Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.23900","10.27292","0.75990"
"8.24000","10.27418","0.76132"
"8.24100","10.27543","0.76293"
"8.24200","10.27668","0.76476"
"8.24300","10.27794","0.76674"
"8.24400","10.27919","0.76865"
"8.24500","10.28045","0.77025"
"8.24600","10.28170","0.77146"
"8.24700","10.28296","0.77249"
"8.24800","10.28421","0.77336"
"8.24900","10.28547","0.77385"
"8.25000","10.28673","0.77397"
"8.25100","10.28798","0.77405"
"8.25200","10.28924","0.77419"
"8.25300","10.29050","0.77408"
"8.25400","10.29176","0.77376"
"8.25500","10.29301","0.77370"
"8.25600","10.29427","0.77409"
"8.25700","10.29553","0.77439"
"8.25800","10.29679","0.77397"
"8.25900","10.29805","0.77285"
"8.26000","10.29930","0.77133"
"8.26100","10.30056","0.76953"
"8.26200","10.30182","0.76753"
"8.26300","10.30308","0.76570"
"8.26400","10.30434","0.76439"
"8.26500","10.30560","0.76349"
"8.26600","10.30686","0.76265"
"8.26700","10.30812","0.76184"
"8.26800","10.30937","0.76140"
"8.26900","10.31063","0.76132"
"8.27000","10.31189","0.76105"
"8.27100","10.31315","0.76031"
"8.27200","10.31441","0.75939"
"8.27300","10.31567","0.75861"
"8.27400","10.31693","0.75786"
"8.27500","10.31818","0.75707"
"8.27600","10.31944","0.75654"
"8.27700","10.32070","0.75655"
"8.27800","10.32196","0.75696"
"8.27900","10.32322","0.75758"
"8.28000","10.32447","0.75842"
"8.28100","10.32573","0.75938"
"8.28200","10.32699","0.76015"
"8.28300","10.32824","0.76057"
"8.28400","10.32950","0.76074"
"8.28500","10.33075","0.76079"
"8.28600","10.33201","0.76063"
"8.28700","10.33327","0.76009"
"8.28800","10.33452","0.75951"
"8.28900","10.33577","0.75971"
"8.29000","10.33703","0.76092"
"8.29100","10.33828","0.76237"
"8.29200","10.33953","0.76331"
"8.29300","10.34079","0.76392"
"8.29400","10.34204","0.76465"
"8.29500","10.34329","0.76545"
"8.29600","10.34455","0.76589"
"8.29700","10.34580","0.76590"
"8.29800","10.34705","0.76575"
"8.29900","10.34830","0.76554"
"8.30000","10.34955","0.76511"
"8.30100","10.35080","0.76463"
"8.30200","10.35205","0.76491"
"8.30300","10.35330","0.76619"
"8.30400","10.35455","0.76763"
"8.30500","10.35580","0.76846"
"8.30600","10.35705","0.76888"
"8.30700","10.35830","0.76938"
"8.30800","10.35955","0.76990"
"8.30900","10.36080","0.77015"
"8.31000","10.36204","0.77032"
"8.31100","10.36329","0.77081"
"8.31200","10.36454","0.77155"
"8.31300","10.36579","0.77222"
"8.31400","10.36703","0.77291"
"8.31500","10.36828","0.77380"
"8.31600","10.36953","0.77478"
"8.31700","10.37077","0.77569"
"8.31800","10.37202","0.77650"
"8.31900","10.37326","0.77713"
"8.32000","10.37451","0.77737"
"8.32100","10.37575","0.77714"
"8.32200","10.37700","0.77666"
"8.32300","10.37824","0.77610"
"8.32400","10.37948","0.77536"
"8.32500","10.38073","0.77432"
"8.32600","10.38197","0.77331"
"8.32700","10.38321","0.77300"
"8.32800","10.38445","0.77347"
"8.32900","10.38569","0.77396"
"8.33000","10.38693","0.77390"
"8.33100","10.38818","0.77351"
"8.33200","10.38942","0.77314"
"8.33300","10.39066","0.77281"
"8.33400","10.39190","0.77255"
"8.33500","10.39314","0.77253"
"8.33600","10.39438","0.77284"
"8.33700","10.39562","0.77341"
"8.33800","10.39686","0.77421"
"8.33900","10.39810","0.77531"
"8.34000","10.39934","0.77675"
"8.34100","10.40058","0.77835"
"8.34200","10.40182","0.77978"
"8.34300","10.40306","0.78085"
"8.34400","10.40430","0.78167"
"8.34500","10.40554","0.78232"
"8.34600","10.40679","0.78271"
"8.34700","10.40803","0.78281"
"8.34800","10.40927","0.78289"
"8.34900","10.41051","0.78319"
"8.35000","10.41176","0.78367"
"8.35100","10.41300","0.78414"
"8.35200","10.41425","0.78451"
"8.35300","10.41549","0.78487"
"8.35400","10.41674","0.78530"
"8.35500","10.41798","0.78558"
"8.35600","10.41923","0.78539"
"8.35700","10.42048","0.78479"
"8.35800","10.42172","0.78408"
"8.35900","10.42297","0.78335"
"8.36000","10.42422","0.78244"
"8.36100","10.42546","0.78135"
"8.36200","10.42671","0.78037"
"8.36300","10.42796","0.77962"
"8.36400","10.42920","0.77907"
"8.36500","10.43045","0.77875"
"8.36600","10.43170","0.77868"
"8.36700","10.43295","0.77864"
"8.36800","10.43420","0.77837"
"8.36900","10.43545","0.77799"
"8.37000","10.43670","0.77770"
"8.37100","10.43795","0.77742"
"8.37200","10.43920","0.77704"
"8.37300","10.44045","0.77674"
"8.37400","10.44170","0.77691"
"8.37500","10.44296","0.77765"
"8.37600","10.44421","0.77869"
"8.37700","10.44546","0.77972"
"8.37800","10.44671","0.78071"
"8.37900","10.44797","0.78166"
"8.38000","10.44922","0.78234"
"8.38100","10.45048","0.78273"
"8.38200","10.45173","0.78312"
"8.38300","10.45299","0.78358"
"8.38400","10.45424","0.78378"
"8.38500","10.45550","0.78373"
"8.38600","10.45675","0.78401"
"8.38700","10.45801","0.78494"
"8.38800","10.45926","0.78609"
"8.38900","10.46052","0.78700"
"8.39000","10.46177","0.78773"
"8.39100","10.46303","0.78843"
"8.39200","10.46429","0.78878"
"8.39300","10.46554","0.78836"
"8.39400","10.46679","0.78728"
"8.39500","10.46805","0.78611"
"8.39600","10.46931","0.78533"
"8.39700","10.47056","0.78490"
"8.39800","10.47182","0.78449"
"8.39900","10.47307","0.78400"
"8.40000","10.47433","0.78360"
"8.40100","10.47558","0.78353"
"8.40200","10.47684","0.78384"
"8.40300","10.47809","0.78425"
"8.40400","10.47935","0.78450"
"8.40500","10.48060","0.78455"
"8.40600","10.48185","0.78445"
"8.40700","10.48311","0.78422"
"8.40800","10.48437","0.78384"
"8.40900","10.48562","0.78344"
"8.41000","10.48688","0.78331"
"8.41100","10.48813","0.78360"
"8.41200","10.48939","0.78422"
"8.41300","10.49065","0.78497"
"8.41400","10.49190","0.78574"
"8.41500","10.49316","0.78635"
"8.41600","10.49441","0.78663"
"8.41700","10.49567","0.78652"
"8.41800","10.49692","0.78607"
"8.41900","10.49818","0.78537"
"8.42000","10.49943","0.78471"
"8.42100","10.50069","0.78436"
"8.42200","10.50194","0.78426"
"8.42300","10.50320","0.78407"
"8.42400","10.50445","0.78380"
"8.42500","10.50571","0.78373"
"8.42600","10.50696","0.78389"
"8.42700","10.50821","0.78391"
"8.42800","10.50947","0.78349"
"8.42900","10.51072","0.78281"
"8.43000","10.51197","0.78211"
"8.43100","10.51322","0.78137"
"8.43200","10.51448","0.78050"
"8.43300","10.51573","0.77977"
"8.43400","10.51698","0.77967"
"8.43500","10.51823","0.78031"
"8.43600","10.51948","0.78133"
"8.43700","10.52073","0.78242"
"8.43800","10.52198","0.78353"
"8.43900","10.52323","0.78458"
"8.44000","10.52448","0.78533"
"8.44100","10.52573","0.78568"
"8.44200","10.52698","0.78582"
"8.44300","10.52823","0.78593"
"8.44400","10.52948","0.78602"
"8.44500","10.53073","0.78612"
"8.44600","10.53198","0.78641"
"8.44700","10.53323","0.78697"
"8.44800","10.53448","0.78764"
"8.44900","10.53573","0.78827"
"8.45000","10.53697","0.78892"
"8.45100","10.53822","0.78962"
"8.45200","10.53947","0.79029"
"8.45300","10.54072","0.79074"
"8.45400","10.54197","0.79089"
"8.45500","10.54321","0.79080"
"8.45600","10.54446","0.79056"
"8.45700","10.54571","0.79026"
"8.45800","10.54696","0.79007"
"8.45900","10.54820","0.79026"
"8.46000","10.54945","0.79076"
"8.46100","10.55070","0.79118"
"8.46200","10.55194","0.79128"
"8.46300","10.55319","0.79119"
"8.46400","10.55444","0.79107"
"8.46500","10.55568","0.79087"
"8.46600","10.55693","0.79044"
"8.46700","10.55818","0.78981"
"8.46800","10.55942","0.78921"
"8.46900","10.56067","0.78879"
"8.47000","10.56192","0.78860"
"8.47100","10.56316","0.78860"
"8.47200","10.56441","0.78888"
"8.47300","10.56566","0.78946"
"8.47400","10.56690","0.79023"
"8.47500","10.56815","0.79098"
"8.47600","10.56940","0.79153"
"8.47700","10.57064","0.79183"
"8.47800","10.57189","0.79190"
"8.47900","10.57313","0.79187"
"8.48000","10.57438","0.79188"
"8.48100","10.57563","0.79199"
"8.48200","10.57688","0.79220"
"8.48300","10.57812","0.79261"
"8.48400","10.57937","0.79322"
"8.48500","10.58062","0.79403"
"8.48600","10.58187","0.79497"
"8.48700","10.58311","0.79593"
"8.48800","10.58436","0.79672"
"8.48900","10.58561","0.79719"
"8.49000","10.58686","0.79727"
"8.49100","10.58810","0.79700"
"8.49200","10.58935","0.79637"
"8.49300","10.59060","0.79541"
"8.49400","10.59185","0.79426"
"8.49500","10.59310","0.79321"
"8.49600","10.59435","0.79250"
"8.49700","10.59559","0.79217"
"8.49800","10.59684","0.79198"
"8.49900","10.59809","0.79168"
"8.50000","10.59934","0.79125"
"8.50100","10.60059","0.79092"
"8.50200","10.60184","0.79076"
"8.50300","10.60308","0.79063"
"8.50400","10.60433","0.79068"
"8.50500","10.60558","0.79210"
"8.50600","10.60683","0.79625"
"8.50700","10.60807","0.80195"
"8.50800","10.60932","0.80565"
"8.50900","10.61057","0.80550"
"8.51000","10.61181","0.80329"
"8.51100","10.61306","0.80204"
"8.51200","10.61431","0.80287"
"8.51300","10.61556","0.80453"
"8.51400","10.61680","0.80530"
"8.51500","10.61805","0.80484"
"8.51600","10.61930","0.80410"
"8.51700","10.62055","0.80394"
"8.51800","10.62180","0.80438"
"8.51900","10.62305","0.80493"
"8.52000","10.62430","0.80518"
"8.52100","10.62555","0.80515"
"8.52200","10.62680","0.80514"
"8.52300","10.62805","0.80534"
"8.52400","10.62930","0.80553"
"8.52500","10.63056","0.80513"
"8.52600","10.63181","0.80379"
"8.52700","10.63306","0.80188"
"8.52800","10.63432","0.80009"
"8.52900","10.63557","0.79850"
"8.53000","10.63683","0.79693"
"8.53100","10.63808","0.79561"
"8.53200","10.63934","0.79489"
"8.53300","10.64059","0.79483"
"8.53400","10.64185","0.79524"
"8.53500","10.64310","0.79577"
"8.53600","10.64436","0.79602"
"8.53700","10.64562","0.79590"
"8.53800","10.64687","0.79585"
"8.53900","10.64813","0.79623"
"8.54000","10.64938","0.79688"
"8.54100","10.65064","0.79755"
"8.54200","10.65189","0.79812"
"8.54300","10.65315","0.79861"
"8.54400","10.65440","0.79928"
"8.54500","10.65566","0.80039"
"8.54600","10.65691","0.80176"
"8.54700","10.65817","0.80297"
"8.54800","10.65942","0.80386"
"8.54900","10.66068","0.80444"
"8.55000","10.66193","0.80462"
"8.55100","10.66319","0.80440"
"8.55200","10.66444","0.80390"
"8.55300","10.66569","0.80324"
"8.55400","10.66695","0.80248"
"8.55500","10.66820","0.80179"
"8.55600","10.66945","0.80145"
"8.55700","10.67071","0.80163"
"8.55800","10.67196","0.80213"
"8.55900","10.67321","0.80255"
"8.56000","10.67446","0.80256"
"8.56100","10.67572","0.80210"
"8.56200","10.67697","0.80139"
"8.56300","10.67822","0.80067"
"8.56400","10.67947","0.79996"
"8.56500","10.68072","0.79929"
"8.56600","10.68197","0.79884"
"8.56700","10.68322","0.79866"
"8.56800","10.68447","0.79860"
"8.56900","10.68572","0.79875"
"8.57000","10.68696","0.79926"
"8.57100","10.68821","0.79999"
"8.57200","10.68946","0.80060"
"8.57300","10.69071","0.80119"
"8.57400","10.69196","0.80214"
"8.57500","10.69321","0.80340"
"8.57600","10.69446","0.80445"
"8.57700","10.69572","0.80510"
"8.57800","10.69697","0.80579"
"8.57900","10.69822","0.80705"
"8.58000","10.69947","0.80886"
"8.58100","10.70072","0.81080"
"8.58200","10.70198","0.81267"
"8.58300","10.70323","0.81462"
"8.58400","10.70449","0.81652"
"8.58500","10.70574","0.81788"
"8.58600","10.70700","0.81862"
"8.58700","10.70825","0.81908"
"8.58800","10.70951","0.81945"
"8.58900","10.71076","0.81978"
"8.59000","10.71202","0.82026"
"8.59100","10.71327","0.82097"
"8.59200","10.71452","0.82160"
"8.59300","10.71578","0.82193"
"8.59400","10.71703","0.82219"
"8.59500","10.71829","0.82283"
"8.59600","10.71954","0.82377"
"8.59700","10.72079","0.82448"
"8.59800","10.72204","0.82466"
"8.59900","10.72329","0.82442"
"8.60000","10.72455","0.82384"
"8.60100","10.72580","0.82285"
"8.60200","10.72705","0.82164"
"8.60300","10.72830","0.82077"
"8.60400","10.72955","0.82061"
"8.60500","10.73079","0.82094"
"8.60600","10.73204","0.82133"
"8.60700","10.73329","0.82163"
"8.60800","10.73454","0.82193"
"8.60900","10.73579","0.82217"
"8.61000","10.73703","0.82212"
"8.61100","10.73828","0.82173"
"8.61200","10.73953","0.82107"
"8.61300","10.74078","0.82019"
"8.61400","10.74202","0.81922"
"8.61500","10.74327","0.81833"
"8.61600","10.74451","0.81771"
"8.61700","10.74576","0.81743"
"8.61800","10.74701","0.81741"
"8.61900","10.74825","0.81746"
"8.62000","10.74950","0.81746"
"8.62100","10.75074","0.81735"
"8.62200","10.75199","0.81702"
"8.62300","10.75323","0.81638"
"8.62400","10.75448","0.81558"
"8.62500","10.75572","0.81484"
"8.62600","10.75697","0.81421"
"8.62700","10.75821","0.81366"
"8.62800","10.75946","0.81332"
"8.62900","10.76070","0.81339"
"8.63000","10.76194","0.81379"
"8.63100","10.76319","0.81431"
"8.63200","10.76443","0.81483"
"8.63300","10.76567","0.81533"
"8.63400","10.76691","0.81570"
"8.63500","10.76816","0.81582"
"8.63600","10.76940","0.81572"
"8.63700","10.77064","0.81556"
"8.63800","10.77188","0.81553"
"8.63900","10.77312","0.81591"
"8.64000","10.77437","0.81693"
"8.64100","10.77561","0.81851"
"8.64200","10.77685","0.82033"
"8.64300","10.77809","0.82213"
"8.64400","10.77934","0.82386"
"8.64500","10.78058","0.82553"
"8.64600","10.78182","0.82704"
"8.64700","10.78307","0.82812"
"8.64800","10.78431","0.82869"
"8.64900","10.78556","0.82898"
"8.65000","10.78680","0.82911"
"8.65100","10.78805","0.82896"
"8.65200","10.78929","0.82875"
"8.65300","10.79054","0.82892"
"8.65400","10.79178","0.82952"
"8.65500","10.79303","0.83016"
"8.65600","10.79427","0.83055"
"8.65700","10.79552","0.83065"
"8.65800","10.79677","0.83037"
"8.65900","10.79801","0.82963"
"8.66000","10.79926","0.82854"
"8.66100","10.80051","0.82745"
"8.66200","10.80175","0.82656"
"8.66300","10.80300","0.82573"
"8.66400","10.80425","0.82481"
"8.66500","10.80550","0.82395"
"8.66600","10.80675","0.82340"
"8.66700","10.80800","0.82314"
"8.66800","10.80924","0.82291"
"8.66900","10.81049","0.82262"
"8.67000","10.81174","0.82241"
"8.67100","10.81299","0.82232"
"8.67200","10.81425","0.82216"
"8.67300","10.81550","0.82187"
"8.67400","10.81675","0.82165"
"8.67500","10.81800","0.82161"
"8.67600","10.81925","0.82171"
"8.67700","10.82050","0.82197"
"8.67800","10.82175","0.82255"
"8.67900","10.82300","0.82349"
"8.68000","10.82426","0.82471"
"8.68100","10.82551","0.82611"
"8.68200","10.82676","0.82752"
"8.68300","10.82801","0.82873"
"8.68400","10.82927","0.82971"
"8.68500","10.83052","0.83052"
"8.68600","10.83177","0.83115"
"8.68700","10.83302","0.83157"
"8.68800","10.83428","0.83198"
"8.68900","10.83553","0.83267"
"8.69000","10.83678","0.83373"
"8.69100","10.83804","0.83494"
"8.69200","10.83929","0.83598"
"8.69300","10.84054","0.83667"
"8.69400","10.84180","0.83698"
"8.69500","10.84305","0.83705"
"8.69600","10.84430","0.83700"
"8.69700","10.84556","0.83679"
"8.69800","10.84681","0.83643"
"8.69900","10.84806","0.83596"
"8.70000","10.84931","0.83548"
"8.70100","10.85056","0.83521"
"8.70200","10.85182","0.83537"
"8.70300","10.85307","0.83595"
"8.70400","10.85432","0.83671"
"8.70500","10.85557","0.83752"
"8.70600","10.85682","0.83829"
"8.70700","10.85808","0.83887"
"8.70800","10.85933","0.83917"
"8.70900","10.86058","0.83925"
"8.71000","10.86183","0.83924"
"8.71100","10.86308","0.83925"
"8.71200","10.86433","0.83933"
"8.71300","10.86559","0.83954"
"8.71400","10.86684","0.83983"
"8.71500","10.86809","0.84023"
"8.71600","10.86935","0.84082"
"8.71700","10.87060","0.84151"
"8.71800","10.87185","0.84203"
"8.71900","10.87311","0.84217"
"8.72000","10.87436","0.84184"
"8.72100","10.87562","0.84102"
"8.72200","10.87687","0.83984"
"8.72300","10.87813","0.83855"
"8.72400","10.87938","0.83730"
"8.72500","10.88064","0.83627"
"8.72600","10.88189","0.83560"
"8.72700","10.88315","0.83524"
"8.72800","10.88440","0.83491"
"8.72900","10.88566","0.83436"
"8.73000","10.88691","0.83360"
"8.73100","10.88817","0.83276"
"8.73200","10.88942","0.83186"
"8.73300","10.89068","0.83082"
"8.73400","10.89193","0.82964"
"8.73500","10.89319","0.82854"
"8.73600","10.89444","0.82773"
"8.73700","10.89569","0.82736"
"8.73800","10.89695","0.82738"
"8.73900","10.89820","0.82770"
"8.74000","10.89945","0.82840"
"8.74100","10.90071","0.82955"
"8.74200","10.90196","0.83085"
"8.74300","10.90321","0.83192"
"8.74400","10.90446","0.83274"
"8.74500","10.90572","0.83345"
"8.74600","10.90697","0.83411"
"8.74700","10.90822","0.83474"
"8.74800","10.90947","0.83542"
"8.74900","10.91073","0.83622"
"8.75000","10.91198","0.83716"
"8.75100","10.91323","0.83814"
"8.75200","10.91448","0.83912"
"8.75300","10.91574","0.84022"
"8.75400","10.91699","0.84147"
"8.75500","10.91824","0.84253"
"8.75600","10.91949","0.84310"
"8.75700","10.92075","0.84307"
"8.75800","10.92200","0.84256"
"8.75900","10.92325","0.84181"
"8.76000","10.92450","0.84109"
"8.76100","10.92575","0.84046"
"8.76200","10.92700","0.83982"
"8.76300","10.92825","0.83903"
"8.76400","10.92950","0.83812"
"8.76500","10.93075","0.83735"
"8.76600","10.93200","0.83680"
"8.76700","10.93324","0.83619"
"8.76800","10.93449","0.83530"
"8.76900","10.93574","0.83421"
"8.77000","10.93699","0.83298"
"8.77100","10.93823","0.83166"
"8.77200","10.93948","0.83055"
"8.77300","10.94072","0.83010"
"8.77400","10.94197","0.83032"
"8.77500","10.94322","0.83077"
"8.77600","10.94446","0.83122"
"8.77700","10.94571","0.83182"
"8.77800","10.94695","0.83269"
"8.77900","10.94820","0.83364"
"8.78000","10.94944","0.83435"
"8.78100","10.95069","0.83482"
"8.78200","10.95194","0.83516"
"8.78300","10.95318","0.83532"
"8.78400","10.95443","0.83523"
"8.78500","10.95567","0.83517"
"8.78600","10.95692","0.83555"
"8.78700","10.95816","0.83642"
"8.78800","10.95941","0.83744"
"8.78900","10.96066","0.83840"
"8.79000","10.96190","0.83926"
"8.79100","10.96315","0.83988"
"8.79200","10.96439","0.84015"
"8.79300","10.96564","0.84024"
"8.79400","10.96688","0.84034"
"8.79500","10.96813","0.84032"
"8.79600","10.96937","0.83994"
"8.79700","10.97061","0.83934"
"8.79800","10.97186","0.83902"
"8.79900","10.97310","0.83929"
"8.80000","10.97435","0.83993"
"8.80100","10.97559","0.84068"
"8.80200","10.97684","0.84147"
"8.80300","10.97808","0.84229"
"8.80400","10.97932","0.84302"
"8.80500","10.98057","0.84367"
"8.80600","10.98181","0.84433"
"8.80700","10.98306","0.84503"
"8.80800","10.98431","0.84568"
"8.80900","10.98555","0.84634"
"8.81000","10.98680","0.84718"
"8.81100","10.98805","0.84827"
"8.81200","10.98929","0.84948"
"8.81300","10.99054","0.85068"
"8.81400","10.99179","0.85186"
"8.81500","10.99304","0.85284"
"8.81600","10.99429","0.85333"
"8.81700","10.99554","0.85338"
"8.81800","10.99680","0.85331"
"8.81900","10.99805","0.85315"
"8.82000","10.99930","0.85269"
"8.82100","11.00055","0.85197"
"8.82200","11.00181","0.85129"
"8.82300","11.00306","0.85085"
"8.82400","11.00431","0.85056"
"8.82500","11.00557","0.85032"
"8.82600","11.00682","0.85012"
"8.82700","11.00807","0.84990"
"8.82800","11.00933","0.84959"
"8.82900","11.01058","0.84909"
"8.83000","11.01184","0.84832"
"8.83100","11.01309","0.84730"
"8.83200","11.01434","0.84607"
"8.83300","11.01560","0.84483"
"8.83400","11.01685","0.84388"
"8.83500","11.01811","0.84340"
"8.83600","11.01936","0.84327"
"8.83700","11.02062","0.84340"
"8.83800","11.02187","0.84380"
"8.83900","11.02312","0.84437"
"8.84000","11.02438","0.84491"
"8.84100","11.02563","0.84534"
"8.84200","11.02689","0.84572"
"8.84300","11.02814","0.84611"
"8.84400","11.02940","0.84651"
"8.84500","11.03065","0.84693"
"8.84600","11.03191","0.84739"
"8.84700","11.03316","0.84794"
"8.84800","11.03441","0.84864"
"8.84900","11.03567","0.84956"
"8.85000","11.03692","0.85060"
"8.85100","11.03817","0.85161"
"8.85200","11.03943","0.85248"
"8.85300","11.04068","0.85312"
"8.85400","11.04193","0.85336"
"8.85500","11.04319","0.85309"
"8.85600","11.04444","0.85261"
"8.85700","11.04569","0.85244"
"8.85800","11.04695","0.85267"
"8.85900","11.04820","0.85293"
"8.86000","11.04945","0.85295"
"8.86100","11.05070","0.85283"
"8.86200","11.05195","0.85276"
"8.86300","11.05321","0.85273"
"8.86400","11.05446","0.85257"
"8.86500","11.05571","0.85221"
"8.86600","11.05696","0.85174"
"8.86700","11.05822","0.85118"
"8.86800","11.05947","0.85054"
"8.86900","11.06072","0.85005"
"8.87000","11.06197","0.85001"
"8.87100","11.06322","0.85044"
"8.87200","11.06448","0.85122"
"8.87300","11.06573","0.85232"
"8.87400","11.06698","0.85370"
"8.87500","11.06823","0.85516"
"8.87600","11.06948","0.85645"
"8.87700","11.07073","0.85755"
"8.87800","11.07199","0.85849"
"8.87900","11.07324","0.85926"
"8.88000","11.07449","0.85981"
"8.88100","11.07574","0.86023"
"8.88200","11.07699","0.86071"
"8.88300","11.07824","0.86127"
"8.88400","11.07949","0.86179"
"8.88500","11.08074","0.86240"
"8.88600","11.08199","0.86326"
"8.88700","11.08324","0.86422"
"8.88800","11.08450","0.86477"
"8.88900","11.08574","0.86460"
"8.89000","11.08700","0.86386"
"8.89100","11.08824","0.86287"
"8.89200","11.08949","0.86179"
"8.89300","11.09074","0.86059"
"8.89400","11.09199","0.85933"
"8.89500","11.09324","0.85819"
"8.89600","11.09449","0.85720"
"8.89700","11.09574","0.85636"
"8.89800","11.09699","0.85571"
"8.89900","11.09824","0.85526"
"8.90000","11.09949","0.85484"
"8.90100","11.10073","0.85429"
"8.90200","11.10198","0.85361"
"8.90300","11.10323","0.85285"
"8.90400","11.10448","0.85204"
"8.90500","11.10573","0.85122"
"8.90600","11.10697","0.85057"
"8.90700","11.10822","0.85028"
"8.90800","11.10947","0.85040"
"8.90900","11.11072","0.85084"
"8.91000","11.11196","0.85155"
"8.91100","11.11321","0.85254"
"8.91200","11.11446","0.85365"
"8.91300","11.11571","0.85462"
"8.91400","11.11696","0.85533"
"8.91500","11.11821","0.85582"
"8.91600","11.11945","0.85616"
"8.91700","11.12070","0.85640"
"8.91800","11.12195","0.85663"
"8.91900","11.12320","0.85698"
"8.92000","11.12445","0.85746"
"8.92100","11.12570","0.85800"
"8.92200","11.12695","0.85857"
"8.92300","11.12820","0.85923"
"8.92400","11.12945","0.85980"
"8.92500","11.13070","0.86003"
"8.92600","11.13195","0.86002"
"8.92700","11.13320","0.86010"
"8.92800","11.13445","0.86019"
"8.92900","11.13569","0.85996"
"8.93000","11.13694","0.85942"
"8.93100","11.13819","0.85896"
"8.93200","11.13944","0.85894"
"8.93300","11.14068","0.85937"
"8.93400","11.14193","0.86006"
"8.93500","11.14318","0.86089"
"8.93600","11.14442","0.86182"
"8.93700","11.14567","0.86275"
"8.93800","11.14692","0.86352"
"8.93900","11.14816","0.86414"
"8.94000","11.14941","0.86475"
"8.94100","11.15065","0.86542"
"8.94200","11.15190","0.86616"
"8.94300","11.15314","0.86705"
"8.94400","11.15439","0.86822"
"8.94500","11.15563","0.86965"
"8.94600","11.15687","0.87121"
"8.94700","11.15812","0.87281"
"8.94800","11.15936","0.87442"
"8.94900","11.16061","0.87582"
"8.95000","11.16185","0.87675"
"8.95100","11.16310","0.87724"
"8.95200","11.16434","0.87752"
"8.95300","11.16559","0.87760"
"8.95400","11.16683","0.87742"
"8.95500","11.16808","0.87706"
"8.95600","11.16932","0.87667"
"8.95700","11.17057","0.87626"
"8.95800","11.17181","0.87576"
"8.95900","11.17306","0.87510"
"8.96000","11.17431","0.87431"
"8.96100","11.17555","0.87336"
"8.96200","11.17680","0.87214"
"8.96300","11.17804","0.87075"
"8.96400","11.17929","0.86947"
"8.96500","11.18054","0.86831"
"8.96600","11.18178","0.86713"
"8.96700","11.18303","0.86591"
"8.96800","11.18427","0.86497"
"8.96900","11.18552","0.86456"
"8.97000","11.18676","0.86457"
"8.97100","11.18801","0.86472"
"8.97200","11.18926","0.86500"
"8.97300","11.19050","0.86551"
"8.97400","11.19175","0.86609"
"8.97500","11.19300","0.86651"
"8.97600","11.19425","0.86683"
"8.97700","11.19549","0.86719"
"8.97800","11.19674","0.86766"
"8.97900","11.19799","0.86824"
"8.98000","11.19924","0.86898"
"8.98100","11.20049","0.86993"
"8.98200","11.20174","0.87104"
"8.98300","11.20299","0.87221"
"8.98400","11.20424","0.87337"
"8.98500","11.20549","0.87447"
"8.98600","11.20674","0.87541"
"8.98700","11.20799","0.87600"
"8.98800","11.20924","0.87620"
"8.98900","11.21050","0.87611"
"8.99000","11.21175","0.87591"
"8.99100","11.21300","0.87568"
"8.99200","11.21425","0.87552"
"8.99300","11.21550","0.87550"
"8.99400","11.21675","0.87562"
"8.99500","11.21801","0.87576"
"8.99600","11.21926","0.87579"
"8.99700","11.22051","0.87569"
"8.99800","11.22176","0.87553"
"8.99900","11.22302","0.87532"
"9.00000","11.22427","0.87508"
"9.00100","11.22552","0.87484"
"9.00200","11.22677","0.87458"
"9.00300","11.22803","0.87433"
"9.00400","11.22928","0.87420"
"9.00500","11.23053","0.87434"
"9.00600","11.23178","0.87482"
"9.00700","11.23303","0.87560"
"9.00800","11.23429","0.87654"
"9.00900","11.23554","0.87750"
"9.01000","11.23679","0.87836"
"9.01100","11.23805","0.87907"
"9.01200","11.23930","0.87952"
"9.01300","11.24055","0.87962"
"9.01400","11.24181","0.87947"
"9.01500","11.24306","0.87927"
"9.01600","11.24432","0.87915"
"9.01700","11.24557","0.87918"
"9.01800","11.24682","0.87941"
"9.01900","11.24808","0.87984"
"9.02000","11.24933","0.88034"
"9.02100","11.25059","0.88068"
"9.02200","11.25184","0.88071"
"9.02300","11.25310","0.88042"
"9.02400","11.25435","0.87983"
"9.02500","11.25561","0.87901"
"9.02600","11.25686","0.87804"
"9.02700","11.25811","0.87705"
"9.02800","11.25937","0.87618"
"9.02900","11.26062","0.87552"
"9.03000","11.26188","0.87508"
"9.03100","11.26313","0.87489"
"9.03200","11.26439","0.87493"
"9.03300","11.26564","0.87507"
"9.03400","11.26689","0.87511"
"9.03500","11.26814","0.87503"
"9.03600","11.26940","0.87488"
"9.03700","11.27065","0.87476"
"9.03800","11.27190","0.87472"
"9.03900","11.27316","0.87485"
"9.04000","11.27441","0.87534"
"9.04100","11.27566","0.87629"
"9.04200","11.27691","0.87764"
"9.04300","11.27816","0.87934"
"9.04400","11.27942","0.88132"
"9.04500","11.28067","0.88343"
"9.04600","11.28192","0.88545"
"9.04700","11.28317","0.88720"
"9.04800","11.28442","0.88861"
"9.04900","11.28568","0.88973"
"9.05000","11.28693","0.89058"
"9.05100","11.28818","0.89122"
"9.05200","11.28943","0.89178"
"9.05300","11.29069","0.89238"
"9.05400","11.29194","0.89303"
"9.05500","11.29319","0.89364"
"9.05600","11.29444","0.89420"
"9.05700","11.29569","0.89471"
"9.05800","11.29694","0.89505"
"9.05900","11.29819","0.89500"
