Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.05400","3.79189","0.11431"
"3.05500","3.79314","0.11439"
"3.05600","3.79439","0.11429"
"3.05700","3.79564","0.11418"
"3.05800","3.79688","0.11395"
"3.05900","3.79813","0.11354"
"3.06000","3.79938","0.11307"
"3.06100","3.80063","0.11266"
"3.06200","3.80188","0.11220"
"3.06300","3.80312","0.11161"
"3.06400","3.80437","0.11093"
"3.06500","3.80562","0.11018"
"3.06600","3.80686","0.10930"
"3.06700","3.80811","0.10832"
"3.06800","3.80936","0.10744"
"3.06900","3.81060","0.10687"
"3.07000","3.81185","0.10663"
"3.07100","3.81310","0.10636"
"3.07200","3.81434","0.10584"
"3.07300","3.81559","0.10539"
"3.07400","3.81683","0.10529"
"3.07500","3.81808","0.10530"
"3.07600","3.81932","0.10514"
"3.07700","3.82057","0.10492"
"3.07800","3.82182","0.10485"
"3.07900","3.82306","0.10482"
"3.08000","3.82431","0.10460"
"3.08100","3.82555","0.10430"
"3.08200","3.82679","0.10422"
"3.08300","3.82804","0.10435"
"3.08400","3.82928","0.10452"
"3.08500","3.83053","0.10474"
"3.08600","3.83177","0.10512"
"3.08700","3.83302","0.10554"
"3.08800","3.83426","0.10574"
"3.08900","3.83550","0.10569"
"3.09000","3.83675","0.10549"
"3.09100","3.83799","0.10517"
"3.09200","3.83924","0.10465"
"3.09300","3.84048","0.10403"
"3.09400","3.84172","0.10360"
"3.09500","3.84297","0.10353"
"3.09600","3.84421","0.10362"
"3.09700","3.84546","0.10372"
"3.09800","3.84670","0.10391"
"3.09900","3.84795","0.10424"
"3.10000","3.84919","0.10464"
"3.10100","3.85043","0.10586"
"3.10200","3.85168","0.10942"
"3.10300","3.85292","0.11517"
"3.10400","3.85417","0.12028"
"3.10500","3.85541","0.12193"
"3.10600","3.85666","0.12008"
"3.10700","3.85790","0.11746"
"3.10800","3.85915","0.11663"
"3.10900","3.86039","0.11726"
"3.11000","3.86164","0.11738"
"3.11100","3.86289","0.11665"
"3.11200","3.86413","0.11651"
"3.11300","3.86538","0.11741"
"3.11400","3.86663","0.11807"
"3.11500","3.86788","0.11763"
"3.11600","3.86913","0.11676"
"3.11700","3.87038","0.11636"
"3.11800","3.87163","0.11608"
"3.11900","3.87289","0.11519"
"3.12000","3.87414","0.11399"
"3.12100","3.87540","0.11311"
"3.12200","3.87665","0.11235"
"3.12300","3.87791","0.11125"
"3.12400","3.87916","0.10996"
"3.12500","3.88042","0.10878"
"3.12600","3.88168","0.10762"
"3.12700","3.88293","0.10632"
"3.12800","3.88419","0.10518"
"3.12900","3.88545","0.10473"
"3.13000","3.88671","0.10478"
"3.13100","3.88796","0.10464"
"3.13200","3.88922","0.10414"
"3.13300","3.89048","0.10380"
"3.13400","3.89174","0.10393"
"3.13500","3.89299","0.10428"
"3.13600","3.89425","0.10482"
"3.13700","3.89551","0.10591"
"3.13800","3.89677","0.10742"
"3.13900","3.89802","0.10879"
"3.14000","3.89928","0.10993"
"3.14100","3.90054","0.11104"
"3.14200","3.90179","0.11209"
"3.14300","3.90305","0.11307"
"3.14400","3.90431","0.11428"
"3.14500","3.90556","0.11586"
"3.14600","3.90682","0.11757"
"3.14700","3.90808","0.11912"
"3.14800","3.90933","0.12043"
"3.14900","3.91059","0.12161"
"3.15000","3.91185","0.12272"
"3.15100","3.91310","0.12372"
"3.15200","3.91436","0.12465"
"3.15300","3.91562","0.12565"
"3.15400","3.91687","0.12676"
"3.15500","3.91813","0.12776"
"3.15600","3.91938","0.12843"
"3.15700","3.92064","0.12888"
"3.15800","3.92189","0.12924"
"3.15900","3.92315","0.12952"
"3.16000","3.92440","0.12977"
"3.16100","3.92565","0.13007"
"3.16200","3.92691","0.13032"
"3.16300","3.92816","0.13016"
"3.16400","3.92941","0.12945"
"3.16500","3.93066","0.12852"
"3.16600","3.93192","0.12757"
"3.16700","3.93317","0.12656"
"3.16800","3.93442","0.12554"
"3.16900","3.93567","0.12484"
"3.17000","3.93693","0.12475"
"3.17100","3.93818","0.12527"
"3.17200","3.93943","0.12584"
"3.17300","3.94068","0.12557"
"3.17400","3.94194","0.12461"
"3.17500","3.94319","0.12402"
"3.17600","3.94444","0.12412"
"3.17700","3.94570","0.12422"
"3.17800","3.94695","0.12399"
"3.17900","3.94821","0.12393"
"3.18000","3.94946","0.12438"
"3.18100","3.95072","0.12502"
"3.18200","3.95197","0.12557"
"3.18300","3.95323","0.12613"
"3.18400","3.95449","0.12687"
"3.18500","3.95574","0.12760"
"3.18600","3.95700","0.12803"
"3.18700","3.95825","0.12816"
"3.18800","3.95951","0.12820"
"3.18900","3.96077","0.12823"
"3.19000","3.96202","0.12807"
"3.19100","3.96328","0.12772"
"3.19200","3.96453","0.12753"
"3.19300","3.96579","0.12757"
"3.19400","3.96704","0.12747"
"3.19500","3.96830","0.12715"
"3.19600","3.96955","0.12700"
"3.19700","3.97080","0.12716"
"3.19800","3.97206","0.12726"
"3.19900","3.97331","0.12718"
"3.20000","3.97456","0.12716"
"3.20100","3.97581","0.12725"
"3.20200","3.97706","0.12747"
"3.20300","3.97832","0.12834"
"3.20400","3.97957","0.12998"
"3.20500","3.98082","0.13127"
"3.20600","3.98207","0.13142"
"3.20700","3.98331","0.13123"
"3.20800","3.98456","0.13167"
"3.20900","3.98581","0.13257"
"3.21000","3.98706","0.13333"
"3.21100","3.98831","0.13387"
"3.21200","3.98956","0.13452"
"3.21300","3.99080","0.13532"
"3.21400","3.99205","0.13591"
"3.21500","3.99330","0.13613"
"3.21600","3.99454","0.13634"
"3.21700","3.99579","0.13678"
"3.21800","3.99704","0.13714"
"3.21900","3.99828","0.13716"
"3.22000","3.99953","0.13715"
"3.22100","4.00078","0.13738"
"3.22200","4.00202","0.13747"
"3.22300","4.00327","0.13703"
"3.22400","4.00451","0.13629"
"3.22500","4.00576","0.13552"
"3.22600","4.00700","0.13446"
"3.22700","4.00824","0.13307"
"3.22800","4.00949","0.13189"
"3.22900","4.01073","0.13125"
"3.23000","4.01197","0.13091"
"3.23100","4.01322","0.13063"
"3.23200","4.01446","0.13050"
"3.23300","4.01570","0.13057"
"3.23400","4.01694","0.13064"
"3.23500","4.01819","0.13071"
"3.23600","4.01943","0.13102"
"3.23700","4.02067","0.13167"
"3.23800","4.02192","0.13252"
"3.23900","4.02316","0.13335"
"3.24000","4.02440","0.13421"
"3.24100","4.02565","0.13529"
"3.24200","4.02689","0.13660"
"3.24300","4.02814","0.13790"
"3.24400","4.02938","0.13909"
"3.24500","4.03063","0.14031"
"3.24600","4.03187","0.14153"
"3.24700","4.03312","0.14248"
"3.24800","4.03436","0.14316"
"3.24900","4.03561","0.14386"
"3.25000","4.03686","0.14461"
"3.25100","4.03810","0.14540"
"3.25200","4.03935","0.14640"
"3.25300","4.04060","0.14751"
"3.25400","4.04185","0.14835"
"3.25500","4.04309","0.14888"
"3.25600","4.04434","0.14946"
"3.25700","4.04559","0.15016"
"3.25800","4.04684","0.15065"
"3.25900","4.04809","0.15076"
"3.26000","4.04933","0.15060"
"3.26100","4.05058","0.15029"
"3.26200","4.05183","0.14987"
"3.26300","4.05308","0.14927"
"3.26400","4.05433","0.14840"
"3.26500","4.05558","0.14740"
"3.26600","4.05683","0.14656"
"3.26700","4.05807","0.14599"
"3.26800","4.05932","0.14555"
"3.26900","4.06057","0.14521"
"3.27000","4.06182","0.14506"
"3.27100","4.06307","0.14510"
"3.27200","4.06432","0.14538"
"3.27300","4.06557","0.14584"
"3.27400","4.06681","0.14602"
"3.27500","4.06806","0.14559"
"3.27600","4.06931","0.14501"
"3.27700","4.07056","0.14486"
"3.27800","4.07181","0.14509"
"3.27900","4.07306","0.14535"
"3.28000","4.07431","0.14564"
"3.28100","4.07555","0.14607"
"3.28200","4.07680","0.14643"
"3.28300","4.07805","0.14655"
"3.28400","4.07930","0.14654"
"3.28500","4.08055","0.14647"
"3.28600","4.08180","0.14621"
"3.28700","4.08305","0.14578"
"3.28800","4.08430","0.14525"
"3.28900","4.08555","0.14467"
"3.29000","4.08680","0.14410"
"3.29100","4.08805","0.14363"
"3.29200","4.08930","0.14319"
"3.29300","4.09055","0.14270"
"3.29400","4.09180","0.14211"
"3.29500","4.09305","0.14128"
"3.29600","4.09431","0.14012"
"3.29700","4.09556","0.13884"
"3.29800","4.09681","0.13771"
"3.29900","4.09806","0.13675"
"3.30000","4.09931","0.13594"
"3.30100","4.10057","0.13540"
"3.30200","4.10182","0.13513"
"3.30300","4.10307","0.13507"
"3.30400","4.10433","0.13536"
"3.30500","4.10558","0.13613"
"3.30600","4.10683","0.13717"
"3.30700","4.10808","0.13819"
"3.30800","4.10934","0.13915"
"3.30900","4.11059","0.14000"
"3.31000","4.11185","0.14059"
"3.31100","4.11310","0.14110"
"3.31200","4.11435","0.14189"
"3.31300","4.11561","0.14301"
"3.31400","4.11686","0.14433"
"3.31500","4.11812","0.14588"
"3.31600","4.11937","0.14771"
"3.31700","4.12063","0.14976"
"3.31800","4.12188","0.15187"
"3.31900","4.12314","0.15387"
"3.32000","4.12440","0.15561"
"3.32100","4.12565","0.15713"
"3.32200","4.12691","0.15852"
"3.32300","4.12817","0.15974"
"3.32400","4.12942","0.16075"
"3.32500","4.13068","0.16159"
"3.32600","4.13194","0.16229"
"3.32700","4.13319","0.16267"
"3.32800","4.13445","0.16277"
"3.32900","4.13571","0.16283"
"3.33000","4.13696","0.16292"
"3.33100","4.13822","0.16288"
"3.33200","4.13947","0.16273"
"3.33300","4.14073","0.16254"
"3.33400","4.14198","0.16218"
"3.33500","4.14324","0.16156"
"3.33600","4.14449","0.16091"
"3.33700","4.14575","0.16057"
"3.33800","4.14700","0.16064"
"3.33900","4.14826","0.16133"
"3.34000","4.14951","0.16356"
"3.34100","4.15076","0.16860"
"3.34200","4.15202","0.17569"
"3.34300","4.15327","0.18140"
"3.34400","4.15452","0.18263"
"3.34500","4.15577","0.17961"
"3.34600","4.15703","0.17546"
"3.34700","4.15828","0.17302"
"3.34800","4.15953","0.17250"
"3.34900","4.16078","0.17241"
"3.35000","4.16203","0.17162"
"3.35100","4.16329","0.17013"
"3.35200","4.16454","0.16855"
"3.35300","4.16579","0.16758"
"3.35400","4.16705","0.16741"
"3.35500","4.16830","0.16732"
"3.35600","4.16955","0.16647"
"3.35700","4.17081","0.16478"
"3.35800","4.17206","0.16286"
"3.35900","4.17332","0.16124"
"3.36000","4.17457","0.15997"
"3.36100","4.17583","0.15868"
"3.36200","4.17708","0.15711"
"3.36300","4.17834","0.15536"
"3.36400","4.17959","0.15367"
"3.36500","4.18084","0.15236"
"3.36600","4.18210","0.15170"
"3.36700","4.18335","0.15163"
"3.36800","4.18461","0.15181"
"3.36900","4.18586","0.15195"
"3.37000","4.18711","0.15210"
"3.37100","4.18837","0.15227"
"3.37200","4.18962","0.15235"
"3.37300","4.19087","0.15251"
"3.37400","4.19212","0.15321"
"3.37500","4.19338","0.15461"
"3.37600","4.19463","0.15638"
"3.37700","4.19588","0.15806"
"3.37800","4.19713","0.15951"
"3.37900","4.19838","0.16088"
"3.38000","4.19963","0.16234"
"3.38100","4.20088","0.16391"
"3.38200","4.20213","0.16547"
"3.38300","4.20338","0.16686"
"3.38400","4.20463","0.16793"
"3.38500","4.20588","0.16858"
"3.38600","4.20713","0.16889"
"3.38700","4.20837","0.16903"
"3.38800","4.20962","0.16913"
"3.38900","4.21087","0.16929"
"3.39000","4.21211","0.16959"
"3.39100","4.21336","0.17001"
"3.39200","4.21460","0.17040"
"3.39300","4.21584","0.17062"
"3.39400","4.21709","0.17060"
"3.39500","4.21833","0.17028"
"3.39600","4.21957","0.16955"
"3.39700","4.22081","0.16853"
"3.39800","4.22205","0.16761"
"3.39900","4.22329","0.16714"
"3.40000","4.22453","0.16713"
"3.40100","4.22577","0.16732"
"3.40200","4.22701","0.16754"
"3.40300","4.22825","0.16766"
"3.40400","4.22949","0.16760"
"3.40500","4.23073","0.16738"
"3.40600","4.23197","0.16713"
"3.40700","4.23321","0.16696"
"3.40800","4.23445","0.16701"
"3.40900","4.23569","0.16734"
"3.41000","4.23693","0.16782"
"3.41100","4.23817","0.16834"
"3.41200","4.23941","0.16905"
"3.41300","4.24065","0.17013"
"3.41400","4.24190","0.17150"
"3.41500","4.24314","0.17292"
"3.41600","4.24438","0.17418"
"3.41700","4.24563","0.17525"
"3.41800","4.24687","0.17617"
"3.41900","4.24812","0.17691"
"3.42000","4.24936","0.17735"
"3.42100","4.25061","0.17749"
"3.42200","4.25186","0.17742"
"3.42300","4.25310","0.17724"
"3.42400","4.25435","0.17702"
"3.42500","4.25560","0.17682"
"3.42600","4.25685","0.17669"
"3.42700","4.25810","0.17646"
"3.42800","4.25934","0.17597"
"3.42900","4.26059","0.17529"
"3.43000","4.26184","0.17465"
"3.43100","4.26309","0.17420"
"3.43200","4.26434","0.17384"
"3.43300","4.26559","0.17343"
"3.43400","4.26684","0.17295"
"3.43500","4.26809","0.17244"
"3.43600","4.26934","0.17190"
"3.43700","4.27059","0.17135"
"3.43800","4.27184","0.17105"
"3.43900","4.27309","0.17128"
"3.44000","4.27435","0.17207"
"3.44100","4.27560","0.17308"
"3.44200","4.27685","0.17396"
"3.44300","4.27810","0.17460"
"3.44400","4.27936","0.17521"
"3.44500","4.28061","0.17589"
"3.44600","4.28186","0.17659"
"3.44700","4.28312","0.17722"
"3.44800","4.28437","0.17783"
"3.44900","4.28563","0.17850"
"3.45000","4.28688","0.17922"
"3.45100","4.28814","0.17994"
"3.45200","4.28939","0.18065"
"3.45300","4.29065","0.18139"
"3.45400","4.29190","0.18205"
"3.45500","4.29316","0.18253"
"3.45600","4.29442","0.18283"
"3.45700","4.29567","0.18304"
"3.45800","4.29693","0.18317"
"3.45900","4.29818","0.18325"
"3.46000","4.29944","0.18341"
"3.46100","4.30070","0.18377"
"3.46200","4.30195","0.18422"
"3.46300","4.30321","0.18464"
"3.46400","4.30446","0.18498"
"3.46500","4.30572","0.18518"
"3.46600","4.30697","0.18514"
"3.46700","4.30823","0.18490"
"3.46800","4.30949","0.18466"
"3.46900","4.31074","0.18450"
"3.47000","4.31200","0.18436"
"3.47100","4.31325","0.18412"
"3.47200","4.31451","0.18371"
"3.47300","4.31576","0.18322"
"3.47400","4.31702","0.18298"
"3.47500","4.31827","0.18331"
"3.47600","4.31953","0.18408"
"3.47700","4.32078","0.18480"
"3.47800","4.32204","0.18513"
"3.47900","4.32329","0.18515"
"3.48000","4.32455","0.18513"
"3.48100","4.32580","0.18522"
"3.48200","4.32705","0.18527"
"3.48300","4.32831","0.18518"
"3.48400","4.32956","0.18501"
"3.48500","4.33082","0.18492"
"3.48600","4.33207","0.18504"
"3.48700","4.33332","0.18542"
"3.48800","4.33458","0.18594"
"3.48900","4.33583","0.18631"
"3.49000","4.33708","0.18623"
"3.49100","4.33833","0.18568"
"3.49200","4.33958","0.18487"
"3.49300","4.34084","0.18398"
"3.49400","4.34209","0.18303"
"3.49500","4.34334","0.18211"
"3.49600","4.34458","0.18138"
"3.49700","4.34583","0.18083"
"3.49800","4.34708","0.18031"
"3.49900","4.34833","0.17991"
"3.50000","4.34958","0.17979"
"3.50100","4.35082","0.17996"
"3.50200","4.35207","0.18017"
"3.50300","4.35332","0.18027"
"3.50400","4.35456","0.18024"
"3.50500","4.35581","0.18015"
"3.50600","4.35705","0.18001"
"3.50700","4.35830","0.17991"
"3.50800","4.35954","0.18016"
"3.50900","4.36078","0.18110"
"3.51000","4.36203","0.18251"
"3.51100","4.36327","0.18389"
"3.51200","4.36452","0.18504"
"3.51300","4.36576","0.18612"
"3.51400","4.36700","0.18715"
"3.51500","4.36825","0.18793"
"3.51600","4.36949","0.18828"
"3.51700","4.37074","0.18831"
"3.51800","4.37198","0.18813"
"3.51900","4.37322","0.18773"
"3.52000","4.37447","0.18714"
"3.52100","4.37571","0.18659"
"3.52200","4.37696","0.18632"
"3.52300","4.37820","0.18626"
"3.52400","4.37945","0.18609"
"3.52500","4.38069","0.18561"
"3.52600","4.38194","0.18490"
"3.52700","4.38318","0.18402"
"3.52800","4.38443","0.18291"
"3.52900","4.38567","0.18164"
"3.53000","4.38691","0.18040"
"3.53100","4.38816","0.17929"
"3.53200","4.38940","0.17824"
"3.53300","4.39065","0.17728"
"3.53400","4.39189","0.17657"
"3.53500","4.39314","0.17617"
"3.53600","4.39438","0.17600"
"3.53700","4.39562","0.17609"
"3.53800","4.39687","0.17650"
"3.53900","4.39811","0.17699"
"3.54000","4.39935","0.17737"
"3.54100","4.40060","0.17771"
"3.54200","4.40184","0.17835"
"3.54300","4.40308","0.17951"
"3.54400","4.40433","0.18116"
"3.54500","4.40557","0.18303"
"3.54600","4.40682","0.18490"
"3.54700","4.40806","0.18675"
"3.54800","4.40931","0.18856"
"3.54900","4.41055","0.19024"
"3.55000","4.41180","0.19182"
"3.55100","4.41304","0.19333"
"3.55200","4.41429","0.19460"
"3.55300","4.41554","0.19543"
"3.55400","4.41678","0.19591"
"3.55500","4.41803","0.19623"
"3.55600","4.41928","0.19648"
"3.55700","4.42052","0.19669"
"3.55800","4.42177","0.19701"
"3.55900","4.42302","0.19751"
"3.56000","4.42426","0.19796"
"3.56100","4.42551","0.19812"
"3.56200","4.42676","0.19802"
"3.56300","4.42801","0.19781"
"3.56400","4.42925","0.19752"
"3.56500","4.43050","0.19706"
"3.56600","4.43175","0.19644"
"3.56700","4.43300","0.19583"
"3.56800","4.43425","0.19537"
"3.56900","4.43549","0.19511"
"3.57000","4.43674","0.19510"
"3.57100","4.43799","0.19534"
"3.57200","4.43924","0.19563"
"3.57300","4.44049","0.19584"
"3.57400","4.44174","0.19625"
"3.57500","4.44299","0.19708"
"3.57600","4.44424","0.19798"
"3.57700","4.44549","0.19845"
"3.57800","4.44674","0.19850"
"3.57900","4.44799","0.19859"
"3.58000","4.44924","0.19899"
"3.58100","4.45049","0.19956"
"3.58200","4.45174","0.20024"
"3.58300","4.45299","0.20114"
"3.58400","4.45425","0.20209"
"3.58500","4.45550","0.20272"
"3.58600","4.45675","0.20305"
"3.58700","4.45801","0.20339"
"3.58800","4.45926","0.20372"
"3.58900","4.46051","0.20370"
"3.59000","4.46177","0.20320"
"3.59100","4.46302","0.20247"
"3.59200","4.46427","0.20180"
"3.59300","4.46553","0.20116"
"3.59400","4.46678","0.20067"
"3.59500","4.46804","0.20076"
"3.59600","4.46929","0.20151"
"3.59700","4.47054","0.20236"
"3.59800","4.47180","0.20281"
"3.59900","4.47305","0.20306"
"3.60000","4.47430","0.20345"
"3.60100","4.47556","0.20392"
"3.60200","4.47681","0.20430"
"3.60300","4.47807","0.20477"
"3.60400","4.47932","0.20560"
"3.60500","4.48057","0.20668"
"3.60600","4.48183","0.20778"
"3.60700","4.48308","0.20893"
"3.60800","4.48434","0.21020"
"3.60900","4.48559","0.21154"
"3.61000","4.48685","0.21284"
"3.61100","4.48810","0.21401"
"3.61200","4.48936","0.21500"
"3.61300","4.49062","0.21564"
"3.61400","4.49187","0.21591"
"3.61500","4.49313","0.21599"
"3.61600","4.49438","0.21612"
"3.61700","4.49564","0.21629"
"3.61800","4.49690","0.21639"
"3.61900","4.49815","0.21651"
"3.62000","4.49941","0.21677"
"3.62100","4.50066","0.21689"
"3.62200","4.50192","0.21645"
"3.62300","4.50318","0.21552"
"3.62400","4.50443","0.21457"
"3.62500","4.50568","0.21374"
"3.62600","4.50694","0.21272"
"3.62700","4.50819","0.21126"
"3.62800","4.50945","0.20961"
"3.62900","4.51070","0.20805"
"3.63000","4.51196","0.20662"
"3.63100","4.51321","0.20533"
"3.63200","4.51446","0.20423"
"3.63300","4.51572","0.20338"
"3.63400","4.51697","0.20262"
"3.63500","4.51822","0.20175"
"3.63600","4.51947","0.20067"
"3.63700","4.52072","0.19946"
"3.63800","4.52197","0.19835"
"3.63900","4.52323","0.19764"
"3.64000","4.52448","0.19741"
"3.64100","4.52573","0.19748"
"3.64200","4.52698","0.19767"
"3.64300","4.52823","0.19801"
"3.64400","4.52948","0.19869"
"3.64500","4.53073","0.19981"
"3.64600","4.53198","0.20112"
"3.64700","4.53323","0.20234"
"3.64800","4.53448","0.20340"
"3.64900","4.53573","0.20433"
"3.65000","4.53698","0.20504"
"3.65100","4.53823","0.20559"
"3.65200","4.53948","0.20626"
"3.65300","4.54073","0.20719"
"3.65400","4.54197","0.20833"
"3.65500","4.54322","0.20973"
"3.65600","4.54447","0.21138"
"3.65700","4.54572","0.21307"
"3.65800","4.54696","0.21455"
"3.65900","4.54821","0.21574"
"3.66000","4.54946","0.21667"
"3.66100","4.55070","0.21732"
"3.66200","4.55195","0.21769"
"3.66300","4.55320","0.21794"
"3.66400","4.55444","0.21830"
"3.66500","4.55569","0.21889"
"3.66600","4.55693","0.21965"
"3.66700","4.55818","0.22047"
"3.66800","4.55942","0.22133"
"3.66900","4.56067","0.22220"
"3.67000","4.56191","0.22304"
"3.67100","4.56316","0.22388"
"3.67200","4.56440","0.22480"
"3.67300","4.56565","0.22565"
"3.67400","4.56689","0.22623"
"3.67500","4.56814","0.22657"
"3.67600","4.56938","0.22695"
"3.67700","4.57063","0.22758"
"3.67800","4.57187","0.22837"
"3.67900","4.57312","0.22911"
"3.68000","4.57436","0.22990"
"3.68100","4.57561","0.23078"
"3.68200","4.57685","0.23158"
"3.68300","4.57810","0.23236"
"3.68400","4.57934","0.23330"
"3.68500","4.58059","0.23418"
"3.68600","4.58183","0.23453"
"3.68700","4.58308","0.23427"
"3.68800","4.58432","0.23371"
"3.68900","4.58557","0.23323"
"3.69000","4.58682","0.23288"
"3.69100","4.58806","0.23255"
"3.69200","4.58931","0.23212"
"3.69300","4.59056","0.23164"
"3.69400","4.59180","0.23104"
"3.69500","4.59305","0.23008"
"3.69600","4.59430","0.22874"
"3.69700","4.59554","0.22735"
"3.69800","4.59679","0.22601"
"3.69900","4.59804","0.22443"
"3.70000","4.59928","0.22268"
"3.70100","4.60053","0.22128"
"3.70200","4.60178","0.22049"
"3.70300","4.60303","0.22007"
"3.70400","4.60427","0.21983"
"3.70500","4.60552","0.21985"
"3.70600","4.60677","0.22018"
"3.70700","4.60801","0.22063"
"3.70800","4.60926","0.22110"
"3.70900","4.61051","0.22168"
"3.71000","4.61176","0.22241"
"3.71100","4.61301","0.22309"
"3.71200","4.61425","0.22363"
"3.71300","4.61550","0.22424"
"3.71400","4.61675","0.22518"
"3.71500","4.61800","0.22656"
"3.71600","4.61925","0.22823"
"3.71700","4.62050","0.23003"
"3.71800","4.62175","0.23184"
"3.71900","4.62300","0.23343"
"3.72000","4.62425","0.23451"
"3.72100","4.62550","0.23515"
"3.72200","4.62676","0.23571"
"3.72300","4.62801","0.23630"
"3.72400","4.62926","0.23669"
"3.72500","4.63051","0.23683"
"3.72600","4.63176","0.23690"
"3.72700","4.63301","0.23698"
"3.72800","4.63426","0.23706"
"3.72900","4.63552","0.23720"
"3.73000","4.63677","0.23741"
"3.73100","4.63802","0.23755"
"3.73200","4.63927","0.23755"
"3.73300","4.64052","0.23742"
"3.73400","4.64177","0.23718"
"3.73500","4.64302","0.23685"
"3.73600","4.64427","0.23659"
"3.73700","4.64551","0.23653"
"3.73800","4.64676","0.23675"
"3.73900","4.64801","0.23740"
"3.74000","4.64926","0.23853"
"3.74100","4.65051","0.23994"
"3.74200","4.65176","0.24141"
"3.74300","4.65301","0.24276"
"3.74400","4.65426","0.24386"
"3.74500","4.65551","0.24465"
"3.74600","4.65676","0.24525"
"3.74700","4.65801","0.24579"
"3.74800","4.65926","0.24625"
"3.74900","4.66051","0.24664"
"3.75000","4.66176","0.24703"
"3.75100","4.66301","0.24753"
"3.75200","4.66426","0.24829"
"3.75300","4.66551","0.24928"
"3.75400","4.66676","0.25024"
"3.75500","4.66802","0.25086"
"3.75600","4.66927","0.25107"
"3.75700","4.67052","0.25092"
"3.75800","4.67177","0.25041"
"3.75900","4.67302","0.24953"
"3.76000","4.67428","0.24843"
"3.76100","4.67553","0.24733"
"3.76200","4.67678","0.24639"
"3.76300","4.67804","0.24565"
"3.76400","4.67929","0.24506"
"3.76500","4.68054","0.24459"
"3.76600","4.68180","0.24421"
"3.76700","4.68305","0.24399"
"3.76800","4.68430","0.24396"
"3.76900","4.68555","0.24400"
"3.77000","4.68681","0.24396"
"3.77100","4.68806","0.24395"
"3.77200","4.68932","0.24414"
"3.77300","4.69057","0.24448"
"3.77400","4.69182","0.24488"
"3.77500","4.69308","0.24540"
"3.77600","4.69433","0.24609"
"3.77700","4.69559","0.24698"
"3.77800","4.69684","0.24806"
"3.77900","4.69809","0.24919"
"3.78000","4.69935","0.25021"
"3.78100","4.70060","0.25103"
"3.78200","4.70186","0.25160"
"3.78300","4.70311","0.25190"
"3.78400","4.70437","0.25200"
"3.78500","4.70562","0.25194"
"3.78600","4.70688","0.25171"
"3.78700","4.70813","0.25133"
"3.78800","4.70938","0.25091"
"3.78900","4.71064","0.25045"
"3.79000","4.71189","0.24999"
"3.79100","4.71314","0.24963"
"3.79200","4.71439","0.24931"
"3.79300","4.71565","0.24865"
"3.79400","4.71690","0.24742"
"3.79500","4.71815","0.24578"
"3.79600","4.71940","0.24413"
"3.79700","4.72065","0.24271"
"3.79800","4.72190","0.24153"
"3.79900","4.72315","0.24058"
"3.80000","4.72440","0.23988"
"3.80100","4.72565","0.23940"
"3.80200","4.72690","0.23915"
"3.80300","4.72815","0.23937"
"3.80400","4.72939","0.24005"
"3.80500","4.73064","0.24085"
"3.80600","4.73189","0.24145"
"3.80700","4.73314","0.24177"
"3.80800","4.73439","0.24198"
"3.80900","4.73563","0.24229"
"3.81000","4.73688","0.24278"
"3.81100","4.73813","0.24350"
"3.81200","4.73938","0.24451"
"3.81300","4.74063","0.24575"
"3.81400","4.74187","0.24705"
"3.81500","4.74312","0.24840"
"3.81600","4.74437","0.24987"
"3.81700","4.74562","0.25125"
"3.81800","4.74686","0.25223"
"3.81900","4.74811","0.25275"
"3.82000","4.74936","0.25302"
"3.82100","4.75060","0.25312"
"3.82200","4.75185","0.25311"
"3.82300","4.75309","0.25326"
"3.82400","4.75434","0.25379"
"3.82500","4.75558","0.25445"
"3.82600","4.75683","0.25486"
"3.82700","4.75807","0.25503"
"3.82800","4.75932","0.25516"
"3.82900","4.76056","0.25530"
"3.83000","4.76180","0.25530"
"3.83100","4.76304","0.25507"
"3.83200","4.76429","0.25471"
"3.83300","4.76553","0.25435"
"3.83400","4.76677","0.25403"
"3.83500","4.76802","0.25386"
"3.83600","4.76926","0.25408"
"3.83700","4.77050","0.25483"
"3.83800","4.77174","0.25592"
"3.83900","4.77299","0.25712"
"3.84000","4.77423","0.25837"
"3.84100","4.77547","0.25964"
"3.84200","4.77672","0.26059"
"3.84300","4.77796","0.26099"
"3.84400","4.77921","0.26106"
"3.84500","4.78045","0.26117"
"3.84600","4.78170","0.26141"
"3.84700","4.78294","0.26178"
"3.84800","4.78419","0.26237"
"3.84900","4.78543","0.26329"
"3.85000","4.78668","0.26438"
"3.85100","4.78793","0.26534"
"3.85200","4.78918","0.26596"
"3.85300","4.79042","0.26618"
"3.85400","4.79167","0.26623"
"3.85500","4.79292","0.26627"
"3.85600","4.79417","0.26618"
"3.85700","4.79541","0.26569"
"3.85800","4.79666","0.26485"
"3.85900","4.79791","0.26390"
"3.86000","4.79916","0.26306"
"3.86100","4.80041","0.26242"
"3.86200","4.80166","0.26195"
"3.86300","4.80291","0.26150"
"3.86400","4.80416","0.26096"
"3.86500","4.80541","0.26035"
"3.86600","4.80666","0.25964"
"3.86700","4.80791","0.25882"
"3.86800","4.80916","0.25796"
"3.86900","4.81041","0.25716"
"3.87000","4.81167","0.25655"
"3.87100","4.81292","0.25629"
"3.87200","4.81417","0.25654"
"3.87300","4.81542","0.25730"
"3.87400","4.81668","0.25838"
