Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.12000","2.62440","0.05373"
"2.12100","2.62566","0.05441"
"2.12200","2.62691","0.05493"
"2.12300","2.62817","0.05520"
"2.12400","2.62942","0.05544"
"2.12500","2.63068","0.05581"
"2.12600","2.63194","0.05596"
"2.12700","2.63319","0.05555"
"2.12800","2.63445","0.05477"
"2.12900","2.63570","0.05412"
"2.13000","2.63696","0.05369"
"2.13100","2.63821","0.05322"
"2.13200","2.63947","0.05263"
"2.13300","2.64072","0.05221"
"2.13400","2.64198","0.05219"
"2.13500","2.64323","0.05233"
"2.13600","2.64448","0.05232"
"2.13700","2.64574","0.05217"
"2.13800","2.64699","0.05212"
"2.13900","2.64824","0.05212"
"2.14000","2.64950","0.05199"
"2.14100","2.65075","0.05191"
"2.14200","2.65200","0.05217"
"2.14300","2.65325","0.05265"
"2.14400","2.65451","0.05312"
"2.14500","2.65576","0.05370"
"2.14600","2.65701","0.05461"
"2.14700","2.65826","0.05571"
"2.14800","2.65952","0.05672"
"2.14900","2.66077","0.05766"
"2.15000","2.66202","0.05864"
"2.15100","2.66327","0.05954"
"2.15200","2.66452","0.06029"
"2.15300","2.66577","0.06096"
"2.15400","2.66702","0.06159"
"2.15500","2.66827","0.06208"
"2.15600","2.66952","0.06218"
"2.15700","2.67077","0.06187"
"2.15800","2.67202","0.06174"
"2.15900","2.67327","0.06227"
"2.16000","2.67451","0.06297"
"2.16100","2.67576","0.06295"
"2.16200","2.67701","0.06222"
"2.16300","2.67825","0.06149"
"2.16400","2.67950","0.06105"
"2.16500","2.68074","0.06060"
"2.16600","2.68199","0.06004"
"2.16700","2.68323","0.05962"
"2.16800","2.68448","0.05948"
"2.16900","2.68572","0.05945"
"2.17000","2.68697","0.05938"
"2.17100","2.68821","0.05930"
"2.17200","2.68946","0.05925"
"2.17300","2.69070","0.05912"
"2.17400","2.69195","0.05872"
"2.17500","2.69319","0.05812"
"2.17600","2.69443","0.05754"
"2.17700","2.69568","0.05702"
"2.17800","2.69692","0.05638"
"2.17900","2.69817","0.05571"
"2.18000","2.69941","0.05529"
"2.18100","2.70066","0.05514"
"2.18200","2.70191","0.05507"
"2.18300","2.70315","0.05513"
"2.18400","2.70440","0.05543"
"2.18500","2.70564","0.05579"
"2.18600","2.70688","0.05600"
"2.18700","2.70813","0.05617"
"2.18800","2.70937","0.05642"
"2.18900","2.71062","0.05664"
"2.19000","2.71186","0.05682"
"2.19100","2.71310","0.05707"
"2.19200","2.71435","0.05747"
"2.19300","2.71559","0.05791"
"2.19400","2.71683","0.05836"
"2.19500","2.71808","0.05915"
"2.19600","2.71932","0.06049"
"2.19700","2.72056","0.06205"
"2.19800","2.72180","0.06320"
"2.19900","2.72305","0.06382"
"2.20000","2.72429","0.06443"
"2.20100","2.72553","0.06552"
"2.20200","2.72678","0.06682"
"2.20300","2.72802","0.06782"
"2.20400","2.72927","0.06868"
"2.20500","2.73051","0.06997"
"2.20600","2.73176","0.07164"
"2.20700","2.73301","0.07323"
"2.20800","2.73425","0.07463"
"2.20900","2.73550","0.07605"
"2.21000","2.73675","0.07746"
"2.21100","2.73800","0.07858"
"2.21200","2.73925","0.07934"
"2.21300","2.74050","0.07979"
"2.21400","2.74175","0.08001"
"2.21500","2.74300","0.08009"
"2.21600","2.74425","0.08015"
"2.21700","2.74550","0.08035"
"2.21800","2.74675","0.08065"
"2.21900","2.74800","0.08081"
"2.22000","2.74925","0.08063"
"2.22100","2.75050","0.08006"
"2.22200","2.75175","0.07931"
"2.22300","2.75301","0.07863"
"2.22400","2.75426","0.07800"
"2.22500","2.75551","0.07722"
"2.22600","2.75676","0.07619"
"2.22700","2.75801","0.07506"
"2.22800","2.75926","0.07407"
"2.22900","2.76051","0.07330"
"2.23000","2.76176","0.07254"
"2.23100","2.76302","0.07147"
"2.23200","2.76427","0.07028"
"2.23300","2.76552","0.06953"
"2.23400","2.76677","0.06931"
"2.23500","2.76802","0.06917"
"2.23600","2.76927","0.06875"
"2.23700","2.77052","0.06826"
"2.23800","2.77178","0.06799"
"2.23900","2.77303","0.06807"
"2.24000","2.77428","0.06848"
"2.24100","2.77553","0.06915"
"2.24200","2.77678","0.06995"
"2.24300","2.77804","0.07084"
"2.24400","2.77929","0.07187"
"2.24500","2.78054","0.07293"
"2.24600","2.78179","0.07387"
"2.24700","2.78305","0.07465"
"2.24800","2.78430","0.07540"
"2.24900","2.78555","0.07638"
"2.25000","2.78681","0.07762"
"2.25100","2.78806","0.07880"
"2.25200","2.78931","0.07972"
"2.25300","2.79057","0.08066"
"2.25400","2.79182","0.08200"
"2.25500","2.79307","0.08363"
"2.25600","2.79433","0.08510"
"2.25700","2.79558","0.08626"
"2.25800","2.79683","0.08723"
"2.25900","2.79809","0.08800"
"2.26000","2.79934","0.08843"
"2.26100","2.80060","0.08855"
"2.26200","2.80185","0.08852"
"2.26300","2.80310","0.08816"
"2.26400","2.80436","0.08724"
"2.26500","2.80561","0.08616"
"2.26600","2.80687","0.08576"
"2.26700","2.80812","0.08634"
"2.26800","2.80938","0.08722"
"2.26900","2.81063","0.08763"
"2.27000","2.81189","0.08757"
"2.27100","2.81314","0.08753"
"2.27200","2.81440","0.08751"
"2.27300","2.81565","0.08716"
"2.27400","2.81691","0.08651"
"2.27500","2.81816","0.08589"
"2.27600","2.81942","0.08535"
"2.27700","2.82067","0.08468"
"2.27800","2.82192","0.08394"
"2.27900","2.82318","0.08343"
"2.28000","2.82443","0.08321"
"2.28100","2.82568","0.08302"
"2.28200","2.82694","0.08271"
"2.28300","2.82819","0.08239"
"2.28400","2.82944","0.08210"
"2.28500","2.83069","0.08175"
"2.28600","2.83195","0.08140"
"2.28700","2.83320","0.08121"
"2.28800","2.83445","0.08122"
"2.28900","2.83570","0.08132"
"2.29000","2.83695","0.08147"
"2.29100","2.83820","0.08188"
"2.29200","2.83945","0.08267"
"2.29300","2.84070","0.08361"
"2.29400","2.84195","0.08440"
"2.29500","2.84320","0.08494"
"2.29600","2.84445","0.08530"
"2.29700","2.84570","0.08564"
"2.29800","2.84695","0.08606"
"2.29900","2.84820","0.08662"
"2.30000","2.84945","0.08729"
"2.30100","2.85070","0.08805"
"2.30200","2.85195","0.08892"
"2.30300","2.85320","0.09023"
"2.30400","2.85445","0.09341"
"2.30500","2.85570","0.10025"
"2.30600","2.85695","0.10910"
"2.30700","2.85820","0.11467"
"2.30800","2.85945","0.11413"
"2.30900","2.86070","0.11009"
"2.31000","2.86195","0.10701"
"2.31100","2.86320","0.10667"
"2.31200","2.86445","0.10756"
"2.31300","2.86570","0.10756"
"2.31400","2.86695","0.10643"
"2.31500","2.86820","0.10543"
"2.31600","2.86945","0.10523"
"2.31700","2.87070","0.10536"
"2.31800","2.87195","0.10519"
"2.31900","2.87320","0.10446"
"2.32000","2.87446","0.10311"
"2.32100","2.87571","0.10149"
"2.32200","2.87696","0.10006"
"2.32300","2.87821","0.09878"
"2.32400","2.87946","0.09699"
"2.32500","2.88072","0.09451"
"2.32600","2.88197","0.09223"
"2.32700","2.88322","0.09071"
"2.32800","2.88448","0.08915"
"2.32900","2.88573","0.08702"
"2.33000","2.88698","0.08514"
"2.33100","2.88824","0.08426"
"2.33200","2.88949","0.08395"
"2.33300","2.89074","0.08349"
"2.33400","2.89199","0.08269"
"2.33500","2.89325","0.08159"
"2.33600","2.89450","0.08044"
"2.33700","2.89575","0.07985"
"2.33800","2.89700","0.08015"
"2.33900","2.89826","0.08113"
"2.34000","2.89951","0.08246"
"2.34100","2.90076","0.08390"
"2.34200","2.90201","0.08525"
"2.34300","2.90326","0.08664"
"2.34400","2.90451","0.08822"
"2.34500","2.90576","0.08961"
"2.34600","2.90701","0.09053"
"2.34700","2.90826","0.09139"
"2.34800","2.90951","0.09243"
"2.34900","2.91076","0.09325"
"2.35000","2.91201","0.09384"
"2.35100","2.91326","0.09466"
"2.35200","2.91451","0.09580"
"2.35300","2.91576","0.09697"
"2.35400","2.91701","0.09818"
"2.35500","2.91826","0.09952"
"2.35600","2.91951","0.10068"
"2.35700","2.92076","0.10148"
"2.35800","2.92201","0.10206"
"2.35900","2.92326","0.10235"
"2.36000","2.92450","0.10200"
"2.36100","2.92575","0.10116"
"2.36200","2.92700","0.10060"
"2.36300","2.92825","0.10092"
"2.36400","2.92950","0.10200"
"2.36500","2.93075","0.10320"
"2.36600","2.93199","0.10379"
"2.36700","2.93324","0.10361"
"2.36800","2.93449","0.10321"
"2.36900","2.93574","0.10308"
"2.37000","2.93698","0.10318"
"2.37100","2.93823","0.10350"
"2.37200","2.93948","0.10410"
"2.37300","2.94072","0.10470"
"2.37400","2.94197","0.10507"
"2.37500","2.94322","0.10559"
"2.37600","2.94447","0.10655"
"2.37700","2.94571","0.10761"
"2.37800","2.94696","0.10848"
"2.37900","2.94821","0.10933"
"2.38000","2.94946","0.11017"
"2.38100","2.95071","0.11072"
"2.38200","2.95195","0.11096"
"2.38300","2.95320","0.11102"
"2.38400","2.95445","0.11084"
"2.38500","2.95570","0.11028"
"2.38600","2.95695","0.10952"
"2.38700","2.95819","0.10898"
"2.38800","2.95944","0.10905"
"2.38900","2.96069","0.10970"
"2.39000","2.96194","0.11040"
"2.39100","2.96318","0.11059"
"2.39200","2.96443","0.11033"
"2.39300","2.96568","0.10991"
"2.39400","2.96692","0.10929"
"2.39500","2.96817","0.10868"
"2.39600","2.96942","0.10877"
"2.39700","2.97066","0.10961"
"2.39800","2.97191","0.11034"
"2.39900","2.97316","0.11051"
"2.40000","2.97441","0.11076"
"2.40100","2.97565","0.11165"
"2.40200","2.97690","0.11302"
"2.40300","2.97815","0.11452"
"2.40400","2.97940","0.11612"
"2.40500","2.98064","0.11768"
"2.40600","2.98189","0.11899"
"2.40700","2.98314","0.12002"
"2.40800","2.98439","0.12098"
"2.40900","2.98564","0.12209"
"2.41000","2.98689","0.12330"
"2.41100","2.98815","0.12437"
"2.41200","2.98940","0.12519"
"2.41300","2.99065","0.12597"
"2.41400","2.99190","0.12681"
"2.41500","2.99315","0.12743"
"2.41600","2.99441","0.12776"
"2.41700","2.99566","0.12807"
"2.41800","2.99691","0.12839"
"2.41900","2.99817","0.12838"
"2.42000","2.99942","0.12798"
"2.42100","3.00068","0.12753"
"2.42200","3.00193","0.12714"
"2.42300","3.00318","0.12664"
"2.42400","3.00444","0.12617"
"2.42500","3.00569","0.12592"
"2.42600","3.00695","0.12579"
"2.42700","3.00820","0.12556"
"2.42800","3.00945","0.12518"
"2.42900","3.01071","0.12457"
"2.43000","3.01196","0.12374"
"2.43100","3.01321","0.12293"
"2.43200","3.01446","0.12232"
"2.43300","3.01572","0.12177"
"2.43400","3.01697","0.12124"
"2.43500","3.01822","0.12088"
"2.43600","3.01947","0.12085"
"2.43700","3.02072","0.12123"
"2.43800","3.02198","0.12203"
"2.43900","3.02323","0.12299"
"2.44000","3.02448","0.12376"
"2.44100","3.02573","0.12431"
"2.44200","3.02698","0.12472"
"2.44300","3.02823","0.12496"
"2.44400","3.02948","0.12495"
"2.44500","3.03073","0.12489"
"2.44600","3.03198","0.12491"
"2.44700","3.03323","0.12501"
"2.44800","3.03448","0.12521"
"2.44900","3.03573","0.12569"
"2.45000","3.03698","0.12639"
"2.45100","3.03823","0.12709"
"2.45200","3.03948","0.12764"
"2.45300","3.04073","0.12796"
"2.45400","3.04198","0.12801"
"2.45500","3.04323","0.12788"
"2.45600","3.04448","0.12765"
"2.45700","3.04573","0.12729"
"2.45800","3.04698","0.12688"
"2.45900","3.04823","0.12660"
"2.46000","3.04948","0.12644"
"2.46100","3.05073","0.12613"
"2.46200","3.05198","0.12558"
"2.46300","3.05322","0.12508"
"2.46400","3.05447","0.12479"
"2.46500","3.05572","0.12461"
"2.46600","3.05697","0.12439"
"2.46700","3.05822","0.12404"
"2.46800","3.05947","0.12350"
"2.46900","3.06071","0.12296"
"2.47000","3.06196","0.12270"
"2.47100","3.06321","0.12279"
"2.47200","3.06446","0.12311"
"2.47300","3.06570","0.12371"
"2.47400","3.06695","0.12461"
"2.47500","3.06820","0.12566"
"2.47600","3.06944","0.12670"
"2.47700","3.07069","0.12765"
"2.47800","3.07193","0.12837"
"2.47900","3.07318","0.12885"
"2.48000","3.07442","0.12932"
"2.48100","3.07567","0.12989"
"2.48200","3.07691","0.13050"
"2.48300","3.07816","0.13116"
"2.48400","3.07940","0.13197"
"2.48500","3.08065","0.13291"
"2.48600","3.08189","0.13383"
"2.48700","3.08313","0.13464"
"2.48800","3.08438","0.13520"
"2.48900","3.08562","0.13552"
"2.49000","3.08686","0.13575"
"2.49100","3.08811","0.13598"
"2.49200","3.08935","0.13599"
"2.49300","3.09059","0.13566"
"2.49400","3.09183","0.13517"
"2.49500","3.09308","0.13469"
"2.49600","3.09432","0.13423"
"2.49700","3.09556","0.13389"
"2.49800","3.09680","0.13387"
"2.49900","3.09805","0.13411"
"2.50000","3.09929","0.13443"
"2.50100","3.10053","0.13475"
"2.50200","3.10177","0.13509"
"2.50300","3.10302","0.13535"
"2.50400","3.10426","0.13549"
"2.50500","3.10550","0.13562"
"2.50600","3.10675","0.13582"
"2.50700","3.10799","0.13611"
"2.50800","3.10923","0.13647"
"2.50900","3.11048","0.13676"
"2.51000","3.11172","0.13695"
"2.51100","3.11297","0.13731"
"2.51200","3.11422","0.13799"
"2.51300","3.11546","0.13873"
"2.51400","3.11671","0.13920"
"2.51500","3.11796","0.13943"
"2.51600","3.11921","0.13959"
"2.51700","3.12046","0.13977"
"2.51800","3.12171","0.14003"
"2.51900","3.12296","0.14035"
"2.52000","3.12421","0.14056"
"2.52100","3.12547","0.14067"
"2.52200","3.12672","0.14091"
"2.52300","3.12797","0.14130"
"2.52400","3.12923","0.14157"
"2.52500","3.13048","0.14155"
"2.52600","3.13173","0.14129"
"2.52700","3.13299","0.14077"
"2.52800","3.13424","0.14001"
"2.52900","3.13550","0.13930"
"2.53000","3.13675","0.13889"
"2.53100","3.13801","0.13877"
"2.53200","3.13926","0.13888"
"2.53300","3.14052","0.13922"
"2.53400","3.14177","0.13980"
"2.53500","3.14303","0.14066"
"2.53600","3.14428","0.14181"
"2.53700","3.14554","0.14307"
"2.53800","3.14679","0.14426"
"2.53900","3.14805","0.14541"
"2.54000","3.14930","0.14645"
"2.54100","3.15055","0.14713"
"2.54200","3.15181","0.14753"
"2.54300","3.15306","0.14821"
"2.54400","3.15432","0.14937"
"2.54500","3.15557","0.15069"
"2.54600","3.15682","0.15197"
"2.54700","3.15808","0.15338"
"2.54800","3.15933","0.15491"
"2.54900","3.16059","0.15635"
"2.55000","3.16184","0.15757"
"2.55100","3.16309","0.15859"
"2.55200","3.16435","0.15937"
"2.55300","3.16560","0.15981"
"2.55400","3.16685","0.15995"
"2.55500","3.16810","0.15995"
"2.55600","3.16936","0.16001"
"2.55700","3.17061","0.16020"
"2.55800","3.17186","0.16033"
"2.55900","3.17311","0.16034"
"2.56000","3.17436","0.16039"
"2.56100","3.17562","0.16045"
"2.56200","3.17687","0.16014"
"2.56300","3.17812","0.15941"
"2.56400","3.17937","0.15869"
"2.56500","3.18062","0.15826"
"2.56600","3.18187","0.15796"
"2.56700","3.18312","0.15772"
"2.56800","3.18437","0.15772"
"2.56900","3.18562","0.15805"
"2.57000","3.18687","0.15865"
"2.57100","3.18812","0.15959"
"2.57200","3.18937","0.16089"
"2.57300","3.19062","0.16233"
"2.57400","3.19187","0.16357"
"2.57500","3.19312","0.16439"
"2.57600","3.19437","0.16479"
"2.57700","3.19562","0.16486"
"2.57800","3.19687","0.16463"
"2.57900","3.19813","0.16423"
"2.58000","3.19938","0.16409"
"2.58100","3.20063","0.16452"
"2.58200","3.20188","0.16524"
"2.58300","3.20314","0.16571"
"2.58400","3.20439","0.16590"
"2.58500","3.20564","0.16605"
"2.58600","3.20690","0.16610"
"2.58700","3.20815","0.16572"
"2.58800","3.20940","0.16496"
"2.58900","3.21065","0.16422"
"2.59000","3.21191","0.16348"
"2.59100","3.21316","0.16245"
"2.59200","3.21441","0.16129"
"2.59300","3.21566","0.16049"
"2.59400","3.21692","0.16009"
"2.59500","3.21817","0.15977"
"2.59600","3.21942","0.15941"
"2.59700","3.22067","0.15916"
"2.59800","3.22192","0.15905"
"2.59900","3.22317","0.15887"
"2.60000","3.22442","0.15849"
"2.60100","3.22567","0.15814"
"2.60200","3.22692","0.15808"
"2.60300","3.22817","0.15825"
"2.60400","3.22941","0.15855"
"2.60500","3.23066","0.15923"
"2.60600","3.23191","0.16048"
"2.60700","3.23316","0.16211"
"2.60800","3.23441","0.16379"
"2.60900","3.23566","0.16540"
"2.61000","3.23690","0.16682"
"2.61100","3.23815","0.16780"
"2.61200","3.23940","0.16837"
"2.61300","3.24065","0.16901"
"2.61400","3.24190","0.17003"
"2.61500","3.24315","0.17114"
"2.61600","3.24439","0.17201"
"2.61700","3.24564","0.17278"
"2.61800","3.24689","0.17375"
"2.61900","3.24814","0.17485"
"2.62000","3.24939","0.17585"
"2.62100","3.25064","0.17666"
"2.62200","3.25188","0.17729"
"2.62300","3.25313","0.17757"
"2.62400","3.25438","0.17742"
"2.62500","3.25563","0.17700"
"2.62600","3.25687","0.17672"
"2.62700","3.25812","0.17672"
"2.62800","3.25937","0.17677"
"2.62900","3.26061","0.17667"
"2.63000","3.26186","0.17658"
"2.63100","3.26311","0.17668"
"2.63200","3.26435","0.17688"
"2.63300","3.26560","0.17708"
"2.63400","3.26685","0.17730"
"2.63500","3.26809","0.17746"
"2.63600","3.26934","0.17741"
"2.63700","3.27059","0.17722"
"2.63800","3.27183","0.17714"
"2.63900","3.27308","0.17732"
"2.64000","3.27433","0.17775"
"2.64100","3.27557","0.17841"
"2.64200","3.27682","0.17925"
"2.64300","3.27807","0.18007"
"2.64400","3.27932","0.18068"
"2.64500","3.28057","0.18111"
"2.64600","3.28181","0.18149"
"2.64700","3.28306","0.18179"
"2.64800","3.28431","0.18184"
"2.64900","3.28556","0.18165"
"2.65000","3.28681","0.18136"
"2.65100","3.28805","0.18107"
"2.65200","3.28930","0.18079"
"2.65300","3.29055","0.18060"
"2.65400","3.29180","0.18069"
"2.65500","3.29305","0.18106"
"2.65600","3.29429","0.18144"
"2.65700","3.29554","0.18175"
"2.65800","3.29679","0.18221"
"2.65900","3.29804","0.18282"
"2.66000","3.29928","0.18312"
"2.66100","3.30053","0.18286"
"2.66200","3.30178","0.18230"
"2.66300","3.30303","0.18177"
"2.66400","3.30428","0.18135"
"2.66500","3.30552","0.18108"
"2.66600","3.30677","0.18106"
"2.66700","3.30802","0.18140"
"2.66800","3.30927","0.18198"
"2.66900","3.31052","0.18268"
"2.67000","3.31176","0.18352"
"2.67100","3.31301","0.18457"
"2.67200","3.31426","0.18571"
"2.67300","3.31551","0.18662"
"2.67400","3.31676","0.18728"
"2.67500","3.31801","0.18797"
"2.67600","3.31926","0.18891"
"2.67700","3.32051","0.19001"
"2.67800","3.32176","0.19120"
"2.67900","3.32301","0.19253"
"2.68000","3.32426","0.19388"
"2.68100","3.32551","0.19496"
"2.68200","3.32676","0.19580"
"2.68300","3.32801","0.19669"
"2.68400","3.32927","0.19763"
"2.68500","3.33052","0.19820"
"2.68600","3.33177","0.19824"
"2.68700","3.33302","0.19798"
"2.68800","3.33428","0.19769"
"2.68900","3.33553","0.19743"
"2.69000","3.33678","0.19728"
"2.69100","3.33803","0.19726"
"2.69200","3.33929","0.19726"
"2.69300","3.34054","0.19707"
"2.69400","3.34179","0.19653"
"2.69500","3.34305","0.19572"
"2.69600","3.34430","0.19491"
"2.69700","3.34556","0.19423"
"2.69800","3.34681","0.19350"
"2.69900","3.34806","0.19253"
"2.70000","3.34932","0.19154"
"2.70100","3.35057","0.19080"
"2.70200","3.35183","0.19039"
"2.70300","3.35308","0.19041"
"2.70400","3.35433","0.19096"
"2.70500","3.35559","0.19182"
"2.70600","3.35684","0.19269"
"2.70700","3.35809","0.19347"
"2.70800","3.35935","0.19421"
"2.70900","3.36060","0.19486"
"2.71000","3.36185","0.19533"
"2.71100","3.36311","0.19565"
"2.71200","3.36436","0.19593"
"2.71300","3.36562","0.19630"
"2.71400","3.36687","0.19684"
"2.71500","3.36812","0.19752"
"2.71600","3.36938","0.19827"
"2.71700","3.37063","0.19909"
"2.71800","3.37189","0.19986"
"2.71900","3.37314","0.20025"
"2.72000","3.37439","0.20010"
"2.72100","3.37565","0.19961"
"2.72200","3.37690","0.19911"
"2.72300","3.37816","0.19860"
"2.72400","3.37941","0.19801"
"2.72500","3.38067","0.19740"
"2.72600","3.38192","0.19684"
"2.72700","3.38318","0.19637"
"2.72800","3.38443","0.19610"
"2.72900","3.38568","0.19606"
"2.73000","3.38694","0.19609"
"2.73100","3.38819","0.19600"
"2.73200","3.38944","0.19575"
"2.73300","3.39070","0.19543"
"2.73400","3.39195","0.19518"
"2.73500","3.39320","0.19516"
"2.73600","3.39445","0.19546"
"2.73700","3.39570","0.19607"
"2.73800","3.39695","0.19702"
"2.73900","3.39821","0.19839"
"2.74000","3.39946","0.20013"
"2.74100","3.40071","0.20212"
"2.74200","3.40196","0.20422"
"2.74300","3.40321","0.20615"
"2.74400","3.40446","0.20769"
"2.74500","3.40571","0.20883"
"2.74600","3.40696","0.20974"
"2.74700","3.40821","0.21065"
"2.74800","3.40946","0.21161"
"2.74900","3.41071","0.21257"
"2.75000","3.41197","0.21346"
"2.75100","3.41322","0.21433"
"2.75200","3.41447","0.21528"
"2.75300","3.41572","0.21628"
"2.75400","3.41698","0.21714"
"2.75500","3.41823","0.21766"
"2.75600","3.41948","0.21789"
"2.75700","3.42074","0.21786"
"2.75800","3.42199","0.21748"
"2.75900","3.42324","0.21678"
"2.76000","3.42450","0.21603"
"2.76100","3.42575","0.21541"
"2.76200","3.42700","0.21487"
"2.76300","3.42825","0.21439"
"2.76400","3.42951","0.21406"
"2.76500","3.43076","0.21397"
"2.76600","3.43201","0.21406"
"2.76700","3.43326","0.21417"
"2.76800","3.43451","0.21414"
"2.76900","3.43576","0.21390"
"2.77000","3.43701","0.21348"
"2.77100","3.43826","0.21297"
"2.77200","3.43951","0.21252"
"2.77300","3.44077","0.21232"
"2.77400","3.44202","0.21243"
"2.77500","3.44327","0.21273"
"2.77600","3.44451","0.21311"
"2.77700","3.44576","0.21354"
"2.77800","3.44701","0.21393"
"2.77900","3.44826","0.21413"
"2.78000","3.44951","0.21411"
"2.78100","3.45076","0.21386"
"2.78200","3.45201","0.21332"
"2.78300","3.45326","0.21242"
"2.78400","3.45451","0.21125"
"2.78500","3.45576","0.21005"
"2.78600","3.45701","0.20913"
"2.78700","3.45826","0.20859"
"2.78800","3.45950","0.20822"
"2.78900","3.46075","0.20774"
"2.79000","3.46200","0.20715"
"2.79100","3.46324","0.20657"
"2.79200","3.46449","0.20610"
"2.79300","3.46574","0.20567"
"2.79400","3.46698","0.20511"
"2.79500","3.46823","0.20433"
"2.79600","3.46947","0.20339"
"2.79700","3.47072","0.20247"
"2.79800","3.47196","0.20183"
"2.79900","3.47321","0.20167"
"2.80000","3.47445","0.20197"
"2.80100","3.47569","0.20257"
"2.80200","3.47694","0.20337"
"2.80300","3.47818","0.20430"
"2.80400","3.47942","0.20522"
"2.80500","3.48067","0.20599"
"2.80600","3.48191","0.20658"
"2.80700","3.48315","0.20703"
"2.80800","3.48440","0.20742"
"2.80900","3.48564","0.20787"
"2.81000","3.48689","0.20847"
"2.81100","3.48813","0.20927"
"2.81200","3.48938","0.21024"
"2.81300","3.49062","0.21126"
"2.81400","3.49187","0.21224"
"2.81500","3.49311","0.21312"
"2.81600","3.49436","0.21381"
"2.81700","3.49560","0.21425"
"2.81800","3.49685","0.21448"
"2.81900","3.49810","0.21453"
"2.82000","3.49934","0.21437"
"2.82100","3.50059","0.21406"
"2.82200","3.50184","0.21375"
"2.82300","3.50308","0.21359"
"2.82400","3.50433","0.21360"
"2.82500","3.50558","0.21378"
"2.82600","3.50682","0.21411"
"2.82700","3.50807","0.21452"
"2.82800","3.50932","0.21481"
"2.82900","3.51057","0.21487"
"2.83000","3.51181","0.21478"
"2.83100","3.51306","0.21467"
"2.83200","3.51431","0.21458"
"2.83300","3.51555","0.21451"
"2.83400","3.51680","0.21460"
"2.83500","3.51805","0.21503"
"2.83600","3.51930","0.21578"
"2.83700","3.52054","0.21669"
"2.83800","3.52179","0.21766"
"2.83900","3.52304","0.21866"
"2.84000","3.52429","0.21958"
"2.84100","3.52554","0.22024"
"2.84200","3.52678","0.22064"
"2.84300","3.52803","0.22086"
"2.84400","3.52928","0.22096"
"2.84500","3.53053","0.22097"
"2.84600","3.53178","0.22103"
"2.84700","3.53303","0.22132"
"2.84800","3.53428","0.22194"
"2.84900","3.53553","0.22281"
"2.85000","3.53678","0.22384"
"2.85100","3.53803","0.22495"
"2.85200","3.53928","0.22604"
"2.85300","3.54054","0.22695"
"2.85400","3.54179","0.22762"
"2.85500","3.54304","0.22817"
"2.85600","3.54429","0.22870"
"2.85700","3.54555","0.22917"
"2.85800","3.54680","0.22959"
"2.85900","3.54805","0.23011"
"2.86000","3.54931","0.23088"
"2.86100","3.55056","0.23182"
"2.86200","3.55182","0.23282"
"2.86300","3.55307","0.23382"
"2.86400","3.55432","0.23480"
"2.86500","3.55558","0.23561"
"2.86600","3.55683","0.23617"
"2.86700","3.55809","0.23660"
"2.86800","3.55934","0.23713"
"2.86900","3.56060","0.23776"
"2.87000","3.56185","0.23842"
"2.87100","3.56311","0.23914"
"2.87200","3.56436","0.23999"
"2.87300","3.56562","0.24095"
"2.87400","3.56687","0.24192"
"2.87500","3.56813","0.24288"
"2.87600","3.56938","0.24385"
"2.87700","3.57064","0.24473"
"2.87800","3.57189","0.24537"
"2.87900","3.57315","0.24578"
"2.88000","3.57440","0.24614"
"2.88100","3.57566","0.24651"
"2.88200","3.57691","0.24682"
"2.88300","3.57817","0.24706"
"2.88400","3.57942","0.24734"
"2.88500","3.58068","0.24777"
"2.88600","3.58193","0.24829"
"2.88700","3.58318","0.24882"
"2.88800","3.58444","0.24932"
"2.88900","3.58569","0.24968"
"2.89000","3.58694","0.24974"
"2.89100","3.58820","0.24946"
"2.89200","3.58945","0.24901"
"2.89300","3.59070","0.24855"
"2.89400","3.59195","0.24811"
"2.89500","3.59321","0.24771"
"2.89600","3.59446","0.24739"
"2.89700","3.59571","0.24725"
"2.89800","3.59696","0.24729"
"2.89900","3.59821","0.24747"
"2.90000","3.59946","0.24773"
"2.90100","3.60071","0.24798"
"2.90200","3.60196","0.24813"
"2.90300","3.60321","0.24810"
"2.90400","3.60446","0.24799"
"2.90500","3.60571","0.24801"
"2.90600","3.60696","0.24833"
"2.90700","3.60821","0.24891"
"2.90800","3.60946","0.24967"
"2.90900","3.61070","0.25058"
"2.91000","3.61195","0.25161"
"2.91100","3.61320","0.25265"
"2.91200","3.61445","0.25362"
"2.91300","3.61569","0.25447"
"2.91400","3.61694","0.25510"
"2.91500","3.61819","0.25535"
"2.91600","3.61944","0.25523"
"2.91700","3.62068","0.25493"
"2.91800","3.62193","0.25465"
"2.91900","3.62318","0.25449"
"2.92000","3.62443","0.25448"
"2.92100","3.62567","0.25461"
"2.92200","3.62692","0.25485"
"2.92300","3.62817","0.25514"
"2.92400","3.62941","0.25539"
"2.92500","3.63066","0.25551"
"2.92600","3.63191","0.25541"
"2.92700","3.63315","0.25507"
"2.92800","3.63440","0.25453"
"2.92900","3.63564","0.25392"
"2.93000","3.63689","0.25339"
"2.93100","3.63814","0.25299"
"2.93200","3.63938","0.25271"
"2.93300","3.64063","0.25255"
"2.93400","3.64187","0.25255"
"2.93500","3.64311","0.25267"
"2.93600","3.64436","0.25282"
"2.93700","3.64560","0.25298"
"2.93800","3.64684","0.25315"
"2.93900","3.64809","0.25330"
"2.94000","3.64933","0.25333"
