Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.42800","4.25935","0.31271"
"3.42900","4.26061","0.31200"
"3.43000","4.26186","0.31123"
"3.43100","4.26311","0.31056"
"3.43200","4.26436","0.31010"
"3.43300","4.26562","0.30985"
"3.43400","4.26687","0.30987"
"3.43500","4.26812","0.31022"
"3.43600","4.26937","0.31082"
"3.43700","4.27063","0.31150"
"3.43800","4.27188","0.31224"
"3.43900","4.27313","0.31313"
"3.44000","4.27439","0.31411"
"3.44100","4.27564","0.31497"
"3.44200","4.27690","0.31567"
"3.44300","4.27815","0.31646"
"3.44400","4.27941","0.31761"
"3.44500","4.28066","0.31903"
"3.44600","4.28192","0.32036"
"3.44700","4.28317","0.32144"
"3.44800","4.28443","0.32233"
"3.44900","4.28568","0.32313"
"3.45000","4.28694","0.32382"
"3.45100","4.28820","0.32435"
"3.45200","4.28945","0.32475"
"3.45300","4.29071","0.32509"
"3.45400","4.29197","0.32525"
"3.45500","4.29322","0.32524"
"3.45600","4.29448","0.32533"
"3.45700","4.29574","0.32574"
"3.45800","4.29699","0.32626"
"3.45900","4.29825","0.32662"
"3.46000","4.29951","0.32679"
"3.46100","4.30076","0.32683"
"3.46200","4.30202","0.32674"
"3.46300","4.30328","0.32647"
"3.46400","4.30453","0.32609"
"3.46500","4.30579","0.32576"
"3.46600","4.30704","0.32553"
"3.46700","4.30830","0.32530"
"3.46800","4.30955","0.32508"
"3.46900","4.31081","0.32491"
"3.47000","4.31206","0.32476"
"3.47100","4.31332","0.32475"
"3.47200","4.31457","0.32519"
"3.47300","4.31582","0.32612"
"3.47400","4.31708","0.32709"
"3.47500","4.31833","0.32766"
"3.47600","4.31958","0.32789"
"3.47700","4.32083","0.32817"
"3.47800","4.32208","0.32865"
"3.47900","4.32334","0.32923"
"3.48000","4.32459","0.32988"
"3.48100","4.32584","0.33067"
"3.48200","4.32709","0.33147"
"3.48300","4.32834","0.33206"
"3.48400","4.32959","0.33246"
"3.48500","4.33084","0.33296"
"3.48600","4.33209","0.33365"
"3.48700","4.33334","0.33423"
"3.48800","4.33458","0.33445"
"3.48900","4.33583","0.33435"
"3.49000","4.33708","0.33406"
"3.49100","4.33833","0.33362"
"3.49200","4.33957","0.33317"
"3.49300","4.34082","0.33302"
"3.49400","4.34207","0.33327"
"3.49500","4.34331","0.33362"
"3.49600","4.34456","0.33376"
"3.49700","4.34580","0.33372"
"3.49800","4.34705","0.33365"
"3.49900","4.34829","0.33353"
"3.50000","4.34954","0.33328"
"3.50100","4.35078","0.33300"
"3.50200","4.35203","0.33280"
"3.50300","4.35327","0.33271"
"3.50400","4.35451","0.33264"
"3.50500","4.35576","0.33265"
"3.50600","4.35700","0.33282"
"3.50700","4.35824","0.33317"
"3.50800","4.35949","0.33373"
"3.50900","4.36073","0.33460"
"3.51000","4.36197","0.33571"
"3.51100","4.36322","0.33674"
"3.51200","4.36446","0.33741"
"3.51300","4.36571","0.33784"
"3.51400","4.36695","0.33825"
"3.51500","4.36819","0.33869"
"3.51600","4.36944","0.33908"
"3.51700","4.37068","0.33942"
"3.51800","4.37193","0.33977"
"3.51900","4.37317","0.34004"
"3.52000","4.37442","0.34006"
"3.52100","4.37566","0.33983"
"3.52200","4.37691","0.33959"
"3.52300","4.37816","0.33945"
"3.52400","4.37940","0.33918"
"3.52500","4.38065","0.33862"
"3.52600","4.38190","0.33785"
"3.52700","4.38314","0.33702"
"3.52800","4.38439","0.33621"
"3.52900","4.38563","0.33545"
"3.53000","4.38688","0.33485"
"3.53100","4.38813","0.33445"
"3.53200","4.38937","0.33411"
"3.53300","4.39062","0.33374"
"3.53400","4.39186","0.33341"
"3.53500","4.39311","0.33314"
"3.53600","4.39436","0.33276"
"3.53700","4.39560","0.33226"
"3.53800","4.39685","0.33206"
"3.53900","4.39809","0.33253"
"3.54000","4.39934","0.33349"
"3.54100","4.40058","0.33451"
"3.54200","4.40183","0.33543"
"3.54300","4.40308","0.33645"
"3.54400","4.40432","0.33773"
"3.54500","4.40557","0.33908"
"3.54600","4.40682","0.34025"
"3.54700","4.40806","0.34129"
"3.54800","4.40931","0.34223"
"3.54900","4.41056","0.34283"
"3.55000","4.41180","0.34306"
"3.55100","4.41305","0.34318"
"3.55200","4.41430","0.34348"
"3.55300","4.41555","0.34391"
"3.55400","4.41680","0.34428"
"3.55500","4.41805","0.34453"
"3.55600","4.41929","0.34473"
"3.55700","4.42054","0.34484"
"3.55800","4.42179","0.34477"
"3.55900","4.42304","0.34451"
"3.56000","4.42429","0.34413"
"3.56100","4.42554","0.34364"
"3.56200","4.42679","0.34304"
"3.56300","4.42804","0.34240"
"3.56400","4.42929","0.34182"
"3.56500","4.43054","0.34133"
"3.56600","4.43178","0.34091"
"3.56700","4.43303","0.34060"
"3.56800","4.43428","0.34050"
"3.56900","4.43553","0.34059"
"3.57000","4.43678","0.34073"
"3.57100","4.43803","0.34079"
"3.57200","4.43928","0.34077"
"3.57300","4.44053","0.34085"
"3.57400","4.44178","0.34119"
"3.57500","4.44303","0.34177"
"3.57600","4.44428","0.34246"
"3.57700","4.44553","0.34318"
"3.57800","4.44678","0.34404"
"3.57900","4.44803","0.34506"
"3.58000","4.44928","0.34612"
"3.58100","4.45053","0.34715"
"3.58200","4.45179","0.34823"
"3.58300","4.45304","0.34936"
"3.58400","4.45429","0.35030"
"3.58500","4.45554","0.35082"
"3.58600","4.45679","0.35104"
"3.58700","4.45805","0.35123"
"3.58800","4.45930","0.35145"
"3.58900","4.46055","0.35164"
"3.59000","4.46180","0.35194"
"3.59100","4.46305","0.35255"
"3.59200","4.46430","0.35334"
"3.59300","4.46556","0.35393"
"3.59400","4.46681","0.35414"
"3.59500","4.46806","0.35416"
"3.59600","4.46931","0.35416"
"3.59700","4.47056","0.35414"
"3.59800","4.47181","0.35408"
"3.59900","4.47306","0.35414"
"3.60000","4.47432","0.35440"
"3.60100","4.47557","0.35473"
"3.60200","4.47682","0.35499"
"3.60300","4.47807","0.35535"
"3.60400","4.47932","0.35619"
"3.60500","4.48057","0.35765"
"3.60600","4.48182","0.35938"
"3.60700","4.48308","0.36091"
"3.60800","4.48433","0.36203"
"3.60900","4.48558","0.36283"
"3.61000","4.48684","0.36345"
"3.61100","4.48809","0.36401"
"3.61200","4.48934","0.36456"
"3.61300","4.49059","0.36516"
"3.61400","4.49185","0.36583"
"3.61500","4.49310","0.36651"
"3.61600","4.49436","0.36705"
"3.61700","4.49561","0.36732"
"3.61800","4.49686","0.36737"
"3.61900","4.49812","0.36747"
"3.62000","4.49937","0.36775"
"3.62100","4.50063","0.36795"
"3.62200","4.50188","0.36774"
"3.62300","4.50313","0.36711"
"3.62400","4.50439","0.36629"
"3.62500","4.50564","0.36552"
"3.62600","4.50689","0.36484"
"3.62700","4.50815","0.36416"
"3.62800","4.50940","0.36344"
"3.62900","4.51065","0.36268"
"3.63000","4.51191","0.36184"
"3.63100","4.51316","0.36085"
"3.63200","4.51441","0.35984"
"3.63300","4.51566","0.35892"
"3.63400","4.51692","0.35807"
"3.63500","4.51817","0.35724"
"3.63600","4.51942","0.35653"
"3.63700","4.52067","0.35599"
"3.63800","4.52193","0.35577"
"3.63900","4.52318","0.35617"
"3.64000","4.52443","0.35730"
"3.64100","4.52568","0.35870"
"3.64200","4.52694","0.35984"
"3.64300","4.52819","0.36073"
"3.64400","4.52944","0.36168"
"3.64500","4.53069","0.36276"
"3.64600","4.53195","0.36379"
"3.64700","4.53320","0.36466"
"3.64800","4.53445","0.36549"
"3.64900","4.53570","0.36635"
"3.65000","4.53695","0.36711"
"3.65100","4.53821","0.36772"
"3.65200","4.53946","0.36834"
"3.65300","4.54071","0.36909"
"3.65400","4.54196","0.36996"
"3.65500","4.54321","0.37070"
"3.65600","4.54446","0.37103"
"3.65700","4.54571","0.37087"
"3.65800","4.54696","0.37032"
"3.65900","4.54821","0.36954"
"3.66000","4.54946","0.36876"
"3.66100","4.55071","0.36811"
"3.66200","4.55196","0.36757"
"3.66300","4.55321","0.36709"
"3.66400","4.55445","0.36678"
"3.66500","4.55570","0.36671"
"3.66600","4.55695","0.36680"
"3.66700","4.55820","0.36697"
"3.66800","4.55944","0.36718"
"3.66900","4.56069","0.36733"
"3.67000","4.56194","0.36743"
"3.67100","4.56318","0.36763"
"3.67200","4.56443","0.36805"
"3.67300","4.56568","0.36860"
"3.67400","4.56692","0.36921"
"3.67500","4.56817","0.36991"
"3.67600","4.56941","0.37073"
"3.67700","4.57066","0.37159"
"3.67800","4.57190","0.37243"
"3.67900","4.57315","0.37313"
"3.68000","4.57440","0.37361"
"3.68100","4.57564","0.37378"
"3.68200","4.57689","0.37353"
"3.68300","4.57813","0.37293"
"3.68400","4.57938","0.37230"
"3.68500","4.58062","0.37183"
"3.68600","4.58187","0.37132"
"3.68700","4.58311","0.37055"
"3.68800","4.58436","0.36962"
"3.68900","4.58561","0.36874"
"3.69000","4.58685","0.36788"
"3.69100","4.58810","0.36697"
"3.69200","4.58935","0.36616"
"3.69300","4.59059","0.36550"
"3.69400","4.59184","0.36468"
"3.69500","4.59309","0.36345"
"3.69600","4.59434","0.36204"
"3.69700","4.59558","0.36088"
"3.69800","4.59683","0.36008"
"3.69900","4.59808","0.35958"
"3.70000","4.59932","0.35935"
"3.70100","4.60057","0.35946"
"3.70200","4.60182","0.35986"
"3.70300","4.60307","0.36038"
"3.70400","4.60431","0.36100"
"3.70500","4.60556","0.36180"
"3.70600","4.60681","0.36271"
"3.70700","4.60805","0.36352"
"3.70800","4.60930","0.36423"
"3.70900","4.61055","0.36500"
"3.71000","4.61179","0.36588"
"3.71100","4.61304","0.36688"
"3.71200","4.61429","0.36814"
"3.71300","4.61554","0.36965"
"3.71400","4.61678","0.37106"
"3.71500","4.61803","0.37208"
"3.71600","4.61928","0.37292"
"3.71700","4.62053","0.37381"
"3.71800","4.62178","0.37457"
"3.71900","4.62302","0.37489"
"3.72000","4.62427","0.37481"
"3.72100","4.62552","0.37452"
"3.72200","4.62677","0.37408"
"3.72300","4.62802","0.37361"
"3.72400","4.62927","0.37333"
"3.72500","4.63052","0.37326"
"3.72600","4.63177","0.37307"
"3.72700","4.63302","0.37251"
"3.72800","4.63427","0.37164"
"3.72900","4.63552","0.37067"
"3.73000","4.63677","0.36963"
"3.73100","4.63801","0.36847"
"3.73200","4.63926","0.36731"
"3.73300","4.64051","0.36644"
"3.73400","4.64176","0.36592"
"3.73500","4.64301","0.36558"
"3.73600","4.64426","0.36543"
"3.73700","4.64550","0.36563"
"3.73800","4.64675","0.36618"
"3.73900","4.64800","0.36686"
"3.74000","4.64925","0.36756"
"3.74100","4.65050","0.36829"
"3.74200","4.65175","0.36903"
"3.74300","4.65299","0.36965"
"3.74400","4.65424","0.37004"
"3.74500","4.65549","0.37028"
"3.74600","4.65674","0.37060"
"3.74700","4.65799","0.37134"
"3.74800","4.65924","0.37256"
"3.74900","4.66049","0.37390"
"3.75000","4.66174","0.37499"
"3.75100","4.66299","0.37583"
"3.75200","4.66425","0.37661"
"3.75300","4.66550","0.37738"
"3.75400","4.66675","0.37798"
"3.75500","4.66800","0.37830"
"3.75600","4.66925","0.37842"
"3.75700","4.67050","0.37842"
"3.75800","4.67175","0.37838"
"3.75900","4.67301","0.37849"
"3.76000","4.67426","0.37887"
"3.76100","4.67551","0.37939"
"3.76200","4.67676","0.37982"
"3.76300","4.67801","0.38007"
"3.76400","4.67927","0.38034"
"3.76500","4.68052","0.38081"
"3.76600","4.68177","0.38140"
"3.76700","4.68302","0.38195"
"3.76800","4.68427","0.38257"
"3.76900","4.68553","0.38342"
"3.77000","4.68678","0.38443"
"3.77100","4.68803","0.38550"
"3.77200","4.68928","0.38674"
"3.77300","4.69054","0.38812"
"3.77400","4.69179","0.38945"
"3.77500","4.69304","0.39061"
"3.77600","4.69430","0.39166"
"3.77700","4.69555","0.39256"
"3.77800","4.69680","0.39319"
"3.77900","4.69806","0.39353"
"3.78000","4.69931","0.39364"
"3.78100","4.70057","0.39365"
"3.78200","4.70182","0.39361"
"3.78300","4.70308","0.39356"
"3.78400","4.70433","0.39352"
"3.78500","4.70559","0.39358"
"3.78600","4.70684","0.39379"
"3.78700","4.70810","0.39399"
"3.78800","4.70935","0.39397"
"3.78900","4.71060","0.39371"
"3.79000","4.71186","0.39324"
"3.79100","4.71311","0.39261"
"3.79200","4.71437","0.39173"
"3.79300","4.71562","0.39066"
"3.79400","4.71687","0.38963"
"3.79500","4.71813","0.38880"
"3.79600","4.71938","0.38818"
"3.79700","4.72063","0.38769"
"3.79800","4.72188","0.38736"
"3.79900","4.72313","0.38725"
"3.80000","4.72438","0.38738"
"3.80100","4.72564","0.38769"
"3.80200","4.72689","0.38808"
"3.80300","4.72814","0.38863"
"3.80400","4.72939","0.38939"
"3.80500","4.73064","0.39022"
"3.80600","4.73188","0.39102"
"3.80700","4.73313","0.39185"
"3.80800","4.73438","0.39280"
"3.80900","4.73563","0.39381"
"3.81000","4.73688","0.39488"
"3.81100","4.73813","0.39611"
"3.81200","4.73938","0.39754"
"3.81300","4.74063","0.39896"
"3.81400","4.74188","0.40015"
"3.81500","4.74313","0.40104"
"3.81600","4.74438","0.40171"
"3.81700","4.74563","0.40221"
"3.81800","4.74687","0.40255"
"3.81900","4.74812","0.40270"
"3.82000","4.74937","0.40273"
"3.82100","4.75062","0.40270"
"3.82200","4.75186","0.40260"
"3.82300","4.75311","0.40250"
"3.82400","4.75436","0.40240"
"3.82500","4.75561","0.40220"
"3.82600","4.75685","0.40182"
"3.82700","4.75810","0.40136"
"3.82800","4.75934","0.40088"
"3.82900","4.76059","0.40026"
"3.83000","4.76183","0.39938"
"3.83100","4.76308","0.39842"
"3.83200","4.76432","0.39771"
"3.83300","4.76557","0.39733"
"3.83400","4.76681","0.39714"
"3.83500","4.76806","0.39710"
"3.83600","4.76930","0.39731"
"3.83700","4.77055","0.39775"
"3.83800","4.77179","0.39825"
"3.83900","4.77304","0.39872"
"3.84000","4.77428","0.39920"
"3.84100","4.77553","0.39961"
"3.84200","4.77677","0.39981"
"3.84300","4.77802","0.39986"
"3.84400","4.77926","0.39999"
"3.84500","4.78051","0.40041"
"3.84600","4.78175","0.40111"
"3.84700","4.78300","0.40199"
"3.84800","4.78425","0.40299"
"3.84900","4.78549","0.40407"
"3.85000","4.78674","0.40506"
"3.85100","4.78798","0.40582"
"3.85200","4.78922","0.40631"
"3.85300","4.79047","0.40652"
"3.85400","4.79171","0.40656"
"3.85500","4.79296","0.40679"
"3.85600","4.79421","0.40745"
"3.85700","4.79545","0.40841"
"3.85800","4.79670","0.40951"
"3.85900","4.79794","0.41136"
"3.86000","4.79919","0.41445"
"3.86100","4.80043","0.41737"
"3.86200","4.80168","0.41804"
"3.86300","4.80292","0.41654"
"3.86400","4.80417","0.41487"
"3.86500","4.80542","0.41432"
"3.86600","4.80667","0.41448"
"3.86700","4.80791","0.41443"
"3.86800","4.80916","0.41399"
"3.86900","4.81041","0.41354"
"3.87000","4.81166","0.41333"
"3.87100","4.81291","0.41345"
"3.87200","4.81416","0.41403"
"3.87300","4.81541","0.41478"
"3.87400","4.81666","0.41504"
"3.87500","4.81791","0.41469"
"3.87600","4.81916","0.41428"
"3.87700","4.82042","0.41416"
"3.87800","4.82167","0.41397"
"3.87900","4.82292","0.41350"
"3.88000","4.82418","0.41311"
"3.88100","4.82543","0.41313"
"3.88200","4.82669","0.41323"
"3.88300","4.82794","0.41300"
"3.88400","4.82920","0.41280"
"3.88500","4.83045","0.41308"
"3.88600","4.83171","0.41345"
"3.88700","4.83296","0.41338"
"3.88800","4.83422","0.41308"
"3.88900","4.83547","0.41292"
"3.89000","4.83673","0.41262"
"3.89100","4.83798","0.41189"
"3.89200","4.83924","0.41119"
"3.89300","4.84050","0.41096"
"3.89400","4.84175","0.41098"
"3.89500","4.84301","0.41084"
"3.89600","4.84426","0.41057"
"3.89700","4.84552","0.41042"
"3.89800","4.84677","0.41046"
"3.89900","4.84803","0.41050"
"3.90000","4.84928","0.41044"
"3.90100","4.85054","0.41040"
"3.90200","4.85179","0.41039"
"3.90300","4.85305","0.41033"
"3.90400","4.85430","0.41041"
"3.90500","4.85556","0.41107"
"3.90600","4.85681","0.41220"
"3.90700","4.85806","0.41336"
"3.90800","4.85932","0.41445"
"3.90900","4.86057","0.41575"
"3.91000","4.86182","0.41718"
"3.91100","4.86308","0.41837"
"3.91200","4.86433","0.41914"
"3.91300","4.86559","0.41964"
"3.91400","4.86684","0.42007"
"3.91500","4.86810","0.42046"
"3.91600","4.86935","0.42086"
"3.91700","4.87060","0.42135"
"3.91800","4.87186","0.42190"
"3.91900","4.87312","0.42240"
"3.92000","4.87437","0.42276"
"3.92100","4.87563","0.42290"
"3.92200","4.87688","0.42275"
"3.92300","4.87814","0.42230"
"3.92400","4.87939","0.42165"
"3.92500","4.88065","0.42084"
"3.92600","4.88191","0.41986"
"3.92700","4.88316","0.41867"
"3.92800","4.88442","0.41721"
"3.92900","4.88567","0.41563"
"3.93000","4.88693","0.41428"
"3.93100","4.88818","0.41329"
"3.93200","4.88944","0.41254"
"3.93300","4.89069","0.41193"
"3.93400","4.89195","0.41141"
"3.93500","4.89320","0.41101"
"3.93600","4.89445","0.41084"
"3.93700","4.89571","0.41098"
"3.93800","4.89696","0.41128"
"3.93900","4.89821","0.41161"
"3.94000","4.89947","0.41203"
"3.94100","4.90072","0.41260"
"3.94200","4.90197","0.41329"
"3.94300","4.90322","0.41421"
"3.94400","4.90447","0.41545"
"3.94500","4.90573","0.41677"
"3.94600","4.90698","0.41788"
"3.94700","4.90823","0.41877"
"3.94800","4.90948","0.41970"
"3.94900","4.91073","0.42075"
"3.95000","4.91199","0.42179"
"3.95100","4.91324","0.42267"
"3.95200","4.91449","0.42343"
"3.95300","4.91574","0.42406"
"3.95400","4.91699","0.42456"
"3.95500","4.91825","0.42503"
"3.95600","4.91950","0.42556"
"3.95700","4.92075","0.42608"
"3.95800","4.92200","0.42636"
"3.95900","4.92325","0.42627"
"3.96000","4.92450","0.42590"
"3.96100","4.92575","0.42539"
"3.96200","4.92700","0.42474"
"3.96300","4.92825","0.42399"
"3.96400","4.92950","0.42331"
"3.96500","4.93075","0.42284"
"3.96600","4.93200","0.42245"
"3.96700","4.93325","0.42215"
"3.96800","4.93450","0.42230"
"3.96900","4.93575","0.42304"
"3.97000","4.93699","0.42396"
"3.97100","4.93824","0.42464"
"3.97200","4.93949","0.42507"
"3.97300","4.94074","0.42544"
"3.97400","4.94199","0.42571"
"3.97500","4.94323","0.42579"
"3.97600","4.94448","0.42582"
"3.97700","4.94573","0.42610"
"3.97800","4.94698","0.42666"
"3.97900","4.94823","0.42727"
"3.98000","4.94947","0.42783"
"3.98100","4.95072","0.42842"
"3.98200","4.95197","0.42911"
"3.98300","4.95322","0.42968"
"3.98400","4.95447","0.42994"
"3.98500","4.95571","0.42993"
"3.98600","4.95696","0.42973"
"3.98700","4.95821","0.42928"
"3.98800","4.95946","0.42867"
"3.98900","4.96071","0.42822"
"3.99000","4.96195","0.42810"
"3.99100","4.96320","0.42808"
"3.99200","4.96445","0.42795"
"3.99300","4.96569","0.42776"
"3.99400","4.96694","0.42772"
"3.99500","4.96819","0.42780"
"3.99600","4.96943","0.42773"
"3.99700","4.97068","0.42737"
"3.99800","4.97192","0.42684"
"3.99900","4.97317","0.42637"
"4.00000","4.97442","0.42614"
"4.00100","4.97566","0.42618"
"4.00200","4.97691","0.42650"
"4.00300","4.97815","0.42714"
"4.00400","4.97940","0.42803"
"4.00500","4.98064","0.42912"
"4.00600","4.98189","0.43040"
"4.00700","4.98313","0.43182"
"4.00800","4.98438","0.43317"
"4.00900","4.98563","0.43428"
"4.01000","4.98687","0.43514"
"4.01100","4.98812","0.43577"
"4.01200","4.98937","0.43622"
"4.01300","4.99061","0.43660"
"4.01400","4.99186","0.43696"
"4.01500","4.99311","0.43734"
"4.01600","4.99436","0.43788"
"4.01700","4.99561","0.43864"
"4.01800","4.99686","0.43936"
"4.01900","4.99810","0.43974"
"4.02000","4.99935","0.43973"
"4.02100","5.00060","0.43955"
"4.02200","5.00185","0.43931"
"4.02300","5.00310","0.43891"
"4.02400","5.00435","0.43831"
"4.02500","5.00560","0.43766"
"4.02600","5.00685","0.43702"
"4.02700","5.00810","0.43626"
"4.02800","5.00935","0.43533"
"4.02900","5.01060","0.43440"
"4.03000","5.01185","0.43360"
"4.03100","5.01310","0.43292"
"4.03200","5.01435","0.43245"
"4.03300","5.01560","0.43231"
"4.03400","5.01685","0.43240"
"4.03500","5.01810","0.43251"
"4.03600","5.01935","0.43268"
"4.03700","5.02061","0.43319"
"4.03800","5.02186","0.43416"
"4.03900","5.02311","0.43540"
"4.04000","5.02436","0.43676"
"4.04100","5.02561","0.43830"
"4.04200","5.02686","0.44001"
"4.04300","5.02812","0.44159"
"4.04400","5.02937","0.44291"
"4.04500","5.03062","0.44409"
"4.04600","5.03187","0.44521"
"4.04700","5.03312","0.44618"
"4.04800","5.03438","0.44699"
"4.04900","5.03563","0.44781"
"4.05000","5.03688","0.44876"
"4.05100","5.03813","0.44977"
"4.05200","5.03939","0.45070"
"4.05300","5.04064","0.45154"
"4.05400","5.04189","0.45234"
"4.05500","5.04314","0.45299"
"4.05600","5.04440","0.45330"
"4.05700","5.04565","0.45338"
"4.05800","5.04690","0.45358"
"4.05900","5.04815","0.45390"
"4.06000","5.04941","0.45405"
"4.06100","5.05066","0.45395"
"4.06200","5.05191","0.45377"
"4.06300","5.05316","0.45368"
"4.06400","5.05442","0.45372"
"4.06500","5.05567","0.45394"
"4.06600","5.05692","0.45427"
"4.06700","5.05818","0.45461"
"4.06800","5.05943","0.45484"
"4.06900","5.06068","0.45494"
"4.07000","5.06193","0.45505"
"4.07100","5.06319","0.45525"
"4.07200","5.06444","0.45545"
"4.07300","5.06570","0.45560"
"4.07400","5.06695","0.45580"
"4.07500","5.06820","0.45617"
"4.07600","5.06946","0.45665"
"4.07700","5.07071","0.45709"
"4.07800","5.07197","0.45747"
"4.07900","5.07322","0.45786"
"4.08000","5.07448","0.45810"
"4.08100","5.07573","0.45789"
"4.08200","5.07699","0.45740"
"4.08300","5.07824","0.45709"
"4.08400","5.07949","0.45699"
"4.08500","5.08075","0.45671"
"4.08600","5.08200","0.45617"
"4.08700","5.08326","0.45576"
"4.08800","5.08451","0.45573"
"4.08900","5.08577","0.45588"
"4.09000","5.08702","0.45593"
"4.09100","5.08827","0.45582"
"4.09200","5.08953","0.45555"
"4.09300","5.09078","0.45492"
"4.09400","5.09203","0.45373"
"4.09500","5.09329","0.45212"
"4.09600","5.09454","0.45059"
"4.09700","5.09579","0.44952"
"4.09800","5.09704","0.44880"
"4.09900","5.09830","0.44824"
"4.10000","5.09955","0.44779"
"4.10100","5.10080","0.44752"
"4.10200","5.10205","0.44755"
"4.10300","5.10330","0.44792"
"4.10400","5.10455","0.44851"
"4.10500","5.10580","0.44909"
"4.10600","5.10705","0.44957"
"4.10700","5.10830","0.45006"
"4.10800","5.10955","0.45068"
"4.10900","5.11080","0.45138"
"4.11000","5.11205","0.45206"
"4.11100","5.11330","0.45281"
"4.11200","5.11454","0.45375"
"4.11300","5.11579","0.45488"
"4.11400","5.11704","0.45609"
"4.11500","5.11829","0.45732"
"4.11600","5.11953","0.45851"
"4.11700","5.12078","0.45954"
"4.11800","5.12202","0.46027"
"4.11900","5.12327","0.46066"
"4.12000","5.12452","0.46081"
"4.12100","5.12576","0.46083"
"4.12200","5.12701","0.46071"
"4.12300","5.12825","0.46041"
"4.12400","5.12949","0.46005"
"4.12500","5.13074","0.45980"
"4.12600","5.13198","0.45969"
"4.12700","5.13322","0.45955"
"4.12800","5.13447","0.45920"
"4.12900","5.13571","0.45861"
"4.13000","5.13695","0.45787"
"4.13100","5.13819","0.45714"
"4.13200","5.13943","0.45653"
"4.13300","5.14068","0.45600"
"4.13400","5.14192","0.45556"
"4.13500","5.14316","0.45539"
"4.13600","5.14440","0.45570"
"4.13700","5.14564","0.45653"
"4.13800","5.14688","0.45782"
"4.13900","5.14812","0.45949"
"4.14000","5.14936","0.46139"
"4.14100","5.15060","0.46328"
"4.14200","5.15184","0.46497"
"4.14300","5.15309","0.46642"
"4.14400","5.15433","0.46772"
"4.14500","5.15557","0.46902"
"4.14600","5.15681","0.47031"
"4.14700","5.15805","0.47151"
"4.14800","5.15930","0.47270"
"4.14900","5.16054","0.47400"
"4.15000","5.16178","0.47533"
"4.15100","5.16302","0.47644"
"4.15200","5.16427","0.47725"
"4.15300","5.16551","0.47782"
"4.15400","5.16676","0.47812"
"4.15500","5.16800","0.47807"
"4.15600","5.16924","0.47771"
"4.15700","5.17049","0.47722"
"4.15800","5.17173","0.47668"
"4.15900","5.17298","0.47605"
"4.16000","5.17422","0.47534"
"4.16100","5.17547","0.47467"
"4.16200","5.17672","0.47420"
"4.16300","5.17796","0.47404"
"4.16400","5.17921","0.47405"
"4.16500","5.18046","0.47400"
"4.16600","5.18170","0.47371"
"4.16700","5.18295","0.47329"
"4.16800","5.18420","0.47295"
"4.16900","5.18545","0.47285"
"4.17000","5.18669","0.47302"
"4.17100","5.18794","0.47343"
"4.17200","5.18919","0.47407"
"4.17300","5.19044","0.47493"
"4.17400","5.19169","0.47588"
"4.17500","5.19294","0.47676"
"4.17600","5.19419","0.47750"
"4.17700","5.19544","0.47812"
"4.17800","5.19669","0.47866"
"4.17900","5.19794","0.47913"
"4.18000","5.19919","0.47945"
"4.18100","5.20044","0.47956"
"4.18200","5.20169","0.47945"
"4.18300","5.20295","0.47916"
"4.18400","5.20420","0.47878"
"4.18500","5.20545","0.47836"
"4.18600","5.20670","0.47790"
"4.18700","5.20796","0.47741"
"4.18800","5.20921","0.47689"
"4.18900","5.21046","0.47631"
"4.19000","5.21171","0.47563"
"4.19100","5.21297","0.47474"
"4.19200","5.21422","0.47360"
"4.19300","5.21547","0.47241"
"4.19400","5.21672","0.47140"
"4.19500","5.21798","0.47058"
"4.19600","5.21923","0.46992"
"4.19700","5.22048","0.46949"
"4.19800","5.22174","0.46942"
"4.19900","5.22299","0.46969"
"4.20000","5.22424","0.47013"
"4.20100","5.22549","0.47067"
"4.20200","5.22675","0.47140"
"4.20300","5.22800","0.47231"
"4.20400","5.22926","0.47326"
"4.20500","5.23051","0.47418"
"4.20600","5.23176","0.47523"
"4.20700","5.23302","0.47652"
"4.20800","5.23427","0.47794"
"4.20900","5.23553","0.47932"
"4.21000","5.23678","0.48068"
"4.21100","5.23804","0.48213"
"4.21200","5.23930","0.48358"
"4.21300","5.24055","0.48486"
"4.21400","5.24181","0.48601"
"4.21500","5.24306","0.48711"
"4.21600","5.24432","0.48804"
"4.21700","5.24558","0.48860"
"4.21800","5.24683","0.48887"
"4.21900","5.24809","0.48907"
"4.22000","5.24934","0.48943"
"4.22100","5.25060","0.49046"
"4.22200","5.25186","0.49332"
"4.22300","5.25311","0.49806"
"4.22400","5.25437","0.50210"
"4.22500","5.25562","0.50272"
"4.22600","5.25687","0.50025"
"4.22700","5.25813","0.49707"
"4.22800","5.25938","0.49493"
"4.22900","5.26064","0.49388"
"4.23000","5.26189","0.49313"
"4.23100","5.26314","0.49202"
"4.23200","5.26439","0.49040"
"4.23300","5.26565","0.48851"
"4.23400","5.26690","0.48694"
"4.23500","5.26815","0.48632"
"4.23600","5.26941","0.48647"
"4.23700","5.27066","0.48647"
"4.23800","5.27191","0.48577"
"4.23900","5.27317","0.48475"
"4.24000","5.27442","0.48386"
"4.24100","5.27568","0.48291"
"4.24200","5.27693","0.48167"
"4.24300","5.27818","0.48052"
"4.24400","5.27944","0.47986"
"4.24500","5.28069","0.47933"
"4.24600","5.28195","0.47852"
"4.24700","5.28321","0.47787"
"4.24800","5.28446","0.47800"
