Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.93700","4.89572","0.27432"
"3.93800","4.89697","0.27461"
"3.93900","4.89822","0.27507"
"3.94000","4.89947","0.27568"
"3.94100","4.90073","0.27657"
"3.94200","4.90198","0.27751"
"3.94300","4.90323","0.27802"
"3.94400","4.90448","0.27799"
"3.94500","4.90573","0.27773"
"3.94600","4.90698","0.27746"
"3.94700","4.90824","0.27710"
"3.94800","4.90949","0.27672"
"3.94900","4.91074","0.27666"
"3.95000","4.91199","0.27701"
"3.95100","4.91324","0.27748"
"3.95200","4.91449","0.27782"
"3.95300","4.91575","0.27803"
"3.95400","4.91700","0.27806"
"3.95500","4.91825","0.27774"
"3.95600","4.91950","0.27702"
"3.95700","4.92075","0.27620"
"3.95800","4.92200","0.27551"
"3.95900","4.92325","0.27478"
"3.96000","4.92450","0.27374"
"3.96100","4.92575","0.27251"
"3.96200","4.92700","0.27143"
"3.96300","4.92825","0.27071"
"3.96400","4.92950","0.27027"
"3.96500","4.93074","0.27005"
"3.96600","4.93199","0.27004"
"3.96700","4.93324","0.27007"
"3.96800","4.93449","0.26993"
"3.96900","4.93573","0.26971"
"3.97000","4.93698","0.26978"
"3.97100","4.93823","0.27025"
"3.97200","4.93947","0.27094"
"3.97300","4.94072","0.27184"
"3.97400","4.94197","0.27316"
"3.97500","4.94322","0.27488"
"3.97600","4.94446","0.27664"
"3.97700","4.94571","0.27818"
"3.97800","4.94696","0.27958"
"3.97900","4.94820","0.28093"
"3.98000","4.94945","0.28207"
"3.98100","4.95070","0.28284"
"3.98200","4.95194","0.28340"
"3.98300","4.95319","0.28400"
"3.98400","4.95444","0.28450"
"3.98500","4.95569","0.28470"
"3.98600","4.95693","0.28488"
"3.98700","4.95818","0.28551"
"3.98800","4.95943","0.28649"
"3.98900","4.96068","0.28726"
"3.99000","4.96193","0.28755"
"3.99100","4.96317","0.28753"
"3.99200","4.96442","0.28721"
"3.99300","4.96567","0.28636"
"3.99400","4.96691","0.28513"
"3.99500","4.96816","0.28400"
"3.99600","4.96941","0.28312"
"3.99700","4.97065","0.28219"
"3.99800","4.97190","0.28111"
"3.99900","4.97315","0.28025"
"4.00000","4.97439","0.27985"
"4.00100","4.97564","0.27970"
"4.00200","4.97688","0.27953"
"4.00300","4.97813","0.27945"
"4.00400","4.97938","0.27957"
"4.00500","4.98062","0.27966"
"4.00600","4.98187","0.27953"
"4.00700","4.98312","0.27944"
"4.00800","4.98437","0.27977"
"4.00900","4.98561","0.28049"
"4.01000","4.98686","0.28134"
"4.01100","4.98811","0.28236"
"4.01200","4.98936","0.28378"
"4.01300","4.99061","0.28551"
"4.01400","4.99186","0.28720"
"4.01500","4.99311","0.28869"
"4.01600","4.99435","0.29013"
"4.01700","4.99560","0.29156"
"4.01800","4.99685","0.29274"
"4.01900","4.99810","0.29348"
"4.02000","4.99935","0.29396"
"4.02100","5.00061","0.29445"
"4.02200","5.00186","0.29508"
"4.02300","5.00311","0.29589"
"4.02400","5.00436","0.29684"
"4.02500","5.00561","0.29775"
"4.02600","5.00686","0.29838"
"4.02700","5.00811","0.29855"
"4.02800","5.00936","0.29819"
"4.02900","5.01061","0.29735"
"4.03000","5.01186","0.29627"
"4.03100","5.01311","0.29512"
"4.03200","5.01436","0.29400"
"4.03300","5.01561","0.29320"
"4.03400","5.01686","0.29298"
"4.03500","5.01811","0.29327"
"4.03600","5.01936","0.29382"
"4.03700","5.02062","0.29449"
"4.03800","5.02187","0.29527"
"4.03900","5.02312","0.29610"
"4.04000","5.02437","0.29691"
"4.04100","5.02562","0.29761"
"4.04200","5.02687","0.29824"
"4.04300","5.02813","0.29871"
"4.04400","5.02938","0.29896"
"4.04500","5.03063","0.29913"
"4.04600","5.03188","0.29948"
"4.04700","5.03313","0.30010"
"4.04800","5.03439","0.30093"
"4.04900","5.03564","0.30191"
"4.05000","5.03689","0.30297"
"4.05100","5.03814","0.30400"
"4.05200","5.03940","0.30488"
"4.05300","5.04065","0.30551"
"4.05400","5.04190","0.30592"
"4.05500","5.04315","0.30616"
"4.05600","5.04441","0.30618"
"4.05700","5.04566","0.30592"
"4.05800","5.04691","0.30564"
"4.05900","5.04816","0.30567"
"4.06000","5.04942","0.30596"
"4.06100","5.05067","0.30622"
"4.06200","5.05192","0.30634"
"4.06300","5.05317","0.30631"
"4.06400","5.05443","0.30614"
"4.06500","5.05568","0.30588"
"4.06600","5.05693","0.30560"
"4.06700","5.05818","0.30531"
"4.06800","5.05944","0.30505"
"4.06900","5.06069","0.30495"
"4.07000","5.06194","0.30514"
"4.07100","5.06319","0.30566"
"4.07200","5.06445","0.30642"
"4.07300","5.06570","0.30732"
"4.07400","5.06695","0.30830"
"4.07500","5.06820","0.30925"
"4.07600","5.06946","0.31003"
"4.07700","5.07071","0.31054"
"4.07800","5.07196","0.31084"
"4.07900","5.07322","0.31103"
"4.08000","5.07447","0.31117"
"4.08100","5.07573","0.31122"
"4.08200","5.07698","0.31138"
"4.08300","5.07823","0.31204"
"4.08400","5.07949","0.31322"
"4.08500","5.08074","0.31443"
"4.08600","5.08199","0.31537"
"4.08700","5.08325","0.31612"
"4.08800","5.08450","0.31672"
"4.08900","5.08575","0.31696"
"4.09000","5.08701","0.31670"
"4.09100","5.08826","0.31605"
"4.09200","5.08951","0.31511"
"4.09300","5.09076","0.31388"
"4.09400","5.09202","0.31236"
"4.09500","5.09327","0.31079"
"4.09600","5.09452","0.30959"
"4.09700","5.09577","0.30893"
"4.09800","5.09703","0.30860"
"4.09900","5.09828","0.30824"
"4.10000","5.09953","0.30773"
"4.10100","5.10078","0.30711"
"4.10200","5.10203","0.30645"
"4.10300","5.10328","0.30580"
"4.10400","5.10453","0.30524"
"4.10500","5.10578","0.30482"
"4.10600","5.10703","0.30459"
"4.10700","5.10828","0.30469"
"4.10800","5.10953","0.30525"
"4.10900","5.11078","0.30609"
"4.11000","5.11203","0.30693"
"4.11100","5.11327","0.30771"
"4.11200","5.11452","0.30849"
"4.11300","5.11577","0.30926"
"4.11400","5.11702","0.30998"
"4.11500","5.11827","0.31065"
"4.11600","5.11952","0.31129"
"4.11700","5.12076","0.31190"
"4.11800","5.12201","0.31249"
"4.11900","5.12326","0.31303"
"4.12000","5.12451","0.31357"
"4.12100","5.12575","0.31426"
"4.12200","5.12700","0.31523"
"4.12300","5.12825","0.31627"
"4.12400","5.12949","0.31702"
"4.12500","5.13074","0.31725"
"4.12600","5.13198","0.31697"
"4.12700","5.13323","0.31631"
"4.12800","5.13447","0.31543"
"4.12900","5.13572","0.31442"
"4.13000","5.13696","0.31334"
"4.13100","5.13821","0.31236"
"4.13200","5.13945","0.31164"
"4.13300","5.14069","0.31123"
"4.13400","5.14194","0.31106"
"4.13500","5.14318","0.31108"
"4.13600","5.14442","0.31119"
"4.13700","5.14567","0.31126"
"4.13800","5.14691","0.31120"
"4.13900","5.14815","0.31107"
"4.14000","5.14939","0.31083"
"4.14100","5.15064","0.31048"
"4.14200","5.15188","0.31014"
"4.14300","5.15312","0.31005"
"4.14400","5.15436","0.31037"
"4.14500","5.15561","0.31106"
"4.14600","5.15685","0.31201"
"4.14700","5.15809","0.31310"
"4.14800","5.15933","0.31423"
"4.14900","5.16058","0.31531"
"4.15000","5.16182","0.31622"
"4.15100","5.16306","0.31688"
"4.15200","5.16431","0.31735"
"4.15300","5.16555","0.31782"
"4.15400","5.16680","0.31840"
"4.15500","5.16804","0.31909"
"4.15600","5.16929","0.31991"
"4.15700","5.17053","0.32084"
"4.15800","5.17178","0.32171"
"4.15900","5.17302","0.32237"
"4.16000","5.17427","0.32265"
"4.16100","5.17551","0.32246"
"4.16200","5.17676","0.32189"
"4.16300","5.17800","0.32116"
"4.16400","5.17925","0.32031"
"4.16500","5.18050","0.31925"
"4.16600","5.18174","0.31801"
"4.16700","5.18299","0.31685"
"4.16800","5.18424","0.31603"
"4.16900","5.18549","0.31565"
"4.17000","5.18673","0.31562"
"4.17100","5.18798","0.31584"
"4.17200","5.18923","0.31621"
"4.17300","5.19048","0.31655"
"4.17400","5.19173","0.31668"
"4.17500","5.19298","0.31656"
"4.17600","5.19424","0.31631"
"4.17700","5.19549","0.31613"
"4.17800","5.19674","0.31615"
"4.17900","5.19799","0.31643"
"4.18000","5.19924","0.31695"
"4.18100","5.20050","0.31763"
"4.18200","5.20175","0.31832"
"4.18300","5.20301","0.31893"
"4.18400","5.20426","0.31946"
"4.18500","5.20551","0.31979"
"4.18600","5.20677","0.31978"
"4.18700","5.20802","0.31946"
"4.18800","5.20928","0.31899"
"4.18900","5.21053","0.31841"
"4.19000","5.21179","0.31778"
"4.19100","5.21304","0.31716"
"4.19200","5.21430","0.31660"
"4.19300","5.21555","0.31624"
"4.19400","5.21680","0.31645"
"4.19500","5.21806","0.31820"
"4.19600","5.21931","0.32222"
"4.19700","5.22056","0.32698"
"4.19800","5.22182","0.32941"
"4.19900","5.22307","0.32824"
"4.20000","5.22432","0.32510"
"4.20100","5.22557","0.32240"
"4.20200","5.22682","0.32134"
"4.20300","5.22808","0.32154"
"4.20400","5.22933","0.32203"
"4.20500","5.23058","0.32229"
"4.20600","5.23183","0.32243"
"4.20700","5.23308","0.32279"
"4.20800","5.23434","0.32361"
"4.20900","5.23559","0.32469"
"4.21000","5.23684","0.32537"
"4.21100","5.23810","0.32541"
"4.21200","5.23935","0.32527"
"4.21300","5.24061","0.32546"
"4.21400","5.24186","0.32580"
"4.21500","5.24312","0.32593"
"4.21600","5.24437","0.32605"
"4.21700","5.24563","0.32668"
"4.21800","5.24688","0.32762"
"4.21900","5.24814","0.32822"
"4.22000","5.24940","0.32846"
"4.22100","5.25065","0.32902"
"4.22200","5.25191","0.33003"
"4.22300","5.25316","0.33097"
"4.22400","5.25442","0.33155"
"4.22500","5.25568","0.33198"
"4.22600","5.25693","0.33230"
"4.22700","5.25819","0.33240"
"4.22800","5.25944","0.33250"
"4.22900","5.26070","0.33300"
"4.23000","5.26195","0.33394"
"4.23100","5.26320","0.33501"
"4.23200","5.26446","0.33591"
"4.23300","5.26571","0.33659"
"4.23400","5.26696","0.33711"
"4.23500","5.26822","0.33740"
"4.23600","5.26947","0.33730"
"4.23700","5.27072","0.33707"
"4.23800","5.27197","0.33715"
"4.23900","5.27322","0.33743"
"4.24000","5.27447","0.33760"
"4.24100","5.27573","0.33785"
"4.24200","5.27698","0.33851"
"4.24300","5.27823","0.33943"
"4.24400","5.27948","0.34026"
"4.24500","5.28073","0.34097"
"4.24600","5.28198","0.34164"
"4.24700","5.28323","0.34223"
"4.24800","5.28448","0.34264"
"4.24900","5.28573","0.34281"
"4.25000","5.28697","0.34275"
"4.25100","5.28822","0.34252"
"4.25200","5.28947","0.34222"
"4.25300","5.29072","0.34206"
"4.25400","5.29197","0.34216"
"4.25500","5.29322","0.34246"
"4.25600","5.29446","0.34275"
"4.25700","5.29571","0.34287"
"4.25800","5.29696","0.34283"
"4.25900","5.29821","0.34263"
"4.26000","5.29945","0.34217"
"4.26100","5.30070","0.34140"
"4.26200","5.30195","0.34054"
"4.26300","5.30319","0.33979"
"4.26400","5.30444","0.33917"
"4.26500","5.30569","0.33874"
"4.26600","5.30693","0.33867"
"4.26700","5.30818","0.33890"
"4.26800","5.30943","0.33922"
"4.26900","5.31067","0.33971"
"4.27000","5.31192","0.34047"
"4.27100","5.31316","0.34130"
"4.27200","5.31441","0.34194"
"4.27300","5.31565","0.34246"
"4.27400","5.31690","0.34307"
"4.27500","5.31815","0.34376"
"4.27600","5.31939","0.34447"
"4.27700","5.32064","0.34522"
"4.27800","5.32188","0.34617"
"4.27900","5.32312","0.34742"
"4.28000","5.32437","0.34889"
"4.28100","5.32561","0.35030"
"4.28200","5.32686","0.35142"
"4.28300","5.32810","0.35229"
"4.28400","5.32935","0.35297"
"4.28500","5.33059","0.35345"
"4.28600","5.33184","0.35376"
"4.28700","5.33308","0.35401"
"4.28800","5.33433","0.35416"
"4.28900","5.33558","0.35420"
"4.29000","5.33682","0.35428"
"4.29100","5.33807","0.35448"
"4.29200","5.33931","0.35463"
"4.29300","5.34056","0.35473"
"4.29400","5.34180","0.35483"
"4.29500","5.34305","0.35476"
"4.29600","5.34430","0.35425"
"4.29700","5.34554","0.35334"
"4.29800","5.34679","0.35235"
"4.29900","5.34803","0.35144"
"4.30000","5.34928","0.35058"
"4.30100","5.35053","0.34974"
"4.30200","5.35177","0.34904"
"4.30300","5.35302","0.34863"
"4.30400","5.35426","0.34852"
"4.30500","5.35551","0.34857"
"4.30600","5.35676","0.34861"
"4.30700","5.35800","0.34853"
"4.30800","5.35925","0.34818"
"4.30900","5.36050","0.34739"
"4.31000","5.36174","0.34638"
"4.31100","5.36299","0.34566"
"4.31200","5.36424","0.34546"
"4.31300","5.36549","0.34544"
"4.31400","5.36674","0.34537"
"4.31500","5.36799","0.34546"
"4.31600","5.36924","0.34582"
"4.31700","5.37049","0.34620"
"4.31800","5.37174","0.34643"
"4.31900","5.37299","0.34653"
"4.32000","5.37424","0.34645"
"4.32100","5.37549","0.34606"
"4.32200","5.37675","0.34543"
"4.32300","5.37800","0.34481"
"4.32400","5.37925","0.34433"
"4.32500","5.38051","0.34395"
"4.32600","5.38176","0.34356"
"4.32700","5.38302","0.34313"
"4.32800","5.38427","0.34280"
"4.32900","5.38552","0.34260"
"4.33000","5.38678","0.34251"
"4.33100","5.38803","0.34259"
"4.33200","5.38929","0.34279"
"4.33300","5.39054","0.34277"
"4.33400","5.39180","0.34229"
"4.33500","5.39305","0.34165"
"4.33600","5.39430","0.34142"
"4.33700","5.39556","0.34176"
"4.33800","5.39681","0.34249"
"4.33900","5.39806","0.34351"
"4.34000","5.39932","0.34485"
"4.34100","5.40057","0.34632"
"4.34200","5.40183","0.34769"
"4.34300","5.40308","0.34895"
"4.34400","5.40433","0.35010"
"4.34500","5.40559","0.35110"
"4.34600","5.40684","0.35194"
"4.34700","5.40810","0.35274"
"4.34800","5.40935","0.35364"
"4.34900","5.41061","0.35480"
"4.35000","5.41186","0.35621"
"4.35100","5.41312","0.35774"
"4.35200","5.41437","0.35919"
"4.35300","5.41563","0.36047"
"4.35400","5.41688","0.36147"
"4.35500","5.41813","0.36202"
"4.35600","5.41939","0.36208"
"4.35700","5.42064","0.36181"
"4.35800","5.42190","0.36136"
"4.35900","5.42315","0.36077"
"4.36000","5.42440","0.36009"
"4.36100","5.42566","0.35930"
"4.36200","5.42691","0.35837"
"4.36300","5.42816","0.35742"
"4.36400","5.42942","0.35670"
"4.36500","5.43067","0.35624"
"4.36600","5.43192","0.35581"
"4.36700","5.43317","0.35521"
"4.36800","5.43443","0.35440"
"4.36900","5.43568","0.35342"
"4.37000","5.43693","0.35237"
"4.37100","5.43818","0.35141"
"4.37200","5.43943","0.35072"
"4.37300","5.44069","0.35039"
"4.37400","5.44194","0.35035"
"4.37500","5.44319","0.35038"
"4.37600","5.44445","0.35044"
"4.37700","5.44570","0.35067"
"4.37800","5.44695","0.35107"
"4.37900","5.44821","0.35145"
"4.38000","5.44946","0.35168"
"4.38100","5.45072","0.35181"
"4.38200","5.45197","0.35196"
"4.38300","5.45323","0.35212"
"4.38400","5.45448","0.35224"
"4.38500","5.45574","0.35245"
"4.38600","5.45699","0.35288"
"4.38700","5.45825","0.35347"
"4.38800","5.45950","0.35405"
"4.38900","5.46076","0.35451"
"4.39000","5.46201","0.35496"
"4.39100","5.46326","0.35555"
"4.39200","5.46452","0.35617"
"4.39300","5.46577","0.35647"
"4.39400","5.46702","0.35620"
"4.39500","5.46828","0.35547"
"4.39600","5.46953","0.35460"
"4.39700","5.47078","0.35388"
"4.39800","5.47203","0.35344"
"4.39900","5.47328","0.35327"
"4.40000","5.47453","0.35327"
"4.40100","5.47578","0.35334"
"4.40200","5.47703","0.35347"
"4.40300","5.47828","0.35368"
"4.40400","5.47953","0.35394"
"4.40500","5.48077","0.35425"
"4.40600","5.48202","0.35456"
"4.40700","5.48327","0.35468"
"4.40800","5.48452","0.35452"
"4.40900","5.48576","0.35433"
"4.41000","5.48701","0.35444"
"4.41100","5.48826","0.35492"
"4.41200","5.48950","0.35567"
"4.41300","5.49075","0.35655"
"4.41400","5.49199","0.35748"
"4.41500","5.49324","0.35848"
"4.41600","5.49449","0.35948"
"4.41700","5.49573","0.36025"
"4.41800","5.49698","0.36078"
"4.41900","5.49822","0.36118"
"4.42000","5.49947","0.36149"
"4.42100","5.50071","0.36165"
"4.42200","5.50196","0.36176"
"4.42300","5.50321","0.36206"
"4.42400","5.50445","0.36258"
"4.42500","5.50569","0.36322"
"4.42600","5.50694","0.36389"
"4.42700","5.50818","0.36451"
"4.42800","5.50943","0.36482"
"4.42900","5.51067","0.36459"
"4.43000","5.51192","0.36394"
"4.43100","5.51316","0.36331"
"4.43200","5.51440","0.36296"
"4.43300","5.51565","0.36283"
"4.43400","5.51689","0.36278"
"4.43500","5.51814","0.36289"
"4.43600","5.51938","0.36331"
"4.43700","5.52062","0.36403"
"4.43800","5.52187","0.36485"
"4.43900","5.52311","0.36565"
"4.44000","5.52436","0.36639"
"4.44100","5.52560","0.36697"
"4.44200","5.52685","0.36728"
"4.44300","5.52809","0.36732"
"4.44400","5.52934","0.36729"
"4.44500","5.53059","0.36734"
"4.44600","5.53183","0.36751"
"4.44700","5.53308","0.36784"
"4.44800","5.53433","0.36842"
"4.44900","5.53557","0.36923"
"4.45000","5.53682","0.37008"
"4.45100","5.53807","0.37083"
"4.45200","5.53931","0.37132"
"4.45300","5.54056","0.37148"
"4.45400","5.54181","0.37132"
"4.45500","5.54305","0.37095"
"4.45600","5.54430","0.37057"
"4.45700","5.54555","0.37034"
"4.45800","5.54680","0.37024"
"4.45900","5.54805","0.37010"
"4.46000","5.54929","0.36984"
"4.46100","5.55054","0.36956"
"4.46200","5.55179","0.36932"
"4.46300","5.55304","0.36902"
"4.46400","5.55429","0.36856"
"4.46500","5.55553","0.36795"
"4.46600","5.55678","0.36721"
"4.46700","5.55803","0.36634"
"4.46800","5.55928","0.36545"
"4.46900","5.56053","0.36482"
"4.47000","5.56178","0.36470"
"4.47100","5.56303","0.36509"
"4.47200","5.56428","0.36585"
"4.47300","5.56553","0.36685"
"4.47400","5.56678","0.36811"
"4.47500","5.56803","0.36955"
"4.47600","5.56928","0.37092"
"4.47700","5.57054","0.37196"
"4.47800","5.57179","0.37271"
"4.47900","5.57304","0.37341"
"4.48000","5.57429","0.37417"
"4.48100","5.57554","0.37506"
"4.48200","5.57679","0.37623"
"4.48300","5.57805","0.37768"
"4.48400","5.57930","0.37925"
"4.48500","5.58055","0.38087"
"4.48600","5.58180","0.38257"
"4.48700","5.58305","0.38414"
"4.48800","5.58431","0.38533"
"4.48900","5.58556","0.38610"
"4.49000","5.58681","0.38655"
"4.49100","5.58806","0.38675"
"4.49200","5.58931","0.38679"
"4.49300","5.59056","0.38673"
"4.49400","5.59182","0.38657"
"4.49500","5.59307","0.38641"
"4.49600","5.59432","0.38625"
"4.49700","5.59557","0.38600"
"4.49800","5.59682","0.38560"
"4.49900","5.59807","0.38514"
"4.50000","5.59933","0.38465"
"4.50100","5.60058","0.38403"
"4.50200","5.60183","0.38319"
"4.50300","5.60308","0.38221"
"4.50400","5.60433","0.38118"
"4.50500","5.60558","0.38012"
"4.50600","5.60684","0.37909"
"4.50700","5.60809","0.37824"
"4.50800","5.60934","0.37771"
"4.50900","5.61059","0.37745"
"4.51000","5.61185","0.37737"
"4.51100","5.61310","0.37744"
"4.51200","5.61435","0.37758"
"4.51300","5.61561","0.37773"
"4.51400","5.61686","0.37786"
"4.51500","5.61811","0.37788"
"4.51600","5.61937","0.37767"
"4.51700","5.62063","0.37734"
"4.51800","5.62188","0.37717"
"4.51900","5.62314","0.37737"
"4.52000","5.62439","0.37789"
"4.52100","5.62565","0.37858"
"4.52200","5.62690","0.37930"
"4.52300","5.62816","0.38002"
"4.52400","5.62942","0.38077"
"4.52500","5.63067","0.38144"
"4.52600","5.63193","0.38182"
"4.52700","5.63318","0.38191"
"4.52800","5.63444","0.38182"
"4.52900","5.63570","0.38162"
"4.53000","5.63695","0.38139"
"4.53100","5.63821","0.38128"
"4.53200","5.63946","0.38142"
"4.53300","5.64072","0.38181"
"4.53400","5.64197","0.38241"
"4.53500","5.64323","0.38322"
"4.53600","5.64448","0.38417"
"4.53700","5.64573","0.38510"
"4.53800","5.64699","0.38588"
"4.53900","5.64824","0.38649"
"4.54000","5.64949","0.38699"
"4.54100","5.65074","0.38741"
"4.54200","5.65200","0.38782"
"4.54300","5.65325","0.38832"
"4.54400","5.65450","0.38901"
"4.54500","5.65575","0.38988"
"4.54600","5.65700","0.39081"
"4.54700","5.65825","0.39166"
"4.54800","5.65951","0.39236"
"4.54900","5.66076","0.39295"
"4.55000","5.66201","0.39347"
"4.55100","5.66326","0.39393"
"4.55200","5.66451","0.39428"
"4.55300","5.66576","0.39447"
"4.55400","5.66701","0.39450"
"4.55500","5.66826","0.39454"
"4.55600","5.66951","0.39473"
"4.55700","5.67076","0.39504"
"4.55800","5.67201","0.39535"
"4.55900","5.67326","0.39557"
"4.56000","5.67451","0.39558"
"4.56100","5.67576","0.39521"
"4.56200","5.67700","0.39442"
"4.56300","5.67825","0.39330"
"4.56400","5.67950","0.39201"
"4.56500","5.68075","0.39070"
"4.56600","5.68199","0.38956"
"4.56700","5.68324","0.38876"
"4.56800","5.68449","0.38839"
"4.56900","5.68573","0.38842"
"4.57000","5.68698","0.38884"
"4.57100","5.68823","0.38961"
"4.57200","5.68947","0.39054"
"4.57300","5.69072","0.39147"
"4.57400","5.69197","0.39234"
"4.57500","5.69321","0.39314"
"4.57600","5.69446","0.39388"
"4.57700","5.69570","0.39465"
"4.57800","5.69695","0.39555"
"4.57900","5.69820","0.39665"
"4.58000","5.69944","0.39805"
"4.58100","5.70069","0.39976"
"4.58200","5.70194","0.40168"
"4.58300","5.70318","0.40362"
"4.58400","5.70443","0.40539"
"4.58500","5.70568","0.40682"
"4.58600","5.70692","0.40780"
"4.58700","5.70817","0.40843"
"4.58800","5.70942","0.40894"
"4.58900","5.71066","0.40946"
"4.59000","5.71191","0.40987"
"4.59100","5.71315","0.41003"
"4.59200","5.71440","0.40995"
"4.59300","5.71565","0.40976"
"4.59400","5.71689","0.40965"
"4.59500","5.71814","0.40960"
"4.59600","5.71938","0.40935"
"4.59700","5.72063","0.40871"
"4.59800","5.72187","0.40769"
"4.59900","5.72312","0.40634"
"4.60000","5.72436","0.40474"
"4.60100","5.72561","0.40325"
"4.60200","5.72685","0.40296"
"4.60300","5.72810","0.40495"
"4.60400","5.72935","0.40797"
"4.60500","5.73059","0.40908"
"4.60600","5.73184","0.40739"
"4.60700","5.73308","0.40494"
"4.60800","5.73433","0.40389"
"4.60900","5.73557","0.40423"
"4.61000","5.73682","0.40443"
"4.61100","5.73807","0.40365"
"4.61200","5.73932","0.40256"
"4.61300","5.74056","0.40210"
"4.61400","5.74181","0.40224"
"4.61500","5.74306","0.40250"
"4.61600","5.74431","0.40286"
"4.61700","5.74556","0.40341"
"4.61800","5.74681","0.40402"
"4.61900","5.74806","0.40471"
"4.62000","5.74931","0.40567"
"4.62100","5.75056","0.40671"
"4.62200","5.75181","0.40734"
"4.62300","5.75306","0.40749"
"4.62400","5.75431","0.40761"
"4.62500","5.75557","0.40780"
"4.62600","5.75682","0.40757"
"4.62700","5.75807","0.40687"
"4.62800","5.75933","0.40643"
"4.62900","5.76058","0.40663"
"4.63000","5.76183","0.40711"
"4.63100","5.76308","0.40753"
"4.63200","5.76434","0.40793"
"4.63300","5.76559","0.40827"
"4.63400","5.76685","0.40833"
"4.63500","5.76810","0.40804"
"4.63600","5.76935","0.40756"
"4.63700","5.77061","0.40713"
"4.63800","5.77186","0.40694"
"4.63900","5.77312","0.40700"
"4.64000","5.77437","0.40722"
"4.64100","5.77562","0.40762"
"4.64200","5.77688","0.40827"
"4.64300","5.77813","0.40907"
"4.64400","5.77939","0.40993"
"4.64500","5.78064","0.41082"
"4.64600","5.78190","0.41150"
"4.64700","5.78315","0.41171"
"4.64800","5.78441","0.41163"
"4.64900","5.78566","0.41155"
"4.65000","5.78692","0.41140"
"4.65100","5.78817","0.41106"
"4.65200","5.78943","0.41067"
"4.65300","5.79068","0.41047"
"4.65400","5.79194","0.41049"
"4.65500","5.79319","0.41064"
"4.65600","5.79445","0.41072"
"4.65700","5.79570","0.41040"
"4.65800","5.79696","0.40946"
"4.65900","5.79821","0.40816"
"4.66000","5.79947","0.40700"
"4.66100","5.80072","0.40615"
"4.66200","5.80197","0.40529"
"4.66300","5.80323","0.40415"
"4.66400","5.80448","0.40290"
"4.66500","5.80573","0.40197"
"4.66600","5.80699","0.40161"
"4.66700","5.80824","0.40165"
"4.66800","5.80949","0.40180"
"4.66900","5.81074","0.40197"
"4.67000","5.81200","0.40223"
"4.67100","5.81325","0.40253"
"4.67200","5.81450","0.40283"
"4.67300","5.81575","0.40322"
"4.67400","5.81701","0.40374"
"4.67500","5.81826","0.40438"
"4.67600","5.81951","0.40533"
"4.67700","5.82076","0.40681"
"4.67800","5.82201","0.40864"
"4.67900","5.82326","0.41051"
"4.68000","5.82451","0.41236"
"4.68100","5.82577","0.41422"
"4.68200","5.82702","0.41590"
"4.68300","5.82827","0.41724"
"4.68400","5.82952","0.41829"
"4.68500","5.83077","0.41921"
"4.68600","5.83202","0.42006"
"4.68700","5.83327","0.42086"
"4.68800","5.83453","0.42151"
"4.68900","5.83578","0.42195"
"4.69000","5.83703","0.42233"
"4.69100","5.83828","0.42296"
"4.69200","5.83953","0.42393"
"4.69300","5.84078","0.42491"
"4.69400","5.84203","0.42542"
"4.69500","5.84328","0.42517"
"4.69600","5.84453","0.42427"
"4.69700","5.84578","0.42305"
"4.69800","5.84703","0.42178"
"4.69900","5.84828","0.42058"
"4.70000","5.84953","0.41958"
"4.70100","5.85078","0.41895"
"4.70200","5.85203","0.41863"
"4.70300","5.85327","0.41842"
"4.70400","5.85452","0.41818"
"4.70500","5.85577","0.41795"
"4.70600","5.85702","0.41776"
"4.70700","5.85826","0.41754"
"4.70800","5.85951","0.41730"
"4.70900","5.86076","0.41699"
"4.71000","5.86201","0.41660"
"4.71100","5.86325","0.41629"
"4.71200","5.86450","0.41628"
"4.71300","5.86575","0.41660"
"4.71400","5.86699","0.41712"
"4.71500","5.86824","0.41774"
"4.71600","5.86949","0.41842"
"4.71700","5.87074","0.41904"
"4.71800","5.87198","0.41947"
"4.71900","5.87323","0.41973"
"4.72000","5.87448","0.42001"
"4.72100","5.87573","0.42047"
"4.72200","5.87697","0.42089"
"4.72300","5.87822","0.42100"
"4.72400","5.87947","0.42085"
"4.72500","5.88072","0.42080"
"4.72600","5.88196","0.42103"
"4.72700","5.88321","0.42140"
"4.72800","5.88446","0.42168"
"4.72900","5.88570","0.42178"
"4.73000","5.88695","0.42167"
"4.73100","5.88820","0.42130"
"4.73200","5.88944","0.42079"
"4.73300","5.89069","0.42031"
"4.73400","5.89193","0.41988"
"4.73500","5.89318","0.41946"
"4.73600","5.89442","0.41919"
"4.73700","5.89567","0.41926"
"4.73800","5.89691","0.41974"
"4.73900","5.89815","0.42051"
"4.74000","5.89940","0.42142"
"4.74100","5.90064","0.42238"
"4.74200","5.90188","0.42332"
"4.74300","5.90312","0.42412"
"4.74400","5.90437","0.42464"
"4.74500","5.90561","0.42495"
"4.74600","5.90685","0.42523"
"4.74700","5.90810","0.42552"
"4.74800","5.90934","0.42583"
"4.74900","5.91058","0.42631"
"4.75000","5.91183","0.42716"
"4.75100","5.91307","0.42830"
"4.75200","5.91431","0.42954"
"4.75300","5.91556","0.43068"
"4.75400","5.91680","0.43159"
"4.75500","5.91805","0.43228"
"4.75600","5.91929","0.43282"
"4.75700","5.92054","0.43320"
