Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.89900","4.84807","0.13516"
"3.90000","4.84932","0.13551"
"3.90100","4.85057","0.13598"
"3.90200","4.85182","0.13645"
"3.90300","4.85308","0.13701"
"3.90400","4.85433","0.13780"
"3.90500","4.85558","0.13859"
"3.90600","4.85683","0.13911"
"3.90700","4.85809","0.13945"
"3.90800","4.85934","0.13987"
"3.90900","4.86059","0.14040"
"3.91000","4.86184","0.14086"
"3.91100","4.86310","0.14125"
"3.91200","4.86435","0.14174"
"3.91300","4.86560","0.14238"
"3.91400","4.86686","0.14306"
"3.91500","4.86811","0.14364"
"3.91600","4.86937","0.14410"
"3.91700","4.87062","0.14439"
"3.91800","4.87187","0.14434"
"3.91900","4.87313","0.14385"
"3.92000","4.87438","0.14304"
"3.92100","4.87564","0.14226"
"3.92200","4.87690","0.14168"
"3.92300","4.87815","0.14122"
"3.92400","4.87941","0.14072"
"3.92500","4.88066","0.14009"
"3.92600","4.88192","0.13935"
"3.92700","4.88318","0.13852"
"3.92800","4.88443","0.13754"
"3.92900","4.88569","0.13642"
"3.93000","4.88694","0.13523"
"3.93100","4.88820","0.13402"
"3.93200","4.88945","0.13280"
"3.93300","4.89071","0.13167"
"3.93400","4.89196","0.13081"
"3.93500","4.89322","0.13038"
"3.93600","4.89447","0.13046"
"3.93700","4.89572","0.13108"
"3.93800","4.89698","0.13211"
"3.93900","4.89823","0.13332"
"3.94000","4.89948","0.13447"
"3.94100","4.90073","0.13553"
"3.94200","4.90199","0.13661"
"3.94300","4.90324","0.13770"
"3.94400","4.90449","0.13865"
"3.94500","4.90574","0.13946"
"3.94600","4.90700","0.14032"
"3.94700","4.90825","0.14136"
"3.94800","4.90950","0.14254"
"3.94900","4.91075","0.14378"
"3.95000","4.91200","0.14509"
"3.95100","4.91326","0.14633"
"3.95200","4.91451","0.14730"
"3.95300","4.91576","0.14791"
"3.95400","4.91701","0.14825"
"3.95500","4.91826","0.14840"
"3.95600","4.91951","0.14832"
"3.95700","4.92076","0.14801"
"3.95800","4.92201","0.14761"
"3.95900","4.92326","0.14736"
"3.96000","4.92451","0.14722"
"3.96100","4.92576","0.14694"
"3.96200","4.92701","0.14642"
"3.96300","4.92826","0.14577"
"3.96400","4.92950","0.14498"
"3.96500","4.93075","0.14403"
"3.96600","4.93200","0.14293"
"3.96700","4.93324","0.14175"
"3.96800","4.93449","0.14053"
"3.96900","4.93573","0.13943"
"3.97000","4.93698","0.13866"
"3.97100","4.93823","0.13824"
"3.97200","4.93947","0.13803"
"3.97300","4.94072","0.13790"
"3.97400","4.94197","0.13790"
"3.97500","4.94321","0.13805"
"3.97600","4.94446","0.13823"
"3.97700","4.94570","0.13826"
"3.97800","4.94695","0.13807"
"3.97900","4.94820","0.13777"
"3.98000","4.94944","0.13750"
"3.98100","4.95069","0.13735"
"3.98200","4.95194","0.13732"
"3.98300","4.95319","0.13750"
"3.98400","4.95443","0.13797"
"3.98500","4.95568","0.13864"
"3.98600","4.95693","0.13928"
"3.98700","4.95817","0.13979"
"3.98800","4.95942","0.14021"
"3.98900","4.96067","0.14053"
"3.99000","4.96191","0.14082"
"3.99100","4.96316","0.14119"
"3.99200","4.96441","0.14156"
"3.99300","4.96565","0.14173"
"3.99400","4.96690","0.14174"
"3.99500","4.96814","0.14188"
"3.99600","4.96939","0.14234"
"3.99700","4.97064","0.14301"
"3.99800","4.97188","0.14373"
"3.99900","4.97313","0.14441"
"4.00000","4.97437","0.14509"
"4.00100","4.97562","0.14578"
"4.00200","4.97686","0.14640"
"4.00300","4.97811","0.14700"
"4.00400","4.97935","0.14772"
"4.00500","4.98060","0.14859"
"4.00600","4.98185","0.14958"
"4.00700","4.98309","0.15070"
"4.00800","4.98434","0.15204"
"4.00900","4.98558","0.15347"
"4.01000","4.98683","0.15478"
"4.01100","4.98808","0.15598"
"4.01200","4.98933","0.15718"
"4.01300","4.99057","0.15830"
"4.01400","4.99182","0.15913"
"4.01500","4.99307","0.15968"
"4.01600","4.99432","0.16014"
"4.01700","4.99556","0.16059"
"4.01800","4.99681","0.16096"
"4.01900","4.99806","0.16121"
"4.02000","4.99931","0.16131"
"4.02100","5.00056","0.16135"
"4.02200","5.00180","0.16150"
"4.02300","5.00305","0.16190"
"4.02400","5.00430","0.16243"
"4.02500","5.00555","0.16276"
"4.02600","5.00680","0.16261"
"4.02700","5.00805","0.16196"
"4.02800","5.00930","0.16107"
"4.02900","5.01055","0.16016"
"4.03000","5.01179","0.15923"
"4.03100","5.01304","0.15825"
"4.03200","5.01429","0.15739"
"4.03300","5.01554","0.15684"
"4.03400","5.01679","0.15660"
"4.03500","5.01804","0.15664"
"4.03600","5.01929","0.15699"
"4.03700","5.02054","0.15756"
"4.03800","5.02179","0.15811"
"4.03900","5.02304","0.15856"
"4.04000","5.02430","0.15909"
"4.04100","5.02555","0.15979"
"4.04200","5.02680","0.16057"
"4.04300","5.02805","0.16135"
"4.04400","5.02930","0.16213"
"4.04500","5.03056","0.16288"
"4.04600","5.03181","0.16365"
"4.04700","5.03306","0.16461"
"4.04800","5.03432","0.16574"
"4.04900","5.03557","0.16674"
"4.05000","5.03682","0.16742"
"4.05100","5.03807","0.16777"
"4.05200","5.03933","0.16785"
"4.05300","5.04058","0.16773"
"4.05400","5.04183","0.16744"
"4.05500","5.04308","0.16698"
"4.05600","5.04434","0.16647"
"4.05700","5.04559","0.16598"
"4.05800","5.04684","0.16530"
"4.05900","5.04809","0.16421"
"4.06000","5.04935","0.16289"
"4.06100","5.05060","0.16162"
"4.06200","5.05185","0.16033"
"4.06300","5.05310","0.15877"
"4.06400","5.05436","0.15701"
"4.06500","5.05561","0.15535"
"4.06600","5.05686","0.15391"
"4.06700","5.05811","0.15265"
"4.06800","5.05936","0.15167"
"4.06900","5.06062","0.15118"
"4.07000","5.06187","0.15120"
"4.07100","5.06312","0.15161"
"4.07200","5.06437","0.15226"
"4.07300","5.06563","0.15311"
"4.07400","5.06688","0.15405"
"4.07500","5.06813","0.15481"
"4.07600","5.06939","0.15520"
"4.07700","5.07064","0.15538"
"4.07800","5.07189","0.15565"
"4.07900","5.07315","0.15613"
"4.08000","5.07440","0.15669"
"4.08100","5.07566","0.15734"
"4.08200","5.07691","0.15822"
"4.08300","5.07817","0.15922"
"4.08400","5.07942","0.16006"
"4.08500","5.08067","0.16065"
"4.08600","5.08193","0.16106"
"4.08700","5.08318","0.16120"
"4.08800","5.08444","0.16108"
"4.08900","5.08569","0.16099"
"4.09000","5.08695","0.16101"
"4.09100","5.08820","0.16086"
"4.09200","5.08946","0.16042"
"4.09300","5.09071","0.16014"
"4.09400","5.09197","0.16107"
"4.09500","5.09322","0.16364"
"4.09600","5.09448","0.16621"
"4.09700","5.09573","0.16670"
"4.09800","5.09698","0.16533"
"4.09900","5.09824","0.16393"
"4.10000","5.09949","0.16350"
"4.10100","5.10074","0.16369"
"4.10200","5.10199","0.16379"
"4.10300","5.10324","0.16362"
"4.10400","5.10450","0.16361"
"4.10500","5.10575","0.16407"
"4.10600","5.10700","0.16493"
"4.10700","5.10825","0.16606"
"4.10800","5.10950","0.16730"
"4.10900","5.11075","0.16845"
"4.11000","5.11200","0.16945"
"4.11100","5.11325","0.17041"
"4.11200","5.11450","0.17128"
"4.11300","5.11575","0.17199"
"4.11400","5.11700","0.17265"
"4.11500","5.11825","0.17340"
"4.11600","5.11950","0.17428"
"4.11700","5.12075","0.17520"
"4.11800","5.12200","0.17601"
"4.11900","5.12325","0.17683"
"4.12000","5.12450","0.17793"
"4.12100","5.12575","0.17912"
"4.12200","5.12700","0.18003"
"4.12300","5.12824","0.18071"
"4.12400","5.12949","0.18125"
"4.12500","5.13074","0.18133"
"4.12600","5.13199","0.18078"
"4.12700","5.13323","0.18004"
"4.12800","5.13448","0.17938"
"4.12900","5.13572","0.17876"
"4.13000","5.13697","0.17820"
"4.13100","5.13821","0.17772"
"4.13200","5.13946","0.17729"
"4.13300","5.14070","0.17686"
"4.13400","5.14194","0.17639"
"4.13500","5.14319","0.17576"
"4.13600","5.14443","0.17500"
"4.13700","5.14567","0.17429"
"4.13800","5.14691","0.17367"
"4.13900","5.14815","0.17319"
"4.14000","5.14940","0.17294"
"4.14100","5.15064","0.17287"
"4.14200","5.15188","0.17278"
"4.14300","5.15312","0.17263"
"4.14400","5.15437","0.17263"
"4.14500","5.15561","0.17285"
"4.14600","5.15685","0.17315"
"4.14700","5.15810","0.17333"
"4.14800","5.15934","0.17326"
"4.14900","5.16058","0.17295"
"4.15000","5.16183","0.17248"
"4.15100","5.16307","0.17195"
"4.15200","5.16431","0.17148"
"4.15300","5.16556","0.17111"
"4.15400","5.16680","0.17086"
"4.15500","5.16805","0.17075"
"4.15600","5.16929","0.17072"
"4.15700","5.17054","0.17068"
"4.15800","5.17179","0.17069"
"4.15900","5.17303","0.17079"
"4.16000","5.17428","0.17084"
"4.16100","5.17552","0.17070"
"4.16200","5.17677","0.17040"
"4.16300","5.17802","0.17008"
"4.16400","5.17926","0.16983"
"4.16500","5.18051","0.16984"
"4.16600","5.18176","0.17019"
"4.16700","5.18300","0.17090"
"4.16800","5.18425","0.17195"
"4.16900","5.18550","0.17327"
"4.17000","5.18675","0.17465"
"4.17100","5.18799","0.17597"
"4.17200","5.18924","0.17724"
"4.17300","5.19049","0.17839"
"4.17400","5.19174","0.17933"
"4.17500","5.19299","0.18010"
"4.17600","5.19424","0.18088"
"4.17700","5.19549","0.18170"
"4.17800","5.19674","0.18257"
"4.17900","5.19799","0.18360"
"4.18000","5.19924","0.18486"
"4.18100","5.20049","0.18618"
"4.18200","5.20175","0.18733"
"4.18300","5.20300","0.18816"
"4.18400","5.20425","0.18859"
"4.18500","5.20551","0.18858"
"4.18600","5.20676","0.18821"
"4.18700","5.20801","0.18755"
"4.18800","5.20927","0.18675"
"4.18900","5.21052","0.18603"
"4.19000","5.21177","0.18548"
"4.19100","5.21303","0.18489"
"4.19200","5.21428","0.18412"
"4.19300","5.21553","0.18332"
"4.19400","5.21679","0.18273"
"4.19500","5.21804","0.18232"
"4.19600","5.21929","0.18185"
"4.19700","5.22055","0.18111"
"4.19800","5.22180","0.18003"
"4.19900","5.22305","0.17877"
"4.20000","5.22431","0.17760"
"4.20100","5.22556","0.17665"
"4.20200","5.22682","0.17592"
"4.20300","5.22807","0.17549"
"4.20400","5.22932","0.17546"
"4.20500","5.23058","0.17574"
"4.20600","5.23183","0.17617"
"4.20700","5.23309","0.17667"
"4.20800","5.23434","0.17723"
"4.20900","5.23560","0.17774"
"4.21000","5.23685","0.17808"
"4.21100","5.23811","0.17835"
"4.21200","5.23936","0.17876"
"4.21300","5.24061","0.17944"
"4.21400","5.24187","0.18042"
"4.21500","5.24312","0.18171"
"4.21600","5.24438","0.18335"
"4.21700","5.24563","0.18531"
"4.21800","5.24689","0.18730"
"4.21900","5.24814","0.18902"
"4.22000","5.24940","0.19036"
"4.22100","5.25065","0.19144"
"4.22200","5.25191","0.19233"
"4.22300","5.25316","0.19315"
"4.22400","5.25441","0.19408"
"4.22500","5.25567","0.19510"
"4.22600","5.25692","0.19595"
"4.22700","5.25818","0.19649"
"4.22800","5.25943","0.19696"
"4.22900","5.26068","0.19760"
"4.23000","5.26194","0.19824"
"4.23100","5.26319","0.19858"
"4.23200","5.26444","0.19859"
"4.23300","5.26569","0.19841"
"4.23400","5.26695","0.19813"
"4.23500","5.26820","0.19784"
"4.23600","5.26945","0.19770"
"4.23700","5.27070","0.19774"
"4.23800","5.27195","0.19789"
"4.23900","5.27321","0.19807"
"4.24000","5.27446","0.19830"
"4.24100","5.27571","0.19865"
"4.24200","5.27696","0.19902"
"4.24300","5.27821","0.19916"
"4.24400","5.27946","0.19899"
"4.24500","5.28071","0.19869"
"4.24600","5.28196","0.19839"
"4.24700","5.28321","0.19801"
"4.24800","5.28446","0.19760"
"4.24900","5.28571","0.19740"
"4.25000","5.28696","0.19744"
"4.25100","5.28821","0.19757"
"4.25200","5.28946","0.19772"
"4.25300","5.29071","0.19793"
"4.25400","5.29196","0.19811"
"4.25500","5.29321","0.19800"
"4.25600","5.29446","0.19748"
"4.25700","5.29571","0.19668"
"4.25800","5.29696","0.19583"
"4.25900","5.29821","0.19497"
"4.26000","5.29946","0.19398"
"4.26100","5.30070","0.19277"
"4.26200","5.30195","0.19154"
"4.26300","5.30320","0.19057"
"4.26400","5.30445","0.18996"
"4.26500","5.30570","0.18966"
"4.26600","5.30694","0.18957"
"4.26700","5.30819","0.18953"
"4.26800","5.30944","0.18937"
"4.26900","5.31068","0.18905"
"4.27000","5.31193","0.18872"
"4.27100","5.31318","0.18851"
"4.27200","5.31442","0.18857"
"4.27300","5.31567","0.18901"
"4.27400","5.31692","0.18965"
"4.27500","5.31816","0.19010"
"4.27600","5.31941","0.19025"
"4.27700","5.32065","0.19049"
"4.27800","5.32190","0.19117"
"4.27900","5.32315","0.19210"
"4.28000","5.32439","0.19287"
"4.28100","5.32564","0.19330"
"4.28200","5.32688","0.19351"
"4.28300","5.32813","0.19357"
"4.28400","5.32937","0.19339"
"4.28500","5.33062","0.19296"
"4.28600","5.33186","0.19248"
"4.28700","5.33311","0.19211"
"4.28800","5.33436","0.19177"
"4.28900","5.33560","0.19137"
"4.29000","5.33685","0.19094"
"4.29100","5.33809","0.19052"
"4.29200","5.33934","0.18996"
"4.29300","5.34058","0.18904"
"4.29400","5.34183","0.18781"
"4.29500","5.34307","0.18654"
"4.29600","5.34432","0.18552"
"4.29700","5.34556","0.18485"
"4.29800","5.34681","0.18453"
"4.29900","5.34805","0.18450"
"4.30000","5.34930","0.18475"
"4.30100","5.35054","0.18536"
"4.30200","5.35179","0.18640"
"4.30300","5.35303","0.18780"
"4.30400","5.35428","0.18943"
"4.30500","5.35552","0.19125"
"4.30600","5.35677","0.19318"
"4.30700","5.35801","0.19495"
"4.30800","5.35925","0.19638"
"4.30900","5.36050","0.19763"
"4.31000","5.36174","0.19896"
"4.31100","5.36299","0.20057"
"4.31200","5.36423","0.20256"
"4.31300","5.36548","0.20481"
"4.31400","5.36673","0.20708"
"4.31500","5.36797","0.20923"
"4.31600","5.36922","0.21118"
"4.31700","5.37047","0.21292"
"4.31800","5.37172","0.21439"
"4.31900","5.37296","0.21549"
"4.32000","5.37421","0.21615"
"4.32100","5.37546","0.21650"
"4.32200","5.37671","0.21673"
"4.32300","5.37796","0.21694"
"4.32400","5.37921","0.21706"
"4.32500","5.38046","0.21697"
"4.32600","5.38171","0.21659"
"4.32700","5.38296","0.21595"
"4.32800","5.38421","0.21520"
"4.32900","5.38546","0.21449"
"4.33000","5.38672","0.21373"
"4.33100","5.38797","0.21265"
"4.33200","5.38922","0.21110"
"4.33300","5.39047","0.20937"
"4.33400","5.39172","0.20784"
"4.33500","5.39297","0.20657"
"4.33600","5.39422","0.20554"
"4.33700","5.39547","0.20485"
"4.33800","5.39673","0.20462"
"4.33900","5.39798","0.20474"
"4.34000","5.39923","0.20479"
"4.34100","5.40048","0.20444"
"4.34200","5.40174","0.20373"
"4.34300","5.40299","0.20298"
"4.34400","5.40424","0.20240"
"4.34500","5.40550","0.20204"
"4.34600","5.40675","0.20185"
"4.34700","5.40801","0.20183"
"4.34800","5.40926","0.20197"
"4.34900","5.41052","0.20224"
"4.35000","5.41177","0.20253"
"4.35100","5.41303","0.20277"
"4.35200","5.41429","0.20283"
"4.35300","5.41554","0.20264"
"4.35400","5.41680","0.20231"
"4.35500","5.41805","0.20213"
"4.35600","5.41931","0.20213"
"4.35700","5.42056","0.20212"
"4.35800","5.42182","0.20194"
"4.35900","5.42308","0.20161"
"4.36000","5.42433","0.20139"
"4.36100","5.42558","0.20148"
"4.36200","5.42684","0.20188"
"4.36300","5.42809","0.20242"
"4.36400","5.42935","0.20297"
"4.36500","5.43060","0.20340"
"4.36600","5.43186","0.20359"
"4.36700","5.43311","0.20362"
"4.36800","5.43437","0.20369"
"4.36900","5.43562","0.20397"
"4.37000","5.43687","0.20455"
"4.37100","5.43813","0.20549"
"4.37200","5.43938","0.20679"
"4.37300","5.44064","0.20834"
"4.37400","5.44189","0.20990"
"4.37500","5.44315","0.21113"
"4.37600","5.44440","0.21195"
"4.37700","5.44566","0.21251"
"4.37800","5.44691","0.21291"
"4.37900","5.44817","0.21311"
"4.38000","5.44943","0.21306"
"4.38100","5.45068","0.21277"
"4.38200","5.45194","0.21234"
"4.38300","5.45320","0.21191"
"4.38400","5.45445","0.21155"
"4.38500","5.45571","0.21122"
"4.38600","5.45697","0.21092"
"4.38700","5.45822","0.21070"
"4.38800","5.45948","0.21051"
"4.38900","5.46074","0.21020"
"4.39000","5.46199","0.20985"
"4.39100","5.46325","0.21060"
"4.39200","5.46450","0.21380"
"4.39300","5.46576","0.21830"
"4.39400","5.46701","0.22063"
"4.39500","5.46826","0.21902"
"4.39600","5.46952","0.21525"
"4.39700","5.47077","0.21233"
"4.39800","5.47202","0.21164"
"4.39900","5.47327","0.21251"
"4.40000","5.47452","0.21362"
"4.40100","5.47577","0.21418"
"4.40200","5.47702","0.21396"
"4.40300","5.47827","0.21324"
"4.40400","5.47952","0.21291"
"4.40500","5.48077","0.21361"
"4.40600","5.48202","0.21483"
"4.40700","5.48327","0.21556"
"4.40800","5.48452","0.21585"
"4.40900","5.48577","0.21654"
"4.41000","5.48702","0.21779"
"4.41100","5.48827","0.21898"
"4.41200","5.48952","0.21991"
"4.41300","5.49077","0.22104"
"4.41400","5.49202","0.22232"
"4.41500","5.49328","0.22296"
"4.41600","5.49453","0.22286"
"4.41700","5.49578","0.22295"
"4.41800","5.49703","0.22369"
"4.41900","5.49828","0.22450"
"4.42000","5.49953","0.22498"
"4.42100","5.50078","0.22532"
"4.42200","5.50203","0.22556"
"4.42300","5.50328","0.22551"
"4.42400","5.50454","0.22522"
"4.42500","5.50578","0.22488"
"4.42600","5.50703","0.22440"
"4.42700","5.50828","0.22348"
"4.42800","5.50953","0.22200"
"4.42900","5.51078","0.22023"
"4.43000","5.51203","0.21853"
"4.43100","5.51327","0.21695"
"4.43200","5.51452","0.21533"
"4.43300","5.51577","0.21381"
"4.43400","5.51701","0.21263"
"4.43500","5.51826","0.21157"
"4.43600","5.51950","0.21032"
"4.43700","5.52075","0.20907"
"4.43800","5.52199","0.20827"
"4.43900","5.52324","0.20789"
"4.44000","5.52448","0.20760"
"4.44100","5.52573","0.20737"
"4.44200","5.52697","0.20739"
"4.44300","5.52821","0.20773"
"4.44400","5.52946","0.20830"
"4.44500","5.53070","0.20916"
"4.44600","5.53194","0.21029"
"4.44700","5.53319","0.21153"
"4.44800","5.53443","0.21282"
"4.44900","5.53568","0.21428"
"4.45000","5.53692","0.21604"
"4.45100","5.53817","0.21804"
"4.45200","5.53941","0.21999"
"4.45300","5.54065","0.22154"
"4.45400","5.54190","0.22270"
"4.45500","5.54314","0.22377"
"4.45600","5.54439","0.22490"
"4.45700","5.54563","0.22605"
"4.45800","5.54688","0.22724"
"4.45900","5.54812","0.22853"
"4.46000","5.54937","0.22978"
"4.46100","5.55061","0.23078"
"4.46200","5.55186","0.23154"
"4.46300","5.55310","0.23202"
"4.46400","5.55435","0.23211"
"4.46500","5.55560","0.23198"
"4.46600","5.55684","0.23195"
"4.46700","5.55809","0.23207"
"4.46800","5.55934","0.23222"
"4.46900","5.56059","0.23243"
"4.47000","5.56184","0.23287"
"4.47100","5.56308","0.23363"
"4.47200","5.56433","0.23454"
"4.47300","5.56558","0.23532"
"4.47400","5.56683","0.23581"
"4.47500","5.56808","0.23612"
"4.47600","5.56934","0.23635"
"4.47700","5.57059","0.23635"
"4.47800","5.57184","0.23596"
"4.47900","5.57309","0.23532"
"4.48000","5.57434","0.23470"
"4.48100","5.57560","0.23410"
"4.48200","5.57685","0.23346"
"4.48300","5.57810","0.23294"
"4.48400","5.57935","0.23267"
"4.48500","5.58061","0.23242"
"4.48600","5.58186","0.23183"
"4.48700","5.58312","0.23091"
"4.48800","5.58437","0.22985"
"4.48900","5.58562","0.22871"
"4.49000","5.58688","0.22745"
"4.49100","5.58813","0.22623"
"4.49200","5.58938","0.22526"
"4.49300","5.59063","0.22458"
"4.49400","5.59189","0.22400"
"4.49500","5.59314","0.22337"
"4.49600","5.59439","0.22276"
"4.49700","5.59564","0.22232"
"4.49800","5.59690","0.22195"
"4.49900","5.59815","0.22156"
"4.50000","5.59940","0.22125"
"4.50100","5.60065","0.22116"
"4.50200","5.60190","0.22124"
"4.50300","5.60315","0.22150"
"4.50400","5.60440","0.22208"
"4.50500","5.60565","0.22302"
"4.50600","5.60690","0.22421"
"4.50700","5.60815","0.22569"
"4.50800","5.60940","0.22759"
"4.50900","5.61065","0.22975"
"4.51000","5.61190","0.23174"
"4.51100","5.61315","0.23341"
"4.51200","5.61440","0.23500"
"4.51300","5.61565","0.23670"
"4.51400","5.61690","0.23840"
"4.51500","5.61815","0.23998"
"4.51600","5.61940","0.24151"
"4.51700","5.62065","0.24311"
"4.51800","5.62190","0.24465"
"4.51900","5.62315","0.24595"
"4.52000","5.62441","0.24709"
"4.52100","5.62566","0.24821"
"4.52200","5.62691","0.24913"
"4.52300","5.62816","0.24957"
"4.52400","5.62942","0.24947"
"4.52500","5.63067","0.24903"
"4.52600","5.63192","0.24838"
"4.52700","5.63318","0.24764"
"4.52800","5.63443","0.24689"
"4.52900","5.63568","0.24613"
"4.53000","5.63694","0.24526"
"4.53100","5.63819","0.24430"
"4.53200","5.63944","0.24350"
"4.53300","5.64070","0.24304"
"4.53400","5.64195","0.24283"
"4.53500","5.64320","0.24262"
"4.53600","5.64445","0.24234"
"4.53700","5.64571","0.24201"
"4.53800","5.64696","0.24164"
"4.53900","5.64821","0.24130"
"4.54000","5.64946","0.24122"
"4.54100","5.65072","0.24165"
"4.54200","5.65197","0.24258"
"4.54300","5.65322","0.24354"
"4.54400","5.65447","0.24412"
"4.54500","5.65573","0.24452"
"4.54600","5.65698","0.24505"
"4.54700","5.65823","0.24566"
"4.54800","5.65949","0.24630"
"4.54900","5.66074","0.24701"
"4.55000","5.66199","0.24768"
"4.55100","5.66325","0.24811"
"4.55200","5.66450","0.24825"
"4.55300","5.66575","0.24823"
"4.55400","5.66701","0.24821"
"4.55500","5.66826","0.24821"
"4.55600","5.66951","0.24820"
"4.55700","5.67077","0.24814"
"4.55800","5.67202","0.24800"
"4.55900","5.67327","0.24769"
"4.56000","5.67452","0.24708"
"4.56100","5.67578","0.24621"
"4.56200","5.67703","0.24537"
"4.56300","5.67828","0.24477"
"4.56400","5.67953","0.24430"
"4.56500","5.68078","0.24382"
"4.56600","5.68202","0.24349"
"4.56700","5.68327","0.24349"
"4.56800","5.68452","0.24377"
"4.56900","5.68577","0.24430"
"4.57000","5.68702","0.24509"
"4.57100","5.68826","0.24596"
"4.57200","5.68951","0.24664"
"4.57300","5.69076","0.24710"
"4.57400","5.69200","0.24759"
"4.57500","5.69325","0.24818"
"4.57600","5.69449","0.24881"
"4.57700","5.69574","0.24946"
"4.57800","5.69698","0.25018"
"4.57900","5.69823","0.25103"
"4.58000","5.69947","0.25199"
"4.58100","5.70072","0.25297"
"4.58200","5.70196","0.25387"
"4.58300","5.70321","0.25468"
"4.58400","5.70445","0.25538"
"4.58500","5.70570","0.25581"
"4.58600","5.70694","0.25593"
"4.58700","5.70819","0.25585"
"4.58800","5.70943","0.25559"
"4.58900","5.71067","0.25499"
"4.59000","5.71192","0.25414"
"4.59100","5.71316","0.25331"
"4.59200","5.71440","0.25263"
"4.59300","5.71565","0.25205"
"4.59400","5.71689","0.25154"
"4.59500","5.71813","0.25094"
"4.59600","5.71937","0.24993"
"4.59700","5.72061","0.24843"
"4.59800","5.72186","0.24667"
"4.59900","5.72310","0.24494"
"4.60000","5.72434","0.24338"
"4.60100","5.72558","0.24210"
"4.60200","5.72682","0.24115"
"4.60300","5.72807","0.24056"
"4.60400","5.72931","0.24024"
"4.60500","5.73055","0.24009"
"4.60600","5.73179","0.24007"
"4.60700","5.73304","0.24027"
"4.60800","5.73428","0.24072"
"4.60900","5.73553","0.24112"
"4.61000","5.73677","0.24116"
"4.61100","5.73801","0.24090"
"4.61200","5.73926","0.24073"
"4.61300","5.74051","0.24083"
"4.61400","5.74175","0.24115"
"4.61500","5.74300","0.24173"
"4.61600","5.74425","0.24255"
"4.61700","5.74549","0.24344"
"4.61800","5.74674","0.24425"
"4.61900","5.74799","0.24499"
"4.62000","5.74924","0.24566"
"4.62100","5.75049","0.24611"
"4.62200","5.75174","0.24615"
"4.62300","5.75299","0.24575"
"4.62400","5.75424","0.24519"
"4.62500","5.75549","0.24488"
"4.62600","5.75674","0.24498"
"4.62700","5.75799","0.24522"
"4.62800","5.75924","0.24538"
"4.62900","5.76050","0.24548"
"4.63000","5.76175","0.24567"
"4.63100","5.76300","0.24594"
"4.63200","5.76425","0.24623"
"4.63300","5.76551","0.24650"
"4.63400","5.76676","0.24667"
"4.63500","5.76801","0.24673"
"4.63600","5.76927","0.24686"
"4.63700","5.77052","0.24729"
"4.63800","5.77178","0.24804"
"4.63900","5.77303","0.24900"
"4.64000","5.77429","0.25014"
"4.64100","5.77555","0.25152"
"4.64200","5.77680","0.25308"
"4.64300","5.77806","0.25465"
"4.64400","5.77931","0.25609"
"4.64500","5.78057","0.25743"
"4.64600","5.78183","0.25868"
"4.64700","5.78309","0.25981"
"4.64800","5.78434","0.26073"
"4.64900","5.78560","0.26150"
"4.65000","5.78686","0.26233"
"4.65100","5.78812","0.26327"
"4.65200","5.78937","0.26425"
"4.65300","5.79063","0.26526"
"4.65400","5.79189","0.26625"
"4.65500","5.79314","0.26714"
"4.65600","5.79440","0.26783"
"4.65700","5.79566","0.26825"
"4.65800","5.79692","0.26830"
"4.65900","5.79817","0.26787"
"4.66000","5.79943","0.26709"
"4.66100","5.80068","0.26619"
"4.66200","5.80194","0.26534"
"4.66300","5.80319","0.26452"
"4.66400","5.80445","0.26374"
"4.66500","5.80570","0.26309"
"4.66600","5.80696","0.26262"
"4.66700","5.80821","0.26225"
"4.66800","5.80947","0.26191"
"4.66900","5.81072","0.26163"
"4.67000","5.81197","0.26155"
"4.67100","5.81323","0.26171"
"4.67200","5.81448","0.26196"
"4.67300","5.81573","0.26221"
"4.67400","5.81698","0.26255"
"4.67500","5.81824","0.26309"
"4.67600","5.81949","0.26383"
"4.67700","5.82074","0.26478"
"4.67800","5.82199","0.26594"
"4.67900","5.82324","0.26715"
"4.68000","5.82449","0.26828"
"4.68100","5.82574","0.26932"
"4.68200","5.82699","0.27025"
"4.68300","5.82824","0.27099"
"4.68400","5.82949","0.27147"
"4.68500","5.83074","0.27179"
"4.68600","5.83199","0.27213"
"4.68700","5.83324","0.27259"
"4.68800","5.83449","0.27306"
"4.68900","5.83574","0.27338"
"4.69000","5.83699","0.27354"
"4.69100","5.83823","0.27364"
"4.69200","5.83948","0.27364"
"4.69300","5.84073","0.27339"
"4.69400","5.84198","0.27280"
"4.69500","5.84323","0.27194"
"4.69600","5.84448","0.27099"
"4.69700","5.84573","0.27005"
"4.69800","5.84698","0.26909"
"4.69900","5.84822","0.26819"
"4.70000","5.84947","0.26748"
"4.70100","5.85072","0.26701"
"4.70200","5.85197","0.26680"
"4.70300","5.85322","0.26682"
"4.70400","5.85447","0.26699"
"4.70500","5.85572","0.26722"
"4.70600","5.85697","0.26741"
"4.70700","5.85821","0.26749"
"4.70800","5.85946","0.26754"
"4.70900","5.86071","0.26767"
"4.71000","5.86196","0.26791"
"4.71100","5.86321","0.26831"
"4.71200","5.86446","0.26900"
"4.71300","5.86571","0.26996"
"4.71400","5.86696","0.27107"
"4.71500","5.86821","0.27223"
"4.71600","5.86946","0.27337"
"4.71700","5.87071","0.27434"
"4.71800","5.87196","0.27500"
"4.71900","5.87321","0.27532"
