Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.09900","2.59816","-0.01759"
"2.10000","2.59942","-0.01770"
"2.10100","2.60067","-0.01805"
"2.10200","2.60192","-0.01892"
"2.10300","2.60317","-0.01987"
"2.10400","2.60442","-0.01992"
"2.10500","2.60568","-0.01874"
"2.10600","2.60693","-0.01712"
"2.10700","2.60818","-0.01581"
"2.10800","2.60943","-0.01468"
"2.10900","2.61068","-0.01332"
"2.11000","2.61193","-0.01191"
"2.11100","2.61319","-0.01088"
"2.11200","2.61444","-0.01030"
"2.11300","2.61569","-0.00995"
"2.11400","2.61694","-0.00985"
"2.11500","2.61819","-0.01005"
"2.11600","2.61945","-0.01016"
"2.11700","2.62070","-0.00979"
"2.11800","2.62195","-0.00911"
"2.11900","2.62320","-0.00852"
"2.12000","2.62445","-0.00794"
"2.12100","2.62571","-0.00714"
"2.12200","2.62696","-0.00636"
"2.12300","2.62821","-0.00608"
"2.12400","2.62946","-0.00639"
"2.12500","2.63071","-0.00694"
"2.12600","2.63196","-0.00748"
"2.12700","2.63321","-0.00800"
"2.12800","2.63446","-0.00844"
"2.12900","2.63571","-0.00852"
"2.13000","2.63696","-0.00802"
"2.13100","2.63821","-0.00705"
"2.13200","2.63946","-0.00591"
"2.13300","2.64071","-0.00476"
"2.13400","2.64196","-0.00369"
"2.13500","2.64320","-0.00297"
"2.13600","2.64445","-0.00295"
"2.13700","2.64570","-0.00335"
"2.13800","2.64694","-0.00324"
"2.13900","2.64819","-0.00213"
"2.14000","2.64944","-0.00064"
"2.14100","2.65069","0.00051"
"2.14200","2.65193","0.00153"
"2.14300","2.65318","0.00303"
"2.14400","2.65443","0.00497"
"2.14500","2.65568","0.00671"
"2.14600","2.65692","0.00794"
"2.14700","2.65817","0.00877"
"2.14800","2.65942","0.00918"
"2.14900","2.66067","0.00898"
"2.15000","2.66191","0.00831"
"2.15100","2.66316","0.00766"
"2.15200","2.66441","0.00727"
"2.15300","2.66565","0.00700"
"2.15400","2.66690","0.00673"
"2.15500","2.66815","0.00652"
"2.15600","2.66940","0.00632"
"2.15700","2.67064","0.00585"
"2.15800","2.67189","0.00490"
"2.15900","2.67313","0.00360"
"2.16000","2.67438","0.00212"
"2.16100","2.67562","0.00042"
"2.16200","2.67687","-0.00163"
"2.16300","2.67811","-0.00389"
"2.16400","2.67936","-0.00603"
"2.16500","2.68060","-0.00788"
"2.16600","2.68185","-0.00953"
"2.16700","2.68309","-0.01098"
"2.16800","2.68434","-0.01209"
"2.16900","2.68558","-0.01292"
"2.17000","2.68683","-0.01375"
"2.17100","2.68807","-0.01478"
"2.17200","2.68932","-0.01607"
"2.17300","2.69057","-0.01762"
"2.17400","2.69181","-0.01917"
"2.17500","2.69306","-0.02024"
"2.17600","2.69431","-0.02068"
"2.17700","2.69555","-0.02085"
"2.17800","2.69680","-0.02104"
"2.17900","2.69805","-0.02104"
"2.18000","2.69930","-0.02053"
"2.18100","2.70055","-0.01964"
"2.18200","2.70180","-0.01878"
"2.18300","2.70305","-0.01807"
"2.18400","2.70430","-0.01742"
"2.18500","2.70555","-0.01695"
"2.18600","2.70679","-0.01689"
"2.18700","2.70804","-0.01699"
"2.18800","2.70929","-0.01685"
"2.18900","2.71054","-0.01642"
"2.19000","2.71179","-0.01578"
"2.19100","2.71304","-0.01478"
"2.19200","2.71429","-0.01334"
"2.19300","2.71554","-0.01182"
"2.19400","2.71679","-0.01069"
"2.19500","2.71804","-0.01006"
"2.19600","2.71929","-0.00968"
"2.19700","2.72054","-0.00948"
"2.19800","2.72178","-0.00966"
"2.19900","2.72303","-0.01014"
"2.20000","2.72428","-0.01054"
"2.20100","2.72553","-0.01070"
"2.20200","2.72678","-0.01068"
"2.20300","2.72803","-0.01042"
"2.20400","2.72928","-0.00973"
"2.20500","2.73053","-0.00862"
"2.20600","2.73178","-0.00737"
"2.20700","2.73303","-0.00614"
"2.20800","2.73428","-0.00485"
"2.20900","2.73553","-0.00348"
"2.21000","2.73678","-0.00227"
"2.21100","2.73803","-0.00133"
"2.21200","2.73928","-0.00038"
"2.21300","2.74053","0.00089"
"2.21400","2.74179","0.00257"
"2.21500","2.74304","0.00469"
"2.21600","2.74429","0.00725"
"2.21700","2.74554","0.01002"
"2.21800","2.74679","0.01257"
"2.21900","2.74805","0.01464"
"2.22000","2.74930","0.01642"
"2.22100","2.75055","0.01803"
"2.22200","2.75180","0.01925"
"2.22300","2.75306","0.02001"
"2.22400","2.75431","0.02070"
"2.22500","2.75556","0.02155"
"2.22600","2.75681","0.02239"
"2.22700","2.75807","0.02313"
"2.22800","2.75932","0.02393"
"2.22900","2.76057","0.02489"
"2.23000","2.76183","0.02575"
"2.23100","2.76308","0.02615"
"2.23200","2.76434","0.02613"
"2.23300","2.76559","0.02581"
"2.23400","2.76684","0.02512"
"2.23500","2.76810","0.02408"
"2.23600","2.76935","0.02302"
"2.23700","2.77061","0.02221"
"2.23800","2.77186","0.02154"
"2.23900","2.77311","0.02091"
"2.24000","2.77437","0.02046"
"2.24100","2.77562","0.02025"
"2.24200","2.77688","0.01997"
"2.24300","2.77813","0.01920"
"2.24400","2.77939","0.01793"
"2.24500","2.78064","0.01654"
"2.24600","2.78190","0.01522"
"2.24700","2.78316","0.01375"
"2.24800","2.78441","0.01192"
"2.24900","2.78567","0.00998"
"2.25000","2.78692","0.00827"
"2.25100","2.78818","0.00690"
"2.25200","2.78943","0.00572"
"2.25300","2.79069","0.00459"
"2.25400","2.79194","0.00344"
"2.25500","2.79320","0.00206"
"2.25600","2.79445","0.00017"
"2.25700","2.79571","-0.00217"
"2.25800","2.79696","-0.00457"
"2.25900","2.79822","-0.00679"
"2.26000","2.79947","-0.00896"
"2.26100","2.80073","-0.01114"
"2.26200","2.80198","-0.01310"
"2.26300","2.80323","-0.01460"
"2.26400","2.80449","-0.01565"
"2.26500","2.80574","-0.01641"
"2.26600","2.80699","-0.01697"
"2.26700","2.80824","-0.01745"
"2.26800","2.80950","-0.01808"
"2.26900","2.81075","-0.01901"
"2.27000","2.81200","-0.02017"
"2.27100","2.81325","-0.02133"
"2.27200","2.81450","-0.02206"
"2.27300","2.81575","-0.02203"
"2.27400","2.81700","-0.02132"
"2.27500","2.81825","-0.02032"
"2.27600","2.81950","-0.01922"
"2.27700","2.82075","-0.01797"
"2.27800","2.82200","-0.01652"
"2.27900","2.82325","-0.01510"
"2.28000","2.82450","-0.01404"
"2.28100","2.82575","-0.01335"
"2.28200","2.82700","-0.01295"
"2.28300","2.82825","-0.01286"
"2.28400","2.82950","-0.01303"
"2.28500","2.83075","-0.01336"
"2.28600","2.83200","-0.01377"
"2.28700","2.83325","-0.01409"
"2.28800","2.83450","-0.01413"
"2.28900","2.83574","-0.01390"
"2.29000","2.83699","-0.01376"
"2.29100","2.83824","-0.01404"
"2.29200","2.83949","-0.01478"
"2.29300","2.84074","-0.01582"
"2.29400","2.84198","-0.01699"
"2.29500","2.84323","-0.01827"
"2.29600","2.84448","-0.01968"
"2.29700","2.84572","-0.02106"
"2.29800","2.84697","-0.02217"
"2.29900","2.84821","-0.02291"
"2.30000","2.84946","-0.02339"
"2.30100","2.85070","-0.02370"
"2.30200","2.85195","-0.02359"
"2.30300","2.85319","-0.02278"
"2.30400","2.85443","-0.02158"
"2.30500","2.85568","-0.02063"
"2.30600","2.85692","-0.02016"
"2.30700","2.85817","-0.01984"
"2.30800","2.85941","-0.01934"
"2.30900","2.86066","-0.01866"
"2.31000","2.86190","-0.01787"
"2.31100","2.86315","-0.01687"
"2.31200","2.86439","-0.01562"
"2.31300","2.86564","-0.01424"
"2.31400","2.86688","-0.01289"
"2.31500","2.86813","-0.01165"
"2.31600","2.86938","-0.01051"
"2.31700","2.87062","-0.00946"
"2.31800","2.87187","-0.00865"
"2.31900","2.87312","-0.00821"
"2.32000","2.87436","-0.00808"
"2.32100","2.87561","-0.00812"
"2.32200","2.87685","-0.00832"
"2.32300","2.87810","-0.00855"
"2.32400","2.87935","-0.00838"
"2.32500","2.88059","-0.00750"
"2.32600","2.88184","-0.00637"
"2.32700","2.88309","-0.00572"
"2.32800","2.88433","-0.00571"
"2.32900","2.88558","-0.00593"
"2.33000","2.88683","-0.00614"
"2.33100","2.88807","-0.00645"
"2.33200","2.88932","-0.00681"
"2.33300","2.89056","-0.00694"
"2.33400","2.89181","-0.00679"
"2.33500","2.89306","-0.00646"
"2.33600","2.89430","-0.00574"
"2.33700","2.89555","-0.00434"
"2.33800","2.89679","-0.00252"
"2.33900","2.89804","-0.00087"
"2.34000","2.89929","0.00043"
"2.34100","2.90054","0.00157"
"2.34200","2.90178","0.00259"
"2.34300","2.90303","0.00328"
"2.34400","2.90428","0.00366"
"2.34500","2.90553","0.00406"
"2.34600","2.90678","0.00464"
"2.34700","2.90803","0.00521"
"2.34800","2.90928","0.00572"
"2.34900","2.91053","0.00629"
"2.35000","2.91178","0.00696"
"2.35100","2.91303","0.00765"
"2.35200","2.91428","0.00832"
"2.35300","2.91553","0.00880"
"2.35400","2.91678","0.00876"
"2.35500","2.91803","0.00801"
"2.35600","2.91928","0.00671"
"2.35700","2.92053","0.00530"
"2.35800","2.92178","0.00415"
"2.35900","2.92303","0.00328"
"2.36000","2.92427","0.00257"
"2.36100","2.92552","0.00204"
"2.36200","2.92677","0.00166"
"2.36300","2.92802","0.00124"
"2.36400","2.92927","0.00058"
"2.36500","2.93052","-0.00042"
"2.36600","2.93177","-0.00172"
"2.36700","2.93302","-0.00330"
"2.36800","2.93427","-0.00510"
"2.36900","2.93552","-0.00682"
"2.37000","2.93677","-0.00814"
"2.37100","2.93802","-0.00900"
"2.37200","2.93927","-0.00956"
"2.37300","2.94052","-0.00995"
"2.37400","2.94177","-0.01025"
"2.37500","2.94303","-0.01071"
"2.37600","2.94428","-0.01155"
"2.37700","2.94553","-0.01274"
"2.37800","2.94678","-0.01409"
"2.37900","2.94804","-0.01558"
"2.38000","2.94929","-0.01726"
"2.38100","2.95054","-0.01895"
"2.38200","2.95180","-0.02039"
"2.38300","2.95305","-0.02153"
"2.38400","2.95430","-0.02243"
"2.38500","2.95556","-0.02307"
"2.38600","2.95681","-0.02343"
"2.38700","2.95807","-0.02347"
"2.38800","2.95932","-0.02314"
"2.38900","2.96058","-0.02264"
"2.39000","2.96183","-0.02244"
"2.39100","2.96308","-0.02281"
"2.39200","2.96434","-0.02349"
"2.39300","2.96559","-0.02396"
"2.39400","2.96684","-0.02396"
"2.39500","2.96810","-0.02361"
"2.39600","2.96935","-0.02290"
"2.39700","2.97060","-0.02169"
"2.39800","2.97186","-0.02008"
"2.39900","2.97311","-0.01836"
"2.40000","2.97436","-0.01664"
"2.40100","2.97561","-0.01496"
"2.40200","2.97686","-0.01344"
"2.40300","2.97812","-0.01211"
"2.40400","2.97937","-0.01080"
"2.40500","2.98062","-0.00940"
"2.40600","2.98187","-0.00796"
"2.40700","2.98313","-0.00643"
"2.40800","2.98438","-0.00457"
"2.40900","2.98563","-0.00225"
"2.41000","2.98688","0.00030"
"2.41100","2.98813","0.00261"
"2.41200","2.98939","0.00446"
"2.41300","2.99064","0.00592"
"2.41400","2.99189","0.00713"
"2.41500","2.99314","0.00803"
"2.41600","2.99439","0.00853"
"2.41700","2.99564","0.00870"
"2.41800","2.99690","0.00870"
"2.41900","2.99815","0.00864"
"2.42000","2.99940","0.00855"
"2.42100","3.00065","0.00842"
"2.42200","3.00190","0.00817"
"2.42300","3.00315","0.00755"
"2.42400","3.00440","0.00640"
"2.42500","3.00565","0.00493"
"2.42600","3.00690","0.00345"
"2.42700","3.00815","0.00182"
"2.42800","3.00940","-0.00037"
"2.42900","3.01065","-0.00300"
"2.43000","3.01190","-0.00552"
"2.43100","3.01315","-0.00762"
"2.43200","3.01440","-0.00942"
"2.43300","3.01565","-0.01100"
"2.43400","3.01690","-0.01223"
"2.43500","3.01815","-0.01316"
"2.43600","3.01939","-0.01401"
"2.43700","3.02064","-0.01501"
"2.43800","3.02189","-0.01618"
"2.43900","3.02314","-0.01753"
"2.44000","3.02439","-0.01900"
"2.44100","3.02563","-0.02042"
"2.44200","3.02688","-0.02159"
"2.44300","3.02813","-0.02245"
"2.44400","3.02937","-0.02302"
"2.44500","3.03062","-0.02326"
"2.44600","3.03187","-0.02307"
"2.44700","3.03311","-0.02251"
"2.44800","3.03436","-0.02178"
"2.44900","3.03560","-0.02111"
"2.45000","3.03685","-0.02064"
"2.45100","3.03809","-0.02037"
"2.45200","3.03934","-0.02033"
"2.45300","3.04059","-0.02045"
"2.45400","3.04183","-0.02044"
"2.45500","3.04308","-0.01988"
"2.45600","3.04432","-0.01878"
"2.45700","3.04557","-0.01747"
"2.45800","3.04681","-0.01616"
"2.45900","3.04806","-0.01488"
"2.46000","3.04930","-0.01379"
"2.46100","3.05054","-0.01292"
"2.46200","3.05179","-0.01208"
"2.46300","3.05303","-0.01123"
"2.46400","3.05428","-0.01068"
"2.46500","3.05552","-0.01066"
"2.46600","3.05677","-0.01078"
"2.46700","3.05801","-0.01032"
"2.46800","3.05926","-0.00917"
"2.46900","3.06050","-0.00787"
"2.47000","3.06175","-0.00673"
"2.47100","3.06299","-0.00548"
"2.47200","3.06424","-0.00410"
"2.47300","3.06548","-0.00294"
"2.47400","3.06673","-0.00227"
"2.47500","3.06797","-0.00205"
"2.47600","3.06922","-0.00219"
"2.47700","3.07047","-0.00269"
"2.47800","3.07171","-0.00338"
"2.47900","3.07296","-0.00397"
"2.48000","3.07421","-0.00432"
"2.48100","3.07546","-0.00453"
"2.48200","3.07671","-0.00476"
"2.48300","3.07796","-0.00503"
"2.48400","3.07921","-0.00527"
"2.48500","3.08046","-0.00555"
"2.48600","3.08171","-0.00610"
"2.48700","3.08296","-0.00710"
"2.48800","3.08421","-0.00847"
"2.48900","3.08546","-0.01006"
"2.49000","3.08671","-0.01166"
"2.49100","3.08796","-0.01307"
"2.49200","3.08921","-0.01409"
"2.49300","3.09047","-0.01460"
"2.49400","3.09172","-0.01460"
"2.49500","3.09297","-0.01418"
"2.49600","3.09422","-0.01342"
"2.49700","3.09547","-0.01250"
"2.49800","3.09672","-0.01163"
"2.49900","3.09797","-0.01092"
"2.50000","3.09922","-0.01024"
"2.50100","3.10048","-0.00941"
"2.50200","3.10173","-0.00842"
"2.50300","3.10298","-0.00723"
"2.50400","3.10423","-0.00566"
"2.50500","3.10548","-0.00371"
"2.50600","3.10673","-0.00156"
"2.50700","3.10798","0.00066"
"2.50800","3.10923","0.00291"
"2.50900","3.11049","0.00503"
"2.51000","3.11174","0.00679"
"2.51100","3.11299","0.00806"
"2.51200","3.11425","0.00887"
"2.51300","3.11550","0.00936"
"2.51400","3.11675","0.00967"
"2.51500","3.11801","0.00987"
"2.51600","3.11926","0.01013"
"2.51700","3.12051","0.01066"
"2.51800","3.12177","0.01157"
"2.51900","3.12302","0.01267"
"2.52000","3.12428","0.01355"
"2.52100","3.12553","0.01397"
"2.52200","3.12678","0.01398"
"2.52300","3.12804","0.01361"
"2.52400","3.12929","0.01273"
"2.52500","3.13054","0.01129"
"2.52600","3.13180","0.00950"
"2.52700","3.13305","0.00766"
"2.52800","3.13431","0.00587"
"2.52900","3.13556","0.00426"
"2.53000","3.13681","0.00301"
"2.53100","3.13806","0.00210"
"2.53200","3.13932","0.00129"
"2.53300","3.14057","0.00045"
"2.53400","3.14182","-0.00035"
"2.53500","3.14308","-0.00113"
"2.53600","3.14433","-0.00216"
"2.53700","3.14558","-0.00377"
"2.53800","3.14684","-0.00589"
"2.53900","3.14809","-0.00801"
"2.54000","3.14935","-0.00960"
"2.54100","3.15060","-0.01058"
"2.54200","3.15186","-0.01114"
"2.54300","3.15311","-0.01138"
"2.54400","3.15437","-0.01136"
"2.54500","3.15563","-0.01121"
"2.54600","3.15688","-0.01121"
"2.54700","3.15814","-0.01154"
"2.54800","3.15940","-0.01222"
"2.54900","3.16065","-0.01313"
"2.55000","3.16191","-0.01415"
"2.55100","3.16317","-0.01503"
"2.55200","3.16442","-0.01549"
"2.55300","3.16568","-0.01537"
"2.55400","3.16694","-0.01466"
"2.55500","3.16820","-0.01332"
"2.55600","3.16945","-0.01159"
"2.55700","3.17071","-0.00998"
"2.55800","3.17196","-0.00884"
"2.55900","3.17322","-0.00806"
"2.56000","3.17448","-0.00738"
"2.56100","3.17573","-0.00677"
"2.56200","3.17699","-0.00624"
"2.56300","3.17824","-0.00572"
"2.56400","3.17949","-0.00499"
"2.56500","3.18075","-0.00399"
"2.56600","3.18200","-0.00264"
"2.56700","3.18325","-0.00082"
"2.56800","3.18451","0.00137"
"2.56900","3.18576","0.00354"
"2.57000","3.18701","0.00539"
"2.57100","3.18826","0.00689"
"2.57200","3.18951","0.00801"
"2.57300","3.19076","0.00858"
"2.57400","3.19201","0.00872"
"2.57500","3.19326","0.00878"
"2.57600","3.19451","0.00905"
"2.57700","3.19576","0.00954"
"2.57800","3.19701","0.01020"
"2.57900","3.19825","0.01101"
"2.58000","3.19950","0.01190"
"2.58100","3.20075","0.01260"
"2.58200","3.20199","0.01288"
"2.58300","3.20324","0.01263"
"2.58400","3.20449","0.01193"
"2.58500","3.20573","0.01087"
"2.58600","3.20698","0.00952"
"2.58700","3.20822","0.00809"
"2.58800","3.20946","0.00690"
"2.58900","3.21071","0.00612"
"2.59000","3.21195","0.00576"
"2.59100","3.21319","0.00569"
"2.59200","3.21444","0.00574"
"2.59300","3.21568","0.00577"
"2.59400","3.21692","0.00559"
"2.59500","3.21816","0.00513"
"2.59600","3.21940","0.00445"
"2.59700","3.22064","0.00363"
"2.59800","3.22188","0.00259"
"2.59900","3.22313","0.00146"
"2.60000","3.22437","0.00071"
"2.60100","3.22561","0.00058"
"2.60200","3.22685","0.00092"
"2.60300","3.22809","0.00149"
"2.60400","3.22933","0.00221"
"2.60500","3.23057","0.00291"
"2.60600","3.23182","0.00321"
"2.60700","3.23306","0.00293"
"2.60800","3.23430","0.00225"
"2.60900","3.23554","0.00140"
"2.61000","3.23679","0.00042"
"2.61100","3.23803","-0.00062"
"2.61200","3.23927","-0.00144"
"2.61300","3.24052","-0.00185"
"2.61400","3.24176","-0.00199"
"2.61500","3.24300","-0.00202"
"2.61600","3.24425","-0.00192"
"2.61700","3.24549","-0.00169"
"2.61800","3.24674","-0.00149"
"2.61900","3.24798","-0.00151"
"2.62000","3.24923","-0.00176"
"2.62100","3.25048","-0.00222"
"2.62200","3.25172","-0.00288"
"2.62300","3.25297","-0.00371"
"2.62400","3.25421","-0.00474"
"2.62500","3.25546","-0.00591"
"2.62600","3.25671","-0.00685"
"2.62700","3.25796","-0.00699"
"2.62800","3.25921","-0.00629"
"2.62900","3.26045","-0.00540"
"2.63000","3.26170","-0.00490"
"2.63100","3.26295","-0.00483"
"2.63200","3.26420","-0.00490"
"2.63300","3.26545","-0.00488"
"2.63400","3.26670","-0.00482"
"2.63500","3.26795","-0.00479"
"2.63600","3.26920","-0.00468"
"2.63700","3.27045","-0.00437"
"2.63800","3.27170","-0.00386"
"2.63900","3.27295","-0.00320"
"2.64000","3.27420","-0.00241"
"2.64100","3.27545","-0.00154"
"2.64200","3.27671","-0.00064"
"2.64300","3.27796","0.00010"
"2.64400","3.27921","0.00054"
"2.64500","3.28046","0.00070"
"2.64600","3.28171","0.00069"
"2.64700","3.28297","0.00059"
"2.64800","3.28422","0.00054"
"2.64900","3.28547","0.00077"
"2.65000","3.28672","0.00138"
"2.65100","3.28798","0.00224"
"2.65200","3.28923","0.00320"
"2.65300","3.29048","0.00424"
"2.65400","3.29173","0.00523"
"2.65500","3.29299","0.00587"
"2.65600","3.29424","0.00595"
"2.65700","3.29549","0.00554"
"2.65800","3.29674","0.00480"
"2.65900","3.29800","0.00407"
"2.66000","3.29925","0.00383"
"2.66100","3.30050","0.00421"
"2.66200","3.30176","0.00483"
"2.66300","3.30301","0.00536"
"2.66400","3.30426","0.00595"
"2.66500","3.30552","0.00691"
"2.66600","3.30677","0.00819"
"2.66700","3.30802","0.00933"
"2.66800","3.30928","0.00995"
"2.66900","3.31053","0.01003"
"2.67000","3.31179","0.00971"
"2.67100","3.31304","0.00904"
"2.67200","3.31429","0.00818"
"2.67300","3.31555","0.00730"
"2.67400","3.31680","0.00655"
"2.67500","3.31806","0.00605"
"2.67600","3.31931","0.00573"
"2.67700","3.32057","0.00539"
"2.67800","3.32182","0.00493"
"2.67900","3.32308","0.00433"
"2.68000","3.32433","0.00351"
"2.68100","3.32559","0.00234"
"2.68200","3.32685","0.00088"
"2.68300","3.32810","-0.00072"
"2.68400","3.32936","-0.00240"
"2.68500","3.33061","-0.00406"
"2.68600","3.33187","-0.00545"
"2.68700","3.33312","-0.00638"
"2.68800","3.33438","-0.00704"
"2.68900","3.33564","-0.00768"
"2.69000","3.33689","-0.00816"
"2.69100","3.33815","-0.00830"
"2.69200","3.33940","-0.00838"
"2.69300","3.34066","-0.00876"
"2.69400","3.34191","-0.00944"
"2.69500","3.34317","-0.01010"
"2.69600","3.34442","-0.01059"
"2.69700","3.34568","-0.01093"
"2.69800","3.34693","-0.01094"
"2.69900","3.34819","-0.01032"
"2.70000","3.34944","-0.00907"
"2.70100","3.35069","-0.00754"
"2.70200","3.35195","-0.00599"
"2.70300","3.35320","-0.00455"
"2.70400","3.35445","-0.00344"
"2.70500","3.35571","-0.00280"
"2.70600","3.35696","-0.00258"
"2.70700","3.35821","-0.00256"
"2.70800","3.35946","-0.00255"
"2.70900","3.36072","-0.00255"
"2.71000","3.36197","-0.00251"
"2.71100","3.36322","-0.00228"
"2.71200","3.36447","-0.00173"
"2.71300","3.36573","-0.00096"
"2.71400","3.36698","-0.00020"
"2.71500","3.36823","0.00036"
"2.71600","3.36948","0.00065"
"2.71700","3.37073","0.00061"
"2.71800","3.37198","0.00019"
"2.71900","3.37324","0.00009"
"2.72000","3.37449","0.00159"
"2.72100","3.37574","0.00416"
"2.72200","3.37699","0.00547"
"2.72300","3.37824","0.00478"
"2.72400","3.37949","0.00405"
"2.72500","3.38074","0.00496"
"2.72600","3.38199","0.00675"
"2.72700","3.38323","0.00775"
"2.72800","3.38448","0.00777"
"2.72900","3.38573","0.00768"
"2.73000","3.38698","0.00768"
"2.73100","3.38822","0.00734"
"2.73200","3.38947","0.00688"
"2.73300","3.39072","0.00682"
"2.73400","3.39197","0.00680"
"2.73500","3.39321","0.00640"
"2.73600","3.39446","0.00599"
"2.73700","3.39571","0.00598"
"2.73800","3.39696","0.00603"
"2.73900","3.39820","0.00560"
"2.74000","3.39945","0.00460"
"2.74100","3.40070","0.00326"
"2.74200","3.40195","0.00172"
"2.74300","3.40319","-0.00007"
"2.74400","3.40444","-0.00197"
"2.74500","3.40569","-0.00361"
"2.74600","3.40694","-0.00466"
"2.74700","3.40819","-0.00522"
"2.74800","3.40944","-0.00560"
"2.74900","3.41069","-0.00586"
"2.75000","3.41193","-0.00591"
"2.75100","3.41318","-0.00587"
"2.75200","3.41443","-0.00603"
"2.75300","3.41568","-0.00624"
"2.75400","3.41693","-0.00629"
"2.75500","3.41817","-0.00648"
"2.75600","3.41942","-0.00711"
"2.75700","3.42067","-0.00780"
"2.75800","3.42191","-0.00804"
"2.75900","3.42316","-0.00791"
"2.76000","3.42440","-0.00777"
"2.76100","3.42565","-0.00760"
"2.76200","3.42689","-0.00721"
"2.76300","3.42813","-0.00692"
"2.76400","3.42938","-0.00730"
"2.76500","3.43062","-0.00828"
"2.76600","3.43186","-0.00946"
"2.76700","3.43311","-0.01085"
"2.76800","3.43435","-0.01254"
"2.76900","3.43560","-0.01420"
"2.77000","3.43684","-0.01556"
"2.77100","3.43808","-0.01672"
"2.77200","3.43933","-0.01783"
"2.77300","3.44057","-0.01890"
"2.77400","3.44182","-0.02003"
"2.77500","3.44306","-0.02147"
"2.77600","3.44431","-0.02321"
"2.77700","3.44555","-0.02504"
"2.77800","3.44680","-0.02690"
"2.77900","3.44805","-0.02887"
"2.78000","3.44929","-0.03078"
"2.78100","3.45054","-0.03232"
"2.78200","3.45179","-0.03345"
"2.78300","3.45304","-0.03424"
"2.78400","3.45429","-0.03457"
"2.78500","3.45553","-0.03442"
"2.78600","3.45678","-0.03388"
"2.78700","3.45803","-0.03304"
"2.78800","3.45928","-0.03202"
"2.78900","3.46053","-0.03127"
"2.79000","3.46178","-0.03110"
"2.79100","3.46303","-0.03124"
"2.79200","3.46428","-0.03127"
"2.79300","3.46553","-0.03121"
"2.79400","3.46678","-0.03119"
"2.79500","3.46802","-0.03088"
"2.79600","3.46927","-0.02992"
"2.79700","3.47053","-0.02857"
"2.79800","3.47178","-0.02728"
"2.79900","3.47303","-0.02610"
"2.80000","3.47428","-0.02478"
"2.80100","3.47553","-0.02339"
"2.80200","3.47678","-0.02215"
"2.80300","3.47803","-0.02107"
"2.80400","3.47929","-0.01992"
"2.80500","3.48054","-0.01852"
"2.80600","3.48179","-0.01680"
"2.80700","3.48304","-0.01468"
"2.80800","3.48430","-0.01214"
"2.80900","3.48555","-0.00925"
"2.81000","3.48681","-0.00619"
"2.81100","3.48806","-0.00318"
"2.81200","3.48932","-0.00042"
"2.81300","3.49057","0.00202"
"2.81400","3.49183","0.00411"
"2.81500","3.49308","0.00575"
"2.81600","3.49434","0.00695"
"2.81700","3.49560","0.00804"
"2.81800","3.49685","0.00950"
"2.81900","3.49811","0.01156"
"2.82000","3.49937","0.01401"
"2.82100","3.50062","0.01653"
"2.82200","3.50188","0.01890"
"2.82300","3.50313","0.02100"
"2.82400","3.50439","0.02274"
"2.82500","3.50565","0.02395"
"2.82600","3.50690","0.02422"
"2.82700","3.50816","0.02350"
"2.82800","3.50942","0.02239"
"2.82900","3.51067","0.02154"
"2.83000","3.51193","0.02097"
"2.83100","3.51319","0.02032"
"2.83200","3.51444","0.01964"
"2.83300","3.51570","0.01929"
"2.83400","3.51696","0.01935"
"2.83500","3.51821","0.01941"
"2.83600","3.51947","0.01917"
"2.83700","3.52072","0.01866"
"2.83800","3.52198","0.01784"
"2.83900","3.52324","0.01657"
"2.84000","3.52449","0.01498"
"2.84100","3.52575","0.01331"
"2.84200","3.52700","0.01170"
"2.84300","3.52826","0.01030"
"2.84400","3.52952","0.00935"
"2.84500","3.53077","0.00884"
"2.84600","3.53202","0.00854"
"2.84700","3.53328","0.00821"
"2.84800","3.53453","0.00782"
"2.84900","3.53579","0.00727"
"2.85000","3.53704","0.00645"
"2.85100","3.53829","0.00534"
"2.85200","3.53954","0.00401"
"2.85300","3.54080","0.00244"
"2.85400","3.54205","0.00078"
"2.85500","3.54330","-0.00046"
"2.85600","3.54455","-0.00104"
"2.85700","3.54580","-0.00134"
"2.85800","3.54705","-0.00181"
"2.85900","3.54830","-0.00248"
"2.86000","3.54955","-0.00331"
"2.86100","3.55080","-0.00443"
"2.86200","3.55205","-0.00596"
"2.86300","3.55330","-0.00775"
"2.86400","3.55454","-0.00960"
"2.86500","3.55579","-0.01137"
"2.86600","3.55704","-0.01283"
"2.86700","3.55828","-0.01376"
"2.86800","3.55953","-0.01423"
"2.86900","3.56077","-0.01450"
"2.87000","3.56202","-0.01456"
"2.87100","3.56327","-0.01437"
"2.87200","3.56451","-0.01418"
"2.87300","3.56576","-0.01437"
"2.87400","3.56700","-0.01507"
"2.87500","3.56825","-0.01607"
"2.87600","3.56949","-0.01719"
"2.87700","3.57074","-0.01831"
"2.87800","3.57198","-0.01929"
"2.87900","3.57323","-0.02002"
"2.88000","3.57447","-0.02044"
"2.88100","3.57571","-0.02062"
"2.88200","3.57696","-0.02063"
"2.88300","3.57820","-0.02047"
"2.88400","3.57945","-0.02023"
"2.88500","3.58069","-0.02025"
"2.88600","3.58194","-0.02086"
"2.88700","3.58318","-0.02208"
"2.88800","3.58443","-0.02347"
"2.88900","3.58567","-0.02461"
"2.89000","3.58692","-0.02545"
