Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.33000","11.63694","1.23500"
"9.33100","11.63819","1.23511"
"9.33200","11.63945","1.23517"
"9.33300","11.64070","1.23524"
"9.33400","11.64196","1.23565"
"9.33500","11.64321","1.23641"
"9.33600","11.64446","1.23756"
"9.33700","11.64572","1.23971"
"9.33800","11.64697","1.24349"
"9.33900","11.64822","1.24868"
"9.34000","11.64947","1.25420"
"9.34100","11.65072","1.25831"
"9.34200","11.65197","1.25943"
"9.34300","11.65323","1.25778"
"9.34400","11.65448","1.25568"
"9.34500","11.65573","1.25537"
"9.34600","11.65698","1.25670"
"9.34700","11.65823","1.25784"
"9.34800","11.65948","1.25777"
"9.34900","11.66073","1.25716"
"9.35000","11.66198","1.25685"
"9.35100","11.66323","1.25653"
"9.35200","11.66448","1.25557"
"9.35300","11.66573","1.25401"
"9.35400","11.66699","1.25244"
"9.35500","11.66824","1.25114"
"9.35600","11.66949","1.24989"
"9.35700","11.67074","1.24856"
"9.35800","11.67200","1.24711"
"9.35900","11.67325","1.24543"
"9.36000","11.67450","1.24345"
"9.36100","11.67576","1.24140"
"9.36200","11.67701","1.23959"
"9.36300","11.67826","1.23799"
"9.36400","11.67952","1.23646"
"9.36500","11.68077","1.23511"
"9.36600","11.68202","1.23416"
"9.36700","11.68328","1.23341"
"9.36800","11.68453","1.23252"
"9.36900","11.68578","1.23160"
"9.37000","11.68703","1.23097"
"9.37100","11.68829","1.23069"
"9.37200","11.68954","1.23070"
"9.37300","11.69079","1.23094"
"9.37400","11.69204","1.23138"
"9.37500","11.69330","1.23181"
"9.37600","11.69455","1.23211"
"9.37700","11.69580","1.23237"
"9.37800","11.69705","1.23270"
"9.37900","11.69830","1.23316"
"9.38000","11.69955","1.23366"
"9.38100","11.70081","1.23413"
"9.38200","11.70206","1.23462"
"9.38300","11.70331","1.23513"
"9.38400","11.70456","1.23558"
"9.38500","11.70581","1.23593"
"9.38600","11.70706","1.23629"
"9.38700","11.70831","1.23666"
"9.38800","11.70955","1.23691"
"9.38900","11.71080","1.23715"
"9.39000","11.71205","1.23758"
"9.39100","11.71330","1.23824"
"9.39200","11.71455","1.23905"
"9.39300","11.71579","1.23991"
"9.39400","11.71704","1.24080"
"9.39500","11.71828","1.24175"
"9.39600","11.71953","1.24281"
"9.39700","11.72077","1.24398"
"9.39800","11.72202","1.24515"
"9.39900","11.72326","1.24611"
"9.40000","11.72451","1.24674"
"9.40100","11.72575","1.24709"
"9.40200","11.72699","1.24734"
"9.40300","11.72824","1.24770"
"9.40400","11.72948","1.24831"
"9.40500","11.73072","1.24925"
"9.40600","11.73196","1.25050"
"9.40700","11.73321","1.25188"
"9.40800","11.73445","1.25319"
"9.40900","11.73570","1.25430"
"9.41000","11.73694","1.25525"
"9.41100","11.73818","1.25610"
"9.41200","11.73943","1.25678"
"9.41300","11.74067","1.25710"
"9.41400","11.74192","1.25698"
"9.41500","11.74316","1.25653"
"9.41600","11.74441","1.25597"
"9.41700","11.74565","1.25548"
"9.41800","11.74690","1.25511"
"9.41900","11.74814","1.25468"
"9.42000","11.74939","1.25395"
"9.42100","11.75064","1.25296"
"9.42200","11.75188","1.25194"
"9.42300","11.75313","1.25093"
"9.42400","11.75438","1.24981"
"9.42500","11.75562","1.24852"
"9.42600","11.75687","1.24717"
"9.42700","11.75812","1.24598"
"9.42800","11.75936","1.24517"
"9.42900","11.76061","1.24485"
"9.43000","11.76186","1.24489"
"9.43100","11.76311","1.24514"
"9.43200","11.76435","1.24543"
"9.43300","11.76560","1.24565"
"9.43400","11.76685","1.24581"
"9.43500","11.76810","1.24603"
"9.43600","11.76934","1.24642"
"9.43700","11.77059","1.24699"
"9.43800","11.77184","1.24775"
"9.43900","11.77309","1.24882"
"9.44000","11.77434","1.25025"
"9.44100","11.77559","1.25200"
"9.44200","11.77684","1.25404"
"9.44300","11.77809","1.25635"
"9.44400","11.77934","1.25880"
"9.44500","11.78059","1.26110"
"9.44600","11.78184","1.26304"
"9.44700","11.78309","1.26460"
"9.44800","11.78434","1.26590"
"9.44900","11.78559","1.26702"
"9.45000","11.78684","1.26799"
"9.45100","11.78810","1.26884"
"9.45200","11.78935","1.26965"
"9.45300","11.79060","1.27041"
"9.45400","11.79185","1.27110"
"9.45500","11.79311","1.27172"
"9.45600","11.79436","1.27228"
"9.45700","11.79562","1.27270"
"9.45800","11.79687","1.27286"
"9.45900","11.79813","1.27272"
"9.46000","11.79938","1.27242"
"9.46100","11.80063","1.27204"
"9.46200","11.80189","1.27163"
"9.46300","11.80314","1.27120"
"9.46400","11.80440","1.27079"
"9.46500","11.80565","1.27036"
"9.46600","11.80691","1.26990"
"9.46700","11.80816","1.26948"
"9.46800","11.80941","1.26919"
"9.46900","11.81067","1.26898"
"9.47000","11.81192","1.26860"
"9.47100","11.81318","1.26794"
"9.47200","11.81443","1.26726"
"9.47300","11.81569","1.26680"
"9.47400","11.81694","1.26651"
"9.47500","11.81819","1.26633"
"9.47600","11.81945","1.26626"
"9.47700","11.82070","1.26610"
"9.47800","11.82195","1.26561"
"9.47900","11.82321","1.26494"
"9.48000","11.82446","1.26449"
"9.48100","11.82571","1.26443"
"9.48200","11.82697","1.26454"
"9.48300","11.82822","1.26452"
"9.48400","11.82947","1.26433"
"9.48500","11.83072","1.26414"
"9.48600","11.83197","1.26392"
"9.48700","11.83323","1.26358"
"9.48800","11.83448","1.26329"
"9.48900","11.83573","1.26325"
"9.49000","11.83698","1.26338"
"9.49100","11.83823","1.26347"
"9.49200","11.83948","1.26354"
"9.49300","11.84073","1.26375"
"9.49400","11.84199","1.26410"
"9.49500","11.84324","1.26435"
"9.49600","11.84449","1.26440"
"9.49700","11.84574","1.26441"
"9.49800","11.84699","1.26444"
"9.49900","11.84824","1.26435"
"9.50000","11.84949","1.26422"
"9.50100","11.85074","1.26431"
"9.50200","11.85199","1.26473"
"9.50300","11.85324","1.26536"
"9.50400","11.85449","1.26610"
"9.50500","11.85574","1.26703"
"9.50600","11.85699","1.26819"
"9.50700","11.85824","1.26942"
"9.50800","11.85949","1.27051"
"9.50900","11.86074","1.27141"
"9.51000","11.86199","1.27231"
"9.51100","11.86324","1.27341"
"9.51200","11.86449","1.27462"
"9.51300","11.86574","1.27560"
"9.51400","11.86699","1.27619"
"9.51500","11.86824","1.27644"
"9.51600","11.86949","1.27653"
"9.51700","11.87074","1.27661"
"9.51800","11.87199","1.27674"
"9.51900","11.87324","1.27667"
"9.52000","11.87449","1.27615"
"9.52100","11.87574","1.27519"
"9.52200","11.87700","1.27402"
"9.52300","11.87825","1.27275"
"9.52400","11.87950","1.27147"
"9.52500","11.88075","1.27036"
"9.52600","11.88200","1.26959"
"9.52700","11.88325","1.26920"
"9.52800","11.88450","1.26904"
"9.52900","11.88575","1.26896"
"9.53000","11.88700","1.26882"
"9.53100","11.88825","1.26852"
"9.53200","11.88950","1.26800"
"9.53300","11.89075","1.26735"
"9.53400","11.89199","1.26664"
"9.53500","11.89324","1.26586"
"9.53600","11.89449","1.26513"
"9.53700","11.89574","1.26478"
"9.53800","11.89698","1.26505"
"9.53900","11.89823","1.26588"
"9.54000","11.89948","1.26701"
"9.54100","11.90072","1.26827"
"9.54200","11.90197","1.26960"
"9.54300","11.90321","1.27096"
"9.54400","11.90446","1.27218"
"9.54500","11.90571","1.27316"
"9.54600","11.90695","1.27395"
"9.54700","11.90820","1.27457"
"9.54800","11.90944","1.27500"
"9.54900","11.91069","1.27538"
"9.55000","11.91193","1.27596"
"9.55100","11.91318","1.27677"
"9.55200","11.91443","1.27767"
"9.55300","11.91567","1.27854"
"9.55400","11.91692","1.27931"
"9.55500","11.91816","1.27983"
"9.55600","11.91941","1.27992"
"9.55700","11.92066","1.27958"
"9.55800","11.92190","1.27895"
"9.55900","11.92315","1.27824"
"9.56000","11.92440","1.27757"
"9.56100","11.92564","1.27706"
"9.56200","11.92689","1.27680"
"9.56300","11.92814","1.27686"
"9.56400","11.92938","1.27715"
"9.56500","11.93063","1.27747"
"9.56600","11.93188","1.27765"
"9.56700","11.93312","1.27762"
"9.56800","11.93437","1.27736"
"9.56900","11.93562","1.27685"
"9.57000","11.93686","1.27604"
"9.57100","11.93811","1.27507"
"9.57200","11.93936","1.27432"
"9.57300","11.94060","1.27404"
"9.57400","11.94185","1.27423"
"9.57500","11.94310","1.27469"
"9.57600","11.94435","1.27525"
"9.57700","11.94560","1.27585"
"9.57800","11.94685","1.27653"
"9.57900","11.94809","1.27721"
"9.58000","11.94934","1.27765"
"9.58100","11.95059","1.27772"
"9.58200","11.95184","1.27750"
"9.58300","11.95309","1.27712"
"9.58400","11.95434","1.27670"
"9.58500","11.95559","1.27635"
"9.58600","11.95684","1.27612"
"9.58700","11.95809","1.27593"
"9.58800","11.95934","1.27580"
"9.58900","11.96059","1.27585"
"9.59000","11.96184","1.27610"
"9.59100","11.96309","1.27637"
"9.59200","11.96434","1.27648"
"9.59300","11.96558","1.27645"
"9.59400","11.96683","1.27635"
"9.59500","11.96808","1.27618"
"9.59600","11.96933","1.27593"
"9.59700","11.97058","1.27574"
"9.59800","11.97183","1.27577"
"9.59900","11.97307","1.27607"
"9.60000","11.97432","1.27656"
"9.60100","11.97557","1.27715"
"9.60200","11.97682","1.27787"
"9.60300","11.97806","1.27876"
"9.60400","11.97931","1.27973"
"9.60500","11.98056","1.28065"
"9.60600","11.98181","1.28147"
"9.60700","11.98306","1.28209"
"9.60800","11.98431","1.28252"
"9.60900","11.98555","1.28307"
"9.61000","11.98680","1.28407"
"9.61100","11.98805","1.28545"
"9.61200","11.98930","1.28686"
"9.61300","11.99055","1.28811"
"9.61400","11.99180","1.28922"
"9.61500","11.99306","1.29013"
"9.61600","11.99431","1.29061"
"9.61700","11.99556","1.29069"
"9.61800","11.99681","1.29066"
"9.61900","11.99806","1.29065"
"9.62000","11.99931","1.29042"
"9.62100","12.00057","1.28992"
"9.62200","12.00182","1.28942"
"9.62300","12.00307","1.28915"
"9.62400","12.00433","1.28906"
"9.62500","12.00558","1.28898"
"9.62600","12.00683","1.28894"
"9.62700","12.00809","1.28897"
"9.62800","12.00934","1.28891"
"9.62900","12.01059","1.28852"
"9.63000","12.01185","1.28791"
"9.63100","12.01310","1.28732"
"9.63200","12.01435","1.28673"
"9.63300","12.01560","1.28606"
"9.63400","12.01686","1.28550"
"9.63500","12.01811","1.28533"
"9.63600","12.01937","1.28550"
"9.63700","12.02062","1.28593"
"9.63800","12.02187","1.28669"
"9.63900","12.02312","1.28781"
"9.64000","12.02438","1.28907"
"9.64100","12.02563","1.29011"
"9.64200","12.02688","1.29078"
"9.64300","12.02814","1.29122"
"9.64400","12.02939","1.29167"
"9.64500","12.03064","1.29215"
"9.64600","12.03189","1.29253"
"9.64700","12.03315","1.29278"
"9.64800","12.03440","1.29312"
"9.64900","12.03565","1.29377"
"9.65000","12.03691","1.29469"
"9.65100","12.03816","1.29567"
"9.65200","12.03941","1.29648"
"9.65300","12.04067","1.29694"
"9.65400","12.04192","1.29695"
"9.65500","12.04317","1.29651"
"9.65600","12.04442","1.29580"
"9.65700","12.04568","1.29500"
"9.65800","12.04693","1.29429"
"9.65900","12.04818","1.29369"
"9.66000","12.04943","1.29318"
"9.66100","12.05068","1.29279"
"9.66200","12.05193","1.29256"
"9.66300","12.05319","1.29246"
"9.66400","12.05444","1.29230"
"9.66500","12.05569","1.29195"
"9.66600","12.05694","1.29134"
"9.66700","12.05819","1.29047"
"9.66800","12.05943","1.28943"
"9.66900","12.06068","1.28833"
"9.67000","12.06193","1.28730"
"9.67100","12.06318","1.28660"
"9.67200","12.06443","1.28670"
"9.67300","12.06568","1.28774"
"9.67400","12.06693","1.28921"
"9.67500","12.06817","1.29053"
"9.67600","12.06942","1.29161"
"9.67700","12.07067","1.29262"
"9.67800","12.07191","1.29349"
"9.67900","12.07316","1.29399"
"9.68000","12.07441","1.29414"
"9.68100","12.07565","1.29422"
"9.68200","12.07690","1.29436"
"9.68300","12.07815","1.29451"
"9.68400","12.07939","1.29471"
"9.68500","12.08064","1.29507"
"9.68600","12.08189","1.29553"
"9.68700","12.08313","1.29597"
"9.68800","12.08438","1.29629"
"9.68900","12.08563","1.29645"
"9.69000","12.08687","1.29638"
"9.69100","12.08812","1.29594"
"9.69200","12.08937","1.29524"
"9.69300","12.09061","1.29454"
"9.69400","12.09186","1.29397"
"9.69500","12.09311","1.29350"
"9.69600","12.09435","1.29320"
"9.69700","12.09560","1.29324"
"9.69800","12.09684","1.29348"
"9.69900","12.09809","1.29365"
"9.70000","12.09934","1.29373"
"9.70100","12.10058","1.29384"
"9.70200","12.10183","1.29380"
"9.70300","12.10307","1.29342"
"9.70400","12.10431","1.29292"
"9.70500","12.10556","1.29269"
"9.70600","12.10680","1.29290"
"9.70700","12.10805","1.29352"
"9.70800","12.10929","1.29439"
"9.70900","12.11054","1.29547"
"9.71000","12.11178","1.29673"
"9.71100","12.11303","1.29803"
"9.71200","12.11427","1.29925"
"9.71300","12.11551","1.30038"
"9.71400","12.11676","1.30137"
"9.71500","12.11801","1.30208"
"9.71600","12.11925","1.30240"
"9.71700","12.12050","1.30242"
"9.71800","12.12175","1.30243"
"9.71900","12.12299","1.30269"
"9.72000","12.12424","1.30332"
"9.72100","12.12549","1.30425"
"9.72200","12.12674","1.30528"
"9.72300","12.12799","1.30611"
"9.72400","12.12924","1.30659"
"9.72500","12.13049","1.30674"
"9.72600","12.13174","1.30674"
"9.72700","12.13299","1.30663"
"9.72800","12.13424","1.30640"
"9.72900","12.13549","1.30602"
"9.73000","12.13674","1.30553"
"9.73100","12.13799","1.30510"
"9.73200","12.13924","1.30492"
"9.73300","12.14049","1.30505"
"9.73400","12.14175","1.30541"
"9.73500","12.14300","1.30585"
"9.73600","12.14425","1.30627"
"9.73700","12.14550","1.30669"
"9.73800","12.14675","1.30735"
"9.73900","12.14800","1.30822"
"9.74000","12.14926","1.30897"
"9.74100","12.15051","1.30942"
"9.74200","12.15176","1.30982"
"9.74300","12.15302","1.31049"
"9.74400","12.15427","1.31143"
"9.74500","12.15552","1.31250"
"9.74600","12.15678","1.31366"
"9.74700","12.15803","1.31492"
"9.74800","12.15928","1.31608"
"9.74900","12.16054","1.31692"
"9.75000","12.16179","1.31742"
"9.75100","12.16305","1.31770"
"9.75200","12.16430","1.31772"
"9.75300","12.16556","1.31731"
"9.75400","12.16681","1.31650"
"9.75500","12.16807","1.31550"
"9.75600","12.16932","1.31454"
"9.75700","12.17057","1.31382"
"9.75800","12.17183","1.31341"
"9.75900","12.17308","1.31321"
"9.76000","12.17434","1.31291"
"9.76100","12.17559","1.31226"
"9.76200","12.17684","1.31132"
"9.76300","12.17809","1.31032"
"9.76400","12.17935","1.30931"
"9.76500","12.18060","1.30821"
"9.76600","12.18185","1.30710"
"9.76700","12.18310","1.30614"
"9.76800","12.18436","1.30539"
"9.76900","12.18561","1.30489"
"9.77000","12.18686","1.30477"
"9.77100","12.18811","1.30511"
"9.77200","12.18937","1.30574"
"9.77300","12.19062","1.30636"
"9.77400","12.19187","1.30677"
"9.77500","12.19312","1.30692"
"9.77600","12.19438","1.30683"
"9.77700","12.19563","1.30657"
"9.77800","12.19688","1.30627"
"9.77900","12.19814","1.30610"
"9.78000","12.19939","1.30611"
"9.78100","12.20064","1.30617"
"9.78200","12.20190","1.30621"
"9.78300","12.20315","1.30633"
"9.78400","12.20441","1.30676"
"9.78500","12.20566","1.30742"
"9.78600","12.20691","1.30788"
"9.78700","12.20817","1.30783"
"9.78800","12.20942","1.30739"
"9.78900","12.21068","1.30680"
"9.79000","12.21193","1.30615"
"9.79100","12.21319","1.30558"
"9.79200","12.21444","1.30540"
"9.79300","12.21569","1.30570"
"9.79400","12.21695","1.30620"
"9.79500","12.21820","1.30662"
"9.79600","12.21945","1.30699"
"9.79700","12.22070","1.30748"
"9.79800","12.22196","1.30807"
"9.79900","12.22321","1.30857"
"9.80000","12.22446","1.30893"
"9.80100","12.22571","1.30926"
"9.80200","12.22696","1.30965"
"9.80300","12.22821","1.31008"
"9.80400","12.22946","1.31061"
"9.80500","12.23071","1.31158"
"9.80600","12.23196","1.31317"
"9.80700","12.23321","1.31514"
"9.80800","12.23446","1.31717"
"9.80900","12.23571","1.31913"
"9.81000","12.23696","1.32096"
"9.81100","12.23821","1.32246"
"9.81200","12.23946","1.32347"
"9.81300","12.24070","1.32410"
"9.81400","12.24195","1.32454"
"9.81500","12.24320","1.32491"
"9.81600","12.24445","1.32529"
"9.81700","12.24570","1.32576"
"9.81800","12.24695","1.32632"
"9.81900","12.24819","1.32690"
"9.82000","12.24944","1.32736"
"9.82100","12.25068","1.32761"
"9.82200","12.25193","1.32763"
"9.82300","12.25318","1.32730"
"9.82400","12.25442","1.32652"
"9.82500","12.25567","1.32552"
"9.82600","12.25691","1.32465"
"9.82700","12.25816","1.32388"
"9.82800","12.25940","1.32295"
"9.82900","12.26065","1.32185"
"9.83000","12.26189","1.32098"
"9.83100","12.26313","1.32051"
"9.83200","12.26438","1.32027"
"9.83300","12.26562","1.32002"
"9.83400","12.26686","1.31978"
"9.83500","12.26811","1.31952"
"9.83600","12.26935","1.31910"
"9.83700","12.27059","1.31856"
"9.83800","12.27184","1.31815"
"9.83900","12.27308","1.31802"
"9.84000","12.27432","1.31808"
"9.84100","12.27557","1.31828"
"9.84200","12.27681","1.31877"
"9.84300","12.27806","1.31961"
"9.84400","12.27930","1.32065"
"9.84500","12.28055","1.32174"
"9.84600","12.28179","1.32283"
"9.84700","12.28304","1.32389"
"9.84800","12.28429","1.32476"
"9.84900","12.28553","1.32531"
"9.85000","12.28678","1.32558"
"9.85100","12.28802","1.32575"
"9.85200","12.28927","1.32597"
"9.85300","12.29052","1.32644"
"9.85400","12.29176","1.32729"
"9.85500","12.29301","1.32827"
"9.85600","12.29426","1.32904"
"9.85700","12.29550","1.32954"
"9.85800","12.29675","1.33000"
"9.85900","12.29800","1.33048"
"9.86000","12.29924","1.33077"
"9.86100","12.30049","1.33070"
"9.86200","12.30174","1.33037"
"9.86300","12.30299","1.32994"
"9.86400","12.30424","1.32962"
"9.86500","12.30548","1.32966"
"9.86600","12.30673","1.33020"
"9.86700","12.30798","1.33107"
"9.86800","12.30923","1.33200"
"9.86900","12.31048","1.33292"
"9.87000","12.31173","1.33386"
"9.87100","12.31298","1.33475"
"9.87200","12.31423","1.33532"
"9.87300","12.31548","1.33541"
"9.87400","12.31673","1.33514"
"9.87500","12.31798","1.33471"
"9.87600","12.31923","1.33419"
"9.87700","12.32048","1.33366"
"9.87800","12.32173","1.33325"
"9.87900","12.32298","1.33305"
"9.88000","12.32423","1.33302"
"9.88100","12.32548","1.33308"
"9.88200","12.32674","1.33310"
"9.88300","12.32799","1.33290"
"9.88400","12.32924","1.33234"
"9.88500","12.33049","1.33142"
"9.88600","12.33174","1.33027"
"9.88700","12.33300","1.32893"
"9.88800","12.33425","1.32744"
"9.88900","12.33550","1.32609"
"9.89000","12.33675","1.32528"
"9.89100","12.33801","1.32505"
"9.89200","12.33926","1.32506"
"9.89300","12.34051","1.32496"
"9.89400","12.34177","1.32464"
"9.89500","12.34302","1.32413"
"9.89600","12.34427","1.32341"
"9.89700","12.34552","1.32257"
"9.89800","12.34678","1.32190"
"9.89900","12.34803","1.32148"
"9.90000","12.34928","1.32118"
"9.90100","12.35053","1.32098"
"9.90200","12.35179","1.32122"
"9.90300","12.35304","1.32213"
"9.90400","12.35429","1.32361"
"9.90500","12.35554","1.32540"
"9.90600","12.35679","1.32722"
"9.90700","12.35804","1.32883"
"9.90800","12.35929","1.33006"
"9.90900","12.36055","1.33092"
"9.91000","12.36180","1.33157"
"9.91100","12.36305","1.33216"
"9.91200","12.36430","1.33269"
"9.91300","12.36555","1.33320"
"9.91400","12.36680","1.33385"
"9.91500","12.36806","1.33479"
"9.91600","12.36931","1.33590"
"9.91700","12.37056","1.33698"
"9.91800","12.37181","1.33797"
"9.91900","12.37306","1.33892"
"9.92000","12.37432","1.33966"
"9.92100","12.37557","1.34002"
"9.92200","12.37682","1.34009"
"9.92300","12.37807","1.34003"
"9.92400","12.37932","1.33984"
"9.92500","12.38058","1.33947"
"9.92600","12.38183","1.33913"
"9.92700","12.38308","1.33907"
"9.92800","12.38433","1.33935"
"9.92900","12.38559","1.33980"
"9.93000","12.38684","1.34022"
"9.93100","12.38809","1.34044"
"9.93200","12.38934","1.34038"
"9.93300","12.39059","1.34006"
"9.93400","12.39184","1.33972"
"9.93500","12.39310","1.33960"
"9.93600","12.39435","1.33970"
"9.93700","12.39560","1.34000"
"9.93800","12.39685","1.34056"
"9.93900","12.39810","1.34144"
"9.94000","12.39935","1.34252"
"9.94100","12.40060","1.34358"
"9.94200","12.40185","1.34456"
"9.94300","12.40310","1.34551"
"9.94400","12.40436","1.34634"
"9.94500","12.40561","1.34693"
"9.94600","12.40686","1.34727"
"9.94700","12.40811","1.34752"
"9.94800","12.40936","1.34775"
"9.94900","12.41062","1.34796"
"9.95000","12.41187","1.34816"
"9.95100","12.41312","1.34845"
"9.95200","12.41437","1.34886"
"9.95300","12.41563","1.34933"
"9.95400","12.41688","1.34979"
"9.95500","12.41813","1.35014"
"9.95600","12.41938","1.35020"
"9.95700","12.42064","1.34984"
"9.95800","12.42189","1.34914"
"9.95900","12.42314","1.34827"
"9.96000","12.42439","1.34724"
"9.96100","12.42564","1.34606"
"9.96200","12.42689","1.34489"
"9.96300","12.42814","1.34403"
"9.96400","12.42940","1.34362"
"9.96500","12.43065","1.34346"
"9.96600","12.43190","1.34332"
"9.96700","12.43315","1.34320"
"9.96800","12.43440","1.34320"
"9.96900","12.43565","1.34326"
"9.97000","12.43689","1.34328"
"9.97100","12.43814","1.34321"
"9.97200","12.43939","1.34313"
"9.97300","12.44064","1.34313"
"9.97400","12.44189","1.34328"
"9.97500","12.44314","1.34362"
"9.97600","12.44439","1.34413"
"9.97700","12.44564","1.34468"
"9.97800","12.44689","1.34512"
"9.97900","12.44814","1.34539"
"9.98000","12.44939","1.34551"
"9.98100","12.45064","1.34539"
"9.98200","12.45189","1.34492"
"9.98300","12.45314","1.34411"
"9.98400","12.45439","1.34316"
"9.98500","12.45564","1.34227"
"9.98600","12.45688","1.34157"
"9.98700","12.45813","1.34111"
"9.98800","12.45938","1.34084"
"9.98900","12.46063","1.34070"
"9.99000","12.46188","1.34075"
"9.99100","12.46312","1.34101"
"9.99200","12.46437","1.34123"
"9.99300","12.46562","1.34107"
"9.99400","12.46686","1.34046"
"9.99500","12.46811","1.33958"
"9.99600","12.46936","1.33874"
"9.99700","12.47060","1.33846"
"9.99800","12.47185","1.33945"
"9.99900","12.47309","1.34161"
"10.00000","12.47434","1.34339"
"10.00100","12.47558","1.34350"
"10.00200","12.47683","1.34275"
"10.00300","12.47807","1.34288"
"10.00400","12.47932","1.34428"
"10.00500","12.48056","1.34576"
"10.00600","12.48181","1.34620"
"10.00700","12.48306","1.34592"
"10.00800","12.48430","1.34602"
"10.00900","12.48555","1.34673"
"10.01000","12.48680","1.34748"
"10.01100","12.48804","1.34801"
"10.01200","12.48929","1.34865"
"10.01300","12.49054","1.34950"
"10.01400","12.49179","1.35043"
"10.01500","12.49304","1.35134"
"10.01600","12.49429","1.35220"
"10.01700","12.49554","1.35277"
"10.01800","12.49679","1.35282"
"10.01900","12.49804","1.35238"
"10.02000","12.49929","1.35172"
"10.02100","12.50054","1.35086"
"10.02200","12.50180","1.34981"
"10.02300","12.50305","1.34891"
"10.02400","12.50430","1.34851"
"10.02500","12.50555","1.34850"
"10.02600","12.50680","1.34856"
"10.02700","12.50805","1.34847"
"10.02800","12.50931","1.34810"
"10.02900","12.51056","1.34730"
"10.03000","12.51181","1.34611"
"10.03100","12.51306","1.34484"
"10.03200","12.51431","1.34377"
"10.03300","12.51556","1.34298"
"10.03400","12.51682","1.34236"
"10.03500","12.51807","1.34189"
"10.03600","12.51932","1.34186"
"10.03700","12.52057","1.34247"
"10.03800","12.52182","1.34351"
"10.03900","12.52308","1.34461"
"10.04000","12.52433","1.34567"
"10.04100","12.52558","1.34664"
"10.04200","12.52683","1.34735"
"10.04300","12.52808","1.34773"
"10.04400","12.52934","1.34796"
"10.04500","12.53059","1.34828"
"10.04600","12.53184","1.34873"
"10.04700","12.53309","1.34928"
"10.04800","12.53435","1.35000"
"10.04900","12.53560","1.35097"
"10.05000","12.53685","1.35215"
"10.05100","12.53811","1.35331"
"10.05200","12.53936","1.35418"
"10.05300","12.54061","1.35465"
"10.05400","12.54187","1.35481"
"10.05500","12.54312","1.35478"
"10.05600","12.54437","1.35460"
"10.05700","12.54562","1.35439"
"10.05800","12.54688","1.35437"
"10.05900","12.54813","1.35473"
"10.06000","12.54938","1.35542"
"10.06100","12.55064","1.35630"
"10.06200","12.55189","1.35721"
"10.06300","12.55315","1.35805"
"10.06400","12.55440","1.35882"
"10.06500","12.55565","1.35953"
"10.06600","12.55691","1.36007"
"10.06700","12.55816","1.36028"
"10.06800","12.55942","1.36028"
"10.06900","12.56067","1.36033"
"10.07000","12.56193","1.36051"
"10.07100","12.56318","1.36081"
"10.07200","12.56444","1.36122"
"10.07300","12.56569","1.36177"
"10.07400","12.56695","1.36245"
"10.07500","12.56820","1.36319"
"10.07600","12.56946","1.36377"
"10.07700","12.57071","1.36396"
"10.07800","12.57197","1.36372"
"10.07900","12.57322","1.36317"
"10.08000","12.57448","1.36244"
"10.08100","12.57574","1.36165"
"10.08200","12.57699","1.36094"
"10.08300","12.57825","1.36041"
"10.08400","12.57950","1.36009"
"10.08500","12.58076","1.35991"
"10.08600","12.58201","1.35988"
"10.08700","12.58327","1.36000"
"10.08800","12.58452","1.36026"
"10.08900","12.58577","1.36046"
"10.09000","12.58703","1.36036"
"10.09100","12.58828","1.35991"
"10.09200","12.58953","1.35923"
"10.09300","12.59079","1.35860"
"10.09400","12.59204","1.35818"
"10.09500","12.59329","1.35801"
"10.09600","12.59454","1.35808"
"10.09700","12.59579","1.35843"
"10.09800","12.59704","1.35910"
"10.09900","12.59829","1.36002"
"10.10000","12.59954","1.36107"
"10.10100","12.60079","1.36218"
"10.10200","12.60204","1.36333"
"10.10300","12.60329","1.36445"
"10.10400","12.60454","1.36542"
"10.10500","12.60579","1.36625"
"10.10600","12.60703","1.36714"
"10.10700","12.60828","1.36821"
"10.10800","12.60953","1.36943"
"10.10900","12.61078","1.37067"
"10.11000","12.61202","1.37195"
"10.11100","12.61327","1.37327"
"10.11200","12.61452","1.37454"
"10.11300","12.61577","1.37560"
"10.11400","12.61701","1.37638"
"10.11500","12.61826","1.37683"
"10.11600","12.61951","1.37696"
"10.11700","12.62075","1.37681"
"10.11800","12.62200","1.37648"
"10.11900","12.62325","1.37622"
"10.12000","12.62449","1.37623"
"10.12100","12.62574","1.37639"
"10.12200","12.62699","1.37644"
"10.12300","12.62823","1.37628"
"10.12400","12.62948","1.37598"
"10.12500","12.63073","1.37558"
"10.12600","12.63197","1.37504"
"10.12700","12.63322","1.37432"
"10.12800","12.63446","1.37343"
"10.12900","12.63571","1.37242"
"10.13000","12.63696","1.37140"
"10.13100","12.63820","1.37045"
"10.13200","12.63944","1.36966"
"10.13300","12.64069","1.36910"
"10.13400","12.64193","1.36883"
"10.13500","12.64318","1.36883"
"10.13600","12.64442","1.36907"
"10.13700","12.64567","1.36944"
"10.13800","12.64691","1.36977"
"10.13900","12.64816","1.36999"
"10.14000","12.64940","1.37013"
"10.14100","12.65064","1.37033"
"10.14200","12.65189","1.37062"
"10.14300","12.65313","1.37100"
"10.14400","12.65438","1.37156"
"10.14500","12.65562","1.37235"
"10.14600","12.65686","1.37331"
"10.14700","12.65811","1.37431"
"10.14800","12.65935","1.37532"
"10.14900","12.66060","1.37623"
"10.15000","12.66184","1.37693"
