Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"1.42400","1.75454","-0.03353"
"1.42500","1.75578","-0.03119"
"1.42600","1.75703","-0.03025"
"1.42700","1.75827","-0.03146"
"1.42800","1.75952","-0.03367"
"1.42900","1.76076","-0.03538"
"1.43000","1.76201","-0.03587"
"1.43100","1.76325","-0.03538"
"1.43200","1.76450","-0.03468"
"1.43300","1.76574","-0.03447"
"1.43400","1.76698","-0.03498"
"1.43500","1.76823","-0.03578"
"1.43600","1.76947","-0.03612"
"1.43700","1.77071","-0.03565"
"1.43800","1.77196","-0.03473"
"1.43900","1.77320","-0.03389"
"1.44000","1.77445","-0.03330"
"1.44100","1.77569","-0.03262"
"1.44200","1.77694","-0.03155"
"1.44300","1.77818","-0.03024"
"1.44400","1.77943","-0.02908"
"1.44500","1.78068","-0.02817"
"1.44600","1.78192","-0.02742"
"1.44700","1.78317","-0.02682"
"1.44800","1.78442","-0.02635"
"1.44900","1.78567","-0.02591"
"1.45000","1.78692","-0.02554"
"1.45100","1.78817","-0.02526"
"1.45200","1.78941","-0.02482"
"1.45300","1.79066","-0.02417"
"1.45400","1.79191","-0.02366"
"1.45500","1.79316","-0.02347"
"1.45600","1.79441","-0.02331"
"1.45700","1.79566","-0.02311"
"1.45800","1.79691","-0.02316"
"1.45900","1.79816","-0.02360"
"1.46000","1.79941","-0.02431"
"1.46100","1.80066","-0.02519"
"1.46200","1.80191","-0.02612"
"1.46300","1.80315","-0.02692"
"1.46400","1.80440","-0.02754"
"1.46500","1.80565","-0.02801"
"1.46600","1.80690","-0.02830"
"1.46700","1.80815","-0.02853"
"1.46800","1.80939","-0.02895"
"1.46900","1.81064","-0.02953"
"1.47000","1.81189","-0.03004"
"1.47100","1.81314","-0.03060"
"1.47200","1.81438","-0.03141"
"1.47300","1.81563","-0.03212"
"1.47400","1.81688","-0.03199"
"1.47500","1.81813","-0.03099"
"1.47600","1.81937","-0.02984"
"1.47700","1.82062","-0.02911"
"1.47800","1.82187","-0.02870"
"1.47900","1.82312","-0.02824"
"1.48000","1.82436","-0.02760"
"1.48100","1.82561","-0.02699"
"1.48200","1.82686","-0.02658"
"1.48300","1.82811","-0.02625"
"1.48400","1.82935","-0.02602"
"1.48500","1.83060","-0.02628"
"1.48600","1.83185","-0.02701"
"1.48700","1.83310","-0.02771"
"1.48800","1.83434","-0.02813"
"1.48900","1.83559","-0.02840"
"1.49000","1.83684","-0.02842"
"1.49100","1.83809","-0.02806"
"1.49200","1.83934","-0.02773"
"1.49300","1.84058","-0.02795"
"1.49400","1.84183","-0.02853"
"1.49500","1.84308","-0.02881"
"1.49600","1.84433","-0.02870"
"1.49700","1.84558","-0.02864"
"1.49800","1.84682","-0.02883"
"1.49900","1.84807","-0.02902"
"1.50000","1.84932","-0.02901"
"1.50100","1.85057","-0.02883"
"1.50200","1.85182","-0.02849"
"1.50300","1.85307","-0.02804"
"1.50400","1.85431","-0.02754"
"1.50500","1.85556","-0.02715"
"1.50600","1.85681","-0.02702"
"1.50700","1.85806","-0.02680"
"1.50800","1.85931","-0.02589"
"1.50900","1.86056","-0.02456"
"1.51000","1.86181","-0.02367"
"1.51100","1.86306","-0.02339"
"1.51200","1.86432","-0.02305"
"1.51300","1.86557","-0.02229"
"1.51400","1.86682","-0.02141"
"1.51500","1.86807","-0.02070"
"1.51600","1.86933","-0.02014"
"1.51700","1.87058","-0.01982"
"1.51800","1.87184","-0.01993"
"1.51900","1.87309","-0.02026"
"1.52000","1.87434","-0.02039"
"1.52100","1.87560","-0.02027"
"1.52200","1.87686","-0.02024"
"1.52300","1.87811","-0.02056"
"1.52400","1.87937","-0.02111"
"1.52500","1.88062","-0.02163"
"1.52600","1.88188","-0.02223"
"1.52700","1.88313","-0.02316"
"1.52800","1.88439","-0.02425"
"1.52900","1.88565","-0.02484"
"1.53000","1.88690","-0.02481"
"1.53100","1.88816","-0.02475"
"1.53200","1.88941","-0.02501"
"1.53300","1.89067","-0.02545"
"1.53400","1.89192","-0.02586"
"1.53500","1.89318","-0.02618"
"1.53600","1.89443","-0.02623"
"1.53700","1.89568","-0.02589"
"1.53800","1.89694","-0.02534"
"1.53900","1.89819","-0.02483"
"1.54000","1.89944","-0.02438"
"1.54100","1.90070","-0.02400"
"1.54200","1.90195","-0.02375"
"1.54300","1.90320","-0.02369"
"1.54400","1.90445","-0.02387"
"1.54500","1.90571","-0.02422"
"1.54600","1.90696","-0.02457"
"1.54700","1.90821","-0.02490"
"1.54800","1.90946","-0.02534"
"1.54900","1.91072","-0.02579"
"1.55000","1.91197","-0.02596"
"1.55100","1.91322","-0.02595"
"1.55200","1.91447","-0.02610"
"1.55300","1.91573","-0.02649"
"1.55400","1.91698","-0.02698"
"1.55500","1.91823","-0.02763"
"1.55600","1.91948","-0.02876"
"1.55700","1.92073","-0.03030"
"1.55800","1.92199","-0.03166"
"1.55900","1.92324","-0.03249"
"1.56000","1.92449","-0.03306"
"1.56100","1.92574","-0.03372"
"1.56200","1.92699","-0.03450"
"1.56300","1.92824","-0.03516"
"1.56400","1.92949","-0.03558"
"1.56500","1.93073","-0.03585"
"1.56600","1.93198","-0.03608"
"1.56700","1.93323","-0.03621"
"1.56800","1.93448","-0.03634"
"1.56900","1.93572","-0.03663"
"1.57000","1.93697","-0.03690"
"1.57100","1.93822","-0.03671"
"1.57200","1.93947","-0.03605"
"1.57300","1.94071","-0.03535"
"1.57400","1.94196","-0.03469"
"1.57500","1.94321","-0.03359"
"1.57600","1.94445","-0.03197"
"1.57700","1.94570","-0.03033"
"1.57800","1.94695","-0.02898"
"1.57900","1.94820","-0.02775"
"1.58000","1.94945","-0.02658"
"1.58100","1.95069","-0.02559"
"1.58200","1.95194","-0.02486"
"1.58300","1.95319","-0.02432"
"1.58400","1.95444","-0.02389"
"1.58500","1.95568","-0.02357"
"1.58600","1.95693","-0.02332"
"1.58700","1.95818","-0.02303"
"1.58800","1.95943","-0.02262"
"1.58900","1.96067","-0.02229"
"1.59000","1.96192","-0.02233"
"1.59100","1.96317","-0.02270"
"1.59200","1.96441","-0.02328"
"1.59300","1.96566","-0.02432"
"1.59400","1.96690","-0.02583"
"1.59500","1.96815","-0.02701"
"1.59600","1.96939","-0.02717"
"1.59700","1.97063","-0.02680"
"1.59800","1.97188","-0.02681"
"1.59900","1.97312","-0.02725"
"1.60000","1.97436","-0.02754"
"1.60100","1.97561","-0.02755"
"1.60200","1.97685","-0.02759"
"1.60300","1.97809","-0.02778"
"1.60400","1.97933","-0.02796"
"1.60500","1.98058","-0.02821"
"1.60600","1.98182","-0.02870"
"1.60700","1.98306","-0.02936"
"1.60800","1.98431","-0.02991"
"1.60900","1.98555","-0.03026"
"1.61000","1.98679","-0.03057"
"1.61100","1.98804","-0.03092"
"1.61200","1.98928","-0.03120"
"1.61300","1.99053","-0.03141"
"1.61400","1.99177","-0.03179"
"1.61500","1.99302","-0.03259"
"1.61600","1.99427","-0.03365"
"1.61700","1.99551","-0.03459"
"1.61800","1.99676","-0.03534"
"1.61900","1.99801","-0.03610"
"1.62000","1.99926","-0.03690"
"1.62100","2.00050","-0.03770"
"1.62200","2.00175","-0.03853"
"1.62300","2.00300","-0.03927"
"1.62400","2.00425","-0.03977"
"1.62500","2.00550","-0.04016"
"1.62600","2.00675","-0.04075"
"1.62700","2.00800","-0.04148"
"1.62800","2.00925","-0.04223"
"1.62900","2.01050","-0.04296"
"1.63000","2.01175","-0.04359"
"1.63100","2.01300","-0.04395"
"1.63200","2.01425","-0.04420"
"1.63300","2.01550","-0.04440"
"1.63400","2.01675","-0.04427"
"1.63500","2.01800","-0.04369"
"1.63600","2.01925","-0.04283"
"1.63700","2.02050","-0.04188"
"1.63800","2.02175","-0.04083"
"1.63900","2.02301","-0.03966"
"1.64000","2.02426","-0.03850"
"1.64100","2.02551","-0.03750"
"1.64200","2.02676","-0.03661"
"1.64300","2.02801","-0.03562"
"1.64400","2.02927","-0.03447"
"1.64500","2.03052","-0.03327"
"1.64600","2.03177","-0.03207"
"1.64700","2.03303","-0.03075"
"1.64800","2.03428","-0.02928"
"1.64900","2.03554","-0.02791"
"1.65000","2.03679","-0.02691"
"1.65100","2.03805","-0.02629"
"1.65200","2.03930","-0.02599"
"1.65300","2.04056","-0.02612"
"1.65400","2.04181","-0.02676"
"1.65500","2.04307","-0.02770"
"1.65600","2.04432","-0.02868"
"1.65700","2.04558","-0.02955"
"1.65800","2.04684","-0.03020"
"1.65900","2.04809","-0.03064"
"1.66000","2.04935","-0.03113"
"1.66100","2.05060","-0.03186"
"1.66200","2.05186","-0.03268"
"1.66300","2.05312","-0.03335"
"1.66400","2.05437","-0.03392"
"1.66500","2.05563","-0.03450"
"1.66600","2.05689","-0.03505"
"1.66700","2.05814","-0.03552"
"1.66800","2.05940","-0.03594"
"1.66900","2.06066","-0.03620"
"1.67000","2.06191","-0.03612"
"1.67100","2.06317","-0.03565"
"1.67200","2.06443","-0.03487"
"1.67300","2.06568","-0.03401"
"1.67400","2.06694","-0.03324"
"1.67500","2.06820","-0.03259"
"1.67600","2.06945","-0.03206"
"1.67700","2.07071","-0.03182"
"1.67800","2.07197","-0.03193"
"1.67900","2.07322","-0.03226"
"1.68000","2.07448","-0.03275"
"1.68100","2.07574","-0.03343"
"1.68200","2.07699","-0.03402"
"1.68300","2.07825","-0.03405"
"1.68400","2.07950","-0.03368"
"1.68500","2.08076","-0.03346"
"1.68600","2.08201","-0.03360"
"1.68700","2.08327","-0.03383"
"1.68800","2.08452","-0.03407"
"1.68900","2.08577","-0.03447"
"1.69000","2.08703","-0.03509"
"1.69100","2.08828","-0.03583"
"1.69200","2.08953","-0.03667"
"1.69300","2.09078","-0.03783"
"1.69400","2.09204","-0.03928"
"1.69500","2.09329","-0.04032"
"1.69600","2.09454","-0.04033"
"1.69700","2.09579","-0.03965"
"1.69800","2.09704","-0.03916"
"1.69900","2.09829","-0.03918"
"1.70000","2.09954","-0.03934"
"1.70100","2.10078","-0.03938"
"1.70200","2.10203","-0.03937"
"1.70300","2.10328","-0.03937"
"1.70400","2.10453","-0.03920"
"1.70500","2.10577","-0.03881"
"1.70600","2.10702","-0.03840"
"1.70700","2.10827","-0.03801"
"1.70800","2.10951","-0.03740"
"1.70900","2.11076","-0.03648"
"1.71000","2.11200","-0.03545"
"1.71100","2.11325","-0.03446"
"1.71200","2.11449","-0.03359"
"1.71300","2.11574","-0.03297"
"1.71400","2.11698","-0.03274"
"1.71500","2.11823","-0.03288"
"1.71600","2.11947","-0.03319"
"1.71700","2.12071","-0.03349"
"1.71800","2.12196","-0.03382"
"1.71900","2.12320","-0.03427"
"1.72000","2.12445","-0.03453"
"1.72100","2.12569","-0.03428"
"1.72200","2.12694","-0.03377"
"1.72300","2.12818","-0.03355"
"1.72400","2.12943","-0.03377"
"1.72500","2.13067","-0.03418"
"1.72600","2.13191","-0.03472"
"1.72700","2.13316","-0.03546"
"1.72800","2.13440","-0.03634"
"1.72900","2.13564","-0.03712"
"1.73000","2.13689","-0.03773"
"1.73100","2.13813","-0.03825"
"1.73200","2.13937","-0.03873"
"1.73300","2.14062","-0.03906"
"1.73400","2.14186","-0.03917"
"1.73500","2.14310","-0.03920"
"1.73600","2.14435","-0.03934"
"1.73700","2.14559","-0.03962"
"1.73800","2.14683","-0.03994"
"1.73900","2.14808","-0.04002"
"1.74000","2.14932","-0.03961"
"1.74100","2.15056","-0.03878"
"1.74200","2.15181","-0.03777"
"1.74300","2.15305","-0.03669"
"1.74400","2.15430","-0.03549"
"1.74500","2.15554","-0.03411"
"1.74600","2.15679","-0.03260"
"1.74700","2.15803","-0.03118"
"1.74800","2.15928","-0.02989"
"1.74900","2.16053","-0.02863"
"1.75000","2.16177","-0.02750"
"1.75100","2.16302","-0.02675"
"1.75200","2.16427","-0.02626"
"1.75300","2.16552","-0.02563"
"1.75400","2.16676","-0.02479"
"1.75500","2.16801","-0.02400"
"1.75600","2.16926","-0.02340"
"1.75700","2.17051","-0.02288"
"1.75800","2.17176","-0.02240"
"1.75900","2.17301","-0.02215"
"1.76000","2.17426","-0.02225"
"1.76100","2.17550","-0.02249"
"1.76200","2.17675","-0.02252"
"1.76300","2.17800","-0.02243"
"1.76400","2.17925","-0.02258"
"1.76500","2.18050","-0.02311"
"1.76600","2.18175","-0.02373"
"1.76700","2.18300","-0.02409"
"1.76800","2.18424","-0.02410"
"1.76900","2.18549","-0.02387"
"1.77000","2.18674","-0.02348"
"1.77100","2.18799","-0.02300"
"1.77200","2.18924","-0.02259"
"1.77300","2.19049","-0.02241"
"1.77400","2.19174","-0.02235"
"1.77500","2.19299","-0.02224"
"1.77600","2.19424","-0.02213"
"1.77700","2.19549","-0.02214"
"1.77800","2.19674","-0.02218"
"1.77900","2.19799","-0.02215"
"1.78000","2.19925","-0.02218"
"1.78100","2.20050","-0.02245"
"1.78200","2.20175","-0.02291"
"1.78300","2.20300","-0.02336"
"1.78400","2.20425","-0.02372"
"1.78500","2.20551","-0.02402"
"1.78600","2.20676","-0.02418"
"1.78700","2.20801","-0.02431"
"1.78800","2.20927","-0.02463"
"1.78900","2.21052","-0.02523"
"1.79000","2.21178","-0.02583"
"1.79100","2.21303","-0.02615"
"1.79200","2.21428","-0.02618"
"1.79300","2.21554","-0.02621"
"1.79400","2.21679","-0.02636"
"1.79500","2.21804","-0.02654"
"1.79600","2.21929","-0.02676"
"1.79700","2.22055","-0.02716"
"1.79800","2.22180","-0.02784"
"1.79900","2.22305","-0.02857"
"1.80000","2.22430","-0.02902"
"1.80100","2.22556","-0.02913"
"1.80200","2.22681","-0.02913"
"1.80300","2.22806","-0.02909"
"1.80400","2.22932","-0.02887"
"1.80500","2.23057","-0.02838"
"1.80600","2.23182","-0.02770"
"1.80700","2.23307","-0.02689"
"1.80800","2.23433","-0.02600"
"1.80900","2.23558","-0.02521"
"1.81000","2.23684","-0.02473"
"1.81100","2.23809","-0.02460"
"1.81200","2.23934","-0.02466"
"1.81300","2.24060","-0.02480"
"1.81400","2.24185","-0.02503"
"1.81500","2.24311","-0.02537"
"1.81600","2.24436","-0.02571"
"1.81700","2.24562","-0.02594"
"1.81800","2.24687","-0.02616"
"1.81900","2.24813","-0.02662"
"1.82000","2.24938","-0.02740"
"1.82100","2.25064","-0.02845"
"1.82200","2.25189","-0.02968"
"1.82300","2.25315","-0.03097"
"1.82400","2.25440","-0.03211"
"1.82500","2.25566","-0.03314"
"1.82600","2.25691","-0.03437"
"1.82700","2.25817","-0.03592"
"1.82800","2.25942","-0.03745"
"1.82900","2.26067","-0.03862"
"1.83000","2.26193","-0.03943"
"1.83100","2.26318","-0.04008"
"1.83200","2.26443","-0.04072"
"1.83300","2.26569","-0.04134"
"1.83400","2.26694","-0.04196"
"1.83500","2.26819","-0.04263"
"1.83600","2.26944","-0.04330"
"1.83700","2.27069","-0.04375"
"1.83800","2.27195","-0.04386"
"1.83900","2.27320","-0.04374"
"1.84000","2.27445","-0.04354"
"1.84100","2.27570","-0.04319"
"1.84200","2.27695","-0.04253"
"1.84300","2.27820","-0.04168"
"1.84400","2.27945","-0.04087"
"1.84500","2.28070","-0.04021"
"1.84600","2.28195","-0.03965"
"1.84700","2.28320","-0.03930"
"1.84800","2.28445","-0.03919"
"1.84900","2.28570","-0.03907"
"1.85000","2.28695","-0.03860"
"1.85100","2.28820","-0.03781"
"1.85200","2.28945","-0.03699"
"1.85300","2.29070","-0.03621"
"1.85400","2.29195","-0.03530"
"1.85500","2.29320","-0.03417"
"1.85600","2.29445","-0.03295"
"1.85700","2.29570","-0.03187"
"1.85800","2.29695","-0.03113"
"1.85900","2.29819","-0.03081"
"1.86000","2.29944","-0.03080"
"1.86100","2.30069","-0.03059"
"1.86200","2.30194","-0.02982"
"1.86300","2.30318","-0.02874"
"1.86400","2.30443","-0.02791"
"1.86500","2.30568","-0.02743"
"1.86600","2.30692","-0.02686"
"1.86700","2.30817","-0.02593"
"1.86800","2.30941","-0.02498"
"1.86900","2.31066","-0.02429"
"1.87000","2.31191","-0.02373"
"1.87100","2.31315","-0.02310"
"1.87200","2.31440","-0.02256"
"1.87300","2.31564","-0.02224"
"1.87400","2.31689","-0.02194"
"1.87500","2.31813","-0.02145"
"1.87600","2.31938","-0.02089"
"1.87700","2.32062","-0.02046"
"1.87800","2.32186","-0.02006"
"1.87900","2.32311","-0.01952"
"1.88000","2.32435","-0.01898"
"1.88100","2.32560","-0.01865"
"1.88200","2.32684","-0.01855"
"1.88300","2.32809","-0.01853"
"1.88400","2.32933","-0.01867"
"1.88500","2.33057","-0.01912"
"1.88600","2.33182","-0.01977"
"1.88700","2.33306","-0.02035"
"1.88800","2.33431","-0.02076"
"1.88900","2.33555","-0.02115"
"1.89000","2.33680","-0.02158"
"1.89100","2.33804","-0.02197"
"1.89200","2.33929","-0.02224"
"1.89300","2.34053","-0.02232"
"1.89400","2.34177","-0.02228"
"1.89500","2.34302","-0.02236"
"1.89600","2.34426","-0.02280"
"1.89700","2.34551","-0.02356"
"1.89800","2.34676","-0.02432"
"1.89900","2.34800","-0.02484"
"1.90000","2.34925","-0.02506"
"1.90100","2.35049","-0.02505"
"1.90200","2.35174","-0.02483"
"1.90300","2.35298","-0.02440"
"1.90400","2.35423","-0.02392"
"1.90500","2.35548","-0.02347"
"1.90600","2.35672","-0.02305"
"1.90700","2.35797","-0.02261"
"1.90800","2.35922","-0.02223"
"1.90900","2.36046","-0.02202"
"1.91000","2.36171","-0.02196"
"1.91100","2.36296","-0.02191"
"1.91200","2.36421","-0.02178"
"1.91300","2.36546","-0.02158"
"1.91400","2.36670","-0.02131"
"1.91500","2.36795","-0.02089"
"1.91600","2.36920","-0.02038"
"1.91700","2.37045","-0.02000"
"1.91800","2.37170","-0.01984"
"1.91900","2.37295","-0.01993"
"1.92000","2.37420","-0.02026"
"1.92100","2.37545","-0.02065"
"1.92200","2.37670","-0.02085"
"1.92300","2.37795","-0.02083"
"1.92400","2.37920","-0.02081"
"1.92500","2.38046","-0.02087"
"1.92600","2.38171","-0.02089"
"1.92700","2.38296","-0.02076"
"1.92800","2.38421","-0.02055"
"1.92900","2.38546","-0.02041"
"1.93000","2.38671","-0.02033"
"1.93100","2.38796","-0.02024"
"1.93200","2.38921","-0.02018"
"1.93300","2.39046","-0.02027"
"1.93400","2.39171","-0.02033"
"1.93500","2.39296","-0.02003"
"1.93600","2.39422","-0.01938"
"1.93700","2.39547","-0.01867"
"1.93800","2.39672","-0.01800"
"1.93900","2.39797","-0.01726"
"1.94000","2.39922","-0.01649"
"1.94100","2.40048","-0.01591"
"1.94200","2.40173","-0.01564"
"1.94300","2.40298","-0.01557"
"1.94400","2.40424","-0.01565"
"1.94500","2.40549","-0.01589"
"1.94600","2.40675","-0.01625"
"1.94700","2.40800","-0.01652"
"1.94800","2.40926","-0.01664"
"1.94900","2.41051","-0.01667"
"1.95000","2.41177","-0.01668"
"1.95100","2.41302","-0.01660"
"1.95200","2.41428","-0.01647"
"1.95300","2.41553","-0.01647"
"1.95400","2.41679","-0.01684"
"1.95500","2.41805","-0.01758"
"1.95600","2.41930","-0.01839"
"1.95700","2.42056","-0.01896"
"1.95800","2.42181","-0.01934"
"1.95900","2.42307","-0.01984"
"1.96000","2.42433","-0.02059"
"1.96100","2.42558","-0.02141"
"1.96200","2.42684","-0.02207"
"1.96300","2.42809","-0.02245"
"1.96400","2.42935","-0.02263"
"1.96500","2.43060","-0.02279"
"1.96600","2.43186","-0.02296"
"1.96700","2.43311","-0.02295"
"1.96800","2.43436","-0.02271"
"1.96900","2.43562","-0.02236"
"1.97000","2.43687","-0.02194"
"1.97100","2.43813","-0.02134"
"1.97200","2.43938","-0.02067"
"1.97300","2.44064","-0.02013"
"1.97400","2.44189","-0.01973"
"1.97500","2.44314","-0.01932"
"1.97600","2.44440","-0.01881"
"1.97700","2.44565","-0.01832"
"1.97800","2.44691","-0.01801"
"1.97900","2.44816","-0.01780"
"1.98000","2.44942","-0.01744"
"1.98100","2.45067","-0.01694"
"1.98200","2.45193","-0.01661"
"1.98300","2.45318","-0.01655"
"1.98400","2.45444","-0.01637"
"1.98500","2.45569","-0.01576"
"1.98600","2.45694","-0.01488"
"1.98700","2.45820","-0.01405"
"1.98800","2.45945","-0.01320"
"1.98900","2.46071","-0.01212"
"1.99000","2.46196","-0.01102"
"1.99100","2.46321","-0.01023"
"1.99200","2.46446","-0.00977"
"1.99300","2.46572","-0.00951"
"1.99400","2.46697","-0.00934"
"1.99500","2.46822","-0.00916"
"1.99600","2.46947","-0.00886"
"1.99700","2.47072","-0.00845"
"1.99800","2.47197","-0.00809"
"1.99900","2.47322","-0.00772"
"2.00000","2.47447","-0.00708"
"2.00100","2.47572","-0.00610"
"2.00200","2.47697","-0.00495"
"2.00300","2.47822","-0.00384"
"2.00400","2.47947","-0.00288"
"2.00500","2.48072","-0.00227"
"2.00600","2.48197","-0.00211"
"2.00700","2.48322","-0.00226"
"2.00800","2.48447","-0.00246"
"2.00900","2.48571","-0.00252"
"2.01000","2.48696","-0.00245"
"2.01100","2.48821","-0.00232"
"2.01200","2.48946","-0.00209"
"2.01300","2.49071","-0.00174"
"2.01400","2.49195","-0.00150"
"2.01500","2.49320","-0.00165"
"2.01600","2.49445","-0.00221"
"2.01700","2.49570","-0.00314"
"2.01800","2.49694","-0.00440"
"2.01900","2.49819","-0.00566"
"2.02000","2.49944","-0.00641"
"2.02100","2.50068","-0.00673"
"2.02200","2.50193","-0.00717"
"2.02300","2.50317","-0.00799"
"2.02400","2.50442","-0.00880"
"2.02500","2.50566","-0.00930"
"2.02600","2.50691","-0.00973"
"2.02700","2.50815","-0.01043"
"2.02800","2.50940","-0.01131"
"2.02900","2.51064","-0.01211"
"2.03000","2.51189","-0.01289"
"2.03100","2.51313","-0.01386"
"2.03200","2.51437","-0.01490"
"2.03300","2.51562","-0.01565"
"2.03400","2.51686","-0.01597"
"2.03500","2.51810","-0.01591"
"2.03600","2.51935","-0.01546"
"2.03700","2.52059","-0.01458"
"2.03800","2.52184","-0.01352"
"2.03900","2.52308","-0.01273"
"2.04000","2.52432","-0.01230"
"2.04100","2.52557","-0.01192"
"2.04200","2.52681","-0.01135"
"2.04300","2.52806","-0.01073"
"2.04400","2.52930","-0.01012"
"2.04500","2.53055","-0.00939"
"2.04600","2.53179","-0.00849"
"2.04700","2.53304","-0.00759"
"2.04800","2.53428","-0.00675"
"2.04900","2.53553","-0.00591"
"2.05000","2.53677","-0.00512"
"2.05100","2.53802","-0.00448"
"2.05200","2.53926","-0.00392"
"2.05300","2.54051","-0.00330"
"2.05400","2.54175","-0.00271"
"2.05500","2.54300","-0.00240"
"2.05600","2.54424","-0.00241"
"2.05700","2.54549","-0.00249"
"2.05800","2.54673","-0.00239"
"2.05900","2.54798","-0.00221"
"2.06000","2.54922","-0.00225"
"2.06100","2.55047","-0.00246"
"2.06200","2.55172","-0.00239"
"2.06300","2.55296","-0.00190"
"2.06400","2.55421","-0.00148"
"2.06500","2.55546","-0.00152"
"2.06600","2.55671","-0.00178"
"2.06700","2.55795","-0.00176"
"2.06800","2.55920","-0.00132"
"2.06900","2.56045","-0.00079"
"2.07000","2.56170","-0.00035"
"2.07100","2.56295","0.00008"
"2.07200","2.56420","0.00050"
"2.07300","2.56546","0.00076"
"2.07400","2.56671","0.00084"
"2.07500","2.56796","0.00091"
"2.07600","2.56921","0.00104"
"2.07700","2.57047","0.00108"
"2.07800","2.57172","0.00090"
"2.07900","2.57297","0.00063"
"2.08000","2.57423","0.00041"
"2.08100","2.57548","0.00011"
"2.08200","2.57673","-0.00040"
"2.08300","2.57799","-0.00081"
"2.08400","2.57924","-0.00078"
"2.08500","2.58050","-0.00049"
"2.08600","2.58175","-0.00031"
"2.08700","2.58301","-0.00025"
"2.08800","2.58426","-0.00013"
"2.08900","2.58552","-0.00004"
"2.09000","2.58677","-0.00013"
"2.09100","2.58802","-0.00039"
"2.09200","2.58928","-0.00074"
"2.09300","2.59053","-0.00131"
"2.09400","2.59179","-0.00208"
"2.09500","2.59304","-0.00268"
"2.09600","2.59430","-0.00250"
"2.09700","2.59555","-0.00150"
"2.09800","2.59681","-0.00042"
"2.09900","2.59806","0.00018"
"2.10000","2.59931","0.00056"
"2.10100","2.60057","0.00121"
"2.10200","2.60182","0.00208"
"2.10300","2.60308","0.00281"
"2.10400","2.60433","0.00342"
"2.10500","2.60558","0.00405"
"2.10600","2.60684","0.00464"
"2.10700","2.60809","0.00511"
"2.10800","2.60934","0.00568"
"2.10900","2.61060","0.00650"
"2.11000","2.61185","0.00740"
"2.11100","2.61311","0.00809"
"2.11200","2.61436","0.00855"
"2.11300","2.61561","0.00886"
"2.11400","2.61687","0.00892"
"2.11500","2.61812","0.00858"
"2.11600","2.61938","0.00794"
"2.11700","2.62063","0.00729"
"2.11800","2.62188","0.00673"
"2.11900","2.62314","0.00615"
"2.12000","2.62439","0.00545"
"2.12100","2.62565","0.00471"
"2.12200","2.62690","0.00393"
"2.12300","2.62816","0.00310"
"2.12400","2.62941","0.00228"
"2.12500","2.63067","0.00150"
"2.12600","2.63192","0.00053"
"2.12700","2.63318","-0.00090"
"2.12800","2.63443","-0.00254"
"2.12900","2.63569","-0.00392"
"2.13000","2.63694","-0.00493"
"2.13100","2.63820","-0.00579"
"2.13200","2.63945","-0.00649"
"2.13300","2.64071","-0.00678"
"2.13400","2.64196","-0.00666"
"2.13500","2.64321","-0.00639"
"2.13600","2.64447","-0.00609"
"2.13700","2.64572","-0.00568"
"2.13800","2.64697","-0.00513"
"2.13900","2.64822","-0.00461"
"2.14000","2.64948","-0.00421"
"2.14100","2.65073","-0.00381"
"2.14200","2.65198","-0.00321"
"2.14300","2.65323","-0.00247"
"2.14400","2.65448","-0.00173"
"2.14500","2.65573","-0.00092"
"2.14600","2.65698","0.00009"
"2.14700","2.65823","0.00121"
"2.14800","2.65948","0.00220"
"2.14900","2.66073","0.00304"
"2.15000","2.66199","0.00376"
"2.15100","2.66324","0.00417"
"2.15200","2.66448","0.00408"
"2.15300","2.66573","0.00399"
"2.15400","2.66698","0.00460"
"2.15500","2.66823","0.00570"
"2.15600","2.66948","0.00645"
"2.15700","2.67073","0.00659"
"2.15800","2.67198","0.00669"
"2.15900","2.67323","0.00723"
"2.16000","2.67448","0.00796"
"2.16100","2.67572","0.00844"
"2.16200","2.67697","0.00862"
"2.16300","2.67822","0.00862"
"2.16400","2.67946","0.00836"
"2.16500","2.68071","0.00807"
"2.16600","2.68196","0.00840"
"2.16700","2.68320","0.00944"
"2.16800","2.68445","0.01044"
"2.16900","2.68570","0.01092"
"2.17000","2.68694","0.01139"
"2.17100","2.68819","0.01237"
"2.17200","2.68944","0.01341"
"2.17300","2.69068","0.01384"
"2.17400","2.69193","0.01379"
"2.17500","2.69317","0.01386"
"2.17600","2.69442","0.01400"
"2.17700","2.69567","0.01375"
"2.17800","2.69691","0.01326"
"2.17900","2.69816","0.01309"
"2.18000","2.69941","0.01320"
"2.18100","2.70065","0.01314"
"2.18200","2.70190","0.01292"
"2.18300","2.70315","0.01290"
"2.18400","2.70439","0.01301"
"2.18500","2.70564","0.01286"
"2.18600","2.70688","0.01243"
"2.18700","2.70813","0.01208"
"2.18800","2.70937","0.01191"
"2.18900","2.71062","0.01161"
"2.19000","2.71186","0.01110"
"2.19100","2.71311","0.01060"
"2.19200","2.71435","0.01013"
"2.19300","2.71560","0.00953"
"2.19400","2.71684","0.00915"
"2.19500","2.71808","0.00956"
"2.19600","2.71933","0.01053"
"2.19700","2.72057","0.01105"
"2.19800","2.72182","0.01080"
"2.19900","2.72306","0.01054"
"2.20000","2.72430","0.01102"
"2.20100","2.72555","0.01201"
"2.20200","2.72679","0.01292"
"2.20300","2.72804","0.01369"
"2.20400","2.72928","0.01479"
