Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"1.94600","2.40672","-0.01559"
"1.94700","2.40798","-0.01431"
"1.94800","2.40923","-0.01321"
"1.94900","2.41049","-0.01229"
"1.95000","2.41174","-0.01148"
"1.95100","2.41300","-0.01076"
"1.95200","2.41425","-0.01000"
"1.95300","2.41551","-0.00901"
"1.95400","2.41676","-0.00783"
"1.95500","2.41802","-0.00670"
"1.95600","2.41928","-0.00580"
"1.95700","2.42053","-0.00516"
"1.95800","2.42179","-0.00475"
"1.95900","2.42304","-0.00456"
"1.96000","2.42430","-0.00463"
"1.96100","2.42555","-0.00498"
"1.96200","2.42681","-0.00557"
"1.96300","2.42806","-0.00630"
"1.96400","2.42932","-0.00707"
"1.96500","2.43057","-0.00787"
"1.96600","2.43183","-0.00861"
"1.96700","2.43308","-0.00916"
"1.96800","2.43434","-0.00947"
"1.96900","2.43559","-0.00970"
"1.97000","2.43685","-0.00999"
"1.97100","2.43810","-0.01033"
"1.97200","2.43936","-0.01070"
"1.97300","2.44061","-0.01113"
"1.97400","2.44187","-0.01167"
"1.97500","2.44312","-0.01240"
"1.97600","2.44438","-0.01329"
"1.97700","2.44563","-0.01418"
"1.97800","2.44689","-0.01497"
"1.97900","2.44814","-0.01569"
"1.98000","2.44940","-0.01645"
"1.98100","2.45065","-0.01726"
"1.98200","2.45191","-0.01814"
"1.98300","2.45316","-0.01915"
"1.98400","2.45442","-0.02030"
"1.98500","2.45567","-0.02154"
"1.98600","2.45693","-0.02272"
"1.98700","2.45818","-0.02371"
"1.98800","2.45944","-0.02459"
"1.98900","2.46069","-0.02538"
"1.99000","2.46194","-0.02589"
"1.99100","2.46319","-0.02600"
"1.99200","2.46445","-0.02597"
"1.99300","2.46570","-0.02616"
"1.99400","2.46695","-0.02660"
"1.99500","2.46820","-0.02699"
"1.99600","2.46945","-0.02728"
"1.99700","2.47070","-0.02765"
"1.99800","2.47195","-0.02810"
"1.99900","2.47320","-0.02831"
"2.00000","2.47445","-0.02819"
"2.00100","2.47570","-0.02786"
"2.00200","2.47695","-0.02720"
"2.00300","2.47820","-0.02602"
"2.00400","2.47944","-0.02453"
"2.00500","2.48069","-0.02308"
"2.00600","2.48194","-0.02174"
"2.00700","2.48319","-0.02036"
"2.00800","2.48444","-0.01889"
"2.00900","2.48569","-0.01752"
"2.01000","2.48694","-0.01637"
"2.01100","2.48819","-0.01527"
"2.01200","2.48943","-0.01414"
"2.01300","2.49068","-0.01308"
"2.01400","2.49193","-0.01211"
"2.01500","2.49318","-0.01100"
"2.01600","2.49443","-0.00971"
"2.01700","2.49567","-0.00854"
"2.01800","2.49692","-0.00770"
"2.01900","2.49817","-0.00699"
"2.02000","2.49941","-0.00623"
"2.02100","2.50066","-0.00556"
"2.02200","2.50191","-0.00514"
"2.02300","2.50315","-0.00495"
"2.02400","2.50440","-0.00489"
"2.02500","2.50564","-0.00500"
"2.02600","2.50689","-0.00525"
"2.02700","2.50813","-0.00551"
"2.02800","2.50938","-0.00573"
"2.02900","2.51062","-0.00611"
"2.03000","2.51186","-0.00671"
"2.03100","2.51311","-0.00741"
"2.03200","2.51435","-0.00820"
"2.03300","2.51560","-0.00913"
"2.03400","2.51684","-0.01008"
"2.03500","2.51808","-0.01092"
"2.03600","2.51933","-0.01157"
"2.03700","2.52057","-0.01206"
"2.03800","2.52182","-0.01236"
"2.03900","2.52306","-0.01253"
"2.04000","2.52431","-0.01271"
"2.04100","2.52555","-0.01297"
"2.04200","2.52680","-0.01326"
"2.04300","2.52804","-0.01358"
"2.04400","2.52929","-0.01401"
"2.04500","2.53054","-0.01438"
"2.04600","2.53178","-0.01439"
"2.04700","2.53303","-0.01400"
"2.04800","2.53428","-0.01363"
"2.04900","2.53552","-0.01346"
"2.05000","2.53677","-0.01319"
"2.05100","2.53802","-0.01248"
"2.05200","2.53926","-0.01143"
"2.05300","2.54051","-0.01045"
"2.05400","2.54176","-0.00966"
"2.05500","2.54301","-0.00885"
"2.05600","2.54426","-0.00799"
"2.05700","2.54550","-0.00735"
"2.05800","2.54675","-0.00702"
"2.05900","2.54800","-0.00682"
"2.06000","2.54925","-0.00664"
"2.06100","2.55050","-0.00660"
"2.06200","2.55175","-0.00671"
"2.06300","2.55300","-0.00687"
"2.06400","2.55425","-0.00704"
"2.06500","2.55550","-0.00727"
"2.06600","2.55675","-0.00742"
"2.06700","2.55800","-0.00730"
"2.06800","2.55925","-0.00689"
"2.06900","2.56050","-0.00661"
"2.07000","2.56175","-0.00696"
"2.07100","2.56300","-0.00789"
"2.07200","2.56425","-0.00888"
"2.07300","2.56550","-0.00971"
"2.07400","2.56675","-0.01059"
"2.07500","2.56800","-0.01161"
"2.07600","2.56925","-0.01255"
"2.07700","2.57051","-0.01320"
"2.07800","2.57176","-0.01367"
"2.07900","2.57301","-0.01413"
"2.08000","2.57426","-0.01462"
"2.08100","2.57551","-0.01515"
"2.08200","2.57676","-0.01585"
"2.08300","2.57801","-0.01676"
"2.08400","2.57926","-0.01772"
"2.08500","2.58051","-0.01857"
"2.08600","2.58176","-0.01931"
"2.08700","2.58301","-0.01995"
"2.08800","2.58427","-0.02048"
"2.08900","2.58552","-0.02095"
"2.09000","2.58677","-0.02140"
"2.09100","2.58802","-0.02172"
"2.09200","2.58927","-0.02183"
"2.09300","2.59052","-0.02181"
"2.09400","2.59177","-0.02190"
"2.09500","2.59302","-0.02223"
"2.09600","2.59427","-0.02262"
"2.09700","2.59552","-0.02278"
"2.09800","2.59677","-0.02268"
"2.09900","2.59802","-0.02245"
"2.10000","2.59927","-0.02195"
"2.10100","2.60052","-0.02090"
"2.10200","2.60177","-0.01947"
"2.10300","2.60302","-0.01815"
"2.10400","2.60427","-0.01726"
"2.10500","2.60553","-0.01665"
"2.10600","2.60678","-0.01608"
"2.10700","2.60803","-0.01549"
"2.10800","2.60928","-0.01488"
"2.10900","2.61053","-0.01420"
"2.11000","2.61178","-0.01339"
"2.11100","2.61304","-0.01262"
"2.11200","2.61429","-0.01195"
"2.11300","2.61554","-0.01111"
"2.11400","2.61679","-0.00988"
"2.11500","2.61805","-0.00866"
"2.11600","2.61930","-0.00801"
"2.11700","2.62055","-0.00789"
"2.11800","2.62181","-0.00782"
"2.11900","2.62306","-0.00765"
"2.12000","2.62432","-0.00773"
"2.12100","2.62557","-0.00830"
"2.12200","2.62683","-0.00904"
"2.12300","2.62808","-0.00963"
"2.12400","2.62934","-0.01027"
"2.12500","2.63059","-0.01117"
"2.12600","2.63185","-0.01207"
"2.12700","2.63310","-0.01283"
"2.12800","2.63436","-0.01380"
"2.12900","2.63561","-0.01530"
"2.13000","2.63686","-0.01697"
"2.13100","2.63812","-0.01831"
"2.13200","2.63937","-0.01937"
"2.13300","2.64063","-0.02048"
"2.13400","2.64188","-0.02155"
"2.13500","2.64314","-0.02228"
"2.13600","2.64439","-0.02266"
"2.13700","2.64564","-0.02289"
"2.13800","2.64690","-0.02291"
"2.13900","2.64815","-0.02266"
"2.14000","2.64941","-0.02237"
"2.14100","2.65066","-0.02231"
"2.14200","2.65191","-0.02236"
"2.14300","2.65317","-0.02227"
"2.14400","2.65442","-0.02204"
"2.14500","2.65568","-0.02179"
"2.14600","2.65693","-0.02147"
"2.14700","2.65818","-0.02088"
"2.14800","2.65944","-0.01994"
"2.14900","2.66069","-0.01886"
"2.15000","2.66195","-0.01776"
"2.15100","2.66320","-0.01646"
"2.15200","2.66445","-0.01496"
"2.15300","2.66571","-0.01367"
"2.15400","2.66696","-0.01297"
"2.15500","2.66822","-0.01259"
"2.15600","2.66947","-0.01189"
"2.15700","2.67072","-0.01079"
"2.15800","2.67197","-0.00977"
"2.15900","2.67323","-0.00907"
"2.16000","2.67448","-0.00841"
"2.16100","2.67573","-0.00753"
"2.16200","2.67698","-0.00651"
"2.16300","2.67823","-0.00561"
"2.16400","2.67948","-0.00500"
"2.16500","2.68073","-0.00458"
"2.16600","2.68199","-0.00424"
"2.16700","2.68324","-0.00404"
"2.16800","2.68449","-0.00411"
"2.16900","2.68574","-0.00435"
"2.17000","2.68699","-0.00459"
"2.17100","2.68824","-0.00482"
"2.17200","2.68949","-0.00500"
"2.17300","2.69074","-0.00507"
"2.17400","2.69198","-0.00515"
"2.17500","2.69323","-0.00543"
"2.17600","2.69448","-0.00586"
"2.17700","2.69573","-0.00622"
"2.17800","2.69698","-0.00655"
"2.17900","2.69823","-0.00709"
"2.18000","2.69948","-0.00792"
"2.18100","2.70073","-0.00887"
"2.18200","2.70198","-0.00988"
"2.18300","2.70322","-0.01097"
"2.18400","2.70447","-0.01200"
"2.18500","2.70572","-0.01279"
"2.18600","2.70696","-0.01340"
"2.18700","2.70821","-0.01409"
"2.18800","2.70945","-0.01497"
"2.18900","2.71070","-0.01600"
"2.19000","2.71194","-0.01716"
"2.19100","2.71319","-0.01833"
"2.19200","2.71443","-0.01925"
"2.19300","2.71567","-0.01977"
"2.19400","2.71692","-0.02028"
"2.19500","2.71816","-0.02116"
"2.19600","2.71940","-0.02223"
"2.19700","2.72064","-0.02289"
"2.19800","2.72189","-0.02295"
"2.19900","2.72313","-0.02278"
"2.20000","2.72437","-0.02265"
"2.20100","2.72561","-0.02239"
"2.20200","2.72686","-0.02185"
"2.20300","2.72810","-0.02137"
"2.20400","2.72934","-0.02114"
"2.20500","2.73059","-0.02083"
"2.20600","2.73183","-0.02023"
"2.20700","2.73307","-0.01948"
"2.20800","2.73432","-0.01873"
"2.20900","2.73556","-0.01780"
"2.21000","2.73681","-0.01658"
"2.21100","2.73806","-0.01523"
"2.21200","2.73930","-0.01400"
"2.21300","2.74055","-0.01287"
"2.21400","2.74180","-0.01175"
"2.21500","2.74305","-0.01074"
"2.21600","2.74429","-0.01005"
"2.21700","2.74554","-0.00961"
"2.21800","2.74679","-0.00924"
"2.21900","2.74804","-0.00899"
"2.22000","2.74929","-0.00900"
"2.22100","2.75054","-0.00907"
"2.22200","2.75179","-0.00881"
"2.22300","2.75303","-0.00814"
"2.22400","2.75428","-0.00758"
"2.22500","2.75553","-0.00751"
"2.22600","2.75678","-0.00782"
"2.22700","2.75803","-0.00833"
"2.22800","2.75928","-0.00929"
"2.22900","2.76053","-0.01085"
"2.23000","2.76178","-0.01236"
"2.23100","2.76303","-0.01312"
"2.23200","2.76428","-0.01336"
"2.23300","2.76553","-0.01380"
"2.23400","2.76678","-0.01445"
"2.23500","2.76803","-0.01475"
"2.23600","2.76928","-0.01450"
"2.23700","2.77053","-0.01420"
"2.23800","2.77178","-0.01422"
"2.23900","2.77303","-0.01426"
"2.24000","2.77428","-0.01395"
"2.24100","2.77553","-0.01357"
"2.24200","2.77678","-0.01343"
"2.24300","2.77803","-0.01327"
"2.24400","2.77928","-0.01272"
"2.24500","2.78053","-0.01205"
"2.24600","2.78178","-0.01162"
"2.24700","2.78304","-0.01113"
"2.24800","2.78429","-0.01025"
"2.24900","2.78554","-0.00932"
"2.25000","2.78679","-0.00881"
"2.25100","2.78804","-0.00856"
"2.25200","2.78929","-0.00823"
"2.25300","2.79054","-0.00793"
"2.25400","2.79179","-0.00790"
"2.25500","2.79304","-0.00801"
"2.25600","2.79430","-0.00797"
"2.25700","2.79555","-0.00784"
"2.25800","2.79680","-0.00800"
"2.25900","2.79805","-0.00858"
"2.26000","2.79930","-0.00928"
"2.26100","2.80056","-0.00958"
"2.26200","2.80181","-0.00940"
"2.26300","2.80306","-0.00924"
"2.26400","2.80432","-0.00963"
"2.26500","2.80557","-0.01041"
"2.26600","2.80682","-0.01113"
"2.26700","2.80808","-0.01154"
"2.26800","2.80933","-0.01182"
"2.26900","2.81059","-0.01223"
"2.27000","2.81184","-0.01277"
"2.27100","2.81310","-0.01314"
"2.27200","2.81435","-0.01318"
"2.27300","2.81561","-0.01313"
"2.27400","2.81686","-0.01316"
"2.27500","2.81812","-0.01306"
"2.27600","2.81938","-0.01295"
"2.27700","2.82063","-0.01341"
"2.27800","2.82189","-0.01452"
"2.27900","2.82314","-0.01560"
"2.28000","2.82440","-0.01611"
"2.28100","2.82565","-0.01622"
"2.28200","2.82691","-0.01641"
"2.28300","2.82816","-0.01680"
"2.28400","2.82942","-0.01713"
"2.28500","2.83067","-0.01721"
"2.28600","2.83193","-0.01719"
"2.28700","2.83318","-0.01721"
"2.28800","2.83443","-0.01723"
"2.28900","2.83569","-0.01712"
"2.29000","2.83694","-0.01686"
"2.29100","2.83819","-0.01653"
"2.29200","2.83945","-0.01626"
"2.29300","2.84070","-0.01603"
"2.29400","2.84195","-0.01581"
"2.29500","2.84320","-0.01565"
"2.29600","2.84446","-0.01471"
"2.29700","2.84571","-0.01067"
"2.29800","2.84696","-0.00307"
"2.29900","2.84821","0.00406"
"2.30000","2.84946","0.00623"
"2.30100","2.85071","0.00341"
"2.30200","2.85196","-0.00081"
"2.30300","2.85322","-0.00302"
"2.30400","2.85447","-0.00268"
"2.30500","2.85572","-0.00170"
"2.30600","2.85697","-0.00179"
"2.30700","2.85822","-0.00263"
"2.30800","2.85947","-0.00314"
"2.30900","2.86072","-0.00299"
"2.31000","2.86197","-0.00243"
"2.31100","2.86323","-0.00205"
"2.31200","2.86448","-0.00231"
"2.31300","2.86573","-0.00297"
"2.31400","2.86699","-0.00349"
"2.31500","2.86824","-0.00377"
"2.31600","2.86950","-0.00437"
"2.31700","2.87075","-0.00560"
"2.31800","2.87201","-0.00690"
"2.31900","2.87326","-0.00767"
"2.32000","2.87452","-0.00842"
"2.32100","2.87577","-0.00994"
"2.32200","2.87703","-0.01175"
"2.32300","2.87829","-0.01286"
"2.32400","2.87954","-0.01336"
"2.32500","2.88080","-0.01403"
"2.32600","2.88205","-0.01517"
"2.32700","2.88331","-0.01669"
"2.32800","2.88456","-0.01841"
"2.32900","2.88581","-0.02001"
"2.33000","2.88707","-0.02129"
"2.33100","2.88832","-0.02231"
"2.33200","2.88957","-0.02307"
"2.33300","2.89082","-0.02366"
"2.33400","2.89207","-0.02431"
"2.33500","2.89332","-0.02486"
"2.33600","2.89456","-0.02506"
"2.33700","2.89581","-0.02525"
"2.33800","2.89706","-0.02579"
"2.33900","2.89830","-0.02611"
"2.34000","2.89955","-0.02573"
"2.34100","2.90079","-0.02521"
"2.34200","2.90204","-0.02508"
"2.34300","2.90328","-0.02504"
"2.34400","2.90452","-0.02455"
"2.34500","2.90577","-0.02352"
"2.34600","2.90701","-0.02223"
"2.34700","2.90825","-0.02103"
"2.34800","2.90950","-0.02002"
"2.34900","2.91074","-0.01900"
"2.35000","2.91198","-0.01776"
"2.35100","2.91322","-0.01656"
"2.35200","2.91446","-0.01582"
"2.35300","2.91571","-0.01548"
"2.35400","2.91695","-0.01513"
"2.35500","2.91819","-0.01446"
"2.35600","2.91943","-0.01342"
"2.35700","2.92068","-0.01219"
"2.35800","2.92192","-0.01130"
"2.35900","2.92316","-0.01123"
"2.36000","2.92440","-0.01179"
"2.36100","2.92564","-0.01217"
"2.36200","2.92689","-0.01200"
"2.36300","2.92813","-0.01157"
"2.36400","2.92937","-0.01121"
"2.36500","2.93062","-0.01104"
"2.36600","2.93186","-0.01101"
"2.36700","2.93310","-0.01085"
"2.36800","2.93435","-0.01049"
"2.36900","2.93559","-0.01009"
"2.37000","2.93684","-0.00954"
"2.37100","2.93808","-0.00856"
"2.37200","2.93933","-0.00739"
"2.37300","2.94057","-0.00658"
"2.37400","2.94182","-0.00612"
"2.37500","2.94306","-0.00574"
"2.37600","2.94431","-0.00540"
"2.37700","2.94556","-0.00521"
"2.37800","2.94681","-0.00506"
"2.37900","2.94806","-0.00487"
"2.38000","2.94931","-0.00460"
"2.38100","2.95056","-0.00409"
"2.38200","2.95181","-0.00333"
"2.38300","2.95306","-0.00266"
"2.38400","2.95431","-0.00240"
"2.38500","2.95556","-0.00262"
"2.38600","2.95681","-0.00317"
"2.38700","2.95806","-0.00363"
"2.38800","2.95931","-0.00358"
"2.38900","2.96056","-0.00314"
"2.39000","2.96182","-0.00296"
"2.39100","2.96307","-0.00336"
"2.39200","2.96432","-0.00385"
"2.39300","2.96557","-0.00394"
"2.39400","2.96682","-0.00372"
"2.39500","2.96807","-0.00348"
"2.39600","2.96932","-0.00337"
"2.39700","2.97057","-0.00334"
"2.39800","2.97182","-0.00328"
"2.39900","2.97308","-0.00313"
"2.40000","2.97433","-0.00295"
"2.40100","2.97558","-0.00286"
"2.40200","2.97683","-0.00276"
"2.40300","2.97808","-0.00248"
"2.40400","2.97933","-0.00197"
"2.40500","2.98058","-0.00126"
"2.40600","2.98184","-0.00050"
"2.40700","2.98309","0.00015"
"2.40800","2.98434","0.00068"
"2.40900","2.98559","0.00119"
"2.41000","2.98685","0.00159"
"2.41100","2.98810","0.00159"
"2.41200","2.98935","0.00130"
"2.41300","2.99061","0.00113"
"2.41400","2.99186","0.00118"
"2.41500","2.99312","0.00123"
"2.41600","2.99437","0.00128"
"2.41700","2.99563","0.00145"
"2.41800","2.99688","0.00162"
"2.41900","2.99814","0.00170"
"2.42000","2.99939","0.00172"
"2.42100","3.00064","0.00160"
"2.42200","3.00190","0.00107"
"2.42300","3.00315","0.00013"
"2.42400","3.00441","-0.00084"
"2.42500","3.00566","-0.00147"
"2.42600","3.00692","-0.00174"
"2.42700","3.00817","-0.00194"
"2.42800","3.00942","-0.00228"
"2.42900","3.01068","-0.00270"
"2.43000","3.01193","-0.00295"
"2.43100","3.01318","-0.00308"
"2.43200","3.01444","-0.00323"
"2.43300","3.01569","-0.00327"
"2.43400","3.01694","-0.00312"
"2.43500","3.01819","-0.00305"
"2.43600","3.01945","-0.00320"
"2.43700","3.02070","-0.00321"
"2.43800","3.02195","-0.00274"
"2.43900","3.02320","-0.00193"
"2.44000","3.02445","-0.00100"
"2.44100","3.02571","0.00005"
"2.44200","3.02696","0.00104"
"2.44300","3.02821","0.00160"
"2.44400","3.02946","0.00179"
"2.44500","3.03071","0.00208"
"2.44600","3.03196","0.00266"
"2.44700","3.03321","0.00330"
"2.44800","3.03446","0.00375"
"2.44900","3.03571","0.00411"
"2.45000","3.03696","0.00467"
"2.45100","3.03821","0.00550"
"2.45200","3.03946","0.00634"
"2.45300","3.04071","0.00706"
"2.45400","3.04196","0.00785"
"2.45500","3.04321","0.00883"
"2.45600","3.04446","0.00964"
"2.45700","3.04571","0.00996"
"2.45800","3.04696","0.00994"
"2.45900","3.04821","0.00978"
"2.46000","3.04946","0.00942"
"2.46100","3.05071","0.00885"
"2.46200","3.05196","0.00826"
"2.46300","3.05321","0.00776"
"2.46400","3.05445","0.00727"
"2.46500","3.05570","0.00681"
"2.46600","3.05695","0.00654"
"2.46700","3.05820","0.00646"
"2.46800","3.05944","0.00647"
"2.46900","3.06069","0.00649"
"2.47000","3.06194","0.00650"
"2.47100","3.06318","0.00654"
"2.47200","3.06443","0.00663"
"2.47300","3.06568","0.00660"
"2.47400","3.06692","0.00645"
"2.47500","3.06817","0.00647"
"2.47600","3.06942","0.00693"
"2.47700","3.07066","0.00766"
"2.47800","3.07191","0.00839"
"2.47900","3.07316","0.00904"
"2.48000","3.07440","0.00957"
"2.48100","3.07565","0.00985"
"2.48200","3.07689","0.00993"
"2.48300","3.07814","0.01005"
"2.48400","3.07939","0.01028"
"2.48500","3.08063","0.01044"
"2.48600","3.08188","0.01049"
"2.48700","3.08313","0.01055"
"2.48800","3.08438","0.01072"
"2.48900","3.08562","0.01107"
"2.49000","3.08687","0.01172"
"2.49100","3.08812","0.01265"
"2.49200","3.08936","0.01369"
"2.49300","3.09061","0.01460"
"2.49400","3.09186","0.01508"
"2.49500","3.09311","0.01508"
"2.49600","3.09435","0.01498"
"2.49700","3.09560","0.01511"
"2.49800","3.09685","0.01541"
"2.49900","3.09809","0.01572"
"2.50000","3.09934","0.01608"
"2.50100","3.10059","0.01656"
"2.50200","3.10183","0.01705"
"2.50300","3.10308","0.01760"
"2.50400","3.10432","0.01838"
"2.50500","3.10557","0.01925"
"2.50600","3.10682","0.01989"
"2.50700","3.10806","0.02027"
"2.50800","3.10931","0.02066"
"2.50900","3.11056","0.02117"
"2.51000","3.11180","0.02168"
"2.51100","3.11305","0.02214"
"2.51200","3.11430","0.02257"
"2.51300","3.11555","0.02294"
"2.51400","3.11679","0.02317"
"2.51500","3.11804","0.02325"
"2.51600","3.11929","0.02340"
"2.51700","3.12054","0.02372"
"2.51800","3.12179","0.02399"
"2.51900","3.12304","0.02388"
"2.52000","3.12429","0.02342"
"2.52100","3.12554","0.02292"
"2.52200","3.12679","0.02255"
"2.52300","3.12804","0.02210"
"2.52400","3.12929","0.02144"
"2.52500","3.13054","0.02073"
"2.52600","3.13179","0.02023"
"2.52700","3.13304","0.01990"
"2.52800","3.13429","0.01955"
"2.52900","3.13554","0.01899"
"2.53000","3.13679","0.01808"
"2.53100","3.13804","0.01686"
"2.53200","3.13929","0.01555"
"2.53300","3.14054","0.01426"
"2.53400","3.14179","0.01299"
"2.53500","3.14304","0.01178"
"2.53600","3.14429","0.01087"
"2.53700","3.14554","0.01046"
"2.53800","3.14679","0.01058"
"2.53900","3.14804","0.01112"
"2.54000","3.14929","0.01180"
"2.54100","3.15054","0.01220"
"2.54200","3.15178","0.01215"
"2.54300","3.15303","0.01186"
"2.54400","3.15428","0.01156"
"2.54500","3.15553","0.01129"
"2.54600","3.15678","0.01098"
"2.54700","3.15803","0.01073"
"2.54800","3.15928","0.01077"
"2.54900","3.16053","0.01121"
"2.55000","3.16179","0.01187"
"2.55100","3.16304","0.01252"
"2.55200","3.16429","0.01301"
"2.55300","3.16554","0.01336"
"2.55400","3.16679","0.01362"
"2.55500","3.16804","0.01375"
"2.55600","3.16929","0.01369"
"2.55700","3.17055","0.01341"
"2.55800","3.17180","0.01302"
"2.55900","3.17305","0.01264"
"2.56000","3.17430","0.01226"
"2.56100","3.17555","0.01188"
"2.56200","3.17681","0.01155"
"2.56300","3.17806","0.01134"
"2.56400","3.17931","0.01136"
"2.56500","3.18056","0.01178"
"2.56600","3.18182","0.01253"
"2.56700","3.18307","0.01324"
"2.56800","3.18432","0.01366"
"2.56900","3.18557","0.01390"
"2.57000","3.18682","0.01427"
"2.57100","3.18808","0.01498"
"2.57200","3.18933","0.01599"
"2.57300","3.19058","0.01720"
"2.57400","3.19184","0.01866"
"2.57500","3.19309","0.02017"
"2.57600","3.19434","0.02138"
"2.57700","3.19560","0.02222"
"2.57800","3.19685","0.02304"
"2.57900","3.19810","0.02398"
"2.58000","3.19936","0.02479"
"2.58100","3.20061","0.02527"
"2.58200","3.20187","0.02558"
"2.58300","3.20312","0.02593"
"2.58400","3.20437","0.02622"
"2.58500","3.20563","0.02636"
"2.58600","3.20688","0.02651"
"2.58700","3.20813","0.02680"
"2.58800","3.20939","0.02699"
"2.58900","3.21064","0.02698"
"2.59000","3.21189","0.02705"
"2.59100","3.21315","0.02735"
"2.59200","3.21440","0.02745"
"2.59300","3.21565","0.02694"
"2.59400","3.21690","0.02601"
"2.59500","3.21816","0.02519"
"2.59600","3.21941","0.02467"
"2.59700","3.22066","0.02431"
"2.59800","3.22191","0.02406"
"2.59900","3.22316","0.02400"
"2.60000","3.22441","0.02415"
"2.60100","3.22566","0.02432"
"2.60200","3.22691","0.02448"
"2.60300","3.22816","0.02472"
"2.60400","3.22941","0.02498"
"2.60500","3.23066","0.02511"
"2.60600","3.23191","0.02523"
"2.60700","3.23316","0.02561"
"2.60800","3.23441","0.02634"
"2.60900","3.23566","0.02724"
"2.61000","3.23691","0.02812"
"2.61100","3.23816","0.02896"
"2.61200","3.23941","0.02987"
"2.61300","3.24066","0.03080"
"2.61400","3.24191","0.03158"
"2.61500","3.24316","0.03227"
"2.61600","3.24441","0.03297"
"2.61700","3.24566","0.03358"
"2.61800","3.24691","0.03390"
"2.61900","3.24816","0.03403"
"2.62000","3.24941","0.03416"
"2.62100","3.25065","0.03440"
"2.62200","3.25190","0.03473"
"2.62300","3.25315","0.03523"
"2.62400","3.25440","0.03588"
"2.62500","3.25565","0.03645"
"2.62600","3.25689","0.03671"
"2.62700","3.25814","0.03661"
"2.62800","3.25939","0.03632"
"2.62900","3.26063","0.03598"
"2.63000","3.26188","0.03558"
"2.63100","3.26313","0.03515"
"2.63200","3.26437","0.03484"
"2.63300","3.26562","0.03477"
"2.63400","3.26686","0.03483"
"2.63500","3.26811","0.03489"
"2.63600","3.26935","0.03503"
"2.63700","3.27060","0.03535"
"2.63800","3.27185","0.03571"
"2.63900","3.27309","0.03583"
"2.64000","3.27434","0.03566"
"2.64100","3.27558","0.03533"
"2.64200","3.27683","0.03489"
"2.64300","3.27807","0.03437"
"2.64400","3.27932","0.03394"
"2.64500","3.28057","0.03378"
"2.64600","3.28181","0.03394"
"2.64700","3.28306","0.03442"
"2.64800","3.28431","0.03526"
"2.64900","3.28555","0.03621"
"2.65000","3.28680","0.03689"
"2.65100","3.28805","0.03725"
"2.65200","3.28929","0.03740"
"2.65300","3.29054","0.03738"
"2.65400","3.29179","0.03717"
"2.65500","3.29304","0.03681"
"2.65600","3.29428","0.03645"
"2.65700","3.29553","0.03624"
"2.65800","3.29678","0.03621"
"2.65900","3.29803","0.03621"
"2.66000","3.29927","0.03613"
"2.66100","3.30052","0.03593"
"2.66200","3.30177","0.03560"
"2.66300","3.30302","0.03513"
"2.66400","3.30427","0.03465"
"2.66500","3.30552","0.03423"
"2.66600","3.30677","0.03373"
"2.66700","3.30802","0.03301"
"2.66800","3.30927","0.03228"
"2.66900","3.31052","0.03197"
"2.67000","3.31177","0.03226"
"2.67100","3.31302","0.03293"
"2.67200","3.31427","0.03380"
"2.67300","3.31552","0.03478"
"2.67400","3.31677","0.03586"
"2.67500","3.31802","0.03696"
"2.67600","3.31928","0.03801"
"2.67700","3.32053","0.03893"
"2.67800","3.32178","0.03971"
"2.67900","3.32303","0.04041"
"2.68000","3.32429","0.04112"
"2.68100","3.32554","0.04190"
"2.68200","3.32679","0.04279"
"2.68300","3.32805","0.04380"
"2.68400","3.32930","0.04485"
"2.68500","3.33055","0.04583"
"2.68600","3.33181","0.04665"
"2.68700","3.33306","0.04726"
"2.68800","3.33431","0.04754"
"2.68900","3.33557","0.04752"
"2.69000","3.33682","0.04736"
"2.69100","3.33808","0.04720"
"2.69200","3.33933","0.04695"
"2.69300","3.34058","0.04650"
"2.69400","3.34184","0.04594"
"2.69500","3.34309","0.04548"
"2.69600","3.34434","0.04527"
"2.69700","3.34560","0.04527"
"2.69800","3.34685","0.04522"
"2.69900","3.34810","0.04499"
"2.70000","3.34935","0.04468"
"2.70100","3.35061","0.04441"
"2.70200","3.35186","0.04417"
"2.70300","3.35311","0.04406"
"2.70400","3.35436","0.04419"
"2.70500","3.35562","0.04455"
"2.70600","3.35687","0.04502"
"2.70700","3.35812","0.04554"
"2.70800","3.35937","0.04611"
"2.70900","3.36063","0.04677"
"2.71000","3.36188","0.04743"
"2.71100","3.36313","0.04802"
"2.71200","3.36438","0.04853"
"2.71300","3.36564","0.04896"
"2.71400","3.36689","0.04927"
"2.71500","3.36814","0.04951"
"2.71600","3.36940","0.04973"
"2.71700","3.37065","0.04996"
"2.71800","3.37191","0.05024"
"2.71900","3.37316","0.05059"
"2.72000","3.37442","0.05107"
"2.72100","3.37567","0.05170"
"2.72200","3.37693","0.05238"
"2.72300","3.37818","0.05289"
"2.72400","3.37944","0.05306"
"2.72500","3.38070","0.05282"
"2.72600","3.38195","0.05209"
"2.72700","3.38321","0.05095"
"2.72800","3.38446","0.04987"
"2.72900","3.38572","0.04932"
"2.73000","3.38698","0.04917"
"2.73100","3.38823","0.04896"
"2.73200","3.38949","0.04853"
"2.73300","3.39074","0.04824"
"2.73400","3.39200","0.04831"
"2.73500","3.39325","0.04854"
"2.73600","3.39450","0.04860"
"2.73700","3.39576","0.04844"
"2.73800","3.39701","0.04830"
