Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.66700","4.55818","0.53148"
"3.66800","4.55943","0.53137"
"3.66900","4.56068","0.53162"
"3.67000","4.56193","0.53216"
"3.67100","4.56317","0.53288"
"3.67200","4.56442","0.53373"
"3.67300","4.56567","0.53457"
"3.67400","4.56692","0.53514"
"3.67500","4.56816","0.53531"
"3.67600","4.56941","0.53529"
"3.67700","4.57066","0.53532"
"3.67800","4.57190","0.53540"
"3.67900","4.57315","0.53546"
"3.68000","4.57440","0.53557"
"3.68100","4.57564","0.53584"
"3.68200","4.57689","0.53619"
"3.68300","4.57813","0.53648"
"3.68400","4.57938","0.53670"
"3.68500","4.58063","0.53680"
"3.68600","4.58187","0.53663"
"3.68700","4.58312","0.53609"
"3.68800","4.58436","0.53522"
"3.68900","4.58561","0.53409"
"3.69000","4.58686","0.53276"
"3.69100","4.58810","0.53162"
"3.69200","4.58935","0.53114"
"3.69300","4.59059","0.53132"
"3.69400","4.59184","0.53155"
"3.69500","4.59308","0.53137"
"3.69600","4.59433","0.53086"
"3.69700","4.59558","0.53038"
"3.69800","4.59682","0.52998"
"3.69900","4.59807","0.52952"
"3.70000","4.59931","0.52906"
"3.70100","4.60056","0.52883"
"3.70200","4.60180","0.52893"
"3.70300","4.60304","0.52942"
"3.70400","4.60429","0.53048"
"3.70500","4.60554","0.53213"
"3.70600","4.60678","0.53406"
"3.70700","4.60803","0.53601"
"3.70800","4.60927","0.53794"
"3.70900","4.61052","0.53993"
"3.71000","4.61176","0.54182"
"3.71100","4.61301","0.54335"
"3.71200","4.61425","0.54451"
"3.71300","4.61550","0.54553"
"3.71400","4.61675","0.54653"
"3.71500","4.61799","0.54741"
"3.71600","4.61924","0.54820"
"3.71700","4.62049","0.54902"
"3.71800","4.62174","0.54982"
"3.71900","4.62299","0.55045"
"3.72000","4.62424","0.55094"
"3.72100","4.62549","0.55141"
"3.72200","4.62673","0.55166"
"3.72300","4.62798","0.55132"
"3.72400","4.62923","0.55038"
"3.72500","4.63048","0.54923"
"3.72600","4.63173","0.54821"
"3.72700","4.63298","0.54738"
"3.72800","4.63423","0.54663"
"3.72900","4.63549","0.54595"
"3.73000","4.63673","0.54536"
"3.73100","4.63799","0.54483"
"3.73200","4.63924","0.54428"
"3.73300","4.64049","0.54374"
"3.73400","4.64174","0.54319"
"3.73500","4.64299","0.54253"
"3.73600","4.64424","0.54177"
"3.73700","4.64549","0.54114"
"3.73800","4.64674","0.54087"
"3.73900","4.64799","0.54095"
"3.74000","4.64924","0.54128"
"3.74100","4.65049","0.54188"
"3.74200","4.65174","0.54271"
"3.74300","4.65299","0.54362"
"3.74400","4.65424","0.54439"
"3.74500","4.65550","0.54499"
"3.74600","4.65675","0.54548"
"3.74700","4.65800","0.54581"
"3.74800","4.65926","0.54587"
"3.74900","4.66051","0.54571"
"3.75000","4.66177","0.54547"
"3.75100","4.66302","0.54520"
"3.75200","4.66428","0.54497"
"3.75300","4.66553","0.54486"
"3.75400","4.66679","0.54496"
"3.75500","4.66804","0.54536"
"3.75600","4.66930","0.54596"
"3.75700","4.67055","0.54644"
"3.75800","4.67181","0.54658"
"3.75900","4.67306","0.54645"
"3.76000","4.67432","0.54622"
"3.76100","4.67557","0.54596"
"3.76200","4.67683","0.54568"
"3.76300","4.67808","0.54545"
"3.76400","4.67934","0.54536"
"3.76500","4.68059","0.54546"
"3.76600","4.68185","0.54571"
"3.76700","4.68310","0.54621"
"3.76800","4.68435","0.54714"
"3.76900","4.68561","0.54845"
"3.77000","4.68686","0.54982"
"3.77100","4.68811","0.55097"
"3.77200","4.68937","0.55198"
"3.77300","4.69062","0.55299"
"3.77400","4.69188","0.55394"
"3.77500","4.69313","0.55480"
"3.77600","4.69438","0.55575"
"3.77700","4.69564","0.55695"
"3.77800","4.69689","0.55826"
"3.77900","4.69815","0.55944"
"3.78000","4.69940","0.56042"
"3.78100","4.70066","0.56118"
"3.78200","4.70191","0.56165"
"3.78300","4.70316","0.56177"
"3.78400","4.70442","0.56167"
"3.78500","4.70567","0.56141"
"3.78600","4.70693","0.56097"
"3.78700","4.70818","0.56035"
"3.78800","4.70943","0.55970"
"3.78900","4.71068","0.55915"
"3.79000","4.71194","0.55865"
"3.79100","4.71319","0.55799"
"3.79200","4.71444","0.55710"
"3.79300","4.71569","0.55605"
"3.79400","4.71694","0.55485"
"3.79500","4.71819","0.55360"
"3.79600","4.71944","0.55238"
"3.79700","4.72069","0.55125"
"3.79800","4.72194","0.55012"
"3.79900","4.72319","0.54903"
"3.80000","4.72443","0.54825"
"3.80100","4.72568","0.54800"
"3.80200","4.72693","0.54823"
"3.80300","4.72818","0.54871"
"3.80400","4.72943","0.54935"
"3.80500","4.73067","0.55017"
"3.80600","4.73192","0.55108"
"3.80700","4.73317","0.55187"
"3.80800","4.73442","0.55245"
"3.80900","4.73566","0.55296"
"3.81000","4.73691","0.55357"
"3.81100","4.73816","0.55434"
"3.81200","4.73940","0.55528"
"3.81300","4.74065","0.55645"
"3.81400","4.74190","0.55786"
"3.81500","4.74314","0.55939"
"3.81600","4.74439","0.56094"
"3.81700","4.74564","0.56238"
"3.81800","4.74688","0.56349"
"3.81900","4.74813","0.56413"
"3.82000","4.74938","0.56439"
"3.82100","4.75062","0.56450"
"3.82200","4.75187","0.56454"
"3.82300","4.75311","0.56446"
"3.82400","4.75436","0.56426"
"3.82500","4.75560","0.56412"
"3.82600","4.75685","0.56415"
"3.82700","4.75809","0.56424"
"3.82800","4.75934","0.56420"
"3.82900","4.76058","0.56397"
"3.83000","4.76182","0.56360"
"3.83100","4.76307","0.56314"
"3.83200","4.76431","0.56258"
"3.83300","4.76555","0.56190"
"3.83400","4.76680","0.56124"
"3.83500","4.76804","0.56074"
"3.83600","4.76928","0.56048"
"3.83700","4.77053","0.56060"
"3.83800","4.77177","0.56113"
"3.83900","4.77302","0.56187"
"3.84000","4.77426","0.56256"
"3.84100","4.77551","0.56309"
"3.84200","4.77675","0.56342"
"3.84300","4.77800","0.56348"
"3.84400","4.77924","0.56319"
"3.84500","4.78049","0.56262"
"3.84600","4.78173","0.56206"
"3.84700","4.78298","0.56171"
"3.84800","4.78423","0.56162"
"3.84900","4.78548","0.56177"
"3.85000","4.78672","0.56220"
"3.85100","4.78797","0.56279"
"3.85200","4.78922","0.56333"
"3.85300","4.79047","0.56367"
"3.85400","4.79172","0.56380"
"3.85500","4.79297","0.56372"
"3.85600","4.79422","0.56333"
"3.85700","4.79547","0.56268"
"3.85800","4.79672","0.56207"
"3.85900","4.79797","0.56171"
"3.86000","4.79922","0.56151"
"3.86100","4.80047","0.56128"
"3.86200","4.80172","0.56102"
"3.86300","4.80297","0.56084"
"3.86400","4.80422","0.56080"
"3.86500","4.80547","0.56079"
"3.86600","4.80673","0.56078"
"3.86700","4.80798","0.56081"
"3.86800","4.80923","0.56085"
"3.86900","4.81048","0.56081"
"3.87000","4.81174","0.56077"
"3.87100","4.81299","0.56099"
"3.87200","4.81424","0.56160"
"3.87300","4.81550","0.56254"
"3.87400","4.81675","0.56370"
"3.87500","4.81801","0.56498"
"3.87600","4.81926","0.56625"
"3.87700","4.82051","0.56726"
"3.87800","4.82177","0.56794"
"3.87900","4.82302","0.56843"
"3.88000","4.82428","0.56883"
"3.88100","4.82553","0.56901"
"3.88200","4.82679","0.56893"
"3.88300","4.82804","0.56878"
"3.88400","4.82929","0.56873"
"3.88500","4.83055","0.56871"
"3.88600","4.83180","0.56854"
"3.88700","4.83305","0.56817"
"3.88800","4.83431","0.56772"
"3.88900","4.83556","0.56745"
"3.89000","4.83681","0.56734"
"3.89100","4.83807","0.56711"
"3.89200","4.83932","0.56647"
"3.89300","4.84058","0.56540"
"3.89400","4.84183","0.56416"
"3.89500","4.84308","0.56308"
"3.89600","4.84433","0.56229"
"3.89700","4.84559","0.56179"
"3.89800","4.84684","0.56158"
"3.89900","4.84809","0.56166"
"3.90000","4.84934","0.56193"
"3.90100","4.85059","0.56231"
"3.90200","4.85185","0.56276"
"3.90300","4.85310","0.56330"
"3.90400","4.85435","0.56394"
"3.90500","4.85560","0.56468"
"3.90600","4.85685","0.56556"
"3.90700","4.85810","0.56664"
"3.90800","4.85936","0.56785"
"3.90900","4.86061","0.56918"
"3.91000","4.86186","0.57067"
"3.91100","4.86311","0.57236"
"3.91200","4.86436","0.57414"
"3.91300","4.86562","0.57590"
"3.91400","4.86687","0.57749"
"3.91500","4.86812","0.57881"
"3.91600","4.86938","0.57989"
"3.91700","4.87063","0.58088"
"3.91800","4.87188","0.58179"
"3.91900","4.87314","0.58247"
"3.92000","4.87439","0.58294"
"3.92100","4.87565","0.58341"
"3.92200","4.87690","0.58409"
"3.92300","4.87815","0.58497"
"3.92400","4.87941","0.58588"
"3.92500","4.88066","0.58664"
"3.92600","4.88192","0.58715"
"3.92700","4.88317","0.58729"
"3.92800","4.88443","0.58702"
"3.92900","4.88568","0.58644"
"3.93000","4.88694","0.58577"
"3.93100","4.88819","0.58517"
"3.93200","4.88945","0.58465"
"3.93300","4.89070","0.58427"
"3.93400","4.89196","0.58420"
"3.93500","4.89321","0.58455"
"3.93600","4.89446","0.58525"
"3.93700","4.89572","0.58622"
"3.93800","4.89697","0.58736"
"3.93900","4.89822","0.58850"
"3.94000","4.89948","0.58942"
"3.94100","4.90073","0.59008"
"3.94200","4.90198","0.59057"
"3.94300","4.90323","0.59099"
"3.94400","4.90449","0.59135"
"3.94500","4.90574","0.59174"
"3.94600","4.90699","0.59234"
"3.94700","4.90825","0.59321"
"3.94800","4.90950","0.59417"
"3.94900","4.91075","0.59497"
"3.95000","4.91200","0.59551"
"3.95100","4.91326","0.59579"
"3.95200","4.91451","0.59574"
"3.95300","4.91576","0.59531"
"3.95400","4.91702","0.59461"
"3.95500","4.91827","0.59387"
"3.95600","4.91952","0.59323"
"3.95700","4.92077","0.59266"
"3.95800","4.92202","0.59214"
"3.95900","4.92327","0.59172"
"3.96000","4.92452","0.59137"
"3.96100","4.92577","0.59097"
"3.96200","4.92702","0.59042"
"3.96300","4.92827","0.58969"
"3.96400","4.92952","0.58884"
"3.96500","4.93077","0.58810"
"3.96600","4.93202","0.58757"
"3.96700","4.93326","0.58724"
"3.96800","4.93451","0.58709"
"3.96900","4.93575","0.58722"
"3.97000","4.93700","0.58772"
"3.97100","4.93825","0.58856"
"3.97200","4.93949","0.58960"
"3.97300","4.94074","0.59075"
"3.97400","4.94198","0.59195"
"3.97500","4.94323","0.59304"
"3.97600","4.94447","0.59382"
"3.97700","4.94572","0.59422"
"3.97800","4.94697","0.59431"
"3.97900","4.94821","0.59426"
"3.98000","4.94946","0.59437"
"3.98100","4.95071","0.59480"
"3.98200","4.95195","0.59546"
"3.98300","4.95320","0.59614"
"3.98400","4.95444","0.59673"
"3.98500","4.95569","0.59728"
"3.98600","4.95694","0.59780"
"3.98700","4.95819","0.59816"
"3.98800","4.95943","0.59822"
"3.98900","4.96068","0.59799"
"3.99000","4.96193","0.59757"
"3.99100","4.96317","0.59697"
"3.99200","4.96442","0.59629"
"3.99300","4.96567","0.59574"
"3.99400","4.96691","0.59546"
"3.99500","4.96816","0.59536"
"3.99600","4.96941","0.59527"
"3.99700","4.97065","0.59516"
"3.99800","4.97190","0.59508"
"3.99900","4.97315","0.59502"
"4.00000","4.97439","0.59491"
"4.00100","4.97564","0.59481"
"4.00200","4.97688","0.59481"
"4.00300","4.97813","0.59494"
"4.00400","4.97938","0.59521"
"4.00500","4.98062","0.59564"
"4.00600","4.98187","0.59632"
"4.00700","4.98312","0.59728"
"4.00800","4.98436","0.59840"
"4.00900","4.98561","0.59952"
"4.01000","4.98686","0.60047"
"4.01100","4.98810","0.60119"
"4.01200","4.98935","0.60164"
"4.01300","4.99060","0.60174"
"4.01400","4.99184","0.60149"
"4.01500","4.99309","0.60111"
"4.01600","4.99434","0.60087"
"4.01700","4.99559","0.60078"
"4.01800","4.99684","0.60075"
"4.01900","4.99808","0.60074"
"4.02000","4.99933","0.60087"
"4.02100","5.00058","0.60114"
"4.02200","5.00183","0.60139"
"4.02300","5.00307","0.60143"
"4.02400","5.00432","0.60121"
"4.02500","5.00557","0.60078"
"4.02600","5.00682","0.60006"
"4.02700","5.00806","0.59911"
"4.02800","5.00931","0.59811"
"4.02900","5.01056","0.59726"
"4.03000","5.01181","0.59665"
"4.03100","5.01306","0.59631"
"4.03200","5.01430","0.59626"
"4.03300","5.01555","0.59650"
"4.03400","5.01680","0.59686"
"4.03500","5.01805","0.59723"
"4.03600","5.01930","0.59770"
"4.03700","5.02055","0.59836"
"4.03800","5.02180","0.59907"
"4.03900","5.02305","0.59970"
"4.04000","5.02430","0.60032"
"4.04100","5.02555","0.60107"
"4.04200","5.02680","0.60192"
"4.04300","5.02805","0.60276"
"4.04400","5.02930","0.60365"
"4.04500","5.03055","0.60478"
"4.04600","5.03180","0.60606"
"4.04700","5.03306","0.60713"
"4.04800","5.03431","0.60771"
"4.04900","5.03556","0.60794"
"4.05000","5.03682","0.60809"
"4.05100","5.03807","0.60821"
"4.05200","5.03932","0.60823"
"4.05300","5.04058","0.60822"
"4.05400","5.04183","0.60838"
"4.05500","5.04309","0.60873"
"4.05600","5.04434","0.60919"
"4.05700","5.04560","0.60973"
"4.05800","5.04685","0.61028"
"4.05900","5.04811","0.61066"
"4.06000","5.04936","0.61068"
"4.06100","5.05062","0.61029"
"4.06200","5.05187","0.60968"
"4.06300","5.05313","0.60912"
"4.06400","5.05438","0.60878"
"4.06500","5.05564","0.60864"
"4.06600","5.05689","0.60864"
"4.06700","5.05815","0.60879"
"4.06800","5.05940","0.60917"
"4.06900","5.06066","0.60993"
"4.07000","5.06191","0.61106"
"4.07100","5.06317","0.61230"
"4.07200","5.06442","0.61340"
"4.07300","5.06568","0.61436"
"4.07400","5.06693","0.61527"
"4.07500","5.06819","0.61609"
"4.07600","5.06944","0.61677"
"4.07700","5.07070","0.61740"
"4.07800","5.07195","0.61816"
"4.07900","5.07320","0.61908"
"4.08000","5.07446","0.62009"
"4.08100","5.07571","0.62113"
"4.08200","5.07697","0.62219"
"4.08300","5.07822","0.62315"
"4.08400","5.07948","0.62388"
"4.08500","5.08073","0.62431"
"4.08600","5.08198","0.62438"
"4.08700","5.08324","0.62407"
"4.08800","5.08449","0.62341"
"4.08900","5.08574","0.62275"
"4.09000","5.08700","0.62254"
"4.09100","5.08825","0.62282"
"4.09200","5.08950","0.62318"
"4.09300","5.09076","0.62327"
"4.09400","5.09201","0.62315"
"4.09500","5.09326","0.62304"
"4.09600","5.09451","0.62290"
"4.09700","5.09577","0.62251"
"4.09800","5.09702","0.62187"
"4.09900","5.09827","0.62115"
"4.10000","5.09952","0.62046"
"4.10100","5.10077","0.61984"
"4.10200","5.10202","0.61955"
"4.10300","5.10327","0.61974"
"4.10400","5.10452","0.62024"
"4.10500","5.10577","0.62078"
"4.10600","5.10702","0.62131"
"4.10700","5.10827","0.62191"
"4.10800","5.10952","0.62255"
"4.10900","5.11077","0.62295"
"4.11000","5.11202","0.62301"
"4.11100","5.11327","0.62293"
"4.11200","5.11452","0.62287"
"4.11300","5.11576","0.62283"
"4.11400","5.11701","0.62286"
"4.11500","5.11826","0.62317"
"4.11600","5.11951","0.62377"
"4.11700","5.12075","0.62446"
"4.11800","5.12200","0.62506"
"4.11900","5.12325","0.62557"
"4.12000","5.12449","0.62595"
"4.12100","5.12574","0.62604"
"4.12200","5.12699","0.62582"
"4.12300","5.12823","0.62537"
"4.12400","5.12948","0.62476"
"4.12500","5.13072","0.62404"
"4.12600","5.13197","0.62341"
"4.12700","5.13321","0.62314"
"4.12800","5.13445","0.62322"
"4.12900","5.13570","0.62343"
"4.13000","5.13694","0.62355"
"4.13100","5.13818","0.62364"
"4.13200","5.13942","0.62380"
"4.13300","5.14067","0.62392"
"4.13400","5.14191","0.62389"
"4.13500","5.14315","0.62385"
"4.13600","5.14439","0.62406"
"4.13700","5.14563","0.62460"
"4.13800","5.14687","0.62541"
"4.13900","5.14811","0.62652"
"4.14000","5.14935","0.62795"
"4.14100","5.15059","0.62949"
"4.14200","5.15183","0.63093"
"4.14300","5.15308","0.63229"
"4.14400","5.15432","0.63368"
"4.14500","5.15556","0.63501"
"4.14600","5.15680","0.63605"
"4.14700","5.15804","0.63673"
"4.14800","5.15929","0.63725"
"4.14900","5.16053","0.63768"
"4.15000","5.16177","0.63801"
"4.15100","5.16302","0.63827"
"4.15200","5.16426","0.63853"
"4.15300","5.16551","0.63875"
"4.15400","5.16675","0.63884"
"4.15500","5.16800","0.63875"
"4.15600","5.16924","0.63851"
"4.15700","5.17049","0.63810"
"4.15800","5.17173","0.63743"
"4.15900","5.17298","0.63638"
"4.16000","5.17423","0.63502"
"4.16100","5.17547","0.63367"
"4.16200","5.17672","0.63265"
"4.16300","5.17797","0.63207"
"4.16400","5.17921","0.63185"
"4.16500","5.18046","0.63183"
"4.16600","5.18171","0.63194"
"4.16700","5.18296","0.63219"
"4.16800","5.18421","0.63258"
"4.16900","5.18545","0.63303"
"4.17000","5.18670","0.63348"
"4.17100","5.18795","0.63392"
"4.17200","5.18920","0.63437"
"4.17300","5.19045","0.63483"
"4.17400","5.19170","0.63528"
"4.17500","5.19296","0.63579"
"4.17600","5.19421","0.63649"
"4.17700","5.19546","0.63751"
"4.17800","5.19671","0.63884"
"4.17900","5.19796","0.64032"
"4.18000","5.19922","0.64173"
"4.18100","5.20047","0.64297"
"4.18200","5.20172","0.64400"
"4.18300","5.20298","0.64480"
"4.18400","5.20423","0.64533"
"4.18500","5.20549","0.64563"
"4.18600","5.20674","0.64574"
"4.18700","5.20799","0.64576"
"4.18800","5.20925","0.64593"
"4.18900","5.21050","0.64637"
"4.19000","5.21176","0.64736"
"4.19100","5.21301","0.64984"
"4.19200","5.21426","0.65428"
"4.19300","5.21552","0.65870"
"4.19400","5.21677","0.66013"
"4.19500","5.21802","0.65802"
"4.19600","5.21927","0.65455"
"4.19700","5.22053","0.65199"
"4.19800","5.22178","0.65083"
"4.19900","5.22303","0.65029"
"4.20000","5.22428","0.64970"
"4.20100","5.22554","0.64910"
"4.20200","5.22679","0.64867"
"4.20300","5.22804","0.64855"
"4.20400","5.22930","0.64900"
"4.20500","5.23055","0.64996"
"4.20600","5.23180","0.65062"
"4.20700","5.23306","0.65034"
"4.20800","5.23431","0.64956"
"4.20900","5.23557","0.64910"
"4.21000","5.23683","0.64895"
"4.21100","5.23808","0.64853"
"4.21200","5.23934","0.64800"
"4.21300","5.24060","0.64814"
"4.21400","5.24186","0.64881"
"4.21500","5.24311","0.64916"
"4.21600","5.24437","0.64912"
"4.21700","5.24563","0.64934"
"4.21800","5.24689","0.64980"
"4.21900","5.24815","0.64979"
"4.22000","5.24941","0.64914"
"4.22100","5.25067","0.64828"
"4.22200","5.25193","0.64740"
"4.22300","5.25319","0.64645"
"4.22400","5.25444","0.64562"
"4.22500","5.25570","0.64517"
"4.22600","5.25696","0.64506"
"4.22700","5.25822","0.64488"
"4.22800","5.25948","0.64431"
"4.22900","5.26073","0.64350"
"4.23000","5.26199","0.64272"
"4.23100","5.26325","0.64183"
"4.23200","5.26451","0.64056"
"4.23300","5.26576","0.63913"
"4.23400","5.26702","0.63803"
"4.23500","5.26827","0.63722"
"4.23600","5.26953","0.63648"
"4.23700","5.27078","0.63611"
"4.23800","5.27204","0.63648"
"4.23900","5.27329","0.63735"
"4.24000","5.27454","0.63830"
"4.24100","5.27580","0.63929"
"4.24200","5.27705","0.64036"
"4.24300","5.27830","0.64139"
"4.24400","5.27955","0.64224"
"4.24500","5.28081","0.64293"
"4.24600","5.28206","0.64353"
"4.24700","5.28331","0.64412"
"4.24800","5.28456","0.64480"
"4.24900","5.28581","0.64570"
"4.25000","5.28706","0.64698"
"4.25100","5.28831","0.64859"
"4.25200","5.28956","0.65017"
"4.25300","5.29080","0.65124"
"4.25400","5.29205","0.65164"
"4.25500","5.29330","0.65147"
"4.25600","5.29455","0.65086"
"4.25700","5.29579","0.65013"
"4.25800","5.29704","0.64974"
"4.25900","5.29829","0.64971"
"4.26000","5.29953","0.64960"
"4.26100","5.30078","0.64928"
"4.26200","5.30203","0.64908"
"4.26300","5.30327","0.64918"
"4.26400","5.30452","0.64942"
"4.26500","5.30576","0.64974"
"4.26600","5.30700","0.65018"
"4.26700","5.30825","0.65062"
"4.26800","5.30949","0.65090"
"4.26900","5.31074","0.65110"
"4.27000","5.31198","0.65143"
"4.27100","5.31322","0.65202"
"4.27200","5.31447","0.65284"
"4.27300","5.31571","0.65379"
"4.27400","5.31695","0.65486"
"4.27500","5.31819","0.65618"
"4.27600","5.31944","0.65769"
"4.27700","5.32068","0.65905"
"4.27800","5.32192","0.66002"
"4.27900","5.32316","0.66067"
"4.28000","5.32440","0.66106"
"4.28100","5.32565","0.66109"
"4.28200","5.32689","0.66098"
"4.28300","5.32813","0.66106"
"4.28400","5.32937","0.66127"
"4.28500","5.33061","0.66137"
"4.28600","5.33186","0.66139"
"4.28700","5.33310","0.66143"
"4.28800","5.33434","0.66139"
"4.28900","5.33559","0.66112"
"4.29000","5.33683","0.66060"
"4.29100","5.33807","0.66000"
"4.29200","5.33931","0.65942"
"4.29300","5.34056","0.65878"
"4.29400","5.34180","0.65788"
"4.29500","5.34305","0.65674"
"4.29600","5.34429","0.65559"
"4.29700","5.34553","0.65464"
"4.29800","5.34678","0.65385"
"4.29900","5.34802","0.65318"
"4.30000","5.34927","0.65269"
"4.30100","5.35051","0.65233"
"4.30200","5.35176","0.65192"
"4.30300","5.35300","0.65157"
"4.30400","5.35425","0.65150"
"4.30500","5.35549","0.65168"
"4.30600","5.35674","0.65187"
"4.30700","5.35798","0.65216"
"4.30800","5.35923","0.65278"
"4.30900","5.36048","0.65376"
"4.31000","5.36172","0.65498"
"4.31100","5.36297","0.65639"
"4.31200","5.36422","0.65800"
"4.31300","5.36547","0.65976"
"4.31400","5.36671","0.66154"
"4.31500","5.36796","0.66315"
"4.31600","5.36921","0.66448"
"4.31700","5.37046","0.66563"
"4.31800","5.37171","0.66672"
"4.31900","5.37296","0.66788"
"4.32000","5.37421","0.66919"
"4.32100","5.37547","0.67063"
"4.32200","5.37672","0.67207"
"4.32300","5.37797","0.67342"
"4.32400","5.37922","0.67481"
"4.32500","5.38048","0.67620"
"4.32600","5.38173","0.67728"
"4.32700","5.38298","0.67790"
"4.32800","5.38423","0.67834"
"4.32900","5.38549","0.67883"
"4.33000","5.38674","0.67937"
"4.33100","5.38799","0.67990"
"4.33200","5.38925","0.68043"
"4.33300","5.39050","0.68090"
"4.33400","5.39175","0.68139"
"4.33500","5.39301","0.68209"
"4.33600","5.39426","0.68307"
"4.33700","5.39551","0.68418"
"4.33800","5.39676","0.68519"
"4.33900","5.39802","0.68602"
"4.34000","5.39927","0.68659"
"4.34100","5.40052","0.68688"
"4.34200","5.40177","0.68693"
"4.34300","5.40303","0.68675"
"4.34400","5.40428","0.68645"
"4.34500","5.40553","0.68620"
"4.34600","5.40678","0.68619"
"4.34700","5.40804","0.68635"
"4.34800","5.40929","0.68656"
"4.34900","5.41054","0.68675"
"4.35000","5.41180","0.68677"
"4.35100","5.41305","0.68640"
"4.35200","5.41430","0.68559"
"4.35300","5.41556","0.68443"
"4.35400","5.41681","0.68314"
"4.35500","5.41806","0.68192"
"4.35600","5.41932","0.68085"
"4.35700","5.42057","0.67990"
"4.35800","5.42182","0.67903"
"4.35900","5.42308","0.67826"
"4.36000","5.42433","0.67759"
"4.36100","5.42558","0.67687"
"4.36200","5.42683","0.67600"
"4.36300","5.42808","0.67507"
"4.36400","5.42934","0.67423"
"4.36500","5.43059","0.67349"
"4.36600","5.43184","0.67293"
"4.36700","5.43309","0.67264"
"4.36800","5.43434","0.67265"
"4.36900","5.43559","0.67298"
"4.37000","5.43684","0.67372"
"4.37100","5.43810","0.67494"
"4.37200","5.43935","0.67650"
"4.37300","5.44060","0.67821"
"4.37400","5.44185","0.67995"
"4.37500","5.44311","0.68157"
"4.37600","5.44436","0.68296"
"4.37700","5.44561","0.68404"
"4.37800","5.44687","0.68483"
"4.37900","5.44812","0.68552"
"4.38000","5.44938","0.68649"
"4.38100","5.45063","0.68780"
"4.38200","5.45189","0.68912"
"4.38300","5.45314","0.69021"
"4.38400","5.45440","0.69113"
"4.38500","5.45565","0.69201"
"4.38600","5.45691","0.69270"
"4.38700","5.45817","0.69298"
"4.38800","5.45942","0.69281"
"4.38900","5.46068","0.69234"
"4.39000","5.46193","0.69162"
"4.39100","5.46319","0.69066"
"4.39200","5.46444","0.68956"
"4.39300","5.46570","0.68851"
"4.39400","5.46695","0.68755"
"4.39500","5.46821","0.68657"
"4.39600","5.46946","0.68549"
"4.39700","5.47072","0.68439"
"4.39800","5.47197","0.68332"
"4.39900","5.47322","0.68210"
"4.40000","5.47448","0.68068"
"4.40100","5.47573","0.67923"
"4.40200","5.47698","0.67794"
"4.40300","5.47823","0.67685"
"4.40400","5.47948","0.67607"
"4.40500","5.48074","0.67579"
"4.40600","5.48199","0.67596"
"4.40700","5.48324","0.67621"
"4.40800","5.48449","0.67639"
"4.40900","5.48574","0.67668"
"4.41000","5.48699","0.67714"
"4.41100","5.48824","0.67763"
"4.41200","5.48949","0.67801"
"4.41300","5.49073","0.67831"
"4.41400","5.49198","0.67860"
"4.41500","5.49323","0.67894"
"4.41600","5.49448","0.67940"
"4.41700","5.49573","0.68002"
"4.41800","5.49698","0.68083"
"4.41900","5.49822","0.68176"
"4.42000","5.49947","0.68265"
"4.42100","5.50072","0.68356"
"4.42200","5.50197","0.68455"
"4.42300","5.50321","0.68544"
"4.42400","5.50446","0.68592"
"4.42500","5.50570","0.68600"
"4.42600","5.50695","0.68597"
"4.42700","5.50820","0.68600"
"4.42800","5.50944","0.68606"
"4.42900","5.51069","0.68615"
"4.43000","5.51193","0.68647"
"4.43100","5.51318","0.68713"
"4.43200","5.51442","0.68795"
"4.43300","5.51566","0.68878"
"4.43400","5.51691","0.68961"
"4.43500","5.51815","0.69046"
"4.43600","5.51940","0.69125"
"4.43700","5.52064","0.69193"
"4.43800","5.52189","0.69256"
"4.43900","5.52313","0.69329"
"4.44000","5.52437","0.69411"
"4.44100","5.52562","0.69495"
"4.44200","5.52686","0.69581"
"4.44300","5.52811","0.69681"
"4.44400","5.52935","0.69789"
"4.44500","5.53060","0.69887"
"4.44600","5.53184","0.69968"
"4.44700","5.53309","0.70029"
"4.44800","5.53433","0.70053"
"4.44900","5.53558","0.70026"
"4.45000","5.53682","0.69962"
"4.45100","5.53807","0.69896"
"4.45200","5.53931","0.69837"
"4.45300","5.54056","0.69772"
"4.45400","5.54180","0.69701"
"4.45500","5.54305","0.69641"
"4.45600","5.54429","0.69601"
"4.45700","5.54554","0.69571"
"4.45800","5.54679","0.69534"
"4.45900","5.54803","0.69485"
"4.46000","5.54928","0.69429"
"4.46100","5.55052","0.69358"
"4.46200","5.55177","0.69264"
"4.46300","5.55302","0.69160"
"4.46400","5.55427","0.69071"
"4.46500","5.55551","0.69005"
"4.46600","5.55676","0.68967"
"4.46700","5.55801","0.68966"
"4.46800","5.55926","0.69015"
"4.46900","5.56051","0.69107"
"4.47000","5.56176","0.69216"
"4.47100","5.56301","0.69327"
"4.47200","5.56426","0.69438"
"4.47300","5.56551","0.69542"
"4.47400","5.56676","0.69625"
"4.47500","5.56801","0.69686"
"4.47600","5.56926","0.69753"
"4.47700","5.57051","0.69843"
"4.47800","5.57176","0.69958"
"4.47900","5.57302","0.70095"
"4.48000","5.57427","0.70249"
"4.48100","5.57552","0.70411"
"4.48200","5.57677","0.70567"
"4.48300","5.57802","0.70702"
"4.48400","5.57928","0.70803"
"4.48500","5.58053","0.70875"
"4.48600","5.58178","0.70932"
"4.48700","5.58303","0.70975"
