Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.03200","3.76448","0.02152"
"3.03300","3.76572","0.02169"
"3.03400","3.76697","0.02194"
"3.03500","3.76821","0.02219"
"3.03600","3.76945","0.02230"
"3.03700","3.77069","0.02210"
"3.03800","3.77194","0.02164"
"3.03900","3.77318","0.02124"
"3.04000","3.77442","0.02113"
"3.04100","3.77566","0.02129"
"3.04200","3.77690","0.02172"
"3.04300","3.77814","0.02255"
"3.04400","3.77938","0.02377"
"3.04500","3.78063","0.02518"
"3.04600","3.78187","0.02660"
"3.04700","3.78311","0.02788"
"3.04800","3.78435","0.02884"
"3.04900","3.78559","0.02948"
"3.05000","3.78683","0.02993"
"3.05100","3.78807","0.03028"
"3.05200","3.78931","0.03062"
"3.05300","3.79055","0.03114"
"3.05400","3.79179","0.03201"
"3.05500","3.79303","0.03315"
"3.05600","3.79428","0.03440"
"3.05700","3.79552","0.03582"
"3.05800","3.79676","0.03761"
"3.05900","3.79800","0.03966"
"3.06000","3.79924","0.04150"
"3.06100","3.80048","0.04275"
"3.06200","3.80173","0.04337"
"3.06300","3.80297","0.04363"
"3.06400","3.80421","0.04389"
"3.06500","3.80546","0.04447"
"3.06600","3.80670","0.04554"
"3.06700","3.80794","0.04708"
"3.06800","3.80919","0.04897"
"3.06900","3.81043","0.05095"
"3.07000","3.81168","0.05270"
"3.07100","3.81292","0.05406"
"3.07200","3.81417","0.05504"
"3.07300","3.81542","0.05568"
"3.07400","3.81666","0.05595"
"3.07500","3.81791","0.05591"
"3.07600","3.81916","0.05567"
"3.07700","3.82041","0.05533"
"3.07800","3.82166","0.05493"
"3.07900","3.82291","0.05469"
"3.08000","3.82416","0.05480"
"3.08100","3.82541","0.05511"
"3.08200","3.82666","0.05524"
"3.08300","3.82791","0.05503"
"3.08400","3.82916","0.05448"
"3.08500","3.83042","0.05350"
"3.08600","3.83167","0.05199"
"3.08700","3.83292","0.05021"
"3.08800","3.83418","0.04858"
"3.08900","3.83543","0.04723"
"3.09000","3.83668","0.04606"
"3.09100","3.83794","0.04511"
"3.09200","3.83919","0.04455"
"3.09300","3.84045","0.04435"
"3.09400","3.84170","0.04426"
"3.09500","3.84295","0.04407"
"3.09600","3.84421","0.04360"
"3.09700","3.84546","0.04271"
"3.09800","3.84671","0.04149"
"3.09900","3.84797","0.04022"
"3.10000","3.84922","0.03921"
"3.10100","3.85047","0.03856"
"3.10200","3.85173","0.03834"
"3.10300","3.85298","0.03867"
"3.10400","3.85423","0.03947"
"3.10500","3.85549","0.04036"
"3.10600","3.85674","0.04105"
"3.10700","3.85799","0.04160"
"3.10800","3.85924","0.04197"
"3.10900","3.86050","0.04185"
"3.11000","3.86175","0.04123"
"3.11100","3.86300","0.04052"
"3.11200","3.86426","0.04008"
"3.11300","3.86551","0.03985"
"3.11400","3.86677","0.03971"
"3.11500","3.86802","0.03980"
"3.11600","3.86927","0.04038"
"3.11700","3.87053","0.04137"
"3.11800","3.87178","0.04245"
"3.11900","3.87304","0.04340"
"3.12000","3.87429","0.04425"
"3.12100","3.87554","0.04488"
"3.12200","3.87680","0.04497"
"3.12300","3.87805","0.04449"
"3.12400","3.87930","0.04387"
"3.12500","3.88056","0.04347"
"3.12600","3.88181","0.04340"
"3.12700","3.88306","0.04371"
"3.12800","3.88431","0.04440"
"3.12900","3.88557","0.04520"
"3.13000","3.88682","0.04566"
"3.13100","3.88807","0.04568"
"3.13200","3.88932","0.04562"
"3.13300","3.89057","0.04564"
"3.13400","3.89183","0.04525"
"3.13500","3.89308","0.04412"
"3.13600","3.89433","0.04277"
"3.13700","3.89558","0.04181"
"3.13800","3.89684","0.04121"
"3.13900","3.89809","0.04072"
"3.14000","3.89934","0.04042"
"3.14100","3.90060","0.04040"
"3.14200","3.90185","0.04038"
"3.14300","3.90310","0.04014"
"3.14400","3.90436","0.03981"
"3.14500","3.90561","0.03948"
"3.14600","3.90686","0.03893"
"3.14700","3.90812","0.03793"
"3.14800","3.90937","0.03676"
"3.14900","3.91062","0.03582"
"3.15000","3.91188","0.03520"
"3.15100","3.91313","0.03485"
"3.15200","3.91438","0.03482"
"3.15300","3.91563","0.03511"
"3.15400","3.91689","0.03567"
"3.15500","3.91814","0.03657"
"3.15600","3.91939","0.03773"
"3.15700","3.92064","0.03875"
"3.15800","3.92189","0.03936"
"3.15900","3.92314","0.03969"
"3.16000","3.92439","0.04012"
"3.16100","3.92564","0.04083"
"3.16200","3.92689","0.04179"
"3.16300","3.92814","0.04296"
"3.16400","3.92939","0.04441"
"3.16500","3.93064","0.04622"
"3.16600","3.93188","0.04835"
"3.16700","3.93313","0.05062"
"3.16800","3.93438","0.05272"
"3.16900","3.93563","0.05444"
"3.17000","3.93688","0.05574"
"3.17100","3.93813","0.05670"
"3.17200","3.93938","0.05737"
"3.17300","3.94063","0.05791"
"3.17400","3.94188","0.05854"
"3.17500","3.94313","0.05940"
"3.17600","3.94438","0.06044"
"3.17700","3.94563","0.06163"
"3.17800","3.94688","0.06292"
"3.17900","3.94813","0.06408"
"3.18000","3.94938","0.06483"
"3.18100","3.95063","0.06517"
"3.18200","3.95188","0.06518"
"3.18300","3.95313","0.06487"
"3.18400","3.95438","0.06429"
"3.18500","3.95563","0.06372"
"3.18600","3.95688","0.06335"
"3.18700","3.95813","0.06319"
"3.18800","3.95937","0.06320"
"3.18900","3.96062","0.06340"
"3.19000","3.96187","0.06367"
"3.19100","3.96312","0.06369"
"3.19200","3.96437","0.06325"
"3.19300","3.96561","0.06250"
"3.19400","3.96686","0.06164"
"3.19500","3.96811","0.06053"
"3.19600","3.96936","0.05894"
"3.19700","3.97060","0.05694"
"3.19800","3.97185","0.05494"
"3.19900","3.97309","0.05333"
"3.20000","3.97434","0.05232"
"3.20100","3.97559","0.05180"
"3.20200","3.97683","0.05151"
"3.20300","3.97808","0.05136"
"3.20400","3.97932","0.05126"
"3.20500","3.98057","0.05103"
"3.20600","3.98182","0.05052"
"3.20700","3.98306","0.04980"
"3.20800","3.98431","0.04907"
"3.20900","3.98556","0.04840"
"3.21000","3.98680","0.04778"
"3.21100","3.98805","0.04739"
"3.21200","3.98930","0.04741"
"3.21300","3.99055","0.04788"
"3.21400","3.99180","0.04863"
"3.21500","3.99304","0.04960"
"3.21600","3.99429","0.05063"
"3.21700","3.99554","0.05143"
"3.21800","3.99679","0.05175"
"3.21900","3.99804","0.05168"
"3.22000","3.99929","0.05161"
"3.22100","4.00053","0.05172"
"3.22200","4.00178","0.05200"
"3.22300","4.00303","0.05246"
"3.22400","4.00428","0.05315"
"3.22500","4.00553","0.05405"
"3.22600","4.00678","0.05519"
"3.22700","4.00803","0.05664"
"3.22800","4.00928","0.05817"
"3.22900","4.01053","0.05922"
"3.23000","4.01178","0.05947"
"3.23100","4.01303","0.05916"
"3.23200","4.01428","0.05881"
"3.23300","4.01553","0.05873"
"3.23400","4.01678","0.05887"
"3.23500","4.01803","0.05916"
"3.23600","4.01928","0.05963"
"3.23700","4.02053","0.06034"
"3.23800","4.02179","0.06121"
"3.23900","4.02304","0.06207"
"3.24000","4.02429","0.06285"
"3.24100","4.02554","0.06352"
"3.24200","4.02679","0.06393"
"3.24300","4.02804","0.06388"
"3.24400","4.02929","0.06345"
"3.24500","4.03054","0.06298"
"3.24600","4.03180","0.06277"
"3.24700","4.03305","0.06283"
"3.24800","4.03430","0.06314"
"3.24900","4.03555","0.06380"
"3.25000","4.03680","0.06483"
"3.25100","4.03805","0.06599"
"3.25200","4.03930","0.06704"
"3.25300","4.04056","0.06794"
"3.25400","4.04181","0.06863"
"3.25500","4.04306","0.06896"
"3.25600","4.04431","0.06892"
"3.25700","4.04556","0.06866"
"3.25800","4.04681","0.06832"
"3.25900","4.04806","0.06813"
"3.26000","4.04932","0.06846"
"3.26100","4.05057","0.06956"
"3.26200","4.05182","0.07106"
"3.26300","4.05307","0.07236"
"3.26400","4.05432","0.07328"
"3.26500","4.05558","0.07403"
"3.26600","4.05683","0.07473"
"3.26700","4.05808","0.07513"
"3.26800","4.05933","0.07511"
"3.26900","4.06059","0.07491"
"3.27000","4.06184","0.07500"
"3.27100","4.06309","0.07552"
"3.27200","4.06434","0.07607"
"3.27300","4.06560","0.07630"
"3.27400","4.06685","0.07651"
"3.27500","4.06810","0.07707"
"3.27600","4.06935","0.07773"
"3.27700","4.07061","0.07794"
"3.27800","4.07186","0.07762"
"3.27900","4.07311","0.07706"
"3.28000","4.07437","0.07635"
"3.28100","4.07562","0.07533"
"3.28200","4.07687","0.07416"
"3.28300","4.07813","0.07327"
"3.28400","4.07938","0.07276"
"3.28500","4.08063","0.07247"
"3.28600","4.08189","0.07245"
"3.28700","4.08314","0.07284"
"3.28800","4.08439","0.07335"
"3.28900","4.08565","0.07357"
"3.29000","4.08690","0.07350"
"3.29100","4.08816","0.07330"
"3.29200","4.08941","0.07291"
"3.29300","4.09066","0.07223"
"3.29400","4.09192","0.07152"
"3.29500","4.09317","0.07108"
"3.29600","4.09442","0.07091"
"3.29700","4.09568","0.07092"
"3.29800","4.09693","0.07121"
"3.29900","4.09818","0.07185"
"3.30000","4.09943","0.07270"
"3.30100","4.10069","0.07351"
"3.30200","4.10194","0.07414"
"3.30300","4.10319","0.07463"
"3.30400","4.10444","0.07504"
"3.30500","4.10570","0.07535"
"3.30600","4.10695","0.07556"
"3.30700","4.10820","0.07574"
"3.30800","4.10945","0.07605"
"3.30900","4.11071","0.07662"
"3.31000","4.11196","0.07747"
"3.31100","4.11321","0.07851"
"3.31200","4.11447","0.07962"
"3.31300","4.11572","0.08062"
"3.31400","4.11698","0.08131"
"3.31500","4.11823","0.08167"
"3.31600","4.11948","0.08181"
"3.31700","4.12074","0.08174"
"3.31800","4.12199","0.08149"
"3.31900","4.12325","0.08122"
"3.32000","4.12450","0.08118"
"3.32100","4.12576","0.08134"
"3.32200","4.12701","0.08152"
"3.32300","4.12827","0.08184"
"3.32400","4.12952","0.08256"
"3.32500","4.13077","0.08343"
"3.32600","4.13202","0.08384"
"3.32700","4.13328","0.08362"
"3.32800","4.13453","0.08315"
"3.32900","4.13578","0.08273"
"3.33000","4.13703","0.08230"
"3.33100","4.13828","0.08185"
"3.33200","4.13953","0.08160"
"3.33300","4.14078","0.08173"
"3.33400","4.14203","0.08214"
"3.33500","4.14328","0.08269"
"3.33600","4.14453","0.08330"
"3.33700","4.14578","0.08385"
"3.33800","4.14703","0.08406"
"3.33900","4.14827","0.08385"
"3.34000","4.14952","0.08335"
"3.34100","4.15077","0.08264"
"3.34200","4.15202","0.08170"
"3.34300","4.15326","0.08064"
"3.34400","4.15451","0.07969"
"3.34500","4.15576","0.07907"
"3.34600","4.15700","0.07880"
"3.34700","4.15825","0.07872"
"3.34800","4.15949","0.07871"
"3.34900","4.16074","0.07866"
"3.35000","4.16198","0.07852"
"3.35100","4.16323","0.07821"
"3.35200","4.16448","0.07773"
"3.35300","4.16572","0.07722"
"3.35400","4.16697","0.07682"
"3.35500","4.16821","0.07652"
"3.35600","4.16945","0.07644"
"3.35700","4.17070","0.07682"
"3.35800","4.17194","0.07775"
"3.35900","4.17318","0.07904"
"3.36000","4.17443","0.08045"
"3.36100","4.17567","0.08192"
"3.36200","4.17691","0.08333"
"3.36300","4.17816","0.08434"
"3.36400","4.17940","0.08484"
"3.36500","4.18064","0.08511"
"3.36600","4.18189","0.08544"
"3.36700","4.18313","0.08582"
"3.36800","4.18437","0.08624"
"3.36900","4.18562","0.08691"
"3.37000","4.18686","0.08792"
"3.37100","4.18811","0.08909"
"3.37200","4.18935","0.09023"
"3.37300","4.19060","0.09134"
"3.37400","4.19184","0.09230"
"3.37500","4.19309","0.09284"
"3.37600","4.19433","0.09274"
"3.37700","4.19558","0.09219"
"3.37800","4.19683","0.09151"
"3.37900","4.19807","0.09085"
"3.38000","4.19932","0.09019"
"3.38100","4.20057","0.08965"
"3.38200","4.20182","0.08941"
"3.38300","4.20306","0.08953"
"3.38400","4.20431","0.08986"
"3.38500","4.20556","0.09020"
"3.38600","4.20681","0.09041"
"3.38700","4.20806","0.09037"
"3.38800","4.20931","0.08996"
"3.38900","4.21056","0.08919"
"3.39000","4.21181","0.08828"
"3.39100","4.21306","0.08758"
"3.39200","4.21431","0.08724"
"3.39300","4.21556","0.08721"
"3.39400","4.21681","0.08744"
"3.39500","4.21806","0.08794"
"3.39600","4.21931","0.08861"
"3.39700","4.22056","0.08922"
"3.39800","4.22181","0.08964"
"3.39900","4.22306","0.08982"
"3.40000","4.22431","0.08971"
"3.40100","4.22556","0.08927"
"3.40200","4.22681","0.08872"
"3.40300","4.22806","0.08834"
"3.40400","4.22931","0.08824"
"3.40500","4.23057","0.08840"
"3.40600","4.23182","0.08887"
"3.40700","4.23307","0.08967"
"3.40800","4.23432","0.09062"
"3.40900","4.23557","0.09150"
"3.41000","4.23682","0.09225"
"3.41100","4.23808","0.09289"
"3.41200","4.23933","0.09325"
"3.41300","4.24058","0.09324"
"3.41400","4.24183","0.09305"
"3.41500","4.24308","0.09295"
"3.41600","4.24434","0.09313"
"3.41700","4.24559","0.09365"
"3.41800","4.24684","0.09458"
"3.41900","4.24809","0.09587"
"3.42000","4.24935","0.09734"
"3.42100","4.25060","0.09873"
"3.42200","4.25185","0.09986"
"3.42300","4.25311","0.10054"
"3.42400","4.25436","0.10070"
"3.42500","4.25561","0.10041"
"3.42600","4.25687","0.09987"
"3.42700","4.25812","0.09924"
"3.42800","4.25937","0.09870"
"3.42900","4.26063","0.09838"
"3.43000","4.26188","0.09826"
"3.43100","4.26313","0.09829"
"3.43200","4.26439","0.09849"
"3.43300","4.26564","0.09882"
"3.43400","4.26689","0.09907"
"3.43500","4.26815","0.09904"
"3.43600","4.26940","0.09872"
"3.43700","4.27066","0.09811"
"3.43800","4.27191","0.09719"
"3.43900","4.27316","0.09610"
"3.44000","4.27442","0.09512"
"3.44100","4.27567","0.09442"
"3.44200","4.27693","0.09396"
"3.44300","4.27818","0.09370"
"3.44400","4.27943","0.09375"
"3.44500","4.28069","0.09404"
"3.44600","4.28194","0.09434"
"3.44700","4.28319","0.09454"
"3.44800","4.28445","0.09470"
"3.44900","4.28570","0.09484"
"3.45000","4.28695","0.09492"
"3.45100","4.28821","0.09502"
"3.45200","4.28946","0.09539"
"3.45300","4.29071","0.09614"
"3.45400","4.29196","0.09726"
"3.45500","4.29322","0.09872"
"3.45600","4.29447","0.10045"
"3.45700","4.29572","0.10224"
"3.45800","4.29697","0.10377"
"3.45900","4.29823","0.10485"
"3.46000","4.29948","0.10548"
"3.46100","4.30073","0.10570"
"3.46200","4.30198","0.10558"
"3.46300","4.30323","0.10523"
"3.46400","4.30448","0.10484"
"3.46500","4.30574","0.10460"
"3.46600","4.30699","0.10466"
"3.46700","4.30824","0.10504"
"3.46800","4.30949","0.10566"
"3.46900","4.31074","0.10640"
"3.47000","4.31199","0.10716"
"3.47100","4.31324","0.10777"
"3.47200","4.31449","0.10808"
"3.47300","4.31574","0.10804"
"3.47400","4.31698","0.10776"
"3.47500","4.31823","0.10737"
"3.47600","4.31948","0.10701"
"3.47700","4.32073","0.10686"
"3.47800","4.32198","0.10712"
"3.47900","4.32323","0.10785"
"3.48000","4.32447","0.10895"
"3.48100","4.32572","0.11024"
"3.48200","4.32697","0.11150"
"3.48300","4.32822","0.11250"
"3.48400","4.32947","0.11311"
"3.48500","4.33072","0.11337"
"3.48600","4.33196","0.11338"
"3.48700","4.33321","0.11318"
"3.48800","4.33446","0.11289"
"3.48900","4.33571","0.11267"
"3.49000","4.33696","0.11268"
"3.49100","4.33821","0.11303"
"3.49200","4.33945","0.11369"
"3.49300","4.34070","0.11454"
"3.49400","4.34195","0.11543"
"3.49500","4.34320","0.11610"
"3.49600","4.34444","0.11640"
"3.49700","4.34569","0.11635"
"3.49800","4.34694","0.11604"
"3.49900","4.34818","0.11563"
"3.50000","4.34943","0.11528"
"3.50100","4.35067","0.11514"
"3.50200","4.35192","0.11534"
"3.50300","4.35316","0.11597"
"3.50400","4.35441","0.11693"
"3.50500","4.35565","0.11807"
"3.50600","4.35689","0.11925"
"3.50700","4.35814","0.12032"
"3.50800","4.35938","0.12112"
"3.50900","4.36063","0.12152"
"3.51000","4.36187","0.12153"
"3.51100","4.36311","0.12133"
"3.51200","4.36436","0.12102"
"3.51300","4.36560","0.12072"
"3.51400","4.36684","0.12055"
"3.51500","4.36809","0.12063"
"3.51600","4.36933","0.12090"
"3.51700","4.37057","0.12121"
"3.51800","4.37182","0.12141"
"3.51900","4.37306","0.12139"
"3.52000","4.37430","0.12100"
"3.52100","4.37555","0.12017"
"3.52200","4.37679","0.11898"
"3.52300","4.37804","0.11766"
"3.52400","4.37928","0.11641"
"3.52500","4.38053","0.11531"
"3.52600","4.38177","0.11450"
"3.52700","4.38302","0.11412"
"3.52800","4.38426","0.11414"
"3.52900","4.38551","0.11444"
"3.53000","4.38675","0.11484"
"3.53100","4.38800","0.11523"
"3.53200","4.38924","0.11545"
"3.53300","4.39049","0.11537"
"3.53400","4.39174","0.11496"
"3.53500","4.39299","0.11445"
"3.53600","4.39423","0.11406"
"3.53700","4.39548","0.11397"
"3.53800","4.39673","0.11420"
"3.53900","4.39798","0.11467"
"3.54000","4.39923","0.11532"
"3.54100","4.40048","0.11608"
"3.54200","4.40173","0.11684"
"3.54300","4.40298","0.11746"
"3.54400","4.40424","0.11783"
"3.54500","4.40549","0.11788"
"3.54600","4.40674","0.11765"
"3.54700","4.40799","0.11724"
"3.54800","4.40925","0.11680"
"3.54900","4.41050","0.11649"
"3.55000","4.41175","0.11643"
"3.55100","4.41301","0.11664"
"3.55200","4.41426","0.11714"
"3.55300","4.41552","0.11787"
"3.55400","4.41677","0.11869"
"3.55500","4.41802","0.11940"
"3.55600","4.41928","0.11987"
"3.55700","4.42053","0.12008"
"3.55800","4.42178","0.12000"
"3.55900","4.42304","0.11974"
"3.56000","4.42429","0.11952"
"3.56100","4.42554","0.11959"
"3.56200","4.42679","0.12002"
"3.56300","4.42805","0.12085"
"3.56400","4.42930","0.12201"
"3.56500","4.43055","0.12334"
"3.56600","4.43180","0.12469"
"3.56700","4.43305","0.12596"
"3.56800","4.43431","0.12703"
"3.56900","4.43556","0.12777"
"3.57000","4.43681","0.12805"
"3.57100","4.43806","0.12790"
"3.57200","4.43932","0.12752"
"3.57300","4.44057","0.12717"
"3.57400","4.44182","0.12703"
"3.57500","4.44307","0.12716"
"3.57600","4.44433","0.12748"
"3.57700","4.44558","0.12787"
"3.57800","4.44683","0.12822"
"3.57900","4.44809","0.12844"
"3.58000","4.44934","0.12843"
"3.58100","4.45059","0.12813"
"3.58200","4.45184","0.12751"
"3.58300","4.45310","0.12667"
"3.58400","4.45435","0.12571"
"3.58500","4.45560","0.12480"
"3.58600","4.45685","0.12419"
"3.58700","4.45811","0.12403"
"3.58800","4.45936","0.12430"
"3.58900","4.46061","0.12489"
"3.59000","4.46186","0.12565"
"3.59100","4.46311","0.12645"
"3.59200","4.46437","0.12715"
"3.59300","4.46562","0.12765"
"3.59400","4.46687","0.12796"
"3.59500","4.46812","0.12810"
"3.59600","4.46937","0.12817"
"3.59700","4.47062","0.12831"
"3.59800","4.47187","0.12870"
"3.59900","4.47313","0.12953"
"3.60000","4.47438","0.13085"
"3.60100","4.47563","0.13249"
"3.60200","4.47688","0.13399"
"3.60300","4.47813","0.13505"
"3.60400","4.47939","0.13571"
"3.60500","4.48064","0.13613"
"3.60600","4.48189","0.13624"
"3.60700","4.48314","0.13598"
"3.60800","4.48440","0.13555"
"3.60900","4.48565","0.13522"
"3.61000","4.48690","0.13508"
"3.61100","4.48815","0.13517"
"3.61200","4.48940","0.13553"
"3.61300","4.49065","0.13621"
"3.61400","4.49190","0.13701"
"3.61500","4.49315","0.13769"
"3.61600","4.49440","0.13817"
"3.61700","4.49565","0.13851"
"3.61800","4.49690","0.13868"
"3.61900","4.49815","0.13863"
"3.62000","4.49940","0.13849"
"3.62100","4.50065","0.13842"
"3.62200","4.50190","0.13850"
"3.62300","4.50315","0.13879"
"3.62400","4.50440","0.13938"
"3.62500","4.50565","0.14028"
"3.62600","4.50690","0.14137"
"3.62700","4.50815","0.14241"
"3.62800","4.50940","0.14310"
"3.62900","4.51065","0.14330"
"3.63000","4.51189","0.14307"
"3.63100","4.51314","0.14253"
"3.63200","4.51439","0.14185"
"3.63300","4.51564","0.14133"
"3.63400","4.51689","0.14125"
"3.63500","4.51814","0.14158"
"3.63600","4.51939","0.14329"
"3.63700","4.52064","0.14829"
"3.63800","4.52189","0.15543"
"3.63900","4.52314","0.15977"
"3.64000","4.52439","0.15861"
"3.64100","4.52564","0.15480"
"3.64200","4.52689","0.15252"
"3.64300","4.52814","0.15205"
"3.64400","4.52939","0.15067"
"3.64500","4.53064","0.14762"
"3.64600","4.53188","0.14524"
"3.64700","4.53313","0.14487"
"3.64800","4.53438","0.14484"
"3.64900","4.53563","0.14388"
"3.65000","4.53688","0.14298"
"3.65100","4.53813","0.14304"
"3.65200","4.53938","0.14341"
"3.65300","4.54063","0.14325"
"3.65400","4.54188","0.14253"
"3.65500","4.54314","0.14165"
"3.65600","4.54439","0.14079"
"3.65700","4.54564","0.13987"
"3.65800","4.54689","0.13890"
"3.65900","4.54814","0.13822"
"3.66000","4.54939","0.13803"
"3.66100","4.55064","0.13813"
"3.66200","4.55189","0.13853"
"3.66300","4.55314","0.13951"
"3.66400","4.55439","0.14084"
"3.66500","4.55564","0.14176"
"3.66600","4.55689","0.14194"
"3.66700","4.55814","0.14174"
"3.66800","4.55939","0.14137"
"3.66900","4.56064","0.14081"
"3.67000","4.56189","0.14048"
"3.67100","4.56314","0.14101"
"3.67200","4.56438","0.14230"
"3.67300","4.56563","0.14358"
"3.67400","4.56688","0.14454"
"3.67500","4.56813","0.14550"
"3.67600","4.56938","0.14653"
"3.67700","4.57063","0.14715"
"3.67800","4.57187","0.14723"
"3.67900","4.57312","0.14719"
"3.68000","4.57437","0.14692"
"3.68100","4.57562","0.14587"
"3.68200","4.57687","0.14439"
"3.68300","4.57812","0.14341"
"3.68400","4.57936","0.14301"
"3.68500","4.58061","0.14274"
"3.68600","4.58186","0.14263"
"3.68700","4.58311","0.14291"
"3.68800","4.58436","0.14337"
"3.68900","4.58561","0.14361"
"3.69000","4.58685","0.14352"
"3.69100","4.58810","0.14314"
"3.69200","4.58935","0.14230"
"3.69300","4.59060","0.14097"
"3.69400","4.59184","0.13961"
"3.69500","4.59309","0.13870"
"3.69600","4.59433","0.13821"
"3.69700","4.59558","0.13794"
"3.69800","4.59682","0.13795"
"3.69900","4.59807","0.13814"
"3.70000","4.59931","0.13818"
"3.70100","4.60055","0.13804"
"3.70200","4.60180","0.13796"
"3.70300","4.60304","0.13800"
"3.70400","4.60428","0.13802"
"3.70500","4.60553","0.13796"
"3.70600","4.60677","0.13773"
"3.70700","4.60801","0.13734"
"3.70800","4.60926","0.13712"
"3.70900","4.61050","0.13751"
"3.71000","4.61174","0.13852"
"3.71100","4.61299","0.13980"
"3.71200","4.61423","0.14113"
"3.71300","4.61548","0.14247"
"3.71400","4.61673","0.14364"
"3.71500","4.61797","0.14439"
"3.71600","4.61922","0.14472"
"3.71700","4.62047","0.14480"
"3.71800","4.62172","0.14475"
"3.71900","4.62296","0.14479"
"3.72000","4.62421","0.14524"
"3.72100","4.62546","0.14620"
"3.72200","4.62672","0.14748"
"3.72300","4.62797","0.14889"
"3.72400","4.62922","0.15028"
"3.72500","4.63047","0.15145"
"3.72600","4.63172","0.15215"
"3.72700","4.63297","0.15246"
"3.72800","4.63423","0.15257"
"3.72900","4.63548","0.15248"
"3.73000","4.63673","0.15230"
"3.73100","4.63799","0.15233"
"3.73200","4.63924","0.15273"
"3.73300","4.64050","0.15340"
"3.73400","4.64175","0.15445"
"3.73500","4.64301","0.15610"
"3.73600","4.64426","0.15830"
"3.73700","4.64552","0.16060"
"3.73800","4.64678","0.16240"
"3.73900","4.64803","0.16334"
"3.74000","4.64929","0.16346"
"3.74100","4.65055","0.16316"
"3.74200","4.65181","0.16286"
"3.74300","4.65306","0.16272"
"3.74400","4.65432","0.16271"
"3.74500","4.65558","0.16291"
"3.74600","4.65684","0.16348"
"3.74700","4.65810","0.16421"
"3.74800","4.65936","0.16467"
"3.74900","4.66062","0.16469"
"3.75000","4.66187","0.16434"
"3.75100","4.66313","0.16354"
"3.75200","4.66439","0.16222"
"3.75300","4.66565","0.16065"
"3.75400","4.66691","0.15925"
"3.75500","4.66817","0.15805"
"3.75600","4.66942","0.15699"
"3.75700","4.67068","0.15622"
"3.75800","4.67194","0.15579"
"3.75900","4.67319","0.15545"
"3.76000","4.67445","0.15506"
"3.76100","4.67570","0.15474"
"3.76200","4.67696","0.15438"
"3.76300","4.67821","0.15361"
"3.76400","4.67947","0.15234"
"3.76500","4.68072","0.15085"
"3.76600","4.68197","0.14937"
"3.76700","4.68322","0.14803"
"3.76800","4.68448","0.14718"
"3.76900","4.68573","0.14722"
"3.77000","4.68698","0.14815"
"3.77100","4.68823","0.14945"
"3.77200","4.68948","0.15058"
"3.77300","4.69073","0.15138"
"3.77400","4.69198","0.15188"
"3.77500","4.69323","0.15212"
"3.77600","4.69448","0.15223"
"3.77700","4.69573","0.15234"
"3.77800","4.69698","0.15250"
"3.77900","4.69823","0.15284"
"3.78000","4.69948","0.15351"
"3.78100","4.70073","0.15454"
"3.78200","4.70197","0.15580"
"3.78300","4.70322","0.15723"
"3.78400","4.70447","0.15873"
"3.78500","4.70572","0.16012"
"3.78600","4.70696","0.16135"
"3.78700","4.70821","0.16250"
"3.78800","4.70945","0.16362"
"3.78900","4.71070","0.16458"
"3.79000","4.71194","0.16531"
"3.79100","4.71319","0.16591"
"3.79200","4.71443","0.16652"
"3.79300","4.71567","0.16731"
"3.79400","4.71692","0.16846"
"3.79500","4.71816","0.17002"
"3.79600","4.71940","0.17183"
"3.79700","4.72064","0.17360"
"3.79800","4.72189","0.17509"
"3.79900","4.72313","0.17608"
"3.80000","4.72437","0.17646"
"3.80100","4.72561","0.17642"
"3.80200","4.72685","0.17639"
"3.80300","4.72809","0.17665"
"3.80400","4.72934","0.17713"
"3.80500","4.73058","0.17781"
"3.80600","4.73182","0.17885"
"3.80700","4.73306","0.18010"
"3.80800","4.73431","0.18111"
"3.80900","4.73555","0.18169"
"3.81000","4.73679","0.18200"
"3.81100","4.73804","0.18205"
"3.81200","4.73928","0.18172"
"3.81300","4.74053","0.18105"
"3.81400","4.74177","0.18032"
"3.81500","4.74302","0.17970"
"3.81600","4.74427","0.17909"
"3.81700","4.74551","0.17851"
"3.81800","4.74676","0.17821"
"3.81900","4.74801","0.17828"
"3.82000","4.74925","0.17859"
"3.82100","4.75050","0.17894"
"3.82200","4.75175","0.17914"
"3.82300","4.75300","0.17904"
"3.82400","4.75425","0.17852"
"3.82500","4.75550","0.17763"
"3.82600","4.75675","0.17656"
"3.82700","4.75800","0.17554"
"3.82800","4.75925","0.17477"
"3.82900","4.76050","0.17434"
"3.83000","4.76175","0.17427"
"3.83100","4.76301","0.17459"
"3.83200","4.76426","0.17524"
"3.83300","4.76551","0.17599"
"3.83400","4.76676","0.17661"
"3.83500","4.76801","0.17710"
"3.83600","4.76927","0.17741"
"3.83700","4.77052","0.17742"
"3.83800","4.77177","0.17711"
"3.83900","4.77303","0.17679"
"3.84000","4.77428","0.17672"
"3.84100","4.77553","0.17692"
"3.84200","4.77679","0.17738"
"3.84300","4.77804","0.17819"
"3.84400","4.77929","0.17933"
"3.84500","4.78055","0.18055"
"3.84600","4.78180","0.18162"
"3.84700","4.78305","0.18249"
"3.84800","4.78431","0.18307"
"3.84900","4.78556","0.18311"
"3.85000","4.78681","0.18259"
"3.85100","4.78807","0.18181"
"3.85200","4.78932","0.18111"
