Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.90900","6.11053","0.62512"
"4.91000","6.11177","0.62645"
"4.91100","6.11302","0.62793"
"4.91200","6.11427","0.62939"
"4.91300","6.11551","0.63058"
"4.91400","6.11676","0.63136"
"4.91500","6.11800","0.63190"
"4.91600","6.11925","0.63240"
"4.91700","6.12050","0.63285"
"4.91800","6.12174","0.63328"
"4.91900","6.12299","0.63388"
"4.92000","6.12424","0.63465"
"4.92100","6.12549","0.63538"
"4.92200","6.12673","0.63595"
"4.92300","6.12798","0.63637"
"4.92400","6.12923","0.63659"
"4.92500","6.13048","0.63648"
"4.92600","6.13173","0.63605"
"4.92700","6.13298","0.63547"
"4.92800","6.13423","0.63489"
"4.92900","6.13548","0.63440"
"4.93000","6.13673","0.63407"
"4.93100","6.13797","0.63398"
"4.93200","6.13922","0.63416"
"4.93300","6.14047","0.63452"
"4.93400","6.14172","0.63488"
"4.93500","6.14297","0.63519"
"4.93600","6.14422","0.63553"
"4.93700","6.14546","0.63584"
"4.93800","6.14671","0.63597"
"4.93900","6.14796","0.63593"
"4.94000","6.14921","0.63596"
"4.94100","6.15046","0.63623"
"4.94200","6.15170","0.63671"
"4.94300","6.15295","0.63741"
"4.94400","6.15420","0.63839"
"4.94500","6.15545","0.63952"
"4.94600","6.15670","0.64047"
"4.94700","6.15795","0.64102"
"4.94800","6.15920","0.64126"
"4.94900","6.16045","0.64134"
"4.95000","6.16170","0.64124"
"4.95100","6.16295","0.64087"
"4.95200","6.16421","0.64032"
"4.95300","6.16546","0.63979"
"4.95400","6.16671","0.63933"
"4.95500","6.16796","0.63887"
"4.95600","6.16921","0.63846"
"4.95700","6.17047","0.63816"
"4.95800","6.17172","0.63793"
"4.95900","6.17297","0.63764"
"4.96000","6.17423","0.63728"
"4.96100","6.17548","0.63693"
"4.96200","6.17674","0.63658"
"4.96300","6.17799","0.63616"
"4.96400","6.17924","0.63573"
"4.96500","6.18050","0.63543"
"4.96600","6.18175","0.63537"
"4.96700","6.18301","0.63553"
"4.96800","6.18426","0.63593"
"4.96900","6.18552","0.63661"
"4.97000","6.18677","0.63752"
"4.97100","6.18802","0.63850"
"4.97200","6.18928","0.63945"
"4.97300","6.19054","0.64043"
"4.97400","6.19179","0.64147"
"4.97500","6.19305","0.64248"
"4.97600","6.19430","0.64340"
"4.97700","6.19556","0.64428"
"4.97800","6.19681","0.64515"
"4.97900","6.19807","0.64595"
"4.98000","6.19933","0.64673"
"4.98100","6.20058","0.64763"
"4.98200","6.20184","0.64868"
"4.98300","6.20310","0.64969"
"4.98400","6.20435","0.65050"
"4.98500","6.20561","0.65109"
"4.98600","6.20686","0.65150"
"4.98700","6.20812","0.65167"
"4.98800","6.20938","0.65157"
"4.98900","6.21063","0.65130"
"4.99000","6.21189","0.65099"
"4.99100","6.21314","0.65066"
"4.99200","6.21439","0.65031"
"4.99300","6.21565","0.65000"
"4.99400","6.21690","0.64984"
"4.99500","6.21815","0.64976"
"4.99600","6.21941","0.64958"
"4.99700","6.22066","0.64920"
"4.99800","6.22191","0.64869"
"4.99900","6.22316","0.64810"
"5.00000","6.22441","0.64741"
"5.00100","6.22566","0.64672"
"5.00200","6.22691","0.64626"
"5.00300","6.22816","0.64607"
"5.00400","6.22941","0.64598"
"5.00500","6.23066","0.64589"
"5.00600","6.23191","0.64593"
"5.00700","6.23316","0.64609"
"5.00800","6.23441","0.64622"
"5.00900","6.23565","0.64622"
"5.01000","6.23690","0.64615"
"5.01100","6.23815","0.64607"
"5.01200","6.23940","0.64592"
"5.01300","6.24065","0.64568"
"5.01400","6.24190","0.64551"
"5.01500","6.24314","0.64558"
"5.01600","6.24439","0.64590"
"5.01700","6.24564","0.64635"
"5.01800","6.24689","0.64691"
"5.01900","6.24814","0.64760"
"5.02000","6.24939","0.64829"
"5.02100","6.25063","0.64879"
"5.02200","6.25188","0.64905"
"5.02300","6.25313","0.64919"
"5.02400","6.25438","0.64927"
"5.02500","6.25562","0.64928"
"5.02600","6.25687","0.64931"
"5.02700","6.25811","0.64946"
"5.02800","6.25936","0.64975"
"5.02900","6.26061","0.65005"
"5.03000","6.26185","0.65038"
"5.03100","6.26310","0.65076"
"5.03200","6.26434","0.65117"
"5.03300","6.26559","0.65147"
"5.03400","6.26683","0.65158"
"5.03500","6.26807","0.65154"
"5.03600","6.26932","0.65143"
"5.03700","6.27056","0.65133"
"5.03800","6.27181","0.65136"
"5.03900","6.27305","0.65160"
"5.04000","6.27430","0.65210"
"5.04100","6.27554","0.65268"
"5.04200","6.27679","0.65317"
"5.04300","6.27803","0.65359"
"5.04400","6.27928","0.65405"
"5.04500","6.28052","0.65449"
"5.04600","6.28177","0.65472"
"5.04700","6.28302","0.65476"
"5.04800","6.28426","0.65477"
"5.04900","6.28551","0.65479"
"5.05000","6.28675","0.65475"
"5.05100","6.28800","0.65471"
"5.05200","6.28925","0.65480"
"5.05300","6.29049","0.65503"
"5.05400","6.29174","0.65532"
"5.05500","6.29299","0.65564"
"5.05600","6.29423","0.65599"
"5.05700","6.29548","0.65625"
"5.05800","6.29673","0.65630"
"5.05900","6.29797","0.65613"
"5.06000","6.29922","0.65585"
"5.06100","6.30047","0.65548"
"5.06200","6.30172","0.65506"
"5.06300","6.30296","0.65465"
"5.06400","6.30421","0.65439"
"5.06500","6.30546","0.65438"
"5.06600","6.30671","0.65460"
"5.06700","6.30796","0.65498"
"5.06800","6.30920","0.65553"
"5.06900","6.31045","0.65620"
"5.07000","6.31170","0.65691"
"5.07100","6.31295","0.65760"
"5.07200","6.31420","0.65830"
"5.07300","6.31545","0.65897"
"5.07400","6.31670","0.65958"
"5.07500","6.31795","0.66018"
"5.07600","6.31920","0.66098"
"5.07700","6.32045","0.66205"
"5.07800","6.32170","0.66332"
"5.07900","6.32295","0.66469"
"5.08000","6.32420","0.66616"
"5.08100","6.32545","0.66765"
"5.08200","6.32670","0.66897"
"5.08300","6.32796","0.67000"
"5.08400","6.32921","0.67081"
"5.08500","6.33046","0.67140"
"5.08600","6.33171","0.67179"
"5.08700","6.33296","0.67204"
"5.08800","6.33421","0.67227"
"5.08900","6.33546","0.67261"
"5.09000","6.33671","0.67305"
"5.09100","6.33796","0.67349"
"5.09200","6.33921","0.67383"
"5.09300","6.34046","0.67401"
"5.09400","6.34171","0.67398"
"5.09500","6.34296","0.67363"
"5.09600","6.34421","0.67299"
"5.09700","6.34546","0.67218"
"5.09800","6.34671","0.67135"
"5.09900","6.34796","0.67057"
"5.10000","6.34921","0.66995"
"5.10100","6.35046","0.66960"
"5.10200","6.35171","0.66963"
"5.10300","6.35296","0.67002"
"5.10400","6.35421","0.67061"
"5.10500","6.35546","0.67124"
"5.10600","6.35671","0.67168"
"5.10700","6.35796","0.67181"
"5.10800","6.35921","0.67172"
"5.10900","6.36047","0.67161"
"5.11000","6.36172","0.67163"
"5.11100","6.36297","0.67183"
"5.11200","6.36422","0.67228"
"5.11300","6.36547","0.67308"
"5.11400","6.36673","0.67424"
"5.11500","6.36798","0.67563"
"5.11600","6.36923","0.67702"
"5.11700","6.37049","0.67832"
"5.11800","6.37174","0.67949"
"5.11900","6.37300","0.68051"
"5.12000","6.37425","0.68136"
"5.12100","6.37551","0.68203"
"5.12200","6.37676","0.68254"
"5.12300","6.37802","0.68293"
"5.12400","6.37927","0.68322"
"5.12500","6.38053","0.68353"
"5.12600","6.38179","0.68391"
"5.12700","6.38304","0.68433"
"5.12800","6.38430","0.68468"
"5.12900","6.38555","0.68498"
"5.13000","6.38681","0.68525"
"5.13100","6.38806","0.68540"
"5.13200","6.38932","0.68535"
"5.13300","6.39057","0.68515"
"5.13400","6.39183","0.68499"
"5.13500","6.39308","0.68501"
"5.13600","6.39434","0.68528"
"5.13700","6.39559","0.68582"
"5.13800","6.39685","0.68643"
"5.13900","6.39810","0.68684"
"5.14000","6.39935","0.68707"
"5.14100","6.40061","0.68729"
"5.14200","6.40186","0.68749"
"5.14300","6.40312","0.68759"
"5.14400","6.40437","0.68754"
"5.14500","6.40562","0.68732"
"5.14600","6.40688","0.68689"
"5.14700","6.40813","0.68623"
"5.14800","6.40938","0.68539"
"5.14900","6.41064","0.68456"
"5.15000","6.41189","0.68380"
"5.15100","6.41315","0.68303"
"5.15200","6.41440","0.68235"
"5.15300","6.41565","0.68196"
"5.15400","6.41691","0.68173"
"5.15500","6.41816","0.68131"
"5.15600","6.41941","0.68055"
"5.15700","6.42067","0.67965"
"5.15800","6.42192","0.67877"
"5.15900","6.42317","0.67786"
"5.16000","6.42442","0.67690"
"5.16100","6.42567","0.67611"
"5.16200","6.42692","0.67570"
"5.16300","6.42818","0.67550"
"5.16400","6.42943","0.67534"
"5.16500","6.43068","0.67531"
"5.16600","6.43192","0.67556"
"5.16700","6.43317","0.67600"
"5.16800","6.43442","0.67647"
"5.16900","6.43567","0.67706"
"5.17000","6.43692","0.67785"
"5.17100","6.43817","0.67865"
"5.17200","6.43941","0.67930"
"5.17300","6.44066","0.68107"
"5.17400","6.44191","0.68589"
"5.17500","6.44316","0.69238"
"5.17600","6.44440","0.69617"
"5.17700","6.44565","0.69576"
"5.17800","6.44690","0.69416"
"5.17900","6.44814","0.69444"
"5.18000","6.44939","0.69627"
"5.18100","6.45064","0.69740"
"5.18200","6.45188","0.69704"
"5.18300","6.45313","0.69657"
"5.18400","6.45438","0.69710"
"5.18500","6.45563","0.69794"
"5.18600","6.45687","0.69821"
"5.18700","6.45812","0.69819"
"5.18800","6.45937","0.69835"
"5.18900","6.46062","0.69854"
"5.19000","6.46187","0.69852"
"5.19100","6.46312","0.69823"
"5.19200","6.46436","0.69745"
"5.19300","6.46561","0.69590"
"5.19400","6.46686","0.69392"
"5.19500","6.46811","0.69222"
"5.19600","6.46936","0.69080"
"5.19700","6.47061","0.68897"
"5.19800","6.47186","0.68677"
"5.19900","6.47311","0.68526"
"5.20000","6.47436","0.68484"
"5.20100","6.47561","0.68461"
"5.20200","6.47686","0.68401"
"5.20300","6.47811","0.68339"
"5.20400","6.47936","0.68296"
"5.20500","6.48061","0.68238"
"5.20600","6.48186","0.68162"
"5.20700","6.48312","0.68117"
"5.20800","6.48437","0.68125"
"5.20900","6.48562","0.68155"
"5.21000","6.48687","0.68177"
"5.21100","6.48812","0.68202"
"5.21200","6.48938","0.68270"
"5.21300","6.49063","0.68384"
"5.21400","6.49188","0.68495"
"5.21500","6.49314","0.68578"
"5.21600","6.49439","0.68665"
"5.21700","6.49564","0.68749"
"5.21800","6.49689","0.68787"
"5.21900","6.49815","0.68796"
"5.22000","6.49940","0.68830"
"5.22100","6.50065","0.68888"
"5.22200","6.50190","0.68941"
"5.22300","6.50316","0.69002"
"5.22400","6.50441","0.69105"
"5.22500","6.50566","0.69239"
"5.22600","6.50691","0.69366"
"5.22700","6.50816","0.69460"
"5.22800","6.50941","0.69516"
"5.22900","6.51066","0.69531"
"5.23000","6.51191","0.69505"
"5.23100","6.51316","0.69456"
"5.23200","6.51441","0.69428"
"5.23300","6.51566","0.69454"
"5.23400","6.51691","0.69514"
"5.23500","6.51816","0.69570"
"5.23600","6.51941","0.69623"
"5.23700","6.52066","0.69701"
"5.23800","6.52191","0.69800"
"5.23900","6.52316","0.69885"
"5.24000","6.52441","0.69935"
"5.24100","6.52566","0.69960"
"5.24200","6.52691","0.69963"
"5.24300","6.52816","0.69935"
"5.24400","6.52941","0.69900"
"5.24500","6.53066","0.69891"
"5.24600","6.53191","0.69909"
"5.24700","6.53316","0.69948"
"5.24800","6.53441","0.70017"
"5.24900","6.53566","0.70110"
"5.25000","6.53691","0.70206"
"5.25100","6.53816","0.70290"
"5.25200","6.53941","0.70359"
"5.25300","6.54066","0.70402"
"5.25400","6.54192","0.70419"
"5.25500","6.54317","0.70415"
"5.25600","6.54442","0.70399"
"5.25700","6.54567","0.70386"
"5.25800","6.54692","0.70392"
"5.25900","6.54817","0.70409"
"5.26000","6.54942","0.70425"
"5.26100","6.55067","0.70452"
"5.26200","6.55192","0.70495"
"5.26300","6.55317","0.70531"
"5.26400","6.55442","0.70541"
"5.26500","6.55568","0.70542"
"5.26600","6.55693","0.70548"
"5.26700","6.55818","0.70547"
"5.26800","6.55943","0.70541"
"5.26900","6.56068","0.70561"
"5.27000","6.56193","0.70627"
"5.27100","6.56319","0.70727"
"5.27200","6.56444","0.70849"
"5.27300","6.56569","0.70987"
"5.27400","6.56695","0.71131"
"5.27500","6.56820","0.71261"
"5.27600","6.56945","0.71362"
"5.27700","6.57071","0.71438"
"5.27800","6.57196","0.71503"
"5.27900","6.57322","0.71562"
"5.28000","6.57447","0.71606"
"5.28100","6.57573","0.71643"
"5.28200","6.57698","0.71701"
"5.28300","6.57823","0.71790"
"5.28400","6.57949","0.71884"
"5.28500","6.58074","0.71968"
"5.28600","6.58200","0.72048"
"5.28700","6.58325","0.72113"
"5.28800","6.58451","0.72141"
"5.28900","6.58576","0.72132"
"5.29000","6.58701","0.72105"
"5.29100","6.58827","0.72054"
"5.29200","6.58952","0.71969"
"5.29300","6.59077","0.71875"
"5.29400","6.59203","0.71787"
"5.29500","6.59328","0.71686"
"5.29600","6.59453","0.71560"
"5.29700","6.59578","0.71426"
"5.29800","6.59703","0.71304"
"5.29900","6.59829","0.71190"
"5.30000","6.59954","0.71063"
"5.30100","6.60079","0.70919"
"5.30200","6.60204","0.70779"
"5.30300","6.60329","0.70668"
"5.30400","6.60454","0.70576"
"5.30500","6.60579","0.70490"
"5.30600","6.60704","0.70423"
"5.30700","6.60829","0.70400"
"5.30800","6.60953","0.70412"
"5.30900","6.61078","0.70448"
"5.31000","6.61203","0.70514"
"5.31100","6.61328","0.70605"
"5.31200","6.61453","0.70691"
"5.31300","6.61577","0.70751"
"5.31400","6.61702","0.70807"
"5.31500","6.61827","0.70874"
"5.31600","6.61952","0.70939"
"5.31700","6.62076","0.70994"
"5.31800","6.62201","0.71053"
"5.31900","6.62326","0.71123"
"5.32000","6.62451","0.71195"
"5.32100","6.62575","0.71265"
"5.32200","6.62700","0.71335"
"5.32300","6.62825","0.71401"
"5.32400","6.62949","0.71463"
"5.32500","6.63074","0.71512"
"5.32600","6.63199","0.71519"
"5.32700","6.63323","0.71478"
"5.32800","6.63448","0.71417"
"5.32900","6.63572","0.71368"
"5.33000","6.63697","0.71338"
"5.33100","6.63821","0.71325"
"5.33200","6.63946","0.71323"
"5.33300","6.64070","0.71331"
"5.33400","6.64194","0.71355"
"5.33500","6.64319","0.71409"
"5.33600","6.64443","0.71479"
"5.33700","6.64568","0.71544"
"5.33800","6.64692","0.71601"
"5.33900","6.64816","0.71654"
"5.34000","6.64941","0.71692"
"5.34100","6.65065","0.71718"
"5.34200","6.65190","0.71761"
"5.34300","6.65314","0.71838"
"5.34400","6.65439","0.71942"
"5.34500","6.65563","0.72071"
"5.34600","6.65688","0.72226"
"5.34700","6.65812","0.72390"
"5.34800","6.65937","0.72544"
"5.34900","6.66061","0.72684"
"5.35000","6.66186","0.72808"
"5.35100","6.66310","0.72909"
"5.35200","6.66435","0.72981"
"5.35300","6.66560","0.73028"
"5.35400","6.66684","0.73054"
"5.35500","6.66809","0.73069"
"5.35600","6.66933","0.73089"
"5.35700","6.67058","0.73114"
"5.35800","6.67183","0.73135"
"5.35900","6.67308","0.73154"
"5.36000","6.67432","0.73164"
"5.36100","6.67557","0.73136"
"5.36200","6.67682","0.73055"
"5.36300","6.67807","0.72947"
"5.36400","6.67931","0.72843"
"5.36500","6.68056","0.72752"
"5.36600","6.68181","0.72681"
"5.36700","6.68306","0.72644"
"5.36800","6.68431","0.72640"
"5.36900","6.68555","0.72667"
"5.37000","6.68680","0.72739"
"5.37100","6.68805","0.72876"
"5.37200","6.68930","0.73040"
"5.37300","6.69055","0.73147"
"5.37400","6.69179","0.73175"
"5.37500","6.69304","0.73187"
"5.37600","6.69429","0.73239"
"5.37700","6.69554","0.73311"
"5.37800","6.69679","0.73357"
"5.37900","6.69804","0.73380"
"5.38000","6.69929","0.73432"
"5.38100","6.70054","0.73528"
"5.38200","6.70179","0.73622"
"5.38300","6.70304","0.73685"
"5.38400","6.70429","0.73735"
"5.38500","6.70554","0.73773"
"5.38600","6.70679","0.73773"
"5.38700","6.70804","0.73731"
"5.38800","6.70929","0.73670"
"5.38900","6.71055","0.73595"
"5.39000","6.71180","0.73496"
"5.39100","6.71305","0.73379"
"5.39200","6.71430","0.73266"
"5.39300","6.71555","0.73164"
"5.39400","6.71680","0.73065"
"5.39500","6.71805","0.72969"
"5.39600","6.71930","0.72906"
"5.39700","6.72055","0.72893"
"5.39800","6.72180","0.72881"
"5.39900","6.72305","0.72807"
"5.40000","6.72430","0.72680"
"5.40100","6.72555","0.72564"
"5.40200","6.72680","0.72496"
"5.40300","6.72805","0.72471"
"5.40400","6.72931","0.72468"
"5.40500","6.73056","0.72481"
"5.40600","6.73181","0.72512"
"5.40700","6.73306","0.72562"
"5.40800","6.73432","0.72623"
"5.40900","6.73557","0.72693"
"5.41000","6.73682","0.72762"
"5.41100","6.73808","0.72818"
"5.41200","6.73933","0.72857"
"5.41300","6.74058","0.72893"
"5.41400","6.74184","0.72938"
"5.41500","6.74309","0.72998"
"5.41600","6.74435","0.73063"
"5.41700","6.74560","0.73133"
"5.41800","6.74686","0.73209"
"5.41900","6.74811","0.73288"
"5.42000","6.74937","0.73358"
"5.42100","6.75062","0.73419"
"5.42200","6.75188","0.73479"
"5.42300","6.75313","0.73525"
"5.42400","6.75439","0.73537"
"5.42500","6.75564","0.73514"
"5.42600","6.75690","0.73480"
"5.42700","6.75815","0.73482"
"5.42800","6.75941","0.73564"
"5.42900","6.76066","0.73681"
"5.43000","6.76191","0.73724"
"5.43100","6.76317","0.73658"
"5.43200","6.76442","0.73554"
"5.43300","6.76567","0.73477"
"5.43400","6.76692","0.73433"
"5.43500","6.76818","0.73383"
"5.43600","6.76943","0.73313"
"5.43700","6.77068","0.73258"
"5.43800","6.77194","0.73250"
"5.43900","6.77319","0.73274"
"5.44000","6.77444","0.73298"
"5.44100","6.77570","0.73325"
"5.44200","6.77695","0.73370"
"5.44300","6.77820","0.73433"
"5.44400","6.77946","0.73500"
"5.44500","6.78071","0.73565"
"5.44600","6.78197","0.73642"
"5.44700","6.78322","0.73726"
"5.44800","6.78447","0.73794"
"5.44900","6.78573","0.73847"
"5.45000","6.78698","0.73897"
"5.45100","6.78824","0.73935"
"5.45200","6.78949","0.73962"
"5.45300","6.79075","0.74014"
"5.45400","6.79200","0.74107"
"5.45500","6.79325","0.74219"
"5.45600","6.79451","0.74327"
"5.45700","6.79576","0.74418"
"5.45800","6.79702","0.74472"
"5.45900","6.79827","0.74488"
"5.46000","6.79952","0.74494"
"5.46100","6.80078","0.74599"
"5.46200","6.80203","0.74964"
"5.46300","6.80328","0.75559"
"5.46400","6.80453","0.76087"
"5.46500","6.80578","0.76279"
"5.46600","6.80703","0.76119"
"5.46700","6.80828","0.75786"
"5.46800","6.80953","0.75493"
"5.46900","6.81078","0.75370"
"5.47000","6.81203","0.75418"
"5.47100","6.81328","0.75534"
"5.47200","6.81453","0.75574"
"5.47300","6.81577","0.75489"
"5.47400","6.81702","0.75376"
"5.47500","6.81827","0.75360"
"5.47600","6.81952","0.75447"
"5.47700","6.82076","0.75554"
"5.47800","6.82201","0.75618"
"5.47900","6.82326","0.75637"
"5.48000","6.82450","0.75650"
"5.48100","6.82575","0.75671"
"5.48200","6.82700","0.75680"
"5.48300","6.82824","0.75675"
"5.48400","6.82949","0.75646"
"5.48500","6.83074","0.75565"
"5.48600","6.83199","0.75466"
"5.48700","6.83323","0.75440"
"5.48800","6.83448","0.75490"
"5.48900","6.83573","0.75516"
"5.49000","6.83698","0.75467"
"5.49100","6.83823","0.75390"
"5.49200","6.83947","0.75329"
"5.49300","6.84072","0.75272"
"5.49400","6.84197","0.75207"
"5.49500","6.84322","0.75154"
"5.49600","6.84446","0.75122"
"5.49700","6.84571","0.75074"
"5.49800","6.84696","0.74983"
"5.49900","6.84821","0.74866"
"5.50000","6.84945","0.74758"
"5.50100","6.85070","0.74677"
"5.50200","6.85195","0.74612"
"5.50300","6.85319","0.74553"
"5.50400","6.85444","0.74511"
"5.50500","6.85569","0.74483"
"5.50600","6.85693","0.74430"
"5.50700","6.85818","0.74354"
"5.50800","6.85942","0.74318"
"5.50900","6.86067","0.74346"
"5.51000","6.86192","0.74388"
"5.51100","6.86316","0.74422"
"5.51200","6.86441","0.74486"
"5.51300","6.86565","0.74604"
"5.51400","6.86690","0.74749"
"5.51500","6.86815","0.74903"
"5.51600","6.86940","0.75059"
"5.51700","6.87064","0.75204"
"5.51800","6.87189","0.75309"
"5.51900","6.87314","0.75362"
"5.52000","6.87438","0.75394"
"5.52100","6.87563","0.75446"
"5.52200","6.87688","0.75516"
"5.52300","6.87813","0.75560"
"5.52400","6.87938","0.75566"
"5.52500","6.88063","0.75571"
"5.52600","6.88187","0.75601"
"5.52700","6.88312","0.75639"
"5.52800","6.88437","0.75675"
"5.52900","6.88562","0.75731"
"5.53000","6.88687","0.75797"
"5.53100","6.88811","0.75823"
"5.53200","6.88936","0.75806"
"5.53300","6.89061","0.75789"
"5.53400","6.89186","0.75797"
"5.53500","6.89310","0.75825"
"5.53600","6.89435","0.75880"
"5.53700","6.89560","0.75971"
"5.53800","6.89685","0.76086"
"5.53900","6.89809","0.76212"
"5.54000","6.89934","0.76354"
"5.54100","6.90059","0.76510"
"5.54200","6.90184","0.76654"
"5.54300","6.90308","0.76775"
"5.54400","6.90433","0.76885"
"5.54500","6.90558","0.76995"
"5.54600","6.90683","0.77103"
"5.54700","6.90808","0.77202"
"5.54800","6.90933","0.77281"
"5.54900","6.91058","0.77339"
"5.55000","6.91183","0.77385"
"5.55100","6.91308","0.77414"
"5.55200","6.91433","0.77435"
"5.55300","6.91559","0.77481"
"5.55400","6.91684","0.77553"
"5.55500","6.91809","0.77608"
"5.55600","6.91934","0.77609"
"5.55700","6.92060","0.77571"
"5.55800","6.92185","0.77516"
"5.55900","6.92310","0.77445"
"5.56000","6.92435","0.77366"
"5.56100","6.92560","0.77294"
"5.56200","6.92686","0.77233"
"5.56300","6.92811","0.77175"
"5.56400","6.92936","0.77126"
"5.56500","6.93061","0.77089"
"5.56600","6.93187","0.77059"
"5.56700","6.93312","0.77021"
"5.56800","6.93437","0.76971"
"5.56900","6.93562","0.76904"
"5.57000","6.93688","0.76825"
"5.57100","6.93813","0.76742"
"5.57200","6.93938","0.76669"
"5.57300","6.94063","0.76641"
"5.57400","6.94189","0.76691"
"5.57500","6.94314","0.76795"
"5.57600","6.94439","0.76891"
"5.57700","6.94564","0.76961"
"5.57800","6.94690","0.77038"
"5.57900","6.94815","0.77130"
"5.58000","6.94940","0.77209"
"5.58100","6.95066","0.77258"
"5.58200","6.95191","0.77292"
"5.58300","6.95317","0.77323"
"5.58400","6.95442","0.77354"
"5.58500","6.95567","0.77387"
"5.58600","6.95692","0.77427"
"5.58700","6.95818","0.77481"
"5.58800","6.95943","0.77545"
"5.58900","6.96068","0.77601"
"5.59000","6.96194","0.77625"
"5.59100","6.96319","0.77616"
"5.59200","6.96444","0.77589"
"5.59300","6.96569","0.77550"
"5.59400","6.96694","0.77501"
"5.59500","6.96819","0.77457"
"5.59600","6.96944","0.77430"
"5.59700","6.97069","0.77414"
"5.59800","6.97194","0.77401"
"5.59900","6.97319","0.77391"
"5.60000","6.97444","0.77375"
"5.60100","6.97569","0.77352"
"5.60200","6.97694","0.77333"
"5.60300","6.97818","0.77325"
"5.60400","6.97943","0.77324"
"5.60500","6.98068","0.77325"
"5.60600","6.98193","0.77326"
"5.60700","6.98317","0.77322"
"5.60800","6.98442","0.77315"
"5.60900","6.98567","0.77322"
"5.61000","6.98691","0.77352"
"5.61100","6.98816","0.77399"
"5.61200","6.98941","0.77459"
"5.61300","6.99065","0.77533"
"5.61400","6.99190","0.77602"
"5.61500","6.99315","0.77641"
"5.61600","6.99439","0.77644"
"5.61700","6.99564","0.77634"
"5.61800","6.99689","0.77635"
"5.61900","6.99813","0.77652"
"5.62000","6.99938","0.77672"
"5.62100","7.00063","0.77682"
"5.62200","7.00187","0.77683"
"5.62300","7.00312","0.77691"
"5.62400","7.00436","0.77714"
"5.62500","7.00561","0.77746"
"5.62600","7.00685","0.77779"
"5.62700","7.00810","0.77810"
"5.62800","7.00934","0.77822"
"5.62900","7.01058","0.77804"
"5.63000","7.01183","0.77768"
"5.63100","7.01307","0.77729"
"5.63200","7.01432","0.77689"
"5.63300","7.01556","0.77651"
"5.63400","7.01680","0.77632"
"5.63500","7.01805","0.77640"
"5.63600","7.01929","0.77669"
"5.63700","7.02053","0.77711"
"5.63800","7.02178","0.77762"
"5.63900","7.02302","0.77814"
"5.64000","7.02427","0.77856"
"5.64100","7.02551","0.77904"
"5.64200","7.02676","0.77998"
"5.64300","7.02801","0.78137"
"5.64400","7.02925","0.78279"
"5.64500","7.03050","0.78388"
"5.64600","7.03175","0.78481"
"5.64700","7.03299","0.78591"
"5.64800","7.03424","0.78721"
"5.64900","7.03549","0.78844"
"5.65000","7.03674","0.78950"
"5.65100","7.03799","0.79047"
"5.65200","7.03924","0.79121"
"5.65300","7.04049","0.79144"
"5.65400","7.04174","0.79122"
"5.65500","7.04299","0.79083"
"5.65600","7.04424","0.79026"
"5.65700","7.04549","0.78948"
"5.65800","7.04674","0.78873"
"5.65900","7.04799","0.78826"
"5.66000","7.04924","0.78787"
"5.66100","7.05049","0.78729"
"5.66200","7.05174","0.78660"
"5.66300","7.05299","0.78606"
"5.66400","7.05425","0.78566"
"5.66500","7.05550","0.78512"
"5.66600","7.05675","0.78440"
"5.66700","7.05800","0.78373"
"5.66800","7.05925","0.78317"
"5.66900","7.06051","0.78267"
"5.67000","7.06176","0.78240"
"5.67100","7.06301","0.78256"
"5.67200","7.06426","0.78314"
"5.67300","7.06551","0.78383"
"5.67400","7.06677","0.78443"
"5.67500","7.06802","0.78499"
"5.67600","7.06927","0.78550"
"5.67700","7.07052","0.78590"
"5.67800","7.07178","0.78630"
"5.67900","7.07303","0.78697"
"5.68000","7.07428","0.78785"
"5.68100","7.07554","0.78863"
"5.68200","7.07679","0.78928"
"5.68300","7.07804","0.79014"
"5.68400","7.07929","0.79132"
"5.68500","7.08055","0.79257"
"5.68600","7.08180","0.79371"
"5.68700","7.08305","0.79468"
"5.68800","7.08430","0.79535"
"5.68900","7.08556","0.79574"
"5.69000","7.08681","0.79607"
"5.69100","7.08806","0.79641"
"5.69200","7.08931","0.79648"
"5.69300","7.09057","0.79600"
"5.69400","7.09182","0.79513"
"5.69500","7.09307","0.79434"
"5.69600","7.09432","0.79383"
"5.69700","7.09557","0.79348"
"5.69800","7.09683","0.79314"
"5.69900","7.09808","0.79289"
"5.70000","7.09933","0.79262"
"5.70100","7.10058","0.79214"
"5.70200","7.10183","0.79146"
"5.70300","7.10308","0.79081"
"5.70400","7.10433","0.79029"
"5.70500","7.10558","0.78988"
"5.70600","7.10683","0.78975"
"5.70700","7.10808","0.79007"
"5.70800","7.10933","0.79065"
"5.70900","7.11059","0.79122"
"5.71000","7.11184","0.79179"
"5.71100","7.11309","0.79256"
"5.71200","7.11434","0.79349"
"5.71300","7.11559","0.79431"
"5.71400","7.11684","0.79491"
"5.71500","7.11809","0.79539"
"5.71600","7.11934","0.79581"
"5.71700","7.12059","0.79614"
"5.71800","7.12185","0.79646"
"5.71900","7.12310","0.79687"
"5.72000","7.12435","0.79727"
"5.72100","7.12561","0.79760"
"5.72200","7.12686","0.79789"
"5.72300","7.12811","0.79813"
"5.72400","7.12936","0.79839"
"5.72500","7.13062","0.79881"
"5.72600","7.13187","0.79924"
"5.72700","7.13313","0.79934"
"5.72800","7.13438","0.79891"
"5.72900","7.13563","0.79811"
