Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.02200","2.50190","0.06803"
"2.02300","2.50315","0.06821"
"2.02400","2.50439","0.06833"
"2.02500","2.50564","0.06851"
"2.02600","2.50688","0.06885"
"2.02700","2.50812","0.06930"
"2.02800","2.50937","0.06966"
"2.02900","2.51061","0.06976"
"2.03000","2.51185","0.06963"
"2.03100","2.51309","0.06945"
"2.03200","2.51434","0.06931"
"2.03300","2.51558","0.06922"
"2.03400","2.51682","0.06936"
"2.03500","2.51806","0.06990"
"2.03600","2.51930","0.07078"
"2.03700","2.52055","0.07185"
"2.03800","2.52179","0.07295"
"2.03900","2.52303","0.07396"
"2.04000","2.52427","0.07478"
"2.04100","2.52551","0.07550"
"2.04200","2.52676","0.07623"
"2.04300","2.52800","0.07693"
"2.04400","2.52924","0.07761"
"2.04500","2.53049","0.07827"
"2.04600","2.53173","0.07881"
"2.04700","2.53297","0.07922"
"2.04800","2.53422","0.07971"
"2.04900","2.53546","0.08045"
"2.05000","2.53671","0.08135"
"2.05100","2.53795","0.08224"
"2.05200","2.53920","0.08307"
"2.05300","2.54045","0.08390"
"2.05400","2.54169","0.08467"
"2.05500","2.54294","0.08528"
"2.05600","2.54419","0.08567"
"2.05700","2.54544","0.08589"
"2.05800","2.54668","0.08596"
"2.05900","2.54793","0.08587"
"2.06000","2.54918","0.08569"
"2.06100","2.55043","0.08555"
"2.06200","2.55168","0.08568"
"2.06300","2.55293","0.08620"
"2.06400","2.55418","0.08685"
"2.06500","2.55544","0.08730"
"2.06600","2.55669","0.08756"
"2.06700","2.55794","0.08785"
"2.06800","2.55919","0.08836"
"2.06900","2.56045","0.08908"
"2.07000","2.56170","0.08991"
"2.07100","2.56295","0.09070"
"2.07200","2.56421","0.09143"
"2.07300","2.56546","0.09218"
"2.07400","2.56671","0.09290"
"2.07500","2.56797","0.09362"
"2.07600","2.56922","0.09444"
"2.07700","2.57048","0.09533"
"2.07800","2.57173","0.09610"
"2.07900","2.57298","0.09672"
"2.08000","2.57424","0.09720"
"2.08100","2.57549","0.09750"
"2.08200","2.57674","0.09753"
"2.08300","2.57800","0.09733"
"2.08400","2.57925","0.09719"
"2.08500","2.58050","0.09728"
"2.08600","2.58176","0.09747"
"2.08700","2.58301","0.09751"
"2.08800","2.58426","0.09736"
"2.08900","2.58552","0.09709"
"2.09000","2.58677","0.09676"
"2.09100","2.58802","0.09631"
"2.09200","2.58927","0.09568"
"2.09300","2.59052","0.09477"
"2.09400","2.59178","0.09361"
"2.09500","2.59303","0.09244"
"2.09600","2.59428","0.09151"
"2.09700","2.59553","0.09089"
"2.09800","2.59678","0.09049"
"2.09900","2.59803","0.09029"
"2.10000","2.59929","0.09044"
"2.10100","2.60054","0.09108"
"2.10200","2.60179","0.09210"
"2.10300","2.60304","0.09317"
"2.10400","2.60429","0.09404"
"2.10500","2.60555","0.09463"
"2.10600","2.60680","0.09508"
"2.10700","2.60805","0.09564"
"2.10800","2.60930","0.09647"
"2.10900","2.61056","0.09753"
"2.11000","2.61181","0.09871"
"2.11100","2.61306","0.09992"
"2.11200","2.61432","0.10099"
"2.11300","2.61557","0.10176"
"2.11400","2.61683","0.10242"
"2.11500","2.61808","0.10329"
"2.11600","2.61934","0.10423"
"2.11700","2.62059","0.10477"
"2.11800","2.62185","0.10479"
"2.11900","2.62311","0.10474"
"2.12000","2.62436","0.10499"
"2.12100","2.62562","0.10540"
"2.12200","2.62688","0.10562"
"2.12300","2.62813","0.10561"
"2.12400","2.62939","0.10560"
"2.12500","2.63065","0.10560"
"2.12600","2.63191","0.10534"
"2.12700","2.63316","0.10478"
"2.12800","2.63442","0.10409"
"2.12900","2.63568","0.10323"
"2.13000","2.63694","0.10217"
"2.13100","2.63819","0.10140"
"2.13200","2.63945","0.10141"
"2.13300","2.64071","0.10203"
"2.13400","2.64196","0.10273"
"2.13500","2.64322","0.10341"
"2.13600","2.64448","0.10445"
"2.13700","2.64573","0.10589"
"2.13800","2.64699","0.10738"
"2.13900","2.64824","0.10881"
"2.14000","2.64950","0.11033"
"2.14100","2.65075","0.11186"
"2.14200","2.65200","0.11321"
"2.14300","2.65326","0.11446"
"2.14400","2.65451","0.11587"
"2.14500","2.65577","0.11750"
"2.14600","2.65702","0.11919"
"2.14700","2.65827","0.12085"
"2.14800","2.65953","0.12253"
"2.14900","2.66078","0.12420"
"2.15000","2.66203","0.12563"
"2.15100","2.66328","0.12668"
"2.15200","2.66453","0.12747"
"2.15300","2.66579","0.12811"
"2.15400","2.66704","0.12835"
"2.15500","2.66829","0.12798"
"2.15600","2.66954","0.12734"
"2.15700","2.67079","0.12710"
"2.15800","2.67204","0.12743"
"2.15900","2.67329","0.12791"
"2.16000","2.67454","0.12812"
"2.16100","2.67579","0.12813"
"2.16200","2.67704","0.12812"
"2.16300","2.67828","0.12812"
"2.16400","2.67953","0.12798"
"2.16500","2.68078","0.12759"
"2.16600","2.68203","0.12702"
"2.16700","2.68327","0.12646"
"2.16800","2.68452","0.12603"
"2.16900","2.68577","0.12571"
"2.17000","2.68701","0.12555"
"2.17100","2.68826","0.12560"
"2.17200","2.68950","0.12586"
"2.17300","2.69075","0.12627"
"2.17400","2.69199","0.12685"
"2.17500","2.69324","0.12745"
"2.17600","2.69448","0.12777"
"2.17700","2.69573","0.12775"
"2.17800","2.69697","0.12770"
"2.17900","2.69822","0.12783"
"2.18000","2.69946","0.12804"
"2.18100","2.70070","0.12823"
"2.18200","2.70195","0.12853"
"2.18300","2.70319","0.12911"
"2.18400","2.70443","0.12989"
"2.18500","2.70567","0.13071"
"2.18600","2.70691","0.13145"
"2.18700","2.70815","0.13207"
"2.18800","2.70939","0.13236"
"2.18900","2.71063","0.13221"
"2.19000","2.71187","0.13199"
"2.19100","2.71311","0.13225"
"2.19200","2.71435","0.13292"
"2.19300","2.71559","0.13330"
"2.19400","2.71683","0.13313"
"2.19500","2.71807","0.13297"
"2.19600","2.71931","0.13330"
"2.19700","2.72055","0.13386"
"2.19800","2.72179","0.13423"
"2.19900","2.72303","0.13441"
"2.20000","2.72427","0.13465"
"2.20100","2.72551","0.13495"
"2.20200","2.72675","0.13515"
"2.20300","2.72799","0.13529"
"2.20400","2.72923","0.13560"
"2.20500","2.73047","0.13621"
"2.20600","2.73172","0.13708"
"2.20700","2.73296","0.13813"
"2.20800","2.73421","0.13930"
"2.20900","2.73545","0.14055"
"2.21000","2.73670","0.14177"
"2.21100","2.73794","0.14287"
"2.21200","2.73919","0.14380"
"2.21300","2.74044","0.14451"
"2.21400","2.74169","0.14491"
"2.21500","2.74294","0.14512"
"2.21600","2.74419","0.14544"
"2.21700","2.74544","0.14599"
"2.21800","2.74669","0.14651"
"2.21900","2.74794","0.14681"
"2.22000","2.74919","0.14705"
"2.22100","2.75044","0.14741"
"2.22200","2.75169","0.14782"
"2.22300","2.75294","0.14810"
"2.22400","2.75419","0.14812"
"2.22500","2.75545","0.14778"
"2.22600","2.75670","0.14705"
"2.22700","2.75795","0.14602"
"2.22800","2.75920","0.14517"
"2.22900","2.76046","0.14486"
"2.23000","2.76171","0.14479"
"2.23100","2.76296","0.14447"
"2.23200","2.76422","0.14395"
"2.23300","2.76547","0.14372"
"2.23400","2.76673","0.14403"
"2.23500","2.76798","0.14450"
"2.23600","2.76923","0.14484"
"2.23700","2.77049","0.14525"
"2.23800","2.77174","0.14592"
"2.23900","2.77300","0.14665"
"2.24000","2.77425","0.14734"
"2.24100","2.77551","0.14825"
"2.24200","2.77677","0.14958"
"2.24300","2.77802","0.15112"
"2.24400","2.77928","0.15268"
"2.24500","2.78053","0.15430"
"2.24600","2.78179","0.15602"
"2.24700","2.78305","0.15765"
"2.24800","2.78430","0.15900"
"2.24900","2.78556","0.16015"
"2.25000","2.78681","0.16116"
"2.25100","2.78807","0.16188"
"2.25200","2.78932","0.16222"
"2.25300","2.79058","0.16231"
"2.25400","2.79184","0.16232"
"2.25500","2.79309","0.16221"
"2.25600","2.79435","0.16201"
"2.25700","2.79560","0.16184"
"2.25800","2.79686","0.16183"
"2.25900","2.79811","0.16182"
"2.26000","2.79937","0.16146"
"2.26100","2.80062","0.16066"
"2.26200","2.80188","0.15962"
"2.26300","2.80313","0.15849"
"2.26400","2.80439","0.15730"
"2.26500","2.80564","0.15615"
"2.26600","2.80690","0.15526"
"2.26700","2.80815","0.15475"
"2.26800","2.80941","0.15461"
"2.26900","2.81066","0.15470"
"2.27000","2.81192","0.15497"
"2.27100","2.81317","0.15545"
"2.27200","2.81443","0.15613"
"2.27300","2.81569","0.15700"
"2.27400","2.81694","0.15802"
"2.27500","2.81820","0.15886"
"2.27600","2.81945","0.15923"
"2.27700","2.82071","0.15933"
"2.27800","2.82197","0.15968"
"2.27900","2.82322","0.16046"
"2.28000","2.82448","0.16146"
"2.28100","2.82573","0.16248"
"2.28200","2.82699","0.16356"
"2.28300","2.82824","0.16476"
"2.28400","2.82950","0.16596"
"2.28500","2.83075","0.16700"
"2.28600","2.83200","0.16794"
"2.28700","2.83326","0.16891"
"2.28800","2.83451","0.16990"
"2.28900","2.83576","0.17082"
"2.29000","2.83702","0.17170"
"2.29100","2.83827","0.17269"
"2.29200","2.83952","0.17376"
"2.29300","2.84077","0.17481"
"2.29400","2.84202","0.17572"
"2.29500","2.84328","0.17635"
"2.29600","2.84453","0.17657"
"2.29700","2.84578","0.17668"
"2.29800","2.84703","0.17706"
"2.29900","2.84828","0.17770"
"2.30000","2.84953","0.17823"
"2.30100","2.85078","0.17854"
"2.30200","2.85203","0.17890"
"2.30300","2.85328","0.17958"
"2.30400","2.85453","0.18049"
"2.30500","2.85578","0.18143"
"2.30600","2.85703","0.18251"
"2.30700","2.85827","0.18388"
"2.30800","2.85952","0.18520"
"2.30900","2.86077","0.18607"
"2.31000","2.86202","0.18644"
"2.31100","2.86327","0.18647"
"2.31200","2.86452","0.18633"
"2.31300","2.86576","0.18609"
"2.31400","2.86701","0.18584"
"2.31500","2.86826","0.18567"
"2.31600","2.86950","0.18557"
"2.31700","2.87075","0.18542"
"2.31800","2.87200","0.18512"
"2.31900","2.87324","0.18469"
"2.32000","2.87449","0.18417"
"2.32100","2.87573","0.18356"
"2.32200","2.87698","0.18283"
"2.32300","2.87822","0.18198"
"2.32400","2.87947","0.18098"
"2.32500","2.88071","0.17990"
"2.32600","2.88196","0.17879"
"2.32700","2.88320","0.17774"
"2.32800","2.88445","0.17696"
"2.32900","2.88569","0.17649"
"2.33000","2.88693","0.17608"
"2.33100","2.88818","0.17555"
"2.33200","2.88942","0.17494"
"2.33300","2.89066","0.17451"
"2.33400","2.89191","0.17441"
"2.33500","2.89315","0.17458"
"2.33600","2.89439","0.17480"
"2.33700","2.89563","0.17509"
"2.33800","2.89688","0.17566"
"2.33900","2.89812","0.17657"
"2.34000","2.89936","0.17772"
"2.34100","2.90060","0.17907"
"2.34200","2.90185","0.18065"
"2.34300","2.90309","0.18239"
"2.34400","2.90433","0.18462"
"2.34500","2.90558","0.18895"
"2.34600","2.90682","0.19635"
"2.34700","2.90806","0.20387"
"2.34800","2.90931","0.20718"
"2.34900","2.91055","0.20592"
"2.35000","2.91179","0.20358"
"2.35100","2.91304","0.20318"
"2.35200","2.91428","0.20469"
"2.35300","2.91552","0.20609"
"2.35400","2.91677","0.20621"
"2.35500","2.91801","0.20575"
"2.35600","2.91926","0.20570"
"2.35700","2.92050","0.20593"
"2.35800","2.92175","0.20586"
"2.35900","2.92300","0.20531"
"2.36000","2.92425","0.20423"
"2.36100","2.92550","0.20260"
"2.36200","2.92675","0.20074"
"2.36300","2.92800","0.19918"
"2.36400","2.92925","0.19780"
"2.36500","2.93050","0.19602"
"2.36600","2.93176","0.19401"
"2.36700","2.93301","0.19256"
"2.36800","2.93426","0.19152"
"2.36900","2.93552","0.19009"
"2.37000","2.93678","0.18848"
"2.37100","2.93803","0.18768"
"2.37200","2.93929","0.18782"
"2.37300","2.94055","0.18800"
"2.37400","2.94181","0.18775"
"2.37500","2.94307","0.18735"
"2.37600","2.94433","0.18717"
"2.37700","2.94559","0.18744"
"2.37800","2.94685","0.18816"
"2.37900","2.94811","0.18901"
"2.38000","2.94938","0.18984"
"2.38100","2.95064","0.19067"
"2.38200","2.95190","0.19129"
"2.38300","2.95316","0.19160"
"2.38400","2.95442","0.19191"
"2.38500","2.95568","0.19236"
"2.38600","2.95695","0.19267"
"2.38700","2.95821","0.19291"
"2.38800","2.95947","0.19341"
"2.38900","2.96073","0.19394"
"2.39000","2.96198","0.19409"
"2.39100","2.96324","0.19408"
"2.39200","2.96450","0.19429"
"2.39300","2.96576","0.19467"
"2.39400","2.96701","0.19501"
"2.39500","2.96827","0.19525"
"2.39600","2.96952","0.19534"
"2.39700","2.97077","0.19542"
"2.39800","2.97203","0.19581"
"2.39900","2.97328","0.19651"
"2.40000","2.97453","0.19719"
"2.40100","2.97578","0.19770"
"2.40200","2.97703","0.19833"
"2.40300","2.97828","0.19938"
"2.40400","2.97953","0.20095"
"2.40500","2.98078","0.20288"
"2.40600","2.98203","0.20471"
"2.40700","2.98328","0.20599"
"2.40800","2.98453","0.20690"
"2.40900","2.98578","0.20791"
"2.41000","2.98703","0.20904"
"2.41100","2.98827","0.21010"
"2.41200","2.98952","0.21115"
"2.41300","2.99077","0.21230"
"2.41400","2.99202","0.21323"
"2.41500","2.99327","0.21378"
"2.41600","2.99452","0.21412"
"2.41700","2.99577","0.21434"
"2.41800","2.99702","0.21453"
"2.41900","2.99827","0.21490"
"2.42000","2.99952","0.21538"
"2.42100","3.00077","0.21552"
"2.42200","3.00202","0.21514"
"2.42300","3.00327","0.21455"
"2.42400","3.00452","0.21388"
"2.42500","3.00577","0.21296"
"2.42600","3.00702","0.21180"
"2.42700","3.00827","0.21067"
"2.42800","3.00952","0.20967"
"2.42900","3.01077","0.20890"
"2.43000","3.01202","0.20848"
"2.43100","3.01327","0.20824"
"2.43200","3.01452","0.20778"
"2.43300","3.01577","0.20709"
"2.43400","3.01702","0.20640"
"2.43500","3.01827","0.20602"
"2.43600","3.01952","0.20628"
"2.43700","3.02077","0.20721"
"2.43800","3.02202","0.20832"
"2.43900","3.02327","0.20932"
"2.44000","3.02452","0.21045"
"2.44100","3.02577","0.21186"
"2.44200","3.02702","0.21332"
"2.44300","3.02827","0.21483"
"2.44400","3.02952","0.21651"
"2.44500","3.03077","0.21815"
"2.44600","3.03201","0.21950"
"2.44700","3.03326","0.22069"
"2.44800","3.03451","0.22200"
"2.44900","3.03576","0.22334"
"2.45000","3.03701","0.22449"
"2.45100","3.03826","0.22542"
"2.45200","3.03950","0.22625"
"2.45300","3.04075","0.22700"
"2.45400","3.04200","0.22762"
"2.45500","3.04325","0.22797"
"2.45600","3.04449","0.22797"
"2.45700","3.04574","0.22759"
"2.45800","3.04699","0.22690"
"2.45900","3.04823","0.22599"
"2.46000","3.04948","0.22509"
"2.46100","3.05073","0.22441"
"2.46200","3.05197","0.22379"
"2.46300","3.05322","0.22294"
"2.46400","3.05446","0.22196"
"2.46500","3.05571","0.22121"
"2.46600","3.05695","0.22072"
"2.46700","3.05820","0.22023"
"2.46800","3.05944","0.21976"
"2.46900","3.06069","0.21949"
"2.47000","3.06193","0.21946"
"2.47100","3.06318","0.21965"
"2.47200","3.06442","0.22012"
"2.47300","3.06566","0.22085"
"2.47400","3.06691","0.22181"
"2.47500","3.06815","0.22306"
"2.47600","3.06939","0.22452"
"2.47700","3.07064","0.22596"
"2.47800","3.07188","0.22717"
"2.47900","3.07313","0.22804"
"2.48000","3.07437","0.22865"
"2.48100","3.07561","0.22926"
"2.48200","3.07686","0.22997"
"2.48300","3.07810","0.23056"
"2.48400","3.07935","0.23094"
"2.48500","3.08059","0.23144"
"2.48600","3.08183","0.23219"
"2.48700","3.08308","0.23296"
"2.48800","3.08432","0.23367"
"2.48900","3.08557","0.23447"
"2.49000","3.08682","0.23520"
"2.49100","3.08806","0.23544"
"2.49200","3.08931","0.23522"
"2.49300","3.09055","0.23487"
"2.49400","3.09180","0.23444"
"2.49500","3.09305","0.23372"
"2.49600","3.09429","0.23286"
"2.49700","3.09554","0.23225"
"2.49800","3.09679","0.23197"
"2.49900","3.09803","0.23178"
"2.50000","3.09928","0.23150"
"2.50100","3.10053","0.23118"
"2.50200","3.10177","0.23099"
"2.50300","3.10302","0.23092"
"2.50400","3.10427","0.23083"
"2.50500","3.10551","0.23074"
"2.50600","3.10676","0.23082"
"2.50700","3.10801","0.23112"
"2.50800","3.10926","0.23143"
"2.50900","3.11050","0.23182"
"2.51000","3.11175","0.23242"
"2.51100","3.11300","0.23306"
"2.51200","3.11425","0.23362"
"2.51300","3.11550","0.23437"
"2.51400","3.11675","0.23544"
"2.51500","3.11800","0.23638"
"2.51600","3.11925","0.23683"
"2.51700","3.12050","0.23706"
"2.51800","3.12175","0.23740"
"2.51900","3.12300","0.23772"
"2.52000","3.12425","0.23781"
"2.52100","3.12551","0.23777"
"2.52200","3.12676","0.23776"
"2.52300","3.12801","0.23773"
"2.52400","3.12926","0.23772"
"2.52500","3.13052","0.23790"
"2.52600","3.13177","0.23823"
"2.52700","3.13302","0.23838"
"2.52800","3.13427","0.23802"
"2.52900","3.13552","0.23725"
"2.53000","3.13678","0.23651"
"2.53100","3.13803","0.23606"
"2.53200","3.13928","0.23575"
"2.53300","3.14053","0.23554"
"2.53400","3.14178","0.23570"
"2.53500","3.14303","0.23634"
"2.53600","3.14428","0.23725"
"2.53700","3.14553","0.23839"
"2.53800","3.14679","0.23986"
"2.53900","3.14804","0.24152"
"2.54000","3.14929","0.24295"
"2.54100","3.15054","0.24400"
"2.54200","3.15179","0.24477"
"2.54300","3.15304","0.24542"
"2.54400","3.15429","0.24612"
"2.54500","3.15554","0.24711"
"2.54600","3.15679","0.24840"
"2.54700","3.15805","0.24971"
"2.54800","3.15930","0.25079"
"2.54900","3.16055","0.25171"
"2.55000","3.16180","0.25253"
"2.55100","3.16305","0.25318"
"2.55200","3.16431","0.25353"
"2.55300","3.16556","0.25353"
"2.55400","3.16681","0.25331"
"2.55500","3.16806","0.25304"
"2.55600","3.16932","0.25260"
"2.55700","3.17057","0.25186"
"2.55800","3.17182","0.25101"
"2.55900","3.17307","0.25029"
"2.56000","3.17432","0.24975"
"2.56100","3.17558","0.24938"
"2.56200","3.17683","0.24914"
"2.56300","3.17808","0.24875"
"2.56400","3.17933","0.24794"
"2.56500","3.18058","0.24684"
"2.56600","3.18184","0.24583"
"2.56700","3.18309","0.24506"
"2.56800","3.18434","0.24445"
"2.56900","3.18559","0.24404"
"2.57000","3.18684","0.24405"
"2.57100","3.18809","0.24448"
"2.57200","3.18935","0.24525"
"2.57300","3.19060","0.24631"
"2.57400","3.19185","0.24754"
"2.57500","3.19310","0.24863"
"2.57600","3.19436","0.24943"
"2.57700","3.19561","0.25005"
"2.57800","3.19686","0.25056"
"2.57900","3.19812","0.25100"
"2.58000","3.19937","0.25145"
"2.58100","3.20062","0.25207"
"2.58200","3.20188","0.25298"
"2.58300","3.20313","0.25410"
"2.58400","3.20438","0.25522"
"2.58500","3.20564","0.25618"
"2.58600","3.20689","0.25709"
"2.58700","3.20814","0.25796"
"2.58800","3.20940","0.25857"
"2.58900","3.21065","0.25892"
"2.59000","3.21190","0.25928"
"2.59100","3.21315","0.25965"
"2.59200","3.21440","0.25968"
"2.59300","3.21566","0.25931"
"2.59400","3.21691","0.25886"
"2.59500","3.21816","0.25864"
"2.59600","3.21941","0.25861"
"2.59700","3.22066","0.25871"
"2.59800","3.22191","0.25898"
"2.59900","3.22316","0.25937"
"2.60000","3.22441","0.25974"
"2.60100","3.22566","0.25998"
"2.60200","3.22690","0.26015"
"2.60300","3.22815","0.26040"
"2.60400","3.22940","0.26075"
"2.60500","3.23065","0.26125"
"2.60600","3.23190","0.26195"
"2.60700","3.23315","0.26293"
"2.60800","3.23439","0.26418"
"2.60900","3.23564","0.26556"
"2.61000","3.23689","0.26690"
"2.61100","3.23814","0.26808"
"2.61200","3.23939","0.26899"
"2.61300","3.24064","0.26969"
"2.61400","3.24188","0.27040"
"2.61500","3.24313","0.27112"
"2.61600","3.24438","0.27172"
"2.61700","3.24563","0.27218"
"2.61800","3.24688","0.27278"
"2.61900","3.24813","0.27362"
"2.62000","3.24937","0.27456"
"2.62100","3.25062","0.27551"
"2.62200","3.25187","0.27644"
"2.62300","3.25312","0.27721"
"2.62400","3.25436","0.27763"
"2.62500","3.25561","0.27764"
"2.62600","3.25686","0.27741"
"2.62700","3.25810","0.27714"
"2.62800","3.25935","0.27682"
"2.62900","3.26060","0.27636"
"2.63000","3.26184","0.27581"
"2.63100","3.26309","0.27535"
"2.63200","3.26433","0.27507"
"2.63300","3.26558","0.27492"
"2.63400","3.26682","0.27482"
"2.63500","3.26806","0.27482"
"2.63600","3.26931","0.27496"
"2.63700","3.27055","0.27527"
"2.63800","3.27180","0.27577"
"2.63900","3.27304","0.27638"
"2.64000","3.27429","0.27697"
"2.64100","3.27553","0.27756"
"2.64200","3.27678","0.27830"
"2.64300","3.27802","0.27918"
"2.64400","3.27927","0.27996"
"2.64500","3.28051","0.28059"
"2.64600","3.28176","0.28129"
"2.64700","3.28300","0.28206"
"2.64800","3.28425","0.28255"
"2.64900","3.28550","0.28255"
"2.65000","3.28675","0.28224"
"2.65100","3.28799","0.28187"
"2.65200","3.28924","0.28147"
"2.65300","3.29049","0.28099"
"2.65400","3.29174","0.28049"
"2.65500","3.29299","0.28010"
"2.65600","3.29423","0.27979"
"2.65700","3.29548","0.27939"
"2.65800","3.29673","0.27886"
"2.65900","3.29798","0.27835"
"2.66000","3.29923","0.27787"
"2.66100","3.30048","0.27736"
"2.66200","3.30174","0.27683"
"2.66300","3.30299","0.27626"
"2.66400","3.30424","0.27556"
"2.66500","3.30549","0.27472"
"2.66600","3.30674","0.27400"
"2.66700","3.30800","0.27369"
"2.66800","3.30925","0.27377"
"2.66900","3.31050","0.27404"
"2.67000","3.31175","0.27450"
"2.67100","3.31301","0.27524"
"2.67200","3.31426","0.27606"
"2.67300","3.31551","0.27676"
"2.67400","3.31677","0.27749"
"2.67500","3.31802","0.27838"
"2.67600","3.31927","0.27909"
"2.67700","3.32053","0.27930"
"2.67800","3.32178","0.27934"
"2.67900","3.32303","0.27974"
"2.68000","3.32429","0.28061"
"2.68100","3.32554","0.28166"
"2.68200","3.32679","0.28273"
"2.68300","3.32805","0.28386"
"2.68400","3.32930","0.28495"
"2.68500","3.33055","0.28574"
"2.68600","3.33181","0.28616"
"2.68700","3.33306","0.28645"
"2.68800","3.33431","0.28671"
"2.68900","3.33557","0.28674"
"2.69000","3.33682","0.28647"
"2.69100","3.33807","0.28625"
"2.69200","3.33932","0.28645"
"2.69300","3.34058","0.28697"
"2.69400","3.34183","0.28742"
"2.69500","3.34308","0.28768"
"2.69600","3.34433","0.28785"
"2.69700","3.34558","0.28791"
"2.69800","3.34683","0.28782"
"2.69900","3.34809","0.28764"
"2.70000","3.34934","0.28753"
"2.70100","3.35059","0.28765"
"2.70200","3.35184","0.28805"
"2.70300","3.35309","0.28877"
"2.70400","3.35434","0.28984"
"2.70500","3.35559","0.29119"
"2.70600","3.35684","0.29270"
"2.70700","3.35809","0.29424"
"2.70800","3.35934","0.29581"
"2.70900","3.36059","0.29736"
"2.71000","3.36184","0.29877"
"2.71100","3.36310","0.29989"
"2.71200","3.36435","0.30078"
"2.71300","3.36560","0.30160"
"2.71400","3.36685","0.30240"
"2.71500","3.36810","0.30316"
"2.71600","3.36936","0.30402"
"2.71700","3.37061","0.30509"
"2.71800","3.37186","0.30622"
"2.71900","3.37312","0.30723"
"2.72000","3.37437","0.30810"
"2.72100","3.37563","0.30876"
"2.72200","3.37688","0.30903"
"2.72300","3.37814","0.30881"
"2.72400","3.37939","0.30821"
"2.72500","3.38065","0.30738"
"2.72600","3.38190","0.30661"
"2.72700","3.38316","0.30618"
"2.72800","3.38441","0.30599"
"2.72900","3.38567","0.30572"
"2.73000","3.38692","0.30525"
"2.73100","3.38818","0.30471"
"2.73200","3.38943","0.30423"
"2.73300","3.39069","0.30381"
"2.73400","3.39194","0.30339"
"2.73500","3.39320","0.30287"
"2.73600","3.39445","0.30231"
"2.73700","3.39570","0.30190"
"2.73800","3.39696","0.30176"
"2.73900","3.39821","0.30186"
"2.74000","3.39947","0.30226"
"2.74100","3.40072","0.30307"
"2.74200","3.40197","0.30413"
"2.74300","3.40322","0.30510"
"2.74400","3.40448","0.30585"
"2.74500","3.40573","0.30647"
"2.74600","3.40698","0.30697"
"2.74700","3.40824","0.30727"
"2.74800","3.40949","0.30739"
"2.74900","3.41074","0.30741"
"2.75000","3.41200","0.30739"
"2.75100","3.41325","0.30741"
"2.75200","3.41450","0.30756"
"2.75300","3.41576","0.30776"
"2.75400","3.41701","0.30793"
"2.75500","3.41826","0.30795"
"2.75600","3.41951","0.30770"
"2.75700","3.42077","0.30706"
"2.75800","3.42202","0.30618"
"2.75900","3.42327","0.30539"
"2.76000","3.42452","0.30473"
"2.76100","3.42577","0.30399"
"2.76200","3.42702","0.30322"
"2.76300","3.42827","0.30261"
"2.76400","3.42952","0.30229"
"2.76500","3.43077","0.30233"
"2.76600","3.43201","0.30272"
"2.76700","3.43326","0.30328"
"2.76800","3.43451","0.30386"
"2.76900","3.43576","0.30449"
"2.77000","3.43700","0.30516"
"2.77100","3.43825","0.30581"
"2.77200","3.43950","0.30643"
"2.77300","3.44074","0.30706"
"2.77400","3.44199","0.30775"
"2.77500","3.44324","0.30860"
"2.77600","3.44448","0.30969"
"2.77700","3.44573","0.31093"
"2.77800","3.44698","0.31218"
"2.77900","3.44822","0.31341"
"2.78000","3.44947","0.31463"
"2.78100","3.45072","0.31573"
"2.78200","3.45196","0.31655"
"2.78300","3.45321","0.31705"
"2.78400","3.45446","0.31728"
"2.78500","3.45571","0.31730"
"2.78600","3.45696","0.31719"
"2.78700","3.45820","0.31702"
"2.78800","3.45945","0.31684"
"2.78900","3.46070","0.31670"
"2.79000","3.46195","0.31661"
"2.79100","3.46320","0.31660"
"2.79200","3.46444","0.31659"
"2.79300","3.46569","0.31648"
"2.79400","3.46694","0.31620"
"2.79500","3.46819","0.31569"
"2.79600","3.46944","0.31496"
"2.79700","3.47068","0.31417"
"2.79800","3.47193","0.31349"
"2.79900","3.47318","0.31306"
"2.80000","3.47443","0.31300"
"2.80100","3.47567","0.31331"
"2.80200","3.47692","0.31388"
"2.80300","3.47817","0.31458"
"2.80400","3.47941","0.31542"
"2.80500","3.48066","0.31645"
"2.80600","3.48191","0.31757"
"2.80700","3.48316","0.31875"
"2.80800","3.48440","0.31998"
"2.80900","3.48565","0.32126"
"2.81000","3.48690","0.32254"
"2.81100","3.48815","0.32383"
"2.81200","3.48939","0.32519"
"2.81300","3.49064","0.32665"
"2.81400","3.49189","0.32825"
"2.81500","3.49314","0.32989"
"2.81600","3.49439","0.33139"
"2.81700","3.49563","0.33262"
"2.81800","3.49688","0.33356"
"2.81900","3.49813","0.33416"
"2.82000","3.49938","0.33439"
"2.82100","3.50063","0.33432"
"2.82200","3.50188","0.33397"
"2.82300","3.50313","0.33345"
"2.82400","3.50438","0.33311"
"2.82500","3.50562","0.33323"
"2.82600","3.50687","0.33363"
"2.82700","3.50812","0.33388"
"2.82800","3.50937","0.33389"
"2.82900","3.51062","0.33387"
"2.83000","3.51187","0.33389"
"2.83100","3.51312","0.33378"
"2.83200","3.51437","0.33347"
"2.83300","3.51561","0.33312"
"2.83400","3.51686","0.33288"
"2.83500","3.51811","0.33270"
"2.83600","3.51936","0.33261"
"2.83700","3.52061","0.33276"
"2.83800","3.52186","0.33330"
"2.83900","3.52311","0.33421"
"2.84000","3.52436","0.33536"
"2.84100","3.52561","0.33662"
"2.84200","3.52685","0.33792"
