Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.83400","6.01681","1.36464"
"4.83500","6.01807","1.36439"
"4.83600","6.01933","1.36419"
"4.83700","6.02058","1.36420"
"4.83800","6.02184","1.36449"
"4.83900","6.02310","1.36468"
"4.84000","6.02435","1.36430"
"4.84100","6.02561","1.36332"
"4.84200","6.02687","1.36189"
"4.84300","6.02812","1.36009"
"4.84400","6.02938","1.35813"
"4.84500","6.03063","1.35647"
"4.84600","6.03189","1.35542"
"4.84700","6.03314","1.35486"
"4.84800","6.03440","1.35445"
"4.84900","6.03565","1.35414"
"4.85000","6.03691","1.35402"
"4.85100","6.03816","1.35399"
"4.85200","6.03941","1.35377"
"4.85300","6.04067","1.35332"
"4.85400","6.04192","1.35281"
"4.85500","6.04317","1.35218"
"4.85600","6.04442","1.35132"
"4.85700","6.04567","1.35060"
"4.85800","6.04692","1.35075"
"4.85900","6.04818","1.35195"
"4.86000","6.04943","1.35359"
"4.86100","6.05068","1.35508"
"4.86200","6.05193","1.35635"
"4.86300","6.05318","1.35753"
"4.86400","6.05444","1.35855"
"4.86500","6.05569","1.35921"
"4.86600","6.05694","1.35951"
"4.86700","6.05819","1.35961"
"4.86800","6.05945","1.35959"
"4.86900","6.06070","1.35939"
"4.87000","6.06195","1.35921"
"4.87100","6.06320","1.35938"
"4.87200","6.06446","1.36012"
"4.87300","6.06571","1.36143"
"4.87400","6.06696","1.36304"
"4.87500","6.06821","1.36447"
"4.87600","6.06947","1.36535"
"4.87700","6.07072","1.36571"
"4.87800","6.07197","1.36584"
"4.87900","6.07322","1.36590"
"4.88000","6.07448","1.36592"
"4.88100","6.07573","1.36596"
"4.88200","6.07698","1.36619"
"4.88300","6.07823","1.36679"
"4.88400","6.07948","1.36773"
"4.88500","6.08073","1.36893"
"4.88600","6.08198","1.37033"
"4.88700","6.08323","1.37175"
"4.88800","6.08448","1.37287"
"4.88900","6.08573","1.37358"
"4.89000","6.08698","1.37405"
"4.89100","6.08823","1.37440"
"4.89200","6.08948","1.37466"
"4.89300","6.09073","1.37494"
"4.89400","6.09198","1.37548"
"4.89500","6.09323","1.37634"
"4.89600","6.09448","1.37742"
"4.89700","6.09572","1.37855"
"4.89800","6.09697","1.37964"
"4.89900","6.09822","1.38066"
"4.90000","6.09947","1.38155"
"4.90100","6.10072","1.38232"
"4.90200","6.10196","1.38289"
"4.90300","6.10321","1.38309"
"4.90400","6.10446","1.38287"
"4.90500","6.10571","1.38249"
"4.90600","6.10695","1.38229"
"4.90700","6.10820","1.38229"
"4.90800","6.10945","1.38242"
"4.90900","6.11070","1.38282"
"4.91000","6.11194","1.38356"
"4.91100","6.11319","1.38433"
"4.91200","6.11444","1.38473"
"4.91300","6.11568","1.38468"
"4.91400","6.11693","1.38434"
"4.91500","6.11818","1.38380"
"4.91600","6.11943","1.38307"
"4.91700","6.12067","1.38240"
"4.91800","6.12192","1.38210"
"4.91900","6.12317","1.38215"
"4.92000","6.12441","1.38236"
"4.92100","6.12566","1.38261"
"4.92200","6.12691","1.38289"
"4.92300","6.12815","1.38310"
"4.92400","6.12940","1.38320"
"4.92500","6.13065","1.38338"
"4.92600","6.13189","1.38380"
"4.92700","6.13314","1.38417"
"4.92800","6.13439","1.38415"
"4.92900","6.13563","1.38387"
"4.93000","6.13688","1.38382"
"4.93100","6.13812","1.38424"
"4.93200","6.13937","1.38500"
"4.93300","6.14062","1.38591"
"4.93400","6.14186","1.38692"
"4.93500","6.14311","1.38793"
"4.93600","6.14435","1.38872"
"4.93700","6.14560","1.38916"
"4.93800","6.14685","1.38932"
"4.93900","6.14809","1.38927"
"4.94000","6.14934","1.38893"
"4.94100","6.15059","1.38834"
"4.94200","6.15183","1.38774"
"4.94300","6.15308","1.38739"
"4.94400","6.15433","1.38738"
"4.94500","6.15557","1.38761"
"4.94600","6.15682","1.38805"
"4.94700","6.15807","1.38875"
"4.94800","6.15932","1.38957"
"4.94900","6.16056","1.39013"
"4.95000","6.16181","1.39018"
"4.95100","6.16305","1.38986"
"4.95200","6.16430","1.38946"
"4.95300","6.16555","1.38924"
"4.95400","6.16679","1.38924"
"4.95500","6.16804","1.38956"
"4.95600","6.16928","1.39039"
"4.95700","6.17053","1.39177"
"4.95800","6.17177","1.39344"
"4.95900","6.17302","1.39523"
"4.96000","6.17426","1.39709"
"4.96100","6.17551","1.39885"
"4.96200","6.17675","1.40024"
"4.96300","6.17800","1.40115"
"4.96400","6.17924","1.40172"
"4.96500","6.18049","1.40211"
"4.96600","6.18174","1.40245"
"4.96700","6.18298","1.40294"
"4.96800","6.18423","1.40387"
"4.96900","6.18547","1.40529"
"4.97000","6.18672","1.40686"
"4.97100","6.18797","1.40825"
"4.97200","6.18922","1.40934"
"4.97300","6.19047","1.41004"
"4.97400","6.19171","1.41015"
"4.97500","6.19296","1.40966"
"4.97600","6.19421","1.40883"
"4.97700","6.19546","1.40803"
"4.97800","6.19671","1.40746"
"4.97900","6.19796","1.40712"
"4.98000","6.19921","1.40689"
"4.98100","6.20046","1.40664"
"4.98200","6.20171","1.40639"
"4.98300","6.20296","1.40624"
"4.98400","6.20421","1.40616"
"4.98500","6.20546","1.40594"
"4.98600","6.20671","1.40540"
"4.98700","6.20796","1.40453"
"4.98800","6.20921","1.40346"
"4.98900","6.21047","1.40234"
"4.99000","6.21172","1.40145"
"4.99100","6.21297","1.40112"
"4.99200","6.21422","1.40136"
"4.99300","6.21547","1.40192"
"4.99400","6.21673","1.40257"
"4.99500","6.21798","1.40323"
"4.99600","6.21923","1.40377"
"4.99700","6.22049","1.40398"
"4.99800","6.22174","1.40373"
"4.99900","6.22300","1.40311"
"5.00000","6.22425","1.40232"
"5.00100","6.22551","1.40149"
"5.00200","6.22676","1.40072"
"5.00300","6.22802","1.40025"
"5.00400","6.22928","1.40026"
"5.00500","6.23053","1.40064"
"5.00600","6.23179","1.40113"
"5.00700","6.23304","1.40158"
"5.00800","6.23430","1.40194"
"5.00900","6.23556","1.40220"
"5.01000","6.23681","1.40255"
"5.01100","6.23807","1.40310"
"5.01200","6.23932","1.40364"
"5.01300","6.24058","1.40393"
"5.01400","6.24183","1.40403"
"5.01500","6.24308","1.40429"
"5.01600","6.24434","1.40493"
"5.01700","6.24559","1.40592"
"5.01800","6.24684","1.40709"
"5.01900","6.24810","1.40836"
"5.02000","6.24935","1.40963"
"5.02100","6.25060","1.41074"
"5.02200","6.25186","1.41162"
"5.02300","6.25311","1.41236"
"5.02400","6.25436","1.41299"
"5.02500","6.25561","1.41347"
"5.02600","6.25686","1.41382"
"5.02700","6.25812","1.41419"
"5.02800","6.25937","1.41472"
"5.02900","6.26062","1.41545"
"5.03000","6.26187","1.41636"
"5.03100","6.26312","1.41740"
"5.03200","6.26438","1.41844"
"5.03300","6.26563","1.41931"
"5.03400","6.26688","1.41987"
"5.03500","6.26813","1.42006"
"5.03600","6.26938","1.41991"
"5.03700","6.27064","1.41950"
"5.03800","6.27189","1.41901"
"5.03900","6.27314","1.41859"
"5.04000","6.27439","1.41829"
"5.04100","6.27564","1.41804"
"5.04200","6.27689","1.41798"
"5.04300","6.27814","1.41836"
"5.04400","6.27939","1.41906"
"5.04500","6.28064","1.41957"
"5.04600","6.28189","1.41953"
"5.04700","6.28314","1.41899"
"5.04800","6.28439","1.41815"
"5.04900","6.28564","1.41714"
"5.05000","6.28689","1.41623"
"5.05100","6.28814","1.41583"
"5.05200","6.28939","1.41605"
"5.05300","6.29064","1.41665"
"5.05400","6.29189","1.41743"
"5.05500","6.29314","1.41850"
"5.05600","6.29439","1.41996"
"5.05700","6.29564","1.42151"
"5.05800","6.29689","1.42281"
"5.05900","6.29814","1.42379"
"5.06000","6.29939","1.42448"
"5.06100","6.30064","1.42482"
"5.06200","6.30189","1.42488"
"5.06300","6.30314","1.42503"
"5.06400","6.30439","1.42556"
"5.06500","6.30564","1.42645"
"5.06600","6.30689","1.42755"
"5.06700","6.30814","1.42879"
"5.06800","6.30939","1.43002"
"5.06900","6.31064","1.43090"
"5.07000","6.31189","1.43125"
"5.07100","6.31314","1.43121"
"5.07200","6.31439","1.43090"
"5.07300","6.31563","1.43025"
"5.07400","6.31688","1.42926"
"5.07500","6.31813","1.42825"
"5.07600","6.31938","1.42757"
"5.07700","6.32063","1.42725"
"5.07800","6.32188","1.42729"
"5.07900","6.32312","1.42774"
"5.08000","6.32437","1.42838"
"5.08100","6.32562","1.42881"
"5.08200","6.32686","1.42885"
"5.08300","6.32811","1.42868"
"5.08400","6.32935","1.42848"
"5.08500","6.33060","1.42814"
"5.08600","6.33185","1.42760"
"5.08700","6.33309","1.42706"
"5.08800","6.33434","1.42682"
"5.08900","6.33558","1.42707"
"5.09000","6.33683","1.42782"
"5.09100","6.33807","1.42900"
"5.09200","6.33932","1.43038"
"5.09300","6.34056","1.43163"
"5.09400","6.34181","1.43253"
"5.09500","6.34306","1.43306"
"5.09600","6.34430","1.43319"
"5.09700","6.34555","1.43293"
"5.09800","6.34679","1.43250"
"5.09900","6.34804","1.43222"
"5.10000","6.34928","1.43223"
"5.10100","6.35053","1.43252"
"5.10200","6.35177","1.43312"
"5.10300","6.35302","1.43403"
"5.10400","6.35426","1.43507"
"5.10500","6.35551","1.43596"
"5.10600","6.35676","1.43651"
"5.10700","6.35800","1.43675"
"5.10800","6.35925","1.43683"
"5.10900","6.36049","1.43680"
"5.11000","6.36174","1.43663"
"5.11100","6.36298","1.43627"
"5.11200","6.36423","1.43582"
"5.11300","6.36548","1.43544"
"5.11400","6.36672","1.43525"
"5.11500","6.36797","1.43529"
"5.11600","6.36922","1.43540"
"5.11700","6.37046","1.43547"
"5.11800","6.37171","1.43545"
"5.11900","6.37296","1.43526"
"5.12000","6.37420","1.43481"
"5.12100","6.37545","1.43419"
"5.12200","6.37670","1.43359"
"5.12300","6.37795","1.43321"
"5.12400","6.37920","1.43315"
"5.12500","6.38045","1.43346"
"5.12600","6.38170","1.43413"
"5.12700","6.38295","1.43506"
"5.12800","6.38419","1.43610"
"5.12900","6.38545","1.43702"
"5.13000","6.38670","1.43764"
"5.13100","6.38795","1.43788"
"5.13200","6.38920","1.43767"
"5.13300","6.39045","1.43713"
"5.13400","6.39170","1.43657"
"5.13500","6.39295","1.43621"
"5.13600","6.39421","1.43601"
"5.13700","6.39546","1.43596"
"5.13800","6.39671","1.43614"
"5.13900","6.39797","1.43652"
"5.14000","6.39922","1.43700"
"5.14100","6.40047","1.43756"
"5.14200","6.40173","1.43818"
"5.14300","6.40298","1.43864"
"5.14400","6.40423","1.43866"
"5.14500","6.40549","1.43819"
"5.14600","6.40674","1.43759"
"5.14700","6.40800","1.43723"
"5.14800","6.40925","1.43715"
"5.14900","6.41051","1.43728"
"5.15000","6.41176","1.43774"
"5.15100","6.41301","1.43861"
"5.15200","6.41427","1.43970"
"5.15300","6.41552","1.44080"
"5.15400","6.41678","1.44189"
"5.15500","6.41803","1.44295"
"5.15600","6.41928","1.44387"
"5.15700","6.42054","1.44461"
"5.15800","6.42179","1.44529"
"5.15900","6.42304","1.44610"
"5.16000","6.42430","1.44712"
"5.16100","6.42555","1.44826"
"5.16200","6.42680","1.44949"
"5.16300","6.42806","1.45096"
"5.16400","6.42931","1.45276"
"5.16500","6.43057","1.45461"
"5.16600","6.43182","1.45615"
"5.16700","6.43308","1.45722"
"5.16800","6.43433","1.45788"
"5.16900","6.43559","1.45822"
"5.17000","6.43684","1.45832"
"5.17100","6.43810","1.45826"
"5.17200","6.43935","1.45817"
"5.17300","6.44061","1.45814"
"5.17400","6.44186","1.45817"
"5.17500","6.44312","1.45832"
"5.17600","6.44437","1.45869"
"5.17700","6.44563","1.45919"
"5.17800","6.44689","1.45959"
"5.17900","6.44814","1.45968"
"5.18000","6.44940","1.45936"
"5.18100","6.45065","1.45856"
"5.18200","6.45191","1.45745"
"5.18300","6.45316","1.45648"
"5.18400","6.45442","1.45598"
"5.18500","6.45567","1.45592"
"5.18600","6.45692","1.45611"
"5.18700","6.45818","1.45657"
"5.18800","6.45943","1.45749"
"5.18900","6.46068","1.45887"
"5.19000","6.46194","1.46029"
"5.19100","6.46319","1.46135"
"5.19200","6.46445","1.46203"
"5.19300","6.46570","1.46246"
"5.19400","6.46695","1.46267"
"5.19500","6.46821","1.46267"
"5.19600","6.46946","1.46261"
"5.19700","6.47071","1.46261"
"5.19800","6.47197","1.46277"
"5.19900","6.47322","1.46310"
"5.20000","6.47448","1.46359"
"5.20100","6.47573","1.46412"
"5.20200","6.47699","1.46454"
"5.20300","6.47824","1.46468"
"5.20400","6.47949","1.46445"
"5.20500","6.48075","1.46389"
"5.20600","6.48200","1.46307"
"5.20700","6.48326","1.46200"
"5.20800","6.48451","1.46075"
"5.20900","6.48576","1.45961"
"5.21000","6.48702","1.45895"
"5.21100","6.48827","1.45891"
"5.21200","6.48952","1.45922"
"5.21300","6.49077","1.45944"
"5.21400","6.49202","1.45934"
"5.21500","6.49327","1.45901"
"5.21600","6.49452","1.45856"
"5.21700","6.49577","1.45798"
"5.21800","6.49701","1.45731"
"5.21900","6.49826","1.45665"
"5.22000","6.49951","1.45618"
"5.22100","6.50076","1.45612"
"5.22200","6.50200","1.45666"
"5.22300","6.50325","1.45774"
"5.22400","6.50450","1.45916"
"5.22500","6.50574","1.46076"
"5.22600","6.50699","1.46246"
"5.22700","6.50823","1.46411"
"5.22800","6.50948","1.46546"
"5.22900","6.51073","1.46632"
"5.23000","6.51197","1.46676"
"5.23100","6.51322","1.46701"
"5.23200","6.51447","1.46722"
"5.23300","6.51571","1.46747"
"5.23400","6.51696","1.46788"
"5.23500","6.51820","1.46847"
"5.23600","6.51945","1.46924"
"5.23700","6.52070","1.47026"
"5.23800","6.52194","1.47150"
"5.23900","6.52319","1.47259"
"5.24000","6.52443","1.47313"
"5.24100","6.52568","1.47305"
"5.24200","6.52693","1.47264"
"5.24300","6.52817","1.47208"
"5.24400","6.52942","1.47143"
"5.24500","6.53066","1.47091"
"5.24600","6.53190","1.47079"
"5.24700","6.53315","1.47097"
"5.24800","6.53439","1.47114"
"5.24900","6.53564","1.47126"
"5.25000","6.53688","1.47156"
"5.25100","6.53813","1.47205"
"5.25200","6.53937","1.47235"
"5.25300","6.54061","1.47226"
"5.25400","6.54186","1.47193"
"5.25500","6.54310","1.47158"
"5.25600","6.54435","1.47132"
"5.25700","6.54559","1.47130"
"5.25800","6.54683","1.47171"
"5.25900","6.54808","1.47263"
"5.26000","6.54933","1.47389"
"5.26100","6.55057","1.47524"
"5.26200","6.55182","1.47652"
"5.26300","6.55306","1.47782"
"5.26400","6.55431","1.47966"
"5.26500","6.55556","1.48198"
"5.26600","6.55680","1.48327"
"5.26700","6.55805","1.48229"
"5.26800","6.55930","1.48006"
"5.26900","6.56055","1.47860"
"5.27000","6.56180","1.47856"
"5.27100","6.56304","1.47894"
"5.27200","6.56429","1.47881"
"5.27300","6.56554","1.47852"
"5.27400","6.56679","1.47880"
"5.27500","6.56805","1.47945"
"5.27600","6.56930","1.47976"
"5.27700","6.57055","1.47969"
"5.27800","6.57180","1.47934"
"5.27900","6.57305","1.47844"
"5.28000","6.57430","1.47706"
"5.28100","6.57556","1.47593"
"5.28200","6.57681","1.47533"
"5.28300","6.57806","1.47488"
"5.28400","6.57932","1.47447"
"5.28500","6.58057","1.47445"
"5.28600","6.58182","1.47490"
"5.28700","6.58308","1.47533"
"5.28800","6.58433","1.47535"
"5.28900","6.58559","1.47523"
"5.29000","6.58684","1.47539"
"5.29100","6.58810","1.47570"
"5.29200","6.58935","1.47577"
"5.29300","6.59061","1.47576"
"5.29400","6.59186","1.47616"
"5.29500","6.59312","1.47698"
"5.29600","6.59437","1.47791"
"5.29700","6.59563","1.47897"
"5.29800","6.59688","1.48027"
"5.29900","6.59814","1.48150"
"5.30000","6.59940","1.48231"
"5.30100","6.60065","1.48268"
"5.30200","6.60191","1.48286"
"5.30300","6.60316","1.48290"
"5.30400","6.60442","1.48275"
"5.30500","6.60567","1.48250"
"5.30600","6.60693","1.48240"
"5.30700","6.60818","1.48252"
"5.30800","6.60944","1.48272"
"5.30900","6.61069","1.48289"
"5.31000","6.61195","1.48306"
"5.31100","6.61320","1.48316"
"5.31200","6.61446","1.48312"
"5.31300","6.61571","1.48310"
"5.31400","6.61696","1.48308"
"5.31500","6.61822","1.48276"
"5.31600","6.61947","1.48205"
"5.31700","6.62072","1.48126"
"5.31800","6.62198","1.48076"
"5.31900","6.62323","1.48067"
"5.32000","6.62448","1.48089"
"5.32100","6.62574","1.48142"
"5.32200","6.62699","1.48224"
"5.32300","6.62824","1.48324"
"5.32400","6.62949","1.48409"
"5.32500","6.63075","1.48455"
"5.32600","6.63200","1.48457"
"5.32700","6.63325","1.48421"
"5.32800","6.63450","1.48371"
"5.32900","6.63576","1.48340"
"5.33000","6.63701","1.48342"
"5.33100","6.63826","1.48367"
"5.33200","6.63951","1.48409"
"5.33300","6.64077","1.48473"
"5.33400","6.64202","1.48545"
"5.33500","6.64327","1.48599"
"5.33600","6.64452","1.48631"
"5.33700","6.64577","1.48667"
"5.33800","6.64703","1.48710"
"5.33900","6.64828","1.48726"
"5.34000","6.64953","1.48698"
"5.34100","6.65078","1.48660"
"5.34200","6.65203","1.48649"
"5.34300","6.65328","1.48658"
"5.34400","6.65453","1.48673"
"5.34500","6.65578","1.48709"
"5.34600","6.65703","1.48787"
"5.34700","6.65828","1.48887"
"5.34800","6.65953","1.48972"
"5.34900","6.66078","1.49028"
"5.35000","6.66203","1.49051"
"5.35100","6.66328","1.49037"
"5.35200","6.66453","1.49000"
"5.35300","6.66578","1.48977"
"5.35400","6.66703","1.49003"
"5.35500","6.66827","1.49077"
"5.35600","6.66952","1.49187"
"5.35700","6.67077","1.49323"
"5.35800","6.67202","1.49479"
"5.35900","6.67326","1.49632"
"5.36000","6.67451","1.49769"
"5.36100","6.67575","1.49892"
"5.36200","6.67700","1.49996"
"5.36300","6.67825","1.50061"
"5.36400","6.67949","1.50079"
"5.36500","6.68074","1.50077"
"5.36600","6.68198","1.50087"
"5.36700","6.68323","1.50126"
"5.36800","6.68447","1.50192"
"5.36900","6.68572","1.50283"
"5.37000","6.68696","1.50384"
"5.37100","6.68821","1.50468"
"5.37200","6.68945","1.50517"
"5.37300","6.69070","1.50529"
"5.37400","6.69194","1.50506"
"5.37500","6.69319","1.50451"
"5.37600","6.69443","1.50371"
"5.37700","6.69568","1.50282"
"5.37800","6.69692","1.50197"
"5.37900","6.69817","1.50126"
"5.38000","6.69941","1.50079"
"5.38100","6.70066","1.50057"
"5.38200","6.70190","1.50050"
"5.38300","6.70315","1.50040"
"5.38400","6.70439","1.50017"
"5.38500","6.70563","1.49976"
"5.38600","6.70688","1.49913"
"5.38700","6.70812","1.49827"
"5.38800","6.70937","1.49734"
"5.38900","6.71061","1.49655"
"5.39000","6.71185","1.49604"
"5.39100","6.71310","1.49585"
"5.39200","6.71434","1.49603"
"5.39300","6.71558","1.49665"
"5.39400","6.71683","1.49763"
"5.39500","6.71807","1.49865"
"5.39600","6.71932","1.49939"
"5.39700","6.72056","1.49974"
"5.39800","6.72181","1.49974"
"5.39900","6.72305","1.49944"
"5.40000","6.72430","1.49893"
"5.40100","6.72555","1.49830"
"5.40200","6.72679","1.49765"
"5.40300","6.72804","1.49708"
"5.40400","6.72929","1.49675"
"5.40500","6.73054","1.49680"
"5.40600","6.73178","1.49711"
"5.40700","6.73303","1.49736"
"5.40800","6.73428","1.49731"
"5.40900","6.73553","1.49698"
"5.41000","6.73678","1.49642"
"5.41100","6.73803","1.49578"
"5.41200","6.73927","1.49524"
"5.41300","6.74052","1.49494"
"5.41400","6.74177","1.49483"
"5.41500","6.74302","1.49484"
"5.41600","6.74427","1.49510"
"5.41700","6.74552","1.49579"
"5.41800","6.74677","1.49693"
"5.41900","6.74802","1.49828"
"5.42000","6.74927","1.49961"
"5.42100","6.75052","1.50082"
"5.42200","6.75177","1.50179"
"5.42300","6.75302","1.50239"
"5.42400","6.75427","1.50276"
"5.42500","6.75552","1.50323"
"5.42600","6.75677","1.50397"
"5.42700","6.75802","1.50495"
"5.42800","6.75927","1.50610"
"5.42900","6.76053","1.50741"
"5.43000","6.76178","1.50886"
"5.43100","6.76303","1.51027"
"5.43200","6.76428","1.51146"
"5.43300","6.76554","1.51232"
"5.43400","6.76679","1.51279"
"5.43500","6.76804","1.51279"
"5.43600","6.76930","1.51239"
"5.43700","6.77055","1.51187"
"5.43800","6.77180","1.51144"
"5.43900","6.77306","1.51106"
"5.44000","6.77431","1.51062"
"5.44100","6.77556","1.51019"
"5.44200","6.77681","1.50998"
"5.44300","6.77807","1.51025"
"5.44400","6.77932","1.51096"
"5.44500","6.78057","1.51167"
"5.44600","6.78182","1.51187"
"5.44700","6.78307","1.51148"
"5.44800","6.78432","1.51067"
"5.44900","6.78557","1.50965"
"5.45000","6.78683","1.50863"
"5.45100","6.78808","1.50805"
"5.45200","6.78933","1.50823"
"5.45300","6.79058","1.50897"
"5.45400","6.79183","1.50978"
"5.45500","6.79308","1.51054"
"5.45600","6.79433","1.51144"
"5.45700","6.79558","1.51248"
"5.45800","6.79683","1.51331"
"5.45900","6.79808","1.51378"
"5.46000","6.79933","1.51403"
"5.46100","6.80058","1.51417"
"5.46200","6.80183","1.51410"
"5.46300","6.80309","1.51394"
"5.46400","6.80434","1.51406"
"5.46500","6.80559","1.51464"
"5.46600","6.80684","1.51550"
"5.46700","6.80810","1.51639"
"5.46800","6.80935","1.51724"
"5.46900","6.81060","1.51801"
"5.47000","6.81186","1.51856"
"5.47100","6.81311","1.51886"
"5.47200","6.81436","1.51897"
"5.47300","6.81562","1.51889"
"5.47400","6.81687","1.51857"
"5.47500","6.81812","1.51824"
"5.47600","6.81938","1.51824"
"5.47700","6.82063","1.51862"
"5.47800","6.82189","1.51919"
"5.47900","6.82314","1.51994"
"5.48000","6.82439","1.52092"
"5.48100","6.82565","1.52185"
"5.48200","6.82690","1.52238"
"5.48300","6.82815","1.52256"
"5.48400","6.82941","1.52267"
"5.48500","6.83066","1.52284"
"5.48600","6.83191","1.52296"
"5.48700","6.83317","1.52313"
"5.48800","6.83442","1.52369"
"5.48900","6.83567","1.52479"
"5.49000","6.83693","1.52622"
"5.49100","6.83818","1.52780"
"5.49200","6.83943","1.52942"
"5.49300","6.84069","1.53088"
"5.49400","6.84194","1.53187"
"5.49500","6.84319","1.53235"
"5.49600","6.84444","1.53240"
"5.49700","6.84570","1.53203"
"5.49800","6.84695","1.53132"
"5.49900","6.84820","1.53055"
"5.50000","6.84945","1.53004"
"5.50100","6.85070","1.52989"
"5.50200","6.85196","1.53000"
"5.50300","6.85321","1.53033"
"5.50400","6.85446","1.53073"
"5.50500","6.85571","1.53089"
"5.50600","6.85696","1.53059"
"5.50700","6.85821","1.52988"
"5.50800","6.85946","1.52891"
"5.50900","6.86071","1.52781"
"5.51000","6.86196","1.52678"
"5.51100","6.86321","1.52604"
"5.51200","6.86446","1.52556"
"5.51300","6.86571","1.52514"
"5.51400","6.86695","1.52472"
"5.51500","6.86820","1.52455"
"5.51600","6.86945","1.52479"
"5.51700","6.87070","1.52527"
"5.51800","6.87195","1.52567"
"5.51900","6.87319","1.52584"
"5.52000","6.87444","1.52575"
"5.52100","6.87569","1.52535"
"5.52200","6.87693","1.52484"
"5.52300","6.87818","1.52461"
"5.52400","6.87943","1.52488"
"5.52500","6.88067","1.52568"
"5.52600","6.88192","1.52693"
"5.52700","6.88316","1.52853"
"5.52800","6.88441","1.53021"
"5.52900","6.88565","1.53169"
"5.53000","6.88690","1.53283"
"5.53100","6.88814","1.53368"
"5.53200","6.88939","1.53428"
"5.53300","6.89063","1.53462"
"5.53400","6.89188","1.53482"
"5.53500","6.89312","1.53507"
"5.53600","6.89437","1.53548"
"5.53700","6.89561","1.53602"
"5.53800","6.89686","1.53667"
"5.53900","6.89810","1.53741"
"5.54000","6.89935","1.53813"
"5.54100","6.90059","1.53861"
"5.54200","6.90184","1.53895"
"5.54300","6.90309","1.53941"
"5.54400","6.90433","1.53993"
"5.54500","6.90558","1.54008"
"5.54600","6.90683","1.53966"
"5.54700","6.90807","1.53892"
"5.54800","6.90932","1.53831"
"5.54900","6.91056","1.53809"
"5.55000","6.91181","1.53825"
"5.55100","6.91306","1.53873"
"5.55200","6.91430","1.53946"
"5.55300","6.91555","1.54018"
"5.55400","6.91680","1.54071"
"5.55500","6.91804","1.54114"
"5.55600","6.91929","1.54155"
"5.55700","6.92054","1.54185"
"5.55800","6.92178","1.54201"
"5.55900","6.92303","1.54221"
"5.56000","6.92428","1.54254"
"5.56100","6.92552","1.54295"
"5.56200","6.92677","1.54344"
"5.56300","6.92802","1.54410"
"5.56400","6.92927","1.54497"
"5.56500","6.93051","1.54585"
"5.56600","6.93176","1.54652"
"5.56700","6.93301","1.54713"
"5.56800","6.93426","1.54857"
"5.56900","6.93551","1.55173"
"5.57000","6.93676","1.55554"
"5.57100","6.93801","1.55749"
"5.57200","6.93926","1.55653"
"5.57300","6.94050","1.55424"
"5.57400","6.94175","1.55290"
"5.57500","6.94300","1.55333"
"5.57600","6.94425","1.55460"
"5.57700","6.94550","1.55556"
"5.57800","6.94675","1.55589"
"5.57900","6.94800","1.55569"
"5.58000","6.94925","1.55509"
"5.58100","6.95051","1.55446"
"5.58200","6.95176","1.55416"
"5.58300","6.95301","1.55386"
"5.58400","6.95426","1.55300"
"5.58500","6.95551","1.55185"
"5.58600","6.95676","1.55129"
"5.58700","6.95801","1.55153"
"5.58800","6.95927","1.55208"
"5.58900","6.96052","1.55254"
"5.59000","6.96177","1.55297"
"5.59100","6.96302","1.55352"
"5.59200","6.96428","1.55397"
"5.59300","6.96553","1.55401"
"5.59400","6.96679","1.55375"
"5.59500","6.96804","1.55362"
"5.59600","6.96930","1.55385"
"5.59700","6.97055","1.55438"
"5.59800","6.97181","1.55509"
"5.59900","6.97306","1.55582"
"5.60000","6.97432","1.55644"
"5.60100","6.97558","1.55704"
"5.60200","6.97683","1.55777"
"5.60300","6.97809","1.55847"
"5.60400","6.97935","1.55876"
"5.60500","6.98061","1.55853"
"5.60600","6.98186","1.55792"
"5.60700","6.98312","1.55714"
"5.60800","6.98438","1.55642"
"5.60900","6.98563","1.55609"
"5.61000","6.98689","1.55633"
"5.61100","6.98814","1.55689"
"5.61200","6.98940","1.55728"
"5.61300","6.99066","1.55730"
"5.61400","6.99191","1.55719"
"5.61500","6.99316","1.55715"
"5.61600","6.99442","1.55695"
"5.61700","6.99567","1.55639"
"5.61800","6.99692","1.55564"
"5.61900","6.99818","1.55502"
"5.62000","6.99943","1.55466"
"5.62100","7.00068","1.55464"
"5.62200","7.00193","1.55501"
"5.62300","7.00318","1.55568"
"5.62400","7.00443","1.55656"
"5.62500","7.00569","1.55762"
"5.62600","7.00694","1.55886"
"5.62700","7.00819","1.56017"
"5.62800","7.00944","1.56137"
"5.62900","7.01069","1.56232"
"5.63000","7.01194","1.56299"
"5.63100","7.01320","1.56342"
"5.63200","7.01445","1.56370"
"5.63300","7.01570","1.56398"
"5.63400","7.01695","1.56454"
"5.63500","7.01821","1.56560"
"5.63600","7.01946","1.56694"
"5.63700","7.02071","1.56823"
"5.63800","7.02196","1.56926"
"5.63900","7.02322","1.56993"
"5.64000","7.02447","1.57024"
"5.64100","7.02572","1.57022"
"5.64200","7.02697","1.56986"
"5.64300","7.02823","1.56930"
"5.64400","7.02948","1.56887"
"5.64500","7.03073","1.56878"
"5.64600","7.03198","1.56900"
"5.64700","7.03323","1.56938"
"5.64800","7.03448","1.56984"
"5.64900","7.03573","1.57032"
"5.65000","7.03698","1.57069"
"5.65100","7.03824","1.57075"
"5.65200","7.03949","1.57047"
"5.65300","7.04074","1.56999"
"5.65400","7.04199","1.56938"
