Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.68400","7.07925","0.39486"
"5.68500","7.08050","0.39551"
"5.68600","7.08175","0.39630"
"5.68700","7.08300","0.39692"
"5.68800","7.08426","0.39723"
"5.68900","7.08551","0.39757"
"5.69000","7.08676","0.39824"
"5.69100","7.08802","0.39895"
"5.69200","7.08927","0.39917"
"5.69300","7.09052","0.39878"
"5.69400","7.09177","0.39816"
"5.69500","7.09303","0.39774"
"5.69600","7.09428","0.39757"
"5.69700","7.09553","0.39764"
"5.69800","7.09678","0.39802"
"5.69900","7.09803","0.39865"
"5.70000","7.09929","0.39926"
"5.70100","7.10054","0.39969"
"5.70200","7.10179","0.40013"
"5.70300","7.10304","0.40065"
"5.70400","7.10430","0.40110"
"5.70500","7.10555","0.40136"
"5.70600","7.10680","0.40162"
"5.70700","7.10805","0.40205"
"5.70800","7.10930","0.40252"
"5.70900","7.11056","0.40295"
"5.71000","7.11181","0.40350"
"5.71100","7.11306","0.40428"
"5.71200","7.11432","0.40517"
"5.71300","7.11557","0.40598"
"5.71400","7.11682","0.40670"
"5.71500","7.11807","0.40729"
"5.71600","7.11933","0.40760"
"5.71700","7.12058","0.40743"
"5.71800","7.12183","0.40685"
"5.71900","7.12309","0.40626"
"5.72000","7.12434","0.40593"
"5.72100","7.12559","0.40584"
"5.72200","7.12685","0.40582"
"5.72300","7.12810","0.40582"
"5.72400","7.12936","0.40580"
"5.72500","7.13061","0.40571"
"5.72600","7.13186","0.40545"
"5.72700","7.13312","0.40491"
"5.72800","7.13437","0.40405"
"5.72900","7.13562","0.40299"
"5.73000","7.13688","0.40191"
"5.73100","7.13813","0.40096"
"5.73200","7.13938","0.40025"
"5.73300","7.14064","0.39980"
"5.73400","7.14189","0.39962"
"5.73500","7.14314","0.39973"
"5.73600","7.14439","0.40012"
"5.73700","7.14565","0.40069"
"5.73800","7.14690","0.40132"
"5.73900","7.14815","0.40188"
"5.74000","7.14940","0.40230"
"5.74100","7.15066","0.40258"
"5.74200","7.15191","0.40273"
"5.74300","7.15316","0.40290"
"5.74400","7.15441","0.40335"
"5.74500","7.15566","0.40417"
"5.74600","7.15692","0.40523"
"5.74700","7.15817","0.40625"
"5.74800","7.15942","0.40718"
"5.74900","7.16068","0.40822"
"5.75000","7.16193","0.40944"
"5.75100","7.16318","0.41045"
"5.75200","7.16444","0.41085"
"5.75300","7.16569","0.41065"
"5.75400","7.16694","0.41015"
"5.75500","7.16820","0.40948"
"5.75600","7.16945","0.40863"
"5.75700","7.17070","0.40789"
"5.75800","7.17196","0.40774"
"5.75900","7.17321","0.40812"
"5.76000","7.17446","0.40843"
"5.76100","7.17571","0.40830"
"5.76200","7.17697","0.40790"
"5.76300","7.17822","0.40751"
"5.76400","7.17947","0.40715"
"5.76500","7.18072","0.40671"
"5.76600","7.18197","0.40625"
"5.76700","7.18322","0.40589"
"5.76800","7.18446","0.40559"
"5.76900","7.18571","0.40530"
"5.77000","7.18696","0.40530"
"5.77100","7.18821","0.40604"
"5.77200","7.18946","0.40739"
"5.77300","7.19071","0.40878"
"5.77400","7.19195","0.40993"
"5.77500","7.19320","0.41096"
"5.77600","7.19445","0.41192"
"5.77700","7.19570","0.41269"
"5.77800","7.19694","0.41334"
"5.77900","7.19819","0.41409"
"5.78000","7.19944","0.41504"
"5.78100","7.20069","0.41613"
"5.78200","7.20193","0.41738"
"5.78300","7.20318","0.41882"
"5.78400","7.20443","0.42035"
"5.78500","7.20567","0.42164"
"5.78600","7.20692","0.42248"
"5.78700","7.20816","0.42297"
"5.78800","7.20941","0.42321"
"5.78900","7.21066","0.42337"
"5.79000","7.21190","0.42369"
"5.79100","7.21315","0.42421"
"5.79200","7.21439","0.42469"
"5.79300","7.21563","0.42494"
"5.79400","7.21688","0.42502"
"5.79500","7.21812","0.42513"
"5.79600","7.21937","0.42531"
"5.79700","7.22061","0.42550"
"5.79800","7.22185","0.42575"
"5.79900","7.22310","0.42611"
"5.80000","7.22434","0.42624"
"5.80100","7.22558","0.42572"
"5.80200","7.22683","0.42475"
"5.80300","7.22807","0.42397"
"5.80400","7.22932","0.42364"
"5.80500","7.23056","0.42351"
"5.80600","7.23181","0.42351"
"5.80700","7.23305","0.42385"
"5.80800","7.23430","0.42457"
"5.80900","7.23555","0.42543"
"5.81000","7.23679","0.42618"
"5.81100","7.23804","0.42683"
"5.81200","7.23929","0.42734"
"5.81300","7.24054","0.42757"
"5.81400","7.24179","0.42747"
"5.81500","7.24304","0.42714"
"5.81600","7.24429","0.42676"
"5.81700","7.24553","0.42644"
"5.81800","7.24679","0.42618"
"5.81900","7.24803","0.42589"
"5.82000","7.24929","0.42563"
"5.82100","7.25054","0.42557"
"5.82200","7.25179","0.42566"
"5.82300","7.25304","0.42550"
"5.82400","7.25429","0.42476"
"5.82500","7.25554","0.42344"
"5.82600","7.25679","0.42183"
"5.82700","7.25804","0.42018"
"5.82800","7.25929","0.41855"
"5.82900","7.26054","0.41695"
"5.83000","7.26179","0.41553"
"5.83100","7.26305","0.41441"
"5.83200","7.26430","0.41352"
"5.83300","7.26555","0.41275"
"5.83400","7.26680","0.41211"
"5.83500","7.26805","0.41155"
"5.83600","7.26930","0.41093"
"5.83700","7.27055","0.41028"
"5.83800","7.27180","0.40984"
"5.83900","7.27305","0.40970"
"5.84000","7.27431","0.40975"
"5.84100","7.27556","0.41001"
"5.84200","7.27681","0.41071"
"5.84300","7.27806","0.41196"
"5.84400","7.27932","0.41354"
"5.84500","7.28057","0.41519"
"5.84600","7.28182","0.41680"
"5.84700","7.28308","0.41811"
"5.84800","7.28433","0.41890"
"5.84900","7.28558","0.41942"
"5.85000","7.28684","0.42016"
"5.85100","7.28809","0.42117"
"5.85200","7.28934","0.42211"
"5.85300","7.29060","0.42284"
"5.85400","7.29185","0.42357"
"5.85500","7.29311","0.42460"
"5.85600","7.29436","0.42581"
"5.85700","7.29562","0.42687"
"5.85800","7.29687","0.42765"
"5.85900","7.29813","0.42827"
"5.86000","7.29938","0.42864"
"5.86100","7.30064","0.42857"
"5.86200","7.30190","0.42819"
"5.86300","7.30315","0.42782"
"5.86400","7.30441","0.42758"
"5.86500","7.30566","0.42744"
"5.86600","7.30692","0.42757"
"5.86700","7.30817","0.42816"
"5.86800","7.30943","0.42910"
"5.86900","7.31068","0.43012"
"5.87000","7.31194","0.43115"
"5.87100","7.31319","0.43232"
"5.87200","7.31445","0.43360"
"5.87300","7.31570","0.43478"
"5.87400","7.31696","0.43569"
"5.87500","7.31821","0.43633"
"5.87600","7.31947","0.43675"
"5.87700","7.32072","0.43704"
"5.87800","7.32198","0.43746"
"5.87900","7.32323","0.43819"
"5.88000","7.32449","0.43922"
"5.88100","7.32574","0.44032"
"5.88200","7.32700","0.44131"
"5.88300","7.32825","0.44216"
"5.88400","7.32950","0.44273"
"5.88500","7.33076","0.44270"
"5.88600","7.33201","0.44215"
"5.88700","7.33327","0.44173"
"5.88800","7.33452","0.44178"
"5.88900","7.33577","0.44180"
"5.89000","7.33703","0.44134"
"5.89100","7.33828","0.44068"
"5.89200","7.33953","0.44032"
"5.89300","7.34079","0.44019"
"5.89400","7.34204","0.43982"
"5.89500","7.34329","0.43898"
"5.89600","7.34454","0.43781"
"5.89700","7.34579","0.43642"
"5.89800","7.34705","0.43476"
"5.89900","7.34830","0.43294"
"5.90000","7.34955","0.43128"
"5.90100","7.35080","0.43000"
"5.90200","7.35205","0.42907"
"5.90300","7.35330","0.42848"
"5.90400","7.35455","0.42828"
"5.90500","7.35580","0.42835"
"5.90600","7.35705","0.42836"
"5.90700","7.35830","0.42821"
"5.90800","7.35955","0.42809"
"5.90900","7.36080","0.42809"
"5.91000","7.36204","0.42809"
"5.91100","7.36329","0.42805"
"5.91200","7.36454","0.42813"
"5.91300","7.36579","0.42843"
"5.91400","7.36703","0.42893"
"5.91500","7.36828","0.42970"
"5.91600","7.36953","0.43086"
"5.91700","7.37077","0.43230"
"5.91800","7.37202","0.43364"
"5.91900","7.37326","0.43468"
"5.92000","7.37451","0.43547"
"5.92100","7.37575","0.43610"
"5.92200","7.37700","0.43656"
"5.92300","7.37824","0.43679"
"5.92400","7.37949","0.43683"
"5.92500","7.38073","0.43672"
"5.92600","7.38197","0.43651"
"5.92700","7.38322","0.43651"
"5.92800","7.38446","0.43720"
"5.92900","7.38570","0.43855"
"5.93000","7.38694","0.43979"
"5.93100","7.38818","0.44031"
"5.93200","7.38942","0.44032"
"5.93300","7.39067","0.44036"
"5.93400","7.39191","0.44055"
"5.93500","7.39315","0.44069"
"5.93600","7.39439","0.44078"
"5.93700","7.39563","0.44104"
"5.93800","7.39687","0.44154"
"5.93900","7.39811","0.44219"
"5.94000","7.39935","0.44303"
"5.94100","7.40060","0.44414"
"5.94200","7.40184","0.44537"
"5.94300","7.40308","0.44640"
"5.94400","7.40432","0.44707"
"5.94500","7.40557","0.44747"
"5.94600","7.40681","0.44763"
"5.94700","7.40805","0.44750"
"5.94800","7.40930","0.44715"
"5.94900","7.41054","0.44683"
"5.95000","7.41179","0.44668"
"5.95100","7.41304","0.44658"
"5.95200","7.41428","0.44652"
"5.95300","7.41553","0.44659"
"5.95400","7.41678","0.44665"
"5.95500","7.41802","0.44639"
"5.95600","7.41927","0.44587"
"5.95700","7.42052","0.44558"
"5.95800","7.42177","0.44565"
"5.95900","7.42302","0.44552"
"5.96000","7.42427","0.44475"
"5.96100","7.42552","0.44358"
"5.96200","7.42677","0.44257"
"5.96300","7.42802","0.44202"
"5.96400","7.42927","0.44183"
"5.96500","7.43051","0.44184"
"5.96600","7.43176","0.44203"
"5.96700","7.43301","0.44234"
"5.96800","7.43426","0.44262"
"5.96900","7.43551","0.44289"
"5.97000","7.43676","0.44332"
"5.97100","7.43801","0.44373"
"5.97200","7.43926","0.44392"
"5.97300","7.44051","0.44409"
"5.97400","7.44176","0.44474"
"5.97500","7.44302","0.44591"
"5.97600","7.44427","0.44727"
"5.97700","7.44552","0.44868"
"5.97800","7.44677","0.45028"
"5.97900","7.44802","0.45198"
"5.98000","7.44927","0.45347"
"5.98100","7.45052","0.45456"
"5.98200","7.45177","0.45544"
"5.98300","7.45303","0.45632"
"5.98400","7.45428","0.45715"
"5.98500","7.45553","0.45777"
"5.98600","7.45678","0.45826"
"5.98700","7.45803","0.45874"
"5.98800","7.45928","0.45902"
"5.98900","7.46054","0.45889"
"5.99000","7.46179","0.45875"
"5.99100","7.46304","0.45913"
"5.99200","7.46429","0.45976"
"5.99300","7.46554","0.45971"
"5.99400","7.46679","0.45857"
"5.99500","7.46804","0.45689"
"5.99600","7.46929","0.45528"
"5.99700","7.47055","0.45388"
"5.99800","7.47180","0.45264"
"5.99900","7.47305","0.45164"
"6.00000","7.47430","0.45094"
"6.00100","7.47555","0.45036"
"6.00200","7.47680","0.44984"
"6.00300","7.47805","0.44958"
"6.00400","7.47931","0.44950"
"6.00500","7.48056","0.44914"
"6.00600","7.48181","0.44824"
"6.00700","7.48306","0.44711"
"6.00800","7.48432","0.44615"
"6.00900","7.48557","0.44530"
"6.01000","7.48683","0.44440"
"6.01100","7.48808","0.44375"
"6.01200","7.48934","0.44371"
"6.01300","7.49059","0.44403"
"6.01400","7.49185","0.44424"
"6.01500","7.49310","0.44431"
"6.01600","7.49436","0.44439"
"6.01700","7.49562","0.44435"
"6.01800","7.49687","0.44389"
"6.01900","7.49813","0.44309"
"6.02000","7.49939","0.44228"
"6.02100","7.50064","0.44159"
"6.02200","7.50190","0.44096"
"6.02300","7.50315","0.44043"
"6.02400","7.50441","0.44012"
"6.02500","7.50567","0.44008"
"6.02600","7.50692","0.44008"
"6.02700","7.50818","0.43976"
"6.02800","7.50943","0.43909"
"6.02900","7.51069","0.43862"
"6.03000","7.51194","0.43876"
"6.03100","7.51320","0.43917"
"6.03200","7.51445","0.43918"
"6.03300","7.51570","0.43866"
"6.03400","7.51696","0.43809"
"6.03500","7.51821","0.43808"
"6.03600","7.51947","0.43885"
"6.03700","7.52072","0.44009"
"6.03800","7.52197","0.44141"
"6.03900","7.52323","0.44266"
"6.04000","7.52448","0.44379"
"6.04100","7.52573","0.44476"
"6.04200","7.52699","0.44559"
"6.04300","7.52824","0.44625"
"6.04400","7.52949","0.44669"
"6.04500","7.53074","0.44698"
"6.04600","7.53199","0.44724"
"6.04700","7.53325","0.44749"
"6.04800","7.53450","0.44776"
"6.04900","7.53575","0.44824"
"6.05000","7.53700","0.44907"
"6.05100","7.53825","0.45002"
"6.05200","7.53950","0.45071"
"6.05300","7.54075","0.45099"
"6.05400","7.54200","0.45102"
"6.05500","7.54326","0.45086"
"6.05600","7.54451","0.45040"
"6.05700","7.54575","0.44960"
"6.05800","7.54700","0.44851"
"6.05900","7.54825","0.44718"
"6.06000","7.54950","0.44597"
"6.06100","7.55075","0.44538"
"6.06200","7.55200","0.44539"
"6.06300","7.55325","0.44548"
"6.06400","7.55450","0.44524"
"6.06500","7.55575","0.44470"
"6.06600","7.55699","0.44414"
"6.06700","7.55824","0.44369"
"6.06800","7.55949","0.44332"
"6.06900","7.56074","0.44309"
"6.07000","7.56198","0.44322"
"6.07100","7.56323","0.44370"
"6.07200","7.56448","0.44430"
"6.07300","7.56572","0.44500"
"6.07400","7.56697","0.44605"
"6.07500","7.56822","0.44750"
"6.07600","7.56946","0.44911"
"6.07700","7.57071","0.45063"
"6.07800","7.57195","0.45197"
"6.07900","7.57320","0.45316"
"6.08000","7.57444","0.45427"
"6.08100","7.57569","0.45541"
"6.08200","7.57693","0.45666"
"6.08300","7.57818","0.45792"
"6.08400","7.57942","0.45914"
"6.08500","7.58067","0.46034"
"6.08600","7.58192","0.46149"
"6.08700","7.58316","0.46251"
"6.08800","7.58441","0.46346"
"6.08900","7.58565","0.46457"
"6.09000","7.58690","0.46581"
"6.09100","7.58814","0.46667"
"6.09200","7.58939","0.46679"
"6.09300","7.59063","0.46635"
"6.09400","7.59188","0.46580"
"6.09500","7.59312","0.46527"
"6.09600","7.59437","0.46456"
"6.09700","7.59561","0.46373"
"6.09800","7.59686","0.46318"
"6.09900","7.59810","0.46308"
"6.10000","7.59935","0.46311"
"6.10100","7.60060","0.46297"
"6.10200","7.60184","0.46277"
"6.10300","7.60309","0.46259"
"6.10400","7.60433","0.46224"
"6.10500","7.60558","0.46162"
"6.10600","7.60682","0.46101"
"6.10700","7.60807","0.46079"
"6.10800","7.60931","0.46095"
"6.10900","7.61056","0.46130"
"6.11000","7.61180","0.46176"
"6.11100","7.61305","0.46232"
"6.11200","7.61429","0.46289"
"6.11300","7.61554","0.46337"
"6.11400","7.61679","0.46371"
"6.11500","7.61803","0.46378"
"6.11600","7.61928","0.46353"
"6.11700","7.62053","0.46318"
"6.11800","7.62177","0.46298"
"6.11900","7.62302","0.46290"
"6.12000","7.62427","0.46279"
"6.12100","7.62552","0.46272"
"6.12200","7.62677","0.46295"
"6.12300","7.62801","0.46347"
"6.12400","7.62926","0.46395"
"6.12500","7.63051","0.46408"
"6.12600","7.63176","0.46386"
"6.12700","7.63301","0.46329"
"6.12800","7.63426","0.46221"
"6.12900","7.63551","0.46081"
"6.13000","7.63675","0.45974"
"6.13100","7.63800","0.45926"
"6.13200","7.63925","0.45892"
"6.13300","7.64050","0.45838"
"6.13400","7.64175","0.45806"
"6.13500","7.64300","0.45841"
"6.13600","7.64424","0.45915"
"6.13700","7.64549","0.45980"
"6.13800","7.64674","0.46038"
"6.13900","7.64799","0.46113"
"6.14000","7.64924","0.46188"
"6.14100","7.65048","0.46233"
"6.14200","7.65173","0.46262"
"6.14300","7.65298","0.46313"
"6.14400","7.65423","0.46396"
"6.14500","7.65548","0.46492"
"6.14600","7.65673","0.46598"
"6.14700","7.65797","0.46726"
"6.14800","7.65922","0.46869"
"6.14900","7.66047","0.46989"
"6.15000","7.66172","0.47068"
"6.15100","7.66297","0.47121"
"6.15200","7.66422","0.47145"
"6.15300","7.66547","0.47124"
"6.15400","7.66672","0.47076"
"6.15500","7.66797","0.47049"
"6.15600","7.66921","0.47051"
"6.15700","7.67046","0.47057"
"6.15800","7.67171","0.47074"
"6.15900","7.67296","0.47122"
"6.16000","7.67421","0.47191"
"6.16100","7.67546","0.47235"
"6.16200","7.67671","0.47234"
"6.16300","7.67795","0.47202"
"6.16400","7.67920","0.47145"
"6.16500","7.68045","0.47055"
"6.16600","7.68170","0.46938"
"6.16700","7.68295","0.46816"
"6.16800","7.68420","0.46720"
"6.16900","7.68545","0.46670"
"6.17000","7.68670","0.46677"
"6.17100","7.68794","0.46738"
"6.17200","7.68919","0.46828"
"6.17300","7.69044","0.46903"
"6.17400","7.69169","0.46931"
"6.17500","7.69295","0.46930"
"6.17600","7.69420","0.46933"
"6.17700","7.69545","0.46938"
"6.17800","7.69670","0.46929"
"6.17900","7.69795","0.46917"
"6.18000","7.69921","0.46921"
"6.18100","7.70046","0.46946"
"6.18200","7.70171","0.46995"
"6.18300","7.70297","0.47077"
"6.18400","7.70422","0.47182"
"6.18500","7.70547","0.47275"
"6.18600","7.70673","0.47338"
"6.18700","7.70798","0.47383"
"6.18800","7.70924","0.47424"
"6.18900","7.71049","0.47450"
"6.19000","7.71175","0.47445"
"6.19100","7.71300","0.47414"
"6.19200","7.71425","0.47371"
"6.19300","7.71551","0.47334"
"6.19400","7.71676","0.47316"
"6.19500","7.71802","0.47320"
"6.19600","7.71927","0.47335"
"6.19700","7.72052","0.47349"
"6.19800","7.72178","0.47351"
"6.19900","7.72303","0.47345"
"6.20000","7.72428","0.47337"
"6.20100","7.72553","0.47322"
"6.20200","7.72679","0.47299"
"6.20300","7.72804","0.47301"
"6.20400","7.72929","0.47394"
"6.20500","7.73054","0.47652"
"6.20600","7.73179","0.48026"
"6.20700","7.73305","0.48306"
"6.20800","7.73430","0.48365"
"6.20900","7.73555","0.48336"
"6.21000","7.73680","0.48407"
"6.21100","7.73805","0.48572"
"6.21200","7.73930","0.48683"
"6.21300","7.74055","0.48672"
"6.21400","7.74180","0.48638"
"6.21500","7.74306","0.48684"
"6.21600","7.74431","0.48773"
"6.21700","7.74556","0.48817"
"6.21800","7.74681","0.48815"
"6.21900","7.74806","0.48826"
"6.22000","7.74931","0.48862"
"6.22100","7.75056","0.48901"
"6.22200","7.75181","0.48929"
"6.22300","7.75306","0.48932"
"6.22400","7.75431","0.48887"
"6.22500","7.75556","0.48800"
"6.22600","7.75681","0.48708"
"6.22700","7.75806","0.48637"
"6.22800","7.75931","0.48563"
"6.22900","7.76056","0.48473"
"6.23000","7.76181","0.48418"
"6.23100","7.76305","0.48439"
"6.23200","7.76430","0.48493"
"6.23300","7.76555","0.48526"
"6.23400","7.76680","0.48545"
"6.23500","7.76804","0.48565"
"6.23600","7.76929","0.48567"
"6.23700","7.77054","0.48552"
"6.23800","7.77178","0.48563"
"6.23900","7.77303","0.48615"
"6.24000","7.77427","0.48677"
"6.24100","7.77552","0.48722"
"6.24200","7.77677","0.48759"
"6.24300","7.77801","0.48807"
"6.24400","7.77926","0.48863"
"6.24500","7.78050","0.48912"
"6.24600","7.78175","0.48948"
"6.24700","7.78299","0.48982"
"6.24800","7.78424","0.48997"
"6.24900","7.78548","0.48964"
"6.25000","7.78673","0.48899"
"6.25100","7.78797","0.48836"
"6.25200","7.78922","0.48776"
"6.25300","7.79046","0.48710"
"6.25400","7.79171","0.48660"
"6.25500","7.79295","0.48647"
"6.25600","7.79420","0.48652"
"6.25700","7.79544","0.48643"
"6.25800","7.79669","0.48611"
"6.25900","7.79793","0.48557"
"6.26000","7.79918","0.48465"
"6.26100","7.80042","0.48328"
"6.26200","7.80167","0.48170"
"6.26300","7.80292","0.48029"
"6.26400","7.80416","0.47921"
"6.26500","7.80541","0.47839"
"6.26600","7.80666","0.47779"
"6.26700","7.80790","0.47747"
"6.26800","7.80915","0.47745"
"6.26900","7.81040","0.47774"
"6.27000","7.81165","0.47839"
"6.27100","7.81290","0.47941"
"6.27200","7.81415","0.48066"
"6.27300","7.81540","0.48179"
"6.27400","7.81665","0.48250"
"6.27500","7.81790","0.48294"
"6.27600","7.81915","0.48354"
"6.27700","7.82040","0.48450"
"6.27800","7.82165","0.48582"
"6.27900","7.82290","0.48754"
"6.28000","7.82416","0.48957"
"6.28100","7.82541","0.49167"
"6.28200","7.82666","0.49365"
"6.28300","7.82792","0.49535"
"6.28400","7.82917","0.49660"
"6.28500","7.83043","0.49723"
"6.28600","7.83168","0.49722"
"6.28700","7.83294","0.49678"
"6.28800","7.83419","0.49635"
"6.28900","7.83545","0.49631"
"6.29000","7.83671","0.49665"
"6.29100","7.83797","0.49699"
"6.29200","7.83922","0.49708"
"6.29300","7.84048","0.49702"
"6.29400","7.84174","0.49692"
"6.29500","7.84300","0.49673"
"6.29600","7.84425","0.49632"
"6.29700","7.84551","0.49562"
"6.29800","7.84677","0.49462"
"6.29900","7.84803","0.49341"
"6.30000","7.84928","0.49222"
"6.30100","7.85054","0.49139"
"6.30200","7.85180","0.49104"
"6.30300","7.85306","0.49113"
"6.30400","7.85431","0.49156"
"6.30500","7.85557","0.49216"
"6.30600","7.85682","0.49258"
"6.30700","7.85808","0.49259"
"6.30800","7.85934","0.49230"
"6.30900","7.86059","0.49192"
"6.31000","7.86185","0.49149"
"6.31100","7.86310","0.49091"
"6.31200","7.86436","0.49026"
"6.31300","7.86561","0.48978"
"6.31400","7.86687","0.48965"
"6.31500","7.86812","0.48981"
"6.31600","7.86938","0.49015"
"6.31700","7.87063","0.49064"
"6.31800","7.87189","0.49117"
"6.31900","7.87314","0.49149"
"6.32000","7.87440","0.49156"
"6.32100","7.87565","0.49177"
"6.32200","7.87690","0.49228"
"6.32300","7.87816","0.49273"
"6.32400","7.87941","0.49278"
"6.32500","7.88067","0.49261"
"6.32600","7.88192","0.49262"
"6.32700","7.88317","0.49299"
"6.32800","7.88443","0.49366"
"6.32900","7.88568","0.49454"
"6.33000","7.88693","0.49554"
"6.33100","7.88818","0.49648"
"6.33200","7.88943","0.49715"
"6.33300","7.89069","0.49752"
"6.33400","7.89194","0.49776"
"6.33500","7.89319","0.49801"
"6.33600","7.89444","0.49832"
"6.33700","7.89569","0.49886"
"6.33800","7.89694","0.49979"
"6.33900","7.89819","0.50102"
"6.34000","7.89944","0.50238"
"6.34100","7.90069","0.50380"
"6.34200","7.90194","0.50527"
"6.34300","7.90319","0.50654"
"6.34400","7.90444","0.50734"
"6.34500","7.90569","0.50785"
"6.34600","7.90695","0.50839"
"6.34700","7.90820","0.50894"
"6.34800","7.90945","0.50923"
"6.34900","7.91070","0.50929"
"6.35000","7.91195","0.50946"
"6.35100","7.91320","0.50985"
"6.35200","7.91445","0.51028"
"6.35300","7.91570","0.51068"
"6.35400","7.91696","0.51111"
"6.35500","7.91821","0.51154"
"6.35600","7.91946","0.51169"
"6.35700","7.92071","0.51135"
"6.35800","7.92196","0.51058"
"6.35900","7.92321","0.50958"
"6.36000","7.92446","0.50843"
"6.36100","7.92570","0.50723"
"6.36200","7.92695","0.50622"
"6.36300","7.92820","0.50563"
"6.36400","7.92945","0.50536"
"6.36500","7.93069","0.50522"
"6.36600","7.93194","0.50523"
"6.36700","7.93318","0.50542"
"6.36800","7.93443","0.50567"
"6.36900","7.93567","0.50587"
"6.37000","7.93692","0.50611"
"6.37100","7.93816","0.50643"
"6.37200","7.93941","0.50673"
"6.37300","7.94065","0.50692"
"6.37400","7.94190","0.50714"
"6.37500","7.94314","0.50756"
"6.37600","7.94439","0.50827"
"6.37700","7.94563","0.50931"
"6.37800","7.94688","0.51062"
"6.37900","7.94812","0.51201"
"6.38000","7.94937","0.51321"
"6.38100","7.95061","0.51397"
"6.38200","7.95186","0.51436"
"6.38300","7.95311","0.51465"
"6.38400","7.95435","0.51498"
"6.38500","7.95560","0.51529"
"6.38600","7.95685","0.51563"
"6.38700","7.95809","0.51618"
"6.38800","7.95934","0.51694"
"6.38900","7.96059","0.51760"
"6.39000","7.96184","0.51805"
"6.39100","7.96308","0.51855"
"6.39200","7.96433","0.51911"
"6.39300","7.96558","0.51934"
"6.39400","7.96683","0.51893"
"6.39500","7.96807","0.51808"
"6.39600","7.96932","0.51723"
"6.39700","7.97057","0.51653"
"6.39800","7.97182","0.51588"
"6.39900","7.97306","0.51530"
"6.40000","7.97431","0.51497"
"6.40100","7.97556","0.51496"
"6.40200","7.97680","0.51507"
"6.40300","7.97805","0.51509"
"6.40400","7.97930","0.51494"
"6.40500","7.98055","0.51455"
"6.40600","7.98180","0.51385"
"6.40700","7.98305","0.51287"
"6.40800","7.98429","0.51175"
"6.40900","7.98554","0.51061"
"6.41000","7.98679","0.50962"
"6.41100","7.98804","0.50902"
"6.41200","7.98929","0.50887"
"6.41300","7.99054","0.50892"
"6.41400","7.99179","0.50891"
"6.41500","7.99304","0.50881"
"6.41600","7.99429","0.50870"
"6.41700","7.99554","0.50846"
"6.41800","7.99679","0.50790"
"6.41900","7.99805","0.50707"
"6.42000","7.99930","0.50635"
"6.42100","8.00055","0.50595"
"6.42200","8.00180","0.50576"
"6.42300","8.00305","0.50571"
"6.42400","8.00430","0.50589"
"6.42500","8.00555","0.50639"
"6.42600","8.00680","0.50708"
"6.42700","8.00805","0.50773"
"6.42800","8.00930","0.50813"
"6.42900","8.01056","0.50830"
"6.43000","8.01181","0.50843"
"6.43100","8.01306","0.50858"
"6.43200","8.01431","0.50870"
"6.43300","8.01556","0.50886"
"6.43400","8.01681","0.50924"
"6.43500","8.01806","0.51005"
"6.43600","8.01932","0.51134"
"6.43700","8.02057","0.51293"
"6.43800","8.02182","0.51457"
"6.43900","8.02307","0.51613"
"6.44000","8.02433","0.51764"
"6.44100","8.02558","0.51905"
"6.44200","8.02683","0.52025"
"6.44300","8.02809","0.52121"
"6.44400","8.02934","0.52196"
"6.44500","8.03059","0.52262"
"6.44600","8.03185","0.52331"
"6.44700","8.03310","0.52405"
"6.44800","8.03436","0.52490"
"6.44900","8.03561","0.52596"
"6.45000","8.03687","0.52720"
"6.45100","8.03812","0.52848"
"6.45200","8.03938","0.52970"
"6.45300","8.04063","0.53069"
"6.45400","8.04188","0.53134"
"6.45500","8.04314","0.53165"
"6.45600","8.04439","0.53166"
"6.45700","8.04565","0.53139"
"6.45800","8.04690","0.53110"
"6.45900","8.04816","0.53121"
"6.46000","8.04941","0.53181"
"6.46100","8.05066","0.53253"
"6.46200","8.05192","0.53311"
"6.46300","8.05317","0.53356"
"6.46400","8.05443","0.53399"
"6.46500","8.05568","0.53439"
"6.46600","8.05694","0.53461"
"6.46700","8.05819","0.53470"
"6.46800","8.05945","0.53485"
"6.46900","8.06070","0.53510"
"6.47000","8.06195","0.53534"
"6.47100","8.06321","0.53564"
"6.47200","8.06446","0.53616"
"6.47300","8.06572","0.53692"
"6.47400","8.06697","0.53780"
"6.47500","8.06823","0.53864"
"6.47600","8.06948","0.53925"
"6.47700","8.07074","0.53947"
"6.47800","8.07199","0.53939"
"6.47900","8.07324","0.53924"
"6.48000","8.07450","0.53905"
"6.48100","8.07575","0.53872"
"6.48200","8.07701","0.53831"
"6.48300","8.07826","0.53815"
"6.48400","8.07951","0.53853"
"6.48500","8.08077","0.53937"
"6.48600","8.08202","0.54046"
"6.48700","8.08327","0.54172"
"6.48800","8.08452","0.54307"
"6.48900","8.08578","0.54416"
"6.49000","8.08703","0.54475"
"6.49100","8.08828","0.54494"
"6.49200","8.08953","0.54504"
"6.49300","8.09079","0.54510"
"6.49400","8.09204","0.54485"
"6.49500","8.09329","0.54408"
"6.49600","8.09454","0.54288"
"6.49700","8.09579","0.54139"
"6.49800","8.09704","0.53958"
"6.49900","8.09830","0.53734"
"6.50000","8.09955","0.53465"
"6.50100","8.10080","0.53157"
"6.50200","8.10205","0.52805"
"6.50300","8.10330","0.52400"
"6.50400","8.10455","0.51947"
