Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"7.93600","9.89423","0.73250"
"7.93700","9.89548","0.73288"
"7.93800","9.89673","0.73362"
"7.93900","9.89799","0.73455"
"7.94000","9.89924","0.73533"
"7.94100","9.90049","0.73586"
"7.94200","9.90174","0.73623"
"7.94300","9.90299","0.73647"
"7.94400","9.90424","0.73650"
"7.94500","9.90549","0.73640"
"7.94600","9.90675","0.73632"
"7.94700","9.90800","0.73645"
"7.94800","9.90925","0.73684"
"7.94900","9.91050","0.73734"
"7.95000","9.91176","0.73774"
"7.95100","9.91301","0.73788"
"7.95200","9.91426","0.73762"
"7.95300","9.91552","0.73688"
"7.95400","9.91677","0.73567"
"7.95500","9.91803","0.73406"
"7.95600","9.91928","0.73237"
"7.95700","9.92053","0.73096"
"7.95800","9.92179","0.72999"
"7.95900","9.92304","0.72932"
"7.96000","9.92429","0.72874"
"7.96100","9.92555","0.72826"
"7.96200","9.92680","0.72798"
"7.96300","9.92805","0.72790"
"7.96400","9.92930","0.72788"
"7.96500","9.93056","0.72783"
"7.96600","9.93181","0.72769"
"7.96700","9.93306","0.72735"
"7.96800","9.93431","0.72691"
"7.96900","9.93556","0.72668"
"7.97000","9.93682","0.72685"
"7.97100","9.93807","0.72731"
"7.97200","9.93932","0.72806"
"7.97300","9.94057","0.72938"
"7.97400","9.94183","0.73126"
"7.97500","9.94308","0.73315"
"7.97600","9.94433","0.73463"
"7.97700","9.94559","0.73577"
"7.97800","9.94684","0.73681"
"7.97900","9.94809","0.73774"
"7.98000","9.94935","0.73842"
"7.98100","9.95060","0.73892"
"7.98200","9.95186","0.73948"
"7.98300","9.95311","0.74018"
"7.98400","9.95437","0.74087"
"7.98500","9.95562","0.74145"
"7.98600","9.95688","0.74194"
"7.98700","9.95813","0.74236"
"7.98800","9.95939","0.74257"
"7.98900","9.96064","0.74238"
"7.99000","9.96190","0.74171"
"7.99100","9.96315","0.74062"
"7.99200","9.96441","0.73918"
"7.99300","9.96566","0.73754"
"7.99400","9.96691","0.73596"
"7.99500","9.96816","0.73476"
"7.99600","9.96942","0.73399"
"7.99700","9.97067","0.73350"
"7.99800","9.97192","0.73313"
"7.99900","9.97317","0.73279"
"8.00000","9.97442","0.73247"
"8.00100","9.97567","0.73217"
"8.00200","9.97692","0.73193"
"8.00300","9.97817","0.73174"
"8.00400","9.97942","0.73162"
"8.00500","9.98067","0.73162"
"8.00600","9.98192","0.73179"
"8.00700","9.98317","0.73221"
"8.00800","9.98442","0.73301"
"8.00900","9.98567","0.73420"
"8.01000","9.98691","0.73559"
"8.01100","9.98816","0.73701"
"8.01200","9.98941","0.73832"
"8.01300","9.99066","0.73941"
"8.01400","9.99190","0.74028"
"8.01500","9.99315","0.74103"
"8.01600","9.99440","0.74171"
"8.01700","9.99565","0.74230"
"8.01800","9.99689","0.74282"
"8.01900","9.99814","0.74343"
"8.02000","9.99939","0.74415"
"8.02100","10.00063","0.74484"
"8.02200","10.00188","0.74555"
"8.02300","10.00313","0.74643"
"8.02400","10.00437","0.74736"
"8.02500","10.00562","0.74788"
"8.02600","10.00686","0.74769"
"8.02700","10.00811","0.74699"
"8.02800","10.00935","0.74611"
"8.02900","10.01060","0.74522"
"8.03000","10.01184","0.74431"
"8.03100","10.01308","0.74355"
"8.03200","10.01433","0.74309"
"8.03300","10.01557","0.74282"
"8.03400","10.01682","0.74260"
"8.03500","10.01806","0.74252"
"8.03600","10.01931","0.74269"
"8.03700","10.02055","0.74284"
"8.03800","10.02180","0.74262"
"8.03900","10.02304","0.74209"
"8.04000","10.02429","0.74155"
"8.04100","10.02553","0.74110"
"8.04200","10.02678","0.74062"
"8.04300","10.02802","0.74015"
"8.04400","10.02927","0.73992"
"8.04500","10.03052","0.73997"
"8.04600","10.03176","0.74016"
"8.04700","10.03301","0.74041"
"8.04800","10.03426","0.74073"
"8.04900","10.03550","0.74096"
"8.05000","10.03675","0.74087"
"8.05100","10.03800","0.74052"
"8.05200","10.03925","0.74014"
"8.05300","10.04049","0.73990"
"8.05400","10.04174","0.73987"
"8.05500","10.04299","0.74009"
"8.05600","10.04424","0.74056"
"8.05700","10.04548","0.74123"
"8.05800","10.04673","0.74195"
"8.05900","10.04798","0.74262"
"8.06000","10.04922","0.74324"
"8.06100","10.05047","0.74377"
"8.06200","10.05172","0.74408"
"8.06300","10.05297","0.74409"
"8.06400","10.05422","0.74397"
"8.06500","10.05547","0.74387"
"8.06600","10.05672","0.74386"
"8.06700","10.05797","0.74403"
"8.06800","10.05922","0.74462"
"8.06900","10.06047","0.74578"
"8.07000","10.06172","0.74739"
"8.07100","10.06297","0.74928"
"8.07200","10.06422","0.75130"
"8.07300","10.06547","0.75318"
"8.07400","10.06672","0.75461"
"8.07500","10.06798","0.75551"
"8.07600","10.06923","0.75612"
"8.07700","10.07048","0.75671"
"8.07800","10.07173","0.75735"
"8.07900","10.07299","0.75806"
"8.08000","10.07424","0.75889"
"8.08100","10.07550","0.75988"
"8.08200","10.07675","0.76088"
"8.08300","10.07801","0.76168"
"8.08400","10.07926","0.76220"
"8.08500","10.08052","0.76246"
"8.08600","10.08177","0.76242"
"8.08700","10.08303","0.76192"
"8.08800","10.08428","0.76091"
"8.08900","10.08554","0.75953"
"8.09000","10.08679","0.75794"
"8.09100","10.08805","0.75640"
"8.09200","10.08930","0.75522"
"8.09300","10.09056","0.75435"
"8.09400","10.09181","0.75343"
"8.09500","10.09307","0.75214"
"8.09600","10.09432","0.75054"
"8.09700","10.09558","0.74896"
"8.09800","10.09683","0.74748"
"8.09900","10.09809","0.74592"
"8.10000","10.09934","0.74428"
"8.10100","10.10060","0.74285"
"8.10200","10.10185","0.74181"
"8.10300","10.10310","0.74113"
"8.10400","10.10436","0.74084"
"8.10500","10.10561","0.74116"
"8.10600","10.10686","0.74218"
"8.10700","10.10812","0.74356"
"8.10800","10.10937","0.74483"
"8.10900","10.11062","0.74580"
"8.11000","10.11188","0.74654"
"8.11100","10.11313","0.74715"
"8.11200","10.11438","0.74773"
"8.11300","10.11563","0.74842"
"8.11400","10.11689","0.74936"
"8.11500","10.11814","0.75050"
"8.11600","10.11939","0.75173"
"8.11700","10.12065","0.75301"
"8.11800","10.12190","0.75454"
"8.11900","10.12315","0.75658"
"8.12000","10.12441","0.75890"
"8.12100","10.12566","0.76083"
"8.12200","10.12692","0.76199"
"8.12300","10.12817","0.76266"
"8.12400","10.12943","0.76321"
"8.12500","10.13068","0.76360"
"8.12600","10.13194","0.76365"
"8.12700","10.13319","0.76348"
"8.12800","10.13444","0.76331"
"8.12900","10.13570","0.76314"
"8.13000","10.13695","0.76290"
"8.13100","10.13821","0.76279"
"8.13200","10.13946","0.76303"
"8.13300","10.14072","0.76344"
"8.13400","10.14197","0.76363"
"8.13500","10.14322","0.76351"
"8.13600","10.14448","0.76334"
"8.13700","10.14573","0.76323"
"8.13800","10.14698","0.76318"
"8.13900","10.14824","0.76328"
"8.14000","10.14949","0.76382"
"8.14100","10.15074","0.76480"
"8.14200","10.15200","0.76590"
"8.14300","10.15325","0.76692"
"8.14400","10.15450","0.76781"
"8.14500","10.15576","0.76846"
"8.14600","10.15701","0.76874"
"8.14700","10.15827","0.76876"
"8.14800","10.15952","0.76869"
"8.14900","10.16077","0.76844"
"8.15000","10.16202","0.76788"
"8.15100","10.16328","0.76718"
"8.15200","10.16453","0.76667"
"8.15300","10.16578","0.76641"
"8.15400","10.16704","0.76611"
"8.15500","10.16829","0.76554"
"8.15600","10.16954","0.76491"
"8.15700","10.17079","0.76460"
"8.15800","10.17204","0.76445"
"8.15900","10.17329","0.76389"
"8.16000","10.17454","0.76274"
"8.16100","10.17579","0.76127"
"8.16200","10.17704","0.75982"
"8.16300","10.17829","0.75859"
"8.16400","10.17953","0.75772"
"8.16500","10.18078","0.75748"
"8.16600","10.18203","0.75790"
"8.16700","10.18327","0.75870"
"8.16800","10.18452","0.75957"
"8.16900","10.18576","0.76047"
"8.17000","10.18701","0.76139"
"8.17100","10.18825","0.76223"
"8.17200","10.18950","0.76292"
"8.17300","10.19074","0.76358"
"8.17400","10.19198","0.76436"
"8.17500","10.19323","0.76525"
"8.17600","10.19447","0.76613"
"8.17700","10.19572","0.76701"
"8.17800","10.19696","0.76818"
"8.17900","10.19820","0.76979"
"8.18000","10.19945","0.77153"
"8.18100","10.20069","0.77313"
"8.18200","10.20194","0.77453"
"8.18300","10.20318","0.77570"
"8.18400","10.20443","0.77648"
"8.18500","10.20567","0.77685"
"8.18600","10.20691","0.77699"
"8.18700","10.20816","0.77696"
"8.18800","10.20940","0.77669"
"8.18900","10.21065","0.77640"
"8.19000","10.21189","0.77657"
"8.19100","10.21313","0.77725"
"8.19200","10.21438","0.77782"
"8.19300","10.21562","0.77774"
"8.19400","10.21686","0.77714"
"8.19500","10.21811","0.77642"
"8.19600","10.21935","0.77569"
"8.19700","10.22059","0.77485"
"8.19800","10.22184","0.77391"
"8.19900","10.22308","0.77312"
"8.20000","10.22432","0.77256"
"8.20100","10.22557","0.77208"
"8.20200","10.22681","0.77178"
"8.20300","10.22806","0.77219"
"8.20400","10.22930","0.77337"
"8.20500","10.23055","0.77461"
"8.20600","10.23179","0.77532"
"8.20700","10.23304","0.77569"
"8.20800","10.23428","0.77605"
"8.20900","10.23553","0.77630"
"8.21000","10.23678","0.77632"
"8.21100","10.23802","0.77634"
"8.21200","10.23927","0.77664"
"8.21300","10.24052","0.77713"
"8.21400","10.24177","0.77764"
"8.21500","10.24302","0.77823"
"8.21600","10.24427","0.77894"
"8.21700","10.24552","0.77948"
"8.21800","10.24677","0.77954"
"8.21900","10.24801","0.77923"
"8.22000","10.24926","0.77884"
"8.22100","10.25051","0.77832"
"8.22200","10.25176","0.77748"
"8.22300","10.25301","0.77647"
"8.22400","10.25426","0.77559"
"8.22500","10.25551","0.77479"
"8.22600","10.25676","0.77396"
"8.22700","10.25801","0.77349"
"8.22800","10.25926","0.77376"
"8.22900","10.26051","0.77432"
"8.23000","10.26176","0.77437"
"8.23100","10.26301","0.77388"
"8.23200","10.26427","0.77344"
"8.23300","10.26552","0.77328"
"8.23400","10.26677","0.77322"
"8.23500","10.26802","0.77323"
"8.23600","10.26927","0.77356"
"8.23700","10.27052","0.77429"
"8.23800","10.27177","0.77523"
"8.23900","10.27303","0.77635"
"8.24000","10.27428","0.77781"
"8.24100","10.27553","0.77948"
"8.24200","10.27678","0.78093"
"8.24300","10.27804","0.78195"
"8.24400","10.27929","0.78270"
"8.24500","10.28054","0.78328"
"8.24600","10.28180","0.78348"
"8.24700","10.28305","0.78341"
"8.24800","10.28430","0.78359"
"8.24900","10.28555","0.78418"
"8.25000","10.28681","0.78478"
"8.25100","10.28806","0.78516"
"8.25200","10.28931","0.78555"
"8.25300","10.29057","0.78605"
"8.25400","10.29182","0.78634"
"8.25500","10.29307","0.78614"
"8.25600","10.29432","0.78544"
"8.25700","10.29558","0.78426"
"8.25800","10.29683","0.78277"
"8.25900","10.29808","0.78141"
"8.26000","10.29933","0.78042"
"8.26100","10.30058","0.77961"
"8.26200","10.30184","0.77871"
"8.26300","10.30309","0.77786"
"8.26400","10.30434","0.77744"
"8.26500","10.30559","0.77742"
"8.26600","10.30685","0.77736"
"8.26700","10.30810","0.77696"
"8.26800","10.30935","0.77642"
"8.26900","10.31061","0.77598"
"8.27000","10.31186","0.77552"
"8.27100","10.31311","0.77494"
"8.27200","10.31437","0.77451"
"8.27300","10.31562","0.77451"
"8.27400","10.31688","0.77487"
"8.27500","10.31813","0.77542"
"8.27600","10.31939","0.77618"
"8.27700","10.32064","0.77708"
"8.27800","10.32190","0.77791"
"8.27900","10.32315","0.77863"
"8.28000","10.32441","0.77929"
"8.28100","10.32566","0.77975"
"8.28200","10.32692","0.77984"
"8.28300","10.32817","0.77965"
"8.28400","10.32943","0.77949"
"8.28500","10.33069","0.77950"
"8.28600","10.33194","0.77963"
"8.28700","10.33320","0.77988"
"8.28800","10.33445","0.78021"
"8.28900","10.33571","0.78033"
"8.29000","10.33697","0.78008"
"8.29100","10.33822","0.77988"
"8.29200","10.33948","0.78014"
"8.29300","10.34073","0.78048"
"8.29400","10.34199","0.78024"
"8.29500","10.34324","0.77932"
"8.29600","10.34450","0.77831"
"8.29700","10.34575","0.77774"
"8.29800","10.34701","0.77756"
"8.29900","10.34826","0.77762"
"8.30000","10.34951","0.77812"
"8.30100","10.35077","0.77907"
"8.30200","10.35202","0.78002"
"8.30300","10.35328","0.78060"
"8.30400","10.35453","0.78104"
"8.30500","10.35579","0.78154"
"8.30600","10.35704","0.78198"
"8.30700","10.35829","0.78223"
"8.30800","10.35955","0.78248"
"8.30900","10.36080","0.78290"
"8.31000","10.36205","0.78340"
"8.31100","10.36330","0.78392"
"8.31200","10.36456","0.78466"
"8.31300","10.36581","0.78571"
"8.31400","10.36706","0.78675"
"8.31500","10.36831","0.78749"
"8.31600","10.36956","0.78791"
"8.31700","10.37081","0.78809"
"8.31800","10.37206","0.78785"
"8.31900","10.37331","0.78698"
"8.32000","10.37456","0.78581"
"8.32100","10.37581","0.78512"
"8.32200","10.37705","0.78513"
"8.32300","10.37830","0.78523"
"8.32400","10.37955","0.78486"
"8.32500","10.38079","0.78425"
"8.32600","10.38204","0.78384"
"8.32700","10.38328","0.78356"
"8.32800","10.38452","0.78306"
"8.32900","10.38577","0.78226"
"8.33000","10.38701","0.78144"
"8.33100","10.38825","0.78080"
"8.33200","10.38949","0.78030"
"8.33300","10.39073","0.77990"
"8.33400","10.39197","0.77995"
"8.33500","10.39321","0.78095"
"8.33600","10.39445","0.78285"
"8.33700","10.39569","0.78504"
"8.33800","10.39693","0.78709"
"8.33900","10.39817","0.78904"
"8.34000","10.39941","0.79086"
"8.34100","10.40064","0.79234"
"8.34200","10.40188","0.79347"
"8.34300","10.40312","0.79449"
"8.34400","10.40436","0.79557"
"8.34500","10.40560","0.79673"
"8.34600","10.40684","0.79804"
"8.34700","10.40808","0.79957"
"8.34800","10.40932","0.80127"
"8.34900","10.41056","0.80287"
"8.35000","10.41180","0.80416"
"8.35100","10.41304","0.80518"
"8.35200","10.41428","0.80596"
"8.35300","10.41552","0.80642"
"8.35400","10.41677","0.80639"
"8.35500","10.41801","0.80594"
"8.35600","10.41925","0.80537"
"8.35700","10.42050","0.80491"
"8.35800","10.42174","0.80441"
"8.35900","10.42298","0.80368"
"8.36000","10.42423","0.80297"
"8.36100","10.42547","0.80285"
"8.36200","10.42671","0.80346"
"8.36300","10.42796","0.80423"
"8.36400","10.42920","0.80447"
"8.36500","10.43045","0.80402"
"8.36600","10.43170","0.80333"
"8.36700","10.43294","0.80292"
"8.36800","10.43419","0.80293"
"8.36900","10.43544","0.80318"
"8.37000","10.43668","0.80356"
"8.37100","10.43793","0.80413"
"8.37200","10.43918","0.80498"
"8.37300","10.44043","0.80613"
"8.37400","10.44168","0.80752"
"8.37500","10.44293","0.80890"
"8.37600","10.44418","0.81000"
"8.37700","10.44543","0.81061"
"8.37800","10.44668","0.81072"
"8.37900","10.44793","0.81042"
"8.38000","10.44919","0.80986"
"8.38100","10.45044","0.80928"
"8.38200","10.45169","0.80883"
"8.38300","10.45294","0.80850"
"8.38400","10.45420","0.80812"
"8.38500","10.45545","0.80771"
"8.38600","10.45671","0.80742"
"8.38700","10.45796","0.80721"
"8.38800","10.45921","0.80679"
"8.38900","10.46047","0.80594"
"8.39000","10.46172","0.80477"
"8.39100","10.46298","0.80329"
"8.39200","10.46423","0.80174"
"8.39300","10.46548","0.80137"
"8.39400","10.46674","0.80348"
"8.39500","10.46799","0.80690"
"8.39600","10.46924","0.80865"
"8.39700","10.47050","0.80735"
"8.39800","10.47175","0.80441"
"8.39900","10.47300","0.80209"
"8.40000","10.47426","0.80122"
"8.40100","10.47551","0.80111"
"8.40200","10.47676","0.80094"
"8.40300","10.47802","0.80055"
"8.40400","10.47927","0.80009"
"8.40500","10.48053","0.79968"
"8.40600","10.48178","0.79967"
"8.40700","10.48304","0.80031"
"8.40800","10.48429","0.80126"
"8.40900","10.48555","0.80203"
"8.41000","10.48680","0.80273"
"8.41100","10.48806","0.80369"
"8.41200","10.48932","0.80464"
"8.41300","10.49058","0.80505"
"8.41400","10.49184","0.80496"
"8.41500","10.49309","0.80488"
"8.41600","10.49435","0.80481"
"8.41700","10.49561","0.80436"
"8.41800","10.49687","0.80370"
"8.41900","10.49813","0.80351"
"8.42000","10.49939","0.80407"
"8.42100","10.50065","0.80506"
"8.42200","10.50191","0.80613"
"8.42300","10.50317","0.80713"
"8.42400","10.50443","0.80788"
"8.42500","10.50568","0.80819"
"8.42600","10.50694","0.80817"
"8.42700","10.50820","0.80806"
"8.42800","10.50945","0.80798"
"8.42900","10.51071","0.80789"
"8.43000","10.51197","0.80770"
"8.43100","10.51322","0.80758"
"8.43200","10.51448","0.80790"
"8.43300","10.51573","0.80874"
"8.43400","10.51699","0.80975"
"8.43500","10.51824","0.81066"
"8.43600","10.51950","0.81142"
"8.43700","10.52075","0.81188"
"8.43800","10.52200","0.81189"
"8.43900","10.52326","0.81159"
"8.44000","10.52451","0.81125"
"8.44100","10.52576","0.81102"
"8.44200","10.52701","0.81090"
"8.44300","10.52826","0.81087"
"8.44400","10.52951","0.81094"
"8.44500","10.53077","0.81116"
"8.44600","10.53202","0.81156"
"8.44700","10.53327","0.81184"
"8.44800","10.53452","0.81155"
"8.44900","10.53577","0.81059"
"8.45000","10.53702","0.80933"
"8.45100","10.53827","0.80823"
"8.45200","10.53952","0.80735"
"8.45300","10.54077","0.80641"
"8.45400","10.54202","0.80518"
"8.45500","10.54326","0.80376"
"8.45600","10.54451","0.80245"
"8.45700","10.54576","0.80145"
"8.45800","10.54701","0.80072"
"8.45900","10.54826","0.80003"
"8.46000","10.54951","0.79915"
"8.46100","10.55075","0.79789"
"8.46200","10.55200","0.79622"
"8.46300","10.55325","0.79455"
"8.46400","10.55450","0.79335"
"8.46500","10.55574","0.79269"
"8.46600","10.55699","0.79239"
"8.46700","10.55824","0.79251"
"8.46800","10.55948","0.79319"
"8.46900","10.56073","0.79439"
"8.47000","10.56198","0.79606"
"8.47100","10.56322","0.79819"
"8.47200","10.56447","0.80063"
"8.47300","10.56571","0.80289"
"8.47400","10.56696","0.80449"
"8.47500","10.56820","0.80547"
"8.47600","10.56945","0.80647"
"8.47700","10.57069","0.80800"
"8.47800","10.57193","0.80987"
"8.47900","10.57318","0.81162"
"8.48000","10.57442","0.81318"
"8.48100","10.57567","0.81484"
"8.48200","10.57691","0.81666"
"8.48300","10.57815","0.81843"
"8.48400","10.57940","0.81993"
"8.48500","10.58064","0.82110"
"8.48600","10.58188","0.82178"
"8.48700","10.58313","0.82173"
"8.48800","10.58437","0.82104"
"8.48900","10.58561","0.82023"
"8.49000","10.58686","0.81966"
"8.49100","10.58810","0.81935"
"8.49200","10.58934","0.81923"
"8.49300","10.59059","0.81920"
"8.49400","10.59183","0.81899"
"8.49500","10.59308","0.81832"
"8.49600","10.59432","0.81740"
"8.49700","10.59556","0.81669"
"8.49800","10.59681","0.81619"
"8.49900","10.59805","0.81545"
"8.50000","10.59930","0.81422"
"8.50100","10.60054","0.81280"
"8.50200","10.60178","0.81178"
"8.50300","10.60303","0.81136"
"8.50400","10.60427","0.81136"
"8.50500","10.60552","0.81158"
"8.50600","10.60676","0.81199"
"8.50700","10.60801","0.81244"
"8.50800","10.60926","0.81286"
"8.50900","10.61050","0.81329"
"8.51000","10.61175","0.81376"
"8.51100","10.61300","0.81409"
"8.51200","10.61424","0.81408"
"8.51300","10.61549","0.81376"
"8.51400","10.61674","0.81332"
"8.51500","10.61799","0.81291"
"8.51600","10.61924","0.81259"
"8.51700","10.62049","0.81255"
"8.51800","10.62174","0.81285"
"8.51900","10.62299","0.81317"
"8.52000","10.62424","0.81313"
"8.52100","10.62549","0.81275"
"8.52200","10.62674","0.81226"
"8.52300","10.62799","0.81173"
"8.52400","10.62924","0.81107"
"8.52500","10.63050","0.81044"
"8.52600","10.63175","0.81007"
"8.52700","10.63300","0.80998"
"8.52800","10.63425","0.81002"
"8.52900","10.63551","0.81022"
"8.53000","10.63676","0.81078"
"8.53100","10.63801","0.81176"
"8.53200","10.63927","0.81282"
"8.53300","10.64052","0.81363"
"8.53400","10.64177","0.81424"
"8.53500","10.64303","0.81492"
"8.53600","10.64428","0.81575"
"8.53700","10.64553","0.81668"
"8.53800","10.64679","0.81770"
"8.53900","10.64804","0.81888"
"8.54000","10.64929","0.82026"
"8.54100","10.65055","0.82189"
"8.54200","10.65180","0.82374"
"8.54300","10.65306","0.82566"
"8.54400","10.65431","0.82736"
"8.54500","10.65557","0.82864"
"8.54600","10.65682","0.82948"
"8.54700","10.65807","0.83001"
"8.54800","10.65933","0.83026"
"8.54900","10.66058","0.83023"
"8.55000","10.66184","0.82996"
"8.55100","10.66309","0.82953"
"8.55200","10.66435","0.82899"
"8.55300","10.66560","0.82834"
"8.55400","10.66686","0.82761"
"8.55500","10.66811","0.82688"
"8.55600","10.66936","0.82621"
"8.55700","10.67062","0.82564"
"8.55800","10.67187","0.82504"
"8.55900","10.67312","0.82415"
"8.56000","10.67438","0.82271"
"8.56100","10.67563","0.82082"
"8.56200","10.67688","0.81882"
"8.56300","10.67813","0.81717"
"8.56400","10.67938","0.81609"
"8.56500","10.68063","0.81550"
"8.56600","10.68188","0.81528"
"8.56700","10.68313","0.81540"
"8.56800","10.68438","0.81569"
"8.56900","10.68563","0.81605"
"8.57000","10.68688","0.81649"
"8.57100","10.68813","0.81704"
"8.57200","10.68938","0.81769"
"8.57300","10.69063","0.81843"
"8.57400","10.69188","0.81916"
"8.57500","10.69314","0.81980"
"8.57600","10.69439","0.82052"
"8.57700","10.69564","0.82158"
"8.57800","10.69689","0.82291"
"8.57900","10.69814","0.82422"
"8.58000","10.69940","0.82542"
"8.58100","10.70065","0.82662"
"8.58200","10.70191","0.82785"
"8.58300","10.70316","0.82885"
"8.58400","10.70441","0.82939"
"8.58500","10.70567","0.82954"
"8.58600","10.70692","0.82959"
"8.58700","10.70818","0.82966"
"8.58800","10.70943","0.82983"
"8.58900","10.71069","0.83020"
"8.59000","10.71194","0.83076"
"8.59100","10.71320","0.83134"
"8.59200","10.71445","0.83175"
"8.59300","10.71570","0.83204"
"8.59400","10.71696","0.83230"
"8.59500","10.71821","0.83238"
"8.59600","10.71947","0.83208"
"8.59700","10.72072","0.83149"
"8.59800","10.72197","0.83095"
"8.59900","10.72322","0.83065"
"8.60000","10.72448","0.83057"
"8.60100","10.72573","0.83067"
"8.60200","10.72698","0.83111"
"8.60300","10.72823","0.83197"
"8.60400","10.72948","0.83313"
"8.60500","10.73074","0.83437"
"8.60600","10.73199","0.83555"
"8.60700","10.73324","0.83646"
"8.60800","10.73449","0.83690"
"8.60900","10.73574","0.83702"
"8.61000","10.73699","0.83710"
"8.61100","10.73824","0.83723"
"8.61200","10.73949","0.83734"
"8.61300","10.74074","0.83745"
"8.61400","10.74199","0.83773"
"8.61500","10.74323","0.83818"
"8.61600","10.74448","0.83850"
"8.61700","10.74573","0.83842"
"8.61800","10.74698","0.83800"
"8.61900","10.74823","0.83728"
"8.62000","10.74947","0.83606"
"8.62100","10.75072","0.83434"
"8.62200","10.75197","0.83260"
"8.62300","10.75321","0.83135"
"8.62400","10.75446","0.83057"
"8.62500","10.75570","0.82997"
"8.62600","10.75695","0.82941"
"8.62700","10.75819","0.82888"
"8.62800","10.75943","0.82839"
"8.62900","10.76068","0.82792"
"8.63000","10.76192","0.82743"
"8.63100","10.76316","0.82698"
"8.63200","10.76441","0.82656"
"8.63300","10.76565","0.82609"
"8.63400","10.76689","0.82560"
"8.63500","10.76813","0.82534"
"8.63600","10.76937","0.82554"
"8.63700","10.77062","0.82622"
"8.63800","10.77186","0.82726"
"8.63900","10.77310","0.82859"
"8.64000","10.77434","0.83011"
"8.64100","10.77558","0.83149"
"8.64200","10.77682","0.83250"
"8.64300","10.77807","0.83312"
"8.64400","10.77931","0.83351"
"8.64500","10.78055","0.83386"
"8.64600","10.78180","0.83429"
"8.64700","10.78304","0.83478"
"8.64800","10.78428","0.83528"
"8.64900","10.78553","0.83582"
"8.65000","10.78677","0.83654"
"8.65100","10.78802","0.83751"
"8.65200","10.78926","0.83858"
"8.65300","10.79051","0.83947"
"8.65400","10.79175","0.83998"
"8.65500","10.79300","0.84007"
"8.65600","10.79424","0.83967"
"8.65700","10.79549","0.83891"
"8.65800","10.79674","0.83813"
"8.65900","10.79799","0.83749"
"8.66000","10.79923","0.83688"
"8.66100","10.80048","0.83624"
"8.66200","10.80173","0.83570"
"8.66300","10.80298","0.83547"
"8.66400","10.80423","0.83555"
"8.66500","10.80548","0.83578"
"8.66600","10.80673","0.83605"
"8.66700","10.80798","0.83640"
"8.66800","10.80923","0.83677"
"8.66900","10.81048","0.83702"
"8.67000","10.81173","0.83725"
"8.67100","10.81298","0.83777"
"8.67200","10.81424","0.83868"
"8.67300","10.81549","0.83985"
"8.67400","10.81674","0.84116"
"8.67500","10.81799","0.84258"
"8.67600","10.81925","0.84399"
"8.67700","10.82050","0.84526"
"8.67800","10.82175","0.84643"
"8.67900","10.82300","0.84761"
"8.68000","10.82426","0.84858"
"8.68100","10.82551","0.84909"
"8.68200","10.82676","0.84919"
"8.68300","10.82801","0.84920"
"8.68400","10.82927","0.84928"
"8.68500","10.83052","0.84937"
"8.68600","10.83177","0.84951"
"8.68700","10.83302","0.84987"
"8.68800","10.83428","0.85034"
"8.68900","10.83553","0.85046"
"8.69000","10.83678","0.85007"
"8.69100","10.83803","0.84952"
"8.69200","10.83928","0.84916"
"8.69300","10.84054","0.84885"
"8.69400","10.84179","0.84820"
"8.69500","10.84304","0.84722"
"8.69600","10.84429","0.84625"
"8.69700","10.84555","0.84552"
"8.69800","10.84680","0.84507"
"8.69900","10.84805","0.84494"
"8.70000","10.84930","0.84511"
"8.70100","10.85055","0.84542"
"8.70200","10.85180","0.84575"
"8.70300","10.85306","0.84613"
"8.70400","10.85431","0.84660"
"8.70500","10.85556","0.84709"
"8.70600","10.85681","0.84754"
"8.70700","10.85807","0.84803"
"8.70800","10.85932","0.84864"
"8.70900","10.86057","0.84929"
"8.71000","10.86182","0.85004"
"8.71100","10.86308","0.85109"
"8.71200","10.86433","0.85242"
"8.71300","10.86559","0.85372"
"8.71400","10.86684","0.85468"
"8.71500","10.86809","0.85522"
"8.71600","10.86935","0.85546"
"8.71700","10.87061","0.85543"
"8.71800","10.87186","0.85505"
"8.71900","10.87312","0.85432"
"8.72000","10.87437","0.85345"
"8.72100","10.87563","0.85265"
"8.72200","10.87689","0.85215"
"8.72300","10.87814","0.85215"
"8.72400","10.87940","0.85247"
"8.72500","10.88066","0.85260"
"8.72600","10.88191","0.85220"
"8.72700","10.88317","0.85142"
"8.72800","10.88443","0.85057"
"8.72900","10.88568","0.84968"
"8.73000","10.88694","0.84867"
"8.73100","10.88820","0.84763"
"8.73200","10.88945","0.84679"
"8.73300","10.89071","0.84629"
"8.73400","10.89196","0.84611"
"8.73500","10.89322","0.84626"
"8.73600","10.89447","0.84666"
"8.73700","10.89572","0.84720"
"8.73800","10.89698","0.84798"
"8.73900","10.89823","0.84905"
"8.74000","10.89948","0.85012"
"8.74100","10.90074","0.85086"
"8.74200","10.90199","0.85128"
"8.74300","10.90324","0.85166"
"8.74400","10.90450","0.85224"
"8.74500","10.90575","0.85302"
"8.74600","10.90700","0.85386"
"8.74700","10.90825","0.85482"
"8.74800","10.90951","0.85596"
"8.74900","10.91076","0.85708"
"8.75000","10.91201","0.85789"
"8.75100","10.91327","0.85823"
"8.75200","10.91452","0.85814"
"8.75300","10.91577","0.85778"
"8.75400","10.91702","0.85721"
"8.75500","10.91828","0.85647"
"8.75600","10.91953","0.85583"
