Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.47100","3.06324","0.00168"
"2.47200","3.06449","0.00347"
"2.47300","3.06574","0.00513"
"2.47400","3.06699","0.00664"
"2.47500","3.06824","0.00800"
"2.47600","3.06949","0.00908"
"2.47700","3.07074","0.00978"
"2.47800","3.07199","0.01016"
"2.47900","3.07323","0.01043"
"2.48000","3.07448","0.01063"
"2.48100","3.07573","0.01058"
"2.48200","3.07697","0.01027"
"2.48300","3.07822","0.00993"
"2.48400","3.07947","0.00966"
"2.48500","3.08071","0.00923"
"2.48600","3.08196","0.00851"
"2.48700","3.08320","0.00756"
"2.48800","3.08445","0.00633"
"2.48900","3.08569","0.00465"
"2.49000","3.08693","0.00274"
"2.49100","3.08818","0.00105"
"2.49200","3.08942","-0.00028"
"2.49300","3.09067","-0.00152"
"2.49400","3.09191","-0.00287"
"2.49500","3.09315","-0.00430"
"2.49600","3.09440","-0.00565"
"2.49700","3.09564","-0.00681"
"2.49800","3.09688","-0.00784"
"2.49900","3.09812","-0.00886"
"2.50000","3.09937","-0.00989"
"2.50100","3.10061","-0.01089"
"2.50200","3.10185","-0.01185"
"2.50300","3.10309","-0.01260"
"2.50400","3.10433","-0.01293"
"2.50500","3.10557","-0.01287"
"2.50600","3.10682","-0.01264"
"2.50700","3.10806","-0.01226"
"2.50800","3.10930","-0.01173"
"2.50900","3.11054","-0.01119"
"2.51000","3.11179","-0.01085"
"2.51100","3.11303","-0.01073"
"2.51200","3.11427","-0.01057"
"2.51300","3.11552","-0.01019"
"2.51400","3.11676","-0.00970"
"2.51500","3.11801","-0.00924"
"2.51600","3.11926","-0.00874"
"2.51700","3.12050","-0.00811"
"2.51800","3.12175","-0.00741"
"2.51900","3.12300","-0.00674"
"2.52000","3.12425","-0.00614"
"2.52100","3.12549","-0.00558"
"2.52200","3.12674","-0.00514"
"2.52300","3.12799","-0.00501"
"2.52400","3.12924","-0.00516"
"2.52500","3.13049","-0.00521"
"2.52600","3.13174","-0.00512"
"2.52700","3.13300","-0.00524"
"2.52800","3.13425","-0.00568"
"2.52900","3.13550","-0.00614"
"2.53000","3.13675","-0.00637"
"2.53100","3.13800","-0.00643"
"2.53200","3.13925","-0.00637"
"2.53300","3.14050","-0.00618"
"2.53400","3.14175","-0.00589"
"2.53500","3.14301","-0.00563"
"2.53600","3.14426","-0.00536"
"2.53700","3.14551","-0.00500"
"2.53800","3.14676","-0.00458"
"2.53900","3.14801","-0.00416"
"2.54000","3.14926","-0.00378"
"2.54100","3.15052","-0.00347"
"2.54200","3.15177","-0.00328"
"2.54300","3.15302","-0.00322"
"2.54400","3.15427","-0.00331"
"2.54500","3.15553","-0.00347"
"2.54600","3.15678","-0.00357"
"2.54700","3.15803","-0.00366"
"2.54800","3.15928","-0.00390"
"2.54900","3.16054","-0.00437"
"2.55000","3.16179","-0.00505"
"2.55100","3.16304","-0.00595"
"2.55200","3.16430","-0.00699"
"2.55300","3.16555","-0.00788"
"2.55400","3.16680","-0.00845"
"2.55500","3.16805","-0.00872"
"2.55600","3.16931","-0.00875"
"2.55700","3.17056","-0.00861"
"2.55800","3.17181","-0.00847"
"2.55900","3.17306","-0.00847"
"2.56000","3.17431","-0.00862"
"2.56100","3.17556","-0.00872"
"2.56200","3.17682","-0.00857"
"2.56300","3.17807","-0.00824"
"2.56400","3.17932","-0.00795"
"2.56500","3.18057","-0.00772"
"2.56600","3.18182","-0.00737"
"2.56700","3.18307","-0.00672"
"2.56800","3.18432","-0.00581"
"2.56900","3.18557","-0.00478"
"2.57000","3.18682","-0.00372"
"2.57100","3.18807","-0.00266"
"2.57200","3.18932","-0.00166"
"2.57300","3.19058","-0.00083"
"2.57400","3.19183","-0.00011"
"2.57500","3.19308","0.00052"
"2.57600","3.19433","0.00082"
"2.57700","3.19559","0.00072"
"2.57800","3.19684","0.00049"
"2.57900","3.19809","0.00049"
"2.58000","3.19934","0.00063"
"2.58100","3.20060","0.00066"
"2.58200","3.20185","0.00050"
"2.58300","3.20311","0.00028"
"2.58400","3.20436","-0.00006"
"2.58500","3.20561","-0.00079"
"2.58600","3.20687","-0.00189"
"2.58700","3.20812","-0.00299"
"2.58800","3.20937","-0.00380"
"2.58900","3.21063","-0.00449"
"2.59000","3.21188","-0.00527"
"2.59100","3.21313","-0.00596"
"2.59200","3.21439","-0.00638"
"2.59300","3.21564","-0.00663"
"2.59400","3.21689","-0.00690"
"2.59500","3.21814","-0.00720"
"2.59600","3.21940","-0.00750"
"2.59700","3.22065","-0.00788"
"2.59800","3.22190","-0.00844"
"2.59900","3.22315","-0.00905"
"2.60000","3.22440","-0.00956"
"2.60100","3.22565","-0.01000"
"2.60200","3.22690","-0.01040"
"2.60300","3.22815","-0.01056"
"2.60400","3.22940","-0.01029"
"2.60500","3.23065","-0.00970"
"2.60600","3.23190","-0.00903"
"2.60700","3.23315","-0.00830"
"2.60800","3.23440","-0.00741"
"2.60900","3.23565","-0.00653"
"2.61000","3.23690","-0.00615"
"2.61100","3.23815","-0.00633"
"2.61200","3.23940","-0.00651"
"2.61300","3.24065","-0.00640"
"2.61400","3.24190","-0.00625"
"2.61500","3.24315","-0.00630"
"2.61600","3.24440","-0.00629"
"2.61700","3.24565","-0.00599"
"2.61800","3.24691","-0.00556"
"2.61900","3.24816","-0.00525"
"2.62000","3.24941","-0.00497"
"2.62100","3.25066","-0.00452"
"2.62200","3.25191","-0.00402"
"2.62300","3.25316","-0.00368"
"2.62400","3.25441","-0.00349"
"2.62500","3.25566","-0.00327"
"2.62600","3.25691","-0.00290"
"2.62700","3.25816","-0.00241"
"2.62800","3.25941","-0.00187"
"2.62900","3.26065","-0.00135"
"2.63000","3.26190","-0.00093"
"2.63100","3.26315","-0.00066"
"2.63200","3.26440","-0.00043"
"2.63300","3.26565","-0.00012"
"2.63400","3.26689","0.00017"
"2.63500","3.26814","0.00030"
"2.63600","3.26939","0.00038"
"2.63700","3.27063","0.00067"
"2.63800","3.27188","0.00118"
"2.63900","3.27313","0.00167"
"2.64000","3.27437","0.00209"
"2.64100","3.27562","0.00271"
"2.64200","3.27687","0.00357"
"2.64300","3.27812","0.00431"
"2.64400","3.27936","0.00455"
"2.64500","3.28061","0.00433"
"2.64600","3.28186","0.00389"
"2.64700","3.28310","0.00339"
"2.64800","3.28435","0.00286"
"2.64900","3.28560","0.00225"
"2.65000","3.28684","0.00150"
"2.65100","3.28809","0.00066"
"2.65200","3.28934","-0.00013"
"2.65300","3.29059","-0.00080"
"2.65400","3.29183","-0.00139"
"2.65500","3.29308","-0.00201"
"2.65600","3.29433","-0.00272"
"2.65700","3.29558","-0.00354"
"2.65800","3.29682","-0.00449"
"2.65900","3.29807","-0.00552"
"2.66000","3.29932","-0.00653"
"2.66100","3.30057","-0.00754"
"2.66200","3.30182","-0.00852"
"2.66300","3.30306","-0.00932"
"2.66400","3.30431","-0.00986"
"2.66500","3.30556","-0.01026"
"2.66600","3.30681","-0.01063"
"2.66700","3.30806","-0.01097"
"2.66800","3.30931","-0.01118"
"2.66900","3.31055","-0.01124"
"2.67000","3.31180","-0.01125"
"2.67100","3.31305","-0.01128"
"2.67200","3.31430","-0.01123"
"2.67300","3.31555","-0.01081"
"2.67400","3.31680","-0.00995"
"2.67500","3.31805","-0.00912"
"2.67600","3.31930","-0.00878"
"2.67700","3.32055","-0.00869"
"2.67800","3.32180","-0.00833"
"2.67900","3.32305","-0.00762"
"2.68000","3.32430","-0.00685"
"2.68100","3.32555","-0.00615"
"2.68200","3.32680","-0.00546"
"2.68300","3.32805","-0.00476"
"2.68400","3.32930","-0.00418"
"2.68500","3.33055","-0.00381"
"2.68600","3.33180","-0.00348"
"2.68700","3.33305","-0.00293"
"2.68800","3.33431","-0.00216"
"2.68900","3.33556","-0.00131"
"2.69000","3.33681","-0.00042"
"2.69100","3.33806","0.00054"
"2.69200","3.33931","0.00134"
"2.69300","3.34056","0.00174"
"2.69400","3.34181","0.00203"
"2.69500","3.34307","0.00266"
"2.69600","3.34432","0.00350"
"2.69700","3.34557","0.00399"
"2.69800","3.34682","0.00407"
"2.69900","3.34807","0.00428"
"2.70000","3.34932","0.00490"
"2.70100","3.35057","0.00577"
"2.70200","3.35182","0.00668"
"2.70300","3.35307","0.00763"
"2.70400","3.35433","0.00867"
"2.70500","3.35558","0.00976"
"2.70600","3.35683","0.01083"
"2.70700","3.35808","0.01195"
"2.70800","3.35933","0.01303"
"2.70900","3.36058","0.01359"
"2.71000","3.36183","0.01354"
"2.71100","3.36308","0.01347"
"2.71200","3.36433","0.01378"
"2.71300","3.36558","0.01406"
"2.71400","3.36683","0.01387"
"2.71500","3.36808","0.01343"
"2.71600","3.36934","0.01318"
"2.71700","3.37059","0.01296"
"2.71800","3.37184","0.01226"
"2.71900","3.37309","0.01112"
"2.72000","3.37435","0.00994"
"2.72100","3.37560","0.00872"
"2.72200","3.37685","0.00726"
"2.72300","3.37811","0.00572"
"2.72400","3.37936","0.00438"
"2.72500","3.38061","0.00316"
"2.72600","3.38187","0.00175"
"2.72700","3.38312","0.00016"
"2.72800","3.38437","-0.00135"
"2.72900","3.38563","-0.00264"
"2.73000","3.38688","-0.00395"
"2.73100","3.38813","-0.00547"
"2.73200","3.38938","-0.00695"
"2.73300","3.39064","-0.00816"
"2.73400","3.39189","-0.00920"
"2.73500","3.39314","-0.01016"
"2.73600","3.39439","-0.01085"
"2.73700","3.39564","-0.01111"
"2.73800","3.39689","-0.01109"
"2.73900","3.39814","-0.01090"
"2.74000","3.39940","-0.01035"
"2.74100","3.40065","-0.00932"
"2.74200","3.40190","-0.00817"
"2.74300","3.40315","-0.00753"
"2.74400","3.40440","-0.00742"
"2.74500","3.40565","-0.00727"
"2.74600","3.40690","-0.00683"
"2.74700","3.40815","-0.00635"
"2.74800","3.40940","-0.00597"
"2.74900","3.41065","-0.00548"
"2.75000","3.41190","-0.00477"
"2.75100","3.41315","-0.00408"
"2.75200","3.41440","-0.00370"
"2.75300","3.41565","-0.00357"
"2.75400","3.41690","-0.00354"
"2.75500","3.41815","-0.00368"
"2.75600","3.41940","-0.00416"
"2.75700","3.42065","-0.00485"
"2.75800","3.42190","-0.00539"
"2.75900","3.42315","-0.00554"
"2.76000","3.42440","-0.00549"
"2.76100","3.42565","-0.00552"
"2.76200","3.42689","-0.00561"
"2.76300","3.42814","-0.00566"
"2.76400","3.42939","-0.00566"
"2.76500","3.43064","-0.00557"
"2.76600","3.43189","-0.00534"
"2.76700","3.43313","-0.00505"
"2.76800","3.43438","-0.00492"
"2.76900","3.43563","-0.00500"
"2.77000","3.43688","-0.00515"
"2.77100","3.43812","-0.00525"
"2.77200","3.43937","-0.00527"
"2.77300","3.44062","-0.00518"
"2.77400","3.44186","-0.00491"
"2.77500","3.44311","-0.00449"
"2.77600","3.44436","-0.00410"
"2.77700","3.44561","-0.00392"
"2.77800","3.44686","-0.00401"
"2.77900","3.44810","-0.00427"
"2.78000","3.44935","-0.00458"
"2.78100","3.45060","-0.00494"
"2.78200","3.45185","-0.00543"
"2.78300","3.45310","-0.00601"
"2.78400","3.45435","-0.00656"
"2.78500","3.45560","-0.00702"
"2.78600","3.45685","-0.00742"
"2.78700","3.45810","-0.00779"
"2.78800","3.45935","-0.00816"
"2.78900","3.46060","-0.00858"
"2.79000","3.46185","-0.00907"
"2.79100","3.46310","-0.00949"
"2.79200","3.46435","-0.00976"
"2.79300","3.46560","-0.00997"
"2.79400","3.46685","-0.01025"
"2.79500","3.46810","-0.01063"
"2.79600","3.46935","-0.01104"
"2.79700","3.47060","-0.01138"
"2.79800","3.47185","-0.01153"
"2.79900","3.47310","-0.01139"
"2.80000","3.47435","-0.01099"
"2.80100","3.47560","-0.01041"
"2.80200","3.47685","-0.00978"
"2.80300","3.47810","-0.00915"
"2.80400","3.47935","-0.00848"
"2.80500","3.48060","-0.00777"
"2.80600","3.48185","-0.00710"
"2.80700","3.48310","-0.00653"
"2.80800","3.48435","-0.00601"
"2.80900","3.48560","-0.00550"
"2.81000","3.48685","-0.00505"
"2.81100","3.48810","-0.00467"
"2.81200","3.48935","-0.00426"
"2.81300","3.49060","-0.00377"
"2.81400","3.49185","-0.00332"
"2.81500","3.49310","-0.00301"
"2.81600","3.49435","-0.00285"
"2.81700","3.49560","-0.00276"
"2.81800","3.49685","-0.00275"
"2.81900","3.49810","-0.00284"
"2.82000","3.49935","-0.00299"
"2.82100","3.50060","-0.00308"
"2.82200","3.50185","-0.00301"
"2.82300","3.50310","-0.00281"
"2.82400","3.50435","-0.00250"
"2.82500","3.50560","-0.00208"
"2.82600","3.50685","-0.00166"
"2.82700","3.50810","-0.00139"
"2.82800","3.50935","-0.00131"
"2.82900","3.51060","-0.00133"
"2.83000","3.51185","-0.00125"
"2.83100","3.51310","-0.00101"
"2.83200","3.51435","-0.00064"
"2.83300","3.51560","-0.00014"
"2.83400","3.51685","0.00051"
"2.83500","3.51810","0.00127"
"2.83600","3.51935","0.00208"
"2.83700","3.52060","0.00296"
"2.83800","3.52185","0.00390"
"2.83900","3.52311","0.00485"
"2.84000","3.52436","0.00569"
"2.84100","3.52561","0.00632"
"2.84200","3.52686","0.00681"
"2.84300","3.52811","0.00724"
"2.84400","3.52936","0.00764"
"2.84500","3.53061","0.00802"
"2.84600","3.53186","0.00843"
"2.84700","3.53311","0.00885"
"2.84800","3.53436","0.00924"
"2.84900","3.53562","0.00958"
"2.85000","3.53687","0.00988"
"2.85100","3.53812","0.01007"
"2.85200","3.53937","0.01005"
"2.85300","3.54062","0.00975"
"2.85400","3.54188","0.00927"
"2.85500","3.54313","0.00865"
"2.85600","3.54438","0.00790"
"2.85700","3.54563","0.00701"
"2.85800","3.54689","0.00605"
"2.85900","3.54814","0.00509"
"2.86000","3.54939","0.00415"
"2.86100","3.55065","0.00326"
"2.86200","3.55190","0.00241"
"2.86300","3.55316","0.00156"
"2.86400","3.55441","0.00063"
"2.86500","3.55567","-0.00048"
"2.86600","3.55692","-0.00176"
"2.86700","3.55818","-0.00303"
"2.86800","3.55943","-0.00413"
"2.86900","3.56069","-0.00501"
"2.87000","3.56194","-0.00569"
"2.87100","3.56320","-0.00617"
"2.87200","3.56445","-0.00645"
"2.87300","3.56571","-0.00664"
"2.87400","3.56697","-0.00681"
"2.87500","3.56822","-0.00693"
"2.87600","3.56948","-0.00699"
"2.87700","3.57073","-0.00709"
"2.87800","3.57199","-0.00735"
"2.87900","3.57324","-0.00773"
"2.88000","3.57450","-0.00805"
"2.88100","3.57575","-0.00827"
"2.88200","3.57701","-0.00842"
"2.88300","3.57826","-0.00851"
"2.88400","3.57952","-0.00851"
"2.88500","3.58077","-0.00845"
"2.88600","3.58203","-0.00844"
"2.88700","3.58328","-0.00848"
"2.88800","3.58453","-0.00851"
"2.88900","3.58578","-0.00858"
"2.89000","3.58704","-0.00880"
"2.89100","3.58829","-0.00915"
"2.89200","3.58954","-0.00950"
"2.89300","3.59079","-0.00976"
"2.89400","3.59204","-0.00995"
"2.89500","3.59329","-0.00997"
"2.89600","3.59454","-0.00977"
"2.89700","3.59579","-0.00941"
"2.89800","3.59704","-0.00900"
"2.89900","3.59829","-0.00857"
"2.90000","3.59954","-0.00810"
"2.90100","3.60079","-0.00755"
"2.90200","3.60204","-0.00697"
"2.90300","3.60329","-0.00644"
"2.90400","3.60453","-0.00593"
"2.90500","3.60578","-0.00537"
"2.90600","3.60703","-0.00477"
"2.90700","3.60828","-0.00412"
"2.90800","3.60952","-0.00336"
"2.90900","3.61077","-0.00247"
"2.91000","3.61202","-0.00155"
"2.91100","3.61326","-0.00073"
"2.91200","3.61451","0.00003"
"2.91300","3.61575","0.00077"
"2.91400","3.61700","0.00139"
"2.91500","3.61825","0.00181"
"2.91600","3.61949","0.00207"
"2.91700","3.62074","0.00229"
"2.91800","3.62198","0.00248"
"2.91900","3.62323","0.00267"
"2.92000","3.62448","0.00295"
"2.92100","3.62572","0.00331"
"2.92200","3.62697","0.00360"
"2.92300","3.62821","0.00374"
"2.92400","3.62946","0.00375"
"2.92500","3.63070","0.00367"
"2.92600","3.63195","0.00353"
"2.92700","3.63319","0.00334"
"2.92800","3.63444","0.00312"
"2.92900","3.63568","0.00299"
"2.93000","3.63692","0.00303"
"2.93100","3.63817","0.00324"
"2.93200","3.63941","0.00358"
"2.93300","3.64065","0.00407"
"2.93400","3.64189","0.00475"
"2.93500","3.64313","0.00554"
"2.93600","3.64438","0.00632"
"2.93700","3.64562","0.00707"
"2.93800","3.64686","0.00780"
"2.93900","3.64810","0.00849"
"2.94000","3.64934","0.00907"
"2.94100","3.65058","0.00956"
"2.94200","3.65182","0.01005"
"2.94300","3.65306","0.01060"
"2.94400","3.65430","0.01115"
"2.94500","3.65554","0.01164"
"2.94600","3.65678","0.01201"
"2.94700","3.65803","0.01223"
"2.94800","3.65927","0.01227"
"2.94900","3.66051","0.01211"
"2.95000","3.66175","0.01182"
"2.95100","3.66300","0.01147"
"2.95200","3.66424","0.01102"
"2.95300","3.66549","0.01041"
"2.95400","3.66673","0.00973"
"2.95500","3.66798","0.00909"
"2.95600","3.66922","0.00852"
"2.95700","3.67047","0.00791"
"2.95800","3.67172","0.00718"
"2.95900","3.67296","0.00630"
"2.96000","3.67421","0.00526"
"2.96100","3.67546","0.00410"
"2.96200","3.67671","0.00295"
"2.96300","3.67795","0.00194"
"2.96400","3.67920","0.00113"
"2.96500","3.68045","0.00049"
"2.96600","3.68170","0.00004"
"2.96700","3.68295","-0.00017"
"2.96800","3.68420","-0.00010"
"2.96900","3.68545","0.00017"
"2.97000","3.68670","0.00061"
"2.97100","3.68795","0.00125"
"2.97200","3.68920","0.00207"
"2.97300","3.69045","0.00289"
"2.97400","3.69170","0.00346"
"2.97500","3.69295","0.00374"
"2.97600","3.69420","0.00396"
"2.97700","3.69545","0.00430"
"2.97800","3.69670","0.00472"
"2.97900","3.69795","0.00523"
"2.98000","3.69920","0.00591"
"2.98100","3.70045","0.00672"
"2.98200","3.70171","0.00754"
"2.98300","3.70296","0.00827"
"2.98400","3.70421","0.00887"
"2.98500","3.70546","0.00930"
"2.98600","3.70671","0.00950"
"2.98700","3.70797","0.00947"
"2.98800","3.70922","0.00928"
"2.98900","3.71047","0.00900"
"2.99000","3.71172","0.00866"
"2.99100","3.71297","0.00825"
"2.99200","3.71422","0.00786"
"2.99300","3.71548","0.00755"
"2.99400","3.71673","0.00737"
"2.99500","3.71798","0.00729"
"2.99600","3.71923","0.00726"
"2.99700","3.72048","0.00723"
"2.99800","3.72173","0.00709"
"2.99900","3.72299","0.00673"
"3.00000","3.72424","0.00625"
"3.00100","3.72549","0.00579"
"3.00200","3.72674","0.00542"
"3.00300","3.72799","0.00513"
"3.00400","3.72925","0.00495"
"3.00500","3.73050","0.00487"
"3.00600","3.73175","0.00476"
"3.00700","3.73301","0.00451"
"3.00800","3.73426","0.00419"
"3.00900","3.73551","0.00388"
"3.01000","3.73677","0.00347"
"3.01100","3.73802","0.00290"
"3.01200","3.73927","0.00230"
"3.01300","3.74053","0.00183"
"3.01400","3.74178","0.00151"
"3.01500","3.74303","0.00125"
"3.01600","3.74429","0.00106"
"3.01700","3.74554","0.00096"
"3.01800","3.74680","0.00100"
"3.01900","3.74805","0.00113"
"3.02000","3.74930","0.00135"
"3.02100","3.75056","0.00164"
"3.02200","3.75181","0.00196"
"3.02300","3.75307","0.00219"
"3.02400","3.75432","0.00231"
"3.02500","3.75557","0.00248"
"3.02600","3.75683","0.00277"
"3.02700","3.75808","0.00319"
"3.02800","3.75933","0.00375"
"3.02900","3.76059","0.00455"
"3.03000","3.76184","0.00561"
"3.03100","3.76309","0.00681"
"3.03200","3.76434","0.00805"
"3.03300","3.76560","0.00930"
"3.03400","3.76685","0.01056"
"3.03500","3.76810","0.01178"
"3.03600","3.76935","0.01295"
"3.03700","3.77060","0.01385"
"3.03800","3.77186","0.01435"
"3.03900","3.77311","0.01474"
"3.04000","3.77436","0.01542"
"3.04100","3.77561","0.01628"
"3.04200","3.77686","0.01703"
"3.04300","3.77811","0.01767"
"3.04400","3.77936","0.01834"
"3.04500","3.78061","0.01896"
"3.04600","3.78186","0.01932"
"3.04700","3.78311","0.01939"
"3.04800","3.78436","0.01927"
"3.04900","3.78561","0.01905"
"3.05000","3.78686","0.01863"
"3.05100","3.78811","0.01802"
"3.05200","3.78936","0.01737"
"3.05300","3.79061","0.01679"
"3.05400","3.79186","0.01617"
"3.05500","3.79311","0.01543"
"3.05600","3.79436","0.01460"
"3.05700","3.79561","0.01368"
"3.05800","3.79686","0.01258"
"3.05900","3.79810","0.01125"
"3.06000","3.79935","0.00987"
"3.06100","3.80060","0.00861"
"3.06200","3.80185","0.00743"
"3.06300","3.80310","0.00627"
"3.06400","3.80434","0.00532"
"3.06500","3.80559","0.00468"
"3.06600","3.80684","0.00419"
"3.06700","3.80809","0.00379"
"3.06800","3.80933","0.00358"
"3.06900","3.81058","0.00369"
"3.07000","3.81183","0.00485"
"3.07100","3.81307","0.00835"
"3.07200","3.81432","0.01377"
"3.07300","3.81557","0.01792"
"3.07400","3.81681","0.01810"
"3.07500","3.81806","0.01549"
"3.07600","3.81930","0.01364"
"3.07700","3.82055","0.01412"
"3.07800","3.82179","0.01512"
"3.07900","3.82304","0.01484"
"3.08000","3.82428","0.01425"
"3.08100","3.82553","0.01503"
"3.08200","3.82678","0.01646"
"3.08300","3.82802","0.01678"
"3.08400","3.82927","0.01615"
"3.08500","3.83052","0.01612"
"3.08600","3.83176","0.01694"
"3.08700","3.83301","0.01741"
"3.08800","3.83426","0.01713"
"3.08900","3.83551","0.01705"
"3.09000","3.83676","0.01757"
"3.09100","3.83801","0.01792"
"3.09200","3.83926","0.01771"
"3.09300","3.84050","0.01750"
"3.09400","3.84175","0.01741"
"3.09500","3.84300","0.01690"
"3.09600","3.84425","0.01598"
"3.09700","3.84550","0.01536"
"3.09800","3.84675","0.01532"
"3.09900","3.84800","0.01531"
"3.10000","3.84925","0.01492"
"3.10100","3.85050","0.01440"
"3.10200","3.85175","0.01412"
"3.10300","3.85300","0.01408"
"3.10400","3.85425","0.01419"
"3.10500","3.85550","0.01460"
"3.10600","3.85675","0.01541"
"3.10700","3.85800","0.01600"
"3.10800","3.85926","0.01568"
"3.10900","3.86051","0.01487"
"3.11000","3.86176","0.01441"
"3.11100","3.86301","0.01428"
"3.11200","3.86426","0.01399"
"3.11300","3.86551","0.01366"
"3.11400","3.86676","0.01367"
"3.11500","3.86802","0.01391"
"3.11600","3.86927","0.01396"
"3.11700","3.87052","0.01371"
"3.11800","3.87178","0.01338"
"3.11900","3.87303","0.01309"
"3.12000","3.87428","0.01272"
"3.12100","3.87554","0.01230"
"3.12200","3.87679","0.01207"
"3.12300","3.87804","0.01215"
"3.12400","3.87929","0.01233"
"3.12500","3.88055","0.01237"
"3.12600","3.88180","0.01228"
"3.12700","3.88305","0.01225"
"3.12800","3.88430","0.01226"
"3.12900","3.88556","0.01229"
"3.13000","3.88681","0.01250"
"3.13100","3.88806","0.01293"
"3.13200","3.88931","0.01319"
"3.13300","3.89056","0.01294"
"3.13400","3.89181","0.01244"
"3.13500","3.89306","0.01217"
"3.13600","3.89431","0.01221"
"3.13700","3.89556","0.01251"
"3.13800","3.89680","0.01333"
"3.13900","3.89805","0.01476"
"3.14000","3.89930","0.01606"
"3.14100","3.90055","0.01646"
"3.14200","3.90180","0.01637"
"3.14300","3.90305","0.01670"
"3.14400","3.90430","0.01746"
"3.14500","3.90555","0.01794"
"3.14600","3.90680","0.01792"
"3.14700","3.90805","0.01794"
"3.14800","3.90930","0.01836"
"3.14900","3.91055","0.01877"
"3.15000","3.91180","0.01878"
"3.15100","3.91305","0.01865"
"3.15200","3.91430","0.01867"
"3.15300","3.91556","0.01855"
"3.15400","3.91681","0.01806"
"3.15500","3.91806","0.01748"
"3.15600","3.91931","0.01700"
"3.15700","3.92056","0.01635"
"3.15800","3.92181","0.01534"
"3.15900","3.92307","0.01425"
"3.16000","3.92432","0.01342"
"3.16100","3.92557","0.01279"
"3.16200","3.92682","0.01220"
"3.16300","3.92807","0.01176"
"3.16400","3.92932","0.01162"
"3.16500","3.93058","0.01163"
"3.16600","3.93183","0.01154"
"3.16700","3.93308","0.01144"
"3.16800","3.93433","0.01174"
"3.16900","3.93558","0.01287"
"3.17000","3.93683","0.01478"
"3.17100","3.93808","0.01664"
"3.17200","3.93933","0.01774"
"3.17300","3.94059","0.01841"
"3.17400","3.94184","0.01936"
"3.17500","3.94309","0.02076"
"3.17600","3.94434","0.02224"
"3.17700","3.94560","0.02355"
"3.17800","3.94685","0.02487"
"3.17900","3.94810","0.02641"
"3.18000","3.94936","0.02801"
"3.18100","3.95061","0.02940"
"3.18200","3.95186","0.03074"
"3.18300","3.95312","0.03203"
"3.18400","3.95437","0.03277"
"3.18500","3.95563","0.03282"
"3.18600","3.95688","0.03278"
"3.18700","3.95814","0.03310"
"3.18800","3.95939","0.03344"
"3.18900","3.96065","0.03327"
"3.19000","3.96190","0.03274"
"3.19100","3.96316","0.03227"
"3.19200","3.96441","0.03176"
"3.19300","3.96566","0.03078"
"3.19400","3.96692","0.02949"
"3.19500","3.96817","0.02844"
"3.19600","3.96942","0.02769"
"3.19700","3.97068","0.02687"
"3.19800","3.97193","0.02593"
"3.19900","3.97318","0.02505"
"3.20000","3.97444","0.02425"
"3.20100","3.97569","0.02339"
"3.20200","3.97694","0.02263"
"3.20300","3.97819","0.02249"
"3.20400","3.97944","0.02331"
"3.20500","3.98070","0.02424"
"3.20600","3.98195","0.02393"
"3.20700","3.98320","0.02255"
"3.20800","3.98445","0.02155"
"3.20900","3.98570","0.02149"
"3.21000","3.98695","0.02164"
"3.21100","3.98820","0.02151"
"3.21200","3.98945","0.02146"
"3.21300","3.99071","0.02180"
"3.21400","3.99196","0.02229"
"3.21500","3.99321","0.02257"
"3.21600","3.99446","0.02268"
"3.21700","3.99571","0.02288"
"3.21800","3.99696","0.02314"
"3.21900","3.99821","0.02326"
"3.22000","3.99946","0.02333"
"3.22100","4.00071","0.02362"
"3.22200","4.00196","0.02409"
"3.22300","4.00321","0.02445"
"3.22400","4.00446","0.02466"
"3.22500","4.00571","0.02495"
"3.22600","4.00696","0.02532"
"3.22700","4.00821","0.02546"
"3.22800","4.00945","0.02538"
"3.22900","4.01070","0.02548"
"3.23000","4.01195","0.02581"
"3.23100","4.01319","0.02603"
"3.23200","4.01444","0.02615"
"3.23300","4.01569","0.02645"
"3.23400","4.01693","0.02678"
"3.23500","4.01818","0.02681"
"3.23600","4.01943","0.02682"
"3.23700","4.02067","0.02730"
"3.23800","4.02192","0.02812"
"3.23900","4.02316","0.02900"
"3.24000","4.02441","0.03015"
"3.24100","4.02566","0.03168"
"3.24200","4.02690","0.03286"
"3.24300","4.02815","0.03304"
"3.24400","4.02939","0.03272"
"3.24500","4.03064","0.03280"
"3.24600","4.03189","0.03331"
"3.24700","4.03313","0.03353"
"3.24800","4.03438","0.03319"
"3.24900","4.03563","0.03289"
"3.25000","4.03687","0.03300"
"3.25100","4.03812","0.03298"
"3.25200","4.03937","0.03238"
"3.25300","4.04062","0.03166"
"3.25400","4.04186","0.03126"
"3.25500","4.04311","0.03091"
"3.25600","4.04436","0.03032"
"3.25700","4.04561","0.02980"
"3.25800","4.04686","0.02965"
"3.25900","4.04811","0.02961"
"3.26000","4.04936","0.02941"
"3.26100","4.05060","0.02932"
"3.26200","4.05185","0.02957"
"3.26300","4.05310","0.02986"
"3.26400","4.05435","0.02990"
"3.26500","4.05560","0.02995"
"3.26600","4.05685","0.03033"
"3.26700","4.05810","0.03090"
"3.26800","4.05935","0.03140"
"3.26900","4.06060","0.03200"
"3.27000","4.06185","0.03325"
"3.27100","4.06310","0.03532"
"3.27200","4.06435","0.03745"
