Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.88300","-6.03019","-31.64194"
"2.88400","-6.02895","-31.64149"
"2.88500","-6.02770","-31.64101"
"2.88600","-6.02645","-31.64058"
"2.88700","-6.02521","-31.64046"
"2.88800","-6.02396","-31.64094"
"2.88900","-6.02271","-31.64199"
"2.89000","-6.02146","-31.64318"
"2.89100","-6.02022","-31.64413"
"2.89200","-6.01897","-31.64488"
"2.89300","-6.01772","-31.64559"
"2.89400","-6.01647","-31.64605"
"2.89500","-6.01522","-31.64605"
"2.89600","-6.01397","-31.64585"
"2.89700","-6.01272","-31.64589"
"2.89800","-6.01147","-31.64624"
"2.89900","-6.01022","-31.64683"
"2.90000","-6.00897","-31.64775"
"2.90100","-6.00772","-31.64893"
"2.90200","-6.00647","-31.65004"
"2.90300","-6.00522","-31.65090"
"2.90400","-6.00397","-31.65161"
"2.90500","-6.00272","-31.65220"
"2.90600","-6.00147","-31.65249"
"2.90700","-6.00022","-31.65228"
"2.90800","-5.99897","-31.65159"
"2.90900","-5.99772","-31.65062"
"2.91000","-5.99647","-31.64962"
"2.91100","-5.99521","-31.64883"
"2.91200","-5.99396","-31.64845"
"2.91300","-5.99271","-31.64847"
"2.91400","-5.99146","-31.64865"
"2.91500","-5.99021","-31.64881"
"2.91600","-5.98895","-31.64892"
"2.91700","-5.98770","-31.64889"
"2.91800","-5.98645","-31.64867"
"2.91900","-5.98519","-31.64841"
"2.92000","-5.98394","-31.64829"
"2.92100","-5.98269","-31.64828"
"2.92200","-5.98143","-31.64826"
"2.92300","-5.98018","-31.64817"
"2.92400","-5.97893","-31.64821"
"2.92500","-5.97767","-31.64865"
"2.92600","-5.97642","-31.64941"
"2.92700","-5.97516","-31.65007"
"2.92800","-5.97391","-31.65034"
"2.92900","-5.97266","-31.65020"
"2.93000","-5.97140","-31.64975"
"2.93100","-5.97015","-31.64910"
"2.93200","-5.96890","-31.64830"
"2.93300","-5.96765","-31.64741"
"2.93400","-5.96639","-31.64666"
"2.93500","-5.96514","-31.64629"
"2.93600","-5.96389","-31.64634"
"2.93700","-5.96264","-31.64656"
"2.93800","-5.96139","-31.64668"
"2.93900","-5.96014","-31.64666"
"2.94000","-5.95889","-31.64653"
"2.94100","-5.95763","-31.64612"
"2.94200","-5.95638","-31.64520"
"2.94300","-5.95513","-31.64389"
"2.94400","-5.95388","-31.64248"
"2.94500","-5.95263","-31.64110"
"2.94600","-5.95138","-31.63969"
"2.94700","-5.95013","-31.63843"
"2.94800","-5.94888","-31.63759"
"2.94900","-5.94762","-31.63716"
"2.95000","-5.94637","-31.63688"
"2.95100","-5.94512","-31.63666"
"2.95200","-5.94387","-31.63660"
"2.95300","-5.94262","-31.63659"
"2.95400","-5.94136","-31.63631"
"2.95500","-5.94011","-31.63557"
"2.95600","-5.93886","-31.63453"
"2.95700","-5.93760","-31.63348"
"2.95800","-5.93635","-31.63260"
"2.95900","-5.93510","-31.63197"
"2.96000","-5.93385","-31.63181"
"2.96100","-5.93259","-31.63227"
"2.96200","-5.93134","-31.63306"
"2.96300","-5.93009","-31.63366"
"2.96400","-5.92884","-31.63392"
"2.96500","-5.92758","-31.63412"
"2.96600","-5.92633","-31.63441"
"2.96700","-5.92508","-31.63453"
"2.96800","-5.92383","-31.63427"
"2.96900","-5.92257","-31.63381"
"2.97000","-5.92132","-31.63343"
"2.97100","-5.92007","-31.63328"
"2.97200","-5.91882","-31.63333"
"2.97300","-5.91757","-31.63356"
"2.97400","-5.91631","-31.63389"
"2.97500","-5.91506","-31.63420"
"2.97600","-5.91381","-31.63445"
"2.97700","-5.91256","-31.63461"
"2.97800","-5.91130","-31.63445"
"2.97900","-5.91005","-31.63382"
"2.98000","-5.90880","-31.63294"
"2.98100","-5.90755","-31.63216"
"2.98200","-5.90629","-31.63154"
"2.98300","-5.90504","-31.63105"
"2.98400","-5.90379","-31.63084"
"2.98500","-5.90253","-31.63111"
"2.98600","-5.90128","-31.63177"
"2.98700","-5.90003","-31.63266"
"2.98800","-5.89878","-31.63368"
"2.98900","-5.89753","-31.63461"
"2.99000","-5.89627","-31.63518"
"2.99100","-5.89502","-31.63535"
"2.99200","-5.89377","-31.63542"
"2.99300","-5.89252","-31.63556"
"2.99400","-5.89127","-31.63575"
"2.99500","-5.89002","-31.63593"
"2.99600","-5.88877","-31.63569"
"2.99700","-5.88752","-31.63437"
"2.99800","-5.88627","-31.63258"
"2.99900","-5.88502","-31.63227"
"3.00000","-5.88377","-31.63414"
"3.00100","-5.88252","-31.63669"
"3.00200","-5.88127","-31.63805"
"3.00300","-5.88003","-31.63804"
"3.00400","-5.87878","-31.63780"
"3.00500","-5.87753","-31.63797"
"3.00600","-5.87628","-31.63811"
"3.00700","-5.87503","-31.63799"
"3.00800","-5.87379","-31.63804"
"3.00900","-5.87254","-31.63839"
"3.01000","-5.87129","-31.63858"
"3.01100","-5.87004","-31.63879"
"3.01200","-5.86879","-31.63946"
"3.01300","-5.86755","-31.64015"
"3.01400","-5.86630","-31.64012"
"3.01500","-5.86505","-31.63958"
"3.01600","-5.86380","-31.63915"
"3.01700","-5.86256","-31.63874"
"3.01800","-5.86131","-31.63799"
"3.01900","-5.86006","-31.63717"
"3.02000","-5.85881","-31.63686"
"3.02100","-5.85757","-31.63706"
"3.02200","-5.85632","-31.63724"
"3.02300","-5.85507","-31.63727"
"3.02400","-5.85382","-31.63752"
"3.02500","-5.85258","-31.63793"
"3.02600","-5.85133","-31.63797"
"3.02700","-5.85008","-31.63762"
"3.02800","-5.84884","-31.63737"
"3.02900","-5.84759","-31.63720"
"3.03000","-5.84634","-31.63668"
"3.03100","-5.84510","-31.63603"
"3.03200","-5.84385","-31.63586"
"3.03300","-5.84261","-31.63632"
"3.03400","-5.84136","-31.63714"
"3.03500","-5.84012","-31.63806"
"3.03600","-5.83887","-31.63902"
"3.03700","-5.83763","-31.63987"
"3.03800","-5.83638","-31.64043"
"3.03900","-5.83514","-31.64073"
"3.04000","-5.83390","-31.64094"
"3.04100","-5.83265","-31.64107"
"3.04200","-5.83141","-31.64108"
"3.04300","-5.83016","-31.64105"
"3.04400","-5.82892","-31.64110"
"3.04500","-5.82768","-31.64119"
"3.04600","-5.82643","-31.64137"
"3.04700","-5.82519","-31.64178"
"3.04800","-5.82394","-31.64242"
"3.04900","-5.82270","-31.64294"
"3.05000","-5.82145","-31.64315"
"3.05100","-5.82021","-31.64314"
"3.05200","-5.81896","-31.64307"
"3.05300","-5.81772","-31.64293"
"3.05400","-5.81647","-31.64274"
"3.05500","-5.81522","-31.64266"
"3.05600","-5.81397","-31.64280"
"3.05700","-5.81272","-31.64320"
"3.05800","-5.81148","-31.64400"
"3.05900","-5.81023","-31.64526"
"3.06000","-5.80898","-31.64676"
"3.06100","-5.80773","-31.64807"
"3.06200","-5.80648","-31.64896"
"3.06300","-5.80522","-31.64955"
"3.06400","-5.80397","-31.65012"
"3.06500","-5.80272","-31.65085"
"3.06600","-5.80147","-31.65175"
"3.06700","-5.80022","-31.65267"
"3.06800","-5.79897","-31.65318"
"3.06900","-5.79772","-31.65303"
"3.07000","-5.79646","-31.65277"
"3.07100","-5.79521","-31.65307"
"3.07200","-5.79396","-31.65381"
"3.07300","-5.79271","-31.65430"
"3.07400","-5.79146","-31.65410"
"3.07500","-5.79021","-31.65334"
"3.07600","-5.78895","-31.65225"
"3.07700","-5.78770","-31.65085"
"3.07800","-5.78645","-31.64928"
"3.07900","-5.78520","-31.64789"
"3.08000","-5.78395","-31.64694"
"3.08100","-5.78270","-31.64637"
"3.08200","-5.78144","-31.64620"
"3.08300","-5.78019","-31.64657"
"3.08400","-5.77894","-31.64730"
"3.08500","-5.77769","-31.64793"
"3.08600","-5.77643","-31.64827"
"3.08700","-5.77518","-31.64842"
"3.08800","-5.77393","-31.64837"
"3.08900","-5.77267","-31.64805"
"3.09000","-5.77142","-31.64771"
"3.09100","-5.77017","-31.64766"
"3.09200","-5.76891","-31.64785"
"3.09300","-5.76766","-31.64812"
"3.09400","-5.76641","-31.64860"
"3.09500","-5.76515","-31.64945"
"3.09600","-5.76390","-31.65044"
"3.09700","-5.76265","-31.65120"
"3.09800","-5.76139","-31.65166"
"3.09900","-5.76014","-31.65199"
"3.10000","-5.75889","-31.65214"
"3.10100","-5.75764","-31.65196"
"3.10200","-5.75639","-31.65152"
"3.10300","-5.75514","-31.65113"
"3.10400","-5.75388","-31.65095"
"3.10500","-5.75263","-31.65093"
"3.10600","-5.75138","-31.65099"
"3.10700","-5.75013","-31.65109"
"3.10800","-5.74888","-31.65110"
"3.10900","-5.74763","-31.65086"
"3.11000","-5.74638","-31.65043"
"3.11100","-5.74513","-31.64990"
"3.11200","-5.74388","-31.64917"
"3.11300","-5.74263","-31.64810"
"3.11400","-5.74137","-31.64677"
"3.11500","-5.74012","-31.64546"
"3.11600","-5.73887","-31.64434"
"3.11700","-5.73762","-31.64346"
"3.11800","-5.73636","-31.64293"
"3.11900","-5.73511","-31.64288"
"3.12000","-5.73386","-31.64314"
"3.12100","-5.73260","-31.64329"
"3.12200","-5.73135","-31.64308"
"3.12300","-5.73010","-31.64264"
"3.12400","-5.72884","-31.64211"
"3.12500","-5.72759","-31.64137"
"3.12600","-5.72634","-31.64047"
"3.12700","-5.72509","-31.63965"
"3.12800","-5.72383","-31.63904"
"3.12900","-5.72258","-31.63859"
"3.13000","-5.72133","-31.63838"
"3.13100","-5.72008","-31.63859"
"3.13200","-5.71882","-31.63922"
"3.13300","-5.71757","-31.63992"
"3.13400","-5.71632","-31.64042"
"3.13500","-5.71507","-31.64064"
"3.13600","-5.71382","-31.64052"
"3.13700","-5.71257","-31.63999"
"3.13800","-5.71132","-31.63909"
"3.13900","-5.71007","-31.63809"
"3.14000","-5.70882","-31.63722"
"3.14100","-5.70757","-31.63657"
"3.14200","-5.70632","-31.63615"
"3.14300","-5.70507","-31.63605"
"3.14400","-5.70382","-31.63613"
"3.14500","-5.70258","-31.63611"
"3.14600","-5.70133","-31.63591"
"3.14700","-5.70008","-31.63573"
"3.14800","-5.69883","-31.63573"
"3.14900","-5.69758","-31.63585"
"3.15000","-5.69633","-31.63593"
"3.15100","-5.69508","-31.63596"
"3.15200","-5.69383","-31.63611"
"3.15300","-5.69258","-31.63648"
"3.15400","-5.69134","-31.63712"
"3.15500","-5.69009","-31.63799"
"3.15600","-5.68884","-31.63904"
"3.15700","-5.68759","-31.64017"
"3.15800","-5.68634","-31.64131"
"3.15900","-5.68509","-31.64230"
"3.16000","-5.68384","-31.64305"
"3.16100","-5.68260","-31.64357"
"3.16200","-5.68135","-31.64391"
"3.16300","-5.68010","-31.64410"
"3.16400","-5.67886","-31.64408"
"3.16500","-5.67761","-31.64402"
"3.16600","-5.67636","-31.64435"
"3.16700","-5.67512","-31.64534"
"3.16800","-5.67387","-31.64679"
"3.16900","-5.67263","-31.64824"
"3.17000","-5.67138","-31.64941"
"3.17100","-5.67014","-31.65022"
"3.17200","-5.66889","-31.65059"
"3.17300","-5.66765","-31.65048"
"3.17400","-5.66640","-31.64995"
"3.17500","-5.66516","-31.64915"
"3.17600","-5.66392","-31.64821"
"3.17700","-5.66267","-31.64740"
"3.17800","-5.66143","-31.64692"
"3.17900","-5.66018","-31.64680"
"3.18000","-5.65894","-31.64682"
"3.18100","-5.65769","-31.64680"
"3.18200","-5.65645","-31.64685"
"3.18300","-5.65520","-31.64698"
"3.18400","-5.65396","-31.64692"
"3.18500","-5.65271","-31.64645"
"3.18600","-5.65147","-31.64565"
"3.18700","-5.65022","-31.64471"
"3.18800","-5.64897","-31.64380"
"3.18900","-5.64773","-31.64313"
"3.19000","-5.64648","-31.64275"
"3.19100","-5.64523","-31.64252"
"3.19200","-5.64399","-31.64237"
"3.19300","-5.64274","-31.64245"
"3.19400","-5.64149","-31.64281"
"3.19500","-5.64025","-31.64311"
"3.19600","-5.63900","-31.64295"
"3.19700","-5.63775","-31.64224"
"3.19800","-5.63650","-31.64129"
"3.19900","-5.63525","-31.64035"
"3.20000","-5.63401","-31.63949"
"3.20100","-5.63276","-31.63883"
"3.20200","-5.63151","-31.63858"
"3.20300","-5.63026","-31.63871"
"3.20400","-5.62901","-31.63902"
"3.20500","-5.62776","-31.63945"
"3.20600","-5.62651","-31.63988"
"3.20700","-5.62526","-31.64009"
"3.20800","-5.62401","-31.63987"
"3.20900","-5.62276","-31.63928"
"3.21000","-5.62150","-31.63855"
"3.21100","-5.62025","-31.63767"
"3.21200","-5.61900","-31.63659"
"3.21300","-5.61775","-31.63552"
"3.21400","-5.61650","-31.63492"
"3.21500","-5.61524","-31.63503"
"3.21600","-5.61399","-31.63570"
"3.21700","-5.61274","-31.63660"
"3.21800","-5.61148","-31.63766"
"3.21900","-5.61023","-31.63873"
"3.22000","-5.60898","-31.63937"
"3.22100","-5.60772","-31.63935"
"3.22200","-5.60647","-31.63902"
"3.22300","-5.60521","-31.63873"
"3.22400","-5.60396","-31.63850"
"3.22500","-5.60271","-31.63831"
"3.22600","-5.60145","-31.63830"
"3.22700","-5.60020","-31.63862"
"3.22800","-5.59894","-31.63925"
"3.22900","-5.59769","-31.64003"
"3.23000","-5.59644","-31.64091"
"3.23100","-5.59518","-31.64192"
"3.23200","-5.59393","-31.64277"
"3.23300","-5.59268","-31.64305"
"3.23400","-5.59142","-31.64291"
"3.23500","-5.59017","-31.64282"
"3.23600","-5.58892","-31.64295"
"3.23700","-5.58767","-31.64316"
"3.23800","-5.58641","-31.64339"
"3.23900","-5.58516","-31.64379"
"3.24000","-5.58391","-31.64431"
"3.24100","-5.58265","-31.64474"
"3.24200","-5.58140","-31.64490"
"3.24300","-5.58015","-31.64473"
"3.24400","-5.57890","-31.64417"
"3.24500","-5.57764","-31.64314"
"3.24600","-5.57639","-31.64172"
"3.24700","-5.57514","-31.64022"
"3.24800","-5.57389","-31.63883"
"3.24900","-5.57263","-31.63756"
"3.25000","-5.57138","-31.63655"
"3.25100","-5.57013","-31.63607"
"3.25200","-5.56887","-31.63620"
"3.25300","-5.56762","-31.63677"
"3.25400","-5.56637","-31.63749"
"3.25500","-5.56511","-31.63797"
"3.25600","-5.56386","-31.63808"
"3.25700","-5.56260","-31.63811"
"3.25800","-5.56135","-31.63828"
"3.25900","-5.56009","-31.63848"
"3.26000","-5.55883","-31.63844"
"3.26100","-5.55758","-31.63827"
"3.26200","-5.55632","-31.63839"
"3.26300","-5.55506","-31.63900"
"3.26400","-5.55381","-31.63996"
"3.26500","-5.55255","-31.64119"
"3.26600","-5.55129","-31.64259"
"3.26700","-5.55003","-31.64390"
"3.26800","-5.54878","-31.64483"
"3.26900","-5.54752","-31.64550"
"3.27000","-5.54627","-31.64604"
"3.27100","-5.54501","-31.64632"
"3.27200","-5.54375","-31.64620"
"3.27300","-5.54250","-31.64596"
"3.27400","-5.54124","-31.64602"
"3.27500","-5.53999","-31.64644"
"3.27600","-5.53874","-31.64704"
"3.27700","-5.53748","-31.64775"
"3.27800","-5.53623","-31.64859"
"3.27900","-5.53498","-31.64936"
"3.28000","-5.53372","-31.64978"
"3.28100","-5.53247","-31.64982"
"3.28200","-5.53122","-31.64965"
"3.28300","-5.52997","-31.64932"
"3.28400","-5.52872","-31.64875"
"3.28500","-5.52747","-31.64804"
"3.28600","-5.52621","-31.64751"
"3.28700","-5.52496","-31.64749"
"3.28800","-5.52371","-31.64791"
"3.28900","-5.52246","-31.64835"
"3.29000","-5.52121","-31.64861"
"3.29100","-5.51996","-31.64900"
"3.29200","-5.51872","-31.64972"
"3.29300","-5.51747","-31.65042"
"3.29400","-5.51622","-31.65060"
"3.29500","-5.51497","-31.65026"
"3.29600","-5.51372","-31.64978"
"3.29700","-5.51248","-31.64940"
"3.29800","-5.51123","-31.64911"
"3.29900","-5.50998","-31.64899"
"3.30000","-5.50874","-31.64932"
"3.30100","-5.50749","-31.65016"
"3.30200","-5.50625","-31.65122"
"3.30300","-5.50501","-31.65209"
"3.30400","-5.50376","-31.65244"
"3.30500","-5.50252","-31.65222"
"3.30600","-5.50128","-31.65153"
"3.30700","-5.50003","-31.65050"
"3.30800","-5.49879","-31.64925"
"3.30900","-5.49755","-31.64790"
"3.31000","-5.49630","-31.64668"
"3.31100","-5.49506","-31.64580"
"3.31200","-5.49381","-31.64527"
"3.31300","-5.49257","-31.64493"
"3.31400","-5.49133","-31.64464"
"3.31500","-5.49008","-31.64434"
"3.31600","-5.48884","-31.64399"
"3.31700","-5.48759","-31.64352"
"3.31800","-5.48635","-31.64292"
"3.31900","-5.48510","-31.64225"
"3.32000","-5.48386","-31.64161"
"3.32100","-5.48261","-31.64102"
"3.32200","-5.48137","-31.64042"
"3.32300","-5.48012","-31.63975"
"3.32400","-5.47888","-31.63924"
"3.32500","-5.47763","-31.63936"
"3.32600","-5.47638","-31.64010"
"3.32700","-5.47514","-31.64098"
"3.32800","-5.47389","-31.64156"
"3.32900","-5.47264","-31.64175"
"3.33000","-5.47140","-31.64168"
"3.33100","-5.47015","-31.64144"
"3.33200","-5.46891","-31.64099"
"3.33300","-5.46766","-31.64043"
"3.33400","-5.46641","-31.64009"
"3.33500","-5.46517","-31.64023"
"3.33600","-5.46392","-31.64075"
"3.33700","-5.46267","-31.64132"
"3.33800","-5.46142","-31.64171"
"3.33900","-5.46018","-31.64194"
"3.34000","-5.45893","-31.64195"
"3.34100","-5.45768","-31.64162"
"3.34200","-5.45643","-31.64098"
"3.34300","-5.45519","-31.64013"
"3.34400","-5.45394","-31.63908"
"3.34500","-5.45269","-31.63780"
"3.34600","-5.45144","-31.63648"
"3.34700","-5.45019","-31.63541"
"3.34800","-5.44894","-31.63482"
"3.34900","-5.44769","-31.63465"
"3.35000","-5.44644","-31.63478"
"3.35100","-5.44519","-31.63512"
"3.35200","-5.44394","-31.63552"
"3.35300","-5.44269","-31.63577"
"3.35400","-5.44144","-31.63581"
"3.35500","-5.44019","-31.63565"
"3.35600","-5.43894","-31.63521"
"3.35700","-5.43768","-31.63442"
"3.35800","-5.43643","-31.63362"
"3.35900","-5.43518","-31.63325"
"3.36000","-5.43393","-31.63339"
"3.36100","-5.43268","-31.63393"
"3.36200","-5.43143","-31.63477"
"3.36300","-5.43018","-31.63555"
"3.36400","-5.42893","-31.63583"
"3.36500","-5.42768","-31.63567"
"3.36600","-5.42643","-31.63559"
"3.36700","-5.42518","-31.63585"
"3.36800","-5.42393","-31.63614"
"3.36900","-5.42268","-31.63605"
"3.37000","-5.42143","-31.63581"
"3.37100","-5.42019","-31.63593"
"3.37200","-5.41894","-31.63647"
"3.37300","-5.41769","-31.63712"
"3.37400","-5.41644","-31.63782"
"3.37500","-5.41518","-31.63866"
"3.37600","-5.41393","-31.63942"
"3.37700","-5.41268","-31.63989"
"3.37800","-5.41143","-31.64007"
"3.37900","-5.41018","-31.63999"
"3.38000","-5.40893","-31.63958"
"3.38100","-5.40768","-31.63901"
"3.38200","-5.40643","-31.63869"
"3.38300","-5.40517","-31.63879"
"3.38400","-5.40392","-31.63914"
"3.38500","-5.40267","-31.63962"
"3.38600","-5.40142","-31.64036"
"3.38700","-5.40017","-31.64137"
"3.38800","-5.39891","-31.64229"
"3.38900","-5.39766","-31.64281"
"3.39000","-5.39641","-31.64309"
"3.39100","-5.39515","-31.64334"
"3.39200","-5.39390","-31.64347"
"3.39300","-5.39265","-31.64329"
"3.39400","-5.39140","-31.64280"
"3.39500","-5.39014","-31.64203"
"3.39600","-5.38889","-31.64122"
"3.39700","-5.38764","-31.64083"
"3.39800","-5.38638","-31.64113"
"3.39900","-5.38513","-31.64180"
"3.40000","-5.38388","-31.64232"
"3.40100","-5.38262","-31.64260"
"3.40200","-5.38137","-31.64275"
"3.40300","-5.38012","-31.64275"
"3.40400","-5.37886","-31.64240"
"3.40500","-5.37761","-31.64177"
"3.40600","-5.37635","-31.64125"
"3.40700","-5.37510","-31.64120"
"3.40800","-5.37385","-31.64158"
"3.40900","-5.37259","-31.64194"
"3.41000","-5.37134","-31.64189"
"3.41100","-5.37008","-31.64160"
"3.41200","-5.36883","-31.64154"
"3.41300","-5.36757","-31.64186"
"3.41400","-5.36632","-31.64204"
"3.41500","-5.36506","-31.64167"
"3.41600","-5.36380","-31.64096"
"3.41700","-5.36255","-31.64043"
"3.41800","-5.36129","-31.64009"
"3.41900","-5.36004","-31.63969"
"3.42000","-5.35878","-31.63935"
"3.42100","-5.35753","-31.63946"
"3.42200","-5.35627","-31.64005"
"3.42300","-5.35501","-31.64092"
"3.42400","-5.35376","-31.64193"
"3.42500","-5.35250","-31.64304"
"3.42600","-5.35125","-31.64406"
"3.42700","-5.34999","-31.64461"
"3.42800","-5.34874","-31.64453"
"3.42900","-5.34748","-31.64417"
"3.43000","-5.34623","-31.64404"
"3.43100","-5.34497","-31.64436"
"3.43200","-5.34372","-31.64502"
"3.43300","-5.34246","-31.64530"
"3.43400","-5.34121","-31.64390"
"3.43500","-5.33995","-31.64082"
"3.43600","-5.33870","-31.63851"
"3.43700","-5.33744","-31.63910"
"3.43800","-5.33619","-31.64180"
"3.43900","-5.33494","-31.64409"
"3.44000","-5.33369","-31.64446"
"3.44100","-5.33243","-31.64348"
"3.44200","-5.33118","-31.64255"
"3.44300","-5.32993","-31.64225"
"3.44400","-5.32868","-31.64215"
"3.44500","-5.32743","-31.64194"
"3.44600","-5.32617","-31.64192"
"3.44700","-5.32492","-31.64234"
"3.44800","-5.32367","-31.64317"
"3.44900","-5.32242","-31.64414"
"3.45000","-5.32116","-31.64473"
"3.45100","-5.31991","-31.64458"
"3.45200","-5.31866","-31.64416"
"3.45300","-5.31740","-31.64422"
"3.45400","-5.31615","-31.64465"
"3.45500","-5.31490","-31.64486"
"3.45600","-5.31364","-31.64491"
"3.45700","-5.31239","-31.64552"
"3.45800","-5.31114","-31.64701"
"3.45900","-5.30988","-31.64869"
"3.46000","-5.30863","-31.64973"
"3.46100","-5.30738","-31.65007"
"3.46200","-5.30613","-31.65034"
"3.46300","-5.30488","-31.65083"
"3.46400","-5.30362","-31.65127"
"3.46500","-5.30237","-31.65150"
"3.46600","-5.30113","-31.65164"
"3.46700","-5.29988","-31.65170"
"3.46800","-5.29863","-31.65156"
"3.46900","-5.29738","-31.65131"
"3.47000","-5.29614","-31.65124"
"3.47100","-5.29489","-31.65151"
"3.47200","-5.29365","-31.65195"
"3.47300","-5.29240","-31.65222"
"3.47400","-5.29116","-31.65210"
"3.47500","-5.28992","-31.65165"
"3.47600","-5.28868","-31.65092"
"3.47700","-5.28744","-31.64982"
"3.47800","-5.28620","-31.64847"
"3.47900","-5.28496","-31.64717"
"3.48000","-5.28372","-31.64615"
"3.48100","-5.28248","-31.64535"
"3.48200","-5.28124","-31.64458"
"3.48300","-5.28000","-31.64372"
"3.48400","-5.27877","-31.64295"
"3.48500","-5.27753","-31.64245"
"3.48600","-5.27629","-31.64202"
"3.48700","-5.27505","-31.64128"
"3.48800","-5.27381","-31.64018"
"3.48900","-5.27257","-31.63899"
"3.49000","-5.27133","-31.63794"
"3.49100","-5.27009","-31.63701"
"3.49200","-5.26885","-31.63623"
"3.49300","-5.26761","-31.63577"
"3.49400","-5.26636","-31.63578"
"3.49500","-5.26512","-31.63638"
"3.49600","-5.26388","-31.63755"
"3.49700","-5.26264","-31.63877"
"3.49800","-5.26139","-31.63939"
"3.49900","-5.26015","-31.63923"
"3.50000","-5.25890","-31.63869"
"3.50100","-5.25766","-31.63822"
"3.50200","-5.25642","-31.63790"
"3.50300","-5.25517","-31.63768"
"3.50400","-5.25393","-31.63765"
"3.50500","-5.25268","-31.63797"
"3.50600","-5.25143","-31.63857"
"3.50700","-5.25019","-31.63929"
"3.50800","-5.24894","-31.64006"
"3.50900","-5.24770","-31.64066"
"3.51000","-5.24645","-31.64072"
"3.51100","-5.24520","-31.64033"
"3.51200","-5.24395","-31.63989"
"3.51300","-5.24271","-31.63949"
"3.51400","-5.24146","-31.63881"
"3.51500","-5.24021","-31.63783"
"3.51600","-5.23896","-31.63700"
"3.51700","-5.23771","-31.63668"
"3.51800","-5.23646","-31.63681"
"3.51900","-5.23521","-31.63719"
"3.52000","-5.23396","-31.63774"
"3.52100","-5.23271","-31.63850"
"3.52200","-5.23146","-31.63935"
"3.52300","-5.23021","-31.64008"
"3.52400","-5.22895","-31.64077"
"3.52500","-5.22770","-31.64158"
"3.52600","-5.22645","-31.64230"
"3.52700","-5.22520","-31.64240"
"3.52800","-5.22395","-31.64201"
"3.52900","-5.22269","-31.64192"
"3.53000","-5.22144","-31.64264"
"3.53100","-5.22019","-31.64391"
"3.53200","-5.21894","-31.64513"
"3.53300","-5.21769","-31.64607"
"3.53400","-5.21644","-31.64678"
"3.53500","-5.21519","-31.64727"
"3.53600","-5.21394","-31.64737"
"3.53700","-5.21269","-31.64703"
"3.53800","-5.21143","-31.64652"
"3.53900","-5.21018","-31.64602"
"3.54000","-5.20893","-31.64563"
"3.54100","-5.20768","-31.64550"
"3.54200","-5.20643","-31.64560"
"3.54300","-5.20518","-31.64565"
"3.54400","-5.20393","-31.64565"
"3.54500","-5.20268","-31.64580"
"3.54600","-5.20143","-31.64599"
"3.54700","-5.20018","-31.64581"
"3.54800","-5.19893","-31.64500"
"3.54900","-5.19768","-31.64382"
"3.55000","-5.19643","-31.64266"
"3.55100","-5.19517","-31.64152"
"3.55200","-5.19392","-31.64027"
"3.55300","-5.19267","-31.63917"
"3.55400","-5.19141","-31.63867"
"3.55500","-5.19016","-31.63885"
"3.55600","-5.18891","-31.63934"
"3.55700","-5.18765","-31.63989"
"3.55800","-5.18640","-31.64052"
"3.55900","-5.18514","-31.64114"
"3.56000","-5.18389","-31.64141"
"3.56100","-5.18263","-31.64112"
"3.56200","-5.18138","-31.64052"
"3.56300","-5.18012","-31.63994"
"3.56400","-5.17887","-31.63959"
"3.56500","-5.17761","-31.63950"
"3.56600","-5.17636","-31.63979"
"3.56700","-5.17510","-31.64053"
"3.56800","-5.17385","-31.64159"
"3.56900","-5.17260","-31.64260"
"3.57000","-5.17134","-31.64333"
"3.57100","-5.17009","-31.64379"
"3.57200","-5.16884","-31.64400"
"3.57300","-5.16758","-31.64389"
"3.57400","-5.16633","-31.64343"
"3.57500","-5.16508","-31.64278"
"3.57600","-5.16382","-31.64210"
"3.57700","-5.16257","-31.64149"
"3.57800","-5.16132","-31.64099"
"3.57900","-5.16007","-31.64067"
"3.58000","-5.15881","-31.64056"
"3.58100","-5.15756","-31.64051"
"3.58200","-5.15631","-31.64026"
"3.58300","-5.15506","-31.63974"
"3.58400","-5.15381","-31.63904"
"3.58500","-5.15256","-31.63819"
"3.58600","-5.15131","-31.63721"
"3.58700","-5.15006","-31.63619"
"3.58800","-5.14881","-31.63535"
"3.58900","-5.14755","-31.63481"
"3.59000","-5.14630","-31.63456"
"3.59100","-5.14505","-31.63461"
"3.59200","-5.14380","-31.63500"
"3.59300","-5.14255","-31.63567"
"3.59400","-5.14130","-31.63644"
"3.59500","-5.14005","-31.63718"
"3.59600","-5.13880","-31.63766"
"3.59700","-5.13755","-31.63758"
"3.59800","-5.13630","-31.63699"
"3.59900","-5.13505","-31.63629"
"3.60000","-5.13380","-31.63591"
"3.60100","-5.13255","-31.63590"
"3.60200","-5.13131","-31.63611"
"3.60300","-5.13006","-31.63651"
"3.60400","-5.12881","-31.63718"
"3.60500","-5.12756","-31.63806"
"3.60600","-5.12631","-31.63893"
"3.60700","-5.12506","-31.63963"
"3.60800","-5.12382","-31.64006"
"3.60900","-5.12257","-31.64009"
"3.61000","-5.12132","-31.63965"
"3.61100","-5.12008","-31.63890"
"3.61200","-5.11883","-31.63809"
"3.61300","-5.11759","-31.63731"
"3.61400","-5.11634","-31.63668"
"3.61500","-5.11509","-31.63635"
"3.61600","-5.11385","-31.63632"
"3.61700","-5.11261","-31.63645"
