Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"6.89400","8.59193","0.52056"
"6.89500","8.59318","0.51965"
"6.89600","8.59444","0.51845"
"6.89700","8.59569","0.51708"
"6.89800","8.59695","0.51620"
"6.89900","8.59820","0.51600"
"6.90000","8.59946","0.51601"
"6.90100","8.60071","0.51576"
"6.90200","8.60197","0.51525"
"6.90300","8.60323","0.51466"
"6.90400","8.60448","0.51397"
"6.90500","8.60574","0.51304"
"6.90600","8.60699","0.51197"
"6.90700","8.60825","0.51109"
"6.90800","8.60951","0.51061"
"6.90900","8.61076","0.51038"
"6.91000","8.61202","0.51020"
"6.91100","8.61328","0.51018"
"6.91200","8.61453","0.51047"
"6.91300","8.61579","0.51090"
"6.91400","8.61705","0.51131"
"6.91500","8.61830","0.51165"
"6.91600","8.61956","0.51168"
"6.91700","8.62081","0.51111"
"6.91800","8.62207","0.51002"
"6.91900","8.62332","0.50893"
"6.92000","8.62458","0.50827"
"6.92100","8.62583","0.50813"
"6.92200","8.62708","0.50832"
"6.92300","8.62833","0.50881"
"6.92400","8.62959","0.50953"
"6.92500","8.63084","0.51021"
"6.92600","8.63209","0.51067"
"6.92700","8.63334","0.51102"
"6.92800","8.63459","0.51114"
"6.92900","8.63583","0.51082"
"6.93000","8.63708","0.51028"
"6.93100","8.63833","0.50991"
"6.93200","8.63958","0.50989"
"6.93300","8.64082","0.51028"
"6.93400","8.64207","0.51122"
"6.93500","8.64331","0.51257"
"6.93600","8.64456","0.51401"
"6.93700","8.64580","0.51541"
"6.93800","8.64705","0.51682"
"6.93900","8.64829","0.51816"
"6.94000","8.64954","0.51911"
"6.94100","8.65078","0.51961"
"6.94200","8.65202","0.51987"
"6.94300","8.65327","0.52007"
"6.94400","8.65451","0.52030"
"6.94500","8.65576","0.52081"
"6.94600","8.65700","0.52176"
"6.94700","8.65825","0.52291"
"6.94800","8.65949","0.52396"
"6.94900","8.66073","0.52491"
"6.95000","8.66198","0.52581"
"6.95100","8.66322","0.52656"
"6.95200","8.66447","0.52702"
"6.95300","8.66571","0.52714"
"6.95400","8.66695","0.52691"
"6.95500","8.66820","0.52637"
"6.95600","8.66944","0.52578"
"6.95700","8.67068","0.52543"
"6.95800","8.67193","0.52525"
"6.95900","8.67317","0.52504"
"6.96000","8.67441","0.52489"
"6.96100","8.67566","0.52493"
"6.96200","8.67690","0.52483"
"6.96300","8.67814","0.52423"
"6.96400","8.67938","0.52318"
"6.96500","8.68063","0.52211"
"6.96600","8.68187","0.52122"
"6.96700","8.68311","0.52036"
"6.96800","8.68436","0.51938"
"6.96900","8.68560","0.51848"
"6.97000","8.68685","0.51796"
"6.97100","8.68809","0.51783"
"6.97200","8.68934","0.51791"
"6.97300","8.69058","0.51800"
"6.97400","8.69183","0.51795"
"6.97500","8.69308","0.51771"
"6.97600","8.69432","0.51733"
"6.97700","8.69557","0.51682"
"6.97800","8.69682","0.51628"
"6.97900","8.69807","0.51582"
"6.98000","8.69932","0.51554"
"6.98100","8.70056","0.51558"
"6.98200","8.70181","0.51609"
"6.98300","8.70306","0.51697"
"6.98400","8.70431","0.51797"
"6.98500","8.70556","0.51916"
"6.98600","8.70681","0.52085"
"6.98700","8.70806","0.52287"
"6.98800","8.70932","0.52456"
"6.98900","8.71057","0.52556"
"6.99000","8.71182","0.52623"
"6.99100","8.71307","0.52702"
"6.99200","8.71432","0.52791"
"6.99300","8.71557","0.52861"
"6.99400","8.71682","0.52932"
"6.99500","8.71807","0.53049"
"6.99600","8.71933","0.53208"
"6.99700","8.72058","0.53368"
"6.99800","8.72183","0.53512"
"6.99900","8.72308","0.53648"
"7.00000","8.72434","0.53763"
"7.00100","8.72559","0.53836"
"7.00200","8.72684","0.53870"
"7.00300","8.72809","0.53888"
"7.00400","8.72935","0.53913"
"7.00500","8.73060","0.53955"
"7.00600","8.73185","0.54008"
"7.00700","8.73310","0.54066"
"7.00800","8.73436","0.54126"
"7.00900","8.73561","0.54175"
"7.01000","8.73686","0.54200"
"7.01100","8.73812","0.54202"
"7.01200","8.73937","0.54192"
"7.01300","8.74062","0.54161"
"7.01400","8.74188","0.54092"
"7.01500","8.74313","0.53993"
"7.01600","8.74438","0.53902"
"7.01700","8.74563","0.53848"
"7.01800","8.74688","0.53823"
"7.01900","8.74814","0.53811"
"7.02000","8.74939","0.53806"
"7.02100","8.75064","0.53800"
"7.02200","8.75189","0.53772"
"7.02300","8.75314","0.53732"
"7.02400","8.75440","0.53714"
"7.02500","8.75565","0.53702"
"7.02600","8.75690","0.53633"
"7.02700","8.75815","0.53495"
"7.02800","8.75940","0.53349"
"7.02900","8.76065","0.53246"
"7.03000","8.76191","0.53174"
"7.03100","8.76316","0.53121"
"7.03200","8.76441","0.53113"
"7.03300","8.76566","0.53164"
"7.03400","8.76691","0.53238"
"7.03500","8.76816","0.53282"
"7.03600","8.76942","0.53295"
"7.03700","8.77067","0.53300"
"7.03800","8.77192","0.53300"
"7.03900","8.77317","0.53282"
"7.04000","8.77442","0.53269"
"7.04100","8.77568","0.53295"
"7.04200","8.77693","0.53338"
"7.04300","8.77818","0.53353"
"7.04400","8.77943","0.53366"
"7.04500","8.78068","0.53437"
"7.04600","8.78193","0.53560"
"7.04700","8.78318","0.53664"
"7.04800","8.78443","0.53713"
"7.04900","8.78568","0.53746"
"7.05000","8.78693","0.53793"
"7.05100","8.78818","0.53834"
"7.05200","8.78943","0.53846"
"7.05300","8.79068","0.53860"
"7.05400","8.79193","0.53914"
"7.05500","8.79318","0.54002"
"7.05600","8.79443","0.54096"
"7.05700","8.79568","0.54189"
"7.05800","8.79693","0.54283"
"7.05900","8.79818","0.54366"
"7.06000","8.79943","0.54412"
"7.06100","8.80067","0.54398"
"7.06200","8.80192","0.54324"
"7.06300","8.80317","0.54214"
"7.06400","8.80442","0.54103"
"7.06500","8.80567","0.54023"
"7.06600","8.80692","0.53996"
"7.06700","8.80817","0.54022"
"7.06800","8.80942","0.54077"
"7.06900","8.81066","0.54131"
"7.07000","8.81191","0.54174"
"7.07100","8.81316","0.54213"
"7.07200","8.81441","0.54238"
"7.07300","8.81566","0.54225"
"7.07400","8.81691","0.54177"
"7.07500","8.81816","0.54119"
"7.07600","8.81941","0.54065"
"7.07700","8.82066","0.54012"
"7.07800","8.82191","0.53964"
"7.07900","8.82315","0.53937"
"7.08000","8.82440","0.53934"
"7.08100","8.82565","0.53938"
"7.08200","8.82690","0.53945"
"7.08300","8.82815","0.53969"
"7.08400","8.82940","0.54000"
"7.08500","8.83065","0.53988"
"7.08600","8.83190","0.53909"
"7.08700","8.83315","0.53794"
"7.08800","8.83439","0.53685"
"7.08900","8.83564","0.53600"
"7.09000","8.83689","0.53547"
"7.09100","8.83814","0.53531"
"7.09200","8.83939","0.53555"
"7.09300","8.84064","0.53602"
"7.09400","8.84189","0.53648"
"7.09500","8.84313","0.53677"
"7.09600","8.84438","0.53689"
"7.09700","8.84563","0.53680"
"7.09800","8.84688","0.53651"
"7.09900","8.84813","0.53625"
"7.10000","8.84937","0.53624"
"7.10100","8.85062","0.53649"
"7.10200","8.85187","0.53687"
"7.10300","8.85312","0.53738"
"7.10400","8.85437","0.53824"
"7.10500","8.85561","0.53962"
"7.10600","8.85686","0.54133"
"7.10700","8.85811","0.54293"
"7.10800","8.85936","0.54428"
"7.10900","8.86060","0.54547"
"7.11000","8.86185","0.54644"
"7.11100","8.86310","0.54694"
"7.11200","8.86435","0.54711"
"7.11300","8.86560","0.54737"
"7.11400","8.86685","0.54788"
"7.11500","8.86809","0.54857"
"7.11600","8.86934","0.54958"
"7.11700","8.87059","0.55112"
"7.11800","8.87184","0.55285"
"7.11900","8.87309","0.55414"
"7.12000","8.87433","0.55480"
"7.12100","8.87558","0.55507"
"7.12200","8.87683","0.55523"
"7.12300","8.87808","0.55536"
"7.12400","8.87933","0.55530"
"7.12500","8.88058","0.55496"
"7.12600","8.88182","0.55443"
"7.12700","8.88307","0.55397"
"7.12800","8.88432","0.55388"
"7.12900","8.88557","0.55422"
"7.13000","8.88682","0.55468"
"7.13100","8.88806","0.55495"
"7.13200","8.88931","0.55514"
"7.13300","8.89056","0.55534"
"7.13400","8.89181","0.55528"
"7.13500","8.89306","0.55472"
"7.13600","8.89431","0.55372"
"7.13700","8.89556","0.55257"
"7.13800","8.89681","0.55164"
"7.13900","8.89806","0.55103"
"7.14000","8.89931","0.55063"
"7.14100","8.90056","0.55042"
"7.14200","8.90181","0.55035"
"7.14300","8.90306","0.55021"
"7.14400","8.90432","0.54978"
"7.14500","8.90557","0.54918"
"7.14600","8.90682","0.54857"
"7.14700","8.90807","0.54782"
"7.14800","8.90933","0.54679"
"7.14900","8.91058","0.54578"
"7.15000","8.91183","0.54514"
"7.15100","8.91308","0.54492"
"7.15200","8.91434","0.54509"
"7.15300","8.91559","0.54577"
"7.15400","8.91684","0.54694"
"7.15500","8.91809","0.54819"
"7.15600","8.91935","0.54912"
"7.15700","8.92060","0.54977"
"7.15800","8.92185","0.55040"
"7.15900","8.92310","0.55104"
"7.16000","8.92435","0.55153"
"7.16100","8.92560","0.55192"
"7.16200","8.92685","0.55252"
"7.16300","8.92811","0.55343"
"7.16400","8.92936","0.55452"
"7.16500","8.93061","0.55570"
"7.16600","8.93186","0.55709"
"7.16700","8.93311","0.55876"
"7.16800","8.93436","0.56050"
"7.16900","8.93561","0.56185"
"7.17000","8.93686","0.56263"
"7.17100","8.93812","0.56310"
"7.17200","8.93937","0.56352"
"7.17300","8.94062","0.56381"
"7.17400","8.94188","0.56390"
"7.17500","8.94313","0.56406"
"7.17600","8.94438","0.56448"
"7.17700","8.94564","0.56504"
"7.17800","8.94689","0.56560"
"7.17900","8.94815","0.56618"
"7.18000","8.94940","0.56661"
"7.18100","8.95065","0.56648"
"7.18200","8.95191","0.56586"
"7.18300","8.95316","0.56521"
"7.18400","8.95442","0.56459"
"7.18500","8.95567","0.56369"
"7.18600","8.95693","0.56260"
"7.18700","8.95818","0.56177"
"7.18800","8.95943","0.56122"
"7.18900","8.96069","0.56070"
"7.19000","8.96194","0.56045"
"7.19100","8.96319","0.56069"
"7.19200","8.96445","0.56091"
"7.19300","8.96570","0.56034"
"7.19400","8.96695","0.55910"
"7.19500","8.96820","0.55786"
"7.19600","8.96946","0.55678"
"7.19700","8.97071","0.55562"
"7.19800","8.97196","0.55454"
"7.19900","8.97321","0.55407"
"7.20000","8.97446","0.55425"
"7.20100","8.97571","0.55470"
"7.20200","8.97696","0.55531"
"7.20300","8.97822","0.55620"
"7.20400","8.97947","0.55718"
"7.20500","8.98072","0.55784"
"7.20600","8.98197","0.55799"
"7.20700","8.98322","0.55781"
"7.20800","8.98447","0.55758"
"7.20900","8.98572","0.55738"
"7.21000","8.98697","0.55723"
"7.21100","8.98822","0.55746"
"7.21200","8.98947","0.55837"
"7.21300","8.99072","0.55962"
"7.21400","8.99197","0.56069"
"7.21500","8.99321","0.56155"
"7.21600","8.99446","0.56243"
"7.21700","8.99571","0.56343"
"7.21800","8.99696","0.56448"
"7.21900","8.99821","0.56549"
"7.22000","8.99945","0.56633"
"7.22100","9.00070","0.56690"
"7.22200","9.00195","0.56737"
"7.22300","9.00320","0.56820"
"7.22400","9.00444","0.56965"
"7.22500","9.00569","0.57131"
"7.22600","9.00694","0.57272"
"7.22700","9.00818","0.57398"
"7.22800","9.00943","0.57524"
"7.22900","9.01068","0.57603"
"7.23000","9.01193","0.57585"
"7.23100","9.01317","0.57510"
"7.23200","9.01442","0.57468"
"7.23300","9.01567","0.57462"
"7.23400","9.01692","0.57420"
"7.23500","9.01816","0.57326"
"7.23600","9.01941","0.57250"
"7.23700","9.02066","0.57246"
"7.23800","9.02191","0.57281"
"7.23900","9.02316","0.57303"
"7.24000","9.02441","0.57319"
"7.24100","9.02566","0.57347"
"7.24200","9.02690","0.57355"
"7.24300","9.02815","0.57308"
"7.24400","9.02940","0.57224"
"7.24500","9.03065","0.57139"
"7.24600","9.03190","0.57051"
"7.24700","9.03314","0.56949"
"7.24800","9.03439","0.56853"
"7.24900","9.03564","0.56810"
"7.25000","9.03689","0.56838"
"7.25100","9.03813","0.56898"
"7.25200","9.03938","0.56947"
"7.25300","9.04063","0.56986"
"7.25400","9.04188","0.57020"
"7.25500","9.04312","0.57023"
"7.25600","9.04437","0.56996"
"7.25700","9.04562","0.56987"
"7.25800","9.04686","0.57023"
"7.25900","9.04811","0.57062"
"7.26000","9.04936","0.57065"
"7.26100","9.05060","0.57067"
"7.26200","9.05185","0.57119"
"7.26300","9.05310","0.57205"
"7.26400","9.05434","0.57272"
"7.26500","9.05559","0.57314"
"7.26600","9.05684","0.57363"
"7.26700","9.05808","0.57403"
"7.26800","9.05933","0.57391"
"7.26900","9.06058","0.57339"
"7.27000","9.06182","0.57297"
"7.27100","9.06307","0.57284"
"7.27200","9.06431","0.57298"
"7.27300","9.06556","0.57341"
"7.27400","9.06681","0.57420"
"7.27500","9.06806","0.57524"
"7.27600","9.06930","0.57626"
"7.27700","9.07055","0.57704"
"7.27800","9.07180","0.57761"
"7.27900","9.07304","0.57806"
"7.28000","9.07429","0.57822"
"7.28100","9.07554","0.57792"
"7.28200","9.07679","0.57739"
"7.28300","9.07804","0.57717"
"7.28400","9.07928","0.57745"
"7.28500","9.08053","0.57791"
"7.28600","9.08178","0.57833"
"7.28700","9.08303","0.57885"
"7.28800","9.08428","0.57942"
"7.28900","9.08553","0.57969"
"7.29000","9.08678","0.57960"
"7.29100","9.08803","0.57948"
"7.29200","9.08928","0.57929"
"7.29300","9.09053","0.57855"
"7.29400","9.09178","0.57717"
"7.29500","9.09303","0.57583"
"7.29600","9.09427","0.57513"
"7.29700","9.09552","0.57498"
"7.29800","9.09677","0.57512"
"7.29900","9.09802","0.57556"
"7.30000","9.09927","0.57624"
"7.30100","9.10052","0.57672"
"7.30200","9.10177","0.57672"
"7.30300","9.10302","0.57640"
"7.30400","9.10427","0.57601"
"7.30500","9.10552","0.57555"
"7.30600","9.10677","0.57497"
"7.30700","9.10803","0.57442"
"7.30800","9.10928","0.57410"
"7.30900","9.11053","0.57410"
"7.31000","9.11178","0.57439"
"7.31100","9.11304","0.57487"
"7.31200","9.11429","0.57548"
"7.31300","9.11554","0.57609"
"7.31400","9.11680","0.57659"
"7.31500","9.11805","0.57699"
"7.31600","9.11931","0.57733"
"7.31700","9.12056","0.57754"
"7.31800","9.12181","0.57753"
"7.31900","9.12307","0.57740"
"7.32000","9.12432","0.57752"
"7.32100","9.12558","0.57809"
"7.32200","9.12683","0.57889"
"7.32300","9.12809","0.57962"
"7.32400","9.12934","0.58027"
"7.32500","9.13060","0.58092"
"7.32600","9.13185","0.58132"
"7.32700","9.13311","0.58133"
"7.32800","9.13436","0.58138"
"7.32900","9.13562","0.58178"
"7.33000","9.13687","0.58209"
"7.33100","9.13813","0.58197"
"7.33200","9.13938","0.58184"
"7.33300","9.14064","0.58232"
"7.33400","9.14189","0.58323"
"7.33500","9.14315","0.58403"
"7.33600","9.14440","0.58474"
"7.33700","9.14566","0.58579"
"7.33800","9.14691","0.58701"
"7.33900","9.14817","0.58765"
"7.34000","9.14942","0.58746"
"7.34100","9.15068","0.58697"
"7.34200","9.15194","0.58660"
"7.34300","9.15319","0.58637"
"7.34400","9.15445","0.58629"
"7.34500","9.15571","0.58652"
"7.34600","9.15696","0.58713"
"7.34700","9.15822","0.58796"
"7.34800","9.15948","0.58900"
"7.34900","9.16073","0.59039"
"7.35000","9.16199","0.59196"
"7.35100","9.16325","0.59324"
"7.35200","9.16450","0.59389"
"7.35300","9.16576","0.59412"
"7.35400","9.16702","0.59425"
"7.35500","9.16827","0.59446"
"7.35600","9.16953","0.59480"
"7.35700","9.17078","0.59538"
"7.35800","9.17204","0.59621"
"7.35900","9.17329","0.59703"
"7.36000","9.17455","0.59770"
"7.36100","9.17580","0.59840"
"7.36200","9.17705","0.59916"
"7.36300","9.17831","0.59962"
"7.36400","9.17956","0.59951"
"7.36500","9.18081","0.59903"
"7.36600","9.18206","0.59847"
"7.36700","9.18331","0.59788"
"7.36800","9.18457","0.59715"
"7.36900","9.18582","0.59645"
"7.37000","9.18707","0.59609"
"7.37100","9.18832","0.59608"
"7.37200","9.18957","0.59606"
"7.37300","9.19082","0.59584"
"7.37400","9.19207","0.59570"
"7.37500","9.19332","0.59651"
"7.37600","9.19456","0.59879"
"7.37700","9.19581","0.60079"
"7.37800","9.19706","0.59998"
"7.37900","9.19831","0.59665"
"7.38000","9.19956","0.59360"
"7.38100","9.20080","0.59248"
"7.38200","9.20205","0.59211"
"7.38300","9.20329","0.59088"
"7.38400","9.20454","0.58928"
"7.38500","9.20579","0.58879"
"7.38600","9.20703","0.58919"
"7.38700","9.20828","0.58894"
"7.38800","9.20952","0.58771"
"7.38900","9.21077","0.58641"
"7.39000","9.21201","0.58533"
"7.39100","9.21326","0.58417"
"7.39200","9.21450","0.58309"
"7.39300","9.21574","0.58247"
"7.39400","9.21699","0.58222"
"7.39500","9.21823","0.58209"
"7.39600","9.21948","0.58217"
"7.39700","9.22072","0.58260"
"7.39800","9.22197","0.58316"
"7.39900","9.22321","0.58340"
"7.40000","9.22445","0.58339"
"7.40100","9.22570","0.58361"
"7.40200","9.22694","0.58419"
"7.40300","9.22819","0.58471"
"7.40400","9.22943","0.58502"
"7.40500","9.23067","0.58552"
"7.40600","9.23192","0.58646"
"7.40700","9.23316","0.58755"
"7.40800","9.23441","0.58862"
"7.40900","9.23565","0.59005"
"7.41000","9.23690","0.59184"
"7.41100","9.23814","0.59330"
"7.41200","9.23938","0.59397"
"7.41300","9.24063","0.59424"
"7.41400","9.24187","0.59462"
"7.41500","9.24312","0.59493"
"7.41600","9.24436","0.59501"
"7.41700","9.24561","0.59527"
"7.41800","9.24685","0.59616"
"7.41900","9.24810","0.59728"
"7.42000","9.24934","0.59809"
"7.42100","9.25059","0.59886"
"7.42200","9.25183","0.59990"
"7.42300","9.25308","0.60077"
"7.42400","9.25432","0.60100"
"7.42500","9.25557","0.60089"
"7.42600","9.25681","0.60078"
"7.42700","9.25806","0.60050"
"7.42800","9.25930","0.59992"
"7.42900","9.26055","0.59945"
"7.43000","9.26179","0.59938"
"7.43100","9.26304","0.59942"
"7.43200","9.26429","0.59925"
"7.43300","9.26553","0.59905"
"7.43400","9.26678","0.59901"
"7.43500","9.26803","0.59877"
"7.43600","9.26928","0.59795"
"7.43700","9.27052","0.59674"
"7.43800","9.27177","0.59549"
"7.43900","9.27302","0.59424"
"7.44000","9.27427","0.59294"
"7.44100","9.27552","0.59182"
"7.44200","9.27677","0.59113"
"7.44300","9.27802","0.59086"
"7.44400","9.27927","0.59085"
"7.44500","9.28052","0.59101"
"7.44600","9.28177","0.59139"
"7.44700","9.28302","0.59195"
"7.44800","9.28427","0.59248"
"7.44900","9.28552","0.59291"
"7.45000","9.28677","0.59335"
"7.45100","9.28802","0.59388"
"7.45200","9.28928","0.59452"
"7.45300","9.29053","0.59538"
"7.45400","9.29178","0.59658"
"7.45500","9.29304","0.59800"
"7.45600","9.29429","0.59933"
"7.45700","9.29554","0.60056"
"7.45800","9.29679","0.60204"
"7.45900","9.29805","0.60368"
"7.46000","9.29930","0.60493"
"7.46100","9.30055","0.60548"
"7.46200","9.30181","0.60566"
"7.46300","9.30306","0.60582"
"7.46400","9.30431","0.60598"
"7.46500","9.30557","0.60607"
"7.46600","9.30682","0.60634"
"7.46700","9.30807","0.60703"
"7.46800","9.30933","0.60797"
"7.46900","9.31058","0.60892"
"7.47000","9.31183","0.60984"
"7.47100","9.31309","0.61073"
"7.47200","9.31434","0.61143"
"7.47300","9.31559","0.61184"
"7.47400","9.31684","0.61207"
"7.47500","9.31810","0.61222"
"7.47600","9.31935","0.61229"
"7.47700","9.32061","0.61235"
"7.47800","9.32186","0.61244"
"7.47900","9.32311","0.61262"
"7.48000","9.32437","0.61290"
"7.48100","9.32562","0.61327"
"7.48200","9.32688","0.61356"
"7.48300","9.32814","0.61353"
"7.48400","9.32939","0.61311"
"7.48500","9.33065","0.61237"
"7.48600","9.33190","0.61136"
"7.48700","9.33316","0.61011"
"7.48800","9.33442","0.60869"
"7.48900","9.33567","0.60729"
"7.49000","9.33693","0.60611"
"7.49100","9.33819","0.60516"
"7.49200","9.33944","0.60451"
"7.49300","9.34070","0.60429"
"7.49400","9.34195","0.60435"
"7.49500","9.34321","0.60426"
"7.49600","9.34447","0.60370"
"7.49700","9.34572","0.60276"
"7.49800","9.34698","0.60181"
"7.49900","9.34823","0.60107"
"7.50000","9.34948","0.60050"
"7.50100","9.35074","0.60002"
"7.50200","9.35199","0.59990"
"7.50300","9.35324","0.60044"
"7.50400","9.35449","0.60151"
"7.50500","9.35575","0.60285"
"7.50600","9.35700","0.60433"
"7.50700","9.35825","0.60593"
"7.50800","9.35950","0.60741"
"7.50900","9.36075","0.60848"
"7.51000","9.36200","0.60911"
"7.51100","9.36325","0.60962"
"7.51200","9.36450","0.61019"
"7.51300","9.36575","0.61082"
"7.51400","9.36700","0.61156"
"7.51500","9.36825","0.61264"
"7.51600","9.36950","0.61400"
"7.51700","9.37075","0.61539"
"7.51800","9.37200","0.61668"
"7.51900","9.37325","0.61786"
"7.52000","9.37450","0.61878"
"7.52100","9.37575","0.61917"
"7.52200","9.37700","0.61906"
"7.52300","9.37824","0.61863"
"7.52400","9.37949","0.61796"
"7.52500","9.38074","0.61729"
"7.52600","9.38199","0.61705"
"7.52700","9.38323","0.61729"
"7.52800","9.38448","0.61761"
"7.52900","9.38573","0.61772"
"7.53000","9.38697","0.61774"
"7.53100","9.38822","0.61782"
"7.53200","9.38946","0.61777"
"7.53300","9.39071","0.61726"
"7.53400","9.39195","0.61626"
"7.53500","9.39320","0.61501"
"7.53600","9.39444","0.61363"
"7.53700","9.39569","0.61230"
"7.53800","9.39693","0.61127"
"7.53900","9.39818","0.61067"
"7.54000","9.39942","0.61037"
"7.54100","9.40067","0.61021"
"7.54200","9.40191","0.61008"
"7.54300","9.40316","0.60994"
"7.54400","9.40440","0.60968"
"7.54500","9.40565","0.60921"
"7.54600","9.40689","0.60844"
"7.54700","9.40814","0.60742"
"7.54800","9.40939","0.60640"
"7.54900","9.41063","0.60564"
"7.55000","9.41188","0.60527"
"7.55100","9.41313","0.60533"
"7.55200","9.41437","0.60582"
"7.55300","9.41562","0.60665"
"7.55400","9.41686","0.60764"
"7.55500","9.41811","0.60851"
"7.55600","9.41935","0.60913"
"7.55700","9.42060","0.60964"
"7.55800","9.42184","0.61013"
"7.55900","9.42309","0.61042"
"7.56000","9.42433","0.61040"
"7.56100","9.42558","0.61025"
"7.56200","9.42682","0.61032"
"7.56300","9.42807","0.61083"
"7.56400","9.42931","0.61184"
"7.56500","9.43056","0.61326"
"7.56600","9.43180","0.61495"
"7.56700","9.43304","0.61668"
"7.56800","9.43429","0.61816"
"7.56900","9.43553","0.61932"
"7.57000","9.43678","0.62024"
"7.57100","9.43802","0.62094"
"7.57200","9.43927","0.62142"
"7.57300","9.44051","0.62181"
"7.57400","9.44176","0.62230"
"7.57500","9.44300","0.62293"
"7.57600","9.44425","0.62367"
"7.57700","9.44550","0.62449"
"7.57800","9.44674","0.62535"
"7.57900","9.44799","0.62610"
"7.58000","9.44924","0.62649"
"7.58100","9.45049","0.62647"
"7.58200","9.45173","0.62612"
"7.58300","9.45298","0.62555"
"7.58400","9.45423","0.62477"
"7.58500","9.45548","0.62393"
"7.58600","9.45673","0.62325"
"7.58700","9.45798","0.62289"
"7.58800","9.45923","0.62286"
"7.58900","9.46047","0.62306"
"7.59000","9.46172","0.62343"
"7.59100","9.46297","0.62382"
"7.59200","9.46422","0.62409"
"7.59300","9.46547","0.62413"
"7.59400","9.46672","0.62392"
"7.59500","9.46797","0.62350"
"7.59600","9.46922","0.62293"
"7.59700","9.47047","0.62229"
"7.59800","9.47172","0.62177"
"7.59900","9.47297","0.62156"
"7.60000","9.47422","0.62175"
"7.60100","9.47547","0.62232"
"7.60200","9.47672","0.62321"
"7.60300","9.47797","0.62428"
"7.60400","9.47923","0.62526"
"7.60500","9.48048","0.62591"
"7.60600","9.48173","0.62614"
"7.60700","9.48299","0.62591"
"7.60800","9.48424","0.62527"
"7.60900","9.48550","0.62441"
"7.61000","9.48675","0.62356"
"7.61100","9.48801","0.62294"
"7.61200","9.48926","0.62271"
"7.61300","9.49052","0.62286"
"7.61400","9.49177","0.62327"
"7.61500","9.49303","0.62377"
"7.61600","9.49429","0.62419"
"7.61700","9.49554","0.62441"
"7.61800","9.49680","0.62436"
"7.61900","9.49806","0.62401"
"7.62000","9.49932","0.62342"
"7.62100","9.50057","0.62274"
"7.62200","9.50183","0.62211"
"7.62300","9.50309","0.62155"
"7.62400","9.50434","0.62113"
"7.62500","9.50560","0.62099"
"7.62600","9.50686","0.62136"
"7.62700","9.50812","0.62221"
"7.62800","9.50938","0.62311"
"7.62900","9.51063","0.62359"
"7.63000","9.51189","0.62359"
"7.63100","9.51315","0.62335"
"7.63200","9.51440","0.62299"
"7.63300","9.51566","0.62251"
"7.63400","9.51692","0.62208"
"7.63500","9.51817","0.62196"
"7.63600","9.51943","0.62217"
"7.63700","9.52068","0.62256"
"7.63800","9.52194","0.62307"
"7.63900","9.52320","0.62365"
"7.64000","9.52445","0.62401"
"7.64100","9.52571","0.62395"
"7.64200","9.52696","0.62362"
"7.64300","9.52822","0.62320"
"7.64400","9.52948","0.62269"
"7.64500","9.53073","0.62207"
"7.64600","9.53199","0.62156"
"7.64700","9.53324","0.62140"
"7.64800","9.53450","0.62160"
"7.64900","9.53575","0.62208"
"7.65000","9.53700","0.62282"
"7.65100","9.53826","0.62384"
"7.65200","9.53951","0.62499"
"7.65300","9.54077","0.62605"
"7.65400","9.54202","0.62692"
"7.65500","9.54327","0.62754"
"7.65600","9.54453","0.62787"
"7.65700","9.54578","0.62788"
"7.65800","9.54703","0.62781"
"7.65900","9.54828","0.62811"
"7.66000","9.54953","0.62901"
"7.66100","9.55079","0.63016"
"7.66200","9.55204","0.63116"
"7.66300","9.55329","0.63203"
"7.66400","9.55454","0.63294"
"7.66500","9.55579","0.63380"
"7.66600","9.55704","0.63433"
"7.66700","9.55829","0.63454"
"7.66800","9.55953","0.63469"
"7.66900","9.56078","0.63486"
"7.67000","9.56203","0.63488"
"7.67100","9.56328","0.63489"
"7.67200","9.56453","0.63531"
"7.67300","9.56577","0.63632"
"7.67400","9.56702","0.63761"
"7.67500","9.56827","0.63882"
"7.67600","9.56952","0.63978"
"7.67700","9.57076","0.64050"
"7.67800","9.57201","0.64086"
"7.67900","9.57326","0.64074"
"7.68000","9.57450","0.64025"
"7.68100","9.57575","0.63963"
"7.68200","9.57700","0.63899"
"7.68300","9.57824","0.63839"
"7.68400","9.57949","0.63798"
"7.68500","9.58074","0.63795"
"7.68600","9.58198","0.63825"
"7.68700","9.58323","0.63865"
"7.68800","9.58447","0.63901"
"7.68900","9.58572","0.63923"
"7.69000","9.58696","0.63916"
"7.69100","9.58820","0.63880"
"7.69200","9.58945","0.63826"
"7.69300","9.59069","0.63756"
"7.69400","9.59194","0.63665"
"7.69500","9.59318","0.63566"
"7.69600","9.59442","0.63492"
"7.69700","9.59567","0.63462"
"7.69800","9.59691","0.63464"
"7.69900","9.59815","0.63470"
"7.70000","9.59939","0.63478"
"7.70100","9.60064","0.63491"
"7.70200","9.60188","0.63487"
"7.70300","9.60312","0.63440"
"7.70400","9.60437","0.63359"
"7.70500","9.60561","0.63277"
"7.70600","9.60685","0.63211"
"7.70700","9.60809","0.63161"
"7.70800","9.60934","0.63129"
"7.70900","9.61058","0.63129"
"7.71000","9.61182","0.63167"
"7.71100","9.61307","0.63230"
"7.71200","9.61431","0.63300"
"7.71300","9.61556","0.63372"
"7.71400","9.61680","0.63441"
