Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.21700","3.99570","-0.01903"
"3.21800","3.99695","-0.01870"
"3.21900","3.99820","-0.01882"
"3.22000","3.99945","-0.01928"
"3.22100","4.00070","-0.01959"
"3.22200","4.00195","-0.01969"
"3.22300","4.00320","-0.01987"
"3.22400","4.00445","-0.02010"
"3.22500","4.00569","-0.02011"
"3.22600","4.00694","-0.01994"
"3.22700","4.00819","-0.01990"
"3.22800","4.00944","-0.01996"
"3.22900","4.01068","-0.01983"
"3.23000","4.01193","-0.01952"
"3.23100","4.01318","-0.01930"
"3.23200","4.01442","-0.01931"
"3.23300","4.01567","-0.01947"
"3.23400","4.01691","-0.01967"
"3.23500","4.01816","-0.01979"
"3.23600","4.01941","-0.01962"
"3.23700","4.02065","-0.01886"
"3.23800","4.02190","-0.01748"
"3.23900","4.02314","-0.01573"
"3.24000","4.02439","-0.01390"
"3.24100","4.02564","-0.01229"
"3.24200","4.02688","-0.01109"
"3.24300","4.02813","-0.01030"
"3.24400","4.02938","-0.00969"
"3.24500","4.03062","-0.00911"
"3.24600","4.03187","-0.00853"
"3.24700","4.03312","-0.00804"
"3.24800","4.03437","-0.00760"
"3.24900","4.03561","-0.00699"
"3.25000","4.03686","-0.00619"
"3.25100","4.03811","-0.00542"
"3.25200","4.03936","-0.00477"
"3.25300","4.04061","-0.00421"
"3.25400","4.04185","-0.00375"
"3.25500","4.04310","-0.00345"
"3.25600","4.04435","-0.00321"
"3.25700","4.04560","-0.00296"
"3.25800","4.04685","-0.00277"
"3.25900","4.04810","-0.00266"
"3.26000","4.04935","-0.00259"
"3.26100","4.05060","-0.00249"
"3.26200","4.05185","-0.00229"
"3.26300","4.05310","-0.00204"
"3.26400","4.05435","-0.00187"
"3.26500","4.05560","-0.00188"
"3.26600","4.05685","-0.00204"
"3.26700","4.05810","-0.00230"
"3.26800","4.05935","-0.00267"
"3.26900","4.06060","-0.00312"
"3.27000","4.06185","-0.00347"
"3.27100","4.06310","-0.00345"
"3.27200","4.06435","-0.00298"
"3.27300","4.06560","-0.00224"
"3.27400","4.06685","-0.00151"
"3.27500","4.06810","-0.00086"
"3.27600","4.06935","-0.00018"
"3.27700","4.07060","0.00056"
"3.27800","4.07186","0.00134"
"3.27900","4.07311","0.00215"
"3.28000","4.07436","0.00293"
"3.28100","4.07561","0.00358"
"3.28200","4.07686","0.00405"
"3.28300","4.07811","0.00438"
"3.28400","4.07936","0.00464"
"3.28500","4.08062","0.00479"
"3.28600","4.08187","0.00484"
"3.28700","4.08312","0.00487"
"3.28800","4.08437","0.00496"
"3.28900","4.08563","0.00499"
"3.29000","4.08688","0.00480"
"3.29100","4.08813","0.00434"
"3.29200","4.08939","0.00368"
"3.29300","4.09064","0.00277"
"3.29400","4.09189","0.00158"
"3.29500","4.09314","0.00023"
"3.29600","4.09440","-0.00106"
"3.29700","4.09565","-0.00221"
"3.29800","4.09690","-0.00320"
"3.29900","4.09815","-0.00394"
"3.30000","4.09941","-0.00439"
"3.30100","4.10066","-0.00467"
"3.30200","4.10191","-0.00491"
"3.30300","4.10316","-0.00503"
"3.30400","4.10441","-0.00476"
"3.30500","4.10567","-0.00407"
"3.30600","4.10692","-0.00300"
"3.30700","4.10817","-0.00163"
"3.30800","4.10942","-0.00028"
"3.30900","4.11067","0.00065"
"3.31000","4.11192","0.00132"
"3.31100","4.11317","0.00228"
"3.31200","4.11443","0.00371"
"3.31300","4.11568","0.00524"
"3.31400","4.11693","0.00651"
"3.31500","4.11818","0.00759"
"3.31600","4.11944","0.00862"
"3.31700","4.12069","0.00951"
"3.31800","4.12194","0.01006"
"3.31900","4.12320","0.01034"
"3.32000","4.12445","0.01055"
"3.32100","4.12571","0.01076"
"3.32200","4.12696","0.01091"
"3.32300","4.12822","0.01099"
"3.32400","4.12947","0.01113"
"3.32500","4.13073","0.01129"
"3.32600","4.13198","0.01118"
"3.32700","4.13324","0.01062"
"3.32800","4.13450","0.00970"
"3.32900","4.13575","0.00854"
"3.33000","4.13701","0.00710"
"3.33100","4.13826","0.00552"
"3.33200","4.13952","0.00414"
"3.33300","4.14077","0.00306"
"3.33400","4.14203","0.00207"
"3.33500","4.14328","0.00109"
"3.33600","4.14454","0.00027"
"3.33700","4.14579","-0.00025"
"3.33800","4.14704","-0.00051"
"3.33900","4.14830","-0.00050"
"3.34000","4.14955","0.00039"
"3.34100","4.15080","0.00351"
"3.34200","4.15206","0.00923"
"3.34300","4.15331","0.01507"
"3.34400","4.15456","0.01762"
"3.34500","4.15581","0.01600"
"3.34600","4.15706","0.01247"
"3.34700","4.15831","0.01000"
"3.34800","4.15957","0.00964"
"3.34900","4.16082","0.01022"
"3.35000","4.16207","0.01022"
"3.35100","4.16332","0.00916"
"3.35200","4.16457","0.00757"
"3.35300","4.16582","0.00634"
"3.35400","4.16708","0.00584"
"3.35500","4.16833","0.00570"
"3.35600","4.16958","0.00529"
"3.35700","4.17084","0.00435"
"3.35800","4.17209","0.00320"
"3.35900","4.17334","0.00247"
"3.36000","4.17460","0.00225"
"3.36100","4.17585","0.00204"
"3.36200","4.17710","0.00149"
"3.36300","4.17836","0.00065"
"3.36400","4.17961","-0.00035"
"3.36500","4.18086","-0.00137"
"3.36600","4.18211","-0.00217"
"3.36700","4.18337","-0.00262"
"3.36800","4.18462","-0.00293"
"3.36900","4.18587","-0.00311"
"3.37000","4.18712","-0.00288"
"3.37100","4.18837","-0.00220"
"3.37200","4.18963","-0.00147"
"3.37300","4.19088","-0.00078"
"3.37400","4.19213","0.00011"
"3.37500","4.19338","0.00127"
"3.37600","4.19463","0.00253"
"3.37700","4.19588","0.00360"
"3.37800","4.19713","0.00433"
"3.37900","4.19838","0.00484"
"3.38000","4.19963","0.00538"
"3.38100","4.20088","0.00608"
"3.38200","4.20213","0.00689"
"3.38300","4.20338","0.00774"
"3.38400","4.20463","0.00853"
"3.38500","4.20588","0.00910"
"3.38600","4.20713","0.00935"
"3.38700","4.20837","0.00932"
"3.38800","4.20962","0.00903"
"3.38900","4.21087","0.00838"
"3.39000","4.21211","0.00740"
"3.39100","4.21336","0.00630"
"3.39200","4.21460","0.00525"
"3.39300","4.21585","0.00436"
"3.39400","4.21709","0.00379"
"3.39500","4.21833","0.00352"
"3.39600","4.21958","0.00322"
"3.39700","4.22082","0.00263"
"3.39800","4.22206","0.00194"
"3.39900","4.22330","0.00143"
"3.40000","4.22454","0.00112"
"3.40100","4.22578","0.00090"
"3.40200","4.22702","0.00067"
"3.40300","4.22826","0.00040"
"3.40400","4.22950","0.00007"
"3.40500","4.23074","-0.00026"
"3.40600","4.23198","-0.00043"
"3.40700","4.23322","-0.00006"
"3.40800","4.23446","0.00118"
"3.40900","4.23570","0.00302"
"3.41000","4.23694","0.00472"
"3.41100","4.23818","0.00595"
"3.41200","4.23942","0.00704"
"3.41300","4.24066","0.00839"
"3.41400","4.24191","0.00994"
"3.41500","4.24315","0.01149"
"3.41600","4.24439","0.01292"
"3.41700","4.24564","0.01427"
"3.41800","4.24688","0.01557"
"3.41900","4.24813","0.01679"
"3.42000","4.24937","0.01784"
"3.42100","4.25062","0.01868"
"3.42200","4.25186","0.01921"
"3.42300","4.25311","0.01934"
"3.42400","4.25435","0.01907"
"3.42500","4.25560","0.01856"
"3.42600","4.25685","0.01796"
"3.42700","4.25810","0.01717"
"3.42800","4.25934","0.01616"
"3.42900","4.26059","0.01514"
"3.43000","4.26184","0.01428"
"3.43100","4.26309","0.01352"
"3.43200","4.26434","0.01283"
"3.43300","4.26559","0.01218"
"3.43400","4.26684","0.01141"
"3.43500","4.26809","0.01034"
"3.43600","4.26933","0.00903"
"3.43700","4.27059","0.00754"
"3.43800","4.27184","0.00596"
"3.43900","4.27309","0.00467"
"3.44000","4.27434","0.00403"
"3.44100","4.27559","0.00398"
"3.44200","4.27684","0.00410"
"3.44300","4.27809","0.00418"
"3.44400","4.27935","0.00439"
"3.44500","4.28060","0.00486"
"3.44600","4.28185","0.00548"
"3.44700","4.28311","0.00598"
"3.44800","4.28436","0.00622"
"3.44900","4.28561","0.00630"
"3.45000","4.28687","0.00632"
"3.45100","4.28812","0.00625"
"3.45200","4.28938","0.00613"
"3.45300","4.29063","0.00610"
"3.45400","4.29189","0.00622"
"3.45500","4.29315","0.00627"
"3.45600","4.29440","0.00621"
"3.45700","4.29566","0.00615"
"3.45800","4.29691","0.00609"
"3.45900","4.29817","0.00586"
"3.46000","4.29943","0.00544"
"3.46100","4.30068","0.00496"
"3.46200","4.30194","0.00439"
"3.46300","4.30320","0.00362"
"3.46400","4.30446","0.00272"
"3.46500","4.30571","0.00185"
"3.46600","4.30697","0.00109"
"3.46700","4.30823","0.00044"
"3.46800","4.30949","-0.00005"
"3.46900","4.31074","-0.00026"
"3.47000","4.31200","-0.00023"
"3.47100","4.31326","-0.00008"
"3.47200","4.31451","0.00003"
"3.47300","4.31577","0.00001"
"3.47400","4.31703","-0.00001"
"3.47500","4.31828","0.00034"
"3.47600","4.31954","0.00113"
"3.47700","4.32080","0.00211"
"3.47800","4.32205","0.00307"
"3.47900","4.32331","0.00401"
"3.48000","4.32456","0.00505"
"3.48100","4.32582","0.00627"
"3.48200","4.32707","0.00751"
"3.48300","4.32833","0.00854"
"3.48400","4.32958","0.00930"
"3.48500","4.33084","0.00981"
"3.48600","4.33209","0.00999"
"3.48700","4.33334","0.00990"
"3.48800","4.33460","0.00984"
"3.48900","4.33585","0.00991"
"3.49000","4.33710","0.00988"
"3.49100","4.33835","0.00956"
"3.49200","4.33960","0.00913"
"3.49300","4.34086","0.00876"
"3.49400","4.34211","0.00837"
"3.49500","4.34336","0.00785"
"3.49600","4.34461","0.00729"
"3.49700","4.34586","0.00674"
"3.49800","4.34711","0.00606"
"3.49900","4.34835","0.00516"
"3.50000","4.34960","0.00418"
"3.50100","4.35085","0.00331"
"3.50200","4.35210","0.00258"
"3.50300","4.35334","0.00195"
"3.50400","4.35459","0.00144"
"3.50500","4.35584","0.00109"
"3.50600","4.35708","0.00090"
"3.50700","4.35833","0.00073"
"3.50800","4.35957","0.00062"
"3.50900","4.36082","0.00086"
"3.51000","4.36207","0.00155"
"3.51100","4.36331","0.00228"
"3.51200","4.36456","0.00279"
"3.51300","4.36580","0.00333"
"3.51400","4.36705","0.00412"
"3.51500","4.36829","0.00507"
"3.51600","4.36954","0.00604"
"3.51700","4.37078","0.00697"
"3.51800","4.37203","0.00780"
"3.51900","4.37327","0.00847"
"3.52000","4.37452","0.00897"
"3.52100","4.37576","0.00948"
"3.52200","4.37701","0.01012"
"3.52300","4.37825","0.01078"
"3.52400","4.37950","0.01124"
"3.52500","4.38074","0.01146"
"3.52600","4.38198","0.01171"
"3.52700","4.38323","0.01214"
"3.52800","4.38447","0.01265"
"3.52900","4.38571","0.01312"
"3.53000","4.38695","0.01367"
"3.53100","4.38819","0.01440"
"3.53200","4.38944","0.01509"
"3.53300","4.39068","0.01559"
"3.53400","4.39192","0.01605"
"3.53500","4.39316","0.01663"
"3.53600","4.39440","0.01723"
"3.53700","4.39564","0.01785"
"3.53800","4.39688","0.01866"
"3.53900","4.39812","0.01955"
"3.54000","4.39935","0.02027"
"3.54100","4.40059","0.02103"
"3.54200","4.40183","0.02231"
"3.54300","4.40307","0.02415"
"3.54400","4.40431","0.02600"
"3.54500","4.40555","0.02738"
"3.54600","4.40680","0.02824"
"3.54700","4.40804","0.02879"
"3.54800","4.40928","0.02909"
"3.54900","4.41052","0.02913"
"3.55000","4.41177","0.02899"
"3.55100","4.41301","0.02884"
"3.55200","4.41425","0.02860"
"3.55300","4.41550","0.02810"
"3.55400","4.41674","0.02738"
"3.55500","4.41799","0.02670"
"3.55600","4.41924","0.02611"
"3.55700","4.42048","0.02541"
"3.55800","4.42173","0.02448"
"3.55900","4.42298","0.02343"
"3.56000","4.42423","0.02226"
"3.56100","4.42547","0.02087"
"3.56200","4.42672","0.01937"
"3.56300","4.42797","0.01799"
"3.56400","4.42922","0.01678"
"3.56500","4.43047","0.01560"
"3.56600","4.43172","0.01443"
"3.56700","4.43297","0.01334"
"3.56800","4.43422","0.01225"
"3.56900","4.43547","0.01093"
"3.57000","4.43672","0.00952"
"3.57100","4.43797","0.00858"
"3.57200","4.43922","0.00846"
"3.57300","4.44047","0.00881"
"3.57400","4.44173","0.00909"
"3.57500","4.44298","0.00921"
"3.57600","4.44423","0.00955"
"3.57700","4.44548","0.01038"
"3.57800","4.44673","0.01149"
"3.57900","4.44799","0.01258"
"3.58000","4.44924","0.01364"
"3.58100","4.45049","0.01474"
"3.58200","4.45175","0.01574"
"3.58300","4.45300","0.01651"
"3.58400","4.45426","0.01713"
"3.58500","4.45551","0.01770"
"3.58600","4.45677","0.01819"
"3.58700","4.45802","0.01866"
"3.58800","4.45927","0.01932"
"3.58900","4.46053","0.02015"
"3.59000","4.46178","0.02079"
"3.59100","4.46304","0.02102"
"3.59200","4.46429","0.02105"
"3.59300","4.46554","0.02109"
"3.59400","4.46680","0.02110"
"3.59500","4.46805","0.02094"
"3.59600","4.46930","0.02063"
"3.59700","4.47056","0.02028"
"3.59800","4.47181","0.01986"
"3.59900","4.47306","0.01930"
"3.60000","4.47431","0.01865"
"3.60100","4.47556","0.01809"
"3.60200","4.47682","0.01782"
"3.60300","4.47807","0.01794"
"3.60400","4.47932","0.01829"
"3.60500","4.48057","0.01860"
"3.60600","4.48183","0.01863"
"3.60700","4.48308","0.01840"
"3.60800","4.48433","0.01810"
"3.60900","4.48558","0.01789"
"3.61000","4.48684","0.01766"
"3.61100","4.48809","0.01732"
"3.61200","4.48934","0.01700"
"3.61300","4.49060","0.01686"
"3.61400","4.49185","0.01688"
"3.61500","4.49311","0.01688"
"3.61600","4.49436","0.01668"
"3.61700","4.49561","0.01620"
"3.61800","4.49687","0.01559"
"3.61900","4.49812","0.01521"
"3.62000","4.49938","0.01522"
"3.62100","4.50063","0.01519"
"3.62200","4.50189","0.01469"
"3.62300","4.50314","0.01385"
"3.62400","4.50439","0.01306"
"3.62500","4.50565","0.01252"
"3.62600","4.50690","0.01214"
"3.62700","4.50815","0.01185"
"3.62800","4.50941","0.01164"
"3.62900","4.51066","0.01148"
"3.63000","4.51191","0.01127"
"3.63100","4.51316","0.01096"
"3.63200","4.51442","0.01063"
"3.63300","4.51567","0.01037"
"3.63400","4.51692","0.01013"
"3.63500","4.51817","0.00990"
"3.63600","4.51942","0.00983"
"3.63700","4.52067","0.01004"
"3.63800","4.52192","0.01042"
"3.63900","4.52318","0.01107"
"3.64000","4.52443","0.01225"
"3.64100","4.52568","0.01388"
"3.64200","4.52693","0.01539"
"3.64300","4.52818","0.01647"
"3.64400","4.52943","0.01740"
"3.64500","4.53068","0.01844"
"3.64600","4.53193","0.01948"
"3.64700","4.53318","0.02034"
"3.64800","4.53444","0.02119"
"3.64900","4.53569","0.02221"
"3.65000","4.53694","0.02328"
"3.65100","4.53819","0.02418"
"3.65200","4.53944","0.02496"
"3.65300","4.54069","0.02569"
"3.65400","4.54194","0.02634"
"3.65500","4.54320","0.02685"
"3.65600","4.54445","0.02717"
"3.65700","4.54570","0.02722"
"3.65800","4.54695","0.02696"
"3.65900","4.54820","0.02645"
"3.66000","4.54945","0.02593"
"3.66100","4.55070","0.02564"
"3.66200","4.55195","0.02549"
"3.66300","4.55320","0.02522"
"3.66400","4.55445","0.02486"
"3.66500","4.55570","0.02455"
"3.66600","4.55695","0.02421"
"3.66700","4.55820","0.02361"
"3.66800","4.55945","0.02280"
"3.66900","4.56070","0.02192"
"3.67000","4.56195","0.02108"
"3.67100","4.56319","0.02042"
"3.67200","4.56444","0.02009"
"3.67300","4.56569","0.02011"
"3.67400","4.56693","0.02031"
"3.67500","4.56818","0.02054"
"3.67600","4.56943","0.02087"
"3.67700","4.57067","0.02138"
"3.67800","4.57192","0.02194"
"3.67900","4.57317","0.02232"
"3.68000","4.57441","0.02244"
"3.68100","4.57566","0.02241"
"3.68200","4.57690","0.02244"
"3.68300","4.57815","0.02274"
"3.68400","4.57939","0.02334"
"3.68500","4.58064","0.02405"
"3.68600","4.58188","0.02467"
"3.68700","4.58313","0.02516"
"3.68800","4.58437","0.02564"
"3.68900","4.58562","0.02616"
"3.69000","4.58686","0.02663"
"3.69100","4.58811","0.02684"
"3.69200","4.58935","0.02673"
"3.69300","4.59060","0.02636"
"3.69400","4.59184","0.02569"
"3.69500","4.59308","0.02477"
"3.69600","4.59433","0.02404"
"3.69700","4.59557","0.02384"
"3.69800","4.59682","0.02395"
"3.69900","4.59806","0.02396"
"3.70000","4.59931","0.02382"
"3.70100","4.60055","0.02369"
"3.70200","4.60180","0.02373"
"3.70300","4.60304","0.02393"
"3.70400","4.60428","0.02424"
"3.70500","4.60553","0.02458"
"3.70600","4.60677","0.02491"
"3.70700","4.60802","0.02520"
"3.70800","4.60926","0.02556"
"3.70900","4.61051","0.02610"
"3.71000","4.61176","0.02682"
"3.71100","4.61300","0.02766"
"3.71200","4.61425","0.02859"
"3.71300","4.61550","0.02963"
"3.71400","4.61674","0.03060"
"3.71500","4.61799","0.03130"
"3.71600","4.61924","0.03178"
"3.71700","4.62049","0.03221"
"3.71800","4.62174","0.03264"
"3.71900","4.62299","0.03289"
"3.72000","4.62424","0.03289"
"3.72100","4.62549","0.03276"
"3.72200","4.62674","0.03249"
"3.72300","4.62800","0.03198"
"3.72400","4.62925","0.03144"
"3.72500","4.63050","0.03115"
"3.72600","4.63175","0.03099"
"3.72700","4.63301","0.03062"
"3.72800","4.63426","0.03000"
"3.72900","4.63551","0.02932"
"3.73000","4.63677","0.02862"
"3.73100","4.63802","0.02780"
"3.73200","4.63927","0.02690"
"3.73300","4.64052","0.02608"
"3.73400","4.64178","0.02539"
"3.73500","4.64303","0.02472"
"3.73600","4.64428","0.02414"
"3.73700","4.64554","0.02398"
"3.73800","4.64679","0.02436"
"3.73900","4.64804","0.02509"
"3.74000","4.64930","0.02590"
"3.74100","4.65055","0.02671"
"3.74200","4.65180","0.02752"
"3.74300","4.65306","0.02824"
"3.74400","4.65431","0.02882"
"3.74500","4.65557","0.02939"
"3.74600","4.65682","0.03006"
"3.74700","4.65808","0.03075"
"3.74800","4.65933","0.03133"
"3.74900","4.66058","0.03188"
"3.75000","4.66184","0.03244"
"3.75100","4.66309","0.03289"
"3.75200","4.66435","0.03310"
"3.75300","4.66560","0.03314"
"3.75400","4.66686","0.03308"
"3.75500","4.66811","0.03286"
"3.75600","4.66936","0.03244"
"3.75700","4.67062","0.03189"
"3.75800","4.67187","0.03132"
"3.75900","4.67312","0.03086"
"3.76000","4.67437","0.03066"
"3.76100","4.67562","0.03069"
"3.76200","4.67687","0.03075"
"3.76300","4.67812","0.03056"
"3.76400","4.67937","0.03015"
"3.76500","4.68062","0.02977"
"3.76600","4.68187","0.02965"
"3.76700","4.68312","0.02972"
"3.76800","4.68436","0.02985"
"3.76900","4.68561","0.03016"
"3.77000","4.68686","0.03085"
"3.77100","4.68811","0.03195"
"3.77200","4.68935","0.03334"
"3.77300","4.69060","0.03485"
"3.77400","4.69185","0.03628"
"3.77500","4.69310","0.03752"
"3.77600","4.69434","0.03865"
"3.77700","4.69559","0.03981"
"3.77800","4.69684","0.04097"
"3.77900","4.69809","0.04202"
"3.78000","4.69934","0.04293"
"3.78100","4.70059","0.04377"
"3.78200","4.70184","0.04460"
"3.78300","4.70309","0.04540"
"3.78400","4.70434","0.04617"
"3.78500","4.70559","0.04692"
"3.78600","4.70684","0.04752"
"3.78700","4.70809","0.04781"
"3.78800","4.70934","0.04781"
"3.78900","4.71059","0.04776"
"3.79000","4.71184","0.04783"
"3.79100","4.71309","0.04792"
"3.79200","4.71434","0.04770"
"3.79300","4.71560","0.04708"
"3.79400","4.71685","0.04635"
"3.79500","4.71810","0.04574"
"3.79600","4.71935","0.04525"
"3.79700","4.72060","0.04483"
"3.79800","4.72185","0.04447"
"3.79900","4.72310","0.04408"
"3.80000","4.72435","0.04359"
"3.80100","4.72560","0.04299"
"3.80200","4.72685","0.04238"
"3.80300","4.72810","0.04185"
"3.80400","4.72934","0.04150"
"3.80500","4.73059","0.04136"
"3.80600","4.73184","0.04132"
"3.80700","4.73309","0.04128"
"3.80800","4.73434","0.04130"
"3.80900","4.73559","0.04145"
"3.81000","4.73684","0.04170"
"3.81100","4.73808","0.04195"
"3.81200","4.73933","0.04210"
"3.81300","4.74058","0.04209"
"3.81400","4.74183","0.04195"
"3.81500","4.74308","0.04178"
"3.81600","4.74433","0.04161"
"3.81700","4.74557","0.04144"
"3.81800","4.74682","0.04126"
"3.81900","4.74807","0.04110"
"3.82000","4.74932","0.04096"
"3.82100","4.75056","0.04087"
"3.82200","4.75181","0.04083"
"3.82300","4.75306","0.04078"
"3.82400","4.75430","0.04069"
"3.82500","4.75555","0.04065"
"3.82600","4.75680","0.04057"
"3.82700","4.75804","0.04023"
"3.82800","4.75929","0.03960"
"3.82900","4.76053","0.03894"
"3.83000","4.76178","0.03854"
"3.83100","4.76302","0.03843"
"3.83200","4.76427","0.03849"
"3.83300","4.76551","0.03859"
"3.83400","4.76676","0.03865"
"3.83500","4.76800","0.03866"
"3.83600","4.76924","0.03867"
"3.83700","4.77049","0.03873"
"3.83800","4.77174","0.03892"
"3.83900","4.77298","0.03932"
"3.84000","4.77423","0.03993"
"3.84100","4.77547","0.04068"
"3.84200","4.77672","0.04147"
"3.84300","4.77797","0.04221"
"3.84400","4.77921","0.04284"
"3.84500","4.78046","0.04343"
"3.84600","4.78171","0.04410"
"3.84700","4.78296","0.04480"
"3.84800","4.78420","0.04537"
"3.84900","4.78545","0.04582"
"3.85000","4.78670","0.04624"
"3.85100","4.78795","0.04657"
"3.85200","4.78920","0.04674"
"3.85300","4.79045","0.04685"
"3.85400","4.79169","0.04705"
"3.85500","4.79294","0.04730"
"3.85600","4.79419","0.04740"
"3.85700","4.79544","0.04731"
"3.85800","4.79669","0.04722"
"3.85900","4.79794","0.04738"
"3.86000","4.79919","0.04773"
"3.86100","4.80044","0.04792"
"3.86200","4.80169","0.04771"
"3.86300","4.80294","0.04721"
"3.86400","4.80419","0.04668"
"3.86500","4.80544","0.04624"
"3.86600","4.80669","0.04593"
"3.86700","4.80794","0.04587"
"3.86800","4.80919","0.04606"
"3.86900","4.81044","0.04641"
"3.87000","4.81169","0.04693"
"3.87100","4.81294","0.04778"
"3.87200","4.81419","0.04900"
"3.87300","4.81544","0.05041"
"3.87400","4.81670","0.05184"
"3.87500","4.81795","0.05311"
"3.87600","4.81920","0.05409"
"3.87700","4.82045","0.05483"
"3.87800","4.82171","0.05554"
"3.87900","4.82296","0.05642"
"3.88000","4.82421","0.05756"
"3.88100","4.82546","0.05889"
"3.88200","4.82672","0.06026"
"3.88300","4.82797","0.06159"
"3.88400","4.82923","0.06280"
"3.88500","4.83048","0.06369"
"3.88600","4.83173","0.06402"
"3.88700","4.83299","0.06388"
"3.88800","4.83424","0.06365"
"3.88900","4.83550","0.06365"
"3.89000","4.83675","0.06371"
"3.89100","4.83801","0.06363"
"3.89200","4.83926","0.06339"
"3.89300","4.84052","0.06312"
"3.89400","4.84177","0.06286"
"3.89500","4.84303","0.06253"
"3.89600","4.84428","0.06203"
"3.89700","4.84554","0.06136"
"3.89800","4.84679","0.06056"
"3.89900","4.84805","0.05961"
"3.90000","4.84930","0.05846"
"3.90100","4.85056","0.05721"
"3.90200","4.85181","0.05600"
"3.90300","4.85307","0.05490"
"3.90400","4.85432","0.05409"
"3.90500","4.85558","0.05373"
"3.90600","4.85683","0.05377"
"3.90700","4.85809","0.05394"
"3.90800","4.85934","0.05401"
"3.90900","4.86060","0.05395"
"3.91000","4.86185","0.05374"
"3.91100","4.86311","0.05336"
"3.91200","4.86436","0.05284"
"3.91300","4.86562","0.05233"
"3.91400","4.86687","0.05198"
"3.91500","4.86813","0.05190"
"3.91600","4.86938","0.05209"
"3.91700","4.87064","0.05252"
"3.91800","4.87189","0.05311"
"3.91900","4.87315","0.05384"
"3.92000","4.87441","0.05466"
"3.92100","4.87566","0.05542"
"3.92200","4.87692","0.05608"
"3.92300","4.87817","0.05667"
"3.92400","4.87943","0.05722"
"3.92500","4.88069","0.05772"
"3.92600","4.88194","0.05811"
"3.92700","4.88320","0.05838"
"3.92800","4.88445","0.05858"
"3.92900","4.88571","0.05878"
"3.93000","4.88696","0.05909"
"3.93100","4.88822","0.05956"
"3.93200","4.88947","0.06016"
"3.93300","4.89073","0.06075"
"3.93400","4.89198","0.06121"
"3.93500","4.89323","0.06158"
"3.93600","4.89448","0.06198"
"3.93700","4.89574","0.06253"
"3.93800","4.89699","0.06317"
"3.93900","4.89824","0.06384"
"3.94000","4.89949","0.06456"
"3.94100","4.90074","0.06529"
"3.94200","4.90199","0.06601"
"3.94300","4.90324","0.06682"
"3.94400","4.90449","0.06774"
"3.94500","4.90575","0.06866"
"3.94600","4.90700","0.06939"
"3.94700","4.90825","0.06993"
"3.94800","4.90950","0.07037"
"3.94900","4.91075","0.07073"
"3.95000","4.91200","0.07100"
"3.95100","4.91325","0.07115"
"3.95200","4.91450","0.07114"
"3.95300","4.91575","0.07099"
"3.95400","4.91700","0.07077"
"3.95500","4.91825","0.07061"
"3.95600","4.91951","0.07048"
"3.95700","4.92076","0.07026"
"3.95800","4.92201","0.06977"
"3.95900","4.92326","0.06890"
"3.96000","4.92451","0.06760"
"3.96100","4.92576","0.06593"
"3.96200","4.92700","0.06408"
"3.96300","4.92825","0.06244"
"3.96400","4.92950","0.06140"
"3.96500","4.93075","0.06100"
"3.96600","4.93200","0.06092"
"3.96700","4.93324","0.06081"
"3.96800","4.93449","0.06070"
"3.96900","4.93574","0.06083"
"3.97000","4.93698","0.06127"
"3.97100","4.93823","0.06184"
"3.97200","4.93947","0.06245"
"3.97300","4.94072","0.06315"
"3.97400","4.94197","0.06394"
"3.97500","4.94321","0.06474"
"3.97600","4.94446","0.06550"
"3.97700","4.94570","0.06629"
"3.97800","4.94695","0.06726"
"3.97900","4.94820","0.06847"
"3.98000","4.94944","0.06980"
"3.98100","4.95069","0.07116"
"3.98200","4.95193","0.07253"
"3.98300","4.95318","0.07381"
"3.98400","4.95443","0.07487"
"3.98500","4.95567","0.07571"
"3.98600","4.95692","0.07643"
"3.98700","4.95816","0.07704"
"3.98800","4.95941","0.07758"
"3.98900","4.96066","0.07817"
"3.99000","4.96190","0.07898"
"3.99100","4.96315","0.08001"
"3.99200","4.96439","0.08101"
"3.99300","4.96564","0.08168"
"3.99400","4.96688","0.08196"
"3.99500","4.96813","0.08193"
"3.99600","4.96937","0.08168"
"3.99700","4.97062","0.08121"
"3.99800","4.97186","0.08056"
"3.99900","4.97311","0.07982"
"4.00000","4.97435","0.07908"
"4.00100","4.97560","0.07837"
"4.00200","4.97684","0.07770"
"4.00300","4.97809","0.07714"
"4.00400","4.97934","0.07682"
"4.00500","4.98058","0.07690"
"4.00600","4.98183","0.07729"
"4.00700","4.98308","0.07773"
"4.00800","4.98432","0.07803"
"4.00900","4.98557","0.07813"
"4.01000","4.98682","0.07811"
"4.01100","4.98807","0.07804"
"4.01200","4.98932","0.07802"
"4.01300","4.99057","0.07811"
"4.01400","4.99182","0.07834"
"4.01500","4.99307","0.07864"
"4.01600","4.99432","0.07892"
"4.01700","4.99557","0.07914"
"4.01800","4.99682","0.07929"
"4.01900","4.99807","0.07931"
"4.02000","4.99933","0.07911"
"4.02100","5.00058","0.07868"
"4.02200","5.00183","0.07800"
"4.02300","5.00308","0.07727"
"4.02400","5.00433","0.07686"
"4.02500","5.00558","0.07693"
"4.02600","5.00684","0.07722"
"4.02700","5.00809","0.07734"
"4.02800","5.00934","0.07723"
"4.02900","5.01059","0.07713"
"4.03000","5.01184","0.07719"
"4.03100","5.01309","0.07731"
"4.03200","5.01435","0.07738"
