Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.88300","3.57814","0.29014"
"2.88400","3.57940","0.29055"
"2.88500","3.58065","0.29103"
"2.88600","3.58190","0.29144"
"2.88700","3.58316","0.29161"
"2.88800","3.58441","0.29152"
"2.88900","3.58566","0.29130"
"2.89000","3.58692","0.29106"
"2.89100","3.58817","0.29080"
"2.89200","3.58943","0.29056"
"2.89300","3.59068","0.29044"
"2.89400","3.59193","0.29051"
"2.89500","3.59319","0.29072"
"2.89600","3.59444","0.29099"
"2.89700","3.59569","0.29130"
"2.89800","3.59695","0.29163"
"2.89900","3.59820","0.29184"
"2.90000","3.59945","0.29190"
"2.90100","3.60070","0.29198"
"2.90200","3.60196","0.29229"
"2.90300","3.60321","0.29281"
"2.90400","3.60446","0.29346"
"2.90500","3.60571","0.29430"
"2.90600","3.60696","0.29538"
"2.90700","3.60821","0.29671"
"2.90800","3.60946","0.29821"
"2.90900","3.61071","0.29979"
"2.91000","3.61196","0.30134"
"2.91100","3.61321","0.30273"
"2.91200","3.61446","0.30386"
"2.91300","3.61571","0.30471"
"2.91400","3.61696","0.30532"
"2.91500","3.61821","0.30572"
"2.91600","3.61946","0.30593"
"2.91700","3.62071","0.30604"
"2.91800","3.62195","0.30614"
"2.91900","3.62320","0.30630"
"2.92000","3.62445","0.30648"
"2.92100","3.62570","0.30663"
"2.92200","3.62694","0.30669"
"2.92300","3.62819","0.30665"
"2.92400","3.62944","0.30636"
"2.92500","3.63068","0.30575"
"2.92600","3.63193","0.30490"
"2.92700","3.63317","0.30403"
"2.92800","3.63442","0.30338"
"2.92900","3.63566","0.30307"
"2.93000","3.63691","0.30309"
"2.93100","3.63815","0.30332"
"2.93200","3.63940","0.30364"
"2.93300","3.64064","0.30401"
"2.93400","3.64188","0.30445"
"2.93500","3.64312","0.30498"
"2.93600","3.64437","0.30551"
"2.93700","3.64561","0.30600"
"2.93800","3.64685","0.30645"
"2.93900","3.64809","0.30700"
"2.94000","3.64934","0.30776"
"2.94100","3.65058","0.30879"
"2.94200","3.65182","0.31011"
"2.94300","3.65306","0.31169"
"2.94400","3.65431","0.31341"
"2.94500","3.65555","0.31508"
"2.94600","3.65679","0.31656"
"2.94700","3.65804","0.31781"
"2.94800","3.65928","0.31881"
"2.94900","3.66053","0.31948"
"2.95000","3.66177","0.31973"
"2.95100","3.66302","0.31966"
"2.95200","3.66427","0.31942"
"2.95300","3.66551","0.31915"
"2.95400","3.66676","0.31889"
"2.95500","3.66801","0.31862"
"2.95600","3.66926","0.31831"
"2.95700","3.67050","0.31785"
"2.95800","3.67175","0.31716"
"2.95900","3.67300","0.31620"
"2.96000","3.67425","0.31499"
"2.96100","3.67550","0.31353"
"2.96200","3.67675","0.31185"
"2.96300","3.67800","0.31013"
"2.96400","3.67925","0.30862"
"2.96500","3.68050","0.30745"
"2.96600","3.68175","0.30665"
"2.96700","3.68300","0.30621"
"2.96800","3.68425","0.30607"
"2.96900","3.68551","0.30616"
"2.97000","3.68676","0.30633"
"2.97100","3.68801","0.30654"
"2.97200","3.68926","0.30684"
"2.97300","3.69051","0.30724"
"2.97400","3.69176","0.30762"
"2.97500","3.69301","0.30788"
"2.97600","3.69427","0.30810"
"2.97700","3.69552","0.30845"
"2.97800","3.69677","0.30901"
"2.97900","3.69802","0.30976"
"2.98000","3.69927","0.31067"
"2.98100","3.70053","0.31172"
"2.98200","3.70178","0.31277"
"2.98300","3.70303","0.31365"
"2.98400","3.70428","0.31430"
"2.98500","3.70553","0.31482"
"2.98600","3.70679","0.31524"
"2.98700","3.70804","0.31549"
"2.98800","3.70929","0.31558"
"2.98900","3.71054","0.31568"
"2.99000","3.71179","0.31598"
"2.99100","3.71304","0.31650"
"2.99200","3.71429","0.31717"
"2.99300","3.71554","0.31795"
"2.99400","3.71679","0.31880"
"2.99500","3.71804","0.31953"
"2.99600","3.71929","0.31997"
"2.99700","3.72053","0.32015"
"2.99800","3.72178","0.32021"
"2.99900","3.72303","0.32026"
"3.00000","3.72428","0.32037"
"3.00100","3.72553","0.32067"
"3.00200","3.72678","0.32132"
"3.00300","3.72803","0.32233"
"3.00400","3.72928","0.32358"
"3.00500","3.73052","0.32490"
"3.00600","3.73177","0.32613"
"3.00700","3.73302","0.32722"
"3.00800","3.73427","0.32809"
"3.00900","3.73552","0.32871"
"3.01000","3.73678","0.32915"
"3.01100","3.73803","0.32951"
"3.01200","3.73928","0.32980"
"3.01300","3.74053","0.33003"
"3.01400","3.74178","0.33029"
"3.01500","3.74303","0.33064"
"3.01600","3.74429","0.33108"
"3.01700","3.74554","0.33158"
"3.01800","3.74679","0.33210"
"3.01900","3.74804","0.33249"
"3.02000","3.74930","0.33255"
"3.02100","3.75055","0.33216"
"3.02200","3.75180","0.33144"
"3.02300","3.75306","0.33053"
"3.02400","3.75431","0.32956"
"3.02500","3.75556","0.32866"
"3.02600","3.75681","0.32791"
"3.02700","3.75807","0.32736"
"3.02800","3.75932","0.32694"
"3.02900","3.76057","0.32666"
"3.03000","3.76183","0.32647"
"3.03100","3.76308","0.32625"
"3.03200","3.76433","0.32584"
"3.03300","3.76558","0.32518"
"3.03400","3.76684","0.32435"
"3.03500","3.76809","0.32359"
"3.03600","3.76934","0.32312"
"3.03700","3.77060","0.32298"
"3.03800","3.77185","0.32306"
"3.03900","3.77310","0.32326"
"3.04000","3.77435","0.32360"
"3.04100","3.77561","0.32413"
"3.04200","3.77686","0.32487"
"3.04300","3.77811","0.32576"
"3.04400","3.77936","0.32671"
"3.04500","3.78062","0.32765"
"3.04600","3.78187","0.32854"
"3.04700","3.78312","0.32940"
"3.04800","3.78437","0.33024"
"3.04900","3.78562","0.33113"
"3.05000","3.78687","0.33211"
"3.05100","3.78812","0.33321"
"3.05200","3.78937","0.33436"
"3.05300","3.79062","0.33545"
"3.05400","3.79187","0.33645"
"3.05500","3.79312","0.33736"
"3.05600","3.79437","0.33814"
"3.05700","3.79562","0.33860"
"3.05800","3.79687","0.33867"
"3.05900","3.79812","0.33845"
"3.06000","3.79937","0.33814"
"3.06100","3.80062","0.33783"
"3.06200","3.80187","0.33758"
"3.06300","3.80311","0.33741"
"3.06400","3.80436","0.33735"
"3.06500","3.80561","0.33741"
"3.06600","3.80686","0.33758"
"3.06700","3.80811","0.33785"
"3.06800","3.80936","0.33825"
"3.06900","3.81060","0.33878"
"3.07000","3.81185","0.33943"
"3.07100","3.81310","0.33998"
"3.07200","3.81435","0.34020"
"3.07300","3.81559","0.34025"
"3.07400","3.81684","0.34057"
"3.07500","3.81809","0.34131"
"3.07600","3.81934","0.34224"
"3.07700","3.82058","0.34320"
"3.07800","3.82183","0.34426"
"3.07900","3.82308","0.34541"
"3.08000","3.82432","0.34647"
"3.08100","3.82557","0.34726"
"3.08200","3.82682","0.34775"
"3.08300","3.82806","0.34802"
"3.08400","3.82931","0.34814"
"3.08500","3.83055","0.34810"
"3.08600","3.83180","0.34804"
"3.08700","3.83305","0.34812"
"3.08800","3.83429","0.34829"
"3.08900","3.83554","0.34835"
"3.09000","3.83678","0.34825"
"3.09100","3.83803","0.34802"
"3.09200","3.83928","0.34761"
"3.09300","3.84052","0.34692"
"3.09400","3.84177","0.34600"
"3.09500","3.84301","0.34501"
"3.09600","3.84426","0.34399"
"3.09700","3.84550","0.34294"
"3.09800","3.84675","0.34203"
"3.09900","3.84800","0.34148"
"3.10000","3.84924","0.34138"
"3.10100","3.85049","0.34174"
"3.10200","3.85173","0.34270"
"3.10300","3.85298","0.34423"
"3.10400","3.85423","0.34573"
"3.10500","3.85547","0.34666"
"3.10600","3.85672","0.34724"
"3.10700","3.85796","0.34798"
"3.10800","3.85921","0.34887"
"3.10900","3.86046","0.34958"
"3.11000","3.86171","0.35021"
"3.11100","3.86295","0.35111"
"3.11200","3.86420","0.35233"
"3.11300","3.86545","0.35360"
"3.11400","3.86670","0.35475"
"3.11500","3.86795","0.35581"
"3.11600","3.86920","0.35670"
"3.11700","3.87045","0.35719"
"3.11800","3.87170","0.35725"
"3.11900","3.87295","0.35712"
"3.12000","3.87420","0.35695"
"3.12100","3.87545","0.35662"
"3.12200","3.87670","0.35612"
"3.12300","3.87795","0.35563"
"3.12400","3.87920","0.35528"
"3.12500","3.88045","0.35498"
"3.12600","3.88171","0.35465"
"3.12700","3.88296","0.35437"
"3.12800","3.88421","0.35421"
"3.12900","3.88546","0.35401"
"3.13000","3.88671","0.35358"
"3.13100","3.88796","0.35301"
"3.13200","3.88921","0.35241"
"3.13300","3.89046","0.35181"
"3.13400","3.89171","0.35136"
"3.13500","3.89296","0.35143"
"3.13600","3.89420","0.35223"
"3.13700","3.89545","0.35356"
"3.13800","3.89670","0.35493"
"3.13900","3.89795","0.35605"
"3.14000","3.89920","0.35710"
"3.14100","3.90045","0.35834"
"3.14200","3.90169","0.35968"
"3.14300","3.90294","0.36097"
"3.14400","3.90419","0.36223"
"3.14500","3.90544","0.36352"
"3.14600","3.90669","0.36475"
"3.14700","3.90794","0.36587"
"3.14800","3.90919","0.36690"
"3.14900","3.91043","0.36791"
"3.15000","3.91168","0.36894"
"3.15100","3.91293","0.36996"
"3.15200","3.91418","0.37093"
"3.15300","3.91543","0.37178"
"3.15400","3.91668","0.37237"
"3.15500","3.91793","0.37256"
"3.15600","3.91918","0.37232"
"3.15700","3.92043","0.37175"
"3.15800","3.92168","0.37099"
"3.15900","3.92293","0.37020"
"3.16000","3.92418","0.36951"
"3.16100","3.92543","0.36900"
"3.16200","3.92668","0.36866"
"3.16300","3.92793","0.36835"
"3.16400","3.92918","0.36801"
"3.16500","3.93043","0.36763"
"3.16600","3.93168","0.36725"
"3.16700","3.93294","0.36682"
"3.16800","3.93419","0.36649"
"3.16900","3.93544","0.36676"
"3.17000","3.93669","0.36887"
"3.17100","3.93795","0.37411"
"3.17200","3.93920","0.38187"
"3.17300","3.94045","0.38928"
"3.17400","3.94170","0.39356"
"3.17500","3.94296","0.39422"
"3.17600","3.94421","0.39267"
"3.17700","3.94546","0.39067"
"3.17800","3.94672","0.38943"
"3.17900","3.94797","0.38910"
"3.18000","3.94922","0.38898"
"3.18100","3.95048","0.38839"
"3.18200","3.95174","0.38743"
"3.18300","3.95299","0.38675"
"3.18400","3.95425","0.38663"
"3.18500","3.95551","0.38654"
"3.18600","3.95677","0.38592"
"3.18700","3.95803","0.38497"
"3.18800","3.95929","0.38406"
"3.18900","3.96055","0.38303"
"3.19000","3.96181","0.38138"
"3.19100","3.96307","0.37911"
"3.19200","3.96434","0.37666"
"3.19300","3.96560","0.37417"
"3.19400","3.96686","0.37142"
"3.19500","3.96813","0.36864"
"3.19600","3.96939","0.36645"
"3.19700","3.97066","0.36502"
"3.19800","3.97192","0.36406"
"3.19900","3.97319","0.36344"
"3.20000","3.97445","0.36328"
"3.20100","3.97572","0.36330"
"3.20200","3.97698","0.36308"
"3.20300","3.97825","0.36273"
"3.20400","3.97951","0.36266"
"3.20500","3.98077","0.36308"
"3.20600","3.98204","0.36401"
"3.20700","3.98330","0.36532"
"3.20800","3.98456","0.36682"
"3.20900","3.98582","0.36837"
"3.21000","3.98708","0.36994"
"3.21100","3.98834","0.37150"
"3.21200","3.98960","0.37307"
"3.21300","3.99086","0.37464"
"3.21400","3.99212","0.37588"
"3.21500","3.99338","0.37650"
"3.21600","3.99464","0.37662"
"3.21700","3.99589","0.37660"
"3.21800","3.99715","0.37660"
"3.21900","3.99840","0.37666"
"3.22000","3.99966","0.37691"
"3.22100","4.00091","0.37743"
"3.22200","4.00216","0.37809"
"3.22300","4.00341","0.37872"
"3.22400","4.00466","0.37930"
"3.22500","4.00591","0.37971"
"3.22600","4.00716","0.37976"
"3.22700","4.00840","0.37944"
"3.22800","4.00965","0.37896"
"3.22900","4.01089","0.37860"
"3.23000","4.01214","0.37852"
"3.23100","4.01338","0.37867"
"3.23200","4.01462","0.37892"
"3.23300","4.01586","0.37917"
"3.23400","4.01710","0.37944"
"3.23500","4.01834","0.37975"
"3.23600","4.01958","0.38019"
"3.23700","4.02082","0.38097"
"3.23800","4.02206","0.38213"
"3.23900","4.02329","0.38335"
"3.24000","4.02453","0.38431"
"3.24100","4.02577","0.38511"
"3.24200","4.02701","0.38599"
"3.24300","4.02825","0.38704"
"3.24400","4.02949","0.38827"
"3.24500","4.03073","0.38972"
"3.24600","4.03197","0.39131"
"3.24700","4.03321","0.39292"
"3.24800","4.03445","0.39448"
"3.24900","4.03569","0.39596"
"3.25000","4.03693","0.39717"
"3.25100","4.03817","0.39797"
"3.25200","4.03941","0.39834"
"3.25300","4.04065","0.39837"
"3.25400","4.04190","0.39820"
"3.25500","4.04314","0.39804"
"3.25600","4.04438","0.39798"
"3.25700","4.04563","0.39799"
"3.25800","4.04687","0.39804"
"3.25900","4.04812","0.39816"
"3.26000","4.04936","0.39831"
"3.26100","4.05061","0.39846"
"3.26200","4.05185","0.39856"
"3.26300","4.05310","0.39856"
"3.26400","4.05435","0.39832"
"3.26500","4.05559","0.39782"
"3.26600","4.05684","0.39714"
"3.26700","4.05809","0.39635"
"3.26800","4.05934","0.39562"
"3.26900","4.06059","0.39525"
"3.27000","4.06183","0.39542"
"3.27100","4.06308","0.39613"
"3.27200","4.06433","0.39724"
"3.27300","4.06558","0.39854"
"3.27400","4.06683","0.39982"
"3.27500","4.06808","0.40101"
"3.27600","4.06933","0.40210"
"3.27700","4.07058","0.40302"
"3.27800","4.07183","0.40375"
"3.27900","4.07308","0.40442"
"3.28000","4.07433","0.40525"
"3.28100","4.07559","0.40626"
"3.28200","4.07684","0.40734"
"3.28300","4.07809","0.40838"
"3.28400","4.07934","0.40927"
"3.28500","4.08059","0.40988"
"3.28600","4.08184","0.41017"
"3.28700","4.08309","0.41013"
"3.28800","4.08434","0.40978"
"3.28900","4.08560","0.40914"
"3.29000","4.08685","0.40827"
"3.29100","4.08810","0.40723"
"3.29200","4.08935","0.40616"
"3.29300","4.09061","0.40524"
"3.29400","4.09186","0.40456"
"3.29500","4.09311","0.40412"
"3.29600","4.09436","0.40389"
"3.29700","4.09562","0.40380"
"3.29800","4.09687","0.40364"
"3.29900","4.09812","0.40330"
"3.30000","4.09937","0.40285"
"3.30100","4.10063","0.40245"
"3.30200","4.10188","0.40224"
"3.30300","4.10313","0.40233"
"3.30400","4.10438","0.40282"
"3.30500","4.10564","0.40379"
"3.30600","4.10689","0.40534"
"3.30700","4.10814","0.40749"
"3.30800","4.10939","0.41005"
"3.30900","4.11065","0.41272"
"3.31000","4.11190","0.41513"
"3.31100","4.11315","0.41705"
"3.31200","4.11441","0.41843"
"3.31300","4.11566","0.41945"
"3.31400","4.11691","0.42039"
"3.31500","4.11817","0.42137"
"3.31600","4.11942","0.42227"
"3.31700","4.12068","0.42301"
"3.31800","4.12194","0.42372"
"3.31900","4.12319","0.42446"
"3.32000","4.12445","0.42512"
"3.32100","4.12571","0.42556"
"3.32200","4.12696","0.42574"
"3.32300","4.12822","0.42564"
"3.32400","4.12948","0.42522"
"3.32500","4.13074","0.42443"
"3.32600","4.13199","0.42325"
"3.32700","4.13325","0.42178"
"3.32800","4.13451","0.42018"
"3.32900","4.13577","0.41864"
"3.33000","4.13702","0.41725"
"3.33100","4.13828","0.41605"
"3.33200","4.13954","0.41506"
"3.33300","4.14079","0.41428"
"3.33400","4.14205","0.41364"
"3.33500","4.14330","0.41317"
"3.33600","4.14456","0.41282"
"3.33700","4.14581","0.41257"
"3.33800","4.14706","0.41254"
"3.33900","4.14831","0.41288"
"3.34000","4.14957","0.41362"
"3.34100","4.15082","0.41472"
"3.34200","4.15207","0.41615"
"3.34300","4.15332","0.41790"
"3.34400","4.15457","0.41985"
"3.34500","4.15582","0.42176"
"3.34600","4.15707","0.42349"
"3.34700","4.15832","0.42501"
"3.34800","4.15957","0.42630"
"3.34900","4.16082","0.42732"
"3.35000","4.16207","0.42812"
"3.35100","4.16332","0.42881"
"3.35200","4.16457","0.42944"
"3.35300","4.16582","0.43002"
"3.35400","4.16706","0.43050"
"3.35500","4.16831","0.43083"
"3.35600","4.16956","0.43101"
"3.35700","4.17081","0.43104"
"3.35800","4.17206","0.43100"
"3.35900","4.17331","0.43093"
"3.36000","4.17455","0.43073"
"3.36100","4.17580","0.43021"
"3.36200","4.17705","0.42937"
"3.36300","4.17830","0.42838"
"3.36400","4.17954","0.42739"
"3.36500","4.18079","0.42648"
"3.36600","4.18204","0.42571"
"3.36700","4.18328","0.42521"
"3.36800","4.18453","0.42492"
"3.36900","4.18577","0.42463"
"3.37000","4.18702","0.42434"
"3.37100","4.18827","0.42441"
"3.37200","4.18951","0.42496"
"3.37300","4.19076","0.42563"
"3.37400","4.19201","0.42601"
"3.37500","4.19325","0.42612"
"3.37600","4.19450","0.42627"
"3.37700","4.19574","0.42666"
"3.37800","4.19699","0.42728"
"3.37900","4.19824","0.42805"
"3.38000","4.19949","0.42894"
"3.38100","4.20073","0.42977"
"3.38200","4.20198","0.43033"
"3.38300","4.20323","0.43068"
"3.38400","4.20448","0.43100"
"3.38500","4.20573","0.43120"
"3.38600","4.20697","0.43100"
"3.38700","4.20822","0.43028"
"3.38800","4.20947","0.42922"
"3.38900","4.21072","0.42818"
"3.39000","4.21197","0.42737"
"3.39100","4.21321","0.42685"
"3.39200","4.21446","0.42652"
"3.39300","4.21571","0.42619"
"3.39400","4.21696","0.42571"
"3.39500","4.21821","0.42514"
"3.39600","4.21945","0.42462"
"3.39700","4.22070","0.42413"
"3.39800","4.22195","0.42357"
"3.39900","4.22319","0.42300"
"3.40000","4.22444","0.42255"
"3.40100","4.22569","0.42230"
"3.40200","4.22693","0.42237"
"3.40300","4.22818","0.42289"
"3.40400","4.22943","0.42387"
"3.40500","4.23067","0.42523"
"3.40600","4.23192","0.42680"
"3.40700","4.23317","0.42837"
"3.40800","4.23441","0.42983"
"3.40900","4.23566","0.43128"
"3.41000","4.23691","0.43291"
"3.41100","4.23816","0.43466"
"3.41200","4.23941","0.43631"
"3.41300","4.24066","0.43777"
"3.41400","4.24191","0.43911"
"3.41500","4.24315","0.44047"
"3.41600","4.24440","0.44188"
"3.41700","4.24565","0.44334"
"3.41800","4.24690","0.44480"
"3.41900","4.24816","0.44611"
"3.42000","4.24941","0.44700"
"3.42100","4.25066","0.44735"
"3.42200","4.25191","0.44725"
"3.42300","4.25316","0.44689"
"3.42400","4.25441","0.44637"
"3.42500","4.25566","0.44583"
"3.42600","4.25691","0.44534"
"3.42700","4.25817","0.44487"
"3.42800","4.25942","0.44432"
"3.42900","4.26067","0.44369"
"3.43000","4.26192","0.44304"
"3.43100","4.26317","0.44241"
"3.43200","4.26443","0.44165"
"3.43300","4.26568","0.44063"
"3.43400","4.26693","0.43944"
"3.43500","4.26818","0.43826"
"3.43600","4.26943","0.43708"
"3.43700","4.27068","0.43595"
"3.43800","4.27194","0.43507"
"3.43900","4.27319","0.43454"
"3.44000","4.27444","0.43436"
"3.44100","4.27569","0.43465"
"3.44200","4.27695","0.43544"
"3.44300","4.27820","0.43640"
"3.44400","4.27945","0.43714"
"3.44500","4.28070","0.43758"
"3.44600","4.28196","0.43792"
"3.44700","4.28321","0.43826"
"3.44800","4.28446","0.43854"
"3.44900","4.28572","0.43872"
"3.45000","4.28697","0.43889"
"3.45100","4.28822","0.43915"
"3.45200","4.28948","0.43948"
"3.45300","4.29073","0.43991"
"3.45400","4.29198","0.44047"
"3.45500","4.29324","0.44102"
"3.45600","4.29449","0.44122"
"3.45700","4.29575","0.44086"
"3.45800","4.29700","0.44009"
"3.45900","4.29826","0.43918"
"3.46000","4.29951","0.43827"
"3.46100","4.30076","0.43737"
"3.46200","4.30202","0.43668"
"3.46300","4.30327","0.43646"
"3.46400","4.30453","0.43663"
"3.46500","4.30578","0.43692"
"3.46600","4.30704","0.43721"
"3.46700","4.30829","0.43758"
"3.46800","4.30954","0.43802"
"3.46900","4.31080","0.43842"
"3.47000","4.31205","0.43871"
"3.47100","4.31330","0.43893"
"3.47200","4.31456","0.43922"
"3.47300","4.31581","0.43970"
"3.47400","4.31707","0.44037"
"3.47500","4.31832","0.44117"
"3.47600","4.31957","0.44205"
"3.47700","4.32083","0.44301"
"3.47800","4.32208","0.44401"
"3.47900","4.32333","0.44499"
"3.48000","4.32458","0.44585"
"3.48100","4.32584","0.44636"
"3.48200","4.32709","0.44638"
"3.48300","4.32834","0.44610"
"3.48400","4.32959","0.44588"
"3.48500","4.33084","0.44580"
"3.48600","4.33210","0.44575"
"3.48700","4.33335","0.44568"
"3.48800","4.33460","0.44559"
"3.48900","4.33585","0.44543"
"3.49000","4.33710","0.44513"
"3.49100","4.33835","0.44468"
"3.49200","4.33960","0.44414"
"3.49300","4.34085","0.44361"
"3.49400","4.34210","0.44295"
"3.49500","4.34335","0.44197"
"3.49600","4.34460","0.44072"
"3.49700","4.34584","0.43953"
"3.49800","4.34709","0.43861"
"3.49900","4.34834","0.43801"
"3.50000","4.34959","0.43772"
"3.50100","4.35083","0.43776"
"3.50200","4.35208","0.43808"
"3.50300","4.35333","0.43845"
"3.50400","4.35457","0.43881"
"3.50500","4.35582","0.43934"
"3.50600","4.35707","0.44016"
"3.50700","4.35831","0.44121"
"3.50800","4.35956","0.44237"
"3.50900","4.36080","0.44358"
"3.51000","4.36205","0.44489"
"3.51100","4.36329","0.44639"
"3.51200","4.36454","0.44810"
"3.51300","4.36578","0.44992"
"3.51400","4.36702","0.45179"
"3.51500","4.36827","0.45361"
"3.51600","4.36951","0.45520"
"3.51700","4.37076","0.45633"
"3.51800","4.37200","0.45692"
"3.51900","4.37324","0.45693"
"3.52000","4.37449","0.45642"
"3.52100","4.37573","0.45564"
"3.52200","4.37698","0.45499"
"3.52300","4.37822","0.45459"
"3.52400","4.37946","0.45428"
"3.52500","4.38071","0.45393"
"3.52600","4.38195","0.45352"
"3.52700","4.38319","0.45308"
"3.52800","4.38443","0.45258"
"3.52900","4.38568","0.45198"
"3.53000","4.38692","0.45128"
"3.53100","4.38816","0.45053"
"3.53200","4.38940","0.44974"
"3.53300","4.39064","0.44889"
"3.53400","4.39188","0.44807"
"3.53500","4.39312","0.44741"
"3.53600","4.39436","0.44715"
"3.53700","4.39560","0.44753"
"3.53800","4.39684","0.44859"
"3.53900","4.39808","0.45011"
"3.54000","4.39932","0.45162"
"3.54100","4.40056","0.45283"
"3.54200","4.40180","0.45385"
"3.54300","4.40304","0.45488"
"3.54400","4.40428","0.45589"
"3.54500","4.40552","0.45679"
"3.54600","4.40676","0.45767"
"3.54700","4.40801","0.45861"
"3.54800","4.40925","0.45950"
"3.54900","4.41049","0.46028"
"3.55000","4.41174","0.46110"
"3.55100","4.41298","0.46215"
"3.55200","4.41422","0.46333"
"3.55300","4.41547","0.46429"
"3.55400","4.41671","0.46478"
"3.55500","4.41796","0.46481"
"3.55600","4.41920","0.46450"
"3.55700","4.42045","0.46401"
"3.55800","4.42170","0.46345"
"3.55900","4.42294","0.46291"
"3.56000","4.42419","0.46251"
"3.56100","4.42544","0.46228"
"3.56200","4.42669","0.46218"
"3.56300","4.42793","0.46221"
"3.56400","4.42918","0.46233"
"3.56500","4.43043","0.46237"
"3.56600","4.43168","0.46221"
"3.56700","4.43293","0.46195"
"3.56800","4.43418","0.46173"
"3.56900","4.43542","0.46157"
"3.57000","4.43667","0.46140"
"3.57100","4.43792","0.46124"
"3.57200","4.43917","0.46148"
"3.57300","4.44042","0.46253"
"3.57400","4.44167","0.46420"
"3.57500","4.44292","0.46581"
"3.57600","4.44418","0.46700"
"3.57700","4.44543","0.46793"
"3.57800","4.44668","0.46884"
"3.57900","4.44793","0.46960"
"3.58000","4.44918","0.47002"
"3.58100","4.45044","0.47016"
"3.58200","4.45169","0.47014"
"3.58300","4.45294","0.46985"
"3.58400","4.45420","0.46933"
"3.58500","4.45545","0.46891"
"3.58600","4.45670","0.46883"
"3.58700","4.45796","0.46889"
"3.58800","4.45921","0.46874"
"3.58900","4.46047","0.46827"
"3.59000","4.46172","0.46746"
"3.59100","4.46297","0.46619"
"3.59200","4.46423","0.46441"
"3.59300","4.46548","0.46256"
"3.59400","4.46674","0.46128"
"3.59500","4.46799","0.46069"
"3.59600","4.46925","0.46035"
"3.59700","4.47050","0.45996"
"3.59800","4.47175","0.45972"
"3.59900","4.47301","0.45978"
"3.60000","4.47426","0.46002"
"3.60100","4.47552","0.46035"
"3.60200","4.47677","0.46088"
"3.60300","4.47803","0.46158"
"3.60400","4.47928","0.46234"
"3.60500","4.48054","0.46322"
"3.60600","4.48179","0.46443"
"3.60700","4.48305","0.46597"
"3.60800","4.48431","0.46767"
"3.60900","4.48556","0.46947"
"3.61000","4.48682","0.47148"
"3.61100","4.48807","0.47369"
"3.61200","4.48933","0.47588"
"3.61300","4.49059","0.47784"
"3.61400","4.49184","0.47952"
"3.61500","4.49310","0.48081"
"3.61600","4.49436","0.48162"
"3.61700","4.49561","0.48224"
"3.61800","4.49687","0.48310"
"3.61900","4.49813","0.48417"
"3.62000","4.49938","0.48504"
"3.62100","4.50064","0.48549"
"3.62200","4.50190","0.48580"
"3.62300","4.50315","0.48625"
"3.62400","4.50441","0.48669"
"3.62500","4.50566","0.48686"
"3.62600","4.50692","0.48676"
"3.62700","4.50817","0.48647"
"3.62800","4.50942","0.48586"
"3.62900","4.51068","0.48492"
"3.63000","4.51193","0.48393"
"3.63100","4.51319","0.48316"
"3.63200","4.51444","0.48258"
"3.63300","4.51569","0.48215"
"3.63400","4.51694","0.48197"
"3.63500","4.51819","0.48207"
"3.63600","4.51944","0.48248"
"3.63700","4.52070","0.48341"
"3.63800","4.52195","0.48493"
"3.63900","4.52320","0.48629"
"3.64000","4.52445","0.48662"
"3.64100","4.52570","0.48619"
"3.64200","4.52695","0.48608"
"3.64300","4.52820","0.48674"
"3.64400","4.52945","0.48755"
"3.64500","4.53070","0.48801"
"3.64600","4.53195","0.48841"
"3.64700","4.53320","0.48921"
"3.64800","4.53445","0.49024"
"3.64900","4.53570","0.49106"
"3.65000","4.53696","0.49155"
"3.65100","4.53821","0.49187"
"3.65200","4.53946","0.49192"
"3.65300","4.54071","0.49153"
"3.65400","4.54196","0.49088"
"3.65500","4.54321","0.49025"
"3.65600","4.54446","0.48958"
"3.65700","4.54571","0.48875"
"3.65800","4.54697","0.48793"
"3.65900","4.54822","0.48730"
"3.66000","4.54947","0.48669"
"3.66100","4.55072","0.48595"
"3.66200","4.55197","0.48531"
"3.66300","4.55322","0.48495"
"3.66400","4.55447","0.48466"
"3.66500","4.55572","0.48418"
"3.66600","4.55697","0.48364"
"3.66700","4.55822","0.48324"
"3.66800","4.55947","0.48298"
"3.66900","4.56072","0.48289"
"3.67000","4.56197","0.48318"
"3.67100","4.56322","0.48399"
"3.67200","4.56447","0.48521"
"3.67300","4.56572","0.48662"
"3.67400","4.56697","0.48802"
"3.67500","4.56821","0.48936"
"3.67600","4.56946","0.49064"
"3.67700","4.57071","0.49176"
"3.67800","4.57196","0.49264"
"3.67900","4.57320","0.49333"
"3.68000","4.57445","0.49390"
"3.68100","4.57570","0.49444"
"3.68200","4.57694","0.49508"
"3.68300","4.57819","0.49584"
"3.68400","4.57943","0.49678"
"3.68500","4.58068","0.49783"
"3.68600","4.58193","0.49881"
"3.68700","4.58317","0.49949"
"3.68800","4.58442","0.49978"
"3.68900","4.58567","0.49979"
"3.69000","4.58691","0.49967"
"3.69100","4.58816","0.49949"
"3.69200","4.58940","0.49921"
"3.69300","4.59065","0.49888"
"3.69400","4.59190","0.49870"
"3.69500","4.59314","0.49872"
"3.69600","4.59439","0.49884"
"3.69700","4.59563","0.49898"
"3.69800","4.59688","0.49908"
"3.69900","4.59812","0.49902"
"3.70000","4.59937","0.49879"
"3.70100","4.60061","0.49852"
"3.70200","4.60186","0.49831"
"3.70300","4.60310","0.49822"
