Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.29900","11.59800","1.69900"
"9.30000","11.59925","1.69844"
"9.30100","11.60051","1.69823"
"9.30200","11.60176","1.69834"
"9.30300","11.60302","1.69886"
"9.30400","11.60427","1.70013"
"9.30500","11.60553","1.70222"
"9.30600","11.60678","1.70398"
"9.30700","11.60803","1.70415"
"9.30800","11.60929","1.70323"
"9.30900","11.61054","1.70278"
"9.31000","11.61180","1.70331"
"9.31100","11.61305","1.70408"
"9.31200","11.61430","1.70451"
"9.31300","11.61556","1.70505"
"9.31400","11.61681","1.70630"
"9.31500","11.61807","1.70793"
"9.31600","11.61932","1.70914"
"9.31700","11.62058","1.70984"
"9.31800","11.62184","1.71049"
"9.31900","11.62309","1.71104"
"9.32000","11.62435","1.71117"
"9.32100","11.62561","1.71101"
"9.32200","11.62686","1.71102"
"9.32300","11.62812","1.71122"
"9.32400","11.62938","1.71126"
"9.32500","11.63064","1.71111"
"9.32600","11.63190","1.71107"
"9.32700","11.63315","1.71109"
"9.32800","11.63441","1.71086"
"9.32900","11.63567","1.71046"
"9.33000","11.63692","1.71032"
"9.33100","11.63818","1.71039"
"9.33200","11.63944","1.71035"
"9.33300","11.64069","1.71028"
"9.33400","11.64195","1.71048"
"9.33500","11.64320","1.71101"
"9.33600","11.64446","1.71185"
"9.33700","11.64571","1.71331"
"9.33800","11.64697","1.71557"
"9.33900","11.64822","1.71810"
"9.34000","11.64947","1.71990"
"9.34100","11.65073","1.72060"
"9.34200","11.65198","1.72082"
"9.34300","11.65323","1.72109"
"9.34400","11.65448","1.72128"
"9.34500","11.65574","1.72121"
"9.34600","11.65699","1.72112"
"9.34700","11.65824","1.72135"
"9.34800","11.65949","1.72180"
"9.34900","11.66074","1.72217"
"9.35000","11.66199","1.72242"
"9.35100","11.66325","1.72263"
"9.35200","11.66450","1.72257"
"9.35300","11.66575","1.72204"
"9.35400","11.66700","1.72114"
"9.35500","11.66825","1.72005"
"9.35600","11.66950","1.71877"
"9.35700","11.67075","1.71727"
"9.35800","11.67200","1.71566"
"9.35900","11.67325","1.71410"
"9.36000","11.67450","1.71275"
"9.36100","11.67575","1.71172"
"9.36200","11.67700","1.71106"
"9.36300","11.67824","1.71082"
"9.36400","11.67949","1.71089"
"9.36500","11.68074","1.71102"
"9.36600","11.68198","1.71100"
"9.36700","11.68323","1.71084"
"9.36800","11.68448","1.71057"
"9.36900","11.68572","1.71036"
"9.37000","11.68697","1.71058"
"9.37100","11.68821","1.71151"
"9.37200","11.68946","1.71307"
"9.37300","11.69071","1.71510"
"9.37400","11.69195","1.71761"
"9.37500","11.69320","1.72033"
"9.37600","11.69444","1.72273"
"9.37700","11.69569","1.72462"
"9.37800","11.69694","1.72634"
"9.37900","11.69818","1.72809"
"9.38000","11.69943","1.72971"
"9.38100","11.70068","1.73110"
"9.38200","11.70193","1.73245"
"9.38300","11.70317","1.73384"
"9.38400","11.70442","1.73520"
"9.38500","11.70567","1.73647"
"9.38600","11.70692","1.73767"
"9.38700","11.70816","1.73881"
"9.38800","11.70941","1.73973"
"9.38900","11.71066","1.74022"
"9.39000","11.71191","1.74021"
"9.39100","11.71315","1.73974"
"9.39200","11.71440","1.73879"
"9.39300","11.71565","1.73736"
"9.39400","11.71690","1.73566"
"9.39500","11.71814","1.73412"
"9.39600","11.71939","1.73299"
"9.39700","11.72064","1.73216"
"9.39800","11.72188","1.73146"
"9.39900","11.72313","1.73093"
"9.40000","11.72437","1.73051"
"9.40100","11.72562","1.73006"
"9.40200","11.72687","1.72963"
"9.40300","11.72811","1.72935"
"9.40400","11.72936","1.72918"
"9.40500","11.73061","1.72918"
"9.40600","11.73185","1.72948"
"9.40700","11.73310","1.72991"
"9.40800","11.73435","1.73014"
"9.40900","11.73559","1.73022"
"9.41000","11.73684","1.73048"
"9.41100","11.73809","1.73105"
"9.41200","11.73934","1.73174"
"9.41300","11.74059","1.73226"
"9.41400","11.74183","1.73253"
"9.41500","11.74308","1.73258"
"9.41600","11.74433","1.73243"
"9.41700","11.74558","1.73205"
"9.41800","11.74683","1.73148"
"9.41900","11.74807","1.73092"
"9.42000","11.74932","1.73051"
"9.42100","11.75057","1.73027"
"9.42200","11.75182","1.73019"
"9.42300","11.75307","1.73031"
"9.42400","11.75432","1.73052"
"9.42500","11.75557","1.73059"
"9.42600","11.75682","1.73038"
"9.42700","11.75807","1.73000"
"9.42800","11.75932","1.72948"
"9.42900","11.76057","1.72888"
"9.43000","11.76181","1.72836"
"9.43100","11.76306","1.72814"
"9.43200","11.76431","1.72833"
"9.43300","11.76556","1.72903"
"9.43400","11.76681","1.73023"
"9.43500","11.76806","1.73173"
"9.43600","11.76931","1.73334"
"9.43700","11.77057","1.73503"
"9.43800","11.77182","1.73680"
"9.43900","11.77307","1.73858"
"9.44000","11.77432","1.74030"
"9.44100","11.77557","1.74194"
"9.44200","11.77682","1.74338"
"9.44300","11.77807","1.74448"
"9.44400","11.77933","1.74542"
"9.44500","11.78058","1.74650"
"9.44600","11.78183","1.74773"
"9.44700","11.78308","1.74894"
"9.44800","11.78434","1.75000"
"9.44900","11.78559","1.75078"
"9.45000","11.78684","1.75115"
"9.45100","11.78809","1.75098"
"9.45200","11.78935","1.75023"
"9.45300","11.79060","1.74902"
"9.45400","11.79185","1.74756"
"9.45500","11.79311","1.74603"
"9.45600","11.79436","1.74456"
"9.45700","11.79562","1.74326"
"9.45800","11.79687","1.74218"
"9.45900","11.79812","1.74116"
"9.46000","11.79938","1.73995"
"9.46100","11.80063","1.73853"
"9.46200","11.80188","1.73702"
"9.46300","11.80313","1.73540"
"9.46400","11.80439","1.73363"
"9.46500","11.80564","1.73193"
"9.46600","11.80690","1.73055"
"9.46700","11.80815","1.72951"
"9.46800","11.80940","1.72878"
"9.46900","11.81066","1.72852"
"9.47000","11.81191","1.72886"
"9.47100","11.81316","1.72995"
"9.47200","11.81442","1.73271"
"9.47300","11.81567","1.73851"
"9.47400","11.81693","1.74653"
"9.47500","11.81818","1.75333"
"9.47600","11.81943","1.75599"
"9.47700","11.82069","1.75446"
"9.47800","11.82194","1.75112"
"9.47900","11.82319","1.74870"
"9.48000","11.82445","1.74832"
"9.48100","11.82570","1.74928"
"9.48200","11.82695","1.75020"
"9.48300","11.82820","1.75024"
"9.48400","11.82946","1.74947"
"9.48500","11.83071","1.74879"
"9.48600","11.83197","1.74875"
"9.48700","11.83322","1.74881"
"9.48800","11.83448","1.74801"
"9.48900","11.83573","1.74617"
"9.49000","11.83699","1.74386"
"9.49100","11.83824","1.74167"
"9.49200","11.83950","1.73978"
"9.49300","11.84076","1.73827"
"9.49400","11.84201","1.73719"
"9.49500","11.84327","1.73621"
"9.49600","11.84453","1.73487"
"9.49700","11.84579","1.73339"
"9.49800","11.84704","1.73244"
"9.49900","11.84830","1.73206"
"9.50000","11.84956","1.73180"
"9.50100","11.85082","1.73151"
"9.50200","11.85207","1.73135"
"9.50300","11.85333","1.73123"
"9.50400","11.85459","1.73087"
"9.50500","11.85584","1.73046"
"9.50600","11.85710","1.73071"
"9.50700","11.85836","1.73210"
"9.50800","11.85961","1.73432"
"9.50900","11.86087","1.73656"
"9.51000","11.86212","1.73834"
"9.51100","11.86337","1.73970"
"9.51200","11.86463","1.74078"
"9.51300","11.86588","1.74159"
"9.51400","11.86713","1.74234"
"9.51500","11.86839","1.74322"
"9.51600","11.86964","1.74408"
"9.51700","11.87089","1.74469"
"9.51800","11.87214","1.74517"
"9.51900","11.87339","1.74568"
"9.52000","11.87464","1.74613"
"9.52100","11.87589","1.74639"
"9.52200","11.87713","1.74649"
"9.52300","11.87838","1.74650"
"9.52400","11.87963","1.74637"
"9.52500","11.88087","1.74604"
"9.52600","11.88212","1.74560"
"9.52700","11.88336","1.74518"
"9.52800","11.88460","1.74479"
"9.52900","11.88585","1.74434"
"9.53000","11.88709","1.74390"
"9.53100","11.88833","1.74378"
"9.53200","11.88957","1.74417"
"9.53300","11.89081","1.74479"
"9.53400","11.89205","1.74525"
"9.53500","11.89329","1.74538"
"9.53600","11.89453","1.74525"
"9.53700","11.89577","1.74499"
"9.53800","11.89701","1.74490"
"9.53900","11.89825","1.74531"
"9.54000","11.89949","1.74629"
"9.54100","11.90073","1.74760"
"9.54200","11.90197","1.74907"
"9.54300","11.90320","1.75067"
"9.54400","11.90444","1.75232"
"9.54500","11.90568","1.75389"
"9.54600","11.90692","1.75533"
"9.54700","11.90816","1.75662"
"9.54800","11.90941","1.75759"
"9.54900","11.91065","1.75812"
"9.55000","11.91189","1.75825"
"9.55100","11.91313","1.75814"
"9.55200","11.91438","1.75787"
"9.55300","11.91562","1.75751"
"9.55400","11.91687","1.75702"
"9.55500","11.91811","1.75642"
"9.55600","11.91936","1.75579"
"9.55700","11.92060","1.75518"
"9.55800","11.92185","1.75442"
"9.55900","11.92309","1.75336"
"9.56000","11.92434","1.75198"
"9.56100","11.92559","1.75038"
"9.56200","11.92684","1.74869"
"9.56300","11.92808","1.74716"
"9.56400","11.92933","1.74602"
"9.56500","11.93058","1.74537"
"9.56600","11.93183","1.74515"
"9.56700","11.93308","1.74524"
"9.56800","11.93432","1.74549"
"9.56900","11.93557","1.74572"
"9.57000","11.93682","1.74597"
"9.57100","11.93807","1.74650"
"9.57200","11.93932","1.74742"
"9.57300","11.94057","1.74860"
"9.57400","11.94182","1.74985"
"9.57500","11.94307","1.75103"
"9.57600","11.94432","1.75218"
"9.57700","11.94557","1.75346"
"9.57800","11.94682","1.75497"
"9.57900","11.94807","1.75662"
"9.58000","11.94932","1.75832"
"9.58100","11.95058","1.75995"
"9.58200","11.95183","1.76128"
"9.58300","11.95308","1.76212"
"9.58400","11.95433","1.76245"
"9.58500","11.95558","1.76240"
"9.58600","11.95684","1.76201"
"9.58700","11.95809","1.76142"
"9.58800","11.95934","1.76086"
"9.58900","11.96059","1.76044"
"9.59000","11.96184","1.76014"
"9.59100","11.96309","1.75985"
"9.59200","11.96434","1.75951"
"9.59300","11.96560","1.75917"
"9.59400","11.96685","1.75888"
"9.59500","11.96810","1.75864"
"9.59600","11.96935","1.75836"
"9.59700","11.97060","1.75799"
"9.59800","11.97185","1.75759"
"9.59900","11.97310","1.75718"
"9.60000","11.97435","1.75676"
"9.60100","11.97560","1.75645"
"9.60200","11.97685","1.75655"
"9.60300","11.97810","1.75723"
"9.60400","11.97935","1.75838"
"9.60500","11.98060","1.75985"
"9.60600","11.98185","1.76154"
"9.60700","11.98310","1.76330"
"9.60800","11.98435","1.76496"
"9.60900","11.98560","1.76644"
"9.61000","11.98686","1.76770"
"9.61100","11.98811","1.76885"
"9.61200","11.98936","1.77001"
"9.61300","11.99061","1.77118"
"9.61400","11.99187","1.77234"
"9.61500","11.99312","1.77369"
"9.61600","11.99437","1.77539"
"9.61700","11.99563","1.77721"
"9.61800","11.99688","1.77867"
"9.61900","11.99813","1.77962"
"9.62000","11.99939","1.78010"
"9.62100","12.00064","1.78014"
"9.62200","12.00190","1.77985"
"9.62300","12.00315","1.77955"
"9.62400","12.00441","1.77930"
"9.62500","12.00566","1.77888"
"9.62600","12.00692","1.77819"
"9.62700","12.00817","1.77743"
"9.62800","12.00942","1.77677"
"9.62900","12.01068","1.77617"
"9.63000","12.01193","1.77548"
"9.63100","12.01319","1.77460"
"9.63200","12.01444","1.77348"
"9.63300","12.01569","1.77213"
"9.63400","12.01695","1.77059"
"9.63500","12.01820","1.76902"
"9.63600","12.01945","1.76760"
"9.63700","12.02071","1.76645"
"9.63800","12.02196","1.76556"
"9.63900","12.02321","1.76492"
"9.64000","12.02446","1.76456"
"9.64100","12.02572","1.76458"
"9.64200","12.02697","1.76497"
"9.64300","12.02822","1.76553"
"9.64400","12.02947","1.76598"
"9.64500","12.03072","1.76613"
"9.64600","12.03197","1.76595"
"9.64700","12.03323","1.76558"
"9.64800","12.03448","1.76518"
"9.64900","12.03573","1.76478"
"9.65000","12.03698","1.76439"
"9.65100","12.03823","1.76415"
"9.65200","12.03948","1.76407"
"9.65300","12.04073","1.76400"
"9.65400","12.04198","1.76380"
"9.65500","12.04323","1.76345"
"9.65600","12.04448","1.76291"
"9.65700","12.04573","1.76209"
"9.65800","12.04698","1.76092"
"9.65900","12.04823","1.75949"
"9.66000","12.04947","1.75815"
"9.66100","12.05072","1.75729"
"9.66200","12.05197","1.75700"
"9.66300","12.05322","1.75707"
"9.66400","12.05446","1.75732"
"9.66500","12.05571","1.75776"
"9.66600","12.05696","1.75841"
"9.66700","12.05820","1.75922"
"9.66800","12.05945","1.76012"
"9.66900","12.06070","1.76110"
"9.67000","12.06194","1.76216"
"9.67100","12.06318","1.76329"
"9.67200","12.06443","1.76451"
"9.67300","12.06567","1.76599"
"9.67400","12.06692","1.76794"
"9.67500","12.06816","1.77040"
"9.67600","12.06940","1.77314"
"9.67700","12.07065","1.77592"
"9.67800","12.07189","1.77856"
"9.67900","12.07313","1.78086"
"9.68000","12.07438","1.78264"
"9.68100","12.07562","1.78386"
"9.68200","12.07686","1.78464"
"9.68300","12.07810","1.78509"
"9.68400","12.07935","1.78537"
"9.68500","12.08059","1.78568"
"9.68600","12.08183","1.78607"
"9.68700","12.08307","1.78644"
"9.68800","12.08432","1.78672"
"9.68900","12.08556","1.78696"
"9.69000","12.08680","1.78716"
"9.69100","12.08805","1.78714"
"9.69200","12.08929","1.78674"
"9.69300","12.09053","1.78593"
"9.69400","12.09178","1.78479"
"9.69500","12.09302","1.78336"
"9.69600","12.09427","1.78177"
"9.69700","12.09551","1.78021"
"9.69800","12.09675","1.77886"
"9.69900","12.09800","1.77781"
"9.70000","12.09924","1.77710"
"9.70100","12.10049","1.77674"
"9.70200","12.10173","1.77663"
"9.70300","12.10297","1.77655"
"9.70400","12.10422","1.77626"
"9.70500","12.10546","1.77578"
"9.70600","12.10671","1.77530"
"9.70700","12.10795","1.77505"
"9.70800","12.10920","1.77516"
"9.70900","12.11045","1.77562"
"9.71000","12.11169","1.77638"
"9.71100","12.11294","1.77738"
"9.71200","12.11419","1.77855"
"9.71300","12.11544","1.77980"
"9.71400","12.11669","1.78112"
"9.71500","12.11794","1.78243"
"9.71600","12.11919","1.78353"
"9.71700","12.12043","1.78432"
"9.71800","12.12169","1.78479"
"9.71900","12.12294","1.78502"
"9.72000","12.12419","1.78526"
"9.72100","12.12544","1.78572"
"9.72200","12.12669","1.78643"
"9.72300","12.12795","1.78732"
"9.72400","12.12920","1.78830"
"9.72500","12.13045","1.78933"
"9.72600","12.13171","1.79041"
"9.72700","12.13296","1.79144"
"9.72800","12.13421","1.79226"
"9.72900","12.13547","1.79277"
"9.73000","12.13672","1.79304"
"9.73100","12.13798","1.79311"
"9.73200","12.13923","1.79303"
"9.73300","12.14048","1.79296"
"9.73400","12.14174","1.79305"
"9.73500","12.14299","1.79331"
"9.73600","12.14425","1.79377"
"9.73700","12.14550","1.79456"
"9.73800","12.14675","1.79572"
"9.73900","12.14801","1.79706"
"9.74000","12.14926","1.79827"
"9.74100","12.15051","1.79913"
"9.74200","12.15177","1.79966"
"9.74300","12.15302","1.79995"
"9.74400","12.15427","1.80007"
"9.74500","12.15553","1.80008"
"9.74600","12.15678","1.80000"
"9.74700","12.15804","1.79984"
"9.74800","12.15929","1.79974"
"9.74900","12.16055","1.79988"
"9.75000","12.16180","1.80014"
"9.75100","12.16305","1.80019"
"9.75200","12.16431","1.79978"
"9.75300","12.16556","1.79894"
"9.75400","12.16682","1.79780"
"9.75500","12.16807","1.79637"
"9.75600","12.16932","1.79461"
"9.75700","12.17058","1.79280"
"9.75800","12.17183","1.79131"
"9.75900","12.17308","1.79018"
"9.76000","12.17434","1.78912"
"9.76100","12.17559","1.78804"
"9.76200","12.17684","1.78709"
"9.76300","12.17810","1.78633"
"9.76400","12.17935","1.78558"
"9.76500","12.18060","1.78480"
"9.76600","12.18185","1.78407"
"9.76700","12.18310","1.78345"
"9.76800","12.18435","1.78296"
"9.76900","12.18560","1.78282"
"9.77000","12.18686","1.78333"
"9.77100","12.18811","1.78450"
"9.77200","12.18936","1.78609"
"9.77300","12.19061","1.78794"
"9.77400","12.19186","1.79002"
"9.77500","12.19311","1.79222"
"9.77600","12.19436","1.79431"
"9.77700","12.19561","1.79614"
"9.77800","12.19687","1.79767"
"9.77900","12.19812","1.79894"
"9.78000","12.19937","1.80002"
"9.78100","12.20062","1.80096"
"9.78200","12.20187","1.80183"
"9.78300","12.20313","1.80268"
"9.78400","12.20438","1.80354"
"9.78500","12.20563","1.80441"
"9.78600","12.20688","1.80526"
"9.78700","12.20813","1.80598"
"9.78800","12.20939","1.80643"
"9.78900","12.21064","1.80660"
"9.79000","12.21189","1.80647"
"9.79100","12.21314","1.80597"
"9.79200","12.21439","1.80510"
"9.79300","12.21564","1.80402"
"9.79400","12.21689","1.80291"
"9.79500","12.21814","1.80203"
"9.79600","12.21939","1.80164"
"9.79700","12.22064","1.80178"
"9.79800","12.22189","1.80216"
"9.79900","12.22314","1.80243"
"9.80000","12.22439","1.80250"
"9.80100","12.22564","1.80248"
"9.80200","12.22689","1.80245"
"9.80300","12.22814","1.80243"
"9.80400","12.22938","1.80248"
"9.80500","12.23063","1.80269"
"9.80600","12.23188","1.80308"
"9.80700","12.23313","1.80364"
"9.80800","12.23438","1.80444"
"9.80900","12.23563","1.80551"
"9.81000","12.23688","1.80669"
"9.81100","12.23813","1.80780"
"9.81200","12.23938","1.80874"
"9.81300","12.24063","1.80945"
"9.81400","12.24188","1.80989"
"9.81500","12.24313","1.81004"
"9.81600","12.24438","1.80988"
"9.81700","12.24564","1.80955"
"9.81800","12.24689","1.80917"
"9.81900","12.24814","1.80872"
"9.82000","12.24939","1.80823"
"9.82100","12.25064","1.80784"
"9.82200","12.25189","1.80758"
"9.82300","12.25314","1.80726"
"9.82400","12.25439","1.80665"
"9.82500","12.25564","1.80564"
"9.82600","12.25688","1.80438"
"9.82700","12.25813","1.80320"
"9.82800","12.25938","1.80226"
"9.82900","12.26063","1.80137"
"9.83000","12.26188","1.80031"
"9.83100","12.26312","1.79921"
"9.83200","12.26437","1.79843"
"9.83300","12.26562","1.79815"
"9.83400","12.26686","1.79833"
"9.83500","12.26811","1.79883"
"9.83600","12.26935","1.79958"
"9.83700","12.27060","1.80046"
"9.83800","12.27184","1.80128"
"9.83900","12.27309","1.80198"
"9.84000","12.27434","1.80261"
"9.84100","12.27558","1.80317"
"9.84200","12.27683","1.80366"
"9.84300","12.27807","1.80422"
"9.84400","12.27932","1.80497"
"9.84500","12.28057","1.80591"
"9.84600","12.28181","1.80699"
"9.84700","12.28306","1.80814"
"9.84800","12.28430","1.80935"
"9.84900","12.28555","1.81054"
"9.85000","12.28680","1.81151"
"9.85100","12.28804","1.81210"
"9.85200","12.28929","1.81236"
"9.85300","12.29054","1.81248"
"9.85400","12.29178","1.81253"
"9.85500","12.29303","1.81248"
"9.85600","12.29428","1.81240"
"9.85700","12.29552","1.81242"
"9.85800","12.29677","1.81262"
"9.85900","12.29802","1.81289"
"9.86000","12.29926","1.81302"
"9.86100","12.30051","1.81291"
"9.86200","12.30176","1.81274"
"9.86300","12.30301","1.81259"
"9.86400","12.30425","1.81241"
"9.86500","12.30550","1.81220"
"9.86600","12.30675","1.81211"
"9.86700","12.30800","1.81227"
"9.86800","12.30925","1.81274"
"9.86900","12.31050","1.81360"
"9.87000","12.31175","1.81486"
"9.87100","12.31300","1.81636"
"9.87200","12.31425","1.81791"
"9.87300","12.31550","1.81935"
"9.87400","12.31675","1.82057"
"9.87500","12.31800","1.82148"
"9.87600","12.31925","1.82201"
"9.87700","12.32051","1.82224"
"9.87800","12.32176","1.82234"
"9.87900","12.32301","1.82240"
"9.88000","12.32426","1.82237"
"9.88100","12.32552","1.82225"
"9.88200","12.32677","1.82223"
"9.88300","12.32802","1.82248"
"9.88400","12.32928","1.82283"
"9.88500","12.33053","1.82285"
"9.88600","12.33178","1.82240"
"9.88700","12.33303","1.82168"
"9.88800","12.33429","1.82086"
"9.88900","12.33554","1.81986"
"9.89000","12.33679","1.81869"
"9.89100","12.33805","1.81755"
"9.89200","12.33930","1.81657"
"9.89300","12.34055","1.81570"
"9.89400","12.34181","1.81491"
"9.89500","12.34306","1.81428"
"9.89600","12.34431","1.81387"
"9.89700","12.34556","1.81353"
"9.89800","12.34682","1.81310"
"9.89900","12.34807","1.81256"
"9.90000","12.34932","1.81207"
"9.90100","12.35057","1.81179"
"9.90200","12.35182","1.81178"
"9.90300","12.35307","1.81214"
"9.90400","12.35432","1.81299"
"9.90500","12.35557","1.81431"
"9.90600","12.35683","1.81579"
"9.90700","12.35808","1.81719"
"9.90800","12.35933","1.81844"
"9.90900","12.36058","1.81953"
"9.91000","12.36183","1.82042"
"9.91100","12.36308","1.82111"
"9.91200","12.36433","1.82161"
"9.91300","12.36558","1.82191"
"9.91400","12.36683","1.82210"
"9.91500","12.36809","1.82228"
"9.91600","12.36934","1.82252"
"9.91700","12.37059","1.82283"
"9.91800","12.37184","1.82327"
"9.91900","12.37309","1.82387"
"9.92000","12.37435","1.82448"
"9.92100","12.37560","1.82486"
"9.92200","12.37685","1.82490"
"9.92300","12.37810","1.82462"
"9.92400","12.37936","1.82405"
"9.92500","12.38061","1.82317"
"9.92600","12.38186","1.82205"
"9.92700","12.38312","1.82097"
"9.92800","12.38437","1.82021"
"9.92900","12.38562","1.81976"
"9.93000","12.38688","1.81958"
"9.93100","12.38813","1.81972"
"9.93200","12.38938","1.82021"
"9.93300","12.39063","1.82077"
"9.93400","12.39188","1.82114"
"9.93500","12.39314","1.82145"
"9.93600","12.39439","1.82198"
"9.93700","12.39564","1.82269"
"9.93800","12.39689","1.82344"
"9.93900","12.39814","1.82422"
"9.94000","12.39939","1.82507"
"9.94100","12.40065","1.82590"
"9.94200","12.40190","1.82670"
"9.94300","12.40315","1.82761"
"9.94400","12.40440","1.82870"
"9.94500","12.40565","1.82972"
"9.94600","12.40690","1.83045"
"9.94700","12.40816","1.83084"
"9.94800","12.40941","1.83097"
"9.94900","12.41066","1.83077"
"9.95000","12.41191","1.83018"
"9.95100","12.41316","1.82943"
"9.95200","12.41442","1.82889"
"9.95300","12.41567","1.82862"
"9.95400","12.41692","1.82836"
"9.95500","12.41817","1.82797"
"9.95600","12.41942","1.82760"
"9.95700","12.42067","1.82722"
"9.95800","12.42192","1.82652"
"9.95900","12.42317","1.82541"
"9.96000","12.42442","1.82418"
"9.96100","12.42567","1.82299"
"9.96200","12.42692","1.82176"
"9.96300","12.42817","1.82057"
"9.96400","12.42942","1.81973"
"9.96500","12.43067","1.81936"
"9.96600","12.43191","1.81934"
"9.96700","12.43316","1.81957"
"9.96800","12.43441","1.82012"
"9.96900","12.43565","1.82100"
"9.97000","12.43690","1.82204"
"9.97100","12.43815","1.82301"
"9.97200","12.43940","1.82399"
"9.97300","12.44064","1.82494"
"9.97400","12.44189","1.82562"
"9.97500","12.44314","1.82603"
"9.97600","12.44438","1.82657"
"9.97700","12.44563","1.82761"
"9.97800","12.44688","1.82901"
"9.97900","12.44812","1.83039"
"9.98000","12.44937","1.83160"
"9.98100","12.45062","1.83273"
"9.98200","12.45187","1.83368"
"9.98300","12.45311","1.83420"
"9.98400","12.45436","1.83436"
"9.98500","12.45561","1.83440"
"9.98600","12.45686","1.83436"
"9.98700","12.45811","1.83414"
"9.98800","12.45935","1.83390"
"9.98900","12.46060","1.83386"
"9.99000","12.46185","1.83405"
"9.99100","12.46310","1.83421"
"9.99200","12.46434","1.83412"
"9.99300","12.46559","1.83374"
"9.99400","12.46684","1.83320"
"9.99500","12.46808","1.83267"
"9.99600","12.46933","1.83229"
"9.99700","12.47058","1.83203"
"9.99800","12.47182","1.83169"
"9.99900","12.47307","1.83122"
"10.00000","12.47431","1.83096"
"10.00100","12.47556","1.83139"
"10.00200","12.47680","1.83255"
"10.00300","12.47805","1.83409"
"10.00400","12.47930","1.83575"
"10.00500","12.48054","1.83751"
"10.00600","12.48179","1.83930"
"10.00700","12.48304","1.84090"
"10.00800","12.48428","1.84218"
"10.00900","12.48553","1.84321"
"10.01000","12.48678","1.84404"
"10.01100","12.48802","1.84471"
"10.01200","12.48927","1.84533"
"10.01300","12.49052","1.84601"
"10.01400","12.49177","1.84679"
"10.01500","12.49302","1.84761"
"10.01600","12.49427","1.84837"
"10.01700","12.49552","1.84899"
"10.01800","12.49677","1.84937"
"10.01900","12.49802","1.84934"
"10.02000","12.49927","1.84886"
"10.02100","12.50051","1.84799"
"10.02200","12.50177","1.84680"
"10.02300","12.50302","1.84542"
"10.02400","12.50427","1.84408"
"10.02500","12.50552","1.84313"
"10.02600","12.50677","1.84269"
"10.02700","12.50802","1.84253"
"10.02800","12.50927","1.84235"
"10.02900","12.51052","1.84208"
"10.03000","12.51177","1.84181"
"10.03100","12.51303","1.84151"
"10.03200","12.51428","1.84099"
"10.03300","12.51553","1.84024"
"10.03400","12.51678","1.83949"
"10.03500","12.51804","1.83902"
"10.03600","12.51929","1.83898"
"10.03700","12.52054","1.83933"
"10.03800","12.52180","1.83999"
"10.03900","12.52305","1.84092"
"10.04000","12.52431","1.84201"
"10.04100","12.52556","1.84306"
"10.04200","12.52682","1.84390"
"10.04300","12.52807","1.84452"
"10.04400","12.52933","1.84492"
"10.04500","12.53058","1.84514"
"10.04600","12.53184","1.84518"
"10.04700","12.53309","1.84513"
"10.04800","12.53435","1.84510"
"10.04900","12.53560","1.84518"
"10.05000","12.53686","1.84537"
"10.05100","12.53812","1.84559"
"10.05200","12.53937","1.84582"
"10.05300","12.54063","1.84614"
"10.05400","12.54188","1.84660"
"10.05500","12.54313","1.84695"
"10.05600","12.54439","1.84685"
"10.05700","12.54564","1.84624"
"10.05800","12.54690","1.84536"
"10.05900","12.54815","1.84447"
"10.06000","12.54941","1.84376"
"10.06100","12.55066","1.84326"
"10.06200","12.55191","1.84299"
"10.06300","12.55317","1.84298"
"10.06400","12.55442","1.84316"
"10.06500","12.55567","1.84343"
"10.06600","12.55693","1.84371"
"10.06700","12.55818","1.84410"
"10.06800","12.55943","1.84465"
"10.06900","12.56069","1.84523"
"10.07000","12.56194","1.84573"
"10.07100","12.56319","1.84623"
"10.07200","12.56444","1.84690"
"10.07300","12.56570","1.84783"
"10.07400","12.56695","1.84902"
"10.07500","12.56820","1.85040"
"10.07600","12.56945","1.85186"
"10.07700","12.57070","1.85330"
"10.07800","12.57196","1.85467"
"10.07900","12.57321","1.85583"
"10.08000","12.57446","1.85663"
"10.08100","12.57571","1.85704"
"10.08200","12.57696","1.85717"
"10.08300","12.57821","1.85711"
"10.08400","12.57946","1.85689"
"10.08500","12.58072","1.85661"
"10.08600","12.58197","1.85640"
"10.08700","12.58322","1.85631"
"10.08800","12.58447","1.85631"
"10.08900","12.58572","1.85628"
"10.09000","12.58697","1.85603"
"10.09100","12.58822","1.85547"
"10.09200","12.58947","1.85465"
"10.09300","12.59072","1.85359"
"10.09400","12.59197","1.85226"
"10.09500","12.59322","1.85073"
"10.09600","12.59447","1.84914"
"10.09700","12.59572","1.84762"
"10.09800","12.59697","1.84626"
"10.09900","12.59822","1.84521"
"10.10000","12.59947","1.84461"
"10.10100","12.60072","1.84448"
"10.10200","12.60197","1.84469"
"10.10300","12.60322","1.84498"
"10.10400","12.60447","1.84513"
"10.10500","12.60572","1.84517"
"10.10600","12.60697","1.84518"
"10.10700","12.60823","1.84522"
"10.10800","12.60948","1.84526"
"10.10900","12.61073","1.84543"
"10.11000","12.61198","1.84585"
"10.11100","12.61323","1.84652"
"10.11200","12.61448","1.84736"
"10.11300","12.61573","1.84825"
"10.11400","12.61698","1.84909"
"10.11500","12.61823","1.84967"
"10.11600","12.61948","1.84986"
"10.11700","12.62073","1.84975"
"10.11800","12.62198","1.84944"
"10.11900","12.62323","1.84892"
