Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.73200","10.88945","0.82271"
"8.73300","10.89070","0.82199"
"8.73400","10.89196","0.82153"
"8.73500","10.89321","0.82121"
"8.73600","10.89447","0.82111"
"8.73700","10.89572","0.82151"
"8.73800","10.89697","0.82240"
"8.73900","10.89822","0.82339"
"8.74000","10.89948","0.82412"
"8.74100","10.90073","0.82468"
"8.74200","10.90198","0.82539"
"8.74300","10.90323","0.82632"
"8.74400","10.90448","0.82739"
"8.74500","10.90574","0.82858"
"8.74600","10.90699","0.82992"
"8.74700","10.90824","0.83137"
"8.74800","10.90949","0.83275"
"8.74900","10.91075","0.83389"
"8.75000","10.91200","0.83478"
"8.75100","10.91325","0.83559"
"8.75200","10.91450","0.83634"
"8.75300","10.91576","0.83690"
"8.75400","10.91701","0.83718"
"8.75500","10.91826","0.83728"
"8.75600","10.91951","0.83742"
"8.75700","10.92076","0.83789"
"8.75800","10.92201","0.83887"
"8.75900","10.92326","0.84013"
"8.76000","10.92452","0.84117"
"8.76100","10.92577","0.84174"
"8.76200","10.92701","0.84203"
"8.76300","10.92826","0.84219"
"8.76400","10.92951","0.84214"
"8.76500","10.93076","0.84182"
"8.76600","10.93201","0.84140"
"8.76700","10.93326","0.84117"
"8.76800","10.93450","0.84122"
"8.76900","10.93575","0.84158"
"8.77000","10.93700","0.84226"
"8.77100","10.93824","0.84326"
"8.77200","10.93949","0.84445"
"8.77300","10.94073","0.84559"
"8.77400","10.94198","0.84648"
"8.77500","10.94323","0.84708"
"8.77600","10.94447","0.84749"
"8.77700","10.94572","0.84776"
"8.77800","10.94696","0.84790"
"8.77900","10.94821","0.84802"
"8.78000","10.94946","0.84827"
"8.78100","10.95070","0.84868"
"8.78200","10.95195","0.84923"
"8.78300","10.95320","0.84982"
"8.78400","10.95444","0.85035"
"8.78500","10.95569","0.85068"
"8.78600","10.95694","0.85067"
"8.78700","10.95819","0.85021"
"8.78800","10.95943","0.84944"
"8.78900","10.96068","0.84870"
"8.79000","10.96193","0.84808"
"8.79100","10.96317","0.84739"
"8.79200","10.96442","0.84650"
"8.79300","10.96566","0.84559"
"8.79400","10.96691","0.84495"
"8.79500","10.96816","0.84467"
"8.79600","10.96940","0.84465"
"8.79700","10.97065","0.84468"
"8.79800","10.97189","0.84457"
"8.79900","10.97314","0.84424"
"8.80000","10.97439","0.84378"
"8.80100","10.97563","0.84332"
"8.80200","10.97688","0.84292"
"8.80300","10.97812","0.84262"
"8.80400","10.97937","0.84252"
"8.80500","10.98061","0.84281"
"8.80600","10.98186","0.84350"
"8.80700","10.98310","0.84438"
"8.80800","10.98435","0.84525"
"8.80900","10.98560","0.84606"
"8.81000","10.98685","0.84686"
"8.81100","10.98809","0.84752"
"8.81200","10.98934","0.84784"
"8.81300","10.99059","0.84784"
"8.81400","10.99184","0.84772"
"8.81500","10.99309","0.84765"
"8.81600","10.99434","0.84768"
"8.81700","10.99559","0.84780"
"8.81800","10.99684","0.84791"
"8.81900","10.99809","0.84787"
"8.82000","10.99934","0.84766"
"8.82100","11.00059","0.84727"
"8.82200","11.00184","0.84669"
"8.82300","11.00309","0.84597"
"8.82400","11.00435","0.84518"
"8.82500","11.00560","0.84419"
"8.82600","11.00685","0.84285"
"8.82700","11.00810","0.84132"
"8.82800","11.00936","0.83994"
"8.82900","11.01061","0.83889"
"8.83000","11.01186","0.83815"
"8.83100","11.01311","0.83762"
"8.83200","11.01436","0.83721"
"8.83300","11.01562","0.83691"
"8.83400","11.01687","0.83675"
"8.83500","11.01812","0.83671"
"8.83600","11.01937","0.83677"
"8.83700","11.02062","0.83693"
"8.83800","11.02188","0.83717"
"8.83900","11.02313","0.83749"
"8.84000","11.02438","0.83797"
"8.84100","11.02563","0.83868"
"8.84200","11.02688","0.83961"
"8.84300","11.02814","0.84068"
"8.84400","11.02939","0.84191"
"8.84500","11.03064","0.84329"
"8.84600","11.03189","0.84459"
"8.84700","11.03315","0.84554"
"8.84800","11.03440","0.84616"
"8.84900","11.03565","0.84656"
"8.85000","11.03691","0.84684"
"8.85100","11.03816","0.84726"
"8.85200","11.03941","0.84804"
"8.85300","11.04067","0.84907"
"8.85400","11.04192","0.85016"
"8.85500","11.04317","0.85137"
"8.85600","11.04443","0.85275"
"8.85700","11.04568","0.85408"
"8.85800","11.04693","0.85508"
"8.85900","11.04819","0.85569"
"8.86000","11.04944","0.85603"
"8.86100","11.05069","0.85608"
"8.86200","11.05195","0.85586"
"8.86300","11.05320","0.85558"
"8.86400","11.05445","0.85546"
"8.86500","11.05571","0.85547"
"8.86600","11.05696","0.85556"
"8.86700","11.05821","0.85573"
"8.86800","11.05946","0.85614"
"8.86900","11.06072","0.85678"
"8.87000","11.06197","0.85734"
"8.87100","11.06322","0.85762"
"8.87200","11.06447","0.85774"
"8.87300","11.06573","0.85785"
"8.87400","11.06698","0.85781"
"8.87500","11.06823","0.85754"
"8.87600","11.06948","0.85734"
"8.87700","11.07073","0.85752"
"8.87800","11.07198","0.85789"
"8.87900","11.07324","0.85814"
"8.88000","11.07449","0.85839"
"8.88100","11.07574","0.85878"
"8.88200","11.07699","0.85912"
"8.88300","11.07824","0.85933"
"8.88400","11.07949","0.85951"
"8.88500","11.08074","0.85964"
"8.88600","11.08199","0.85950"
"8.88700","11.08324","0.85898"
"8.88800","11.08449","0.85822"
"8.88900","11.08574","0.85746"
"8.89000","11.08699","0.85686"
"8.89100","11.08824","0.85640"
"8.89200","11.08949","0.85599"
"8.89300","11.09073","0.85561"
"8.89400","11.09198","0.85513"
"8.89500","11.09323","0.85442"
"8.89600","11.09448","0.85353"
"8.89700","11.09573","0.85266"
"8.89800","11.09697","0.85189"
"8.89900","11.09822","0.85117"
"8.90000","11.09947","0.85061"
"8.90100","11.10071","0.85045"
"8.90200","11.10196","0.85073"
"8.90300","11.10321","0.85131"
"8.90400","11.10445","0.85216"
"8.90500","11.10570","0.85336"
"8.90600","11.10695","0.85481"
"8.90700","11.10819","0.85624"
"8.90800","11.10944","0.85747"
"8.90900","11.11069","0.85850"
"8.91000","11.11193","0.85938"
"8.91100","11.11318","0.86026"
"8.91200","11.11443","0.86120"
"8.91300","11.11568","0.86218"
"8.91400","11.11692","0.86314"
"8.91500","11.11817","0.86412"
"8.91600","11.11942","0.86506"
"8.91700","11.12067","0.86583"
"8.91800","11.12192","0.86644"
"8.91900","11.12316","0.86701"
"8.92000","11.12441","0.86736"
"8.92100","11.12566","0.86726"
"8.92200","11.12691","0.86668"
"8.92300","11.12816","0.86582"
"8.92400","11.12941","0.86489"
"8.92500","11.13066","0.86408"
"8.92600","11.13191","0.86341"
"8.92700","11.13316","0.86282"
"8.92800","11.13441","0.86231"
"8.92900","11.13565","0.86184"
"8.93000","11.13690","0.86137"
"8.93100","11.13815","0.86089"
"8.93200","11.13940","0.86040"
"8.93300","11.14065","0.85984"
"8.93400","11.14189","0.85927"
"8.93500","11.14314","0.85882"
"8.93600","11.14439","0.85846"
"8.93700","11.14563","0.85817"
"8.93800","11.14688","0.85800"
"8.93900","11.14813","0.85815"
"8.94000","11.14937","0.85866"
"8.94100","11.15062","0.85928"
"8.94200","11.15187","0.85985"
"8.94300","11.15311","0.86046"
"8.94400","11.15436","0.86114"
"8.94500","11.15560","0.86165"
"8.94600","11.15685","0.86189"
"8.94700","11.15809","0.86203"
"8.94800","11.15934","0.86222"
"8.94900","11.16059","0.86244"
"8.95000","11.16183","0.86275"
"8.95100","11.16308","0.86326"
"8.95200","11.16433","0.86398"
"8.95300","11.16557","0.86483"
"8.95400","11.16682","0.86564"
"8.95500","11.16807","0.86628"
"8.95600","11.16932","0.86664"
"8.95700","11.17056","0.86656"
"8.95800","11.17181","0.86605"
"8.95900","11.17306","0.86543"
"8.96000","11.17430","0.86505"
"8.96100","11.17555","0.86484"
"8.96200","11.17680","0.86459"
"8.96300","11.17805","0.86440"
"8.96400","11.17929","0.86455"
"8.96500","11.18054","0.86510"
"8.96600","11.18178","0.86586"
"8.96700","11.18303","0.86660"
"8.96800","11.18428","0.86722"
"8.96900","11.18552","0.86766"
"8.97000","11.18677","0.86787"
"8.97100","11.18802","0.86795"
"8.97200","11.18926","0.86808"
"8.97300","11.19051","0.86842"
"8.97400","11.19176","0.86898"
"8.97500","11.19300","0.86977"
"8.97600","11.19425","0.87077"
"8.97700","11.19550","0.87194"
"8.97800","11.19675","0.87313"
"8.97900","11.19799","0.87418"
"8.98000","11.19924","0.87502"
"8.98100","11.20049","0.87561"
"8.98200","11.20174","0.87585"
"8.98300","11.20299","0.87567"
"8.98400","11.20424","0.87522"
"8.98500","11.20549","0.87471"
"8.98600","11.20674","0.87423"
"8.98700","11.20799","0.87378"
"8.98800","11.20924","0.87342"
"8.98900","11.21049","0.87306"
"8.99000","11.21174","0.87256"
"8.99100","11.21299","0.87185"
"8.99200","11.21424","0.87094"
"8.99300","11.21549","0.86978"
"8.99400","11.21674","0.86839"
"8.99500","11.21800","0.86681"
"8.99600","11.21925","0.86510"
"8.99700","11.22050","0.86345"
"8.99800","11.22175","0.86218"
"8.99900","11.22300","0.86140"
"9.00000","11.22425","0.86109"
"9.00100","11.22551","0.86119"
"9.00200","11.22676","0.86156"
"9.00300","11.22801","0.86198"
"9.00400","11.22926","0.86228"
"9.00500","11.23051","0.86249"
"9.00600","11.23177","0.86273"
"9.00700","11.23302","0.86299"
"9.00800","11.23427","0.86323"
"9.00900","11.23553","0.86351"
"9.01000","11.23678","0.86394"
"9.01100","11.23803","0.86460"
"9.01200","11.23929","0.86546"
"9.01300","11.24054","0.86645"
"9.01400","11.24180","0.86743"
"9.01500","11.24305","0.86835"
"9.01600","11.24431","0.86915"
"9.01700","11.24556","0.86974"
"9.01800","11.24682","0.87005"
"9.01900","11.24807","0.87016"
"9.02000","11.24933","0.87031"
"9.02100","11.25058","0.87147"
"9.02200","11.25184","0.87447"
"9.02300","11.25309","0.87787"
"9.02400","11.25435","0.87892"
"9.02500","11.25560","0.87740"
"9.02600","11.25686","0.87573"
"9.02700","11.25811","0.87554"
"9.02800","11.25937","0.87605"
"9.02900","11.26062","0.87574"
"9.03000","11.26188","0.87446"
"9.03100","11.26313","0.87329"
"9.03200","11.26438","0.87276"
"9.03300","11.26564","0.87233"
"9.03400","11.26689","0.87164"
"9.03500","11.26814","0.87117"
"9.03600","11.26940","0.87129"
"9.03700","11.27065","0.87178"
"9.03800","11.27191","0.87248"
"9.03900","11.27316","0.87340"
"9.04000","11.27442","0.87430"
"9.04100","11.27567","0.87480"
"9.04200","11.27692","0.87507"
"9.04300","11.27818","0.87553"
"9.04400","11.27943","0.87594"
"9.04500","11.28069","0.87582"
"9.04600","11.28194","0.87554"
"9.04700","11.28320","0.87599"
"9.04800","11.28445","0.87708"
"9.04900","11.28571","0.87797"
"9.05000","11.28696","0.87845"
"9.05100","11.28822","0.87902"
"9.05200","11.28947","0.87968"
"9.05300","11.29073","0.87988"
"9.05400","11.29198","0.87953"
"9.05500","11.29323","0.87904"
"9.05600","11.29449","0.87870"
"9.05700","11.29574","0.87826"
"9.05800","11.29700","0.87741"
"9.05900","11.29825","0.87637"
"9.06000","11.29950","0.87568"
"9.06100","11.30076","0.87539"
"9.06200","11.30201","0.87510"
"9.06300","11.30326","0.87474"
"9.06400","11.30451","0.87458"
"9.06500","11.30576","0.87449"
"9.06600","11.30701","0.87403"
"9.06700","11.30826","0.87337"
"9.06800","11.30951","0.87295"
"9.06900","11.31076","0.87272"
"9.07000","11.31201","0.87249"
"9.07100","11.31326","0.87243"
"9.07200","11.31450","0.87292"
"9.07300","11.31575","0.87404"
"9.07400","11.31700","0.87553"
"9.07500","11.31824","0.87705"
"9.07600","11.31949","0.87839"
"9.07700","11.32073","0.87954"
"9.07800","11.32198","0.88050"
"9.07900","11.32322","0.88118"
"9.08000","11.32447","0.88158"
"9.08100","11.32571","0.88185"
"9.08200","11.32695","0.88203"
"9.08300","11.32820","0.88201"
"9.08400","11.32944","0.88184"
"9.08500","11.33068","0.88181"
"9.08600","11.33193","0.88195"
"9.08700","11.33317","0.88206"
"9.08800","11.33441","0.88201"
"9.08900","11.33565","0.88177"
"9.09000","11.33690","0.88120"
"9.09100","11.33814","0.88024"
"9.09200","11.33938","0.87899"
"9.09300","11.34063","0.87769"
"9.09400","11.34187","0.87654"
"9.09500","11.34311","0.87561"
"9.09600","11.34435","0.87487"
"9.09700","11.34560","0.87432"
"9.09800","11.34684","0.87408"
"9.09900","11.34808","0.87412"
"9.10000","11.34932","0.87420"
"9.10100","11.35057","0.87415"
"9.10200","11.35181","0.87402"
"9.10300","11.35305","0.87387"
"9.10400","11.35429","0.87362"
"9.10500","11.35554","0.87341"
"9.10600","11.35678","0.87359"
"9.10700","11.35802","0.87428"
"9.10800","11.35926","0.87532"
"9.10900","11.36051","0.87668"
"9.11000","11.36175","0.87843"
"9.11100","11.36299","0.88045"
"9.11200","11.36424","0.88251"
"9.11300","11.36548","0.88444"
"9.11400","11.36673","0.88611"
"9.11500","11.36797","0.88742"
"9.11600","11.36922","0.88838"
"9.11700","11.37046","0.88906"
"9.11800","11.37171","0.88960"
"9.11900","11.37296","0.89022"
"9.12000","11.37420","0.89100"
"9.12100","11.37545","0.89183"
"9.12200","11.37670","0.89269"
"9.12300","11.37794","0.89367"
"9.12400","11.37919","0.89462"
"9.12500","11.38044","0.89528"
"9.12600","11.38169","0.89557"
"9.12700","11.38294","0.89562"
"9.12800","11.38419","0.89548"
"9.12900","11.38543","0.89511"
"9.13000","11.38668","0.89469"
"9.13100","11.38793","0.89445"
"9.13200","11.38918","0.89446"
"9.13300","11.39043","0.89470"
"9.13400","11.39168","0.89516"
"9.13500","11.39293","0.89580"
"9.13600","11.39418","0.89653"
"9.13700","11.39542","0.89726"
"9.13800","11.39667","0.89786"
"9.13900","11.39792","0.89818"
"9.14000","11.39917","0.89824"
"9.14100","11.40042","0.89811"
"9.14200","11.40167","0.89782"
"9.14300","11.40292","0.89752"
"9.14400","11.40417","0.89750"
"9.14500","11.40542","0.89786"
"9.14600","11.40667","0.89845"
"9.14700","11.40793","0.89920"
"9.14800","11.40918","0.90003"
"9.14900","11.41043","0.90072"
"9.15000","11.41168","0.90102"
"9.15100","11.41294","0.90089"
"9.15200","11.41419","0.90043"
"9.15300","11.41544","0.89970"
"9.15400","11.41670","0.89879"
"9.15500","11.41795","0.89789"
"9.15600","11.41921","0.89715"
"9.15700","11.42046","0.89664"
"9.15800","11.42172","0.89628"
"9.15900","11.42297","0.89587"
"9.16000","11.42423","0.89548"
"9.16100","11.42548","0.89530"
"9.16200","11.42674","0.89525"
"9.16300","11.42799","0.89488"
"9.16400","11.42925","0.89406"
"9.16500","11.43050","0.89310"
"9.16600","11.43176","0.89225"
"9.16700","11.43301","0.89149"
"9.16800","11.43427","0.89089"
"9.16900","11.43552","0.89072"
"9.17000","11.43677","0.89108"
"9.17100","11.43803","0.89183"
"9.17200","11.43928","0.89282"
"9.17300","11.44054","0.89389"
"9.17400","11.44179","0.89485"
"9.17500","11.44305","0.89546"
"9.17600","11.44430","0.89567"
"9.17700","11.44556","0.89566"
"9.17800","11.44681","0.89561"
"9.17900","11.44807","0.89559"
"9.18000","11.44932","0.89559"
"9.18100","11.45058","0.89570"
"9.18200","11.45184","0.89606"
"9.18300","11.45309","0.89665"
"9.18400","11.45434","0.89725"
"9.18500","11.45560","0.89778"
"9.18600","11.45685","0.89821"
"9.18700","11.45811","0.89837"
"9.18800","11.45936","0.89803"
"9.18900","11.46062","0.89726"
"9.19000","11.46187","0.89634"
"9.19100","11.46312","0.89550"
"9.19200","11.46437","0.89488"
"9.19300","11.46563","0.89455"
"9.19400","11.46688","0.89448"
"9.19500","11.46813","0.89458"
"9.19600","11.46938","0.89477"
"9.19700","11.47063","0.89496"
"9.19800","11.47188","0.89498"
"9.19900","11.47313","0.89473"
"9.20000","11.47438","0.89427"
"9.20100","11.47563","0.89373"
"9.20200","11.47688","0.89325"
"9.20300","11.47813","0.89303"
"9.20400","11.47937","0.89316"
"9.20500","11.48062","0.89362"
"9.20600","11.48187","0.89433"
"9.20700","11.48312","0.89519"
"9.20800","11.48437","0.89615"
"9.20900","11.48562","0.89717"
"9.21000","11.48687","0.89821"
"9.21100","11.48811","0.89919"
"9.21200","11.48936","0.90005"
"9.21300","11.49061","0.90081"
"9.21400","11.49186","0.90154"
"9.21500","11.49311","0.90226"
"9.21600","11.49435","0.90296"
"9.21700","11.49560","0.90369"
"9.21800","11.49685","0.90449"
"9.21900","11.49810","0.90531"
"9.22000","11.49935","0.90605"
"9.22100","11.50059","0.90662"
"9.22200","11.50184","0.90697"
"9.22300","11.50309","0.90704"
"9.22400","11.50433","0.90678"
"9.22500","11.50558","0.90613"
"9.22600","11.50683","0.90516"
"9.22700","11.50807","0.90403"
"9.22800","11.50932","0.90295"
"9.22900","11.51056","0.90202"
"9.23000","11.51181","0.90131"
"9.23100","11.51305","0.90087"
"9.23200","11.51430","0.90062"
"9.23300","11.51554","0.90045"
"9.23400","11.51679","0.90037"
"9.23500","11.51803","0.90035"
"9.23600","11.51928","0.90033"
"9.23700","11.52052","0.90027"
"9.23800","11.52176","0.90015"
"9.23900","11.52301","0.89996"
"9.24000","11.52425","0.89981"
"9.24100","11.52550","0.89992"
"9.24200","11.52674","0.90038"
"9.24300","11.52799","0.90119"
"9.24400","11.52924","0.90232"
"9.24500","11.53048","0.90368"
"9.24600","11.53173","0.90506"
"9.24700","11.53298","0.90627"
"9.24800","11.53422","0.90717"
"9.24900","11.53547","0.90770"
"9.25000","11.53672","0.90793"
"9.25100","11.53796","0.90799"
"9.25200","11.53921","0.90806"
"9.25300","11.54046","0.90829"
"9.25400","11.54170","0.90868"
"9.25500","11.54295","0.90915"
"9.25600","11.54420","0.90973"
"9.25700","11.54545","0.91052"
"9.25800","11.54669","0.91134"
"9.25900","11.54794","0.91188"
"9.26000","11.54919","0.91204"
"9.26100","11.55044","0.91203"
"9.26200","11.55168","0.91202"
"9.26300","11.55293","0.91201"
"9.26400","11.55418","0.91195"
"9.26500","11.55542","0.91197"
"9.26600","11.55667","0.91224"
"9.26700","11.55792","0.91279"
"9.26800","11.55917","0.91360"
"9.26900","11.56042","0.91476"
"9.27000","11.56166","0.91626"
"9.27100","11.56291","0.91784"
"9.27200","11.56416","0.91908"
"9.27300","11.56541","0.91967"
"9.27400","11.56666","0.91970"
"9.27500","11.56791","0.91954"
"9.27600","11.56916","0.91936"
"9.27700","11.57041","0.91926"
"9.27800","11.57166","0.91940"
"9.27900","11.57291","0.91980"
"9.28000","11.57416","0.92020"
"9.28100","11.57541","0.92035"
"9.28200","11.57666","0.92029"
"9.28300","11.57792","0.92011"
"9.28400","11.57917","0.91970"
"9.28500","11.58042","0.91897"
"9.28600","11.58167","0.91798"
"9.28700","11.58292","0.91681"
"9.28800","11.58418","0.91553"
"9.28900","11.58543","0.91433"
"9.29000","11.58668","0.91342"
"9.29100","11.58793","0.91277"
"9.29200","11.58919","0.91215"
"9.29300","11.59044","0.91148"
"9.29400","11.59169","0.91082"
"9.29500","11.59295","0.91024"
"9.29600","11.59420","0.90968"
"9.29700","11.59545","0.90896"
"9.29800","11.59671","0.90799"
"9.29900","11.59796","0.90694"
"9.30000","11.59921","0.90600"
"9.30100","11.60047","0.90531"
"9.30200","11.60172","0.90511"
"9.30300","11.60298","0.90572"
"9.30400","11.60423","0.90714"
"9.30500","11.60548","0.90886"
"9.30600","11.60674","0.91031"
"9.30700","11.60799","0.91146"
"9.30800","11.60925","0.91255"
"9.30900","11.61050","0.91360"
"9.31000","11.61176","0.91450"
"9.31100","11.61301","0.91540"
"9.31200","11.61427","0.91654"
"9.31300","11.61552","0.91793"
"9.31400","11.61678","0.91949"
"9.31500","11.61803","0.92119"
"9.31600","11.61929","0.92307"
"9.31700","11.62054","0.92503"
"9.31800","11.62180","0.92685"
"9.31900","11.62306","0.92830"
"9.32000","11.62431","0.92939"
"9.32100","11.62557","0.93014"
"9.32200","11.62682","0.93049"
"9.32300","11.62808","0.93042"
"9.32400","11.62934","0.93006"
"9.32500","11.63059","0.92963"
"9.32600","11.63185","0.92922"
"9.32700","11.63310","0.92887"
"9.32800","11.63436","0.92870"
"9.32900","11.63562","0.92879"
"9.33000","11.63687","0.92898"
"9.33100","11.63813","0.92903"
"9.33200","11.63938","0.92876"
"9.33300","11.64064","0.92811"
"9.33400","11.64189","0.92721"
"9.33500","11.64314","0.92645"
"9.33600","11.64440","0.92708"
"9.33700","11.64565","0.93088"
"9.33800","11.64691","0.93755"
"9.33900","11.64816","0.94389"
"9.34000","11.64941","0.94662"
"9.34100","11.65066","0.94520"
"9.34200","11.65192","0.94203"
"9.34300","11.65317","0.94003"
"9.34400","11.65442","0.93993"
"9.34500","11.65567","0.94008"
"9.34600","11.65693","0.93909"
"9.34700","11.65818","0.93746"
"9.34800","11.65943","0.93629"
"9.34900","11.66068","0.93588"
"9.35000","11.66194","0.93566"
"9.35100","11.66319","0.93510"
"9.35200","11.66445","0.93431"
"9.35300","11.66570","0.93376"
"9.35400","11.66696","0.93344"
"9.35500","11.66822","0.93299"
"9.35600","11.66947","0.93203"
"9.35700","11.67073","0.93047"
"9.35800","11.67199","0.92854"
"9.35900","11.67325","0.92652"
"9.36000","11.67450","0.92443"
"9.36100","11.67576","0.92236"
"9.36200","11.67702","0.92077"
"9.36300","11.67828","0.92000"
"9.36400","11.67953","0.92003"
"9.36500","11.68079","0.92050"
"9.36600","11.68205","0.92095"
"9.36700","11.68330","0.92113"
"9.36800","11.68456","0.92104"
"9.36900","11.68581","0.92082"
"9.37000","11.68707","0.92046"
"9.37100","11.68832","0.92006"
"9.37200","11.68958","0.92001"
"9.37300","11.69083","0.92043"
"9.37400","11.69209","0.92103"
"9.37500","11.69334","0.92174"
"9.37600","11.69460","0.92282"
"9.37700","11.69585","0.92434"
"9.37800","11.69710","0.92593"
"9.37900","11.69835","0.92725"
"9.38000","11.69961","0.92818"
"9.38100","11.70086","0.92871"
"9.38200","11.70211","0.92885"
"9.38300","11.70336","0.92862"
"9.38400","11.70461","0.92813"
"9.38500","11.70586","0.92770"
"9.38600","11.70711","0.92754"
"9.38700","11.70836","0.92755"
"9.38800","11.70961","0.92774"
"9.38900","11.71086","0.92831"
"9.39000","11.71211","0.92917"
"9.39100","11.71335","0.92976"
"9.39200","11.71460","0.92968"
"9.39300","11.71585","0.92909"
"9.39400","11.71709","0.92836"
"9.39500","11.71834","0.92779"
"9.39600","11.71958","0.92745"
"9.39700","11.72082","0.92739"
"9.39800","11.72207","0.92753"
"9.39900","11.72331","0.92777"
"9.40000","11.72455","0.92817"
"9.40100","11.72579","0.92883"
"9.40200","11.72704","0.92978"
"9.40300","11.72828","0.93088"
"9.40400","11.72952","0.93198"
"9.40500","11.73076","0.93297"
"9.40600","11.73200","0.93382"
"9.40700","11.73324","0.93454"
"9.40800","11.73449","0.93511"
"9.40900","11.73573","0.93567"
"9.41000","11.73697","0.93655"
"9.41100","11.73821","0.93787"
"9.41200","11.73946","0.93940"
"9.41300","11.74070","0.94093"
"9.41400","11.74195","0.94237"
"9.41500","11.74319","0.94357"
"9.41600","11.74443","0.94425"
"9.41700","11.74568","0.94437"
"9.41800","11.74692","0.94404"
"9.41900","11.74817","0.94334"
"9.42000","11.74941","0.94227"
"9.42100","11.75066","0.94095"
"9.42200","11.75191","0.93958"
"9.42300","11.75315","0.93823"
"9.42400","11.75440","0.93692"
"9.42500","11.75564","0.93571"
"9.42600","11.75689","0.93467"
"9.42700","11.75814","0.93386"
"9.42800","11.75938","0.93320"
"9.42900","11.76063","0.93248"
"9.43000","11.76188","0.93152"
"9.43100","11.76313","0.93030"
"9.43200","11.76437","0.92888"
"9.43300","11.76562","0.92734"
"9.43400","11.76687","0.92597"
"9.43500","11.76812","0.92510"
"9.43600","11.76936","0.92479"
"9.43700","11.77061","0.92497"
"9.43800","11.77186","0.92568"
"9.43900","11.77311","0.92686"
"9.44000","11.77436","0.92817"
"9.44100","11.77561","0.92928"
"9.44200","11.77686","0.93013"
"9.44300","11.77811","0.93072"
"9.44400","11.77936","0.93109"
"9.44500","11.78061","0.93135"
"9.44600","11.78186","0.93173"
"9.44700","11.78312","0.93242"
"9.44800","11.78437","0.93346"
"9.44900","11.78562","0.93474"
"9.45000","11.78687","0.93607"
"9.45100","11.78813","0.93732"
"9.45200","11.78938","0.93842"
"9.45300","11.79063","0.93923"
"9.45400","11.79189","0.93962"
"9.45500","11.79314","0.93964"
"9.45600","11.79440","0.93939"
"9.45700","11.79565","0.93888"
"9.45800","11.79691","0.93812"
"9.45900","11.79816","0.93738"
"9.46000","11.79942","0.93690"
"9.46100","11.80067","0.93675"
"9.46200","11.80193","0.93683"
"9.46300","11.80318","0.93710"
"9.46400","11.80444","0.93743"
"9.46500","11.80569","0.93765"
"9.46600","11.80695","0.93760"
"9.46700","11.80820","0.93729"
"9.46800","11.80946","0.93686"
"9.46900","11.81072","0.93645"
"9.47000","11.81197","0.93617"
"9.47100","11.81323","0.93615"
"9.47200","11.81448","0.93659"
"9.47300","11.81574","0.93752"
"9.47400","11.81700","0.93877"
"9.47500","11.81825","0.94020"
"9.47600","11.81951","0.94171"
"9.47700","11.82077","0.94293"
"9.47800","11.82202","0.94339"
"9.47900","11.82328","0.94312"
"9.48000","11.82454","0.94257"
"9.48100","11.82579","0.94200"
"9.48200","11.82705","0.94134"
"9.48300","11.82830","0.94059"
"9.48400","11.82956","0.93999"
"9.48500","11.83082","0.93968"
"9.48600","11.83207","0.93955"
"9.48700","11.83333","0.93939"
"9.48800","11.83458","0.93910"
"9.48900","11.83584","0.93853"
"9.49000","11.83709","0.93753"
"9.49100","11.83835","0.93611"
"9.49200","11.83960","0.93451"
"9.49300","11.84085","0.93292"
"9.49400","11.84211","0.93132"
"9.49500","11.84336","0.92967"
"9.49600","11.84461","0.92815"
"9.49700","11.84587","0.92699"
"9.49800","11.84712","0.92615"
"9.49900","11.84837","0.92538"
"9.50000","11.84962","0.92468"
"9.50100","11.85087","0.92426"
"9.50200","11.85212","0.92406"
"9.50300","11.85337","0.92385"
"9.50400","11.85462","0.92360"
"9.50500","11.85587","0.92345"
"9.50600","11.85711","0.92359"
"9.50700","11.85836","0.92436"
"9.50800","11.85961","0.92591"
"9.50900","11.86086","0.92802"
"9.51000","11.86210","0.93030"
"9.51100","11.86335","0.93263"
"9.51200","11.86459","0.93495"
"9.51300","11.86584","0.93716"
"9.51400","11.86708","0.93907"
"9.51500","11.86833","0.94057"
"9.51600","11.86957","0.94167"
"9.51700","11.87082","0.94242"
"9.51800","11.87206","0.94293"
"9.51900","11.87331","0.94335"
"9.52000","11.87455","0.94390"
"9.52100","11.87580","0.94463"
"9.52200","11.87704","0.94539"
"9.52300","11.87828","0.94606"
"9.52400","11.87953","0.94669"
"9.52500","11.88077","0.94734"
"9.52600","11.88201","0.94784"
"9.52700","11.88326","0.94810"
"9.52800","11.88450","0.94827"
"9.52900","11.88574","0.94846"
"9.53000","11.88698","0.94860"
"9.53100","11.88822","0.94866"
"9.53200","11.88946","0.94887"
"9.53300","11.89070","0.94942"
"9.53400","11.89194","0.95026"
"9.53500","11.89318","0.95126"
"9.53600","11.89442","0.95233"
"9.53700","11.89566","0.95323"
"9.53800","11.89690","0.95380"
"9.53900","11.89813","0.95433"
"9.54000","11.89937","0.95523"
"9.54100","11.90061","0.95644"
"9.54200","11.90185","0.95756"
"9.54300","11.90309","0.95834"
"9.54400","11.90433","0.95899"
"9.54500","11.90557","0.95984"
"9.54600","11.90681","0.96096"
"9.54700","11.90805","0.96213"
"9.54800","11.90929","0.96320"
"9.54900","11.91053","0.96414"
"9.55000","11.91177","0.96481"
"9.55100","11.91302","0.96499"
"9.55200","11.91426","0.96475"
