Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.61500","5.74300","0.42330"
"4.61600","5.74424","0.42364"
"4.61700","5.74549","0.42392"
"4.61800","5.74674","0.42429"
"4.61900","5.74798","0.42469"
"4.62000","5.74923","0.42508"
"4.62100","5.75048","0.42558"
"4.62200","5.75173","0.42628"
"4.62300","5.75298","0.42707"
"4.62400","5.75422","0.42792"
"4.62500","5.75547","0.42898"
"4.62600","5.75672","0.43022"
"4.62700","5.75797","0.43134"
"4.62800","5.75922","0.43204"
"4.62900","5.76047","0.43238"
"4.63000","5.76172","0.43257"
"4.63100","5.76297","0.43275"
"4.63200","5.76422","0.43297"
"4.63300","5.76547","0.43333"
"4.63400","5.76672","0.43396"
"4.63500","5.76797","0.43487"
"4.63600","5.76922","0.43590"
"4.63700","5.77047","0.43689"
"4.63800","5.77173","0.43775"
"4.63900","5.77298","0.43838"
"4.64000","5.77424","0.43871"
"4.64100","5.77549","0.43880"
"4.64200","5.77675","0.43876"
"4.64300","5.77800","0.43857"
"4.64400","5.77926","0.43824"
"4.64500","5.78051","0.43793"
"4.64600","5.78177","0.43783"
"4.64700","5.78303","0.43784"
"4.64800","5.78428","0.43775"
"4.64900","5.78554","0.43750"
"4.65000","5.78680","0.43711"
"4.65100","5.78805","0.43652"
"4.65200","5.78931","0.43560"
"4.65300","5.79057","0.43440"
"4.65400","5.79183","0.43312"
"4.65500","5.79308","0.43187"
"4.65600","5.79434","0.43061"
"4.65700","5.79560","0.42940"
"4.65800","5.79685","0.42854"
"4.65900","5.79811","0.42823"
"4.66000","5.79937","0.42829"
"4.66100","5.80062","0.42830"
"4.66200","5.80188","0.42806"
"4.66300","5.80313","0.42760"
"4.66400","5.80439","0.42705"
"4.66500","5.80565","0.42643"
"4.66600","5.80690","0.42580"
"4.66700","5.80816","0.42567"
"4.66800","5.80941","0.42751"
"4.66900","5.81066","0.43226"
"4.67000","5.81192","0.43795"
"4.67100","5.81317","0.44123"
"4.67200","5.81442","0.44096"
"4.67300","5.81568","0.43886"
"4.67400","5.81693","0.43738"
"4.67500","5.81818","0.43739"
"4.67600","5.81943","0.43793"
"4.67700","5.82069","0.43779"
"4.67800","5.82194","0.43692"
"4.67900","5.82319","0.43616"
"4.68000","5.82444","0.43608"
"4.68100","5.82570","0.43663"
"4.68200","5.82695","0.43743"
"4.68300","5.82820","0.43810"
"4.68400","5.82946","0.43865"
"4.68500","5.83071","0.43935"
"4.68600","5.83197","0.44022"
"4.68700","5.83322","0.44093"
"4.68800","5.83448","0.44112"
"4.68900","5.83573","0.44087"
"4.69000","5.83699","0.44060"
"4.69100","5.83824","0.44026"
"4.69200","5.83950","0.43953"
"4.69300","5.84076","0.43857"
"4.69400","5.84201","0.43796"
"4.69500","5.84327","0.43785"
"4.69600","5.84452","0.43797"
"4.69700","5.84578","0.43815"
"4.69800","5.84704","0.43823"
"4.69900","5.84829","0.43802"
"4.70000","5.84955","0.43760"
"4.70100","5.85080","0.43722"
"4.70200","5.85206","0.43698"
"4.70300","5.85331","0.43694"
"4.70400","5.85457","0.43715"
"4.70500","5.85582","0.43756"
"4.70600","5.85708","0.43809"
"4.70700","5.85833","0.43882"
"4.70800","5.85958","0.43977"
"4.70900","5.86083","0.44075"
"4.71000","5.86209","0.44167"
"4.71100","5.86334","0.44250"
"4.71200","5.86459","0.44293"
"4.71300","5.86584","0.44275"
"4.71400","5.86709","0.44222"
"4.71500","5.86834","0.44171"
"4.71600","5.86959","0.44129"
"4.71700","5.87084","0.44098"
"4.71800","5.87209","0.44082"
"4.71900","5.87334","0.44076"
"4.72000","5.87459","0.44074"
"4.72100","5.87584","0.44080"
"4.72200","5.87708","0.44076"
"4.72300","5.87833","0.44022"
"4.72400","5.87958","0.43916"
"4.72500","5.88083","0.43802"
"4.72600","5.88207","0.43709"
"4.72700","5.88332","0.43629"
"4.72800","5.88456","0.43553"
"4.72900","5.88581","0.43483"
"4.73000","5.88705","0.43419"
"4.73100","5.88830","0.43367"
"4.73200","5.88954","0.43343"
"4.73300","5.89078","0.43344"
"4.73400","5.89203","0.43354"
"4.73500","5.89327","0.43363"
"4.73600","5.89451","0.43370"
"4.73700","5.89575","0.43376"
"4.73800","5.89699","0.43387"
"4.73900","5.89823","0.43412"
"4.74000","5.89947","0.43456"
"4.74100","5.90071","0.43535"
"4.74200","5.90195","0.43672"
"4.74300","5.90319","0.43853"
"4.74400","5.90443","0.44033"
"4.74500","5.90566","0.44199"
"4.74600","5.90690","0.44364"
"4.74700","5.90814","0.44506"
"4.74800","5.90938","0.44593"
"4.74900","5.91062","0.44641"
"4.75000","5.91186","0.44679"
"4.75100","5.91310","0.44709"
"4.75200","5.91434","0.44731"
"4.75300","5.91558","0.44766"
"4.75400","5.91682","0.44825"
"4.75500","5.91806","0.44885"
"4.75600","5.91931","0.44929"
"4.75700","5.92055","0.44956"
"4.75800","5.92179","0.44980"
"4.75900","5.92303","0.45022"
"4.76000","5.92427","0.45084"
"4.76100","5.92552","0.45129"
"4.76200","5.92676","0.45128"
"4.76300","5.92800","0.45092"
"4.76400","5.92925","0.45056"
"4.76500","5.93049","0.45047"
"4.76600","5.93174","0.45085"
"4.76700","5.93298","0.45175"
"4.76800","5.93423","0.45294"
"4.76900","5.93547","0.45416"
"4.77000","5.93672","0.45529"
"4.77100","5.93797","0.45627"
"4.77200","5.93921","0.45696"
"4.77300","5.94046","0.45733"
"4.77400","5.94171","0.45748"
"4.77500","5.94296","0.45745"
"4.77600","5.94421","0.45725"
"4.77700","5.94546","0.45701"
"4.77800","5.94671","0.45683"
"4.77900","5.94796","0.45667"
"4.78000","5.94922","0.45654"
"4.78100","5.95047","0.45642"
"4.78200","5.95172","0.45615"
"4.78300","5.95298","0.45560"
"4.78400","5.95423","0.45484"
"4.78500","5.95548","0.45398"
"4.78600","5.95674","0.45305"
"4.78700","5.95799","0.45213"
"4.78800","5.95925","0.45131"
"4.78900","5.96050","0.45059"
"4.79000","5.96176","0.44999"
"4.79100","5.96302","0.44969"
"4.79200","5.96427","0.44973"
"4.79300","5.96553","0.44989"
"4.79400","5.96678","0.45002"
"4.79500","5.96804","0.45009"
"4.79600","5.96929","0.45002"
"4.79700","5.97055","0.44978"
"4.79800","5.97180","0.44948"
"4.79900","5.97306","0.44933"
"4.80000","5.97432","0.44937"
"4.80100","5.97557","0.44956"
"4.80200","5.97683","0.44997"
"4.80300","5.97808","0.45064"
"4.80400","5.97934","0.45158"
"4.80500","5.98059","0.45279"
"4.80600","5.98185","0.45414"
"4.80700","5.98310","0.45550"
"4.80800","5.98436","0.45682"
"4.80900","5.98561","0.45808"
"4.81000","5.98687","0.45919"
"4.81100","5.98813","0.46017"
"4.81200","5.98938","0.46117"
"4.81300","5.99064","0.46217"
"4.81400","5.99189","0.46309"
"4.81500","5.99315","0.46402"
"4.81600","5.99441","0.46510"
"4.81700","5.99566","0.46626"
"4.81800","5.99692","0.46739"
"4.81900","5.99818","0.46847"
"4.82000","5.99944","0.46951"
"4.82100","6.00069","0.47037"
"4.82200","6.00195","0.47101"
"4.82300","6.00321","0.47156"
"4.82400","6.00446","0.47208"
"4.82500","6.00572","0.47263"
"4.82600","6.00698","0.47343"
"4.82700","6.00823","0.47458"
"4.82800","6.00949","0.47588"
"4.82900","6.01074","0.47710"
"4.83000","6.01200","0.47820"
"4.83100","6.01325","0.47916"
"4.83200","6.01451","0.47993"
"4.83300","6.01576","0.48037"
"4.83400","6.01702","0.48034"
"4.83500","6.01827","0.47987"
"4.83600","6.01952","0.47917"
"4.83700","6.02077","0.47841"
"4.83800","6.02203","0.47757"
"4.83900","6.02328","0.47665"
"4.84000","6.02453","0.47580"
"4.84100","6.02578","0.47503"
"4.84200","6.02703","0.47426"
"4.84300","6.02828","0.47348"
"4.84400","6.02953","0.47264"
"4.84500","6.03078","0.47161"
"4.84600","6.03202","0.47038"
"4.84700","6.03327","0.46906"
"4.84800","6.03452","0.46776"
"4.84900","6.03577","0.46647"
"4.85000","6.03702","0.46527"
"4.85100","6.03826","0.46430"
"4.85200","6.03951","0.46355"
"4.85300","6.04076","0.46291"
"4.85400","6.04201","0.46235"
"4.85500","6.04325","0.46182"
"4.85600","6.04450","0.46122"
"4.85700","6.04575","0.46048"
"4.85800","6.04699","0.45959"
"4.85900","6.04824","0.45856"
"4.86000","6.04949","0.45750"
"4.86100","6.05074","0.45657"
"4.86200","6.05198","0.45582"
"4.86300","6.05323","0.45530"
"4.86400","6.05448","0.45510"
"4.86500","6.05573","0.45522"
"4.86600","6.05697","0.45555"
"4.86700","6.05822","0.45603"
"4.86800","6.05947","0.45668"
"4.86900","6.06071","0.45738"
"4.87000","6.06196","0.45801"
"4.87100","6.06321","0.45857"
"4.87200","6.06446","0.45912"
"4.87300","6.06570","0.45973"
"4.87400","6.06695","0.46053"
"4.87500","6.06819","0.46168"
"4.87600","6.06944","0.46313"
"4.87700","6.07069","0.46469"
"4.87800","6.07193","0.46632"
"4.87900","6.07318","0.46802"
"4.88000","6.07442","0.46969"
"4.88100","6.07567","0.47125"
"4.88200","6.07691","0.47272"
"4.88300","6.07816","0.47411"
"4.88400","6.07941","0.47540"
"4.88500","6.08065","0.47660"
"4.88600","6.08190","0.47779"
"4.88700","6.08314","0.47898"
"4.88800","6.08439","0.48022"
"4.88900","6.08563","0.48147"
"4.89000","6.08688","0.48261"
"4.89100","6.08813","0.48354"
"4.89200","6.08937","0.48427"
"4.89300","6.09062","0.48476"
"4.89400","6.09186","0.48495"
"4.89500","6.09311","0.48489"
"4.89600","6.09436","0.48470"
"4.89700","6.09560","0.48435"
"4.89800","6.09685","0.48386"
"4.89900","6.09809","0.48342"
"4.90000","6.09934","0.48316"
"4.90100","6.10058","0.48297"
"4.90200","6.10182","0.48271"
"4.90300","6.10307","0.48241"
"4.90400","6.10431","0.48208"
"4.90500","6.10556","0.48165"
"4.90600","6.10680","0.48110"
"4.90700","6.10804","0.48058"
"4.90800","6.10929","0.48014"
"4.90900","6.11053","0.47983"
"4.91000","6.11177","0.47970"
"4.91100","6.11302","0.47982"
"4.91200","6.11426","0.48021"
"4.91300","6.11551","0.48082"
"4.91400","6.11675","0.48153"
"4.91500","6.11800","0.48227"
"4.91600","6.11924","0.48297"
"4.91700","6.12049","0.48363"
"4.91800","6.12173","0.48418"
"4.91900","6.12298","0.48459"
"4.92000","6.12423","0.48495"
"4.92100","6.12548","0.48532"
"4.92200","6.12672","0.48567"
"4.92300","6.12797","0.48598"
"4.92400","6.12922","0.48629"
"4.92500","6.13047","0.48662"
"4.92600","6.13172","0.48696"
"4.92700","6.13297","0.48732"
"4.92800","6.13422","0.48773"
"4.92900","6.13547","0.48812"
"4.93000","6.13672","0.48847"
"4.93100","6.13796","0.48878"
"4.93200","6.13921","0.48912"
"4.93300","6.14046","0.48950"
"4.93400","6.14171","0.48994"
"4.93500","6.14296","0.49044"
"4.93600","6.14421","0.49103"
"4.93700","6.14546","0.49176"
"4.93800","6.14671","0.49264"
"4.93900","6.14796","0.49363"
"4.94000","6.14921","0.49468"
"4.94100","6.15046","0.49577"
"4.94200","6.15172","0.49682"
"4.94300","6.15297","0.49766"
"4.94400","6.15422","0.49825"
"4.94500","6.15547","0.49870"
"4.94600","6.15672","0.49897"
"4.94700","6.15798","0.49901"
"4.94800","6.15923","0.49891"
"4.94900","6.16048","0.49881"
"4.95000","6.16174","0.49869"
"4.95100","6.16299","0.49850"
"4.95200","6.16425","0.49819"
"4.95300","6.16550","0.49774"
"4.95400","6.16676","0.49706"
"4.95500","6.16801","0.49603"
"4.95600","6.16927","0.49460"
"4.95700","6.17053","0.49288"
"4.95800","6.17178","0.49106"
"4.95900","6.17304","0.48926"
"4.96000","6.17429","0.48751"
"4.96100","6.17555","0.48595"
"4.96200","6.17680","0.48467"
"4.96300","6.17806","0.48363"
"4.96400","6.17931","0.48267"
"4.96500","6.18057","0.48169"
"4.96600","6.18182","0.48069"
"4.96700","6.18308","0.47960"
"4.96800","6.18433","0.47837"
"4.96900","6.18559","0.47719"
"4.97000","6.18684","0.47629"
"4.97100","6.18810","0.47576"
"4.97200","6.18935","0.47561"
"4.97300","6.19061","0.47590"
"4.97400","6.19186","0.47665"
"4.97500","6.19311","0.47771"
"4.97600","6.19437","0.47889"
"4.97700","6.19562","0.48007"
"4.97800","6.19688","0.48115"
"4.97900","6.19813","0.48203"
"4.98000","6.19939","0.48267"
"4.98100","6.20064","0.48316"
"4.98200","6.20190","0.48366"
"4.98300","6.20315","0.48427"
"4.98400","6.20441","0.48502"
"4.98500","6.20566","0.48589"
"4.98600","6.20692","0.48693"
"4.98700","6.20817","0.48808"
"4.98800","6.20942","0.48915"
"4.98900","6.21068","0.49002"
"4.99000","6.21193","0.49071"
"4.99100","6.21318","0.49125"
"4.99200","6.21443","0.49163"
"4.99300","6.21568","0.49191"
"4.99400","6.21693","0.49225"
"4.99500","6.21818","0.49273"
"4.99600","6.21943","0.49332"
"4.99700","6.22068","0.49403"
"4.99800","6.22193","0.49495"
"4.99900","6.22318","0.49606"
"5.00000","6.22442","0.49722"
"5.00100","6.22567","0.49831"
"5.00200","6.22692","0.49925"
"5.00300","6.22817","0.49993"
"5.00400","6.22941","0.50031"
"5.00500","6.23066","0.50045"
"5.00600","6.23191","0.50052"
"5.00700","6.23315","0.50066"
"5.00800","6.23440","0.50088"
"5.00900","6.23564","0.50117"
"5.01000","6.23689","0.50147"
"5.01100","6.23814","0.50170"
"5.01200","6.23938","0.50173"
"5.01300","6.24063","0.50146"
"5.01400","6.24188","0.50097"
"5.01500","6.24312","0.50036"
"5.01600","6.24437","0.49965"
"5.01700","6.24561","0.49883"
"5.01800","6.24686","0.49793"
"5.01900","6.24811","0.49704"
"5.02000","6.24935","0.49621"
"5.02100","6.25060","0.49549"
"5.02200","6.25184","0.49495"
"5.02300","6.25309","0.49461"
"5.02400","6.25433","0.49437"
"5.02500","6.25558","0.49413"
"5.02600","6.25682","0.49379"
"5.02700","6.25807","0.49337"
"5.02800","6.25931","0.49286"
"5.02900","6.26056","0.49228"
"5.03000","6.26180","0.49177"
"5.03100","6.26304","0.49147"
"5.03200","6.26429","0.49147"
"5.03300","6.26553","0.49180"
"5.03400","6.26677","0.49244"
"5.03500","6.26802","0.49339"
"5.03600","6.26926","0.49461"
"5.03700","6.27050","0.49601"
"5.03800","6.27175","0.49748"
"5.03900","6.27299","0.49896"
"5.04000","6.27423","0.50034"
"5.04100","6.27548","0.50150"
"5.04200","6.27672","0.50243"
"5.04300","6.27797","0.50328"
"5.04400","6.27921","0.50424"
"5.04500","6.28045","0.50536"
"5.04600","6.28170","0.50656"
"5.04700","6.28295","0.50779"
"5.04800","6.28419","0.50900"
"5.04900","6.28544","0.51010"
"5.05000","6.28668","0.51097"
"5.05100","6.28793","0.51148"
"5.05200","6.28918","0.51162"
"5.05300","6.29042","0.51142"
"5.05400","6.29167","0.51092"
"5.05500","6.29292","0.51020"
"5.05600","6.29416","0.50941"
"5.05700","6.29541","0.50874"
"5.05800","6.29666","0.50823"
"5.05900","6.29791","0.50786"
"5.06000","6.29916","0.50761"
"5.06100","6.30040","0.50746"
"5.06200","6.30165","0.50729"
"5.06300","6.30290","0.50696"
"5.06400","6.30415","0.50640"
"5.06500","6.30540","0.50563"
"5.06600","6.30665","0.50471"
"5.06700","6.30790","0.50373"
"5.06800","6.30915","0.50282"
"5.06900","6.31040","0.50208"
"5.07000","6.31165","0.50160"
"5.07100","6.31290","0.50138"
"5.07200","6.31415","0.50134"
"5.07300","6.31540","0.50138"
"5.07400","6.31665","0.50135"
"5.07500","6.31790","0.50116"
"5.07600","6.31916","0.50078"
"5.07700","6.32041","0.50031"
"5.07800","6.32166","0.49984"
"5.07900","6.32291","0.49945"
"5.08000","6.32417","0.49927"
"5.08100","6.32542","0.49942"
"5.08200","6.32667","0.49993"
"5.08300","6.32793","0.50068"
"5.08400","6.32918","0.50155"
"5.08500","6.33044","0.50245"
"5.08600","6.33169","0.50330"
"5.08700","6.33294","0.50399"
"5.08800","6.33420","0.50447"
"5.08900","6.33545","0.50480"
"5.09000","6.33671","0.50504"
"5.09100","6.33796","0.50527"
"5.09200","6.33921","0.50562"
"5.09300","6.34047","0.50620"
"5.09400","6.34172","0.50710"
"5.09500","6.34298","0.50825"
"5.09600","6.34423","0.50946"
"5.09700","6.34549","0.51061"
"5.09800","6.34674","0.51169"
"5.09900","6.34799","0.51262"
"5.10000","6.34925","0.51329"
"5.10100","6.35050","0.51372"
"5.10200","6.35176","0.51408"
"5.10300","6.35301","0.51450"
"5.10400","6.35426","0.51499"
"5.10500","6.35552","0.51562"
"5.10600","6.35677","0.51638"
"5.10700","6.35802","0.51713"
"5.10800","6.35928","0.51782"
"5.10900","6.36053","0.51844"
"5.11000","6.36179","0.51891"
"5.11100","6.36304","0.51913"
"5.11200","6.36429","0.51906"
"5.11300","6.36555","0.51871"
"5.11400","6.36680","0.51814"
"5.11500","6.36806","0.51742"
"5.11600","6.36931","0.51662"
"5.11700","6.37056","0.51586"
"5.11800","6.37182","0.51527"
"5.11900","6.37307","0.51492"
"5.12000","6.37433","0.51480"
"5.12100","6.37558","0.51481"
"5.12200","6.37684","0.51484"
"5.12300","6.37809","0.51472"
"5.12400","6.37935","0.51436"
"5.12500","6.38060","0.51375"
"5.12600","6.38186","0.51303"
"5.12700","6.38311","0.51240"
"5.12800","6.38436","0.51195"
"5.12900","6.38562","0.51174"
"5.13000","6.38687","0.51178"
"5.13100","6.38812","0.51206"
"5.13200","6.38938","0.51250"
"5.13300","6.39063","0.51305"
"5.13400","6.39188","0.51368"
"5.13500","6.39313","0.51428"
"5.13600","6.39438","0.51475"
"5.13700","6.39563","0.51514"
"5.13800","6.39688","0.51542"
"5.13900","6.39813","0.51543"
"5.14000","6.39938","0.51523"
"5.14100","6.40064","0.51518"
"5.14200","6.40189","0.51546"
"5.14300","6.40314","0.51599"
"5.14400","6.40439","0.51661"
"5.14500","6.40564","0.51723"
"5.14600","6.40689","0.51777"
"5.14700","6.40814","0.51805"
"5.14800","6.40939","0.51797"
"5.14900","6.41064","0.51761"
"5.15000","6.41189","0.51710"
"5.15100","6.41314","0.51647"
"5.15200","6.41439","0.51571"
"5.15300","6.41564","0.51490"
"5.15400","6.41689","0.51423"
"5.15500","6.41814","0.51376"
"5.15600","6.41939","0.51346"
"5.15700","6.42064","0.51329"
"5.15800","6.42189","0.51321"
"5.15900","6.42314","0.51309"
"5.16000","6.42439","0.51271"
"5.16100","6.42564","0.51210"
"5.16200","6.42689","0.51142"
"5.16300","6.42814","0.51077"
"5.16400","6.42938","0.51019"
"5.16500","6.43063","0.50982"
"5.16600","6.43188","0.50978"
"5.16700","6.43312","0.50999"
"5.16800","6.43437","0.51059"
"5.16900","6.43562","0.51172"
"5.17000","6.43687","0.51311"
"5.17100","6.43811","0.51428"
"5.17200","6.43936","0.51515"
"5.17300","6.44061","0.51590"
"5.17400","6.44185","0.51662"
"5.17500","6.44310","0.51726"
"5.17600","6.44435","0.51784"
"5.17700","6.44560","0.51850"
"5.17800","6.44685","0.51937"
"5.17900","6.44809","0.52039"
"5.18000","6.44934","0.52143"
"5.18100","6.45059","0.52248"
"5.18200","6.45184","0.52351"
"5.18300","6.45309","0.52430"
"5.18400","6.45434","0.52463"
"5.18500","6.45558","0.52451"
"5.18600","6.45683","0.52415"
"5.18700","6.45808","0.52364"
"5.18800","6.45933","0.52299"
"5.18900","6.46058","0.52237"
"5.19000","6.46182","0.52202"
"5.19100","6.46307","0.52185"
"5.19200","6.46432","0.52161"
"5.19300","6.46556","0.52144"
"5.19400","6.46681","0.52166"
"5.19500","6.46806","0.52214"
"5.19600","6.46930","0.52236"
"5.19700","6.47055","0.52208"
"5.19800","6.47180","0.52151"
"5.19900","6.47304","0.52093"
"5.20000","6.47429","0.52043"
"5.20100","6.47553","0.52012"
"5.20200","6.47678","0.52009"
"5.20300","6.47803","0.52044"
"5.20400","6.47927","0.52111"
"5.20500","6.48052","0.52186"
"5.20600","6.48176","0.52247"
"5.20700","6.48301","0.52281"
"5.20800","6.48426","0.52280"
"5.20900","6.48551","0.52252"
"5.21000","6.48675","0.52219"
"5.21100","6.48800","0.52194"
"5.21200","6.48925","0.52169"
"5.21300","6.49050","0.52143"
"5.21400","6.49175","0.52136"
"5.21500","6.49300","0.52165"
"5.21600","6.49425","0.52216"
"5.21700","6.49550","0.52270"
"5.21800","6.49675","0.52330"
"5.21900","6.49800","0.52403"
"5.22000","6.49925","0.52470"
"5.22100","6.50050","0.52504"
"5.22200","6.50175","0.52515"
"5.22300","6.50300","0.52530"
"5.22400","6.50425","0.52563"
"5.22500","6.50550","0.52611"
"5.22600","6.50675","0.52677"
"5.22700","6.50800","0.52771"
"5.22800","6.50926","0.52889"
"5.22900","6.51051","0.53019"
"5.23000","6.51176","0.53153"
"5.23100","6.51301","0.53287"
"5.23200","6.51426","0.53423"
"5.23300","6.51552","0.53564"
"5.23400","6.51677","0.53707"
"5.23500","6.51802","0.53851"
"5.23600","6.51928","0.54010"
"5.23700","6.52053","0.54245"
"5.23800","6.52178","0.54713"
"5.23900","6.52304","0.55498"
"5.24000","6.52429","0.56309"
"5.24100","6.52554","0.56691"
"5.24200","6.52680","0.56573"
"5.24300","6.52805","0.56324"
"5.24400","6.52930","0.56279"
"5.24500","6.53056","0.56394"
"5.24600","6.53181","0.56405"
"5.24700","6.53307","0.56230"
"5.24800","6.53432","0.56045"
"5.24900","6.53558","0.55980"
"5.25000","6.53683","0.55965"
"5.25100","6.53809","0.55905"
"5.25200","6.53934","0.55812"
"5.25300","6.54060","0.55729"
"5.25400","6.54185","0.55648"
"5.25500","6.54311","0.55552"
"5.25600","6.54437","0.55441"
"5.25700","6.54563","0.55305"
"5.25800","6.54688","0.55112"
"5.25900","6.54814","0.54879"
"5.26000","6.54940","0.54667"
"5.26100","6.55066","0.54486"
"5.26200","6.55192","0.54280"
"5.26300","6.55318","0.54063"
"5.26400","6.55444","0.53928"
"5.26500","6.55570","0.53889"
"5.26600","6.55695","0.53863"
"5.26700","6.55821","0.53815"
"5.26800","6.55947","0.53774"
"5.26900","6.56073","0.53728"
"5.27000","6.56199","0.53644"
"5.27100","6.56325","0.53553"
"5.27200","6.56451","0.53508"
"5.27300","6.56577","0.53524"
"5.27400","6.56702","0.53562"
"5.27500","6.56828","0.53590"
"5.27600","6.56954","0.53632"
"5.27700","6.57080","0.53723"
"5.27800","6.57205","0.53834"
"5.27900","6.57331","0.53906"
"5.28000","6.57457","0.53942"
"5.28100","6.57582","0.53976"
"5.28200","6.57708","0.53990"
"5.28300","6.57833","0.53953"
"5.28400","6.57959","0.53904"
"5.28500","6.58084","0.53899"
"5.28600","6.58209","0.53932"
"5.28700","6.58335","0.53978"
"5.28800","6.58460","0.54041"
"5.28900","6.58585","0.54127"
"5.29000","6.58710","0.54218"
"5.29100","6.58835","0.54287"
"5.29200","6.58960","0.54325"
"5.29300","6.59086","0.54328"
"5.29400","6.59211","0.54280"
"5.29500","6.59336","0.54186"
"5.29600","6.59460","0.54085"
"5.29700","6.59585","0.54024"
"5.29800","6.59710","0.54012"
"5.29900","6.59835","0.54024"
"5.30000","6.59960","0.54037"
"5.30100","6.60085","0.54060"
"5.30200","6.60209","0.54109"
"5.30300","6.60334","0.54180"
"5.30400","6.60459","0.54260"
"5.30500","6.60583","0.54352"
"5.30600","6.60708","0.54451"
"5.30700","6.60833","0.54523"
"5.30800","6.60957","0.54559"
"5.30900","6.61082","0.54599"
"5.31000","6.61207","0.54677"
"5.31100","6.61331","0.54784"
"5.31200","6.61456","0.54908"
"5.31300","6.61581","0.55041"
"5.31400","6.61705","0.55165"
"5.31500","6.61830","0.55270"
"5.31600","6.61954","0.55358"
"5.31700","6.62079","0.55417"
"5.31800","6.62204","0.55433"
"5.31900","6.62328","0.55415"
"5.32000","6.62453","0.55380"
"5.32100","6.62578","0.55344"
"5.32200","6.62702","0.55323"
"5.32300","6.62827","0.55325"
"5.32400","6.62951","0.55344"
"5.32500","6.63076","0.55371"
"5.32600","6.63200","0.55404"
"5.32700","6.63325","0.55446"
"5.32800","6.63449","0.55489"
"5.32900","6.63574","0.55529"
"5.33000","6.63698","0.55570"
"5.33100","6.63822","0.55606"
"5.33200","6.63947","0.55631"
"5.33300","6.64071","0.55659"
"5.33400","6.64195","0.55712"
"5.33500","6.64319","0.55808"
"5.33600","6.64444","0.55957"
"5.33700","6.64568","0.56169"
"5.33800","6.64692","0.56437"
"5.33900","6.64816","0.56702"
"5.34000","6.64940","0.56885"
"5.34100","6.65065","0.56979"
"5.34200","6.65189","0.57050"
"5.34300","6.65313","0.57131"
"5.34400","6.65437","0.57194"
"5.34500","6.65562","0.57205"
"5.34600","6.65686","0.57178"
"5.34700","6.65810","0.57156"
"5.34800","6.65935","0.57151"
"5.34900","6.66059","0.57137"
"5.35000","6.66184","0.57099"
"5.35100","6.66308","0.57046"
"5.35200","6.66433","0.56967"
"5.35300","6.66558","0.56848"
"5.35400","6.66682","0.56697"
"5.35500","6.66807","0.56530"
"5.35600","6.66932","0.56347"
"5.35700","6.67056","0.56148"
"5.35800","6.67181","0.55948"
"5.35900","6.67306","0.55762"
"5.36000","6.67431","0.55598"
"5.36100","6.67556","0.55455"
"5.36200","6.67681","0.55338"
"5.36300","6.67805","0.55249"
"5.36400","6.67930","0.55181"
"5.36500","6.68055","0.55118"
"5.36600","6.68180","0.55057"
"5.36700","6.68305","0.55002"
"5.36800","6.68430","0.54959"
"5.36900","6.68555","0.54942"
"5.37000","6.68680","0.54975"
"5.37100","6.68805","0.55074"
"5.37200","6.68930","0.55225"
"5.37300","6.69055","0.55398"
"5.37400","6.69180","0.55573"
"5.37500","6.69305","0.55741"
"5.37600","6.69430","0.55893"
"5.37700","6.69555","0.56019"
"5.37800","6.69680","0.56121"
"5.37900","6.69805","0.56208"
"5.38000","6.69931","0.56280"
"5.38100","6.70056","0.56337"
"5.38200","6.70181","0.56388"
"5.38300","6.70306","0.56438"
"5.38400","6.70431","0.56478"
"5.38500","6.70556","0.56510"
"5.38600","6.70682","0.56554"
"5.38700","6.70807","0.56623"
"5.38800","6.70932","0.56694"
"5.38900","6.71057","0.56734"
"5.39000","6.71182","0.56733"
"5.39100","6.71308","0.56701"
"5.39200","6.71433","0.56644"
"5.39300","6.71558","0.56571"
"5.39400","6.71683","0.56501"
"5.39500","6.71808","0.56453"
"5.39600","6.71933","0.56433"
"5.39700","6.72058","0.56432"
"5.39800","6.72183","0.56439"
"5.39900","6.72308","0.56455"
"5.40000","6.72433","0.56469"
"5.40100","6.72558","0.56466"
"5.40200","6.72683","0.56444"
"5.40300","6.72809","0.56422"
"5.40400","6.72934","0.56425"
"5.40500","6.73059","0.56478"
"5.40600","6.73184","0.56572"
"5.40700","6.73309","0.56639"
"5.40800","6.73434","0.56632"
"5.40900","6.73559","0.56603"
"5.41000","6.73685","0.56637"
"5.41100","6.73810","0.56739"
"5.41200","6.73935","0.56845"
"5.41300","6.74060","0.56901"
"5.41400","6.74186","0.56927"
"5.41500","6.74311","0.56962"
"5.41600","6.74436","0.56997"
"5.41700","6.74561","0.56997"
"5.41800","6.74687","0.56968"
"5.41900","6.74812","0.56948"
"5.42000","6.74937","0.56955"
"5.42100","6.75063","0.56981"
"5.42200","6.75188","0.57019"
"5.42300","6.75313","0.57066"
"5.42400","6.75439","0.57114"
"5.42500","6.75564","0.57138"
"5.42600","6.75689","0.57121"
"5.42700","6.75814","0.57078"
"5.42800","6.75940","0.57021"
"5.42900","6.76065","0.56954"
"5.43000","6.76190","0.56897"
"5.43100","6.76315","0.56879"
"5.43200","6.76441","0.56907"
"5.43300","6.76566","0.56965"
"5.43400","6.76691","0.57046"
"5.43500","6.76816","0.57144"
