Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.14100","5.15065","0.13409"
"4.14200","5.15191","0.13423"
"4.14300","5.15316","0.13410"
"4.14400","5.15441","0.13383"
"4.14500","5.15566","0.13351"
"4.14600","5.15692","0.13328"
"4.14700","5.15817","0.13329"
"4.14800","5.15942","0.13368"
"4.14900","5.16067","0.13443"
"4.15000","5.16193","0.13549"
"4.15100","5.16318","0.13676"
"4.15200","5.16443","0.13810"
"4.15300","5.16568","0.13939"
"4.15400","5.16694","0.14048"
"4.15500","5.16819","0.14131"
"4.15600","5.16944","0.14195"
"4.15700","5.17069","0.14255"
"4.15800","5.17194","0.14324"
"4.15900","5.17320","0.14411"
"4.16000","5.17445","0.14518"
"4.16100","5.17570","0.14634"
"4.16200","5.17695","0.14753"
"4.16300","5.17820","0.14873"
"4.16400","5.17945","0.14989"
"4.16500","5.18070","0.15080"
"4.16600","5.18195","0.15126"
"4.16700","5.18320","0.15126"
"4.16800","5.18445","0.15096"
"4.16900","5.18570","0.15048"
"4.17000","5.18695","0.14990"
"4.17100","5.18820","0.14935"
"4.17200","5.18945","0.14897"
"4.17300","5.19070","0.14876"
"4.17400","5.19195","0.14863"
"4.17500","5.19320","0.14856"
"4.17600","5.19445","0.14853"
"4.17700","5.19570","0.14836"
"4.17800","5.19694","0.14784"
"4.17900","5.19819","0.14692"
"4.18000","5.19944","0.14569"
"4.18100","5.20068","0.14435"
"4.18200","5.20193","0.14303"
"4.18300","5.20317","0.14190"
"4.18400","5.20442","0.14110"
"4.18500","5.20566","0.14070"
"4.18600","5.20691","0.14064"
"4.18700","5.20815","0.14083"
"4.18800","5.20940","0.14118"
"4.18900","5.21064","0.14159"
"4.19000","5.21188","0.14192"
"4.19100","5.21313","0.14204"
"4.19200","5.21437","0.14197"
"4.19300","5.21561","0.14180"
"4.19400","5.21686","0.14163"
"4.19500","5.21810","0.14156"
"4.19600","5.21934","0.14178"
"4.19700","5.22059","0.14235"
"4.19800","5.22183","0.14318"
"4.19900","5.22308","0.14409"
"4.20000","5.22432","0.14494"
"4.20100","5.22557","0.14563"
"4.20200","5.22681","0.14605"
"4.20300","5.22806","0.14607"
"4.20400","5.22931","0.14569"
"4.20500","5.23055","0.14505"
"4.20600","5.23180","0.14436"
"4.20700","5.23305","0.14380"
"4.20800","5.23430","0.14352"
"4.20900","5.23554","0.14355"
"4.21000","5.23679","0.14390"
"4.21100","5.23804","0.14449"
"4.21200","5.23929","0.14521"
"4.21300","5.24054","0.14593"
"4.21400","5.24178","0.14656"
"4.21500","5.24303","0.14702"
"4.21600","5.24428","0.14730"
"4.21700","5.24553","0.14746"
"4.21800","5.24678","0.14767"
"4.21900","5.24803","0.14811"
"4.22000","5.24927","0.14886"
"4.22100","5.25052","0.14997"
"4.22200","5.25177","0.15143"
"4.22300","5.25302","0.15311"
"4.22400","5.25427","0.15483"
"4.22500","5.25552","0.15632"
"4.22600","5.25677","0.15734"
"4.22700","5.25802","0.15780"
"4.22800","5.25927","0.15778"
"4.22900","5.26052","0.15751"
"4.23000","5.26177","0.15716"
"4.23100","5.26302","0.15680"
"4.23200","5.26427","0.15657"
"4.23300","5.26552","0.15666"
"4.23400","5.26678","0.15715"
"4.23500","5.26803","0.15795"
"4.23600","5.26928","0.15879"
"4.23700","5.27053","0.15949"
"4.23800","5.27178","0.15994"
"4.23900","5.27303","0.16003"
"4.24000","5.27428","0.15972"
"4.24100","5.27553","0.15910"
"4.24200","5.27678","0.15837"
"4.24300","5.27803","0.15770"
"4.24400","5.27928","0.15722"
"4.24500","5.28053","0.15711"
"4.24600","5.28178","0.15747"
"4.24700","5.28303","0.15828"
"4.24800","5.28428","0.15935"
"4.24900","5.28553","0.16048"
"4.25000","5.28677","0.16150"
"4.25100","5.28802","0.16235"
"4.25200","5.28927","0.16298"
"4.25300","5.29052","0.16339"
"4.25400","5.29177","0.16371"
"4.25500","5.29302","0.16413"
"4.25600","5.29427","0.16476"
"4.25700","5.29552","0.16567"
"4.25800","5.29677","0.16680"
"4.25900","5.29802","0.16800"
"4.26000","5.29927","0.16909"
"4.26100","5.30052","0.16993"
"4.26200","5.30177","0.17036"
"4.26300","5.30302","0.17034"
"4.26400","5.30427","0.16989"
"4.26500","5.30552","0.16909"
"4.26600","5.30678","0.16806"
"4.26700","5.30803","0.16695"
"4.26800","5.30928","0.16589"
"4.26900","5.31053","0.16501"
"4.27000","5.31179","0.16440"
"4.27100","5.31304","0.16403"
"4.27200","5.31429","0.16381"
"4.27300","5.31555","0.16362"
"4.27400","5.31680","0.16333"
"4.27500","5.31805","0.16284"
"4.27600","5.31931","0.16219"
"4.27700","5.32056","0.16149"
"4.27800","5.32181","0.16084"
"4.27900","5.32307","0.16031"
"4.28000","5.32432","0.16004"
"4.28100","5.32557","0.16018"
"4.28200","5.32683","0.16069"
"4.28300","5.32808","0.16147"
"4.28400","5.32933","0.16242"
"4.28500","5.33059","0.16350"
"4.28600","5.33184","0.16460"
"4.28700","5.33309","0.16561"
"4.28800","5.33435","0.16659"
"4.28900","5.33560","0.16751"
"4.29000","5.33685","0.16806"
"4.29100","5.33811","0.16822"
"4.29200","5.33936","0.16843"
"4.29300","5.34061","0.16900"
"4.29400","5.34187","0.16981"
"4.29500","5.34312","0.17070"
"4.29600","5.34437","0.17181"
"4.29700","5.34562","0.17312"
"4.29800","5.34688","0.17422"
"4.29900","5.34813","0.17471"
"4.30000","5.34938","0.17459"
"4.30100","5.35063","0.17419"
"4.30200","5.35188","0.17367"
"4.30300","5.35313","0.17303"
"4.30400","5.35438","0.17252"
"4.30500","5.35563","0.17248"
"4.30600","5.35688","0.17287"
"4.30700","5.35813","0.17346"
"4.30800","5.35938","0.17418"
"4.30900","5.36063","0.17501"
"4.31000","5.36188","0.17572"
"4.31100","5.36313","0.17605"
"4.31200","5.36438","0.17602"
"4.31300","5.36563","0.17582"
"4.31400","5.36688","0.17554"
"4.31500","5.36813","0.17522"
"4.31600","5.36938","0.17503"
"4.31700","5.37063","0.17515"
"4.31800","5.37188","0.17566"
"4.31900","5.37313","0.17645"
"4.32000","5.37437","0.17747"
"4.32100","5.37562","0.17871"
"4.32200","5.37687","0.18001"
"4.32300","5.37812","0.18103"
"4.32400","5.37937","0.18147"
"4.32500","5.38061","0.18124"
"4.32600","5.38186","0.18052"
"4.32700","5.38311","0.17966"
"4.32800","5.38436","0.17891"
"4.32900","5.38560","0.17845"
"4.33000","5.38685","0.17841"
"4.33100","5.38809","0.17880"
"4.33200","5.38934","0.17948"
"4.33300","5.39058","0.18021"
"4.33400","5.39183","0.18082"
"4.33500","5.39307","0.18124"
"4.33600","5.39431","0.18146"
"4.33700","5.39556","0.18148"
"4.33800","5.39680","0.18136"
"4.33900","5.39804","0.18128"
"4.34000","5.39928","0.18140"
"4.34100","5.40053","0.18175"
"4.34200","5.40177","0.18235"
"4.34300","5.40301","0.18324"
"4.34400","5.40425","0.18435"
"4.34500","5.40549","0.18556"
"4.34600","5.40673","0.18677"
"4.34700","5.40797","0.18789"
"4.34800","5.40921","0.18879"
"4.34900","5.41045","0.18932"
"4.35000","5.41169","0.18950"
"4.35100","5.41293","0.18951"
"4.35200","5.41417","0.18986"
"4.35300","5.41541","0.19210"
"4.35400","5.41665","0.19793"
"4.35500","5.41790","0.20586"
"4.35600","5.41914","0.21151"
"4.35700","5.42038","0.21228"
"4.35800","5.42162","0.20979"
"4.35900","5.42286","0.20771"
"4.36000","5.42410","0.20759"
"4.36100","5.42535","0.20767"
"4.36200","5.42659","0.20630"
"4.36300","5.42783","0.20446"
"4.36400","5.42908","0.20379"
"4.36500","5.43033","0.20385"
"4.36600","5.43158","0.20328"
"4.36700","5.43282","0.20210"
"4.36800","5.43408","0.20117"
"4.36900","5.43533","0.20061"
"4.37000","5.43658","0.19990"
"4.37100","5.43784","0.19871"
"4.37200","5.43909","0.19716"
"4.37300","5.44035","0.19539"
"4.37400","5.44161","0.19321"
"4.37500","5.44287","0.19064"
"4.37600","5.44413","0.18814"
"4.37700","5.44539","0.18591"
"4.37800","5.44665","0.18384"
"4.37900","5.44791","0.18223"
"4.38000","5.44917","0.18164"
"4.38100","5.45043","0.18197"
"4.38200","5.45170","0.18254"
"4.38300","5.45296","0.18283"
"4.38400","5.45422","0.18271"
"4.38500","5.45548","0.18213"
"4.38600","5.45675","0.18126"
"4.38700","5.45801","0.18061"
"4.38800","5.45927","0.18053"
"4.38900","5.46053","0.18090"
"4.39000","5.46180","0.18140"
"4.39100","5.46306","0.18202"
"4.39200","5.46432","0.18303"
"4.39300","5.46558","0.18446"
"4.39400","5.46684","0.18593"
"4.39500","5.46810","0.18714"
"4.39600","5.46936","0.18812"
"4.39700","5.47063","0.18879"
"4.39800","5.47189","0.18892"
"4.39900","5.47315","0.18853"
"4.40000","5.47441","0.18802"
"4.40100","5.47567","0.18774"
"4.40200","5.47693","0.18781"
"4.40300","5.47819","0.18828"
"4.40400","5.47944","0.18921"
"4.40500","5.48070","0.19054"
"4.40600","5.48196","0.19199"
"4.40700","5.48322","0.19327"
"4.40800","5.48448","0.19413"
"4.40900","5.48573","0.19452"
"4.41000","5.48699","0.19451"
"4.41100","5.48825","0.19438"
"4.41200","5.48950","0.19450"
"4.41300","5.49075","0.19504"
"4.41400","5.49201","0.19587"
"4.41500","5.49326","0.19679"
"4.41600","5.49452","0.19774"
"4.41700","5.49577","0.19874"
"4.41800","5.49702","0.19977"
"4.41900","5.49827","0.20079"
"4.42000","5.49953","0.20173"
"4.42100","5.50078","0.20248"
"4.42200","5.50203","0.20298"
"4.42300","5.50328","0.20329"
"4.42400","5.50453","0.20361"
"4.42500","5.50578","0.20420"
"4.42600","5.50703","0.20514"
"4.42700","5.50828","0.20634"
"4.42800","5.50953","0.20763"
"4.42900","5.51079","0.20891"
"4.43000","5.51204","0.21017"
"4.43100","5.51329","0.21137"
"4.43200","5.51454","0.21233"
"4.43300","5.51579","0.21280"
"4.43400","5.51704","0.21269"
"4.43500","5.51829","0.21207"
"4.43600","5.51955","0.21103"
"4.43700","5.52080","0.20978"
"4.43800","5.52205","0.20863"
"4.43900","5.52330","0.20776"
"4.44000","5.52455","0.20713"
"4.44100","5.52580","0.20661"
"4.44200","5.52705","0.20619"
"4.44300","5.52830","0.20581"
"4.44400","5.52955","0.20536"
"4.44500","5.53080","0.20473"
"4.44600","5.53205","0.20389"
"4.44700","5.53330","0.20279"
"4.44800","5.53455","0.20145"
"4.44900","5.53580","0.20013"
"4.45000","5.53705","0.19921"
"4.45100","5.53830","0.19894"
"4.45200","5.53954","0.19928"
"4.45300","5.54079","0.19996"
"4.45400","5.54204","0.20072"
"4.45500","5.54329","0.20143"
"4.45600","5.54453","0.20198"
"4.45700","5.54578","0.20228"
"4.45800","5.54703","0.20240"
"4.45900","5.54827","0.20233"
"4.46000","5.54952","0.20195"
"4.46100","5.55077","0.20130"
"4.46200","5.55201","0.20064"
"4.46300","5.55326","0.20028"
"4.46400","5.55451","0.20033"
"4.46500","5.55575","0.20074"
"4.46600","5.55700","0.20139"
"4.46700","5.55824","0.20216"
"4.46800","5.55949","0.20284"
"4.46900","5.56073","0.20319"
"4.47000","5.56198","0.20316"
"4.47100","5.56322","0.20284"
"4.47200","5.56447","0.20234"
"4.47300","5.56571","0.20177"
"4.47400","5.56696","0.20136"
"4.47500","5.56820","0.20125"
"4.47600","5.56945","0.20144"
"4.47700","5.57069","0.20193"
"4.47800","5.57193","0.20275"
"4.47900","5.57317","0.20375"
"4.48000","5.57442","0.20457"
"4.48100","5.57566","0.20493"
"4.48200","5.57690","0.20490"
"4.48300","5.57814","0.20478"
"4.48400","5.57938","0.20475"
"4.48500","5.58063","0.20481"
"4.48600","5.58187","0.20500"
"4.48700","5.58311","0.20537"
"4.48800","5.58435","0.20594"
"4.48900","5.58559","0.20672"
"4.49000","5.58683","0.20783"
"4.49100","5.58807","0.20925"
"4.49200","5.58932","0.21064"
"4.49300","5.59056","0.21166"
"4.49400","5.59180","0.21223"
"4.49500","5.59304","0.21249"
"4.49600","5.59429","0.21250"
"4.49700","5.59553","0.21234"
"4.49800","5.59678","0.21223"
"4.49900","5.59802","0.21239"
"4.50000","5.59927","0.21282"
"4.50100","5.60051","0.21342"
"4.50200","5.60176","0.21412"
"4.50300","5.60300","0.21492"
"4.50400","5.60425","0.21567"
"4.50500","5.60550","0.21616"
"4.50600","5.60674","0.21630"
"4.50700","5.60799","0.21614"
"4.50800","5.60924","0.21579"
"4.50900","5.61049","0.21544"
"4.51000","5.61174","0.21538"
"4.51100","5.61299","0.21575"
"4.51200","5.61424","0.21640"
"4.51300","5.61549","0.21709"
"4.51400","5.61674","0.21774"
"4.51500","5.61799","0.21833"
"4.51600","5.61924","0.21883"
"4.51700","5.62049","0.21918"
"4.51800","5.62174","0.21934"
"4.51900","5.62299","0.21936"
"4.52000","5.62424","0.21920"
"4.52100","5.62549","0.21888"
"4.52200","5.62675","0.21865"
"4.52300","5.62800","0.21882"
"4.52400","5.62925","0.21949"
"4.52500","5.63051","0.22054"
"4.52600","5.63176","0.22186"
"4.52700","5.63301","0.22331"
"4.52800","5.63427","0.22463"
"4.52900","5.63552","0.22564"
"4.53000","5.63677","0.22625"
"4.53100","5.63803","0.22652"
"4.53200","5.63928","0.22652"
"4.53300","5.64054","0.22634"
"4.53400","5.64179","0.22619"
"4.53500","5.64304","0.22630"
"4.53600","5.64430","0.22674"
"4.53700","5.64555","0.22738"
"4.53800","5.64681","0.22800"
"4.53900","5.64806","0.22838"
"4.54000","5.64932","0.22834"
"4.54100","5.65057","0.22782"
"4.54200","5.65183","0.22693"
"4.54300","5.65308","0.22580"
"4.54400","5.65434","0.22450"
"4.54500","5.65559","0.22313"
"4.54600","5.65685","0.22183"
"4.54700","5.65810","0.22073"
"4.54800","5.65935","0.21990"
"4.54900","5.66061","0.21939"
"4.55000","5.66186","0.21920"
"4.55100","5.66312","0.21925"
"4.55200","5.66437","0.21933"
"4.55300","5.66562","0.21927"
"4.55400","5.66688","0.21901"
"4.55500","5.66813","0.21858"
"4.55600","5.66938","0.21808"
"4.55700","5.67063","0.21767"
"4.55800","5.67189","0.21754"
"4.55900","5.67314","0.21775"
"4.56000","5.67439","0.21829"
"4.56100","5.67565","0.21926"
"4.56200","5.67690","0.22063"
"4.56300","5.67815","0.22218"
"4.56400","5.67941","0.22358"
"4.56500","5.68066","0.22465"
"4.56600","5.68192","0.22549"
"4.56700","5.68317","0.22618"
"4.56800","5.68443","0.22677"
"4.56900","5.68568","0.22731"
"4.57000","5.68694","0.22796"
"4.57100","5.68819","0.22885"
"4.57200","5.68945","0.22997"
"4.57300","5.69071","0.23129"
"4.57400","5.69196","0.23278"
"4.57500","5.69322","0.23436"
"4.57600","5.69448","0.23586"
"4.57700","5.69573","0.23706"
"4.57800","5.69699","0.23776"
"4.57900","5.69825","0.23794"
"4.58000","5.69951","0.23772"
"4.58100","5.70076","0.23732"
"4.58200","5.70202","0.23695"
"4.58300","5.70327","0.23671"
"4.58400","5.70453","0.23672"
"4.58500","5.70578","0.23707"
"4.58600","5.70704","0.23775"
"4.58700","5.70829","0.23862"
"4.58800","5.70955","0.23954"
"4.58900","5.71080","0.24035"
"4.59000","5.71205","0.24090"
"4.59100","5.71331","0.24118"
"4.59200","5.71456","0.24122"
"4.59300","5.71581","0.24110"
"4.59400","5.71706","0.24092"
"4.59500","5.71832","0.24081"
"4.59600","5.71957","0.24085"
"4.59700","5.72082","0.24107"
"4.59800","5.72208","0.24148"
"4.59900","5.72333","0.24205"
"4.60000","5.72458","0.24270"
"4.60100","5.72584","0.24320"
"4.60200","5.72709","0.24337"
"4.60300","5.72834","0.24386"
"4.60400","5.72960","0.24610"
"4.60500","5.73085","0.24995"
"4.60600","5.73210","0.25282"
"4.60700","5.73335","0.25249"
"4.60800","5.73461","0.24949"
"4.60900","5.73586","0.24626"
"4.61000","5.73711","0.24464"
"4.61100","5.73836","0.24461"
"4.61200","5.73961","0.24513"
"4.61300","5.74086","0.24537"
"4.61400","5.74211","0.24489"
"4.61500","5.74336","0.24365"
"4.61600","5.74461","0.24225"
"4.61700","5.74586","0.24142"
"4.61800","5.74710","0.24104"
"4.61900","5.74835","0.24045"
"4.62000","5.74960","0.23955"
"4.62100","5.75085","0.23883"
"4.62200","5.75210","0.23852"
"4.62300","5.75334","0.23839"
"4.62400","5.75459","0.23828"
"4.62500","5.75584","0.23824"
"4.62600","5.75709","0.23820"
"4.62700","5.75834","0.23793"
"4.62800","5.75958","0.23744"
"4.62900","5.76083","0.23699"
"4.63000","5.76208","0.23675"
"4.63100","5.76333","0.23670"
"4.63200","5.76457","0.23699"
"4.63300","5.76582","0.23784"
"4.63400","5.76707","0.23916"
"4.63500","5.76832","0.24053"
"4.63600","5.76957","0.24175"
"4.63700","5.77081","0.24300"
"4.63800","5.77206","0.24428"
"4.63900","5.77331","0.24524"
"4.64000","5.77455","0.24572"
"4.64100","5.77580","0.24595"
"4.64200","5.77705","0.24617"
"4.64300","5.77829","0.24636"
"4.64400","5.77954","0.24655"
"4.64500","5.78079","0.24701"
"4.64600","5.78203","0.24798"
"4.64700","5.78328","0.24933"
"4.64800","5.78452","0.25062"
"4.64900","5.78577","0.25152"
"4.65000","5.78701","0.25198"
"4.65100","5.78825","0.25207"
"4.65200","5.78950","0.25194"
"4.65300","5.79074","0.25173"
"4.65400","5.79198","0.25151"
"4.65500","5.79323","0.25133"
"4.65600","5.79447","0.25133"
"4.65700","5.79571","0.25167"
"4.65800","5.79696","0.25229"
"4.65900","5.79820","0.25313"
"4.66000","5.79944","0.25431"
"4.66100","5.80069","0.25578"
"4.66200","5.80193","0.25711"
"4.66300","5.80318","0.25792"
"4.66400","5.80442","0.25823"
"4.66500","5.80566","0.25831"
"4.66600","5.80691","0.25825"
"4.66700","5.80815","0.25805"
"4.66800","5.80940","0.25789"
"4.66900","5.81064","0.25805"
"4.67000","5.81189","0.25858"
"4.67100","5.81313","0.25928"
"4.67200","5.81438","0.26001"
"4.67300","5.81563","0.26069"
"4.67400","5.81687","0.26104"
"4.67500","5.81812","0.26087"
"4.67600","5.81937","0.26034"
"4.67700","5.82061","0.25967"
"4.67800","5.82186","0.25885"
"4.67900","5.82311","0.25785"
"4.68000","5.82436","0.25687"
"4.68100","5.82560","0.25625"
"4.68200","5.82685","0.25607"
"4.68300","5.82810","0.25621"
"4.68400","5.82935","0.25650"
"4.68500","5.83060","0.25680"
"4.68600","5.83184","0.25691"
"4.68700","5.83309","0.25664"
"4.68800","5.83434","0.25593"
"4.68900","5.83559","0.25492"
"4.69000","5.83684","0.25389"
"4.69100","5.83809","0.25321"
"4.69200","5.83934","0.25320"
"4.69300","5.84059","0.25385"
"4.69400","5.84184","0.25486"
"4.69500","5.84309","0.25599"
"4.69600","5.84434","0.25726"
"4.69700","5.84559","0.25860"
"4.69800","5.84685","0.25963"
"4.69900","5.84810","0.26010"
"4.70000","5.84935","0.26008"
"4.70100","5.85060","0.25975"
"4.70200","5.85186","0.25928"
"4.70300","5.85311","0.25892"
"4.70400","5.85436","0.25889"
"4.70500","5.85562","0.25925"
"4.70600","5.85687","0.25986"
"4.70700","5.85813","0.26063"
"4.70800","5.85938","0.26156"
"4.70900","5.86064","0.26249"
"4.71000","5.86189","0.26310"
"4.71100","5.86314","0.26326"
"4.71200","5.86440","0.26318"
"4.71300","5.86565","0.26303"
"4.71400","5.86691","0.26271"
"4.71500","5.86816","0.26221"
"4.71600","5.86942","0.26175"
"4.71700","5.87067","0.26154"
"4.71800","5.87192","0.26163"
"4.71900","5.87318","0.26199"
"4.72000","5.87443","0.26252"
"4.72100","5.87568","0.26296"
"4.72200","5.87694","0.26297"
"4.72300","5.87819","0.26261"
"4.72400","5.87944","0.26233"
"4.72500","5.88069","0.26235"
"4.72600","5.88195","0.26238"
"4.72700","5.88320","0.26208"
"4.72800","5.88445","0.26167"
"4.72900","5.88571","0.26163"
"4.73000","5.88696","0.26211"
"4.73100","5.88821","0.26290"
"4.73200","5.88946","0.26391"
"4.73300","5.89072","0.26519"
"4.73400","5.89197","0.26659"
"4.73500","5.89322","0.26772"
"4.73600","5.89448","0.26835"
"4.73700","5.89573","0.26847"
"4.73800","5.89698","0.26824"
"4.73900","5.89824","0.26798"
"4.74000","5.89949","0.26807"
"4.74100","5.90074","0.26866"
"4.74200","5.90200","0.26955"
"4.74300","5.90325","0.27051"
"4.74400","5.90450","0.27152"
"4.74500","5.90576","0.27270"
"4.74600","5.90701","0.27396"
"4.74700","5.90826","0.27494"
"4.74800","5.90951","0.27538"
"4.74900","5.91077","0.27529"
"4.75000","5.91202","0.27486"
"4.75100","5.91327","0.27426"
"4.75200","5.91452","0.27376"
"4.75300","5.91577","0.27361"
"4.75400","5.91702","0.27392"
"4.75500","5.91827","0.27460"
"4.75600","5.91953","0.27555"
"4.75700","5.92077","0.27654"
"4.75800","5.92202","0.27735"
"4.75900","5.92327","0.27811"
"4.76000","5.92452","0.27918"
"4.76100","5.92577","0.28046"
"4.76200","5.92702","0.28137"
"4.76300","5.92826","0.28160"
"4.76400","5.92951","0.28153"
"4.76500","5.93076","0.28178"
"4.76600","5.93200","0.28250"
"4.76700","5.93325","0.28342"
"4.76800","5.93450","0.28435"
"4.76900","5.93574","0.28521"
"4.77000","5.93699","0.28567"
"4.77100","5.93823","0.28543"
"4.77200","5.93948","0.28476"
"4.77300","5.94073","0.28412"
"4.77400","5.94197","0.28345"
"4.77500","5.94322","0.28244"
"4.77600","5.94446","0.28112"
"4.77700","5.94571","0.27984"
"4.77800","5.94695","0.27885"
"4.77900","5.94820","0.27813"
"4.78000","5.94944","0.27756"
"4.78100","5.95068","0.27725"
"4.78200","5.95193","0.27728"
"4.78300","5.95317","0.27730"
"4.78400","5.95442","0.27692"
"4.78500","5.95566","0.27611"
"4.78600","5.95690","0.27504"
"4.78700","5.95815","0.27388"
"4.78800","5.95939","0.27283"
"4.78900","5.96063","0.27202"
"4.79000","5.96188","0.27147"
"4.79100","5.96312","0.27126"
"4.79200","5.96436","0.27177"
"4.79300","5.96561","0.27308"
"4.79400","5.96685","0.27468"
"4.79500","5.96810","0.27588"
"4.79600","5.96934","0.27649"
"4.79700","5.97059","0.27686"
"4.79800","5.97183","0.27717"
"4.79900","5.97308","0.27731"
"4.80000","5.97432","0.27723"
"4.80100","5.97557","0.27720"
"4.80200","5.97682","0.27738"
"4.80300","5.97807","0.27771"
"4.80400","5.97931","0.27818"
"4.80500","5.98056","0.27899"
"4.80600","5.98181","0.28024"
"4.80700","5.98306","0.28159"
"4.80800","5.98431","0.28258"
"4.80900","5.98556","0.28296"
"4.81000","5.98680","0.28280"
"4.81100","5.98805","0.28239"
"4.81200","5.98930","0.28207"
"4.81300","5.99055","0.28209"
"4.81400","5.99180","0.28244"
"4.81500","5.99305","0.28298"
"4.81600","5.99430","0.28358"
"4.81700","5.99555","0.28419"
"4.81800","5.99680","0.28485"
"4.81900","5.99805","0.28549"
"4.82000","5.99930","0.28602"
"4.82100","6.00055","0.28636"
"4.82200","6.00180","0.28639"
"4.82300","6.00305","0.28598"
"4.82400","6.00430","0.28517"
"4.82500","6.00555","0.28435"
"4.82600","6.00680","0.28397"
"4.82700","6.00805","0.28417"
"4.82800","6.00930","0.28470"
"4.82900","6.01056","0.28523"
"4.83000","6.01181","0.28562"
"4.83100","6.01306","0.28593"
"4.83200","6.01431","0.28614"
"4.83300","6.01557","0.28614"
"4.83400","6.01682","0.28579"
"4.83500","6.01807","0.28507"
"4.83600","6.01933","0.28407"
"4.83700","6.02058","0.28294"
"4.83800","6.02183","0.28209"
"4.83900","6.02309","0.28193"
"4.84000","6.02434","0.28250"
"4.84100","6.02559","0.28336"
"4.84200","6.02685","0.28407"
"4.84300","6.02810","0.28448"
"4.84400","6.02936","0.28469"
"4.84500","6.03061","0.28472"
"4.84600","6.03186","0.28447"
"4.84700","6.03311","0.28398"
"4.84800","6.03437","0.28355"
"4.84900","6.03562","0.28343"
"4.85000","6.03687","0.28360"
"4.85100","6.03813","0.28409"
"4.85200","6.03938","0.28500"
"4.85300","6.04063","0.28626"
"4.85400","6.04188","0.28765"
"4.85500","6.04313","0.28897"
"4.85600","6.04439","0.29021"
"4.85700","6.04564","0.29138"
"4.85800","6.04689","0.29239"
"4.85900","6.04815","0.29313"
"4.86000","6.04940","0.29368"
"4.86100","6.05065","0.29423"
"4.86200","6.05190","0.29487"
"4.86300","6.05316","0.29559"
"4.86400","6.05441","0.29638"
"4.86500","6.05567","0.29739"
"4.86600","6.05692","0.29879"
"4.86700","6.05817","0.30049"
"4.86800","6.05943","0.30209"
"4.86900","6.06068","0.30321"
"4.87000","6.06194","0.30366"
"4.87100","6.06319","0.30358"
"4.87200","6.06444","0.30325"
"4.87300","6.06570","0.30283"
"4.87400","6.06695","0.30243"
"4.87500","6.06820","0.30211"
"4.87600","6.06946","0.30190"
"4.87700","6.07071","0.30188"
"4.87800","6.07196","0.30221"
"4.87900","6.07322","0.30283"
"4.88000","6.07447","0.30338"
"4.88100","6.07572","0.30341"
"4.88200","6.07697","0.30284"
"4.88300","6.07822","0.30191"
"4.88400","6.07948","0.30091"
"4.88500","6.08073","0.30003"
"4.88600","6.08198","0.29944"
"4.88700","6.08323","0.29931"
"4.88800","6.08448","0.29961"
"4.88900","6.08573","0.30007"
"4.89000","6.08698","0.30054"
"4.89100","6.08823","0.30129"
"4.89200","6.08948","0.30253"
"4.89300","6.09073","0.30386"
"4.89400","6.09198","0.30472"
"4.89500","6.09323","0.30507"
"4.89600","6.09448","0.30530"
"4.89700","6.09573","0.30576"
"4.89800","6.09698","0.30646"
"4.89900","6.09822","0.30735"
"4.90000","6.09947","0.30855"
"4.90100","6.10072","0.31008"
"4.90200","6.10197","0.31169"
"4.90300","6.10322","0.31308"
"4.90400","6.10447","0.31420"
"4.90500","6.10572","0.31508"
"4.90600","6.10697","0.31571"
"4.90700","6.10822","0.31613"
"4.90800","6.10947","0.31633"
"4.90900","6.11071","0.31622"
"4.91000","6.11196","0.31590"
"4.91100","6.11321","0.31563"
"4.91200","6.11446","0.31558"
"4.91300","6.11571","0.31578"
"4.91400","6.11696","0.31617"
"4.91500","6.11821","0.31662"
"4.91600","6.11945","0.31697"
"4.91700","6.12070","0.31705"
"4.91800","6.12195","0.31677"
"4.91900","6.12320","0.31622"
"4.92000","6.12445","0.31558"
"4.92100","6.12569","0.31496"
"4.92200","6.12694","0.31444"
"4.92300","6.12819","0.31425"
"4.92400","6.12943","0.31453"
"4.92500","6.13068","0.31520"
"4.92600","6.13192","0.31604"
"4.92700","6.13317","0.31691"
"4.92800","6.13442","0.31770"
"4.92900","6.13566","0.31823"
"4.93000","6.13691","0.31833"
"4.93100","6.13815","0.31796"
"4.93200","6.13940","0.31727"
"4.93300","6.14064","0.31647"
"4.93400","6.14189","0.31576"
"4.93500","6.14313","0.31521"
"4.93600","6.14438","0.31486"
"4.93700","6.14562","0.31473"
"4.93800","6.14687","0.31479"
"4.93900","6.14812","0.31500"
"4.94000","6.14936","0.31545"
"4.94100","6.15061","0.31597"
"4.94200","6.15185","0.31618"
"4.94300","6.15310","0.31581"
"4.94400","6.15435","0.31503"
"4.94500","6.15559","0.31417"
"4.94600","6.15684","0.31353"
"4.94700","6.15808","0.31315"
"4.94800","6.15933","0.31294"
"4.94900","6.16058","0.31291"
"4.95000","6.16182","0.31314"
"4.95100","6.16307","0.31356"
"4.95200","6.16432","0.31408"
"4.95300","6.16556","0.31464"
"4.95400","6.16681","0.31516"
"4.95500","6.16806","0.31552"
"4.95600","6.16930","0.31574"
"4.95700","6.17055","0.31597"
"4.95800","6.17179","0.31635"
"4.95900","6.17304","0.31699"
"4.96000","6.17428","0.31801"
"4.96100","6.17553","0.31943"
