Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.90500","3.60558","-31.55034"
"2.90600","3.60683","-31.55068"
"2.90700","3.60809","-31.55097"
"2.90800","3.60934","-31.55139"
"2.90900","3.61060","-31.55192"
"2.91000","3.61185","-31.55238"
"2.91100","3.61311","-31.55249"
"2.91200","3.61436","-31.55187"
"2.91300","3.61562","-31.55038"
"2.91400","3.61687","-31.54848"
"2.91500","3.61813","-31.54688"
"2.91600","3.61938","-31.54598"
"2.91700","3.62064","-31.54566"
"2.91800","3.62189","-31.54555"
"2.91900","3.62315","-31.54550"
"2.92000","3.62440","-31.54548"
"2.92100","3.62566","-31.54532"
"2.92200","3.62691","-31.54484"
"2.92300","3.62817","-31.54411"
"2.92400","3.62942","-31.54321"
"2.92500","3.63068","-31.54203"
"2.92600","3.63193","-31.54073"
"2.92700","3.63318","-31.53975"
"2.92800","3.63444","-31.53928"
"2.92900","3.63569","-31.53909"
"2.93000","3.63695","-31.53909"
"2.93100","3.63820","-31.53942"
"2.93200","3.63946","-31.54009"
"2.93300","3.64071","-31.54067"
"2.93400","3.64197","-31.54077"
"2.93500","3.64322","-31.54048"
"2.93600","3.64447","-31.54007"
"2.93700","3.64573","-31.53960"
"2.93800","3.64698","-31.53909"
"2.93900","3.64824","-31.53888"
"2.94000","3.64949","-31.53922"
"2.94100","3.65074","-31.53979"
"2.94200","3.65199","-31.54025"
"2.94300","3.65325","-31.54074"
"2.94400","3.65450","-31.54155"
"2.94500","3.65575","-31.54241"
"2.94600","3.65700","-31.54289"
"2.94700","3.65826","-31.54286"
"2.94800","3.65951","-31.54245"
"2.94900","3.66076","-31.54177"
"2.95000","3.66201","-31.54090"
"2.95100","3.66326","-31.54008"
"2.95200","3.66451","-31.53956"
"2.95300","3.66576","-31.53934"
"2.95400","3.66701","-31.53934"
"2.95500","3.66826","-31.53953"
"2.95600","3.66951","-31.53966"
"2.95700","3.67075","-31.53925"
"2.95800","3.67200","-31.53814"
"2.95900","3.67325","-31.53661"
"2.96000","3.67450","-31.53494"
"2.96100","3.67574","-31.53306"
"2.96200","3.67699","-31.53091"
"2.96300","3.67824","-31.52877"
"2.96400","3.67948","-31.52692"
"2.96500","3.68073","-31.52538"
"2.96600","3.68197","-31.52410"
"2.96700","3.68322","-31.52316"
"2.96800","3.68446","-31.52259"
"2.96900","3.68571","-31.52221"
"2.97000","3.68696","-31.52182"
"2.97100","3.68820","-31.52141"
"2.97200","3.68945","-31.52100"
"2.97300","3.69069","-31.52033"
"2.97400","3.69194","-31.51915"
"2.97500","3.69319","-31.51785"
"2.97600","3.69443","-31.51711"
"2.97700","3.69568","-31.51721"
"2.97800","3.69692","-31.51790"
"2.97900","3.69817","-31.51882"
"2.98000","3.69941","-31.51982"
"2.98100","3.70066","-31.52079"
"2.98200","3.70190","-31.52163"
"2.98300","3.70314","-31.52228"
"2.98400","3.70439","-31.52277"
"2.98500","3.70563","-31.52314"
"2.98600","3.70687","-31.52335"
"2.98700","3.70812","-31.52341"
"2.98800","3.70936","-31.52359"
"2.98900","3.71060","-31.52415"
"2.99000","3.71185","-31.52496"
"2.99100","3.71309","-31.52553"
"2.99200","3.71433","-31.52564"
"2.99300","3.71558","-31.52551"
"2.99400","3.71682","-31.52537"
"2.99500","3.71807","-31.52508"
"2.99600","3.71931","-31.52431"
"2.99700","3.72055","-31.52302"
"2.99800","3.72180","-31.52149"
"2.99900","3.72305","-31.52005"
"3.00000","3.72429","-31.51887"
"3.00100","3.72554","-31.51811"
"3.00200","3.72679","-31.51795"
"3.00300","3.72803","-31.51827"
"3.00400","3.72928","-31.51870"
"3.00500","3.73053","-31.51903"
"3.00600","3.73178","-31.51929"
"3.00700","3.73303","-31.51953"
"3.00800","3.73427","-31.51970"
"3.00900","3.73552","-31.51989"
"3.01000","3.73677","-31.52040"
"3.01100","3.73802","-31.52129"
"3.01200","3.73927","-31.52212"
"3.01300","3.74052","-31.52251"
"3.01400","3.74177","-31.52281"
"3.01500","3.74302","-31.52359"
"3.01600","3.74427","-31.52476"
"3.01700","3.74552","-31.52582"
"3.01800","3.74676","-31.52647"
"3.01900","3.74801","-31.52668"
"3.02000","3.74926","-31.52639"
"3.02100","3.75051","-31.52552"
"3.02200","3.75176","-31.52428"
"3.02300","3.75301","-31.52305"
"3.02400","3.75426","-31.52188"
"3.02500","3.75551","-31.52062"
"3.02600","3.75675","-31.51948"
"3.02700","3.75800","-31.51882"
"3.02800","3.75925","-31.51853"
"3.02900","3.76050","-31.51818"
"3.03000","3.76175","-31.51760"
"3.03100","3.76301","-31.51682"
"3.03200","3.76426","-31.51575"
"3.03300","3.76551","-31.51437"
"3.03400","3.76676","-31.51287"
"3.03500","3.76801","-31.51160"
"3.03600","3.76926","-31.51070"
"3.03700","3.77052","-31.51009"
"3.03800","3.77177","-31.50977"
"3.03900","3.77302","-31.50994"
"3.04000","3.77427","-31.51059"
"3.04100","3.77553","-31.51146"
"3.04200","3.77678","-31.51234"
"3.04300","3.77803","-31.51302"
"3.04400","3.77928","-31.51317"
"3.04500","3.78053","-31.51282"
"3.04600","3.78179","-31.51238"
"3.04700","3.78304","-31.51220"
"3.04800","3.78429","-31.51223"
"3.04900","3.78554","-31.51232"
"3.05000","3.78679","-31.51256"
"3.05100","3.78804","-31.51315"
"3.05200","3.78929","-31.51403"
"3.05300","3.79054","-31.51489"
"3.05400","3.79180","-31.51558"
"3.05500","3.79305","-31.51601"
"3.05600","3.79430","-31.51594"
"3.05700","3.79555","-31.51523"
"3.05800","3.79680","-31.51410"
"3.05900","3.79805","-31.51292"
"3.06000","3.79930","-31.51173"
"3.06100","3.80056","-31.51059"
"3.06200","3.80181","-31.50972"
"3.06300","3.80306","-31.50931"
"3.06400","3.80431","-31.50923"
"3.06500","3.80557","-31.50922"
"3.06600","3.80682","-31.50911"
"3.06700","3.80807","-31.50880"
"3.06800","3.80933","-31.50830"
"3.06900","3.81058","-31.50761"
"3.07000","3.81184","-31.50682"
"3.07100","3.81309","-31.50601"
"3.07200","3.81434","-31.50525"
"3.07300","3.81560","-31.50469"
"3.07400","3.81685","-31.50470"
"3.07500","3.81810","-31.50544"
"3.07600","3.81936","-31.50648"
"3.07700","3.82061","-31.50711"
"3.07800","3.82186","-31.50719"
"3.07900","3.82311","-31.50706"
"3.08000","3.82437","-31.50695"
"3.08100","3.82562","-31.50666"
"3.08200","3.82687","-31.50595"
"3.08300","3.82812","-31.50486"
"3.08400","3.82938","-31.50368"
"3.08500","3.83063","-31.50267"
"3.08600","3.83188","-31.50196"
"3.08700","3.83313","-31.50160"
"3.08800","3.83438","-31.50155"
"3.08900","3.83563","-31.50156"
"3.09000","3.83688","-31.50138"
"3.09100","3.83814","-31.50092"
"3.09200","3.83939","-31.50021"
"3.09300","3.84064","-31.49932"
"3.09400","3.84189","-31.49838"
"3.09500","3.84314","-31.49745"
"3.09600","3.84439","-31.49654"
"3.09700","3.84564","-31.49575"
"3.09800","3.84690","-31.49523"
"3.09900","3.84815","-31.49514"
"3.10000","3.84940","-31.49550"
"3.10100","3.85065","-31.49621"
"3.10200","3.85190","-31.49699"
"3.10300","3.85316","-31.49755"
"3.10400","3.85441","-31.49778"
"3.10500","3.85566","-31.49775"
"3.10600","3.85691","-31.49761"
"3.10700","3.85817","-31.49747"
"3.10800","3.85942","-31.49741"
"3.10900","3.86067","-31.49758"
"3.11000","3.86192","-31.49821"
"3.11100","3.86318","-31.49933"
"3.11200","3.86443","-31.50073"
"3.11300","3.86568","-31.50202"
"3.11400","3.86693","-31.50286"
"3.11500","3.86818","-31.50326"
"3.11600","3.86944","-31.50337"
"3.11700","3.87069","-31.50328"
"3.11800","3.87194","-31.50289"
"3.11900","3.87319","-31.50210"
"3.12000","3.87444","-31.50109"
"3.12100","3.87569","-31.50022"
"3.12200","3.87694","-31.49967"
"3.12300","3.87819","-31.49938"
"3.12400","3.87944","-31.49923"
"3.12500","3.88069","-31.49925"
"3.12600","3.88194","-31.49940"
"3.12700","3.88318","-31.49941"
"3.12800","3.88443","-31.49899"
"3.12900","3.88568","-31.49812"
"3.13000","3.88693","-31.49699"
"3.13100","3.88817","-31.49579"
"3.13200","3.88942","-31.49463"
"3.13300","3.89067","-31.49365"
"3.13400","3.89191","-31.49302"
"3.13500","3.89316","-31.49279"
"3.13600","3.89440","-31.49287"
"3.13700","3.89565","-31.49315"
"3.13800","3.89690","-31.49355"
"3.13900","3.89814","-31.49396"
"3.14000","3.89938","-31.49432"
"3.14100","3.90063","-31.49454"
"3.14200","3.90187","-31.49451"
"3.14300","3.90312","-31.49432"
"3.14400","3.90436","-31.49417"
"3.14500","3.90560","-31.49398"
"3.14600","3.90685","-31.49362"
"3.14700","3.90809","-31.49340"
"3.14800","3.90933","-31.49379"
"3.14900","3.91058","-31.49475"
"3.15000","3.91182","-31.49578"
"3.15100","3.91306","-31.49642"
"3.15200","3.91430","-31.49665"
"3.15300","3.91554","-31.49661"
"3.15400","3.91679","-31.49623"
"3.15500","3.91803","-31.49526"
"3.15600","3.91927","-31.49384"
"3.15700","3.92051","-31.49231"
"3.15800","3.92175","-31.49092"
"3.15900","3.92299","-31.48974"
"3.16000","3.92423","-31.48875"
"3.16100","3.92547","-31.48787"
"3.16200","3.92672","-31.48695"
"3.16300","3.92796","-31.48593"
"3.16400","3.92920","-31.48472"
"3.16500","3.93044","-31.48323"
"3.16600","3.93169","-31.48139"
"3.16700","3.93293","-31.47932"
"3.16800","3.93418","-31.47724"
"3.16900","3.93542","-31.47540"
"3.17000","3.93667","-31.47400"
"3.17100","3.93791","-31.47320"
"3.17200","3.93916","-31.47301"
"3.17300","3.94041","-31.47333"
"3.17400","3.94166","-31.47400"
"3.17500","3.94290","-31.47486"
"3.17600","3.94415","-31.47568"
"3.17700","3.94540","-31.47623"
"3.17800","3.94665","-31.47649"
"3.17900","3.94790","-31.47665"
"3.18000","3.94915","-31.47689"
"3.18100","3.95040","-31.47721"
"3.18200","3.95165","-31.47757"
"3.18300","3.95291","-31.47813"
"3.18400","3.95416","-31.47903"
"3.18500","3.95541","-31.48014"
"3.18600","3.95666","-31.48127"
"3.18700","3.95791","-31.48227"
"3.18800","3.95916","-31.48303"
"3.18900","3.96042","-31.48343"
"3.19000","3.96167","-31.48342"
"3.19100","3.96292","-31.48302"
"3.19200","3.96417","-31.48241"
"3.19300","3.96543","-31.48178"
"3.19400","3.96668","-31.48134"
"3.19500","3.96793","-31.48127"
"3.19600","3.96919","-31.48161"
"3.19700","3.97044","-31.48221"
"3.19800","3.97169","-31.48289"
"3.19900","3.97295","-31.48355"
"3.20000","3.97420","-31.48411"
"3.20100","3.97546","-31.48441"
"3.20200","3.97671","-31.48441"
"3.20300","3.97797","-31.48424"
"3.20400","3.97923","-31.48405"
"3.20500","3.98048","-31.48379"
"3.20600","3.98174","-31.48352"
"3.20700","3.98299","-31.48351"
"3.20800","3.98425","-31.48397"
"3.20900","3.98551","-31.48477"
"3.21000","3.98676","-31.48561"
"3.21100","3.98802","-31.48640"
"3.21200","3.98927","-31.48715"
"3.21300","3.99053","-31.48760"
"3.21400","3.99179","-31.48741"
"3.21500","3.99304","-31.48668"
"3.21600","3.99430","-31.48584"
"3.21700","3.99555","-31.48508"
"3.21800","3.99681","-31.48425"
"3.21900","3.99806","-31.48334"
"3.22000","3.99932","-31.48262"
"3.22100","4.00058","-31.48213"
"3.22200","4.00183","-31.48163"
"3.22300","4.00309","-31.48093"
"3.22400","4.00434","-31.48011"
"3.22500","4.00560","-31.47911"
"3.22600","4.00685","-31.47775"
"3.22700","4.00811","-31.47608"
"3.22800","4.00936","-31.47453"
"3.22900","4.01062","-31.47338"
"3.23000","4.01187","-31.47260"
"3.23100","4.01313","-31.47214"
"3.23200","4.01439","-31.47211"
"3.23300","4.01564","-31.47256"
"3.23400","4.01690","-31.47325"
"3.23500","4.01815","-31.47400"
"3.23600","4.01941","-31.47477"
"3.23700","4.02066","-31.47551"
"3.23800","4.02192","-31.47618"
"3.23900","4.02317","-31.47683"
"3.24000","4.02443","-31.47741"
"3.24100","4.02568","-31.47763"
"3.24200","4.02694","-31.47744"
"3.24300","4.02819","-31.47736"
"3.24400","4.02945","-31.47795"
"3.24500","4.03070","-31.47914"
"3.24600","4.03195","-31.48047"
"3.24700","4.03321","-31.48167"
"3.24800","4.03446","-31.48267"
"3.24900","4.03571","-31.48326"
"3.25000","4.03697","-31.48324"
"3.25100","4.03822","-31.48276"
"3.25200","4.03947","-31.48213"
"3.25300","4.04072","-31.48137"
"3.25400","4.04197","-31.48025"
"3.25500","4.04322","-31.47891"
"3.25600","4.04448","-31.47776"
"3.25700","4.04573","-31.47687"
"3.25800","4.04698","-31.47608"
"3.25900","4.04823","-31.47539"
"3.26000","4.04948","-31.47477"
"3.26100","4.05073","-31.47394"
"3.26200","4.05198","-31.47259"
"3.26300","4.05323","-31.47085"
"3.26400","4.05448","-31.46907"
"3.26500","4.05573","-31.46739"
"3.26600","4.05698","-31.46564"
"3.26700","4.05823","-31.46387"
"3.26800","4.05948","-31.46245"
"3.26900","4.06073","-31.46165"
"3.27000","4.06198","-31.46127"
"3.27100","4.06323","-31.46103"
"3.27200","4.06448","-31.46082"
"3.27300","4.06573","-31.46054"
"3.27400","4.06698","-31.46004"
"3.27500","4.06823","-31.45931"
"3.27600","4.06947","-31.45848"
"3.27700","4.07072","-31.45767"
"3.27800","4.07197","-31.45706"
"3.27900","4.07321","-31.45688"
"3.28000","4.07446","-31.45716"
"3.28100","4.07571","-31.45765"
"3.28200","4.07695","-31.45818"
"3.28300","4.07820","-31.45872"
"3.28400","4.07944","-31.45926"
"3.28500","4.08069","-31.45964"
"3.28600","4.08193","-31.45965"
"3.28700","4.08318","-31.45926"
"3.28800","4.08442","-31.45856"
"3.28900","4.08567","-31.45767"
"3.29000","4.08691","-31.45676"
"3.29100","4.08816","-31.45612"
"3.29200","4.08940","-31.45597"
"3.29300","4.09065","-31.45627"
"3.29400","4.09189","-31.45687"
"3.29500","4.09314","-31.45765"
"3.29600","4.09438","-31.45842"
"3.29700","4.09563","-31.45892"
"3.29800","4.09687","-31.45914"
"3.29900","4.09812","-31.45927"
"3.30000","4.09936","-31.45922"
"3.30100","4.10061","-31.45855"
"3.30200","4.10186","-31.45686"
"3.30300","4.10310","-31.45434"
"3.30400","4.10435","-31.45232"
"3.30500","4.10559","-31.45227"
"3.30600","4.10684","-31.45368"
"3.30700","4.10808","-31.45466"
"3.30800","4.10933","-31.45436"
"3.30900","4.11057","-31.45364"
"3.31000","4.11182","-31.45339"
"3.31100","4.11306","-31.45335"
"3.31200","4.11431","-31.45260"
"3.31300","4.11555","-31.45103"
"3.31400","4.11680","-31.44941"
"3.31500","4.11805","-31.44828"
"3.31600","4.11929","-31.44746"
"3.31700","4.12054","-31.44687"
"3.31800","4.12179","-31.44672"
"3.31900","4.12303","-31.44676"
"3.32000","4.12428","-31.44657"
"3.32100","4.12553","-31.44610"
"3.32200","4.12678","-31.44544"
"3.32300","4.12802","-31.44447"
"3.32400","4.12927","-31.44322"
"3.32500","4.13052","-31.44199"
"3.32600","4.13177","-31.44100"
"3.32700","4.13302","-31.44025"
"3.32800","4.13427","-31.43964"
"3.32900","4.13552","-31.43922"
"3.33000","4.13677","-31.43919"
"3.33100","4.13803","-31.43948"
"3.33200","4.13928","-31.43990"
"3.33300","4.14053","-31.44034"
"3.33400","4.14178","-31.44076"
"3.33500","4.14303","-31.44088"
"3.33600","4.14429","-31.44054"
"3.33700","4.14554","-31.44012"
"3.33800","4.14679","-31.44007"
"3.33900","4.14804","-31.44043"
"3.34000","4.14929","-31.44106"
"3.34100","4.15055","-31.44203"
"3.34200","4.15180","-31.44338"
"3.34300","4.15305","-31.44490"
"3.34400","4.15430","-31.44635"
"3.34500","4.15556","-31.44772"
"3.34600","4.15681","-31.44905"
"3.34700","4.15806","-31.45018"
"3.34800","4.15931","-31.45090"
"3.34900","4.16057","-31.45122"
"3.35000","4.16182","-31.45137"
"3.35100","4.16307","-31.45141"
"3.35200","4.16432","-31.45132"
"3.35300","4.16557","-31.45126"
"3.35400","4.16682","-31.45131"
"3.35500","4.16808","-31.45107"
"3.35600","4.16933","-31.45015"
"3.35700","4.17058","-31.44877"
"3.35800","4.17183","-31.44737"
"3.35900","4.17308","-31.44585"
"3.36000","4.17433","-31.44386"
"3.36100","4.17559","-31.44136"
"3.36200","4.17684","-31.43874"
"3.36300","4.17809","-31.43635"
"3.36400","4.17934","-31.43432"
"3.36500","4.18060","-31.43270"
"3.36600","4.18185","-31.43159"
"3.36700","4.18310","-31.43099"
"3.36800","4.18436","-31.43062"
"3.36900","4.18561","-31.43030"
"3.37000","4.18687","-31.43000"
"3.37100","4.18812","-31.42966"
"3.37200","4.18938","-31.42916"
"3.37300","4.19063","-31.42863"
"3.37400","4.19189","-31.42816"
"3.37500","4.19314","-31.42768"
"3.37600","4.19440","-31.42736"
"3.37700","4.19565","-31.42763"
"3.37800","4.19691","-31.42867"
"3.37900","4.19816","-31.43017"
"3.38000","4.19942","-31.43188"
"3.38100","4.20067","-31.43386"
"3.38200","4.20193","-31.43584"
"3.38300","4.20318","-31.43703"
"3.38400","4.20444","-31.43721"
"3.38500","4.20569","-31.43718"
"3.38600","4.20695","-31.43761"
"3.38700","4.20820","-31.43818"
"3.38800","4.20945","-31.43829"
"3.38900","4.21070","-31.43828"
"3.39000","4.21196","-31.43886"
"3.39100","4.21321","-31.43989"
"3.39200","4.21446","-31.44071"
"3.39300","4.21571","-31.44115"
"3.39400","4.21696","-31.44139"
"3.39500","4.21821","-31.44132"
"3.39600","4.21947","-31.44070"
"3.39700","4.22072","-31.43972"
"3.39800","4.22197","-31.43869"
"3.39900","4.22322","-31.43768"
"3.40000","4.22447","-31.43668"
"3.40100","4.22572","-31.43593"
"3.40200","4.22697","-31.43568"
"3.40300","4.22823","-31.43578"
"3.40400","4.22948","-31.43597"
"3.40500","4.23073","-31.43613"
"3.40600","4.23198","-31.43610"
"3.40700","4.23323","-31.43558"
"3.40800","4.23448","-31.43456"
"3.40900","4.23573","-31.43341"
"3.41000","4.23698","-31.43238"
"3.41100","4.23823","-31.43132"
"3.41200","4.23948","-31.43032"
"3.41300","4.24073","-31.42983"
"3.41400","4.24198","-31.42977"
"3.41500","4.24323","-31.42945"
"3.41600","4.24448","-31.42871"
"3.41700","4.24572","-31.42814"
"3.41800","4.24697","-31.42798"
"3.41900","4.24822","-31.42757"
"3.42000","4.24947","-31.42632"
"3.42100","4.25072","-31.42457"
"3.42200","4.25196","-31.42302"
"3.42300","4.25321","-31.42184"
"3.42400","4.25446","-31.42082"
"3.42500","4.25571","-31.42003"
"3.42600","4.25695","-31.41977"
"3.42700","4.25820","-31.41998"
"3.42800","4.25945","-31.42040"
"3.42900","4.26070","-31.42099"
"3.43000","4.26195","-31.42170"
"3.43100","4.26319","-31.42226"
"3.43200","4.26444","-31.42251"
"3.43300","4.26569","-31.42260"
"3.43400","4.26694","-31.42267"
"3.43500","4.26819","-31.42274"
"3.43600","4.26943","-31.42297"
"3.43700","4.27068","-31.42356"
"3.43800","4.27193","-31.42436"
"3.43900","4.27317","-31.42508"
"3.44000","4.27442","-31.42576"
"3.44100","4.27567","-31.42669"
"3.44200","4.27691","-31.42779"
"3.44300","4.27816","-31.42861"
"3.44400","4.27940","-31.42907"
"3.44500","4.28065","-31.42931"
"3.44600","4.28189","-31.42921"
"3.44700","4.28313","-31.42864"
"3.44800","4.28438","-31.42807"
"3.44900","4.28562","-31.42815"
"3.45000","4.28686","-31.42880"
"3.45100","4.28811","-31.42934"
"3.45200","4.28935","-31.42948"
"3.45300","4.29059","-31.42942"
"3.45400","4.29184","-31.42912"
"3.45500","4.29308","-31.42821"
"3.45600","4.29432","-31.42666"
"3.45700","4.29557","-31.42496"
"3.45800","4.29681","-31.42337"
"3.45900","4.29805","-31.42178"
"3.46000","4.29930","-31.42027"
"3.46100","4.30054","-31.41914"
"3.46200","4.30179","-31.41845"
"3.46300","4.30303","-31.41803"
"3.46400","4.30428","-31.41788"
"3.46500","4.30552","-31.41805"
"3.46600","4.30677","-31.41826"
"3.46700","4.30802","-31.41816"
"3.46800","4.30926","-31.41768"
"3.46900","4.31051","-31.41703"
"3.47000","4.31176","-31.41633"
"3.47100","4.31301","-31.41553"
"3.47200","4.31426","-31.41469"
"3.47300","4.31550","-31.41415"
"3.47400","4.31675","-31.41422"
"3.47500","4.31800","-31.41481"
"3.47600","4.31925","-31.41575"
"3.47700","4.32050","-31.41700"
"3.47800","4.32175","-31.41842"
"3.47900","4.32300","-31.41940"
"3.48000","4.32425","-31.41947"
"3.48100","4.32550","-31.41892"
"3.48200","4.32675","-31.41845"
"3.48300","4.32800","-31.41839"
"3.48400","4.32925","-31.41850"
"3.48500","4.33051","-31.41852"
"3.48600","4.33176","-31.41855"
"3.48700","4.33301","-31.41877"
"3.48800","4.33426","-31.41912"
"3.48900","4.33551","-31.41949"
"3.49000","4.33676","-31.41984"
"3.49100","4.33802","-31.42004"
"3.49200","4.33927","-31.41979"
"3.49300","4.34052","-31.41898"
"3.49400","4.34178","-31.41787"
"3.49500","4.34303","-31.41669"
"3.49600","4.34428","-31.41556"
"3.49700","4.34554","-31.41462"
"3.49800","4.34679","-31.41409"
"3.49900","4.34804","-31.41402"
"3.50000","4.34930","-31.41414"
"3.50100","4.35055","-31.41421"
"3.50200","4.35180","-31.41414"
"3.50300","4.35306","-31.41397"
"3.50400","4.35431","-31.41366"
"3.50500","4.35557","-31.41310"
"3.50600","4.35682","-31.41221"
"3.50700","4.35808","-31.41090"
"3.50800","4.35933","-31.40936"
"3.50900","4.36058","-31.40818"
"3.51000","4.36184","-31.40773"
"3.51100","4.36309","-31.40781"
"3.51200","4.36434","-31.40801"
"3.51300","4.36560","-31.40822"
"3.51400","4.36685","-31.40858"
"3.51500","4.36811","-31.40904"
"3.51600","4.36936","-31.40940"
"3.51700","4.37061","-31.40956"
"3.51800","4.37187","-31.40971"
"3.51900","4.37312","-31.40985"
"3.52000","4.37437","-31.40950"
"3.52100","4.37563","-31.40859"
"3.52200","4.37688","-31.40784"
"3.52300","4.37814","-31.40788"
"3.52400","4.37939","-31.40852"
"3.52500","4.38064","-31.40920"
"3.52600","4.38190","-31.40970"
"3.52700","4.38315","-31.41005"
"3.52800","4.38440","-31.41022"
"3.52900","4.38566","-31.41009"
"3.53000","4.38691","-31.40965"
"3.53100","4.38816","-31.40916"
"3.53200","4.38942","-31.40876"
"3.53300","4.39067","-31.40844"
"3.53400","4.39192","-31.40829"
"3.53500","4.39318","-31.40856"
"3.53600","4.39443","-31.40916"
"3.53700","4.39568","-31.40975"
"3.53800","4.39693","-31.41019"
"3.53900","4.39819","-31.41045"
"3.54000","4.39944","-31.41023"
"3.54100","4.40069","-31.40939"
"3.54200","4.40194","-31.40824"
"3.54300","4.40319","-31.40711"
"3.54400","4.40444","-31.40600"
"3.54500","4.40570","-31.40479"
"3.54600","4.40695","-31.40365"
"3.54700","4.40820","-31.40291"
"3.54800","4.40945","-31.40266"
"3.54900","4.41070","-31.40260"
"3.55000","4.41195","-31.40248"
"3.55100","4.41320","-31.40229"
"3.55200","4.41445","-31.40190"
"3.55300","4.41570","-31.40097"
"3.55400","4.41696","-31.39951"
"3.55500","4.41821","-31.39780"
"3.55600","4.41946","-31.39607"
"3.55700","4.42071","-31.39441"
"3.55800","4.42196","-31.39294"
"3.55900","4.42321","-31.39180"
"3.56000","4.42446","-31.39096"
"3.56100","4.42571","-31.39030"
"3.56200","4.42696","-31.38971"
"3.56300","4.42821","-31.38906"
"3.56400","4.42946","-31.38822"
"3.56500","4.43070","-31.38711"
"3.56600","4.43195","-31.38573"
"3.56700","4.43320","-31.38431"
"3.56800","4.43445","-31.38305"
"3.56900","4.43570","-31.38214"
"3.57000","4.43695","-31.38178"
"3.57100","4.43820","-31.38213"
"3.57200","4.43945","-31.38306"
"3.57300","4.44069","-31.38414"
"3.57400","4.44194","-31.38507"
"3.57500","4.44319","-31.38585"
"3.57600","4.44444","-31.38672"
"3.57700","4.44569","-31.38768"
"3.57800","4.44693","-31.38850"
"3.57900","4.44818","-31.38901"
"3.58000","4.44943","-31.38935"
"3.58100","4.45068","-31.38989"
"3.58200","4.45192","-31.39086"
"3.58300","4.45317","-31.39223"
"3.58400","4.45441","-31.39392"
"3.58500","4.45566","-31.39591"
"3.58600","4.45690","-31.39803"
"3.58700","4.45815","-31.39962"
"3.58800","4.45939","-31.40012"
"3.58900","4.46064","-31.39975"
"3.59000","4.46188","-31.39912"
"3.59100","4.46312","-31.39844"
"3.59200","4.46437","-31.39749"
"3.59300","4.46561","-31.39635"
"3.59400","4.46686","-31.39546"
"3.59500","4.46810","-31.39507"
"3.59600","4.46935","-31.39501"
"3.59700","4.47059","-31.39510"
"3.59800","4.47183","-31.39532"
"3.59900","4.47308","-31.39555"
"3.60000","4.47432","-31.39542"
"3.60100","4.47557","-31.39476"
"3.60200","4.47682","-31.39376"
"3.60300","4.47806","-31.39254"
"3.60400","4.47931","-31.39113"
"3.60500","4.48055","-31.38979"
"3.60600","4.48180","-31.38881"
"3.60700","4.48305","-31.38804"
"3.60800","4.48430","-31.38721"
"3.60900","4.48554","-31.38654"
"3.61000","4.48679","-31.38643"
"3.61100","4.48804","-31.38676"
"3.61200","4.48928","-31.38694"
"3.61300","4.49053","-31.38668"
"3.61400","4.49178","-31.38623"
"3.61500","4.49303","-31.38582"
"3.61600","4.49428","-31.38545"
"3.61700","4.49552","-31.38514"
"3.61800","4.49677","-31.38508"
"3.61900","4.49802","-31.38535"
"3.62000","4.49927","-31.38573"
"3.62100","4.50052","-31.38611"
"3.62200","4.50177","-31.38670"
"3.62300","4.50302","-31.38746"
"3.62400","4.50426","-31.38801"
"3.62500","4.50551","-31.38814"
"3.62600","4.50676","-31.38794"
"3.62700","4.50801","-31.38750"
"3.62800","4.50926","-31.38682"
"3.62900","4.51051","-31.38597"
"3.63000","4.51176","-31.38527"
"3.63100","4.51301","-31.38491"
"3.63200","4.51427","-31.38489"
"3.63300","4.51552","-31.38506"
"3.63400","4.51677","-31.38544"
"3.63500","4.51802","-31.38597"
"3.63600","4.51927","-31.38642"
"3.63700","4.52052","-31.38659"
"3.63800","4.52177","-31.38646"
"3.63900","4.52303","-31.38586"
"3.64000","4.52428","-31.38454"
"3.64100","4.52553","-31.38260"
"3.64200","4.52678","-31.38072"
"3.64300","4.52803","-31.37941"
"3.64400","4.52928","-31.37861"
"3.64500","4.53053","-31.37798"
"3.64600","4.53178","-31.37732"
"3.64700","4.53303","-31.37662"
"3.64800","4.53428","-31.37593"
"3.64900","4.53553","-31.37520"
"3.65000","4.53678","-31.37439"
"3.65100","4.53804","-31.37347"
"3.65200","4.53929","-31.37229"
"3.65300","4.54054","-31.37080"
"3.65400","4.54179","-31.36924"
"3.65500","4.54304","-31.36801"
"3.65600","4.54429","-31.36728"
"3.65700","4.54554","-31.36694"
"3.65800","4.54679","-31.36689"
"3.65900","4.54805","-31.36697"
"3.66000","4.54930","-31.36699"
"3.66100","4.55055","-31.36678"
"3.66200","4.55180","-31.36633"
"3.66300","4.55306","-31.36573"
"3.66400","4.55431","-31.36512"
"3.66500","4.55556","-31.36455"
"3.66600","4.55682","-31.36413"
"3.66700","4.55807","-31.36402"
"3.66800","4.55933","-31.36434"
"3.66900","4.56058","-31.36510"
"3.67000","4.56183","-31.36628"
"3.67100","4.56309","-31.36786"
"3.67200","4.56434","-31.36962"
"3.67300","4.56560","-31.37105"
"3.67400","4.56685","-31.37171"
"3.67500","4.56810","-31.37184"
"3.67600","4.56936","-31.37197"
"3.67700","4.57061","-31.37229"
"3.67800","4.57186","-31.37263"
"3.67900","4.57312","-31.37288"
"3.68000","4.57437","-31.37322"
