Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.85100","3.53815","-0.01110"
"2.85200","3.53939","-0.01053"
"2.85300","3.54064","-0.00972"
"2.85400","3.54188","-0.00859"
"2.85500","3.54313","-0.00700"
"2.85600","3.54437","-0.00514"
"2.85700","3.54561","-0.00344"
"2.85800","3.54686","-0.00221"
"2.85900","3.54810","-0.00141"
"2.86000","3.54935","-0.00059"
"2.86100","3.55059","0.00055"
"2.86200","3.55184","0.00170"
"2.86300","3.55308","0.00242"
"2.86400","3.55433","0.00280"
"2.86500","3.55558","0.00329"
"2.86600","3.55682","0.00409"
"2.86700","3.55807","0.00500"
"2.86800","3.55932","0.00576"
"2.86900","3.56056","0.00633"
"2.87000","3.56181","0.00670"
"2.87100","3.56306","0.00656"
"2.87200","3.56431","0.00563"
"2.87300","3.56555","0.00409"
"2.87400","3.56680","0.00233"
"2.87500","3.56805","0.00063"
"2.87600","3.56930","-0.00079"
"2.87700","3.57055","-0.00182"
"2.87800","3.57180","-0.00268"
"2.87900","3.57304","-0.00363"
"2.88000","3.57429","-0.00462"
"2.88100","3.57554","-0.00538"
"2.88200","3.57679","-0.00593"
"2.88300","3.57804","-0.00654"
"2.88400","3.57929","-0.00745"
"2.88500","3.58054","-0.00866"
"2.88600","3.58179","-0.01002"
"2.88700","3.58303","-0.01147"
"2.88800","3.58428","-0.01291"
"2.88900","3.58553","-0.01418"
"2.89000","3.58678","-0.01494"
"2.89100","3.58803","-0.01488"
"2.89200","3.58928","-0.01399"
"2.89300","3.59053","-0.01277"
"2.89400","3.59178","-0.01180"
"2.89500","3.59303","-0.01126"
"2.89600","3.59428","-0.01091"
"2.89700","3.59553","-0.01062"
"2.89800","3.59679","-0.01049"
"2.89900","3.59804","-0.01050"
"2.90000","3.59929","-0.01040"
"2.90100","3.60054","-0.01001"
"2.90200","3.60179","-0.00942"
"2.90300","3.60305","-0.00868"
"2.90400","3.60430","-0.00763"
"2.90500","3.60555","-0.00628"
"2.90600","3.60680","-0.00499"
"2.90700","3.60806","-0.00412"
"2.90800","3.60931","-0.00382"
"2.90900","3.61056","-0.00404"
"2.91000","3.61182","-0.00458"
"2.91100","3.61307","-0.00502"
"2.91200","3.61433","-0.00503"
"2.91300","3.61558","-0.00470"
"2.91400","3.61683","-0.00435"
"2.91500","3.61809","-0.00408"
"2.91600","3.61934","-0.00366"
"2.91700","3.62060","-0.00302"
"2.91800","3.62185","-0.00244"
"2.91900","3.62311","-0.00219"
"2.92000","3.62436","-0.00223"
"2.92100","3.62561","-0.00251"
"2.92200","3.62687","-0.00313"
"2.92300","3.62812","-0.00390"
"2.92400","3.62938","-0.00439"
"2.92500","3.63063","-0.00437"
"2.92600","3.63189","-0.00402"
"2.92700","3.63314","-0.00353"
"2.92800","3.63440","-0.00288"
"2.92900","3.63565","-0.00208"
"2.93000","3.63691","-0.00136"
"2.93100","3.63816","-0.00101"
"2.93200","3.63941","-0.00107"
"2.93300","3.64067","-0.00139"
"2.93400","3.64192","-0.00185"
"2.93500","3.64318","-0.00232"
"2.93600","3.64443","-0.00265"
"2.93700","3.64568","-0.00275"
"2.93800","3.64694","-0.00263"
"2.93900","3.64819","-0.00230"
"2.94000","3.64945","-0.00184"
"2.94100","3.65070","-0.00136"
"2.94200","3.65195","-0.00106"
"2.94300","3.65321","-0.00114"
"2.94400","3.65446","-0.00160"
"2.94500","3.65571","-0.00224"
"2.94600","3.65696","-0.00297"
"2.94700","3.65822","-0.00394"
"2.94800","3.65947","-0.00512"
"2.94900","3.66072","-0.00623"
"2.95000","3.66197","-0.00699"
"2.95100","3.66322","-0.00736"
"2.95200","3.66448","-0.00744"
"2.95300","3.66573","-0.00735"
"2.95400","3.66698","-0.00722"
"2.95500","3.66823","-0.00724"
"2.95600","3.66948","-0.00755"
"2.95700","3.67073","-0.00812"
"2.95800","3.67198","-0.00887"
"2.95900","3.67323","-0.00971"
"2.96000","3.67448","-0.01036"
"2.96100","3.67573","-0.01054"
"2.96200","3.67698","-0.01032"
"2.96300","3.67823","-0.00992"
"2.96400","3.67947","-0.00941"
"2.96500","3.68072","-0.00871"
"2.96600","3.68197","-0.00788"
"2.96700","3.68322","-0.00718"
"2.96800","3.68447","-0.00683"
"2.96900","3.68572","-0.00691"
"2.97000","3.68697","-0.00742"
"2.97100","3.68822","-0.00842"
"2.97200","3.68947","-0.00981"
"2.97300","3.69072","-0.01125"
"2.97400","3.69197","-0.01232"
"2.97500","3.69322","-0.01273"
"2.97600","3.69447","-0.01241"
"2.97700","3.69571","-0.01173"
"2.97800","3.69696","-0.01120"
"2.97900","3.69821","-0.01109"
"2.98000","3.69946","-0.01122"
"2.98100","3.70070","-0.01137"
"2.98200","3.70195","-0.01159"
"2.98300","3.70320","-0.01197"
"2.98400","3.70444","-0.01247"
"2.98500","3.70569","-0.01284"
"2.98600","3.70693","-0.01293"
"2.98700","3.70818","-0.01265"
"2.98800","3.70942","-0.01193"
"2.98900","3.71067","-0.01078"
"2.99000","3.71191","-0.00937"
"2.99100","3.71315","-0.00790"
"2.99200","3.71440","-0.00640"
"2.99300","3.71564","-0.00500"
"2.99400","3.71688","-0.00394"
"2.99500","3.71813","-0.00333"
"2.99600","3.71937","-0.00295"
"2.99700","3.72062","-0.00252"
"2.99800","3.72186","-0.00195"
"2.99900","3.72310","-0.00127"
"3.00000","3.72435","-0.00050"
"3.00100","3.72559","0.00035"
"3.00200","3.72684","0.00117"
"3.00300","3.72808","0.00179"
"3.00400","3.72933","0.00212"
"3.00500","3.73058","0.00201"
"3.00600","3.73182","0.00126"
"3.00700","3.73307","-0.00010"
"3.00800","3.73431","-0.00160"
"3.00900","3.73556","-0.00272"
"3.01000","3.73681","-0.00331"
"3.01100","3.73805","-0.00363"
"3.01200","3.73930","-0.00388"
"3.01300","3.74055","-0.00396"
"3.01400","3.74179","-0.00372"
"3.01500","3.74304","-0.00326"
"3.01600","3.74428","-0.00285"
"3.01700","3.74553","-0.00270"
"3.01800","3.74678","-0.00289"
"3.01900","3.74802","-0.00344"
"3.02000","3.74927","-0.00422"
"3.02100","3.75051","-0.00491"
"3.02200","3.75176","-0.00521"
"3.02300","3.75301","-0.00508"
"3.02400","3.75425","-0.00454"
"3.02500","3.75550","-0.00359"
"3.02600","3.75675","-0.00235"
"3.02700","3.75800","-0.00114"
"3.02800","3.75924","-0.00023"
"3.02900","3.76049","0.00031"
"3.03000","3.76174","0.00049"
"3.03100","3.76299","0.00028"
"3.03200","3.76424","-0.00027"
"3.03300","3.76549","-0.00085"
"3.03400","3.76674","-0.00123"
"3.03500","3.76799","-0.00143"
"3.03600","3.76924","-0.00157"
"3.03700","3.77050","-0.00160"
"3.03800","3.77175","-0.00141"
"3.03900","3.77300","-0.00123"
"3.04000","3.77425","-0.00149"
"3.04100","3.77550","-0.00236"
"3.04200","3.77676","-0.00365"
"3.04300","3.77801","-0.00503"
"3.04400","3.77926","-0.00615"
"3.04500","3.78051","-0.00693"
"3.04600","3.78177","-0.00752"
"3.04700","3.78302","-0.00801"
"3.04800","3.78427","-0.00820"
"3.04900","3.78552","-0.00783"
"3.05000","3.78677","-0.00694"
"3.05100","3.78803","-0.00587"
"3.05200","3.78928","-0.00501"
"3.05300","3.79053","-0.00449"
"3.05400","3.79178","-0.00429"
"3.05500","3.79303","-0.00432"
"3.05600","3.79429","-0.00433"
"3.05700","3.79554","-0.00410"
"3.05800","3.79679","-0.00365"
"3.05900","3.79804","-0.00312"
"3.06000","3.79930","-0.00245"
"3.06100","3.80055","-0.00148"
"3.06200","3.80181","-0.00032"
"3.06300","3.80306","0.00074"
"3.06400","3.80431","0.00146"
"3.06500","3.80557","0.00176"
"3.06600","3.80682","0.00158"
"3.06700","3.80808","0.00099"
"3.06800","3.80933","0.00026"
"3.06900","3.81059","-0.00034"
"3.07000","3.81184","-0.00081"
"3.07100","3.81310","-0.00125"
"3.07200","3.81436","-0.00157"
"3.07300","3.81561","-0.00158"
"3.07400","3.81686","-0.00141"
"3.07500","3.81812","-0.00128"
"3.07600","3.81937","-0.00117"
"3.07700","3.82063","-0.00097"
"3.07800","3.82188","-0.00100"
"3.07900","3.82314","-0.00167"
"3.08000","3.82439","-0.00281"
"3.08100","3.82564","-0.00382"
"3.08200","3.82689","-0.00438"
"3.08300","3.82815","-0.00456"
"3.08400","3.82940","-0.00442"
"3.08500","3.83065","-0.00392"
"3.08600","3.83190","-0.00314"
"3.08700","3.83315","-0.00236"
"3.08800","3.83440","-0.00173"
"3.08900","3.83565","-0.00124"
"3.09000","3.83690","-0.00101"
"3.09100","3.83815","-0.00117"
"3.09200","3.83940","-0.00158"
"3.09300","3.84065","-0.00198"
"3.09400","3.84190","-0.00236"
"3.09500","3.84315","-0.00273"
"3.09600","3.84440","-0.00293"
"3.09700","3.84565","-0.00273"
"3.09800","3.84690","-0.00224"
"3.09900","3.84815","-0.00176"
"3.10000","3.84940","-0.00151"
"3.10100","3.85065","-0.00144"
"3.10200","3.85191","-0.00162"
"3.10300","3.85316","-0.00217"
"3.10400","3.85441","-0.00314"
"3.10500","3.85566","-0.00436"
"3.10600","3.85691","-0.00567"
"3.10700","3.85816","-0.00697"
"3.10800","3.85941","-0.00810"
"3.10900","3.86066","-0.00888"
"3.11000","3.86191","-0.00907"
"3.11100","3.86316","-0.00869"
"3.11200","3.86441","-0.00818"
"3.11300","3.86567","-0.00803"
"3.11400","3.86692","-0.00828"
"3.11500","3.86817","-0.00868"
"3.11600","3.86942","-0.00905"
"3.11700","3.87066","-0.00937"
"3.11800","3.87191","-0.00968"
"3.11900","3.87316","-0.00984"
"3.12000","3.87441","-0.00968"
"3.12100","3.87566","-0.00912"
"3.12200","3.87691","-0.00819"
"3.12300","3.87815","-0.00691"
"3.12400","3.87940","-0.00543"
"3.12500","3.88065","-0.00403"
"3.12600","3.88189","-0.00290"
"3.12700","3.88314","-0.00200"
"3.12800","3.88438","-0.00128"
"3.12900","3.88563","-0.00074"
"3.13000","3.88687","-0.00032"
"3.13100","3.88812","0.00023"
"3.13200","3.88936","0.00117"
"3.13300","3.89061","0.00248"
"3.13400","3.89185","0.00400"
"3.13500","3.89309","0.00556"
"3.13600","3.89434","0.00701"
"3.13700","3.89558","0.00811"
"3.13800","3.89683","0.00869"
"3.13900","3.89807","0.00874"
"3.14000","3.89932","0.00834"
"3.14100","3.90056","0.00742"
"3.14200","3.90180","0.00615"
"3.14300","3.90305","0.00515"
"3.14400","3.90429","0.00494"
"3.14500","3.90554","0.00532"
"3.14600","3.90679","0.00563"
"3.14700","3.90803","0.00564"
"3.14800","3.90928","0.00557"
"3.14900","3.91052","0.00549"
"3.15000","3.91177","0.00522"
"3.15100","3.91301","0.00461"
"3.15200","3.91426","0.00374"
"3.15300","3.91550","0.00273"
"3.15400","3.91675","0.00172"
"3.15500","3.91799","0.00096"
"3.15600","3.91924","0.00084"
"3.15700","3.92048","0.00136"
"3.15800","3.92173","0.00219"
"3.15900","3.92297","0.00312"
"3.16000","3.92422","0.00411"
"3.16100","3.92546","0.00494"
"3.16200","3.92671","0.00523"
"3.16300","3.92796","0.00494"
"3.16400","3.92920","0.00436"
"3.16500","3.93045","0.00372"
"3.16600","3.93170","0.00306"
"3.16700","3.93295","0.00241"
"3.16800","3.93420","0.00198"
"3.16900","3.93545","0.00191"
"3.17000","3.93669","0.00207"
"3.17100","3.93794","0.00230"
"3.17200","3.93920","0.00251"
"3.17300","3.94045","0.00250"
"3.17400","3.94170","0.00198"
"3.17500","3.94295","0.00096"
"3.17600","3.94420","-0.00023"
"3.17700","3.94545","-0.00144"
"3.17800","3.94670","-0.00277"
"3.17900","3.94795","-0.00408"
"3.18000","3.94921","-0.00503"
"3.18100","3.95046","-0.00551"
"3.18200","3.95171","-0.00564"
"3.18300","3.95296","-0.00548"
"3.18400","3.95421","-0.00498"
"3.18500","3.95547","-0.00428"
"3.18600","3.95672","-0.00378"
"3.18700","3.95797","-0.00369"
"3.18800","3.95922","-0.00377"
"3.18900","3.96047","-0.00375"
"3.19000","3.96173","-0.00364"
"3.19100","3.96298","-0.00336"
"3.19200","3.96423","-0.00270"
"3.19300","3.96548","-0.00170"
"3.19400","3.96674","-0.00067"
"3.19500","3.96799","0.00025"
"3.19600","3.96924","0.00111"
"3.19700","3.97050","0.00186"
"3.19800","3.97175","0.00229"
"3.19900","3.97301","0.00225"
"3.20000","3.97426","0.00187"
"3.20100","3.97552","0.00135"
"3.20200","3.97677","0.00073"
"3.20300","3.97803","0.00005"
"3.20400","3.97928","-0.00056"
"3.20500","3.98054","-0.00087"
"3.20600","3.98179","-0.00085"
"3.20700","3.98305","-0.00065"
"3.20800","3.98430","-0.00041"
"3.20900","3.98556","-0.00026"
"3.21000","3.98681","-0.00032"
"3.21100","3.98807","-0.00067"
"3.21200","3.98932","-0.00139"
"3.21300","3.99057","-0.00245"
"3.21400","3.99183","-0.00372"
"3.21500","3.99308","-0.00488"
"3.21600","3.99433","-0.00572"
"3.21700","3.99559","-0.00609"
"3.21800","3.99684","-0.00595"
"3.21900","3.99809","-0.00522"
"3.22000","3.99935","-0.00391"
"3.22100","4.00060","-0.00229"
"3.22200","4.00185","-0.00082"
"3.22300","4.00310","0.00023"
"3.22400","4.00436","0.00095"
"3.22500","4.00561","0.00144"
"3.22600","4.00686","0.00174"
"3.22700","4.00812","0.00194"
"3.22800","4.00937","0.00225"
"3.22900","4.01062","0.00275"
"3.23000","4.01188","0.00338"
"3.23100","4.01313","0.00410"
"3.23200","4.01439","0.00492"
"3.23300","4.01564","0.00573"
"3.23400","4.01690","0.00631"
"3.23500","4.01815","0.00644"
"3.23600","4.01941","0.00607"
"3.23700","4.02066","0.00524"
"3.23800","4.02191","0.00402"
"3.23900","4.02317","0.00269"
"3.24000","4.02442","0.00160"
"3.24100","4.02568","0.00094"
"3.24200","4.02693","0.00079"
"3.24300","4.02819","0.00119"
"3.24400","4.02944","0.00190"
"3.24500","4.03069","0.00247"
"3.24600","4.03195","0.00261"
"3.24700","4.03320","0.00237"
"3.24800","4.03445","0.00194"
"3.24900","4.03570","0.00157"
"3.25000","4.03695","0.00144"
"3.25100","4.03821","0.00155"
"3.25200","4.03946","0.00182"
"3.25300","4.04071","0.00231"
"3.25400","4.04196","0.00322"
"3.25500","4.04321","0.00466"
"3.25600","4.04446","0.00649"
"3.25700","4.04571","0.00832"
"3.25800","4.04696","0.00986"
"3.25900","4.04821","0.01108"
"3.26000","4.04946","0.01186"
"3.26100","4.05071","0.01201"
"3.26200","4.05195","0.01174"
"3.26300","4.05320","0.01146"
"3.26400","4.05445","0.01140"
"3.26500","4.05570","0.01155"
"3.26600","4.05695","0.01191"
"3.26700","4.05820","0.01255"
"3.26800","4.05944","0.01342"
"3.26900","4.06069","0.01416"
"3.27000","4.06194","0.01443"
"3.27100","4.06319","0.01423"
"3.27200","4.06443","0.01373"
"3.27300","4.06568","0.01295"
"3.27400","4.06693","0.01186"
"3.27500","4.06818","0.01072"
"3.27600","4.06942","0.00982"
"3.27700","4.07067","0.00914"
"3.27800","4.07192","0.00856"
"3.27900","4.07316","0.00803"
"3.28000","4.07441","0.00766"
"3.28100","4.07565","0.00747"
"3.28200","4.07690","0.00731"
"3.28300","4.07814","0.00702"
"3.28400","4.07939","0.00650"
"3.28500","4.08063","0.00577"
"3.28600","4.08188","0.00484"
"3.28700","4.08312","0.00388"
"3.28800","4.08437","0.00319"
"3.28900","4.08561","0.00302"
"3.29000","4.08686","0.00334"
"3.29100","4.08810","0.00399"
"3.29200","4.08935","0.00482"
"3.29300","4.09059","0.00561"
"3.29400","4.09184","0.00611"
"3.29500","4.09308","0.00614"
"3.29600","4.09433","0.00577"
"3.29700","4.09557","0.00516"
"3.29800","4.09682","0.00439"
"3.29900","4.09807","0.00341"
"3.30000","4.09932","0.00252"
"3.30100","4.10056","0.00279"
"3.30200","4.10181","0.00463"
"3.30300","4.10306","0.00639"
"3.30400","4.10431","0.00628"
"3.30500","4.10555","0.00509"
"3.30600","4.10680","0.00480"
"3.30700","4.10805","0.00564"
"3.30800","4.10930","0.00607"
"3.30900","4.11054","0.00519"
"3.31000","4.11179","0.00384"
"3.31100","4.11304","0.00314"
"3.31200","4.11429","0.00285"
"3.31300","4.11554","0.00230"
"3.31400","4.11679","0.00186"
"3.31500","4.11804","0.00208"
"3.31600","4.11929","0.00261"
"3.31700","4.12054","0.00304"
"3.31800","4.12179","0.00363"
"3.31900","4.12304","0.00437"
"3.32000","4.12429","0.00465"
"3.32100","4.12554","0.00437"
"3.32200","4.12679","0.00411"
"3.32300","4.12804","0.00416"
"3.32400","4.12929","0.00417"
"3.32500","4.13054","0.00399"
"3.32600","4.13180","0.00414"
"3.32700","4.13305","0.00495"
"3.32800","4.13430","0.00598"
"3.32900","4.13555","0.00674"
"3.33000","4.13681","0.00730"
"3.33100","4.13806","0.00782"
"3.33200","4.13931","0.00790"
"3.33300","4.14056","0.00733"
"3.33400","4.14182","0.00665"
"3.33500","4.14307","0.00623"
"3.33600","4.14432","0.00575"
"3.33700","4.14558","0.00501"
"3.33800","4.14683","0.00441"
"3.33900","4.14808","0.00428"
"3.34000","4.14933","0.00441"
"3.34100","4.15058","0.00452"
"3.34200","4.15183","0.00466"
"3.34300","4.15309","0.00486"
"3.34400","4.15434","0.00477"
"3.34500","4.15559","0.00413"
"3.34600","4.15684","0.00316"
"3.34700","4.15809","0.00217"
"3.34800","4.15934","0.00128"
"3.34900","4.16059","0.00056"
"3.35000","4.16183","0.00033"
"3.35100","4.16308","0.00067"
"3.35200","4.16433","0.00135"
"3.35300","4.16558","0.00222"
"3.35400","4.16683","0.00341"
"3.35500","4.16807","0.00482"
"3.35600","4.16932","0.00601"
"3.35700","4.17057","0.00675"
"3.35800","4.17182","0.00723"
"3.35900","4.17306","0.00772"
"3.36000","4.17431","0.00831"
"3.36100","4.17556","0.00903"
"3.36200","4.17681","0.01006"
"3.36300","4.17806","0.01148"
"3.36400","4.17931","0.01311"
"3.36500","4.18056","0.01480"
"3.36600","4.18181","0.01656"
"3.36700","4.18306","0.01826"
"3.36800","4.18431","0.01950"
"3.36900","4.18556","0.02002"
"3.37000","4.18681","0.01988"
"3.37100","4.18807","0.01930"
"3.37200","4.18932","0.01866"
"3.37300","4.19057","0.01850"
"3.37400","4.19183","0.01903"
"3.37500","4.19308","0.01975"
"3.37600","4.19434","0.02018"
"3.37700","4.19559","0.02046"
"3.37800","4.19685","0.02098"
"3.37900","4.19810","0.02158"
"3.38000","4.19936","0.02175"
"3.38100","4.20062","0.02133"
"3.38200","4.20187","0.02058"
"3.38300","4.20313","0.01968"
"3.38400","4.20438","0.01859"
"3.38500","4.20564","0.01756"
"3.38600","4.20690","0.01705"
"3.38700","4.20815","0.01712"
"3.38800","4.20941","0.01753"
"3.38900","4.21066","0.01821"
"3.39000","4.21192","0.01920"
"3.39100","4.21317","0.02025"
"3.39200","4.21443","0.02092"
"3.39300","4.21568","0.02107"
"3.39400","4.21694","0.02082"
"3.39500","4.21819","0.02028"
"3.39600","4.21945","0.01949"
"3.39700","4.22071","0.01872"
"3.39800","4.22196","0.01829"
"3.39900","4.22322","0.01830"
"3.40000","4.22447","0.01858"
"3.40100","4.22573","0.01901"
"3.40200","4.22698","0.01952"
"3.40300","4.22824","0.01992"
"3.40400","4.22950","0.01992"
"3.40500","4.23075","0.01930"
"3.40600","4.23201","0.01809"
"3.40700","4.23326","0.01671"
"3.40800","4.23452","0.01581"
"3.40900","4.23577","0.01556"
"3.41000","4.23702","0.01547"
"3.41100","4.23828","0.01518"
"3.41200","4.23953","0.01506"
"3.41300","4.24078","0.01560"
"3.41400","4.24203","0.01662"
"3.41500","4.24328","0.01750"
"3.41600","4.24453","0.01801"
"3.41700","4.24578","0.01842"
"3.41800","4.24703","0.01887"
"3.41900","4.24828","0.01927"
"3.42000","4.24953","0.01971"
"3.42100","4.25077","0.02039"
"3.42200","4.25202","0.02129"
"3.42300","4.25327","0.02233"
"3.42400","4.25451","0.02370"
"3.42500","4.25576","0.02556"
"3.42600","4.25701","0.02762"
"3.42700","4.25825","0.02933"
"3.42800","4.25950","0.03057"
"3.42900","4.26074","0.03149"
"3.43000","4.26199","0.03203"
"3.43100","4.26323","0.03206"
"3.43200","4.26448","0.03176"
"3.43300","4.26572","0.03150"
"3.43400","4.26697","0.03135"
"3.43500","4.26821","0.03117"
"3.43600","4.26945","0.03103"
"3.43700","4.27070","0.03110"
"3.43800","4.27194","0.03128"
"3.43900","4.27318","0.03115"
"3.44000","4.27443","0.03057"
"3.44100","4.27567","0.02970"
"3.44200","4.27691","0.02855"
"3.44300","4.27815","0.02712"
"3.44400","4.27939","0.02561"
"3.44500","4.28063","0.02419"
"3.44600","4.28187","0.02285"
"3.44700","4.28311","0.02163"
"3.44800","4.28436","0.02072"
"3.44900","4.28560","0.02023"
"3.45000","4.28684","0.01999"
"3.45100","4.28808","0.01969"
"3.45200","4.28932","0.01921"
"3.45300","4.29056","0.01867"
"3.45400","4.29180","0.01814"
"3.45500","4.29304","0.01758"
"3.45600","4.29428","0.01703"
"3.45700","4.29552","0.01665"
"3.45800","4.29677","0.01657"
"3.45900","4.29801","0.01682"
"3.46000","4.29925","0.01741"
"3.46100","4.30049","0.01829"
"3.46200","4.30174","0.01939"
"3.46300","4.30298","0.02056"
"3.46400","4.30423","0.02159"
"3.46500","4.30547","0.02228"
"3.46600","4.30672","0.02258"
"3.46700","4.30797","0.02266"
"3.46800","4.30921","0.02274"
"3.46900","4.31046","0.02285"
"3.47000","4.31171","0.02293"
"3.47100","4.31296","0.02310"
"3.47200","4.31421","0.02355"
"3.47300","4.31546","0.02433"
"3.47400","4.31671","0.02529"
"3.47500","4.31796","0.02623"
"3.47600","4.31921","0.02691"
"3.47700","4.32046","0.02729"
"3.47800","4.32171","0.02758"
"3.47900","4.32296","0.02796"
"3.48000","4.32421","0.02823"
"3.48100","4.32547","0.02810"
"3.48200","4.32672","0.02768"
"3.48300","4.32798","0.02750"
"3.48400","4.32923","0.02797"
"3.48500","4.33048","0.02893"
"3.48600","4.33174","0.03001"
"3.48700","4.33299","0.03112"
"3.48800","4.33425","0.03226"
"3.48900","4.33551","0.03318"
"3.49000","4.33676","0.03363"
"3.49100","4.33802","0.03377"
"3.49200","4.33927","0.03383"
"3.49300","4.34053","0.03388"
"3.49400","4.34179","0.03391"
"3.49500","4.34304","0.03405"
"3.49600","4.34430","0.03448"
"3.49700","4.34556","0.03517"
"3.49800","4.34682","0.03600"
"3.49900","4.34807","0.03689"
"3.50000","4.34933","0.03779"
"3.50100","4.35058","0.03856"
"3.50200","4.35184","0.03894"
"3.50300","4.35310","0.03881"
"3.50400","4.35435","0.03827"
"3.50500","4.35561","0.03729"
"3.50600","4.35686","0.03588"
"3.50700","4.35812","0.03454"
"3.50800","4.35937","0.03391"
"3.50900","4.36063","0.03391"
"3.51000","4.36188","0.03388"
"3.51100","4.36313","0.03340"
"3.51200","4.36439","0.03271"
"3.51300","4.36564","0.03203"
"3.51400","4.36689","0.03117"
"3.51500","4.36815","0.02987"
"3.51600","4.36940","0.02827"
"3.51700","4.37065","0.02678"
"3.51800","4.37190","0.02545"
"3.51900","4.37316","0.02413"
"3.52000","4.37441","0.02326"
"3.52100","4.37566","0.02351"
"3.52200","4.37691","0.02455"
"3.52300","4.37817","0.02546"
"3.52400","4.37942","0.02597"
"3.52500","4.38067","0.02643"
"3.52600","4.38192","0.02683"
"3.52700","4.38318","0.02675"
"3.52800","4.38443","0.02605"
"3.52900","4.38568","0.02517"
"3.53000","4.38693","0.02459"
"3.53100","4.38819","0.02432"
"3.53200","4.38944","0.02424"
"3.53300","4.39069","0.02455"
"3.53400","4.39194","0.02538"
"3.53500","4.39320","0.02636"
"3.53600","4.39445","0.02716"
"3.53700","4.39570","0.02786"
"3.53800","4.39695","0.02843"
"3.53900","4.39820","0.02860"
"3.54000","4.39945","0.02829"
"3.54100","4.40071","0.02778"
"3.54200","4.40196","0.02739"
"3.54300","4.40321","0.02729"
"3.54400","4.40446","0.02741"
"3.54500","4.40571","0.02761"
"3.54600","4.40696","0.02784"
"3.54700","4.40822","0.02815"
"3.54800","4.40947","0.02851"
"3.54900","4.41072","0.02888"
"3.55000","4.41197","0.02914"
"3.55100","4.41322","0.02911"
"3.55200","4.41447","0.02874"
"3.55300","4.41572","0.02829"
"3.55400","4.41698","0.02802"
"3.55500","4.41823","0.02799"
"3.55600","4.41948","0.02820"
"3.55700","4.42073","0.02869"
"3.55800","4.42198","0.02949"
"3.55900","4.42323","0.03054"
"3.56000","4.42448","0.03162"
"3.56100","4.42573","0.03246"
"3.56200","4.42698","0.03287"
"3.56300","4.42823","0.03285"
"3.56400","4.42948","0.03239"
"3.56500","4.43073","0.03156"
"3.56600","4.43198","0.03056"
"3.56700","4.43323","0.02963"
"3.56800","4.43448","0.02891"
"3.56900","4.43573","0.02844"
"3.57000","4.43698","0.02813"
"3.57100","4.43823","0.02792"
"3.57200","4.43948","0.02771"
"3.57300","4.44073","0.02725"
"3.57400","4.44198","0.02632"
"3.57500","4.44322","0.02527"
"3.57600","4.44447","0.02456"
"3.57700","4.44572","0.02405"
"3.57800","4.44697","0.02325"
"3.57900","4.44821","0.02220"
"3.58000","4.44946","0.02153"
"3.58100","4.45070","0.02163"
"3.58200","4.45195","0.02227"
"3.58300","4.45319","0.02301"
"3.58400","4.45444","0.02374"
"3.58500","4.45568","0.02448"
"3.58600","4.45693","0.02508"
"3.58700","4.45817","0.02537"
"3.58800","4.45941","0.02558"
"3.58900","4.46066","0.02606"
"3.59000","4.46190","0.02675"
"3.59100","4.46314","0.02744"
"3.59200","4.46439","0.02831"
"3.59300","4.46563","0.02957"
"3.59400","4.46687","0.03111"
"3.59500","4.46811","0.03264"
"3.59600","4.46936","0.03408"
"3.59700","4.47060","0.03542"
"3.59800","4.47185","0.03653"
"3.59900","4.47309","0.03723"
"3.60000","4.47433","0.03749"
"3.60100","4.47558","0.03753"
"3.60200","4.47682","0.03755"
"3.60300","4.47807","0.03756"
"3.60400","4.47931","0.03760"
"3.60500","4.48056","0.03778"
"3.60600","4.48180","0.03806"
"3.60700","4.48305","0.03834"
"3.60800","4.48430","0.03855"
"3.60900","4.48554","0.03857"
"3.61000","4.48679","0.03840"
"3.61100","4.48804","0.03816"
"3.61200","4.48928","0.03781"
"3.61300","4.49053","0.03712"
"3.61400","4.49178","0.03606"
"3.61500","4.49302","0.03497"
"3.61600","4.49427","0.03431"
"3.61700","4.49552","0.03419"
"3.61800","4.49677","0.03449"
"3.61900","4.49801","0.03510"
"3.62000","4.49926","0.03602"
"3.62100","4.50051","0.03706"
"3.62200","4.50176","0.03779"
"3.62300","4.50301","0.03809"
"3.62400","4.50426","0.03814"
"3.62500","4.50551","0.03812"
"3.62600","4.50676","0.03808"
"3.62700","4.50801","0.03812"
"3.62800","4.50926","0.03840"
"3.62900","4.51051","0.03896"
"3.63000","4.51176","0.03976"
"3.63100","4.51301","0.04080"
"3.63200","4.51427","0.04211"
"3.63300","4.51552","0.04356"
"3.63400","4.51677","0.04487"
"3.63500","4.51802","0.04586"
"3.63600","4.51928","0.04652"
"3.63700","4.52053","0.04691"
"3.63800","4.52178","0.04702"
"3.63900","4.52304","0.04703"
"3.64000","4.52429","0.04727"
"3.64100","4.52554","0.04806"
"3.64200","4.52679","0.04948"
"3.64300","4.52805","0.05122"
"3.64400","4.52930","0.05284"
"3.64500","4.53055","0.05405"
"3.64600","4.53181","0.05487"
"3.64700","4.53306","0.05539"
"3.64800","4.53431","0.05554"
"3.64900","4.53556","0.05521"
"3.65000","4.53682","0.05449"
"3.65100","4.53807","0.05369"
"3.65200","4.53932","0.05316"
"3.65300","4.54058","0.05308"
"3.65400","4.54183","0.05340"
