Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.55700","10.67069","1.15967"
"8.55800","10.67194","1.15844"
"8.55900","10.67319","1.15739"
"8.56000","10.67444","1.15635"
"8.56100","10.67569","1.15509"
"8.56200","10.67695","1.15364"
"8.56300","10.67820","1.15230"
"8.56400","10.67945","1.15133"
"8.56500","10.68070","1.15074"
"8.56600","10.68195","1.15038"
"8.56700","10.68320","1.15023"
"8.56800","10.68445","1.15031"
"8.56900","10.68570","1.15043"
"8.57000","10.68695","1.15032"
"8.57100","10.68820","1.15004"
"8.57200","10.68945","1.14997"
"8.57300","10.69071","1.15045"
"8.57400","10.69196","1.15148"
"8.57500","10.69321","1.15285"
"8.57600","10.69446","1.15430"
"8.57700","10.69571","1.15568"
"8.57800","10.69697","1.15709"
"8.57900","10.69822","1.15877"
"8.58000","10.69947","1.16063"
"8.58100","10.70072","1.16220"
"8.58200","10.70198","1.16329"
"8.58300","10.70323","1.16406"
"8.58400","10.70449","1.16463"
"8.58500","10.70574","1.16503"
"8.58600","10.70699","1.16541"
"8.58700","10.70825","1.16583"
"8.58800","10.70950","1.16612"
"8.58900","10.71075","1.16614"
"8.59000","10.71201","1.16600"
"8.59100","10.71326","1.16594"
"8.59200","10.71451","1.16607"
"8.59300","10.71576","1.16618"
"8.59400","10.71702","1.16592"
"8.59500","10.71827","1.16516"
"8.59600","10.71952","1.16411"
"8.59700","10.72077","1.16298"
"8.59800","10.72202","1.16194"
"8.59900","10.72327","1.16114"
"8.60000","10.72452","1.16075"
"8.60100","10.72577","1.16067"
"8.60200","10.72703","1.16066"
"8.60300","10.72827","1.16068"
"8.60400","10.72952","1.16084"
"8.60500","10.73077","1.16126"
"8.60600","10.73202","1.16196"
"8.60700","10.73327","1.16279"
"8.60800","10.73452","1.16357"
"8.60900","10.73577","1.16418"
"8.61000","10.73702","1.16457"
"8.61100","10.73827","1.16479"
"8.61200","10.73952","1.16508"
"8.61300","10.74077","1.16563"
"8.61400","10.74201","1.16629"
"8.61500","10.74326","1.16681"
"8.61600","10.74451","1.16712"
"8.61700","10.74576","1.16734"
"8.61800","10.74701","1.16749"
"8.61900","10.74825","1.16753"
"8.62000","10.74950","1.16737"
"8.62100","10.75075","1.16694"
"8.62200","10.75200","1.16621"
"8.62300","10.75324","1.16536"
"8.62400","10.75449","1.16474"
"8.62500","10.75574","1.16450"
"8.62600","10.75698","1.16447"
"8.62700","10.75823","1.16455"
"8.62800","10.75947","1.16481"
"8.62900","10.76072","1.16522"
"8.63000","10.76196","1.16560"
"8.63100","10.76320","1.16590"
"8.63200","10.76445","1.16618"
"8.63300","10.76569","1.16648"
"8.63400","10.76694","1.16682"
"8.63500","10.76818","1.16721"
"8.63600","10.76942","1.16777"
"8.63700","10.77066","1.16868"
"8.63800","10.77191","1.16993"
"8.63900","10.77315","1.17126"
"8.64000","10.77439","1.17255"
"8.64100","10.77564","1.17394"
"8.64200","10.77688","1.17546"
"8.64300","10.77812","1.17686"
"8.64400","10.77937","1.17800"
"8.64500","10.78061","1.17896"
"8.64600","10.78185","1.17983"
"8.64700","10.78310","1.18055"
"8.64800","10.78434","1.18116"
"8.64900","10.78558","1.18185"
"8.65000","10.78683","1.18286"
"8.65100","10.78807","1.18412"
"8.65200","10.78932","1.18530"
"8.65300","10.79056","1.18618"
"8.65400","10.79180","1.18674"
"8.65500","10.79305","1.18697"
"8.65600","10.79429","1.18680"
"8.65700","10.79554","1.18623"
"8.65800","10.79678","1.18540"
"8.65900","10.79803","1.18445"
"8.66000","10.79927","1.18347"
"8.66100","10.80051","1.18252"
"8.66200","10.80176","1.18170"
"8.66300","10.80300","1.18103"
"8.66400","10.80425","1.18035"
"8.66500","10.80550","1.17957"
"8.66600","10.80674","1.17875"
"8.66700","10.80799","1.17783"
"8.66800","10.80923","1.17670"
"8.66900","10.81048","1.17542"
"8.67000","10.81173","1.17424"
"8.67100","10.81297","1.17333"
"8.67200","10.81422","1.17278"
"8.67300","10.81547","1.17266"
"8.67400","10.81672","1.17292"
"8.67500","10.81797","1.17338"
"8.67600","10.81922","1.17392"
"8.67700","10.82047","1.17447"
"8.67800","10.82172","1.17498"
"8.67900","10.82297","1.17542"
"8.68000","10.82422","1.17571"
"8.68100","10.82547","1.17586"
"8.68200","10.82673","1.17600"
"8.68300","10.82798","1.17621"
"8.68400","10.82923","1.17644"
"8.68500","10.83048","1.17672"
"8.68600","10.83174","1.17725"
"8.68700","10.83299","1.17807"
"8.68800","10.83425","1.17894"
"8.68900","10.83550","1.17965"
"8.69000","10.83676","1.18010"
"8.69100","10.83801","1.18020"
"8.69200","10.83926","1.18007"
"8.69300","10.84052","1.18002"
"8.69400","10.84177","1.18022"
"8.69500","10.84303","1.18041"
"8.69600","10.84429","1.18032"
"8.69700","10.84554","1.18010"
"8.69800","10.84679","1.18014"
"8.69900","10.84805","1.18055"
"8.70000","10.84930","1.18110"
"8.70100","10.85056","1.18165"
"8.70200","10.85181","1.18217"
"8.70300","10.85307","1.18264"
"8.70400","10.85432","1.18304"
"8.70500","10.85558","1.18346"
"8.70600","10.85683","1.18402"
"8.70700","10.85808","1.18471"
"8.70800","10.85934","1.18550"
"8.70900","10.86059","1.18636"
"8.71000","10.86184","1.18729"
"8.71100","10.86310","1.18823"
"8.71200","10.86435","1.18900"
"8.71300","10.86560","1.18962"
"8.71400","10.86686","1.19034"
"8.71500","10.86811","1.19113"
"8.71600","10.86936","1.19160"
"8.71700","10.87062","1.19157"
"8.71800","10.87187","1.19125"
"8.71900","10.87313","1.19091"
"8.72000","10.87438","1.19049"
"8.72100","10.87563","1.18988"
"8.72200","10.87689","1.18912"
"8.72300","10.87814","1.18819"
"8.72400","10.87940","1.18704"
"8.72500","10.88065","1.18566"
"8.72600","10.88191","1.18404"
"8.72700","10.88316","1.18236"
"8.72800","10.88441","1.18068"
"8.72900","10.88567","1.17879"
"8.73000","10.88692","1.17657"
"8.73100","10.88818","1.17422"
"8.73200","10.88943","1.17205"
"8.73300","10.89069","1.17029"
"8.73400","10.89194","1.16905"
"8.73500","10.89319","1.16833"
"8.73600","10.89445","1.16805"
"8.73700","10.89570","1.16814"
"8.73800","10.89695","1.16856"
"8.73900","10.89820","1.16923"
"8.74000","10.89946","1.17005"
"8.74100","10.90071","1.17082"
"8.74200","10.90196","1.17151"
"8.74300","10.90322","1.17224"
"8.74400","10.90447","1.17315"
"8.74500","10.90572","1.17429"
"8.74600","10.90697","1.17566"
"8.74700","10.90823","1.17719"
"8.74800","10.90948","1.17888"
"8.74900","10.91074","1.18070"
"8.75000","10.91199","1.18245"
"8.75100","10.91324","1.18389"
"8.75200","10.91450","1.18503"
"8.75300","10.91575","1.18594"
"8.75400","10.91701","1.18645"
"8.75500","10.91826","1.18648"
"8.75600","10.91951","1.18635"
"8.75700","10.92076","1.18645"
"8.75800","10.92202","1.18690"
"8.75900","10.92327","1.18752"
"8.76000","10.92452","1.18815"
"8.76100","10.92577","1.18871"
"8.76200","10.92703","1.18914"
"8.76300","10.92828","1.18942"
"8.76400","10.92953","1.18945"
"8.76500","10.93078","1.18914"
"8.76600","10.93203","1.18865"
"8.76700","10.93327","1.18829"
"8.76800","10.93452","1.18818"
"8.76900","10.93577","1.18833"
"8.77000","10.93702","1.18870"
"8.77100","10.93826","1.18925"
"8.77200","10.93951","1.19001"
"8.77300","10.94076","1.19097"
"8.77400","10.94200","1.19199"
"8.77500","10.94325","1.19280"
"8.77600","10.94450","1.19328"
"8.77700","10.94574","1.19358"
"8.77800","10.94699","1.19375"
"8.77900","10.94823","1.19376"
"8.78000","10.94948","1.19364"
"8.78100","10.95073","1.19362"
"8.78200","10.95197","1.19384"
"8.78300","10.95322","1.19422"
"8.78400","10.95446","1.19460"
"8.78500","10.95571","1.19487"
"8.78600","10.95695","1.19501"
"8.78700","10.95820","1.19494"
"8.78800","10.95944","1.19458"
"8.78900","10.96069","1.19384"
"8.79000","10.96193","1.19275"
"8.79100","10.96318","1.19143"
"8.79200","10.96442","1.19001"
"8.79300","10.96567","1.18876"
"8.79400","10.96691","1.18806"
"8.79500","10.96816","1.18796"
"8.79600","10.96940","1.18807"
"8.79700","10.97064","1.18805"
"8.79800","10.97189","1.18794"
"8.79900","10.97313","1.18794"
"8.80000","10.97437","1.18814"
"8.80100","10.97562","1.18847"
"8.80200","10.97686","1.18883"
"8.80300","10.97810","1.18917"
"8.80400","10.97935","1.18960"
"8.80500","10.98059","1.19031"
"8.80600","10.98184","1.19142"
"8.80700","10.98308","1.19289"
"8.80800","10.98433","1.19453"
"8.80900","10.98557","1.19622"
"8.81000","10.98682","1.19797"
"8.81100","10.98806","1.19976"
"8.81200","10.98931","1.20145"
"8.81300","10.99056","1.20279"
"8.81400","10.99181","1.20368"
"8.81500","10.99305","1.20426"
"8.81600","10.99430","1.20475"
"8.81700","10.99555","1.20531"
"8.81800","10.99680","1.20602"
"8.81900","10.99805","1.20684"
"8.82000","10.99930","1.20763"
"8.82100","11.00055","1.20828"
"8.82200","11.00181","1.20876"
"8.82300","11.00306","1.20919"
"8.82400","11.00431","1.20955"
"8.82500","11.00556","1.20958"
"8.82600","11.00681","1.20907"
"8.82700","11.00806","1.20804"
"8.82800","11.00932","1.20670"
"8.82900","11.01057","1.20526"
"8.83000","11.01182","1.20400"
"8.83100","11.01307","1.20312"
"8.83200","11.01433","1.20267"
"8.83300","11.01558","1.20252"
"8.83400","11.01683","1.20243"
"8.83500","11.01808","1.20228"
"8.83600","11.01934","1.20220"
"8.83700","11.02059","1.20223"
"8.83800","11.02184","1.20217"
"8.83900","11.02310","1.20195"
"8.84000","11.02435","1.20176"
"8.84100","11.02560","1.20179"
"8.84200","11.02686","1.20203"
"8.84300","11.02811","1.20245"
"8.84400","11.02936","1.20312"
"8.84500","11.03062","1.20412"
"8.84600","11.03187","1.20543"
"8.84700","11.03312","1.20681"
"8.84800","11.03438","1.20806"
"8.84900","11.03563","1.20909"
"8.85000","11.03689","1.20989"
"8.85100","11.03814","1.21048"
"8.85200","11.03939","1.21089"
"8.85300","11.04065","1.21117"
"8.85400","11.04190","1.21145"
"8.85500","11.04315","1.21187"
"8.85600","11.04441","1.21252"
"8.85700","11.04566","1.21346"
"8.85800","11.04692","1.21461"
"8.85900","11.04817","1.21563"
"8.86000","11.04943","1.21616"
"8.86100","11.05068","1.21615"
"8.86200","11.05193","1.21580"
"8.86300","11.05319","1.21525"
"8.86400","11.05444","1.21450"
"8.86500","11.05569","1.21364"
"8.86600","11.05695","1.21282"
"8.86700","11.05820","1.21213"
"8.86800","11.05946","1.21155"
"8.86900","11.06071","1.21111"
"8.87000","11.06196","1.21088"
"8.87100","11.06322","1.21088"
"8.87200","11.06447","1.21099"
"8.87300","11.06573","1.21104"
"8.87400","11.06698","1.21096"
"8.87500","11.06823","1.21081"
"8.87600","11.06949","1.21064"
"8.87700","11.07074","1.21051"
"8.87800","11.07200","1.21058"
"8.87900","11.07325","1.21091"
"8.88000","11.07450","1.21142"
"8.88100","11.07576","1.21200"
"8.88200","11.07701","1.21268"
"8.88300","11.07827","1.21343"
"8.88400","11.07952","1.21409"
"8.88500","11.08077","1.21445"
"8.88600","11.08203","1.21445"
"8.88700","11.08328","1.21408"
"8.88800","11.08454","1.21334"
"8.88900","11.08579","1.21236"
"8.89000","11.08704","1.21156"
"8.89100","11.08829","1.21113"
"8.89200","11.08955","1.21085"
"8.89300","11.09080","1.21040"
"8.89400","11.09205","1.20977"
"8.89500","11.09330","1.20918"
"8.89600","11.09456","1.20871"
"8.89700","11.09581","1.20815"
"8.89800","11.09706","1.20734"
"8.89900","11.09831","1.20634"
"8.90000","11.09956","1.20533"
"8.90100","11.10081","1.20439"
"8.90200","11.10206","1.20363"
"8.90300","11.10331","1.20317"
"8.90400","11.10456","1.20307"
"8.90500","11.10581","1.20327"
"8.90600","11.10705","1.20377"
"8.90700","11.10830","1.20466"
"8.90800","11.10955","1.20579"
"8.90900","11.11080","1.20686"
"8.91000","11.11204","1.20773"
"8.91100","11.11329","1.20846"
"8.91200","11.11454","1.20914"
"8.91300","11.11579","1.20974"
"8.91400","11.11703","1.21029"
"8.91500","11.11828","1.21088"
"8.91600","11.11953","1.21156"
"8.91700","11.12078","1.21225"
"8.91800","11.12202","1.21290"
"8.91900","11.12327","1.21352"
"8.92000","11.12452","1.21412"
"8.92100","11.12576","1.21450"
"8.92200","11.12701","1.21441"
"8.92300","11.12825","1.21398"
"8.92400","11.12950","1.21361"
"8.92500","11.13075","1.21337"
"8.92600","11.13199","1.21294"
"8.92700","11.13324","1.21220"
"8.92800","11.13448","1.21148"
"8.92900","11.13573","1.21110"
"8.93000","11.13697","1.21092"
"8.93100","11.13821","1.21072"
"8.93200","11.13946","1.21064"
"8.93300","11.14070","1.21092"
"8.93400","11.14194","1.21143"
"8.93500","11.14318","1.21183"
"8.93600","11.14443","1.21213"
"8.93700","11.14567","1.21261"
"8.93800","11.14691","1.21337"
"8.93900","11.14815","1.21432"
"8.94000","11.14939","1.21543"
"8.94100","11.15063","1.21680"
"8.94200","11.15187","1.21839"
"8.94300","11.15311","1.22001"
"8.94400","11.15435","1.22156"
"8.94500","11.15559","1.22308"
"8.94600","11.15683","1.22457"
"8.94700","11.15808","1.22584"
"8.94800","11.15932","1.22680"
"8.94900","11.16056","1.22762"
"8.95000","11.16180","1.22841"
"8.95100","11.16304","1.22910"
"8.95200","11.16429","1.22971"
"8.95300","11.16553","1.23034"
"8.95400","11.16677","1.23098"
"8.95500","11.16802","1.23145"
"8.95600","11.16926","1.23158"
"8.95700","11.17050","1.23139"
"8.95800","11.17175","1.23097"
"8.95900","11.17299","1.23037"
"8.96000","11.17424","1.22963"
"8.96100","11.17549","1.22871"
"8.96200","11.17673","1.22762"
"8.96300","11.17798","1.22638"
"8.96400","11.17923","1.22515"
"8.96500","11.18047","1.22422"
"8.96600","11.18172","1.22378"
"8.96700","11.18297","1.22373"
"8.96800","11.18422","1.22382"
"8.96900","11.18546","1.22397"
"8.97000","11.18671","1.22417"
"8.97100","11.18796","1.22424"
"8.97200","11.18921","1.22412"
"8.97300","11.19046","1.22393"
"8.97400","11.19171","1.22380"
"8.97500","11.19297","1.22372"
"8.97600","11.19422","1.22366"
"8.97700","11.19547","1.22375"
"8.97800","11.19672","1.22414"
"8.97900","11.19797","1.22481"
"8.98000","11.19923","1.22551"
"8.98100","11.20048","1.22607"
"8.98200","11.20173","1.22642"
"8.98300","11.20299","1.22650"
"8.98400","11.20424","1.22620"
"8.98500","11.20550","1.22558"
"8.98600","11.20675","1.22488"
"8.98700","11.20801","1.22429"
"8.98800","11.20926","1.22383"
"8.98900","11.21052","1.22351"
"8.99000","11.21177","1.22345"
"8.99100","11.21303","1.22370"
"8.99200","11.21428","1.22416"
"8.99300","11.21554","1.22457"
"8.99400","11.21679","1.22471"
"8.99500","11.21805","1.22452"
"8.99600","11.21930","1.22403"
"8.99700","11.22055","1.22343"
"8.99800","11.22181","1.22300"
"8.99900","11.22306","1.22281"
"9.00000","11.22431","1.22280"
"9.00100","11.22556","1.22295"
"9.00200","11.22682","1.22338"
"9.00300","11.22807","1.22405"
"9.00400","11.22932","1.22483"
"9.00500","11.23057","1.22560"
"9.00600","11.23182","1.22624"
"9.00700","11.23307","1.22666"
"9.00800","11.23432","1.22685"
"9.00900","11.23557","1.22680"
"9.01000","11.23683","1.22661"
"9.01100","11.23808","1.22644"
"9.01200","11.23933","1.22640"
"9.01300","11.24058","1.22647"
"9.01400","11.24183","1.22665"
"9.01500","11.24308","1.22695"
"9.01600","11.24433","1.22734"
"9.01700","11.24558","1.22770"
"9.01800","11.24683","1.22791"
"9.01900","11.24809","1.22787"
"9.02000","11.24934","1.22753"
"9.02100","11.25059","1.22688"
"9.02200","11.25184","1.22594"
"9.02300","11.25309","1.22489"
"9.02400","11.25434","1.22392"
"9.02500","11.25559","1.22311"
"9.02600","11.25684","1.22246"
"9.02700","11.25809","1.22197"
"9.02800","11.25934","1.22163"
"9.02900","11.26059","1.22142"
"9.03000","11.26184","1.22127"
"9.03100","11.26309","1.22109"
"9.03200","11.26434","1.22091"
"9.03300","11.26559","1.22077"
"9.03400","11.26684","1.22061"
"9.03500","11.26809","1.22040"
"9.03600","11.26934","1.22031"
"9.03700","11.27059","1.22057"
"9.03800","11.27184","1.22125"
"9.03900","11.27309","1.22228"
"9.04000","11.27434","1.22365"
"9.04100","11.27559","1.22530"
"9.04200","11.27684","1.22710"
"9.04300","11.27809","1.22887"
"9.04400","11.27934","1.23051"
"9.04500","11.28059","1.23198"
"9.04600","11.28183","1.23329"
"9.04700","11.28308","1.23445"
"9.04800","11.28433","1.23560"
"9.04900","11.28559","1.23688"
"9.05000","11.28683","1.23828"
"9.05100","11.28808","1.23974"
"9.05200","11.28934","1.24115"
"9.05300","11.29059","1.24247"
"9.05400","11.29184","1.24357"
"9.05500","11.29309","1.24429"
"9.05600","11.29434","1.24456"
"9.05700","11.29559","1.24446"
"9.05800","11.29684","1.24416"
"9.05900","11.29809","1.24375"
"9.06000","11.29934","1.24328"
"9.06100","11.30059","1.24286"
"9.06200","11.30184","1.24256"
"9.06300","11.30309","1.24237"
"9.06400","11.30434","1.24222"
"9.06500","11.30559","1.24211"
"9.06600","11.30684","1.24197"
"9.06700","11.30809","1.24171"
"9.06800","11.30934","1.24122"
"9.06900","11.31059","1.24048"
"9.07000","11.31184","1.23960"
"9.07100","11.31308","1.23873"
"9.07200","11.31433","1.23799"
"9.07300","11.31558","1.23747"
"9.07400","11.31683","1.23724"
"9.07500","11.31807","1.23725"
"9.07600","11.31932","1.23746"
"9.07700","11.32057","1.23783"
"9.07800","11.32182","1.23827"
"9.07900","11.32306","1.23865"
"9.08000","11.32431","1.23883"
"9.08100","11.32556","1.23874"
"9.08200","11.32680","1.23850"
"9.08300","11.32805","1.23826"
"9.08400","11.32930","1.23812"
"9.08500","11.33054","1.23815"
"9.08600","11.33179","1.23840"
"9.08700","11.33304","1.23883"
"9.08800","11.33428","1.23928"
"9.08900","11.33553","1.23963"
"9.09000","11.33678","1.23981"
"9.09100","11.33802","1.23978"
"9.09200","11.33927","1.23953"
"9.09300","11.34052","1.23908"
"9.09400","11.34176","1.23851"
"9.09500","11.34301","1.23792"
"9.09600","11.34426","1.23737"
"9.09700","11.34550","1.23698"
"9.09800","11.34675","1.23686"
"9.09900","11.34799","1.23711"
"9.10000","11.34924","1.23772"
"9.10100","11.35049","1.23856"
"9.10200","11.35173","1.23953"
"9.10300","11.35298","1.24045"
"9.10400","11.35423","1.24118"
"9.10500","11.35547","1.24175"
"9.10600","11.35672","1.24234"
"9.10700","11.35796","1.24308"
"9.10800","11.35921","1.24397"
"9.10900","11.36046","1.24508"
"9.11000","11.36170","1.24652"
"9.11100","11.36295","1.24829"
"9.11200","11.36420","1.25020"
"9.11300","11.36545","1.25208"
"9.11400","11.36670","1.25386"
"9.11500","11.36794","1.25544"
"9.11600","11.36919","1.25671"
"9.11700","11.37044","1.25760"
"9.11800","11.37169","1.25811"
"9.11900","11.37294","1.25833"
"9.12000","11.37420","1.25833"
"9.12100","11.37545","1.25823"
"9.12200","11.37670","1.25819"
"9.12300","11.37795","1.25830"
"9.12400","11.37920","1.25847"
"9.12500","11.38046","1.25858"
"9.12600","11.38171","1.25853"
"9.12700","11.38296","1.25825"
"9.12800","11.38421","1.25771"
"9.12900","11.38547","1.25697"
"9.13000","11.38672","1.25608"
"9.13100","11.38797","1.25511"
"9.13200","11.38922","1.25411"
"9.13300","11.39047","1.25320"
"9.13400","11.39173","1.25260"
"9.13500","11.39298","1.25246"
"9.13600","11.39423","1.25278"
"9.13700","11.39548","1.25340"
"9.13800","11.39673","1.25408"
"9.13900","11.39798","1.25465"
"9.14000","11.39923","1.25507"
"9.14100","11.40048","1.25541"
"9.14200","11.40173","1.25573"
"9.14300","11.40298","1.25603"
"9.14400","11.40424","1.25627"
"9.14500","11.40549","1.25649"
"9.14600","11.40674","1.25685"
"9.14700","11.40799","1.25750"
"9.14800","11.40924","1.25847"
"9.14900","11.41049","1.25969"
"9.15000","11.41174","1.26100"
"9.15100","11.41299","1.26223"
"9.15200","11.41425","1.26321"
"9.15300","11.41550","1.26382"
"9.15400","11.41675","1.26404"
"9.15500","11.41800","1.26392"
"9.15600","11.41925","1.26360"
"9.15700","11.42050","1.26325"
"9.15800","11.42175","1.26297"
"9.15900","11.42300","1.26279"
"9.16000","11.42425","1.26269"
"9.16100","11.42550","1.26267"
"9.16200","11.42675","1.26265"
"9.16300","11.42801","1.26252"
"9.16400","11.42926","1.26222"
"9.16500","11.43051","1.26176"
"9.16600","11.43176","1.26124"
"9.16700","11.43301","1.26074"
"9.16800","11.43426","1.26038"
"9.16900","11.43551","1.26026"
"9.17000","11.43676","1.26037"
"9.17100","11.43801","1.26063"
"9.17200","11.43926","1.26094"
"9.17300","11.44051","1.26129"
"9.17400","11.44176","1.26169"
"9.17500","11.44301","1.26212"
"9.17600","11.44427","1.26243"
"9.17700","11.44552","1.26252"
"9.17800","11.44677","1.26238"
"9.17900","11.44802","1.26200"
"9.18000","11.44928","1.26136"
"9.18100","11.45053","1.26061"
"9.18200","11.45179","1.25986"
"9.18300","11.45304","1.25918"
"9.18400","11.45429","1.25853"
"9.18500","11.45555","1.25790"
"9.18600","11.45680","1.25728"
"9.18700","11.45806","1.25660"
"9.18800","11.45931","1.25576"
"9.18900","11.46056","1.25469"
"9.19000","11.46182","1.25338"
"9.19100","11.46307","1.25188"
"9.19200","11.46432","1.25026"
"9.19300","11.46557","1.24867"
"9.19400","11.46683","1.24727"
"9.19500","11.46808","1.24616"
"9.19600","11.46933","1.24537"
"9.19700","11.47058","1.24482"
"9.19800","11.47183","1.24443"
"9.19900","11.47308","1.24421"
"9.20000","11.47434","1.24415"
"9.20100","11.47559","1.24424"
"9.20200","11.47684","1.24453"
"9.20300","11.47809","1.24555"
"9.20400","11.47934","1.24834"
"9.20500","11.48059","1.25279"
"9.20600","11.48184","1.25674"
"9.20700","11.48309","1.25834"
"9.20800","11.48434","1.25821"
"9.20900","11.48559","1.25836"
"9.21000","11.48684","1.25975"
"9.21100","11.48809","1.26143"
"9.21200","11.48934","1.26224"
"9.21300","11.49059","1.26260"
"9.21400","11.49183","1.26355"
"9.21500","11.49308","1.26479"
"9.21600","11.49434","1.26533"
"9.21700","11.49558","1.26523"
"9.21800","11.49684","1.26532"
"9.21900","11.49809","1.26583"
"9.22000","11.49934","1.26626"
"9.22100","11.50059","1.26634"
"9.22200","11.50184","1.26642"
"9.22300","11.50309","1.26668"
"9.22400","11.50434","1.26670"
"9.22500","11.50559","1.26619"
"9.22600","11.50684","1.26543"
"9.22700","11.50809","1.26460"
"9.22800","11.50934","1.26353"
"9.22900","11.51059","1.26241"
"9.23000","11.51184","1.26173"
"9.23100","11.51308","1.26167"
"9.23200","11.51433","1.26196"
"9.23300","11.51558","1.26232"
"9.23400","11.51683","1.26269"
"9.23500","11.51808","1.26306"
"9.23600","11.51933","1.26351"
"9.23700","11.52057","1.26418"
"9.23800","11.52182","1.26512"
"9.23900","11.52307","1.26626"
"9.24000","11.52432","1.26718"
"9.24100","11.52556","1.26751"
"9.24200","11.52681","1.26766"
"9.24300","11.52806","1.26819"
"9.24400","11.52931","1.26909"
"9.24500","11.53055","1.26999"
"9.24600","11.53180","1.27090"
"9.24700","11.53305","1.27196"
"9.24800","11.53429","1.27308"
"9.24900","11.53554","1.27401"
"9.25000","11.53679","1.27472"
"9.25100","11.53803","1.27528"
"9.25200","11.53928","1.27571"
"9.25300","11.54053","1.27602"
"9.25400","11.54177","1.27637"
"9.25500","11.54302","1.27696"
"9.25600","11.54427","1.27785"
"9.25700","11.54552","1.27889"
"9.25800","11.54676","1.27984"
"9.25900","11.54801","1.28058"
"9.26000","11.54925","1.28111"
"9.26100","11.55050","1.28143"
"9.26200","11.55175","1.28156"
"9.26300","11.55299","1.28165"
"9.26400","11.55424","1.28185"
"9.26500","11.55548","1.28208"
"9.26600","11.55673","1.28218"
"9.26700","11.55798","1.28225"
"9.26800","11.55923","1.28255"
"9.26900","11.56047","1.28317"
"9.27000","11.56172","1.28417"
"9.27100","11.56297","1.28562"
"9.27200","11.56421","1.28740"
"9.27300","11.56546","1.28909"
"9.27400","11.56671","1.29022"
"9.27500","11.56796","1.29078"
"9.27600","11.56921","1.29121"
"9.27700","11.57046","1.29190"
"9.27800","11.57171","1.29277"
"9.27900","11.57296","1.29361"
"9.28000","11.57421","1.29448"
"9.28100","11.57546","1.29555"
"9.28200","11.57671","1.29670"
"9.28300","11.57796","1.29757"
"9.28400","11.57921","1.29802"
"9.28500","11.58047","1.29811"
"9.28600","11.58172","1.29783"
"9.28700","11.58297","1.29715"
"9.28800","11.58423","1.29622"
"9.28900","11.58548","1.29520"
"9.29000","11.58673","1.29408"
"9.29100","11.58799","1.29280"
"9.29200","11.58924","1.29149"
"9.29300","11.59050","1.29026"
"9.29400","11.59175","1.28904"
"9.29500","11.59301","1.28777"
"9.29600","11.59426","1.28650"
"9.29700","11.59552","1.28517"
"9.29800","11.59677","1.28364"
"9.29900","11.59803","1.28187"
"9.30000","11.59928","1.28003"
"9.30100","11.60054","1.27838"
"9.30200","11.60179","1.27729"
"9.30300","11.60305","1.27728"
"9.30400","11.60430","1.27857"
"9.30500","11.60556","1.28012"
"9.30600","11.60681","1.28048"
"9.30700","11.60807","1.27983"
"9.30800","11.60932","1.27958"
"9.30900","11.61058","1.28009"
"9.31000","11.61183","1.28039"
"9.31100","11.61308","1.27986"
"9.31200","11.61434","1.27924"
"9.31300","11.61559","1.27937"
"9.31400","11.61685","1.27998"
"9.31500","11.61811","1.28039"
"9.31600","11.61936","1.28075"
"9.31700","11.62062","1.28151"
"9.31800","11.62187","1.28245"
"9.31900","11.62313","1.28308"
"9.32000","11.62439","1.28346"
"9.32100","11.62564","1.28387"
"9.32200","11.62690","1.28410"
"9.32300","11.62815","1.28372"
"9.32400","11.62941","1.28280"
"9.32500","11.63067","1.28183"
"9.32600","11.63192","1.28087"
"9.32700","11.63318","1.27971"
"9.32800","11.63443","1.27860"
"9.32900","11.63569","1.27813"
"9.33000","11.63694","1.27825"
"9.33100","11.63820","1.27839"
"9.33200","11.63945","1.27838"
"9.33300","11.64071","1.27839"
"9.33400","11.64196","1.27838"
"9.33500","11.64321","1.27816"
"9.33600","11.64446","1.27804"
"9.33700","11.64572","1.27857"
"9.33800","11.64697","1.28001"
"9.33900","11.64822","1.28194"
"9.34000","11.64947","1.28340"
"9.34100","11.65072","1.28404"
"9.34200","11.65197","1.28468"
"9.34300","11.65322","1.28597"
"9.34400","11.65448","1.28758"
"9.34500","11.65573","1.28889"
"9.34600","11.65698","1.28984"
"9.34700","11.65823","1.29069"
"9.34800","11.65948","1.29140"
"9.34900","11.66073","1.29179"
"9.35000","11.66198","1.29187"
"9.35100","11.66324","1.29193"
"9.35200","11.66449","1.29216"
"9.35300","11.66574","1.29252"
"9.35400","11.66699","1.29293"
"9.35500","11.66825","1.29331"
"9.35600","11.66950","1.29359"
"9.35700","11.67075","1.29358"
"9.35800","11.67200","1.29307"
"9.35900","11.67325","1.29210"
"9.36000","11.67450","1.29092"
"9.36100","11.67576","1.28962"
"9.36200","11.67701","1.28822"
"9.36300","11.67826","1.28704"
"9.36400","11.67951","1.28641"
"9.36500","11.68076","1.28616"
"9.36600","11.68201","1.28586"
"9.36700","11.68326","1.28543"
"9.36800","11.68450","1.28500"
"9.36900","11.68575","1.28462"
"9.37000","11.68700","1.28439"
"9.37100","11.68825","1.28443"
"9.37200","11.68950","1.28458"
"9.37300","11.69075","1.28471"
"9.37400","11.69199","1.28504"
"9.37500","11.69324","1.28572"
"9.37600","11.69449","1.28659"
"9.37700","11.69574","1.28749"
