Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.43500","4.51202","-31.63769"
"5.43600","4.51285","-31.63746"
"5.43700","4.51369","-31.63698"
"5.43800","4.51453","-31.63644"
"5.43900","4.51536","-31.63613"
"5.44000","4.51620","-31.63617"
"5.44100","4.51704","-31.63642"
"5.44200","4.51787","-31.63668"
"5.44300","4.51871","-31.63707"
"5.44400","4.51955","-31.63778"
"5.44500","4.52038","-31.63872"
"5.44600","4.52122","-31.63946"
"5.44700","4.52206","-31.63978"
"5.44800","4.52289","-31.63974"
"5.44900","4.52373","-31.63945"
"5.45000","4.52456","-31.63898"
"5.45100","4.52540","-31.63846"
"5.45200","4.52623","-31.63820"
"5.45300","4.52707","-31.63837"
"5.45400","4.52790","-31.63874"
"5.45500","4.52873","-31.63902"
"5.45600","4.52957","-31.63924"
"5.45700","4.53040","-31.63950"
"5.45800","4.53123","-31.63972"
"5.45900","4.53207","-31.63975"
"5.46000","4.53290","-31.63952"
"5.46100","4.53373","-31.63904"
"5.46200","4.53456","-31.63840"
"5.46300","4.53540","-31.63770"
"5.46400","4.53623","-31.63710"
"5.46500","4.53706","-31.63668"
"5.46600","4.53789","-31.63645"
"5.46700","4.53872","-31.63645"
"5.46800","4.53956","-31.63663"
"5.46900","4.54039","-31.63684"
"5.47000","4.54122","-31.63679"
"5.47100","4.54206","-31.63636"
"5.47200","4.54289","-31.63566"
"5.47300","4.54372","-31.63478"
"5.47400","4.54456","-31.63381"
"5.47500","4.54539","-31.63292"
"5.47600","4.54623","-31.63244"
"5.47700","4.54706","-31.63249"
"5.47800","4.54790","-31.63285"
"5.47900","4.54873","-31.63331"
"5.48000","4.54957","-31.63385"
"5.48100","4.55041","-31.63447"
"5.48200","4.55124","-31.63498"
"5.48300","4.55208","-31.63509"
"5.48400","4.55292","-31.63478"
"5.48500","4.55375","-31.63426"
"5.48600","4.55459","-31.63367"
"5.48700","4.55543","-31.63303"
"5.48800","4.55626","-31.63240"
"5.48900","4.55710","-31.63195"
"5.49000","4.55793","-31.63186"
"5.49100","4.55877","-31.63232"
"5.49200","4.55960","-31.63338"
"5.49300","4.56044","-31.63459"
"5.49400","4.56127","-31.63519"
"5.49500","4.56210","-31.63487"
"5.49600","4.56294","-31.63406"
"5.49700","4.56377","-31.63328"
"5.49800","4.56460","-31.63256"
"5.49900","4.56543","-31.63169"
"5.50000","4.56626","-31.63078"
"5.50100","4.56709","-31.63019"
"5.50200","4.56792","-31.63002"
"5.50300","4.56875","-31.63019"
"5.50400","4.56958","-31.63062"
"5.50500","4.57041","-31.63120"
"5.50600","4.57124","-31.63161"
"5.50700","4.57207","-31.63154"
"5.50800","4.57290","-31.63109"
"5.50900","4.57373","-31.63048"
"5.51000","4.57456","-31.62972"
"5.51100","4.57539","-31.62880"
"5.51200","4.57622","-31.62795"
"5.51300","4.57705","-31.62751"
"5.51400","4.57788","-31.62761"
"5.51500","4.57871","-31.62816"
"5.51600","4.57954","-31.62908"
"5.51700","4.58037","-31.63027"
"5.51800","4.58120","-31.63142"
"5.51900","4.58203","-31.63228"
"5.52000","4.58286","-31.63286"
"5.52100","4.58370","-31.63326"
"5.52200","4.58453","-31.63342"
"5.52300","4.58537","-31.63337"
"5.52400","4.58620","-31.63340"
"5.52500","4.58704","-31.63387"
"5.52600","4.58788","-31.63480"
"5.52700","4.58871","-31.63602"
"5.52800","4.58955","-31.63746"
"5.52900","4.59039","-31.63913"
"5.53000","4.59123","-31.64092"
"5.53100","4.59207","-31.64271"
"5.53200","4.59290","-31.64412"
"5.53300","4.59374","-31.64466"
"5.53400","4.59458","-31.64420"
"5.53500","4.59542","-31.64342"
"5.53600","4.59626","-31.64309"
"5.53700","4.59710","-31.64326"
"5.53800","4.59794","-31.64340"
"5.53900","4.59878","-31.64336"
"5.54000","4.59962","-31.64354"
"5.54100","4.60046","-31.64411"
"5.54200","4.60130","-31.64470"
"5.54300","4.60214","-31.64493"
"5.54400","4.60297","-31.64488"
"5.54500","4.60381","-31.64461"
"5.54600","4.60465","-31.64392"
"5.54700","4.60548","-31.64289"
"5.54800","4.60632","-31.64189"
"5.54900","4.60716","-31.64117"
"5.55000","4.60799","-31.64075"
"5.55100","4.60883","-31.64067"
"5.55200","4.60966","-31.64107"
"5.55300","4.61050","-31.64175"
"5.55400","4.61133","-31.64231"
"5.55500","4.61216","-31.64256"
"5.55600","4.61300","-31.64261"
"5.55700","4.61383","-31.64254"
"5.55800","4.61466","-31.64218"
"5.55900","4.61550","-31.64156"
"5.56000","4.61633","-31.64096"
"5.56100","4.61716","-31.64056"
"5.56200","4.61800","-31.64026"
"5.56300","4.61883","-31.64012"
"5.56400","4.61966","-31.64037"
"5.56500","4.62049","-31.64089"
"5.56600","4.62133","-31.64130"
"5.56700","4.62216","-31.64144"
"5.56800","4.62299","-31.64143"
"5.56900","4.62383","-31.64128"
"5.57000","4.62466","-31.64074"
"5.57100","4.62549","-31.63977"
"5.57200","4.62633","-31.63863"
"5.57300","4.62716","-31.63759"
"5.57400","4.62800","-31.63673"
"5.57500","4.62883","-31.63610"
"5.57600","4.62966","-31.63582"
"5.57700","4.63050","-31.63588"
"5.57800","4.63133","-31.63604"
"5.57900","4.63217","-31.63605"
"5.58000","4.63300","-31.63587"
"5.58100","4.63384","-31.63550"
"5.58200","4.63467","-31.63490"
"5.58300","4.63551","-31.63427"
"5.58400","4.63634","-31.63397"
"5.58500","4.63717","-31.63406"
"5.58600","4.63801","-31.63416"
"5.58700","4.63884","-31.63401"
"5.58800","4.63967","-31.63395"
"5.58900","4.64050","-31.63443"
"5.59000","4.64133","-31.63532"
"5.59100","4.64216","-31.63601"
"5.59200","4.64299","-31.63613"
"5.59300","4.64382","-31.63584"
"5.59400","4.64465","-31.63535"
"5.59500","4.64548","-31.63471"
"5.59600","4.64631","-31.63392"
"5.59700","4.64713","-31.63314"
"5.59800","4.64796","-31.63255"
"5.59900","4.64879","-31.63220"
"5.60000","4.64961","-31.63209"
"5.60100","4.65044","-31.63222"
"5.60200","4.65126","-31.63250"
"5.60300","4.65209","-31.63277"
"5.60400","4.65291","-31.63293"
"5.60500","4.65373","-31.63296"
"5.60600","4.65456","-31.63276"
"5.60700","4.65538","-31.63215"
"5.60800","4.65621","-31.63122"
"5.60900","4.65703","-31.63042"
"5.61000","4.65785","-31.63011"
"5.61100","4.65868","-31.63033"
"5.61200","4.65950","-31.63090"
"5.61300","4.66033","-31.63170"
"5.61400","4.66115","-31.63260"
"5.61500","4.66198","-31.63342"
"5.61600","4.66280","-31.63398"
"5.61700","4.66363","-31.63422"
"5.61800","4.66446","-31.63416"
"5.61900","4.66528","-31.63377"
"5.62000","4.66611","-31.63309"
"5.62100","4.66694","-31.63240"
"5.62200","4.66777","-31.63207"
"5.62300","4.66860","-31.63225"
"5.62400","4.66943","-31.63284"
"5.62500","4.67026","-31.63374"
"5.62600","4.67109","-31.63483"
"5.62700","4.67192","-31.63605"
"5.62800","4.67275","-31.63718"
"5.62900","4.67359","-31.63788"
"5.63000","4.67442","-31.63804"
"5.63100","4.67525","-31.63792"
"5.63200","4.67608","-31.63784"
"5.63300","4.67692","-31.63788"
"5.63400","4.67775","-31.63804"
"5.63500","4.67858","-31.63842"
"5.63600","4.67942","-31.63917"
"5.63700","4.68025","-31.64021"
"5.63800","4.68109","-31.64129"
"5.63900","4.68192","-31.64221"
"5.64000","4.68276","-31.64287"
"5.64100","4.68359","-31.64324"
"5.64200","4.68442","-31.64330"
"5.64300","4.68526","-31.64297"
"5.64400","4.68610","-31.64217"
"5.64500","4.68693","-31.64112"
"5.64600","4.68777","-31.64028"
"5.64700","4.68860","-31.63996"
"5.64800","4.68944","-31.64010"
"5.64900","4.69027","-31.64046"
"5.65000","4.69111","-31.64089"
"5.65100","4.69194","-31.64135"
"5.65200","4.69278","-31.64171"
"5.65300","4.69362","-31.64173"
"5.65400","4.69445","-31.64137"
"5.65500","4.69529","-31.64080"
"5.65600","4.69612","-31.64006"
"5.65700","4.69696","-31.63920"
"5.65800","4.69780","-31.63839"
"5.65900","4.69863","-31.63780"
"5.66000","4.69947","-31.63749"
"5.66100","4.70031","-31.63741"
"5.66200","4.70114","-31.63747"
"5.66300","4.70198","-31.63751"
"5.66400","4.70282","-31.63733"
"5.66500","4.70365","-31.63681"
"5.66600","4.70449","-31.63597"
"5.66700","4.70532","-31.63491"
"5.66800","4.70616","-31.63371"
"5.66900","4.70700","-31.63244"
"5.67000","4.70783","-31.63130"
"5.67100","4.70867","-31.63050"
"5.67200","4.70951","-31.63020"
"5.67300","4.71034","-31.63049"
"5.67400","4.71118","-31.63128"
"5.67500","4.71201","-31.63223"
"5.67600","4.71285","-31.63291"
"5.67700","4.71369","-31.63326"
"5.67800","4.71452","-31.63346"
"5.67900","4.71536","-31.63353"
"5.68000","4.71619","-31.63341"
"5.68100","4.71703","-31.63317"
"5.68200","4.71786","-31.63310"
"5.68300","4.71870","-31.63342"
"5.68400","4.71953","-31.63409"
"5.68500","4.72037","-31.63505"
"5.68600","4.72120","-31.63629"
"5.68700","4.72203","-31.63772"
"5.68800","4.72287","-31.63909"
"5.68900","4.72370","-31.64030"
"5.69000","4.72453","-31.64146"
"5.69100","4.72537","-31.64234"
"5.69200","4.72620","-31.64251"
"5.69300","4.72703","-31.64221"
"5.69400","4.72787","-31.64217"
"5.69500","4.72870","-31.64272"
"5.69600","4.72953","-31.64343"
"5.69700","4.73036","-31.64396"
"5.69800","4.73120","-31.64449"
"5.69900","4.73203","-31.64523"
"5.70000","4.73286","-31.64592"
"5.70100","4.73369","-31.64621"
"5.70200","4.73453","-31.64615"
"5.70300","4.73536","-31.64591"
"5.70400","4.73619","-31.64536"
"5.70500","4.73702","-31.64453"
"5.70600","4.73785","-31.64381"
"5.70700","4.73868","-31.64343"
"5.70800","4.73952","-31.64318"
"5.70900","4.74035","-31.64293"
"5.71000","4.74118","-31.64290"
"5.71100","4.74201","-31.64311"
"5.71200","4.74284","-31.64323"
"5.71300","4.74367","-31.64294"
"5.71400","4.74451","-31.64221"
"5.71500","4.74534","-31.64110"
"5.71600","4.74617","-31.63961"
"5.71700","4.74700","-31.63780"
"5.71800","4.74783","-31.63599"
"5.71900","4.74867","-31.63446"
"5.72000","4.74950","-31.63321"
"5.72100","4.75033","-31.63224"
"5.72200","4.75117","-31.63170"
"5.72300","4.75200","-31.63161"
"5.72400","4.75284","-31.63170"
"5.72500","4.75367","-31.63163"
"5.72600","4.75451","-31.63138"
"5.72700","4.75534","-31.63099"
"5.72800","4.75618","-31.63038"
"5.72900","4.75702","-31.62958"
"5.73000","4.75785","-31.62887"
"5.73100","4.75869","-31.62852"
"5.73200","4.75953","-31.62858"
"5.73300","4.76037","-31.62894"
"5.73400","4.76121","-31.62959"
"5.73500","4.76205","-31.63050"
"5.73600","4.76289","-31.63147"
"5.73700","4.76373","-31.63229"
"5.73800","4.76457","-31.63289"
"5.73900","4.76541","-31.63335"
"5.74000","4.76625","-31.63376"
"5.74100","4.76709","-31.63418"
"5.74200","4.76792","-31.63454"
"5.74300","4.76876","-31.63472"
"5.74400","4.76960","-31.63491"
"5.74500","4.77044","-31.63555"
"5.74600","4.77128","-31.63673"
"5.74700","4.77212","-31.63801"
"5.74800","4.77296","-31.63895"
"5.74900","4.77380","-31.63957"
"5.75000","4.77463","-31.64008"
"5.75100","4.77547","-31.64047"
"5.75200","4.77631","-31.64052"
"5.75300","4.77715","-31.64026"
"5.75400","4.77798","-31.63994"
"5.75500","4.77882","-31.63970"
"5.75600","4.77965","-31.63953"
"5.75700","4.78049","-31.63954"
"5.75800","4.78132","-31.63979"
"5.75900","4.78215","-31.64006"
"5.76000","4.78299","-31.64010"
"5.76100","4.78382","-31.63986"
"5.76200","4.78465","-31.63934"
"5.76300","4.78549","-31.63838"
"5.76400","4.78632","-31.63684"
"5.76500","4.78715","-31.63488"
"5.76600","4.78798","-31.63287"
"5.76700","4.78882","-31.63104"
"5.76800","4.78965","-31.62938"
"5.76900","4.79048","-31.62787"
"5.77000","4.79132","-31.62654"
"5.77100","4.79215","-31.62536"
"5.77200","4.79298","-31.62424"
"5.77300","4.79382","-31.62315"
"5.77400","4.79465","-31.62206"
"5.77500","4.79549","-31.62085"
"5.77600","4.79633","-31.61947"
"5.77700","4.79716","-31.61814"
"5.77800","4.79800","-31.61703"
"5.77900","4.79883","-31.61623"
"5.78000","4.79967","-31.61579"
"5.78100","4.80051","-31.61584"
"5.78200","4.80134","-31.61645"
"5.78300","4.80218","-31.61748"
"5.78400","4.80302","-31.61868"
"5.78500","4.80386","-31.61997"
"5.78600","4.80469","-31.62120"
"5.78700","4.80553","-31.62206"
"5.78800","4.80637","-31.62244"
"5.78900","4.80720","-31.62266"
"5.79000","4.80804","-31.62289"
"5.79100","4.80887","-31.62310"
"5.79200","4.80971","-31.62335"
"5.79300","4.81054","-31.62391"
"5.79400","4.81138","-31.62488"
"5.79500","4.81221","-31.62599"
"5.79600","4.81304","-31.62689"
"5.79700","4.81387","-31.62751"
"5.79800","4.81470","-31.62796"
"5.79900","4.81553","-31.62824"
"5.80000","4.81636","-31.62829"
"5.80100","4.81719","-31.62821"
"5.80200","4.81802","-31.62800"
"5.80300","4.81885","-31.62761"
"5.80400","4.81968","-31.62725"
"5.80500","4.82051","-31.62742"
"5.80600","4.82133","-31.62827"
"5.80700","4.82216","-31.62937"
"5.80800","4.82298","-31.63032"
"5.80900","4.82381","-31.63112"
"5.81000","4.82464","-31.63179"
"5.81100","4.82546","-31.63220"
"5.81200","4.82629","-31.63226"
"5.81300","4.82712","-31.63202"
"5.81400","4.82794","-31.63157"
"5.81500","4.82877","-31.63098"
"5.81600","4.82960","-31.63039"
"5.81700","4.83042","-31.63006"
"5.81800","4.83125","-31.63013"
"5.81900","4.83208","-31.63034"
"5.82000","4.83291","-31.63052"
"5.82100","4.83374","-31.63070"
"5.82200","4.83457","-31.63084"
"5.82300","4.83540","-31.63070"
"5.82400","4.83623","-31.63013"
"5.82500","4.83706","-31.62928"
"5.82600","4.83789","-31.62833"
"5.82700","4.83872","-31.62735"
"5.82800","4.83955","-31.62627"
"5.82900","4.84038","-31.62510"
"5.83000","4.84121","-31.62391"
"5.83100","4.84204","-31.62280"
"5.83200","4.84288","-31.62173"
"5.83300","4.84371","-31.62054"
"5.83400","4.84454","-31.61915"
"5.83500","4.84537","-31.61754"
"5.83600","4.84620","-31.61580"
"5.83700","4.84704","-31.61423"
"5.83800","4.84787","-31.61325"
"5.83900","4.84870","-31.61301"
"5.84000","4.84953","-31.61343"
"5.84100","4.85036","-31.61476"
"5.84200","4.85119","-31.61742"
"5.84300","4.85202","-31.62152"
"5.84400","4.85285","-31.62667"
"5.84500","4.85368","-31.63237"
"5.84600","4.85451","-31.63837"
"5.84700","4.85534","-31.64468"
"5.84800","4.85617","-31.65108"
"5.84900","4.85700","-31.65707"
"5.85000","4.85783","-31.66217"
"5.85100","4.85866","-31.66640"
"5.85200","4.85949","-31.67014"
"5.85300","4.86032","-31.67321"
"5.85400","4.86115","-31.67491"
"5.85500","4.86198","-31.67514"
"5.85600","4.86281","-31.67439"
"5.85700","4.86364","-31.67271"
"5.85800","4.86446","-31.66973"
"5.85900","4.86530","-31.66549"
"5.86000","4.86613","-31.66055"
"5.86100","4.86696","-31.65556"
"5.86200","4.86779","-31.65111"
"5.86300","4.86862","-31.64752"
"5.86400","4.86945","-31.64479"
"5.86500","4.87028","-31.64297"
"5.86600","4.87112","-31.64232"
"5.86700","4.87195","-31.64294"
"5.86800","4.87279","-31.64461"
"5.86900","4.87362","-31.64705"
"5.87000","4.87446","-31.65010"
"5.87100","4.87529","-31.65365"
"5.87200","4.87613","-31.65752"
"5.87300","4.87696","-31.66121"
"5.87400","4.87780","-31.66430"
"5.87500","4.87864","-31.66685"
"5.87600","4.87947","-31.66896"
"5.87700","4.88031","-31.67028"
"5.87800","4.88115","-31.67053"
"5.87900","4.88199","-31.66981"
"5.88000","4.88283","-31.66805"
"5.88100","4.88366","-31.66463"
"5.88200","4.88450","-31.65919"
"5.88300","4.88534","-31.65227"
"5.88400","4.88618","-31.64438"
"5.88500","4.88702","-31.63532"
"5.88600","4.88786","-31.62506"
"5.88700","4.88869","-31.61464"
"5.88800","4.88953","-31.60544"
"5.88900","4.89037","-31.59798"
"5.89000","4.89121","-31.59199"
"5.89100","4.89204","-31.58737"
"5.89200","4.89288","-31.58442"
"5.89300","4.89371","-31.58329"
"5.89400","4.89455","-31.58398"
"5.89500","4.89539","-31.58656"
"5.89600","4.89622","-31.59077"
"5.89700","4.89706","-31.59564"
"5.89800","4.89789","-31.60027"
"5.89900","4.89873","-31.60474"
"5.90000","4.89957","-31.60966"
"5.90100","4.90040","-31.61500"
"5.90200","4.90124","-31.62020"
"5.90300","4.90207","-31.62525"
"5.90400","4.90291","-31.63057"
"5.90500","4.90374","-31.63596"
"5.90600","4.90458","-31.64081"
"5.90700","4.90541","-31.64494"
"5.90800","4.90625","-31.64849"
"5.90900","4.90708","-31.65133"
"5.91000","4.90792","-31.65335"
"5.91100","4.90875","-31.65492"
"5.91200","4.90959","-31.65643"
"5.91300","4.91042","-31.65779"
"5.91400","4.91126","-31.65895"
"5.91500","4.91209","-31.66023"
"5.91600","4.91293","-31.66187"
"5.91700","4.91377","-31.66356"
"5.91800","4.91460","-31.66489"
"5.91900","4.91544","-31.66584"
"5.92000","4.91628","-31.66652"
"5.92100","4.91712","-31.66656"
"5.92200","4.91795","-31.66559"
"5.92300","4.91879","-31.66390"
"5.92400","4.91963","-31.66205"
"5.92500","4.92047","-31.66016"
"5.92600","4.92131","-31.65799"
"5.92700","4.92214","-31.65580"
"5.92800","4.92298","-31.65400"
"5.92900","4.92382","-31.65240"
"5.93000","4.92466","-31.65040"
"5.93100","4.92550","-31.64782"
"5.93200","4.92633","-31.64490"
"5.93300","4.92717","-31.64184"
"5.93400","4.92801","-31.63864"
"5.93500","4.92885","-31.63542"
"5.93600","4.92968","-31.63239"
"5.93700","4.93052","-31.62959"
"5.93800","4.93135","-31.62696"
"5.93900","4.93219","-31.62462"
"5.94000","4.93302","-31.62283"
"5.94100","4.93386","-31.62159"
"5.94200","4.93469","-31.62044"
"5.94300","4.93552","-31.61895"
"5.94400","4.93636","-31.61717"
"5.94500","4.93719","-31.61512"
"5.94600","4.93802","-31.61267"
"5.94700","4.93885","-31.61005"
"5.94800","4.93968","-31.60791"
"5.94900","4.94051","-31.60671"
"5.95000","4.94134","-31.60642"
"5.95100","4.94217","-31.60695"
"5.95200","4.94300","-31.60836"
"5.95300","4.94383","-31.61071"
"5.95400","4.94466","-31.61374"
"5.95500","4.94549","-31.61704"
"5.95600","4.94632","-31.62040"
"5.95700","4.94715","-31.62386"
"5.95800","4.94798","-31.62744"
"5.95900","4.94881","-31.63104"
"5.96000","4.94964","-31.63469"
"5.96100","4.95047","-31.63841"
"5.96200","4.95129","-31.64216"
"5.96300","4.95212","-31.64585"
"5.96400","4.95295","-31.64940"
"5.96500","4.95378","-31.65268"
"5.96600","4.95461","-31.65548"
"5.96700","4.95544","-31.65763"
"5.96800","4.95627","-31.65901"
"5.96900","4.95711","-31.65952"
"5.97000","4.95794","-31.65924"
"5.97100","4.95877","-31.65842"
"5.97200","4.95960","-31.65735"
"5.97300","4.96044","-31.65623"
"5.97400","4.96127","-31.65515"
"5.97500","4.96210","-31.65422"
"5.97600","4.96294","-31.65350"
"5.97700","4.96377","-31.65294"
"5.97800","4.96460","-31.65229"
"5.97900","4.96544","-31.65140"
"5.98000","4.96627","-31.65010"
"5.98100","4.96711","-31.64807"
"5.98200","4.96794","-31.64525"
"5.98300","4.96878","-31.64212"
"5.98400","4.96961","-31.63916"
"5.98500","4.97045","-31.63646"
"5.98600","4.97128","-31.63399"
"5.98700","4.97212","-31.63191"
"5.98800","4.97296","-31.63041"
"5.98900","4.97379","-31.62954"
"5.99000","4.97463","-31.62909"
"5.99100","4.97546","-31.62886"
"5.99200","4.97630","-31.62871"
"5.99300","4.97713","-31.62858"
"5.99400","4.97797","-31.62848"
"5.99500","4.97880","-31.62853"
"5.99600","4.97963","-31.62866"
"5.99700","4.98047","-31.62873"
"5.99800","4.98130","-31.62907"
"5.99900","4.98214","-31.63023"
"6.00000","4.98297","-31.63231"
"6.00100","4.98381","-31.63476"
"6.00200","4.98464","-31.63711"
"6.00300","4.98548","-31.63938"
"6.00400","4.98631","-31.64159"
"6.00500","4.98714","-31.64340"
"6.00600","4.98798","-31.64458"
"6.00700","4.98881","-31.64534"
"6.00800","4.98964","-31.64598"
"6.00900","4.99048","-31.64653"
"6.01000","4.99131","-31.64701"
"6.01100","4.99214","-31.64758"
"6.01200","4.99298","-31.64829"
"6.01300","4.99381","-31.64892"
"6.01400","4.99464","-31.64932"
"6.01500","4.99547","-31.64964"
"6.01600","4.99630","-31.64995"
"6.01700","4.99714","-31.65000"
"6.01800","4.99797","-31.64963"
"6.01900","4.99880","-31.64903"
"6.02000","4.99963","-31.64847"
"6.02100","5.00046","-31.64805"
"6.02200","5.00130","-31.64784"
"6.02300","5.00213","-31.64808"
"6.02400","5.00296","-31.64890"
"6.02500","5.00379","-31.65018"
"6.02600","5.00462","-31.65170"
"6.02700","5.00546","-31.65330"
"6.02800","5.00629","-31.65469"
"6.02900","5.00712","-31.65557"
"6.03000","5.00795","-31.65577"
"6.03100","5.00878","-31.65552"
"6.03200","5.00962","-31.65501"
"6.03300","5.01045","-31.65415"
"6.03400","5.01128","-31.65285"
"6.03500","5.01211","-31.65141"
"6.03600","5.01294","-31.65015"
"6.03700","5.01377","-31.64900"
"6.03800","5.01460","-31.64770"
"6.03900","5.01543","-31.64618"
"6.04000","5.01627","-31.64457"
"6.04100","5.01710","-31.64289"
"6.04200","5.01793","-31.64102"
"6.04300","5.01876","-31.63895"
"6.04400","5.01959","-31.63689"
"6.04500","5.02042","-31.63502"
"6.04600","5.02124","-31.63347"
"6.04700","5.02207","-31.63240"
"6.04800","5.02290","-31.63197"
"6.04900","5.02373","-31.63221"
"6.05000","5.02456","-31.63296"
"6.05100","5.02539","-31.63390"
"6.05200","5.02621","-31.63474"
"6.05300","5.02704","-31.63548"
"6.05400","5.02787","-31.63628"
"6.05500","5.02869","-31.63713"
"6.05600","5.02952","-31.63790"
"6.05700","5.03035","-31.63859"
"6.05800","5.03117","-31.63946"
"6.05900","5.03200","-31.64076"
"6.06000","5.03283","-31.64240"
"6.06100","5.03365","-31.64410"
"6.06200","5.03448","-31.64563"
"6.06300","5.03531","-31.64684"
"6.06400","5.03613","-31.64747"
"6.06500","5.03696","-31.64726"
"6.06600","5.03779","-31.64620"
"6.06700","5.03862","-31.64445"
"6.06800","5.03945","-31.64216"
"6.06900","5.04028","-31.63951"
"6.07000","5.04110","-31.63673"
"6.07100","5.04193","-31.63414"
"6.07200","5.04277","-31.63193"
"6.07300","5.04360","-31.63009"
"6.07400","5.04443","-31.62861"
"6.07500","5.04526","-31.62741"
"6.07600","5.04609","-31.62631"
"6.07700","5.04693","-31.62526"
"6.07800","5.04776","-31.62441"
"6.07900","5.04860","-31.62391"
"6.08000","5.04943","-31.62371"
"6.08100","5.05027","-31.62384"
"6.08200","5.05110","-31.62446"
"6.08300","5.05194","-31.62550"
"6.08400","5.05278","-31.62675"
"6.08500","5.05361","-31.62824"
"6.08600","5.05445","-31.63024"
"6.08700","5.05529","-31.63260"
"6.08800","5.05612","-31.63471"
"6.08900","5.05696","-31.63624"
"6.09000","5.05780","-31.63750"
"6.09100","5.05863","-31.63876"
"6.09200","5.05947","-31.63983"
"6.09300","5.06031","-31.64060"
"6.09400","5.06114","-31.64133"
"6.09500","5.06198","-31.64226"
"6.09600","5.06282","-31.64332"
"6.09700","5.06365","-31.64445"
"6.09800","5.06449","-31.64577"
"6.09900","5.06532","-31.64735"
"6.10000","5.06616","-31.64898"
"6.10100","5.06699","-31.65030"
"6.10200","5.06783","-31.65114"
"6.10300","5.06866","-31.65151"
"6.10400","5.06950","-31.65153"
"6.10500","5.07033","-31.65137"
"6.10600","5.07116","-31.65126"
"6.10700","5.07200","-31.65131"
"6.10800","5.07283","-31.65155"
"6.10900","5.07367","-31.65204"
"6.11000","5.07450","-31.65281"
"6.11100","5.07534","-31.65364"
"6.11200","5.07617","-31.65422"
"6.11300","5.07700","-31.65432"
"6.11400","5.07784","-31.65390"
"6.11500","5.07868","-31.65297"
"6.11600","5.07951","-31.65163"
"6.11700","5.08035","-31.64998"
"6.11800","5.08118","-31.64817"
"6.11900","5.08202","-31.64629"
"6.12000","5.08286","-31.64441"
"6.12100","5.08370","-31.64268"
"6.12200","5.08453","-31.64127"
"6.12300","5.08537","-31.64022"
"6.12400","5.08621","-31.63920"
"6.12500","5.08705","-31.63777"
"6.12600","5.08789","-31.63596"
"6.12700","5.08873","-31.63408"
"6.12800","5.08957","-31.63232"
"6.12900","5.09041","-31.63059"
"6.13000","5.09125","-31.62890"
"6.13100","5.09208","-31.62753"
"6.13200","5.09292","-31.62681"
"6.13300","5.09376","-31.62674"
"6.13400","5.09460","-31.62700"
"6.13500","5.09544","-31.62738"
"6.13600","5.09627","-31.62782"
"6.13700","5.09711","-31.62824"
"6.13800","5.09795","-31.62843"
"6.13900","5.09878","-31.62830"
"6.14000","5.09962","-31.62798"
"6.14100","5.10045","-31.62758"
"6.14200","5.10129","-31.62724"
"6.14300","5.10212","-31.62711"
"6.14400","5.10295","-31.62733"
"6.14500","5.10379","-31.62803"
"6.14600","5.10462","-31.62905"
"6.14700","5.10545","-31.63004"
"6.14800","5.10628","-31.63091"
"6.14900","5.10711","-31.63195"
"6.15000","5.10794","-31.63331"
"6.15100","5.10877","-31.63475"
"6.15200","5.10960","-31.63601"
"6.15300","5.11043","-31.63715"
"6.15400","5.11126","-31.63839"
"6.15500","5.11209","-31.63988"
"6.15600","5.11292","-31.64159"
"6.15700","5.11375","-31.64353"
"6.15800","5.11458","-31.64575"
"6.15900","5.11541","-31.64815"
"6.16000","5.11624","-31.65042"
"6.16100","5.11707","-31.65226"
"6.16200","5.11790","-31.65345"
"6.16300","5.11873","-31.65387"
"6.16400","5.11956","-31.65359"
"6.16500","5.12039","-31.65286"
"6.16600","5.12122","-31.65188"
"6.16700","5.12206","-31.65068"
"6.16800","5.12289","-31.64939"
"6.16900","5.12372","-31.64826"
"6.17000","5.12455","-31.64735"
"6.17100","5.12538","-31.64645"
"6.17200","5.12622","-31.64535"
"6.17300","5.12705","-31.64410"
"6.17400","5.12788","-31.64275"
"6.17500","5.12872","-31.64116"
"6.17600","5.12955","-31.63916"
"6.17700","5.13039","-31.63693"
"6.17800","5.13122","-31.63479"
"6.17900","5.13206","-31.63286"
"6.18000","5.13289","-31.63116"
"6.18100","5.13373","-31.62987"
"6.18200","5.13456","-31.62915"
"6.18300","5.13540","-31.62894"
"6.18400","5.13623","-31.62901"
"6.18500","5.13707","-31.62938"
"6.18600","5.13790","-31.63006"
"6.18700","5.13874","-31.63074"
"6.18800","5.13957","-31.63107"
"6.18900","5.14041","-31.63121"
"6.19000","5.14124","-31.63169"
"6.19100","5.14207","-31.63271"
"6.19200","5.14291","-31.63402"
"6.19300","5.14374","-31.63543"
"6.19400","5.14458","-31.63704"
"6.19500","5.14541","-31.63894"
"6.19600","5.14624","-31.64091"
"6.19700","5.14708","-31.64263"
"6.19800","5.14791","-31.64405"
"6.19900","5.14875","-31.64523"
"6.20000","5.14958","-31.64607"
"6.20100","5.15041","-31.64665"
"6.20200","5.15125","-31.64719"
"6.20300","5.15208","-31.64768"
"6.20400","5.15292","-31.64791"
"6.20500","5.15375","-31.64799"
"6.20600","5.15458","-31.64844"
"6.20700","5.15542","-31.64945"
"6.20800","5.15625","-31.65063"
"6.20900","5.15709","-31.65147"
"6.21000","5.15792","-31.65188"
