Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.22700","15.25799","5.67249"
"12.22800","15.25925","5.67368"
"12.22900","15.26050","5.67499"
"12.23000","15.26176","5.67625"
"12.23100","15.26301","5.67729"
"12.23200","15.26427","5.67813"
"12.23300","15.26552","5.67863"
"12.23400","15.26678","5.67851"
"12.23500","15.26803","5.67789"
"12.23600","15.26929","5.67733"
"12.23700","15.27055","5.67717"
"12.23800","15.27180","5.67737"
"12.23900","15.27306","5.67789"
"12.24000","15.27431","5.67867"
"12.24100","15.27557","5.67955"
"12.24200","15.27682","5.68035"
"12.24300","15.27808","5.68080"
"12.24400","15.27933","5.68075"
"12.24500","15.28059","5.68036"
"12.24600","15.28184","5.67994"
"12.24700","15.28310","5.67956"
"12.24800","15.28435","5.67924"
"12.24900","15.28560","5.67907"
"12.25000","15.28686","5.67919"
"12.25100","15.28811","5.67965"
"12.25200","15.28936","5.68050"
"12.25300","15.29061","5.68172"
"12.25400","15.29187","5.68307"
"12.25500","15.29312","5.68435"
"12.25600","15.29437","5.68568"
"12.25700","15.29562","5.68725"
"12.25800","15.29687","5.68880"
"12.25900","15.29812","5.68975"
"12.26000","15.29938","5.69009"
"12.26100","15.30063","5.69044"
"12.26200","15.30188","5.69129"
"12.26300","15.30313","5.69254"
"12.26400","15.30438","5.69388"
"12.26500","15.30563","5.69522"
"12.26600","15.30689","5.69659"
"12.26700","15.30814","5.69786"
"12.26800","15.30939","5.69870"
"12.26900","15.31064","5.69896"
"12.27000","15.31190","5.69885"
"12.27100","15.31315","5.69861"
"12.27200","15.31440","5.69837"
"12.27300","15.31565","5.69832"
"12.27400","15.31690","5.69850"
"12.27500","15.31816","5.69878"
"12.27600","15.31941","5.69911"
"12.27700","15.32066","5.69958"
"12.27800","15.32191","5.70011"
"12.27900","15.32316","5.70041"
"12.28000","15.32441","5.70037"
"12.28100","15.32566","5.70016"
"12.28200","15.32691","5.69989"
"12.28300","15.32816","5.69952"
"12.28400","15.32941","5.69905"
"12.28500","15.33066","5.69863"
"12.28600","15.33191","5.69847"
"12.28700","15.33315","5.69861"
"12.28800","15.33440","5.69900"
"12.28900","15.33565","5.69972"
"12.29000","15.33690","5.70092"
"12.29100","15.33814","5.70247"
"12.29200","15.33939","5.70397"
"12.29300","15.34064","5.70486"
"12.29400","15.34188","5.70490"
"12.29500","15.34313","5.70452"
"12.29600","15.34438","5.70436"
"12.29700","15.34562","5.70467"
"12.29800","15.34687","5.70537"
"12.29900","15.34812","5.70623"
"12.30000","15.34936","5.70718"
"12.30100","15.35061","5.70835"
"12.30200","15.35186","5.70976"
"12.30300","15.35310","5.71105"
"12.30400","15.35435","5.71192"
"12.30500","15.35560","5.71239"
"12.30600","15.35684","5.71258"
"12.30700","15.35809","5.71248"
"12.30800","15.35934","5.71219"
"12.30900","15.36058","5.71196"
"12.31000","15.36183","5.71198"
"12.31100","15.36307","5.71229"
"12.31200","15.36432","5.71281"
"12.31300","15.36556","5.71343"
"12.31400","15.36681","5.71416"
"12.31500","15.36805","5.71493"
"12.31600","15.36930","5.71554"
"12.31700","15.37054","5.71583"
"12.31800","15.37179","5.71581"
"12.31900","15.37303","5.71550"
"12.32000","15.37428","5.71503"
"12.32100","15.37552","5.71470"
"12.32200","15.37677","5.71487"
"12.32300","15.37801","5.71574"
"12.32400","15.37925","5.71729"
"12.32500","15.38050","5.71945"
"12.32600","15.38175","5.72200"
"12.32700","15.38299","5.72426"
"12.32800","15.38424","5.72564"
"12.32900","15.38548","5.72637"
"12.33000","15.38673","5.72710"
"12.33100","15.38797","5.72788"
"12.33200","15.38922","5.72837"
"12.33300","15.39047","5.72861"
"12.33400","15.39171","5.72907"
"12.33500","15.39296","5.73012"
"12.33600","15.39421","5.73166"
"12.33700","15.39546","5.73335"
"12.33800","15.39670","5.73510"
"12.33900","15.39795","5.73692"
"12.34000","15.39920","5.73850"
"12.34100","15.40045","5.73941"
"12.34200","15.40170","5.73971"
"12.34300","15.40295","5.73972"
"12.34400","15.40420","5.73953"
"12.34500","15.40545","5.73911"
"12.34600","15.40670","5.73877"
"12.34700","15.40795","5.73890"
"12.34800","15.40920","5.73951"
"12.34900","15.41045","5.74041"
"12.35000","15.41170","5.74150"
"12.35100","15.41295","5.74272"
"12.35200","15.41420","5.74386"
"12.35300","15.41545","5.74478"
"12.35400","15.41670","5.74541"
"12.35500","15.41795","5.74563"
"12.35600","15.41921","5.74552"
"12.35700","15.42046","5.74542"
"12.35800","15.42171","5.74567"
"12.35900","15.42297","5.74646"
"12.36000","15.42422","5.74806"
"12.36100","15.42547","5.75031"
"12.36200","15.42673","5.75233"
"12.36300","15.42798","5.75354"
"12.36400","15.42924","5.75431"
"12.36500","15.43049","5.75510"
"12.36600","15.43175","5.75584"
"12.36700","15.43300","5.75614"
"12.36800","15.43426","5.75592"
"12.36900","15.43551","5.75556"
"12.37000","15.43677","5.75547"
"12.37100","15.43803","5.75568"
"12.37200","15.43928","5.75605"
"12.37300","15.44054","5.75660"
"12.37400","15.44180","5.75738"
"12.37500","15.44305","5.75806"
"12.37600","15.44431","5.75824"
"12.37700","15.44557","5.75797"
"12.37800","15.44682","5.75751"
"12.37900","15.44808","5.75681"
"12.38000","15.44934","5.75572"
"12.38100","15.45059","5.75453"
"12.38200","15.45185","5.75373"
"12.38300","15.45310","5.75351"
"12.38400","15.45436","5.75379"
"12.38500","15.45562","5.75446"
"12.38600","15.45687","5.75540"
"12.38700","15.45813","5.75648"
"12.38800","15.45938","5.75766"
"12.38900","15.46064","5.75889"
"12.39000","15.46189","5.75992"
"12.39100","15.46315","5.76049"
"12.39200","15.46440","5.76071"
"12.39300","15.46566","5.76096"
"12.39400","15.46691","5.76159"
"12.39500","15.46817","5.76265"
"12.39600","15.46942","5.76401"
"12.39700","15.47068","5.76551"
"12.39800","15.47193","5.76710"
"12.39900","15.47319","5.76868"
"12.40000","15.47444","5.77001"
"12.40100","15.47570","5.77102"
"12.40200","15.47695","5.77169"
"12.40300","15.47821","5.77188"
"12.40400","15.47946","5.77162"
"12.40500","15.48072","5.77118"
"12.40600","15.48198","5.77083"
"12.40700","15.48324","5.77068"
"12.40800","15.48449","5.77087"
"12.40900","15.48575","5.77144"
"12.41000","15.48701","5.77222"
"12.41100","15.48826","5.77300"
"12.41200","15.48952","5.77357"
"12.41300","15.49078","5.77376"
"12.41400","15.49204","5.77353"
"12.41500","15.49329","5.77294"
"12.41600","15.49455","5.77210"
"12.41700","15.49581","5.77120"
"12.41800","15.49706","5.77054"
"12.41900","15.49832","5.77023"
"12.42000","15.49957","5.77027"
"12.42100","15.50083","5.77076"
"12.42200","15.50209","5.77186"
"12.42300","15.50334","5.77341"
"12.42400","15.50459","5.77493"
"12.42500","15.50585","5.77615"
"12.42600","15.50710","5.77710"
"12.42700","15.50836","5.77775"
"12.42800","15.50961","5.77807"
"12.42900","15.51086","5.77821"
"12.43000","15.51211","5.77845"
"12.43100","15.51337","5.77892"
"12.43200","15.51462","5.77963"
"12.43300","15.51587","5.78062"
"12.43400","15.51712","5.78186"
"12.43500","15.51837","5.78323"
"12.43600","15.51963","5.78450"
"12.43700","15.52088","5.78547"
"12.43800","15.52213","5.78605"
"12.43900","15.52338","5.78630"
"12.44000","15.52463","5.78625"
"12.44100","15.52588","5.78610"
"12.44200","15.52713","5.78625"
"12.44300","15.52838","5.78685"
"12.44400","15.52962","5.78763"
"12.44500","15.53087","5.78850"
"12.44600","15.53212","5.78970"
"12.44700","15.53337","5.79135"
"12.44800","15.53461","5.79317"
"12.44900","15.53586","5.79477"
"12.45000","15.53710","5.79599"
"12.45100","15.53835","5.79687"
"12.45200","15.53959","5.79752"
"12.45300","15.54083","5.79810"
"12.45400","15.54208","5.79885"
"12.45500","15.54332","5.80009"
"12.45600","15.54456","5.80192"
"12.45700","15.54581","5.80406"
"12.45800","15.54705","5.80620"
"12.45900","15.54829","5.80836"
"12.46000","15.54953","5.81061"
"12.46100","15.55077","5.81281"
"12.46200","15.55202","5.81486"
"12.46300","15.55326","5.81672"
"12.46400","15.55450","5.81789"
"12.46500","15.55575","5.81796"
"12.46600","15.55699","5.81751"
"12.46700","15.55823","5.81747"
"12.46800","15.55947","5.81799"
"12.46900","15.56072","5.81857"
"12.47000","15.56196","5.81896"
"12.47100","15.56320","5.81934"
"12.47200","15.56445","5.81989"
"12.47300","15.56569","5.82040"
"12.47400","15.56693","5.82047"
"12.47500","15.56817","5.82002"
"12.47600","15.56942","5.81925"
"12.47700","15.57066","5.81822"
"12.47800","15.57190","5.81691"
"12.47900","15.57315","5.81567"
"12.48000","15.57439","5.81509"
"12.48100","15.57563","5.81521"
"12.48200","15.57688","5.81546"
"12.48300","15.57812","5.81560"
"12.48400","15.57936","5.81580"
"12.48500","15.58061","5.81603"
"12.48600","15.58185","5.81598"
"12.48700","15.58309","5.81563"
"12.48800","15.58434","5.81521"
"12.48900","15.58558","5.81481"
"12.49000","15.58683","5.81437"
"12.49100","15.58807","5.81407"
"12.49200","15.58932","5.81445"
"12.49300","15.59056","5.81655"
"12.49400","15.59181","5.82127"
"12.49500","15.59306","5.82727"
"12.49600","15.59430","5.83124"
"12.49700","15.59555","5.83141"
"12.49800","15.59680","5.82922"
"12.49900","15.59804","5.82746"
"12.50000","15.59929","5.82738"
"12.50100","15.60054","5.82795"
"12.50200","15.60179","5.82761"
"12.50300","15.60304","5.82634"
"12.50400","15.60429","5.82544"
"12.50500","15.60554","5.82561"
"12.50600","15.60679","5.82646"
"12.50700","15.60804","5.82757"
"12.50800","15.60929","5.82867"
"12.50900","15.61055","5.82938"
"12.51000","15.61180","5.82962"
"12.51100","15.61305","5.82971"
"12.51200","15.61430","5.82961"
"12.51300","15.61556","5.82888"
"12.51400","15.61681","5.82752"
"12.51500","15.61807","5.82630"
"12.51600","15.61932","5.82567"
"12.51700","15.62058","5.82539"
"12.51800","15.62183","5.82537"
"12.51900","15.62309","5.82588"
"12.52000","15.62434","5.82699"
"12.52100","15.62560","5.82832"
"12.52200","15.62686","5.82924"
"12.52300","15.62811","5.82946"
"12.52400","15.62937","5.82915"
"12.52500","15.63063","5.82883"
"12.52600","15.63188","5.82878"
"12.52700","15.63314","5.82896"
"12.52800","15.63440","5.82940"
"12.52900","15.63565","5.83017"
"12.53000","15.63691","5.83121"
"12.53100","15.63817","5.83248"
"12.53200","15.63942","5.83398"
"12.53300","15.64068","5.83544"
"12.53400","15.64194","5.83644"
"12.53500","15.64319","5.83699"
"12.53600","15.64445","5.83721"
"12.53700","15.64570","5.83699"
"12.53800","15.64696","5.83639"
"12.53900","15.64821","5.83582"
"12.54000","15.64947","5.83547"
"12.54100","15.65073","5.83531"
"12.54200","15.65198","5.83546"
"12.54300","15.65323","5.83618"
"12.54400","15.65449","5.83758"
"12.54500","15.65574","5.83943"
"12.54600","15.65699","5.84119"
"12.54700","15.65825","5.84240"
"12.54800","15.65950","5.84292"
"12.54900","15.66075","5.84298"
"12.55000","15.66201","5.84289"
"12.55100","15.66326","5.84297"
"12.55200","15.66451","5.84353"
"12.55300","15.66576","5.84473"
"12.55400","15.66701","5.84634"
"12.55500","15.66826","5.84805"
"12.55600","15.66951","5.84982"
"12.55700","15.67076","5.85168"
"12.55800","15.67201","5.85351"
"12.55900","15.67326","5.85523"
"12.56000","15.67451","5.85670"
"12.56100","15.67576","5.85768"
"12.56200","15.67700","5.85818"
"12.56300","15.67826","5.85855"
"12.56400","15.67950","5.85912"
"12.56500","15.68075","5.86001"
"12.56600","15.68200","5.86125"
"12.56700","15.68325","5.86277"
"12.56800","15.68450","5.86433"
"12.56900","15.68575","5.86577"
"12.57000","15.68700","5.86704"
"12.57100","15.68825","5.86793"
"12.57200","15.68950","5.86823"
"12.57300","15.69075","5.86794"
"12.57400","15.69200","5.86721"
"12.57500","15.69325","5.86624"
"12.57600","15.69450","5.86529"
"12.57700","15.69575","5.86466"
"12.57800","15.69699","5.86445"
"12.57900","15.69825","5.86456"
"12.58000","15.69950","5.86479"
"12.58100","15.70075","5.86490"
"12.58200","15.70200","5.86472"
"12.58300","15.70325","5.86424"
"12.58400","15.70450","5.86354"
"12.58500","15.70575","5.86265"
"12.58600","15.70700","5.86157"
"12.58700","15.70825","5.86052"
"12.58800","15.70950","5.85968"
"12.58900","15.71076","5.85911"
"12.59000","15.71201","5.85898"
"12.59100","15.71326","5.85953"
"12.59200","15.71451","5.86069"
"12.59300","15.71576","5.86206"
"12.59400","15.71701","5.86330"
"12.59500","15.71826","5.86432"
"12.59600","15.71951","5.86516"
"12.59700","15.72076","5.86579"
"12.59800","15.72201","5.86620"
"12.59900","15.72326","5.86647"
"12.60000","15.72452","5.86684"
"12.60100","15.72577","5.86748"
"12.60200","15.72702","5.86843"
"12.60300","15.72827","5.86965"
"12.60400","15.72952","5.87113"
"12.60500","15.73077","5.87270"
"12.60600","15.73202","5.87417"
"12.60700","15.73327","5.87547"
"12.60800","15.73452","5.87649"
"12.60900","15.73577","5.87708"
"12.61000","15.73702","5.87714"
"12.61100","15.73826","5.87687"
"12.61200","15.73951","5.87667"
"12.61300","15.74076","5.87676"
"12.61400","15.74201","5.87715"
"12.61500","15.74325","5.87792"
"12.61600","15.74450","5.87917"
"12.61700","15.74575","5.88076"
"12.61800","15.74699","5.88233"
"12.61900","15.74823","5.88361"
"12.62000","15.74948","5.88459"
"12.62100","15.75072","5.88532"
"12.62200","15.75197","5.88581"
"12.62300","15.75321","5.88618"
"12.62400","15.75445","5.88671"
"12.62500","15.75570","5.88762"
"12.62600","15.75694","5.88883"
"12.62700","15.75818","5.89015"
"12.62800","15.75943","5.89152"
"12.62900","15.76067","5.89298"
"12.63000","15.76191","5.89440"
"12.63100","15.76316","5.89556"
"12.63200","15.76440","5.89629"
"12.63300","15.76564","5.89650"
"12.63400","15.76689","5.89628"
"12.63500","15.76813","5.89583"
"12.63600","15.76938","5.89544"
"12.63700","15.77062","5.89529"
"12.63800","15.77187","5.89538"
"12.63900","15.77311","5.89568"
"12.64000","15.77436","5.89618"
"12.64100","15.77560","5.89697"
"12.64200","15.77685","5.89804"
"12.64300","15.77809","5.89919"
"12.64400","15.77934","5.90008"
"12.64500","15.78059","5.90044"
"12.64600","15.78183","5.90026"
"12.64700","15.78308","5.89984"
"12.64800","15.78432","5.89952"
"12.64900","15.78557","5.89950"
"12.65000","15.78682","5.89985"
"12.65100","15.78806","5.90062"
"12.65200","15.78931","5.90186"
"12.65300","15.79056","5.90345"
"12.65400","15.79180","5.90514"
"12.65500","15.79305","5.90671"
"12.65600","15.79430","5.90809"
"12.65700","15.79554","5.90926"
"12.65800","15.79679","5.91019"
"12.65900","15.79804","5.91087"
"12.66000","15.79929","5.91146"
"12.66100","15.80054","5.91219"
"12.66200","15.80179","5.91328"
"12.66300","15.80304","5.91471"
"12.66400","15.80429","5.91642"
"12.66500","15.80554","5.91824"
"12.66600","15.80679","5.91993"
"12.66700","15.80804","5.92120"
"12.66800","15.80929","5.92192"
"12.66900","15.81054","5.92212"
"12.67000","15.81179","5.92190"
"12.67100","15.81305","5.92137"
"12.67200","15.81430","5.92069"
"12.67300","15.81555","5.92001"
"12.67400","15.81680","5.91955"
"12.67500","15.81805","5.91953"
"12.67600","15.81930","5.92005"
"12.67700","15.82056","5.92092"
"12.67800","15.82181","5.92179"
"12.67900","15.82306","5.92235"
"12.68000","15.82431","5.92242"
"12.68100","15.82556","5.92203"
"12.68200","15.82681","5.92131"
"12.68300","15.82806","5.92035"
"12.68400","15.82932","5.91933"
"12.68500","15.83057","5.91851"
"12.68600","15.83182","5.91805"
"12.68700","15.83307","5.91805"
"12.68800","15.83432","5.91856"
"12.68900","15.83557","5.91965"
"12.69000","15.83683","5.92120"
"12.69100","15.83808","5.92286"
"12.69200","15.83933","5.92419"
"12.69300","15.84059","5.92500"
"12.69400","15.84184","5.92540"
"12.69500","15.84309","5.92559"
"12.69600","15.84435","5.92569"
"12.69700","15.84560","5.92577"
"12.69800","15.84686","5.92594"
"12.69900","15.84811","5.92635"
"12.70000","15.84937","5.92714"
"12.70100","15.85063","5.92835"
"12.70200","15.85188","5.92977"
"12.70300","15.85314","5.93099"
"12.70400","15.85439","5.93175"
"12.70500","15.85565","5.93204"
"12.70600","15.85690","5.93183"
"12.70700","15.85816","5.93111"
"12.70800","15.85941","5.93007"
"12.70900","15.86067","5.92903"
"12.71000","15.86192","5.92823"
"12.71100","15.86318","5.92787"
"12.71200","15.86443","5.92804"
"12.71300","15.86568","5.92860"
"12.71400","15.86694","5.92927"
"12.71500","15.86819","5.92980"
"12.71600","15.86944","5.93007"
"12.71700","15.87069","5.93011"
"12.71800","15.87195","5.92984"
"12.71900","15.87320","5.92921"
"12.72000","15.87445","5.92835"
"12.72100","15.87570","5.92761"
"12.72200","15.87695","5.92728"
"12.72300","15.87821","5.92742"
"12.72400","15.87946","5.92794"
"12.72500","15.88071","5.92876"
"12.72600","15.88196","5.92985"
"12.72700","15.88321","5.93112"
"12.72800","15.88446","5.93238"
"12.72900","15.88571","5.93343"
"12.73000","15.88697","5.93415"
"12.73100","15.88822","5.93457"
"12.73200","15.88947","5.93485"
"12.73300","15.89072","5.93513"
"12.73400","15.89197","5.93542"
"12.73500","15.89322","5.93589"
"12.73600","15.89447","5.93684"
"12.73700","15.89572","5.93828"
"12.73800","15.89697","5.93990"
"12.73900","15.89822","5.94140"
"12.74000","15.89947","5.94264"
"12.74100","15.90071","5.94361"
"12.74200","15.90196","5.94424"
"12.74300","15.90321","5.94447"
"12.74400","15.90446","5.94431"
"12.74500","15.90571","5.94393"
"12.74600","15.90695","5.94371"
"12.74700","15.90820","5.94392"
"12.74800","15.90945","5.94458"
"12.74900","15.91069","5.94570"
"12.75000","15.91194","5.94722"
"12.75100","15.91319","5.94886"
"12.75200","15.91443","5.95030"
"12.75300","15.91568","5.95134"
"12.75400","15.91692","5.95198"
"12.75500","15.91817","5.95237"
"12.75600","15.91941","5.95276"
"12.75700","15.92066","5.95327"
"12.75800","15.92190","5.95394"
"12.75900","15.92314","5.95483"
"12.76000","15.92439","5.95604"
"12.76100","15.92563","5.95752"
"12.76200","15.92687","5.95916"
"12.76300","15.92811","5.96081"
"12.76400","15.92935","5.96232"
"12.76500","15.93060","5.96354"
"12.76600","15.93184","5.96438"
"12.76700","15.93308","5.96486"
"12.76800","15.93432","5.96500"
"12.76900","15.93556","5.96486"
"12.77000","15.93680","5.96465"
"12.77100","15.93805","5.96466"
"12.77200","15.93929","5.96492"
"12.77300","15.94053","5.96528"
"12.77400","15.94177","5.96574"
"12.77500","15.94302","5.96638"
"12.77600","15.94426","5.96709"
"12.77700","15.94550","5.96755"
"12.77800","15.94674","5.96756"
"12.77900","15.94799","5.96722"
"12.78000","15.94923","5.96671"
"12.78100","15.95048","5.96599"
"12.78200","15.95172","5.96507"
"12.78300","15.95296","5.96425"
"12.78400","15.95421","5.96394"
"12.78500","15.95546","5.96419"
"12.78600","15.95670","5.96477"
"12.78700","15.95795","5.96556"
"12.78800","15.95919","5.96654"
"12.78900","15.96044","5.96764"
"12.79000","15.96168","5.96866"
"12.79100","15.96293","5.96943"
"12.79200","15.96418","5.97000"
"12.79300","15.96543","5.97050"
"12.79400","15.96667","5.97109"
"12.79500","15.96792","5.97197"
"12.79600","15.96917","5.97334"
"12.79700","15.97042","5.97518"
"12.79800","15.97167","5.97730"
"12.79900","15.97292","5.97940"
"12.80000","15.97417","5.98143"
"12.80100","15.97543","5.98345"
"12.80200","15.97668","5.98524"
"12.80300","15.97793","5.98621"
"12.80400","15.97919","5.98619"
"12.80500","15.98044","5.98568"
"12.80600","15.98169","5.98525"
"12.80700","15.98295","5.98509"
"12.80800","15.98421","5.98516"
"12.80900","15.98546","5.98536"
"12.81000","15.98672","5.98570"
"12.81100","15.98797","5.98624"
"12.81200","15.98923","5.98691"
"12.81300","15.99049","5.98737"
"12.81400","15.99174","5.98740"
"12.81500","15.99300","5.98699"
"12.81600","15.99426","5.98622"
"12.81700","15.99551","5.98521"
"12.81800","15.99677","5.98425"
"12.81900","15.99802","5.98356"
"12.82000","15.99928","5.98330"
"12.82100","16.00054","5.98352"
"12.82200","16.00179","5.98422"
"12.82300","16.00304","5.98528"
"12.82400","16.00430","5.98636"
"12.82500","16.00556","5.98721"
"12.82600","16.00681","5.98775"
"12.82700","16.00806","5.98802"
"12.82800","16.00932","5.98811"
"12.82900","16.01057","5.98810"
"12.83000","16.01183","5.98809"
"12.83100","16.01308","5.98819"
"12.83200","16.01433","5.98857"
"12.83300","16.01558","5.98920"
"12.83400","16.01684","5.98986"
"12.83500","16.01809","5.99057"
"12.83600","16.01935","5.99150"
"12.83700","16.02060","5.99246"
"12.83800","16.02185","5.99305"
"12.83900","16.02311","5.99316"
"12.84000","16.02436","5.99306"
"12.84100","16.02561","5.99293"
"12.84200","16.02687","5.99285"
"12.84300","16.02812","5.99291"
"12.84400","16.02937","5.99321"
"12.84500","16.03062","5.99379"
"12.84600","16.03188","5.99460"
"12.84700","16.03313","5.99550"
"12.84800","16.03438","5.99647"
"12.84900","16.03563","5.99746"
"12.85000","16.03689","5.99826"
"12.85100","16.03814","5.99866"
"12.85200","16.03939","5.99872"
"12.85300","16.04064","5.99867"
"12.85400","16.04189","5.99863"
"12.85500","16.04315","5.99870"
"12.85600","16.04440","5.99918"
"12.85700","16.04565","6.00037"
"12.85800","16.04690","6.00217"
"12.85900","16.04815","6.00425"
"12.86000","16.04941","6.00640"
"12.86100","16.05066","6.00844"
"12.86200","16.05191","6.01008"
"12.86300","16.05316","6.01109"
"12.86400","16.05442","6.01157"
"12.86500","16.05567","6.01190"
"12.86600","16.05692","6.01237"
"12.86700","16.05818","6.01306"
"12.86800","16.05943","6.01390"
"12.86900","16.06069","6.01497"
"12.87000","16.06194","6.01649"
"12.87100","16.06320","6.01845"
"12.87200","16.06445","6.02035"
"12.87300","16.06571","6.02171"
"12.87400","16.06696","6.02251"
"12.87500","16.06821","6.02293"
"12.87600","16.06947","6.02302"
"12.87700","16.07072","6.02282"
"12.87800","16.07197","6.02244"
"12.87900","16.07323","6.02209"
"12.88000","16.07448","6.02198"
"12.88100","16.07573","6.02219"
"12.88200","16.07698","6.02253"
"12.88300","16.07824","6.02292"
"12.88400","16.07949","6.02343"
"12.88500","16.08074","6.02402"
"12.88600","16.08199","6.02440"
"12.88700","16.08324","6.02433"
"12.88800","16.08449","6.02387"
"12.88900","16.08574","6.02330"
"12.89000","16.08699","6.02286"
"12.89100","16.08824","6.02262"
"12.89200","16.08948","6.02248"
"12.89300","16.09073","6.02250"
"12.89400","16.09198","6.02289"
"12.89500","16.09323","6.02374"
"12.89600","16.09448","6.02489"
"12.89700","16.09573","6.02603"
"12.89800","16.09698","6.02693"
"12.89900","16.09822","6.02745"
"12.90000","16.09947","6.02754"
"12.90100","16.10072","6.02723"
"12.90200","16.10197","6.02676"
"12.90300","16.10322","6.02642"
"12.90400","16.10447","6.02637"
"12.90500","16.10571","6.02665"
"12.90600","16.10696","6.02723"
"12.90700","16.10821","6.02806"
"12.90800","16.10945","6.02908"
"12.90900","16.11070","6.03011"
"12.91000","16.11195","6.03089"
"12.91100","16.11319","6.03124"
"12.91200","16.11444","6.03123"
"12.91300","16.11569","6.03114"
"12.91400","16.11693","6.03121"
"12.91500","16.11818","6.03119"
"12.91600","16.11942","6.03080"
"12.91700","16.12066","6.03024"
"12.91800","16.12191","6.03003"
"12.91900","16.12316","6.03043"
"12.92000","16.12440","6.03124"
"12.92100","16.12564","6.03208"
"12.92200","16.12689","6.03278"
"12.92300","16.12813","6.03336"
"12.92400","16.12938","6.03374"
"12.92500","16.13062","6.03382"
"12.92600","16.13187","6.03370"
"12.92700","16.13311","6.03371"
"12.92800","16.13436","6.03414"
"12.92900","16.13560","6.03507"
"12.93000","16.13684","6.03652"
"12.93100","16.13809","6.03843"
"12.93200","16.13934","6.04055"
"12.93300","16.14058","6.04253"
"12.93400","16.14183","6.04420"
"12.93500","16.14307","6.04563"
"12.93600","16.14432","6.04675"
"12.93700","16.14557","6.04744"
"12.93800","16.14681","6.04778"
"12.93900","16.14806","6.04804"
"12.94000","16.14930","6.04843"
"12.94100","16.15055","6.04898"
"12.94200","16.15180","6.04968"
"12.94300","16.15304","6.05053"
"12.94400","16.15429","6.05149"
"12.94500","16.15554","6.05250"
"12.94600","16.15678","6.05339"
"12.94700","16.15803","6.05401"
"12.94800","16.15928","6.05441"
"12.94900","16.16053","6.05471"
"12.95000","16.16177","6.05488"
"12.95100","16.16302","6.05478"
"12.95200","16.16427","6.05458"
"12.95300","16.16552","6.05497"
"12.95400","16.16677","6.05638"
"12.95500","16.16802","6.05795"
"12.95600","16.16927","6.05866"
"12.95700","16.17052","6.05888"
"12.95800","16.17177","6.05954"
"12.95900","16.17302","6.06043"
"12.96000","16.17427","6.06056"
"12.96100","16.17552","6.05981"
"12.96200","16.17677","6.05905"
"12.96300","16.17801","6.05878"
"12.96400","16.17927","6.05863"
"12.96500","16.18052","6.05832"
"12.96600","16.18177","6.05835"
"12.96700","16.18302","6.05915"
"12.96800","16.18427","6.06031"
"12.96900","16.18552","6.06132"
"12.97000","16.18677","6.06229"
"12.97100","16.18802","6.06338"
"12.97200","16.18927","6.06427"
"12.97300","16.19053","6.06456"
"12.97400","16.19178","6.06444"
"12.97500","16.19303","6.06437"
"12.97600","16.19428","6.06436"
"12.97700","16.19553","6.06435"
"12.97800","16.19678","6.06477"
"12.97900","16.19803","6.06599"
"12.98000","16.19929","6.06764"
"12.98100","16.20054","6.06912"
"12.98200","16.20179","6.07038"
"12.98300","16.20304","6.07148"
"12.98400","16.20429","6.07224"
"12.98500","16.20554","6.07269"
"12.98600","16.20679","6.07315"
"12.98700","16.20805","6.07372"
"12.98800","16.20930","6.07431"
"12.98900","16.21055","6.07494"
"12.99000","16.21180","6.07581"
"12.99100","16.21305","6.07711"
"12.99200","16.21430","6.07904"
"12.99300","16.21555","6.08203"
"12.99400","16.21680","6.08687"
"12.99500","16.21806","6.09346"
"12.99600","16.21931","6.09924"
"12.99700","16.22056","6.10120"
"12.99800","16.22181","6.09963"
"12.99900","16.22306","6.09763"
"13.00000","16.22431","6.09720"
"13.00100","16.22556","6.09732"
"13.00200","16.22682","6.09645"
"13.00300","16.22807","6.09514"
"13.00400","16.22933","6.09494"
"13.00500","16.23058","6.09585"
"13.00600","16.23184","6.09642"
"13.00700","16.23309","6.09588"
"13.00800","16.23435","6.09494"
"13.00900","16.23561","6.09422"
"13.01000","16.23687","6.09333"
"13.01100","16.23812","6.09184"
"13.01200","16.23938","6.09007"
"13.01300","16.24064","6.08841"
"13.01400","16.24191","6.08676"
"13.01500","16.24317","6.08518"
"13.01600","16.24443","6.08415"
"13.01700","16.24569","6.08375"
"13.01800","16.24695","6.08345"
"13.01900","16.24821","6.08312"
"13.02000","16.24947","6.08319"
"13.02100","16.25073","6.08370"
"13.02200","16.25199","6.08403"
"13.02300","16.25325","6.08395"
"13.02400","16.25451","6.08390"
"13.02500","16.25577","6.08429"
"13.02600","16.25703","6.08516"
"13.02700","16.25829","6.08649"
"13.02800","16.25955","6.08841"
"13.02900","16.26081","6.09103"
"13.03000","16.26207","6.09393"
"13.03100","16.26332","6.09642"
"13.03200","16.26458","6.09825"
"13.03300","16.26584","6.09970"
"13.03400","16.26710","6.10086"
"13.03500","16.26835","6.10164"
"13.03600","16.26961","6.10217"
"13.03700","16.27087","6.10275"
"13.03800","16.27212","6.10344"
"13.03900","16.27338","6.10413"
"13.04000","16.27464","6.10495"
"13.04100","16.27589","6.10608"
"13.04200","16.27714","6.10741"
"13.04300","16.27839","6.10870"
"13.04400","16.27965","6.10974"
"13.04500","16.28090","6.11042"
"13.04600","16.28215","6.11066"
"13.04700","16.28340","6.11041"
