Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.62300","3.25316","0.14176"
"2.62400","3.25441","0.14184"
"2.62500","3.25566","0.14156"
"2.62600","3.25691","0.14111"
"2.62700","3.25816","0.14077"
"2.62800","3.25940","0.14051"
"2.62900","3.26065","0.14019"
"2.63000","3.26190","0.13984"
"2.63100","3.26315","0.13963"
"2.63200","3.26439","0.13971"
"2.63300","3.26564","0.14002"
"2.63400","3.26689","0.14033"
"2.63500","3.26813","0.14046"
"2.63600","3.26938","0.14048"
"2.63700","3.27063","0.14055"
"2.63800","3.27187","0.14071"
"2.63900","3.27312","0.14092"
"2.64000","3.27436","0.14122"
"2.64100","3.27561","0.14160"
"2.64200","3.27686","0.14208"
"2.64300","3.27810","0.14272"
"2.64400","3.27935","0.14351"
"2.64500","3.28060","0.14425"
"2.64600","3.28184","0.14477"
"2.64700","3.28309","0.14505"
"2.64800","3.28434","0.14517"
"2.64900","3.28559","0.14525"
"2.65000","3.28683","0.14526"
"2.65100","3.28808","0.14514"
"2.65200","3.28933","0.14493"
"2.65300","3.29057","0.14476"
"2.65400","3.29182","0.14477"
"2.65500","3.29307","0.14500"
"2.65600","3.29431","0.14530"
"2.65700","3.29556","0.14550"
"2.65800","3.29681","0.14556"
"2.65900","3.29806","0.14557"
"2.66000","3.29930","0.14564"
"2.66100","3.30055","0.14584"
"2.66200","3.30180","0.14624"
"2.66300","3.30305","0.14672"
"2.66400","3.30430","0.14716"
"2.66500","3.30554","0.14762"
"2.66600","3.30679","0.14833"
"2.66700","3.30804","0.14945"
"2.66800","3.30929","0.15092"
"2.66900","3.31054","0.15256"
"2.67000","3.31179","0.15427"
"2.67100","3.31304","0.15602"
"2.67200","3.31429","0.15772"
"2.67300","3.31554","0.15921"
"2.67400","3.31679","0.16052"
"2.67500","3.31804","0.16184"
"2.67600","3.31929","0.16318"
"2.67700","3.32054","0.16439"
"2.67800","3.32179","0.16538"
"2.67900","3.32304","0.16624"
"2.68000","3.32429","0.16706"
"2.68100","3.32554","0.16787"
"2.68200","3.32679","0.16869"
"2.68300","3.32804","0.16942"
"2.68400","3.32929","0.16988"
"2.68500","3.33054","0.16989"
"2.68600","3.33179","0.16951"
"2.68700","3.33304","0.16893"
"2.68800","3.33430","0.16831"
"2.68900","3.33555","0.16762"
"2.69000","3.33680","0.16680"
"2.69100","3.33805","0.16597"
"2.69200","3.33930","0.16537"
"2.69300","3.34055","0.16503"
"2.69400","3.34180","0.16465"
"2.69500","3.34306","0.16391"
"2.69600","3.34431","0.16278"
"2.69700","3.34556","0.16146"
"2.69800","3.34681","0.16019"
"2.69900","3.34806","0.15905"
"2.70000","3.34931","0.15805"
"2.70100","3.35057","0.15721"
"2.70200","3.35182","0.15662"
"2.70300","3.35307","0.15638"
"2.70400","3.35432","0.15651"
"2.70500","3.35558","0.15689"
"2.70600","3.35683","0.15737"
"2.70700","3.35808","0.15777"
"2.70800","3.35933","0.15801"
"2.70900","3.36058","0.15815"
"2.71000","3.36184","0.15830"
"2.71100","3.36309","0.15840"
"2.71200","3.36434","0.15838"
"2.71300","3.36559","0.15838"
"2.71400","3.36685","0.15854"
"2.71500","3.36810","0.15884"
"2.71600","3.36935","0.15923"
"2.71700","3.37061","0.15974"
"2.71800","3.37186","0.16031"
"2.71900","3.37311","0.16080"
"2.72000","3.37436","0.16111"
"2.72100","3.37562","0.16130"
"2.72200","3.37687","0.16135"
"2.72300","3.37813","0.16117"
"2.72400","3.37938","0.16069"
"2.72500","3.38063","0.15998"
"2.72600","3.38189","0.15945"
"2.72700","3.38314","0.15940"
"2.72800","3.38439","0.15967"
"2.72900","3.38565","0.15985"
"2.73000","3.38690","0.15984"
"2.73100","3.38815","0.15979"
"2.73200","3.38941","0.15977"
"2.73300","3.39066","0.15965"
"2.73400","3.39191","0.15940"
"2.73500","3.39317","0.15917"
"2.73600","3.39442","0.15905"
"2.73700","3.39567","0.15910"
"2.73800","3.39692","0.15943"
"2.73900","3.39818","0.16010"
"2.74000","3.39943","0.16100"
"2.74100","3.40068","0.16200"
"2.74200","3.40193","0.16302"
"2.74300","3.40318","0.16390"
"2.74400","3.40444","0.16450"
"2.74500","3.40569","0.16473"
"2.74600","3.40694","0.16467"
"2.74700","3.40820","0.16451"
"2.74800","3.40945","0.16443"
"2.74900","3.41070","0.16442"
"2.75000","3.41196","0.16441"
"2.75100","3.41321","0.16450"
"2.75200","3.41446","0.16478"
"2.75300","3.41572","0.16511"
"2.75400","3.41697","0.16531"
"2.75500","3.41823","0.16531"
"2.75600","3.41948","0.16503"
"2.75700","3.42073","0.16448"
"2.75800","3.42199","0.16393"
"2.75900","3.42324","0.16350"
"2.76000","3.42450","0.16299"
"2.76100","3.42575","0.16230"
"2.76200","3.42700","0.16164"
"2.76300","3.42825","0.16135"
"2.76400","3.42951","0.16149"
"2.76500","3.43076","0.16200"
"2.76600","3.43201","0.16280"
"2.76700","3.43326","0.16387"
"2.76800","3.43451","0.16503"
"2.76900","3.43576","0.16611"
"2.77000","3.43701","0.16715"
"2.77100","3.43826","0.16832"
"2.77200","3.43951","0.16971"
"2.77300","3.44076","0.17125"
"2.77400","3.44201","0.17288"
"2.77500","3.44326","0.17466"
"2.77600","3.44450","0.17666"
"2.77700","3.44575","0.17872"
"2.77800","3.44700","0.18064"
"2.77900","3.44825","0.18239"
"2.78000","3.44949","0.18391"
"2.78100","3.45074","0.18502"
"2.78200","3.45199","0.18564"
"2.78300","3.45324","0.18595"
"2.78400","3.45448","0.18611"
"2.78500","3.45573","0.18615"
"2.78600","3.45697","0.18611"
"2.78700","3.45822","0.18611"
"2.78800","3.45947","0.18616"
"2.78900","3.46071","0.18614"
"2.79000","3.46196","0.18597"
"2.79100","3.46321","0.18560"
"2.79200","3.46445","0.18501"
"2.79300","3.46570","0.18427"
"2.79400","3.46694","0.18341"
"2.79500","3.46819","0.18239"
"2.79600","3.46943","0.18117"
"2.79700","3.47068","0.17990"
"2.79800","3.47192","0.17883"
"2.79900","3.47317","0.17809"
"2.80000","3.47441","0.17773"
"2.80100","3.47566","0.17768"
"2.80200","3.47690","0.17783"
"2.80300","3.47815","0.17808"
"2.80400","3.47939","0.17844"
"2.80500","3.48064","0.17885"
"2.80600","3.48188","0.17926"
"2.80700","3.48313","0.17963"
"2.80800","3.48437","0.18003"
"2.80900","3.48562","0.18047"
"2.81000","3.48687","0.18097"
"2.81100","3.48811","0.18157"
"2.81200","3.48936","0.18227"
"2.81300","3.49060","0.18301"
"2.81400","3.49185","0.18374"
"2.81500","3.49310","0.18447"
"2.81600","3.49434","0.18516"
"2.81700","3.49559","0.18572"
"2.81800","3.49683","0.18609"
"2.81900","3.49808","0.18628"
"2.82000","3.49933","0.18631"
"2.82100","3.50057","0.18624"
"2.82200","3.50182","0.18613"
"2.82300","3.50306","0.18615"
"2.82400","3.50431","0.18662"
"2.82500","3.50556","0.18762"
"2.82600","3.50680","0.18875"
"2.82700","3.50805","0.18963"
"2.82800","3.50930","0.19028"
"2.82900","3.51054","0.19092"
"2.83000","3.51179","0.19156"
"2.83100","3.51304","0.19203"
"2.83200","3.51428","0.19224"
"2.83300","3.51553","0.19231"
"2.83400","3.51678","0.19242"
"2.83500","3.51803","0.19264"
"2.83600","3.51927","0.19298"
"2.83700","3.52052","0.19350"
"2.83800","3.52177","0.19423"
"2.83900","3.52302","0.19512"
"2.84000","3.52427","0.19599"
"2.84100","3.52552","0.19669"
"2.84200","3.52677","0.19720"
"2.84300","3.52802","0.19749"
"2.84400","3.52927","0.19755"
"2.84500","3.53052","0.19742"
"2.84600","3.53177","0.19724"
"2.84700","3.53302","0.19707"
"2.84800","3.53428","0.19692"
"2.84900","3.53553","0.19684"
"2.85000","3.53678","0.19683"
"2.85100","3.53803","0.19684"
"2.85200","3.53928","0.19680"
"2.85300","3.54054","0.19672"
"2.85400","3.54179","0.19655"
"2.85500","3.54304","0.19625"
"2.85600","3.54430","0.19588"
"2.85700","3.54555","0.19550"
"2.85800","3.54681","0.19512"
"2.85900","3.54806","0.19480"
"2.86000","3.54931","0.19463"
"2.86100","3.55057","0.19468"
"2.86200","3.55182","0.19494"
"2.86300","3.55308","0.19541"
"2.86400","3.55433","0.19596"
"2.86500","3.55559","0.19637"
"2.86600","3.55684","0.19654"
"2.86700","3.55810","0.19657"
"2.86800","3.55935","0.19657"
"2.86900","3.56061","0.19663"
"2.87000","3.56187","0.19682"
"2.87100","3.56312","0.19725"
"2.87200","3.56438","0.19797"
"2.87300","3.56563","0.19900"
"2.87400","3.56689","0.20028"
"2.87500","3.56814","0.20170"
"2.87600","3.56940","0.20312"
"2.87700","3.57066","0.20443"
"2.87800","3.57191","0.20545"
"2.87900","3.57317","0.20615"
"2.88000","3.57442","0.20662"
"2.88100","3.57568","0.20701"
"2.88200","3.57694","0.20735"
"2.88300","3.57819","0.20767"
"2.88400","3.57945","0.20805"
"2.88500","3.58070","0.20853"
"2.88600","3.58196","0.20902"
"2.88700","3.58321","0.20943"
"2.88800","3.58447","0.20971"
"2.88900","3.58572","0.20981"
"2.89000","3.58698","0.20962"
"2.89100","3.58823","0.20911"
"2.89200","3.58948","0.20833"
"2.89300","3.59074","0.20746"
"2.89400","3.59199","0.20666"
"2.89500","3.59324","0.20599"
"2.89600","3.59449","0.20545"
"2.89700","3.59575","0.20510"
"2.89800","3.59700","0.20497"
"2.89900","3.59825","0.20500"
"2.90000","3.59950","0.20511"
"2.90100","3.60075","0.20528"
"2.90200","3.60200","0.20548"
"2.90300","3.60325","0.20564"
"2.90400","3.60450","0.20574"
"2.90500","3.60575","0.20590"
"2.90600","3.60700","0.20621"
"2.90700","3.60824","0.20668"
"2.90800","3.60949","0.20727"
"2.90900","3.61074","0.20805"
"2.91000","3.61199","0.20909"
"2.91100","3.61323","0.21034"
"2.91200","3.61448","0.21171"
"2.91300","3.61573","0.21309"
"2.91400","3.61697","0.21437"
"2.91500","3.61822","0.21542"
"2.91600","3.61946","0.21620"
"2.91700","3.62071","0.21672"
"2.91800","3.62195","0.21709"
"2.91900","3.62320","0.21747"
"2.92000","3.62445","0.21787"
"2.92100","3.62569","0.21823"
"2.92200","3.62694","0.21858"
"2.92300","3.62818","0.21889"
"2.92400","3.62943","0.21906"
"2.92500","3.63067","0.21899"
"2.92600","3.63191","0.21868"
"2.92700","3.63316","0.21814"
"2.92800","3.63440","0.21744"
"2.92900","3.63565","0.21668"
"2.93000","3.63689","0.21586"
"2.93100","3.63813","0.21497"
"2.93200","3.63938","0.21409"
"2.93300","3.64062","0.21337"
"2.93400","3.64186","0.21289"
"2.93500","3.64311","0.21256"
"2.93600","3.64435","0.21230"
"2.93700","3.64559","0.21212"
"2.93800","3.64683","0.21203"
"2.93900","3.64808","0.21200"
"2.94000","3.64932","0.21196"
"2.94100","3.65056","0.21191"
"2.94200","3.65180","0.21185"
"2.94300","3.65305","0.21180"
"2.94400","3.65429","0.21186"
"2.94500","3.65553","0.21207"
"2.94600","3.65678","0.21244"
"2.94700","3.65802","0.21295"
"2.94800","3.65927","0.21352"
"2.94900","3.66051","0.21411"
"2.95000","3.66176","0.21467"
"2.95100","3.66300","0.21513"
"2.95200","3.66425","0.21536"
"2.95300","3.66550","0.21531"
"2.95400","3.66674","0.21510"
"2.95500","3.66799","0.21487"
"2.95600","3.66924","0.21474"
"2.95700","3.67048","0.21480"
"2.95800","3.67173","0.21509"
"2.95900","3.67298","0.21550"
"2.96000","3.67423","0.21592"
"2.96100","3.67548","0.21632"
"2.96200","3.67673","0.21665"
"2.96300","3.67797","0.21689"
"2.96400","3.67922","0.21708"
"2.96500","3.68047","0.21728"
"2.96600","3.68172","0.21748"
"2.96700","3.68297","0.21773"
"2.96800","3.68422","0.21810"
"2.96900","3.68547","0.21865"
"2.97000","3.68672","0.21943"
"2.97100","3.68797","0.22045"
"2.97200","3.68922","0.22165"
"2.97300","3.69047","0.22286"
"2.97400","3.69172","0.22386"
"2.97500","3.69297","0.22456"
"2.97600","3.69422","0.22497"
"2.97700","3.69547","0.22511"
"2.97800","3.69672","0.22499"
"2.97900","3.69797","0.22469"
"2.98000","3.69922","0.22431"
"2.98100","3.70048","0.22399"
"2.98200","3.70173","0.22380"
"2.98300","3.70298","0.22371"
"2.98400","3.70423","0.22362"
"2.98500","3.70549","0.22346"
"2.98600","3.70674","0.22315"
"2.98700","3.70799","0.22261"
"2.98800","3.70924","0.22185"
"2.98900","3.71050","0.22098"
"2.99000","3.71175","0.22009"
"2.99100","3.71300","0.21929"
"2.99200","3.71426","0.21866"
"2.99300","3.71551","0.21831"
"2.99400","3.71676","0.21827"
"2.99500","3.71801","0.21852"
"2.99600","3.71927","0.21898"
"2.99700","3.72052","0.21958"
"2.99800","3.72177","0.22024"
"2.99900","3.72303","0.22091"
"3.00000","3.72428","0.22163"
"3.00100","3.72553","0.22250"
"3.00200","3.72679","0.22358"
"3.00300","3.72804","0.22490"
"3.00400","3.72929","0.22641"
"3.00500","3.73055","0.22809"
"3.00600","3.73180","0.22989"
"3.00700","3.73306","0.23177"
"3.00800","3.73431","0.23371"
"3.00900","3.73557","0.23566"
"3.01000","3.73682","0.23756"
"3.01100","3.73808","0.23931"
"3.01200","3.73933","0.24082"
"3.01300","3.74059","0.24207"
"3.01400","3.74184","0.24310"
"3.01500","3.74310","0.24397"
"3.01600","3.74436","0.24475"
"3.01700","3.74561","0.24556"
"3.01800","3.74687","0.24644"
"3.01900","3.74812","0.24734"
"3.02000","3.74938","0.24821"
"3.02100","3.75063","0.24901"
"3.02200","3.75189","0.24966"
"3.02300","3.75314","0.25005"
"3.02400","3.75440","0.25014"
"3.02500","3.75565","0.24994"
"3.02600","3.75691","0.24950"
"3.02700","3.75816","0.24888"
"3.02800","3.75941","0.24815"
"3.02900","3.76067","0.24743"
"3.03000","3.76192","0.24678"
"3.03100","3.76317","0.24622"
"3.03200","3.76442","0.24575"
"3.03300","3.76567","0.24539"
"3.03400","3.76693","0.24508"
"3.03500","3.76818","0.24473"
"3.03600","3.76943","0.24423"
"3.03700","3.77068","0.24357"
"3.03800","3.77193","0.24275"
"3.03900","3.77318","0.24181"
"3.04000","3.77443","0.24085"
"3.04100","3.77568","0.24001"
"3.04200","3.77693","0.23935"
"3.04300","3.77818","0.23885"
"3.04400","3.77942","0.23852"
"3.04500","3.78067","0.23835"
"3.04600","3.78192","0.23826"
"3.04700","3.78317","0.23816"
"3.04800","3.78442","0.23794"
"3.04900","3.78566","0.23760"
"3.05000","3.78691","0.23720"
"3.05100","3.78816","0.23684"
"3.05200","3.78940","0.23658"
"3.05300","3.79065","0.23654"
"3.05400","3.79190","0.23674"
"3.05500","3.79314","0.23718"
"3.05600","3.79439","0.23775"
"3.05700","3.79564","0.23838"
"3.05800","3.79688","0.23897"
"3.05900","3.79813","0.23942"
"3.06000","3.79938","0.23967"
"3.06100","3.80062","0.23975"
"3.06200","3.80187","0.23971"
"3.06300","3.80312","0.23963"
"3.06400","3.80436","0.23959"
"3.06500","3.80561","0.23964"
"3.06600","3.80685","0.23988"
"3.06700","3.80810","0.24038"
"3.06800","3.80935","0.24117"
"3.06900","3.81059","0.24218"
"3.07000","3.81184","0.24333"
"3.07100","3.81309","0.24438"
"3.07200","3.81433","0.24498"
"3.07300","3.81558","0.24503"
"3.07400","3.81683","0.24484"
"3.07500","3.81807","0.24467"
"3.07600","3.81932","0.24455"
"3.07700","3.82057","0.24441"
"3.07800","3.82181","0.24437"
"3.07900","3.82306","0.24448"
"3.08000","3.82430","0.24458"
"3.08100","3.82555","0.24449"
"3.08200","3.82679","0.24419"
"3.08300","3.82804","0.24381"
"3.08400","3.82929","0.24329"
"3.08500","3.83053","0.24250"
"3.08600","3.83178","0.24147"
"3.08700","3.83302","0.24040"
"3.08800","3.83427","0.23934"
"3.08900","3.83551","0.23832"
"3.09000","3.83676","0.23745"
"3.09100","3.83800","0.23682"
"3.09200","3.83924","0.23644"
"3.09300","3.84049","0.23623"
"3.09400","3.84173","0.23614"
"3.09500","3.84298","0.23622"
"3.09600","3.84422","0.23645"
"3.09700","3.84547","0.23676"
"3.09800","3.84671","0.23712"
"3.09900","3.84796","0.23761"
"3.10000","3.84920","0.23826"
"3.10100","3.85045","0.23914"
"3.10200","3.85169","0.24036"
"3.10300","3.85294","0.24193"
"3.10400","3.85418","0.24364"
"3.10500","3.85542","0.24535"
"3.10600","3.85667","0.24714"
"3.10700","3.85791","0.24901"
"3.10800","3.85916","0.25086"
"3.10900","3.86041","0.25259"
"3.11000","3.86165","0.25421"
"3.11100","3.86290","0.25568"
"3.11200","3.86414","0.25689"
"3.11300","3.86539","0.25784"
"3.11400","3.86664","0.25869"
"3.11500","3.86788","0.25958"
"3.11600","3.86913","0.26048"
"3.11700","3.87038","0.26132"
"3.11800","3.87163","0.26214"
"3.11900","3.87287","0.26294"
"3.12000","3.87412","0.26360"
"3.12100","3.87537","0.26401"
"3.12200","3.87662","0.26421"
"3.12300","3.87787","0.26424"
"3.12400","3.87912","0.26407"
"3.12500","3.88037","0.26370"
"3.12600","3.88162","0.26346"
"3.12700","3.88287","0.26355"
"3.12800","3.88412","0.26380"
"3.12900","3.88537","0.26396"
"3.13000","3.88662","0.26405"
"3.13100","3.88787","0.26411"
"3.13200","3.88912","0.26397"
"3.13300","3.89037","0.26353"
"3.13400","3.89162","0.26301"
"3.13500","3.89287","0.26270"
"3.13600","3.89412","0.26264"
"3.13700","3.89537","0.26265"
"3.13800","3.89662","0.26249"
"3.13900","3.89787","0.26209"
"3.14000","3.89912","0.26172"
"3.14100","3.90037","0.26159"
"3.14200","3.90163","0.26155"
"3.14300","3.90288","0.26142"
"3.14400","3.90413","0.26119"
"3.14500","3.90538","0.26089"
"3.14600","3.90664","0.26047"
"3.14700","3.90789","0.25992"
"3.14800","3.90915","0.25932"
"3.14900","3.91040","0.25870"
"3.15000","3.91165","0.25810"
"3.15100","3.91291","0.25760"
"3.15200","3.91417","0.25726"
"3.15300","3.91542","0.25700"
"3.15400","3.91668","0.25668"
"3.15500","3.91793","0.25627"
"3.15600","3.91919","0.25573"
"3.15700","3.92045","0.25506"
"3.15800","3.92170","0.25434"
"3.15900","3.92296","0.25365"
"3.16000","3.92422","0.25306"
"3.16100","3.92547","0.25269"
"3.16200","3.92673","0.25263"
"3.16300","3.92799","0.25290"
"3.16400","3.92925","0.25345"
"3.16500","3.93050","0.25431"
"3.16600","3.93176","0.25540"
"3.16700","3.93302","0.25662"
"3.16800","3.93428","0.25801"
"3.16900","3.93554","0.25968"
"3.17000","3.93679","0.26147"
"3.17100","3.93805","0.26277"
"3.17200","3.93931","0.26332"
"3.17300","3.94057","0.26362"
"3.17400","3.94183","0.26421"
"3.17500","3.94309","0.26510"
"3.17600","3.94435","0.26604"
"3.17700","3.94561","0.26696"
"3.17800","3.94687","0.26797"
"3.17900","3.94813","0.26904"
"3.18000","3.94938","0.26992"
"3.18100","3.95064","0.27043"
"3.18200","3.95190","0.27071"
"3.18300","3.95316","0.27086"
"3.18400","3.95442","0.27080"
"3.18500","3.95567","0.27055"
"3.18600","3.95693","0.27033"
"3.18700","3.95819","0.27030"
"3.18800","3.95944","0.27037"
"3.18900","3.96070","0.27042"
"3.19000","3.96195","0.27046"
"3.19100","3.96320","0.27041"
"3.19200","3.96445","0.27019"
"3.19300","3.96571","0.26984"
"3.19400","3.96696","0.26956"
"3.19500","3.96821","0.26933"
"3.19600","3.96946","0.26894"
"3.19700","3.97071","0.26837"
"3.19800","3.97196","0.26780"
"3.19900","3.97321","0.26744"
"3.20000","3.97446","0.26729"
"3.20100","3.97570","0.26737"
"3.20200","3.97695","0.26843"
"3.20300","3.97820","0.27263"
"3.20400","3.97945","0.28135"
"3.20500","3.98069","0.29187"
"3.20600","3.98194","0.29893"
"3.20700","3.98319","0.29940"
"3.20800","3.98443","0.29443"
"3.20900","3.98568","0.28830"
"3.21000","3.98692","0.28483"
"3.21100","3.98816","0.28413"
"3.21200","3.98941","0.28371"
"3.21300","3.99065","0.28197"
"3.21400","3.99190","0.27965"
"3.21500","3.99315","0.27811"
"3.21600","3.99439","0.27762"
"3.21700","3.99564","0.27721"
"3.21800","3.99689","0.27600"
"3.21900","3.99814","0.27417"
"3.22000","3.99939","0.27239"
"3.22100","4.00064","0.27101"
"3.22200","4.00189","0.26971"
"3.22300","4.00314","0.26805"
"3.22400","4.00439","0.26624"
"3.22500","4.00565","0.26485"
"3.22600","4.00690","0.26400"
"3.22700","4.00815","0.26328"
"3.22800","4.00941","0.26268"
"3.22900","4.01066","0.26258"
"3.23000","4.01192","0.26311"
"3.23100","4.01317","0.26409"
"3.23200","4.01443","0.26529"
"3.23300","4.01568","0.26633"
"3.23400","4.01694","0.26700"
"3.23500","4.01820","0.26764"
"3.23600","4.01945","0.26865"
"3.23700","4.02071","0.27008"
"3.23800","4.02196","0.27207"
"3.23900","4.02322","0.27472"
"3.24000","4.02448","0.27760"
"3.24100","4.02573","0.28017"
"3.24200","4.02699","0.28242"
"3.24300","4.02824","0.28460"
"3.24400","4.02950","0.28663"
"3.24500","4.03075","0.28829"
"3.24600","4.03201","0.28949"
"3.24700","4.03326","0.29016"
"3.24800","4.03451","0.29041"
"3.24900","4.03577","0.29055"
"3.25000","4.03702","0.29069"
"3.25100","4.03827","0.29078"
"3.25200","4.03952","0.29086"
"3.25300","4.04078","0.29093"
"3.25400","4.04203","0.29079"
"3.25500","4.04328","0.29038"
"3.25600","4.04452","0.28986"
"3.25700","4.04577","0.28917"
"3.25800","4.04702","0.28812"
"3.25900","4.04827","0.28678"
"3.26000","4.04952","0.28546"
"3.26100","4.05076","0.28445"
"3.26200","4.05201","0.28385"
"3.26300","4.05326","0.28367"
"3.26400","4.05450","0.28372"
"3.26500","4.05575","0.28356"
"3.26600","4.05699","0.28297"
"3.26700","4.05824","0.28217"
"3.26800","4.05948","0.28141"
"3.26900","4.06073","0.28083"
"3.27000","4.06197","0.28057"
"3.27100","4.06322","0.28072"
"3.27200","4.06446","0.28117"
"3.27300","4.06571","0.28181"
"3.27400","4.06695","0.28267"
"3.27500","4.06820","0.28380"
"3.27600","4.06945","0.28519"
"3.27700","4.07069","0.28685"
"3.27800","4.07194","0.28859"
"3.27900","4.07318","0.29012"
"3.28000","4.07443","0.29141"
"3.28100","4.07568","0.29261"
"3.28200","4.07693","0.29361"
"3.28300","4.07817","0.29430"
"3.28400","4.07942","0.29475"
"3.28500","4.08067","0.29506"
"3.28600","4.08192","0.29536"
"3.28700","4.08317","0.29587"
"3.28800","4.08442","0.29664"
"3.28900","4.08567","0.29731"
"3.29000","4.08692","0.29756"
"3.29100","4.08817","0.29754"
"3.29200","4.08942","0.29748"
"3.29300","4.09067","0.29747"
"3.29400","4.09193","0.29754"
"3.29500","4.09318","0.29777"
"3.29600","4.09443","0.29818"
"3.29700","4.09568","0.29865"
"3.29800","4.09693","0.29909"
"3.29900","4.09819","0.29951"
"3.30000","4.09944","0.29998"
"3.30100","4.10069","0.30056"
"3.30200","4.10194","0.30122"
"3.30300","4.10319","0.30186"
"3.30400","4.10444","0.30243"
"3.30500","4.10570","0.30294"
"3.30600","4.10695","0.30333"
"3.30700","4.10820","0.30360"
"3.30800","4.10945","0.30389"
"3.30900","4.11070","0.30428"
"3.31000","4.11195","0.30444"
"3.31100","4.11321","0.30408"
"3.31200","4.11446","0.30345"
"3.31300","4.11571","0.30287"
"3.31400","4.11696","0.30221"
"3.31500","4.11822","0.30119"
"3.31600","4.11947","0.29978"
"3.31700","4.12072","0.29807"
"3.31800","4.12198","0.29617"
"3.31900","4.12323","0.29424"
"3.32000","4.12449","0.29244"
"3.32100","4.12574","0.29079"
"3.32200","4.12700","0.28926"
"3.32300","4.12825","0.28783"
"3.32400","4.12951","0.28649"
"3.32500","4.13076","0.28532"
"3.32600","4.13202","0.28443"
"3.32700","4.13327","0.28367"
"3.32800","4.13453","0.28290"
"3.32900","4.13578","0.28215"
"3.33000","4.13704","0.28156"
"3.33100","4.13829","0.28109"
"3.33200","4.13955","0.28077"
"3.33300","4.14080","0.28084"
"3.33400","4.14206","0.28143"
"3.33500","4.14331","0.28240"
"3.33600","4.14456","0.28359"
"3.33700","4.14582","0.28494"
"3.33800","4.14707","0.28645"
"3.33900","4.14832","0.28826"
"3.34000","4.14958","0.29042"
"3.34100","4.15083","0.29265"
"3.34200","4.15208","0.29467"
"3.34300","4.15333","0.29644"
"3.34400","4.15459","0.29807"
"3.34500","4.15584","0.29957"
"3.34600","4.15709","0.30099"
"3.34700","4.15834","0.30245"
"3.34800","4.15959","0.30396"
"3.34900","4.16085","0.30535"
"3.35000","4.16210","0.30653"
"3.35100","4.16335","0.30751"
"3.35200","4.16460","0.30822"
"3.35300","4.16585","0.30860"
"3.35400","4.16711","0.30872"
"3.35500","4.16836","0.30870"
"3.35600","4.16961","0.30862"
"3.35700","4.17086","0.30859"
"3.35800","4.17211","0.30866"
"3.35900","4.17336","0.30878"
"3.36000","4.17461","0.30887"
"3.36100","4.17586","0.30886"
"3.36200","4.17711","0.30857"
"3.36300","4.17836","0.30791"
"3.36400","4.17961","0.30700"
"3.36500","4.18086","0.30594"
"3.36600","4.18210","0.30474"
"3.36700","4.18335","0.30360"
"3.36800","4.18460","0.30266"
"3.36900","4.18584","0.30183"
"3.37000","4.18709","0.30115"
"3.37100","4.18834","0.30101"
"3.37200","4.18958","0.30148"
"3.37300","4.19083","0.30209"
"3.37400","4.19207","0.30244"
"3.37500","4.19332","0.30263"
"3.37600","4.19456","0.30286"
"3.37700","4.19581","0.30311"
"3.37800","4.19705","0.30328"
"3.37900","4.19830","0.30347"
"3.38000","4.19955","0.30376"
"3.38100","4.20079","0.30413"
"3.38200","4.20204","0.30460"
"3.38300","4.20328","0.30518"
"3.38400","4.20453","0.30582"
"3.38500","4.20577","0.30631"
"3.38600","4.20702","0.30649"
"3.38700","4.20827","0.30642"
"3.38800","4.20951","0.30635"
"3.38900","4.21076","0.30627"
"3.39000","4.21200","0.30592"
"3.39100","4.21324","0.30533"
"3.39200","4.21449","0.30487"
"3.39300","4.21573","0.30479"
"3.39400","4.21698","0.30496"
"3.39500","4.21822","0.30538"
"3.39600","4.21946","0.30618"
"3.39700","4.22071","0.30723"
"3.39800","4.22195","0.30819"
"3.39900","4.22319","0.30895"
"3.40000","4.22444","0.30970"
"3.40100","4.22568","0.31043"
"3.40200","4.22692","0.31107"
"3.40300","4.22816","0.31168"
"3.40400","4.22941","0.31248"
"3.40500","4.23065","0.31345"
"3.40600","4.23189","0.31447"
"3.40700","4.23314","0.31573"
"3.40800","4.23438","0.31750"
"3.40900","4.23563","0.31951"
"3.41000","4.23687","0.32113"
"3.41100","4.23812","0.32209"
"3.41200","4.23936","0.32266"
"3.41300","4.24061","0.32316"
"3.41400","4.24186","0.32346"
"3.41500","4.24311","0.32342"
"3.41600","4.24436","0.32330"
"3.41700","4.24560","0.32338"
"3.41800","4.24685","0.32351"
"3.41900","4.24810","0.32345"
"3.42000","4.24935","0.32333"
"3.42100","4.25060","0.32332"
"3.42200","4.25185","0.32321"
"3.42300","4.25311","0.32285"
"3.42400","4.25436","0.32238"
"3.42500","4.25561","0.32184"
"3.42600","4.25686","0.32103"
"3.42700","4.25811","0.31986"
"3.42800","4.25936","0.31861"
"3.42900","4.26061","0.31764"
"3.43000","4.26187","0.31697"
"3.43100","4.26312","0.31638"
"3.43200","4.26437","0.31585"
"3.43300","4.26562","0.31552"
"3.43400","4.26687","0.31532"
"3.43500","4.26812","0.31504"
"3.43600","4.26938","0.31467"
"3.43700","4.27063","0.31437"
"3.43800","4.27188","0.31415"
"3.43900","4.27313","0.31386"
"3.44000","4.27439","0.31359"
"3.44100","4.27564","0.31377"
"3.44200","4.27689","0.31450"
"3.44300","4.27814","0.31540"
