Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.01400","11.24184","1.53432"
"9.01500","11.24309","1.53486"
"9.01600","11.24434","1.53524"
"9.01700","11.24560","1.53553"
"9.01800","11.24685","1.53578"
"9.01900","11.24810","1.53608"
"9.02000","11.24936","1.53656"
"9.02100","11.25061","1.53728"
"9.02200","11.25186","1.53817"
"9.02300","11.25311","1.53919"
"9.02400","11.25437","1.54026"
"9.02500","11.25562","1.54125"
"9.02600","11.25687","1.54201"
"9.02700","11.25813","1.54243"
"9.02800","11.25938","1.54245"
"9.02900","11.26063","1.54214"
"9.03000","11.26188","1.54164"
"9.03100","11.26314","1.54109"
"9.03200","11.26439","1.54063"
"9.03300","11.26564","1.54027"
"9.03400","11.26690","1.53999"
"9.03500","11.26815","1.53977"
"9.03600","11.26940","1.53955"
"9.03700","11.27066","1.53927"
"9.03800","11.27191","1.53888"
"9.03900","11.27316","1.53838"
"9.04000","11.27441","1.53782"
"9.04100","11.27567","1.53749"
"9.04200","11.27692","1.53827"
"9.04300","11.27817","1.54059"
"9.04400","11.27943","1.54272"
"9.04500","11.28068","1.54249"
"9.04600","11.28193","1.54051"
"9.04700","11.28318","1.53933"
"9.04800","11.28443","1.53975"
"9.04900","11.28569","1.54014"
"9.05000","11.28694","1.53926"
"9.05100","11.28819","1.53813"
"9.05200","11.28944","1.53813"
"9.05300","11.29069","1.53867"
"9.05400","11.29194","1.53829"
"9.05500","11.29320","1.53721"
"9.05600","11.29445","1.53670"
"9.05700","11.29570","1.53687"
"9.05800","11.29695","1.53676"
"9.05900","11.29820","1.53624"
"9.06000","11.29946","1.53589"
"9.06100","11.30071","1.53567"
"9.06200","11.30196","1.53499"
"9.06300","11.30321","1.53394"
"9.06400","11.30446","1.53316"
"9.06500","11.30571","1.53249"
"9.06600","11.30696","1.53126"
"9.06700","11.30821","1.52974"
"9.06800","11.30947","1.52892"
"9.06900","11.31072","1.52892"
"9.07000","11.31196","1.52893"
"9.07100","11.31322","1.52882"
"9.07200","11.31446","1.52928"
"9.07300","11.31571","1.53030"
"9.07400","11.31696","1.53119"
"9.07500","11.31821","1.53177"
"9.07600","11.31946","1.53261"
"9.07700","11.32070","1.53387"
"9.07800","11.32195","1.53501"
"9.07900","11.32320","1.53574"
"9.08000","11.32444","1.53657"
"9.08100","11.32569","1.53802"
"9.08200","11.32693","1.53979"
"9.08300","11.32818","1.54139"
"9.08400","11.32942","1.54294"
"9.08500","11.33067","1.54474"
"9.08600","11.33191","1.54638"
"9.08700","11.33316","1.54735"
"9.08800","11.33440","1.54791"
"9.08900","11.33565","1.54856"
"9.09000","11.33689","1.54915"
"9.09100","11.33813","1.54936"
"9.09200","11.33938","1.54941"
"9.09300","11.34062","1.54976"
"9.09400","11.34186","1.55031"
"9.09500","11.34311","1.55066"
"9.09600","11.34435","1.55074"
"9.09700","11.34559","1.55084"
"9.09800","11.34684","1.55097"
"9.09900","11.34808","1.55076"
"9.10000","11.34932","1.55020"
"9.10100","11.35056","1.54965"
"9.10200","11.35180","1.54927"
"9.10300","11.35305","1.54873"
"9.10400","11.35429","1.54788"
"9.10500","11.35553","1.54713"
"9.10600","11.35678","1.54693"
"9.10700","11.35802","1.54717"
"9.10800","11.35926","1.54760"
"9.10900","11.36051","1.54826"
"9.11000","11.36175","1.54920"
"9.11100","11.36300","1.55007"
"9.11200","11.36424","1.55052"
"9.11300","11.36549","1.55072"
"9.11400","11.36673","1.55103"
"9.11500","11.36798","1.55147"
"9.11600","11.36923","1.55186"
"9.11700","11.37048","1.55229"
"9.11800","11.37173","1.55298"
"9.11900","11.37297","1.55396"
"9.12000","11.37422","1.55496"
"9.12100","11.37547","1.55580"
"9.12200","11.37673","1.55650"
"9.12300","11.37798","1.55708"
"9.12400","11.37923","1.55739"
"9.12500","11.38048","1.55733"
"9.12600","11.38173","1.55713"
"9.12700","11.38298","1.55704"
"9.12800","11.38423","1.55694"
"9.12900","11.38549","1.55669"
"9.13000","11.38674","1.55651"
"9.13100","11.38799","1.55660"
"9.13200","11.38924","1.55684"
"9.13300","11.39049","1.55705"
"9.13400","11.39174","1.55729"
"9.13500","11.39299","1.55761"
"9.13600","11.39424","1.55783"
"9.13700","11.39550","1.55782"
"9.13800","11.39675","1.55774"
"9.13900","11.39800","1.55784"
"9.14000","11.39925","1.55811"
"9.14100","11.40050","1.55840"
"9.14200","11.40175","1.55869"
"9.14300","11.40300","1.55913"
"9.14400","11.40425","1.55978"
"9.14500","11.40550","1.56042"
"9.14600","11.40675","1.56096"
"9.14700","11.40800","1.56146"
"9.14800","11.40925","1.56186"
"9.14900","11.41050","1.56192"
"9.15000","11.41175","1.56160"
"9.15100","11.41300","1.56115"
"9.15200","11.41425","1.56077"
"9.15300","11.41550","1.56039"
"9.15400","11.41675","1.55997"
"9.15500","11.41800","1.55967"
"9.15600","11.41926","1.55954"
"9.15700","11.42051","1.55938"
"9.15800","11.42176","1.55917"
"9.15900","11.42301","1.55912"
"9.16000","11.42426","1.55915"
"9.16100","11.42551","1.55886"
"9.16200","11.42676","1.55812"
"9.16300","11.42801","1.55727"
"9.16400","11.42926","1.55670"
"9.16500","11.43051","1.55645"
"9.16600","11.43176","1.55636"
"9.16700","11.43301","1.55648"
"9.16800","11.43426","1.55694"
"9.16900","11.43550","1.55771"
"9.17000","11.43675","1.55854"
"9.17100","11.43800","1.55936"
"9.17200","11.43925","1.56019"
"9.17300","11.44050","1.56084"
"9.17400","11.44175","1.56110"
"9.17500","11.44300","1.56110"
"9.17600","11.44425","1.56118"
"9.17700","11.44550","1.56139"
"9.17800","11.44676","1.56167"
"9.17900","11.44801","1.56212"
"9.18000","11.44926","1.56285"
"9.18100","11.45051","1.56373"
"9.18200","11.45176","1.56449"
"9.18300","11.45301","1.56508"
"9.18400","11.45427","1.56556"
"9.18500","11.45552","1.56586"
"9.18600","11.45677","1.56590"
"9.18700","11.45802","1.56570"
"9.18800","11.45928","1.56543"
"9.18900","11.46053","1.56520"
"9.19000","11.46178","1.56511"
"9.19100","11.46304","1.56518"
"9.19200","11.46429","1.56542"
"9.19300","11.46554","1.56579"
"9.19400","11.46679","1.56614"
"9.19500","11.46805","1.56635"
"9.19600","11.46930","1.56639"
"9.19700","11.47055","1.56630"
"9.19800","11.47180","1.56599"
"9.19900","11.47305","1.56544"
"9.20000","11.47431","1.56480"
"9.20100","11.47556","1.56429"
"9.20200","11.47681","1.56406"
"9.20300","11.47806","1.56420"
"9.20400","11.47931","1.56470"
"9.20500","11.48057","1.56541"
"9.20600","11.48182","1.56613"
"9.20700","11.48307","1.56666"
"9.20800","11.48432","1.56695"
"9.20900","11.48557","1.56699"
"9.21000","11.48682","1.56682"
"9.21100","11.48808","1.56649"
"9.21200","11.48933","1.56605"
"9.21300","11.49058","1.56561"
"9.21400","11.49183","1.56536"
"9.21500","11.49308","1.56544"
"9.21600","11.49434","1.56579"
"9.21700","11.49559","1.56624"
"9.21800","11.49684","1.56671"
"9.21900","11.49809","1.56715"
"9.22000","11.49934","1.56750"
"9.22100","11.50059","1.56777"
"9.22200","11.50184","1.56800"
"9.22300","11.50309","1.56814"
"9.22400","11.50434","1.56815"
"9.22500","11.50559","1.56801"
"9.22600","11.50683","1.56781"
"9.22700","11.50808","1.56767"
"9.22800","11.50933","1.56769"
"9.22900","11.51058","1.56787"
"9.23000","11.51182","1.56811"
"9.23100","11.51307","1.56830"
"9.23200","11.51431","1.56841"
"9.23300","11.51556","1.56837"
"9.23400","11.51680","1.56820"
"9.23500","11.51805","1.56799"
"9.23600","11.51929","1.56784"
"9.23700","11.52054","1.56776"
"9.23800","11.52178","1.56772"
"9.23900","11.52303","1.56770"
"9.24000","11.52427","1.56775"
"9.24100","11.52552","1.56792"
"9.24200","11.52676","1.56825"
"9.24300","11.52800","1.56869"
"9.24400","11.52925","1.56918"
"9.24500","11.53049","1.56962"
"9.24600","11.53174","1.56987"
"9.24700","11.53298","1.56994"
"9.24800","11.53422","1.56987"
"9.24900","11.53547","1.56973"
"9.25000","11.53671","1.56957"
"9.25100","11.53796","1.56954"
"9.25200","11.53920","1.56974"
"9.25300","11.54044","1.57016"
"9.25400","11.54169","1.57070"
"9.25500","11.54293","1.57128"
"9.25600","11.54417","1.57180"
"9.25700","11.54541","1.57214"
"9.25800","11.54666","1.57220"
"9.25900","11.54790","1.57202"
"9.26000","11.54914","1.57171"
"9.26100","11.55038","1.57137"
"9.26200","11.55162","1.57106"
"9.26300","11.55287","1.57085"
"9.26400","11.55411","1.57081"
"9.26500","11.55535","1.57095"
"9.26600","11.55660","1.57124"
"9.26700","11.55784","1.57165"
"9.26800","11.55908","1.57212"
"9.26900","11.56033","1.57268"
"9.27000","11.56157","1.57329"
"9.27100","11.56282","1.57388"
"9.27200","11.56406","1.57433"
"9.27300","11.56531","1.57454"
"9.27400","11.56656","1.57465"
"9.27500","11.56780","1.57498"
"9.27600","11.56905","1.57568"
"9.27700","11.57030","1.57672"
"9.27800","11.57155","1.57794"
"9.27900","11.57280","1.57919"
"9.28000","11.57405","1.58026"
"9.28100","11.57530","1.58100"
"9.28200","11.57655","1.58142"
"9.28300","11.57780","1.58157"
"9.28400","11.57905","1.58155"
"9.28500","11.58031","1.58140"
"9.28600","11.58156","1.58123"
"9.28700","11.58281","1.58123"
"9.28800","11.58407","1.58154"
"9.28900","11.58532","1.58210"
"9.29000","11.58658","1.58273"
"9.29100","11.58783","1.58330"
"9.29200","11.58909","1.58373"
"9.29300","11.59034","1.58392"
"9.29400","11.59160","1.58381"
"9.29500","11.59286","1.58339"
"9.29600","11.59412","1.58279"
"9.29700","11.59537","1.58220"
"9.29800","11.59663","1.58171"
"9.29900","11.59789","1.58131"
"9.30000","11.59914","1.58101"
"9.30100","11.60040","1.58090"
"9.30200","11.60166","1.58114"
"9.30300","11.60292","1.58190"
"9.30400","11.60417","1.58312"
"9.30500","11.60543","1.58435"
"9.30600","11.60669","1.58490"
"9.30700","11.60795","1.58455"
"9.30800","11.60921","1.58373"
"9.30900","11.61046","1.58300"
"9.31000","11.61172","1.58253"
"9.31100","11.61298","1.58224"
"9.31200","11.61424","1.58215"
"9.31300","11.61550","1.58243"
"9.31400","11.61676","1.58305"
"9.31500","11.61801","1.58376"
"9.31600","11.61927","1.58435"
"9.31700","11.62053","1.58478"
"9.31800","11.62179","1.58507"
"9.31900","11.62305","1.58516"
"9.32000","11.62431","1.58504"
"9.32100","11.62557","1.58484"
"9.32200","11.62683","1.58470"
"9.32300","11.62809","1.58462"
"9.32400","11.62935","1.58463"
"9.32500","11.63061","1.58484"
"9.32600","11.63187","1.58529"
"9.32700","11.63313","1.58584"
"9.32800","11.63439","1.58632"
"9.32900","11.63565","1.58674"
"9.33000","11.63691","1.58715"
"9.33100","11.63817","1.58742"
"9.33200","11.63943","1.58743"
"9.33300","11.64069","1.58726"
"9.33400","11.64195","1.58711"
"9.33500","11.64320","1.58724"
"9.33600","11.64446","1.58820"
"9.33700","11.64572","1.59122"
"9.33800","11.64698","1.59731"
"9.33900","11.64823","1.60534"
"9.34000","11.64949","1.61222"
"9.34100","11.65074","1.61530"
"9.34200","11.65200","1.61432"
"9.34300","11.65325","1.61150"
"9.34400","11.65450","1.60966"
"9.34500","11.65576","1.60951"
"9.34600","11.65701","1.60965"
"9.34700","11.65826","1.60893"
"9.34800","11.65951","1.60780"
"9.34900","11.66077","1.60724"
"9.35000","11.66202","1.60750"
"9.35100","11.66327","1.60797"
"9.35200","11.66453","1.60797"
"9.35300","11.66578","1.60742"
"9.35400","11.66704","1.60665"
"9.35500","11.66829","1.60569"
"9.35600","11.66955","1.60432"
"9.35700","11.67080","1.60241"
"9.35800","11.67206","1.60010"
"9.35900","11.67331","1.59771"
"9.36000","11.67457","1.59549"
"9.36100","11.67582","1.59351"
"9.36200","11.67708","1.59190"
"9.36300","11.67834","1.59076"
"9.36400","11.67959","1.59003"
"9.36500","11.68085","1.58959"
"9.36600","11.68210","1.58917"
"9.36700","11.68335","1.58836"
"9.36800","11.68461","1.58703"
"9.36900","11.68586","1.58548"
"9.37000","11.68712","1.58408"
"9.37100","11.68837","1.58292"
"9.37200","11.68962","1.58212"
"9.37300","11.69088","1.58192"
"9.37400","11.69213","1.58225"
"9.37500","11.69338","1.58283"
"9.37600","11.69463","1.58357"
"9.37700","11.69588","1.58452"
"9.37800","11.69713","1.58564"
"9.37900","11.69839","1.58673"
"9.38000","11.69964","1.58753"
"9.38100","11.70089","1.58780"
"9.38200","11.70214","1.58766"
"9.38300","11.70339","1.58738"
"9.38400","11.70463","1.58709"
"9.38500","11.70588","1.58698"
"9.38600","11.70713","1.58727"
"9.38700","11.70838","1.58797"
"9.38800","11.70963","1.58882"
"9.38900","11.71087","1.58970"
"9.39000","11.71212","1.59069"
"9.39100","11.71336","1.59160"
"9.39200","11.71461","1.59208"
"9.39300","11.71585","1.59204"
"9.39400","11.71710","1.59173"
"9.39500","11.71834","1.59147"
"9.39600","11.71958","1.59156"
"9.39700","11.72082","1.59219"
"9.39800","11.72207","1.59333"
"9.39900","11.72331","1.59463"
"9.40000","11.72455","1.59579"
"9.40100","11.72579","1.59672"
"9.40200","11.72703","1.59751"
"9.40300","11.72827","1.59815"
"9.40400","11.72951","1.59858"
"9.40500","11.73075","1.59875"
"9.40600","11.73199","1.59878"
"9.40700","11.73323","1.59880"
"9.40800","11.73448","1.59887"
"9.40900","11.73572","1.59906"
"9.41000","11.73696","1.59959"
"9.41100","11.73820","1.60055"
"9.41200","11.73945","1.60172"
"9.41300","11.74069","1.60280"
"9.41400","11.74193","1.60375"
"9.41500","11.74318","1.60456"
"9.41600","11.74442","1.60495"
"9.41700","11.74567","1.60481"
"9.41800","11.74691","1.60436"
"9.41900","11.74816","1.60387"
"9.42000","11.74941","1.60342"
"9.42100","11.75066","1.60309"
"9.42200","11.75190","1.60301"
"9.42300","11.75315","1.60321"
"9.42400","11.75440","1.60355"
"9.42500","11.75565","1.60380"
"9.42600","11.75689","1.60380"
"9.42700","11.75814","1.60359"
"9.42800","11.75939","1.60331"
"9.42900","11.76064","1.60297"
"9.43000","11.76189","1.60251"
"9.43100","11.76314","1.60199"
"9.43200","11.76439","1.60154"
"9.43300","11.76564","1.60121"
"9.43400","11.76689","1.60112"
"9.43500","11.76814","1.60151"
"9.43600","11.76939","1.60242"
"9.43700","11.77064","1.60352"
"9.43800","11.77189","1.60449"
"9.43900","11.77314","1.60536"
"9.44000","11.77439","1.60634"
"9.44100","11.77564","1.60739"
"9.44200","11.77690","1.60835"
"9.44300","11.77815","1.60917"
"9.44400","11.77940","1.60995"
"9.44500","11.78066","1.61071"
"9.44600","11.78191","1.61147"
"9.44700","11.78316","1.61232"
"9.44800","11.78442","1.61338"
"9.44900","11.78567","1.61459"
"9.45000","11.78693","1.61570"
"9.45100","11.78818","1.61653"
"9.45200","11.78944","1.61714"
"9.45300","11.79069","1.61759"
"9.45400","11.79195","1.61774"
"9.45500","11.79321","1.61758"
"9.45600","11.79446","1.61729"
"9.45700","11.79572","1.61710"
"9.45800","11.79697","1.61700"
"9.45900","11.79823","1.61697"
"9.46000","11.79949","1.61719"
"9.46100","11.80074","1.61776"
"9.46200","11.80200","1.61843"
"9.46300","11.80326","1.61883"
"9.46400","11.80451","1.61882"
"9.46500","11.80577","1.61838"
"9.46600","11.80702","1.61762"
"9.46700","11.80828","1.61672"
"9.46800","11.80953","1.61588"
"9.46900","11.81079","1.61521"
"9.47000","11.81204","1.61486"
"9.47100","11.81330","1.61498"
"9.47200","11.81455","1.61556"
"9.47300","11.81581","1.61641"
"9.47400","11.81706","1.61718"
"9.47500","11.81831","1.61767"
"9.47600","11.81957","1.61793"
"9.47700","11.82082","1.61813"
"9.47800","11.82207","1.61834"
"9.47900","11.82333","1.61850"
"9.48000","11.82458","1.61871"
"9.48100","11.82584","1.61907"
"9.48200","11.82709","1.61966"
"9.48300","11.82834","1.62041"
"9.48400","11.82959","1.62131"
"9.48500","11.83085","1.62238"
"9.48600","11.83210","1.62349"
"9.48700","11.83335","1.62447"
"9.48800","11.83460","1.62527"
"9.48900","11.83585","1.62585"
"9.49000","11.83710","1.62613"
"9.49100","11.83836","1.62611"
"9.49200","11.83961","1.62599"
"9.49300","11.84086","1.62601"
"9.49400","11.84211","1.62626"
"9.49500","11.84336","1.62661"
"9.49600","11.84461","1.62694"
"9.49700","11.84586","1.62723"
"9.49800","11.84711","1.62742"
"9.49900","11.84835","1.62733"
"9.50000","11.84960","1.62681"
"9.50100","11.85085","1.62601"
"9.50200","11.85210","1.62515"
"9.50300","11.85335","1.62429"
"9.50400","11.85460","1.62338"
"9.50500","11.85584","1.62255"
"9.50600","11.85709","1.62203"
"9.50700","11.85834","1.62184"
"9.50800","11.85959","1.62180"
"9.50900","11.86083","1.62186"
"9.51000","11.86208","1.62211"
"9.51100","11.86333","1.62252"
"9.51200","11.86457","1.62289"
"9.51300","11.86582","1.62303"
"9.51400","11.86707","1.62296"
"9.51500","11.86831","1.62278"
"9.51600","11.86956","1.62255"
"9.51700","11.87080","1.62239"
"9.51800","11.87205","1.62245"
"9.51900","11.87330","1.62274"
"9.52000","11.87454","1.62311"
"9.52100","11.87579","1.62345"
"9.52200","11.87704","1.62383"
"9.52300","11.87828","1.62426"
"9.52400","11.87953","1.62459"
"9.52500","11.88077","1.62474"
"9.52600","11.88202","1.62481"
"9.52700","11.88326","1.62488"
"9.52800","11.88451","1.62487"
"9.52900","11.88575","1.62480"
"9.53000","11.88699","1.62489"
"9.53100","11.88824","1.62530"
"9.53200","11.88948","1.62589"
"9.53300","11.89072","1.62647"
"9.53400","11.89196","1.62704"
"9.53500","11.89321","1.62759"
"9.53600","11.89445","1.62793"
"9.53700","11.89569","1.62793"
"9.53800","11.89693","1.62794"
"9.53900","11.89817","1.62840"
"9.54000","11.89941","1.62928"
"9.54100","11.90065","1.63026"
"9.54200","11.90189","1.63117"
"9.54300","11.90313","1.63212"
"9.54400","11.90437","1.63320"
"9.54500","11.90561","1.63432"
"9.54600","11.90685","1.63533"
"9.54700","11.90809","1.63621"
"9.54800","11.90933","1.63689"
"9.54900","11.91057","1.63714"
"9.55000","11.91181","1.63688"
"9.55100","11.91306","1.63647"
"9.55200","11.91430","1.63622"
"9.55300","11.91554","1.63605"
"9.55400","11.91678","1.63588"
"9.55500","11.91803","1.63590"
"9.55600","11.91927","1.63625"
"9.55700","11.92051","1.63671"
"9.55800","11.92176","1.63697"
"9.55900","11.92300","1.63699"
"9.56000","11.92424","1.63692"
"9.56100","11.92549","1.63671"
"9.56200","11.92673","1.63623"
"9.56300","11.92798","1.63553"
"9.56400","11.92922","1.63481"
"9.56500","11.93047","1.63415"
"9.56600","11.93172","1.63350"
"9.56700","11.93296","1.63296"
"9.56800","11.93421","1.63266"
"9.56900","11.93545","1.63248"
"9.57000","11.93670","1.63214"
"9.57100","11.93795","1.63160"
"9.57200","11.93919","1.63120"
"9.57300","11.94044","1.63113"
"9.57400","11.94169","1.63115"
"9.57500","11.94294","1.63103"
"9.57600","11.94419","1.63086"
"9.57700","11.94544","1.63084"
"9.57800","11.94669","1.63108"
"9.57900","11.94794","1.63165"
"9.58000","11.94919","1.63256"
"9.58100","11.95045","1.63360"
"9.58200","11.95170","1.63453"
"9.58300","11.95295","1.63529"
"9.58400","11.95420","1.63597"
"9.58500","11.95546","1.63650"
"9.58600","11.95671","1.63674"
"9.58700","11.95796","1.63659"
"9.58800","11.95922","1.63621"
"9.58900","11.96047","1.63588"
"9.59000","11.96173","1.63576"
"9.59100","11.96298","1.63578"
"9.59200","11.96423","1.63594"
"9.59300","11.96549","1.63631"
"9.59400","11.96674","1.63682"
"9.59500","11.96799","1.63722"
"9.59600","11.96925","1.63735"
"9.59700","11.97050","1.63720"
"9.59800","11.97175","1.63673"
"9.59900","11.97301","1.63587"
"9.60000","11.97426","1.63483"
"9.60100","11.97551","1.63397"
"9.60200","11.97676","1.63339"
"9.60300","11.97802","1.63296"
"9.60400","11.97927","1.63261"
"9.60500","11.98052","1.63243"
"9.60600","11.98178","1.63239"
"9.60700","11.98303","1.63247"
"9.60800","11.98429","1.63276"
"9.60900","11.98554","1.63335"
"9.61000","11.98679","1.63400"
"9.61100","11.98805","1.63429"
"9.61200","11.98930","1.63414"
"9.61300","11.99056","1.63391"
"9.61400","11.99182","1.63390"
"9.61500","11.99307","1.63408"
"9.61600","11.99433","1.63438"
"9.61700","11.99559","1.63495"
"9.61800","11.99684","1.63581"
"9.61900","11.99810","1.63660"
"9.62000","11.99936","1.63691"
"9.62100","12.00061","1.63675"
"9.62200","12.00187","1.63645"
"9.62300","12.00313","1.63625"
"9.62400","12.00438","1.63611"
"9.62500","12.00564","1.63601"
"9.62600","12.00690","1.63604"
"9.62700","12.00815","1.63624"
"9.62800","12.00941","1.63664"
"9.62900","12.01067","1.63733"
"9.63000","12.01192","1.63834"
"9.63100","12.01318","1.63949"
"9.63200","12.01443","1.64053"
"9.63300","12.01569","1.64133"
"9.63400","12.01694","1.64192"
"9.63500","12.01820","1.64233"
"9.63600","12.01945","1.64256"
"9.63700","12.02070","1.64263"
"9.63800","12.02196","1.64263"
"9.63900","12.02321","1.64273"
"9.64000","12.02446","1.64313"
"9.64100","12.02572","1.64397"
"9.64200","12.02697","1.64520"
"9.64300","12.02822","1.64652"
"9.64400","12.02947","1.64764"
"9.64500","12.03073","1.64844"
"9.64600","12.03198","1.64899"
"9.64700","12.03323","1.64926"
"9.64800","12.03448","1.64922"
"9.64900","12.03574","1.64891"
"9.65000","12.03699","1.64848"
"9.65100","12.03824","1.64807"
"9.65200","12.03949","1.64775"
"9.65300","12.04074","1.64752"
"9.65400","12.04199","1.64750"
"9.65500","12.04324","1.64776"
"9.65600","12.04449","1.64812"
"9.65700","12.04575","1.64820"
"9.65800","12.04700","1.64782"
"9.65900","12.04825","1.64711"
"9.66000","12.04950","1.64629"
"9.66100","12.05075","1.64546"
"9.66200","12.05200","1.64471"
"9.66300","12.05324","1.64415"
"9.66400","12.05449","1.64384"
"9.66500","12.05574","1.64367"
"9.66600","12.05699","1.64353"
"9.66700","12.05824","1.64344"
"9.66800","12.05948","1.64340"
"9.66900","12.06073","1.64323"
"9.67000","12.06198","1.64274"
"9.67100","12.06322","1.64203"
"9.67200","12.06447","1.64156"
"9.67300","12.06571","1.64168"
"9.67400","12.06696","1.64221"
"9.67500","12.06820","1.64273"
"9.67600","12.06945","1.64317"
"9.67700","12.07069","1.64377"
"9.67800","12.07194","1.64461"
"9.67900","12.07318","1.64557"
"9.68000","12.07442","1.64652"
"9.68100","12.07567","1.64742"
"9.68200","12.07691","1.64818"
"9.68300","12.07815","1.64868"
"9.68400","12.07940","1.64893"
"9.68500","12.08064","1.64911"
"9.68600","12.08188","1.64931"
"9.68700","12.08312","1.64959"
"9.68800","12.08437","1.65004"
"9.68900","12.08561","1.65076"
"9.69000","12.08685","1.65166"
"9.69100","12.08809","1.65251"
"9.69200","12.08934","1.65326"
"9.69300","12.09058","1.65396"
"9.69400","12.09182","1.65464"
"9.69500","12.09306","1.65511"
"9.69600","12.09430","1.65530"
"9.69700","12.09555","1.65535"
"9.69800","12.09679","1.65541"
"9.69900","12.09803","1.65545"
"9.70000","12.09927","1.65550"
"9.70100","12.10051","1.65568"
"9.70200","12.10176","1.65592"
"9.70300","12.10300","1.65599"
"9.70400","12.10424","1.65610"
"9.70500","12.10548","1.65676"
"9.70600","12.10673","1.65799"
"9.70700","12.10797","1.65911"
"9.70800","12.10922","1.65965"
"9.70900","12.11046","1.65988"
"9.71000","12.11171","1.66033"
"9.71100","12.11295","1.66107"
"9.71200","12.11420","1.66187"
"9.71300","12.11544","1.66274"
"9.71400","12.11669","1.66387"
"9.71500","12.11794","1.66510"
"9.71600","12.11919","1.66604"
"9.71700","12.12044","1.66672"
"9.71800","12.12169","1.66748"
"9.71900","12.12294","1.66833"
"9.72000","12.12419","1.66892"
"9.72100","12.12544","1.66911"
"9.72200","12.12669","1.66913"
"9.72300","12.12794","1.66905"
"9.72400","12.12920","1.66872"
"9.72500","12.13045","1.66838"
"9.72600","12.13170","1.66854"
"9.72700","12.13295","1.66916"
"9.72800","12.13421","1.66964"
"9.72900","12.13546","1.66963"
"9.73000","12.13672","1.66938"
"9.73100","12.13797","1.66915"
"9.73200","12.13922","1.66883"
"9.73300","12.14048","1.66829"
"9.73400","12.14173","1.66770"
"9.73500","12.14298","1.66729"
"9.73600","12.14424","1.66706"
"9.73700","12.14549","1.66700"
"9.73800","12.14674","1.66726"
"9.73900","12.14800","1.66793"
"9.74000","12.14925","1.66873"
"9.74100","12.15050","1.66930"
"9.74200","12.15176","1.66962"
"9.74300","12.15301","1.66988"
"9.74400","12.15426","1.67001"
"9.74500","12.15552","1.66978"
"9.74600","12.15677","1.66930"
"9.74700","12.15803","1.66892"
"9.74800","12.15928","1.66865"
"9.74900","12.16053","1.66845"
"9.75000","12.16179","1.66856"
"9.75100","12.16304","1.66911"
"9.75200","12.16430","1.66980"
"9.75300","12.16555","1.67017"
"9.75400","12.16680","1.67013"
"9.75500","12.16806","1.66986"
"9.75600","12.16931","1.66941"
"9.75700","12.17056","1.66873"
"9.75800","12.17182","1.66780"
"9.75900","12.17307","1.66676"
"9.76000","12.17432","1.66573"
"9.76100","12.17557","1.66483"
"9.76200","12.17683","1.66423"
"9.76300","12.17808","1.66397"
"9.76400","12.17933","1.66394"
"9.76500","12.18058","1.66392"
"9.76600","12.18183","1.66381"
"9.76700","12.18308","1.66366"
"9.76800","12.18433","1.66349"
"9.76900","12.18558","1.66324"
"9.77000","12.18683","1.66299"
"9.77100","12.18808","1.66300"
"9.77200","12.18933","1.66330"
"9.77300","12.19058","1.66376"
"9.77400","12.19183","1.66437"
"9.77500","12.19309","1.66515"
"9.77600","12.19434","1.66603"
"9.77700","12.19559","1.66699"
"9.77800","12.19684","1.66799"
"9.77900","12.19809","1.66885"
"9.78000","12.19935","1.66936"
"9.78100","12.20060","1.66946"
"9.78200","12.20185","1.66937"
"9.78300","12.20311","1.66937"
"9.78400","12.20436","1.66954"
"9.78500","12.20562","1.66984"
"9.78600","12.20687","1.67024"
"9.78700","12.20813","1.67067"
"9.78800","12.20938","1.67101"
"9.78900","12.21064","1.67118"
"9.79000","12.21189","1.67124"
"9.79100","12.21315","1.67132"
"9.79200","12.21440","1.67142"
"9.79300","12.21566","1.67129"
"9.79400","12.21692","1.67079"
"9.79500","12.21817","1.67015"
"9.79600","12.21943","1.66966"
"9.79700","12.22068","1.66945"
"9.79800","12.22193","1.66957"
"9.79900","12.22319","1.66996"
"9.80000","12.22444","1.67049"
"9.80100","12.22569","1.67101"
"9.80200","12.22695","1.67147"
"9.80300","12.22820","1.67184"
"9.80400","12.22945","1.67210"
"9.80500","12.23071","1.67239"
"9.80600","12.23196","1.67289"
"9.80700","12.23321","1.67351"
"9.80800","12.23446","1.67404"
"9.80900","12.23571","1.67449"
"9.81000","12.23696","1.67506"
"9.81100","12.23821","1.67585"
"9.81200","12.23946","1.67678"
"9.81300","12.24071","1.67774"
"9.81400","12.24196","1.67860"
"9.81500","12.24321","1.67928"
"9.81600","12.24446","1.67974"
"9.81700","12.24571","1.67995"
"9.81800","12.24696","1.67991"
"9.81900","12.24821","1.67972"
"9.82000","12.24945","1.67943"
"9.82100","12.25070","1.67901"
"9.82200","12.25194","1.67849"
"9.82300","12.25319","1.67808"
"9.82400","12.25443","1.67797"
"9.82500","12.25568","1.67826"
"9.82600","12.25692","1.67874"
"9.82700","12.25816","1.67902"
"9.82800","12.25940","1.67880"
"9.82900","12.26064","1.67823"
"9.83000","12.26189","1.67769"
"9.83100","12.26313","1.67741"
"9.83200","12.26437","1.67730"
"9.83300","12.26561","1.67732"
"9.83400","12.26685","1.67762"
