Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"1.94800","2.40937","-0.00397"
"1.94900","2.41061","-0.00479"
"1.95000","2.41185","-0.00587"
"1.95100","2.41310","-0.00693"
"1.95200","2.41434","-0.00767"
"1.95300","2.41559","-0.00807"
"1.95400","2.41683","-0.00824"
"1.95500","2.41807","-0.00814"
"1.95600","2.41932","-0.00772"
"1.95700","2.42056","-0.00712"
"1.95800","2.42181","-0.00654"
"1.95900","2.42305","-0.00600"
"1.96000","2.42429","-0.00544"
"1.96100","2.42554","-0.00505"
"1.96200","2.42678","-0.00499"
"1.96300","2.42803","-0.00505"
"1.96400","2.42927","-0.00488"
"1.96500","2.43052","-0.00442"
"1.96600","2.43176","-0.00379"
"1.96700","2.43301","-0.00301"
"1.96800","2.43425","-0.00216"
"1.96900","2.43550","-0.00151"
"1.97000","2.43675","-0.00130"
"1.97100","2.43800","-0.00150"
"1.97200","2.43925","-0.00187"
"1.97300","2.44049","-0.00239"
"1.97400","2.44174","-0.00327"
"1.97500","2.44299","-0.00451"
"1.97600","2.44424","-0.00572"
"1.97700","2.44549","-0.00648"
"1.97800","2.44674","-0.00681"
"1.97900","2.44799","-0.00697"
"1.98000","2.44924","-0.00706"
"1.98100","2.45049","-0.00710"
"1.98200","2.45174","-0.00720"
"1.98300","2.45300","-0.00759"
"1.98400","2.45425","-0.00826"
"1.98500","2.45550","-0.00894"
"1.98600","2.45675","-0.00949"
"1.98700","2.45800","-0.00999"
"1.98800","2.45925","-0.01048"
"1.98900","2.46050","-0.01073"
"1.99000","2.46175","-0.01054"
"1.99100","2.46300","-0.00994"
"1.99200","2.46425","-0.00906"
"1.99300","2.46550","-0.00803"
"1.99400","2.46675","-0.00703"
"1.99500","2.46800","-0.00628"
"1.99600","2.46925","-0.00586"
"1.99700","2.47050","-0.00567"
"1.99800","2.47176","-0.00552"
"1.99900","2.47301","-0.00533"
"2.00000","2.47426","-0.00509"
"2.00100","2.47551","-0.00471"
"2.00200","2.47676","-0.00407"
"2.00300","2.47802","-0.00329"
"2.00400","2.47927","-0.00256"
"2.00500","2.48052","-0.00193"
"2.00600","2.48178","-0.00148"
"2.00700","2.48303","-0.00140"
"2.00800","2.48428","-0.00174"
"2.00900","2.48554","-0.00218"
"2.01000","2.48679","-0.00241"
"2.01100","2.48804","-0.00257"
"2.01200","2.48929","-0.00294"
"2.01300","2.49054","-0.00343"
"2.01400","2.49180","-0.00366"
"2.01500","2.49305","-0.00346"
"2.01600","2.49430","-0.00308"
"2.01700","2.49555","-0.00276"
"2.01800","2.49680","-0.00251"
"2.01900","2.49805","-0.00234"
"2.02000","2.49930","-0.00245"
"2.02100","2.50055","-0.00286"
"2.02200","2.50180","-0.00324"
"2.02300","2.50305","-0.00338"
"2.02400","2.50430","-0.00349"
"2.02500","2.50555","-0.00369"
"2.02600","2.50680","-0.00373"
"2.02700","2.50805","-0.00331"
"2.02800","2.50931","-0.00258"
"2.02900","2.51056","-0.00191"
"2.03000","2.51181","-0.00146"
"2.03100","2.51306","-0.00124"
"2.03200","2.51432","-0.00145"
"2.03300","2.51557","-0.00229"
"2.03400","2.51682","-0.00360"
"2.03500","2.51808","-0.00506"
"2.03600","2.51933","-0.00652"
"2.03700","2.52058","-0.00785"
"2.03800","2.52184","-0.00872"
"2.03900","2.52309","-0.00900"
"2.04000","2.52435","-0.00901"
"2.04100","2.52560","-0.00904"
"2.04200","2.52686","-0.00913"
"2.04300","2.52811","-0.00926"
"2.04400","2.52936","-0.00971"
"2.04500","2.53062","-0.01071"
"2.04600","2.53187","-0.01197"
"2.04700","2.53313","-0.01304"
"2.04800","2.53438","-0.01389"
"2.04900","2.53563","-0.01471"
"2.05000","2.53688","-0.01532"
"2.05100","2.53814","-0.01538"
"2.05200","2.53939","-0.01492"
"2.05300","2.54064","-0.01426"
"2.05400","2.54189","-0.01358"
"2.05500","2.54314","-0.01289"
"2.05600","2.54439","-0.01237"
"2.05700","2.54564","-0.01224"
"2.05800","2.54689","-0.01243"
"2.05900","2.54814","-0.01261"
"2.06000","2.54939","-0.01252"
"2.06100","2.55064","-0.01215"
"2.06200","2.55189","-0.01155"
"2.06300","2.55314","-0.01067"
"2.06400","2.55439","-0.00954"
"2.06500","2.55564","-0.00828"
"2.06600","2.55689","-0.00704"
"2.06700","2.55813","-0.00599"
"2.06800","2.55938","-0.00529"
"2.06900","2.56063","-0.00504"
"2.07000","2.56188","-0.00520"
"2.07100","2.56312","-0.00562"
"2.07200","2.56437","-0.00604"
"2.07300","2.56562","-0.00617"
"2.07400","2.56687","-0.00595"
"2.07500","2.56811","-0.00549"
"2.07600","2.56936","-0.00488"
"2.07700","2.57060","-0.00416"
"2.07800","2.57185","-0.00345"
"2.07900","2.57310","-0.00300"
"2.08000","2.57434","-0.00298"
"2.08100","2.57559","-0.00336"
"2.08200","2.57683","-0.00402"
"2.08300","2.57807","-0.00493"
"2.08400","2.57932","-0.00603"
"2.08500","2.58056","-0.00695"
"2.08600","2.58180","-0.00736"
"2.08700","2.58305","-0.00728"
"2.08800","2.58429","-0.00693"
"2.08900","2.58553","-0.00642"
"2.09000","2.58678","-0.00579"
"2.09100","2.58802","-0.00516"
"2.09200","2.58927","-0.00469"
"2.09300","2.59051","-0.00447"
"2.09400","2.59175","-0.00444"
"2.09500","2.59300","-0.00454"
"2.09600","2.59424","-0.00474"
"2.09700","2.59549","-0.00500"
"2.09800","2.59673","-0.00521"
"2.09900","2.59798","-0.00534"
"2.10000","2.59922","-0.00546"
"2.10100","2.60047","-0.00555"
"2.10200","2.60172","-0.00564"
"2.10300","2.60296","-0.00588"
"2.10400","2.60421","-0.00633"
"2.10500","2.60545","-0.00693"
"2.10600","2.60670","-0.00777"
"2.10700","2.60795","-0.00891"
"2.10800","2.60920","-0.01015"
"2.10900","2.61044","-0.01113"
"2.11000","2.61169","-0.01170"
"2.11100","2.61294","-0.01192"
"2.11200","2.61418","-0.01192"
"2.11300","2.61543","-0.01171"
"2.11400","2.61668","-0.01127"
"2.11500","2.61793","-0.01071"
"2.11600","2.61917","-0.01030"
"2.11700","2.62042","-0.01016"
"2.11800","2.62167","-0.01030"
"2.11900","2.62292","-0.01061"
"2.12000","2.62417","-0.01095"
"2.12100","2.62542","-0.01116"
"2.12200","2.62667","-0.01116"
"2.12300","2.62792","-0.01081"
"2.12400","2.62917","-0.00993"
"2.12500","2.63042","-0.00854"
"2.12600","2.63167","-0.00692"
"2.12700","2.63292","-0.00535"
"2.12800","2.63417","-0.00403"
"2.12900","2.63542","-0.00310"
"2.13000","2.63667","-0.00261"
"2.13100","2.63793","-0.00250"
"2.13200","2.63918","-0.00255"
"2.13300","2.64043","-0.00257"
"2.13400","2.64169","-0.00248"
"2.13500","2.64294","-0.00227"
"2.13600","2.64420","-0.00189"
"2.13700","2.64545","-0.00135"
"2.13800","2.64670","-0.00080"
"2.13900","2.64796","-0.00037"
"2.14000","2.64921","-0.00020"
"2.14100","2.65047","-0.00034"
"2.14200","2.65173","-0.00068"
"2.14300","2.65298","-0.00108"
"2.14400","2.65424","-0.00156"
"2.14500","2.65549","-0.00213"
"2.14600","2.65675","-0.00261"
"2.14700","2.65800","-0.00274"
"2.14800","2.65926","-0.00245"
"2.14900","2.66051","-0.00200"
"2.15000","2.66177","-0.00160"
"2.15100","2.66302","-0.00135"
"2.15200","2.66428","-0.00131"
"2.15300","2.66553","-0.00166"
"2.15400","2.66679","-0.00235"
"2.15500","2.66804","-0.00307"
"2.15600","2.66929","-0.00370"
"2.15700","2.67055","-0.00430"
"2.15800","2.67180","-0.00479"
"2.15900","2.67305","-0.00487"
"2.16000","2.67431","-0.00447"
"2.16100","2.67556","-0.00383"
"2.16200","2.67681","-0.00323"
"2.16300","2.67807","-0.00277"
"2.16400","2.67932","-0.00252"
"2.16500","2.68058","-0.00268"
"2.16600","2.68183","-0.00332"
"2.16700","2.68308","-0.00415"
"2.16800","2.68434","-0.00483"
"2.16900","2.68559","-0.00536"
"2.17000","2.68685","-0.00588"
"2.17100","2.68810","-0.00635"
"2.17200","2.68936","-0.00659"
"2.17300","2.69061","-0.00660"
"2.17400","2.69186","-0.00656"
"2.17500","2.69312","-0.00663"
"2.17600","2.69437","-0.00690"
"2.17700","2.69563","-0.00729"
"2.17800","2.69688","-0.00770"
"2.17900","2.69814","-0.00820"
"2.18000","2.69939","-0.00892"
"2.18100","2.70064","-0.00979"
"2.18200","2.70190","-0.01048"
"2.18300","2.70315","-0.01064"
"2.18400","2.70440","-0.01018"
"2.18500","2.70566","-0.00933"
"2.18600","2.70691","-0.00822"
"2.18700","2.70816","-0.00688"
"2.18800","2.70941","-0.00540"
"2.18900","2.71066","-0.00398"
"2.19000","2.71191","-0.00256"
"2.19100","2.71317","-0.00104"
"2.19200","2.71442","0.00047"
"2.19300","2.71567","0.00179"
"2.19400","2.71692","0.00296"
"2.19500","2.71817","0.00412"
"2.19600","2.71942","0.00535"
"2.19700","2.72068","0.00661"
"2.19800","2.72193","0.00787"
"2.19900","2.72318","0.00905"
"2.20000","2.72443","0.00995"
"2.20100","2.72569","0.01038"
"2.20200","2.72694","0.01029"
"2.20300","2.72819","0.00972"
"2.20400","2.72944","0.00874"
"2.20500","2.73070","0.00740"
"2.20600","2.73195","0.00600"
"2.20700","2.73320","0.00497"
"2.20800","2.73445","0.00450"
"2.20900","2.73570","0.00429"
"2.21000","2.73696","0.00406"
"2.21100","2.73821","0.00378"
"2.21200","2.73946","0.00341"
"2.21300","2.74071","0.00281"
"2.21400","2.74196","0.00183"
"2.21500","2.74320","0.00054"
"2.21600","2.74445","-0.00085"
"2.21700","2.74570","-0.00216"
"2.21800","2.74695","-0.00334"
"2.21900","2.74819","-0.00430"
"2.22000","2.74944","-0.00479"
"2.22100","2.75069","-0.00476"
"2.22200","2.75193","-0.00440"
"2.22300","2.75318","-0.00388"
"2.22400","2.75442","-0.00330"
"2.22500","2.75567","-0.00277"
"2.22600","2.75691","-0.00238"
"2.22700","2.75816","-0.00219"
"2.22800","2.75940","-0.00221"
"2.22900","2.76065","-0.00242"
"2.23000","2.76190","-0.00274"
"2.23100","2.76314","-0.00298"
"2.23200","2.76439","-0.00292"
"2.23300","2.76563","-0.00253"
"2.23400","2.76688","-0.00197"
"2.23500","2.76812","-0.00140"
"2.23600","2.76937","-0.00087"
"2.23700","2.77062","-0.00056"
"2.23800","2.77186","-0.00068"
"2.23900","2.77311","-0.00127"
"2.24000","2.77436","-0.00217"
"2.24100","2.77560","-0.00322"
"2.24200","2.77685","-0.00430"
"2.24300","2.77809","-0.00527"
"2.24400","2.77934","-0.00591"
"2.24500","2.78059","-0.00609"
"2.24600","2.78183","-0.00589"
"2.24700","2.78308","-0.00564"
"2.24800","2.78432","-0.00560"
"2.24900","2.78557","-0.00578"
"2.25000","2.78681","-0.00613"
"2.25100","2.78806","-0.00664"
"2.25200","2.78930","-0.00731"
"2.25300","2.79054","-0.00799"
"2.25400","2.79179","-0.00843"
"2.25500","2.79303","-0.00841"
"2.25600","2.79428","-0.00794"
"2.25700","2.79552","-0.00720"
"2.25800","2.79677","-0.00634"
"2.25900","2.79801","-0.00537"
"2.26000","2.79926","-0.00436"
"2.26100","2.80050","-0.00346"
"2.26200","2.80175","-0.00287"
"2.26300","2.80300","-0.00278"
"2.26400","2.80424","-0.00313"
"2.26500","2.80549","-0.00373"
"2.26600","2.80674","-0.00435"
"2.26700","2.80798","-0.00490"
"2.26800","2.80923","-0.00526"
"2.26900","2.81048","-0.00535"
"2.27000","2.81173","-0.00518"
"2.27100","2.81298","-0.00483"
"2.27200","2.81422","-0.00449"
"2.27300","2.81547","-0.00437"
"2.27400","2.81672","-0.00460"
"2.27500","2.81797","-0.00519"
"2.27600","2.81922","-0.00614"
"2.27700","2.82047","-0.00727"
"2.27800","2.82172","-0.00818"
"2.27900","2.82297","-0.00869"
"2.28000","2.82422","-0.00897"
"2.28100","2.82547","-0.00913"
"2.28200","2.82672","-0.00907"
"2.28300","2.82797","-0.00866"
"2.28400","2.82922","-0.00806"
"2.28500","2.83047","-0.00765"
"2.28600","2.83173","-0.00759"
"2.28700","2.83298","-0.00773"
"2.28800","2.83423","-0.00786"
"2.28900","2.83548","-0.00806"
"2.29000","2.83673","-0.00838"
"2.29100","2.83799","-0.00858"
"2.29200","2.83924","-0.00834"
"2.29300","2.84049","-0.00768"
"2.29400","2.84175","-0.00690"
"2.29500","2.84300","-0.00622"
"2.29600","2.84426","-0.00571"
"2.29700","2.84551","-0.00543"
"2.29800","2.84677","-0.00558"
"2.29900","2.84802","-0.00627"
"2.30000","2.84928","-0.00737"
"2.30100","2.85054","-0.00859"
"2.30200","2.85179","-0.00979"
"2.30300","2.85305","-0.01090"
"2.30400","2.85431","-0.01175"
"2.30500","2.85556","-0.01230"
"2.30600","2.85682","-0.01264"
"2.30700","2.85807","-0.01281"
"2.30800","2.85933","-0.01273"
"2.30900","2.86059","-0.01257"
"2.31000","2.86184","-0.01273"
"2.31100","2.86310","-0.01342"
"2.31200","2.86436","-0.01447"
"2.31300","2.86561","-0.01559"
"2.31400","2.86687","-0.01661"
"2.31500","2.86812","-0.01747"
"2.31600","2.86938","-0.01794"
"2.31700","2.87063","-0.01778"
"2.31800","2.87189","-0.01708"
"2.31900","2.87314","-0.01618"
"2.32000","2.87440","-0.01521"
"2.32100","2.87565","-0.01413"
"2.32200","2.87691","-0.01313"
"2.32300","2.87816","-0.01248"
"2.32400","2.87942","-0.01206"
"2.32500","2.88067","-0.01158"
"2.32600","2.88193","-0.01094"
"2.32700","2.88318","-0.01025"
"2.32800","2.88444","-0.00964"
"2.32900","2.88569","-0.00901"
"2.33000","2.88694","-0.00823"
"2.33100","2.88820","-0.00723"
"2.33200","2.88945","-0.00604"
"2.33300","2.89070","-0.00474"
"2.33400","2.89196","-0.00354"
"2.33500","2.89321","-0.00270"
"2.33600","2.89446","-0.00228"
"2.33700","2.89571","-0.00219"
"2.33800","2.89697","-0.00228"
"2.33900","2.89822","-0.00244"
"2.34000","2.89947","-0.00244"
"2.34100","2.90072","-0.00215"
"2.34200","2.90197","-0.00164"
"2.34300","2.90322","-0.00110"
"2.34400","2.90447","-0.00074"
"2.34500","2.90573","-0.00058"
"2.34600","2.90698","-0.00050"
"2.34700","2.90823","-0.00052"
"2.34800","2.90948","-0.00095"
"2.34900","2.91073","-0.00188"
"2.35000","2.91198","-0.00302"
"2.35100","2.91323","-0.00401"
"2.35200","2.91448","-0.00470"
"2.35300","2.91573","-0.00505"
"2.35400","2.91698","-0.00500"
"2.35500","2.91823","-0.00452"
"2.35600","2.91948","-0.00370"
"2.35700","2.92073","-0.00262"
"2.35800","2.92198","-0.00040"
"2.35900","2.92323","0.00449"
"2.36000","2.92448","0.01114"
"2.36100","2.92572","0.01543"
"2.36200","2.92697","0.01432"
"2.36300","2.92822","0.00941"
"2.36400","2.92947","0.00515"
"2.36500","2.93072","0.00393"
"2.36600","2.93197","0.00429"
"2.36700","2.93322","0.00383"
"2.36800","2.93446","0.00240"
"2.36900","2.93571","0.00144"
"2.37000","2.93696","0.00129"
"2.37100","2.93821","0.00094"
"2.37200","2.93946","-0.00020"
"2.37300","2.94071","-0.00201"
"2.37400","2.94197","-0.00411"
"2.37500","2.94322","-0.00594"
"2.37600","2.94447","-0.00707"
"2.37700","2.94572","-0.00773"
"2.37800","2.94697","-0.00843"
"2.37900","2.94823","-0.00919"
"2.38000","2.94948","-0.00964"
"2.38100","2.95073","-0.00977"
"2.38200","2.95198","-0.01006"
"2.38300","2.95324","-0.01079"
"2.38400","2.95449","-0.01149"
"2.38500","2.95574","-0.01162"
"2.38600","2.95699","-0.01136"
"2.38700","2.95825","-0.01115"
"2.38800","2.95950","-0.01091"
"2.38900","2.96075","-0.01023"
"2.39000","2.96200","-0.00918"
"2.39100","2.96325","-0.00805"
"2.39200","2.96450","-0.00669"
"2.39300","2.96576","-0.00493"
"2.39400","2.96701","-0.00304"
"2.39500","2.96826","-0.00165"
"2.39600","2.96951","-0.00107"
"2.39700","2.97076","-0.00106"
"2.39800","2.97201","-0.00120"
"2.39900","2.97326","-0.00135"
"2.40000","2.97451","-0.00150"
"2.40100","2.97576","-0.00160"
"2.40200","2.97701","-0.00161"
"2.40300","2.97826","-0.00162"
"2.40400","2.97951","-0.00166"
"2.40500","2.98076","-0.00169"
"2.40600","2.98201","-0.00185"
"2.40700","2.98325","-0.00237"
"2.40800","2.98450","-0.00332"
"2.40900","2.98575","-0.00454"
"2.41000","2.98700","-0.00581"
"2.41100","2.98824","-0.00702"
"2.41200","2.98949","-0.00817"
"2.41300","2.99074","-0.00921"
"2.41400","2.99198","-0.00999"
"2.41500","2.99323","-0.01044"
"2.41600","2.99447","-0.01064"
"2.41700","2.99572","-0.01063"
"2.41800","2.99696","-0.01043"
"2.41900","2.99820","-0.01021"
"2.42000","2.99945","-0.01024"
"2.42100","3.00069","-0.01076"
"2.42200","3.00194","-0.01163"
"2.42300","3.00318","-0.01228"
"2.42400","3.00443","-0.01223"
"2.42500","3.00567","-0.01147"
"2.42600","3.00692","-0.01027"
"2.42700","3.00817","-0.00875"
"2.42800","3.00941","-0.00701"
"2.42900","3.01066","-0.00537"
"2.43000","3.01191","-0.00409"
"2.43100","3.01315","-0.00310"
"2.43200","3.01440","-0.00218"
"2.43300","3.01565","-0.00138"
"2.43400","3.01690","-0.00088"
"2.43500","3.01815","-0.00062"
"2.43600","3.01940","-0.00033"
"2.43700","3.02065","0.00007"
"2.43800","3.02190","0.00042"
"2.43900","3.02315","0.00074"
"2.44000","3.02440","0.00124"
"2.44100","3.02565","0.00185"
"2.44200","3.02690","0.00214"
"2.44300","3.02815","0.00186"
"2.44400","3.02940","0.00113"
"2.44500","3.03065","0.00011"
"2.44600","3.03190","-0.00128"
"2.44700","3.03315","-0.00298"
"2.44800","3.03440","-0.00466"
"2.44900","3.03565","-0.00595"
"2.45000","3.03690","-0.00673"
"2.45100","3.03815","-0.00704"
"2.45200","3.03940","-0.00697"
"2.45300","3.04065","-0.00669"
"2.45400","3.04190","-0.00646"
"2.45500","3.04315","-0.00637"
"2.45600","3.04440","-0.00627"
"2.45700","3.04565","-0.00608"
"2.45800","3.04690","-0.00593"
"2.45900","3.04814","-0.00591"
"2.46000","3.04939","-0.00580"
"2.46100","3.05064","-0.00551"
"2.46200","3.05189","-0.00515"
"2.46300","3.05314","-0.00477"
"2.46400","3.05439","-0.00421"
"2.46500","3.05564","-0.00339"
"2.46600","3.05690","-0.00256"
"2.46700","3.05815","-0.00202"
"2.46800","3.05940","-0.00182"
"2.46900","3.06065","-0.00187"
"2.47000","3.06190","-0.00215"
"2.47100","3.06315","-0.00258"
"2.47200","3.06440","-0.00294"
"2.47300","3.06565","-0.00313"
"2.47400","3.06690","-0.00325"
"2.47500","3.06816","-0.00329"
"2.47600","3.06941","-0.00311"
"2.47700","3.07066","-0.00263"
"2.47800","3.07191","-0.00210"
"2.47900","3.07316","-0.00190"
"2.48000","3.07441","-0.00213"
"2.48100","3.07566","-0.00261"
"2.48200","3.07691","-0.00323"
"2.48300","3.07816","-0.00401"
"2.48400","3.07941","-0.00480"
"2.48500","3.08066","-0.00531"
"2.48600","3.08191","-0.00549"
"2.48700","3.08316","-0.00544"
"2.48800","3.08442","-0.00517"
"2.48900","3.08567","-0.00467"
"2.49000","3.08692","-0.00404"
"2.49100","3.08817","-0.00357"
"2.49200","3.08942","-0.00346"
"2.49300","3.09067","-0.00371"
"2.49400","3.09192","-0.00413"
"2.49500","3.09317","-0.00459"
"2.49600","3.09442","-0.00511"
"2.49700","3.09567","-0.00562"
"2.49800","3.09693","-0.00602"
"2.49900","3.09818","-0.00627"
"2.50000","3.09943","-0.00631"
"2.50100","3.10068","-0.00619"
"2.50200","3.10193","-0.00620"
"2.50300","3.10319","-0.00655"
"2.50400","3.10444","-0.00730"
"2.50500","3.10569","-0.00840"
"2.50600","3.10694","-0.00980"
"2.50700","3.10820","-0.01139"
"2.50800","3.10945","-0.01300"
"2.50900","3.11070","-0.01436"
"2.51000","3.11195","-0.01528"
"2.51100","3.11321","-0.01581"
"2.51200","3.11446","-0.01617"
"2.51300","3.11571","-0.01642"
"2.51400","3.11696","-0.01662"
"2.51500","3.11821","-0.01688"
"2.51600","3.11946","-0.01727"
"2.51700","3.12071","-0.01776"
"2.51800","3.12196","-0.01836"
"2.51900","3.12321","-0.01897"
"2.52000","3.12446","-0.01941"
"2.52100","3.12571","-0.01951"
"2.52200","3.12696","-0.01918"
"2.52300","3.12821","-0.01834"
"2.52400","3.12946","-0.01698"
"2.52500","3.13071","-0.01522"
"2.52600","3.13195","-0.01317"
"2.52700","3.13320","-0.01101"
"2.52800","3.13445","-0.00911"
"2.52900","3.13569","-0.00779"
"2.53000","3.13694","-0.00701"
"2.53100","3.13819","-0.00650"
"2.53200","3.13943","-0.00602"
"2.53300","3.14068","-0.00540"
"2.53400","3.14192","-0.00457"
"2.53500","3.14317","-0.00347"
"2.53600","3.14442","-0.00205"
"2.53700","3.14566","-0.00049"
"2.53800","3.14691","0.00088"
"2.53900","3.14815","0.00179"
"2.54000","3.14940","0.00225"
"2.54100","3.15064","0.00227"
"2.54200","3.15189","0.00188"
"2.54300","3.15313","0.00121"
"2.54400","3.15438","0.00043"
"2.54500","3.15562","-0.00041"
"2.54600","3.15687","-0.00128"
"2.54700","3.15811","-0.00208"
"2.54800","3.15936","-0.00272"
"2.54900","3.16060","-0.00316"
"2.55000","3.16185","-0.00348"
"2.55100","3.16309","-0.00373"
"2.55200","3.16434","-0.00395"
"2.55300","3.16558","-0.00421"
"2.55400","3.16682","-0.00466"
"2.55500","3.16807","-0.00529"
"2.55600","3.16931","-0.00592"
"2.55700","3.17055","-0.00633"
"2.55800","3.17180","-0.00634"
"2.55900","3.17304","-0.00577"
"2.56000","3.17428","-0.00463"
"2.56100","3.17553","-0.00320"
"2.56200","3.17677","-0.00185"
"2.56300","3.17801","-0.00086"
"2.56400","3.17926","-0.00030"
"2.56500","3.18050","-0.00012"
"2.56600","3.18175","-0.00023"
"2.56700","3.18300","-0.00054"
"2.56800","3.18424","-0.00092"
"2.56900","3.18549","-0.00131"
"2.57000","3.18674","-0.00167"
"2.57100","3.18798","-0.00191"
"2.57200","3.18923","-0.00193"
"2.57300","3.19048","-0.00181"
"2.57400","3.19173","-0.00172"
"2.57500","3.19298","-0.00173"
"2.57600","3.19423","-0.00184"
"2.57700","3.19548","-0.00216"
"2.57800","3.19673","-0.00286"
"2.57900","3.19798","-0.00386"
"2.58000","3.19923","-0.00496"
"2.58100","3.20049","-0.00604"
"2.58200","3.20174","-0.00700"
"2.58300","3.20299","-0.00771"
"2.58400","3.20424","-0.00800"
"2.58500","3.20549","-0.00776"
"2.58600","3.20674","-0.00712"
"2.58700","3.20800","-0.00629"
"2.58800","3.20925","-0.00542"
"2.58900","3.21050","-0.00467"
"2.59000","3.21175","-0.00418"
"2.59100","3.21300","-0.00391"
"2.59200","3.21426","-0.00369"
"2.59300","3.21551","-0.00345"
"2.59400","3.21676","-0.00316"
"2.59500","3.21801","-0.00271"
"2.59600","3.21926","-0.00198"
"2.59700","3.22052","-0.00094"
"2.59800","3.22177","0.00027"
"2.59900","3.22302","0.00146"
"2.60000","3.22427","0.00249"
"2.60100","3.22553","0.00321"
"2.60200","3.22678","0.00348"
"2.60300","3.22803","0.00328"
"2.60400","3.22928","0.00278"
"2.60500","3.23053","0.00222"
"2.60600","3.23179","0.00171"
"2.60700","3.23304","0.00125"
"2.60800","3.23429","0.00095"
"2.60900","3.23554","0.00098"
"2.61000","3.23679","0.00133"
"2.61100","3.23804","0.00170"
"2.61200","3.23929","0.00171"
"2.61300","3.24054","0.00120"
"2.61400","3.24179","0.00038"
"2.61500","3.24304","-0.00050"
"2.61600","3.24429","-0.00141"
"2.61700","3.24554","-0.00222"
"2.61800","3.24678","-0.00269"
"2.61900","3.24803","-0.00275"
"2.62000","3.24928","-0.00254"
"2.62100","3.25053","-0.00217"
"2.62200","3.25178","-0.00158"
"2.62300","3.25303","-0.00086"
"2.62400","3.25428","-0.00018"
"2.62500","3.25553","0.00033"
"2.62600","3.25679","0.00066"
"2.62700","3.25804","0.00079"
"2.62800","3.25929","0.00063"
"2.62900","3.26055","0.00020"
"2.63000","3.26180","-0.00020"
"2.63100","3.26305","-0.00030"
"2.63200","3.26431","-0.00015"
"2.63300","3.26556","0.00004"
"2.63400","3.26682","0.00019"
"2.63500","3.26808","0.00030"
"2.63600","3.26933","0.00064"
"2.63700","3.27059","0.00198"
"2.63800","3.27185","0.00416"
"2.63900","3.27311","0.00528"
"2.64000","3.27436","0.00385"
"2.64100","3.27562","0.00059"
"2.64200","3.27688","-0.00263"
"2.64300","3.27814","-0.00452"
"2.64400","3.27939","-0.00508"
"2.64500","3.28065","-0.00512"
"2.64600","3.28191","-0.00518"
"2.64700","3.28316","-0.00543"
"2.64800","3.28442","-0.00593"
"2.64900","3.28568","-0.00638"
"2.65000","3.28693","-0.00637"
"2.65100","3.28819","-0.00633"
"2.65200","3.28945","-0.00711"
"2.65300","3.29071","-0.00857"
"2.65400","3.29196","-0.00975"
"2.65500","3.29322","-0.01011"
"2.65600","3.29448","-0.00985"
"2.65700","3.29573","-0.00921"
"2.65800","3.29699","-0.00829"
"2.65900","3.29825","-0.00730"
"2.66000","3.29950","-0.00647"
"2.66100","3.30076","-0.00571"
"2.66200","3.30202","-0.00489"
"2.66300","3.30328","-0.00439"
"2.66400","3.30453","-0.00451"
"2.66500","3.30579","-0.00489"
"2.66600","3.30704","-0.00495"
"2.66700","3.30830","-0.00468"
"2.66800","3.30956","-0.00448"
"2.66900","3.31081","-0.00433"
"2.67000","3.31207","-0.00379"
"2.67100","3.31332","-0.00289"
"2.67200","3.31458","-0.00220"
"2.67300","3.31583","-0.00191"
"2.67400","3.31708","-0.00189"
"2.67500","3.31833","-0.00219"
"2.67600","3.31958","-0.00298"
"2.67700","3.32083","-0.00400"
"2.67800","3.32208","-0.00477"
"2.67900","3.32333","-0.00521"
"2.68000","3.32458","-0.00559"
"2.68100","3.32583","-0.00582"
"2.68200","3.32707","-0.00555"
"2.68300","3.32832","-0.00485"
"2.68400","3.32956","-0.00422"
"2.68500","3.33081","-0.00386"
"2.68600","3.33205","-0.00361"
"2.68700","3.33329","-0.00343"
"2.68800","3.33454","-0.00353"
"2.68900","3.33578","-0.00390"
"2.69000","3.33702","-0.00423"
"2.69100","3.33826","-0.00444"
"2.69200","3.33950","-0.00467"
"2.69300","3.34074","-0.00479"
"2.69400","3.34199","-0.00462"
"2.69500","3.34323","-0.00432"
"2.69600","3.34447","-0.00400"
"2.69700","3.34571","-0.00343"
"2.69800","3.34695","-0.00265"
"2.69900","3.34819","-0.00225"
"2.70000","3.34944","-0.00268"
"2.70100","3.35068","-0.00356"
"2.70200","3.35192","-0.00418"
"2.70300","3.35316","-0.00439"
"2.70400","3.35441","-0.00459"
"2.70500","3.35565","-0.00474"
"2.70600","3.35689","-0.00436"
"2.70700","3.35813","-0.00338"
"2.70800","3.35938","-0.00233"
"2.70900","3.36062","-0.00150"
"2.71000","3.36187","-0.00081"
"2.71100","3.36311","-0.00034"
"2.71200","3.36435","-0.00028"
"2.71300","3.36560","-0.00050"
"2.71400","3.36684","-0.00072"
"2.71500","3.36809","-0.00081"
"2.71600","3.36933","-0.00081"
"2.71700","3.37058","-0.00068"
"2.71800","3.37182","-0.00026"
"2.71900","3.37307","0.00040"
"2.72000","3.37431","0.00096"
"2.72100","3.37556","0.00120"
"2.72200","3.37681","0.00116"
"2.72300","3.37805","0.00066"
"2.72400","3.37930","-0.00066"
"2.72500","3.38055","-0.00257"
"2.72600","3.38179","-0.00404"
"2.72700","3.38304","-0.00428"
"2.72800","3.38429","-0.00365"
