Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.95200","6.16444","1.50657"
"4.95300","6.16569","1.50630"
"4.95400","6.16694","1.50588"
"4.95500","6.16818","1.50590"
"4.95600","6.16943","1.50652"
"4.95700","6.17068","1.50759"
"4.95800","6.17193","1.50893"
"4.95900","6.17317","1.51027"
"4.96000","6.17442","1.51135"
"4.96100","6.17566","1.51220"
"4.96200","6.17691","1.51288"
"4.96300","6.17815","1.51328"
"4.96400","6.17940","1.51336"
"4.96500","6.18064","1.51331"
"4.96600","6.18189","1.51326"
"4.96700","6.18313","1.51327"
"4.96800","6.18438","1.51348"
"4.96900","6.18562","1.51396"
"4.97000","6.18686","1.51467"
"4.97100","6.18811","1.51554"
"4.97200","6.18935","1.51648"
"4.97300","6.19060","1.51740"
"4.97400","6.19184","1.51821"
"4.97500","6.19308","1.51884"
"4.97600","6.19433","1.51915"
"4.97700","6.19557","1.51918"
"4.97800","6.19681","1.51923"
"4.97900","6.19805","1.51956"
"4.98000","6.19930","1.52031"
"4.98100","6.20054","1.52162"
"4.98200","6.20178","1.52363"
"4.98300","6.20302","1.52613"
"4.98400","6.20427","1.52861"
"4.98500","6.20551","1.53073"
"4.98600","6.20675","1.53249"
"4.98700","6.20799","1.53398"
"4.98800","6.20923","1.53520"
"4.98900","6.21047","1.53621"
"4.99000","6.21171","1.53714"
"4.99100","6.21295","1.53811"
"4.99200","6.21420","1.53921"
"4.99300","6.21544","1.54054"
"4.99400","6.21668","1.54216"
"4.99500","6.21792","1.54404"
"4.99600","6.21917","1.54597"
"4.99700","6.22041","1.54757"
"4.99800","6.22165","1.54859"
"4.99900","6.22290","1.54906"
"5.00000","6.22414","1.54907"
"5.00100","6.22539","1.54872"
"5.00200","6.22664","1.54820"
"5.00300","6.22788","1.54779"
"5.00400","6.22913","1.54756"
"5.00500","6.23038","1.54745"
"5.00600","6.23163","1.54752"
"5.00700","6.23288","1.54776"
"5.00800","6.23413","1.54794"
"5.00900","6.23538","1.54789"
"5.01000","6.23663","1.54766"
"5.01100","6.23789","1.54719"
"5.01200","6.23914","1.54628"
"5.01300","6.24039","1.54497"
"5.01400","6.24164","1.54360"
"5.01500","6.24290","1.54249"
"5.01600","6.24415","1.54178"
"5.01700","6.24540","1.54153"
"5.01800","6.24666","1.54182"
"5.01900","6.24791","1.54268"
"5.02000","6.24916","1.54382"
"5.02100","6.25042","1.54487"
"5.02200","6.25167","1.54575"
"5.02300","6.25292","1.54667"
"5.02400","6.25417","1.54761"
"5.02500","6.25543","1.54847"
"5.02600","6.25668","1.54938"
"5.02700","6.25794","1.55069"
"5.02800","6.25919","1.55252"
"5.02900","6.26044","1.55472"
"5.03000","6.26170","1.55726"
"5.03100","6.26295","1.56026"
"5.03200","6.26421","1.56360"
"5.03300","6.26546","1.56684"
"5.03400","6.26672","1.56971"
"5.03500","6.26797","1.57222"
"5.03600","6.26923","1.57439"
"5.03700","6.27049","1.57614"
"5.03800","6.27174","1.57758"
"5.03900","6.27300","1.57893"
"5.04000","6.27426","1.58038"
"5.04100","6.27551","1.58194"
"5.04200","6.27677","1.58351"
"5.04300","6.27803","1.58504"
"5.04400","6.27928","1.58659"
"5.04500","6.28054","1.58809"
"5.04600","6.28180","1.58921"
"5.04700","6.28305","1.58978"
"5.04800","6.28431","1.58982"
"5.04900","6.28557","1.58938"
"5.05000","6.28682","1.58859"
"5.05100","6.28808","1.58782"
"5.05200","6.28933","1.58740"
"5.05300","6.29059","1.58747"
"5.05400","6.29184","1.58803"
"5.05500","6.29310","1.58895"
"5.05600","6.29435","1.58995"
"5.05700","6.29560","1.59077"
"5.05800","6.29686","1.59124"
"5.05900","6.29811","1.59132"
"5.06000","6.29937","1.59097"
"5.06100","6.30062","1.59029"
"5.06200","6.30187","1.58952"
"5.06300","6.30313","1.58904"
"5.06400","6.30438","1.58884"
"5.06500","6.30564","1.58856"
"5.06600","6.30689","1.58808"
"5.06700","6.30815","1.58780"
"5.06800","6.30940","1.58784"
"5.06900","6.31065","1.58778"
"5.07000","6.31191","1.58725"
"5.07100","6.31316","1.58629"
"5.07200","6.31442","1.58512"
"5.07300","6.31567","1.58382"
"5.07400","6.31693","1.58243"
"5.07500","6.31818","1.58116"
"5.07600","6.31943","1.58033"
"5.07700","6.32069","1.58009"
"5.07800","6.32194","1.58037"
"5.07900","6.32319","1.58109"
"5.08000","6.32445","1.58219"
"5.08100","6.32570","1.58344"
"5.08200","6.32695","1.58458"
"5.08300","6.32821","1.58549"
"5.08400","6.32946","1.58626"
"5.08500","6.33071","1.58704"
"5.08600","6.33196","1.58785"
"5.08700","6.33321","1.58878"
"5.08800","6.33446","1.59006"
"5.08900","6.33571","1.59181"
"5.09000","6.33696","1.59397"
"5.09100","6.33821","1.59643"
"5.09200","6.33946","1.59910"
"5.09300","6.34070","1.60166"
"5.09400","6.34195","1.60379"
"5.09500","6.34320","1.60543"
"5.09600","6.34445","1.60667"
"5.09700","6.34570","1.60748"
"5.09800","6.34694","1.60787"
"5.09900","6.34819","1.60807"
"5.10000","6.34944","1.60833"
"5.10100","6.35068","1.60875"
"5.10200","6.35193","1.60936"
"5.10300","6.35317","1.61010"
"5.10400","6.35442","1.61088"
"5.10500","6.35567","1.61152"
"5.10600","6.35691","1.61177"
"5.10700","6.35816","1.61156"
"5.10800","6.35940","1.61094"
"5.10900","6.36065","1.60994"
"5.11000","6.36189","1.60860"
"5.11100","6.36314","1.60714"
"5.11200","6.36438","1.60585"
"5.11300","6.36562","1.60497"
"5.11400","6.36687","1.60450"
"5.11500","6.36811","1.60433"
"5.11600","6.36935","1.60436"
"5.11700","6.37059","1.60443"
"5.11800","6.37184","1.60430"
"5.11900","6.37308","1.60388"
"5.12000","6.37432","1.60320"
"5.12100","6.37557","1.60227"
"5.12200","6.37681","1.60120"
"5.12300","6.37805","1.60024"
"5.12400","6.37929","1.59978"
"5.12500","6.38054","1.59996"
"5.12600","6.38178","1.60047"
"5.12700","6.38302","1.60100"
"5.12800","6.38427","1.60179"
"5.12900","6.38551","1.60305"
"5.13000","6.38676","1.60439"
"5.13100","6.38800","1.60533"
"5.13200","6.38925","1.60590"
"5.13300","6.39049","1.60643"
"5.13400","6.39174","1.60701"
"5.13500","6.39298","1.60762"
"5.13600","6.39423","1.60839"
"5.13700","6.39548","1.60951"
"5.13800","6.39672","1.61098"
"5.13900","6.39797","1.61269"
"5.14000","6.39922","1.61457"
"5.14100","6.40047","1.61653"
"5.14200","6.40171","1.61834"
"5.14300","6.40296","1.61968"
"5.14400","6.40421","1.62048"
"5.14500","6.40546","1.62079"
"5.14600","6.40671","1.62067"
"5.14700","6.40796","1.62028"
"5.14800","6.40921","1.61991"
"5.14900","6.41046","1.61995"
"5.15000","6.41171","1.62059"
"5.15100","6.41295","1.62175"
"5.15200","6.41420","1.62328"
"5.15300","6.41545","1.62500"
"5.15400","6.41670","1.62665"
"5.15500","6.41795","1.62793"
"5.15600","6.41920","1.62886"
"5.15700","6.42045","1.62974"
"5.15800","6.42170","1.63071"
"5.15900","6.42295","1.63181"
"5.16000","6.42420","1.63296"
"5.16100","6.42546","1.63409"
"5.16200","6.42671","1.63532"
"5.16300","6.42796","1.63693"
"5.16400","6.42921","1.63884"
"5.16500","6.43046","1.64064"
"5.16600","6.43171","1.64209"
"5.16700","6.43296","1.64316"
"5.16800","6.43421","1.64385"
"5.16900","6.43547","1.64415"
"5.17000","6.43672","1.64413"
"5.17100","6.43797","1.64392"
"5.17200","6.43922","1.64374"
"5.17300","6.44048","1.64386"
"5.17400","6.44173","1.64444"
"5.17500","6.44298","1.64551"
"5.17600","6.44424","1.64695"
"5.17700","6.44549","1.64852"
"5.17800","6.44674","1.64993"
"5.17900","6.44800","1.65099"
"5.18000","6.44925","1.65169"
"5.18100","6.45050","1.65215"
"5.18200","6.45175","1.65244"
"5.18300","6.45300","1.65271"
"5.18400","6.45426","1.65324"
"5.18500","6.45551","1.65409"
"5.18600","6.45676","1.65507"
"5.18700","6.45801","1.65622"
"5.18800","6.45926","1.65779"
"5.18900","6.46052","1.65974"
"5.19000","6.46177","1.66172"
"5.19100","6.46302","1.66342"
"5.19200","6.46427","1.66478"
"5.19300","6.46552","1.66592"
"5.19400","6.46677","1.66693"
"5.19500","6.46803","1.66746"
"5.19600","6.46928","1.66722"
"5.19700","6.47053","1.66681"
"5.19800","6.47178","1.66702"
"5.19900","6.47304","1.66775"
"5.20000","6.47429","1.66848"
"5.20100","6.47555","1.66916"
"5.20200","6.47680","1.66996"
"5.20300","6.47805","1.67070"
"5.20400","6.47931","1.67095"
"5.20500","6.48056","1.67056"
"5.20600","6.48182","1.66976"
"5.20700","6.48307","1.66888"
"5.20800","6.48433","1.66812"
"5.20900","6.48558","1.66759"
"5.21000","6.48684","1.66731"
"5.21100","6.48810","1.66729"
"5.21200","6.48935","1.66747"
"5.21300","6.49061","1.66765"
"5.21400","6.49186","1.66765"
"5.21500","6.49312","1.66740"
"5.21600","6.49437","1.66682"
"5.21700","6.49562","1.66591"
"5.21800","6.49688","1.66495"
"5.21900","6.49813","1.66412"
"5.22000","6.49939","1.66335"
"5.22100","6.50064","1.66270"
"5.22200","6.50189","1.66253"
"5.22300","6.50314","1.66306"
"5.22400","6.50439","1.66424"
"5.22500","6.50565","1.66616"
"5.22600","6.50690","1.66875"
"5.22700","6.50815","1.67109"
"5.22800","6.50940","1.67231"
"5.22900","6.51065","1.67279"
"5.23000","6.51190","1.67337"
"5.23100","6.51315","1.67411"
"5.23200","6.51440","1.67455"
"5.23300","6.51566","1.67470"
"5.23400","6.51691","1.67512"
"5.23500","6.51816","1.67615"
"5.23600","6.51941","1.67748"
"5.23700","6.52067","1.67859"
"5.23800","6.52192","1.67948"
"5.23900","6.52317","1.68036"
"5.24000","6.52443","1.68106"
"5.24100","6.52568","1.68122"
"5.24200","6.52693","1.68090"
"5.24300","6.52818","1.68043"
"5.24400","6.52944","1.67987"
"5.24500","6.53069","1.67913"
"5.24600","6.53194","1.67839"
"5.24700","6.53319","1.67796"
"5.24800","6.53445","1.67779"
"5.24900","6.53570","1.67778"
"5.25000","6.53695","1.67808"
"5.25100","6.53820","1.67872"
"5.25200","6.53945","1.67939"
"5.25300","6.54070","1.67980"
"5.25400","6.54195","1.67990"
"5.25500","6.54320","1.67975"
"5.25600","6.54445","1.67972"
"5.25700","6.54569","1.68046"
"5.25800","6.54694","1.68190"
"5.25900","6.54819","1.68312"
"5.26000","6.54944","1.68391"
"5.26100","6.55069","1.68505"
"5.26200","6.55194","1.68694"
"5.26300","6.55318","1.68901"
"5.26400","6.55443","1.69061"
"5.26500","6.55568","1.69180"
"5.26600","6.55693","1.69305"
"5.26700","6.55817","1.69439"
"5.26800","6.55942","1.69540"
"5.26900","6.56067","1.69604"
"5.27000","6.56192","1.69697"
"5.27100","6.56317","1.69848"
"5.27200","6.56441","1.70017"
"5.27300","6.56566","1.70177"
"5.27400","6.56691","1.70354"
"5.27500","6.56815","1.70552"
"5.27600","6.56940","1.70721"
"5.27700","6.57065","1.70829"
"5.27800","6.57189","1.70898"
"5.27900","6.57314","1.70938"
"5.28000","6.57439","1.70934"
"5.28100","6.57563","1.70914"
"5.28200","6.57688","1.70941"
"5.28300","6.57812","1.71030"
"5.28400","6.57937","1.71154"
"5.28500","6.58061","1.71294"
"5.28600","6.58186","1.71451"
"5.28700","6.58311","1.71639"
"5.28800","6.58435","1.71866"
"5.28900","6.58560","1.72086"
"5.29000","6.58684","1.72214"
"5.29100","6.58809","1.72234"
"5.29200","6.58933","1.72220"
"5.29300","6.59058","1.72229"
"5.29400","6.59183","1.72262"
"5.29500","6.59308","1.72310"
"5.29600","6.59432","1.72390"
"5.29700","6.59557","1.72507"
"5.29800","6.59682","1.72619"
"5.29900","6.59807","1.72676"
"5.30000","6.59932","1.72670"
"5.30100","6.60057","1.72638"
"5.30200","6.60182","1.72591"
"5.30300","6.60307","1.72489"
"5.30400","6.60432","1.72317"
"5.30500","6.60557","1.72135"
"5.30600","6.60682","1.72002"
"5.30700","6.60807","1.71904"
"5.30800","6.60932","1.71807"
"5.30900","6.61057","1.71732"
"5.31000","6.61182","1.71690"
"5.31100","6.61308","1.71634"
"5.31200","6.61433","1.71534"
"5.31300","6.61558","1.71422"
"5.31400","6.61683","1.71322"
"5.31500","6.61808","1.71221"
"5.31600","6.61933","1.71107"
"5.31700","6.62058","1.71018"
"5.31800","6.62183","1.71017"
"5.31900","6.62308","1.71105"
"5.32000","6.62434","1.71196"
"5.32100","6.62559","1.71243"
"5.32200","6.62684","1.71312"
"5.32300","6.62809","1.71466"
"5.32400","6.62934","1.71672"
"5.32500","6.63059","1.71861"
"5.32600","6.63184","1.72006"
"5.32700","6.63309","1.72114"
"5.32800","6.63434","1.72215"
"5.32900","6.63560","1.72341"
"5.33000","6.63685","1.72504"
"5.33100","6.63810","1.72683"
"5.33200","6.63935","1.72860"
"5.33300","6.64061","1.73054"
"5.33400","6.64186","1.73283"
"5.33500","6.64311","1.73526"
"5.33600","6.64437","1.73752"
"5.33700","6.64562","1.73954"
"5.33800","6.64688","1.74127"
"5.33900","6.64813","1.74260"
"5.34000","6.64939","1.74357"
"5.34100","6.65064","1.74433"
"5.34200","6.65190","1.74500"
"5.34300","6.65315","1.74577"
"5.34400","6.65441","1.74675"
"5.34500","6.65567","1.74798"
"5.34600","6.65692","1.74953"
"5.34700","6.65818","1.75124"
"5.34800","6.65944","1.75258"
"5.34900","6.66069","1.75321"
"5.35000","6.66195","1.75334"
"5.35100","6.66321","1.75327"
"5.35200","6.66446","1.75299"
"5.35300","6.66572","1.75257"
"5.35400","6.66698","1.75220"
"5.35500","6.66823","1.75206"
"5.35600","6.66949","1.75256"
"5.35700","6.67074","1.75406"
"5.35800","6.67200","1.75612"
"5.35900","6.67326","1.75899"
"5.36000","6.67451","1.76420"
"5.36100","6.67576","1.77119"
"5.36200","6.67702","1.77668"
"5.36300","6.67827","1.77859"
"5.36400","6.67952","1.77747"
"5.36500","6.68077","1.77466"
"5.36600","6.68203","1.77149"
"5.36700","6.68328","1.76935"
"5.36800","6.68453","1.76881"
"5.36900","6.68578","1.76906"
"5.37000","6.68703","1.76898"
"5.37100","6.68828","1.76838"
"5.37200","6.68953","1.76788"
"5.37300","6.69078","1.76781"
"5.37400","6.69203","1.76764"
"5.37500","6.69328","1.76668"
"5.37600","6.69453","1.76490"
"5.37700","6.69578","1.76286"
"5.37800","6.69703","1.76087"
"5.37900","6.69828","1.75897"
"5.38000","6.69954","1.75753"
"5.38100","6.70079","1.75707"
"5.38200","6.70204","1.75709"
"5.38300","6.70330","1.75684"
"5.38400","6.70455","1.75678"
"5.38500","6.70580","1.75754"
"5.38600","6.70706","1.75845"
"5.38700","6.70831","1.75880"
"5.38800","6.70956","1.75922"
"5.38900","6.71081","1.76009"
"5.39000","6.71207","1.76073"
"5.39100","6.71332","1.76105"
"5.39200","6.71457","1.76192"
"5.39300","6.71582","1.76376"
"5.39400","6.71708","1.76635"
"5.39500","6.71833","1.76941"
"5.39600","6.71958","1.77255"
"5.39700","6.72083","1.77533"
"5.39800","6.72208","1.77751"
"5.39900","6.72334","1.77898"
"5.40000","6.72459","1.77978"
"5.40100","6.72584","1.78041"
"5.40200","6.72709","1.78124"
"5.40300","6.72834","1.78191"
"5.40400","6.72959","1.78224"
"5.40500","6.73084","1.78266"
"5.40600","6.73209","1.78324"
"5.40700","6.73334","1.78374"
"5.40800","6.73458","1.78429"
"5.40900","6.73583","1.78507"
"5.41000","6.73708","1.78561"
"5.41100","6.73833","1.78559"
"5.41200","6.73957","1.78542"
"5.41300","6.74082","1.78544"
"5.41400","6.74206","1.78529"
"5.41500","6.74331","1.78472"
"5.41600","6.74455","1.78413"
"5.41700","6.74579","1.78387"
"5.41800","6.74704","1.78408"
"5.41900","6.74828","1.78491"
"5.42000","6.74952","1.78621"
"5.42100","6.75076","1.78754"
"5.42200","6.75200","1.78864"
"5.42300","6.75324","1.78941"
"5.42400","6.75448","1.78975"
"5.42500","6.75572","1.78978"
"5.42600","6.75696","1.78985"
"5.42700","6.75820","1.79003"
"5.42800","6.75945","1.79044"
"5.42900","6.76069","1.79142"
"5.43000","6.76193","1.79293"
"5.43100","6.76317","1.79440"
"5.43200","6.76441","1.79575"
"5.43300","6.76565","1.79730"
"5.43400","6.76690","1.79881"
"5.43500","6.76814","1.79985"
"5.43600","6.76939","1.80054"
"5.43700","6.77063","1.80100"
"5.43800","6.77187","1.80093"
"5.43900","6.77312","1.80037"
"5.44000","6.77436","1.79988"
"5.44100","6.77561","1.79977"
"5.44200","6.77686","1.79995"
"5.44300","6.77810","1.80042"
"5.44400","6.77935","1.80128"
"5.44500","6.78059","1.80242"
"5.44600","6.78184","1.80361"
"5.44700","6.78309","1.80463"
"5.44800","6.78434","1.80531"
"5.44900","6.78558","1.80572"
"5.45000","6.78683","1.80601"
"5.45100","6.78808","1.80627"
"5.45200","6.78932","1.80668"
"5.45300","6.79057","1.80762"
"5.45400","6.79182","1.80914"
"5.45500","6.79307","1.81087"
"5.45600","6.79432","1.81264"
"5.45700","6.79556","1.81443"
"5.45800","6.79681","1.81590"
"5.45900","6.79806","1.81684"
"5.46000","6.79931","1.81769"
"5.46100","6.80056","1.81880"
"5.46200","6.80181","1.81989"
"5.46300","6.80306","1.82066"
"5.46400","6.80431","1.82134"
"5.46500","6.80556","1.82217"
"5.46600","6.80681","1.82312"
"5.46700","6.80806","1.82427"
"5.46800","6.80931","1.82577"
"5.46900","6.81056","1.82751"
"5.47000","6.81182","1.82919"
"5.47100","6.81307","1.83051"
"5.47200","6.81432","1.83129"
"5.47300","6.81557","1.83166"
"5.47400","6.81682","1.83191"
"5.47500","6.81808","1.83208"
"5.47600","6.81933","1.83213"
"5.47700","6.82058","1.83227"
"5.47800","6.82183","1.83266"
"5.47900","6.82308","1.83314"
"5.48000","6.82433","1.83368"
"5.48100","6.82558","1.83440"
"5.48200","6.82683","1.83522"
"5.48300","6.82808","1.83580"
"5.48400","6.82934","1.83607"
"5.48500","6.83059","1.83610"
"5.48600","6.83184","1.83582"
"5.48700","6.83309","1.83535"
"5.48800","6.83434","1.83509"
"5.48900","6.83559","1.83527"
"5.49000","6.83684","1.83583"
"5.49100","6.83809","1.83667"
"5.49200","6.83934","1.83764"
"5.49300","6.84059","1.83859"
"5.49400","6.84184","1.83966"
"5.49500","6.84309","1.84111"
"5.49600","6.84434","1.84275"
"5.49700","6.84560","1.84402"
"5.49800","6.84685","1.84463"
"5.49900","6.84810","1.84473"
"5.50000","6.84935","1.84467"
"5.50100","6.85061","1.84485"
"5.50200","6.85186","1.84550"
"5.50300","6.85311","1.84649"
"5.50400","6.85437","1.84753"
"5.50500","6.85562","1.84850"
"5.50600","6.85687","1.84924"
"5.50700","6.85813","1.84958"
"5.50800","6.85938","1.84957"
"5.50900","6.86064","1.84938"
"5.51000","6.86189","1.84893"
"5.51100","6.86314","1.84817"
"5.51200","6.86440","1.84737"
"5.51300","6.86565","1.84690"
"5.51400","6.86690","1.84692"
"5.51500","6.86816","1.84745"
"5.51600","6.86941","1.84839"
"5.51700","6.87066","1.84958"
"5.51800","6.87192","1.85079"
"5.51900","6.87317","1.85167"
"5.52000","6.87442","1.85193"
"5.52100","6.87568","1.85164"
"5.52200","6.87693","1.85108"
"5.52300","6.87818","1.85045"
"5.52400","6.87944","1.84987"
"5.52500","6.88069","1.84958"
"5.52600","6.88194","1.84979"
"5.52700","6.88320","1.85052"
"5.52800","6.88445","1.85180"
"5.52900","6.88570","1.85366"
"5.53000","6.88696","1.85579"
"5.53100","6.88821","1.85764"
"5.53200","6.88946","1.85895"
"5.53300","6.89071","1.85983"
"5.53400","6.89197","1.86044"
"5.53500","6.89322","1.86085"
"5.53600","6.89447","1.86114"
"5.53700","6.89572","1.86153"
"5.53800","6.89697","1.86226"
"5.53900","6.89822","1.86341"
"5.54000","6.89948","1.86480"
"5.54100","6.90073","1.86623"
"5.54200","6.90198","1.86754"
"5.54300","6.90323","1.86857"
"5.54400","6.90448","1.86911"
"5.54500","6.90573","1.86916"
"5.54600","6.90698","1.86896"
"5.54700","6.90823","1.86864"
"5.54800","6.90948","1.86816"
"5.54900","6.91073","1.86765"
"5.55000","6.91197","1.86736"
"5.55100","6.91322","1.86732"
"5.55200","6.91447","1.86751"
"5.55300","6.91572","1.86800"
"5.55400","6.91697","1.86875"
"5.55500","6.91821","1.86947"
"5.55600","6.91946","1.86989"
"5.55700","6.92071","1.86990"
"5.55800","6.92195","1.86932"
"5.55900","6.92320","1.86820"
"5.56000","6.92444","1.86714"
"5.56100","6.92569","1.86681"
"5.56200","6.92693","1.86743"
"5.56300","6.92818","1.86868"
"5.56400","6.92942","1.87006"
"5.56500","6.93067","1.87132"
"5.56600","6.93191","1.87259"
"5.56700","6.93315","1.87396"
"5.56800","6.93440","1.87538"
"5.56900","6.93564","1.87700"
"5.57000","6.93689","1.87916"
"5.57100","6.93813","1.88202"
"5.57200","6.93937","1.88569"
"5.57300","6.94062","1.89060"
"5.57400","6.94186","1.89711"
"5.57500","6.94311","1.90515"
"5.57600","6.94435","1.91444"
"5.57700","6.94560","1.92472"
"5.57800","6.94684","1.93562"
"5.57900","6.94808","1.94646"
"5.58000","6.94933","1.95666"
"5.58100","6.95057","1.96587"
"5.58200","6.95182","1.97376"
"5.58300","6.95306","1.98002"
"5.58400","6.95431","1.98458"
"5.58500","6.95555","1.98729"
"5.58600","6.95679","1.98787"
"5.58700","6.95804","1.98622"
"5.58800","6.95928","1.98233"
"5.58900","6.96053","1.97608"
"5.59000","6.96177","1.96766"
"5.59100","6.96301","1.95760"
"5.59200","6.96426","1.94634"
"5.59300","6.96550","1.93412"
"5.59400","6.96675","1.92125"
"5.59500","6.96799","1.90792"
"5.59600","6.96924","1.89428"
"5.59700","6.97048","1.88084"
"5.59800","6.97173","1.86854"
"5.59900","6.97298","1.85804"
"5.60000","6.97423","1.84929"
"5.60100","6.97547","1.84216"
"5.60200","6.97672","1.83677"
"5.60300","6.97797","1.83315"
"5.60400","6.97922","1.83098"
"5.60500","6.98047","1.82988"
"5.60600","6.98172","1.82968"
"5.60700","6.98297","1.83028"
"5.60800","6.98422","1.83149"
"5.60900","6.98548","1.83290"
"5.61000","6.98673","1.83423"
"5.61100","6.98798","1.83535"
"5.61200","6.98924","1.83599"
"5.61300","6.99049","1.83557"
"5.61400","6.99174","1.83376"
"5.61500","6.99300","1.83065"
"5.61600","6.99425","1.82634"
"5.61700","6.99551","1.82087"
"5.61800","6.99676","1.81457"
"5.61900","6.99801","1.80819"
"5.62000","6.99927","1.80242"
"5.62100","7.00052","1.79771"
"5.62200","7.00177","1.79461"
"5.62300","7.00303","1.79391"
"5.62400","7.00428","1.79624"
"5.62500","7.00553","1.80174"
"5.62600","7.00678","1.80996"
"5.62700","7.00804","1.82017"
"5.62800","7.00929","1.83172"
"5.62900","7.01054","1.84434"
"5.63000","7.01179","1.85794"
"5.63100","7.01305","1.87234"
"5.63200","7.01430","1.88718"
"5.63300","7.01555","1.90204"
"5.63400","7.01680","1.91664"
"5.63500","7.01806","1.93079"
"5.63600","7.01931","1.94416"
"5.63700","7.02056","1.95620"
"5.63800","7.02182","1.96642"
"5.63900","7.02307","1.97458"
"5.64000","7.02432","1.98037"
"5.64100","7.02557","1.98345"
"5.64200","7.02683","1.98370"
"5.64300","7.02808","1.98121"
"5.64400","7.02933","1.97623"
"5.64500","7.03058","1.96917"
"5.64600","7.03184","1.96062"
"5.64700","7.03309","1.95121"
"5.64800","7.03434","1.94155"
"5.64900","7.03559","1.93214"
"5.65000","7.03684","1.92339"
"5.65100","7.03809","1.91558"
"5.65200","7.03934","1.90893"
"5.65300","7.04060","1.90341"
"5.65400","7.04185","1.89892"
"5.65500","7.04310","1.89546"
"5.65600","7.04435","1.89311"
"5.65700","7.04560","1.89206"
"5.65800","7.04685","1.89253"
"5.65900","7.04811","1.89469"
"5.66000","7.04936","1.89843"
"5.66100","7.05061","1.90327"
"5.66200","7.05187","1.90876"
"5.66300","7.05312","1.91472"
"5.66400","7.05437","1.92102"
"5.66500","7.05563","1.92729"
"5.66600","7.05688","1.93318"
"5.66700","7.05814","1.93863"
"5.66800","7.05940","1.94387"
"5.66900","7.06065","1.94919"
"5.67000","7.06191","1.95466"
"5.67100","7.06316","1.96024"
"5.67200","7.06442","1.96589"
"5.67300","7.06568","1.97168"
"5.67400","7.06693","1.97758"
"5.67500","7.06819","1.98335"
"5.67600","7.06945","1.98854"
"5.67700","7.07070","1.99277"
"5.67800","7.07196","1.99586"
"5.67900","7.07322","1.99783"
"5.68000","7.07447","1.99878"
"5.68100","7.07573","1.99882"
"5.68200","7.07698","1.99811"
"5.68300","7.07824","1.99693"
"5.68400","7.07949","1.99566"
"5.68500","7.08075","1.99452"
"5.68600","7.08200","1.99362"
"5.68700","7.08325","1.99305"
"5.68800","7.08451","1.99293"
"5.68900","7.08576","1.99322"
"5.69000","7.08701","1.99367"
"5.69100","7.08827","1.99416"
"5.69200","7.08952","1.99498"
"5.69300","7.09077","1.99650"
"5.69400","7.09202","1.99861"
"5.69500","7.09327","2.00085"
"5.69600","7.09452","2.00294"
"5.69700","7.09577","2.00500"
"5.69800","7.09702","2.00714"
"5.69900","7.09827","2.00915"
"5.70000","7.09952","2.01060"
"5.70100","7.10077","2.01109"
"5.70200","7.10202","2.01032"
"5.70300","7.10327","2.00794"
"5.70400","7.10452","2.00368"
"5.70500","7.10577","1.99774"
"5.70600","7.10701","1.99083"
"5.70700","7.10826","1.98355"
"5.70800","7.10951","1.97592"
"5.70900","7.11075","1.96768"
"5.71000","7.11200","1.95890"
"5.71100","7.11325","1.94988"
"5.71200","7.11449","1.94088"
"5.71300","7.11573","1.93202"
"5.71400","7.11698","1.92338"
"5.71500","7.11822","1.91506"
"5.71600","7.11946","1.90733"
"5.71700","7.12071","1.90052"
"5.71800","7.12195","1.89497"
"5.71900","7.12319","1.89100"
"5.72000","7.12443","1.88884"
"5.72100","7.12567","1.88850"
"5.72200","7.12692","1.88989"
"5.72300","7.12816","1.89288"
"5.72400","7.12940","1.89716"
"5.72500","7.13064","1.90236"
"5.72600","7.13188","1.90837"
"5.72700","7.13312","1.91527"
"5.72800","7.13436","1.92288"
"5.72900","7.13560","1.93091"
"5.73000","7.13685","1.93934"
"5.73100","7.13809","1.94828"
"5.73200","7.13933","1.95768"
"5.73300","7.14057","1.96741"
"5.73400","7.14181","1.97735"
"5.73500","7.14306","1.98720"
"5.73600","7.14430","1.99656"
"5.73700","7.14554","2.00506"
"5.73800","7.14679","2.01234"
"5.73900","7.14803","2.01811"
"5.74000","7.14927","2.02237"
"5.74100","7.15052","2.02538"
"5.74200","7.15176","2.02729"
"5.74300","7.15301","2.02804"
"5.74400","7.15425","2.02764"
"5.74500","7.15550","2.02636"
"5.74600","7.15674","2.02443"
"5.74700","7.15799","2.02197"
"5.74800","7.15924","2.01893"
"5.74900","7.16048","2.01521"
"5.75000","7.16173","2.01092"
"5.75100","7.16298","2.00630"
"5.75200","7.16423","2.00150"
"5.75300","7.16547","1.99662"
"5.75400","7.16672","1.99203"
"5.75500","7.16797","1.98831"
"5.75600","7.16922","1.98587"
"5.75700","7.17047","1.98479"
"5.75800","7.17172","1.98502"
"5.75900","7.17297","1.98634"
"5.76000","7.17422","1.98832"
"5.76100","7.17548","1.99060"
"5.76200","7.17673","1.99294"
"5.76300","7.17798","1.99511"
"5.76400","7.17923","1.99697"
"5.76500","7.18049","1.99861"
"5.76600","7.18174","2.00006"
"5.76700","7.18299","2.00127"
"5.76800","7.18425","2.00229"
"5.76900","7.18550","2.00326"
"5.77000","7.18676","2.00404"
"5.77100","7.18802","2.00453"
"5.77200","7.18927","2.00486"
