Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"6.41100","7.98800","0.63505"
"6.41200","7.98925","0.63618"
"6.41300","7.99051","0.63735"
"6.41400","7.99176","0.63877"
"6.41500","7.99301","0.64053"
"6.41600","7.99426","0.64255"
"6.41700","7.99552","0.64472"
"6.41800","7.99677","0.64698"
"6.41900","7.99803","0.64909"
"6.42000","7.99928","0.65069"
"6.42100","8.00053","0.65152"
"6.42200","8.00179","0.65174"
"6.42300","8.00304","0.65197"
"6.42400","8.00430","0.65263"
"6.42500","8.00555","0.65347"
"6.42600","8.00681","0.65400"
"6.42700","8.00806","0.65412"
"6.42800","8.00932","0.65432"
"6.42900","8.01057","0.65501"
"6.43000","8.01183","0.65595"
"6.43100","8.01309","0.65664"
"6.43200","8.01434","0.65699"
"6.43300","8.01560","0.65717"
"6.43400","8.01685","0.65719"
"6.43500","8.01811","0.65710"
"6.43600","8.01936","0.65705"
"6.43700","8.02062","0.65711"
"6.43800","8.02188","0.65727"
"6.43900","8.02313","0.65758"
"6.44000","8.02439","0.65812"
"6.44100","8.02564","0.65877"
"6.44200","8.02690","0.65940"
"6.44300","8.02816","0.66005"
"6.44400","8.02941","0.66074"
"6.44500","8.03067","0.66117"
"6.44600","8.03192","0.66098"
"6.44700","8.03318","0.66030"
"6.44800","8.03443","0.65949"
"6.44900","8.03569","0.65873"
"6.45000","8.03695","0.65798"
"6.45100","8.03820","0.65731"
"6.45200","8.03946","0.65682"
"6.45300","8.04071","0.65628"
"6.45400","8.04196","0.65537"
"6.45500","8.04322","0.65420"
"6.45600","8.04447","0.65324"
"6.45700","8.04573","0.65244"
"6.45800","8.04698","0.65106"
"6.45900","8.04824","0.64874"
"6.46000","8.04949","0.64589"
"6.46100","8.05074","0.64319"
"6.46200","8.05200","0.64091"
"6.46300","8.05325","0.63899"
"6.46400","8.05450","0.63745"
"6.46500","8.05575","0.63635"
"6.46600","8.05701","0.63558"
"6.46700","8.05826","0.63502"
"6.46800","8.05951","0.63470"
"6.46900","8.06076","0.63454"
"6.47000","8.06201","0.63423"
"6.47100","8.06326","0.63366"
"6.47200","8.06451","0.63315"
"6.47300","8.06576","0.63303"
"6.47400","8.06701","0.63327"
"6.47500","8.06826","0.63368"
"6.47600","8.06951","0.63430"
"6.47700","8.07076","0.63528"
"6.47800","8.07201","0.63654"
"6.47900","8.07326","0.63772"
"6.48000","8.07450","0.63870"
"6.48100","8.07575","0.63968"
"6.48200","8.07700","0.64075"
"6.48300","8.07825","0.64164"
"6.48400","8.07950","0.64229"
"6.48500","8.08074","0.64299"
"6.48600","8.08199","0.64395"
"6.48700","8.08324","0.64501"
"6.48800","8.08448","0.64602"
"6.48900","8.08573","0.64729"
"6.49000","8.08698","0.64919"
"6.49100","8.08822","0.65142"
"6.49200","8.08947","0.65329"
"6.49300","8.09071","0.65452"
"6.49400","8.09196","0.65534"
"6.49500","8.09320","0.65600"
"6.49600","8.09445","0.65649"
"6.49700","8.09569","0.65692"
"6.49800","8.09693","0.65749"
"6.49900","8.09818","0.65832"
"6.50000","8.09942","0.65945"
"6.50100","8.10066","0.66094"
"6.50200","8.10191","0.66281"
"6.50300","8.10315","0.66484"
"6.50400","8.10439","0.66671"
"6.50500","8.10563","0.66822"
"6.50600","8.10688","0.66936"
"6.50700","8.10812","0.67016"
"6.50800","8.10936","0.67071"
"6.50900","8.11061","0.67107"
"6.51000","8.11185","0.67135"
"6.51100","8.11309","0.67162"
"6.51200","8.11434","0.67197"
"6.51300","8.11558","0.67251"
"6.51400","8.11683","0.67332"
"6.51500","8.11807","0.67423"
"6.51600","8.11932","0.67488"
"6.51700","8.12056","0.67494"
"6.51800","8.12181","0.67431"
"6.51900","8.12305","0.67305"
"6.52000","8.12430","0.67140"
"6.52100","8.12554","0.66978"
"6.52200","8.12679","0.66851"
"6.52300","8.12803","0.66750"
"6.52400","8.12928","0.66638"
"6.52500","8.13053","0.66511"
"6.52600","8.13177","0.66402"
"6.52700","8.13302","0.66323"
"6.52800","8.13427","0.66239"
"6.52900","8.13552","0.66116"
"6.53000","8.13676","0.65961"
"6.53100","8.13801","0.65793"
"6.53200","8.13926","0.65613"
"6.53300","8.14051","0.65430"
"6.53400","8.14176","0.65283"
"6.53500","8.14300","0.65192"
"6.53600","8.14425","0.65144"
"6.53700","8.14550","0.65129"
"6.53800","8.14675","0.65157"
"6.53900","8.14800","0.65228"
"6.54000","8.14925","0.65301"
"6.54100","8.15051","0.65340"
"6.54200","8.15176","0.65352"
"6.54300","8.15301","0.65365"
"6.54400","8.15426","0.65372"
"6.54500","8.15551","0.65350"
"6.54600","8.15676","0.65311"
"6.54700","8.15802","0.65305"
"6.54800","8.15927","0.65362"
"6.54900","8.16052","0.65472"
"6.55000","8.16178","0.65605"
"6.55100","8.16303","0.65735"
"6.55200","8.16428","0.65849"
"6.55300","8.16554","0.65941"
"6.55400","8.16679","0.66009"
"6.55500","8.16804","0.66045"
"6.55600","8.16929","0.66032"
"6.55700","8.17055","0.65966"
"6.55800","8.17180","0.65862"
"6.55900","8.17305","0.65757"
"6.56000","8.17430","0.65695"
"6.56100","8.17555","0.65693"
"6.56200","8.17680","0.65731"
"6.56300","8.17806","0.65773"
"6.56400","8.17931","0.65794"
"6.56500","8.18056","0.65797"
"6.56600","8.18181","0.65804"
"6.56700","8.18306","0.65817"
"6.56800","8.18431","0.65826"
"6.56900","8.18556","0.65834"
"6.57000","8.18682","0.65860"
"6.57100","8.18807","0.65898"
"6.57200","8.18932","0.65936"
"6.57300","8.19057","0.65990"
"6.57400","8.19183","0.66089"
"6.57500","8.19308","0.66228"
"6.57600","8.19433","0.66366"
"6.57700","8.19559","0.66465"
"6.57800","8.19684","0.66529"
"6.57900","8.19809","0.66565"
"6.58000","8.19935","0.66563"
"6.58100","8.20060","0.66542"
"6.58200","8.20186","0.66548"
"6.58300","8.20311","0.66597"
"6.58400","8.20437","0.66651"
"6.58500","8.20562","0.66691"
"6.58600","8.20687","0.66744"
"6.58700","8.20813","0.66833"
"6.58800","8.20938","0.66935"
"6.58900","8.21064","0.67010"
"6.59000","8.21189","0.67042"
"6.59100","8.21314","0.67033"
"6.59200","8.21440","0.66981"
"6.59300","8.21565","0.66887"
"6.59400","8.21691","0.66792"
"6.59500","8.21816","0.66749"
"6.59600","8.21941","0.66764"
"6.59700","8.22066","0.66801"
"6.59800","8.22192","0.66841"
"6.59900","8.22317","0.66904"
"6.60000","8.22442","0.66996"
"6.60100","8.22567","0.67086"
"6.60200","8.22692","0.67148"
"6.60300","8.22818","0.67191"
"6.60400","8.22943","0.67235"
"6.60500","8.23068","0.67268"
"6.60600","8.23193","0.67279"
"6.60700","8.23318","0.67288"
"6.60800","8.23443","0.67328"
"6.60900","8.23568","0.67394"
"6.61000","8.23693","0.67472"
"6.61100","8.23818","0.67584"
"6.61200","8.23943","0.67738"
"6.61300","8.24068","0.67890"
"6.61400","8.24193","0.67990"
"6.61500","8.24318","0.68038"
"6.61600","8.24443","0.68062"
"6.61700","8.24568","0.68069"
"6.61800","8.24692","0.68047"
"6.61900","8.24817","0.68012"
"6.62000","8.24942","0.68002"
"6.62100","8.25066","0.68017"
"6.62200","8.25191","0.68018"
"6.62300","8.25316","0.67989"
"6.62400","8.25440","0.67970"
"6.62500","8.25565","0.67989"
"6.62600","8.25690","0.68010"
"6.62700","8.25814","0.67968"
"6.62800","8.25939","0.67853"
"6.62900","8.26063","0.67712"
"6.63000","8.26188","0.67589"
"6.63100","8.26313","0.67489"
"6.63200","8.26437","0.67417"
"6.63300","8.26562","0.67393"
"6.63400","8.26686","0.67415"
"6.63500","8.26811","0.67453"
"6.63600","8.26935","0.67489"
"6.63700","8.27060","0.67534"
"6.63800","8.27184","0.67583"
"6.63900","8.27309","0.67607"
"6.64000","8.27434","0.67587"
"6.64100","8.27558","0.67541"
"6.64200","8.27683","0.67495"
"6.64300","8.27807","0.67462"
"6.64400","8.27932","0.67458"
"6.64500","8.28056","0.67498"
"6.64600","8.28181","0.67576"
"6.64700","8.28305","0.67666"
"6.64800","8.28430","0.67742"
"6.64900","8.28554","0.67804"
"6.65000","8.28679","0.67866"
"6.65100","8.28804","0.67917"
"6.65200","8.28928","0.67932"
"6.65300","8.29053","0.67902"
"6.65400","8.29177","0.67851"
"6.65500","8.29302","0.67801"
"6.65600","8.29427","0.67750"
"6.65700","8.29551","0.67708"
"6.65800","8.29676","0.67708"
"6.65900","8.29801","0.67766"
"6.66000","8.29925","0.67831"
"6.66100","8.30050","0.67839"
"6.66200","8.30175","0.67787"
"6.66300","8.30300","0.67724"
"6.66400","8.30424","0.67672"
"6.66500","8.30549","0.67624"
"6.66600","8.30674","0.67586"
"6.66700","8.30799","0.67581"
"6.66800","8.30923","0.67608"
"6.66900","8.31048","0.67649"
"6.67000","8.31173","0.67711"
"6.67100","8.31298","0.67818"
"6.67200","8.31423","0.67964"
"6.67300","8.31548","0.68117"
"6.67400","8.31673","0.68253"
"6.67500","8.31798","0.68368"
"6.67600","8.31923","0.68463"
"6.67700","8.32048","0.68533"
"6.67800","8.32173","0.68581"
"6.67900","8.32298","0.68629"
"6.68000","8.32423","0.68700"
"6.68100","8.32549","0.68793"
"6.68200","8.32674","0.68893"
"6.68300","8.32799","0.68999"
"6.68400","8.32924","0.69105"
"6.68500","8.33050","0.69192"
"6.68600","8.33175","0.69249"
"6.68700","8.33300","0.69273"
"6.68800","8.33426","0.69255"
"6.68900","8.33551","0.69198"
"6.69000","8.33677","0.69122"
"6.69100","8.33802","0.69042"
"6.69200","8.33927","0.68953"
"6.69300","8.34053","0.68842"
"6.69400","8.34178","0.68719"
"6.69500","8.34303","0.68619"
"6.69600","8.34429","0.68545"
"6.69700","8.34554","0.68468"
"6.69800","8.34679","0.68370"
"6.69900","8.34804","0.68261"
"6.70000","8.34929","0.68145"
"6.70100","8.35055","0.68011"
"6.70200","8.35180","0.67857"
"6.70300","8.35305","0.67711"
"6.70400","8.35430","0.67593"
"6.70500","8.35555","0.67510"
"6.70600","8.35680","0.67463"
"6.70700","8.35806","0.67458"
"6.70800","8.35931","0.67487"
"6.70900","8.36056","0.67525"
"6.71000","8.36181","0.67545"
"6.71100","8.36306","0.67550"
"6.71200","8.36431","0.67543"
"6.71300","8.36557","0.67510"
"6.71400","8.36682","0.67448"
"6.71500","8.36807","0.67387"
"6.71600","8.36932","0.67360"
"6.71700","8.37057","0.67365"
"6.71800","8.37182","0.67391"
"6.71900","8.37307","0.67441"
"6.72000","8.37432","0.67512"
"6.72100","8.37557","0.67577"
"6.72200","8.37682","0.67613"
"6.72300","8.37807","0.67624"
"6.72400","8.37932","0.67641"
"6.72500","8.38056","0.67679"
"6.72600","8.38181","0.67709"
"6.72700","8.38306","0.67702"
"6.72800","8.38431","0.67677"
"6.72900","8.38555","0.67681"
"6.73000","8.38680","0.67741"
"6.73100","8.38805","0.67854"
"6.73200","8.38929","0.68007"
"6.73300","8.39054","0.68191"
"6.73400","8.39179","0.68395"
"6.73500","8.39303","0.68595"
"6.73600","8.39428","0.68783"
"6.73700","8.39553","0.68968"
"6.73800","8.39678","0.69143"
"6.73900","8.39803","0.69293"
"6.74000","8.39927","0.69426"
"6.74100","8.40052","0.69572"
"6.74200","8.40177","0.69743"
"6.74300","8.40302","0.69930"
"6.74400","8.40427","0.70124"
"6.74500","8.40553","0.70324"
"6.74600","8.40678","0.70522"
"6.74700","8.40803","0.70694"
"6.74800","8.40928","0.70822"
"6.74900","8.41053","0.70903"
"6.75000","8.41179","0.70946"
"6.75100","8.41304","0.70955"
"6.75200","8.41429","0.70939"
"6.75300","8.41555","0.70913"
"6.75400","8.41680","0.70881"
"6.75500","8.41805","0.70835"
"6.75600","8.41930","0.70782"
"6.75700","8.42056","0.70752"
"6.75800","8.42181","0.70740"
"6.75900","8.42306","0.70687"
"6.76000","8.42432","0.70549"
"6.76100","8.42557","0.70346"
"6.76200","8.42682","0.70130"
"6.76300","8.42807","0.69926"
"6.76400","8.42933","0.69726"
"6.76500","8.43058","0.69535"
"6.76600","8.43183","0.69383"
"6.76700","8.43308","0.69288"
"6.76800","8.43433","0.69233"
"6.76900","8.43559","0.69216"
"6.77000","8.43684","0.69242"
"6.77100","8.43809","0.69267"
"6.77200","8.43934","0.69233"
"6.77300","8.44059","0.69148"
"6.77400","8.44184","0.69060"
"6.77500","8.44309","0.68989"
"6.77600","8.44434","0.68932"
"6.77700","8.44560","0.68906"
"6.77800","8.44685","0.68942"
"6.77900","8.44810","0.69035"
"6.78000","8.44935","0.69145"
"6.78100","8.45060","0.69248"
"6.78200","8.45185","0.69357"
"6.78300","8.45310","0.69477"
"6.78400","8.45435","0.69575"
"6.78500","8.45560","0.69634"
"6.78600","8.45685","0.69678"
"6.78700","8.45809","0.69772"
"6.78800","8.45934","0.69983"
"6.78900","8.46059","0.70248"
"6.79000","8.46184","0.70387"
"6.79100","8.46309","0.70345"
"6.79200","8.46433","0.70273"
"6.79300","8.46558","0.70311"
"6.79400","8.46683","0.70422"
"6.79500","8.46807","0.70486"
"6.79600","8.46932","0.70469"
"6.79700","8.47057","0.70431"
"6.79800","8.47182","0.70406"
"6.79900","8.47306","0.70371"
"6.80000","8.47431","0.70337"
"6.80100","8.47556","0.70341"
"6.80200","8.47681","0.70377"
"6.80300","8.47805","0.70424"
"6.80400","8.47930","0.70491"
"6.80500","8.48055","0.70585"
"6.80600","8.48180","0.70675"
"6.80700","8.48305","0.70721"
"6.80800","8.48430","0.70714"
"6.80900","8.48555","0.70672"
"6.81000","8.48680","0.70618"
"6.81100","8.48805","0.70553"
"6.81200","8.48930","0.70478"
"6.81300","8.49055","0.70415"
"6.81400","8.49181","0.70391"
"6.81500","8.49306","0.70408"
"6.81600","8.49431","0.70432"
"6.81700","8.49556","0.70441"
"6.81800","8.49681","0.70446"
"6.81900","8.49806","0.70447"
"6.82000","8.49931","0.70422"
"6.82100","8.50056","0.70376"
"6.82200","8.50181","0.70321"
"6.82300","8.50306","0.70234"
"6.82400","8.50431","0.70097"
"6.82500","8.50556","0.69948"
"6.82600","8.50681","0.69838"
"6.82700","8.50807","0.69772"
"6.82800","8.50932","0.69725"
"6.82900","8.51057","0.69700"
"6.83000","8.51182","0.69709"
"6.83100","8.51307","0.69720"
"6.83200","8.51432","0.69687"
"6.83300","8.51557","0.69634"
"6.83400","8.51682","0.69611"
"6.83500","8.51807","0.69619"
"6.83600","8.51932","0.69658"
"6.83700","8.52057","0.69732"
"6.83800","8.52182","0.69815"
"6.83900","8.52307","0.69887"
"6.84000","8.52432","0.69991"
"6.84100","8.52557","0.70163"
"6.84200","8.52682","0.70370"
"6.84300","8.52808","0.70547"
"6.84400","8.52933","0.70685"
"6.84500","8.53058","0.70824"
"6.84600","8.53183","0.70961"
"6.84700","8.53308","0.71057"
"6.84800","8.53433","0.71121"
"6.84900","8.53558","0.71193"
"6.85000","8.53684","0.71282"
"6.85100","8.53809","0.71380"
"6.85200","8.53934","0.71499"
"6.85300","8.54059","0.71643"
"6.85400","8.54184","0.71784"
"6.85500","8.54310","0.71889"
"6.85600","8.54435","0.71934"
"6.85700","8.54560","0.71909"
"6.85800","8.54685","0.71819"
"6.85900","8.54811","0.71691"
"6.86000","8.54936","0.71580"
"6.86100","8.55061","0.71518"
"6.86200","8.55187","0.71480"
"6.86300","8.55312","0.71433"
"6.86400","8.55437","0.71376"
"6.86500","8.55563","0.71333"
"6.86600","8.55688","0.71333"
"6.86700","8.55813","0.71371"
"6.86800","8.55939","0.71399"
"6.86900","8.56064","0.71394"
"6.87000","8.56190","0.71384"
"6.87100","8.56315","0.71380"
"6.87200","8.56440","0.71355"
"6.87300","8.56566","0.71305"
"6.87400","8.56691","0.71270"
"6.87500","8.56816","0.71291"
"6.87600","8.56942","0.71367"
"6.87700","8.57067","0.71475"
"6.87800","8.57193","0.71611"
"6.87900","8.57318","0.71768"
"6.88000","8.57443","0.71903"
"6.88100","8.57569","0.71991"
"6.88200","8.57694","0.72056"
"6.88300","8.57820","0.72121"
"6.88400","8.57945","0.72170"
"6.88500","8.58070","0.72197"
"6.88600","8.58195","0.72236"
"6.88700","8.58321","0.72317"
"6.88800","8.58446","0.72425"
"6.88900","8.58571","0.72526"
"6.89000","8.58697","0.72598"
"6.89100","8.58822","0.72618"
"6.89200","8.58947","0.72568"
"6.89300","8.59072","0.72473"
"6.89400","8.59198","0.72386"
"6.89500","8.59323","0.72331"
"6.89600","8.59448","0.72279"
"6.89700","8.59573","0.72188"
"6.89800","8.59698","0.72071"
"6.89900","8.59823","0.71993"
"6.90000","8.59949","0.71998"
"6.90100","8.60074","0.72057"
"6.90200","8.60199","0.72125"
"6.90300","8.60324","0.72202"
"6.90400","8.60449","0.72278"
"6.90500","8.60574","0.72301"
"6.90600","8.60699","0.72249"
"6.90700","8.60824","0.72172"
"6.90800","8.60949","0.72128"
"6.90900","8.61074","0.72102"
"6.91000","8.61199","0.72059"
"6.91100","8.61324","0.72026"
"6.91200","8.61449","0.72060"
"6.91300","8.61574","0.72138"
"6.91400","8.61699","0.72201"
"6.91500","8.61825","0.72244"
"6.91600","8.61950","0.72285"
"6.91700","8.62075","0.72297"
"6.91800","8.62200","0.72263"
"6.91900","8.62325","0.72214"
"6.92000","8.62450","0.72171"
"6.92100","8.62575","0.72114"
"6.92200","8.62700","0.72032"
"6.92300","8.62825","0.71968"
"6.92400","8.62950","0.71950"
"6.92500","8.63075","0.71939"
"6.92600","8.63200","0.71910"
"6.92700","8.63324","0.71903"
"6.92800","8.63449","0.71930"
"6.92900","8.63574","0.71935"
"6.93000","8.63699","0.71865"
"6.93100","8.63824","0.71751"
"6.93200","8.63948","0.71660"
"6.93300","8.64073","0.71615"
"6.93400","8.64198","0.71591"
"6.93500","8.64322","0.71582"
"6.93600","8.64447","0.71617"
"6.93700","8.64572","0.71705"
"6.93800","8.64697","0.71823"
"6.93900","8.64821","0.71944"
"6.94000","8.64946","0.72059"
"6.94100","8.65071","0.72167"
"6.94200","8.65196","0.72260"
"6.94300","8.65321","0.72329"
"6.94400","8.65445","0.72385"
"6.94500","8.65570","0.72447"
"6.94600","8.65695","0.72521"
"6.94700","8.65820","0.72607"
"6.94800","8.65945","0.72718"
"6.94900","8.66070","0.72857"
"6.95000","8.66195","0.72991"
"6.95100","8.66319","0.73091"
"6.95200","8.66444","0.73181"
"6.95300","8.66569","0.73281"
"6.95400","8.66694","0.73357"
"6.95500","8.66818","0.73369"
"6.95600","8.66943","0.73340"
"6.95700","8.67068","0.73313"
"6.95800","8.67192","0.73285"
"6.95900","8.67317","0.73235"
"6.96000","8.67442","0.73175"
"6.96100","8.67566","0.73165"
"6.96200","8.67691","0.73230"
"6.96300","8.67815","0.73314"
"6.96400","8.67940","0.73354"
"6.96500","8.68064","0.73346"
"6.96600","8.68189","0.73323"
"6.96700","8.68313","0.73304"
"6.96800","8.68438","0.73268"
"6.96900","8.68562","0.73195"
"6.97000","8.68687","0.73109"
"6.97100","8.68811","0.73058"
"6.97200","8.68935","0.73049"
"6.97300","8.69060","0.73064"
"6.97400","8.69185","0.73102"
"6.97500","8.69309","0.73166"
"6.97600","8.69434","0.73233"
"6.97700","8.69558","0.73271"
"6.97800","8.69683","0.73278"
"6.97900","8.69808","0.73275"
"6.98000","8.69932","0.73263"
"6.98100","8.70057","0.73235"
"6.98200","8.70182","0.73210"
"6.98300","8.70307","0.73216"
"6.98400","8.70432","0.73246"
"6.98500","8.70556","0.73283"
"6.98600","8.70681","0.73349"
"6.98700","8.70806","0.73452"
"6.98800","8.70931","0.73546"
"6.98900","8.71056","0.73578"
"6.99000","8.71181","0.73555"
"6.99100","8.71305","0.73505"
"6.99200","8.71430","0.73411"
"6.99300","8.71555","0.73255"
"6.99400","8.71680","0.73106"
"6.99500","8.71805","0.73042"
"6.99600","8.71930","0.73033"
"6.99700","8.72055","0.73007"
"6.99800","8.72180","0.72964"
"6.99900","8.72305","0.72967"
"7.00000","8.72430","0.73020"
"7.00100","8.72555","0.73052"
"7.00200","8.72681","0.73014"
"7.00300","8.72806","0.72941"
"7.00400","8.72931","0.72872"
"7.00500","8.73056","0.72796"
"7.00600","8.73182","0.72702"
"7.00700","8.73307","0.72625"
"7.00800","8.73432","0.72601"
"7.00900","8.73557","0.72622"
"7.01000","8.73683","0.72661"
"7.01100","8.73808","0.72715"
"7.01200","8.73933","0.72800"
"7.01300","8.74058","0.72897"
"7.01400","8.74184","0.72962"
"7.01500","8.74309","0.72979"
"7.01600","8.74434","0.72977"
"7.01700","8.74559","0.72985"
"7.01800","8.74685","0.73006"
"7.01900","8.74810","0.73042"
"7.02000","8.74935","0.73109"
"7.02100","8.75060","0.73207"
"7.02200","8.75185","0.73317"
"7.02300","8.75310","0.73425"
"7.02400","8.75436","0.73541"
"7.02500","8.75561","0.73661"
"7.02600","8.75686","0.73758"
"7.02700","8.75811","0.73805"
"7.02800","8.75936","0.73805"
"7.02900","8.76061","0.73778"
"7.03000","8.76186","0.73747"
"7.03100","8.76312","0.73736"
"7.03200","8.76437","0.73769"
"7.03300","8.76562","0.73852"
"7.03400","8.76687","0.73973"
"7.03500","8.76812","0.74109"
"7.03600","8.76938","0.74246"
"7.03700","8.77063","0.74375"
"7.03800","8.77188","0.74482"
"7.03900","8.77313","0.74556"
"7.04000","8.77439","0.74598"
"7.04100","8.77564","0.74622"
"7.04200","8.77689","0.74650"
"7.04300","8.77815","0.74697"
"7.04400","8.77940","0.74771"
"7.04500","8.78065","0.74878"
"7.04600","8.78191","0.75015"
"7.04700","8.78316","0.75155"
"7.04800","8.78441","0.75275"
"7.04900","8.78567","0.75372"
"7.05000","8.78692","0.75453"
"7.05100","8.78817","0.75505"
"7.05200","8.78942","0.75503"
"7.05300","8.79068","0.75455"
"7.05400","8.79193","0.75399"
"7.05500","8.79318","0.75347"
"7.05600","8.79443","0.75287"
"7.05700","8.79569","0.75237"
"7.05800","8.79694","0.75224"
"7.05900","8.79819","0.75251"
"7.06000","8.79944","0.75304"
"7.06100","8.80069","0.75349"
"7.06200","8.80195","0.75352"
"7.06300","8.80320","0.75294"
"7.06400","8.80445","0.75191"
"7.06500","8.80570","0.75092"
"7.06600","8.80695","0.75035"
"7.06700","8.80820","0.75004"
"7.06800","8.80945","0.74971"
"7.06900","8.81070","0.74959"
"7.07000","8.81195","0.75003"
"7.07100","8.81320","0.75109"
"7.07200","8.81446","0.75256"
"7.07300","8.81571","0.75402"
"7.07400","8.81696","0.75486"
"7.07500","8.81821","0.75485"
"7.07600","8.81946","0.75444"
"7.07700","8.82071","0.75428"
"7.07800","8.82195","0.75453"
"7.07900","8.82320","0.75495"
"7.08000","8.82445","0.75549"
"7.08100","8.82570","0.75646"
"7.08200","8.82695","0.75801"
"7.08300","8.82820","0.75983"
"7.08400","8.82945","0.76149"
"7.08500","8.83070","0.76287"
"7.08600","8.83195","0.76400"
"7.08700","8.83320","0.76476"
"7.08800","8.83445","0.76490"
"7.08900","8.83570","0.76436"
"7.09000","8.83695","0.76340"
"7.09100","8.83819","0.76250"
"7.09200","8.83944","0.76227"
"7.09300","8.84069","0.76288"
"7.09400","8.84194","0.76384"
"7.09500","8.84318","0.76456"
"7.09600","8.84443","0.76495"
"7.09700","8.84568","0.76530"
"7.09800","8.84692","0.76584"
"7.09900","8.84817","0.76637"
"7.10000","8.84942","0.76639"
"7.10100","8.85066","0.76577"
"7.10200","8.85191","0.76495"
"7.10300","8.85315","0.76436"
"7.10400","8.85440","0.76407"
"7.10500","8.85564","0.76415"
"7.10600","8.85689","0.76479"
"7.10700","8.85813","0.76564"
"7.10800","8.85938","0.76587"
"7.10900","8.86062","0.76514"
"7.11000","8.86187","0.76396"
"7.11100","8.86311","0.76269"
"7.11200","8.86436","0.76095"
"7.11300","8.86560","0.75848"
"7.11400","8.86685","0.75573"
"7.11500","8.86809","0.75327"
"7.11600","8.86933","0.75112"
"7.11700","8.87058","0.74914"
"7.11800","8.87182","0.74757"
"7.11900","8.87307","0.74664"
"7.12000","8.87431","0.74616"
"7.12100","8.87556","0.74583"
"7.12200","8.87680","0.74567"
"7.12300","8.87805","0.74565"
"7.12400","8.87930","0.74562"
"7.12500","8.88054","0.74561"
"7.12600","8.88179","0.74585"
"7.12700","8.88303","0.74646"
"7.12800","8.88428","0.74738"
"7.12900","8.88553","0.74869"
"7.13000","8.88677","0.75053"
"7.13100","8.88802","0.75293"
"7.13200","8.88927","0.75569"
"7.13300","8.89052","0.75840"
"7.13400","8.89176","0.76078"
"7.13500","8.89301","0.76283"
"7.13600","8.89426","0.76455"
"7.13700","8.89551","0.76572"
"7.13800","8.89676","0.76622"
"7.13900","8.89801","0.76625"
"7.14000","8.89926","0.76619"
"7.14100","8.90051","0.76614"
"7.14200","8.90177","0.76597"
"7.14300","8.90302","0.76574"
"7.14400","8.90427","0.76567"
"7.14500","8.90553","0.76570"
"7.14600","8.90678","0.76549"
"7.14700","8.90803","0.76491"
"7.14800","8.90929","0.76407"
"7.14900","8.91054","0.76303"
"7.15000","8.91180","0.76173"
"7.15100","8.91305","0.76038"
"7.15200","8.91431","0.75950"
"7.15300","8.91556","0.75938"
"7.15400","8.91681","0.75984"
"7.15500","8.91807","0.76063"
"7.15600","8.91932","0.76169"
"7.15700","8.92058","0.76295"
"7.15800","8.92183","0.76399"
"7.15900","8.92308","0.76434"
"7.16000","8.92434","0.76412"
"7.16100","8.92559","0.76419"
"7.16200","8.92684","0.76503"
"7.16300","8.92810","0.76609"
"7.16400","8.92935","0.76662"
"7.16500","8.93060","0.76680"
"7.16600","8.93186","0.76739"
"7.16700","8.93311","0.76856"
"7.16800","8.93436","0.76968"
"7.16900","8.93561","0.77024"
"7.17000","8.93687","0.77052"
"7.17100","8.93812","0.77075"
"7.17200","8.93937","0.77066"
"7.17300","8.94063","0.77006"
"7.17400","8.94188","0.76926"
"7.17500","8.94314","0.76858"
"7.17600","8.94439","0.76789"
"7.17700","8.94564","0.76715"
"7.17800","8.94690","0.76680"
"7.17900","8.94815","0.76706"
"7.18000","8.94940","0.76765"
"7.18100","8.95066","0.76836"
"7.18200","8.95191","0.76936"
"7.18300","8.95317","0.77064"
"7.18400","8.95442","0.77170"
"7.18500","8.95567","0.77222"
"7.18600","8.95692","0.77251"
"7.18700","8.95818","0.77361"
"7.18800","8.95943","0.77680"
"7.18900","8.96068","0.78185"
"7.19000","8.96193","0.78622"
"7.19100","8.96319","0.78772"
"7.19200","8.96444","0.78697"
"7.19300","8.96569","0.78624"
"7.19400","8.96694","0.78670"
"7.19500","8.96819","0.78757"
"7.19600","8.96944","0.78763"
"7.19700","8.97070","0.78669"
"7.19800","8.97195","0.78518"
"7.19900","8.97320","0.78348"
"7.20000","8.97445","0.78202"
"7.20100","8.97571","0.78114"
"7.20200","8.97696","0.78051"
"7.20300","8.97821","0.77967"
"7.20400","8.97947","0.77884"
"7.20500","8.98072","0.77838"
"7.20600","8.98198","0.77802"
"7.20700","8.98324","0.77738"
"7.20800","8.98449","0.77644"
"7.20900","8.98575","0.77537"
"7.21000","8.98701","0.77428"
"7.21100","8.98826","0.77323"
"7.21200","8.98952","0.77237"
"7.21300","8.99078","0.77192"
"7.21400","8.99203","0.77215"
"7.21500","8.99329","0.77304"
"7.21600","8.99455","0.77422"
"7.21700","8.99580","0.77541"
"7.21800","8.99706","0.77655"
"7.21900","8.99832","0.77743"
"7.22000","8.99957","0.77777"
"7.22100","9.00083","0.77787"
"7.22200","9.00208","0.77830"
"7.22300","9.00334","0.77898"
"7.22400","9.00459","0.77937"
"7.22500","9.00585","0.77948"
"7.22600","9.00710","0.77987"
"7.22700","9.00835","0.78077"
"7.22800","9.00961","0.78171"
"7.22900","9.01086","0.78241"
"7.23000","9.01211","0.78299"
"7.23100","9.01336","0.78320"
