Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"1.90700","2.35798","0.00387"
"1.90800","2.35923","0.00357"
"1.90900","2.36048","0.00362"
"1.91000","2.36172","0.00387"
"1.91100","2.36297","0.00408"
"1.91200","2.36422","0.00428"
"1.91300","2.36547","0.00468"
"1.91400","2.36672","0.00520"
"1.91500","2.36796","0.00566"
"1.91600","2.36921","0.00598"
"1.91700","2.37046","0.00620"
"1.91800","2.37171","0.00614"
"1.91900","2.37296","0.00568"
"1.92000","2.37421","0.00506"
"1.92100","2.37546","0.00466"
"1.92200","2.37671","0.00437"
"1.92300","2.37797","0.00392"
"1.92400","2.37922","0.00324"
"1.92500","2.38047","0.00255"
"1.92600","2.38172","0.00196"
"1.92700","2.38297","0.00140"
"1.92800","2.38422","0.00075"
"1.92900","2.38547","-0.00002"
"1.93000","2.38673","-0.00080"
"1.93100","2.38798","-0.00163"
"1.93200","2.38923","-0.00257"
"1.93300","2.39048","-0.00348"
"1.93400","2.39173","-0.00419"
"1.93500","2.39298","-0.00460"
"1.93600","2.39423","-0.00470"
"1.93700","2.39548","-0.00448"
"1.93800","2.39674","-0.00406"
"1.93900","2.39799","-0.00358"
"1.94000","2.39924","-0.00310"
"1.94100","2.40049","-0.00262"
"1.94200","2.40174","-0.00224"
"1.94300","2.40300","-0.00204"
"1.94400","2.40425","-0.00201"
"1.94500","2.40550","-0.00202"
"1.94600","2.40676","-0.00197"
"1.94700","2.40801","-0.00190"
"1.94800","2.40926","-0.00178"
"1.94900","2.41052","-0.00150"
"1.95000","2.41177","-0.00113"
"1.95100","2.41303","-0.00079"
"1.95200","2.41428","-0.00051"
"1.95300","2.41553","-0.00027"
"1.95400","2.41679","-0.00001"
"1.95500","2.41804","0.00035"
"1.95600","2.41930","0.00065"
"1.95700","2.42055","0.00068"
"1.95800","2.42181","0.00044"
"1.95900","2.42306","0.00020"
"1.96000","2.42431","0.00021"
"1.96100","2.42557","0.00052"
"1.96200","2.42682","0.00096"
"1.96300","2.42808","0.00130"
"1.96400","2.42933","0.00147"
"1.96500","2.43058","0.00151"
"1.96600","2.43184","0.00141"
"1.96700","2.43309","0.00127"
"1.96800","2.43435","0.00120"
"1.96900","2.43560","0.00123"
"1.97000","2.43686","0.00140"
"1.97100","2.43811","0.00151"
"1.97200","2.43936","0.00127"
"1.97300","2.44062","0.00087"
"1.97400","2.44187","0.00089"
"1.97500","2.44313","0.00128"
"1.97600","2.44438","0.00148"
"1.97700","2.44564","0.00126"
"1.97800","2.44690","0.00095"
"1.97900","2.44815","0.00080"
"1.98000","2.44941","0.00061"
"1.98100","2.45066","0.00003"
"1.98200","2.45192","-0.00078"
"1.98300","2.45318","-0.00145"
"1.98400","2.45443","-0.00197"
"1.98500","2.45569","-0.00251"
"1.98600","2.45694","-0.00293"
"1.98700","2.45820","-0.00310"
"1.98800","2.45945","-0.00320"
"1.98900","2.46071","-0.00348"
"1.99000","2.46196","-0.00398"
"1.99100","2.46321","-0.00461"
"1.99200","2.46447","-0.00538"
"1.99300","2.46572","-0.00621"
"1.99400","2.46697","-0.00685"
"1.99500","2.46822","-0.00722"
"1.99600","2.46947","-0.00756"
"1.99700","2.47072","-0.00806"
"1.99800","2.47197","-0.00857"
"1.99900","2.47322","-0.00874"
"2.00000","2.47447","-0.00855"
"2.00100","2.47572","-0.00821"
"2.00200","2.47697","-0.00782"
"2.00300","2.47822","-0.00755"
"2.00400","2.47947","-0.00767"
"2.00500","2.48072","-0.00817"
"2.00600","2.48197","-0.00876"
"2.00700","2.48321","-0.00919"
"2.00800","2.48446","-0.00943"
"2.00900","2.48571","-0.00955"
"2.01000","2.48696","-0.00951"
"2.01100","2.48820","-0.00919"
"2.01200","2.48945","-0.00861"
"2.01300","2.49070","-0.00798"
"2.01400","2.49194","-0.00749"
"2.01500","2.49319","-0.00707"
"2.01600","2.49444","-0.00670"
"2.01700","2.49568","-0.00648"
"2.01800","2.49693","-0.00641"
"2.01900","2.49817","-0.00625"
"2.02000","2.49942","-0.00585"
"2.02100","2.50066","-0.00532"
"2.02200","2.50191","-0.00472"
"2.02300","2.50315","-0.00397"
"2.02400","2.50439","-0.00319"
"2.02500","2.50564","-0.00261"
"2.02600","2.50688","-0.00213"
"2.02700","2.50812","-0.00150"
"2.02800","2.50936","-0.00085"
"2.02900","2.51060","-0.00057"
"2.03000","2.51184","-0.00076"
"2.03100","2.51309","-0.00110"
"2.03200","2.51433","-0.00129"
"2.03300","2.51557","-0.00133"
"2.03400","2.51681","-0.00119"
"2.03500","2.51805","-0.00067"
"2.03600","2.51929","0.00023"
"2.03700","2.52053","0.00097"
"2.03800","2.52177","0.00103"
"2.03900","2.52301","0.00077"
"2.04000","2.52425","0.00077"
"2.04100","2.52549","0.00092"
"2.04200","2.52674","0.00072"
"2.04300","2.52798","0.00027"
"2.04400","2.52922","0.00013"
"2.04500","2.53046","0.00041"
"2.04600","2.53170","0.00071"
"2.04700","2.53295","0.00090"
"2.04800","2.53419","0.00128"
"2.04900","2.53543","0.00182"
"2.05000","2.53668","0.00217"
"2.05100","2.53792","0.00228"
"2.05200","2.53917","0.00236"
"2.05300","2.54041","0.00243"
"2.05400","2.54166","0.00229"
"2.05500","2.54290","0.00197"
"2.05600","2.54415","0.00169"
"2.05700","2.54540","0.00156"
"2.05800","2.54664","0.00145"
"2.05900","2.54789","0.00132"
"2.06000","2.54914","0.00139"
"2.06100","2.55039","0.00158"
"2.06200","2.55163","0.00148"
"2.06300","2.55288","0.00086"
"2.06400","2.55413","-0.00001"
"2.06500","2.55538","-0.00078"
"2.06600","2.55663","-0.00141"
"2.06700","2.55788","-0.00189"
"2.06800","2.55914","-0.00193"
"2.06900","2.56039","-0.00147"
"2.07000","2.56164","-0.00111"
"2.07100","2.56289","-0.00129"
"2.07200","2.56415","-0.00153"
"2.07300","2.56540","-0.00130"
"2.07400","2.56665","-0.00084"
"2.07500","2.56791","-0.00062"
"2.07600","2.56916","-0.00064"
"2.07700","2.57041","-0.00068"
"2.07800","2.57167","-0.00081"
"2.07900","2.57292","-0.00116"
"2.08000","2.57418","-0.00159"
"2.08100","2.57543","-0.00171"
"2.08200","2.57669","-0.00145"
"2.08300","2.57794","-0.00110"
"2.08400","2.57919","-0.00081"
"2.08500","2.58045","-0.00043"
"2.08600","2.58170","0.00009"
"2.08700","2.58296","0.00062"
"2.08800","2.58421","0.00102"
"2.08900","2.58547","0.00119"
"2.09000","2.58672","0.00105"
"2.09100","2.58797","0.00066"
"2.09200","2.58923","0.00036"
"2.09300","2.59048","0.00050"
"2.09400","2.59174","0.00100"
"2.09500","2.59299","0.00152"
"2.09600","2.59425","0.00194"
"2.09700","2.59550","0.00237"
"2.09800","2.59675","0.00280"
"2.09900","2.59801","0.00310"
"2.10000","2.59926","0.00339"
"2.10100","2.60052","0.00382"
"2.10200","2.60177","0.00427"
"2.10300","2.60303","0.00456"
"2.10400","2.60428","0.00482"
"2.10500","2.60554","0.00522"
"2.10600","2.60679","0.00576"
"2.10700","2.60805","0.00636"
"2.10800","2.60930","0.00702"
"2.10900","2.61056","0.00770"
"2.11000","2.61181","0.00836"
"2.11100","2.61307","0.00892"
"2.11200","2.61433","0.00923"
"2.11300","2.61558","0.00925"
"2.11400","2.61684","0.00903"
"2.11500","2.61809","0.00861"
"2.11600","2.61935","0.00813"
"2.11700","2.62061","0.00786"
"2.11800","2.62186","0.00804"
"2.11900","2.62312","0.00851"
"2.12000","2.62438","0.00897"
"2.12100","2.62563","0.00929"
"2.12200","2.62689","0.00947"
"2.12300","2.62815","0.00948"
"2.12400","2.62940","0.00923"
"2.12500","2.63066","0.00869"
"2.12600","2.63192","0.00807"
"2.12700","2.63317","0.00766"
"2.12800","2.63443","0.00745"
"2.12900","2.63568","0.00714"
"2.13000","2.63694","0.00655"
"2.13100","2.63819","0.00594"
"2.13200","2.63945","0.00574"
"2.13300","2.64070","0.00606"
"2.13400","2.64196","0.00662"
"2.13500","2.64321","0.00707"
"2.13600","2.64446","0.00731"
"2.13700","2.64572","0.00735"
"2.13800","2.64697","0.00720"
"2.13900","2.64822","0.00696"
"2.14000","2.64948","0.00672"
"2.14100","2.65073","0.00649"
"2.14200","2.65198","0.00636"
"2.14300","2.65323","0.00647"
"2.14400","2.65449","0.00681"
"2.14500","2.65574","0.00723"
"2.14600","2.65699","0.00755"
"2.14700","2.65824","0.00762"
"2.14800","2.65950","0.00737"
"2.14900","2.66075","0.00684"
"2.15000","2.66200","0.00606"
"2.15100","2.66325","0.00514"
"2.15200","2.66450","0.00421"
"2.15300","2.66576","0.00334"
"2.15400","2.66701","0.00257"
"2.15500","2.66826","0.00197"
"2.15600","2.66951","0.00154"
"2.15700","2.67076","0.00113"
"2.15800","2.67201","0.00075"
"2.15900","2.67326","0.00057"
"2.16000","2.67451","0.00066"
"2.16100","2.67576","0.00075"
"2.16200","2.67701","0.00042"
"2.16300","2.67826","-0.00041"
"2.16400","2.67950","-0.00143"
"2.16500","2.68075","-0.00226"
"2.16600","2.68200","-0.00273"
"2.16700","2.68325","-0.00284"
"2.16800","2.68449","-0.00277"
"2.16900","2.68574","-0.00259"
"2.17000","2.68699","-0.00221"
"2.17100","2.68824","-0.00173"
"2.17200","2.68948","-0.00133"
"2.17300","2.69073","-0.00102"
"2.17400","2.69198","-0.00073"
"2.17500","2.69322","-0.00044"
"2.17600","2.69447","-0.00010"
"2.17700","2.69572","0.00033"
"2.17800","2.69696","0.00086"
"2.17900","2.69821","0.00145"
"2.18000","2.69946","0.00214"
"2.18100","2.70070","0.00301"
"2.18200","2.70195","0.00403"
"2.18300","2.70319","0.00506"
"2.18400","2.70444","0.00587"
"2.18500","2.70568","0.00637"
"2.18600","2.70693","0.00660"
"2.18700","2.70817","0.00664"
"2.18800","2.70942","0.00654"
"2.18900","2.71066","0.00640"
"2.19000","2.71190","0.00640"
"2.19100","2.71315","0.00655"
"2.19200","2.71439","0.00661"
"2.19300","2.71563","0.00641"
"2.19400","2.71688","0.00599"
"2.19500","2.71812","0.00527"
"2.19600","2.71936","0.00403"
"2.19700","2.72060","0.00264"
"2.19800","2.72185","0.00180"
"2.19900","2.72309","0.00143"
"2.20000","2.72433","0.00072"
"2.20100","2.72558","-0.00060"
"2.20200","2.72682","-0.00188"
"2.20300","2.72807","-0.00264"
"2.20400","2.72931","-0.00322"
"2.20500","2.73056","-0.00404"
"2.20600","2.73181","-0.00485"
"2.20700","2.73305","-0.00526"
"2.20800","2.73430","-0.00549"
"2.20900","2.73555","-0.00600"
"2.21000","2.73680","-0.00674"
"2.21100","2.73804","-0.00729"
"2.21200","2.73929","-0.00759"
"2.21300","2.74054","-0.00791"
"2.21400","2.74179","-0.00819"
"2.21500","2.74304","-0.00811"
"2.21600","2.74430","-0.00777"
"2.21700","2.74555","-0.00756"
"2.21800","2.74680","-0.00750"
"2.21900","2.74805","-0.00733"
"2.22000","2.74930","-0.00718"
"2.22100","2.75055","-0.00740"
"2.22200","2.75180","-0.00778"
"2.22300","2.75305","-0.00777"
"2.22400","2.75431","-0.00751"
"2.22500","2.75556","-0.00745"
"2.22600","2.75681","-0.00754"
"2.22700","2.75806","-0.00730"
"2.22800","2.75931","-0.00657"
"2.22900","2.76056","-0.00564"
"2.23000","2.76181","-0.00482"
"2.23100","2.76306","-0.00415"
"2.23200","2.76432","-0.00351"
"2.23300","2.76557","-0.00276"
"2.23400","2.76682","-0.00184"
"2.23500","2.76807","-0.00085"
"2.23600","2.76932","0.00002"
"2.23700","2.77058","0.00081"
"2.23800","2.77183","0.00171"
"2.23900","2.77308","0.00280"
"2.24000","2.77433","0.00388"
"2.24100","2.77559","0.00477"
"2.24200","2.77684","0.00560"
"2.24300","2.77810","0.00662"
"2.24400","2.77935","0.00776"
"2.24500","2.78060","0.00871"
"2.24600","2.78186","0.00935"
"2.24700","2.78311","0.00994"
"2.24800","2.78437","0.01054"
"2.24900","2.78562","0.01097"
"2.25000","2.78688","0.01124"
"2.25100","2.78813","0.01163"
"2.25200","2.78939","0.01247"
"2.25300","2.79064","0.01519"
"2.25400","2.79190","0.02156"
"2.25500","2.79315","0.03030"
"2.25600","2.79441","0.03703"
"2.25700","2.79566","0.03845"
"2.25800","2.79691","0.03493"
"2.25900","2.79817","0.02956"
"2.26000","2.79942","0.02534"
"2.26100","2.80067","0.02305"
"2.26200","2.80193","0.02172"
"2.26300","2.80318","0.02017"
"2.26400","2.80443","0.01788"
"2.26500","2.80569","0.01499"
"2.26600","2.80694","0.01233"
"2.26700","2.80820","0.01069"
"2.26800","2.80945","0.00980"
"2.26900","2.81071","0.00860"
"2.27000","2.81196","0.00654"
"2.27100","2.81322","0.00408"
"2.27200","2.81448","0.00185"
"2.27300","2.81574","-0.00034"
"2.27400","2.81700","-0.00281"
"2.27500","2.81825","-0.00516"
"2.27600","2.81951","-0.00700"
"2.27700","2.82077","-0.00863"
"2.27800","2.82203","-0.01028"
"2.27900","2.82329","-0.01151"
"2.28000","2.82455","-0.01206"
"2.28100","2.82581","-0.01213"
"2.28200","2.82708","-0.01206"
"2.28300","2.82834","-0.01219"
"2.28400","2.82960","-0.01286"
"2.28500","2.83086","-0.01393"
"2.28600","2.83212","-0.01478"
"2.28700","2.83338","-0.01511"
"2.28800","2.83464","-0.01497"
"2.28900","2.83589","-0.01454"
"2.29000","2.83715","-0.01418"
"2.29100","2.83841","-0.01415"
"2.29200","2.83967","-0.01430"
"2.29300","2.84092","-0.01436"
"2.29400","2.84218","-0.01437"
"2.29500","2.84343","-0.01450"
"2.29600","2.84469","-0.01480"
"2.29700","2.84594","-0.01546"
"2.29800","2.84719","-0.01654"
"2.29900","2.84844","-0.01767"
"2.30000","2.84969","-0.01845"
"2.30100","2.85094","-0.01883"
"2.30200","2.85219","-0.01876"
"2.30300","2.85344","-0.01808"
"2.30400","2.85469","-0.01699"
"2.30500","2.85593","-0.01593"
"2.30600","2.85718","-0.01494"
"2.30700","2.85842","-0.01388"
"2.30800","2.85966","-0.01287"
"2.30900","2.86091","-0.01220"
"2.31000","2.86215","-0.01178"
"2.31100","2.86339","-0.01123"
"2.31200","2.86463","-0.01022"
"2.31300","2.86587","-0.00868"
"2.31400","2.86711","-0.00686"
"2.31500","2.86835","-0.00525"
"2.31600","2.86959","-0.00420"
"2.31700","2.87083","-0.00378"
"2.31800","2.87207","-0.00391"
"2.31900","2.87331","-0.00420"
"2.32000","2.87455","-0.00405"
"2.32100","2.87579","-0.00347"
"2.32200","2.87703","-0.00322"
"2.32300","2.87827","-0.00370"
"2.32400","2.87951","-0.00435"
"2.32500","2.88076","-0.00460"
"2.32600","2.88200","-0.00453"
"2.32700","2.88324","-0.00441"
"2.32800","2.88448","-0.00405"
"2.32900","2.88572","-0.00321"
"2.33000","2.88696","-0.00216"
"2.33100","2.88820","-0.00151"
"2.33200","2.88944","-0.00146"
"2.33300","2.89068","-0.00170"
"2.33400","2.89192","-0.00183"
"2.33500","2.89316","-0.00187"
"2.33600","2.89440","-0.00196"
"2.33700","2.89564","-0.00189"
"2.33800","2.89689","-0.00143"
"2.33900","2.89813","-0.00085"
"2.34000","2.89937","-0.00046"
"2.34100","2.90061","-0.00012"
"2.34200","2.90185","0.00015"
"2.34300","2.90310","0.00004"
"2.34400","2.90434","-0.00047"
"2.34500","2.90558","-0.00093"
"2.34600","2.90683","-0.00110"
"2.34700","2.90807","-0.00123"
"2.34800","2.90932","-0.00145"
"2.34900","2.91056","-0.00158"
"2.35000","2.91181","-0.00143"
"2.35100","2.91305","-0.00100"
"2.35200","2.91430","-0.00040"
"2.35300","2.91554","0.00004"
"2.35400","2.91679","-0.00006"
"2.35500","2.91804","-0.00068"
"2.35600","2.91928","-0.00131"
"2.35700","2.92053","-0.00170"
"2.35800","2.92178","-0.00214"
"2.35900","2.92302","-0.00307"
"2.36000","2.92427","-0.00456"
"2.36100","2.92552","-0.00616"
"2.36200","2.92676","-0.00734"
"2.36300","2.92801","-0.00808"
"2.36400","2.92926","-0.00864"
"2.36500","2.93051","-0.00910"
"2.36600","2.93175","-0.00949"
"2.36700","2.93300","-0.01006"
"2.36800","2.93425","-0.01107"
"2.36900","2.93550","-0.01234"
"2.37000","2.93675","-0.01334"
"2.37100","2.93800","-0.01363"
"2.37200","2.93924","-0.01327"
"2.37300","2.94049","-0.01271"
"2.37400","2.94174","-0.01230"
"2.37500","2.94299","-0.01195"
"2.37600","2.94425","-0.01131"
"2.37700","2.94550","-0.01027"
"2.37800","2.94675","-0.00929"
"2.37900","2.94800","-0.00877"
"2.38000","2.94925","-0.00858"
"2.38100","2.95050","-0.00856"
"2.38200","2.95176","-0.00870"
"2.38300","2.95301","-0.00886"
"2.38400","2.95426","-0.00883"
"2.38500","2.95551","-0.00861"
"2.38600","2.95677","-0.00822"
"2.38700","2.95802","-0.00775"
"2.38800","2.95927","-0.00733"
"2.38900","2.96052","-0.00689"
"2.39000","2.96178","-0.00619"
"2.39100","2.96303","-0.00542"
"2.39200","2.96428","-0.00507"
"2.39300","2.96553","-0.00532"
"2.39400","2.96678","-0.00600"
"2.39500","2.96803","-0.00681"
"2.39600","2.96928","-0.00756"
"2.39700","2.97054","-0.00818"
"2.39800","2.97179","-0.00868"
"2.39900","2.97304","-0.00911"
"2.40000","2.97429","-0.00950"
"2.40100","2.97554","-0.00992"
"2.40200","2.97679","-0.01040"
"2.40300","2.97804","-0.01081"
"2.40400","2.97929","-0.01111"
"2.40500","2.98054","-0.01146"
"2.40600","2.98179","-0.01191"
"2.40700","2.98304","-0.01224"
"2.40800","2.98429","-0.01231"
"2.40900","2.98554","-0.01233"
"2.41000","2.98679","-0.01235"
"2.41100","2.98805","-0.01207"
"2.41200","2.98930","-0.01150"
"2.41300","2.99055","-0.01106"
"2.41400","2.99181","-0.01102"
"2.41500","2.99306","-0.01104"
"2.41600","2.99431","-0.01088"
"2.41700","2.99557","-0.01072"
"2.41800","2.99682","-0.01083"
"2.41900","2.99807","-0.01116"
"2.42000","2.99933","-0.01153"
"2.42100","3.00058","-0.01174"
"2.42200","3.00184","-0.01167"
"2.42300","3.00309","-0.01138"
"2.42400","3.00435","-0.01094"
"2.42500","3.00560","-0.01048"
"2.42600","3.00685","-0.01018"
"2.42700","3.00811","-0.01007"
"2.42800","3.00936","-0.00990"
"2.42900","3.01061","-0.00966"
"2.43000","3.01187","-0.00968"
"2.43100","3.01312","-0.01003"
"2.43200","3.01437","-0.01030"
"2.43300","3.01563","-0.01019"
"2.43400","3.01688","-0.00980"
"2.43500","3.01813","-0.00922"
"2.43600","3.01939","-0.00837"
"2.43700","3.02064","-0.00728"
"2.43800","3.02189","-0.00622"
"2.43900","3.02314","-0.00533"
"2.44000","3.02440","-0.00451"
"2.44100","3.02565","-0.00369"
"2.44200","3.02690","-0.00300"
"2.44300","3.02815","-0.00262"
"2.44400","3.02941","-0.00249"
"2.44500","3.03066","-0.00235"
"2.44600","3.03191","-0.00213"
"2.44700","3.03316","-0.00193"
"2.44800","3.03441","-0.00144"
"2.44900","3.03567","-0.00031"
"2.45000","3.03692","0.00108"
"2.45100","3.03817","0.00188"
"2.45200","3.03942","0.00190"
"2.45300","3.04067","0.00165"
"2.45400","3.04192","0.00147"
"2.45500","3.04318","0.00114"
"2.45600","3.04443","0.00052"
"2.45700","3.04568","-0.00009"
"2.45800","3.04693","-0.00056"
"2.45900","3.04818","-0.00113"
"2.46000","3.04943","-0.00171"
"2.46100","3.05068","-0.00185"
"2.46200","3.05193","-0.00162"
"2.46300","3.05319","-0.00166"
"2.46400","3.05444","-0.00236"
"2.46500","3.05569","-0.00341"
"2.46600","3.05694","-0.00431"
"2.46700","3.05819","-0.00502"
"2.46800","3.05944","-0.00581"
"2.46900","3.06069","-0.00648"
"2.47000","3.06194","-0.00654"
"2.47100","3.06319","-0.00608"
"2.47200","3.06444","-0.00554"
"2.47300","3.06568","-0.00481"
"2.47400","3.06693","-0.00368"
"2.47500","3.06818","-0.00268"
"2.47600","3.06943","-0.00239"
"2.47700","3.07068","-0.00247"
"2.47800","3.07192","-0.00240"
"2.47900","3.07317","-0.00238"
"2.48000","3.07442","-0.00271"
"2.48100","3.07567","-0.00307"
"2.48200","3.07692","-0.00294"
"2.48300","3.07816","-0.00239"
"2.48400","3.07941","-0.00190"
"2.48500","3.08066","-0.00162"
"2.48600","3.08190","-0.00137"
"2.48700","3.08315","-0.00119"
"2.48800","3.08440","-0.00139"
"2.48900","3.08564","-0.00204"
"2.49000","3.08689","-0.00284"
"2.49100","3.08814","-0.00355"
"2.49200","3.08938","-0.00418"
"2.49300","3.09063","-0.00478"
"2.49400","3.09187","-0.00528"
"2.49500","3.09312","-0.00570"
"2.49600","3.09436","-0.00614"
"2.49700","3.09561","-0.00659"
"2.49800","3.09685","-0.00678"
"2.49900","3.09810","-0.00669"
"2.50000","3.09934","-0.00668"
"2.50100","3.10059","-0.00698"
"2.50200","3.10183","-0.00744"
"2.50300","3.10308","-0.00779"
"2.50400","3.10432","-0.00802"
"2.50500","3.10557","-0.00808"
"2.50600","3.10681","-0.00779"
"2.50700","3.10805","-0.00732"
"2.50800","3.10930","-0.00704"
"2.50900","3.11054","-0.00688"
"2.51000","3.11179","-0.00649"
"2.51100","3.11303","-0.00595"
"2.51200","3.11428","-0.00566"
"2.51300","3.11552","-0.00574"
"2.51400","3.11677","-0.00594"
"2.51500","3.11802","-0.00604"
"2.51600","3.11927","-0.00615"
"2.51700","3.12051","-0.00647"
"2.51800","3.12176","-0.00682"
"2.51900","3.12301","-0.00691"
"2.52000","3.12426","-0.00681"
"2.52100","3.12551","-0.00677"
"2.52200","3.12676","-0.00674"
"2.52300","3.12801","-0.00652"
"2.52400","3.12926","-0.00615"
"2.52500","3.13052","-0.00593"
"2.52600","3.13177","-0.00605"
"2.52700","3.13302","-0.00644"
"2.52800","3.13427","-0.00697"
"2.52900","3.13552","-0.00754"
"2.53000","3.13677","-0.00798"
"2.53100","3.13803","-0.00807"
"2.53200","3.13928","-0.00772"
"2.53300","3.14053","-0.00704"
"2.53400","3.14178","-0.00615"
"2.53500","3.14303","-0.00517"
"2.53600","3.14428","-0.00427"
"2.53700","3.14553","-0.00354"
"2.53800","3.14678","-0.00291"
"2.53900","3.14803","-0.00230"
"2.54000","3.14929","-0.00173"
"2.54100","3.15054","-0.00135"
"2.54200","3.15179","-0.00124"
"2.54300","3.15304","-0.00120"
"2.54400","3.15429","-0.00098"
"2.54500","3.15554","-0.00061"
"2.54600","3.15679","-0.00029"
"2.54700","3.15805","-0.00005"
"2.54800","3.15930","0.00016"
"2.54900","3.16055","0.00028"
"2.55000","3.16180","0.00020"
"2.55100","3.16306","-0.00012"
"2.55200","3.16431","-0.00063"
"2.55300","3.16556","-0.00128"
"2.55400","3.16681","-0.00183"
"2.55500","3.16807","-0.00208"
"2.55600","3.16932","-0.00212"
"2.55700","3.17057","-0.00221"
"2.55800","3.17182","-0.00242"
"2.55900","3.17308","-0.00267"
"2.56000","3.17433","-0.00299"
"2.56100","3.17558","-0.00351"
"2.56200","3.17684","-0.00432"
"2.56300","3.17809","-0.00528"
"2.56400","3.17934","-0.00619"
"2.56500","3.18059","-0.00697"
"2.56600","3.18185","-0.00759"
"2.56700","3.18310","-0.00800"
"2.56800","3.18435","-0.00815"
"2.56900","3.18560","-0.00808"
"2.57000","3.18686","-0.00781"
"2.57100","3.18811","-0.00734"
"2.57200","3.18936","-0.00684"
"2.57300","3.19062","-0.00662"
"2.57400","3.19187","-0.00679"
"2.57500","3.19313","-0.00711"
"2.57600","3.19438","-0.00734"
"2.57700","3.19564","-0.00750"
"2.57800","3.19689","-0.00762"
"2.57900","3.19815","-0.00755"
"2.58000","3.19940","-0.00718"
"2.58100","3.20066","-0.00666"
"2.58200","3.20191","-0.00619"
"2.58300","3.20317","-0.00583"
"2.58400","3.20442","-0.00562"
"2.58500","3.20567","-0.00567"
"2.58600","3.20693","-0.00599"
"2.58700","3.20818","-0.00649"
"2.58800","3.20944","-0.00706"
"2.58900","3.21069","-0.00769"
"2.59000","3.21194","-0.00831"
"2.59100","3.21319","-0.00862"
"2.59200","3.21445","-0.00836"
"2.59300","3.21570","-0.00779"
"2.59400","3.21695","-0.00737"
"2.59500","3.21820","-0.00715"
"2.59600","3.21945","-0.00684"
"2.59700","3.22070","-0.00642"
"2.59800","3.22195","-0.00614"
"2.59900","3.22319","-0.00607"
"2.60000","3.22444","-0.00607"
"2.60100","3.22569","-0.00603"
"2.60200","3.22694","-0.00595"
"2.60300","3.22818","-0.00574"
"2.60400","3.22943","-0.00526"
"2.60500","3.23068","-0.00458"
"2.60600","3.23193","-0.00387"
"2.60700","3.23317","-0.00305"
"2.60800","3.23442","-0.00209"
"2.60900","3.23567","-0.00147"
"2.61000","3.23692","-0.00155"
"2.61100","3.23817","-0.00205"
"2.61200","3.23941","-0.00239"
"2.61300","3.24066","-0.00248"
"2.61400","3.24191","-0.00260"
"2.61500","3.24316","-0.00284"
"2.61600","3.24441","-0.00290"
"2.61700","3.24566","-0.00256"
"2.61800","3.24690","-0.00209"
"2.61900","3.24815","-0.00182"
"2.62000","3.24940","-0.00169"
"2.62100","3.25065","-0.00167"
"2.62200","3.25190","-0.00195"
"2.62300","3.25315","-0.00244"
"2.62400","3.25440","-0.00279"
"2.62500","3.25564","-0.00297"
"2.62600","3.25689","-0.00326"
"2.62700","3.25814","-0.00371"
"2.62800","3.25939","-0.00399"
"2.62900","3.26063","-0.00402"
"2.63000","3.26188","-0.00413"
"2.63100","3.26313","-0.00455"
"2.63200","3.26438","-0.00497"
"2.63300","3.26562","-0.00512"
"2.63400","3.26687","-0.00536"
"2.63500","3.26812","-0.00606"
"2.63600","3.26936","-0.00706"
"2.63700","3.27061","-0.00791"
"2.63800","3.27186","-0.00847"
"2.63900","3.27310","-0.00884"
"2.64000","3.27435","-0.00894"
"2.64100","3.27560","-0.00857"
"2.64200","3.27684","-0.00788"
"2.64300","3.27809","-0.00743"
"2.64400","3.27934","-0.00744"
"2.64500","3.28059","-0.00753"
"2.64600","3.28183","-0.00746"
"2.64700","3.28308","-0.00752"
"2.64800","3.28433","-0.00792"
"2.64900","3.28558","-0.00837"
"2.65000","3.28683","-0.00856"
"2.65100","3.28807","-0.00853"
"2.65200","3.28932","-0.00838"
"2.65300","3.29057","-0.00800"
"2.65400","3.29182","-0.00738"
"2.65500","3.29307","-0.00681"
"2.65600","3.29431","-0.00653"
"2.65700","3.29556","-0.00631"
"2.65800","3.29681","-0.00599"
"2.65900","3.29806","-0.00588"
"2.66000","3.29931","-0.00635"
"2.66100","3.30056","-0.00728"
"2.66200","3.30180","-0.00828"
"2.66300","3.30305","-0.00917"
"2.66400","3.30430","-0.00997"
"2.66500","3.30555","-0.01062"
"2.66600","3.30680","-0.01097"
"2.66700","3.30805","-0.01102"
"2.66800","3.30929","-0.01103"
"2.66900","3.31054","-0.01108"
"2.67000","3.31179","-0.01105"
"2.67100","3.31304","-0.01101"
"2.67200","3.31429","-0.01117"
"2.67300","3.31554","-0.01149"
"2.67400","3.31679","-0.01165"
"2.67500","3.31804","-0.01144"
"2.67600","3.31929","-0.01094"
"2.67700","3.32054","-0.01043"
"2.67800","3.32179","-0.01018"
"2.67900","3.32304","-0.01007"
"2.68000","3.32429","-0.00986"
"2.68100","3.32554","-0.00956"
"2.68200","3.32679","-0.00940"
"2.68300","3.32804","-0.00947"
"2.68400","3.32929","-0.00960"
"2.68500","3.33054","-0.00963"
"2.68600","3.33179","-0.00950"
"2.68700","3.33304","-0.00930"
"2.68800","3.33429","-0.00906"
"2.68900","3.33555","-0.00870"
"2.69000","3.33680","-0.00812"
"2.69100","3.33805","-0.00736"
"2.69200","3.33930","-0.00656"
"2.69300","3.34055","-0.00590"
"2.69400","3.34181","-0.00558"
