Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"6.48100","8.07577","0.74332"
"6.48200","8.07702","0.74496"
"6.48300","8.07827","0.74631"
"6.48400","8.07952","0.74734"
"6.48500","8.08077","0.74811"
"6.48600","8.08202","0.74867"
"6.48700","8.08327","0.74904"
"6.48800","8.08452","0.74927"
"6.48900","8.08577","0.74944"
"6.49000","8.08702","0.74949"
"6.49100","8.08827","0.74945"
"6.49200","8.08952","0.74943"
"6.49300","8.09077","0.74936"
"6.49400","8.09202","0.74901"
"6.49500","8.09327","0.74830"
"6.49600","8.09452","0.74732"
"6.49700","8.09577","0.74615"
"6.49800","8.09702","0.74486"
"6.49900","8.09827","0.74354"
"6.50000","8.09952","0.74221"
"6.50100","8.10077","0.74106"
"6.50200","8.10201","0.74034"
"6.50300","8.10326","0.74006"
"6.50400","8.10451","0.74005"
"6.50500","8.10576","0.74024"
"6.50600","8.10701","0.74070"
"6.50700","8.10825","0.74132"
"6.50800","8.10950","0.74171"
"6.50900","8.11075","0.74186"
"6.51000","8.11199","0.74232"
"6.51100","8.11324","0.74326"
"6.51200","8.11449","0.74418"
"6.51300","8.11574","0.74480"
"6.51400","8.11698","0.74553"
"6.51500","8.11823","0.74684"
"6.51600","8.11948","0.74857"
"6.51700","8.12072","0.75026"
"6.51800","8.12197","0.75177"
"6.51900","8.12322","0.75325"
"6.52000","8.12447","0.75467"
"6.52100","8.12572","0.75572"
"6.52200","8.12696","0.75632"
"6.52300","8.12821","0.75669"
"6.52400","8.12946","0.75691"
"6.52500","8.13070","0.75684"
"6.52600","8.13195","0.75658"
"6.52700","8.13320","0.75637"
"6.52800","8.13445","0.75610"
"6.52900","8.13569","0.75564"
"6.53000","8.13694","0.75528"
"6.53100","8.13819","0.75524"
"6.53200","8.13943","0.75520"
"6.53300","8.14068","0.75473"
"6.53400","8.14192","0.75407"
"6.53500","8.14317","0.75378"
"6.53600","8.14441","0.75388"
"6.53700","8.14566","0.75399"
"6.53800","8.14690","0.75411"
"6.53900","8.14815","0.75463"
"6.54000","8.14940","0.75569"
"6.54100","8.15064","0.75694"
"6.54200","8.15189","0.75803"
"6.54300","8.15313","0.75897"
"6.54400","8.15438","0.75983"
"6.54500","8.15562","0.76060"
"6.54600","8.15687","0.76120"
"6.54700","8.15812","0.76171"
"6.54800","8.15936","0.76216"
"6.54900","8.16061","0.76247"
"6.55000","8.16185","0.76259"
"6.55100","8.16310","0.76273"
"6.55200","8.16435","0.76300"
"6.55300","8.16560","0.76313"
"6.55400","8.16684","0.76290"
"6.55500","8.16809","0.76251"
"6.55600","8.16934","0.76224"
"6.55700","8.17058","0.76207"
"6.55800","8.17183","0.76184"
"6.55900","8.17308","0.76141"
"6.56000","8.17433","0.76066"
"6.56100","8.17558","0.75960"
"6.56200","8.17682","0.75853"
"6.56300","8.17807","0.75785"
"6.56400","8.17932","0.75765"
"6.56500","8.18057","0.75771"
"6.56600","8.18182","0.75788"
"6.56700","8.18307","0.75819"
"6.56800","8.18432","0.75875"
"6.56900","8.18557","0.75956"
"6.57000","8.18682","0.76043"
"6.57100","8.18807","0.76118"
"6.57200","8.18931","0.76179"
"6.57300","8.19057","0.76240"
"6.57400","8.19182","0.76316"
"6.57500","8.19307","0.76410"
"6.57600","8.19432","0.76518"
"6.57700","8.19557","0.76637"
"6.57800","8.19682","0.76768"
"6.57900","8.19807","0.76903"
"6.58000","8.19933","0.77029"
"6.58100","8.20058","0.77130"
"6.58200","8.20183","0.77211"
"6.58300","8.20308","0.77284"
"6.58400","8.20433","0.77340"
"6.58500","8.20559","0.77365"
"6.58600","8.20684","0.77369"
"6.58700","8.20809","0.77373"
"6.58800","8.20934","0.77378"
"6.58900","8.21059","0.77388"
"6.59000","8.21184","0.77413"
"6.59100","8.21309","0.77441"
"6.59200","8.21434","0.77439"
"6.59300","8.21560","0.77386"
"6.59400","8.21684","0.77298"
"6.59500","8.21809","0.77207"
"6.59600","8.21934","0.77125"
"6.59700","8.22059","0.77041"
"6.59800","8.22184","0.76951"
"6.59900","8.22309","0.76872"
"6.60000","8.22434","0.76814"
"6.60100","8.22559","0.76765"
"6.60200","8.22684","0.76720"
"6.60300","8.22809","0.76695"
"6.60400","8.22934","0.76688"
"6.60500","8.23059","0.76673"
"6.60600","8.23184","0.76643"
"6.60700","8.23310","0.76609"
"6.60800","8.23435","0.76565"
"6.60900","8.23560","0.76496"
"6.61000","8.23685","0.76414"
"6.61100","8.23810","0.76356"
"6.61200","8.23936","0.76335"
"6.61300","8.24061","0.76332"
"6.61400","8.24187","0.76339"
"6.61500","8.24312","0.76367"
"6.61600","8.24437","0.76413"
"6.61700","8.24563","0.76453"
"6.61800","8.24688","0.76475"
"6.61900","8.24814","0.76477"
"6.62000","8.24939","0.76462"
"6.62100","8.25065","0.76440"
"6.62200","8.25190","0.76421"
"6.62300","8.25315","0.76418"
"6.62400","8.25441","0.76462"
"6.62500","8.25566","0.76564"
"6.62600","8.25692","0.76683"
"6.62700","8.25817","0.76771"
"6.62800","8.25943","0.76823"
"6.62900","8.26068","0.76863"
"6.63000","8.26194","0.76903"
"6.63100","8.26319","0.76932"
"6.63200","8.26444","0.76934"
"6.63300","8.26570","0.76907"
"6.63400","8.26695","0.76881"
"6.63500","8.26821","0.76884"
"6.63600","8.26946","0.76912"
"6.63700","8.27072","0.76957"
"6.63800","8.27197","0.77018"
"6.63900","8.27322","0.77097"
"6.64000","8.27448","0.77184"
"6.64100","8.27573","0.77261"
"6.64200","8.27698","0.77312"
"6.64300","8.27824","0.77335"
"6.64400","8.27949","0.77346"
"6.64500","8.28074","0.77366"
"6.64600","8.28199","0.77405"
"6.64700","8.28324","0.77453"
"6.64800","8.28449","0.77502"
"6.64900","8.28574","0.77561"
"6.65000","8.28699","0.77645"
"6.65100","8.28824","0.77743"
"6.65200","8.28949","0.77836"
"6.65300","8.29074","0.77909"
"6.65400","8.29199","0.77952"
"6.65500","8.29324","0.77966"
"6.65600","8.29448","0.77960"
"6.65700","8.29573","0.77945"
"6.65800","8.29698","0.77929"
"6.65900","8.29822","0.77908"
"6.66000","8.29947","0.77871"
"6.66100","8.30072","0.77806"
"6.66200","8.30196","0.77730"
"6.66300","8.30321","0.77673"
"6.66400","8.30445","0.77631"
"6.66500","8.30570","0.77567"
"6.66600","8.30694","0.77469"
"6.66700","8.30819","0.77355"
"6.66800","8.30943","0.77244"
"6.66900","8.31068","0.77133"
"6.67000","8.31192","0.77025"
"6.67100","8.31317","0.76928"
"6.67200","8.31441","0.76856"
"6.67300","8.31566","0.76819"
"6.67400","8.31690","0.76822"
"6.67500","8.31815","0.76859"
"6.67600","8.31939","0.76911"
"6.67700","8.32064","0.76952"
"6.67800","8.32188","0.76972"
"6.67900","8.32313","0.76983"
"6.68000","8.32437","0.77011"
"6.68100","8.32562","0.77072"
"6.68200","8.32687","0.77160"
"6.68300","8.32811","0.77262"
"6.68400","8.32936","0.77374"
"6.68500","8.33060","0.77494"
"6.68600","8.33185","0.77622"
"6.68700","8.33309","0.77767"
"6.68800","8.33434","0.77935"
"6.68900","8.33558","0.78097"
"6.69000","8.33683","0.78214"
"6.69100","8.33807","0.78263"
"6.69200","8.33932","0.78259"
"6.69300","8.34057","0.78233"
"6.69400","8.34181","0.78207"
"6.69500","8.34306","0.78175"
"6.69600","8.34430","0.78139"
"6.69700","8.34555","0.78115"
"6.69800","8.34679","0.78107"
"6.69900","8.34804","0.78094"
"6.70000","8.34928","0.78064"
"6.70100","8.35053","0.78046"
"6.70200","8.35178","0.78061"
"6.70300","8.35302","0.78076"
"6.70400","8.35427","0.78047"
"6.70500","8.35551","0.77992"
"6.70600","8.35676","0.77948"
"6.70700","8.35801","0.77925"
"6.70800","8.35925","0.77918"
"6.70900","8.36050","0.77938"
"6.71000","8.36175","0.77994"
"6.71100","8.36299","0.78071"
"6.71200","8.36424","0.78148"
"6.71300","8.36549","0.78207"
"6.71400","8.36674","0.78245"
"6.71500","8.36799","0.78268"
"6.71600","8.36924","0.78276"
"6.71700","8.37049","0.78254"
"6.71800","8.37173","0.78197"
"6.71900","8.37299","0.78127"
"6.72000","8.37424","0.78064"
"6.72100","8.37549","0.78032"
"6.72200","8.37674","0.78043"
"6.72300","8.37799","0.78066"
"6.72400","8.37924","0.78044"
"6.72500","8.38049","0.77958"
"6.72600","8.38174","0.77842"
"6.72700","8.38299","0.77727"
"6.72800","8.38425","0.77611"
"6.72900","8.38550","0.77477"
"6.73000","8.38675","0.77331"
"6.73100","8.38800","0.77194"
"6.73200","8.38925","0.77084"
"6.73300","8.39050","0.77010"
"6.73400","8.39175","0.76966"
"6.73500","8.39300","0.76943"
"6.73600","8.39425","0.76964"
"6.73700","8.39551","0.77060"
"6.73800","8.39676","0.77205"
"6.73900","8.39801","0.77340"
"6.74000","8.39926","0.77441"
"6.74100","8.40051","0.77532"
"6.74200","8.40177","0.77649"
"6.74300","8.40302","0.77807"
"6.74400","8.40427","0.77990"
"6.74500","8.40552","0.78186"
"6.74600","8.40678","0.78410"
"6.74700","8.40803","0.78671"
"6.74800","8.40928","0.78938"
"6.74900","8.41054","0.79173"
"6.75000","8.41179","0.79370"
"6.75100","8.41305","0.79530"
"6.75200","8.41430","0.79647"
"6.75300","8.41556","0.79740"
"6.75400","8.41681","0.79835"
"6.75500","8.41807","0.79920"
"6.75600","8.41932","0.79964"
"6.75700","8.42057","0.79983"
"6.75800","8.42183","0.80017"
"6.75900","8.42308","0.80066"
"6.76000","8.42434","0.80095"
"6.76100","8.42559","0.80085"
"6.76200","8.42685","0.80031"
"6.76300","8.42810","0.79924"
"6.76400","8.42935","0.79774"
"6.76500","8.43061","0.79630"
"6.76600","8.43186","0.79523"
"6.76700","8.43312","0.79430"
"6.76800","8.43437","0.79327"
"6.76900","8.43563","0.79243"
"6.77000","8.43688","0.79217"
"6.77100","8.43814","0.79245"
"6.77200","8.43939","0.79278"
"6.77300","8.44065","0.79283"
"6.77400","8.44190","0.79275"
"6.77500","8.44316","0.79275"
"6.77600","8.44441","0.79263"
"6.77700","8.44567","0.79226"
"6.77800","8.44693","0.79198"
"6.77900","8.44818","0.79201"
"6.78000","8.44944","0.79220"
"6.78100","8.45070","0.79309"
"6.78200","8.45196","0.79601"
"6.78300","8.45321","0.80019"
"6.78400","8.45447","0.80252"
"6.78500","8.45573","0.80191"
"6.78600","8.45698","0.80059"
"6.78700","8.45824","0.80066"
"6.78800","8.45950","0.80156"
"6.78900","8.46075","0.80160"
"6.79000","8.46201","0.80053"
"6.79100","8.46326","0.79964"
"6.79200","8.46452","0.79967"
"6.79300","8.46577","0.79982"
"6.79400","8.46702","0.79945"
"6.79500","8.46828","0.79908"
"6.79600","8.46953","0.79917"
"6.79700","8.47078","0.79924"
"6.79800","8.47204","0.79892"
"6.79900","8.47329","0.79854"
"6.80000","8.47454","0.79828"
"6.80100","8.47579","0.79779"
"6.80200","8.47704","0.79691"
"6.80300","8.47830","0.79613"
"6.80400","8.47955","0.79569"
"6.80500","8.48080","0.79528"
"6.80600","8.48205","0.79510"
"6.80700","8.48330","0.79581"
"6.80800","8.48455","0.79716"
"6.80900","8.48580","0.79826"
"6.81000","8.48705","0.79908"
"6.81100","8.48830","0.80021"
"6.81200","8.48955","0.80136"
"6.81300","8.49080","0.80177"
"6.81400","8.49205","0.80164"
"6.81500","8.49330","0.80188"
"6.81600","8.49455","0.80273"
"6.81700","8.49580","0.80357"
"6.81800","8.49705","0.80395"
"6.81900","8.49830","0.80420"
"6.82000","8.49955","0.80484"
"6.82100","8.50079","0.80574"
"6.82200","8.50204","0.80624"
"6.82300","8.50329","0.80621"
"6.82400","8.50453","0.80602"
"6.82500","8.50578","0.80562"
"6.82600","8.50702","0.80476"
"6.82700","8.50827","0.80377"
"6.82800","8.50951","0.80309"
"6.82900","8.51075","0.80249"
"6.83000","8.51199","0.80167"
"6.83100","8.51324","0.80090"
"6.83200","8.51448","0.80051"
"6.83300","8.51572","0.80040"
"6.83400","8.51696","0.80026"
"6.83500","8.51820","0.80001"
"6.83600","8.51944","0.79965"
"6.83700","8.52068","0.79908"
"6.83800","8.52192","0.79832"
"6.83900","8.52316","0.79769"
"6.84000","8.52440","0.79754"
"6.84100","8.52564","0.79793"
"6.84200","8.52688","0.79858"
"6.84300","8.52812","0.79932"
"6.84400","8.52936","0.80033"
"6.84500","8.53060","0.80167"
"6.84600","8.53184","0.80295"
"6.84700","8.53308","0.80389"
"6.84800","8.53432","0.80476"
"6.84900","8.53556","0.80577"
"6.85000","8.53681","0.80661"
"6.85100","8.53805","0.80703"
"6.85200","8.53929","0.80741"
"6.85300","8.54054","0.80809"
"6.85400","8.54178","0.80889"
"6.85500","8.54303","0.80951"
"6.85600","8.54427","0.80991"
"6.85700","8.54551","0.81006"
"6.85800","8.54676","0.80987"
"6.85900","8.54801","0.80955"
"6.86000","8.54925","0.80931"
"6.86100","8.55050","0.80891"
"6.86200","8.55175","0.80788"
"6.86300","8.55300","0.80615"
"6.86400","8.55425","0.80420"
"6.86500","8.55550","0.80271"
"6.86600","8.55674","0.80185"
"6.86700","8.55800","0.80128"
"6.86800","8.55925","0.80081"
"6.86900","8.56050","0.80065"
"6.87000","8.56175","0.80084"
"6.87100","8.56300","0.80100"
"6.87200","8.56425","0.80104"
"6.87300","8.56551","0.80115"
"6.87400","8.56676","0.80136"
"6.87500","8.56801","0.80151"
"6.87600","8.56927","0.80172"
"6.87700","8.57052","0.80228"
"6.87800","8.57178","0.80328"
"6.87900","8.57303","0.80463"
"6.88000","8.57428","0.80629"
"6.88100","8.57554","0.80817"
"6.88200","8.57679","0.81004"
"6.88300","8.57805","0.81170"
"6.88400","8.57931","0.81306"
"6.88500","8.58056","0.81411"
"6.88600","8.58182","0.81495"
"6.88700","8.58307","0.81570"
"6.88800","8.58433","0.81626"
"6.88900","8.58558","0.81651"
"6.89000","8.58684","0.81665"
"6.89100","8.58809","0.81687"
"6.89200","8.58935","0.81703"
"6.89300","8.59060","0.81707"
"6.89400","8.59186","0.81700"
"6.89500","8.59311","0.81664"
"6.89600","8.59437","0.81594"
"6.89700","8.59562","0.81524"
"6.89800","8.59687","0.81464"
"6.89900","8.59812","0.81383"
"6.90000","8.59938","0.81268"
"6.90100","8.60063","0.81163"
"6.90200","8.60188","0.81107"
"6.90300","8.60313","0.81099"
"6.90400","8.60438","0.81118"
"6.90500","8.60563","0.81160"
"6.90600","8.60688","0.81227"
"6.90700","8.60813","0.81310"
"6.90800","8.60938","0.81393"
"6.90900","8.61063","0.81476"
"6.91000","8.61189","0.81565"
"6.91100","8.61313","0.81647"
"6.91200","8.61438","0.81701"
"6.91300","8.61563","0.81737"
"6.91400","8.61689","0.81798"
"6.91500","8.61814","0.81900"
"6.91600","8.61939","0.82002"
"6.91700","8.62064","0.82072"
"6.91800","8.62189","0.82127"
"6.91900","8.62314","0.82174"
"6.92000","8.62439","0.82190"
"6.92100","8.62565","0.82164"
"6.92200","8.62690","0.82100"
"6.92300","8.62815","0.81995"
"6.92400","8.62940","0.81844"
"6.92500","8.63066","0.81673"
"6.92600","8.63191","0.81502"
"6.92700","8.63316","0.81319"
"6.92800","8.63441","0.81125"
"6.92900","8.63567","0.80960"
"6.93000","8.63692","0.80852"
"6.93100","8.63817","0.80775"
"6.93200","8.63942","0.80683"
"6.93300","8.64067","0.80563"
"6.93400","8.64193","0.80442"
"6.93500","8.64318","0.80352"
"6.93600","8.64443","0.80296"
"6.93700","8.64568","0.80260"
"6.93800","8.64693","0.80256"
"6.93900","8.64818","0.80307"
"6.94000","8.64943","0.80405"
"6.94100","8.65067","0.80534"
"6.94200","8.65192","0.80698"
"6.94300","8.65317","0.80885"
"6.94400","8.65442","0.81052"
"6.94500","8.65567","0.81177"
"6.94600","8.65692","0.81281"
"6.94700","8.65817","0.81380"
"6.94800","8.65942","0.81466"
"6.94900","8.66067","0.81538"
"6.95000","8.66192","0.81623"
"6.95100","8.66317","0.81736"
"6.95200","8.66442","0.81863"
"6.95300","8.66567","0.81991"
"6.95400","8.66692","0.82118"
"6.95500","8.66817","0.82241"
"6.95600","8.66942","0.82349"
"6.95700","8.67067","0.82424"
"6.95800","8.67192","0.82455"
"6.95900","8.67317","0.82454"
"6.96000","8.67442","0.82454"
"6.96100","8.67567","0.82471"
"6.96200","8.67692","0.82484"
"6.96300","8.67816","0.82477"
"6.96400","8.67941","0.82465"
"6.96500","8.68066","0.82469"
"6.96600","8.68191","0.82504"
"6.96700","8.68316","0.82563"
"6.96800","8.68440","0.82614"
"6.96900","8.68565","0.82623"
"6.97000","8.68690","0.82601"
"6.97100","8.68815","0.82573"
"6.97200","8.68939","0.82546"
"6.97300","8.69064","0.82528"
"6.97400","8.69189","0.82534"
"6.97500","8.69313","0.82575"
"6.97600","8.69438","0.82639"
"6.97700","8.69563","0.82709"
"6.97800","8.69688","0.82785"
"6.97900","8.69812","0.82861"
"6.98000","8.69937","0.82928"
"6.98100","8.70062","0.82974"
"6.98200","8.70187","0.82990"
"6.98300","8.70311","0.82979"
"6.98400","8.70436","0.82953"
"6.98500","8.70561","0.82925"
"6.98600","8.70686","0.82899"
"6.98700","8.70811","0.82880"
"6.98800","8.70935","0.82874"
"6.98900","8.71060","0.82875"
"6.99000","8.71185","0.82868"
"6.99100","8.71310","0.82851"
"6.99200","8.71434","0.82831"
"6.99300","8.71559","0.82796"
"6.99400","8.71684","0.82730"
"6.99500","8.71808","0.82636"
"6.99600","8.71933","0.82516"
"6.99700","8.72058","0.82374"
"6.99800","8.72182","0.82245"
"6.99900","8.72307","0.82170"
"7.00000","8.72431","0.82150"
"7.00100","8.72556","0.82154"
"7.00200","8.72680","0.82172"
"7.00300","8.72805","0.82212"
"7.00400","8.72930","0.82276"
"7.00500","8.73054","0.82350"
"7.00600","8.73179","0.82419"
"7.00700","8.73304","0.82476"
"7.00800","8.73429","0.82526"
"7.00900","8.73553","0.82573"
"7.01000","8.73678","0.82616"
"7.01100","8.73803","0.82671"
"7.01200","8.73928","0.82757"
"7.01300","8.74053","0.82871"
"7.01400","8.74178","0.82995"
"7.01500","8.74303","0.83122"
"7.01600","8.74428","0.83260"
"7.01700","8.74553","0.83396"
"7.01800","8.74677","0.83500"
"7.01900","8.74802","0.83561"
"7.02000","8.74927","0.83588"
"7.02100","8.75053","0.83593"
"7.02200","8.75177","0.83598"
"7.02300","8.75303","0.83628"
"7.02400","8.75428","0.83680"
"7.02500","8.75553","0.83728"
"7.02600","8.75678","0.83757"
"7.02700","8.75803","0.83775"
"7.02800","8.75928","0.83785"
"7.02900","8.76052","0.83780"
"7.03000","8.76178","0.83751"
"7.03100","8.76302","0.83702"
"7.03200","8.76427","0.83649"
"7.03300","8.76552","0.83599"
"7.03400","8.76678","0.83553"
"7.03500","8.76802","0.83517"
"7.03600","8.76927","0.83515"
"7.03700","8.77052","0.83566"
"7.03800","8.77178","0.83655"
"7.03900","8.77303","0.83757"
"7.04000","8.77428","0.83869"
"7.04100","8.77553","0.83986"
"7.04200","8.77678","0.84083"
"7.04300","8.77803","0.84145"
"7.04400","8.77928","0.84191"
"7.04500","8.78054","0.84240"
"7.04600","8.78179","0.84297"
"7.04700","8.78304","0.84377"
"7.04800","8.78429","0.84489"
"7.04900","8.78555","0.84622"
"7.05000","8.78680","0.84764"
"7.05100","8.78805","0.84909"
"7.05200","8.78930","0.85048"
"7.05300","8.79056","0.85173"
"7.05400","8.79181","0.85273"
"7.05500","8.79306","0.85336"
"7.05600","8.79431","0.85355"
"7.05700","8.79557","0.85335"
"7.05800","8.79682","0.85278"
"7.05900","8.79807","0.85203"
"7.06000","8.79933","0.85151"
"7.06100","8.80058","0.85140"
"7.06200","8.80183","0.85135"
"7.06300","8.80309","0.85100"
"7.06400","8.80434","0.85049"
"7.06500","8.80559","0.85006"
"7.06600","8.80685","0.84956"
"7.06700","8.80810","0.84867"
"7.06800","8.80935","0.84750"
"7.06900","8.81061","0.84643"
"7.07000","8.81186","0.84552"
"7.07100","8.81311","0.84466"
"7.07200","8.81437","0.84402"
"7.07300","8.81562","0.84384"
"7.07400","8.81688","0.84402"
"7.07500","8.81813","0.84426"
"7.07600","8.81938","0.84448"
"7.07700","8.82064","0.84480"
"7.07800","8.82189","0.84519"
"7.07900","8.82315","0.84543"
"7.08000","8.82440","0.84541"
"7.08100","8.82565","0.84532"
"7.08200","8.82691","0.84541"
"7.08300","8.82816","0.84563"
"7.08400","8.82941","0.84582"
"7.08500","8.83067","0.84615"
"7.08600","8.83192","0.84676"
"7.08700","8.83317","0.84740"
"7.08800","8.83442","0.84775"
"7.08900","8.83568","0.84785"
"7.09000","8.83693","0.84791"
"7.09100","8.83818","0.84779"
"7.09200","8.83943","0.84722"
"7.09300","8.84068","0.84620"
"7.09400","8.84193","0.84505"
"7.09500","8.84318","0.84403"
"7.09600","8.84443","0.84320"
"7.09700","8.84568","0.84258"
"7.09800","8.84693","0.84221"
"7.09900","8.84818","0.84217"
"7.10000","8.84943","0.84241"
"7.10100","8.85068","0.84276"
"7.10200","8.85193","0.84318"
"7.10300","8.85318","0.84372"
"7.10400","8.85442","0.84428"
"7.10500","8.85567","0.84471"
"7.10600","8.85692","0.84513"
"7.10700","8.85817","0.84582"
"7.10800","8.85942","0.84685"
"7.10900","8.86066","0.84810"
"7.11000","8.86191","0.84944"
"7.11100","8.86316","0.85082"
"7.11200","8.86441","0.85220"
"7.11300","8.86565","0.85352"
"7.11400","8.86690","0.85471"
"7.11500","8.86815","0.85568"
"7.11600","8.86940","0.85637"
"7.11700","8.87064","0.85681"
"7.11800","8.87189","0.85712"
"7.11900","8.87314","0.85739"
"7.12000","8.87439","0.85773"
"7.12100","8.87563","0.85820"
"7.12200","8.87688","0.85874"
"7.12300","8.87813","0.85934"
"7.12400","8.87937","0.85998"
"7.12500","8.88062","0.86051"
"7.12600","8.88187","0.86071"
"7.12700","8.88311","0.86051"
"7.12800","8.88436","0.85996"
"7.12900","8.88560","0.85910"
"7.13000","8.88685","0.85798"
"7.13100","8.88810","0.85682"
"7.13200","8.88934","0.85585"
"7.13300","8.89058","0.85515"
"7.13400","8.89183","0.85474"
"7.13500","8.89307","0.85467"
"7.13600","8.89432","0.85490"
"7.13700","8.89556","0.85524"
"7.13800","8.89680","0.85564"
"7.13900","8.89805","0.85616"
"7.14000","8.89929","0.85679"
"7.14100","8.90054","0.85716"
"7.14200","8.90178","0.85701"
"7.14300","8.90302","0.85674"
"7.14400","8.90427","0.85690"
"7.14500","8.90551","0.85755"
"7.14600","8.90676","0.85828"
"7.14700","8.90800","0.85897"
"7.14800","8.90925","0.85993"
"7.14900","8.91049","0.86126"
"7.15000","8.91174","0.86255"
"7.15100","8.91298","0.86342"
"7.15200","8.91423","0.86397"
"7.15300","8.91548","0.86439"
"7.15400","8.91672","0.86456"
"7.15500","8.91797","0.86450"
"7.15600","8.91922","0.86451"
"7.15700","8.92047","0.86483"
"7.15800","8.92171","0.86530"
"7.15900","8.92296","0.86570"
"7.16000","8.92421","0.86599"
"7.16100","8.92546","0.86618"
"7.16200","8.92671","0.86616"
"7.16300","8.92796","0.86577"
"7.16400","8.92921","0.86509"
"7.16500","8.93046","0.86426"
"7.16600","8.93170","0.86330"
"7.16700","8.93295","0.86227"
"7.16800","8.93420","0.86144"
"7.16900","8.93545","0.86116"
"7.17000","8.93670","0.86157"
"7.17100","8.93795","0.86256"
"7.17200","8.93921","0.86366"
"7.17300","8.94046","0.86423"
"7.17400","8.94171","0.86438"
"7.17500","8.94296","0.86466"
"7.17600","8.94421","0.86514"
"7.17700","8.94546","0.86535"
"7.17800","8.94672","0.86514"
"7.17900","8.94797","0.86493"
"7.18000","8.94922","0.86502"
"7.18100","8.95047","0.86531"
"7.18200","8.95173","0.86552"
"7.18300","8.95298","0.86567"
"7.18400","8.95424","0.86587"
"7.18500","8.95549","0.86602"
"7.18600","8.95674","0.86597"
"7.18700","8.95800","0.86578"
"7.18800","8.95925","0.86557"
"7.18900","8.96051","0.86524"
"7.19000","8.96176","0.86461"
"7.19100","8.96301","0.86373"
"7.19200","8.96427","0.86285"
"7.19300","8.96552","0.86208"
"7.19400","8.96677","0.86139"
"7.19500","8.96803","0.86095"
"7.19600","8.96928","0.86100"
"7.19700","8.97053","0.86132"
"7.19800","8.97179","0.86151"
"7.19900","8.97304","0.86153"
"7.20000","8.97429","0.86165"
"7.20100","8.97555","0.86184"
"7.20200","8.97680","0.86195"
"7.20300","8.97806","0.86231"
"7.20400","8.97931","0.86322"
"7.20500","8.98056","0.86410"
"7.20600","8.98182","0.86429"
"7.20700","8.98307","0.86420"
"7.20800","8.98433","0.86469"
"7.20900","8.98558","0.86570"
"7.21000","8.98684","0.86648"
"7.21100","8.98809","0.86672"
"7.21200","8.98935","0.86684"
"7.21300","8.99060","0.86722"
"7.21400","8.99186","0.86756"
"7.21500","8.99311","0.86749"
"7.21600","8.99437","0.86730"
"7.21700","8.99562","0.86749"
"7.21800","8.99688","0.86795"
"7.21900","8.99813","0.86837"
"7.22000","8.99939","0.86886"
"7.22100","9.00064","0.86966"
"7.22200","9.00190","0.87049"
"7.22300","9.00315","0.87093"
"7.22400","9.00441","0.87094"
"7.22500","9.00566","0.87067"
"7.22600","9.00692","0.87003"
"7.22700","9.00817","0.86892"
"7.22800","9.00943","0.86766"
"7.22900","9.01068","0.86664"
"7.23000","9.01194","0.86580"
"7.23100","9.01319","0.86486"
"7.23200","9.01444","0.86387"
"7.23300","9.01570","0.86311"
"7.23400","9.01695","0.86258"
"7.23500","9.01820","0.86219"
"7.23600","9.01945","0.86212"
"7.23700","9.02071","0.86244"
"7.23800","9.02196","0.86246"
"7.23900","9.02321","0.86161"
"7.24000","9.02446","0.86048"
"7.24100","9.02572","0.86010"
"7.24200","9.02697","0.86046"
"7.24300","9.02822","0.86083"
"7.24400","9.02947","0.86107"
"7.24500","9.03072","0.86180"
"7.24600","9.03198","0.86322"
"7.24700","9.03323","0.86466"
"7.24800","9.03448","0.86563"
"7.24900","9.03573","0.86637"
"7.25000","9.03698","0.86713"
"7.25100","9.03823","0.86764"
"7.25200","9.03948","0.86777"
"7.25300","9.04073","0.86793"
"7.25400","9.04198","0.86844"
"7.25500","9.04323","0.86907"
"7.25600","9.04448","0.86953"
"7.25700","9.04573","0.86989"
"7.25800","9.04698","0.87030"
"7.25900","9.04823","0.87059"
"7.26000","9.04948","0.87052"
"7.26100","9.05073","0.87031"
"7.26200","9.05198","0.87025"
"7.26300","9.05322","0.87013"
"7.26400","9.05447","0.86965"
"7.26500","9.05572","0.86900"
"7.26600","9.05696","0.86866"
"7.26700","9.05821","0.86870"
"7.26800","9.05946","0.86905"
"7.26900","9.06071","0.86993"
"7.27000","9.06195","0.87140"
"7.27100","9.06320","0.87262"
"7.27200","9.06444","0.87284"
"7.27300","9.06569","0.87251"
"7.27400","9.06693","0.87252"
"7.27500","9.06818","0.87291"
"7.27600","9.06942","0.87312"
"7.27700","9.07067","0.87309"
"7.27800","9.07191","0.87340"
"7.27900","9.07316","0.87430"
"7.28000","9.07440","0.87538"
"7.28100","9.07564","0.87634"
"7.28200","9.07689","0.87741"
"7.28300","9.07813","0.87871"
"7.28400","9.07938","0.87981"
"7.28500","9.08062","0.88043"
"7.28600","9.08186","0.88080"
"7.28700","9.08311","0.88115"
"7.28800","9.08435","0.88135"
"7.28900","9.08559","0.88128"
"7.29000","9.08684","0.88125"
"7.29100","9.08808","0.88156"
"7.29200","9.08932","0.88201"
"7.29300","9.09057","0.88231"
"7.29400","9.09181","0.88261"
"7.29500","9.09305","0.88313"
"7.29600","9.09430","0.88359"
"7.29700","9.09554","0.88364"
"7.29800","9.09679","0.88338"
"7.29900","9.09803","0.88315"
"7.30000","9.09927","0.88306"
"7.30100","9.10052","0.88320"
