Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.74900","5.91061","0.45448"
"4.75000","5.91185","0.45494"
"4.75100","5.91309","0.45526"
"4.75200","5.91433","0.45553"
"4.75300","5.91558","0.45584"
"4.75400","5.91682","0.45622"
"4.75500","5.91806","0.45671"
"4.75600","5.91931","0.45727"
"4.75700","5.92055","0.45768"
"4.75800","5.92179","0.45799"
"4.75900","5.92304","0.45851"
"4.76000","5.92428","0.45934"
"4.76100","5.92553","0.46005"
"4.76200","5.92677","0.46023"
"4.76300","5.92801","0.45998"
"4.76400","5.92926","0.45975"
"4.76500","5.93050","0.45978"
"4.76600","5.93175","0.45998"
"4.76700","5.93300","0.46029"
"4.76800","5.93424","0.46081"
"4.76900","5.93549","0.46153"
"4.77000","5.93673","0.46218"
"4.77100","5.93798","0.46265"
"4.77200","5.93923","0.46301"
"4.77300","5.94048","0.46327"
"4.77400","5.94173","0.46340"
"4.77500","5.94298","0.46352"
"4.77600","5.94423","0.46382"
"4.77700","5.94548","0.46433"
"4.77800","5.94673","0.46489"
"4.77900","5.94798","0.46553"
"4.78000","5.94923","0.46636"
"4.78100","5.95049","0.46732"
"4.78200","5.95174","0.46815"
"4.78300","5.95299","0.46878"
"4.78400","5.95425","0.46923"
"4.78500","5.95550","0.46946"
"4.78600","5.95675","0.46934"
"4.78700","5.95801","0.46892"
"4.78800","5.95926","0.46834"
"4.78900","5.96052","0.46770"
"4.79000","5.96177","0.46706"
"4.79100","5.96303","0.46642"
"4.79200","5.96428","0.46577"
"4.79300","5.96554","0.46509"
"4.79400","5.96679","0.46450"
"4.79500","5.96804","0.46412"
"4.79600","5.96930","0.46375"
"4.79700","5.97055","0.46311"
"4.79800","5.97181","0.46214"
"4.79900","5.97306","0.46104"
"4.80000","5.97432","0.46003"
"4.80100","5.97557","0.45918"
"4.80200","5.97683","0.45842"
"4.80300","5.97808","0.45782"
"4.80400","5.97934","0.45761"
"4.80500","5.98059","0.45781"
"4.80600","5.98185","0.45823"
"4.80700","5.98310","0.45877"
"4.80800","5.98436","0.45941"
"4.80900","5.98561","0.46001"
"4.81000","5.98687","0.46042"
"4.81100","5.98812","0.46067"
"4.81200","5.98938","0.46090"
"4.81300","5.99064","0.46117"
"4.81400","5.99189","0.46150"
"4.81500","5.99315","0.46199"
"4.81600","5.99440","0.46277"
"4.81700","5.99566","0.46375"
"4.81800","5.99692","0.46478"
"4.81900","5.99817","0.46577"
"4.82000","5.99943","0.46670"
"4.82100","6.00068","0.46746"
"4.82200","6.00194","0.46798"
"4.82300","6.00319","0.46825"
"4.82400","6.00445","0.46834"
"4.82500","6.00570","0.46836"
"4.82600","6.00696","0.46844"
"4.82700","6.00821","0.46866"
"4.82800","6.00947","0.46903"
"4.82900","6.01072","0.46949"
"4.83000","6.01198","0.46995"
"4.83100","6.01323","0.47038"
"4.83200","6.01449","0.47082"
"4.83300","6.01574","0.47124"
"4.83400","6.01699","0.47149"
"4.83500","6.01824","0.47153"
"4.83600","6.01950","0.47146"
"4.83700","6.02075","0.47138"
"4.83800","6.02200","0.47127"
"4.83900","6.02325","0.47112"
"4.84000","6.02450","0.47108"
"4.84100","6.02575","0.47124"
"4.84200","6.02701","0.47160"
"4.84300","6.02826","0.47208"
"4.84400","6.02951","0.47256"
"4.84500","6.03076","0.47298"
"4.84600","6.03201","0.47333"
"4.84700","6.03326","0.47359"
"4.84800","6.03451","0.47375"
"4.84900","6.03576","0.47394"
"4.85000","6.03701","0.47425"
"4.85100","6.03826","0.47470"
"4.85200","6.03951","0.47524"
"4.85300","6.04075","0.47584"
"4.85400","6.04200","0.47641"
"4.85500","6.04325","0.47685"
"4.85600","6.04450","0.47702"
"4.85700","6.04575","0.47679"
"4.85800","6.04700","0.47613"
"4.85900","6.04825","0.47529"
"4.86000","6.04950","0.47453"
"4.86100","6.05075","0.47375"
"4.86200","6.05200","0.47275"
"4.86300","6.05325","0.47165"
"4.86400","6.05450","0.47082"
"4.86500","6.05575","0.47042"
"4.86600","6.05699","0.47024"
"4.86700","6.05824","0.47014"
"4.86800","6.05949","0.47015"
"4.86900","6.06074","0.47027"
"4.87000","6.06199","0.47028"
"4.87100","6.06323","0.47010"
"4.87200","6.06448","0.46989"
"4.87300","6.06573","0.46988"
"4.87400","6.06697","0.47014"
"4.87500","6.06822","0.47067"
"4.87600","6.06946","0.47151"
"4.87700","6.07071","0.47265"
"4.87800","6.07195","0.47406"
"4.87900","6.07320","0.47561"
"4.88000","6.07444","0.47719"
"4.88100","6.07569","0.47868"
"4.88200","6.07693","0.47992"
"4.88300","6.07818","0.48083"
"4.88400","6.07942","0.48154"
"4.88500","6.08066","0.48224"
"4.88600","6.08191","0.48294"
"4.88700","6.08315","0.48360"
"4.88800","6.08439","0.48435"
"4.88900","6.08564","0.48524"
"4.89000","6.08688","0.48621"
"4.89100","6.08812","0.48718"
"4.89200","6.08937","0.48812"
"4.89300","6.09061","0.48894"
"4.89400","6.09186","0.48950"
"4.89500","6.09310","0.48967"
"4.89600","6.09434","0.48945"
"4.89700","6.09559","0.48898"
"4.89800","6.09683","0.48845"
"4.89900","6.09807","0.48794"
"4.90000","6.09932","0.48757"
"4.90100","6.10056","0.48742"
"4.90200","6.10180","0.48751"
"4.90300","6.10304","0.48766"
"4.90400","6.10429","0.48766"
"4.90500","6.10553","0.48747"
"4.90600","6.10677","0.48720"
"4.90700","6.10802","0.48689"
"4.90800","6.10926","0.48655"
"4.90900","6.11050","0.48625"
"4.91000","6.11174","0.48613"
"4.91100","6.11299","0.48629"
"4.91200","6.11423","0.48666"
"4.91300","6.11547","0.48717"
"4.91400","6.11672","0.48780"
"4.91500","6.11796","0.48853"
"4.91600","6.11921","0.48927"
"4.91700","6.12045","0.48987"
"4.91800","6.12170","0.49022"
"4.91900","6.12294","0.49031"
"4.92000","6.12419","0.49015"
"4.92100","6.12544","0.48978"
"4.92200","6.12669","0.48932"
"4.92300","6.12794","0.48893"
"4.92400","6.12918","0.48865"
"4.92500","6.13043","0.48853"
"4.92600","6.13168","0.48857"
"4.92700","6.13293","0.48874"
"4.92800","6.13418","0.48892"
"4.92900","6.13543","0.48909"
"4.93000","6.13668","0.48922"
"4.93100","6.13793","0.48934"
"4.93200","6.13918","0.48946"
"4.93300","6.14043","0.48941"
"4.93400","6.14168","0.48895"
"4.93500","6.14293","0.48819"
"4.93600","6.14418","0.48764"
"4.93700","6.14543","0.48757"
"4.93800","6.14668","0.48780"
"4.93900","6.14793","0.48815"
"4.94000","6.14918","0.48873"
"4.94100","6.15043","0.48955"
"4.94200","6.15168","0.49034"
"4.94300","6.15293","0.49085"
"4.94400","6.15418","0.49115"
"4.94500","6.15543","0.49139"
"4.94600","6.15668","0.49148"
"4.94700","6.15793","0.49134"
"4.94800","6.15919","0.49120"
"4.94900","6.16044","0.49135"
"4.95000","6.16169","0.49182"
"4.95100","6.16294","0.49234"
"4.95200","6.16420","0.49279"
"4.95300","6.16545","0.49323"
"4.95400","6.16670","0.49356"
"4.95500","6.16795","0.49356"
"4.95600","6.16921","0.49322"
"4.95700","6.17046","0.49277"
"4.95800","6.17171","0.49230"
"4.95900","6.17297","0.49175"
"4.96000","6.17422","0.49122"
"4.96100","6.17548","0.49097"
"4.96200","6.17673","0.49105"
"4.96300","6.17798","0.49125"
"4.96400","6.17924","0.49151"
"4.96500","6.18049","0.49189"
"4.96600","6.18175","0.49227"
"4.96700","6.18300","0.49246"
"4.96800","6.18425","0.49245"
"4.96900","6.18551","0.49243"
"4.97000","6.18676","0.49244"
"4.97100","6.18802","0.49249"
"4.97200","6.18927","0.49273"
"4.97300","6.19052","0.49339"
"4.97400","6.19178","0.49458"
"4.97500","6.19303","0.49630"
"4.97600","6.19429","0.49838"
"4.97700","6.19554","0.50111"
"4.97800","6.19680","0.50552"
"4.97900","6.19805","0.51086"
"4.98000","6.19931","0.51384"
"4.98100","6.20056","0.51307"
"4.98200","6.20182","0.51130"
"4.98300","6.20307","0.51125"
"4.98400","6.20433","0.51223"
"4.98500","6.20558","0.51228"
"4.98600","6.20684","0.51142"
"4.98700","6.20809","0.51135"
"4.98800","6.20935","0.51262"
"4.98900","6.21060","0.51384"
"4.99000","6.21186","0.51376"
"4.99100","6.21311","0.51293"
"4.99200","6.21437","0.51235"
"4.99300","6.21562","0.51174"
"4.99400","6.21688","0.51046"
"4.99500","6.21814","0.50880"
"4.99600","6.21939","0.50743"
"4.99700","6.22065","0.50620"
"4.99800","6.22190","0.50461"
"4.99900","6.22316","0.50309"
"5.00000","6.22441","0.50223"
"5.00100","6.22567","0.50144"
"5.00200","6.22692","0.50003"
"5.00300","6.22818","0.49867"
"5.00400","6.22943","0.49807"
"5.00500","6.23069","0.49769"
"5.00600","6.23194","0.49687"
"5.00700","6.23320","0.49598"
"5.00800","6.23445","0.49557"
"5.00900","6.23571","0.49551"
"5.01000","6.23696","0.49572"
"5.01100","6.23822","0.49644"
"5.01200","6.23947","0.49766"
"5.01300","6.24072","0.49917"
"5.01400","6.24198","0.50065"
"5.01500","6.24323","0.50181"
"5.01600","6.24448","0.50272"
"5.01700","6.24574","0.50366"
"5.01800","6.24699","0.50450"
"5.01900","6.24824","0.50498"
"5.02000","6.24949","0.50545"
"5.02100","6.25074","0.50625"
"5.02200","6.25199","0.50700"
"5.02300","6.25324","0.50743"
"5.02400","6.25449","0.50791"
"5.02500","6.25574","0.50856"
"5.02600","6.25699","0.50901"
"5.02700","6.25823","0.50920"
"5.02800","6.25948","0.50942"
"5.02900","6.26072","0.50962"
"5.03000","6.26196","0.50952"
"5.03100","6.26321","0.50914"
"5.03200","6.26445","0.50857"
"5.03300","6.26569","0.50783"
"5.03400","6.26693","0.50708"
"5.03500","6.26817","0.50663"
"5.03600","6.26942","0.50659"
"5.03700","6.27066","0.50688"
"5.03800","6.27190","0.50730"
"5.03900","6.27314","0.50752"
"5.04000","6.27438","0.50738"
"5.04100","6.27562","0.50711"
"5.04200","6.27686","0.50698"
"5.04300","6.27810","0.50691"
"5.04400","6.27934","0.50685"
"5.04500","6.28058","0.50703"
"5.04600","6.28182","0.50748"
"5.04700","6.28306","0.50791"
"5.04800","6.28430","0.50834"
"5.04900","6.28554","0.50899"
"5.05000","6.28678","0.50973"
"5.05100","6.28802","0.51029"
"5.05200","6.28926","0.51070"
"5.05300","6.29051","0.51099"
"5.05400","6.29175","0.51107"
"5.05500","6.29299","0.51102"
"5.05600","6.29424","0.51098"
"5.05700","6.29548","0.51090"
"5.05800","6.29672","0.51074"
"5.05900","6.29797","0.51067"
"5.06000","6.29921","0.51070"
"5.06100","6.30046","0.51073"
"5.06200","6.30170","0.51072"
"5.06300","6.30295","0.51061"
"5.06400","6.30420","0.51018"
"5.06500","6.30545","0.50942"
"5.06600","6.30669","0.50864"
"5.06700","6.30794","0.50803"
"5.06800","6.30919","0.50759"
"5.06900","6.31044","0.50740"
"5.07000","6.31169","0.50758"
"5.07100","6.31294","0.50804"
"5.07200","6.31419","0.50870"
"5.07300","6.31544","0.50966"
"5.07400","6.31669","0.51080"
"5.07500","6.31794","0.51186"
"5.07600","6.31919","0.51280"
"5.07700","6.32044","0.51368"
"5.07800","6.32170","0.51440"
"5.07900","6.32295","0.51500"
"5.08000","6.32420","0.51565"
"5.08100","6.32545","0.51647"
"5.08200","6.32671","0.51735"
"5.08300","6.32796","0.51828"
"5.08400","6.32921","0.51926"
"5.08500","6.33047","0.52014"
"5.08600","6.33172","0.52087"
"5.08700","6.33297","0.52154"
"5.08800","6.33423","0.52209"
"5.08900","6.33548","0.52229"
"5.09000","6.33673","0.52214"
"5.09100","6.33799","0.52176"
"5.09200","6.33924","0.52127"
"5.09300","6.34049","0.52085"
"5.09400","6.34175","0.52071"
"5.09500","6.34300","0.52079"
"5.09600","6.34425","0.52089"
"5.09700","6.34551","0.52101"
"5.09800","6.34676","0.52121"
"5.09900","6.34801","0.52135"
"5.10000","6.34926","0.52135"
"5.10100","6.35051","0.52141"
"5.10200","6.35177","0.52158"
"5.10300","6.35302","0.52173"
"5.10400","6.35427","0.52193"
"5.10500","6.35552","0.52242"
"5.10600","6.35677","0.52333"
"5.10700","6.35802","0.52445"
"5.10800","6.35927","0.52556"
"5.10900","6.36052","0.52662"
"5.11000","6.36177","0.52780"
"5.11100","6.36302","0.52909"
"5.11200","6.36428","0.53029"
"5.11300","6.36553","0.53126"
"5.11400","6.36678","0.53212"
"5.11500","6.36803","0.53297"
"5.11600","6.36928","0.53372"
"5.11700","6.37053","0.53433"
"5.11800","6.37179","0.53502"
"5.11900","6.37304","0.53586"
"5.12000","6.37429","0.53665"
"5.12100","6.37555","0.53724"
"5.12200","6.37680","0.53773"
"5.12300","6.37805","0.53805"
"5.12400","6.37931","0.53799"
"5.12500","6.38056","0.53757"
"5.12600","6.38182","0.53695"
"5.12700","6.38307","0.53614"
"5.12800","6.38432","0.53512"
"5.12900","6.38558","0.53404"
"5.13000","6.38683","0.53314"
"5.13100","6.38809","0.53253"
"5.13200","6.38934","0.53218"
"5.13300","6.39059","0.53194"
"5.13400","6.39185","0.53168"
"5.13500","6.39310","0.53139"
"5.13600","6.39435","0.53109"
"5.13700","6.39561","0.53077"
"5.13800","6.39686","0.53052"
"5.13900","6.39811","0.53048"
"5.14000","6.39936","0.53029"
"5.14100","6.40062","0.52954"
"5.14200","6.40187","0.52866"
"5.14300","6.40312","0.52831"
"5.14400","6.40438","0.52840"
"5.14500","6.40563","0.52841"
"5.14600","6.40688","0.52828"
"5.14700","6.40814","0.52829"
"5.14800","6.40939","0.52838"
"5.14900","6.41064","0.52823"
"5.15000","6.41190","0.52781"
"5.15100","6.41315","0.52728"
"5.15200","6.41441","0.52665"
"5.15300","6.41566","0.52580"
"5.15400","6.41691","0.52483"
"5.15500","6.41817","0.52404"
"5.15600","6.41942","0.52361"
"5.15700","6.42067","0.52340"
"5.15800","6.42193","0.52321"
"5.15900","6.42318","0.52299"
"5.16000","6.42443","0.52274"
"5.16100","6.42568","0.52230"
"5.16200","6.42693","0.52153"
"5.16300","6.42818","0.52076"
"5.16400","6.42943","0.52038"
"5.16500","6.43068","0.52027"
"5.16600","6.43193","0.52022"
"5.16700","6.43318","0.52043"
"5.16800","6.43443","0.52110"
"5.16900","6.43567","0.52208"
"5.17000","6.43692","0.52326"
"5.17100","6.43817","0.52483"
"5.17200","6.43942","0.52691"
"5.17300","6.44066","0.52901"
"5.17400","6.44191","0.53035"
"5.17500","6.44316","0.53089"
"5.17600","6.44440","0.53137"
"5.17700","6.44565","0.53226"
"5.17800","6.44690","0.53331"
"5.17900","6.44815","0.53427"
"5.18000","6.44939","0.53542"
"5.18100","6.45064","0.53707"
"5.18200","6.45189","0.53901"
"5.18300","6.45314","0.54071"
"5.18400","6.45438","0.54205"
"5.18500","6.45563","0.54321"
"5.18600","6.45688","0.54408"
"5.18700","6.45813","0.54453"
"5.18800","6.45938","0.54480"
"5.18900","6.46062","0.54519"
"5.19000","6.46187","0.54563"
"5.19100","6.46312","0.54595"
"5.19200","6.46437","0.54616"
"5.19300","6.46561","0.54633"
"5.19400","6.46686","0.54645"
"5.19500","6.46811","0.54647"
"5.19600","6.46935","0.54642"
"5.19700","6.47060","0.54636"
"5.19800","6.47185","0.54623"
"5.19900","6.47309","0.54585"
"5.20000","6.47434","0.54521"
"5.20100","6.47558","0.54457"
"5.20200","6.47683","0.54418"
"5.20300","6.47808","0.54407"
"5.20400","6.47933","0.54439"
"5.20500","6.48057","0.54533"
"5.20600","6.48182","0.54634"
"5.20700","6.48307","0.54657"
"5.20800","6.48432","0.54623"
"5.20900","6.48557","0.54620"
"5.21000","6.48681","0.54654"
"5.21100","6.48806","0.54664"
"5.21200","6.48931","0.54637"
"5.21300","6.49056","0.54629"
"5.21400","6.49181","0.54671"
"5.21500","6.49306","0.54738"
"5.21600","6.49431","0.54797"
"5.21700","6.49556","0.54860"
"5.21800","6.49681","0.54944"
"5.21900","6.49807","0.55032"
"5.22000","6.49932","0.55107"
"5.22100","6.50057","0.55177"
"5.22200","6.50182","0.55249"
"5.22300","6.50307","0.55310"
"5.22400","6.50432","0.55338"
"5.22500","6.50557","0.55343"
"5.22600","6.50682","0.55355"
"5.22700","6.50807","0.55384"
"5.22800","6.50932","0.55417"
"5.22900","6.51057","0.55465"
"5.23000","6.51182","0.55554"
"5.23100","6.51307","0.55660"
"5.23200","6.51432","0.55735"
"5.23300","6.51557","0.55770"
"5.23400","6.51682","0.55789"
"5.23500","6.51807","0.55801"
"5.23600","6.51932","0.55811"
"5.23700","6.52058","0.55840"
"5.23800","6.52183","0.55883"
"5.23900","6.52308","0.55896"
"5.24000","6.52433","0.55874"
"5.24100","6.52558","0.55863"
"5.24200","6.52683","0.55882"
"5.24300","6.52808","0.55905"
"5.24400","6.52933","0.55911"
"5.24500","6.53058","0.55909"
"5.24600","6.53183","0.55916"
"5.24700","6.53308","0.55930"
"5.24800","6.53433","0.55936"
"5.24900","6.53558","0.55929"
"5.25000","6.53684","0.55923"
"5.25100","6.53809","0.55925"
"5.25200","6.53934","0.55928"
"5.25300","6.54059","0.55936"
"5.25400","6.54184","0.55972"
"5.25500","6.54309","0.56046"
"5.25600","6.54434","0.56131"
"5.25700","6.54560","0.56191"
"5.25800","6.54685","0.56208"
"5.25900","6.54810","0.56184"
"5.26000","6.54935","0.56130"
"5.26100","6.55060","0.56066"
"5.26200","6.55186","0.56013"
"5.26300","6.55311","0.55969"
"5.26400","6.55436","0.55932"
"5.26500","6.55561","0.55909"
"5.26600","6.55687","0.55903"
"5.26700","6.55812","0.55911"
"5.26800","6.55937","0.55933"
"5.26900","6.56062","0.55973"
"5.27000","6.56188","0.56039"
"5.27100","6.56313","0.56132"
"5.27200","6.56438","0.56210"
"5.27300","6.56564","0.56214"
"5.27400","6.56689","0.56159"
"5.27500","6.56814","0.56133"
"5.27600","6.56940","0.56171"
"5.27700","6.57065","0.56231"
"5.27800","6.57191","0.56274"
"5.27900","6.57316","0.56321"
"5.28000","6.57441","0.56399"
"5.28100","6.57567","0.56482"
"5.28200","6.57692","0.56531"
"5.28300","6.57818","0.56545"
"5.28400","6.57943","0.56551"
"5.28500","6.58069","0.56553"
"5.28600","6.58194","0.56539"
"5.28700","6.58320","0.56518"
"5.28800","6.58445","0.56509"
"5.28900","6.58571","0.56515"
"5.29000","6.58696","0.56513"
"5.29100","6.58822","0.56496"
"5.29200","6.58947","0.56482"
"5.29300","6.59073","0.56480"
"5.29400","6.59198","0.56459"
"5.29500","6.59324","0.56404"
"5.29600","6.59449","0.56338"
"5.29700","6.59575","0.56270"
"5.29800","6.59700","0.56174"
"5.29900","6.59825","0.56054"
"5.30000","6.59951","0.55956"
"5.30100","6.60076","0.55906"
"5.30200","6.60201","0.55901"
"5.30300","6.60327","0.55952"
"5.30400","6.60452","0.56076"
"5.30500","6.60577","0.56210"
"5.30600","6.60702","0.56245"
"5.30700","6.60827","0.56181"
"5.30800","6.60952","0.56123"
"5.30900","6.61077","0.56132"
"5.31000","6.61202","0.56162"
"5.31100","6.61328","0.56159"
"5.31200","6.61452","0.56148"
"5.31300","6.61577","0.56189"
"5.31400","6.61702","0.56277"
"5.31500","6.61827","0.56357"
"5.31600","6.61952","0.56417"
"5.31700","6.62077","0.56490"
"5.31800","6.62202","0.56575"
"5.31900","6.62326","0.56635"
"5.32000","6.62451","0.56664"
"5.32100","6.62576","0.56689"
"5.32200","6.62701","0.56712"
"5.32300","6.62825","0.56714"
"5.32400","6.62950","0.56700"
"5.32500","6.63074","0.56705"
"5.32600","6.63199","0.56735"
"5.32700","6.63323","0.56760"
"5.32800","6.63447","0.56771"
"5.32900","6.63572","0.56792"
"5.33000","6.63696","0.56822"
"5.33100","6.63820","0.56823"
"5.33200","6.63944","0.56779"
"5.33300","6.64068","0.56721"
"5.33400","6.64192","0.56684"
"5.33500","6.64317","0.56671"
"5.33600","6.64440","0.56695"
"5.33700","6.64565","0.56801"
"5.33800","6.64689","0.56970"
"5.33900","6.64813","0.57080"
"5.34000","6.64937","0.57071"
"5.34100","6.65061","0.57046"
"5.34200","6.65185","0.57098"
"5.34300","6.65309","0.57178"
"5.34400","6.65433","0.57189"
"5.34500","6.65557","0.57135"
"5.34600","6.65681","0.57101"
"5.34700","6.65805","0.57117"
"5.34800","6.65930","0.57138"
"5.34900","6.66054","0.57147"
"5.35000","6.66178","0.57177"
"5.35100","6.66303","0.57244"
"5.35200","6.66427","0.57320"
"5.35300","6.66552","0.57384"
"5.35400","6.66676","0.57447"
"5.35500","6.66801","0.57514"
"5.35600","6.66925","0.57553"
"5.35700","6.67050","0.57542"
"5.35800","6.67175","0.57508"
"5.35900","6.67300","0.57485"
"5.36000","6.67424","0.57457"
"5.36100","6.67549","0.57415"
"5.36200","6.67674","0.57402"
"5.36300","6.67799","0.57446"
"5.36400","6.67924","0.57504"
"5.36500","6.68048","0.57525"
"5.36600","6.68173","0.57521"
"5.36700","6.68298","0.57525"
"5.36800","6.68423","0.57530"
"5.36900","6.68548","0.57549"
"5.37000","6.68673","0.57640"
"5.37100","6.68799","0.57795"
"5.37200","6.68924","0.57882"
"5.37300","6.69049","0.57844"
"5.37400","6.69174","0.57800"
"5.37500","6.69299","0.57861"
"5.37600","6.69425","0.57995"
"5.37700","6.69550","0.58100"
"5.37800","6.69675","0.58151"
"5.37900","6.69801","0.58215"
"5.38000","6.69926","0.58321"
"5.38100","6.70052","0.58408"
"5.38200","6.70177","0.58428"
"5.38300","6.70303","0.58424"
"5.38400","6.70428","0.58444"
"5.38500","6.70554","0.58477"
"5.38600","6.70679","0.58508"
"5.38700","6.70805","0.58556"
"5.38800","6.70930","0.58629"
"5.38900","6.71056","0.58691"
"5.39000","6.71181","0.58708"
"5.39100","6.71307","0.58696"
"5.39200","6.71432","0.58673"
"5.39300","6.71558","0.58620"
"5.39400","6.71683","0.58529"
"5.39500","6.71808","0.58447"
"5.39600","6.71934","0.58409"
"5.39700","6.72059","0.58390"
"5.39800","6.72185","0.58360"
"5.39900","6.72310","0.58327"
"5.40000","6.72435","0.58316"
"5.40100","6.72561","0.58329"
"5.40200","6.72686","0.58361"
"5.40300","6.72811","0.58423"
"5.40400","6.72937","0.58545"
"5.40500","6.73062","0.58748"
"5.40600","6.73187","0.59079"
"5.40700","6.73313","0.59609"
"5.40800","6.73438","0.60231"
"5.40900","6.73563","0.60640"
"5.41000","6.73689","0.60643"
"5.41100","6.73814","0.60345"
"5.41200","6.73939","0.60034"
"5.41300","6.74065","0.59905"
"5.41400","6.74190","0.59934"
"5.41500","6.74315","0.59992"
"5.41600","6.74441","0.59979"
"5.41700","6.74566","0.59869"
"5.41800","6.74691","0.59709"
"5.41900","6.74817","0.59598"
"5.42000","6.74942","0.59580"
"5.42100","6.75068","0.59590"
"5.42200","6.75194","0.59540"
"5.42300","6.75319","0.59417"
"5.42400","6.75445","0.59272"
"5.42500","6.75571","0.59149"
"5.42600","6.75697","0.59043"
"5.42700","6.75822","0.58926"
"5.42800","6.75948","0.58787"
"5.42900","6.76074","0.58618"
"5.43000","6.76200","0.58414"
"5.43100","6.76326","0.58213"
"5.43200","6.76452","0.58067"
"5.43300","6.76578","0.57978"
"5.43400","6.76703","0.57898"
"5.43500","6.76829","0.57813"
"5.43600","6.76955","0.57759"
"5.43700","6.77081","0.57735"
"5.43800","6.77207","0.57698"
"5.43900","6.77332","0.57652"
"5.44000","6.77458","0.57645"
"5.44100","6.77584","0.57688"
"5.44200","6.77710","0.57741"
"5.44300","6.77835","0.57780"
"5.44400","6.77961","0.57824"
"5.44500","6.78086","0.57893"
"5.44600","6.78212","0.57987"
"5.44700","6.78337","0.58100"
"5.44800","6.78463","0.58233"
"5.44900","6.78588","0.58380"
"5.45000","6.78713","0.58509"
"5.45100","6.78838","0.58600"
"5.45200","6.78964","0.58677"
"5.45300","6.79089","0.58761"
"5.45400","6.79214","0.58831"
"5.45500","6.79339","0.58861"
"5.45600","6.79464","0.58866"
"5.45700","6.79589","0.58875"
"5.45800","6.79714","0.58899"
"5.45900","6.79839","0.58955"
"5.46000","6.79964","0.59053"
"5.46100","6.80088","0.59165"
"5.46200","6.80213","0.59237"
"5.46300","6.80338","0.59252"
"5.46400","6.80463","0.59255"
"5.46500","6.80587","0.59279"
"5.46600","6.80712","0.59307"
"5.46700","6.80836","0.59311"
"5.46800","6.80961","0.59302"
"5.46900","6.81085","0.59298"
"5.47000","6.81210","0.59305"
"5.47100","6.81334","0.59325"
"5.47200","6.81459","0.59363"
"5.47300","6.81583","0.59417"
"5.47400","6.81708","0.59466"
"5.47500","6.81832","0.59483"
"5.47600","6.81957","0.59498"
"5.47700","6.82081","0.59564"
"5.47800","6.82205","0.59671"
"5.47900","6.82329","0.59768"
"5.48000","6.82454","0.59840"
"5.48100","6.82578","0.59919"
"5.48200","6.82702","0.60016"
"5.48300","6.82827","0.60116"
"5.48400","6.82951","0.60222"
"5.48500","6.83075","0.60342"
"5.48600","6.83199","0.60448"
"5.48700","6.83324","0.60489"
"5.48800","6.83448","0.60466"
"5.48900","6.83572","0.60426"
"5.49000","6.83697","0.60397"
"5.49100","6.83821","0.60365"
"5.49200","6.83945","0.60311"
"5.49300","6.84069","0.60240"
"5.49400","6.84194","0.60171"
"5.49500","6.84318","0.60117"
"5.49600","6.84442","0.60074"
"5.49700","6.84566","0.60044"
"5.49800","6.84691","0.60028"
"5.49900","6.84815","0.60006"
"5.50000","6.84939","0.59949"
"5.50100","6.85063","0.59865"
"5.50200","6.85188","0.59784"
"5.50300","6.85312","0.59707"
"5.50400","6.85436","0.59612"
"5.50500","6.85560","0.59505"
"5.50600","6.85685","0.59422"
"5.50700","6.85809","0.59402"
"5.50800","6.85933","0.59455"
"5.50900","6.86058","0.59551"
"5.51000","6.86182","0.59660"
"5.51100","6.86306","0.59765"
"5.51200","6.86431","0.59847"
"5.51300","6.86555","0.59882"
"5.51400","6.86680","0.59870"
"5.51500","6.86805","0.59827"
"5.51600","6.86929","0.59783"
"5.51700","6.87054","0.59764"
"5.51800","6.87179","0.59769"
"5.51900","6.87304","0.59782"
"5.52000","6.87429","0.59803"
"5.52100","6.87554","0.59845"
"5.52200","6.87679","0.59901"
"5.52300","6.87804","0.59952"
"5.52400","6.87929","0.59967"
"5.52500","6.88054","0.59930"
"5.52600","6.88179","0.59855"
"5.52700","6.88304","0.59770"
"5.52800","6.88430","0.59697"
"5.52900","6.88555","0.59650"
"5.53000","6.88680","0.59635"
"5.53100","6.88805","0.59647"
"5.53200","6.88931","0.59674"
"5.53300","6.89056","0.59710"
"5.53400","6.89181","0.59753"
"5.53500","6.89307","0.59801"
"5.53600","6.89432","0.59847"
"5.53700","6.89557","0.59877"
"5.53800","6.89682","0.59882"
"5.53900","6.89808","0.59895"
"5.54000","6.89933","0.59966"
"5.54100","6.90058","0.60106"
"5.54200","6.90183","0.60287"
"5.54300","6.90309","0.60487"
"5.54400","6.90434","0.60697"
"5.54500","6.90559","0.60901"
"5.54600","6.90685","0.61086"
"5.54700","6.90810","0.61252"
"5.54800","6.90936","0.61400"
"5.54900","6.91061","0.61525"
"5.55000","6.91186","0.61610"
"5.55100","6.91312","0.61638"
"5.55200","6.91437","0.61628"
"5.55300","6.91563","0.61625"
"5.55400","6.91688","0.61645"
"5.55500","6.91814","0.61664"
"5.55600","6.91939","0.61657"
"5.55700","6.92065","0.61626"
"5.55800","6.92190","0.61576"
"5.55900","6.92315","0.61508"
"5.56000","6.92441","0.61426"
"5.56100","6.92566","0.61344"
"5.56200","6.92692","0.61256"
"5.56300","6.92817","0.61137"
"5.56400","6.92942","0.60979"
"5.56500","6.93067","0.60804"
"5.56600","6.93192","0.60638"
"5.56700","6.93318","0.60489"
"5.56800","6.93443","0.60364"
"5.56900","6.93568","0.60282"
