Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"7.76400","9.67927","0.70722"
"7.76500","9.68051","0.70576"
"7.76600","9.68176","0.70442"
"7.76700","9.68301","0.70327"
"7.76800","9.68426","0.70232"
"7.76900","9.68551","0.70156"
"7.77000","9.68676","0.70113"
"7.77100","9.68801","0.70101"
"7.77200","9.68926","0.70098"
"7.77300","9.69050","0.70075"
"7.77400","9.69175","0.70030"
"7.77500","9.69301","0.69990"
"7.77600","9.69426","0.69984"
"7.77700","9.69551","0.70011"
"7.77800","9.69676","0.70060"
"7.77900","9.69801","0.70126"
"7.78000","9.69926","0.70205"
"7.78100","9.70051","0.70282"
"7.78200","9.70177","0.70342"
"7.78300","9.70302","0.70379"
"7.78400","9.70427","0.70394"
"7.78500","9.70552","0.70395"
"7.78600","9.70678","0.70396"
"7.78700","9.70803","0.70401"
"7.78800","9.70928","0.70408"
"7.78900","9.71053","0.70409"
"7.79000","9.71179","0.70414"
"7.79100","9.71304","0.70442"
"7.79200","9.71429","0.70507"
"7.79300","9.71554","0.70601"
"7.79400","9.71680","0.70697"
"7.79500","9.71805","0.70781"
"7.79600","9.71930","0.70844"
"7.79700","9.72055","0.70880"
"7.79800","9.72181","0.70898"
"7.79900","9.72306","0.70919"
"7.80000","9.72431","0.70957"
"7.80100","9.72556","0.71020"
"7.80200","9.72681","0.71114"
"7.80300","9.72806","0.71242"
"7.80400","9.72931","0.71400"
"7.80500","9.73057","0.71567"
"7.80600","9.73182","0.71725"
"7.80700","9.73307","0.71872"
"7.80800","9.73432","0.72010"
"7.80900","9.73557","0.72128"
"7.81000","9.73683","0.72209"
"7.81100","9.73808","0.72254"
"7.81200","9.73933","0.72277"
"7.81300","9.74059","0.72294"
"7.81400","9.74184","0.72312"
"7.81500","9.74309","0.72322"
"7.81600","9.74435","0.72320"
"7.81700","9.74560","0.72339"
"7.81800","9.74685","0.72403"
"7.81900","9.74811","0.72470"
"7.82000","9.74936","0.72482"
"7.82100","9.75062","0.72426"
"7.82200","9.75187","0.72332"
"7.82300","9.75313","0.72231"
"7.82400","9.75438","0.72134"
"7.82500","9.75563","0.72040"
"7.82600","9.75689","0.71960"
"7.82700","9.75814","0.71898"
"7.82800","9.75939","0.71847"
"7.82900","9.76065","0.71800"
"7.83000","9.76190","0.71763"
"7.83100","9.76315","0.71736"
"7.83200","9.76441","0.71699"
"7.83300","9.76566","0.71641"
"7.83400","9.76691","0.71575"
"7.83500","9.76817","0.71521"
"7.83600","9.76942","0.71474"
"7.83700","9.77067","0.71429"
"7.83800","9.77192","0.71405"
"7.83900","9.77318","0.71433"
"7.84000","9.77443","0.71527"
"7.84100","9.77568","0.71669"
"7.84200","9.77693","0.71830"
"7.84300","9.77819","0.71977"
"7.84400","9.77944","0.72090"
"7.84500","9.78069","0.72166"
"7.84600","9.78194","0.72222"
"7.84700","9.78320","0.72265"
"7.84800","9.78445","0.72295"
"7.84900","9.78570","0.72325"
"7.85000","9.78695","0.72367"
"7.85100","9.78821","0.72414"
"7.85200","9.78946","0.72452"
"7.85300","9.79071","0.72484"
"7.85400","9.79196","0.72534"
"7.85500","9.79321","0.72603"
"7.85600","9.79446","0.72649"
"7.85700","9.79572","0.72629"
"7.85800","9.79697","0.72545"
"7.85900","9.79822","0.72437"
"7.86000","9.79947","0.72340"
"7.86100","9.80072","0.72260"
"7.86200","9.80197","0.72201"
"7.86300","9.80322","0.72172"
"7.86400","9.80447","0.72175"
"7.86500","9.80572","0.72197"
"7.86600","9.80696","0.72231"
"7.86700","9.80821","0.72266"
"7.86800","9.80946","0.72272"
"7.86900","9.81071","0.72233"
"7.87000","9.81196","0.72194"
"7.87100","9.81320","0.72211"
"7.87200","9.81445","0.72279"
"7.87300","9.81570","0.72350"
"7.87400","9.81694","0.72405"
"7.87500","9.81819","0.72472"
"7.87600","9.81943","0.72579"
"7.87700","9.82068","0.72706"
"7.87800","9.82192","0.72818"
"7.87900","9.82317","0.72907"
"7.88000","9.82441","0.72969"
"7.88100","9.82566","0.72981"
"7.88200","9.82690","0.72937"
"7.88300","9.82815","0.72876"
"7.88400","9.82939","0.72831"
"7.88500","9.83063","0.72792"
"7.88600","9.83188","0.72741"
"7.88700","9.83312","0.72692"
"7.88800","9.83436","0.72660"
"7.88900","9.83561","0.72619"
"7.89000","9.83685","0.72543"
"7.89100","9.83810","0.72475"
"7.89200","9.83934","0.72465"
"7.89300","9.84058","0.72473"
"7.89400","9.84183","0.72418"
"7.89500","9.84307","0.72295"
"7.89600","9.84431","0.72171"
"7.89700","9.84556","0.72094"
"7.89800","9.84680","0.72053"
"7.89900","9.84804","0.72040"
"7.90000","9.84929","0.72067"
"7.90100","9.85053","0.72130"
"7.90200","9.85177","0.72191"
"7.90300","9.85302","0.72229"
"7.90400","9.85426","0.72262"
"7.90500","9.85551","0.72303"
"7.90600","9.85675","0.72346"
"7.90700","9.85799","0.72384"
"7.90800","9.85924","0.72431"
"7.90900","9.86048","0.72496"
"7.91000","9.86173","0.72564"
"7.91100","9.86298","0.72627"
"7.91200","9.86422","0.72711"
"7.91300","9.86547","0.72828"
"7.91400","9.86672","0.72944"
"7.91500","9.86796","0.73027"
"7.91600","9.86921","0.73077"
"7.91700","9.87046","0.73096"
"7.91800","9.87171","0.73079"
"7.91900","9.87296","0.73040"
"7.92000","9.87421","0.73011"
"7.92100","9.87546","0.73001"
"7.92200","9.87671","0.72994"
"7.92300","9.87796","0.72991"
"7.92400","9.87921","0.73001"
"7.92500","9.88047","0.73015"
"7.92600","9.88172","0.73036"
"7.92700","9.88297","0.73085"
"7.92800","9.88422","0.73167"
"7.92900","9.88548","0.73245"
"7.93000","9.88673","0.73282"
"7.93100","9.88798","0.73286"
"7.93200","9.88923","0.73298"
"7.93300","9.89049","0.73338"
"7.93400","9.89174","0.73403"
"7.93500","9.89299","0.73486"
"7.93600","9.89424","0.73598"
"7.93700","9.89550","0.73742"
"7.93800","9.89675","0.73897"
"7.93900","9.89800","0.74042"
"7.94000","9.89925","0.74174"
"7.94100","9.90051","0.74283"
"7.94200","9.90176","0.74346"
"7.94300","9.90301","0.74365"
"7.94400","9.90426","0.74364"
"7.94500","9.90552","0.74364"
"7.94600","9.90677","0.74362"
"7.94700","9.90802","0.74363"
"7.94800","9.90928","0.74381"
"7.94900","9.91053","0.74412"
"7.95000","9.91179","0.74433"
"7.95100","9.91304","0.74424"
"7.95200","9.91429","0.74393"
"7.95300","9.91555","0.74348"
"7.95400","9.91680","0.74283"
"7.95500","9.91805","0.74178"
"7.95600","9.91931","0.74041"
"7.95700","9.92056","0.73914"
"7.95800","9.92181","0.73849"
"7.95900","9.92307","0.73852"
"7.96000","9.92432","0.73884"
"7.96100","9.92557","0.73911"
"7.96200","9.92682","0.73935"
"7.96300","9.92808","0.73965"
"7.96400","9.92933","0.73998"
"7.96500","9.93058","0.74030"
"7.96600","9.93183","0.74058"
"7.96700","9.93308","0.74071"
"7.96800","9.93433","0.74060"
"7.96900","9.93558","0.74039"
"7.97000","9.93683","0.74038"
"7.97100","9.93808","0.74084"
"7.97200","9.93933","0.74180"
"7.97300","9.94058","0.74306"
"7.97400","9.94183","0.74441"
"7.97500","9.94308","0.74582"
"7.97600","9.94434","0.74716"
"7.97700","9.94559","0.74820"
"7.97800","9.94684","0.74889"
"7.97900","9.94809","0.74934"
"7.98000","9.94934","0.74958"
"7.98100","9.95060","0.74964"
"7.98200","9.95185","0.74976"
"7.98300","9.95310","0.75020"
"7.98400","9.95436","0.75083"
"7.98500","9.95561","0.75143"
"7.98600","9.95687","0.75200"
"7.98700","9.95812","0.75264"
"7.98800","9.95938","0.75323"
"7.98900","9.96063","0.75350"
"7.99000","9.96189","0.75325"
"7.99100","9.96314","0.75260"
"7.99200","9.96440","0.75182"
"7.99300","9.96565","0.75119"
"7.99400","9.96691","0.75078"
"7.99500","9.96816","0.75045"
"7.99600","9.96941","0.75006"
"7.99700","9.97067","0.74967"
"7.99800","9.97192","0.74944"
"7.99900","9.97317","0.74947"
"8.00000","9.97443","0.74964"
"8.00100","9.97568","0.74963"
"8.00200","9.97693","0.74926"
"8.00300","9.97818","0.74869"
"8.00400","9.97944","0.74813"
"8.00500","9.98069","0.74759"
"8.00600","9.98194","0.74703"
"8.00700","9.98319","0.74657"
"8.00800","9.98444","0.74641"
"8.00900","9.98569","0.74660"
"8.01000","9.98694","0.74703"
"8.01100","9.98819","0.74749"
"8.01200","9.98944","0.74777"
"8.01300","9.99069","0.74775"
"8.01400","9.99194","0.74739"
"8.01500","9.99319","0.74673"
"8.01600","9.99444","0.74582"
"8.01700","9.99568","0.74477"
"8.01800","9.99693","0.74376"
"8.01900","9.99818","0.74304"
"8.02000","9.99943","0.74276"
"8.02100","10.00067","0.74282"
"8.02200","10.00192","0.74301"
"8.02300","10.00316","0.74324"
"8.02400","10.00441","0.74346"
"8.02500","10.00565","0.74352"
"8.02600","10.00690","0.74343"
"8.02700","10.00814","0.74342"
"8.02800","10.00939","0.74358"
"8.02900","10.01063","0.74366"
"8.03000","10.01187","0.74346"
"8.03100","10.01311","0.74326"
"8.03200","10.01436","0.74350"
"8.03300","10.01560","0.74424"
"8.03400","10.01684","0.74521"
"8.03500","10.01809","0.74625"
"8.03600","10.01933","0.74739"
"8.03700","10.02057","0.74850"
"8.03800","10.02182","0.74927"
"8.03900","10.02306","0.74965"
"8.04000","10.02431","0.74987"
"8.04100","10.02555","0.75011"
"8.04200","10.02679","0.75037"
"8.04300","10.02804","0.75064"
"8.04400","10.02929","0.75105"
"8.04500","10.03053","0.75168"
"8.04600","10.03178","0.75244"
"8.04700","10.03302","0.75318"
"8.04800","10.03427","0.75393"
"8.04900","10.03552","0.75462"
"8.05000","10.03676","0.75500"
"8.05100","10.03801","0.75494"
"8.05200","10.03926","0.75463"
"8.05300","10.04050","0.75435"
"8.05400","10.04175","0.75422"
"8.05500","10.04300","0.75426"
"8.05600","10.04425","0.75442"
"8.05700","10.04549","0.75469"
"8.05800","10.04674","0.75501"
"8.05900","10.04799","0.75533"
"8.06000","10.04924","0.75555"
"8.06100","10.05048","0.75547"
"8.06200","10.05173","0.75504"
"8.06300","10.05298","0.75431"
"8.06400","10.05423","0.75348"
"8.06500","10.05548","0.75277"
"8.06600","10.05673","0.75223"
"8.06700","10.05798","0.75186"
"8.06800","10.05923","0.75177"
"8.06900","10.06048","0.75216"
"8.07000","10.06173","0.75304"
"8.07100","10.06298","0.75416"
"8.07200","10.06423","0.75532"
"8.07300","10.06548","0.75649"
"8.07400","10.06673","0.75749"
"8.07500","10.06798","0.75812"
"8.07600","10.06923","0.75838"
"8.07700","10.07049","0.75853"
"8.07800","10.07174","0.75878"
"8.07900","10.07299","0.75915"
"8.08000","10.07424","0.75965"
"8.08100","10.07549","0.76039"
"8.08200","10.07675","0.76137"
"8.08300","10.07800","0.76250"
"8.08400","10.07925","0.76373"
"8.08500","10.08051","0.76492"
"8.08600","10.08176","0.76579"
"8.08700","10.08301","0.76610"
"8.08800","10.08426","0.76592"
"8.08900","10.08552","0.76556"
"8.09000","10.08677","0.76524"
"8.09100","10.08802","0.76500"
"8.09200","10.08928","0.76479"
"8.09300","10.09053","0.76470"
"8.09400","10.09178","0.76468"
"8.09500","10.09304","0.76443"
"8.09600","10.09429","0.76394"
"8.09700","10.09554","0.76358"
"8.09800","10.09680","0.76347"
"8.09900","10.09805","0.76325"
"8.10000","10.09930","0.76266"
"8.10100","10.10056","0.76200"
"8.10200","10.10181","0.76161"
"8.10300","10.10306","0.76142"
"8.10400","10.10432","0.76124"
"8.10500","10.10557","0.76125"
"8.10600","10.10682","0.76173"
"8.10700","10.10808","0.76256"
"8.10800","10.10933","0.76339"
"8.10900","10.11058","0.76408"
"8.11000","10.11183","0.76462"
"8.11100","10.11309","0.76489"
"8.11200","10.11434","0.76483"
"8.11300","10.11559","0.76448"
"8.11400","10.11685","0.76402"
"8.11500","10.11810","0.76362"
"8.11600","10.11936","0.76330"
"8.11700","10.12061","0.76308"
"8.11800","10.12186","0.76299"
"8.11900","10.12312","0.76302"
"8.12000","10.12437","0.76342"
"8.12100","10.12562","0.76465"
"8.12200","10.12688","0.76607"
"8.12300","10.12813","0.76615"
"8.12400","10.12939","0.76464"
"8.12500","10.13064","0.76299"
"8.12600","10.13190","0.76225"
"8.12700","10.13315","0.76191"
"8.12800","10.13441","0.76116"
"8.12900","10.13566","0.76018"
"8.13000","10.13691","0.75977"
"8.13100","10.13817","0.76001"
"8.13200","10.13942","0.76039"
"8.13300","10.14068","0.76079"
"8.13400","10.14193","0.76136"
"8.13500","10.14318","0.76196"
"8.13600","10.14444","0.76232"
"8.13700","10.14569","0.76262"
"8.13800","10.14695","0.76313"
"8.13900","10.14820","0.76372"
"8.14000","10.14945","0.76419"
"8.14100","10.15071","0.76478"
"8.14200","10.15196","0.76591"
"8.14300","10.15322","0.76749"
"8.14400","10.15447","0.76900"
"8.14500","10.15573","0.77031"
"8.14600","10.15698","0.77178"
"8.14700","10.15823","0.77329"
"8.14800","10.15949","0.77439"
"8.14900","10.16074","0.77513"
"8.15000","10.16200","0.77599"
"8.15100","10.16325","0.77690"
"8.15200","10.16451","0.77754"
"8.15300","10.16576","0.77805"
"8.15400","10.16702","0.77890"
"8.15500","10.16827","0.78019"
"8.15600","10.16952","0.78155"
"8.15700","10.17078","0.78271"
"8.15800","10.17203","0.78360"
"8.15900","10.17328","0.78414"
"8.16000","10.17453","0.78424"
"8.16100","10.17578","0.78396"
"8.16200","10.17703","0.78358"
"8.16300","10.17828","0.78337"
"8.16400","10.17953","0.78326"
"8.16500","10.18077","0.78321"
"8.16600","10.18202","0.78342"
"8.16700","10.18327","0.78397"
"8.16800","10.18451","0.78457"
"8.16900","10.18576","0.78503"
"8.17000","10.18700","0.78542"
"8.17100","10.18825","0.78579"
"8.17200","10.18949","0.78587"
"8.17300","10.19074","0.78546"
"8.17400","10.19198","0.78466"
"8.17500","10.19323","0.78374"
"8.17600","10.19447","0.78278"
"8.17700","10.19572","0.78182"
"8.17800","10.19696","0.78100"
"8.17900","10.19821","0.78048"
"8.18000","10.19945","0.78018"
"8.18100","10.20070","0.77980"
"8.18200","10.20194","0.77912"
"8.18300","10.20319","0.77811"
"8.18400","10.20443","0.77680"
"8.18500","10.20568","0.77513"
"8.18600","10.20692","0.77297"
"8.18700","10.20817","0.77059"
"8.18800","10.20942","0.76868"
"8.18900","10.21066","0.76761"
"8.19000","10.21191","0.76708"
"8.19100","10.21315","0.76667"
"8.19200","10.21440","0.76636"
"8.19300","10.21564","0.76627"
"8.19400","10.21689","0.76635"
"8.19500","10.21813","0.76627"
"8.19600","10.21938","0.76574"
"8.19700","10.22062","0.76496"
"8.19800","10.22187","0.76454"
"8.19900","10.22311","0.76470"
"8.20000","10.22436","0.76513"
"8.20100","10.22560","0.76569"
"8.20200","10.22684","0.76655"
"8.20300","10.22809","0.76778"
"8.20400","10.22933","0.76928"
"8.20500","10.23058","0.77092"
"8.20600","10.23182","0.77257"
"8.20700","10.23307","0.77399"
"8.20800","10.23432","0.77505"
"8.20900","10.23556","0.77579"
"8.21000","10.23681","0.77630"
"8.21100","10.23806","0.77664"
"8.21200","10.23930","0.77687"
"8.21300","10.24055","0.77713"
"8.21400","10.24180","0.77754"
"8.21500","10.24304","0.77820"
"8.21600","10.24429","0.77915"
"8.21700","10.24554","0.78019"
"8.21800","10.24679","0.78102"
"8.21900","10.24803","0.78156"
"8.22000","10.24928","0.78187"
"8.22100","10.25053","0.78179"
"8.22200","10.25178","0.78126"
"8.22300","10.25303","0.78071"
"8.22400","10.25428","0.78065"
"8.22500","10.25552","0.78097"
"8.22600","10.25677","0.78118"
"8.22700","10.25802","0.78106"
"8.22800","10.25927","0.78082"
"8.22900","10.26052","0.78064"
"8.23000","10.26177","0.78030"
"8.23100","10.26302","0.77953"
"8.23200","10.26427","0.77868"
"8.23300","10.26552","0.77820"
"8.23400","10.26676","0.77787"
"8.23500","10.26801","0.77727"
"8.23600","10.26927","0.77660"
"8.23700","10.27052","0.77634"
"8.23800","10.27177","0.77655"
"8.23900","10.27302","0.77698"
"8.24000","10.27427","0.77758"
"8.24100","10.27552","0.77843"
"8.24200","10.27677","0.77932"
"8.24300","10.27803","0.77993"
"8.24400","10.27928","0.78029"
"8.24500","10.28053","0.78061"
"8.24600","10.28178","0.78088"
"8.24700","10.28304","0.78099"
"8.24800","10.28429","0.78108"
"8.24900","10.28554","0.78136"
"8.25000","10.28680","0.78184"
"8.25100","10.28805","0.78255"
"8.25200","10.28930","0.78360"
"8.25300","10.29056","0.78495"
"8.25400","10.29181","0.78620"
"8.25500","10.29306","0.78693"
"8.25600","10.29432","0.78700"
"8.25700","10.29557","0.78652"
"8.25800","10.29682","0.78554"
"8.25900","10.29808","0.78431"
"8.26000","10.29933","0.78330"
"8.26100","10.30058","0.78275"
"8.26200","10.30184","0.78227"
"8.26300","10.30309","0.78146"
"8.26400","10.30435","0.78052"
"8.26500","10.30560","0.77996"
"8.26600","10.30686","0.77968"
"8.26700","10.30811","0.77923"
"8.26800","10.30936","0.77857"
"8.26900","10.31062","0.77791"
"8.27000","10.31187","0.77726"
"8.27100","10.31313","0.77652"
"8.27200","10.31438","0.77595"
"8.27300","10.31564","0.77589"
"8.27400","10.31689","0.77633"
"8.27500","10.31815","0.77709"
"8.27600","10.31940","0.77817"
"8.27700","10.32066","0.77958"
"8.27800","10.32191","0.78105"
"8.27900","10.32317","0.78231"
"8.28000","10.32442","0.78338"
"8.28100","10.32568","0.78439"
"8.28200","10.32694","0.78526"
"8.28300","10.32819","0.78588"
"8.28400","10.32945","0.78642"
"8.28500","10.33070","0.78714"
"8.28600","10.33196","0.78806"
"8.28700","10.33322","0.78899"
"8.28800","10.33447","0.78984"
"8.28900","10.33573","0.79055"
"8.29000","10.33698","0.79090"
"8.29100","10.33824","0.79099"
"8.29200","10.33950","0.79126"
"8.29300","10.34075","0.79181"
"8.29400","10.34201","0.79202"
"8.29500","10.34326","0.79140"
"8.29600","10.34452","0.79029"
"8.29700","10.34577","0.78940"
"8.29800","10.34703","0.78898"
"8.29900","10.34828","0.78883"
"8.30000","10.34953","0.78889"
"8.30100","10.35079","0.78934"
"8.30200","10.35204","0.79005"
"8.30300","10.35330","0.79060"
"8.30400","10.35455","0.79093"
"8.30500","10.35580","0.79123"
"8.30600","10.35705","0.79150"
"8.30700","10.35831","0.79151"
"8.30800","10.35956","0.79124"
"8.30900","10.36081","0.79096"
"8.31000","10.36206","0.79087"
"8.31100","10.36331","0.79097"
"8.31200","10.36456","0.79123"
"8.31300","10.36581","0.79168"
"8.31400","10.36706","0.79219"
"8.31500","10.36831","0.79241"
"8.31600","10.36956","0.79216"
"8.31700","10.37081","0.79146"
"8.31800","10.37206","0.79021"
"8.31900","10.37331","0.78840"
"8.32000","10.37455","0.78654"
"8.32100","10.37580","0.78540"
"8.32200","10.37705","0.78504"
"8.32300","10.37829","0.78486"
"8.32400","10.37954","0.78447"
"8.32500","10.38078","0.78408"
"8.32600","10.38203","0.78398"
"8.32700","10.38327","0.78399"
"8.32800","10.38451","0.78377"
"8.32900","10.38575","0.78332"
"8.33000","10.38700","0.78286"
"8.33100","10.38824","0.78254"
"8.33200","10.38948","0.78226"
"8.33300","10.39072","0.78206"
"8.33400","10.39196","0.78241"
"8.33500","10.39320","0.78379"
"8.33600","10.39444","0.78601"
"8.33700","10.39568","0.78835"
"8.33800","10.39692","0.79044"
"8.33900","10.39816","0.79234"
"8.34000","10.39939","0.79405"
"8.34100","10.40063","0.79539"
"8.34200","10.40187","0.79635"
"8.34300","10.40311","0.79714"
"8.34400","10.40435","0.79793"
"8.34500","10.40559","0.79873"
"8.34600","10.40683","0.79951"
"8.34700","10.40807","0.80042"
"8.34800","10.40931","0.80155"
"8.34900","10.41055","0.80279"
"8.35000","10.41179","0.80400"
"8.35100","10.41303","0.80521"
"8.35200","10.41428","0.80635"
"8.35300","10.41552","0.80710"
"8.35400","10.41676","0.80720"
"8.35500","10.41800","0.80689"
"8.35600","10.41925","0.80659"
"8.35700","10.42049","0.80629"
"8.35800","10.42173","0.80567"
"8.35900","10.42298","0.80480"
"8.36000","10.42422","0.80425"
"8.36100","10.42547","0.80441"
"8.36200","10.42671","0.80500"
"8.36300","10.42796","0.80540"
"8.36400","10.42920","0.80521"
"8.36500","10.43045","0.80451"
"8.36600","10.43169","0.80363"
"8.36700","10.43294","0.80291"
"8.36800","10.43419","0.80244"
"8.36900","10.43544","0.80207"
"8.37000","10.43668","0.80176"
"8.37100","10.43793","0.80164"
"8.37200","10.43918","0.80185"
"8.37300","10.44043","0.80242"
"8.37400","10.44168","0.80321"
"8.37500","10.44293","0.80404"
"8.37600","10.44418","0.80470"
"8.37700","10.44544","0.80503"
"8.37800","10.44669","0.80502"
"8.37900","10.44794","0.80479"
"8.38000","10.44919","0.80448"
"8.38100","10.45045","0.80423"
"8.38200","10.45170","0.80407"
"8.38300","10.45296","0.80401"
"8.38400","10.45421","0.80403"
"8.38500","10.45547","0.80408"
"8.38600","10.45672","0.80425"
"8.38700","10.45798","0.80462"
"8.38800","10.45923","0.80500"
"8.38900","10.46049","0.80511"
"8.39000","10.46174","0.80482"
"8.39100","10.46300","0.80409"
"8.39200","10.46425","0.80298"
"8.39300","10.46551","0.80189"
"8.39400","10.46676","0.80136"
"8.39500","10.46802","0.80148"
"8.39600","10.46927","0.80174"
"8.39700","10.47053","0.80160"
"8.39800","10.47178","0.80120"
"8.39900","10.47303","0.80101"
"8.40000","10.47429","0.80116"
"8.40100","10.47554","0.80131"
"8.40200","10.47680","0.80112"
"8.40300","10.47805","0.80060"
"8.40400","10.47931","0.79988"
"8.40500","10.48056","0.79905"
"8.40600","10.48181","0.79836"
"8.40700","10.48307","0.79806"
"8.40800","10.48432","0.79820"
"8.40900","10.48558","0.79861"
"8.41000","10.48683","0.79918"
"8.41100","10.48809","0.79992"
"8.41200","10.48934","0.80064"
"8.41300","10.49060","0.80108"
"8.41400","10.49185","0.80124"
"8.41500","10.49310","0.80132"
"8.41600","10.49436","0.80138"
"8.41700","10.49561","0.80138"
"8.41800","10.49687","0.80144"
"8.41900","10.49812","0.80171"
"8.42000","10.49938","0.80223"
"8.42100","10.50063","0.80296"
"8.42200","10.50188","0.80384"
"8.42300","10.50314","0.80480"
"8.42400","10.50439","0.80567"
"8.42500","10.50565","0.80626"
"8.42600","10.50690","0.80645"
"8.42700","10.50815","0.80631"
"8.42800","10.50941","0.80598"
"8.42900","10.51066","0.80556"
"8.43000","10.51191","0.80517"
"8.43100","10.51316","0.80494"
"8.43200","10.51442","0.80506"
"8.43300","10.51567","0.80568"
"8.43400","10.51692","0.80686"
"8.43500","10.51817","0.80839"
"8.43600","10.51942","0.80986"
"8.43700","10.52067","0.81101"
"8.43800","10.52193","0.81179"
"8.43900","10.52318","0.81231"
"8.44000","10.52443","0.81268"
"8.44100","10.52568","0.81298"
"8.44200","10.52693","0.81330"
"8.44300","10.52818","0.81370"
"8.44400","10.52943","0.81419"
"8.44500","10.53068","0.81485"
"8.44600","10.53193","0.81578"
"8.44700","10.53319","0.81682"
"8.44800","10.53444","0.81770"
"8.44900","10.53569","0.81829"
"8.45000","10.53694","0.81861"
"8.45100","10.53819","0.81867"
"8.45200","10.53944","0.81847"
"8.45300","10.54069","0.81805"
"8.45400","10.54194","0.81749"
"8.45500","10.54319","0.81700"
"8.45600","10.54444","0.81783"
"8.45700","10.54569","0.82157"
"8.45800","10.54694","0.82733"
"8.45900","10.54818","0.83148"
"8.46000","10.54943","0.83144"
"8.46100","10.55068","0.82800"
"8.46200","10.55193","0.82384"
"8.46300","10.55318","0.82101"
"8.46400","10.55443","0.81965"
"8.46500","10.55568","0.81875"
"8.46600","10.55693","0.81744"
"8.46700","10.55818","0.81550"
"8.46800","10.55943","0.81320"
"8.46900","10.56068","0.81129"
"8.47000","10.56193","0.81053"
"8.47100","10.56318","0.81076"
"8.47200","10.56443","0.81093"
"8.47300","10.56568","0.81036"
"8.47400","10.56693","0.80928"
"8.47500","10.56818","0.80811"
"8.47600","10.56944","0.80675"
"8.47700","10.57069","0.80503"
"8.47800","10.57194","0.80341"
"8.47900","10.57319","0.80238"
"8.48000","10.57445","0.80169"
"8.48100","10.57570","0.80098"
"8.48200","10.57695","0.80059"
"8.48300","10.57821","0.80082"
"8.48400","10.57946","0.80144"
"8.48500","10.58071","0.80199"
"8.48600","10.58196","0.80218"
"8.48700","10.58322","0.80178"
"8.48800","10.58447","0.80086"
"8.48900","10.58572","0.79992"
"8.49000","10.58697","0.79949"
"8.49100","10.58822","0.79961"
"8.49200","10.58947","0.80002"
"8.49300","10.59072","0.80045"
"8.49400","10.59197","0.80086"
"8.49500","10.59322","0.80147"
"8.49600","10.59447","0.80251"
"8.49700","10.59572","0.80371"
"8.49800","10.59697","0.80464"
"8.49900","10.59821","0.80524"
"8.50000","10.59946","0.80556"
"8.50100","10.60071","0.80557"
"8.50200","10.60195","0.80549"
"8.50300","10.60320","0.80574"
"8.50400","10.60444","0.80656"
"8.50500","10.60569","0.80793"
"8.50600","10.60693","0.80980"
"8.50700","10.60817","0.81215"
"8.50800","10.60942","0.81483"
"8.50900","10.61066","0.81756"
"8.51000","10.61190","0.82007"
"8.51100","10.61315","0.82214"
"8.51200","10.61439","0.82356"
"8.51300","10.61564","0.82438"
"8.51400","10.61688","0.82492"
"8.51500","10.61813","0.82562"
"8.51600","10.61937","0.82673"
"8.51700","10.62062","0.82824"
"8.51800","10.62186","0.82979"
"8.51900","10.62311","0.83097"
"8.52000","10.62436","0.83166"
"8.52100","10.62561","0.83187"
"8.52200","10.62685","0.83172"
"8.52300","10.62810","0.83158"
"8.52400","10.62935","0.83174"
"8.52500","10.63060","0.83187"
"8.52600","10.63185","0.83134"
"8.52700","10.63310","0.83018"
"8.52800","10.63435","0.82907"
"8.52900","10.63560","0.82860"
"8.53000","10.63685","0.82875"
"8.53100","10.63810","0.82911"
"8.53200","10.63935","0.82938"
"8.53300","10.64060","0.82944"
"8.53400","10.64186","0.82927"
"8.53500","10.64311","0.82889"
"8.53600","10.64436","0.82826"
"8.53700","10.64561","0.82748"
"8.53800","10.64686","0.82689"
"8.53900","10.64811","0.82679"
"8.54000","10.64936","0.82704"
"8.54100","10.65061","0.82743"
"8.54200","10.65187","0.82790"
"8.54300","10.65312","0.82844"
"8.54400","10.65437","0.82906"
"8.54500","10.65562","0.82963"
"8.54600","10.65687","0.82991"
"8.54700","10.65813","0.82984"
"8.54800","10.65938","0.82958"
"8.54900","10.66063","0.82918"
"8.55000","10.66189","0.82852"
"8.55100","10.66314","0.82779"
"8.55200","10.66439","0.82750"
"8.55300","10.66564","0.82783"
"8.55400","10.66690","0.82847"
"8.55500","10.66815","0.82921"
"8.55600","10.66940","0.83002"
"8.55700","10.67066","0.83063"
"8.55800","10.67191","0.83065"
"8.55900","10.67316","0.83021"
"8.56000","10.67441","0.82998"
"8.56100","10.67567","0.83029"
"8.56200","10.67692","0.83078"
"8.56300","10.67817","0.83102"
"8.56400","10.67942","0.83108"
"8.56500","10.68067","0.83132"
"8.56600","10.68192","0.83192"
"8.56700","10.68318","0.83282"
"8.56800","10.68443","0.83389"
"8.56900","10.68568","0.83508"
"8.57000","10.68693","0.83624"
"8.57100","10.68818","0.83715"
"8.57200","10.68943","0.83779"
"8.57300","10.69068","0.83842"
"8.57400","10.69193","0.83911"
"8.57500","10.69319","0.83969"
"8.57600","10.69444","0.84009"
"8.57700","10.69569","0.84046"
"8.57800","10.69695","0.84089"
"8.57900","10.69820","0.84139"
"8.58000","10.69945","0.84201"
"8.58100","10.70070","0.84264"
"8.58200","10.70196","0.84290"
"8.58300","10.70321","0.84249"
"8.58400","10.70447","0.84152"
