Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.11000","3.86167","0.01112"
"3.11100","3.86291","0.01182"
"3.11200","3.86415","0.01093"
"3.11300","3.86540","0.01002"
"3.11400","3.86664","0.01038"
"3.11500","3.86789","0.01095"
"3.11600","3.86913","0.01035"
"3.11700","3.87038","0.00903"
"3.11800","3.87163","0.00819"
"3.11900","3.87288","0.00779"
"3.12000","3.87413","0.00695"
"3.12100","3.87538","0.00550"
"3.12200","3.87664","0.00398"
"3.12300","3.87789","0.00248"
"3.12400","3.87914","0.00051"
"3.12500","3.88040","-0.00188"
"3.12600","3.88166","-0.00426"
"3.12700","3.88291","-0.00666"
"3.12800","3.88417","-0.00938"
"3.12900","3.88543","-0.01197"
"3.13000","3.88668","-0.01374"
"3.13100","3.88794","-0.01480"
"3.13200","3.88920","-0.01585"
"3.13300","3.89046","-0.01712"
"3.13400","3.89172","-0.01835"
"3.13500","3.89298","-0.01940"
"3.13600","3.89423","-0.02025"
"3.13700","3.89549","-0.02073"
"3.13800","3.89675","-0.02063"
"3.13900","3.89801","-0.01997"
"3.14000","3.89927","-0.01923"
"3.14100","3.90053","-0.01900"
"3.14200","3.90179","-0.01920"
"3.14300","3.90305","-0.01908"
"3.14400","3.90430","-0.01833"
"3.14500","3.90556","-0.01739"
"3.14600","3.90682","-0.01663"
"3.14700","3.90808","-0.01603"
"3.14800","3.90934","-0.01558"
"3.14900","3.91060","-0.01536"
"3.15000","3.91186","-0.01535"
"3.15100","3.91312","-0.01537"
"3.15200","3.91437","-0.01530"
"3.15300","3.91563","-0.01509"
"3.15400","3.91689","-0.01471"
"3.15500","3.91815","-0.01404"
"3.15600","3.91940","-0.01316"
"3.15700","3.92066","-0.01231"
"3.15800","3.92192","-0.01179"
"3.15900","3.92317","-0.01175"
"3.16000","3.92443","-0.01206"
"3.16100","3.92568","-0.01248"
"3.16200","3.92694","-0.01292"
"3.16300","3.92819","-0.01336"
"3.16400","3.92944","-0.01370"
"3.16500","3.93070","-0.01402"
"3.16600","3.93195","-0.01451"
"3.16700","3.93320","-0.01515"
"3.16800","3.93445","-0.01559"
"3.16900","3.93570","-0.01569"
"3.17000","3.93696","-0.01555"
"3.17100","3.93821","-0.01503"
"3.17200","3.93946","-0.01395"
"3.17300","3.94071","-0.01298"
"3.17400","3.94196","-0.01300"
"3.17500","3.94321","-0.01371"
"3.17600","3.94446","-0.01412"
"3.17700","3.94571","-0.01397"
"3.17800","3.94697","-0.01373"
"3.17900","3.94822","-0.01361"
"3.18000","3.94947","-0.01332"
"3.18100","3.95072","-0.01265"
"3.18200","3.95198","-0.01196"
"3.18300","3.95323","-0.01165"
"3.18400","3.95448","-0.01166"
"3.18500","3.95573","-0.01172"
"3.18600","3.95699","-0.01187"
"3.18700","3.95824","-0.01227"
"3.18800","3.95949","-0.01271"
"3.18900","3.96074","-0.01292"
"3.19000","3.96200","-0.01307"
"3.19100","3.96325","-0.01333"
"3.19200","3.96450","-0.01349"
"3.19300","3.96575","-0.01326"
"3.19400","3.96700","-0.01285"
"3.19500","3.96825","-0.01262"
"3.19600","3.96950","-0.01246"
"3.19700","3.97075","-0.01214"
"3.19800","3.97200","-0.01179"
"3.19900","3.97325","-0.01161"
"3.20000","3.97450","-0.01150"
"3.20100","3.97575","-0.01124"
"3.20200","3.97700","-0.01074"
"3.20300","3.97825","-0.00988"
"3.20400","3.97949","-0.00862"
"3.20500","3.98074","-0.00746"
"3.20600","3.98199","-0.00686"
"3.20700","3.98324","-0.00658"
"3.20800","3.98448","-0.00622"
"3.20900","3.98573","-0.00581"
"3.21000","3.98698","-0.00558"
"3.21100","3.98823","-0.00553"
"3.21200","3.98948","-0.00547"
"3.21300","3.99072","-0.00531"
"3.21400","3.99197","-0.00517"
"3.21500","3.99322","-0.00520"
"3.21600","3.99447","-0.00537"
"3.21700","3.99572","-0.00561"
"3.21800","3.99696","-0.00601"
"3.21900","3.99821","-0.00664"
"3.22000","3.99946","-0.00731"
"3.22100","4.00071","-0.00782"
"3.22200","4.00196","-0.00834"
"3.22300","4.00320","-0.00902"
"3.22400","4.00445","-0.00975"
"3.22500","4.00570","-0.01036"
"3.22600","4.00695","-0.01098"
"3.22700","4.00819","-0.01163"
"3.22800","4.00944","-0.01199"
"3.22900","4.01068","-0.01193"
"3.23000","4.01193","-0.01163"
"3.23100","4.01317","-0.01121"
"3.23200","4.01442","-0.01071"
"3.23300","4.01567","-0.01035"
"3.23400","4.01691","-0.01040"
"3.23500","4.01815","-0.01066"
"3.23600","4.01940","-0.01069"
"3.23700","4.02064","-0.01026"
"3.23800","4.02189","-0.00947"
"3.23900","4.02313","-0.00841"
"3.24000","4.02438","-0.00706"
"3.24100","4.02562","-0.00552"
"3.24200","4.02687","-0.00402"
"3.24300","4.02811","-0.00276"
"3.24400","4.02936","-0.00169"
"3.24500","4.03060","-0.00065"
"3.24600","4.03185","0.00034"
"3.24700","4.03309","0.00108"
"3.24800","4.03434","0.00153"
"3.24900","4.03559","0.00193"
"3.25000","4.03683","0.00242"
"3.25100","4.03808","0.00296"
"3.25200","4.03933","0.00355"
"3.25300","4.04057","0.00419"
"3.25400","4.04182","0.00479"
"3.25500","4.04307","0.00523"
"3.25600","4.04432","0.00555"
"3.25700","4.04556","0.00571"
"3.25800","4.04681","0.00562"
"3.25900","4.04806","0.00524"
"3.26000","4.04931","0.00469"
"3.26100","4.05056","0.00409"
"3.26200","4.05181","0.00347"
"3.26300","4.05306","0.00280"
"3.26400","4.05430","0.00203"
"3.26500","4.05555","0.00120"
"3.26600","4.05680","0.00044"
"3.26700","4.05805","-0.00017"
"3.26800","4.05930","-0.00068"
"3.26900","4.06055","-0.00116"
"3.27000","4.06180","-0.00156"
"3.27100","4.06305","-0.00184"
"3.27200","4.06430","-0.00195"
"3.27300","4.06555","-0.00189"
"3.27400","4.06680","-0.00183"
"3.27500","4.06805","-0.00195"
"3.27600","4.06930","-0.00215"
"3.27700","4.07055","-0.00222"
"3.27800","4.07181","-0.00211"
"3.27900","4.07306","-0.00190"
"3.28000","4.07431","-0.00165"
"3.28100","4.07556","-0.00138"
"3.28200","4.07681","-0.00115"
"3.28300","4.07806","-0.00105"
"3.28400","4.07932","-0.00117"
"3.28500","4.08057","-0.00153"
"3.28600","4.08182","-0.00202"
"3.28700","4.08308","-0.00248"
"3.28800","4.08433","-0.00287"
"3.28900","4.08558","-0.00320"
"3.29000","4.08683","-0.00343"
"3.29100","4.08809","-0.00354"
"3.29200","4.08934","-0.00365"
"3.29300","4.09060","-0.00384"
"3.29400","4.09185","-0.00414"
"3.29500","4.09310","-0.00461"
"3.29600","4.09436","-0.00530"
"3.29700","4.09561","-0.00610"
"3.29800","4.09687","-0.00684"
"3.29900","4.09812","-0.00740"
"3.30000","4.09937","-0.00776"
"3.30100","4.10063","-0.00792"
"3.30200","4.10188","-0.00788"
"3.30300","4.10313","-0.00766"
"3.30400","4.10439","-0.00719"
"3.30500","4.10564","-0.00645"
"3.30600","4.10689","-0.00545"
"3.30700","4.10815","-0.00435"
"3.30800","4.10940","-0.00349"
"3.30900","4.11065","-0.00312"
"3.31000","4.11191","-0.00311"
"3.31100","4.11316","-0.00303"
"3.31200","4.11441","-0.00265"
"3.31300","4.11567","-0.00204"
"3.31400","4.11692","-0.00130"
"3.31500","4.11818","-0.00041"
"3.31600","4.11943","0.00054"
"3.31700","4.12068","0.00137"
"3.31800","4.12194","0.00202"
"3.31900","4.12319","0.00252"
"3.32000","4.12445","0.00281"
"3.32100","4.12570","0.00281"
"3.32200","4.12696","0.00253"
"3.32300","4.12822","0.00207"
"3.32400","4.12947","0.00149"
"3.32500","4.13073","0.00087"
"3.32600","4.13198","0.00018"
"3.32700","4.13324","-0.00061"
"3.32800","4.13449","-0.00151"
"3.32900","4.13575","-0.00245"
"3.33000","4.13701","-0.00336"
"3.33100","4.13826","-0.00417"
"3.33200","4.13951","-0.00478"
"3.33300","4.14077","-0.00523"
"3.33400","4.14202","-0.00568"
"3.33500","4.14328","-0.00614"
"3.33600","4.14453","-0.00651"
"3.33700","4.14578","-0.00668"
"3.33800","4.14704","-0.00652"
"3.33900","4.14829","-0.00589"
"3.34000","4.14954","-0.00449"
"3.34100","4.15079","-0.00130"
"3.34200","4.15205","0.00450"
"3.34300","4.15330","0.01118"
"3.34400","4.15455","0.01525"
"3.34500","4.15580","0.01497"
"3.34600","4.15705","0.01197"
"3.34700","4.15830","0.00939"
"3.34800","4.15956","0.00880"
"3.34900","4.16081","0.00934"
"3.35000","4.16206","0.00949"
"3.35100","4.16331","0.00868"
"3.35200","4.16456","0.00730"
"3.35300","4.16582","0.00600"
"3.35400","4.16707","0.00516"
"3.35500","4.16832","0.00458"
"3.35600","4.16957","0.00371"
"3.35700","4.17083","0.00208"
"3.35800","4.17208","-0.00019"
"3.35900","4.17334","-0.00246"
"3.36000","4.17459","-0.00432"
"3.36100","4.17584","-0.00602"
"3.36200","4.17710","-0.00796"
"3.36300","4.17835","-0.01008"
"3.36400","4.17961","-0.01206"
"3.36500","4.18086","-0.01373"
"3.36600","4.18211","-0.01497"
"3.36700","4.18337","-0.01569"
"3.36800","4.18462","-0.01607"
"3.36900","4.18587","-0.01635"
"3.37000","4.18713","-0.01642"
"3.37100","4.18838","-0.01617"
"3.37200","4.18963","-0.01579"
"3.37300","4.19088","-0.01537"
"3.37400","4.19213","-0.01468"
"3.37500","4.19339","-0.01353"
"3.37600","4.19464","-0.01200"
"3.37700","4.19589","-0.01038"
"3.37800","4.19714","-0.00897"
"3.37900","4.19839","-0.00791"
"3.38000","4.19964","-0.00704"
"3.38100","4.20089","-0.00619"
"3.38200","4.20214","-0.00539"
"3.38300","4.20339","-0.00474"
"3.38400","4.20464","-0.00422"
"3.38500","4.20589","-0.00378"
"3.38600","4.20713","-0.00339"
"3.38700","4.20838","-0.00300"
"3.38800","4.20963","-0.00258"
"3.38900","4.21087","-0.00214"
"3.39000","4.21212","-0.00181"
"3.39100","4.21336","-0.00167"
"3.39200","4.21461","-0.00166"
"3.39300","4.21585","-0.00162"
"3.39400","4.21709","-0.00138"
"3.39500","4.21833","-0.00098"
"3.39600","4.21957","-0.00073"
"3.39700","4.22081","-0.00080"
"3.39800","4.22205","-0.00098"
"3.39900","4.22329","-0.00092"
"3.40000","4.22453","-0.00046"
"3.40100","4.22577","0.00038"
"3.40200","4.22701","0.00147"
"3.40300","4.22825","0.00253"
"3.40400","4.22949","0.00325"
"3.40500","4.23073","0.00359"
"3.40600","4.23197","0.00374"
"3.40700","4.23321","0.00414"
"3.40800","4.23445","0.00515"
"3.40900","4.23568","0.00660"
"3.41000","4.23693","0.00787"
"3.41100","4.23817","0.00862"
"3.41200","4.23941","0.00917"
"3.41300","4.24065","0.00995"
"3.41400","4.24189","0.01097"
"3.41500","4.24313","0.01197"
"3.41600","4.24438","0.01273"
"3.41700","4.24562","0.01322"
"3.41800","4.24686","0.01354"
"3.41900","4.24811","0.01381"
"3.42000","4.24935","0.01403"
"3.42100","4.25060","0.01417"
"3.42200","4.25184","0.01424"
"3.42300","4.25309","0.01416"
"3.42400","4.25434","0.01385"
"3.42500","4.25558","0.01338"
"3.42600","4.25683","0.01296"
"3.42700","4.25808","0.01255"
"3.42800","4.25933","0.01200"
"3.42900","4.26057","0.01130"
"3.43000","4.26182","0.01059"
"3.43100","4.26307","0.00990"
"3.43200","4.26432","0.00922"
"3.43300","4.26557","0.00862"
"3.43400","4.26682","0.00808"
"3.43500","4.26807","0.00754"
"3.43600","4.26932","0.00699"
"3.43700","4.27057","0.00638"
"3.43800","4.27182","0.00569"
"3.43900","4.27307","0.00528"
"3.44000","4.27432","0.00558"
"3.44100","4.27558","0.00645"
"3.44200","4.27683","0.00726"
"3.44300","4.27808","0.00762"
"3.44400","4.27934","0.00774"
"3.44500","4.28059","0.00796"
"3.44600","4.28184","0.00839"
"3.44700","4.28310","0.00880"
"3.44800","4.28435","0.00901"
"3.44900","4.28561","0.00906"
"3.45000","4.28686","0.00903"
"3.45100","4.28812","0.00893"
"3.45200","4.28937","0.00884"
"3.45300","4.29063","0.00892"
"3.45400","4.29189","0.00913"
"3.45500","4.29314","0.00918"
"3.45600","4.29440","0.00896"
"3.45700","4.29566","0.00869"
"3.45800","4.29691","0.00853"
"3.45900","4.29817","0.00842"
"3.46000","4.29943","0.00837"
"3.46100","4.30069","0.00852"
"3.46200","4.30194","0.00880"
"3.46300","4.30320","0.00899"
"3.46400","4.30446","0.00908"
"3.46500","4.30571","0.00920"
"3.46600","4.30697","0.00933"
"3.46700","4.30823","0.00938"
"3.46800","4.30949","0.00949"
"3.46900","4.31074","0.00984"
"3.47000","4.31200","0.01041"
"3.47100","4.31325","0.01110"
"3.47200","4.31451","0.01181"
"3.47300","4.31577","0.01251"
"3.47400","4.31702","0.01336"
"3.47500","4.31828","0.01458"
"3.47600","4.31953","0.01609"
"3.47700","4.32079","0.01754"
"3.47800","4.32204","0.01868"
"3.47900","4.32330","0.01946"
"3.48000","4.32456","0.02002"
"3.48100","4.32581","0.02055"
"3.48200","4.32707","0.02105"
"3.48300","4.32832","0.02130"
"3.48400","4.32958","0.02126"
"3.48500","4.33083","0.02110"
"3.48600","4.33208","0.02093"
"3.48700","4.33334","0.02070"
"3.48800","4.33459","0.02036"
"3.48900","4.33585","0.01983"
"3.49000","4.33710","0.01895"
"3.49100","4.33835","0.01766"
"3.49200","4.33961","0.01619"
"3.49300","4.34086","0.01475"
"3.49400","4.34211","0.01334"
"3.49500","4.34336","0.01199"
"3.49600","4.34461","0.01087"
"3.49700","4.34586","0.01000"
"3.49800","4.34711","0.00917"
"3.49900","4.34836","0.00824"
"3.50000","4.34961","0.00727"
"3.50100","4.35086","0.00631"
"3.50200","4.35211","0.00538"
"3.50300","4.35335","0.00447"
"3.50400","4.35460","0.00356"
"3.50500","4.35585","0.00269"
"3.50600","4.35709","0.00209"
"3.50700","4.35834","0.00203"
"3.50800","4.35958","0.00261"
"3.50900","4.36083","0.00372"
"3.51000","4.36207","0.00504"
"3.51100","4.36331","0.00630"
"3.51200","4.36456","0.00748"
"3.51300","4.36580","0.00874"
"3.51400","4.36705","0.01014"
"3.51500","4.36829","0.01151"
"3.51600","4.36953","0.01274"
"3.51700","4.37078","0.01383"
"3.51800","4.37202","0.01474"
"3.51900","4.37326","0.01552"
"3.52000","4.37451","0.01646"
"3.52100","4.37575","0.01771"
"3.52200","4.37699","0.01895"
"3.52300","4.37824","0.01977"
"3.52400","4.37948","0.02012"
"3.52500","4.38072","0.02020"
"3.52600","4.38196","0.02014"
"3.52700","4.38321","0.01999"
"3.52800","4.38445","0.01977"
"3.52900","4.38569","0.01951"
"3.53000","4.38693","0.01921"
"3.53100","4.38817","0.01886"
"3.53200","4.38942","0.01842"
"3.53300","4.39066","0.01800"
"3.53400","4.39190","0.01774"
"3.53500","4.39314","0.01765"
"3.53600","4.39438","0.01754"
"3.53700","4.39562","0.01725"
"3.53800","4.39686","0.01665"
"3.53900","4.39810","0.01591"
"3.54000","4.39934","0.01549"
"3.54100","4.40058","0.01569"
"3.54200","4.40182","0.01616"
"3.54300","4.40306","0.01640"
"3.54400","4.40431","0.01647"
"3.54500","4.40555","0.01677"
"3.54600","4.40679","0.01740"
"3.54700","4.40803","0.01806"
"3.54800","4.40928","0.01858"
"3.54900","4.41052","0.01904"
"3.55000","4.41177","0.01949"
"3.55100","4.41301","0.01982"
"3.55200","4.41426","0.02000"
"3.55300","4.41550","0.02014"
"3.55400","4.41675","0.02030"
"3.55500","4.41799","0.02043"
"3.55600","4.41924","0.02047"
"3.55700","4.42049","0.02045"
"3.55800","4.42173","0.02053"
"3.55900","4.42298","0.02081"
"3.56000","4.42423","0.02122"
"3.56100","4.42548","0.02162"
"3.56200","4.42673","0.02192"
"3.56300","4.42798","0.02199"
"3.56400","4.42922","0.02185"
"3.56500","4.43047","0.02171"
"3.56600","4.43172","0.02173"
"3.56700","4.43297","0.02187"
"3.56800","4.43422","0.02206"
"3.56900","4.43547","0.02221"
"3.57000","4.43672","0.02212"
"3.57100","4.43797","0.02194"
"3.57200","4.43922","0.02216"
"3.57300","4.44048","0.02304"
"3.57400","4.44173","0.02433"
"3.57500","4.44298","0.02545"
"3.57600","4.44423","0.02609"
"3.57700","4.44548","0.02638"
"3.57800","4.44674","0.02667"
"3.57900","4.44799","0.02712"
"3.58000","4.44924","0.02765"
"3.58100","4.45050","0.02814"
"3.58200","4.45175","0.02850"
"3.58300","4.45301","0.02873"
"3.58400","4.45426","0.02882"
"3.58500","4.45551","0.02879"
"3.58600","4.45677","0.02856"
"3.58700","4.45802","0.02819"
"3.58800","4.45928","0.02775"
"3.58900","4.46053","0.02729"
"3.59000","4.46178","0.02670"
"3.59100","4.46304","0.02596"
"3.59200","4.46429","0.02518"
"3.59300","4.46554","0.02459"
"3.59400","4.46680","0.02422"
"3.59500","4.46805","0.02391"
"3.59600","4.46930","0.02347"
"3.59700","4.47056","0.02279"
"3.59800","4.47181","0.02187"
"3.59900","4.47306","0.02094"
"3.60000","4.47431","0.02030"
"3.60100","4.47556","0.01999"
"3.60200","4.47682","0.01977"
"3.60300","4.47807","0.01956"
"3.60400","4.47932","0.01959"
"3.60500","4.48057","0.02007"
"3.60600","4.48182","0.02091"
"3.60700","4.48307","0.02185"
"3.60800","4.48433","0.02272"
"3.60900","4.48558","0.02352"
"3.61000","4.48683","0.02430"
"3.61100","4.48808","0.02502"
"3.61200","4.48934","0.02562"
"3.61300","4.49059","0.02610"
"3.61400","4.49185","0.02631"
"3.61500","4.49310","0.02620"
"3.61600","4.49435","0.02614"
"3.61700","4.49561","0.02668"
"3.61800","4.49686","0.02769"
"3.61900","4.49812","0.02864"
"3.62000","4.49937","0.02924"
"3.62100","4.50062","0.02966"
"3.62200","4.50188","0.03003"
"3.62300","4.50313","0.03028"
"3.62400","4.50439","0.03035"
"3.62500","4.50564","0.03032"
"3.62600","4.50690","0.03021"
"3.62700","4.50815","0.02988"
"3.62800","4.50940","0.02928"
"3.62900","4.51066","0.02857"
"3.63000","4.51191","0.02788"
"3.63100","4.51316","0.02718"
"3.63200","4.51441","0.02631"
"3.63300","4.51567","0.02525"
"3.63400","4.51692","0.02404"
"3.63500","4.51817","0.02266"
"3.63600","4.51942","0.02100"
"3.63700","4.52068","0.01917"
"3.63800","4.52193","0.01767"
"3.63900","4.52318","0.01695"
"3.64000","4.52443","0.01680"
"3.64100","4.52568","0.01675"
"3.64200","4.52693","0.01659"
"3.64300","4.52819","0.01650"
"3.64400","4.52944","0.01668"
"3.64500","4.53069","0.01711"
"3.64600","4.53194","0.01754"
"3.64700","4.53319","0.01782"
"3.64800","4.53444","0.01802"
"3.64900","4.53569","0.01819"
"3.65000","4.53694","0.01825"
"3.65100","4.53820","0.01829"
"3.65200","4.53945","0.01855"
"3.65300","4.54070","0.01920"
"3.65400","4.54195","0.02026"
"3.65500","4.54320","0.02156"
"3.65600","4.54445","0.02292"
"3.65700","4.54570","0.02416"
"3.65800","4.54695","0.02521"
"3.65900","4.54820","0.02618"
"3.66000","4.54945","0.02713"
"3.66100","4.55070","0.02793"
"3.66200","4.55195","0.02848"
"3.66300","4.55320","0.02895"
"3.66400","4.55444","0.02952"
"3.66500","4.55569","0.03017"
"3.66600","4.55694","0.03085"
"3.66700","4.55819","0.03164"
"3.66800","4.55944","0.03256"
"3.66900","4.56068","0.03345"
"3.67000","4.56193","0.03420"
"3.67100","4.56318","0.03484"
"3.67200","4.56442","0.03543"
"3.67300","4.56567","0.03593"
"3.67400","4.56692","0.03629"
"3.67500","4.56816","0.03655"
"3.67600","4.56941","0.03685"
"3.67700","4.57065","0.03719"
"3.67800","4.57190","0.03740"
"3.67900","4.57314","0.03738"
"3.68000","4.57439","0.03723"
"3.68100","4.57563","0.03713"
"3.68200","4.57688","0.03721"
"3.68300","4.57812","0.03741"
"3.68400","4.57937","0.03748"
"3.68500","4.58062","0.03714"
"3.68600","4.58186","0.03645"
"3.68700","4.58311","0.03565"
"3.68800","4.58435","0.03489"
"3.68900","4.58560","0.03417"
"3.69000","4.58685","0.03342"
"3.69100","4.58809","0.03264"
"3.69200","4.58934","0.03173"
"3.69300","4.59058","0.03053"
"3.69400","4.59183","0.02904"
"3.69500","4.59307","0.02749"
"3.69600","4.59432","0.02616"
"3.69700","4.59557","0.02516"
"3.69800","4.59681","0.02434"
"3.69900","4.59806","0.02350"
"3.70000","4.59930","0.02261"
"3.70100","4.60055","0.02184"
"3.70200","4.60179","0.02142"
"3.70300","4.60304","0.02147"
"3.70400","4.60428","0.02202"
"3.70500","4.60553","0.02288"
"3.70600","4.60677","0.02380"
"3.70700","4.60802","0.02465"
"3.70800","4.60926","0.02546"
"3.70900","4.61051","0.02630"
"3.71000","4.61175","0.02717"
"3.71100","4.61300","0.02809"
"3.71200","4.61425","0.02909"
"3.71300","4.61550","0.03023"
"3.71400","4.61674","0.03153"
"3.71500","4.61799","0.03297"
"3.71600","4.61924","0.03455"
"3.71700","4.62049","0.03620"
"3.71800","4.62174","0.03782"
"3.71900","4.62299","0.03924"
"3.72000","4.62424","0.04030"
"3.72100","4.62549","0.04099"
"3.72200","4.62674","0.04141"
"3.72300","4.62799","0.04168"
"3.72400","4.62924","0.04196"
"3.72500","4.63049","0.04232"
"3.72600","4.63175","0.04266"
"3.72700","4.63300","0.04280"
"3.72800","4.63425","0.04272"
"3.72900","4.63550","0.04257"
"3.73000","4.63675","0.04241"
"3.73100","4.63801","0.04216"
"3.73200","4.63926","0.04164"
"3.73300","4.64051","0.04084"
"3.73400","4.64176","0.03985"
"3.73500","4.64302","0.03868"
"3.73600","4.64427","0.03744"
"3.73700","4.64552","0.03660"
"3.73800","4.64677","0.03651"
"3.73900","4.64802","0.03688"
"3.74000","4.64928","0.03716"
"3.74100","4.65053","0.03723"
"3.74200","4.65178","0.03733"
"3.74300","4.65303","0.03755"
"3.74400","4.65429","0.03767"
"3.74500","4.65554","0.03758"
"3.74600","4.65679","0.03742"
"3.74700","4.65804","0.03730"
"3.74800","4.65930","0.03709"
"3.74900","4.66055","0.03679"
"3.75000","4.66180","0.03672"
"3.75100","4.66305","0.03711"
"3.75200","4.66431","0.03777"
"3.75300","4.66556","0.03837"
"3.75400","4.66681","0.03883"
"3.75500","4.66806","0.03925"
"3.75600","4.66931","0.03961"
"3.75700","4.67056","0.03970"
"3.75800","4.67181","0.03952"
"3.75900","4.67306","0.03943"
"3.76000","4.67431","0.03959"
"3.76100","4.67556","0.03977"
"3.76200","4.67681","0.03984"
"3.76300","4.67806","0.04000"
"3.76400","4.67931","0.04038"
"3.76500","4.68056","0.04090"
"3.76600","4.68181","0.04146"
"3.76700","4.68305","0.04207"
"3.76800","4.68430","0.04268"
"3.76900","4.68555","0.04326"
"3.77000","4.68680","0.04384"
"3.77100","4.68804","0.04456"
"3.77200","4.68929","0.04549"
"3.77300","4.69054","0.04643"
"3.77400","4.69179","0.04709"
"3.77500","4.69304","0.04746"
"3.77600","4.69429","0.04775"
"3.77700","4.69554","0.04804"
"3.77800","4.69678","0.04826"
"3.77900","4.69803","0.04837"
"3.78000","4.69928","0.04841"
"3.78100","4.70053","0.04832"
"3.78200","4.70179","0.04796"
"3.78300","4.70304","0.04732"
"3.78400","4.70429","0.04654"
"3.78500","4.70554","0.04586"
"3.78600","4.70679","0.04554"
"3.78700","4.70804","0.04561"
"3.78800","4.70929","0.04586"
"3.78900","4.71054","0.04602"
"3.79000","4.71180","0.04607"
"3.79100","4.71305","0.04612"
"3.79200","4.71430","0.04619"
"3.79300","4.71555","0.04610"
"3.79400","4.71680","0.04576"
"3.79500","4.71805","0.04520"
"3.79600","4.71931","0.04453"
"3.79700","4.72056","0.04374"
"3.79800","4.72181","0.04297"
"3.79900","4.72306","0.04248"
"3.80000","4.72431","0.04245"
"3.80100","4.72556","0.04275"
"3.80200","4.72681","0.04320"
"3.80300","4.72806","0.04385"
"3.80400","4.72931","0.04480"
"3.80500","4.73056","0.04595"
"3.80600","4.73181","0.04706"
"3.80700","4.73306","0.04798"
"3.80800","4.73431","0.04874"
"3.80900","4.73556","0.04944"
"3.81000","4.73681","0.05014"
"3.81100","4.73806","0.05093"
"3.81200","4.73931","0.05187"
"3.81300","4.74057","0.05293"
"3.81400","4.74182","0.05401"
"3.81500","4.74307","0.05503"
"3.81600","4.74432","0.05590"
"3.81700","4.74557","0.05658"
"3.81800","4.74681","0.05708"
"3.81900","4.74806","0.05745"
"3.82000","4.74931","0.05764"
"3.82100","4.75056","0.05766"
"3.82200","4.75181","0.05759"
"3.82300","4.75306","0.05753"
"3.82400","4.75431","0.05763"
"3.82500","4.75556","0.05791"
"3.82600","4.75680","0.05818"
"3.82700","4.75805","0.05823"
"3.82800","4.75930","0.05805"
"3.82900","4.76054","0.05761"
"3.83000","4.76179","0.05692"
"3.83100","4.76304","0.05607"
"3.83200","4.76428","0.05517"
"3.83300","4.76553","0.05421"
"3.83400","4.76677","0.05321"
"3.83500","4.76802","0.05226"
"3.83600","4.76926","0.05155"
"3.83700","4.77051","0.05129"
"3.83800","4.77176","0.05149"
"3.83900","4.77300","0.05198"
"3.84000","4.77425","0.05258"
"3.84100","4.77549","0.05305"
"3.84200","4.77674","0.05320"
"3.84300","4.77799","0.05307"
"3.84400","4.77923","0.05296"
"3.84500","4.78048","0.05311"
"3.84600","4.78173","0.05353"
"3.84700","4.78298","0.05417"
"3.84800","4.78422","0.05498"
"3.84900","4.78547","0.05595"
"3.85000","4.78672","0.05709"
"3.85100","4.78797","0.05842"
"3.85200","4.78922","0.05978"
"3.85300","4.79046","0.06094"
"3.85400","4.79171","0.06178"
"3.85500","4.79296","0.06239"
"3.85600","4.79421","0.06297"
"3.85700","4.79546","0.06358"
"3.85800","4.79671","0.06422"
"3.85900","4.79796","0.06486"
"3.86000","4.79921","0.06553"
"3.86100","4.80046","0.06616"
"3.86200","4.80170","0.06664"
"3.86300","4.80295","0.06689"
"3.86400","4.80420","0.06708"
"3.86500","4.80545","0.06738"
"3.86600","4.80670","0.06771"
"3.86700","4.80795","0.06780"
"3.86800","4.80920","0.06758"
"3.86900","4.81045","0.06724"
"3.87000","4.81170","0.06699"
"3.87100","4.81296","0.06694"
"3.87200","4.81421","0.06716"
"3.87300","4.81546","0.06760"
"3.87400","4.81671","0.06812"
"3.87500","4.81796","0.06856"
"3.87600","4.81921","0.06882"
"3.87700","4.82046","0.06886"
"3.87800","4.82172","0.06873"
"3.87900","4.82297","0.06850"
"3.88000","4.82422","0.06823"
"3.88100","4.82548","0.06799"
"3.88200","4.82673","0.06784"
"3.88300","4.82798","0.06777"
"3.88400","4.82924","0.06771"
"3.88500","4.83049","0.06771"
"3.88600","4.83175","0.06791"
"3.88700","4.83300","0.06825"
"3.88800","4.83426","0.06845"
"3.88900","4.83551","0.06832"
"3.89000","4.83677","0.06790"
"3.89100","4.83802","0.06734"
"3.89200","4.83928","0.06664"
"3.89300","4.84053","0.06570"
"3.89400","4.84179","0.06455"
"3.89500","4.84305","0.06341"
"3.89600","4.84430","0.06234"
"3.89700","4.84556","0.06134"
"3.89800","4.84681","0.06066"
"3.89900","4.84807","0.06051"
"3.90000","4.84933","0.06071"
"3.90100","4.85058","0.06082"
"3.90200","4.85184","0.06069"
"3.90300","4.85309","0.06064"
"3.90400","4.85435","0.06090"
"3.90500","4.85560","0.06137"
"3.90600","4.85686","0.06197"
"3.90700","4.85811","0.06287"
"3.90800","4.85937","0.06405"
"3.90900","4.86062","0.06531"
"3.91000","4.86188","0.06656"
"3.91100","4.86313","0.06792"
"3.91200","4.86439","0.06946"
"3.91300","4.86564","0.07102"
"3.91400","4.86690","0.07241"
"3.91500","4.86816","0.07361"
"3.91600","4.86941","0.07471"
"3.91700","4.87067","0.07572"
