Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.78500","4.70556","0.05729"
"3.78600","4.70681","0.05760"
"3.78700","4.70806","0.05793"
"3.78800","4.70931","0.05824"
"3.78900","4.71056","0.05830"
"3.79000","4.71181","0.05815"
"3.79100","4.71305","0.05815"
"3.79200","4.71430","0.05850"
"3.79300","4.71555","0.05910"
"3.79400","4.71680","0.05990"
"3.79500","4.71805","0.06097"
"3.79600","4.71930","0.06221"
"3.79700","4.72055","0.06326"
"3.79800","4.72180","0.06385"
"3.79900","4.72304","0.06405"
"3.80000","4.72429","0.06396"
"3.80100","4.72554","0.06355"
"3.80200","4.72679","0.06291"
"3.80300","4.72804","0.06249"
"3.80400","4.72929","0.06255"
"3.80500","4.73054","0.06284"
"3.80600","4.73179","0.06307"
"3.80700","4.73304","0.06334"
"3.80800","4.73429","0.06388"
"3.80900","4.73554","0.06465"
"3.81000","4.73678","0.06541"
"3.81100","4.73803","0.06587"
"3.81200","4.73928","0.06591"
"3.81300","4.74053","0.06553"
"3.81400","4.74178","0.06482"
"3.81500","4.74303","0.06397"
"3.81600","4.74428","0.06331"
"3.81700","4.74553","0.06307"
"3.81800","4.74678","0.06318"
"3.81900","4.74802","0.06361"
"3.82000","4.74927","0.06458"
"3.82100","4.75052","0.06617"
"3.82200","4.75178","0.06779"
"3.82300","4.75303","0.06882"
"3.82400","4.75428","0.06921"
"3.82500","4.75553","0.06930"
"3.82600","4.75678","0.06929"
"3.82700","4.75803","0.06916"
"3.82800","4.75929","0.06898"
"3.82900","4.76054","0.06907"
"3.83000","4.76179","0.06952"
"3.83100","4.76305","0.06998"
"3.83200","4.76430","0.07025"
"3.83300","4.76555","0.07055"
"3.83400","4.76681","0.07096"
"3.83500","4.76806","0.07119"
"3.83600","4.76932","0.07101"
"3.83700","4.77057","0.07050"
"3.83800","4.77183","0.06974"
"3.83900","4.77308","0.06871"
"3.84000","4.77433","0.06761"
"3.84100","4.77559","0.06699"
"3.84200","4.77684","0.06722"
"3.84300","4.77809","0.06794"
"3.84400","4.77935","0.06854"
"3.84500","4.78060","0.06884"
"3.84600","4.78185","0.06907"
"3.84700","4.78310","0.06925"
"3.84800","4.78435","0.06923"
"3.84900","4.78560","0.06996"
"3.85000","4.78686","0.07340"
"3.85100","4.78811","0.07900"
"3.85200","4.78936","0.08270"
"3.85300","4.79061","0.08168"
"3.85400","4.79185","0.07764"
"3.85500","4.79310","0.07426"
"3.85600","4.79435","0.07338"
"3.85700","4.79560","0.07417"
"3.85800","4.79685","0.07490"
"3.85900","4.79810","0.07478"
"3.86000","4.79935","0.07393"
"3.86100","4.80060","0.07262"
"3.86200","4.80185","0.07132"
"3.86300","4.80310","0.07053"
"3.86400","4.80435","0.06983"
"3.86500","4.80561","0.06854"
"3.86600","4.80686","0.06721"
"3.86700","4.80811","0.06688"
"3.86800","4.80936","0.06715"
"3.86900","4.81062","0.06705"
"3.87000","4.81187","0.06659"
"3.87100","4.81313","0.06628"
"3.87200","4.81438","0.06591"
"3.87300","4.81564","0.06493"
"3.87400","4.81689","0.06346"
"3.87500","4.81814","0.06232"
"3.87600","4.81940","0.06201"
"3.87700","4.82065","0.06213"
"3.87800","4.82191","0.06226"
"3.87900","4.82316","0.06263"
"3.88000","4.82441","0.06348"
"3.88100","4.82567","0.06434"
"3.88200","4.82692","0.06481"
"3.88300","4.82817","0.06520"
"3.88400","4.82942","0.06582"
"3.88500","4.83067","0.06645"
"3.88600","4.83193","0.06687"
"3.88700","4.83318","0.06712"
"3.88800","4.83443","0.06729"
"3.88900","4.83568","0.06746"
"3.89000","4.83693","0.06797"
"3.89100","4.83817","0.06923"
"3.89200","4.83942","0.07123"
"3.89300","4.84067","0.07335"
"3.89400","4.84192","0.07492"
"3.89500","4.84317","0.07595"
"3.89600","4.84441","0.07688"
"3.89700","4.84566","0.07782"
"3.89800","4.84691","0.07843"
"3.89900","4.84816","0.07864"
"3.90000","4.84940","0.07879"
"3.90100","4.85065","0.07926"
"3.90200","4.85190","0.08009"
"3.90300","4.85314","0.08107"
"3.90400","4.85439","0.08205"
"3.90500","4.85563","0.08306"
"3.90600","4.85688","0.08407"
"3.90700","4.85813","0.08488"
"3.90800","4.85937","0.08531"
"3.90900","4.86062","0.08542"
"3.91000","4.86187","0.08522"
"3.91100","4.86311","0.08456"
"3.91200","4.86436","0.08345"
"3.91300","4.86560","0.08234"
"3.91400","4.86685","0.08163"
"3.91500","4.86810","0.08130"
"3.91600","4.86935","0.08123"
"3.91700","4.87059","0.08144"
"3.91800","4.87184","0.08184"
"3.91900","4.87309","0.08197"
"3.92000","4.87434","0.08139"
"3.92100","4.87558","0.08032"
"3.92200","4.87683","0.07941"
"3.92300","4.87808","0.07890"
"3.92400","4.87933","0.07859"
"3.92500","4.88058","0.07840"
"3.92600","4.88182","0.07865"
"3.92700","4.88307","0.07951"
"3.92800","4.88432","0.08074"
"3.92900","4.88557","0.08209"
"3.93000","4.88682","0.08349"
"3.93100","4.88807","0.08476"
"3.93200","4.88932","0.08568"
"3.93300","4.89057","0.08623"
"3.93400","4.89182","0.08663"
"3.93500","4.89307","0.08696"
"3.93600","4.89433","0.08710"
"3.93700","4.89558","0.08712"
"3.93800","4.89683","0.08740"
"3.93900","4.89808","0.08809"
"3.94000","4.89934","0.08891"
"3.94100","4.90059","0.08969"
"3.94200","4.90184","0.09054"
"3.94300","4.90309","0.09137"
"3.94400","4.90435","0.09186"
"3.94500","4.90560","0.09194"
"3.94600","4.90685","0.09185"
"3.94700","4.90811","0.09172"
"3.94800","4.90936","0.09141"
"3.94900","4.91061","0.09095"
"3.95000","4.91187","0.09060"
"3.95100","4.91312","0.09060"
"3.95200","4.91437","0.09097"
"3.95300","4.91563","0.09158"
"3.95400","4.91688","0.09240"
"3.95500","4.91813","0.09332"
"3.95600","4.91938","0.09417"
"3.95700","4.92063","0.09487"
"3.95800","4.92189","0.09543"
"3.95900","4.92314","0.09585"
"3.96000","4.92439","0.09615"
"3.96100","4.92564","0.09639"
"3.96200","4.92690","0.09658"
"3.96300","4.92815","0.09680"
"3.96400","4.92940","0.09715"
"3.96500","4.93065","0.09769"
"3.96600","4.93191","0.09835"
"3.96700","4.93316","0.09897"
"3.96800","4.93441","0.09934"
"3.96900","4.93567","0.09933"
"3.97000","4.93692","0.09885"
"3.97100","4.93818","0.09796"
"3.97200","4.93943","0.09696"
"3.97300","4.94069","0.09611"
"3.97400","4.94194","0.09544"
"3.97500","4.94320","0.09498"
"3.97600","4.94445","0.09486"
"3.97700","4.94571","0.09504"
"3.97800","4.94697","0.09516"
"3.97900","4.94822","0.09491"
"3.98000","4.94948","0.09435"
"3.98100","4.95073","0.09362"
"3.98200","4.95199","0.09263"
"3.98300","4.95324","0.09121"
"3.98400","4.95449","0.08956"
"3.98500","4.95575","0.08818"
"3.98600","4.95700","0.08732"
"3.98700","4.95826","0.08691"
"3.98800","4.95951","0.08697"
"3.98900","4.96076","0.08751"
"3.99000","4.96201","0.08836"
"3.99100","4.96326","0.08930"
"3.99200","4.96452","0.09031"
"3.99300","4.96577","0.09136"
"3.99400","4.96702","0.09219"
"3.99500","4.96827","0.09268"
"3.99600","4.96952","0.09304"
"3.99700","4.97077","0.09362"
"3.99800","4.97202","0.09446"
"3.99900","4.97328","0.09547"
"4.00000","4.97453","0.09673"
"4.00100","4.97578","0.09834"
"4.00200","4.97703","0.10010"
"4.00300","4.97828","0.10162"
"4.00400","4.97953","0.10278"
"4.00500","4.98078","0.10363"
"4.00600","4.98204","0.10406"
"4.00700","4.98329","0.10393"
"4.00800","4.98454","0.10354"
"4.00900","4.98579","0.10346"
"4.01000","4.98704","0.10376"
"4.01100","4.98829","0.10419"
"4.01200","4.98954","0.10470"
"4.01300","4.99079","0.10553"
"4.01400","4.99204","0.10667"
"4.01500","4.99329","0.10779"
"4.01600","4.99453","0.10866"
"4.01700","4.99578","0.10937"
"4.01800","4.99703","0.11004"
"4.01900","4.99828","0.11053"
"4.02000","4.99952","0.11076"
"4.02100","5.00077","0.11091"
"4.02200","5.00201","0.11120"
"4.02300","5.00326","0.11169"
"4.02400","5.00450","0.11244"
"4.02500","5.00575","0.11362"
"4.02600","5.00700","0.11516"
"4.02700","5.00824","0.11667"
"4.02800","5.00949","0.11781"
"4.02900","5.01073","0.11854"
"4.03000","5.01198","0.11892"
"4.03100","5.01322","0.11886"
"4.03200","5.01447","0.11839"
"4.03300","5.01571","0.11781"
"4.03400","5.01696","0.11743"
"4.03500","5.01820","0.11724"
"4.03600","5.01945","0.11715"
"4.03700","5.02069","0.11729"
"4.03800","5.02194","0.11772"
"4.03900","5.02318","0.11823"
"4.04000","5.02443","0.11855"
"4.04100","5.02567","0.11855"
"4.04200","5.02692","0.11818"
"4.04300","5.02816","0.11733"
"4.04400","5.02941","0.11603"
"4.04500","5.03065","0.11452"
"4.04600","5.03190","0.11313"
"4.04700","5.03314","0.11202"
"4.04800","5.03439","0.11127"
"4.04900","5.03563","0.11093"
"4.05000","5.03688","0.11096"
"4.05100","5.03812","0.11125"
"4.05200","5.03937","0.11156"
"4.05300","5.04061","0.11169"
"4.05400","5.04186","0.11155"
"4.05500","5.04310","0.11119"
"4.05600","5.04435","0.11074"
"4.05700","5.04560","0.11033"
"4.05800","5.04684","0.11012"
"4.05900","5.04809","0.11023"
"4.06000","5.04933","0.11070"
"4.06100","5.05058","0.11154"
"4.06200","5.05183","0.11271"
"4.06300","5.05307","0.11409"
"4.06400","5.05432","0.11542"
"4.06500","5.05557","0.11640"
"4.06600","5.05682","0.11688"
"4.06700","5.05806","0.11694"
"4.06800","5.05931","0.11672"
"4.06900","5.06056","0.11633"
"4.07000","5.06181","0.11588"
"4.07100","5.06306","0.11555"
"4.07200","5.06430","0.11551"
"4.07300","5.06555","0.11581"
"4.07400","5.06680","0.11644"
"4.07500","5.06805","0.11727"
"4.07600","5.06930","0.11804"
"4.07700","5.07055","0.11849"
"4.07800","5.07180","0.11850"
"4.07900","5.07304","0.11814"
"4.08000","5.07429","0.11757"
"4.08100","5.07554","0.11695"
"4.08200","5.07679","0.11638"
"4.08300","5.07804","0.11605"
"4.08400","5.07929","0.11616"
"4.08500","5.08054","0.11671"
"4.08600","5.08179","0.11755"
"4.08700","5.08303","0.11856"
"4.08800","5.08428","0.11965"
"4.08900","5.08553","0.12064"
"4.09000","5.08678","0.12142"
"4.09100","5.08803","0.12197"
"4.09200","5.08928","0.12238"
"4.09300","5.09053","0.12269"
"4.09400","5.09178","0.12291"
"4.09500","5.09303","0.12319"
"4.09600","5.09428","0.12374"
"4.09700","5.09554","0.12466"
"4.09800","5.09679","0.12578"
"4.09900","5.09804","0.12688"
"4.10000","5.09929","0.12791"
"4.10100","5.10054","0.12877"
"4.10200","5.10179","0.12931"
"4.10300","5.10305","0.12954"
"4.10400","5.10430","0.12956"
"4.10500","5.10555","0.12945"
"4.10600","5.10680","0.12930"
"4.10700","5.10806","0.12920"
"4.10800","5.10931","0.12935"
"4.10900","5.11056","0.12981"
"4.11000","5.11181","0.13052"
"4.11100","5.11307","0.13137"
"4.11200","5.11432","0.13229"
"4.11300","5.11557","0.13321"
"4.11400","5.11683","0.13392"
"4.11500","5.11808","0.13433"
"4.11600","5.11933","0.13451"
"4.11700","5.12059","0.13457"
"4.11800","5.12184","0.13457"
"4.11900","5.12309","0.13462"
"4.12000","5.12434","0.13495"
"4.12100","5.12560","0.13576"
"4.12200","5.12685","0.13707"
"4.12300","5.12810","0.13868"
"4.12400","5.12935","0.14036"
"4.12500","5.13061","0.14191"
"4.12600","5.13186","0.14315"
"4.12700","5.13311","0.14399"
"4.12800","5.13437","0.14451"
"4.12900","5.13562","0.14489"
"4.13000","5.13687","0.14525"
"4.13100","5.13812","0.14561"
"4.13200","5.13938","0.14608"
"4.13300","5.14063","0.14680"
"4.13400","5.14188","0.14777"
"4.13500","5.14313","0.14882"
"4.13600","5.14439","0.14980"
"4.13700","5.14564","0.15059"
"4.13800","5.14689","0.15106"
"4.13900","5.14814","0.15110"
"4.14000","5.14940","0.15072"
"4.14100","5.15065","0.15002"
"4.14200","5.15190","0.14912"
"4.14300","5.15315","0.14816"
"4.14400","5.15441","0.14728"
"4.14500","5.15566","0.14664"
"4.14600","5.15691","0.14631"
"4.14700","5.15816","0.14620"
"4.14800","5.15942","0.14609"
"4.14900","5.16067","0.14578"
"4.15000","5.16192","0.14523"
"4.15100","5.16317","0.14446"
"4.15200","5.16443","0.14343"
"4.15300","5.16568","0.14219"
"4.15400","5.16693","0.14092"
"4.15500","5.16818","0.13980"
"4.15600","5.16943","0.13897"
"4.15700","5.17068","0.13856"
"4.15800","5.17193","0.13861"
"4.15900","5.17318","0.13909"
"4.16000","5.17443","0.13979"
"4.16100","5.17568","0.14050"
"4.16200","5.17693","0.14107"
"4.16300","5.17818","0.14137"
"4.16400","5.17943","0.14126"
"4.16500","5.18068","0.14078"
"4.16600","5.18193","0.14016"
"4.16700","5.18318","0.13967"
"4.16800","5.18443","0.13943"
"4.16900","5.18568","0.13947"
"4.17000","5.18693","0.13974"
"4.17100","5.18818","0.14019"
"4.17200","5.18943","0.14075"
"4.17300","5.19067","0.14129"
"4.17400","5.19192","0.14163"
"4.17500","5.19317","0.14165"
"4.17600","5.19442","0.14130"
"4.17700","5.19567","0.14064"
"4.17800","5.19691","0.13984"
"4.17900","5.19816","0.13916"
"4.18000","5.19941","0.13884"
"4.18100","5.20065","0.13890"
"4.18200","5.20190","0.13927"
"4.18300","5.20314","0.13988"
"4.18400","5.20439","0.14066"
"4.18500","5.20563","0.14143"
"4.18600","5.20688","0.14202"
"4.18700","5.20812","0.14233"
"4.18800","5.20937","0.14241"
"4.18900","5.21061","0.14235"
"4.19000","5.21185","0.14223"
"4.19100","5.21310","0.14222"
"4.19200","5.21434","0.14248"
"4.19300","5.21558","0.14304"
"4.19400","5.21683","0.14384"
"4.19500","5.21807","0.14488"
"4.19600","5.21931","0.14607"
"4.19700","5.22056","0.14722"
"4.19800","5.22180","0.14811"
"4.19900","5.22304","0.14856"
"4.20000","5.22429","0.14857"
"4.20100","5.22553","0.14819"
"4.20200","5.22678","0.14756"
"4.20300","5.22802","0.14689"
"4.20400","5.22927","0.14639"
"4.20500","5.23052","0.14617"
"4.20600","5.23176","0.14623"
"4.20700","5.23301","0.14650"
"4.20800","5.23426","0.14696"
"4.20900","5.23550","0.14750"
"4.21000","5.23675","0.14790"
"4.21100","5.23800","0.14803"
"4.21200","5.23925","0.14786"
"4.21300","5.24050","0.14745"
"4.21400","5.24174","0.14688"
"4.21500","5.24299","0.14635"
"4.21600","5.24424","0.14608"
"4.21700","5.24549","0.14627"
"4.21800","5.24674","0.14695"
"4.21900","5.24799","0.14804"
"4.22000","5.24924","0.14944"
"4.22100","5.25049","0.15105"
"4.22200","5.25174","0.15270"
"4.22300","5.25299","0.15421"
"4.22400","5.25424","0.15550"
"4.22500","5.25549","0.15657"
"4.22600","5.25674","0.15742"
"4.22700","5.25799","0.15814"
"4.22800","5.25924","0.15896"
"4.22900","5.26049","0.16006"
"4.23000","5.26174","0.16148"
"4.23100","5.26300","0.16314"
"4.23200","5.26425","0.16496"
"4.23300","5.26550","0.16683"
"4.23400","5.26675","0.16856"
"4.23500","5.26801","0.16989"
"4.23600","5.26926","0.17067"
"4.23700","5.27051","0.17096"
"4.23800","5.27176","0.17087"
"4.23900","5.27301","0.17055"
"4.24000","5.27427","0.17014"
"4.24100","5.27552","0.16985"
"4.24200","5.27677","0.16983"
"4.24300","5.27802","0.17006"
"4.24400","5.27927","0.17049"
"4.24500","5.28052","0.17103"
"4.24600","5.28177","0.17151"
"4.24700","5.28303","0.17173"
"4.24800","5.28428","0.17157"
"4.24900","5.28553","0.17107"
"4.25000","5.28678","0.17039"
"4.25100","5.28803","0.16964"
"4.25200","5.28928","0.16892"
"4.25300","5.29053","0.16837"
"4.25400","5.29178","0.16818"
"4.25500","5.29303","0.16841"
"4.25600","5.29428","0.16902"
"4.25700","5.29553","0.16981"
"4.25800","5.29678","0.17037"
"4.25900","5.29804","0.17040"
"4.26000","5.29929","0.17001"
"4.26100","5.30054","0.16939"
"4.26200","5.30179","0.16861"
"4.26300","5.30304","0.16769"
"4.26400","5.30430","0.16675"
"4.26500","5.30555","0.16595"
"4.26600","5.30680","0.16535"
"4.26700","5.30806","0.16495"
"4.26800","5.30931","0.16472"
"4.26900","5.31056","0.16461"
"4.27000","5.31182","0.16449"
"4.27100","5.31307","0.16413"
"4.27200","5.31432","0.16347"
"4.27300","5.31558","0.16261"
"4.27400","5.31683","0.16163"
"4.27500","5.31809","0.16059"
"4.27600","5.31934","0.15962"
"4.27700","5.32059","0.15890"
"4.27800","5.32185","0.15851"
"4.27900","5.32310","0.15852"
"4.28000","5.32435","0.15894"
"4.28100","5.32561","0.15968"
"4.28200","5.32686","0.16054"
"4.28300","5.32811","0.16132"
"4.28400","5.32937","0.16186"
"4.28500","5.33062","0.16214"
"4.28600","5.33187","0.16226"
"4.28700","5.33313","0.16236"
"4.28800","5.33438","0.16257"
"4.28900","5.33563","0.16304"
"4.29000","5.33689","0.16382"
"4.29100","5.33814","0.16481"
"4.29200","5.33939","0.16593"
"4.29300","5.34064","0.16712"
"4.29400","5.34190","0.16823"
"4.29500","5.34315","0.16904"
"4.29600","5.34440","0.16946"
"4.29700","5.34565","0.16950"
"4.29800","5.34690","0.16917"
"4.29900","5.34815","0.16859"
"4.30000","5.34940","0.16793"
"4.30100","5.35065","0.16742"
"4.30200","5.35190","0.16718"
"4.30300","5.35315","0.16723"
"4.30400","5.35440","0.16751"
"4.30500","5.35565","0.16795"
"4.30600","5.35690","0.16850"
"4.30700","5.35815","0.16905"
"4.30800","5.35940","0.16946"
"4.30900","5.36065","0.16960"
"4.31000","5.36190","0.16934"
"4.31100","5.36314","0.16880"
"4.31200","5.36439","0.16818"
"4.31300","5.36564","0.16774"
"4.31400","5.36689","0.16757"
"4.31500","5.36814","0.16773"
"4.31600","5.36939","0.16821"
"4.31700","5.37063","0.16886"
"4.31800","5.37188","0.16957"
"4.31900","5.37313","0.17025"
"4.32000","5.37438","0.17085"
"4.32100","5.37563","0.17126"
"4.32200","5.37688","0.17146"
"4.32300","5.37813","0.17137"
"4.32400","5.37937","0.17096"
"4.32500","5.38062","0.17048"
"4.32600","5.38187","0.17030"
"4.32700","5.38312","0.17046"
"4.32800","5.38437","0.17078"
"4.32900","5.38562","0.17125"
"4.33000","5.38687","0.17195"
"4.33100","5.38811","0.17271"
"4.33200","5.38936","0.17326"
"4.33300","5.39061","0.17346"
"4.33400","5.39186","0.17339"
"4.33500","5.39311","0.17313"
"4.33600","5.39435","0.17268"
"4.33700","5.39560","0.17211"
"4.33800","5.39685","0.17174"
"4.33900","5.39809","0.17180"
"4.34000","5.39934","0.17220"
"4.34100","5.40059","0.17279"
"4.34200","5.40183","0.17344"
"4.34300","5.40308","0.17396"
"4.34400","5.40433","0.17415"
"4.34500","5.40557","0.17395"
"4.34600","5.40682","0.17346"
"4.34700","5.40806","0.17282"
"4.34800","5.40930","0.17214"
"4.34900","5.41055","0.17164"
"4.35000","5.41179","0.17156"
"4.35100","5.41303","0.17202"
"4.35200","5.41428","0.17297"
"4.35300","5.41552","0.17430"
"4.35400","5.41676","0.17595"
"4.35500","5.41800","0.17780"
"4.35600","5.41925","0.17956"
"4.35700","5.42049","0.18088"
"4.35800","5.42173","0.18166"
"4.35900","5.42297","0.18207"
"4.36000","5.42421","0.18236"
"4.36100","5.42545","0.18273"
"4.36200","5.42669","0.18338"
"4.36300","5.42794","0.18441"
"4.36400","5.42918","0.18579"
"4.36500","5.43042","0.18735"
"4.36600","5.43166","0.18890"
"4.36700","5.43291","0.19029"
"4.36800","5.43415","0.19137"
"4.36900","5.43539","0.19200"
"4.37000","5.43664","0.19216"
"4.37100","5.43788","0.19196"
"4.37200","5.43913","0.19161"
"4.37300","5.44037","0.19128"
"4.37400","5.44162","0.19111"
"4.37500","5.44287","0.19119"
"4.37600","5.44411","0.19152"
"4.37700","5.44536","0.19202"
"4.37800","5.44661","0.19259"
"4.37900","5.44786","0.19307"
"4.38000","5.44910","0.19328"
"4.38100","5.45035","0.19325"
"4.38200","5.45160","0.19321"
"4.38300","5.45285","0.19308"
"4.38400","5.45410","0.19260"
"4.38500","5.45535","0.19187"
"4.38600","5.45661","0.19136"
"4.38700","5.45786","0.19137"
"4.38800","5.45911","0.19187"
"4.38900","5.46036","0.19279"
"4.39000","5.46161","0.19411"
"4.39100","5.46287","0.19562"
"4.39200","5.46412","0.19678"
"4.39300","5.46538","0.19725"
"4.39400","5.46663","0.19727"
"4.39500","5.46789","0.19721"
"4.39600","5.46914","0.19709"
"4.39700","5.47040","0.19682"
"4.39800","5.47166","0.19659"
"4.39900","5.47291","0.19659"
"4.40000","5.47417","0.19669"
"4.40100","5.47543","0.19676"
"4.40200","5.47669","0.19687"
"4.40300","5.47794","0.19706"
"4.40400","5.47920","0.19706"
"4.40500","5.48046","0.19663"
"4.40600","5.48172","0.19581"
"4.40700","5.48298","0.19478"
"4.40800","5.48424","0.19355"
"4.40900","5.48549","0.19222"
"4.41000","5.48675","0.19119"
"4.41100","5.48801","0.19073"
"4.41200","5.48926","0.19066"
"4.41300","5.49052","0.19078"
"4.41400","5.49178","0.19119"
"4.41500","5.49303","0.19196"
"4.41600","5.49429","0.19282"
"4.41700","5.49554","0.19346"
"4.41800","5.49680","0.19392"
"4.41900","5.49805","0.19443"
"4.42000","5.49930","0.19506"
"4.42100","5.50056","0.19572"
"4.42200","5.50181","0.19659"
"4.42300","5.50307","0.19791"
"4.42400","5.50432","0.19951"
"4.42500","5.50558","0.20096"
"4.42600","5.50683","0.20213"
"4.42700","5.50808","0.20320"
"4.42800","5.50934","0.20419"
"4.42900","5.51059","0.20484"
"4.43000","5.51185","0.20507"
"4.43100","5.51310","0.20498"
"4.43200","5.51436","0.20465"
"4.43300","5.51561","0.20485"
"4.43400","5.51687","0.20796"
"4.43500","5.51812","0.21551"
"4.43600","5.51938","0.22482"
"4.43700","5.52063","0.23094"
"4.43800","5.52188","0.23132"
"4.43900","5.52314","0.22736"
"4.44000","5.52439","0.22273"
"4.44100","5.52564","0.21995"
"4.44200","5.52689","0.21869"
"4.44300","5.52814","0.21728"
"4.44400","5.52939","0.21486"
"4.44500","5.53065","0.21154"
"4.44600","5.53190","0.20799"
"4.44700","5.53315","0.20527"
"4.44800","5.53440","0.20377"
"4.44900","5.53565","0.20278"
"4.45000","5.53691","0.20170"
"4.45100","5.53816","0.20058"
"4.45200","5.53941","0.19947"
"4.45300","5.54067","0.19817"
"4.45400","5.54192","0.19662"
"4.45500","5.54318","0.19493"
"4.45600","5.54443","0.19330"
"4.45700","5.54569","0.19192"
"4.45800","5.54695","0.19083"
"4.45900","5.54820","0.19010"
"4.46000","5.54946","0.19012"
"4.46100","5.55072","0.19121"
"4.46200","5.55198","0.19310"
"4.46300","5.55323","0.19523"
"4.46400","5.55449","0.19714"
"4.46500","5.55575","0.19854"
"4.46600","5.55701","0.19939"
"4.46700","5.55827","0.19998"
"4.46800","5.55953","0.20055"
"4.46900","5.56078","0.20118"
"4.47000","5.56204","0.20200"
"4.47100","5.56330","0.20291"
"4.47200","5.56456","0.20368"
"4.47300","5.56581","0.20435"
"4.47400","5.56707","0.20520"
"4.47500","5.56832","0.20628"
"4.47600","5.56958","0.20738"
"4.47700","5.57083","0.20822"
"4.47800","5.57208","0.20847"
"4.47900","5.57333","0.20797"
"4.48000","5.57459","0.20694"
"4.48100","5.57584","0.20585"
"4.48200","5.57708","0.20518"
"4.48300","5.57833","0.20515"
"4.48400","5.57958","0.20556"
"4.48500","5.58083","0.20613"
"4.48600","5.58207","0.20689"
"4.48700","5.58332","0.20791"
"4.48800","5.58457","0.20904"
"4.48900","5.58581","0.20998"
"4.49000","5.58705","0.21051"
"4.49100","5.58830","0.21063"
"4.49200","5.58954","0.21054"
"4.49300","5.59079","0.21053"
"4.49400","5.59203","0.21080"
"4.49500","5.59327","0.21131"
"4.49600","5.59451","0.21190"
"4.49700","5.59576","0.21241"
"4.49800","5.59700","0.21286"
"4.49900","5.59824","0.21337"
"4.50000","5.59949","0.21399"
"4.50100","5.60073","0.21468"
"4.50200","5.60197","0.21530"
"4.50300","5.60322","0.21559"
"4.50400","5.60446","0.21529"
"4.50500","5.60571","0.21451"
"4.50600","5.60695","0.21373"
"4.50700","5.60820","0.21333"
"4.50800","5.60944","0.21337"
"4.50900","5.61069","0.21373"
"4.51000","5.61193","0.21440"
"4.51100","5.61318","0.21532"
"4.51200","5.61442","0.21621"
"4.51300","5.61567","0.21682"
"4.51400","5.61691","0.21715"
"4.51500","5.61816","0.21720"
"4.51600","5.61941","0.21687"
"4.51700","5.62065","0.21610"
"4.51800","5.62190","0.21510"
"4.51900","5.62315","0.21430"
"4.52000","5.62439","0.21392"
"4.52100","5.62564","0.21387"
"4.52200","5.62689","0.21403"
"4.52300","5.62814","0.21443"
"4.52400","5.62939","0.21507"
"4.52500","5.63063","0.21579"
"4.52600","5.63188","0.21644"
"4.52700","5.63313","0.21690"
"4.52800","5.63438","0.21701"
"4.52900","5.63563","0.21667"
"4.53000","5.63688","0.21600"
"4.53100","5.63813","0.21533"
"4.53200","5.63938","0.21498"
"4.53300","5.64063","0.21509"
"4.53400","5.64188","0.21568"
"4.53500","5.64314","0.21658"
"4.53600","5.64439","0.21748"
"4.53700","5.64564","0.21804"
"4.53800","5.64689","0.21812"
"4.53900","5.64814","0.21781"
"4.54000","5.64939","0.21724"
"4.54100","5.65065","0.21634"
"4.54200","5.65190","0.21514"
"4.54300","5.65315","0.21386"
"4.54400","5.65440","0.21280"
"4.54500","5.65566","0.21218"
"4.54600","5.65691","0.21217"
"4.54700","5.65816","0.21271"
"4.54800","5.65941","0.21352"
"4.54900","5.66067","0.21414"
"4.55000","5.66192","0.21433"
"4.55100","5.66317","0.21416"
"4.55200","5.66442","0.21381"
"4.55300","5.66567","0.21343"
"4.55400","5.66692","0.21312"
"4.55500","5.66817","0.21300"
"4.55600","5.66942","0.21325"
"4.55700","5.67067","0.21411"
"4.55800","5.67193","0.21577"
"4.55900","5.67318","0.21821"
"4.56000","5.67443","0.22113"
"4.56100","5.67568","0.22405"
"4.56200","5.67693","0.22665"
"4.56300","5.67818","0.22878"
"4.56400","5.67943","0.23045"
"4.56500","5.68068","0.23177"
"4.56600","5.68194","0.23294"
"4.56700","5.68319","0.23404"
"4.56800","5.68444","0.23510"
"4.56900","5.68569","0.23615"
"4.57000","5.68695","0.23724"
"4.57100","5.68820","0.23844"
"4.57200","5.68946","0.23980"
"4.57300","5.69071","0.24112"
"4.57400","5.69197","0.24206"
"4.57500","5.69322","0.24232"
"4.57600","5.69448","0.24190"
"4.57700","5.69573","0.24107"
"4.57800","5.69699","0.24014"
"4.57900","5.69825","0.23928"
"4.58000","5.69950","0.23856"
"4.58100","5.70076","0.23803"
"4.58200","5.70202","0.23774"
"4.58300","5.70327","0.23765"
"4.58400","5.70453","0.23770"
"4.58500","5.70578","0.23782"
"4.58600","5.70704","0.23779"
"4.58700","5.70829","0.23736"
"4.58800","5.70954","0.23654"
"4.58900","5.71080","0.23564"
"4.59000","5.71205","0.23493"
"4.59100","5.71331","0.23446"
"4.59200","5.71456","0.23421"
"4.59300","5.71581","0.23423"
"4.59400","5.71707","0.23454"
"4.59500","5.71832","0.23503"
"4.59600","5.71957","0.23559"
"4.59700","5.72082","0.23616"
"4.59800","5.72208","0.23664"
"4.59900","5.72333","0.23676"
"4.60000","5.72458","0.23631"
"4.60100","5.72584","0.23540"
"4.60200","5.72709","0.23436"
"4.60300","5.72834","0.23346"
"4.60400","5.72960","0.23284"
"4.60500","5.73085","0.23253"
