Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.59400","6.96696","0.92463"
"5.59500","6.96821","0.92371"
"5.59600","6.96946","0.92299"
"5.59700","6.97071","0.92257"
"5.59800","6.97196","0.92221"
"5.59900","6.97321","0.92157"
"5.60000","6.97446","0.92077"
"5.60100","6.97571","0.92017"
"5.60200","6.97696","0.91995"
"5.60300","6.97820","0.92010"
"5.60400","6.97945","0.92065"
"5.60500","6.98070","0.92172"
"5.60600","6.98195","0.92328"
"5.60700","6.98319","0.92502"
"5.60800","6.98444","0.92660"
"5.60900","6.98568","0.92795"
"5.61000","6.98693","0.92907"
"5.61100","6.98818","0.92996"
"5.61200","6.98942","0.93083"
"5.61300","6.99067","0.93198"
"5.61400","6.99192","0.93338"
"5.61500","6.99316","0.93476"
"5.61600","6.99441","0.93609"
"5.61700","6.99565","0.93768"
"5.61800","6.99690","0.93956"
"5.61900","6.99814","0.94140"
"5.62000","6.99939","0.94303"
"5.62100","7.00063","0.94445"
"5.62200","7.00188","0.94560"
"5.62300","7.00312","0.94637"
"5.62400","7.00437","0.94681"
"5.62500","7.00561","0.94719"
"5.62600","7.00686","0.94789"
"5.62700","7.00810","0.94907"
"5.62800","7.00934","0.95046"
"5.62900","7.01059","0.95170"
"5.63000","7.01183","0.95264"
"5.63100","7.01307","0.95339"
"5.63200","7.01432","0.95396"
"5.63300","7.01556","0.95427"
"5.63400","7.01681","0.95424"
"5.63500","7.01805","0.95379"
"5.63600","7.01929","0.95286"
"5.63700","7.02054","0.95153"
"5.63800","7.02178","0.95019"
"5.63900","7.02303","0.94918"
"5.64000","7.02427","0.94846"
"5.64100","7.02552","0.94779"
"5.64200","7.02676","0.94712"
"5.64300","7.02801","0.94649"
"5.64400","7.02925","0.94586"
"5.64500","7.03050","0.94505"
"5.64600","7.03175","0.94394"
"5.64700","7.03299","0.94260"
"5.64800","7.03424","0.94126"
"5.64900","7.03549","0.94000"
"5.65000","7.03674","0.93879"
"5.65100","7.03799","0.93772"
"5.65200","7.03923","0.93702"
"5.65300","7.04048","0.93672"
"5.65400","7.04173","0.93671"
"5.65500","7.04298","0.93706"
"5.65600","7.04423","0.93799"
"5.65700","7.04548","0.93939"
"5.65800","7.04673","0.94085"
"5.65900","7.04798","0.94203"
"5.66000","7.04923","0.94296"
"5.66100","7.05048","0.94385"
"5.66200","7.05173","0.94492"
"5.66300","7.05299","0.94629"
"5.66400","7.05424","0.94804"
"5.66500","7.05549","0.95016"
"5.66600","7.05674","0.95246"
"5.66700","7.05799","0.95466"
"5.66800","7.05925","0.95669"
"5.66900","7.06050","0.95861"
"5.67000","7.06175","0.96034"
"5.67100","7.06300","0.96177"
"5.67200","7.06426","0.96303"
"5.67300","7.06551","0.96421"
"5.67400","7.06676","0.96509"
"5.67500","7.06801","0.96555"
"5.67600","7.06927","0.96582"
"5.67700","7.07052","0.96630"
"5.67800","7.07177","0.96708"
"5.67900","7.07303","0.96796"
"5.68000","7.07428","0.96884"
"5.68100","7.07553","0.96974"
"5.68200","7.07678","0.97054"
"5.68300","7.07804","0.97109"
"5.68400","7.07929","0.97137"
"5.68500","7.08054","0.97149"
"5.68600","7.08179","0.97143"
"5.68700","7.08304","0.97127"
"5.68800","7.08430","0.97117"
"5.68900","7.08555","0.97125"
"5.69000","7.08680","0.97137"
"5.69100","7.08805","0.97131"
"5.69200","7.08930","0.97099"
"5.69300","7.09055","0.97047"
"5.69400","7.09181","0.96965"
"5.69500","7.09306","0.96844"
"5.69600","7.09431","0.96703"
"5.69700","7.09556","0.96567"
"5.69800","7.09681","0.96422"
"5.69900","7.09806","0.96243"
"5.70000","7.09931","0.96050"
"5.70100","7.10056","0.95886"
"5.70200","7.10181","0.95763"
"5.70300","7.10306","0.95665"
"5.70400","7.10431","0.95587"
"5.70500","7.10556","0.95531"
"5.70600","7.10681","0.95473"
"5.70700","7.10806","0.95383"
"5.70800","7.10931","0.95266"
"5.70900","7.11056","0.95145"
"5.71000","7.11181","0.95032"
"5.71100","7.11306","0.94923"
"5.71200","7.11431","0.94822"
"5.71300","7.11556","0.94738"
"5.71400","7.11681","0.94678"
"5.71500","7.11806","0.94656"
"5.71600","7.11931","0.94700"
"5.71700","7.12057","0.94806"
"5.71800","7.12182","0.94920"
"5.71900","7.12307","0.94988"
"5.72000","7.12433","0.95014"
"5.72100","7.12558","0.95049"
"5.72200","7.12683","0.95118"
"5.72300","7.12809","0.95205"
"5.72400","7.12934","0.95295"
"5.72500","7.13060","0.95397"
"5.72600","7.13185","0.95531"
"5.72700","7.13311","0.95692"
"5.72800","7.13436","0.95865"
"5.72900","7.13562","0.96041"
"5.73000","7.13687","0.96200"
"5.73100","7.13813","0.96322"
"5.73200","7.13938","0.96413"
"5.73300","7.14064","0.96499"
"5.73400","7.14189","0.96598"
"5.73500","7.14315","0.96707"
"5.73600","7.14440","0.96829"
"5.73700","7.14566","0.96976"
"5.73800","7.14691","0.97156"
"5.73900","7.14816","0.97355"
"5.74000","7.14942","0.97548"
"5.74100","7.15067","0.97710"
"5.74200","7.15192","0.97831"
"5.74300","7.15317","0.97910"
"5.74400","7.15443","0.97946"
"5.74500","7.15568","0.97940"
"5.74600","7.15693","0.97906"
"5.74700","7.15818","0.97876"
"5.74800","7.15944","0.97865"
"5.74900","7.16069","0.97863"
"5.75000","7.16194","0.97861"
"5.75100","7.16319","0.97874"
"5.75200","7.16444","0.97910"
"5.75300","7.16570","0.97943"
"5.75400","7.16695","0.97942"
"5.75500","7.16820","0.97905"
"5.75600","7.16945","0.97844"
"5.75700","7.17070","0.97767"
"5.75800","7.17195","0.97676"
"5.75900","7.17320","0.97581"
"5.76000","7.17445","0.97494"
"5.76100","7.17570","0.97422"
"5.76200","7.17695","0.97369"
"5.76300","7.17820","0.97339"
"5.76400","7.17944","0.97326"
"5.76500","7.18069","0.97307"
"5.76600","7.18194","0.97257"
"5.76700","7.18319","0.97184"
"5.76800","7.18443","0.97111"
"5.76900","7.18568","0.97044"
"5.77000","7.18693","0.96965"
"5.77100","7.18818","0.96878"
"5.77200","7.18942","0.96811"
"5.77300","7.19067","0.96771"
"5.77400","7.19192","0.96730"
"5.77500","7.19316","0.96677"
"5.77600","7.19441","0.96642"
"5.77700","7.19566","0.96646"
"5.77800","7.19691","0.96662"
"5.77900","7.19816","0.96654"
"5.78000","7.19941","0.96624"
"5.78100","7.20065","0.96585"
"5.78200","7.20190","0.96531"
"5.78300","7.20315","0.96456"
"5.78400","7.20440","0.96390"
"5.78500","7.20565","0.96380"
"5.78600","7.20689","0.96438"
"5.78700","7.20814","0.96528"
"5.78800","7.20939","0.96624"
"5.78900","7.21064","0.96735"
"5.79000","7.21188","0.96860"
"5.79100","7.21313","0.96969"
"5.79200","7.21438","0.97039"
"5.79300","7.21563","0.97077"
"5.79400","7.21687","0.97094"
"5.79500","7.21812","0.97122"
"5.79600","7.21936","0.97211"
"5.79700","7.22061","0.97377"
"5.79800","7.22185","0.97582"
"5.79900","7.22310","0.97771"
"5.80000","7.22434","0.97943"
"5.80100","7.22559","0.98131"
"5.80200","7.22683","0.98336"
"5.80300","7.22808","0.98515"
"5.80400","7.22933","0.98634"
"5.80500","7.23057","0.98712"
"5.80600","7.23182","0.98775"
"5.80700","7.23307","0.98829"
"5.80800","7.23431","0.98870"
"5.80900","7.23556","0.98906"
"5.81000","7.23681","0.98953"
"5.81100","7.23806","0.98999"
"5.81200","7.23930","0.99015"
"5.81300","7.24055","0.98991"
"5.81400","7.24180","0.98935"
"5.81500","7.24305","0.98842"
"5.81600","7.24430","0.98712"
"5.81700","7.24555","0.98564"
"5.81800","7.24680","0.98407"
"5.81900","7.24804","0.98232"
"5.82000","7.24929","0.98046"
"5.82100","7.25054","0.97886"
"5.82200","7.25179","0.97766"
"5.82300","7.25304","0.97661"
"5.82400","7.25429","0.97571"
"5.82500","7.25554","0.97528"
"5.82600","7.25679","0.97531"
"5.82700","7.25804","0.97526"
"5.82800","7.25929","0.97474"
"5.82900","7.26054","0.97403"
"5.83000","7.26179","0.97363"
"5.83100","7.26304","0.97369"
"5.83200","7.26429","0.97401"
"5.83300","7.26554","0.97454"
"5.83400","7.26679","0.97548"
"5.83500","7.26804","0.97684"
"5.83600","7.26929","0.97834"
"5.83700","7.27054","0.97974"
"5.83800","7.27179","0.98096"
"5.83900","7.27304","0.98214"
"5.84000","7.27429","0.98348"
"5.84100","7.27554","0.98490"
"5.84200","7.27679","0.98611"
"5.84300","7.27805","0.98701"
"5.84400","7.27930","0.98776"
"5.84500","7.28055","0.98868"
"5.84600","7.28180","0.98996"
"5.84700","7.28305","0.99153"
"5.84800","7.28431","0.99328"
"5.84900","7.28556","0.99520"
"5.85000","7.28681","0.99722"
"5.85100","7.28806","0.99899"
"5.85200","7.28932","1.00029"
"5.85300","7.29057","1.00120"
"5.85400","7.29182","1.00188"
"5.85500","7.29308","1.00230"
"5.85600","7.29433","1.00239"
"5.85700","7.29558","1.00231"
"5.85800","7.29684","1.00229"
"5.85900","7.29809","1.00249"
"5.86000","7.29934","1.00304"
"5.86100","7.30060","1.00376"
"5.86200","7.30185","1.00415"
"5.86300","7.30311","1.00379"
"5.86400","7.30436","1.00280"
"5.86500","7.30561","1.00155"
"5.86600","7.30687","1.00030"
"5.86700","7.30812","0.99907"
"5.86800","7.30938","0.99787"
"5.86900","7.31063","0.99692"
"5.87000","7.31189","0.99633"
"5.87100","7.31314","0.99597"
"5.87200","7.31440","0.99570"
"5.87300","7.31566","0.99553"
"5.87400","7.31691","0.99538"
"5.87500","7.31817","0.99504"
"5.87600","7.31942","0.99436"
"5.87700","7.32068","0.99333"
"5.87800","7.32193","0.99203"
"5.87900","7.32319","0.99054"
"5.88000","7.32445","0.98907"
"5.88100","7.32570","0.98798"
"5.88200","7.32696","0.98743"
"5.88300","7.32821","0.98719"
"5.88400","7.32947","0.98705"
"5.88500","7.33072","0.98710"
"5.88600","7.33198","0.98742"
"5.88700","7.33323","0.98782"
"5.88800","7.33448","0.98806"
"5.88900","7.33574","0.98788"
"5.89000","7.33699","0.98731"
"5.89100","7.33824","0.98690"
"5.89200","7.33950","0.98725"
"5.89300","7.34075","0.98828"
"5.89400","7.34200","0.98939"
"5.89500","7.34325","0.99025"
"5.89600","7.34450","0.99106"
"5.89700","7.34575","0.99220"
"5.89800","7.34700","0.99372"
"5.89900","7.34825","0.99531"
"5.90000","7.34950","0.99667"
"5.90100","7.35075","0.99774"
"5.90200","7.35200","0.99865"
"5.90300","7.35325","0.99950"
"5.90400","7.35450","1.00048"
"5.90500","7.35574","1.00173"
"5.90600","7.35699","1.00319"
"5.90700","7.35824","1.00476"
"5.90800","7.35948","1.00654"
"5.90900","7.36073","1.00862"
"5.91000","7.36198","1.01075"
"5.91100","7.36322","1.01257"
"5.91200","7.36447","1.01403"
"5.91300","7.36571","1.01529"
"5.91400","7.36696","1.01633"
"5.91500","7.36821","1.01699"
"5.91600","7.36945","1.01741"
"5.91700","7.37070","1.01791"
"5.91800","7.37194","1.01861"
"5.91900","7.37319","1.01948"
"5.92000","7.37444","1.02052"
"5.92100","7.37568","1.02169"
"5.92200","7.37693","1.02274"
"5.92300","7.37817","1.02346"
"5.92400","7.37942","1.02376"
"5.92500","7.38067","1.02349"
"5.92600","7.38191","1.02257"
"5.92700","7.38316","1.02134"
"5.92800","7.38440","1.02036"
"5.92900","7.38565","1.01976"
"5.93000","7.38689","1.01918"
"5.93100","7.38814","1.01836"
"5.93200","7.38938","1.01753"
"5.93300","7.39063","1.01707"
"5.93400","7.39187","1.01694"
"5.93500","7.39312","1.01676"
"5.93600","7.39436","1.01634"
"5.93700","7.39561","1.01579"
"5.93800","7.39685","1.01514"
"5.93900","7.39810","1.01429"
"5.94000","7.39934","1.01327"
"5.94100","7.40059","1.01224"
"5.94200","7.40183","1.01131"
"5.94300","7.40308","1.01045"
"5.94400","7.40432","1.00965"
"5.94500","7.40557","1.00895"
"5.94600","7.40681","1.00828"
"5.94700","7.40806","1.00746"
"5.94800","7.40931","1.00641"
"5.94900","7.41055","1.00534"
"5.95000","7.41180","1.00439"
"5.95100","7.41304","1.00342"
"5.95200","7.41429","1.00225"
"5.95300","7.41554","1.00104"
"5.95400","7.41678","1.00005"
"5.95500","7.41803","0.99945"
"5.95600","7.41927","0.99907"
"5.95700","7.42052","0.99870"
"5.95800","7.42177","0.99857"
"5.95900","7.42301","0.99903"
"5.96000","7.42426","0.99980"
"5.96100","7.42551","1.00021"
"5.96200","7.42675","1.00002"
"5.96300","7.42800","0.99965"
"5.96400","7.42925","0.99957"
"5.96500","7.43050","0.99986"
"5.96600","7.43175","1.00037"
"5.96700","7.43299","1.00107"
"5.96800","7.43424","1.00212"
"5.96900","7.43549","1.00357"
"5.97000","7.43674","1.00527"
"5.97100","7.43799","1.00703"
"5.97200","7.43924","1.00864"
"5.97300","7.44049","1.00992"
"5.97400","7.44174","1.01097"
"5.97500","7.44299","1.01205"
"5.97600","7.44424","1.01324"
"5.97700","7.44550","1.01435"
"5.97800","7.44675","1.01537"
"5.97900","7.44800","1.01651"
"5.98000","7.44926","1.01788"
"5.98100","7.45051","1.01927"
"5.98200","7.45176","1.02045"
"5.98300","7.45302","1.02133"
"5.98400","7.45427","1.02181"
"5.98500","7.45552","1.02167"
"5.98600","7.45678","1.02099"
"5.98700","7.45803","1.02017"
"5.98800","7.45929","1.01960"
"5.98900","7.46054","1.01932"
"5.99000","7.46179","1.01914"
"5.99100","7.46305","1.01892"
"5.99200","7.46430","1.01874"
"5.99300","7.46555","1.01869"
"5.99400","7.46680","1.01875"
"5.99500","7.46806","1.01870"
"5.99600","7.46931","1.01835"
"5.99700","7.47056","1.01764"
"5.99800","7.47181","1.01666"
"5.99900","7.47307","1.01553"
"6.00000","7.47432","1.01442"
"6.00100","7.47557","1.01351"
"6.00200","7.47682","1.01285"
"6.00300","7.47807","1.01240"
"6.00400","7.47933","1.01228"
"6.00500","7.48058","1.01257"
"6.00600","7.48183","1.01312"
"6.00700","7.48308","1.01355"
"6.00800","7.48434","1.01359"
"6.00900","7.48559","1.01323"
"6.01000","7.48684","1.01264"
"6.01100","7.48810","1.01196"
"6.01200","7.48935","1.01120"
"6.01300","7.49060","1.01046"
"6.01400","7.49186","1.01000"
"6.01500","7.49311","1.01005"
"6.01600","7.49437","1.01049"
"6.01700","7.49562","1.01112"
"6.01800","7.49688","1.01191"
"6.01900","7.49813","1.01291"
"6.02000","7.49939","1.01394"
"6.02100","7.50064","1.01470"
"6.02200","7.50190","1.01531"
"6.02300","7.50315","1.01620"
"6.02400","7.50441","1.01737"
"6.02500","7.50566","1.01839"
"6.02600","7.50692","1.01915"
"6.02700","7.50817","1.02007"
"6.02800","7.50942","1.02148"
"6.02900","7.51068","1.02321"
"6.03000","7.51193","1.02494"
"6.03100","7.51319","1.02657"
"6.03200","7.51444","1.02814"
"6.03300","7.51570","1.02951"
"6.03400","7.51695","1.03053"
"6.03500","7.51820","1.03138"
"6.03600","7.51946","1.03221"
"6.03700","7.52071","1.03298"
"6.03800","7.52196","1.03371"
"6.03900","7.52322","1.03464"
"6.04000","7.52447","1.03589"
"6.04100","7.52572","1.03716"
"6.04200","7.52698","1.03806"
"6.04300","7.52823","1.03853"
"6.04400","7.52948","1.03873"
"6.04500","7.53073","1.03862"
"6.04600","7.53198","1.03794"
"6.04700","7.53324","1.03673"
"6.04800","7.53449","1.03533"
"6.04900","7.53574","1.03382"
"6.05000","7.53699","1.03211"
"6.05100","7.53824","1.03057"
"6.05200","7.53949","1.02977"
"6.05300","7.54074","1.02959"
"6.05400","7.54199","1.02937"
"6.05500","7.54324","1.02884"
"6.05600","7.54449","1.02834"
"6.05700","7.54574","1.02806"
"6.05800","7.54699","1.02764"
"6.05900","7.54823","1.02679"
"6.06000","7.54948","1.02568"
"6.06100","7.55073","1.02462"
"6.06200","7.55198","1.02366"
"6.06300","7.55323","1.02278"
"6.06400","7.55448","1.02225"
"6.06500","7.55572","1.02245"
"6.06600","7.55697","1.02337"
"6.06700","7.55822","1.02462"
"6.06800","7.55947","1.02603"
"6.06900","7.56071","1.02763"
"6.07000","7.56196","1.02938"
"6.07100","7.56321","1.03105"
"6.07200","7.56446","1.03244"
"6.07300","7.56570","1.03354"
"6.07400","7.56695","1.03454"
"6.07500","7.56820","1.03562"
"6.07600","7.56944","1.03691"
"6.07700","7.57069","1.03847"
"6.07800","7.57193","1.04033"
"6.07900","7.57318","1.04239"
"6.08000","7.57442","1.04439"
"6.08100","7.57567","1.04603"
"6.08200","7.57692","1.04715"
"6.08300","7.57816","1.04781"
"6.08400","7.57941","1.04819"
"6.08500","7.58065","1.04840"
"6.08600","7.58190","1.04848"
"6.08700","7.58314","1.04854"
"6.08800","7.58439","1.04861"
"6.08900","7.58564","1.04865"
"6.09000","7.58688","1.04861"
"6.09100","7.58813","1.04867"
"6.09200","7.58937","1.04894"
"6.09300","7.59062","1.04912"
"6.09400","7.59186","1.04871"
"6.09500","7.59311","1.04758"
"6.09600","7.59435","1.04608"
"6.09700","7.59560","1.04458"
"6.09800","7.59684","1.04313"
"6.09900","7.59809","1.04172"
"6.10000","7.59933","1.04051"
"6.10100","7.60058","1.03975"
"6.10200","7.60182","1.03943"
"6.10300","7.60307","1.03926"
"6.10400","7.60431","1.03902"
"6.10500","7.60556","1.03863"
"6.10600","7.60681","1.03813"
"6.10700","7.60805","1.03754"
"6.10800","7.60930","1.03688"
"6.10900","7.61054","1.03619"
"6.11000","7.61179","1.03557"
"6.11100","7.61304","1.03511"
"6.11200","7.61428","1.03490"
"6.11300","7.61553","1.03502"
"6.11400","7.61678","1.03550"
"6.11500","7.61803","1.03611"
"6.11600","7.61927","1.03660"
"6.11700","7.62052","1.03690"
"6.11800","7.62177","1.03710"
"6.11900","7.62302","1.03721"
"6.12000","7.62427","1.03722"
"6.12100","7.62552","1.03711"
"6.12200","7.62677","1.03694"
"6.12300","7.62802","1.03699"
"6.12400","7.62927","1.03765"
"6.12500","7.63052","1.03895"
"6.12600","7.63177","1.04049"
"6.12700","7.63302","1.04190"
"6.12800","7.63427","1.04310"
"6.12900","7.63552","1.04418"
"6.13000","7.63676","1.04511"
"6.13100","7.63801","1.04568"
"6.13200","7.63926","1.04580"
"6.13300","7.64051","1.04580"
"6.13400","7.64176","1.04616"
"6.13500","7.64301","1.04683"
"6.13600","7.64426","1.04743"
"6.13700","7.64551","1.04792"
"6.13800","7.64675","1.04856"
"6.13900","7.64800","1.04947"
"6.14000","7.64925","1.05039"
"6.14100","7.65050","1.05104"
"6.14200","7.65175","1.05132"
"6.14300","7.65300","1.05124"
"6.14400","7.65425","1.05082"
"6.14500","7.65550","1.05010"
"6.14600","7.65675","1.04927"
"6.14700","7.65800","1.04854"
"6.14800","7.65925","1.04799"
"6.14900","7.66050","1.04757"
"6.15000","7.66175","1.04733"
"6.15100","7.66300","1.04739"
"6.15200","7.66425","1.04769"
"6.15300","7.66550","1.04792"
"6.15400","7.66675","1.04787"
"6.15500","7.66800","1.04755"
"6.15600","7.66925","1.04702"
"6.15700","7.67050","1.04611"
"6.15800","7.67175","1.04480"
"6.15900","7.67300","1.04354"
"6.16000","7.67425","1.04298"
"6.16100","7.67550","1.04320"
"6.16200","7.67675","1.04370"
"6.16300","7.67800","1.04403"
"6.16400","7.67925","1.04419"
"6.16500","7.68051","1.04445"
"6.16600","7.68176","1.04492"
"6.16700","7.68301","1.04533"
"6.16800","7.68426","1.04544"
"6.16900","7.68551","1.04538"
"6.17000","7.68676","1.04541"
"6.17100","7.68801","1.04567"
"6.17200","7.68926","1.04624"
"6.17300","7.69051","1.04710"
"6.17400","7.69176","1.04813"
"6.17500","7.69301","1.04918"
"6.17600","7.69427","1.05026"
"6.17700","7.69552","1.05137"
"6.17800","7.69677","1.05239"
"6.17900","7.69803","1.05314"
"6.18000","7.69928","1.05357"
"6.18100","7.70053","1.05374"
"6.18200","7.70179","1.05383"
"6.18300","7.70304","1.05398"
"6.18400","7.70430","1.05426"
"6.18500","7.70555","1.05465"
"6.18600","7.70681","1.05514"
"6.18700","7.70806","1.05580"
"6.18800","7.70931","1.05664"
"6.18900","7.71057","1.05750"
"6.19000","7.71182","1.05813"
"6.19100","7.71308","1.05860"
"6.19200","7.71433","1.05967"
"6.19300","7.71558","1.06183"
"6.19400","7.71684","1.06381"
"6.19500","7.71809","1.06378"
"6.19600","7.71934","1.06193"
"6.19700","7.72060","1.06016"
"6.19800","7.72185","1.05968"
"6.19900","7.72310","1.06013"
"6.20000","7.72435","1.06051"
"6.20100","7.72560","1.06043"
"6.20200","7.72685","1.06023"
"6.20300","7.72811","1.06024"
"6.20400","7.72936","1.06040"
"6.20500","7.73061","1.06051"
"6.20600","7.73186","1.06048"
"6.20700","7.73311","1.06034"
"6.20800","7.73436","1.06034"
"6.20900","7.73561","1.06083"
"6.21000","7.73687","1.06184"
"6.21100","7.73812","1.06304"
"6.21200","7.73937","1.06412"
"6.21300","7.74062","1.06512"
"6.21400","7.74187","1.06616"
"6.21500","7.74313","1.06701"
"6.21600","7.74438","1.06739"
"6.21700","7.74563","1.06758"
"6.21800","7.74688","1.06795"
"6.21900","7.74813","1.06840"
"6.22000","7.74938","1.06878"
"6.22100","7.75063","1.06939"
"6.22200","7.75188","1.07029"
"6.22300","7.75313","1.07107"
"6.22400","7.75438","1.07159"
"6.22500","7.75563","1.07220"
"6.22600","7.75688","1.07295"
"6.22700","7.75813","1.07337"
"6.22800","7.75938","1.07321"
"6.22900","7.76063","1.07259"
"6.23000","7.76187","1.07169"
"6.23100","7.76312","1.07062"
"6.23200","7.76437","1.06958"
"6.23300","7.76561","1.06875"
"6.23400","7.76686","1.06829"
"6.23500","7.76811","1.06818"
"6.23600","7.76935","1.06824"
"6.23700","7.77060","1.06831"
"6.23800","7.77184","1.06846"
"6.23900","7.77309","1.06856"
"6.24000","7.77433","1.06823"
"6.24100","7.77558","1.06747"
"6.24200","7.77682","1.06670"
"6.24300","7.77807","1.06612"
"6.24400","7.77931","1.06563"
"6.24500","7.78056","1.06533"
"6.24600","7.78180","1.06538"
"6.24700","7.78305","1.06557"
"6.24800","7.78429","1.06560"
"6.24900","7.78554","1.06550"
"6.25000","7.78678","1.06549"
"6.25100","7.78803","1.06551"
"6.25200","7.78927","1.06536"
"6.25300","7.79052","1.06502"
"6.25400","7.79176","1.06450"
"6.25500","7.79301","1.06382"
"6.25600","7.79425","1.06323"
"6.25700","7.79550","1.06300"
"6.25800","7.79674","1.06319"
"6.25900","7.79799","1.06360"
"6.26000","7.79923","1.06406"
"6.26100","7.80048","1.06447"
"6.26200","7.80172","1.06483"
"6.26300","7.80297","1.06518"
"6.26400","7.80421","1.06548"
"6.26500","7.80546","1.06572"
"6.26600","7.80671","1.06607"
"6.26700","7.80795","1.06659"
"6.26800","7.80920","1.06721"
"6.26900","7.81045","1.06805"
"6.27000","7.81170","1.06939"
"6.27100","7.81295","1.07124"
"6.27200","7.81419","1.07308"
"6.27300","7.81544","1.07459"
"6.27400","7.81669","1.07586"
"6.27500","7.81794","1.07696"
"6.27600","7.81919","1.07772"
"6.27700","7.82044","1.07817"
"6.27800","7.82169","1.07843"
"6.27900","7.82295","1.07865"
"6.28000","7.82420","1.07891"
"6.28100","7.82545","1.07927"
"6.28200","7.82670","1.07969"
"6.28300","7.82795","1.08018"
"6.28400","7.82921","1.08076"
"6.28500","7.83046","1.08121"
"6.28600","7.83172","1.08132"
"6.28700","7.83297","1.08101"
"6.28800","7.83422","1.08027"
"6.28900","7.83548","1.07915"
"6.29000","7.83673","1.07797"
"6.29100","7.83799","1.07701"
"6.29200","7.83924","1.07614"
"6.29300","7.84050","1.07513"
"6.29400","7.84175","1.07413"
"6.29500","7.84301","1.07344"
"6.29600","7.84426","1.07303"
"6.29700","7.84552","1.07268"
"6.29800","7.84677","1.07229"
"6.29900","7.84803","1.07192"
"6.30000","7.84928","1.07155"
"6.30100","7.85053","1.07118"
"6.30200","7.85179","1.07096"
"6.30300","7.85304","1.07111"
"6.30400","7.85430","1.07173"
"6.30500","7.85555","1.07252"
"6.30600","7.85680","1.07308"
"6.30700","7.85806","1.07355"
"6.30800","7.85931","1.07443"
"6.30900","7.86056","1.07578"
"6.31000","7.86182","1.07714"
"6.31100","7.86307","1.07824"
"6.31200","7.86432","1.07921"
"6.31300","7.86558","1.08014"
"6.31400","7.86683","1.08090"
"6.31500","7.86809","1.08152"
"6.31600","7.86934","1.08220"
"6.31700","7.87059","1.08303"
"6.31800","7.87185","1.08404"
"6.31900","7.87310","1.08525"
"6.32000","7.87436","1.08658"
"6.32100","7.87561","1.08788"
"6.32200","7.87687","1.08912"
"6.32300","7.87812","1.09021"
"6.32400","7.87938","1.09082"
"6.32500","7.88063","1.09078"
"6.32600","7.88188","1.09038"
"6.32700","7.88314","1.09017"
"6.32800","7.88439","1.09040"
"6.32900","7.88565","1.09081"
"6.33000","7.88690","1.09104"
"6.33100","7.88816","1.09108"
"6.33200","7.88941","1.09123"
"6.33300","7.89066","1.09162"
"6.33400","7.89192","1.09203"
"6.33500","7.89317","1.09226"
"6.33600","7.89442","1.09231"
"6.33700","7.89568","1.09213"
"6.33800","7.89693","1.09156"
"6.33900","7.89818","1.09069"
"6.34000","7.89943","1.08985"
"6.34100","7.90068","1.08909"
"6.34200","7.90194","1.08828"
"6.34300","7.90319","1.08752"
"6.34400","7.90444","1.08701"
"6.34500","7.90569","1.08668"
"6.34600","7.90694","1.08632"
"6.34700","7.90819","1.08589"
"6.34800","7.90944","1.08540"
"6.34900","7.91070","1.08472"
"6.35000","7.91195","1.08371"
"6.35100","7.91320","1.08253"
"6.35200","7.91445","1.08156"
"6.35300","7.91570","1.08108"
"6.35400","7.91695","1.08098"
"6.35500","7.91820","1.08110"
"6.35600","7.91945","1.08134"
"6.35700","7.92070","1.08159"
"6.35800","7.92195","1.08172"
"6.35900","7.92320","1.08181"
"6.36000","7.92445","1.08201"
"6.36100","7.92569","1.08221"
"6.36200","7.92694","1.08211"
"6.36300","7.92819","1.08164"
"6.36400","7.92944","1.08122"
"6.36500","7.93068","1.08116"
"6.36600","7.93193","1.08141"
"6.36700","7.93318","1.08195"
"6.36800","7.93442","1.08302"
"6.36900","7.93567","1.08464"
"6.37000","7.93692","1.08633"
"6.37100","7.93816","1.08769"
"6.37200","7.93941","1.08873"
"6.37300","7.94066","1.08959"
"6.37400","7.94190","1.09025"
"6.37500","7.94315","1.09059"
"6.37600","7.94440","1.09069"
"6.37700","7.94565","1.09082"
"6.37800","7.94689","1.09125"
"6.37900","7.94814","1.09206"
"6.38000","7.94939","1.09306"
"6.38100","7.95064","1.09407"
"6.38200","7.95189","1.09495"
"6.38300","7.95314","1.09561"
"6.38400","7.95439","1.09600"
"6.38500","7.95563","1.09615"
"6.38600","7.95688","1.09606"
"6.38700","7.95813","1.09574"
"6.38800","7.95938","1.09528"
"6.38900","7.96063","1.09470"
"6.39000","7.96188","1.09395"
"6.39100","7.96312","1.09315"
"6.39200","7.96437","1.09265"
"6.39300","7.96562","1.09276"
"6.39400","7.96687","1.09337"
"6.39500","7.96811","1.09386"
"6.39600","7.96936","1.09368"
"6.39700","7.97061","1.09284"
"6.39800","7.97185","1.09174"
"6.39900","7.97310","1.09075"
"6.40000","7.97435","1.08999"
"6.40100","7.97559","1.08939"
"6.40200","7.97684","1.08889"
"6.40300","7.97808","1.08856"
"6.40400","7.97933","1.08852"
"6.40500","7.98058","1.08880"
"6.40600","7.98183","1.08934"
"6.40700","7.98307","1.08995"
"6.40800","7.98432","1.09035"
"6.40900","7.98557","1.09044"
"6.41000","7.98682","1.09032"
"6.41100","7.98807","1.09012"
"6.41200","7.98931","1.09003"
"6.41300","7.99056","1.09022"
"6.41400","7.99181","1.09076"
