Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"7.22000","8.99933","0.69209"
"7.22100","9.00059","0.69120"
"7.22200","9.00184","0.69047"
"7.22300","9.00310","0.68979"
"7.22400","9.00436","0.68930"
"7.22500","9.00561","0.68919"
"7.22600","9.00687","0.68931"
"7.22700","9.00813","0.68932"
"7.22800","9.00938","0.68927"
"7.22900","9.01064","0.68933"
"7.23000","9.01190","0.68923"
"7.23100","9.01315","0.68866"
"7.23200","9.01441","0.68789"
"7.23300","9.01566","0.68738"
"7.23400","9.01692","0.68723"
"7.23500","9.01817","0.68744"
"7.23600","9.01943","0.68835"
"7.23700","9.02069","0.69007"
"7.23800","9.02194","0.69171"
"7.23900","9.02319","0.69235"
"7.24000","9.02445","0.69231"
"7.24100","9.02570","0.69254"
"7.24200","9.02696","0.69312"
"7.24300","9.02821","0.69332"
"7.24400","9.02946","0.69287"
"7.24500","9.03072","0.69243"
"7.24600","9.03197","0.69252"
"7.24700","9.03322","0.69283"
"7.24800","9.03448","0.69293"
"7.24900","9.03573","0.69304"
"7.25000","9.03698","0.69348"
"7.25100","9.03823","0.69397"
"7.25200","9.03948","0.69409"
"7.25300","9.04073","0.69392"
"7.25400","9.04198","0.69362"
"7.25500","9.04323","0.69305"
"7.25600","9.04449","0.69199"
"7.25700","9.04574","0.69064"
"7.25800","9.04698","0.68934"
"7.25900","9.04823","0.68817"
"7.26000","9.04948","0.68704"
"7.26100","9.05073","0.68611"
"7.26200","9.05198","0.68559"
"7.26300","9.05323","0.68527"
"7.26400","9.05448","0.68466"
"7.26500","9.05573","0.68367"
"7.26600","9.05698","0.68261"
"7.26700","9.05822","0.68165"
"7.26800","9.05947","0.68077"
"7.26900","9.06072","0.68020"
"7.27000","9.06196","0.68028"
"7.27100","9.06321","0.68054"
"7.27200","9.06446","0.68023"
"7.27300","9.06570","0.67969"
"7.27400","9.06695","0.67991"
"7.27500","9.06819","0.68097"
"7.27600","9.06944","0.68199"
"7.27700","9.07069","0.68255"
"7.27800","9.07193","0.68315"
"7.27900","9.07318","0.68420"
"7.28000","9.07442","0.68535"
"7.28100","9.07566","0.68617"
"7.28200","9.07691","0.68694"
"7.28300","9.07815","0.68813"
"7.28400","9.07940","0.68968"
"7.28500","9.08064","0.69134"
"7.28600","9.08189","0.69318"
"7.28700","9.08313","0.69534"
"7.28800","9.08437","0.69749"
"7.28900","9.08562","0.69910"
"7.29000","9.08686","0.70011"
"7.29100","9.08810","0.70087"
"7.29200","9.08935","0.70149"
"7.29300","9.09059","0.70175"
"7.29400","9.09184","0.70185"
"7.29500","9.09308","0.70227"
"7.29600","9.09433","0.70298"
"7.29700","9.09557","0.70359"
"7.29800","9.09681","0.70409"
"7.29900","9.09806","0.70472"
"7.30000","9.09930","0.70546"
"7.30100","9.10055","0.70619"
"7.30200","9.10179","0.70716"
"7.30300","9.10304","0.70837"
"7.30400","9.10428","0.70895"
"7.30500","9.10553","0.70837"
"7.30600","9.10678","0.70742"
"7.30700","9.10802","0.70708"
"7.30800","9.10927","0.70726"
"7.30900","9.11051","0.70737"
"7.31000","9.11176","0.70743"
"7.31100","9.11301","0.70792"
"7.31200","9.11425","0.70887"
"7.31300","9.11550","0.70968"
"7.31400","9.11675","0.70996"
"7.31500","9.11800","0.70993"
"7.31600","9.11925","0.70980"
"7.31700","9.12050","0.70929"
"7.31800","9.12175","0.70835"
"7.31900","9.12300","0.70738"
"7.32000","9.12425","0.70669"
"7.32100","9.12550","0.70612"
"7.32200","9.12676","0.70547"
"7.32300","9.12801","0.70488"
"7.32400","9.12926","0.70441"
"7.32500","9.13051","0.70376"
"7.32600","9.13177","0.70271"
"7.32700","9.13302","0.70153"
"7.32800","9.13427","0.70047"
"7.32900","9.13552","0.69937"
"7.33000","9.13678","0.69803"
"7.33100","9.13803","0.69673"
"7.33200","9.13928","0.69587"
"7.33300","9.14054","0.69551"
"7.33400","9.14179","0.69567"
"7.33500","9.14304","0.69656"
"7.33600","9.14429","0.69851"
"7.33700","9.14555","0.70145"
"7.33800","9.14680","0.70550"
"7.33900","9.14805","0.71180"
"7.34000","9.14930","0.72015"
"7.34100","9.15056","0.72759"
"7.34200","9.15181","0.73155"
"7.34300","9.15306","0.73242"
"7.34400","9.15431","0.73194"
"7.34500","9.15556","0.73129"
"7.34600","9.15681","0.73119"
"7.34700","9.15807","0.73191"
"7.34800","9.15932","0.73300"
"7.34900","9.16057","0.73367"
"7.35000","9.16182","0.73359"
"7.35100","9.16308","0.73341"
"7.35200","9.16433","0.73380"
"7.35300","9.16558","0.73424"
"7.35400","9.16684","0.73378"
"7.35500","9.16810","0.73266"
"7.35600","9.16935","0.73168"
"7.35700","9.17061","0.73082"
"7.35800","9.17187","0.72958"
"7.35900","9.17312","0.72805"
"7.36000","9.17438","0.72679"
"7.36100","9.17564","0.72581"
"7.36200","9.17690","0.72440"
"7.36300","9.17816","0.72236"
"7.36400","9.17941","0.72042"
"7.36500","9.18067","0.71893"
"7.36600","9.18193","0.71749"
"7.36700","9.18319","0.71612"
"7.36800","9.18445","0.71533"
"7.36900","9.18571","0.71496"
"7.37000","9.18697","0.71441"
"7.37100","9.18823","0.71386"
"7.37200","9.18949","0.71395"
"7.37300","9.19075","0.71451"
"7.37400","9.19201","0.71491"
"7.37500","9.19327","0.71493"
"7.37600","9.19453","0.71472"
"7.37700","9.19579","0.71444"
"7.37800","9.19705","0.71418"
"7.37900","9.19831","0.71387"
"7.38000","9.19957","0.71363"
"7.38100","9.20083","0.71361"
"7.38200","9.20208","0.71358"
"7.38300","9.20334","0.71326"
"7.38400","9.20460","0.71287"
"7.38500","9.20586","0.71275"
"7.38600","9.20712","0.71266"
"7.38700","9.20837","0.71221"
"7.38800","9.20963","0.71151"
"7.38900","9.21089","0.71083"
"7.39000","9.21214","0.71013"
"7.39100","9.21339","0.70945"
"7.39200","9.21465","0.70908"
"7.39300","9.21590","0.70911"
"7.39400","9.21715","0.70921"
"7.39500","9.21840","0.70920"
"7.39600","9.21965","0.70925"
"7.39700","9.22090","0.70955"
"7.39800","9.22215","0.71008"
"7.39900","9.22340","0.71067"
"7.40000","9.22465","0.71115"
"7.40100","9.22589","0.71142"
"7.40200","9.22714","0.71159"
"7.40300","9.22838","0.71189"
"7.40400","9.22963","0.71243"
"7.40500","9.23087","0.71338"
"7.40600","9.23212","0.71497"
"7.40700","9.23336","0.71689"
"7.40800","9.23461","0.71838"
"7.40900","9.23585","0.71917"
"7.41000","9.23709","0.71970"
"7.41100","9.23834","0.72026"
"7.41200","9.23958","0.72085"
"7.41300","9.24082","0.72136"
"7.41400","9.24206","0.72162"
"7.41500","9.24331","0.72165"
"7.41600","9.24455","0.72177"
"7.41700","9.24579","0.72221"
"7.41800","9.24704","0.72270"
"7.41900","9.24828","0.72289"
"7.42000","9.24952","0.72281"
"7.42100","9.25077","0.72256"
"7.42200","9.25201","0.72213"
"7.42300","9.25325","0.72152"
"7.42400","9.25450","0.72076"
"7.42500","9.25574","0.71970"
"7.42600","9.25698","0.71831"
"7.42700","9.25822","0.71674"
"7.42800","9.25947","0.71516"
"7.42900","9.26071","0.71370"
"7.43000","9.26195","0.71257"
"7.43100","9.26319","0.71195"
"7.43200","9.26443","0.71176"
"7.43300","9.26568","0.71174"
"7.43400","9.26692","0.71181"
"7.43500","9.26816","0.71190"
"7.43600","9.26940","0.71197"
"7.43700","9.27065","0.71209"
"7.43800","9.27189","0.71243"
"7.43900","9.27313","0.71313"
"7.44000","9.27437","0.71430"
"7.44100","9.27562","0.71613"
"7.44200","9.27686","0.71846"
"7.44300","9.27810","0.72052"
"7.44400","9.27935","0.72188"
"7.44500","9.28059","0.72308"
"7.44600","9.28183","0.72461"
"7.44700","9.28308","0.72624"
"7.44800","9.28432","0.72752"
"7.44900","9.28557","0.72838"
"7.45000","9.28681","0.72905"
"7.45100","9.28805","0.72983"
"7.45200","9.28930","0.73073"
"7.45300","9.29055","0.73154"
"7.45400","9.29179","0.73229"
"7.45500","9.29304","0.73315"
"7.45600","9.29428","0.73410"
"7.45700","9.29553","0.73498"
"7.45800","9.29678","0.73574"
"7.45900","9.29802","0.73624"
"7.46000","9.29927","0.73629"
"7.46100","9.30052","0.73590"
"7.46200","9.30177","0.73538"
"7.46300","9.30301","0.73490"
"7.46400","9.30426","0.73441"
"7.46500","9.30551","0.73393"
"7.46600","9.30676","0.73371"
"7.46700","9.30801","0.73386"
"7.46800","9.30926","0.73420"
"7.46900","9.31051","0.73459"
"7.47000","9.31176","0.73516"
"7.47100","9.31301","0.73609"
"7.47200","9.31426","0.73698"
"7.47300","9.31551","0.73710"
"7.47400","9.31676","0.73647"
"7.47500","9.31801","0.73580"
"7.47600","9.31926","0.73558"
"7.47700","9.32052","0.73562"
"7.47800","9.32177","0.73569"
"7.47900","9.32302","0.73591"
"7.48000","9.32427","0.73647"
"7.48100","9.32552","0.73729"
"7.48200","9.32678","0.73815"
"7.48300","9.32803","0.73881"
"7.48400","9.32928","0.73902"
"7.48500","9.33053","0.73860"
"7.48600","9.33179","0.73780"
"7.48700","9.33304","0.73703"
"7.48800","9.33429","0.73642"
"7.48900","9.33555","0.73588"
"7.49000","9.33680","0.73543"
"7.49100","9.33805","0.73515"
"7.49200","9.33931","0.73500"
"7.49300","9.34056","0.73495"
"7.49400","9.34181","0.73492"
"7.49500","9.34307","0.73471"
"7.49600","9.34432","0.73419"
"7.49700","9.34557","0.73340"
"7.49800","9.34682","0.73245"
"7.49900","9.34808","0.73157"
"7.50000","9.34933","0.73099"
"7.50100","9.35058","0.73062"
"7.50200","9.35184","0.73037"
"7.50300","9.35309","0.73041"
"7.50400","9.35434","0.73091"
"7.50500","9.35559","0.73172"
"7.50600","9.35684","0.73276"
"7.50700","9.35810","0.73409"
"7.50800","9.35935","0.73555"
"7.50900","9.36060","0.73672"
"7.51000","9.36186","0.73741"
"7.51100","9.36311","0.73789"
"7.51200","9.36437","0.73846"
"7.51300","9.36562","0.73912"
"7.51400","9.36687","0.73979"
"7.51500","9.36813","0.74059"
"7.51600","9.36939","0.74167"
"7.51700","9.37064","0.74298"
"7.51800","9.37190","0.74434"
"7.51900","9.37316","0.74552"
"7.52000","9.37441","0.74632"
"7.52100","9.37567","0.74655"
"7.52200","9.37693","0.74618"
"7.52300","9.37819","0.74543"
"7.52400","9.37945","0.74468"
"7.52500","9.38071","0.74403"
"7.52600","9.38197","0.74327"
"7.52700","9.38322","0.74240"
"7.52800","9.38448","0.74165"
"7.52900","9.38574","0.74103"
"7.53000","9.38700","0.74033"
"7.53100","9.38826","0.73949"
"7.53200","9.38952","0.73859"
"7.53300","9.39078","0.73754"
"7.53400","9.39203","0.73623"
"7.53500","9.39329","0.73469"
"7.53600","9.39455","0.73323"
"7.53700","9.39580","0.73234"
"7.53800","9.39706","0.73228"
"7.53900","9.39832","0.73276"
"7.54000","9.39957","0.73330"
"7.54100","9.40083","0.73389"
"7.54200","9.40208","0.73484"
"7.54300","9.40334","0.73604"
"7.54400","9.40459","0.73705"
"7.54500","9.40585","0.73771"
"7.54600","9.40710","0.73817"
"7.54700","9.40835","0.73846"
"7.54800","9.40961","0.73856"
"7.54900","9.41086","0.73865"
"7.55000","9.41211","0.73893"
"7.55100","9.41337","0.73929"
"7.55200","9.41462","0.73958"
"7.55300","9.41587","0.73967"
"7.55400","9.41712","0.73959"
"7.55500","9.41837","0.73939"
"7.55600","9.41962","0.73904"
"7.55700","9.42087","0.73870"
"7.55800","9.42212","0.73894"
"7.55900","9.42337","0.73962"
"7.56000","9.42462","0.73945"
"7.56100","9.42587","0.73765"
"7.56200","9.42711","0.73510"
"7.56300","9.42836","0.73329"
"7.56400","9.42960","0.73266"
"7.56500","9.43085","0.73264"
"7.56600","9.43209","0.73277"
"7.56700","9.43334","0.73295"
"7.56800","9.43458","0.73306"
"7.56900","9.43582","0.73299"
"7.57000","9.43707","0.73303"
"7.57100","9.43831","0.73349"
"7.57200","9.43956","0.73421"
"7.57300","9.44080","0.73490"
"7.57400","9.44204","0.73565"
"7.57500","9.44329","0.73680"
"7.57600","9.44453","0.73840"
"7.57700","9.44578","0.74011"
"7.57800","9.44702","0.74164"
"7.57900","9.44827","0.74310"
"7.58000","9.44951","0.74462"
"7.58100","9.45076","0.74595"
"7.58200","9.45200","0.74682"
"7.58300","9.45325","0.74744"
"7.58400","9.45450","0.74798"
"7.58500","9.45574","0.74830"
"7.58600","9.45699","0.74847"
"7.58700","9.45824","0.74879"
"7.58800","9.45948","0.74921"
"7.58900","9.46073","0.74939"
"7.59000","9.46198","0.74935"
"7.59100","9.46322","0.74935"
"7.59200","9.46447","0.74936"
"7.59300","9.46571","0.74912"
"7.59400","9.46696","0.74851"
"7.59500","9.46821","0.74768"
"7.59600","9.46945","0.74681"
"7.59700","9.47070","0.74598"
"7.59800","9.47194","0.74521"
"7.59900","9.47318","0.74461"
"7.60000","9.47443","0.74434"
"7.60100","9.47567","0.74430"
"7.60200","9.47691","0.74418"
"7.60300","9.47816","0.74376"
"7.60400","9.47940","0.74290"
"7.60500","9.48064","0.74174"
"7.60600","9.48189","0.74094"
"7.60700","9.48313","0.74123"
"7.60800","9.48438","0.74241"
"7.60900","9.48562","0.74338"
"7.61000","9.48686","0.74361"
"7.61100","9.48811","0.74378"
"7.61200","9.48935","0.74461"
"7.61300","9.49060","0.74597"
"7.61400","9.49185","0.74737"
"7.61500","9.49309","0.74874"
"7.61600","9.49434","0.75013"
"7.61700","9.49558","0.75134"
"7.61800","9.49683","0.75204"
"7.61900","9.49808","0.75223"
"7.62000","9.49933","0.75216"
"7.62100","9.50058","0.75206"
"7.62200","9.50182","0.75217"
"7.62300","9.50307","0.75273"
"7.62400","9.50432","0.75364"
"7.62500","9.50557","0.75455"
"7.62600","9.50682","0.75517"
"7.62700","9.50807","0.75561"
"7.62800","9.50931","0.75623"
"7.62900","9.51056","0.75701"
"7.63000","9.51181","0.75748"
"7.63100","9.51306","0.75746"
"7.63200","9.51431","0.75727"
"7.63300","9.51556","0.75710"
"7.63400","9.51681","0.75684"
"7.63500","9.51806","0.75655"
"7.63600","9.51931","0.75640"
"7.63700","9.52055","0.75645"
"7.63800","9.52180","0.75683"
"7.63900","9.52305","0.75791"
"7.64000","9.52430","0.75989"
"7.64100","9.52555","0.76219"
"7.64200","9.52680","0.76384"
"7.64300","9.52805","0.76458"
"7.64400","9.52930","0.76503"
"7.64500","9.53055","0.76575"
"7.64600","9.53180","0.76664"
"7.64700","9.53306","0.76736"
"7.64800","9.53431","0.76790"
"7.64900","9.53556","0.76846"
"7.65000","9.53681","0.76901"
"7.65100","9.53806","0.76943"
"7.65200","9.53932","0.76975"
"7.65300","9.54057","0.77002"
"7.65400","9.54182","0.76996"
"7.65500","9.54308","0.76921"
"7.65600","9.54433","0.76779"
"7.65700","9.54558","0.76589"
"7.65800","9.54684","0.76369"
"7.65900","9.54809","0.76153"
"7.66000","9.54935","0.76002"
"7.66100","9.55060","0.75938"
"7.66200","9.55186","0.75900"
"7.66300","9.55311","0.75818"
"7.66400","9.55437","0.75694"
"7.66500","9.55562","0.75575"
"7.66600","9.55688","0.75476"
"7.66700","9.55813","0.75372"
"7.66800","9.55939","0.75245"
"7.66900","9.56064","0.75110"
"7.67000","9.56190","0.74981"
"7.67100","9.56315","0.74845"
"7.67200","9.56441","0.74724"
"7.67300","9.56566","0.74705"
"7.67400","9.56692","0.74819"
"7.67500","9.56817","0.74982"
"7.67600","9.56943","0.75097"
"7.67700","9.57068","0.75172"
"7.67800","9.57193","0.75255"
"7.67900","9.57319","0.75358"
"7.68000","9.57444","0.75456"
"7.68100","9.57570","0.75535"
"7.68200","9.57695","0.75615"
"7.68300","9.57821","0.75713"
"7.68400","9.57946","0.75821"
"7.68500","9.58071","0.75942"
"7.68600","9.58197","0.76100"
"7.68700","9.58322","0.76298"
"7.68800","9.58448","0.76490"
"7.68900","9.58573","0.76639"
"7.69000","9.58698","0.76747"
"7.69100","9.58823","0.76834"
"7.69200","9.58949","0.76892"
"7.69300","9.59074","0.76909"
"7.69400","9.59199","0.76910"
"7.69500","9.59324","0.76930"
"7.69600","9.59449","0.76954"
"7.69700","9.59574","0.76950"
"7.69800","9.59699","0.76931"
"7.69900","9.59824","0.76927"
"7.70000","9.59949","0.76949"
"7.70100","9.60074","0.76987"
"7.70200","9.60199","0.77023"
"7.70300","9.60324","0.77028"
"7.70400","9.60449","0.76980"
"7.70500","9.60574","0.76903"
"7.70600","9.60699","0.76853"
"7.70700","9.60824","0.76854"
"7.70800","9.60949","0.76886"
"7.70900","9.61074","0.76928"
"7.71000","9.61199","0.76990"
"7.71100","9.61324","0.77085"
"7.71200","9.61448","0.77196"
"7.71300","9.61573","0.77289"
"7.71400","9.61698","0.77345"
"7.71500","9.61823","0.77370"
"7.71600","9.61948","0.77367"
"7.71700","9.62073","0.77318"
"7.71800","9.62198","0.77223"
"7.71900","9.62322","0.77129"
"7.72000","9.62447","0.77090"
"7.72100","9.62572","0.77100"
"7.72200","9.62697","0.77117"
"7.72300","9.62822","0.77107"
"7.72400","9.62946","0.77068"
"7.72500","9.63071","0.77012"
"7.72600","9.63196","0.76944"
"7.72700","9.63320","0.76863"
"7.72800","9.63445","0.76780"
"7.72900","9.63570","0.76710"
"7.73000","9.63694","0.76649"
"7.73100","9.63819","0.76585"
"7.73200","9.63943","0.76536"
"7.73300","9.64068","0.76526"
"7.73400","9.64192","0.76557"
"7.73500","9.64316","0.76619"
"7.73600","9.64441","0.76707"
"7.73700","9.64565","0.76812"
"7.73800","9.64689","0.76910"
"7.73900","9.64814","0.76984"
"7.74000","9.64938","0.77046"
"7.74100","9.65062","0.77122"
"7.74200","9.65187","0.77226"
"7.74300","9.65311","0.77349"
"7.74400","9.65435","0.77473"
"7.74500","9.65560","0.77598"
"7.74600","9.65684","0.77742"
"7.74700","9.65808","0.77911"
"7.74800","9.65933","0.78100"
"7.74900","9.66058","0.78289"
"7.75000","9.66182","0.78459"
"7.75100","9.66307","0.78593"
"7.75200","9.66431","0.78678"
"7.75300","9.66556","0.78713"
"7.75400","9.66681","0.78724"
"7.75500","9.66805","0.78723"
"7.75600","9.66930","0.78705"
"7.75700","9.67055","0.78688"
"7.75800","9.67179","0.78700"
"7.75900","9.67304","0.78734"
"7.76000","9.67429","0.78755"
"7.76100","9.67554","0.78740"
"7.76200","9.67678","0.78692"
"7.76300","9.67803","0.78622"
"7.76400","9.67928","0.78534"
"7.76500","9.68053","0.78419"
"7.76600","9.68178","0.78284"
"7.76700","9.68302","0.78153"
"7.76800","9.68427","0.78033"
"7.76900","9.68552","0.77916"
"7.77000","9.68677","0.77811"
"7.77100","9.68801","0.77759"
"7.77200","9.68926","0.77786"
"7.77300","9.69051","0.77853"
"7.77400","9.69176","0.77897"
"7.77500","9.69301","0.77893"
"7.77600","9.69426","0.77858"
"7.77700","9.69551","0.77815"
"7.77800","9.69676","0.77776"
"7.77900","9.69801","0.77743"
"7.78000","9.69926","0.77719"
"7.78100","9.70051","0.77704"
"7.78200","9.70177","0.77700"
"7.78300","9.70302","0.77710"
"7.78400","9.70427","0.77728"
"7.78500","9.70552","0.77749"
"7.78600","9.70677","0.77774"
"7.78700","9.70803","0.77800"
"7.78800","9.70928","0.77807"
"7.78900","9.71053","0.77776"
"7.79000","9.71178","0.77706"
"7.79100","9.71304","0.77615"
"7.79200","9.71429","0.77541"
"7.79300","9.71554","0.77511"
"7.79400","9.71679","0.77522"
"7.79500","9.71804","0.77560"
"7.79600","9.71930","0.77609"
"7.79700","9.72055","0.77653"
"7.79800","9.72180","0.77683"
"7.79900","9.72305","0.77702"
"7.80000","9.72430","0.77712"
"7.80100","9.72556","0.77707"
"7.80200","9.72681","0.77690"
"7.80300","9.72806","0.77674"
"7.80400","9.72931","0.77673"
"7.80500","9.73056","0.77693"
"7.80600","9.73182","0.77747"
"7.80700","9.73307","0.77844"
"7.80800","9.73432","0.77977"
"7.80900","9.73558","0.78125"
"7.81000","9.73683","0.78267"
"7.81100","9.73809","0.78391"
"7.81200","9.73934","0.78489"
"7.81300","9.74060","0.78557"
"7.81400","9.74185","0.78588"
"7.81500","9.74311","0.78588"
"7.81600","9.74436","0.78590"
"7.81700","9.74562","0.78623"
"7.81800","9.74687","0.78676"
"7.81900","9.74813","0.78723"
"7.82000","9.74939","0.78753"
"7.82100","9.75064","0.78765"
"7.82200","9.75190","0.78742"
"7.82300","9.75315","0.78674"
"7.82400","9.75441","0.78566"
"7.82500","9.75567","0.78421"
"7.82600","9.75692","0.78250"
"7.82700","9.75818","0.78090"
"7.82800","9.75943","0.77963"
"7.82900","9.76069","0.77853"
"7.83000","9.76194","0.77741"
"7.83100","9.76320","0.77634"
"7.83200","9.76445","0.77548"
"7.83300","9.76570","0.77491"
"7.83400","9.76696","0.77459"
"7.83500","9.76821","0.77437"
"7.83600","9.76946","0.77414"
"7.83700","9.77071","0.77391"
"7.83800","9.77197","0.77372"
"7.83900","9.77322","0.77360"
"7.84000","9.77447","0.77380"
"7.84100","9.77572","0.77475"
"7.84200","9.77697","0.77642"
"7.84300","9.77822","0.77829"
"7.84400","9.77947","0.78010"
"7.84500","9.78072","0.78210"
"7.84600","9.78197","0.78436"
"7.84700","9.78322","0.78661"
"7.84800","9.78447","0.78864"
"7.84900","9.78572","0.79047"
"7.85000","9.78697","0.79209"
"7.85100","9.78822","0.79345"
"7.85200","9.78947","0.79467"
"7.85300","9.79072","0.79599"
"7.85400","9.79197","0.79744"
"7.85500","9.79322","0.79884"
"7.85600","9.79447","0.80006"
"7.85700","9.79572","0.80103"
"7.85800","9.79696","0.80174"
"7.85900","9.79821","0.80216"
"7.86000","9.79946","0.80234"
"7.86100","9.80071","0.80247"
"7.86200","9.80196","0.80260"
"7.86300","9.80320","0.80247"
"7.86400","9.80445","0.80187"
"7.86500","9.80570","0.80114"
"7.86600","9.80695","0.80078"
"7.86700","9.80820","0.80077"
"7.86800","9.80944","0.80080"
"7.86900","9.81069","0.80085"
"7.87000","9.81194","0.80099"
"7.87100","9.81319","0.80106"
"7.87200","9.81443","0.80097"
"7.87300","9.81568","0.80081"
"7.87400","9.81693","0.80057"
"7.87500","9.81817","0.80014"
"7.87600","9.81942","0.79961"
"7.87700","9.82067","0.79925"
"7.87800","9.82191","0.79909"
"7.87900","9.82316","0.79897"
"7.88000","9.82441","0.79897"
"7.88100","9.82565","0.79943"
"7.88200","9.82690","0.80035"
"7.88300","9.82815","0.80107"
"7.88400","9.82939","0.80099"
"7.88500","9.83064","0.80023"
"7.88600","9.83189","0.79934"
"7.88700","9.83313","0.79847"
"7.88800","9.83438","0.79737"
"7.88900","9.83563","0.79608"
"7.89000","9.83687","0.79490"
"7.89100","9.83812","0.79376"
"7.89200","9.83937","0.79241"
"7.89300","9.84061","0.79112"
"7.89400","9.84186","0.79030"
"7.89500","9.84311","0.78967"
"7.89600","9.84435","0.78871"
"7.89700","9.84560","0.78745"
"7.89800","9.84685","0.78629"
"7.89900","9.84809","0.78540"
"7.90000","9.84934","0.78471"
"7.90100","9.85058","0.78433"
"7.90200","9.85183","0.78445"
"7.90300","9.85307","0.78508"
"7.90400","9.85432","0.78614"
"7.90500","9.85557","0.78762"
"7.90600","9.85681","0.78952"
"7.90700","9.85806","0.79169"
"7.90800","9.85930","0.79379"
"7.90900","9.86055","0.79546"
"7.91000","9.86179","0.79674"
"7.91100","9.86304","0.79795"
"7.91200","9.86428","0.79913"
"7.91300","9.86553","0.80020"
"7.91400","9.86677","0.80144"
"7.91500","9.86802","0.80308"
"7.91600","9.86927","0.80483"
"7.91700","9.87052","0.80632"
"7.91800","9.87177","0.80753"
"7.91900","9.87301","0.80861"
"7.92000","9.87426","0.80946"
"7.92100","9.87551","0.80987"
"7.92200","9.87676","0.80978"
"7.92300","9.87801","0.80925"
"7.92400","9.87926","0.80851"
"7.92500","9.88051","0.80782"
"7.92600","9.88177","0.80725"
"7.92700","9.88302","0.80675"
"7.92800","9.88427","0.80635"
"7.92900","9.88552","0.80610"
"7.93000","9.88677","0.80585"
"7.93100","9.88802","0.80548"
"7.93200","9.88927","0.80499"
"7.93300","9.89053","0.80439"
"7.93400","9.89178","0.80355"
"7.93500","9.89303","0.80251"
"7.93600","9.89428","0.80146"
"7.93700","9.89553","0.80056"
"7.93800","9.89678","0.79996"
"7.93900","9.89803","0.79999"
"7.94000","9.89928","0.80071"
"7.94100","9.90054","0.80172"
"7.94200","9.90179","0.80264"
"7.94300","9.90304","0.80342"
"7.94400","9.90429","0.80416"
"7.94500","9.90554","0.80489"
"7.94600","9.90679","0.80555"
"7.94700","9.90804","0.80599"
"7.94800","9.90930","0.80628"
"7.94900","9.91055","0.80660"
"7.95000","9.91180","0.80702"
"7.95100","9.91305","0.80747"
"7.95200","9.91430","0.80802"
"7.95300","9.91556","0.80880"
"7.95400","9.91681","0.80976"
"7.95500","9.91806","0.81071"
"7.95600","9.91931","0.81156"
"7.95700","9.92056","0.81216"
"7.95800","9.92181","0.81231"
"7.95900","9.92307","0.81205"
"7.96000","9.92432","0.81165"
"7.96100","9.92557","0.81135"
"7.96200","9.92682","0.81117"
"7.96300","9.92807","0.81118"
"7.96400","9.92932","0.81156"
"7.96500","9.93057","0.81227"
"7.96600","9.93182","0.81316"
"7.96700","9.93306","0.81406"
"7.96800","9.93431","0.81485"
"7.96900","9.93556","0.81545"
"7.97000","9.93681","0.81584"
"7.97100","9.93806","0.81608"
"7.97200","9.93931","0.81636"
"7.97300","9.94056","0.81697"
"7.97400","9.94181","0.81802"
"7.97500","9.94306","0.81926"
"7.97600","9.94431","0.82048"
"7.97700","9.94556","0.82164"
"7.97800","9.94682","0.82270"
"7.97900","9.94807","0.82348"
"7.98000","9.94932","0.82391"
"7.98100","9.95057","0.82400"
"7.98200","9.95183","0.82362"
"7.98300","9.95308","0.82276"
"7.98400","9.95433","0.82179"
"7.98500","9.95559","0.82100"
"7.98600","9.95684","0.82024"
"7.98700","9.95809","0.81933"
"7.98800","9.95935","0.81845"
"7.98900","9.96060","0.81783"
"7.99000","9.96186","0.81738"
"7.99100","9.96311","0.81685"
"7.99200","9.96437","0.81605"
"7.99300","9.96562","0.81485"
"7.99400","9.96687","0.81326"
"7.99500","9.96813","0.81153"
"7.99600","9.96938","0.80993"
"7.99700","9.97063","0.80862"
"7.99800","9.97189","0.80752"
"7.99900","9.97314","0.80654"
"8.00000","9.97439","0.80579"
"8.00100","9.97565","0.80549"
"8.00200","9.97690","0.80564"
"8.00300","9.97815","0.80602"
"8.00400","9.97940","0.80645"
"8.00500","9.98065","0.80692"
"8.00600","9.98190","0.80738"
"8.00700","9.98315","0.80767"
"8.00800","9.98440","0.80778"
"8.00900","9.98565","0.80786"
"8.01000","9.98690","0.80809"
"8.01100","9.98815","0.80861"
"8.01200","9.98940","0.80943"
"8.01300","9.99065","0.81044"
"8.01400","9.99190","0.81146"
"8.01500","9.99315","0.81244"
"8.01600","9.99440","0.81334"
"8.01700","9.99565","0.81408"
"8.01800","9.99690","0.81453"
"8.01900","9.99815","0.81462"
"8.02000","9.99939","0.81432"
"8.02100","10.00064","0.81356"
"8.02200","10.00189","0.81261"
"8.02300","10.00313","0.81210"
"8.02400","10.00438","0.81235"
"8.02500","10.00562","0.81293"
"8.02600","10.00687","0.81312"
"8.02700","10.00811","0.81281"
"8.02800","10.00936","0.81236"
"8.02900","10.01060","0.81196"
"8.03000","10.01185","0.81144"
"8.03100","10.01309","0.81061"
"8.03200","10.01433","0.80971"
"8.03300","10.01558","0.80890"
"8.03400","10.01682","0.80814"
"8.03500","10.01806","0.80754"
"8.03600","10.01931","0.80740"
"8.03700","10.02055","0.80774"
"8.03800","10.02179","0.80850"
"8.03900","10.02304","0.80970"
"8.04000","10.02428","0.81126"
