Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.08400","11.32938","1.19151"
"9.08500","11.33062","1.19140"
"9.08600","11.33187","1.19074"
"9.08700","11.33312","1.19011"
"9.08800","11.33437","1.18945"
"9.08900","11.33561","1.18821"
"9.09000","11.33686","1.18658"
"9.09100","11.33811","1.18527"
"9.09200","11.33935","1.18447"
"9.09300","11.34060","1.18375"
"9.09400","11.34184","1.18297"
"9.09500","11.34309","1.18244"
"9.09600","11.34433","1.18221"
"9.09700","11.34558","1.18188"
"9.09800","11.34682","1.18125"
"9.09900","11.34807","1.18067"
"9.10000","11.34931","1.18044"
"9.10100","11.35055","1.18033"
"9.10200","11.35180","1.18001"
"9.10300","11.35304","1.17970"
"9.10400","11.35429","1.17985"
"9.10500","11.35553","1.18051"
"9.10600","11.35677","1.18147"
"9.10700","11.35802","1.18277"
"9.10800","11.35926","1.18455"
"9.10900","11.36051","1.18651"
"9.11000","11.36175","1.18819"
"9.11100","11.36300","1.18961"
"9.11200","11.36424","1.19106"
"9.11300","11.36549","1.19251"
"9.11400","11.36673","1.19380"
"9.11500","11.36798","1.19502"
"9.11600","11.36923","1.19638"
"9.11700","11.37048","1.19791"
"9.11800","11.37172","1.19948"
"9.11900","11.37297","1.20098"
"9.12000","11.37422","1.20238"
"9.12100","11.37547","1.20359"
"9.12200","11.37672","1.20444"
"9.12300","11.37797","1.20476"
"9.12400","11.37922","1.20465"
"9.12500","11.38047","1.20427"
"9.12600","11.38173","1.20361"
"9.12700","11.38298","1.20262"
"9.12800","11.38423","1.20154"
"9.12900","11.38548","1.20068"
"9.13000","11.38673","1.20006"
"9.13100","11.38798","1.19955"
"9.13200","11.38923","1.19914"
"9.13300","11.39048","1.19882"
"9.13400","11.39173","1.19831"
"9.13500","11.39298","1.19740"
"9.13600","11.39424","1.19623"
"9.13700","11.39549","1.19511"
"9.13800","11.39674","1.19412"
"9.13900","11.39799","1.19328"
"9.14000","11.39924","1.19272"
"9.14100","11.40049","1.19260"
"9.14200","11.40174","1.19287"
"9.14300","11.40299","1.19336"
"9.14400","11.40425","1.19389"
"9.14500","11.40550","1.19441"
"9.14600","11.40675","1.19486"
"9.14700","11.40800","1.19507"
"9.14800","11.40925","1.19495"
"9.14900","11.41050","1.19467"
"9.15000","11.41176","1.19441"
"9.15100","11.41301","1.19418"
"9.15200","11.41426","1.19397"
"9.15300","11.41551","1.19394"
"9.15400","11.41676","1.19419"
"9.15500","11.41802","1.19463"
"9.15600","11.41927","1.19516"
"9.15700","11.42052","1.19577"
"9.15800","11.42177","1.19634"
"9.15900","11.42302","1.19665"
"9.16000","11.42427","1.19663"
"9.16100","11.42552","1.19638"
"9.16200","11.42677","1.19613"
"9.16300","11.42802","1.19604"
"9.16400","11.42927","1.19619"
"9.16500","11.43052","1.19665"
"9.16600","11.43178","1.19746"
"9.16700","11.43303","1.19856"
"9.16800","11.43428","1.19993"
"9.16900","11.43553","1.20154"
"9.17000","11.43678","1.20334"
"9.17100","11.43803","1.20515"
"9.17200","11.43928","1.20674"
"9.17300","11.44053","1.20796"
"9.17400","11.44178","1.20887"
"9.17500","11.44304","1.20957"
"9.17600","11.44429","1.21018"
"9.17700","11.44554","1.21083"
"9.17800","11.44679","1.21160"
"9.17900","11.44805","1.21240"
"9.18000","11.44930","1.21316"
"9.18100","11.45055","1.21382"
"9.18200","11.45180","1.21431"
"9.18300","11.45306","1.21450"
"9.18400","11.45431","1.21439"
"9.18500","11.45556","1.21401"
"9.18600","11.45682","1.21338"
"9.18700","11.45807","1.21257"
"9.18800","11.45932","1.21177"
"9.18900","11.46057","1.21114"
"9.19000","11.46182","1.21071"
"9.19100","11.46308","1.21046"
"9.19200","11.46433","1.21034"
"9.19300","11.46558","1.21024"
"9.19400","11.46683","1.21007"
"9.19500","11.46808","1.20973"
"9.19600","11.46933","1.20922"
"9.19700","11.47058","1.20861"
"9.19800","11.47183","1.20794"
"9.19900","11.47308","1.20728"
"9.20000","11.47433","1.20673"
"9.20100","11.47558","1.20650"
"9.20200","11.47683","1.20674"
"9.20300","11.47808","1.20748"
"9.20400","11.47932","1.20859"
"9.20500","11.48057","1.20992"
"9.20600","11.48182","1.21126"
"9.20700","11.48307","1.21231"
"9.20800","11.48432","1.21298"
"9.20900","11.48557","1.21345"
"9.21000","11.48682","1.21383"
"9.21100","11.48807","1.21406"
"9.21200","11.48932","1.21421"
"9.21300","11.49057","1.21447"
"9.21400","11.49182","1.21496"
"9.21500","11.49307","1.21557"
"9.21600","11.49432","1.21613"
"9.21700","11.49557","1.21651"
"9.21800","11.49682","1.21662"
"9.21900","11.49807","1.21636"
"9.22000","11.49932","1.21569"
"9.22100","11.50057","1.21466"
"9.22200","11.50182","1.21341"
"9.22300","11.50307","1.21200"
"9.22400","11.50432","1.21045"
"9.22500","11.50556","1.20894"
"9.22600","11.50681","1.20772"
"9.22700","11.50806","1.20684"
"9.22800","11.50931","1.20615"
"9.22900","11.51055","1.20562"
"9.23000","11.51180","1.20528"
"9.23100","11.51305","1.20504"
"9.23200","11.51429","1.20467"
"9.23300","11.51554","1.20418"
"9.23400","11.51678","1.20381"
"9.23500","11.51803","1.20370"
"9.23600","11.51927","1.20381"
"9.23700","11.52052","1.20414"
"9.23800","11.52176","1.20475"
"9.23900","11.52301","1.20552"
"9.24000","11.52425","1.20629"
"9.24100","11.52550","1.20706"
"9.24200","11.52675","1.20792"
"9.24300","11.52799","1.20886"
"9.24400","11.52924","1.20970"
"9.24500","11.53048","1.21029"
"9.24600","11.53173","1.21068"
"9.24700","11.53298","1.21099"
"9.24800","11.53422","1.21127"
"9.24900","11.53547","1.21153"
"9.25000","11.53671","1.21194"
"9.25100","11.53796","1.21271"
"9.25200","11.53921","1.21374"
"9.25300","11.54045","1.21480"
"9.25400","11.54170","1.21579"
"9.25500","11.54295","1.21673"
"9.25600","11.54419","1.21754"
"9.25700","11.54544","1.21806"
"9.25800","11.54668","1.21828"
"9.25900","11.54793","1.21832"
"9.26000","11.54918","1.21832"
"9.26100","11.55042","1.21836"
"9.26200","11.55167","1.21857"
"9.26300","11.55292","1.21905"
"9.26400","11.55416","1.21975"
"9.26500","11.55541","1.22051"
"9.26600","11.55666","1.22122"
"9.26700","11.55790","1.22188"
"9.26800","11.55915","1.22255"
"9.26900","11.56040","1.22320"
"9.27000","11.56165","1.22372"
"9.27100","11.56289","1.22416"
"9.27200","11.56414","1.22450"
"9.27300","11.56539","1.22459"
"9.27400","11.56664","1.22448"
"9.27500","11.56789","1.22455"
"9.27600","11.56914","1.22505"
"9.27700","11.57039","1.22580"
"9.27800","11.57164","1.22654"
"9.27900","11.57290","1.22717"
"9.28000","11.57415","1.22766"
"9.28100","11.57540","1.22784"
"9.28200","11.57665","1.22755"
"9.28300","11.57790","1.22694"
"9.28400","11.57916","1.22624"
"9.28500","11.58041","1.22557"
"9.28600","11.58167","1.22500"
"9.28700","11.58292","1.22466"
"9.28800","11.58417","1.22469"
"9.28900","11.58543","1.22497"
"9.29000","11.58668","1.22521"
"9.29100","11.58794","1.22523"
"9.29200","11.58919","1.22503"
"9.29300","11.59045","1.22464"
"9.29400","11.59170","1.22399"
"9.29500","11.59296","1.22321"
"9.29600","11.59421","1.22260"
"9.29700","11.59547","1.22234"
"9.29800","11.59672","1.22227"
"9.29900","11.59798","1.22230"
"9.30000","11.59923","1.22262"
"9.30100","11.60049","1.22336"
"9.30200","11.60174","1.22442"
"9.30300","11.60300","1.22569"
"9.30400","11.60425","1.22717"
"9.30500","11.60551","1.22861"
"9.30600","11.60676","1.22959"
"9.30700","11.60802","1.23003"
"9.30800","11.60927","1.23028"
"9.30900","11.61053","1.23070"
"9.31000","11.61178","1.23137"
"9.31100","11.61303","1.23223"
"9.31200","11.61429","1.23334"
"9.31300","11.61554","1.23470"
"9.31400","11.61680","1.23610"
"9.31500","11.61805","1.23789"
"9.31600","11.61931","1.24158"
"9.31700","11.62056","1.24773"
"9.31800","11.62181","1.25398"
"9.31900","11.62307","1.25707"
"9.32000","11.62432","1.25588"
"9.32100","11.62557","1.25222"
"9.32200","11.62683","1.24896"
"9.32300","11.62808","1.24734"
"9.32400","11.62933","1.24640"
"9.32500","11.63059","1.24492"
"9.32600","11.63184","1.24291"
"9.32700","11.63309","1.24091"
"9.32800","11.63435","1.23910"
"9.32900","11.63560","1.23740"
"9.33000","11.63686","1.23562"
"9.33100","11.63811","1.23357"
"9.33200","11.63937","1.23120"
"9.33300","11.64062","1.22872"
"9.33400","11.64188","1.22654"
"9.33500","11.64313","1.22488"
"9.33600","11.64439","1.22360"
"9.33700","11.64565","1.22267"
"9.33800","11.64691","1.22227"
"9.33900","11.64816","1.22230"
"9.34000","11.64942","1.22234"
"9.34100","11.65068","1.22224"
"9.34200","11.65194","1.22223"
"9.34300","11.65320","1.22243"
"9.34400","11.65446","1.22272"
"9.34500","11.65572","1.22293"
"9.34600","11.65698","1.22306"
"9.34700","11.65824","1.22321"
"9.34800","11.65950","1.22346"
"9.34900","11.66076","1.22382"
"9.35000","11.66202","1.22438"
"9.35100","11.66328","1.22533"
"9.35200","11.66454","1.22637"
"9.35300","11.66580","1.22690"
"9.35400","11.66706","1.22687"
"9.35500","11.66832","1.22667"
"9.35600","11.66958","1.22653"
"9.35700","11.67084","1.22635"
"9.35800","11.67210","1.22615"
"9.35900","11.67336","1.22608"
"9.36000","11.67461","1.22607"
"9.36100","11.67587","1.22609"
"9.36200","11.67712","1.22633"
"9.36300","11.67838","1.22698"
"9.36400","11.67963","1.22793"
"9.36500","11.68088","1.22876"
"9.36600","11.68214","1.22929"
"9.36700","11.68339","1.22970"
"9.36800","11.68464","1.23027"
"9.36900","11.68589","1.23103"
"9.37000","11.68713","1.23186"
"9.37100","11.68838","1.23283"
"9.37200","11.68963","1.23415"
"9.37300","11.69088","1.23581"
"9.37400","11.69212","1.23763"
"9.37500","11.69337","1.23954"
"9.37600","11.69462","1.24156"
"9.37700","11.69586","1.24335"
"9.37800","11.69711","1.24446"
"9.37900","11.69835","1.24483"
"9.38000","11.69960","1.24482"
"9.38100","11.70085","1.24470"
"9.38200","11.70209","1.24458"
"9.38300","11.70334","1.24458"
"9.38400","11.70458","1.24476"
"9.38500","11.70583","1.24502"
"9.38600","11.70707","1.24513"
"9.38700","11.70832","1.24500"
"9.38800","11.70956","1.24472"
"9.38900","11.71080","1.24448"
"9.39000","11.71205","1.24431"
"9.39100","11.71329","1.24404"
"9.39200","11.71453","1.24357"
"9.39300","11.71578","1.24303"
"9.39400","11.71702","1.24253"
"9.39500","11.71826","1.24210"
"9.39600","11.71950","1.24179"
"9.39700","11.72075","1.24167"
"9.39800","11.72199","1.24170"
"9.39900","11.72323","1.24184"
"9.40000","11.72447","1.24216"
"9.40100","11.72571","1.24264"
"9.40200","11.72695","1.24304"
"9.40300","11.72819","1.24326"
"9.40400","11.72943","1.24347"
"9.40500","11.73068","1.24385"
"9.40600","11.73192","1.24449"
"9.40700","11.73316","1.24542"
"9.40800","11.73440","1.24670"
"9.40900","11.73565","1.24824"
"9.41000","11.73689","1.24982"
"9.41100","11.73813","1.25125"
"9.41200","11.73938","1.25244"
"9.41300","11.74062","1.25340"
"9.41400","11.74187","1.25431"
"9.41500","11.74311","1.25521"
"9.41600","11.74436","1.25595"
"9.41700","11.74560","1.25647"
"9.41800","11.74685","1.25686"
"9.41900","11.74809","1.25721"
"9.42000","11.74934","1.25759"
"9.42100","11.75059","1.25801"
"9.42200","11.75183","1.25840"
"9.42300","11.75308","1.25864"
"9.42400","11.75433","1.25867"
"9.42500","11.75558","1.25849"
"9.42600","11.75683","1.25800"
"9.42700","11.75807","1.25711"
"9.42800","11.75932","1.25581"
"9.42900","11.76057","1.25429"
"9.43000","11.76182","1.25275"
"9.43100","11.76307","1.25133"
"9.43200","11.76431","1.25015"
"9.43300","11.76556","1.24928"
"9.43400","11.76681","1.24869"
"9.43500","11.76806","1.24832"
"9.43600","11.76931","1.24809"
"9.43700","11.77056","1.24798"
"9.43800","11.77181","1.24804"
"9.43900","11.77306","1.24830"
"9.44000","11.77431","1.24871"
"9.44100","11.77556","1.24918"
"9.44200","11.77682","1.24973"
"9.44300","11.77807","1.25041"
"9.44400","11.77932","1.25118"
"9.44500","11.78057","1.25201"
"9.44600","11.78183","1.25293"
"9.44700","11.78308","1.25389"
"9.44800","11.78433","1.25480"
"9.44900","11.78559","1.25560"
"9.45000","11.78684","1.25628"
"9.45100","11.78810","1.25684"
"9.45200","11.78935","1.25726"
"9.45300","11.79061","1.25753"
"9.45400","11.79186","1.25769"
"9.45500","11.79312","1.25781"
"9.45600","11.79437","1.25796"
"9.45700","11.79562","1.25826"
"9.45800","11.79688","1.25885"
"9.45900","11.79814","1.25975"
"9.46000","11.79939","1.26066"
"9.46100","11.80065","1.26120"
"9.46200","11.80190","1.26133"
"9.46300","11.80316","1.26123"
"9.46400","11.80441","1.26098"
"9.46500","11.80567","1.26059"
"9.46600","11.80692","1.26015"
"9.46700","11.80818","1.25984"
"9.46800","11.80944","1.25966"
"9.46900","11.81069","1.25955"
"9.47000","11.81195","1.25957"
"9.47100","11.81320","1.25994"
"9.47200","11.81446","1.26063"
"9.47300","11.81571","1.26134"
"9.47400","11.81697","1.26196"
"9.47500","11.81822","1.26253"
"9.47600","11.81948","1.26300"
"9.47700","11.82073","1.26317"
"9.47800","11.82199","1.26291"
"9.47900","11.82324","1.26242"
"9.48000","11.82450","1.26208"
"9.48100","11.82576","1.26199"
"9.48200","11.82701","1.26205"
"9.48300","11.82827","1.26220"
"9.48400","11.82952","1.26242"
"9.48500","11.83078","1.26250"
"9.48600","11.83203","1.26217"
"9.48700","11.83329","1.26144"
"9.48800","11.83454","1.26046"
"9.48900","11.83580","1.25925"
"9.49000","11.83705","1.25783"
"9.49100","11.83831","1.25635"
"9.49200","11.83956","1.25500"
"9.49300","11.84081","1.25383"
"9.49400","11.84207","1.25279"
"9.49500","11.84332","1.25191"
"9.49600","11.84457","1.25126"
"9.49700","11.84583","1.25074"
"9.49800","11.84708","1.25016"
"9.49900","11.84833","1.24940"
"9.50000","11.84958","1.24857"
"9.50100","11.85083","1.24777"
"9.50200","11.85208","1.24708"
"9.50300","11.85333","1.24655"
"9.50400","11.85458","1.24626"
"9.50500","11.85583","1.24638"
"9.50600","11.85708","1.24710"
"9.50700","11.85833","1.24846"
"9.50800","11.85958","1.25030"
"9.50900","11.86083","1.25233"
"9.51000","11.86207","1.25428"
"9.51100","11.86332","1.25604"
"9.51200","11.86457","1.25760"
"9.51300","11.86582","1.25893"
"9.51400","11.86706","1.26004"
"9.51500","11.86831","1.26105"
"9.51600","11.86956","1.26208"
"9.51700","11.87080","1.26313"
"9.51800","11.87205","1.26418"
"9.51900","11.87330","1.26520"
"9.52000","11.87455","1.26607"
"9.52100","11.87579","1.26660"
"9.52200","11.87704","1.26671"
"9.52300","11.87828","1.26648"
"9.52400","11.87953","1.26604"
"9.52500","11.88077","1.26545"
"9.52600","11.88202","1.26472"
"9.52700","11.88326","1.26399"
"9.52800","11.88451","1.26344"
"9.52900","11.88575","1.26313"
"9.53000","11.88699","1.26300"
"9.53100","11.88824","1.26297"
"9.53200","11.88948","1.26298"
"9.53300","11.89072","1.26300"
"9.53400","11.89196","1.26295"
"9.53500","11.89320","1.26272"
"9.53600","11.89444","1.26225"
"9.53700","11.89568","1.26164"
"9.53800","11.89692","1.26119"
"9.53900","11.89816","1.26118"
"9.54000","11.89940","1.26166"
"9.54100","11.90064","1.26244"
"9.54200","11.90188","1.26340"
"9.54300","11.90312","1.26453"
"9.54400","11.90436","1.26579"
"9.54500","11.90560","1.26697"
"9.54600","11.90684","1.26785"
"9.54700","11.90808","1.26841"
"9.54800","11.90932","1.26856"
"9.54900","11.91056","1.26823"
"9.55000","11.91180","1.26757"
"9.55100","11.91304","1.26688"
"9.55200","11.91429","1.26630"
"9.55300","11.91553","1.26582"
"9.55400","11.91677","1.26546"
"9.55500","11.91801","1.26529"
"9.55600","11.91926","1.26528"
"9.55700","11.92050","1.26532"
"9.55800","11.92175","1.26533"
"9.55900","11.92299","1.26532"
"9.56000","11.92424","1.26530"
"9.56100","11.92548","1.26520"
"9.56200","11.92673","1.26499"
"9.56300","11.92797","1.26476"
"9.56400","11.92922","1.26468"
"9.56500","11.93047","1.26482"
"9.56600","11.93171","1.26522"
"9.56700","11.93296","1.26589"
"9.56800","11.93421","1.26681"
"9.56900","11.93545","1.26771"
"9.57000","11.93670","1.26829"
"9.57100","11.93795","1.26864"
"9.57200","11.93920","1.26919"
"9.57300","11.94045","1.27017"
"9.57400","11.94170","1.27133"
"9.57500","11.94295","1.27236"
"9.57600","11.94420","1.27326"
"9.57700","11.94545","1.27422"
"9.57800","11.94670","1.27543"
"9.57900","11.94796","1.27688"
"9.58000","11.94921","1.27846"
"9.58100","11.95046","1.28001"
"9.58200","11.95172","1.28130"
"9.58300","11.95297","1.28214"
"9.58400","11.95423","1.28257"
"9.58500","11.95548","1.28271"
"9.58600","11.95674","1.28256"
"9.58700","11.95799","1.28227"
"9.58800","11.95925","1.28210"
"9.58900","11.96050","1.28221"
"9.59000","11.96176","1.28249"
"9.59100","11.96302","1.28268"
"9.59200","11.96427","1.28271"
"9.59300","11.96553","1.28270"
"9.59400","11.96678","1.28265"
"9.59500","11.96804","1.28234"
"9.59600","11.96929","1.28170"
"9.59700","11.97055","1.28090"
"9.59800","11.97180","1.28008"
"9.59900","11.97306","1.27927"
"9.60000","11.97431","1.27854"
"9.60100","11.97557","1.27810"
"9.60200","11.97682","1.27807"
"9.60300","11.97808","1.27836"
"9.60400","11.97933","1.27885"
"9.60500","11.98059","1.27948"
"9.60600","11.98184","1.28023"
"9.60700","11.98310","1.28092"
"9.60800","11.98435","1.28137"
"9.60900","11.98561","1.28152"
"9.61000","11.98686","1.28150"
"9.61100","11.98812","1.28143"
"9.61200","11.98937","1.28144"
"9.61300","11.99063","1.28162"
"9.61400","11.99189","1.28201"
"9.61500","11.99314","1.28262"
"9.61600","11.99440","1.28355"
"9.61700","11.99566","1.28472"
"9.61800","11.99691","1.28580"
"9.61900","11.99817","1.28641"
"9.62000","11.99942","1.28642"
"9.62100","12.00068","1.28589"
"9.62200","12.00194","1.28501"
"9.62300","12.00319","1.28390"
"9.62400","12.00445","1.28272"
"9.62500","12.00571","1.28176"
"9.62600","12.00696","1.28122"
"9.62700","12.00822","1.28089"
"9.62800","12.00947","1.28044"
"9.62900","12.01073","1.27990"
"9.63000","12.01199","1.27938"
"9.63100","12.01324","1.27883"
"9.63200","12.01450","1.27811"
"9.63300","12.01575","1.27717"
"9.63400","12.01700","1.27620"
"9.63500","12.01826","1.27533"
"9.63600","12.01951","1.27462"
"9.63700","12.02077","1.27420"
"9.63800","12.02202","1.27429"
"9.63900","12.02327","1.27496"
"9.64000","12.02452","1.27602"
"9.64100","12.02578","1.27723"
"9.64200","12.02703","1.27852"
"9.64300","12.02828","1.27978"
"9.64400","12.02953","1.28078"
"9.64500","12.03078","1.28137"
"9.64600","12.03203","1.28170"
"9.64700","12.03328","1.28196"
"9.64800","12.03454","1.28218"
"9.64900","12.03579","1.28236"
"9.65000","12.03704","1.28267"
"9.65100","12.03829","1.28328"
"9.65200","12.03954","1.28406"
"9.65300","12.04079","1.28487"
"9.65400","12.04204","1.28577"
"9.65500","12.04328","1.28671"
"9.65600","12.04453","1.28735"
"9.65700","12.04578","1.28745"
"9.65800","12.04703","1.28715"
"9.65900","12.04828","1.28673"
"9.66000","12.04953","1.28631"
"9.66100","12.05078","1.28588"
"9.66200","12.05202","1.28554"
"9.66300","12.05327","1.28548"
"9.66400","12.05452","1.28574"
"9.66500","12.05577","1.28607"
"9.66600","12.05701","1.28633"
"9.66700","12.05826","1.28654"
"9.66800","12.05950","1.28669"
"9.66900","12.06075","1.28665"
"9.67000","12.06199","1.28644"
"9.67100","12.06324","1.28628"
"9.67200","12.06448","1.28628"
"9.67300","12.06573","1.28647"
"9.67400","12.06697","1.28716"
"9.67500","12.06821","1.28863"
"9.67600","12.06946","1.29062"
"9.67700","12.07070","1.29262"
"9.67800","12.07194","1.29439"
"9.67900","12.07319","1.29602"
"9.68000","12.07443","1.29746"
"9.68100","12.07567","1.29843"
"9.68200","12.07691","1.29891"
"9.68300","12.07816","1.29930"
"9.68400","12.07940","1.29987"
"9.68500","12.08064","1.30043"
"9.68600","12.08188","1.30080"
"9.68700","12.08312","1.30110"
"9.68800","12.08437","1.30145"
"9.68900","12.08561","1.30170"
"9.69000","12.08685","1.30161"
"9.69100","12.08809","1.30107"
"9.69200","12.08933","1.30010"
"9.69300","12.09058","1.29872"
"9.69400","12.09182","1.29695"
"9.69500","12.09306","1.29503"
"9.69600","12.09430","1.29317"
"9.69700","12.09554","1.29137"
"9.69800","12.09679","1.28958"
"9.69900","12.09803","1.28805"
"9.70000","12.09927","1.28700"
"9.70100","12.10051","1.28630"
"9.70200","12.10176","1.28574"
"9.70300","12.10300","1.28528"
"9.70400","12.10424","1.28494"
"9.70500","12.10548","1.28465"
"9.70600","12.10673","1.28428"
"9.70700","12.10797","1.28398"
"9.70800","12.10922","1.28401"
"9.70900","12.11046","1.28440"
"9.71000","12.11170","1.28501"
"9.71100","12.11295","1.28580"
"9.71200","12.11420","1.28690"
"9.71300","12.11544","1.28828"
"9.71400","12.11669","1.28967"
"9.71500","12.11794","1.29084"
"9.71600","12.11919","1.29176"
"9.71700","12.12044","1.29247"
"9.71800","12.12169","1.29285"
"9.71900","12.12294","1.29291"
"9.72000","12.12419","1.29297"
"9.72100","12.12544","1.29330"
"9.72200","12.12669","1.29377"
"9.72300","12.12795","1.29416"
"9.72400","12.12920","1.29444"
"9.72500","12.13045","1.29474"
"9.72600","12.13171","1.29504"
"9.72700","12.13296","1.29517"
"9.72800","12.13422","1.29504"
"9.72900","12.13547","1.29474"
"9.73000","12.13673","1.29431"
"9.73100","12.13798","1.29372"
"9.73200","12.13924","1.29304"
"9.73300","12.14049","1.29255"
"9.73400","12.14174","1.29247"
"9.73500","12.14300","1.29283"
"9.73600","12.14425","1.29360"
"9.73700","12.14551","1.29486"
"9.73800","12.14676","1.29651"
"9.73900","12.14802","1.29824"
"9.74000","12.14927","1.29982"
"9.74100","12.15052","1.30121"
"9.74200","12.15178","1.30240"
"9.74300","12.15303","1.30327"
"9.74400","12.15428","1.30378"
"9.74500","12.15554","1.30416"
"9.74600","12.15679","1.30466"
"9.74700","12.15804","1.30524"
"9.74800","12.15930","1.30569"
"9.74900","12.16055","1.30606"
"9.75000","12.16181","1.30646"
"9.75100","12.16306","1.30679"
"9.75200","12.16431","1.30669"
"9.75300","12.16557","1.30593"
"9.75400","12.16682","1.30462"
"9.75500","12.16807","1.30300"
"9.75600","12.16933","1.30110"
"9.75700","12.17058","1.29905"
"9.75800","12.17183","1.29730"
"9.75900","12.17308","1.29615"
"9.76000","12.17434","1.29534"
"9.76100","12.17559","1.29451"
"9.76200","12.17684","1.29370"
"9.76300","12.17809","1.29313"
"9.76400","12.17934","1.29279"
"9.76500","12.18059","1.29246"
"9.76600","12.18184","1.29215"
"9.76700","12.18309","1.29200"
"9.76800","12.18434","1.29206"
"9.76900","12.18559","1.29224"
"9.77000","12.18684","1.29269"
"9.77100","12.18809","1.29373"
"9.77200","12.18934","1.29539"
"9.77300","12.19060","1.29741"
"9.77400","12.19185","1.29961"
"9.77500","12.19310","1.30190"
"9.77600","12.19435","1.30406"
"9.77700","12.19560","1.30580"
"9.77800","12.19685","1.30698"
"9.77900","12.19811","1.30775"
"9.78000","12.19936","1.30836"
"9.78100","12.20061","1.30895"
"9.78200","12.20187","1.30958"
"9.78300","12.20312","1.31022"
"9.78400","12.20437","1.31082"
"9.78500","12.20563","1.31138"
"9.78600","12.20688","1.31186"
"9.78700","12.20814","1.31212"
"9.78800","12.20939","1.31194"
"9.78900","12.21064","1.31122"
"9.79000","12.21190","1.31007"
"9.79100","12.21315","1.30862"
"9.79200","12.21441","1.30699"
"9.79300","12.21566","1.30545"
"9.79400","12.21691","1.30424"
"9.79500","12.21817","1.30339"
"9.79600","12.21942","1.30281"
"9.79700","12.22067","1.30249"
"9.79800","12.22192","1.30250"
"9.79900","12.22317","1.30275"
"9.80000","12.22442","1.30298"
"9.80100","12.22567","1.30291"
"9.80200","12.22692","1.30255"
"9.80300","12.22817","1.30210"
"9.80400","12.22942","1.30170"
"9.80500","12.23067","1.30141"
"9.80600","12.23193","1.30133"
"9.80700","12.23318","1.30159"
"9.80800","12.23443","1.30218"
"9.80900","12.23567","1.30302"
"9.81000","12.23693","1.30408"
"9.81100","12.23817","1.30526"
"9.81200","12.23942","1.30637"
"9.81300","12.24067","1.30730"
"9.81400","12.24192","1.30802"
"9.81500","12.24317","1.30851"
"9.81600","12.24442","1.30875"
"9.81700","12.24567","1.30890"
"9.81800","12.24692","1.30916"
"9.81900","12.24817","1.30953"
"9.82000","12.24942","1.31003"
"9.82100","12.25067","1.31083"
"9.82200","12.25192","1.31199"
"9.82300","12.25317","1.31321"
"9.82400","12.25441","1.31412"
"9.82500","12.25566","1.31463"
"9.82600","12.25691","1.31483"
"9.82700","12.25816","1.31476"
"9.82800","12.25940","1.31438"
"9.82900","12.26065","1.31373"
"9.83000","12.26190","1.31305"
"9.83100","12.26314","1.31250"
"9.83200","12.26439","1.31210"
"9.83300","12.26563","1.31181"
"9.83400","12.26688","1.31164"
"9.83500","12.26813","1.31157"
"9.83600","12.26937","1.31151"
"9.83700","12.27062","1.31134"
"9.83800","12.27186","1.31107"
"9.83900","12.27311","1.31073"
"9.84000","12.27435","1.31032"
"9.84100","12.27560","1.30987"
"9.84200","12.27684","1.30959"
"9.84300","12.27809","1.30957"
"9.84400","12.27934","1.30977"
"9.84500","12.28058","1.31019"
"9.84600","12.28183","1.31084"
"9.84700","12.28307","1.31164"
"9.84800","12.28432","1.31238"
"9.84900","12.28557","1.31291"
"9.85000","12.28681","1.31313"
"9.85100","12.28806","1.31289"
"9.85200","12.28930","1.31213"
"9.85300","12.29055","1.31112"
"9.85400","12.29179","1.31039"
"9.85500","12.29304","1.31024"
"9.85600","12.29428","1.31042"
"9.85700","12.29553","1.31061"
"9.85800","12.29678","1.31077"
"9.85900","12.29802","1.31110"
"9.86000","12.29927","1.31155"
"9.86100","12.30051","1.31181"
"9.86200","12.30176","1.31173"
"9.86300","12.30300","1.31141"
"9.86400","12.30425","1.31095"
"9.86500","12.30550","1.31034"
"9.86600","12.30674","1.30972"
"9.86700","12.30799","1.30939"
"9.86800","12.30924","1.30965"
"9.86900","12.31048","1.31054"
"9.87000","12.31173","1.31185"
"9.87100","12.31298","1.31337"
"9.87200","12.31423","1.31488"
"9.87300","12.31548","1.31620"
"9.87400","12.31673","1.31727"
"9.87500","12.31798","1.31815"
"9.87600","12.31923","1.31887"
"9.87700","12.32048","1.31948"
"9.87800","12.32173","1.32004"
"9.87900","12.32298","1.32065"
"9.88000","12.32423","1.32137"
"9.88100","12.32548","1.32221"
"9.88200","12.32674","1.32320"
"9.88300","12.32799","1.32426"
"9.88400","12.32924","1.32517"
"9.88500","12.33049","1.32565"
"9.88600","12.33174","1.32562"
"9.88700","12.33300","1.32518"
"9.88800","12.33425","1.32440"
"9.88900","12.33550","1.32325"
"9.89000","12.33676","1.32177"
"9.89100","12.33801","1.32027"
"9.89200","12.33926","1.31911"
"9.89300","12.34052","1.31826"
"9.89400","12.34177","1.31742"
"9.89500","12.34303","1.31645"
"9.89600","12.34428","1.31538"
"9.89700","12.34553","1.31424"
"9.89800","12.34679","1.31291"
"9.89900","12.34804","1.31133"
"9.90000","12.34930","1.30972"
"9.90100","12.35055","1.30838"
"9.90200","12.35180","1.30746"
"9.90300","12.35306","1.30706"
"9.90400","12.35431","1.30730"
