Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.70000","3.34936","0.04820"
"2.70100","3.35061","0.04821"
"2.70200","3.35186","0.04826"
"2.70300","3.35311","0.04830"
"2.70400","3.35437","0.04855"
"2.70500","3.35562","0.04920"
"2.70600","3.35687","0.05008"
"2.70700","3.35812","0.05097"
"2.70800","3.35938","0.05205"
"2.70900","3.36063","0.05335"
"2.71000","3.36188","0.05425"
"2.71100","3.36314","0.05432"
"2.71200","3.36439","0.05407"
"2.71300","3.36564","0.05401"
"2.71400","3.36689","0.05394"
"2.71500","3.36815","0.05353"
"2.71600","3.36940","0.05303"
"2.71700","3.37066","0.05291"
"2.71800","3.37191","0.05310"
"2.71900","3.37316","0.05324"
"2.72000","3.37442","0.05322"
"2.72100","3.37567","0.05325"
"2.72200","3.37693","0.05334"
"2.72300","3.37818","0.05327"
"2.72400","3.37944","0.05297"
"2.72500","3.38069","0.05254"
"2.72600","3.38195","0.05214"
"2.72700","3.38320","0.05171"
"2.72800","3.38446","0.05123"
"2.72900","3.38571","0.05080"
"2.73000","3.38697","0.05054"
"2.73100","3.38822","0.05029"
"2.73200","3.38947","0.05001"
"2.73300","3.39073","0.04994"
"2.73400","3.39198","0.05014"
"2.73500","3.39323","0.05031"
"2.73600","3.39448","0.05026"
"2.73700","3.39573","0.05022"
"2.73800","3.39699","0.05035"
"2.73900","3.39824","0.05055"
"2.74000","3.39949","0.05089"
"2.74100","3.40074","0.05156"
"2.74200","3.40199","0.05248"
"2.74300","3.40324","0.05333"
"2.74400","3.40449","0.05401"
"2.74500","3.40574","0.05464"
"2.74600","3.40699","0.05522"
"2.74700","3.40824","0.05565"
"2.74800","3.40950","0.05583"
"2.74900","3.41075","0.05581"
"2.75000","3.41200","0.05572"
"2.75100","3.41325","0.05559"
"2.75200","3.41450","0.05527"
"2.75300","3.41575","0.05478"
"2.75400","3.41701","0.05427"
"2.75500","3.41826","0.05381"
"2.75600","3.41951","0.05322"
"2.75700","3.42076","0.05247"
"2.75800","3.42201","0.05170"
"2.75900","3.42327","0.05101"
"2.76000","3.42452","0.05039"
"2.76100","3.42577","0.04971"
"2.76200","3.42702","0.04891"
"2.76300","3.42827","0.04806"
"2.76400","3.42952","0.04736"
"2.76500","3.43077","0.04707"
"2.76600","3.43202","0.04721"
"2.76700","3.43327","0.04756"
"2.76800","3.43452","0.04798"
"2.76900","3.43577","0.04845"
"2.77000","3.43702","0.04896"
"2.77100","3.43827","0.04946"
"2.77200","3.43951","0.04998"
"2.77300","3.44076","0.05054"
"2.77400","3.44201","0.05118"
"2.77500","3.44326","0.05198"
"2.77600","3.44451","0.05296"
"2.77700","3.44575","0.05401"
"2.77800","3.44700","0.05505"
"2.77900","3.44825","0.05612"
"2.78000","3.44950","0.05727"
"2.78100","3.45075","0.05849"
"2.78200","3.45199","0.05964"
"2.78300","3.45324","0.06061"
"2.78400","3.45449","0.06135"
"2.78500","3.45573","0.06196"
"2.78600","3.45698","0.06253"
"2.78700","3.45823","0.06302"
"2.78800","3.45947","0.06348"
"2.78900","3.46072","0.06407"
"2.79000","3.46197","0.06481"
"2.79100","3.46321","0.06557"
"2.79200","3.46446","0.06631"
"2.79300","3.46570","0.06704"
"2.79400","3.46695","0.06763"
"2.79500","3.46819","0.06793"
"2.79600","3.46944","0.06798"
"2.79700","3.47069","0.06792"
"2.79800","3.47193","0.06780"
"2.79900","3.47318","0.06759"
"2.80000","3.47442","0.06739"
"2.80100","3.47567","0.06732"
"2.80200","3.47691","0.06739"
"2.80300","3.47816","0.06755"
"2.80400","3.47940","0.06781"
"2.80500","3.48065","0.06822"
"2.80600","3.48189","0.06873"
"2.80700","3.48314","0.06921"
"2.80800","3.48438","0.06951"
"2.80900","3.48563","0.06957"
"2.81000","3.48688","0.06944"
"2.81100","3.48812","0.06913"
"2.81200","3.48937","0.06869"
"2.81300","3.49062","0.06829"
"2.81400","3.49186","0.06806"
"2.81500","3.49311","0.06792"
"2.81600","3.49436","0.06771"
"2.81700","3.49561","0.06742"
"2.81800","3.49685","0.06709"
"2.81900","3.49810","0.06663"
"2.82000","3.49935","0.06597"
"2.82100","3.50060","0.06525"
"2.82200","3.50185","0.06458"
"2.82300","3.50310","0.06394"
"2.82400","3.50435","0.06330"
"2.82500","3.50559","0.06275"
"2.82600","3.50684","0.06239"
"2.82700","3.50809","0.06225"
"2.82800","3.50934","0.06228"
"2.82900","3.51059","0.06250"
"2.83000","3.51184","0.06300"
"2.83100","3.51309","0.06370"
"2.83200","3.51434","0.06437"
"2.83300","3.51559","0.06484"
"2.83400","3.51684","0.06517"
"2.83500","3.51809","0.06550"
"2.83600","3.51934","0.06582"
"2.83700","3.52059","0.06619"
"2.83800","3.52184","0.06688"
"2.83900","3.52309","0.06802"
"2.84000","3.52434","0.06947"
"2.84100","3.52559","0.07094"
"2.84200","3.52684","0.07236"
"2.84300","3.52809","0.07372"
"2.84400","3.52934","0.07497"
"2.84500","3.53060","0.07598"
"2.84600","3.53185","0.07674"
"2.84700","3.53310","0.07735"
"2.84800","3.53435","0.07784"
"2.84900","3.53560","0.07821"
"2.85000","3.53685","0.07849"
"2.85100","3.53810","0.07872"
"2.85200","3.53936","0.07893"
"2.85300","3.54061","0.07903"
"2.85400","3.54186","0.07898"
"2.85500","3.54311","0.07880"
"2.85600","3.54437","0.07844"
"2.85700","3.54562","0.07778"
"2.85800","3.54687","0.07679"
"2.85900","3.54813","0.07567"
"2.86000","3.54938","0.07463"
"2.86100","3.55063","0.07372"
"2.86200","3.55188","0.07303"
"2.86300","3.55314","0.07271"
"2.86400","3.55439","0.07272"
"2.86500","3.55565","0.07283"
"2.86600","3.55690","0.07288"
"2.86700","3.55815","0.07286"
"2.86800","3.55941","0.07278"
"2.86900","3.56066","0.07261"
"2.87000","3.56192","0.07238"
"2.87100","3.56317","0.07211"
"2.87200","3.56442","0.07189"
"2.87300","3.56568","0.07179"
"2.87400","3.56693","0.07190"
"2.87500","3.56819","0.07233"
"2.87600","3.56944","0.07313"
"2.87700","3.57069","0.07417"
"2.87800","3.57195","0.07523"
"2.87900","3.57320","0.07617"
"2.88000","3.57445","0.07704"
"2.88100","3.57571","0.07791"
"2.88200","3.57696","0.07877"
"2.88300","3.57821","0.08039"
"2.88400","3.57947","0.08411"
"2.88500","3.58072","0.08920"
"2.88600","3.58197","0.09269"
"2.88700","3.58322","0.09309"
"2.88800","3.58447","0.09219"
"2.88900","3.58573","0.09251"
"2.89000","3.58698","0.09412"
"2.89100","3.58823","0.09519"
"2.89200","3.58948","0.09505"
"2.89300","3.59073","0.09490"
"2.89400","3.59197","0.09552"
"2.89500","3.59322","0.09598"
"2.89600","3.59447","0.09544"
"2.89700","3.59572","0.09459"
"2.89800","3.59697","0.09434"
"2.89900","3.59822","0.09443"
"2.90000","3.59947","0.09421"
"2.90100","3.60072","0.09377"
"2.90200","3.60196","0.09357"
"2.90300","3.60321","0.09345"
"2.90400","3.60446","0.09287"
"2.90500","3.60571","0.09194"
"2.90600","3.60696","0.09101"
"2.90700","3.60821","0.08995"
"2.90800","3.60945","0.08868"
"2.90900","3.61070","0.08773"
"2.91000","3.61195","0.08746"
"2.91100","3.61320","0.08754"
"2.91200","3.61445","0.08763"
"2.91300","3.61569","0.08783"
"2.91400","3.61694","0.08811"
"2.91500","3.61819","0.08815"
"2.91600","3.61944","0.08794"
"2.91700","3.62069","0.08781"
"2.91800","3.62194","0.08789"
"2.91900","3.62318","0.08789"
"2.92000","3.62443","0.08760"
"2.92100","3.62568","0.08731"
"2.92200","3.62693","0.08742"
"2.92300","3.62818","0.08783"
"2.92400","3.62943","0.08829"
"2.92500","3.63067","0.08887"
"2.92600","3.63192","0.08980"
"2.92700","3.63317","0.09078"
"2.92800","3.63442","0.09133"
"2.92900","3.63566","0.09151"
"2.93000","3.63691","0.09161"
"2.93100","3.63816","0.09168"
"2.93200","3.63940","0.09159"
"2.93300","3.64065","0.09151"
"2.93400","3.64189","0.09171"
"2.93500","3.64314","0.09219"
"2.93600","3.64438","0.09282"
"2.93700","3.64563","0.09363"
"2.93800","3.64687","0.09458"
"2.93900","3.64811","0.09545"
"2.94000","3.64936","0.09616"
"2.94100","3.65060","0.09690"
"2.94200","3.65184","0.09782"
"2.94300","3.65309","0.09874"
"2.94400","3.65433","0.09949"
"2.94500","3.65558","0.10007"
"2.94600","3.65682","0.10057"
"2.94700","3.65807","0.10103"
"2.94800","3.65931","0.10142"
"2.94900","3.66056","0.10178"
"2.95000","3.66180","0.10220"
"2.95100","3.66305","0.10260"
"2.95200","3.66429","0.10268"
"2.95300","3.66554","0.10231"
"2.95400","3.66679","0.10167"
"2.95500","3.66803","0.10088"
"2.95600","3.66928","0.09991"
"2.95700","3.67053","0.09884"
"2.95800","3.67178","0.09786"
"2.95900","3.67302","0.09695"
"2.96000","3.67427","0.09605"
"2.96100","3.67552","0.09522"
"2.96200","3.67677","0.09449"
"2.96300","3.67802","0.09370"
"2.96400","3.67927","0.09272"
"2.96500","3.68051","0.09162"
"2.96600","3.68176","0.09046"
"2.96700","3.68301","0.08921"
"2.96800","3.68426","0.08792"
"2.96900","3.68551","0.08675"
"2.97000","3.68676","0.08580"
"2.97100","3.68801","0.08507"
"2.97200","3.68926","0.08461"
"2.97300","3.69051","0.08453"
"2.97400","3.69176","0.08479"
"2.97500","3.69301","0.08524"
"2.97600","3.69426","0.08573"
"2.97700","3.69551","0.08610"
"2.97800","3.69676","0.08632"
"2.97900","3.69801","0.08644"
"2.98000","3.69926","0.08659"
"2.98100","3.70051","0.08693"
"2.98200","3.70176","0.08757"
"2.98300","3.70301","0.08844"
"2.98400","3.70426","0.08943"
"2.98500","3.70552","0.09057"
"2.98600","3.70677","0.09187"
"2.98700","3.70802","0.09322"
"2.98800","3.70927","0.09449"
"2.98900","3.71052","0.09564"
"2.99000","3.71178","0.09665"
"2.99100","3.71303","0.09744"
"2.99200","3.71428","0.09803"
"2.99300","3.71553","0.09858"
"2.99400","3.71678","0.09917"
"2.99500","3.71803","0.09980"
"2.99600","3.71928","0.10054"
"2.99700","3.72053","0.10145"
"2.99800","3.72178","0.10246"
"2.99900","3.72303","0.10344"
"3.00000","3.72428","0.10431"
"3.00100","3.72553","0.10503"
"3.00200","3.72679","0.10553"
"3.00300","3.72804","0.10580"
"3.00400","3.72929","0.10592"
"3.00500","3.73054","0.10603"
"3.00600","3.73179","0.10617"
"3.00700","3.73304","0.10637"
"3.00800","3.73429","0.10668"
"3.00900","3.73555","0.10715"
"3.01000","3.73680","0.10770"
"3.01100","3.73805","0.10815"
"3.01200","3.73931","0.10845"
"3.01300","3.74056","0.10869"
"3.01400","3.74181","0.10891"
"3.01500","3.74307","0.10901"
"3.01600","3.74432","0.10900"
"3.01700","3.74557","0.10897"
"3.01800","3.74683","0.10894"
"3.01900","3.74808","0.10884"
"3.02000","3.74934","0.10868"
"3.02100","3.75059","0.10855"
"3.02200","3.75185","0.10839"
"3.02300","3.75310","0.10817"
"3.02400","3.75435","0.10792"
"3.02500","3.75561","0.10763"
"3.02600","3.75686","0.10723"
"3.02700","3.75812","0.10668"
"3.02800","3.75937","0.10605"
"3.02900","3.76062","0.10541"
"3.03000","3.76188","0.10480"
"3.03100","3.76313","0.10432"
"3.03200","3.76439","0.10401"
"3.03300","3.76564","0.10388"
"3.03400","3.76689","0.10386"
"3.03500","3.76815","0.10392"
"3.03600","3.76940","0.10407"
"3.03700","3.77065","0.10432"
"3.03800","3.77191","0.10458"
"3.03900","3.77316","0.10460"
"3.04000","3.77441","0.10424"
"3.04100","3.77566","0.10370"
"3.04200","3.77692","0.10325"
"3.04300","3.77817","0.10292"
"3.04400","3.77942","0.10270"
"3.04500","3.78067","0.10269"
"3.04600","3.78192","0.10293"
"3.04700","3.78317","0.10331"
"3.04800","3.78442","0.10367"
"3.04900","3.78567","0.10393"
"3.05000","3.78692","0.10402"
"3.05100","3.78817","0.10398"
"3.05200","3.78941","0.10403"
"3.05300","3.79066","0.10429"
"3.05400","3.79191","0.10467"
"3.05500","3.79315","0.10507"
"3.05600","3.79440","0.10558"
"3.05700","3.79565","0.10622"
"3.05800","3.79689","0.10696"
"3.05900","3.79814","0.10771"
"3.06000","3.79938","0.10843"
"3.06100","3.80063","0.10914"
"3.06200","3.80187","0.10983"
"3.06300","3.80312","0.11043"
"3.06400","3.80436","0.11085"
"3.06500","3.80560","0.11118"
"3.06600","3.80685","0.11159"
"3.06700","3.80809","0.11218"
"3.06800","3.80934","0.11298"
"3.06900","3.81058","0.11404"
"3.07000","3.81182","0.11542"
"3.07100","3.81307","0.11695"
"3.07200","3.81431","0.11817"
"3.07300","3.81556","0.11887"
"3.07400","3.81680","0.11932"
"3.07500","3.81805","0.11976"
"3.07600","3.81929","0.12007"
"3.07700","3.82054","0.12016"
"3.07800","3.82178","0.12009"
"3.07900","3.82303","0.12003"
"3.08000","3.82428","0.12005"
"3.08100","3.82552","0.12009"
"3.08200","3.82677","0.12010"
"3.08300","3.82802","0.12016"
"3.08400","3.82926","0.12032"
"3.08500","3.83051","0.12042"
"3.08600","3.83176","0.12032"
"3.08700","3.83301","0.12000"
"3.08800","3.83426","0.11945"
"3.08900","3.83550","0.11867"
"3.09000","3.83675","0.11772"
"3.09100","3.83800","0.11676"
"3.09200","3.83925","0.11588"
"3.09300","3.84050","0.11510"
"3.09400","3.84175","0.11447"
"3.09500","3.84300","0.11403"
"3.09600","3.84425","0.11380"
"3.09700","3.84550","0.11369"
"3.09800","3.84675","0.11360"
"3.09900","3.84800","0.11349"
"3.10000","3.84925","0.11339"
"3.10100","3.85049","0.11337"
"3.10200","3.85174","0.11347"
"3.10300","3.85299","0.11380"
"3.10400","3.85424","0.11444"
"3.10500","3.85549","0.11525"
"3.10600","3.85674","0.11608"
"3.10700","3.85799","0.11703"
"3.10800","3.85924","0.11828"
"3.10900","3.86049","0.11974"
"3.11000","3.86174","0.12117"
"3.11100","3.86299","0.12248"
"3.11200","3.86424","0.12373"
"3.11300","3.86549","0.12492"
"3.11400","3.86673","0.12601"
"3.11500","3.86798","0.12703"
"3.11600","3.86923","0.12814"
"3.11700","3.87048","0.12936"
"3.11800","3.87173","0.13061"
"3.11900","3.87298","0.13185"
"3.12000","3.87423","0.13314"
"3.12100","3.87548","0.13440"
"3.12200","3.87673","0.13542"
"3.12300","3.87798","0.13610"
"3.12400","3.87923","0.13646"
"3.12500","3.88048","0.13657"
"3.12600","3.88172","0.13651"
"3.12700","3.88297","0.13636"
"3.12800","3.88422","0.13627"
"3.12900","3.88547","0.13635"
"3.13000","3.88672","0.13656"
"3.13100","3.88797","0.13678"
"3.13200","3.88922","0.13700"
"3.13300","3.89046","0.13721"
"3.13400","3.89171","0.13737"
"3.13500","3.89296","0.13752"
"3.13600","3.89421","0.13778"
"3.13700","3.89546","0.13813"
"3.13800","3.89671","0.13826"
"3.13900","3.89795","0.13787"
"3.14000","3.89920","0.13721"
"3.14100","3.90045","0.13677"
"3.14200","3.90170","0.13662"
"3.14300","3.90295","0.13654"
"3.14400","3.90420","0.13644"
"3.14500","3.90545","0.13639"
"3.14600","3.90670","0.13628"
"3.14700","3.90796","0.13584"
"3.14800","3.90921","0.13504"
"3.14900","3.91046","0.13406"
"3.15000","3.91171","0.13301"
"3.15100","3.91296","0.13179"
"3.15200","3.91422","0.13041"
"3.15300","3.91547","0.12910"
"3.15400","3.91672","0.12800"
"3.15500","3.91798","0.12705"
"3.15600","3.91923","0.12616"
"3.15700","3.92048","0.12533"
"3.15800","3.92174","0.12452"
"3.15900","3.92299","0.12360"
"3.16000","3.92424","0.12250"
"3.16100","3.92550","0.12132"
"3.16200","3.92675","0.12027"
"3.16300","3.92800","0.11940"
"3.16400","3.92926","0.11865"
"3.16500","3.93051","0.11808"
"3.16600","3.93176","0.11786"
"3.16700","3.93302","0.11803"
"3.16800","3.93427","0.11862"
"3.16900","3.93552","0.12019"
"3.17000","3.93678","0.12417"
"3.17100","3.93803","0.13100"
"3.17200","3.93929","0.13865"
"3.17300","3.94054","0.14427"
"3.17400","3.94179","0.14643"
"3.17500","3.94305","0.14569"
"3.17600","3.94430","0.14401"
"3.17700","3.94555","0.14315"
"3.17800","3.94681","0.14347"
"3.17900","3.94806","0.14415"
"3.18000","3.94932","0.14457"
"3.18100","3.95057","0.14488"
"3.18200","3.95183","0.14551"
"3.18300","3.95309","0.14639"
"3.18400","3.95434","0.14697"
"3.18500","3.95560","0.14695"
"3.18600","3.95686","0.14660"
"3.18700","3.95812","0.14615"
"3.18800","3.95938","0.14552"
"3.18900","3.96064","0.14457"
"3.19000","3.96190","0.14340"
"3.19100","3.96316","0.14225"
"3.19200","3.96442","0.14122"
"3.19300","3.96568","0.14021"
"3.19400","3.96694","0.13921"
"3.19500","3.96820","0.13844"
"3.19600","3.96946","0.13800"
"3.19700","3.97072","0.13772"
"3.19800","3.97199","0.13760"
"3.19900","3.97325","0.13772"
"3.20000","3.97451","0.13785"
"3.20100","3.97577","0.13767"
"3.20200","3.97703","0.13737"
"3.20300","3.97829","0.13736"
"3.20400","3.97955","0.13778"
"3.20500","3.98081","0.13867"
"3.20600","3.98207","0.13993"
"3.20700","3.98333","0.14125"
"3.20800","3.98459","0.14225"
"3.20900","3.98584","0.14274"
"3.21000","3.98710","0.14275"
"3.21100","3.98836","0.14249"
"3.21200","3.98961","0.14219"
"3.21300","3.99087","0.14188"
"3.21400","3.99213","0.14146"
"3.21500","3.99338","0.14093"
"3.21600","3.99464","0.14038"
"3.21700","3.99589","0.13981"
"3.21800","3.99714","0.13918"
"3.21900","3.99839","0.13855"
"3.22000","3.99964","0.13795"
"3.22100","4.00090","0.13729"
"3.22200","4.00214","0.13651"
"3.22300","4.00339","0.13569"
"3.22400","4.00464","0.13483"
"3.22500","4.00589","0.13388"
"3.22600","4.00713","0.13287"
"3.22700","4.00838","0.13200"
"3.22800","4.00962","0.13142"
"3.22900","4.01086","0.13118"
"3.23000","4.01211","0.13124"
"3.23100","4.01335","0.13142"
"3.23200","4.01459","0.13153"
"3.23300","4.01583","0.13152"
"3.23400","4.01707","0.13144"
"3.23500","4.01831","0.13143"
"3.23600","4.01955","0.13164"
"3.23700","4.02079","0.13220"
"3.23800","4.02203","0.13313"
"3.23900","4.02327","0.13438"
"3.24000","4.02451","0.13598"
"3.24100","4.02575","0.13786"
"3.24200","4.02698","0.13988"
"3.24300","4.02823","0.14198"
"3.24400","4.02947","0.14407"
"3.24500","4.03071","0.14591"
"3.24600","4.03195","0.14726"
"3.24700","4.03319","0.14834"
"3.24800","4.03443","0.14948"
"3.24900","4.03567","0.15068"
"3.25000","4.03692","0.15173"
"3.25100","4.03816","0.15262"
"3.25200","4.03940","0.15346"
"3.25300","4.04065","0.15426"
"3.25400","4.04189","0.15498"
"3.25500","4.04314","0.15560"
"3.25600","4.04438","0.15602"
"3.25700","4.04563","0.15617"
"3.25800","4.04688","0.15609"
"3.25900","4.04812","0.15590"
"3.26000","4.04937","0.15568"
"3.26100","4.05062","0.15551"
"3.26200","4.05186","0.15536"
"3.26300","4.05311","0.15512"
"3.26400","4.05436","0.15480"
"3.26500","4.05561","0.15455"
"3.26600","4.05686","0.15442"
"3.26700","4.05811","0.15438"
"3.26800","4.05935","0.15444"
"3.26900","4.06060","0.15458"
"3.27000","4.06185","0.15469"
"3.27100","4.06310","0.15470"
"3.27200","4.06435","0.15477"
"3.27300","4.06560","0.15499"
"3.27400","4.06685","0.15539"
"3.27500","4.06810","0.15597"
"3.27600","4.06935","0.15662"
"3.27700","4.07060","0.15722"
"3.27800","4.07185","0.15775"
"3.27900","4.07310","0.15836"
"3.28000","4.07435","0.15917"
"3.28100","4.07560","0.16005"
"3.28200","4.07684","0.16081"
"3.28300","4.07809","0.16138"
"3.28400","4.07934","0.16175"
"3.28500","4.08059","0.16198"
"3.28600","4.08184","0.16219"
"3.28700","4.08309","0.16250"
"3.28800","4.08434","0.16294"
"3.28900","4.08559","0.16344"
"3.29000","4.08684","0.16393"
"3.29100","4.08809","0.16437"
"3.29200","4.08934","0.16476"
"3.29300","4.09059","0.16507"
"3.29400","4.09184","0.16520"
"3.29500","4.09309","0.16510"
"3.29600","4.09434","0.16485"
"3.29700","4.09559","0.16456"
"3.29800","4.09684","0.16424"
"3.29900","4.09809","0.16398"
"3.30000","4.09934","0.16394"
"3.30100","4.10059","0.16420"
"3.30200","4.10184","0.16466"
"3.30300","4.10309","0.16521"
"3.30400","4.10434","0.16576"
"3.30500","4.10559","0.16633"
"3.30600","4.10684","0.16693"
"3.30700","4.10809","0.16758"
"3.30800","4.10935","0.16826"
"3.30900","4.11060","0.16883"
"3.31000","4.11185","0.16909"
"3.31100","4.11310","0.16904"
"3.31200","4.11435","0.16900"
"3.31300","4.11561","0.16924"
"3.31400","4.11686","0.16963"
"3.31500","4.11811","0.16986"
"3.31600","4.11937","0.16981"
"3.31700","4.12062","0.16961"
"3.31800","4.12188","0.16928"
"3.31900","4.12313","0.16877"
"3.32000","4.12439","0.16810"
"3.32100","4.12565","0.16739"
"3.32200","4.12690","0.16663"
"3.32300","4.12816","0.16574"
"3.32400","4.12942","0.16483"
"3.32500","4.13067","0.16409"
"3.32600","4.13193","0.16352"
"3.32700","4.13319","0.16295"
"3.32800","4.13445","0.16231"
"3.32900","4.13570","0.16159"
"3.33000","4.13696","0.16080"
"3.33100","4.13822","0.15987"
"3.33200","4.13947","0.15887"
"3.33300","4.14073","0.15793"
"3.33400","4.14199","0.15713"
"3.33500","4.14324","0.15649"
"3.33600","4.14450","0.15605"
"3.33700","4.14575","0.15599"
"3.33800","4.14700","0.15645"
"3.33900","4.14826","0.15735"
"3.34000","4.14951","0.15848"
"3.34100","4.15076","0.15975"
"3.34200","4.15202","0.16120"
"3.34300","4.15327","0.16275"
"3.34400","4.15452","0.16422"
"3.34500","4.15578","0.16551"
"3.34600","4.15703","0.16672"
"3.34700","4.15828","0.16802"
"3.34800","4.15954","0.16945"
"3.34900","4.16079","0.17102"
"3.35000","4.16204","0.17272"
"3.35100","4.16329","0.17448"
"3.35200","4.16455","0.17612"
"3.35300","4.16580","0.17742"
"3.35400","4.16705","0.17826"
"3.35500","4.16830","0.17869"
"3.35600","4.16955","0.17883"
"3.35700","4.17081","0.17878"
"3.35800","4.17206","0.17854"
"3.35900","4.17331","0.17805"
"3.36000","4.17456","0.17739"
"3.36100","4.17581","0.17661"
"3.36200","4.17706","0.17583"
"3.36300","4.17831","0.17514"
"3.36400","4.17955","0.17457"
"3.36500","4.18080","0.17402"
"3.36600","4.18205","0.17339"
"3.36700","4.18330","0.17259"
"3.36800","4.18454","0.17161"
"3.36900","4.18579","0.17046"
"3.37000","4.18704","0.16932"
"3.37100","4.18828","0.16845"
"3.37200","4.18953","0.16799"
"3.37300","4.19077","0.16786"
"3.37400","4.19202","0.16788"
"3.37500","4.19326","0.16793"
"3.37600","4.19451","0.16798"
"3.37700","4.19575","0.16795"
"3.37800","4.19700","0.16771"
"3.37900","4.19824","0.16721"
"3.38000","4.19949","0.16652"
"3.38100","4.20073","0.16576"
"3.38200","4.20198","0.16512"
"3.38300","4.20322","0.16472"
"3.38400","4.20447","0.16453"
"3.38500","4.20571","0.16441"
"3.38600","4.20696","0.16430"
"3.38700","4.20820","0.16423"
"3.38800","4.20945","0.16422"
"3.38900","4.21069","0.16426"
"3.39000","4.21193","0.16436"
"3.39100","4.21318","0.16450"
"3.39200","4.21442","0.16463"
"3.39300","4.21567","0.16468"
"3.39400","4.21691","0.16470"
"3.39500","4.21815","0.16484"
"3.39600","4.21940","0.16518"
"3.39700","4.22064","0.16569"
"3.39800","4.22188","0.16631"
"3.39900","4.22312","0.16704"
"3.40000","4.22437","0.16783"
"3.40100","4.22561","0.16861"
"3.40200","4.22685","0.16929"
"3.40300","4.22810","0.16984"
"3.40400","4.22934","0.17027"
"3.40500","4.23058","0.17055"
"3.40600","4.23183","0.17070"
"3.40700","4.23307","0.17110"
"3.40800","4.23432","0.17217"
"3.40900","4.23556","0.17376"
"3.41000","4.23681","0.17537"
"3.41100","4.23806","0.17679"
"3.41200","4.23931","0.17814"
"3.41300","4.24055","0.17946"
"3.41400","4.24180","0.18054"
"3.41500","4.24305","0.18122"
"3.41600","4.24430","0.18160"
"3.41700","4.24555","0.18177"
"3.41800","4.24680","0.18170"
"3.41900","4.24805","0.18136"
"3.42000","4.24931","0.18098"
"3.42100","4.25056","0.18076"
"3.42200","4.25181","0.18069"
"3.42300","4.25306","0.18063"
"3.42400","4.25432","0.18051"
"3.42500","4.25557","0.18028"
"3.42600","4.25682","0.17979"
"3.42700","4.25808","0.17896"
"3.42800","4.25933","0.17791"
"3.42900","4.26058","0.17687"
"3.43000","4.26184","0.17588"
"3.43100","4.26309","0.17491"
"3.43200","4.26435","0.17405"
"3.43300","4.26560","0.17351"
"3.43400","4.26685","0.17327"
"3.43500","4.26811","0.17320"
"3.43600","4.26936","0.17328"
"3.43700","4.27062","0.17369"
"3.43800","4.27187","0.17484"
"3.43900","4.27313","0.17689"
"3.44000","4.27438","0.17887"
"3.44100","4.27564","0.17956"
"3.44200","4.27689","0.17918"
"3.44300","4.27815","0.17902"
"3.44400","4.27940","0.17987"
"3.44500","4.28066","0.18139"
"3.44600","4.28191","0.18286"
"3.44700","4.28317","0.18409"
"3.44800","4.28442","0.18535"
"3.44900","4.28568","0.18680"
"3.45000","4.28693","0.18829"
"3.45100","4.28819","0.18959"
"3.45200","4.28945","0.19055"
"3.45300","4.29070","0.19111"
"3.45400","4.29196","0.19137"
"3.45500","4.29322","0.19160"
"3.45600","4.29447","0.19204"
"3.45700","4.29573","0.19255"
"3.45800","4.29699","0.19281"
"3.45900","4.29824","0.19286"
"3.46000","4.29950","0.19306"
"3.46100","4.30076","0.19345"
"3.46200","4.30201","0.19369"
"3.46300","4.30327","0.19362"
"3.46400","4.30452","0.19332"
"3.46500","4.30578","0.19286"
"3.46600","4.30704","0.19230"
"3.46700","4.30829","0.19185"
"3.46800","4.30955","0.19165"
"3.46900","4.31080","0.19158"
"3.47000","4.31206","0.19164"
"3.47100","4.31331","0.19204"
"3.47200","4.31456","0.19283"
"3.47300","4.31582","0.19379"
"3.47400","4.31707","0.19477"
"3.47500","4.31833","0.19563"
"3.47600","4.31958","0.19627"
"3.47700","4.32083","0.19665"
"3.47800","4.32209","0.19689"
"3.47900","4.32334","0.19706"
"3.48000","4.32459","0.19727"
"3.48100","4.32584","0.19758"
"3.48200","4.32710","0.19789"
"3.48300","4.32835","0.19803"
"3.48400","4.32960","0.19808"
"3.48500","4.33085","0.19825"
"3.48600","4.33210","0.19852"
"3.48700","4.33336","0.19867"
"3.48800","4.33461","0.19855"
"3.48900","4.33586","0.19813"
"3.49000","4.33711","0.19748"
"3.49100","4.33836","0.19669"
"3.49200","4.33961","0.19588"
"3.49300","4.34086","0.19507"
"3.49400","4.34211","0.19433"
"3.49500","4.34336","0.19375"
"3.49600","4.34461","0.19334"
"3.49700","4.34586","0.19298"
"3.49800","4.34711","0.19258"
"3.49900","4.34836","0.19207"
"3.50000","4.34961","0.19134"
"3.50100","4.35085","0.19029"
"3.50200","4.35210","0.18906"
"3.50300","4.35335","0.18781"
"3.50400","4.35460","0.18660"
"3.50500","4.35585","0.18550"
"3.50600","4.35709","0.18489"
"3.50700","4.35834","0.18522"
"3.50800","4.35959","0.18634"
"3.50900","4.36084","0.18756"
"3.51000","4.36208","0.18833"
"3.51100","4.36333","0.18878"
"3.51200","4.36458","0.18932"
"3.51300","4.36583","0.19009"
"3.51400","4.36707","0.19081"
"3.51500","4.36832","0.19130"
"3.51600","4.36957","0.19173"
"3.51700","4.37082","0.19216"
"3.51800","4.37206","0.19244"
"3.51900","4.37331","0.19261"
"3.52000","4.37456","0.19296"
