Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.40800","4.23436","0.21434"
"3.40900","4.23560","0.21534"
"3.41000","4.23685","0.21677"
"3.41100","4.23810","0.21837"
"3.41200","4.23934","0.21987"
"3.41300","4.24059","0.22127"
"3.41400","4.24184","0.22262"
"3.41500","4.24308","0.22383"
"3.41600","4.24433","0.22477"
"3.41700","4.24558","0.22551"
"3.41800","4.24683","0.22614"
"3.41900","4.24808","0.22662"
"3.42000","4.24933","0.22686"
"3.42100","4.25058","0.22695"
"3.42200","4.25183","0.22707"
"3.42300","4.25308","0.22730"
"3.42400","4.25433","0.22753"
"3.42500","4.25558","0.22762"
"3.42600","4.25683","0.22754"
"3.42700","4.25808","0.22730"
"3.42800","4.25933","0.22685"
"3.42900","4.26058","0.22621"
"3.43000","4.26183","0.22546"
"3.43100","4.26308","0.22467"
"3.43200","4.26433","0.22383"
"3.43300","4.26558","0.22295"
"3.43400","4.26683","0.22217"
"3.43500","4.26808","0.22160"
"3.43600","4.26933","0.22118"
"3.43700","4.27058","0.22075"
"3.43800","4.27183","0.22017"
"3.43900","4.27309","0.21952"
"3.44000","4.27434","0.21921"
"3.44100","4.27559","0.21956"
"3.44200","4.27684","0.22019"
"3.44300","4.27809","0.22057"
"3.44400","4.27934","0.22067"
"3.44500","4.28060","0.22092"
"3.44600","4.28185","0.22152"
"3.44700","4.28310","0.22224"
"3.44800","4.28435","0.22286"
"3.44900","4.28561","0.22342"
"3.45000","4.28686","0.22391"
"3.45100","4.28812","0.22414"
"3.45200","4.28937","0.22414"
"3.45300","4.29062","0.22421"
"3.45400","4.29188","0.22443"
"3.45500","4.29313","0.22454"
"3.45600","4.29439","0.22439"
"3.45700","4.29564","0.22413"
"3.45800","4.29690","0.22398"
"3.45900","4.29816","0.22390"
"3.46000","4.29941","0.22380"
"3.46100","4.30067","0.22380"
"3.46200","4.30192","0.22399"
"3.46300","4.30318","0.22409"
"3.46400","4.30443","0.22388"
"3.46500","4.30569","0.22348"
"3.46600","4.30695","0.22310"
"3.46700","4.30820","0.22272"
"3.46800","4.30946","0.22232"
"3.46900","4.31071","0.22207"
"3.47000","4.31197","0.22205"
"3.47100","4.31322","0.22214"
"3.47200","4.31448","0.22227"
"3.47300","4.31573","0.22253"
"3.47400","4.31699","0.22297"
"3.47500","4.31824","0.22359"
"3.47600","4.31950","0.22435"
"3.47700","4.32075","0.22510"
"3.47800","4.32201","0.22567"
"3.47900","4.32326","0.22606"
"3.48000","4.32452","0.22639"
"3.48100","4.32577","0.22681"
"3.48200","4.32702","0.22739"
"3.48300","4.32828","0.22805"
"3.48400","4.32953","0.22873"
"3.48500","4.33079","0.22949"
"3.48600","4.33204","0.23031"
"3.48700","4.33329","0.23092"
"3.48800","4.33454","0.23109"
"3.48900","4.33580","0.23095"
"3.49000","4.33705","0.23080"
"3.49100","4.33830","0.23078"
"3.49200","4.33955","0.23076"
"3.49300","4.34080","0.23063"
"3.49400","4.34205","0.23049"
"3.49500","4.34330","0.23049"
"3.49600","4.34455","0.23074"
"3.49700","4.34580","0.23124"
"3.49800","4.34704","0.23187"
"3.49900","4.34829","0.23247"
"3.50000","4.34954","0.23294"
"3.50100","4.35078","0.23324"
"3.50200","4.35203","0.23334"
"3.50300","4.35327","0.23332"
"3.50400","4.35452","0.23328"
"3.50500","4.35576","0.23334"
"3.50600","4.35701","0.23363"
"3.50700","4.35825","0.23428"
"3.50800","4.35950","0.23518"
"3.50900","4.36074","0.23603"
"3.51000","4.36199","0.23675"
"3.51100","4.36323","0.23747"
"3.51200","4.36447","0.23823"
"3.51300","4.36572","0.23886"
"3.51400","4.36696","0.23921"
"3.51500","4.36821","0.23924"
"3.51600","4.36945","0.23904"
"3.51700","4.37070","0.23886"
"3.51800","4.37194","0.23886"
"3.51900","4.37319","0.23898"
"3.52000","4.37444","0.23901"
"3.52100","4.37568","0.23886"
"3.52200","4.37693","0.23845"
"3.52300","4.37818","0.23785"
"3.52400","4.37943","0.23723"
"3.52500","4.38067","0.23672"
"3.52600","4.38192","0.23621"
"3.52700","4.38317","0.23546"
"3.52800","4.38442","0.23445"
"3.52900","4.38566","0.23339"
"3.53000","4.38691","0.23253"
"3.53100","4.38816","0.23198"
"3.53200","4.38941","0.23164"
"3.53300","4.39065","0.23143"
"3.53400","4.39190","0.23130"
"3.53500","4.39314","0.23123"
"3.53600","4.39439","0.23109"
"3.53700","4.39564","0.23068"
"3.53800","4.39688","0.23013"
"3.53900","4.39813","0.23001"
"3.54000","4.39937","0.23065"
"3.54100","4.40062","0.23166"
"3.54200","4.40186","0.23256"
"3.54300","4.40310","0.23335"
"3.54400","4.40435","0.23437"
"3.54500","4.40559","0.23582"
"3.54600","4.40684","0.23744"
"3.54700","4.40808","0.23888"
"3.54800","4.40933","0.24010"
"3.54900","4.41057","0.24124"
"3.55000","4.41182","0.24213"
"3.55100","4.41306","0.24268"
"3.55200","4.41430","0.24325"
"3.55300","4.41555","0.24406"
"3.55400","4.41679","0.24483"
"3.55500","4.41804","0.24527"
"3.55600","4.41928","0.24559"
"3.55700","4.42053","0.24606"
"3.55800","4.42177","0.24659"
"3.55900","4.42302","0.24693"
"3.56000","4.42426","0.24714"
"3.56100","4.42551","0.24737"
"3.56200","4.42675","0.24749"
"3.56300","4.42800","0.24737"
"3.56400","4.42925","0.24716"
"3.56500","4.43049","0.24708"
"3.56600","4.43174","0.24709"
"3.56700","4.43298","0.24702"
"3.56800","4.43423","0.24683"
"3.56900","4.43548","0.24670"
"3.57000","4.43672","0.24690"
"3.57100","4.43797","0.24765"
"3.57200","4.43922","0.24878"
"3.57300","4.44047","0.24985"
"3.57400","4.44172","0.25045"
"3.57500","4.44297","0.25053"
"3.57600","4.44422","0.25041"
"3.57700","4.44547","0.25047"
"3.57800","4.44672","0.25069"
"3.57900","4.44797","0.25089"
"3.58000","4.44922","0.25113"
"3.58100","4.45048","0.25162"
"3.58200","4.45173","0.25221"
"3.58300","4.45298","0.25260"
"3.58400","4.45424","0.25279"
"3.58500","4.45549","0.25303"
"3.58600","4.45675","0.25331"
"3.58700","4.45800","0.25342"
"3.58800","4.45926","0.25330"
"3.58900","4.46051","0.25304"
"3.59000","4.46177","0.25269"
"3.59100","4.46302","0.25220"
"3.59200","4.46428","0.25148"
"3.59300","4.46553","0.25064"
"3.59400","4.46679","0.25002"
"3.59500","4.46805","0.24986"
"3.59600","4.46930","0.25007"
"3.59700","4.47056","0.25024"
"3.59800","4.47181","0.25011"
"3.59900","4.47307","0.24969"
"3.60000","4.47433","0.24916"
"3.60100","4.47558","0.24876"
"3.60200","4.47684","0.24873"
"3.60300","4.47810","0.24912"
"3.60400","4.47935","0.24984"
"3.60500","4.48061","0.25083"
"3.60600","4.48187","0.25208"
"3.60700","4.48312","0.25351"
"3.60800","4.48438","0.25501"
"3.60900","4.48564","0.25649"
"3.61000","4.48690","0.25785"
"3.61100","4.48815","0.25902"
"3.61200","4.48941","0.25996"
"3.61300","4.49067","0.26074"
"3.61400","4.49193","0.26139"
"3.61500","4.49319","0.26193"
"3.61600","4.49444","0.26241"
"3.61700","4.49570","0.26280"
"3.61800","4.49696","0.26300"
"3.61900","4.49822","0.26307"
"3.62000","4.49947","0.26321"
"3.62100","4.50073","0.26352"
"3.62200","4.50199","0.26383"
"3.62300","4.50325","0.26393"
"3.62400","4.50450","0.26376"
"3.62500","4.50576","0.26343"
"3.62600","4.50701","0.26306"
"3.62700","4.50827","0.26255"
"3.62800","4.50952","0.26185"
"3.62900","4.51078","0.26129"
"3.63000","4.51203","0.26116"
"3.63100","4.51329","0.26121"
"3.63200","4.51454","0.26105"
"3.63300","4.51579","0.26064"
"3.63400","4.51704","0.26024"
"3.63500","4.51829","0.25992"
"3.63600","4.51955","0.25965"
"3.63700","4.52080","0.25952"
"3.63800","4.52205","0.25964"
"3.63900","4.52330","0.25988"
"3.64000","4.52455","0.26008"
"3.64100","4.52579","0.26033"
"3.64200","4.52704","0.26081"
"3.64300","4.52829","0.26149"
"3.64400","4.52954","0.26215"
"3.64500","4.53079","0.26259"
"3.64600","4.53203","0.26279"
"3.64700","4.53328","0.26281"
"3.64800","4.53453","0.26249"
"3.64900","4.53577","0.26173"
"3.65000","4.53702","0.26075"
"3.65100","4.53826","0.25991"
"3.65200","4.53951","0.25944"
"3.65300","4.54075","0.25927"
"3.65400","4.54200","0.25914"
"3.65500","4.54324","0.25888"
"3.65600","4.54449","0.25840"
"3.65700","4.54573","0.25778"
"3.65800","4.54698","0.25711"
"3.65900","4.54822","0.25633"
"3.66000","4.54946","0.25530"
"3.66100","4.55071","0.25411"
"3.66200","4.55195","0.25294"
"3.66300","4.55319","0.25191"
"3.66400","4.55443","0.25114"
"3.66500","4.55568","0.25072"
"3.66600","4.55692","0.25064"
"3.66700","4.55816","0.25080"
"3.66800","4.55941","0.25111"
"3.66900","4.56065","0.25152"
"3.67000","4.56189","0.25202"
"3.67100","4.56313","0.25266"
"3.67200","4.56437","0.25347"
"3.67300","4.56562","0.25435"
"3.67400","4.56686","0.25519"
"3.67500","4.56810","0.25604"
"3.67600","4.56934","0.25706"
"3.67700","4.57059","0.25832"
"3.67800","4.57183","0.25976"
"3.67900","4.57307","0.26125"
"3.68000","4.57432","0.26264"
"3.68100","4.57556","0.26379"
"3.68200","4.57680","0.26465"
"3.68300","4.57805","0.26523"
"3.68400","4.57929","0.26561"
"3.68500","4.58053","0.26590"
"3.68600","4.58178","0.26606"
"3.68700","4.58302","0.26593"
"3.68800","4.58427","0.26544"
"3.68900","4.58551","0.26491"
"3.69000","4.58676","0.26478"
"3.69100","4.58801","0.26511"
"3.69200","4.58925","0.26550"
"3.69300","4.59050","0.26551"
"3.69400","4.59174","0.26507"
"3.69500","4.59299","0.26442"
"3.69600","4.59424","0.26372"
"3.69700","4.59548","0.26301"
"3.69800","4.59673","0.26228"
"3.69900","4.59798","0.26166"
"3.70000","4.59922","0.26128"
"3.70100","4.60047","0.26112"
"3.70200","4.60172","0.26118"
"3.70300","4.60296","0.26160"
"3.70400","4.60421","0.26236"
"3.70500","4.60546","0.26318"
"3.70600","4.60671","0.26389"
"3.70700","4.60795","0.26458"
"3.70800","4.60920","0.26530"
"3.70900","4.61045","0.26599"
"3.71000","4.61170","0.26665"
"3.71100","4.61294","0.26735"
"3.71200","4.61419","0.26812"
"3.71300","4.61544","0.26895"
"3.71400","4.61669","0.26973"
"3.71500","4.61794","0.27042"
"3.71600","4.61919","0.27102"
"3.71700","4.62044","0.27148"
"3.71800","4.62170","0.27180"
"3.71900","4.62295","0.27211"
"3.72000","4.62420","0.27250"
"3.72100","4.62545","0.27279"
"3.72200","4.62671","0.27282"
"3.72300","4.62796","0.27271"
"3.72400","4.62921","0.27271"
"3.72500","4.63047","0.27287"
"3.72600","4.63172","0.27302"
"3.72700","4.63297","0.27305"
"3.72800","4.63423","0.27307"
"3.72900","4.63548","0.27318"
"3.73000","4.63674","0.27328"
"3.73100","4.63799","0.27335"
"3.73200","4.63924","0.27353"
"3.73300","4.64050","0.27381"
"3.73400","4.64175","0.27405"
"3.73500","4.64300","0.27426"
"3.73600","4.64426","0.27466"
"3.73700","4.64551","0.27538"
"3.73800","4.64676","0.27628"
"3.73900","4.64801","0.27714"
"3.74000","4.64927","0.27791"
"3.74100","4.65052","0.27863"
"3.74200","4.65177","0.27919"
"3.74300","4.65302","0.27942"
"3.74400","4.65428","0.27936"
"3.74500","4.65553","0.27921"
"3.74600","4.65678","0.27907"
"3.74700","4.65803","0.27889"
"3.74800","4.65929","0.27874"
"3.74900","4.66054","0.27872"
"3.75000","4.66179","0.27874"
"3.75100","4.66304","0.27868"
"3.75200","4.66429","0.27855"
"3.75300","4.66555","0.27839"
"3.75400","4.66680","0.27818"
"3.75500","4.66805","0.27793"
"3.75600","4.66930","0.27756"
"3.75700","4.67055","0.27699"
"3.75800","4.67181","0.27624"
"3.75900","4.67306","0.27546"
"3.76000","4.67431","0.27485"
"3.76100","4.67556","0.27450"
"3.76200","4.67681","0.27434"
"3.76300","4.67806","0.27430"
"3.76400","4.67931","0.27439"
"3.76500","4.68056","0.27461"
"3.76600","4.68181","0.27486"
"3.76700","4.68306","0.27507"
"3.76800","4.68431","0.27529"
"3.76900","4.68556","0.27567"
"3.77000","4.68682","0.27622"
"3.77100","4.68807","0.27689"
"3.77200","4.68932","0.27768"
"3.77300","4.69057","0.27865"
"3.77400","4.69182","0.27972"
"3.77500","4.69307","0.28078"
"3.77600","4.69433","0.28178"
"3.77700","4.69558","0.28271"
"3.77800","4.69683","0.28353"
"3.77900","4.69809","0.28422"
"3.78000","4.69934","0.28481"
"3.78100","4.70059","0.28530"
"3.78200","4.70185","0.28566"
"3.78300","4.70310","0.28592"
"3.78400","4.70436","0.28613"
"3.78500","4.70561","0.28635"
"3.78600","4.70686","0.28662"
"3.78700","4.70812","0.28694"
"3.78800","4.70937","0.28726"
"3.78900","4.71062","0.28751"
"3.79000","4.71188","0.28759"
"3.79100","4.71313","0.28753"
"3.79200","4.71438","0.28735"
"3.79300","4.71563","0.28693"
"3.79400","4.71688","0.28617"
"3.79500","4.71814","0.28513"
"3.79600","4.71939","0.28412"
"3.79700","4.72064","0.28341"
"3.79800","4.72189","0.28297"
"3.79900","4.72314","0.28262"
"3.80000","4.72439","0.28227"
"3.80100","4.72564","0.28202"
"3.80200","4.72689","0.28191"
"3.80300","4.72814","0.28190"
"3.80400","4.72939","0.28196"
"3.80500","4.73064","0.28210"
"3.80600","4.73189","0.28231"
"3.80700","4.73314","0.28263"
"3.80800","4.73439","0.28311"
"3.80900","4.73564","0.28379"
"3.81000","4.73689","0.28465"
"3.81100","4.73814","0.28568"
"3.81200","4.73939","0.28689"
"3.81300","4.74063","0.28822"
"3.81400","4.74188","0.28956"
"3.81500","4.74313","0.29078"
"3.81600","4.74438","0.29184"
"3.81700","4.74563","0.29269"
"3.81800","4.74688","0.29331"
"3.81900","4.74812","0.29373"
"3.82000","4.74937","0.29410"
"3.82100","4.75062","0.29454"
"3.82200","4.75186","0.29499"
"3.82300","4.75311","0.29532"
"3.82400","4.75435","0.29561"
"3.82500","4.75560","0.29595"
"3.82600","4.75684","0.29618"
"3.82700","4.75809","0.29601"
"3.82800","4.75933","0.29538"
"3.82900","4.76058","0.29451"
"3.83000","4.76182","0.29366"
"3.83100","4.76306","0.29288"
"3.83200","4.76431","0.29220"
"3.83300","4.76555","0.29172"
"3.83400","4.76679","0.29148"
"3.83500","4.76804","0.29144"
"3.83600","4.76928","0.29161"
"3.83700","4.77052","0.29209"
"3.83800","4.77177","0.29284"
"3.83900","4.77301","0.29367"
"3.84000","4.77426","0.29448"
"3.84100","4.77550","0.29522"
"3.84200","4.77675","0.29572"
"3.84300","4.77799","0.29583"
"3.84400","4.77924","0.29561"
"3.84500","4.78048","0.29539"
"3.84600","4.78173","0.29540"
"3.84700","4.78297","0.29560"
"3.84800","4.78422","0.29586"
"3.84900","4.78547","0.29619"
"3.85000","4.78672","0.29652"
"3.85100","4.78796","0.29659"
"3.85200","4.78921","0.29623"
"3.85300","4.79046","0.29550"
"3.85400","4.79171","0.29454"
"3.85500","4.79295","0.29352"
"3.85600","4.79420","0.29276"
"3.85700","4.79545","0.29247"
"3.85800","4.79670","0.29242"
"3.85900","4.79795","0.29222"
"3.86000","4.79920","0.29178"
"3.86100","4.80045","0.29141"
"3.86200","4.80170","0.29130"
"3.86300","4.80295","0.29129"
"3.86400","4.80420","0.29122"
"3.86500","4.80545","0.29113"
"3.86600","4.80670","0.29113"
"3.86700","4.80795","0.29116"
"3.86800","4.80920","0.29117"
"3.86900","4.81045","0.29129"
"3.87000","4.81170","0.29174"
"3.87100","4.81295","0.29251"
"3.87200","4.81421","0.29357"
"3.87300","4.81546","0.29492"
"3.87400","4.81671","0.29650"
"3.87500","4.81796","0.29798"
"3.87600","4.81922","0.29909"
"3.87700","4.82047","0.29992"
"3.87800","4.82172","0.30069"
"3.87900","4.82298","0.30148"
"3.88000","4.82423","0.30218"
"3.88100","4.82549","0.30278"
"3.88200","4.82674","0.30331"
"3.88300","4.82800","0.30373"
"3.88400","4.82925","0.30399"
"3.88500","4.83051","0.30407"
"3.88600","4.83176","0.30387"
"3.88700","4.83302","0.30332"
"3.88800","4.83427","0.30251"
"3.88900","4.83553","0.30172"
"3.89000","4.83678","0.30103"
"3.89100","4.83804","0.30021"
"3.89200","4.83929","0.29904"
"3.89300","4.84055","0.29761"
"3.89400","4.84180","0.29624"
"3.89500","4.84306","0.29513"
"3.89600","4.84431","0.29422"
"3.89700","4.84557","0.29343"
"3.89800","4.84682","0.29284"
"3.89900","4.84808","0.29243"
"3.90000","4.84933","0.29211"
"3.90100","4.85059","0.29186"
"3.90200","4.85184","0.29184"
"3.90300","4.85309","0.29210"
"3.90400","4.85435","0.29253"
"3.90500","4.85560","0.29311"
"3.90600","4.85685","0.29393"
"3.90700","4.85811","0.29497"
"3.90800","4.85936","0.29609"
"3.90900","4.86062","0.29719"
"3.91000","4.86187","0.29829"
"3.91100","4.86312","0.29940"
"3.91200","4.86438","0.30041"
"3.91300","4.86563","0.30128"
"3.91400","4.86689","0.30202"
"3.91500","4.86814","0.30267"
"3.91600","4.86939","0.30334"
"3.91700","4.87065","0.30416"
"3.91800","4.87190","0.30508"
"3.91900","4.87316","0.30594"
"3.92000","4.87441","0.30668"
"3.92100","4.87567","0.30739"
"3.92200","4.87692","0.30817"
"3.92300","4.87818","0.30902"
"3.92400","4.87943","0.30979"
"3.92500","4.88069","0.31037"
"3.92600","4.88194","0.31066"
"3.92700","4.88320","0.31061"
"3.92800","4.88445","0.31021"
"3.92900","4.88571","0.30960"
"3.93000","4.88696","0.30902"
"3.93100","4.88821","0.30861"
"3.93200","4.88947","0.30833"
"3.93300","4.89072","0.30811"
"3.93400","4.89197","0.30796"
"3.93500","4.89323","0.30791"
"3.93600","4.89448","0.30803"
"3.93700","4.89573","0.30835"
"3.93800","4.89699","0.30888"
"3.93900","4.89824","0.30951"
"3.94000","4.89949","0.31005"
"3.94100","4.90074","0.31041"
"3.94200","4.90199","0.31066"
"3.94300","4.90325","0.31082"
"3.94400","4.90450","0.31093"
"3.94500","4.90575","0.31107"
"3.94600","4.90700","0.31139"
"3.94700","4.90826","0.31184"
"3.94800","4.90951","0.31226"
"3.94900","4.91076","0.31249"
"3.95000","4.91202","0.31255"
"3.95100","4.91327","0.31251"
"3.95200","4.91452","0.31237"
"3.95300","4.91577","0.31215"
"3.95400","4.91703","0.31195"
"3.95500","4.91828","0.31189"
"3.95600","4.91953","0.31196"
"3.95700","4.92078","0.31208"
"3.95800","4.92204","0.31218"
"3.95900","4.92329","0.31222"
"3.96000","4.92454","0.31202"
"3.96100","4.92579","0.31145"
"3.96200","4.92704","0.31064"
"3.96300","4.92829","0.30986"
"3.96400","4.92954","0.30933"
"3.96500","4.93078","0.30918"
"3.96600","4.93203","0.30937"
"3.96700","4.93328","0.30978"
"3.96800","4.93453","0.31032"
"3.96900","4.93577","0.31110"
"3.97000","4.93702","0.31224"
"3.97100","4.93827","0.31370"
"3.97200","4.93951","0.31526"
"3.97300","4.94076","0.31686"
"3.97400","4.94200","0.31850"
"3.97500","4.94325","0.32007"
"3.97600","4.94449","0.32134"
"3.97700","4.94574","0.32230"
"3.97800","4.94698","0.32318"
"3.97900","4.94823","0.32414"
"3.98000","4.94947","0.32516"
"3.98100","4.95072","0.32609"
"3.98200","4.95196","0.32690"
"3.98300","4.95321","0.32751"
"3.98400","4.95445","0.32775"
"3.98500","4.95570","0.32751"
"3.98600","4.95694","0.32686"
"3.98700","4.95819","0.32594"
"3.98800","4.95943","0.32476"
"3.98900","4.96068","0.32349"
"3.99000","4.96192","0.32242"
"3.99100","4.96317","0.32157"
"3.99200","4.96441","0.32068"
"3.99300","4.96566","0.31957"
"3.99400","4.96690","0.31838"
"3.99500","4.96814","0.31725"
"3.99600","4.96939","0.31614"
"3.99700","4.97063","0.31496"
"3.99800","4.97188","0.31391"
"3.99900","4.97312","0.31314"
"4.00000","4.97437","0.31260"
"4.00100","4.97561","0.31221"
"4.00200","4.97686","0.31216"
"4.00300","4.97811","0.31268"
"4.00400","4.97935","0.31373"
"4.00500","4.98060","0.31510"
"4.00600","4.98185","0.31672"
"4.00700","4.98309","0.31860"
"4.00800","4.98434","0.32059"
"4.00900","4.98559","0.32238"
"4.01000","4.98684","0.32388"
"4.01100","4.98809","0.32527"
"4.01200","4.98934","0.32672"
"4.01300","4.99058","0.32819"
"4.01400","4.99183","0.32966"
"4.01500","4.99308","0.33115"
"4.01600","4.99434","0.33263"
"4.01700","4.99559","0.33398"
"4.01800","4.99684","0.33528"
"4.01900","4.99809","0.33674"
"4.02000","4.99934","0.33831"
"4.02100","5.00059","0.33963"
"4.02200","5.00184","0.34048"
"4.02300","5.00309","0.34096"
"4.02400","5.00435","0.34136"
"4.02500","5.00560","0.34174"
"4.02600","5.00685","0.34194"
"4.02700","5.00810","0.34193"
"4.02800","5.00935","0.34182"
"4.02900","5.01060","0.34171"
"4.03000","5.01186","0.34159"
"4.03100","5.01311","0.34149"
"4.03200","5.01436","0.34142"
"4.03300","5.01561","0.34125"
"4.03400","5.01686","0.34083"
"4.03500","5.01811","0.34020"
"4.03600","5.01937","0.33960"
"4.03700","5.02062","0.33911"
"4.03800","5.02187","0.33860"
"4.03900","5.02312","0.33802"
"4.04000","5.02437","0.33754"
"4.04100","5.02563","0.33727"
"4.04200","5.02688","0.33710"
"4.04300","5.02813","0.33685"
"4.04400","5.02939","0.33641"
"4.04500","5.03064","0.33578"
"4.04600","5.03189","0.33508"
"4.04700","5.03314","0.33443"
"4.04800","5.03440","0.33384"
"4.04900","5.03565","0.33322"
"4.05000","5.03690","0.33253"
"4.05100","5.03816","0.33189"
"4.05200","5.03941","0.33141"
"4.05300","5.04066","0.33112"
"4.05400","5.04192","0.33093"
"4.05500","5.04317","0.33079"
"4.05600","5.04442","0.33071"
"4.05700","5.04568","0.33064"
"4.05800","5.04693","0.33042"
"4.05900","5.04818","0.32992"
"4.06000","5.04944","0.32922"
"4.06100","5.05069","0.32845"
"4.06200","5.05194","0.32768"
"4.06300","5.05320","0.32704"
"4.06400","5.05445","0.32669"
"4.06500","5.05570","0.32670"
"4.06600","5.05695","0.32696"
"4.06700","5.05821","0.32740"
"4.06800","5.05946","0.32805"
"4.06900","5.06071","0.32891"
"4.07000","5.06196","0.32990"
"4.07100","5.06322","0.33090"
"4.07200","5.06447","0.33184"
"4.07300","5.06572","0.33274"
"4.07400","5.06697","0.33362"
"4.07500","5.06822","0.33449"
"4.07600","5.06948","0.33532"
"4.07700","5.07073","0.33611"
"4.07800","5.07198","0.33693"
"4.07900","5.07323","0.33776"
"4.08000","5.07448","0.33852"
"4.08100","5.07573","0.33910"
"4.08200","5.07699","0.33953"
"4.08300","5.07824","0.33976"
"4.08400","5.07949","0.33974"
"4.08500","5.08074","0.33944"
"4.08600","5.08199","0.33885"
"4.08700","5.08324","0.33807"
"4.08800","5.08449","0.33745"
"4.08900","5.08574","0.33726"
"4.09000","5.08699","0.33729"
"4.09100","5.08824","0.33714"
"4.09200","5.08949","0.33667"
"4.09300","5.09074","0.33605"
"4.09400","5.09199","0.33537"
"4.09500","5.09324","0.33453"
"4.09600","5.09449","0.33344"
"4.09700","5.09574","0.33234"
"4.09800","5.09699","0.33158"
"4.09900","5.09824","0.33113"
"4.10000","5.09949","0.33079"
"4.10100","5.10074","0.33062"
"4.10200","5.10198","0.33086"
"4.10300","5.10323","0.33162"
"4.10400","5.10448","0.33263"
"4.10500","5.10573","0.33367"
"4.10600","5.10697","0.33468"
"4.10700","5.10822","0.33570"
"4.10800","5.10947","0.33671"
"4.10900","5.11071","0.33774"
"4.11000","5.11196","0.33882"
"4.11100","5.11321","0.33996"
"4.11200","5.11446","0.34117"
"4.11300","5.11570","0.34253"
"4.11400","5.11695","0.34409"
"4.11500","5.11819","0.34576"
"4.11600","5.11944","0.34741"
"4.11700","5.12069","0.34889"
"4.11800","5.12193","0.35012"
"4.11900","5.12318","0.35101"
"4.12000","5.12442","0.35157"
"4.12100","5.12567","0.35182"
"4.12200","5.12692","0.35184"
"4.12300","5.12816","0.35176"
"4.12400","5.12941","0.35165"
"4.12500","5.13065","0.35148"
"4.12600","5.13190","0.35122"
"4.12700","5.13314","0.35085"
"4.12800","5.13439","0.35032"
"4.12900","5.13563","0.34956"
"4.13000","5.13687","0.34857"
"4.13100","5.13812","0.34736"
"4.13200","5.13936","0.34596"
"4.13300","5.14060","0.34444"
"4.13400","5.14185","0.34292"
"4.13500","5.14309","0.34160"
"4.13600","5.14433","0.34073"
"4.13700","5.14558","0.34038"
"4.13800","5.14682","0.34048"
"4.13900","5.14806","0.34095"
"4.14000","5.14931","0.34160"
"4.14100","5.15055","0.34219"
"4.14200","5.15179","0.34259"
"4.14300","5.15304","0.34286"
"4.14400","5.15428","0.34309"
"4.14500","5.15553","0.34323"
"4.14600","5.15677","0.34321"
"4.14700","5.15802","0.34313"
"4.14800","5.15926","0.34319"
"4.14900","5.16051","0.34341"
"4.15000","5.16175","0.34369"
"4.15100","5.16300","0.34396"
"4.15200","5.16425","0.34423"
"4.15300","5.16550","0.34443"
"4.15400","5.16675","0.34451"
"4.15500","5.16799","0.34444"
"4.15600","5.16924","0.34418"
"4.15700","5.17049","0.34368"
"4.15800","5.17174","0.34294"
"4.15900","5.17299","0.34201"
"4.16000","5.17424","0.34109"
"4.16100","5.17549","0.34032"
"4.16200","5.17674","0.33969"
"4.16300","5.17799","0.33920"
"4.16400","5.17924","0.33890"
"4.16500","5.18049","0.33884"
"4.16600","5.18174","0.33886"
"4.16700","5.18299","0.33883"
"4.16800","5.18424","0.33877"
"4.16900","5.18549","0.33886"
"4.17000","5.18674","0.33919"
"4.17100","5.18799","0.33974"
"4.17200","5.18924","0.34049"
"4.17300","5.19050","0.34145"
"4.17400","5.19175","0.34257"
"4.17500","5.19300","0.34375"
"4.17600","5.19425","0.34494"
"4.17700","5.19550","0.34618"
"4.17800","5.19676","0.34746"
"4.17900","5.19801","0.34863"
"4.18000","5.19926","0.34961"
"4.18100","5.20051","0.35048"
"4.18200","5.20177","0.35134"
"4.18300","5.20302","0.35216"
"4.18400","5.20427","0.35290"
"4.18500","5.20552","0.35368"
"4.18600","5.20678","0.35460"
"4.18700","5.20803","0.35558"
"4.18800","5.20928","0.35647"
"4.18900","5.21053","0.35728"
"4.19000","5.21179","0.35810"
"4.19100","5.21304","0.35895"
"4.19200","5.21429","0.36023"
"4.19300","5.21554","0.36306"
"4.19400","5.21679","0.36738"
"4.19500","5.21804","0.37065"
"4.19600","5.21929","0.37068"
"4.19700","5.22054","0.36825"
"4.19800","5.22179","0.36590"
"4.19900","5.22304","0.36514"
"4.20000","5.22429","0.36570"
"4.20100","5.22554","0.36645"
"4.20200","5.22679","0.36671"
"4.20300","5.22804","0.36653"
"4.20400","5.22930","0.36620"
"4.20500","5.23055","0.36607"
"4.20600","5.23180","0.36639"
"4.20700","5.23305","0.36687"
"4.20800","5.23430","0.36691"
"4.20900","5.23556","0.36659"
"4.21000","5.23681","0.36657"
"4.21100","5.23807","0.36702"
"4.21200","5.23932","0.36732"
"4.21300","5.24058","0.36707"
"4.21400","5.24184","0.36678"
"4.21500","5.24309","0.36684"
"4.21600","5.24435","0.36663"
"4.21700","5.24561","0.36558"
"4.21800","5.24687","0.36425"
"4.21900","5.24812","0.36341"
"4.22000","5.24938","0.36289"
"4.22100","5.25064","0.36226"
"4.22200","5.25190","0.36164"
"4.22300","5.25316","0.36117"
"4.22400","5.25442","0.36067"
"4.22500","5.25567","0.36003"
"4.22600","5.25693","0.35943"
"4.22700","5.25819","0.35889"
"4.22800","5.25945","0.35825"
