Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"1.47100","1.81315","-0.01796"
"1.47200","1.81440","-0.01829"
"1.47300","1.81564","-0.01855"
"1.47400","1.81689","-0.01857"
"1.47500","1.81813","-0.01811"
"1.47600","1.81938","-0.01738"
"1.47700","1.82062","-0.01682"
"1.47800","1.82187","-0.01660"
"1.47900","1.82311","-0.01656"
"1.48000","1.82436","-0.01666"
"1.48100","1.82560","-0.01701"
"1.48200","1.82685","-0.01754"
"1.48300","1.82809","-0.01803"
"1.48400","1.82934","-0.01836"
"1.48500","1.83058","-0.01855"
"1.48600","1.83183","-0.01849"
"1.48700","1.83307","-0.01802"
"1.48800","1.83432","-0.01722"
"1.48900","1.83556","-0.01633"
"1.49000","1.83681","-0.01547"
"1.49100","1.83805","-0.01470"
"1.49200","1.83930","-0.01423"
"1.49300","1.84054","-0.01430"
"1.49400","1.84179","-0.01489"
"1.49500","1.84303","-0.01561"
"1.49600","1.84428","-0.01615"
"1.49700","1.84553","-0.01646"
"1.49800","1.84677","-0.01662"
"1.49900","1.84802","-0.01662"
"1.50000","1.84927","-0.01647"
"1.50100","1.85052","-0.01641"
"1.50200","1.85176","-0.01680"
"1.50300","1.85301","-0.01752"
"1.50400","1.85426","-0.01806"
"1.50500","1.85551","-0.01835"
"1.50600","1.85675","-0.01899"
"1.50700","1.85800","-0.02033"
"1.50800","1.85925","-0.02177"
"1.50900","1.86050","-0.02256"
"1.51000","1.86175","-0.02266"
"1.51100","1.86299","-0.02257"
"1.51200","1.86424","-0.02252"
"1.51300","1.86549","-0.02240"
"1.51400","1.86674","-0.02237"
"1.51500","1.86799","-0.02281"
"1.51600","1.86924","-0.02361"
"1.51700","1.87049","-0.02428"
"1.51800","1.87173","-0.02475"
"1.51900","1.87298","-0.02529"
"1.52000","1.87423","-0.02579"
"1.52100","1.87548","-0.02580"
"1.52200","1.87673","-0.02519"
"1.52300","1.87798","-0.02436"
"1.52400","1.87923","-0.02353"
"1.52500","1.88048","-0.02257"
"1.52600","1.88173","-0.02146"
"1.52700","1.88298","-0.02044"
"1.52800","1.88423","-0.01975"
"1.52900","1.88549","-0.01931"
"1.53000","1.88674","-0.01901"
"1.53100","1.88799","-0.01898"
"1.53200","1.88924","-0.01926"
"1.53300","1.89049","-0.01955"
"1.53400","1.89175","-0.01951"
"1.53500","1.89300","-0.01910"
"1.53600","1.89425","-0.01850"
"1.53700","1.89550","-0.01791"
"1.53800","1.89676","-0.01747"
"1.53900","1.89801","-0.01728"
"1.54000","1.89926","-0.01743"
"1.54100","1.90052","-0.01799"
"1.54200","1.90177","-0.01900"
"1.54300","1.90303","-0.02025"
"1.54400","1.90428","-0.02127"
"1.54500","1.90553","-0.02170"
"1.54600","1.90679","-0.02169"
"1.54700","1.90804","-0.02161"
"1.54800","1.90930","-0.02157"
"1.54900","1.91055","-0.02137"
"1.55000","1.91181","-0.02092"
"1.55100","1.91306","-0.02048"
"1.55200","1.91432","-0.02039"
"1.55300","1.91557","-0.02060"
"1.55400","1.91682","-0.02085"
"1.55500","1.91808","-0.02101"
"1.55600","1.91933","-0.02102"
"1.55700","1.92059","-0.02080"
"1.55800","1.92184","-0.02025"
"1.55900","1.92309","-0.01933"
"1.56000","1.92435","-0.01808"
"1.56100","1.92560","-0.01673"
"1.56200","1.92686","-0.01565"
"1.56300","1.92811","-0.01509"
"1.56400","1.92937","-0.01508"
"1.56500","1.93062","-0.01541"
"1.56600","1.93187","-0.01589"
"1.56700","1.93313","-0.01641"
"1.56800","1.93438","-0.01693"
"1.56900","1.93564","-0.01726"
"1.57000","1.93689","-0.01718"
"1.57100","1.93815","-0.01670"
"1.57200","1.93940","-0.01607"
"1.57300","1.94065","-0.01547"
"1.57400","1.94191","-0.01488"
"1.57500","1.94316","-0.01425"
"1.57600","1.94442","-0.01371"
"1.57700","1.94567","-0.01346"
"1.57800","1.94692","-0.01360"
"1.57900","1.94818","-0.01412"
"1.58000","1.94943","-0.01491"
"1.58100","1.95068","-0.01562"
"1.58200","1.95194","-0.01590"
"1.58300","1.95319","-0.01574"
"1.58400","1.95444","-0.01541"
"1.58500","1.95569","-0.01501"
"1.58600","1.95694","-0.01446"
"1.58700","1.95819","-0.01374"
"1.58800","1.95944","-0.01308"
"1.58900","1.96069","-0.01270"
"1.59000","1.96194","-0.01249"
"1.59100","1.96319","-0.01233"
"1.59200","1.96444","-0.01239"
"1.59300","1.96569","-0.01266"
"1.59400","1.96695","-0.01276"
"1.59500","1.96820","-0.01244"
"1.59600","1.96945","-0.01190"
"1.59700","1.97070","-0.01142"
"1.59800","1.97195","-0.01102"
"1.59900","1.97320","-0.01065"
"1.60000","1.97445","-0.01047"
"1.60100","1.97570","-0.01075"
"1.60200","1.97696","-0.01154"
"1.60300","1.97821","-0.01267"
"1.60400","1.97946","-0.01399"
"1.60500","1.98071","-0.01537"
"1.60600","1.98196","-0.01665"
"1.60700","1.98322","-0.01773"
"1.60800","1.98447","-0.01855"
"1.60900","1.98572","-0.01897"
"1.61000","1.98697","-0.01912"
"1.61100","1.98822","-0.01946"
"1.61200","1.98948","-0.02038"
"1.61300","1.99073","-0.02176"
"1.61400","1.99198","-0.02324"
"1.61500","1.99323","-0.02460"
"1.61600","1.99448","-0.02584"
"1.61700","1.99573","-0.02679"
"1.61800","1.99698","-0.02732"
"1.61900","1.99822","-0.02749"
"1.62000","1.99947","-0.02733"
"1.62100","2.00072","-0.02613"
"1.62200","2.00197","-0.02325"
"1.62300","2.00322","-0.01998"
"1.62400","2.00446","-0.01847"
"1.62500","2.00571","-0.01897"
"1.62600","2.00696","-0.01988"
"1.62700","2.00820","-0.02006"
"1.62800","2.00945","-0.01976"
"1.62900","2.01070","-0.01972"
"1.63000","2.01195","-0.01999"
"1.63100","2.01319","-0.01977"
"1.63200","2.01444","-0.01860"
"1.63300","2.01569","-0.01699"
"1.63400","2.01694","-0.01559"
"1.63500","2.01819","-0.01454"
"1.63600","2.01944","-0.01387"
"1.63700","2.02068","-0.01362"
"1.63800","2.02193","-0.01353"
"1.63900","2.02318","-0.01336"
"1.64000","2.02443","-0.01337"
"1.64100","2.02568","-0.01375"
"1.64200","2.02693","-0.01416"
"1.64300","2.02818","-0.01418"
"1.64400","2.02943","-0.01390"
"1.64500","2.03068","-0.01375"
"1.64600","2.03193","-0.01381"
"1.64700","2.03318","-0.01376"
"1.64800","2.03443","-0.01331"
"1.64900","2.03568","-0.01277"
"1.65000","2.03693","-0.01270"
"1.65100","2.03818","-0.01329"
"1.65200","2.03942","-0.01430"
"1.65300","2.04067","-0.01535"
"1.65400","2.04192","-0.01604"
"1.65500","2.04317","-0.01620"
"1.65600","2.04442","-0.01596"
"1.65700","2.04567","-0.01548"
"1.65800","2.04692","-0.01470"
"1.65900","2.04816","-0.01374"
"1.66000","2.04941","-0.01297"
"1.66100","2.05066","-0.01269"
"1.66200","2.05191","-0.01279"
"1.66300","2.05316","-0.01298"
"1.66400","2.05441","-0.01308"
"1.66500","2.05566","-0.01317"
"1.66600","2.05690","-0.01332"
"1.66700","2.05815","-0.01340"
"1.66800","2.05940","-0.01324"
"1.66900","2.06065","-0.01288"
"1.67000","2.06190","-0.01241"
"1.67100","2.06315","-0.01183"
"1.67200","2.06440","-0.01128"
"1.67300","2.06565","-0.01110"
"1.67400","2.06690","-0.01149"
"1.67500","2.06815","-0.01237"
"1.67600","2.06940","-0.01354"
"1.67700","2.07065","-0.01480"
"1.67800","2.07190","-0.01590"
"1.67900","2.07315","-0.01657"
"1.68000","2.07440","-0.01664"
"1.68100","2.07565","-0.01624"
"1.68200","2.07689","-0.01578"
"1.68300","2.07814","-0.01560"
"1.68400","2.07939","-0.01580"
"1.68500","2.08064","-0.01655"
"1.68600","2.08190","-0.01787"
"1.68700","2.08315","-0.01907"
"1.68800","2.08440","-0.01938"
"1.68900","2.08565","-0.01899"
"1.69000","2.08690","-0.01862"
"1.69100","2.08815","-0.01850"
"1.69200","2.08940","-0.01817"
"1.69300","2.09065","-0.01709"
"1.69400","2.09191","-0.01548"
"1.69500","2.09316","-0.01388"
"1.69600","2.09441","-0.01248"
"1.69700","2.09567","-0.01119"
"1.69800","2.09692","-0.01030"
"1.69900","2.09818","-0.01004"
"1.70000","2.09943","-0.01017"
"1.70100","2.10068","-0.01025"
"1.70200","2.10194","-0.01006"
"1.70300","2.10319","-0.00955"
"1.70400","2.10445","-0.00870"
"1.70500","2.10571","-0.00765"
"1.70600","2.10696","-0.00666"
"1.70700","2.10822","-0.00594"
"1.70800","2.10947","-0.00569"
"1.70900","2.11073","-0.00615"
"1.71000","2.11199","-0.00719"
"1.71100","2.11324","-0.00831"
"1.71200","2.11450","-0.00890"
"1.71300","2.11575","-0.00891"
"1.71400","2.11701","-0.00892"
"1.71500","2.11827","-0.00943"
"1.71600","2.11952","-0.01008"
"1.71700","2.12078","-0.01019"
"1.71800","2.12203","-0.00965"
"1.71900","2.12329","-0.00887"
"1.72000","2.12454","-0.00825"
"1.72100","2.12580","-0.00798"
"1.72200","2.12705","-0.00807"
"1.72300","2.12830","-0.00838"
"1.72400","2.12956","-0.00883"
"1.72500","2.13081","-0.00951"
"1.72600","2.13206","-0.01034"
"1.72700","2.13332","-0.01081"
"1.72800","2.13457","-0.01057"
"1.72900","2.13582","-0.00987"
"1.73000","2.13708","-0.00926"
"1.73100","2.13833","-0.00891"
"1.73200","2.13958","-0.00866"
"1.73300","2.14083","-0.00844"
"1.73400","2.14208","-0.00851"
"1.73500","2.14334","-0.00898"
"1.73600","2.14459","-0.00961"
"1.73700","2.14584","-0.01025"
"1.73800","2.14709","-0.01099"
"1.73900","2.14834","-0.01172"
"1.74000","2.14959","-0.01212"
"1.74100","2.15084","-0.01214"
"1.74200","2.15209","-0.01190"
"1.74300","2.15334","-0.01149"
"1.74400","2.15459","-0.01116"
"1.74500","2.15584","-0.01125"
"1.74600","2.15709","-0.01191"
"1.74700","2.15834","-0.01298"
"1.74800","2.15959","-0.01420"
"1.74900","2.16084","-0.01553"
"1.75000","2.16209","-0.01705"
"1.75100","2.16334","-0.01855"
"1.75200","2.16458","-0.01964"
"1.75300","2.16583","-0.02036"
"1.75400","2.16708","-0.02108"
"1.75500","2.16833","-0.02181"
"1.75600","2.16957","-0.02196"
"1.75700","2.17082","-0.02131"
"1.75800","2.17207","-0.02058"
"1.75900","2.17331","-0.02055"
"1.76000","2.17456","-0.02114"
"1.76100","2.17581","-0.02167"
"1.76200","2.17705","-0.02183"
"1.76300","2.17830","-0.02183"
"1.76400","2.17954","-0.02181"
"1.76500","2.18079","-0.02158"
"1.76600","2.18203","-0.02103"
"1.76700","2.18328","-0.02043"
"1.76800","2.18452","-0.01996"
"1.76900","2.18577","-0.01959"
"1.77000","2.18701","-0.01941"
"1.77100","2.18826","-0.01971"
"1.77200","2.18950","-0.02058"
"1.77300","2.19075","-0.02181"
"1.77400","2.19199","-0.02310"
"1.77500","2.19323","-0.02405"
"1.77600","2.19448","-0.02421"
"1.77700","2.19572","-0.02348"
"1.77800","2.19696","-0.02239"
"1.77900","2.19820","-0.02157"
"1.78000","2.19945","-0.02108"
"1.78100","2.20069","-0.02055"
"1.78200","2.20193","-0.01985"
"1.78300","2.20317","-0.01932"
"1.78400","2.20441","-0.01918"
"1.78500","2.20565","-0.01923"
"1.78600","2.20689","-0.01928"
"1.78700","2.20813","-0.01937"
"1.78800","2.20938","-0.01934"
"1.78900","2.21062","-0.01881"
"1.79000","2.21186","-0.01770"
"1.79100","2.21310","-0.01635"
"1.79200","2.21434","-0.01510"
"1.79300","2.21558","-0.01408"
"1.79400","2.21682","-0.01331"
"1.79500","2.21806","-0.01284"
"1.79600","2.21931","-0.01272"
"1.79700","2.22055","-0.01281"
"1.79800","2.22179","-0.01279"
"1.79900","2.22304","-0.01247"
"1.80000","2.22428","-0.01190"
"1.80100","2.22553","-0.01113"
"1.80200","2.22678","-0.01022"
"1.80300","2.22802","-0.00922"
"1.80400","2.22927","-0.00825"
"1.80500","2.23052","-0.00759"
"1.80600","2.23176","-0.00749"
"1.80700","2.23301","-0.00798"
"1.80800","2.23426","-0.00900"
"1.80900","2.23551","-0.01042"
"1.81000","2.23676","-0.01178"
"1.81100","2.23801","-0.01253"
"1.81200","2.23926","-0.01279"
"1.81300","2.24051","-0.01319"
"1.81400","2.24176","-0.01396"
"1.81500","2.24300","-0.01468"
"1.81600","2.24425","-0.01494"
"1.81700","2.24550","-0.01494"
"1.81800","2.24675","-0.01518"
"1.81900","2.24800","-0.01580"
"1.82000","2.24925","-0.01671"
"1.82100","2.25050","-0.01788"
"1.82200","2.25175","-0.01928"
"1.82300","2.25300","-0.02058"
"1.82400","2.25425","-0.02126"
"1.82500","2.25550","-0.02109"
"1.82600","2.25676","-0.02036"
"1.82700","2.25801","-0.01958"
"1.82800","2.25926","-0.01898"
"1.82900","2.26051","-0.01854"
"1.83000","2.26176","-0.01823"
"1.83100","2.26302","-0.01828"
"1.83200","2.26427","-0.01885"
"1.83300","2.26552","-0.01983"
"1.83400","2.26678","-0.02089"
"1.83500","2.26803","-0.02183"
"1.83600","2.26928","-0.02260"
"1.83700","2.27054","-0.02316"
"1.83800","2.27179","-0.02352"
"1.83900","2.27305","-0.02378"
"1.84000","2.27430","-0.02404"
"1.84100","2.27555","-0.02424"
"1.84200","2.27681","-0.02422"
"1.84300","2.27806","-0.02410"
"1.84400","2.27931","-0.02427"
"1.84500","2.28057","-0.02496"
"1.84600","2.28182","-0.02596"
"1.84700","2.28307","-0.02679"
"1.84800","2.28433","-0.02713"
"1.84900","2.28558","-0.02694"
"1.85000","2.28683","-0.02636"
"1.85100","2.28808","-0.02554"
"1.85200","2.28934","-0.02459"
"1.85300","2.29059","-0.02378"
"1.85400","2.29184","-0.02336"
"1.85500","2.29309","-0.02311"
"1.85600","2.29434","-0.02248"
"1.85700","2.29560","-0.02135"
"1.85800","2.29685","-0.02020"
"1.85900","2.29810","-0.01951"
"1.86000","2.29935","-0.01905"
"1.86100","2.30061","-0.01822"
"1.86200","2.30186","-0.01682"
"1.86300","2.30311","-0.01523"
"1.86400","2.30437","-0.01386"
"1.86500","2.30562","-0.01275"
"1.86600","2.30687","-0.01201"
"1.86700","2.30813","-0.01188"
"1.86800","2.30938","-0.01223"
"1.86900","2.31064","-0.01271"
"1.87000","2.31189","-0.01324"
"1.87100","2.31315","-0.01394"
"1.87200","2.31440","-0.01470"
"1.87300","2.31565","-0.01528"
"1.87400","2.31691","-0.01561"
"1.87500","2.31816","-0.01563"
"1.87600","2.31942","-0.01525"
"1.87700","2.32067","-0.01461"
"1.87800","2.32193","-0.01425"
"1.87900","2.32318","-0.01464"
"1.88000","2.32443","-0.01559"
"1.88100","2.32569","-0.01650"
"1.88200","2.32694","-0.01722"
"1.88300","2.32819","-0.01798"
"1.88400","2.32945","-0.01868"
"1.88500","2.33070","-0.01898"
"1.88600","2.33195","-0.01887"
"1.88700","2.33321","-0.01871"
"1.88800","2.33446","-0.01853"
"1.88900","2.33571","-0.01794"
"1.89000","2.33696","-0.01676"
"1.89100","2.33822","-0.01541"
"1.89200","2.33947","-0.01454"
"1.89300","2.34072","-0.01434"
"1.89400","2.34197","-0.01434"
"1.89500","2.34323","-0.01407"
"1.89600","2.34448","-0.01346"
"1.89700","2.34573","-0.01269"
"1.89800","2.34699","-0.01182"
"1.89900","2.34824","-0.01075"
"1.90000","2.34949","-0.00958"
"1.90100","2.35074","-0.00855"
"1.90200","2.35199","-0.00789"
"1.90300","2.35325","-0.00776"
"1.90400","2.35450","-0.00808"
"1.90500","2.35575","-0.00841"
"1.90600","2.35700","-0.00848"
"1.90700","2.35826","-0.00859"
"1.90800","2.35951","-0.00904"
"1.90900","2.36076","-0.00957"
"1.91000","2.36201","-0.00965"
"1.91100","2.36326","-0.00922"
"1.91200","2.36451","-0.00870"
"1.91300","2.36576","-0.00857"
"1.91400","2.36701","-0.00882"
"1.91500","2.36826","-0.00922"
"1.91600","2.36951","-0.00985"
"1.91700","2.37076","-0.01086"
"1.91800","2.37201","-0.01201"
"1.91900","2.37326","-0.01292"
"1.92000","2.37451","-0.01357"
"1.92100","2.37576","-0.01401"
"1.92200","2.37701","-0.01409"
"1.92300","2.37826","-0.01366"
"1.92400","2.37950","-0.01280"
"1.92500","2.38075","-0.01181"
"1.92600","2.38200","-0.01102"
"1.92700","2.38324","-0.01052"
"1.92800","2.38449","-0.01027"
"1.92900","2.38573","-0.01026"
"1.93000","2.38698","-0.01056"
"1.93100","2.38822","-0.01105"
"1.93200","2.38947","-0.01150"
"1.93300","2.39071","-0.01176"
"1.93400","2.39196","-0.01172"
"1.93500","2.39320","-0.01123"
"1.93600","2.39445","-0.01032"
"1.93700","2.39569","-0.00930"
"1.93800","2.39693","-0.00847"
"1.93900","2.39818","-0.00803"
"1.94000","2.39942","-0.00803"
"1.94100","2.40067","-0.00831"
"1.94200","2.40191","-0.00868"
"1.94300","2.40316","-0.00906"
"1.94400","2.40440","-0.00940"
"1.94500","2.40565","-0.00961"
"1.94600","2.40689","-0.00968"
"1.94700","2.40814","-0.00966"
"1.94800","2.40938","-0.00952"
"1.94900","2.41062","-0.00916"
"1.95000","2.41187","-0.00855"
"1.95100","2.41311","-0.00790"
"1.95200","2.41436","-0.00756"
"1.95300","2.41560","-0.00771"
"1.95400","2.41685","-0.00813"
"1.95500","2.41809","-0.00850"
"1.95600","2.41933","-0.00879"
"1.95700","2.42058","-0.00900"
"1.95800","2.42182","-0.00898"
"1.95900","2.42306","-0.00856"
"1.96000","2.42431","-0.00774"
"1.96100","2.42555","-0.00668"
"1.96200","2.42680","-0.00568"
"1.96300","2.42804","-0.00491"
"1.96400","2.42929","-0.00449"
"1.96500","2.43053","-0.00451"
"1.96600","2.43178","-0.00511"
"1.96700","2.43303","-0.00614"
"1.96800","2.43427","-0.00709"
"1.96900","2.43552","-0.00755"
"1.97000","2.43677","-0.00764"
"1.97100","2.43802","-0.00770"
"1.97200","2.43927","-0.00779"
"1.97300","2.44052","-0.00771"
"1.97400","2.44177","-0.00751"
"1.97500","2.44302","-0.00754"
"1.97600","2.44427","-0.00787"
"1.97700","2.44552","-0.00833"
"1.97800","2.44677","-0.00889"
"1.97900","2.44802","-0.00974"
"1.98000","2.44927","-0.01074"
"1.98100","2.45052","-0.01150"
"1.98200","2.45177","-0.01179"
"1.98300","2.45302","-0.01171"
"1.98400","2.45428","-0.01140"
"1.98500","2.45553","-0.01094"
"1.98600","2.45678","-0.01052"
"1.98700","2.45803","-0.01038"
"1.98800","2.45928","-0.01028"
"1.98900","2.46053","-0.00988"
"1.99000","2.46178","-0.00935"
"1.99100","2.46303","-0.00914"
"1.99200","2.46428","-0.00911"
"1.99300","2.46553","-0.00861"
"1.99400","2.46678","-0.00741"
"1.99500","2.46804","-0.00602"
"1.99600","2.46929","-0.00481"
"1.99700","2.47054","-0.00357"
"1.99800","2.47179","-0.00215"
"1.99900","2.47304","-0.00090"
"2.00000","2.47429","-0.00024"
"2.00100","2.47555","-0.00005"
"2.00200","2.47680","-0.00010"
"2.00300","2.47805","-0.00042"
"2.00400","2.47930","-0.00110"
"2.00500","2.48056","-0.00187"
"2.00600","2.48181","-0.00245"
"2.00700","2.48306","-0.00279"
"2.00800","2.48431","-0.00288"
"2.00900","2.48556","-0.00269"
"2.01000","2.48682","-0.00245"
"2.01100","2.48807","-0.00269"
"2.01200","2.48932","-0.00362"
"2.01300","2.49057","-0.00502"
"2.01400","2.49182","-0.00656"
"2.01500","2.49307","-0.00822"
"2.01600","2.49432","-0.01000"
"2.01700","2.49557","-0.01172"
"2.01800","2.49682","-0.01317"
"2.01900","2.49807","-0.01438"
"2.02000","2.49932","-0.01547"
"2.02100","2.50057","-0.01639"
"2.02200","2.50182","-0.01697"
"2.02300","2.50307","-0.01718"
"2.02400","2.50432","-0.01733"
"2.02500","2.50557","-0.01783"
"2.02600","2.50682","-0.01876"
"2.02700","2.50807","-0.01983"
"2.02800","2.50932","-0.02067"
"2.02900","2.51058","-0.02116"
"2.03000","2.51183","-0.02134"
"2.03100","2.51308","-0.02116"
"2.03200","2.51433","-0.02056"
"2.03300","2.51558","-0.01961"
"2.03400","2.51684","-0.01863"
"2.03500","2.51809","-0.01780"
"2.03600","2.51934","-0.01715"
"2.03700","2.52060","-0.01674"
"2.03800","2.52185","-0.01671"
"2.03900","2.52311","-0.01701"
"2.04000","2.52436","-0.01744"
"2.04100","2.52561","-0.01775"
"2.04200","2.52687","-0.01788"
"2.04300","2.52812","-0.01785"
"2.04400","2.52937","-0.01749"
"2.04500","2.53063","-0.01674"
"2.04600","2.53188","-0.01590"
"2.04700","2.53313","-0.01539"
"2.04800","2.53438","-0.01532"
"2.04900","2.53564","-0.01555"
"2.05000","2.53689","-0.01597"
"2.05100","2.53814","-0.01653"
"2.05200","2.53939","-0.01712"
"2.05300","2.54064","-0.01751"
"2.05400","2.54189","-0.01756"
"2.05500","2.54314","-0.01727"
"2.05600","2.54439","-0.01664"
"2.05700","2.54564","-0.01565"
"2.05800","2.54689","-0.01449"
"2.05900","2.54814","-0.01345"
"2.06000","2.54939","-0.01265"
"2.06100","2.55063","-0.01211"
"2.06200","2.55188","-0.01201"
"2.06300","2.55313","-0.01243"
"2.06400","2.55438","-0.01312"
"2.06500","2.55562","-0.01370"
"2.06600","2.55687","-0.01404"
"2.06700","2.55812","-0.01422"
"2.06800","2.55937","-0.01423"
"2.06900","2.56061","-0.01398"
"2.07000","2.56186","-0.01356"
"2.07100","2.56311","-0.01326"
"2.07200","2.56435","-0.01326"
"2.07300","2.56560","-0.01346"
"2.07400","2.56684","-0.01378"
"2.07500","2.56809","-0.01434"
"2.07600","2.56933","-0.01520"
"2.07700","2.57058","-0.01615"
"2.07800","2.57182","-0.01690"
"2.07900","2.57307","-0.01742"
"2.08000","2.57431","-0.01775"
"2.08100","2.57556","-0.01784"
"2.08200","2.57680","-0.01756"
"2.08300","2.57804","-0.01713"
"2.08400","2.57928","-0.01691"
"2.08500","2.58053","-0.01711"
"2.08600","2.58177","-0.01759"
"2.08700","2.58301","-0.01814"
"2.08800","2.58426","-0.01873"
"2.08900","2.58550","-0.01932"
"2.09000","2.58674","-0.01973"
"2.09100","2.58798","-0.01977"
"2.09200","2.58923","-0.01945"
"2.09300","2.59047","-0.01880"
"2.09400","2.59171","-0.01785"
"2.09500","2.59296","-0.01676"
"2.09600","2.59420","-0.01586"
"2.09700","2.59545","-0.01542"
"2.09800","2.59669","-0.01551"
"2.09900","2.59794","-0.01605"
"2.10000","2.59918","-0.01685"
"2.10100","2.60043","-0.01772"
"2.10200","2.60168","-0.01844"
"2.10300","2.60292","-0.01889"
"2.10400","2.60417","-0.01911"
"2.10500","2.60542","-0.01926"
"2.10600","2.60667","-0.01939"
"2.10700","2.60791","-0.01936"
"2.10800","2.60916","-0.01920"
"2.10900","2.61041","-0.01926"
"2.11000","2.61166","-0.01981"
"2.11100","2.61291","-0.02080"
"2.11200","2.61415","-0.02195"
"2.11300","2.61540","-0.02305"
"2.11400","2.61665","-0.02401"
"2.11500","2.61790","-0.02477"
"2.11600","2.61915","-0.02520"
"2.11700","2.62040","-0.02534"
"2.11800","2.62165","-0.02534"
"2.11900","2.62290","-0.02520"
"2.12000","2.62415","-0.02486"
"2.12100","2.62540","-0.02456"
"2.12200","2.62665","-0.02461"
"2.12300","2.62790","-0.02497"
"2.12400","2.62915","-0.02532"
"2.12500","2.63041","-0.02543"
"2.12600","2.63166","-0.02529"
"2.12700","2.63291","-0.02483"
"2.12800","2.63416","-0.02393"
"2.12900","2.63541","-0.02265"
"2.13000","2.63667","-0.02119"
"2.13100","2.63792","-0.01964"
"2.13200","2.63917","-0.01798"
"2.13300","2.64043","-0.01637"
"2.13400","2.64168","-0.01511"
"2.13500","2.64294","-0.01431"
"2.13600","2.64419","-0.01382"
"2.13700","2.64544","-0.01352"
"2.13800","2.64670","-0.01338"
"2.13900","2.64795","-0.01327"
"2.14000","2.64921","-0.01294"
"2.14100","2.65046","-0.01238"
"2.14200","2.65172","-0.01184"
"2.14300","2.65297","-0.01156"
"2.14400","2.65423","-0.01148"
"2.14500","2.65548","-0.01151"
"2.14600","2.65674","-0.01185"
"2.14700","2.65799","-0.01273"
"2.14800","2.65925","-0.01408"
"2.14900","2.66050","-0.01565"
"2.15000","2.66176","-0.01726"
"2.15100","2.66301","-0.01886"
"2.15200","2.66427","-0.02033"
"2.15300","2.66552","-0.02150"
"2.15400","2.66677","-0.02223"
"2.15500","2.66803","-0.02252"
"2.15600","2.66928","-0.02257"
"2.15700","2.67053","-0.02262"
"2.15800","2.67178","-0.02285"
"2.15900","2.67304","-0.02332"
"2.16000","2.67429","-0.02390"
"2.16100","2.67554","-0.02446"
"2.16200","2.67680","-0.02496"
"2.16300","2.67805","-0.02535"
"2.16400","2.67930","-0.02552"
"2.16500","2.68056","-0.02544"
"2.16600","2.68181","-0.02523"
"2.16700","2.68307","-0.02495"
"2.16800","2.68432","-0.02457"
"2.16900","2.68558","-0.02420"
"2.17000","2.68683","-0.02414"
"2.17100","2.68809","-0.02455"
"2.17200","2.68935","-0.02531"
"2.17300","2.69060","-0.02623"
"2.17400","2.69186","-0.02724"
"2.17500","2.69311","-0.02816"
"2.17600","2.69437","-0.02859"
"2.17700","2.69563","-0.02835"
"2.17800","2.69688","-0.02777"
"2.17900","2.69814","-0.02729"
"2.18000","2.69939","-0.02696"
"2.18100","2.70065","-0.02663"
"2.18200","2.70190","-0.02636"
"2.18300","2.70315","-0.02632"
"2.18400","2.70441","-0.02646"
"2.18500","2.70566","-0.02655"
"2.18600","2.70691","-0.02648"
"2.18700","2.70817","-0.02621"
"2.18800","2.70942","-0.02557"
"2.18900","2.71067","-0.02431"
"2.19000","2.71192","-0.02248"
"2.19100","2.71317","-0.02037"
"2.19200","2.71443","-0.01821"
"2.19300","2.71568","-0.01619"
"2.19400","2.71693","-0.01466"
"2.19500","2.71818","-0.01385"
"2.19600","2.71943","-0.01360"
"2.19700","2.72068","-0.01360"
"2.19800","2.72194","-0.01367"
"2.19900","2.72319","-0.01376"
"2.20000","2.72444","-0.01377"
"2.20100","2.72569","-0.01357"
"2.20200","2.72694","-0.01318"
"2.20300","2.72820","-0.01287"
"2.20400","2.72945","-0.01287"
"2.20500","2.73070","-0.01334"
"2.20600","2.73195","-0.01438"
"2.20700","2.73321","-0.01604"
"2.20800","2.73446","-0.01799"
"2.20900","2.73571","-0.01978"
"2.21000","2.73696","-0.02139"
"2.21100","2.73821","-0.02307"
"2.21200","2.73946","-0.02475"
"2.21300","2.74072","-0.02608"
"2.21400","2.74197","-0.02690"
"2.21500","2.74322","-0.02732"
"2.21600","2.74446","-0.02750"
"2.21700","2.74571","-0.02750"
"2.21800","2.74696","-0.02734"
"2.21900","2.74821","-0.02720"
"2.22000","2.74946","-0.02725"
"2.22100","2.75071","-0.02731"
"2.22200","2.75195","-0.02693"
"2.22300","2.75320","-0.02586"
"2.22400","2.75445","-0.02425"
"2.22500","2.75569","-0.02231"
"2.22600","2.75694","-0.02009"
"2.22700","2.75819","-0.01768"
"2.22800","2.75944","-0.01535"
"2.22900","2.76068","-0.01338"
"2.23000","2.76193","-0.01190"
"2.23100","2.76318","-0.01083"
"2.23200","2.76442","-0.01011"
"2.23300","2.76567","-0.00975"
"2.23400","2.76692","-0.00957"
"2.23500","2.76817","-0.00926"
"2.23600","2.76941","-0.00869"
"2.23700","2.77066","-0.00800"
"2.23800","2.77191","-0.00729"
"2.23900","2.77315","-0.00654"
"2.24000","2.77440","-0.00589"
"2.24100","2.77564","-0.00563"
"2.24200","2.77689","-0.00585"
"2.24300","2.77814","-0.00652"
"2.24400","2.77938","-0.00772"
"2.24500","2.78062","-0.00947"
"2.24600","2.78187","-0.01152"
