Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.70100","4.60037","0.00812"
"3.70200","4.60162","0.00969"
"3.70300","4.60286","0.01104"
"3.70400","4.60411","0.01181"
"3.70500","4.60536","0.01201"
"3.70600","4.60661","0.01191"
"3.70700","4.60785","0.01176"
"3.70800","4.60910","0.01167"
"3.70900","4.61035","0.01172"
"3.71000","4.61160","0.01201"
"3.71100","4.61285","0.01256"
"3.71200","4.61410","0.01326"
"3.71300","4.61536","0.01394"
"3.71400","4.61661","0.01460"
"3.71500","4.61786","0.01515"
"3.71600","4.61911","0.01545"
"3.71700","4.62037","0.01540"
"3.71800","4.62162","0.01499"
"3.71900","4.62287","0.01428"
"3.72000","4.62413","0.01352"
"3.72100","4.62538","0.01295"
"3.72200","4.62664","0.01264"
"3.72300","4.62789","0.01248"
"3.72400","4.62915","0.01243"
"3.72500","4.63041","0.01245"
"3.72600","4.63166","0.01242"
"3.72700","4.63292","0.01214"
"3.72800","4.63417","0.01149"
"3.72900","4.63543","0.01049"
"3.73000","4.63669","0.00924"
"3.73100","4.63794","0.00789"
"3.73200","4.63920","0.00667"
"3.73300","4.64046","0.00580"
"3.73400","4.64172","0.00540"
"3.73500","4.64297","0.00558"
"3.73600","4.64423","0.00627"
"3.73700","4.64549","0.00705"
"3.73800","4.64675","0.00756"
"3.73900","4.64801","0.00790"
"3.74000","4.64927","0.00826"
"3.74100","4.65052","0.00856"
"3.74200","4.65178","0.00870"
"3.74300","4.65304","0.00885"
"3.74400","4.65430","0.00925"
"3.74500","4.65556","0.00985"
"3.74600","4.65682","0.01057"
"3.74700","4.65808","0.01158"
"3.74800","4.65934","0.01307"
"3.74900","4.66060","0.01489"
"3.75000","4.66186","0.01679"
"3.75100","4.66311","0.01880"
"3.75200","4.66437","0.02207"
"3.75300","4.66563","0.02884"
"3.75400","4.66689","0.03934"
"3.75500","4.66814","0.04945"
"3.75600","4.66940","0.05419"
"3.75700","4.67065","0.05240"
"3.75800","4.67191","0.04702"
"3.75900","4.67316","0.04205"
"3.76000","4.67441","0.03970"
"3.76100","4.67566","0.03973"
"3.76200","4.67691","0.04048"
"3.76300","4.67816","0.04017"
"3.76400","4.67941","0.03806"
"3.76500","4.68066","0.03507"
"3.76600","4.68191","0.03279"
"3.76700","4.68317","0.03138"
"3.76800","4.68442","0.02982"
"3.76900","4.68567","0.02765"
"3.77000","4.68692","0.02522"
"3.77100","4.68818","0.02306"
"3.77200","4.68943","0.02136"
"3.77300","4.69069","0.01991"
"3.77400","4.69194","0.01847"
"3.77500","4.69320","0.01709"
"3.77600","4.69445","0.01580"
"3.77700","4.69571","0.01433"
"3.77800","4.69697","0.01254"
"3.77900","4.69822","0.01083"
"3.78000","4.69948","0.00966"
"3.78100","4.70074","0.00895"
"3.78200","4.70200","0.00837"
"3.78300","4.70326","0.00791"
"3.78400","4.70451","0.00762"
"3.78500","4.70577","0.00738"
"3.78600","4.70703","0.00723"
"3.78700","4.70829","0.00737"
"3.78800","4.70954","0.00767"
"3.78900","4.71080","0.00761"
"3.79000","4.71206","0.00691"
"3.79100","4.71331","0.00586"
"3.79200","4.71456","0.00483"
"3.79300","4.71582","0.00400"
"3.79400","4.71707","0.00360"
"3.79500","4.71832","0.00386"
"3.79600","4.71957","0.00440"
"3.79700","4.72083","0.00443"
"3.79800","4.72207","0.00376"
"3.79900","4.72332","0.00296"
"3.80000","4.72457","0.00245"
"3.80100","4.72582","0.00219"
"3.80200","4.72707","0.00217"
"3.80300","4.72831","0.00243"
"3.80400","4.72956","0.00274"
"3.80500","4.73081","0.00309"
"3.80600","4.73205","0.00388"
"3.80700","4.73330","0.00541"
"3.80800","4.73454","0.00742"
"3.80900","4.73579","0.00947"
"3.81000","4.73703","0.01141"
"3.81100","4.73828","0.01350"
"3.81200","4.73952","0.01582"
"3.81300","4.74077","0.01813"
"3.81400","4.74201","0.02019"
"3.81500","4.74326","0.02178"
"3.81600","4.74450","0.02279"
"3.81700","4.74575","0.02342"
"3.81800","4.74699","0.02412"
"3.81900","4.74824","0.02523"
"3.82000","4.74948","0.02687"
"3.82100","4.75073","0.02886"
"3.82200","4.75197","0.03067"
"3.82300","4.75322","0.03178"
"3.82400","4.75446","0.03220"
"3.82500","4.75571","0.03226"
"3.82600","4.75696","0.03210"
"3.82700","4.75820","0.03172"
"3.82800","4.75945","0.03124"
"3.82900","4.76069","0.03076"
"3.83000","4.76194","0.03011"
"3.83100","4.76319","0.02920"
"3.83200","4.76444","0.02828"
"3.83300","4.76569","0.02752"
"3.83400","4.76693","0.02677"
"3.83500","4.76818","0.02581"
"3.83600","4.76943","0.02482"
"3.83700","4.77068","0.02395"
"3.83800","4.77193","0.02307"
"3.83900","4.77318","0.02209"
"3.84000","4.77443","0.02120"
"3.84100","4.77568","0.02050"
"3.84200","4.77693","0.01986"
"3.84300","4.77818","0.01937"
"3.84400","4.77943","0.01938"
"3.84500","4.78068","0.02004"
"3.84600","4.78193","0.02106"
"3.84700","4.78318","0.02209"
"3.84800","4.78443","0.02296"
"3.84900","4.78568","0.02357"
"3.85000","4.78693","0.02397"
"3.85100","4.78818","0.02433"
"3.85200","4.78943","0.02482"
"3.85300","4.79068","0.02538"
"3.85400","4.79194","0.02591"
"3.85500","4.79319","0.02644"
"3.85600","4.79444","0.02706"
"3.85700","4.79569","0.02783"
"3.85800","4.79695","0.02874"
"3.85900","4.79820","0.02968"
"3.86000","4.79945","0.03031"
"3.86100","4.80070","0.03038"
"3.86200","4.80195","0.02994"
"3.86300","4.80320","0.02918"
"3.86400","4.80446","0.02824"
"3.86500","4.80571","0.02733"
"3.86600","4.80696","0.02668"
"3.86700","4.80821","0.02633"
"3.86800","4.80946","0.02610"
"3.86900","4.81071","0.02600"
"3.87000","4.81197","0.02623"
"3.87100","4.81322","0.02677"
"3.87200","4.81447","0.02743"
"3.87300","4.81572","0.02813"
"3.87400","4.81697","0.02882"
"3.87500","4.81823","0.02924"
"3.87600","4.81948","0.02925"
"3.87700","4.82073","0.02914"
"3.87800","4.82199","0.02924"
"3.87900","4.82324","0.02957"
"3.88000","4.82450","0.03004"
"3.88100","4.82575","0.03072"
"3.88200","4.82701","0.03167"
"3.88300","4.82826","0.03270"
"3.88400","4.82952","0.03364"
"3.88500","4.83078","0.03444"
"3.88600","4.83203","0.03496"
"3.88700","4.83329","0.03488"
"3.88800","4.83455","0.03416"
"3.88900","4.83581","0.03312"
"3.89000","4.83706","0.03209"
"3.89100","4.83832","0.03124"
"3.89200","4.83958","0.03066"
"3.89300","4.84084","0.03034"
"3.89400","4.84209","0.03015"
"3.89500","4.84335","0.02996"
"3.89600","4.84461","0.02967"
"3.89700","4.84586","0.02916"
"3.89800","4.84712","0.02831"
"3.89900","4.84837","0.02714"
"3.90000","4.84963","0.02578"
"3.90100","4.85088","0.02434"
"3.90200","4.85214","0.02306"
"3.90300","4.85339","0.02244"
"3.90400","4.85464","0.02274"
"3.90500","4.85590","0.02367"
"3.90600","4.85715","0.02472"
"3.90700","4.85840","0.02578"
"3.90800","4.85965","0.02690"
"3.90900","4.86091","0.02800"
"3.91000","4.86216","0.02891"
"3.91100","4.86341","0.02963"
"3.91200","4.86466","0.03025"
"3.91300","4.86591","0.03075"
"3.91400","4.86716","0.03115"
"3.91500","4.86842","0.03168"
"3.91600","4.86967","0.03250"
"3.91700","4.87092","0.03351"
"3.91800","4.87217","0.03457"
"3.91900","4.87342","0.03564"
"3.92000","4.87467","0.03667"
"3.92100","4.87592","0.03756"
"3.92200","4.87717","0.03827"
"3.92300","4.87842","0.03864"
"3.92400","4.87967","0.03858"
"3.92500","4.88091","0.03819"
"3.92600","4.88216","0.03772"
"3.92700","4.88341","0.03734"
"3.92800","4.88465","0.03716"
"3.92900","4.88590","0.03725"
"3.93000","4.88715","0.03761"
"3.93100","4.88839","0.03805"
"3.93200","4.88963","0.03825"
"3.93300","4.89088","0.03814"
"3.93400","4.89212","0.03773"
"3.93500","4.89337","0.03703"
"3.93600","4.89461","0.03611"
"3.93700","4.89585","0.03516"
"3.93800","4.89710","0.03432"
"3.93900","4.89834","0.03368"
"3.94000","4.89958","0.03355"
"3.94100","4.90082","0.03415"
"3.94200","4.90207","0.03525"
"3.94300","4.90331","0.03643"
"3.94400","4.90456","0.03755"
"3.94500","4.90580","0.03868"
"3.94600","4.90704","0.03959"
"3.94700","4.90829","0.04005"
"3.94800","4.90953","0.04021"
"3.94900","4.91078","0.04046"
"3.95000","4.91202","0.04090"
"3.95100","4.91327","0.04146"
"3.95200","4.91451","0.04225"
"3.95300","4.91575","0.04338"
"3.95400","4.91700","0.04468"
"3.95500","4.91824","0.04601"
"3.95600","4.91949","0.04751"
"3.95700","4.92073","0.04916"
"3.95800","4.92197","0.05056"
"3.95900","4.92321","0.05133"
"3.96000","4.92446","0.05152"
"3.96100","4.92570","0.05143"
"3.96200","4.92694","0.05127"
"3.96300","4.92818","0.05110"
"3.96400","4.92943","0.05100"
"3.96500","4.93067","0.05105"
"3.96600","4.93191","0.05129"
"3.96700","4.93315","0.05166"
"3.96800","4.93439","0.05207"
"3.96900","4.93564","0.05238"
"3.97000","4.93688","0.05250"
"3.97100","4.93812","0.05240"
"3.97200","4.93937","0.05209"
"3.97300","4.94061","0.05164"
"3.97400","4.94186","0.05112"
"3.97500","4.94310","0.05070"
"3.97600","4.94435","0.05051"
"3.97700","4.94559","0.05071"
"3.97800","4.94684","0.05134"
"3.97900","4.94809","0.05225"
"3.98000","4.94933","0.05315"
"3.98100","4.95058","0.05390"
"3.98200","4.95183","0.05449"
"3.98300","4.95308","0.05480"
"3.98400","4.95433","0.05466"
"3.98500","4.95558","0.05417"
"3.98600","4.95683","0.05354"
"3.98700","4.95808","0.05287"
"3.98800","4.95933","0.05223"
"3.98900","4.96058","0.05185"
"3.99000","4.96183","0.05181"
"3.99100","4.96308","0.05192"
"3.99200","4.96433","0.05191"
"3.99300","4.96558","0.05172"
"3.99400","4.96683","0.05135"
"3.99500","4.96808","0.05066"
"3.99600","4.96934","0.04953"
"3.99700","4.97059","0.04810"
"3.99800","4.97184","0.04658"
"3.99900","4.97309","0.04506"
"4.00000","4.97434","0.04362"
"4.00100","4.97559","0.04239"
"4.00200","4.97684","0.04151"
"4.00300","4.97809","0.04121"
"4.00400","4.97935","0.04166"
"4.00500","4.98060","0.04258"
"4.00600","4.98185","0.04339"
"4.00700","4.98310","0.04366"
"4.00800","4.98435","0.04354"
"4.00900","4.98561","0.04332"
"4.01000","4.98686","0.04310"
"4.01100","4.98811","0.04284"
"4.01200","4.98936","0.04273"
"4.01300","4.99061","0.04299"
"4.01400","4.99187","0.04353"
"4.01500","4.99312","0.04427"
"4.01600","4.99437","0.04526"
"4.01700","4.99562","0.04640"
"4.01800","4.99687","0.04753"
"4.01900","4.99813","0.04855"
"4.02000","4.99938","0.04941"
"4.02100","5.00063","0.04994"
"4.02200","5.00188","0.05006"
"4.02300","5.00314","0.04998"
"4.02400","5.00439","0.05002"
"4.02500","5.00564","0.05041"
"4.02600","5.00689","0.05116"
"4.02700","5.00814","0.05217"
"4.02800","5.00940","0.05327"
"4.02900","5.01065","0.05422"
"4.03000","5.01190","0.05484"
"4.03100","5.01315","0.05513"
"4.03200","5.01440","0.05508"
"4.03300","5.01566","0.05476"
"4.03400","5.01691","0.05430"
"4.03500","5.01816","0.05379"
"4.03600","5.01941","0.05336"
"4.03700","5.02067","0.05328"
"4.03800","5.02192","0.05378"
"4.03900","5.02317","0.05471"
"4.04000","5.02442","0.05576"
"4.04100","5.02568","0.05681"
"4.04200","5.02693","0.05782"
"4.04300","5.02819","0.05864"
"4.04400","5.02944","0.05913"
"4.04500","5.03069","0.05940"
"4.04600","5.03195","0.05964"
"4.04700","5.03320","0.05974"
"4.04800","5.03446","0.05970"
"4.04900","5.03571","0.05999"
"4.05000","5.03697","0.06111"
"4.05100","5.03822","0.06288"
"4.05200","5.03948","0.06470"
"4.05300","5.04073","0.06624"
"4.05400","5.04199","0.06744"
"4.05500","5.04324","0.06822"
"4.05600","5.04450","0.06850"
"4.05700","5.04575","0.06848"
"4.05800","5.04701","0.06847"
"4.05900","5.04826","0.06843"
"4.06000","5.04951","0.06816"
"4.06100","5.05077","0.06774"
"4.06200","5.05202","0.06743"
"4.06300","5.05327","0.06736"
"4.06400","5.05452","0.06745"
"4.06500","5.05578","0.06754"
"4.06600","5.05703","0.06744"
"4.06700","5.05828","0.06697"
"4.06800","5.05953","0.06596"
"4.06900","5.06078","0.06438"
"4.07000","5.06203","0.06233"
"4.07100","5.06328","0.06019"
"4.07200","5.06452","0.05851"
"4.07300","5.06577","0.05768"
"4.07400","5.06702","0.05759"
"4.07500","5.06827","0.05785"
"4.07600","5.06951","0.05827"
"4.07700","5.07076","0.05891"
"4.07800","5.07201","0.05977"
"4.07900","5.07325","0.06067"
"4.08000","5.07450","0.06126"
"4.08100","5.07575","0.06134"
"4.08200","5.07699","0.06101"
"4.08300","5.07824","0.06053"
"4.08400","5.07948","0.06001"
"4.08500","5.08073","0.05962"
"4.08600","5.08197","0.05964"
"4.08700","5.08322","0.06029"
"4.08800","5.08447","0.06141"
"4.08900","5.08571","0.06258"
"4.09000","5.08696","0.06347"
"4.09100","5.08820","0.06406"
"4.09200","5.08944","0.06430"
"4.09300","5.09069","0.06416"
"4.09400","5.09193","0.06382"
"4.09500","5.09318","0.06351"
"4.09600","5.09442","0.06329"
"4.09700","5.09566","0.06318"
"4.09800","5.09690","0.06333"
"4.09900","5.09815","0.06390"
"4.10000","5.09939","0.06484"
"4.10100","5.10063","0.06598"
"4.10200","5.10187","0.06726"
"4.10300","5.10312","0.06862"
"4.10400","5.10436","0.06980"
"4.10500","5.10560","0.07061"
"4.10600","5.10684","0.07112"
"4.10700","5.10809","0.07152"
"4.10800","5.10933","0.07199"
"4.10900","5.11057","0.07261"
"4.11000","5.11181","0.07338"
"4.11100","5.11306","0.07443"
"4.11200","5.11430","0.07590"
"4.11300","5.11554","0.07765"
"4.11400","5.11679","0.07928"
"4.11500","5.11803","0.08047"
"4.11600","5.11928","0.08122"
"4.11700","5.12052","0.08169"
"4.11800","5.12177","0.08189"
"4.11900","5.12301","0.08174"
"4.12000","5.12426","0.08140"
"4.12100","5.12550","0.08116"
"4.12200","5.12675","0.08113"
"4.12300","5.12800","0.08126"
"4.12400","5.12924","0.08160"
"4.12500","5.13049","0.08215"
"4.12600","5.13174","0.08268"
"4.12700","5.13298","0.08283"
"4.12800","5.13423","0.08248"
"4.12900","5.13548","0.08165"
"4.13000","5.13673","0.08033"
"4.13100","5.13797","0.07857"
"4.13200","5.13922","0.07652"
"4.13300","5.14047","0.07446"
"4.13400","5.14172","0.07285"
"4.13500","5.14297","0.07226"
"4.13600","5.14422","0.07283"
"4.13700","5.14547","0.07389"
"4.13800","5.14672","0.07463"
"4.13900","5.14797","0.07484"
"4.14000","5.14922","0.07486"
"4.14100","5.15047","0.07488"
"4.14200","5.15173","0.07475"
"4.14300","5.15298","0.07438"
"4.14400","5.15423","0.07402"
"4.14500","5.15549","0.07390"
"4.14600","5.15674","0.07407"
"4.14700","5.15799","0.07450"
"4.14800","5.15925","0.07515"
"4.14900","5.16050","0.07606"
"4.15000","5.16176","0.07715"
"4.15100","5.16302","0.07818"
"4.15200","5.16427","0.07884"
"4.15300","5.16553","0.07906"
"4.15400","5.16678","0.07899"
"4.15500","5.16804","0.07866"
"4.15600","5.16930","0.07801"
"4.15700","5.17055","0.07726"
"4.15800","5.17181","0.07691"
"4.15900","5.17306","0.07736"
"4.16000","5.17432","0.07859"
"4.16100","5.17557","0.08013"
"4.16200","5.17683","0.08146"
"4.16300","5.17808","0.08220"
"4.16400","5.17934","0.08228"
"4.16500","5.18060","0.08194"
"4.16600","5.18185","0.08142"
"4.16700","5.18311","0.08079"
"4.16800","5.18436","0.08008"
"4.16900","5.18562","0.07944"
"4.17000","5.18687","0.07901"
"4.17100","5.18813","0.07887"
"4.17200","5.18939","0.07913"
"4.17300","5.19064","0.07977"
"4.17400","5.19190","0.08058"
"4.17500","5.19316","0.08120"
"4.17600","5.19441","0.08147"
"4.17700","5.19567","0.08136"
"4.17800","5.19692","0.08093"
"4.17900","5.19818","0.08029"
"4.18000","5.19944","0.07963"
"4.18100","5.20069","0.07912"
"4.18200","5.20195","0.07873"
"4.18300","5.20320","0.07836"
"4.18400","5.20446","0.07809"
"4.18500","5.20571","0.07826"
"4.18600","5.20697","0.07908"
"4.18700","5.20822","0.08021"
"4.18800","5.20948","0.08103"
"4.18900","5.21073","0.08121"
"4.19000","5.21198","0.08089"
"4.19100","5.21323","0.08039"
"4.19200","5.21448","0.07990"
"4.19300","5.21573","0.07943"
"4.19400","5.21699","0.07900"
"4.19500","5.21824","0.07874"
"4.19600","5.21948","0.07869"
"4.19700","5.22073","0.07880"
"4.19800","5.22198","0.07907"
"4.19900","5.22323","0.07946"
"4.20000","5.22448","0.07978"
"4.20100","5.22573","0.07989"
"4.20200","5.22697","0.07982"
"4.20300","5.22822","0.07957"
"4.20400","5.22947","0.07913"
"4.20500","5.23071","0.07856"
"4.20600","5.23196","0.07809"
"4.20700","5.23321","0.07790"
"4.20800","5.23446","0.07794"
"4.20900","5.23570","0.07799"
"4.21000","5.23695","0.07798"
"4.21100","5.23819","0.07796"
"4.21200","5.23944","0.07788"
"4.21300","5.24069","0.07756"
"4.21400","5.24193","0.07705"
"4.21500","5.24318","0.07666"
"4.21600","5.24443","0.07656"
"4.21700","5.24567","0.07656"
"4.21800","5.24692","0.07651"
"4.21900","5.24816","0.07656"
"4.22000","5.24941","0.07693"
"4.22100","5.25066","0.07763"
"4.22200","5.25190","0.07847"
"4.22300","5.25315","0.07925"
"4.22400","5.25440","0.07981"
"4.22500","5.25564","0.08008"
"4.22600","5.25689","0.07997"
"4.22700","5.25814","0.07964"
"4.22800","5.25938","0.07938"
"4.22900","5.26063","0.07934"
"4.23000","5.26188","0.07950"
"4.23100","5.26312","0.07993"
"4.23200","5.26437","0.08069"
"4.23300","5.26562","0.08176"
"4.23400","5.26686","0.08297"
"4.23500","5.26811","0.08413"
"4.23600","5.26936","0.08521"
"4.23700","5.27061","0.08631"
"4.23800","5.27185","0.08737"
"4.23900","5.27310","0.08815"
"4.24000","5.27435","0.08858"
"4.24100","5.27560","0.08894"
"4.24200","5.27684","0.08950"
"4.24300","5.27809","0.09039"
"4.24400","5.27934","0.09159"
"4.24500","5.28058","0.09308"
"4.24600","5.28183","0.09478"
"4.24700","5.28308","0.09651"
"4.24800","5.28433","0.09805"
"4.24900","5.28557","0.09928"
"4.25000","5.28682","0.10019"
"4.25100","5.28807","0.10074"
"4.25200","5.28932","0.10088"
"4.25300","5.29057","0.10069"
"4.25400","5.29181","0.10039"
"4.25500","5.29306","0.10037"
"4.25600","5.29431","0.10104"
"4.25700","5.29556","0.10239"
"4.25800","5.29680","0.10388"
"4.25900","5.29805","0.10487"
"4.26000","5.29930","0.10519"
"4.26100","5.30055","0.10506"
"4.26200","5.30180","0.10466"
"4.26300","5.30304","0.10399"
"4.26400","5.30429","0.10300"
"4.26500","5.30554","0.10184"
"4.26600","5.30678","0.10071"
"4.26700","5.30803","0.09980"
"4.26800","5.30928","0.09923"
"4.26900","5.31052","0.09899"
"4.27000","5.31177","0.09891"
"4.27100","5.31302","0.09883"
"4.27200","5.31426","0.09862"
"4.27300","5.31551","0.09822"
"4.27400","5.31676","0.09754"
"4.27500","5.31801","0.09655"
"4.27600","5.31925","0.09533"
"4.27700","5.32050","0.09416"
"4.27800","5.32175","0.09329"
"4.27900","5.32300","0.09279"
"4.28000","5.32424","0.09262"
"4.28100","5.32549","0.09279"
"4.28200","5.32674","0.09343"
"4.28300","5.32799","0.09442"
"4.28400","5.32924","0.09538"
"4.28500","5.33049","0.09612"
"4.28600","5.33174","0.09663"
"4.28700","5.33299","0.09690"
"4.28800","5.33425","0.09677"
"4.28900","5.33550","0.09626"
"4.29000","5.33675","0.09562"
"4.29100","5.33800","0.09499"
"4.29200","5.33925","0.09451"
"4.29300","5.34051","0.09441"
"4.29400","5.34176","0.09477"
"4.29500","5.34301","0.09521"
"4.29600","5.34426","0.09530"
"4.29700","5.34551","0.09502"
"4.29800","5.34677","0.09460"
"4.29900","5.34802","0.09415"
"4.30000","5.34927","0.09365"
"4.30100","5.35052","0.09321"
"4.30200","5.35177","0.09302"
"4.30300","5.35302","0.09309"
"4.30400","5.35428","0.09340"
"4.30500","5.35553","0.09403"
"4.30600","5.35678","0.09500"
"4.30700","5.35803","0.09608"
"4.30800","5.35929","0.09698"
"4.30900","5.36054","0.09757"
"4.31000","5.36179","0.09785"
"4.31100","5.36305","0.09787"
"4.31200","5.36430","0.09771"
"4.31300","5.36555","0.09752"
"4.31400","5.36681","0.09748"
"4.31500","5.36806","0.09771"
"4.31600","5.36932","0.09829"
"4.31700","5.37057","0.09917"
"4.31800","5.37182","0.10027"
"4.31900","5.37308","0.10151"
"4.32000","5.37433","0.10272"
"4.32100","5.37558","0.10366"
"4.32200","5.37684","0.10420"
"4.32300","5.37809","0.10435"
"4.32400","5.37934","0.10413"
"4.32500","5.38060","0.10363"
"4.32600","5.38185","0.10305"
"4.32700","5.38310","0.10257"
"4.32800","5.38436","0.10238"
"4.32900","5.38561","0.10261"
"4.33000","5.38686","0.10320"
"4.33100","5.38811","0.10390"
"4.33200","5.38937","0.10445"
"4.33300","5.39062","0.10468"
"4.33400","5.39187","0.10465"
"4.33500","5.39312","0.10444"
"4.33600","5.39438","0.10401"
"4.33700","5.39563","0.10341"
"4.33800","5.39688","0.10283"
"4.33900","5.39814","0.10239"
"4.34000","5.39939","0.10216"
"4.34100","5.40064","0.10222"
"4.34200","5.40189","0.10265"
"4.34300","5.40315","0.10333"
"4.34400","5.40440","0.10402"
"4.34500","5.40565","0.10456"
"4.34600","5.40691","0.10489"
"4.34700","5.40816","0.10498"
"4.34800","5.40941","0.10476"
"4.34900","5.41067","0.10430"
"4.35000","5.41192","0.10382"
"4.35100","5.41317","0.10345"
"4.35200","5.41442","0.10325"
"4.35300","5.41568","0.10327"
"4.35400","5.41693","0.10352"
"4.35500","5.41818","0.10379"
"4.35600","5.41943","0.10382"
"4.35700","5.42068","0.10361"
"4.35800","5.42193","0.10339"
"4.35900","5.42318","0.10322"
"4.36000","5.42443","0.10278"
"4.36100","5.42568","0.10191"
"4.36200","5.42693","0.10085"
"4.36300","5.42818","0.09999"
"4.36400","5.42942","0.09954"
"4.36500","5.43067","0.09952"
"4.36600","5.43192","0.09994"
"4.36700","5.43317","0.10080"
"4.36800","5.43441","0.10188"
"4.36900","5.43566","0.10290"
"4.37000","5.43691","0.10373"
"4.37100","5.43816","0.10436"
"4.37200","5.43940","0.10464"
"4.37300","5.44065","0.10457"
"4.37400","5.44190","0.10442"
"4.37500","5.44314","0.10453"
"4.37600","5.44439","0.10501"
"4.37700","5.44564","0.10580"
"4.37800","5.44688","0.10691"
"4.37900","5.44813","0.10835"
"4.38000","5.44937","0.10993"
"4.38100","5.45062","0.11135"
"4.38200","5.45187","0.11244"
"4.38300","5.45311","0.11318"
"4.38400","5.45436","0.11361"
"4.38500","5.45560","0.11376"
"4.38600","5.45685","0.11379"
"4.38700","5.45809","0.11388"
"4.38800","5.45934","0.11412"
"4.38900","5.46058","0.11451"
"4.39000","5.46183","0.11506"
"4.39100","5.46307","0.11583"
"4.39200","5.46431","0.11676"
"4.39300","5.46556","0.11754"
"4.39400","5.46680","0.11782"
"4.39500","5.46804","0.11753"
"4.39600","5.46929","0.11681"
"4.39700","5.47053","0.11585"
"4.39800","5.47177","0.11478"
"4.39900","5.47302","0.11373"
"4.40000","5.47426","0.11291"
"4.40100","5.47550","0.11250"
"4.40200","5.47675","0.11252"
"4.40300","5.47799","0.11281"
"4.40400","5.47923","0.11324"
"4.40500","5.48048","0.11366"
"4.40600","5.48172","0.11387"
"4.40700","5.48297","0.11363"
"4.40800","5.48421","0.11290"
"4.40900","5.48546","0.11184"
"4.41000","5.48670","0.11072"
"4.41100","5.48795","0.10977"
"4.41200","5.48920","0.10917"
"4.41300","5.49044","0.10900"
"4.41400","5.49169","0.10926"
"4.41500","5.49294","0.10979"
"4.41600","5.49418","0.11039"
"4.41700","5.49543","0.11095"
"4.41800","5.49668","0.11142"
"4.41900","5.49793","0.11162"
"4.42000","5.49917","0.11144"
"4.42100","5.50042","0.11103"
"4.42200","5.50167","0.11079"
"4.42300","5.50292","0.11090"
"4.42400","5.50417","0.11125"
"4.42500","5.50542","0.11173"
"4.42600","5.50667","0.11244"
"4.42700","5.50792","0.11348"
"4.42800","5.50916","0.11476"
"4.42900","5.51041","0.11600"
"4.43000","5.51166","0.11699"
"4.43100","5.51292","0.11765"
"4.43200","5.51417","0.11799"
"4.43300","5.51542","0.11806"
"4.43400","5.51667","0.11807"
"4.43500","5.51792","0.11830"
"4.43600","5.51917","0.11886"
"4.43700","5.52042","0.11977"
"4.43800","5.52168","0.12106"
"4.43900","5.52293","0.12264"
"4.44000","5.52418","0.12428"
"4.44100","5.52544","0.12570"
"4.44200","5.52669","0.12676"
"4.44300","5.52794","0.12752"
"4.44400","5.52920","0.12801"
"4.44500","5.53045","0.12820"
"4.44600","5.53171","0.12810"
"4.44700","5.53296","0.12788"
"4.44800","5.53421","0.12788"
"4.44900","5.53547","0.12828"
"4.45000","5.53672","0.12895"
"4.45100","5.53798","0.12972"
"4.45200","5.53923","0.13048"
"4.45300","5.54049","0.13115"
"4.45400","5.54175","0.13151"
"4.45500","5.54300","0.13148"
"4.45600","5.54426","0.13124"
"4.45700","5.54551","0.13091"
"4.45800","5.54677","0.13032"
"4.45900","5.54802","0.12931"
"4.46000","5.54928","0.12810"
"4.46100","5.55053","0.12710"
"4.46200","5.55179","0.12649"
"4.46300","5.55304","0.12615"
"4.46400","5.55430","0.12593"
"4.46500","5.55556","0.12573"
"4.46600","5.55681","0.12539"
"4.46700","5.55807","0.12481"
"4.46800","5.55932","0.12408"
"4.46900","5.56058","0.12338"
"4.47000","5.56183","0.12276"
"4.47100","5.56309","0.12228"
"4.47200","5.56434","0.12198"
"4.47300","5.56560","0.12191"
"4.47400","5.56685","0.12210"
"4.47500","5.56811","0.12254"
"4.47600","5.56936","0.12320"
"4.47700","5.57062","0.12402"
"4.47800","5.57187","0.12485"
"4.47900","5.57313","0.12548"
"4.48000","5.57438","0.12587"
"4.48100","5.57564","0.12616"
"4.48200","5.57690","0.12654"
"4.48300","5.57815","0.12703"
"4.48400","5.57941","0.12756"
"4.48500","5.58066","0.12832"
"4.48600","5.58192","0.13007"
"4.48700","5.58318","0.13356"
"4.48800","5.58443","0.13778"
"4.48900","5.58569","0.14033"
"4.49000","5.58695","0.14034"
"4.49100","5.58820","0.13924"
"4.49200","5.58946","0.13857"
"4.49300","5.59072","0.13838"
"4.49400","5.59197","0.13783"
"4.49500","5.59323","0.13669"
"4.49600","5.59448","0.13546"
"4.49700","5.59574","0.13452"
"4.49800","5.59699","0.13384"
"4.49900","5.59825","0.13357"
"4.50000","5.59950","0.13388"
"4.50100","5.60076","0.13428"
"4.50200","5.60201","0.13427"
"4.50300","5.60327","0.13398"
"4.50400","5.60452","0.13366"
"4.50500","5.60577","0.13308"
"4.50600","5.60703","0.13201"
"4.50700","5.60828","0.13078"
"4.50800","5.60954","0.12984"
"4.50900","5.61079","0.12929"
"4.51000","5.61205","0.12890"
"4.51100","5.61330","0.12863"
"4.51200","5.61455","0.12887"
"4.51300","5.61581","0.12973"
"4.51400","5.61706","0.13077"
"4.51500","5.61832","0.13150"
"4.51600","5.61957","0.13196"
"4.51700","5.62082","0.13227"
"4.51800","5.62208","0.13219"
"4.51900","5.62333","0.13174"
"4.52000","5.62458","0.13155"
"4.52100","5.62583","0.13213"
