Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.05200","10.03932","3.46165"
"8.05300","10.04057","3.46247"
"8.05400","10.04182","3.46343"
"8.05500","10.04308","3.46454"
"8.05600","10.04433","3.46567"
"8.05700","10.04558","3.46656"
"8.05800","10.04683","3.46721"
"8.05900","10.04809","3.46783"
"8.06000","10.04934","3.46844"
"8.06100","10.05059","3.46892"
"8.06200","10.05185","3.46947"
"8.06300","10.05310","3.47045"
"8.06400","10.05436","3.47193"
"8.06500","10.05561","3.47370"
"8.06600","10.05687","3.47554"
"8.06700","10.05812","3.47737"
"8.06800","10.05938","3.47896"
"8.06900","10.06064","3.48016"
"8.07000","10.06189","3.48102"
"8.07100","10.06315","3.48154"
"8.07200","10.06440","3.48160"
"8.07300","10.06566","3.48128"
"8.07400","10.06692","3.48106"
"8.07500","10.06817","3.48133"
"8.07600","10.06943","3.48214"
"8.07700","10.07069","3.48333"
"8.07800","10.07194","3.48480"
"8.07900","10.07320","3.48633"
"8.08000","10.07445","3.48747"
"8.08100","10.07571","3.48796"
"8.08200","10.07696","3.48798"
"8.08300","10.07821","3.48784"
"8.08400","10.07947","3.48759"
"8.08500","10.08072","3.48721"
"8.08600","10.08197","3.48693"
"8.08700","10.08322","3.48705"
"8.08800","10.08448","3.48755"
"8.08900","10.08572","3.48829"
"8.09000","10.08698","3.48936"
"8.09100","10.08823","3.49099"
"8.09200","10.08947","3.49284"
"8.09300","10.09072","3.49410"
"8.09400","10.09197","3.49446"
"8.09500","10.09322","3.49437"
"8.09600","10.09447","3.49422"
"8.09700","10.09571","3.49397"
"8.09800","10.09696","3.49362"
"8.09900","10.09821","3.49354"
"8.10000","10.09946","3.49402"
"8.10100","10.10070","3.49491"
"8.10200","10.10195","3.49590"
"8.10300","10.10320","3.49687"
"8.10400","10.10444","3.49781"
"8.10500","10.10569","3.49851"
"8.10600","10.10693","3.49870"
"8.10700","10.10818","3.49848"
"8.10800","10.10942","3.49816"
"8.10900","10.11067","3.49783"
"8.11000","10.11191","3.49747"
"8.11100","10.11316","3.49717"
"8.11200","10.11440","3.49711"
"8.11300","10.11564","3.49722"
"8.11400","10.11688","3.49732"
"8.11500","10.11813","3.49755"
"8.11600","10.11937","3.49818"
"8.11700","10.12061","3.49914"
"8.11800","10.12185","3.50001"
"8.11900","10.12310","3.50052"
"8.12000","10.12434","3.50070"
"8.12100","10.12558","3.50070"
"8.12200","10.12682","3.50076"
"8.12300","10.12806","3.50133"
"8.12400","10.12930","3.50269"
"8.12500","10.13054","3.50477"
"8.12600","10.13179","3.50733"
"8.12700","10.13303","3.50997"
"8.12800","10.13427","3.51234"
"8.12900","10.13551","3.51446"
"8.13000","10.13675","3.51642"
"8.13100","10.13800","3.51809"
"8.13200","10.13924","3.51939"
"8.13300","10.14049","3.52050"
"8.13400","10.14173","3.52166"
"8.13500","10.14297","3.52304"
"8.13600","10.14422","3.52469"
"8.13700","10.14546","3.52650"
"8.13800","10.14671","3.52829"
"8.13900","10.14796","3.52999"
"8.14000","10.14920","3.53154"
"8.14100","10.15045","3.53275"
"8.14200","10.15170","3.53333"
"8.14300","10.15295","3.53321"
"8.14400","10.15419","3.53252"
"8.14500","10.15544","3.53129"
"8.14600","10.15669","3.52964"
"8.14700","10.15794","3.52801"
"8.14800","10.15919","3.52689"
"8.14900","10.16044","3.52641"
"8.15000","10.16169","3.52638"
"8.15100","10.16294","3.52648"
"8.15200","10.16419","3.52652"
"8.15300","10.16544","3.52648"
"8.15400","10.16669","3.52633"
"8.15500","10.16794","3.52591"
"8.15600","10.16920","3.52516"
"8.15700","10.17045","3.52448"
"8.15800","10.17170","3.52420"
"8.15900","10.17295","3.52442"
"8.16000","10.17421","3.52518"
"8.16100","10.17546","3.52632"
"8.16200","10.17672","3.52749"
"8.16300","10.17797","3.52866"
"8.16400","10.17922","3.53009"
"8.16500","10.18048","3.53164"
"8.16600","10.18174","3.53288"
"8.16700","10.18299","3.53366"
"8.16800","10.18425","3.53418"
"8.16900","10.18550","3.53467"
"8.17000","10.18676","3.53512"
"8.17100","10.18801","3.53549"
"8.17200","10.18927","3.53588"
"8.17300","10.19053","3.53649"
"8.17400","10.19179","3.53754"
"8.17500","10.19304","3.53902"
"8.17600","10.19430","3.54072"
"8.17700","10.19556","3.54229"
"8.17800","10.19681","3.54342"
"8.17900","10.19807","3.54386"
"8.18000","10.19933","3.54355"
"8.18100","10.20058","3.54278"
"8.18200","10.20184","3.54212"
"8.18300","10.20310","3.54192"
"8.18400","10.20435","3.54219"
"8.18500","10.20561","3.54282"
"8.18600","10.20686","3.54369"
"8.18700","10.20811","3.54478"
"8.18800","10.20937","3.54617"
"8.18900","10.21062","3.54765"
"8.19000","10.21188","3.54881"
"8.19100","10.21313","3.54952"
"8.19200","10.21438","3.54995"
"8.19300","10.21564","3.55012"
"8.19400","10.21689","3.55010"
"8.19500","10.21814","3.55025"
"8.19600","10.21940","3.55072"
"8.19700","10.22065","3.55125"
"8.19800","10.22190","3.55177"
"8.19900","10.22316","3.55255"
"8.20000","10.22441","3.55364"
"8.20100","10.22566","3.55466"
"8.20200","10.22692","3.55525"
"8.20300","10.22817","3.55533"
"8.20400","10.22943","3.55495"
"8.20500","10.23068","3.55409"
"8.20600","10.23193","3.55282"
"8.20700","10.23319","3.55153"
"8.20800","10.23445","3.55070"
"8.20900","10.23570","3.55043"
"8.21000","10.23696","3.55048"
"8.21100","10.23821","3.55063"
"8.21200","10.23947","3.55076"
"8.21300","10.24072","3.55080"
"8.21400","10.24198","3.55080"
"8.21500","10.24323","3.55075"
"8.21600","10.24449","3.55055"
"8.21700","10.24574","3.55006"
"8.21800","10.24700","3.54935"
"8.21900","10.24825","3.54890"
"8.22000","10.24951","3.54907"
"8.22100","10.25076","3.54974"
"8.22200","10.25202","3.55075"
"8.22300","10.25327","3.55233"
"8.22400","10.25452","3.55459"
"8.22500","10.25577","3.55720"
"8.22600","10.25703","3.55979"
"8.22700","10.25828","3.56236"
"8.22800","10.25953","3.56490"
"8.22900","10.26079","3.56699"
"8.23000","10.26204","3.56824"
"8.23100","10.26329","3.56910"
"8.23200","10.26455","3.57036"
"8.23300","10.26580","3.57215"
"8.23400","10.26705","3.57408"
"8.23500","10.26831","3.57606"
"8.23600","10.26956","3.57826"
"8.23700","10.27081","3.58040"
"8.23800","10.27207","3.58194"
"8.23900","10.27332","3.58277"
"8.24000","10.27457","3.58317"
"8.24100","10.27582","3.58325"
"8.24200","10.27708","3.58297"
"8.24300","10.27833","3.58253"
"8.24400","10.27958","3.58232"
"8.24500","10.28083","3.58249"
"8.24600","10.28208","3.58295"
"8.24700","10.28333","3.58363"
"8.24800","10.28458","3.58453"
"8.24900","10.28583","3.58546"
"8.25000","10.28707","3.58605"
"8.25100","10.28832","3.58610"
"8.25200","10.28957","3.58591"
"8.25300","10.29081","3.58591"
"8.25400","10.29206","3.58610"
"8.25500","10.29330","3.58619"
"8.25600","10.29455","3.58621"
"8.25700","10.29579","3.58652"
"8.25800","10.29704","3.58739"
"8.25900","10.29828","3.58879"
"8.26000","10.29952","3.59057"
"8.26100","10.30077","3.59256"
"8.26200","10.30201","3.59436"
"8.26300","10.30325","3.59557"
"8.26400","10.30449","3.59607"
"8.26500","10.30574","3.59609"
"8.26600","10.30698","3.59584"
"8.26700","10.30822","3.59548"
"8.26800","10.30946","3.59521"
"8.26900","10.31071","3.59528"
"8.27000","10.31195","3.59586"
"8.27100","10.31319","3.59684"
"8.27200","10.31443","3.59795"
"8.27300","10.31568","3.59887"
"8.27400","10.31692","3.59958"
"8.27500","10.31816","3.60011"
"8.27600","10.31940","3.60046"
"8.27700","10.32065","3.60055"
"8.27800","10.32189","3.60030"
"8.27900","10.32313","3.59975"
"8.28000","10.32437","3.59910"
"8.28100","10.32561","3.59873"
"8.28200","10.32686","3.59900"
"8.28300","10.32810","3.59997"
"8.28400","10.32934","3.60136"
"8.28500","10.33058","3.60286"
"8.28600","10.33183","3.60434"
"8.28700","10.33307","3.60575"
"8.28800","10.33431","3.60695"
"8.28900","10.33556","3.60775"
"8.29000","10.33680","3.60813"
"8.29100","10.33804","3.60833"
"8.29200","10.33928","3.60883"
"8.29300","10.34053","3.61009"
"8.29400","10.34177","3.61225"
"8.29500","10.34302","3.61554"
"8.29600","10.34426","3.62027"
"8.29700","10.34551","3.62533"
"8.29800","10.34676","3.62847"
"8.29900","10.34800","3.62888"
"8.30000","10.34925","3.62799"
"8.30100","10.35050","3.62754"
"8.30200","10.35175","3.62763"
"8.30300","10.35299","3.62721"
"8.30400","10.35424","3.62586"
"8.30500","10.35549","3.62449"
"8.30600","10.35674","3.62404"
"8.30700","10.35799","3.62425"
"8.30800","10.35924","3.62439"
"8.30900","10.36049","3.62437"
"8.31000","10.36174","3.62437"
"8.31100","10.36299","3.62409"
"8.31200","10.36425","3.62327"
"8.31300","10.36550","3.62220"
"8.31400","10.36675","3.62113"
"8.31500","10.36800","3.61989"
"8.31600","10.36925","3.61852"
"8.31700","10.37051","3.61765"
"8.31800","10.37176","3.61761"
"8.31900","10.37301","3.61809"
"8.32000","10.37427","3.61888"
"8.32100","10.37552","3.62024"
"8.32200","10.37677","3.62208"
"8.32300","10.37803","3.62377"
"8.32400","10.37928","3.62476"
"8.32500","10.38053","3.62503"
"8.32600","10.38179","3.62501"
"8.32700","10.38304","3.62518"
"8.32800","10.38430","3.62563"
"8.32900","10.38555","3.62621"
"8.33000","10.38680","3.62716"
"8.33100","10.38806","3.62875"
"8.33200","10.38931","3.63079"
"8.33300","10.39057","3.63293"
"8.33400","10.39183","3.63507"
"8.33500","10.39308","3.63697"
"8.33600","10.39434","3.63824"
"8.33700","10.39559","3.63886"
"8.33800","10.39685","3.63912"
"8.33900","10.39811","3.63911"
"8.34000","10.39936","3.63884"
"8.34100","10.40062","3.63853"
"8.34200","10.40188","3.63839"
"8.34300","10.40314","3.63850"
"8.34400","10.40439","3.63896"
"8.34500","10.40565","3.63979"
"8.34600","10.40691","3.64072"
"8.34700","10.40816","3.64141"
"8.34800","10.40942","3.64165"
"8.34900","10.41068","3.64133"
"8.35000","10.41193","3.64052"
"8.35100","10.41319","3.63950"
"8.35200","10.41444","3.63851"
"8.35300","10.41570","3.63772"
"8.35400","10.41695","3.63739"
"8.35500","10.41821","3.63762"
"8.35600","10.41946","3.63822"
"8.35700","10.42072","3.63915"
"8.35800","10.42197","3.64060"
"8.35900","10.42323","3.64231"
"8.36000","10.42448","3.64369"
"8.36100","10.42574","3.64450"
"8.36200","10.42699","3.64498"
"8.36300","10.42824","3.64538"
"8.36400","10.42950","3.64589"
"8.36500","10.43075","3.64658"
"8.36600","10.43200","3.64746"
"8.36700","10.43326","3.64862"
"8.36800","10.43451","3.65017"
"8.36900","10.43576","3.65202"
"8.37000","10.43701","3.65383"
"8.37100","10.43826","3.65536"
"8.37200","10.43952","3.65652"
"8.37300","10.44077","3.65723"
"8.37400","10.44202","3.65759"
"8.37500","10.44327","3.65791"
"8.37600","10.44452","3.65819"
"8.37700","10.44577","3.65826"
"8.37800","10.44702","3.65828"
"8.37900","10.44827","3.65860"
"8.38000","10.44952","3.65923"
"8.38100","10.45077","3.65999"
"8.38200","10.45202","3.66082"
"8.38300","10.45327","3.66152"
"8.38400","10.45452","3.66184"
"8.38500","10.45576","3.66179"
"8.38600","10.45701","3.66150"
"8.38700","10.45826","3.66094"
"8.38800","10.45951","3.66023"
"8.38900","10.46075","3.65971"
"8.39000","10.46200","3.65957"
"8.39100","10.46325","3.65983"
"8.39200","10.46450","3.66067"
"8.39300","10.46574","3.66229"
"8.39400","10.46699","3.66447"
"8.39500","10.46824","3.66666"
"8.39600","10.46948","3.66842"
"8.39700","10.47073","3.66957"
"8.39800","10.47198","3.67011"
"8.39900","10.47323","3.67029"
"8.40000","10.47447","3.67036"
"8.40100","10.47572","3.67037"
"8.40200","10.47697","3.67034"
"8.40300","10.47822","3.67043"
"8.40400","10.47947","3.67064"
"8.40500","10.48071","3.67086"
"8.40600","10.48196","3.67111"
"8.40700","10.48321","3.67129"
"8.40800","10.48446","3.67123"
"8.40900","10.48571","3.67095"
"8.41000","10.48695","3.67049"
"8.41100","10.48820","3.66968"
"8.41200","10.48945","3.66855"
"8.41300","10.49070","3.66751"
"8.41400","10.49195","3.66686"
"8.41500","10.49319","3.66667"
"8.41600","10.49444","3.66694"
"8.41700","10.49568","3.66766"
"8.41800","10.49693","3.66870"
"8.41900","10.49818","3.66984"
"8.42000","10.49942","3.67085"
"8.42100","10.50067","3.67163"
"8.42200","10.50191","3.67231"
"8.42300","10.50315","3.67313"
"8.42400","10.50440","3.67419"
"8.42500","10.50564","3.67547"
"8.42600","10.50689","3.67703"
"8.42700","10.50813","3.67891"
"8.42800","10.50937","3.68108"
"8.42900","10.51062","3.68346"
"8.43000","10.51186","3.68606"
"8.43100","10.51310","3.68869"
"8.43200","10.51435","3.69095"
"8.43300","10.51559","3.69255"
"8.43400","10.51684","3.69359"
"8.43500","10.51808","3.69433"
"8.43600","10.51933","3.69480"
"8.43700","10.52057","3.69500"
"8.43800","10.52182","3.69509"
"8.43900","10.52306","3.69522"
"8.44000","10.52431","3.69546"
"8.44100","10.52555","3.69577"
"8.44200","10.52680","3.69611"
"8.44300","10.52804","3.69655"
"8.44400","10.52929","3.69702"
"8.44500","10.53053","3.69710"
"8.44600","10.53178","3.69645"
"8.44700","10.53303","3.69526"
"8.44800","10.53428","3.69391"
"8.44900","10.53552","3.69256"
"8.45000","10.53677","3.69138"
"8.45100","10.53802","3.69065"
"8.45200","10.53926","3.69043"
"8.45300","10.54051","3.69066"
"8.45400","10.54176","3.69114"
"8.45500","10.54300","3.69161"
"8.45600","10.54425","3.69189"
"8.45700","10.54550","3.69208"
"8.45800","10.54675","3.69248"
"8.45900","10.54800","3.69331"
"8.46000","10.54925","3.69439"
"8.46100","10.55050","3.69540"
"8.46200","10.55175","3.69649"
"8.46300","10.55300","3.69803"
"8.46400","10.55425","3.70004"
"8.46500","10.55550","3.70230"
"8.46600","10.55676","3.70470"
"8.46700","10.55801","3.70719"
"8.46800","10.55926","3.70955"
"8.46900","10.56051","3.71142"
"8.47000","10.56177","3.71259"
"8.47100","10.56302","3.71317"
"8.47200","10.56427","3.71335"
"8.47300","10.56553","3.71336"
"8.47400","10.56678","3.71356"
"8.47500","10.56803","3.71424"
"8.47600","10.56929","3.71519"
"8.47700","10.57054","3.71604"
"8.47800","10.57179","3.71674"
"8.47900","10.57305","3.71740"
"8.48000","10.57430","3.71794"
"8.48100","10.57555","3.71823"
"8.48200","10.57680","3.71834"
"8.48300","10.57805","3.71842"
"8.48400","10.57930","3.71844"
"8.48500","10.58056","3.71824"
"8.48600","10.58181","3.71790"
"8.48700","10.58306","3.71785"
"8.48800","10.58431","3.71831"
"8.48900","10.58556","3.71911"
"8.49000","10.58681","3.71997"
"8.49100","10.58806","3.72092"
"8.49200","10.58932","3.72184"
"8.49300","10.59057","3.72242"
"8.49400","10.59182","3.72261"
"8.49500","10.59307","3.72278"
"8.49600","10.59432","3.72297"
"8.49700","10.59558","3.72287"
"8.49800","10.59683","3.72248"
"8.49900","10.59808","3.72233"
"8.50000","10.59934","3.72271"
"8.50100","10.60059","3.72338"
"8.50200","10.60185","3.72403"
"8.50300","10.60310","3.72478"
"8.50400","10.60435","3.72572"
"8.50500","10.60561","3.72652"
"8.50600","10.60686","3.72686"
"8.50700","10.60812","3.72687"
"8.50800","10.60938","3.72680"
"8.50900","10.61063","3.72668"
"8.51000","10.61189","3.72653"
"8.51100","10.61314","3.72671"
"8.51200","10.61440","3.72757"
"8.51300","10.61566","3.72891"
"8.51400","10.61691","3.73030"
"8.51500","10.61817","3.73157"
"8.51600","10.61942","3.73289"
"8.51700","10.62068","3.73424"
"8.51800","10.62193","3.73539"
"8.51900","10.62319","3.73623"
"8.52000","10.62445","3.73682"
"8.52100","10.62570","3.73734"
"8.52200","10.62696","3.73789"
"8.52300","10.62821","3.73861"
"8.52400","10.62947","3.73972"
"8.52500","10.63072","3.74128"
"8.52600","10.63197","3.74329"
"8.52700","10.63323","3.74566"
"8.52800","10.63448","3.74812"
"8.52900","10.63573","3.75026"
"8.53000","10.63699","3.75175"
"8.53100","10.63824","3.75269"
"8.53200","10.63949","3.75325"
"8.53300","10.64075","3.75344"
"8.53400","10.64200","3.75330"
"8.53500","10.64325","3.75309"
"8.53600","10.64450","3.75314"
"8.53700","10.64575","3.75353"
"8.53800","10.64700","3.75454"
"8.53900","10.64825","3.75699"
"8.54000","10.64950","3.76071"
"8.54100","10.65075","3.76354"
"8.54200","10.65200","3.76353"
"8.54300","10.65324","3.76101"
"8.54400","10.65449","3.75770"
"8.54500","10.65574","3.75488"
"8.54600","10.65698","3.75282"
"8.54700","10.65822","3.75120"
"8.54800","10.65947","3.74980"
"8.54900","10.66071","3.74865"
"8.55000","10.66196","3.74793"
"8.55100","10.66320","3.74770"
"8.55200","10.66444","3.74800"
"8.55300","10.66568","3.74858"
"8.55400","10.66693","3.74879"
"8.55500","10.66817","3.74832"
"8.55600","10.66941","3.74746"
"8.55700","10.67065","3.74658"
"8.55800","10.67190","3.74570"
"8.55900","10.67314","3.74498"
"8.56000","10.67438","3.74509"
"8.56100","10.67562","3.74642"
"8.56200","10.67687","3.74854"
"8.56300","10.67811","3.75081"
"8.56400","10.67935","3.75305"
"8.56500","10.68060","3.75532"
"8.56600","10.68184","3.75752"
"8.56700","10.68309","3.75952"
"8.56800","10.68433","3.76122"
"8.56900","10.68558","3.76242"
"8.57000","10.68682","3.76317"
"8.57100","10.68807","3.76383"
"8.57200","10.68932","3.76470"
"8.57300","10.69057","3.76585"
"8.57400","10.69181","3.76733"
"8.57500","10.69306","3.76908"
"8.57600","10.69431","3.77088"
"8.57700","10.69556","3.77257"
"8.57800","10.69681","3.77390"
"8.57900","10.69805","3.77466"
"8.58000","10.69930","3.77495"
"8.58100","10.70055","3.77502"
"8.58200","10.70180","3.77490"
"8.58300","10.70305","3.77474"
"8.58400","10.70430","3.77495"
"8.58500","10.70554","3.77571"
"8.58600","10.70679","3.77673"
"8.58700","10.70804","3.77781"
"8.58800","10.70929","3.77891"
"8.58900","10.71053","3.77995"
"8.59000","10.71178","3.78087"
"8.59100","10.71303","3.78168"
"8.59200","10.71428","3.78228"
"8.59300","10.71552","3.78249"
"8.59400","10.71677","3.78242"
"8.59500","10.71802","3.78243"
"8.59600","10.71927","3.78268"
"8.59700","10.72051","3.78323"
"8.59800","10.72176","3.78414"
"8.59900","10.72301","3.78543"
"8.60000","10.72426","3.78682"
"8.60100","10.72551","3.78799"
"8.60200","10.72676","3.78871"
"8.60300","10.72801","3.78892"
"8.60400","10.72926","3.78869"
"8.60500","10.73051","3.78816"
"8.60600","10.73177","3.78740"
"8.60700","10.73302","3.78664"
"8.60800","10.73427","3.78615"
"8.60900","10.73552","3.78599"
"8.61000","10.73678","3.78614"
"8.61100","10.73803","3.78675"
"8.61200","10.73928","3.78783"
"8.61300","10.74054","3.78901"
"8.61400","10.74179","3.78986"
"8.61500","10.74304","3.79039"
"8.61600","10.74430","3.79076"
"8.61700","10.74555","3.79098"
"8.61800","10.74680","3.79110"
"8.61900","10.74806","3.79134"
"8.62000","10.74931","3.79182"
"8.62100","10.75056","3.79264"
"8.62200","10.75181","3.79391"
"8.62300","10.75307","3.79560"
"8.62400","10.75432","3.79762"
"8.62500","10.75557","3.80006"
"8.62600","10.75682","3.80276"
"8.62700","10.75808","3.80521"
"8.62800","10.75933","3.80706"
"8.62900","10.76058","3.80841"
"8.63000","10.76183","3.80945"
"8.63100","10.76309","3.81027"
"8.63200","10.76434","3.81112"
"8.63300","10.76559","3.81223"
"8.63400","10.76685","3.81367"
"8.63500","10.76810","3.81540"
"8.63600","10.76935","3.81722"
"8.63700","10.77061","3.81879"
"8.63800","10.77186","3.81992"
"8.63900","10.77312","3.82053"
"8.64000","10.77437","3.82058"
"8.64100","10.77563","3.82024"
"8.64200","10.77688","3.81981"
"8.64300","10.77813","3.81937"
"8.64400","10.77939","3.81877"
"8.64500","10.78064","3.81813"
"8.64600","10.78190","3.81787"
"8.64700","10.78315","3.81816"
"8.64800","10.78441","3.81877"
"8.64900","10.78566","3.81934"
"8.65000","10.78691","3.81972"
"8.65100","10.78817","3.81988"
"8.65200","10.78942","3.81966"
"8.65300","10.79067","3.81910"
"8.65400","10.79192","3.81846"
"8.65500","10.79317","3.81799"
"8.65600","10.79443","3.81783"
"8.65700","10.79568","3.81799"
"8.65800","10.79693","3.81852"
"8.65900","10.79818","3.81952"
"8.66000","10.79944","3.82098"
"8.66100","10.80069","3.82272"
"8.66200","10.80194","3.82447"
"8.66300","10.80320","3.82601"
"8.66400","10.80445","3.82710"
"8.66500","10.80571","3.82765"
"8.66600","10.80696","3.82795"
"8.66700","10.80822","3.82825"
"8.66800","10.80947","3.82850"
"8.66900","10.81073","3.82877"
"8.67000","10.81198","3.82934"
"8.67100","10.81324","3.83036"
"8.67200","10.81449","3.83153"
"8.67300","10.81575","3.83256"
"8.67400","10.81701","3.83339"
"8.67500","10.81826","3.83407"
"8.67600","10.81952","3.83441"
"8.67700","10.82077","3.83417"
"8.67800","10.82203","3.83342"
"8.67900","10.82328","3.83245"
"8.68000","10.82454","3.83158"
"8.68100","10.82579","3.83106"
"8.68200","10.82704","3.83109"
"8.68300","10.82830","3.83167"
"8.68400","10.82955","3.83256"
"8.68500","10.83080","3.83351"
"8.68600","10.83205","3.83436"
"8.68700","10.83330","3.83501"
"8.68800","10.83455","3.83537"
"8.68900","10.83581","3.83537"
"8.69000","10.83706","3.83509"
"8.69100","10.83831","3.83475"
"8.69200","10.83956","3.83468"
"8.69300","10.84080","3.83515"
"8.69400","10.84205","3.83628"
"8.69500","10.84330","3.83784"
"8.69600","10.84455","3.83947"
"8.69700","10.84580","3.84106"
"8.69800","10.84705","3.84260"
"8.69900","10.84829","3.84390"
"8.70000","10.84954","3.84470"
"8.70100","10.85079","3.84501"
"8.70200","10.85204","3.84499"
"8.70300","10.85328","3.84483"
"8.70400","10.85453","3.84471"
"8.70500","10.85577","3.84484"
"8.70600","10.85702","3.84535"
"8.70700","10.85827","3.84624"
"8.70800","10.85951","3.84735"
"8.70900","10.86076","3.84857"
"8.71000","10.86200","3.84993"
"8.71100","10.86325","3.85128"
"8.71200","10.86449","3.85226"
"8.71300","10.86573","3.85259"
"8.71400","10.86698","3.85229"
"8.71500","10.86822","3.85167"
"8.71600","10.86946","3.85115"
"8.71700","10.87070","3.85105"
"8.71800","10.87194","3.85145"
"8.71900","10.87319","3.85231"
"8.72000","10.87443","3.85343"
"8.72100","10.87567","3.85460"
"8.72200","10.87691","3.85561"
"8.72300","10.87815","3.85642"
"8.72400","10.87939","3.85707"
"8.72500","10.88063","3.85763"
"8.72600","10.88187","3.85819"
"8.72700","10.88311","3.85874"
"8.72800","10.88435","3.85917"
"8.72900","10.88559","3.85957"
"8.73000","10.88683","3.86016"
"8.73100","10.88807","3.86115"
"8.73200","10.88931","3.86248"
"8.73300","10.89055","3.86392"
"8.73400","10.89179","3.86522"
"8.73500","10.89303","3.86615"
"8.73600","10.89428","3.86646"
"8.73700","10.89552","3.86617"
"8.73800","10.89676","3.86566"
"8.73900","10.89800","3.86526"
"8.74000","10.89924","3.86493"
"8.74100","10.90049","3.86456"
"8.74200","10.90173","3.86429"
"8.74300","10.90297","3.86441"
"8.74400","10.90421","3.86513"
"8.74500","10.90546","3.86633"
"8.74600","10.90670","3.86765"
"8.74700","10.90795","3.86878"
"8.74800","10.90919","3.86951"
"8.74900","10.91044","3.86970"
"8.75000","10.91168","3.86950"
"8.75100","10.91293","3.86926"
"8.75200","10.91417","3.86913"
"8.75300","10.91542","3.86913"
"8.75400","10.91667","3.86944"
"8.75500","10.91791","3.87026"
"8.75600","10.91916","3.87145"
"8.75700","10.92041","3.87276"
"8.75800","10.92166","3.87425"
"8.75900","10.92290","3.87609"
"8.76000","10.92415","3.87806"
"8.76100","10.92540","3.87961"
"8.76200","10.92665","3.88054"
"8.76300","10.92790","3.88116"
"8.76400","10.92916","3.88184"
"8.76500","10.93041","3.88267"
"8.76600","10.93166","3.88374"
"8.76700","10.93291","3.88528"
"8.76800","10.93417","3.88731"
"8.76900","10.93542","3.88952"
"8.77000","10.93667","3.89150"
"8.77100","10.93793","3.89310"
"8.77200","10.93918","3.89421"
"8.77300","10.94044","3.89463"
"8.77400","10.94169","3.89443"
"8.77500","10.94295","3.89410"
"8.77600","10.94421","3.89401"
"8.77700","10.94546","3.89394"
"8.77800","10.94672","3.89364"
"8.77900","10.94797","3.89337"
"8.78000","10.94923","3.89338"
"8.78100","10.95049","3.89354"
"8.78200","10.95174","3.89374"
"8.78300","10.95300","3.89411"
"8.78400","10.95425","3.89454"
"8.78500","10.95551","3.89457"
"8.78600","10.95676","3.89393"
"8.78700","10.95802","3.89294"
"8.78800","10.95927","3.89216"
"8.78900","10.96053","3.89177"
"8.79000","10.96178","3.89167"
"8.79100","10.96304","3.89188"
"8.79200","10.96429","3.89251"
"8.79300","10.96555","3.89348"
"8.79400","10.96680","3.89468"
"8.79500","10.96805","3.89618"
"8.79600","10.96931","3.89790"
"8.79700","10.97056","3.89943"
"8.79800","10.97182","3.90031"
"8.79900","10.97307","3.90041"
"8.80000","10.97433","3.90014"
"8.80100","10.97558","3.90009"
"8.80200","10.97684","3.90047"
"8.80300","10.97809","3.90128"
"8.80400","10.97935","3.90251"
"8.80500","10.98061","3.90401"
"8.80600","10.98186","3.90556"
"8.80700","10.98312","3.90713"
"8.80800","10.98438","3.90870"
"8.80900","10.98563","3.90991"
"8.81000","10.98689","3.91050"
"8.81100","10.98815","3.91059"
"8.81200","10.98941","3.91035"
"8.81300","10.99067","3.90992"
"8.81400","10.99192","3.90964"
"8.81500","10.99318","3.91003"
"8.81600","10.99444","3.91128"
"8.81700","10.99569","3.91295"
"8.81800","10.99695","3.91439"
"8.81900","10.99821","3.91535"
"8.82000","10.99946","3.91595"
"8.82100","11.00072","3.91637"
"8.82200","11.00197","3.91660"
"8.82300","11.00323","3.91656"
"8.82400","11.00448","3.91639"
"8.82500","11.00574","3.91635"
"8.82600","11.00699","3.91655"
"8.82700","11.00825","3.91685"
"8.82800","11.00950","3.91734"
"8.82900","11.01076","3.91838"
"8.83000","11.01201","3.91992"
"8.83100","11.01327","3.92144"
"8.83200","11.01452","3.92252"
"8.83300","11.01578","3.92311"
"8.83400","11.01703","3.92331"
"8.83500","11.01829","3.92307"
"8.83600","11.01954","3.92246"
"8.83700","11.02080","3.92175"
"8.83800","11.02205","3.92127"
"8.83900","11.02331","3.92113"
"8.84000","11.02456","3.92117"
"8.84100","11.02582","3.92127"
"8.84200","11.02707","3.92147"
"8.84300","11.02832","3.92192"
"8.84400","11.02958","3.92249"
"8.84500","11.03083","3.92277"
"8.84600","11.03208","3.92251"
"8.84700","11.03333","3.92174"
"8.84800","11.03459","3.92067"
"8.84900","11.03584","3.91969"
"8.85000","11.03709","3.91915"
"8.85100","11.03833","3.91908"
"8.85200","11.03958","3.91935"
"8.85300","11.04083","3.92005"
"8.85400","11.04208","3.92120"
"8.85500","11.04333","3.92246"
"8.85600","11.04457","3.92350"
"8.85700","11.04582","3.92424"
"8.85800","11.04707","3.92480"
"8.85900","11.04832","3.92531"
"8.86000","11.04956","3.92579"
"8.86100","11.05081","3.92622"
"8.86200","11.05205","3.92666"
"8.86300","11.05330","3.92732"
"8.86400","11.05454","3.92831"
"8.86500","11.05579","3.92960"
"8.86600","11.05704","3.93111"
"8.86700","11.05828","3.93286"
"8.86800","11.05953","3.93473"
"8.86900","11.06077","3.93639"
"8.87000","11.06202","3.93754"
"8.87100","11.06327","3.93806"
"8.87200","11.06451","3.93796"
