Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.21800","13.99687","5.17923"
"11.21900","13.99813","5.17992"
"11.22000","13.99938","5.18054"
"11.22100","14.00063","5.18112"
"11.22200","14.00188","5.18175"
"11.22300","14.00314","5.18228"
"11.22400","14.00439","5.18257"
"11.22500","14.00564","5.18274"
"11.22600","14.00689","5.18298"
"11.22700","14.00814","5.18344"
"11.22800","14.00939","5.18417"
"11.22900","14.01065","5.18521"
"11.23000","14.01190","5.18654"
"11.23100","14.01315","5.18801"
"11.23200","14.01440","5.18931"
"11.23300","14.01565","5.19020"
"11.23400","14.01691","5.19068"
"11.23500","14.01816","5.19076"
"11.23600","14.01941","5.19042"
"11.23700","14.02067","5.18979"
"11.23800","14.02192","5.18922"
"11.23900","14.02317","5.18888"
"11.24000","14.02442","5.18879"
"11.24100","14.02568","5.18900"
"11.24200","14.02693","5.18961"
"11.24300","14.02818","5.19046"
"11.24400","14.02943","5.19128"
"11.24500","14.03068","5.19196"
"11.24600","14.03193","5.19247"
"11.24700","14.03318","5.19278"
"11.24800","14.03443","5.19286"
"11.24900","14.03568","5.19280"
"11.25000","14.03693","5.19281"
"11.25100","14.03818","5.19309"
"11.25200","14.03943","5.19372"
"11.25300","14.04067","5.19477"
"11.25400","14.04192","5.19635"
"11.25500","14.04316","5.19852"
"11.25600","14.04441","5.20114"
"11.25700","14.04566","5.20364"
"11.25800","14.04690","5.20544"
"11.25900","14.04814","5.20663"
"11.26000","14.04939","5.20768"
"11.26100","14.05063","5.20859"
"11.26200","14.05188","5.20914"
"11.26300","14.05312","5.20959"
"11.26400","14.05437","5.21047"
"11.26500","14.05561","5.21193"
"11.26600","14.05686","5.21360"
"11.26700","14.05810","5.21521"
"11.26800","14.05935","5.21675"
"11.26900","14.06059","5.21819"
"11.27000","14.06184","5.21920"
"11.27100","14.06308","5.21956"
"11.27200","14.06433","5.21946"
"11.27300","14.06557","5.21923"
"11.27400","14.06681","5.21893"
"11.27500","14.06806","5.21857"
"11.27600","14.06930","5.21835"
"11.27700","14.07055","5.21854"
"11.27800","14.07179","5.21913"
"11.27900","14.07303","5.21994"
"11.28000","14.07428","5.22088"
"11.28100","14.07552","5.22193"
"11.28200","14.07677","5.22283"
"11.28300","14.07801","5.22327"
"11.28400","14.07925","5.22334"
"11.28500","14.08050","5.22331"
"11.28600","14.08174","5.22333"
"11.28700","14.08298","5.22359"
"11.28800","14.08423","5.22438"
"11.28900","14.08547","5.22582"
"11.29000","14.08672","5.22776"
"11.29100","14.08796","5.22991"
"11.29200","14.08921","5.23191"
"11.29300","14.09046","5.23360"
"11.29400","14.09170","5.23505"
"11.29500","14.09295","5.23620"
"11.29600","14.09420","5.23683"
"11.29700","14.09545","5.23700"
"11.29800","14.09669","5.23707"
"11.29900","14.09795","5.23722"
"11.30000","14.09920","5.23747"
"11.30100","14.10045","5.23790"
"11.30200","14.10170","5.23862"
"11.30300","14.10295","5.23957"
"11.30400","14.10420","5.24059"
"11.30500","14.10545","5.24152"
"11.30600","14.10670","5.24224"
"11.30700","14.10796","5.24264"
"11.30800","14.10921","5.24264"
"11.30900","14.11046","5.24228"
"11.31000","14.11172","5.24165"
"11.31100","14.11297","5.24099"
"11.31200","14.11422","5.24055"
"11.31300","14.11547","5.24050"
"11.31400","14.11673","5.24092"
"11.31500","14.11798","5.24182"
"11.31600","14.11923","5.24303"
"11.31700","14.12049","5.24426"
"11.31800","14.12174","5.24529"
"11.31900","14.12299","5.24601"
"11.32000","14.12425","5.24643"
"11.32100","14.12550","5.24666"
"11.32200","14.12675","5.24689"
"11.32300","14.12801","5.24735"
"11.32400","14.12926","5.24823"
"11.32500","14.13051","5.24944"
"11.32600","14.13177","5.25063"
"11.32700","14.13302","5.25173"
"11.32800","14.13427","5.25303"
"11.32900","14.13553","5.25448"
"11.33000","14.13678","5.25559"
"11.33100","14.13803","5.25610"
"11.33200","14.13929","5.25626"
"11.33300","14.14054","5.25622"
"11.33400","14.14180","5.25587"
"11.33500","14.14305","5.25530"
"11.33600","14.14430","5.25487"
"11.33700","14.14556","5.25479"
"11.33800","14.14681","5.25500"
"11.33900","14.14806","5.25543"
"11.34000","14.14932","5.25605"
"11.34100","14.15057","5.25676"
"11.34200","14.15183","5.25730"
"11.34300","14.15308","5.25742"
"11.34400","14.15433","5.25704"
"11.34500","14.15559","5.25630"
"11.34600","14.15684","5.25536"
"11.34700","14.15809","5.25433"
"11.34800","14.15934","5.25348"
"11.34900","14.16060","5.25313"
"11.35000","14.16185","5.25328"
"11.35100","14.16310","5.25367"
"11.35200","14.16435","5.25422"
"11.35300","14.16561","5.25495"
"11.35400","14.16686","5.25576"
"11.35500","14.16811","5.25647"
"11.35600","14.16936","5.25712"
"11.35700","14.17061","5.25790"
"11.35800","14.17187","5.25883"
"11.35900","14.17312","5.25938"
"11.36000","14.17437","5.25926"
"11.36100","14.17562","5.25916"
"11.36200","14.17687","5.25983"
"11.36300","14.17812","5.26108"
"11.36400","14.17937","5.26225"
"11.36500","14.18063","5.26328"
"11.36600","14.18188","5.26446"
"11.36700","14.18313","5.26571"
"11.36800","14.18438","5.26652"
"11.36900","14.18563","5.26672"
"11.37000","14.18688","5.26662"
"11.37100","14.18814","5.26653"
"11.37200","14.18939","5.26649"
"11.37300","14.19064","5.26661"
"11.37400","14.19189","5.26718"
"11.37500","14.19315","5.26828"
"11.37600","14.19440","5.26962"
"11.37700","14.19565","5.27086"
"11.37800","14.19691","5.27192"
"11.37900","14.19816","5.27284"
"11.38000","14.19941","5.27346"
"11.38100","14.20066","5.27365"
"11.38200","14.20192","5.27370"
"11.38300","14.20317","5.27398"
"11.38400","14.20442","5.27445"
"11.38500","14.20568","5.27501"
"11.38600","14.20693","5.27590"
"11.38700","14.20818","5.27736"
"11.38800","14.20943","5.27922"
"11.38900","14.21068","5.28135"
"11.39000","14.21194","5.28403"
"11.39100","14.21319","5.28704"
"11.39200","14.21444","5.28911"
"11.39300","14.21569","5.28954"
"11.39400","14.21694","5.28935"
"11.39500","14.21819","5.28966"
"11.39600","14.21944","5.29026"
"11.39700","14.22069","5.29050"
"11.39800","14.22194","5.29074"
"11.39900","14.22319","5.29180"
"11.40000","14.22444","5.29368"
"11.40100","14.22569","5.29541"
"11.40200","14.22694","5.29641"
"11.40300","14.22819","5.29704"
"11.40400","14.22943","5.29759"
"11.40500","14.23068","5.29771"
"11.40600","14.23193","5.29718"
"11.40700","14.23318","5.29649"
"11.40800","14.23443","5.29607"
"11.40900","14.23567","5.29576"
"11.41000","14.23692","5.29538"
"11.41100","14.23817","5.29521"
"11.41200","14.23941","5.29553"
"11.41300","14.24066","5.29605"
"11.41400","14.24191","5.29643"
"11.41500","14.24315","5.29684"
"11.41600","14.24440","5.29737"
"11.41700","14.24564","5.29763"
"11.41800","14.24689","5.29738"
"11.41900","14.24813","5.29695"
"11.42000","14.24938","5.29676"
"11.42100","14.25062","5.29689"
"11.42200","14.25186","5.29751"
"11.42300","14.25311","5.29934"
"11.42400","14.25435","5.30328"
"11.42500","14.25559","5.30975"
"11.42600","14.25684","5.31816"
"11.42700","14.25808","5.32617"
"11.42800","14.25932","5.33067"
"11.42900","14.26057","5.33024"
"11.43000","14.26181","5.32675"
"11.43100","14.26305","5.32386"
"11.43200","14.26429","5.32333"
"11.43300","14.26554","5.32370"
"11.43400","14.26678","5.32318"
"11.43500","14.26803","5.32214"
"11.43600","14.26927","5.32200"
"11.43700","14.27052","5.32291"
"11.43800","14.27176","5.32382"
"11.43900","14.27301","5.32399"
"11.44000","14.27426","5.32357"
"11.44100","14.27551","5.32296"
"11.44200","14.27675","5.32218"
"11.44300","14.27800","5.32099"
"11.44400","14.27925","5.31937"
"11.44500","14.28051","5.31751"
"11.44600","14.28176","5.31575"
"11.44700","14.28301","5.31449"
"11.44800","14.28426","5.31396"
"11.44900","14.28551","5.31398"
"11.45000","14.28677","5.31427"
"11.45100","14.28802","5.31479"
"11.45200","14.28928","5.31557"
"11.45300","14.29053","5.31633"
"11.45400","14.29179","5.31666"
"11.45500","14.29304","5.31655"
"11.45600","14.29430","5.31632"
"11.45700","14.29555","5.31623"
"11.45800","14.29681","5.31638"
"11.45900","14.29807","5.31702"
"11.46000","14.29932","5.31836"
"11.46100","14.30058","5.32021"
"11.46200","14.30184","5.32228"
"11.46300","14.30310","5.32422"
"11.46400","14.30435","5.32549"
"11.46500","14.30561","5.32587"
"11.46600","14.30687","5.32582"
"11.46700","14.30813","5.32574"
"11.46800","14.30939","5.32547"
"11.46900","14.31064","5.32474"
"11.47000","14.31190","5.32379"
"11.47100","14.31316","5.32316"
"11.47200","14.31441","5.32320"
"11.47300","14.31567","5.32367"
"11.47400","14.31693","5.32407"
"11.47500","14.31819","5.32427"
"11.47600","14.31944","5.32442"
"11.47700","14.32070","5.32443"
"11.47800","14.32195","5.32405"
"11.47900","14.32321","5.32330"
"11.48000","14.32446","5.32251"
"11.48100","14.32572","5.32195"
"11.48200","14.32697","5.32168"
"11.48300","14.32822","5.32180"
"11.48400","14.32948","5.32240"
"11.48500","14.33073","5.32343"
"11.48600","14.33198","5.32474"
"11.48700","14.33323","5.32614"
"11.48800","14.33449","5.32728"
"11.48900","14.33574","5.32799"
"11.49000","14.33699","5.32847"
"11.49100","14.33824","5.32900"
"11.49200","14.33949","5.32960"
"11.49300","14.34074","5.33043"
"11.49400","14.34199","5.33163"
"11.49500","14.34324","5.33279"
"11.49600","14.34449","5.33353"
"11.49700","14.34575","5.33442"
"11.49800","14.34700","5.33608"
"11.49900","14.34825","5.33816"
"11.50000","14.34950","5.33980"
"11.50100","14.35075","5.34060"
"11.50200","14.35200","5.34084"
"11.50300","14.35325","5.34101"
"11.50400","14.35450","5.34109"
"11.50500","14.35576","5.34071"
"11.50600","14.35701","5.34000"
"11.50700","14.35826","5.33963"
"11.50800","14.35951","5.33982"
"11.50900","14.36076","5.34026"
"11.51000","14.36201","5.34081"
"11.51100","14.36327","5.34157"
"11.51200","14.36452","5.34241"
"11.51300","14.36577","5.34287"
"11.51400","14.36702","5.34289"
"11.51500","14.36827","5.34303"
"11.51600","14.36952","5.34351"
"11.51700","14.37077","5.34373"
"11.51800","14.37202","5.34327"
"11.51900","14.37327","5.34274"
"11.52000","14.37453","5.34293"
"11.52100","14.37578","5.34406"
"11.52200","14.37703","5.34587"
"11.52300","14.37828","5.34790"
"11.52400","14.37953","5.34980"
"11.52500","14.38078","5.35152"
"11.52600","14.38203","5.35297"
"11.52700","14.38328","5.35394"
"11.52800","14.38453","5.35454"
"11.52900","14.38578","5.35501"
"11.53000","14.38703","5.35539"
"11.53100","14.38828","5.35584"
"11.53200","14.38953","5.35667"
"11.53300","14.39077","5.35798"
"11.53400","14.39202","5.35966"
"11.53500","14.39328","5.36145"
"11.53600","14.39453","5.36282"
"11.53700","14.39577","5.36339"
"11.53800","14.39703","5.36328"
"11.53900","14.39828","5.36282"
"11.54000","14.39953","5.36221"
"11.54100","14.40078","5.36159"
"11.54200","14.40203","5.36109"
"11.54300","14.40328","5.36090"
"11.54400","14.40453","5.36125"
"11.54500","14.40578","5.36218"
"11.54600","14.40703","5.36335"
"11.54700","14.40828","5.36454"
"11.54800","14.40953","5.36606"
"11.54900","14.41078","5.36802"
"11.55000","14.41203","5.36968"
"11.55100","14.41328","5.37014"
"11.55200","14.41453","5.36959"
"11.55300","14.41578","5.36894"
"11.55400","14.41703","5.36882"
"11.55500","14.41828","5.36928"
"11.55600","14.41953","5.37010"
"11.55700","14.42077","5.37112"
"11.55800","14.42202","5.37248"
"11.55900","14.42327","5.37422"
"11.56000","14.42452","5.37596"
"11.56100","14.42577","5.37724"
"11.56200","14.42701","5.37803"
"11.56300","14.42826","5.37848"
"11.56400","14.42951","5.37856"
"11.56500","14.43075","5.37841"
"11.56600","14.43200","5.37832"
"11.56700","14.43325","5.37851"
"11.56800","14.43449","5.37896"
"11.56900","14.43574","5.37958"
"11.57000","14.43699","5.38016"
"11.57100","14.43823","5.38049"
"11.57200","14.43948","5.38060"
"11.57300","14.44073","5.38061"
"11.57400","14.44197","5.38041"
"11.57500","14.44322","5.37976"
"11.57600","14.44446","5.37870"
"11.57700","14.44571","5.37744"
"11.57800","14.44695","5.37613"
"11.57900","14.44820","5.37497"
"11.58000","14.44945","5.37420"
"11.58100","14.45069","5.37400"
"11.58200","14.45194","5.37435"
"11.58300","14.45318","5.37512"
"11.58400","14.45442","5.37599"
"11.58500","14.45567","5.37665"
"11.58600","14.45691","5.37708"
"11.58700","14.45816","5.37742"
"11.58800","14.45940","5.37774"
"11.58900","14.46064","5.37836"
"11.59000","14.46189","5.37972"
"11.59100","14.46313","5.38146"
"11.59200","14.46438","5.38287"
"11.59300","14.46562","5.38403"
"11.59400","14.46686","5.38558"
"11.59500","14.46811","5.38772"
"11.59600","14.46935","5.39011"
"11.59700","14.47060","5.39235"
"11.59800","14.47184","5.39408"
"11.59900","14.47309","5.39533"
"11.60000","14.47433","5.39642"
"11.60100","14.47558","5.39739"
"11.60200","14.47682","5.39798"
"11.60300","14.47807","5.39831"
"11.60400","14.47932","5.39876"
"11.60500","14.48057","5.39950"
"11.60600","14.48182","5.40051"
"11.60700","14.48307","5.40176"
"11.60800","14.48432","5.40296"
"11.60900","14.48557","5.40372"
"11.61000","14.48682","5.40395"
"11.61100","14.48807","5.40381"
"11.61200","14.48932","5.40334"
"11.61300","14.49057","5.40266"
"11.61400","14.49182","5.40213"
"11.61500","14.49308","5.40213"
"11.61600","14.49433","5.40285"
"11.61700","14.49558","5.40409"
"11.61800","14.49683","5.40539"
"11.61900","14.49808","5.40639"
"11.62000","14.49933","5.40715"
"11.62100","14.50058","5.40801"
"11.62200","14.50183","5.40895"
"11.62300","14.50308","5.40961"
"11.62400","14.50433","5.40985"
"11.62500","14.50559","5.40971"
"11.62600","14.50684","5.40931"
"11.62700","14.50809","5.40900"
"11.62800","14.50934","5.40910"
"11.62900","14.51059","5.40953"
"11.63000","14.51184","5.41010"
"11.63100","14.51309","5.41084"
"11.63200","14.51435","5.41183"
"11.63300","14.51560","5.41276"
"11.63400","14.51685","5.41325"
"11.63500","14.51810","5.41315"
"11.63600","14.51936","5.41257"
"11.63700","14.52061","5.41176"
"11.63800","14.52186","5.41104"
"11.63900","14.52312","5.41056"
"11.64000","14.52437","5.41040"
"11.64100","14.52563","5.41071"
"11.64200","14.52688","5.41148"
"11.64300","14.52813","5.41249"
"11.64400","14.52939","5.41362"
"11.64500","14.53064","5.41495"
"11.64600","14.53189","5.41636"
"11.64700","14.53315","5.41742"
"11.64800","14.53440","5.41796"
"11.64900","14.53565","5.41813"
"11.65000","14.53691","5.41820"
"11.65100","14.53816","5.41848"
"11.65200","14.53941","5.41924"
"11.65300","14.54066","5.42052"
"11.65400","14.54192","5.42218"
"11.65500","14.54317","5.42423"
"11.65600","14.54442","5.42658"
"11.65700","14.54567","5.42889"
"11.65800","14.54692","5.43085"
"11.65900","14.54818","5.43241"
"11.66000","14.54943","5.43362"
"11.66100","14.55068","5.43453"
"11.66200","14.55193","5.43522"
"11.66300","14.55319","5.43576"
"11.66400","14.55444","5.43629"
"11.66500","14.55569","5.43709"
"11.66600","14.55694","5.43823"
"11.66700","14.55820","5.43946"
"11.66800","14.55945","5.44051"
"11.66900","14.56071","5.44129"
"11.67000","14.56196","5.44173"
"11.67100","14.56321","5.44180"
"11.67200","14.56447","5.44158"
"11.67300","14.56572","5.44119"
"11.67400","14.56698","5.44055"
"11.67500","14.56823","5.43955"
"11.67600","14.56948","5.43833"
"11.67700","14.57073","5.43721"
"11.67800","14.57199","5.43648"
"11.67900","14.57324","5.43614"
"11.68000","14.57449","5.43602"
"11.68100","14.57575","5.43579"
"11.68200","14.57700","5.43524"
"11.68300","14.57825","5.43431"
"11.68400","14.57950","5.43301"
"11.68500","14.58075","5.43148"
"11.68600","14.58200","5.43010"
"11.68700","14.58325","5.42916"
"11.68800","14.58450","5.42859"
"11.68900","14.58575","5.42840"
"11.69000","14.58700","5.42872"
"11.69100","14.58825","5.42966"
"11.69200","14.58950","5.43105"
"11.69300","14.59075","5.43264"
"11.69400","14.59200","5.43411"
"11.69500","14.59325","5.43534"
"11.69600","14.59450","5.43638"
"11.69700","14.59575","5.43728"
"11.69800","14.59700","5.43802"
"11.69900","14.59824","5.43872"
"11.70000","14.59949","5.43957"
"11.70100","14.60074","5.44060"
"11.70200","14.60199","5.44180"
"11.70300","14.60324","5.44321"
"11.70400","14.60449","5.44481"
"11.70500","14.60574","5.44643"
"11.70600","14.60699","5.44787"
"11.70700","14.60824","5.44893"
"11.70800","14.60948","5.44947"
"11.70900","14.61073","5.44943"
"11.71000","14.61198","5.44907"
"11.71100","14.61322","5.44877"
"11.71200","14.61447","5.44879"
"11.71300","14.61572","5.44912"
"11.71400","14.61696","5.44966"
"11.71500","14.61821","5.45038"
"11.71600","14.61945","5.45118"
"11.71700","14.62070","5.45195"
"11.71800","14.62194","5.45252"
"11.71900","14.62319","5.45276"
"11.72000","14.62443","5.45269"
"11.72100","14.62568","5.45230"
"11.72200","14.62692","5.45154"
"11.72300","14.62816","5.45058"
"11.72400","14.62941","5.44973"
"11.72500","14.63065","5.44916"
"11.72600","14.63189","5.44911"
"11.72700","14.63313","5.44979"
"11.72800","14.63438","5.45112"
"11.72900","14.63562","5.45265"
"11.73000","14.63686","5.45383"
"11.73100","14.63810","5.45444"
"11.73200","14.63935","5.45474"
"11.73300","14.64059","5.45497"
"11.73400","14.64183","5.45517"
"11.73500","14.64307","5.45531"
"11.73600","14.64432","5.45561"
"11.73700","14.64556","5.45630"
"11.73800","14.64680","5.45748"
"11.73900","14.64805","5.45904"
"11.74000","14.64929","5.46085"
"11.74100","14.65054","5.46285"
"11.74200","14.65178","5.46480"
"11.74300","14.65303","5.46641"
"11.74400","14.65427","5.46757"
"11.74500","14.65552","5.46836"
"11.74600","14.65676","5.46889"
"11.74700","14.65801","5.46931"
"11.74800","14.65926","5.46987"
"11.74900","14.66050","5.47075"
"11.75000","14.66175","5.47191"
"11.75100","14.66300","5.47315"
"11.75200","14.66425","5.47443"
"11.75300","14.66550","5.47586"
"11.75400","14.66674","5.47749"
"11.75500","14.66799","5.47912"
"11.75600","14.66924","5.48045"
"11.75700","14.67049","5.48141"
"11.75800","14.67174","5.48213"
"11.75900","14.67300","5.48279"
"11.76000","14.67425","5.48347"
"11.76100","14.67550","5.48420"
"11.76200","14.67675","5.48503"
"11.76300","14.67801","5.48601"
"11.76400","14.67926","5.48706"
"11.76500","14.68051","5.48802"
"11.76600","14.68177","5.48882"
"11.76700","14.68302","5.48944"
"11.76800","14.68428","5.48976"
"11.76900","14.68553","5.48962"
"11.77000","14.68679","5.48895"
"11.77100","14.68805","5.48791"
"11.77200","14.68930","5.48671"
"11.77300","14.69056","5.48555"
"11.77400","14.69182","5.48466"
"11.77500","14.69308","5.48427"
"11.77600","14.69433","5.48438"
"11.77700","14.69559","5.48479"
"11.77800","14.69685","5.48521"
"11.77900","14.69810","5.48546"
"11.78000","14.69936","5.48540"
"11.78100","14.70061","5.48496"
"11.78200","14.70187","5.48417"
"11.78300","14.70313","5.48325"
"11.78400","14.70438","5.48245"
"11.78500","14.70564","5.48200"
"11.78600","14.70689","5.48204"
"11.78700","14.70814","5.48258"
"11.78800","14.70940","5.48355"
"11.78900","14.71065","5.48480"
"11.79000","14.71191","5.48628"
"11.79100","14.71316","5.48793"
"11.79200","14.71441","5.48955"
"11.79300","14.71566","5.49093"
"11.79400","14.71692","5.49208"
"11.79500","14.71817","5.49318"
"11.79600","14.71942","5.49432"
"11.79700","14.72067","5.49553"
"11.79800","14.72193","5.49697"
"11.79900","14.72318","5.49882"
"11.80000","14.72443","5.50100"
"11.80100","14.72569","5.50323"
"11.80200","14.72694","5.50524"
"11.80300","14.72819","5.50697"
"11.80400","14.72945","5.50836"
"11.80500","14.73070","5.50931"
"11.80600","14.73196","5.50980"
"11.80700","14.73321","5.50988"
"11.80800","14.73447","5.50966"
"11.80900","14.73572","5.50933"
"11.81000","14.73698","5.50931"
"11.81100","14.73823","5.50995"
"11.81200","14.73949","5.51105"
"11.81300","14.74074","5.51211"
"11.81400","14.74200","5.51285"
"11.81500","14.74325","5.51331"
"11.81600","14.74451","5.51352"
"11.81700","14.74576","5.51336"
"11.81800","14.74701","5.51284"
"11.81900","14.74827","5.51213"
"11.82000","14.74952","5.51137"
"11.82100","14.75077","5.51058"
"11.82200","14.75202","5.51014"
"11.82300","14.75328","5.51051"
"11.82400","14.75453","5.51165"
"11.82500","14.75578","5.51289"
"11.82600","14.75703","5.51372"
"11.82700","14.75828","5.51419"
"11.82800","14.75953","5.51455"
"11.82900","14.76078","5.51474"
"11.83000","14.76203","5.51456"
"11.83100","14.76328","5.51414"
"11.83200","14.76453","5.51380"
"11.83300","14.76578","5.51362"
"11.83400","14.76703","5.51354"
"11.83500","14.76828","5.51371"
"11.83600","14.76952","5.51431"
"11.83700","14.77077","5.51524"
"11.83800","14.77202","5.51630"
"11.83900","14.77327","5.51744"
"11.84000","14.77452","5.51843"
"11.84100","14.77577","5.51886"
"11.84200","14.77701","5.51861"
"11.84300","14.77826","5.51808"
"11.84400","14.77951","5.51775"
"11.84500","14.78076","5.51776"
"11.84600","14.78200","5.51798"
"11.84700","14.78325","5.51841"
"11.84800","14.78450","5.51913"
"11.84900","14.78574","5.52009"
"11.85000","14.78699","5.52104"
"11.85100","14.78823","5.52188"
"11.85200","14.78948","5.52263"
"11.85300","14.79072","5.52329"
"11.85400","14.79196","5.52373"
"11.85500","14.79321","5.52386"
"11.85600","14.79445","5.52383"
"11.85700","14.79569","5.52392"
"11.85800","14.79694","5.52434"
"11.85900","14.79818","5.52523"
"11.86000","14.79943","5.52654"
"11.86100","14.80067","5.52806"
"11.86200","14.80192","5.52961"
"11.86300","14.80316","5.53111"
"11.86400","14.80441","5.53238"
"11.86500","14.80565","5.53315"
"11.86600","14.80690","5.53337"
"11.86700","14.80814","5.53324"
"11.86800","14.80939","5.53291"
"11.86900","14.81063","5.53242"
"11.87000","14.81188","5.53189"
"11.87100","14.81313","5.53157"
"11.87200","14.81437","5.53172"
"11.87300","14.81562","5.53243"
"11.87400","14.81686","5.53342"
"11.87500","14.81811","5.53423"
"11.87600","14.81936","5.53463"
"11.87700","14.82060","5.53470"
"11.87800","14.82185","5.53453"
"11.87900","14.82310","5.53405"
"11.88000","14.82434","5.53323"
"11.88100","14.82559","5.53246"
"11.88200","14.82683","5.53217"
"11.88300","14.82808","5.53242"
"11.88400","14.82932","5.53304"
"11.88500","14.83057","5.53394"
"11.88600","14.83181","5.53514"
"11.88700","14.83306","5.53659"
"11.88800","14.83430","5.53799"
"11.88900","14.83555","5.53905"
"11.89000","14.83679","5.53977"
"11.89100","14.83804","5.54032"
"11.89200","14.83928","5.54081"
"11.89300","14.84053","5.54135"
"11.89400","14.84177","5.54215"
"11.89500","14.84302","5.54338"
"11.89600","14.84427","5.54503"
"11.89700","14.84552","5.54697"
"11.89800","14.84677","5.54906"
"11.89900","14.84801","5.55111"
"11.90000","14.84927","5.55286"
"11.90100","14.85052","5.55406"
"11.90200","14.85177","5.55478"
"11.90300","14.85302","5.55537"
"11.90400","14.85427","5.55601"
"11.90500","14.85552","5.55656"
"11.90600","14.85677","5.55692"
"11.90700","14.85803","5.55727"
"11.90800","14.85928","5.55778"
"11.90900","14.86053","5.55838"
"11.91000","14.86179","5.55910"
"11.91100","14.86304","5.56007"
"11.91200","14.86430","5.56121"
"11.91300","14.86555","5.56203"
"11.91400","14.86681","5.56211"
"11.91500","14.86807","5.56154"
"11.91600","14.86932","5.56071"
"11.91700","14.87058","5.55989"
"11.91800","14.87183","5.55919"
"11.91900","14.87309","5.55876"
"11.92000","14.87434","5.55877"
"11.92100","14.87560","5.55907"
"11.92200","14.87686","5.55928"
"11.92300","14.87811","5.55943"
"11.92400","14.87937","5.55985"
"11.92500","14.88062","5.56062"
"11.92600","14.88188","5.56141"
"11.92700","14.88313","5.56189"
"11.92800","14.88439","5.56206"
"11.92900","14.88564","5.56215"
"11.93000","14.88690","5.56235"
"11.93100","14.88815","5.56283"
"11.93200","14.88941","5.56375"
"11.93300","14.89066","5.56502"
"11.93400","14.89191","5.56646"
"11.93500","14.89317","5.56804"
"11.93600","14.89442","5.56977"
"11.93700","14.89567","5.57144"
"11.93800","14.89693","5.57282"
"11.93900","14.89818","5.57386"
"11.94000","14.89943","5.57458"
"11.94100","14.90068","5.57505"
"11.94200","14.90194","5.57556"
"11.94300","14.90319","5.57643"
"11.94400","14.90444","5.57774"
"11.94500","14.90569","5.57934"
"11.94600","14.90694","5.58101"
"11.94700","14.90820","5.58258"
"11.94800","14.90945","5.58394"
"11.94900","14.91070","5.58502"
"11.95000","14.91195","5.58586"
"11.95100","14.91320","5.58654"
"11.95200","14.91446","5.58702"
"11.95300","14.91571","5.58723"
"11.95400","14.91696","5.58730"
"11.95500","14.91821","5.58768"
"11.95600","14.91946","5.58870"
"11.95700","14.92071","5.59027"
"11.95800","14.92196","5.59214"
"11.95900","14.92322","5.59407"
"11.96000","14.92447","5.59578"
"11.96100","14.92572","5.59710"
"11.96200","14.92697","5.59811"
"11.96300","14.92822","5.59886"
"11.96400","14.92947","5.59920"
"11.96500","14.93073","5.59907"
"11.96600","14.93198","5.59879"
"11.96700","14.93323","5.59886"
"11.96800","14.93448","5.59946"
"11.96900","14.93573","5.60043"
"11.97000","14.93699","5.60159"
"11.97100","14.93824","5.60290"
"11.97200","14.93949","5.60410"
"11.97300","14.94074","5.60495"
"11.97400","14.94199","5.60541"
"11.97500","14.94325","5.60557"
"11.97600","14.94450","5.60535"
"11.97700","14.94575","5.60475"
"11.97800","14.94700","5.60392"
"11.97900","14.94826","5.60306"
"11.98000","14.94951","5.60236"
"11.98100","14.95076","5.60199"
"11.98200","14.95201","5.60203"
"11.98300","14.95326","5.60239"
"11.98400","14.95451","5.60271"
"11.98500","14.95576","5.60265"
"11.98600","14.95701","5.60218"
"11.98700","14.95827","5.60154"
"11.98800","14.95951","5.60083"
"11.98900","14.96076","5.60002"
"11.99000","14.96201","5.59931"
"11.99100","14.96326","5.59896"
"11.99200","14.96451","5.59898"
"11.99300","14.96576","5.59930"
"11.99400","14.96701","5.59999"
"11.99500","14.96826","5.60107"
"11.99600","14.96951","5.60232"
"11.99700","14.97075","5.60339"
"11.99800","14.97200","5.60418"
"11.99900","14.97325","5.60473"
"12.00000","14.97449","5.60501"
"12.00100","14.97574","5.60502"
"12.00200","14.97699","5.60499"
"12.00300","14.97824","5.60514"
"12.00400","14.97948","5.60543"
"12.00500","14.98073","5.60576"
"12.00600","14.98198","5.60635"
"12.00700","14.98322","5.60742"
"12.00800","14.98447","5.60877"
"12.00900","14.98572","5.60984"
"12.01000","14.98696","5.61032"
"12.01100","14.98821","5.61033"
"12.01200","14.98946","5.61032"
"12.01300","14.99070","5.61097"
"12.01400","14.99195","5.61255"
"12.01500","14.99319","5.61390"
"12.01600","14.99443","5.61365"
"12.01700","14.99568","5.61226"
"12.01800","14.99692","5.61146"
"12.01900","14.99816","5.61213"
"12.02000","14.99940","5.61353"
"12.02100","15.00065","5.61445"
"12.02200","15.00189","5.61461"
"12.02300","15.00313","5.61460"
"12.02400","15.00437","5.61481"
"12.02500","15.00561","5.61493"
"12.02600","15.00685","5.61479"
"12.02700","15.00810","5.61469"
"12.02800","15.00934","5.61489"
"12.02900","15.01058","5.61538"
"12.03000","15.01182","5.61621"
"12.03100","15.01306","5.61736"
"12.03200","15.01431","5.61856"
"12.03300","15.01555","5.61950"
"12.03400","15.01679","5.62024"
"12.03500","15.01804","5.62087"
"12.03600","15.01928","5.62110"
"12.03700","15.02053","5.62075"
"12.03800","15.02177","5.62030"
