Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"7.57900","9.44823","1.24057"
"7.58000","9.44948","1.24123"
"7.58100","9.45072","1.24170"
"7.58200","9.45196","1.24194"
"7.58300","9.45320","1.24206"
"7.58400","9.45444","1.24224"
"7.58500","9.45568","1.24250"
"7.58600","9.45692","1.24279"
"7.58700","9.45816","1.24315"
"7.58800","9.45940","1.24380"
"7.58900","9.46064","1.24480"
"7.59000","9.46189","1.24584"
"7.59100","9.46313","1.24650"
"7.59200","9.46437","1.24666"
"7.59300","9.46561","1.24650"
"7.59400","9.46685","1.24618"
"7.59500","9.46809","1.24577"
"7.59600","9.46933","1.24536"
"7.59700","9.47057","1.24508"
"7.59800","9.47182","1.24500"
"7.59900","9.47306","1.24506"
"7.60000","9.47430","1.24520"
"7.60100","9.47554","1.24549"
"7.60200","9.47678","1.24573"
"7.60300","9.47802","1.24554"
"7.60400","9.47927","1.24492"
"7.60500","9.48051","1.24446"
"7.60600","9.48175","1.24448"
"7.60700","9.48300","1.24486"
"7.60800","9.48424","1.24545"
"7.60900","9.48549","1.24623"
"7.61000","9.48673","1.24722"
"7.61100","9.48798","1.24844"
"7.61200","9.48923","1.24992"
"7.61300","9.49048","1.25166"
"7.61400","9.49173","1.25346"
"7.61500","9.49298","1.25502"
"7.61600","9.49423","1.25619"
"7.61700","9.49548","1.25709"
"7.61800","9.49673","1.25785"
"7.61900","9.49798","1.25839"
"7.62000","9.49923","1.25866"
"7.62100","9.50048","1.25865"
"7.62200","9.50173","1.25836"
"7.62300","9.50299","1.25788"
"7.62400","9.50424","1.25752"
"7.62500","9.50549","1.25756"
"7.62600","9.50675","1.25784"
"7.62700","9.50800","1.25782"
"7.62800","9.50925","1.25714"
"7.62900","9.51051","1.25603"
"7.63000","9.51176","1.25489"
"7.63100","9.51302","1.25369"
"7.63200","9.51427","1.25237"
"7.63300","9.51552","1.25117"
"7.63400","9.51678","1.25027"
"7.63500","9.51803","1.24955"
"7.63600","9.51929","1.24886"
"7.63700","9.52054","1.24817"
"7.63800","9.52180","1.24753"
"7.63900","9.52305","1.24709"
"7.64000","9.52431","1.24714"
"7.64100","9.52556","1.24777"
"7.64200","9.52682","1.24874"
"7.64300","9.52807","1.24954"
"7.64400","9.52933","1.25003"
"7.64500","9.53059","1.25057"
"7.64600","9.53184","1.25161"
"7.64700","9.53310","1.25311"
"7.64800","9.53436","1.25479"
"7.64900","9.53562","1.25648"
"7.65000","9.53687","1.25813"
"7.65100","9.53813","1.25962"
"7.65200","9.53939","1.26085"
"7.65300","9.54065","1.26193"
"7.65400","9.54191","1.26293"
"7.65500","9.54316","1.26368"
"7.65600","9.54442","1.26402"
"7.65700","9.54568","1.26407"
"7.65800","9.54694","1.26403"
"7.65900","9.54819","1.26391"
"7.66000","9.54945","1.26367"
"7.66100","9.55071","1.26368"
"7.66200","9.55196","1.26429"
"7.66300","9.55322","1.26514"
"7.66400","9.55447","1.26548"
"7.66500","9.55573","1.26504"
"7.66600","9.55698","1.26418"
"7.66700","9.55824","1.26330"
"7.66800","9.55949","1.26254"
"7.66900","9.56075","1.26183"
"7.67000","9.56200","1.26124"
"7.67100","9.56326","1.26082"
"7.67200","9.56451","1.26043"
"7.67300","9.56577","1.25996"
"7.67400","9.56702","1.25983"
"7.67500","9.56827","1.26045"
"7.67600","9.56953","1.26141"
"7.67700","9.57078","1.26198"
"7.67800","9.57203","1.26205"
"7.67900","9.57329","1.26204"
"7.68000","9.57454","1.26223"
"7.68100","9.57579","1.26253"
"7.68200","9.57705","1.26278"
"7.68300","9.57830","1.26304"
"7.68400","9.57955","1.26344"
"7.68500","9.58080","1.26392"
"7.68600","9.58206","1.26442"
"7.68700","9.58331","1.26509"
"7.68800","9.58456","1.26595"
"7.68900","9.58581","1.26665"
"7.69000","9.58706","1.26691"
"7.69100","9.58831","1.26683"
"7.69200","9.58956","1.26680"
"7.69300","9.59081","1.26695"
"7.69400","9.59206","1.26713"
"7.69500","9.59331","1.26731"
"7.69600","9.59456","1.26763"
"7.69700","9.59581","1.26801"
"7.69800","9.59706","1.26801"
"7.69900","9.59831","1.26751"
"7.70000","9.59956","1.26706"
"7.70100","9.60080","1.26720"
"7.70200","9.60205","1.26780"
"7.70300","9.60330","1.26831"
"7.70400","9.60454","1.26847"
"7.70500","9.60579","1.26842"
"7.70600","9.60704","1.26854"
"7.70700","9.60828","1.26914"
"7.70800","9.60953","1.27015"
"7.70900","9.61077","1.27130"
"7.71000","9.61202","1.27239"
"7.71100","9.61327","1.27331"
"7.71200","9.61451","1.27402"
"7.71300","9.61576","1.27454"
"7.71400","9.61700","1.27493"
"7.71500","9.61825","1.27525"
"7.71600","9.61949","1.27551"
"7.71700","9.62074","1.27567"
"7.71800","9.62198","1.27571"
"7.71900","9.62323","1.27563"
"7.72000","9.62448","1.27541"
"7.72100","9.62572","1.27494"
"7.72200","9.62697","1.27417"
"7.72300","9.62821","1.27329"
"7.72400","9.62946","1.27255"
"7.72500","9.63070","1.27185"
"7.72600","9.63195","1.27081"
"7.72700","9.63320","1.26926"
"7.72800","9.63444","1.26745"
"7.72900","9.63568","1.26575"
"7.73000","9.63693","1.26429"
"7.73100","9.63817","1.26301"
"7.73200","9.63942","1.26195"
"7.73300","9.64066","1.26115"
"7.73400","9.64190","1.26051"
"7.73500","9.64315","1.25982"
"7.73600","9.64439","1.25904"
"7.73700","9.64563","1.25849"
"7.73800","9.64687","1.25848"
"7.73900","9.64811","1.25891"
"7.74000","9.64936","1.25940"
"7.74100","9.65060","1.25973"
"7.74200","9.65184","1.26006"
"7.74300","9.65308","1.26070"
"7.74400","9.65432","1.26179"
"7.74500","9.65557","1.26324"
"7.74600","9.65681","1.26488"
"7.74700","9.65805","1.26662"
"7.74800","9.65930","1.26834"
"7.74900","9.66054","1.26975"
"7.75000","9.66178","1.27082"
"7.75100","9.66303","1.27198"
"7.75200","9.66427","1.27359"
"7.75300","9.66552","1.27537"
"7.75400","9.66676","1.27676"
"7.75500","9.66801","1.27773"
"7.75600","9.66925","1.27860"
"7.75700","9.67050","1.27946"
"7.75800","9.67175","1.28022"
"7.75900","9.67299","1.28099"
"7.76000","9.67424","1.28193"
"7.76100","9.67549","1.28274"
"7.76200","9.67673","1.28294"
"7.76300","9.67798","1.28246"
"7.76400","9.67923","1.28169"
"7.76500","9.68048","1.28098"
"7.76600","9.68172","1.28034"
"7.76700","9.68297","1.27968"
"7.76800","9.68422","1.27920"
"7.76900","9.68547","1.27908"
"7.77000","9.68672","1.27913"
"7.77100","9.68797","1.27921"
"7.77200","9.68922","1.27947"
"7.77300","9.69047","1.27992"
"7.77400","9.69172","1.28022"
"7.77500","9.69297","1.28023"
"7.77600","9.69422","1.28023"
"7.77700","9.69547","1.28039"
"7.77800","9.69673","1.28058"
"7.77900","9.69798","1.28071"
"7.78000","9.69923","1.28108"
"7.78100","9.70049","1.28183"
"7.78200","9.70174","1.28266"
"7.78300","9.70299","1.28325"
"7.78400","9.70425","1.28372"
"7.78500","9.70550","1.28427"
"7.78600","9.70676","1.28472"
"7.78700","9.70801","1.28472"
"7.78800","9.70927","1.28422"
"7.78900","9.71052","1.28348"
"7.79000","9.71177","1.28314"
"7.79100","9.71303","1.28382"
"7.79200","9.71428","1.28499"
"7.79300","9.71554","1.28525"
"7.79400","9.71679","1.28409"
"7.79500","9.71805","1.28229"
"7.79600","9.71930","1.28100"
"7.79700","9.72055","1.28059"
"7.79800","9.72181","1.28049"
"7.79900","9.72306","1.28006"
"7.80000","9.72431","1.27927"
"7.80100","9.72556","1.27840"
"7.80200","9.72682","1.27770"
"7.80300","9.72807","1.27740"
"7.80400","9.72933","1.27769"
"7.80500","9.73058","1.27842"
"7.80600","9.73183","1.27923"
"7.80700","9.73309","1.28000"
"7.80800","9.73434","1.28088"
"7.80900","9.73560","1.28192"
"7.81000","9.73685","1.28288"
"7.81100","9.73811","1.28359"
"7.81200","9.73936","1.28421"
"7.81300","9.74062","1.28488"
"7.81400","9.74187","1.28540"
"7.81500","9.74313","1.28570"
"7.81600","9.74439","1.28605"
"7.81700","9.74564","1.28669"
"7.81800","9.74690","1.28748"
"7.81900","9.74815","1.28824"
"7.82000","9.74941","1.28895"
"7.82100","9.75066","1.28956"
"7.82200","9.75192","1.28994"
"7.82300","9.75317","1.29003"
"7.82400","9.75443","1.28992"
"7.82500","9.75568","1.28970"
"7.82600","9.75694","1.28945"
"7.82700","9.75819","1.28914"
"7.82800","9.75945","1.28881"
"7.82900","9.76070","1.28866"
"7.83000","9.76195","1.28884"
"7.83100","9.76321","1.28930"
"7.83200","9.76446","1.28995"
"7.83300","9.76571","1.29070"
"7.83400","9.76696","1.29137"
"7.83500","9.76821","1.29186"
"7.83600","9.76946","1.29232"
"7.83700","9.77071","1.29286"
"7.83800","9.77196","1.29330"
"7.83900","9.77321","1.29358"
"7.84000","9.77446","1.29428"
"7.84100","9.77571","1.29604"
"7.84200","9.77696","1.29856"
"7.84300","9.77821","1.30088"
"7.84400","9.77946","1.30257"
"7.84500","9.78071","1.30392"
"7.84600","9.78196","1.30530"
"7.84700","9.78321","1.30656"
"7.84800","9.78446","1.30744"
"7.84900","9.78570","1.30798"
"7.85000","9.78695","1.30848"
"7.85100","9.78820","1.30895"
"7.85200","9.78945","1.30916"
"7.85300","9.79070","1.30926"
"7.85400","9.79195","1.30961"
"7.85500","9.79319","1.31018"
"7.85600","9.79444","1.31055"
"7.85700","9.79569","1.31056"
"7.85800","9.79694","1.31035"
"7.85900","9.79819","1.30993"
"7.86000","9.79943","1.30915"
"7.86100","9.80068","1.30808"
"7.86200","9.80193","1.30696"
"7.86300","9.80318","1.30584"
"7.86400","9.80442","1.30445"
"7.86500","9.80567","1.30274"
"7.86600","9.80692","1.30108"
"7.86700","9.80817","1.29986"
"7.86800","9.80941","1.29905"
"7.86900","9.81066","1.29838"
"7.87000","9.81191","1.29763"
"7.87100","9.81316","1.29680"
"7.87200","9.81440","1.29602"
"7.87300","9.81565","1.29538"
"7.87400","9.81690","1.29495"
"7.87500","9.81814","1.29481"
"7.87600","9.81939","1.29494"
"7.87700","9.82064","1.29520"
"7.87800","9.82188","1.29562"
"7.87900","9.82313","1.29637"
"7.88000","9.82438","1.29750"
"7.88100","9.82562","1.29881"
"7.88200","9.82687","1.30012"
"7.88300","9.82812","1.30132"
"7.88400","9.82937","1.30225"
"7.88500","9.83061","1.30283"
"7.88600","9.83186","1.30303"
"7.88700","9.83311","1.30285"
"7.88800","9.83436","1.30269"
"7.88900","9.83560","1.30309"
"7.89000","9.83685","1.30402"
"7.89100","9.83810","1.30488"
"7.89200","9.83935","1.30527"
"7.89300","9.84060","1.30539"
"7.89400","9.84184","1.30559"
"7.89500","9.84309","1.30587"
"7.89600","9.84434","1.30598"
"7.89700","9.84559","1.30583"
"7.89800","9.84683","1.30552"
"7.89900","9.84808","1.30503"
"7.90000","9.84933","1.30443"
"7.90100","9.85057","1.30396"
"7.90200","9.85182","1.30376"
"7.90300","9.85307","1.30375"
"7.90400","9.85431","1.30402"
"7.90500","9.85556","1.30480"
"7.90600","9.85680","1.30594"
"7.90700","9.85805","1.30683"
"7.90800","9.85930","1.30715"
"7.90900","9.86054","1.30721"
"7.91000","9.86179","1.30741"
"7.91100","9.86304","1.30770"
"7.91200","9.86428","1.30787"
"7.91300","9.86553","1.30812"
"7.91400","9.86678","1.30870"
"7.91500","9.86802","1.30941"
"7.91600","9.86927","1.30986"
"7.91700","9.87052","1.31014"
"7.91800","9.87177","1.31053"
"7.91900","9.87302","1.31097"
"7.92000","9.87427","1.31113"
"7.92100","9.87551","1.31086"
"7.92200","9.87676","1.31025"
"7.92300","9.87801","1.30934"
"7.92400","9.87926","1.30812"
"7.92500","9.88051","1.30694"
"7.92600","9.88176","1.30625"
"7.92700","9.88301","1.30602"
"7.92800","9.88426","1.30576"
"7.92900","9.88551","1.30516"
"7.93000","9.88676","1.30448"
"7.93100","9.88801","1.30394"
"7.93200","9.88926","1.30343"
"7.93300","9.89051","1.30282"
"7.93400","9.89176","1.30225"
"7.93500","9.89301","1.30185"
"7.93600","9.89426","1.30160"
"7.93700","9.89551","1.30162"
"7.93800","9.89676","1.30228"
"7.93900","9.89800","1.30371"
"7.94000","9.89925","1.30558"
"7.94100","9.90050","1.30749"
"7.94200","9.90175","1.30932"
"7.94300","9.90300","1.31102"
"7.94400","9.90425","1.31245"
"7.94500","9.90550","1.31348"
"7.94600","9.90675","1.31427"
"7.94700","9.90800","1.31510"
"7.94800","9.90926","1.31607"
"7.94900","9.91051","1.31706"
"7.95000","9.91176","1.31808"
"7.95100","9.91301","1.31928"
"7.95200","9.91426","1.32066"
"7.95300","9.91551","1.32204"
"7.95400","9.91677","1.32328"
"7.95500","9.91802","1.32428"
"7.95600","9.91927","1.32487"
"7.95700","9.92052","1.32493"
"7.95800","9.92178","1.32475"
"7.95900","9.92303","1.32482"
"7.96000","9.92428","1.32523"
"7.96100","9.92553","1.32558"
"7.96200","9.92678","1.32560"
"7.96300","9.92804","1.32551"
"7.96400","9.92929","1.32556"
"7.96500","9.93054","1.32571"
"7.96600","9.93179","1.32574"
"7.96700","9.93304","1.32561"
"7.96800","9.93429","1.32534"
"7.96900","9.93555","1.32480"
"7.97000","9.93680","1.32400"
"7.97100","9.93805","1.32328"
"7.97200","9.93930","1.32300"
"7.97300","9.94056","1.32318"
"7.97400","9.94181","1.32351"
"7.97500","9.94306","1.32393"
"7.97600","9.94431","1.32465"
"7.97700","9.94557","1.32565"
"7.97800","9.94682","1.32661"
"7.97900","9.94808","1.32735"
"7.98000","9.94933","1.32788"
"7.98100","9.95059","1.32819"
"7.98200","9.95185","1.32814"
"7.98300","9.95310","1.32772"
"7.98400","9.95436","1.32717"
"7.98500","9.95562","1.32674"
"7.98600","9.95687","1.32669"
"7.98700","9.95813","1.32709"
"7.98800","9.95938","1.32771"
"7.98900","9.96064","1.32824"
"7.99000","9.96190","1.32853"
"7.99100","9.96315","1.32861"
"7.99200","9.96441","1.32851"
"7.99300","9.96566","1.32821"
"7.99400","9.96692","1.32768"
"7.99500","9.96817","1.32701"
"7.99600","9.96943","1.32626"
"7.99700","9.97068","1.32550"
"7.99800","9.97193","1.32482"
"7.99900","9.97319","1.32441"
"8.00000","9.97444","1.32432"
"8.00100","9.97569","1.32440"
"8.00200","9.97694","1.32446"
"8.00300","9.97819","1.32453"
"8.00400","9.97944","1.32477"
"8.00500","9.98069","1.32511"
"8.00600","9.98194","1.32540"
"8.00700","9.98319","1.32564"
"8.00800","9.98444","1.32594"
"8.00900","9.98569","1.32630"
"8.01000","9.98694","1.32674"
"8.01100","9.98819","1.32735"
"8.01200","9.98943","1.32814"
"8.01300","9.99068","1.32904"
"8.01400","9.99193","1.33001"
"8.01500","9.99318","1.33107"
"8.01600","9.99442","1.33199"
"8.01700","9.99567","1.33250"
"8.01800","9.99692","1.33264"
"8.01900","9.99817","1.33257"
"8.02000","9.99941","1.33239"
"8.02100","10.00066","1.33209"
"8.02200","10.00191","1.33164"
"8.02300","10.00315","1.33116"
"8.02400","10.00440","1.33095"
"8.02500","10.00564","1.33107"
"8.02600","10.00689","1.33116"
"8.02700","10.00813","1.33079"
"8.02800","10.00938","1.32985"
"8.02900","10.01062","1.32854"
"8.03000","10.01186","1.32710"
"8.03100","10.01311","1.32560"
"8.03200","10.01435","1.32407"
"8.03300","10.01559","1.32254"
"8.03400","10.01684","1.32119"
"8.03500","10.01808","1.32021"
"8.03600","10.01932","1.31962"
"8.03700","10.02057","1.31935"
"8.03800","10.02181","1.31944"
"8.03900","10.02306","1.31991"
"8.04000","10.02430","1.32053"
"8.04100","10.02554","1.32101"
"8.04200","10.02679","1.32133"
"8.04300","10.02803","1.32161"
"8.04400","10.02927","1.32193"
"8.04500","10.03052","1.32237"
"8.04600","10.03176","1.32302"
"8.04700","10.03301","1.32397"
"8.04800","10.03425","1.32518"
"8.04900","10.03550","1.32658"
"8.05000","10.03675","1.32808"
"8.05100","10.03799","1.32960"
"8.05200","10.03924","1.33100"
"8.05300","10.04048","1.33216"
"8.05400","10.04173","1.33301"
"8.05500","10.04297","1.33371"
"8.05600","10.04422","1.33441"
"8.05700","10.04547","1.33500"
"8.05800","10.04672","1.33537"
"8.05900","10.04796","1.33565"
"8.06000","10.04921","1.33596"
"8.06100","10.05046","1.33624"
"8.06200","10.05171","1.33640"
"8.06300","10.05296","1.33652"
"8.06400","10.05420","1.33663"
"8.06500","10.05545","1.33662"
"8.06600","10.05670","1.33641"
"8.06700","10.05795","1.33601"
"8.06800","10.05920","1.33547"
"8.06900","10.06045","1.33499"
"8.07000","10.06170","1.33483"
"8.07100","10.06295","1.33508"
"8.07200","10.06421","1.33562"
"8.07300","10.06546","1.33633"
"8.07400","10.06671","1.33710"
"8.07500","10.06796","1.33777"
"8.07600","10.06922","1.33823"
"8.07700","10.07047","1.33848"
"8.07800","10.07172","1.33862"
"8.07900","10.07297","1.33866"
"8.08000","10.07423","1.33855"
"8.08100","10.07548","1.33837"
"8.08200","10.07674","1.33834"
"8.08300","10.07799","1.33859"
"8.08400","10.07924","1.33893"
"8.08500","10.08050","1.33904"
"8.08600","10.08175","1.33896"
"8.08700","10.08301","1.33896"
"8.08800","10.08427","1.33904"
"8.08900","10.08552","1.33887"
"8.09000","10.08678","1.33834"
"8.09100","10.08803","1.33768"
"8.09200","10.08929","1.33690"
"8.09300","10.09054","1.33581"
"8.09400","10.09180","1.33461"
"8.09500","10.09306","1.33379"
"8.09600","10.09431","1.33345"
"8.09700","10.09557","1.33322"
"8.09800","10.09682","1.33292"
"8.09900","10.09808","1.33268"
"8.10000","10.09934","1.33261"
"8.10100","10.10059","1.33262"
"8.10200","10.10185","1.33266"
"8.10300","10.10310","1.33282"
"8.10400","10.10436","1.33323"
"8.10500","10.10561","1.33391"
"8.10600","10.10686","1.33481"
"8.10700","10.10812","1.33598"
"8.10800","10.10937","1.33737"
"8.10900","10.11063","1.33887"
"8.11000","10.11188","1.34053"
"8.11100","10.11313","1.34255"
"8.11200","10.11439","1.34482"
"8.11300","10.11564","1.34698"
"8.11400","10.11690","1.34895"
"8.11500","10.11815","1.35090"
"8.11600","10.11940","1.35291"
"8.11700","10.12066","1.35480"
"8.11800","10.12191","1.35644"
"8.11900","10.12317","1.35801"
"8.12000","10.12442","1.35963"
"8.12100","10.12567","1.36110"
"8.12200","10.12693","1.36228"
"8.12300","10.12818","1.36322"
"8.12400","10.12944","1.36401"
"8.12500","10.13069","1.36457"
"8.12600","10.13194","1.36472"
"8.12700","10.13320","1.36423"
"8.12800","10.13445","1.36305"
"8.12900","10.13571","1.36151"
"8.13000","10.13696","1.35999"
"8.13100","10.13821","1.35860"
"8.13200","10.13947","1.35737"
"8.13300","10.14072","1.35637"
"8.13400","10.14197","1.35561"
"8.13500","10.14322","1.35495"
"8.13600","10.14448","1.35423"
"8.13700","10.14573","1.35340"
"8.13800","10.14698","1.35250"
"8.13900","10.14823","1.35157"
"8.14000","10.14948","1.35060"
"8.14100","10.15074","1.34962"
"8.14200","10.15199","1.34872"
"8.14300","10.15324","1.34791"
"8.14400","10.15449","1.34724"
"8.14500","10.15574","1.34683"
"8.14600","10.15700","1.34675"
"8.14700","10.15825","1.34696"
"8.14800","10.15950","1.34721"
"8.14900","10.16075","1.34739"
"8.15000","10.16200","1.34753"
"8.15100","10.16325","1.34763"
"8.15200","10.16451","1.34755"
"8.15300","10.16576","1.34729"
"8.15400","10.16701","1.34703"
"8.15500","10.16826","1.34707"
"8.15600","10.16951","1.34761"
"8.15700","10.17076","1.34857"
"8.15800","10.17201","1.34957"
"8.15900","10.17326","1.35024"
"8.16000","10.17451","1.35056"
"8.16100","10.17576","1.35072"
"8.16200","10.17701","1.35083"
"8.16300","10.17826","1.35091"
"8.16400","10.17950","1.35103"
"8.16500","10.18075","1.35119"
"8.16600","10.18200","1.35135"
"8.16700","10.18324","1.35154"
"8.16800","10.18449","1.35204"
"8.16900","10.18574","1.35308"
"8.17000","10.18698","1.35456"
"8.17100","10.18823","1.35621"
"8.17200","10.18947","1.35789"
"8.17300","10.19071","1.35958"
"8.17400","10.19196","1.36117"
"8.17500","10.19320","1.36248"
"8.17600","10.19445","1.36351"
"8.17700","10.19569","1.36440"
"8.17800","10.19694","1.36530"
"8.17900","10.19818","1.36623"
"8.18000","10.19943","1.36723"
"8.18100","10.20067","1.36836"
"8.18200","10.20191","1.36958"
"8.18300","10.20316","1.37074"
"8.18400","10.20440","1.37179"
"8.18500","10.20565","1.37267"
"8.18600","10.20689","1.37322"
"8.18700","10.20814","1.37320"
"8.18800","10.20938","1.37267"
"8.18900","10.21062","1.37209"
"8.19000","10.21187","1.37183"
"8.19100","10.21311","1.37165"
"8.19200","10.21435","1.37108"
"8.19300","10.21560","1.37009"
"8.19400","10.21684","1.36899"
"8.19500","10.21808","1.36798"
"8.19600","10.21933","1.36696"
"8.19700","10.22057","1.36581"
"8.19800","10.22181","1.36449"
"8.19900","10.22305","1.36303"
"8.20000","10.22430","1.36141"
"8.20100","10.22554","1.35978"
"8.20200","10.22679","1.35835"
"8.20300","10.22803","1.35715"
"8.20400","10.22927","1.35612"
"8.20500","10.23052","1.35533"
"8.20600","10.23176","1.35488"
"8.20700","10.23301","1.35472"
"8.20800","10.23426","1.35464"
"8.20900","10.23550","1.35458"
"8.21000","10.23675","1.35462"
"8.21100","10.23800","1.35478"
"8.21200","10.23925","1.35496"
"8.21300","10.24049","1.35515"
"8.21400","10.24174","1.35552"
"8.21500","10.24299","1.35615"
"8.21600","10.24424","1.35698"
"8.21700","10.24549","1.35795"
"8.21800","10.24674","1.35894"
"8.21900","10.24799","1.35978"
"8.22000","10.24924","1.36062"
"8.22100","10.25049","1.36190"
"8.22200","10.25174","1.36353"
"8.22300","10.25299","1.36486"
"8.22400","10.25424","1.36545"
"8.22500","10.25549","1.36562"
"8.22600","10.25674","1.36591"
"8.22700","10.25799","1.36629"
"8.22800","10.25924","1.36657"
"8.22900","10.26049","1.36695"
"8.23000","10.26174","1.36773"
"8.23100","10.26299","1.36868"
"8.23200","10.26424","1.36937"
"8.23300","10.26549","1.36981"
"8.23400","10.26674","1.37031"
"8.23500","10.26799","1.37088"
"8.23600","10.26924","1.37122"
"8.23700","10.27049","1.37126"
"8.23800","10.27174","1.37134"
"8.23900","10.27300","1.37166"
"8.24000","10.27425","1.37207"
"8.24100","10.27550","1.37258"
"8.24200","10.27675","1.37342"
"8.24300","10.27801","1.37461"
"8.24400","10.27926","1.37582"
"8.24500","10.28051","1.37679"
"8.24600","10.28176","1.37764"
"8.24700","10.28302","1.37844"
"8.24800","10.28427","1.37909"
"8.24900","10.28553","1.37954"
"8.25000","10.28678","1.37993"
"8.25100","10.28804","1.38024"
"8.25200","10.28929","1.38061"
"8.25300","10.29055","1.38144"
"8.25400","10.29180","1.38287"
"8.25500","10.29306","1.38446"
"8.25600","10.29431","1.38570"
"8.25700","10.29557","1.38653"
"8.25800","10.29682","1.38709"
"8.25900","10.29808","1.38732"
"8.26000","10.29933","1.38694"
"8.26100","10.30059","1.38599"
"8.26200","10.30184","1.38495"
"8.26300","10.30310","1.38414"
"8.26400","10.30435","1.38336"
"8.26500","10.30561","1.38244"
"8.26600","10.30687","1.38156"
"8.26700","10.30812","1.38097"
"8.26800","10.30938","1.38059"
"8.26900","10.31063","1.38016"
"8.27000","10.31189","1.37960"
"8.27100","10.31314","1.37894"
"8.27200","10.31440","1.37814"
"8.27300","10.31566","1.37715"
"8.27400","10.31691","1.37610"
"8.27500","10.31817","1.37518"
"8.27600","10.31942","1.37442"
"8.27700","10.32068","1.37382"
"8.27800","10.32194","1.37340"
"8.27900","10.32319","1.37318"
"8.28000","10.32445","1.37311"
"8.28100","10.32570","1.37314"
"8.28200","10.32696","1.37322"
"8.28300","10.32821","1.37321"
"8.28400","10.32947","1.37304"
"8.28500","10.33072","1.37263"
"8.28600","10.33198","1.37181"
"8.28700","10.33323","1.37088"
"8.28800","10.33449","1.37063"
"8.28900","10.33574","1.37129"
"8.29000","10.33700","1.37219"
"8.29100","10.33825","1.37263"
"8.29200","10.33950","1.37282"
"8.29300","10.34076","1.37332"
"8.29400","10.34201","1.37416"
"8.29500","10.34326","1.37479"
"8.29600","10.34451","1.37486"
"8.29700","10.34577","1.37466"
"8.29800","10.34702","1.37451"
"8.29900","10.34827","1.37424"
"8.30000","10.34952","1.37371"
"8.30100","10.35077","1.37338"
"8.30200","10.35202","1.37378"
"8.30300","10.35327","1.37478"
"8.30400","10.35453","1.37613"
"8.30500","10.35577","1.37783"
"8.30600","10.35703","1.37972"
"8.30700","10.35827","1.38137"
"8.30800","10.35952","1.38269"
"8.30900","10.36077","1.38397"
"8.31000","10.36202","1.38532"
"8.31100","10.36327","1.38654"
"8.31200","10.36452","1.38754"
"8.31300","10.36577","1.38862"
"8.31400","10.36702","1.39001"
"8.31500","10.36826","1.39152"
"8.31600","10.36951","1.39293"
"8.31700","10.37076","1.39431"
"8.31800","10.37200","1.39565"
"8.31900","10.37325","1.39672"
"8.32000","10.37450","1.39730"
"8.32100","10.37574","1.39759"
"8.32200","10.37699","1.39789"
"8.32300","10.37823","1.39807"
"8.32400","10.37948","1.39783"
"8.32500","10.38072","1.39719"
"8.32600","10.38196","1.39644"
"8.32700","10.38321","1.39561"
"8.32800","10.38445","1.39469"
"8.32900","10.38569","1.39383"
"8.33000","10.38694","1.39308"
"8.33100","10.38818","1.39202"
"8.33200","10.38942","1.39033"
"8.33300","10.39066","1.38837"
"8.33400","10.39190","1.38673"
"8.33500","10.39314","1.38547"
"8.33600","10.39438","1.38430"
"8.33700","10.39562","1.38322"
"8.33800","10.39686","1.38247"
"8.33900","10.39811","1.38217"
"8.34000","10.39935","1.38219"
"8.34100","10.40059","1.38246"
"8.34200","10.40183","1.38302"
"8.34300","10.40307","1.38378"
"8.34400","10.40431","1.38448"
"8.34500","10.40555","1.38509"
"8.34600","10.40680","1.38583"
"8.34700","10.40804","1.38673"
"8.34800","10.40928","1.38759"
"8.34900","10.41053","1.38846"
"8.35000","10.41177","1.38962"
"8.35100","10.41302","1.39115"
"8.35200","10.41426","1.39274"
"8.35300","10.41551","1.39410"
"8.35400","10.41675","1.39526"
"8.35500","10.41800","1.39639"
"8.35600","10.41924","1.39745"
"8.35700","10.42049","1.39822"
"8.35800","10.42174","1.39863"
"8.35900","10.42299","1.39893"
"8.36000","10.42423","1.39989"
"8.36100","10.42548","1.40193"
"8.36200","10.42673","1.40400"
"8.36300","10.42798","1.40458"
"8.36400","10.42923","1.40373"
"8.36500","10.43048","1.40270"
"8.36600","10.43173","1.40233"
"8.36700","10.43298","1.40245"
"8.36800","10.43423","1.40246"
"8.36900","10.43548","1.40200"
"8.37000","10.43673","1.40135"
"8.37100","10.43798","1.40085"
"8.37200","10.43924","1.40038"
"8.37300","10.44049","1.39973"
"8.37400","10.44174","1.39900"
"8.37500","10.44300","1.39832"
"8.37600","10.44425","1.39778"
"8.37700","10.44551","1.39740"
"8.37800","10.44677","1.39709"
"8.37900","10.44802","1.39666"
"8.38000","10.44928","1.39601"
"8.38100","10.45054","1.39513"
"8.38200","10.45179","1.39413"
"8.38300","10.45305","1.39300"
"8.38400","10.45431","1.39175"
"8.38500","10.45557","1.39063"
"8.38600","10.45682","1.38990"
"8.38700","10.45808","1.38950"
"8.38800","10.45934","1.38923"
"8.38900","10.46060","1.38908"
"8.39000","10.46185","1.38893"
"8.39100","10.46311","1.38853"
"8.39200","10.46436","1.38804"
"8.39300","10.46562","1.38781"
"8.39400","10.46687","1.38775"
"8.39500","10.46813","1.38752"
"8.39600","10.46938","1.38712"
"8.39700","10.47064","1.38678"
"8.39800","10.47189","1.38663"
"8.39900","10.47314","1.38663"
