Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.13500","4.22476","0.08878"
"4.13600","4.22601","0.08816"
"4.13700","4.22726","0.08745"
"4.13800","4.22851","0.08690"
"4.13900","4.22976","0.08674"
"4.14000","4.23101","0.08694"
"4.14100","4.23226","0.08747"
"4.14200","4.23351","0.08844"
"4.14300","4.23476","0.08975"
"4.14400","4.23601","0.09104"
"4.14500","4.23727","0.09205"
"4.14600","4.23852","0.09278"
"4.14700","4.23977","0.09326"
"4.14800","4.24102","0.09346"
"4.14900","4.24227","0.09356"
"4.15000","4.24352","0.09387"
"4.15100","4.24478","0.09454"
"4.15200","4.24603","0.09555"
"4.15300","4.24728","0.09687"
"4.15400","4.24853","0.09843"
"4.15500","4.24978","0.09998"
"4.15600","4.25104","0.10125"
"4.15700","4.25229","0.10213"
"4.15800","4.25354","0.10257"
"4.15900","4.25479","0.10249"
"4.16000","4.25605","0.10194"
"4.16100","4.25730","0.10119"
"4.16200","4.25855","0.10053"
"4.16300","4.25980","0.10004"
"4.16400","4.26106","0.09969"
"4.16500","4.26231","0.09952"
"4.16600","4.26356","0.09955"
"4.16700","4.26482","0.09975"
"4.16800","4.26607","0.09994"
"4.16900","4.26733","0.09993"
"4.17000","4.26858","0.09958"
"4.17100","4.26983","0.09891"
"4.17200","4.27109","0.09800"
"4.17300","4.27234","0.09688"
"4.17400","4.27360","0.09571"
"4.17500","4.27485","0.09480"
"4.17600","4.27610","0.09438"
"4.17700","4.27736","0.09436"
"4.17800","4.27861","0.09459"
"4.17900","4.27987","0.09502"
"4.18000","4.28112","0.09564"
"4.18100","4.28238","0.09626"
"4.18200","4.28363","0.09676"
"4.18300","4.28488","0.09715"
"4.18400","4.28614","0.09751"
"4.18500","4.28739","0.09779"
"4.18600","4.28864","0.09805"
"4.18700","4.28990","0.09855"
"4.18800","4.29115","0.09943"
"4.18900","4.29240","0.10064"
"4.19000","4.29366","0.10211"
"4.19100","4.29491","0.10380"
"4.19200","4.29616","0.10550"
"4.19300","4.29742","0.10686"
"4.19400","4.29867","0.10772"
"4.19500","4.29992","0.10814"
"4.19600","4.30117","0.10820"
"4.19700","4.30243","0.10798"
"4.19800","4.30368","0.10764"
"4.19900","4.30493","0.10737"
"4.20000","4.30618","0.10726"
"4.20100","4.30743","0.10733"
"4.20200","4.30868","0.10759"
"4.20300","4.30993","0.10799"
"4.20400","4.31118","0.10838"
"4.20500","4.31243","0.10856"
"4.20600","4.31368","0.10840"
"4.20700","4.31493","0.10786"
"4.20800","4.31618","0.10700"
"4.20900","4.31743","0.10599"
"4.21000","4.31868","0.10509"
"4.21100","4.31993","0.10443"
"4.21200","4.32118","0.10411"
"4.21300","4.32243","0.10429"
"4.21400","4.32368","0.10499"
"4.21500","4.32493","0.10608"
"4.21600","4.32618","0.10729"
"4.21700","4.32743","0.10842"
"4.21800","4.32868","0.10927"
"4.21900","4.32993","0.10975"
"4.22000","4.33118","0.10993"
"4.22100","4.33242","0.11000"
"4.22200","4.33367","0.11006"
"4.22300","4.33492","0.11020"
"4.22400","4.33617","0.11057"
"4.22500","4.33742","0.11129"
"4.22600","4.33866","0.11224"
"4.22700","4.33991","0.11316"
"4.22800","4.34116","0.11393"
"4.22900","4.34241","0.11446"
"4.23000","4.34365","0.11458"
"4.23100","4.34490","0.11421"
"4.23200","4.34614","0.11343"
"4.23300","4.34739","0.11242"
"4.23400","4.34863","0.11131"
"4.23500","4.34988","0.11026"
"4.23600","4.35112","0.10957"
"4.23700","4.35236","0.10942"
"4.23800","4.35361","0.10971"
"4.23900","4.35485","0.11030"
"4.24000","4.35609","0.11111"
"4.24100","4.35734","0.11198"
"4.24200","4.35858","0.11263"
"4.24300","4.35982","0.11291"
"4.24400","4.36106","0.11294"
"4.24500","4.36231","0.11291"
"4.24600","4.36355","0.11294"
"4.24700","4.36479","0.11312"
"4.24800","4.36603","0.11361"
"4.24900","4.36728","0.11456"
"4.25000","4.36852","0.11591"
"4.25100","4.36977","0.11752"
"4.25200","4.37101","0.11920"
"4.25300","4.37225","0.12083"
"4.25400","4.37350","0.12224"
"4.25500","4.37474","0.12326"
"4.25600","4.37599","0.12383"
"4.25700","4.37723","0.12406"
"4.25800","4.37848","0.12415"
"4.25900","4.37972","0.12422"
"4.26000","4.38097","0.12432"
"4.26100","4.38221","0.12461"
"4.26200","4.38346","0.12516"
"4.26300","4.38471","0.12586"
"4.26400","4.38595","0.12644"
"4.26500","4.38720","0.12680"
"4.26600","4.38845","0.12693"
"4.26700","4.38970","0.12677"
"4.26800","4.39094","0.12628"
"4.26900","4.39219","0.12556"
"4.27000","4.39344","0.12481"
"4.27100","4.39469","0.12413"
"4.27200","4.39594","0.12357"
"4.27300","4.39719","0.12327"
"4.27400","4.39844","0.12334"
"4.27500","4.39969","0.12368"
"4.27600","4.40094","0.12411"
"4.27700","4.40219","0.12449"
"4.27800","4.40344","0.12474"
"4.27900","4.40470","0.12471"
"4.28000","4.40595","0.12437"
"4.28100","4.40720","0.12381"
"4.28200","4.40845","0.12318"
"4.28300","4.40971","0.12256"
"4.28400","4.41096","0.12206"
"4.28500","4.41221","0.12186"
"4.28600","4.41347","0.12203"
"4.28700","4.41472","0.12253"
"4.28800","4.41597","0.12317"
"4.28900","4.41723","0.12377"
"4.29000","4.41848","0.12417"
"4.29100","4.41973","0.12432"
"4.29200","4.42098","0.12416"
"4.29300","4.42224","0.12371"
"4.29400","4.42349","0.12308"
"4.29500","4.42474","0.12242"
"4.29600","4.42599","0.12183"
"4.29700","4.42724","0.12140"
"4.29800","4.42850","0.12122"
"4.29900","4.42975","0.12131"
"4.30000","4.43100","0.12159"
"4.30100","4.43225","0.12189"
"4.30200","4.43350","0.12214"
"4.30300","4.43475","0.12226"
"4.30400","4.43600","0.12211"
"4.30500","4.43726","0.12159"
"4.30600","4.43851","0.12080"
"4.30700","4.43976","0.12000"
"4.30800","4.44101","0.11939"
"4.30900","4.44226","0.11909"
"4.31000","4.44351","0.11918"
"4.31100","4.44477","0.11967"
"4.31200","4.44602","0.12042"
"4.31300","4.44727","0.12122"
"4.31400","4.44852","0.12192"
"4.31500","4.44977","0.12241"
"4.31600","4.45103","0.12265"
"4.31700","4.45228","0.12266"
"4.31800","4.45353","0.12255"
"4.31900","4.45478","0.12247"
"4.32000","4.45603","0.12254"
"4.32100","4.45728","0.12284"
"4.32200","4.45854","0.12340"
"4.32300","4.45979","0.12421"
"4.32400","4.46104","0.12521"
"4.32500","4.46229","0.12627"
"4.32600","4.46354","0.12720"
"4.32700","4.46479","0.12779"
"4.32800","4.46604","0.12793"
"4.32900","4.46730","0.12764"
"4.33000","4.46855","0.12706"
"4.33100","4.46980","0.12645"
"4.33200","4.47105","0.12605"
"4.33300","4.47230","0.12597"
"4.33400","4.47355","0.12622"
"4.33500","4.47480","0.12677"
"4.33600","4.47606","0.12756"
"4.33700","4.47731","0.12837"
"4.33800","4.47856","0.12896"
"4.33900","4.47981","0.12925"
"4.34000","4.48106","0.12925"
"4.34100","4.48231","0.12897"
"4.34200","4.48357","0.12843"
"4.34300","4.48482","0.12780"
"4.34400","4.48607","0.12738"
"4.34500","4.48732","0.12732"
"4.34600","4.48857","0.12757"
"4.34700","4.48982","0.12808"
"4.34800","4.49107","0.12885"
"4.34900","4.49232","0.12975"
"4.35000","4.49357","0.13052"
"4.35100","4.49482","0.13103"
"4.35200","4.49607","0.13129"
"4.35300","4.49732","0.13134"
"4.35400","4.49857","0.13116"
"4.35500","4.49982","0.13081"
"4.35600","4.50107","0.13049"
"4.35700","4.50232","0.13036"
"4.35800","4.50357","0.13048"
"4.35900","4.50482","0.13081"
"4.36000","4.50607","0.13135"
"4.36100","4.50731","0.13199"
"4.36200","4.50856","0.13255"
"4.36300","4.50981","0.13288"
"4.36400","4.51106","0.13297"
"4.36500","4.51231","0.13282"
"4.36600","4.51356","0.13244"
"4.36700","4.51481","0.13189"
"4.36800","4.51606","0.13141"
"4.36900","4.51731","0.13128"
"4.37000","4.51856","0.13154"
"4.37100","4.51981","0.13189"
"4.37200","4.52106","0.13203"
"4.37300","4.52231","0.13204"
"4.37400","4.52356","0.13204"
"4.37500","4.52480","0.13189"
"4.37600","4.52605","0.13146"
"4.37700","4.52730","0.13088"
"4.37800","4.52855","0.13030"
"4.37900","4.52980","0.12969"
"4.38000","4.53105","0.12901"
"4.38100","4.53230","0.12854"
"4.38200","4.53355","0.12858"
"4.38300","4.53480","0.12916"
"4.38400","4.53605","0.13005"
"4.38500","4.53730","0.13111"
"4.38600","4.53855","0.13226"
"4.38700","4.53979","0.13332"
"4.38800","4.54104","0.13406"
"4.38900","4.54229","0.13443"
"4.39000","4.54354","0.13459"
"4.39100","4.54479","0.13468"
"4.39200","4.54604","0.13479"
"4.39300","4.54729","0.13501"
"4.39400","4.54853","0.13550"
"4.39500","4.54978","0.13634"
"4.39600","4.55103","0.13742"
"4.39700","4.55228","0.13857"
"4.39800","4.55353","0.13964"
"4.39900","4.55477","0.14051"
"4.40000","4.55602","0.14102"
"4.40100","4.55727","0.14118"
"4.40200","4.55852","0.14111"
"4.40300","4.55976","0.14091"
"4.40400","4.56101","0.14057"
"4.40500","4.56226","0.14021"
"4.40600","4.56350","0.14009"
"4.40700","4.56475","0.14034"
"4.40800","4.56600","0.14088"
"4.40900","4.56724","0.14154"
"4.41000","4.56849","0.14229"
"4.41100","4.56973","0.14305"
"4.41200","4.57098","0.14356"
"4.41300","4.57223","0.14363"
"4.41400","4.57347","0.14337"
"4.41500","4.57472","0.14297"
"4.41600","4.57596","0.14250"
"4.41700","4.57721","0.14202"
"4.41800","4.57846","0.14176"
"4.41900","4.57970","0.14188"
"4.42000","4.58095","0.14231"
"4.42100","4.58219","0.14282"
"4.42200","4.58344","0.14323"
"4.42300","4.58468","0.14340"
"4.42400","4.58593","0.14321"
"4.42500","4.58717","0.14262"
"4.42600","4.58842","0.14171"
"4.42700","4.58966","0.14062"
"4.42800","4.59091","0.13942"
"4.42900","4.59215","0.13824"
"4.43000","4.59339","0.13728"
"4.43100","4.59464","0.13670"
"4.43200","4.59588","0.13653"
"4.43300","4.59712","0.13667"
"4.43400","4.59837","0.13697"
"4.43500","4.59961","0.13734"
"4.43600","4.60085","0.13773"
"4.43700","4.60210","0.13780"
"4.43800","4.60334","0.13712"
"4.43900","4.60459","0.13578"
"4.44000","4.60583","0.13441"
"4.44100","4.60707","0.13348"
"4.44200","4.60832","0.13291"
"4.44300","4.60956","0.13267"
"4.44400","4.61081","0.13294"
"4.44500","4.61206","0.13380"
"4.44600","4.61330","0.13490"
"4.44700","4.61455","0.13593"
"4.44800","4.61580","0.13688"
"4.44900","4.61705","0.13779"
"4.45000","4.61829","0.13850"
"4.45100","4.61954","0.13898"
"4.45200","4.62079","0.13954"
"4.45300","4.62204","0.14040"
"4.45400","4.62329","0.14147"
"4.45500","4.62454","0.14265"
"4.45600","4.62580","0.14400"
"4.45700","4.62705","0.14553"
"4.45800","4.62830","0.14705"
"4.45900","4.62955","0.14840"
"4.46000","4.63080","0.14949"
"4.46100","4.63206","0.15028"
"4.46200","4.63331","0.15070"
"4.46300","4.63456","0.15078"
"4.46400","4.63582","0.15066"
"4.46500","4.63707","0.15059"
"4.46600","4.63833","0.15075"
"4.46700","4.63958","0.15121"
"4.46800","4.64084","0.15203"
"4.46900","4.64210","0.15320"
"4.47000","4.64335","0.15434"
"4.47100","4.64461","0.15490"
"4.47200","4.64587","0.15470"
"4.47300","4.64712","0.15400"
"4.47400","4.64838","0.15310"
"4.47500","4.64964","0.15202"
"4.47600","4.65090","0.15077"
"4.47700","4.65216","0.14968"
"4.47800","4.65342","0.14905"
"4.47900","4.65468","0.14878"
"4.48000","4.65594","0.14869"
"4.48100","4.65720","0.14881"
"4.48200","4.65846","0.14921"
"4.48300","4.65972","0.14966"
"4.48400","4.66098","0.14994"
"4.48500","4.66224","0.15013"
"4.48600","4.66350","0.15033"
"4.48700","4.66476","0.15044"
"4.48800","4.66602","0.15042"
"4.48900","4.66728","0.15046"
"4.49000","4.66853","0.15075"
"4.49100","4.66979","0.15129"
"4.49200","4.67105","0.15204"
"4.49300","4.67231","0.15315"
"4.49400","4.67356","0.15476"
"4.49500","4.67482","0.15653"
"4.49600","4.67607","0.15792"
"4.49700","4.67733","0.15869"
"4.49800","4.67858","0.15905"
"4.49900","4.67984","0.15915"
"4.50000","4.68109","0.15908"
"4.50100","4.68234","0.15990"
"4.50200","4.68359","0.16468"
"4.50300","4.68485","0.17559"
"4.50400","4.68610","0.18906"
"4.50500","4.68735","0.19788"
"4.50600","4.68860","0.19811"
"4.50700","4.68985","0.19214"
"4.50800","4.69110","0.18564"
"4.50900","4.69234","0.18227"
"4.51000","4.69359","0.18153"
"4.51100","4.69484","0.18077"
"4.51200","4.69609","0.17840"
"4.51300","4.69734","0.17503"
"4.51400","4.69858","0.17237"
"4.51500","4.69983","0.17150"
"4.51600","4.70108","0.17160"
"4.51700","4.70234","0.17106"
"4.51800","4.70359","0.16970"
"4.51900","4.70484","0.16853"
"4.52000","4.70609","0.16788"
"4.52100","4.70735","0.16698"
"4.52200","4.70860","0.16511"
"4.52300","4.70986","0.16241"
"4.52400","4.71111","0.15960"
"4.52500","4.71237","0.15731"
"4.52600","4.71363","0.15541"
"4.52700","4.71488","0.15353"
"4.52800","4.71614","0.15193"
"4.52900","4.71740","0.15133"
"4.53000","4.71866","0.15179"
"4.53100","4.71991","0.15263"
"4.53200","4.72117","0.15305"
"4.53300","4.72243","0.15265"
"4.53400","4.72369","0.15149"
"4.53500","4.72495","0.15015"
"4.53600","4.72621","0.14939"
"4.53700","4.72746","0.14933"
"4.53800","4.72872","0.14951"
"4.53900","4.72998","0.14965"
"4.54000","4.73124","0.15006"
"4.54100","4.73250","0.15100"
"4.54200","4.73375","0.15228"
"4.54300","4.73501","0.15373"
"4.54400","4.73627","0.15552"
"4.54500","4.73752","0.15750"
"4.54600","4.73878","0.15871"
"4.54700","4.74003","0.15857"
"4.54800","4.74129","0.15778"
"4.54900","4.74254","0.15721"
"4.55000","4.74379","0.15713"
"4.55100","4.74504","0.15769"
"4.55200","4.74629","0.15917"
"4.55300","4.74755","0.16148"
"4.55400","4.74880","0.16413"
"4.55500","4.75004","0.16676"
"4.55600","4.75129","0.16919"
"4.55700","4.75254","0.17119"
"4.55800","4.75379","0.17240"
"4.55900","4.75504","0.17269"
"4.56000","4.75628","0.17251"
"4.56100","4.75753","0.17250"
"4.56200","4.75877","0.17307"
"4.56300","4.76002","0.17423"
"4.56400","4.76126","0.17553"
"4.56500","4.76251","0.17641"
"4.56600","4.76375","0.17677"
"4.56700","4.76500","0.17680"
"4.56800","4.76624","0.17672"
"4.56900","4.76748","0.17659"
"4.57000","4.76873","0.17644"
"4.57100","4.76997","0.17610"
"4.57200","4.77121","0.17528"
"4.57300","4.77246","0.17405"
"4.57400","4.77370","0.17295"
"4.57500","4.77495","0.17241"
"4.57600","4.77619","0.17238"
"4.57700","4.77744","0.17274"
"4.57800","4.77868","0.17343"
"4.57900","4.77993","0.17429"
"4.58000","4.78117","0.17502"
"4.58100","4.78242","0.17543"
"4.58200","4.78367","0.17551"
"4.58300","4.78491","0.17518"
"4.58400","4.78616","0.17444"
"4.58500","4.78741","0.17356"
"4.58600","4.78866","0.17291"
"4.58700","4.78991","0.17265"
"4.58800","4.79116","0.17279"
"4.58900","4.79241","0.17332"
"4.59000","4.79366","0.17414"
"4.59100","4.79491","0.17495"
"4.59200","4.79616","0.17557"
"4.59300","4.79741","0.17601"
"4.59400","4.79866","0.17625"
"4.59500","4.79991","0.17620"
"4.59600","4.80116","0.17587"
"4.59700","4.80241","0.17540"
"4.59800","4.80367","0.17492"
"4.59900","4.80492","0.17459"
"4.60000","4.80617","0.17469"
"4.60100","4.80742","0.17538"
"4.60200","4.80867","0.17652"
"4.60300","4.80993","0.17782"
"4.60400","4.81118","0.17902"
"4.60500","4.81243","0.17991"
"4.60600","4.81368","0.18047"
"4.60700","4.81493","0.18098"
"4.60800","4.81619","0.18156"
"4.60900","4.81744","0.18200"
"4.61000","4.81869","0.18207"
"4.61100","4.81995","0.18189"
"4.61200","4.82120","0.18181"
"4.61300","4.82245","0.18208"
"4.61400","4.82371","0.18274"
"4.61500","4.82496","0.18382"
"4.61600","4.82622","0.18514"
"4.61700","4.82747","0.18627"
"4.61800","4.82873","0.18696"
"4.61900","4.82998","0.18735"
"4.62000","4.83124","0.18751"
"4.62100","4.83250","0.18726"
"4.62200","4.83375","0.18667"
"4.62300","4.83501","0.18616"
"4.62400","4.83626","0.18598"
"4.62500","4.83752","0.18605"
"4.62600","4.83878","0.18627"
"4.62700","4.84003","0.18661"
"4.62800","4.84129","0.18692"
"4.62900","4.84254","0.18690"
"4.63000","4.84380","0.18636"
"4.63100","4.84505","0.18529"
"4.63200","4.84631","0.18383"
"4.63300","4.84756","0.18219"
"4.63400","4.84882","0.18064"
"4.63500","4.85007","0.17939"
"4.63600","4.85132","0.17852"
"4.63700","4.85258","0.17803"
"4.63800","4.85383","0.17796"
"4.63900","4.85508","0.17827"
"4.64000","4.85634","0.17874"
"4.64100","4.85759","0.17915"
"4.64200","4.85884","0.17936"
"4.64300","4.86009","0.17922"
"4.64400","4.86134","0.17871"
"4.64500","4.86260","0.17807"
"4.64600","4.86385","0.17767"
"4.64700","4.86510","0.17764"
"4.64800","4.86635","0.17797"
"4.64900","4.86760","0.17865"
"4.65000","4.86885","0.17960"
"4.65100","4.87011","0.18073"
"4.65200","4.87136","0.18196"
"4.65300","4.87261","0.18319"
"4.65400","4.87386","0.18411"
"4.65500","4.87511","0.18452"
"4.65600","4.87636","0.18447"
"4.65700","4.87761","0.18414"
"4.65800","4.87886","0.18372"
"4.65900","4.88011","0.18341"
"4.66000","4.88136","0.18343"
"4.66100","4.88261","0.18384"
"4.66200","4.88386","0.18444"
"4.66300","4.88511","0.18498"
"4.66400","4.88635","0.18539"
"4.66500","4.88760","0.18557"
"4.66600","4.88884","0.18534"
"4.66700","4.89009","0.18464"
"4.66800","4.89133","0.18346"
"4.66900","4.89258","0.18181"
"4.67000","4.89382","0.18002"
"4.67100","4.89506","0.17878"
"4.67200","4.89631","0.17853"
"4.67300","4.89755","0.17898"
"4.67400","4.89879","0.17967"
"4.67500","4.90004","0.18047"
"4.67600","4.90128","0.18155"
"4.67700","4.90252","0.18282"
"4.67800","4.90376","0.18397"
"4.67900","4.90501","0.18491"
"4.68000","4.90625","0.18566"
"4.68100","4.90749","0.18614"
"4.68200","4.90873","0.18639"
"4.68300","4.90998","0.18673"
"4.68400","4.91122","0.18746"
"4.68500","4.91246","0.18859"
"4.68600","4.91370","0.19019"
"4.68700","4.91495","0.19231"
"4.68800","4.91619","0.19463"
"4.68900","4.91743","0.19661"
"4.69000","4.91867","0.19794"
"4.69100","4.91991","0.19880"
"4.69200","4.92115","0.19949"
"4.69300","4.92239","0.20005"
"4.69400","4.92364","0.20044"
"4.69500","4.92488","0.20074"
"4.69600","4.92612","0.20113"
"4.69700","4.92736","0.20171"
"4.69800","4.92860","0.20252"
"4.69900","4.92984","0.20356"
"4.70000","4.93108","0.20466"
"4.70100","4.93232","0.20559"
"4.70200","4.93357","0.20611"
"4.70300","4.93481","0.20615"
"4.70400","4.93605","0.20578"
"4.70500","4.93729","0.20512"
"4.70600","4.93854","0.20422"
"4.70700","4.93978","0.20312"
"4.70800","4.94103","0.20219"
"4.70900","4.94227","0.20191"
"4.71000","4.94352","0.20236"
"4.71100","4.94476","0.20311"
"4.71200","4.94601","0.20381"
"4.71300","4.94726","0.20435"
"4.71400","4.94851","0.20464"
"4.71500","4.94976","0.20458"
"4.71600","4.95101","0.20421"
"4.71700","4.95226","0.20368"
"4.71800","4.95351","0.20304"
"4.71900","4.95476","0.20233"
"4.72000","4.95601","0.20173"
"4.72100","4.95726","0.20148"
"4.72200","4.95851","0.20158"
"4.72300","4.95976","0.20193"
"4.72400","4.96101","0.20244"
"4.72500","4.96226","0.20301"
"4.72600","4.96351","0.20340"
"4.72700","4.96476","0.20342"
"4.72800","4.96601","0.20305"
"4.72900","4.96726","0.20235"
"4.73000","4.96851","0.20142"
"4.73100","4.96976","0.20055"
"4.73200","4.97101","0.19996"
"4.73300","4.97226","0.19967"
"4.73400","4.97351","0.19961"
"4.73500","4.97476","0.19975"
"4.73600","4.97601","0.19995"
"4.73700","4.97726","0.19989"
"4.73800","4.97851","0.19952"
"4.73900","4.97977","0.19921"
"4.74000","4.98102","0.19921"
"4.74100","4.98227","0.19931"
"4.74200","4.98352","0.19919"
"4.74300","4.98477","0.19889"
"4.74400","4.98602","0.19870"
"4.74500","4.98728","0.19889"
"4.74600","4.98853","0.19950"
"4.74700","4.98978","0.20045"
"4.74800","4.99103","0.20162"
"4.74900","4.99229","0.20286"
"4.75000","4.99354","0.20397"
"4.75100","4.99480","0.20478"
"4.75200","4.99605","0.20526"
"4.75300","4.99730","0.20563"
"4.75400","4.99856","0.20614"
"4.75500","4.99981","0.20681"
"4.75600","5.00107","0.20751"
"4.75700","5.00232","0.20834"
"4.75800","5.00358","0.20947"
"4.75900","5.00483","0.21084"
"4.76000","5.00609","0.21224"
"4.76100","5.00734","0.21359"
"4.76200","5.00860","0.21476"
"4.76300","5.00985","0.21540"
"4.76400","5.01111","0.21532"
"4.76500","5.01236","0.21472"
"4.76600","5.01361","0.21382"
"4.76700","5.01487","0.21267"
"4.76800","5.01612","0.21146"
"4.76900","5.01738","0.21049"
"4.77000","5.01863","0.20978"
"4.77100","5.01989","0.20911"
"4.77200","5.02114","0.20852"
"4.77300","5.02239","0.20843"
"4.77400","5.02365","0.20886"
"4.77500","5.02490","0.20918"
"4.77600","5.02615","0.20898"
"4.77700","5.02741","0.20847"
"4.77800","5.02866","0.20796"
"4.77900","5.02992","0.20757"
"4.78000","5.03117","0.20733"
"4.78100","5.03242","0.20745"
"4.78200","5.03368","0.20802"
"4.78300","5.03493","0.20881"
"4.78400","5.03618","0.20959"
"4.78500","5.03744","0.21049"
"4.78600","5.03869","0.21168"
"4.78700","5.03994","0.21293"
"4.78800","5.04119","0.21373"
"4.78900","5.04245","0.21387"
"4.79000","5.04370","0.21360"
"4.79100","5.04495","0.21326"
"4.79200","5.04621","0.21293"
"4.79300","5.04746","0.21268"
"4.79400","5.04871","0.21278"
"4.79500","5.04996","0.21335"
"4.79600","5.05121","0.21398"
"4.79700","5.05247","0.21420"
"4.79800","5.05372","0.21403"
"4.79900","5.05497","0.21372"
"4.80000","5.05622","0.21318"
"4.80100","5.05747","0.21218"
"4.80200","5.05872","0.21088"
"4.80300","5.05997","0.20960"
"4.80400","5.06122","0.20828"
"4.80500","5.06247","0.20675"
"4.80600","5.06372","0.20551"
"4.80700","5.06496","0.20538"
"4.80800","5.06621","0.20634"
"4.80900","5.06746","0.20751"
"4.81000","5.06871","0.20830"
"4.81100","5.06996","0.20886"
"4.81200","5.07120","0.20941"
"4.81300","5.07245","0.20989"
"4.81400","5.07370","0.21029"
"4.81500","5.07495","0.21076"
"4.81600","5.07619","0.21135"
"4.81700","5.07744","0.21188"
"4.81800","5.07869","0.21221"
"4.81900","5.07994","0.21271"
"4.82000","5.08118","0.21390"
"4.82100","5.08243","0.21571"
"4.82200","5.08367","0.21746"
"4.82300","5.08492","0.21864"
"4.82400","5.08617","0.21927"
"4.82500","5.08741","0.21960"
"4.82600","5.08866","0.21963"
"4.82700","5.08990","0.21928"
"4.82800","5.09114","0.21890"
"4.82900","5.09239","0.21902"
"4.83000","5.09363","0.21962"
"4.83100","5.09487","0.22019"
"4.83200","5.09612","0.22058"
"4.83300","5.09736","0.22101"
"4.83400","5.09860","0.22143"
"4.83500","5.09984","0.22157"
"4.83600","5.10108","0.22141"
"4.83700","5.10232","0.22113"
"4.83800","5.10356","0.22077"
"4.83900","5.10481","0.22020"
"4.84000","5.10605","0.21953"
"4.84100","5.10729","0.21911"
"4.84200","5.10853","0.21904"
"4.84300","5.10977","0.21922"
"4.84400","5.11101","0.21960"
"4.84500","5.11226","0.22017"
"4.84600","5.11350","0.22060"
"4.84700","5.11474","0.22056"
"4.84800","5.11598","0.22022"
"4.84900","5.11723","0.22007"
"4.85000","5.11847","0.22021"
"4.85100","5.11972","0.22027"
"4.85200","5.12096","0.22012"
"4.85300","5.12221","0.22004"
"4.85400","5.12345","0.22034"
"4.85500","5.12470","0.22092"
"4.85600","5.12595","0.22152"
"4.85700","5.12720","0.22215"
"4.85800","5.12844","0.22300"
"4.85900","5.12969","0.22392"
"4.86000","5.13094","0.22450"
"4.86100","5.13219","0.22461"
"4.86200","5.13344","0.22447"
"4.86300","5.13469","0.22419"
"4.86400","5.13593","0.22373"
"4.86500","5.13718","0.22323"
"4.86600","5.13843","0.22304"
"4.86700","5.13968","0.22324"
"4.86800","5.14094","0.22358"
"4.86900","5.14219","0.22385"
"4.87000","5.14344","0.22407"
"4.87100","5.14469","0.22441"
"4.87200","5.14594","0.22485"
"4.87300","5.14719","0.22530"
"4.87400","5.14845","0.22565"
"4.87500","5.14970","0.22579"
"4.87600","5.15095","0.22572"
"4.87700","5.15221","0.22571"
"4.87800","5.15346","0.22603"
"4.87900","5.15471","0.22666"
"4.88000","5.15597","0.22739"
"4.88100","5.15722","0.22815"
"4.88200","5.15848","0.22891"
"4.88300","5.15973","0.22960"
"4.88400","5.16099","0.23014"
"4.88500","5.16224","0.23046"
"4.88600","5.16350","0.23044"
"4.88700","5.16475","0.23010"
"4.88800","5.16601","0.22955"
"4.88900","5.16726","0.22893"
"4.89000","5.16852","0.22830"
"4.89100","5.16977","0.22793"
"4.89200","5.17103","0.22830"
"4.89300","5.17228","0.22951"
"4.89400","5.17353","0.23091"
"4.89500","5.17479","0.23172"
"4.89600","5.17604","0.23178"
"4.89700","5.17729","0.23142"
"4.89800","5.17855","0.23087"
"4.89900","5.17980","0.23014"
"4.90000","5.18105","0.22932"
"4.90100","5.18231","0.22862"
"4.90200","5.18356","0.22813"
"4.90300","5.18481","0.22794"
"4.90400","5.18607","0.22819"
"4.90500","5.18732","0.22886"
"4.90600","5.18857","0.22960"
"4.90700","5.18983","0.23011"
"4.90800","5.19108","0.23041"
"4.90900","5.19233","0.23059"
"4.91000","5.19359","0.23060"
"4.91100","5.19484","0.23033"
"4.91200","5.19609","0.22994"
"4.91300","5.19735","0.22974"
"4.91400","5.19860","0.22992"
"4.91500","5.19985","0.23037"
"4.91600","5.20111","0.23088"
"4.91700","5.20236","0.23142"
"4.91800","5.20362","0.23224"
"4.91900","5.20487","0.23367"
"4.92000","5.20612","0.23558"
"4.92100","5.20738","0.23736"
"4.92200","5.20863","0.23850"
"4.92300","5.20988","0.23901"
"4.92400","5.21113","0.23926"
"4.92500","5.21239","0.23963"
"4.92600","5.21364","0.24025"
"4.92700","5.21489","0.24108"
"4.92800","5.21614","0.24196"
"4.92900","5.21739","0.24277"
"4.93000","5.21864","0.24343"
"4.93100","5.21989","0.24396"
"4.93200","5.22115","0.24433"
"4.93300","5.22240","0.24443"
"4.93400","5.22365","0.24415"
"4.93500","5.22490","0.24354"
"4.93600","5.22615","0.24282"
"4.93700","5.22740","0.24230"
"4.93800","5.22865","0.24205"
"4.93900","5.22990","0.24202"
"4.94000","5.23115","0.24225"
"4.94100","5.23240","0.24275"
"4.94200","5.23365","0.24329"
"4.94300","5.23490","0.24354"
"4.94400","5.23615","0.24351"
"4.94500","5.23740","0.24339"
"4.94600","5.23865","0.24316"
"4.94700","5.23990","0.24263"
"4.94800","5.24115","0.24188"
"4.94900","5.24240","0.24127"
"4.95000","5.24365","0.24100"
"4.95100","5.24490","0.24102"
"4.95200","5.24615","0.24134"
"4.95300","5.24740","0.24197"
"4.95400","5.24865","0.24263"
"4.95500","5.24990","0.24288"
