Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"0.77000","0.93672","-31.63854"
"0.77100","0.93797","-31.63869"
"0.77200","0.93922","-31.63918"
"0.77300","0.94048","-31.64006"
"0.77400","0.94173","-31.64106"
"0.77500","0.94298","-31.64211"
"0.77600","0.94424","-31.64341"
"0.77700","0.94549","-31.64499"
"0.77800","0.94675","-31.64652"
"0.77900","0.94800","-31.64771"
"0.78000","0.94926","-31.64858"
"0.78100","0.95051","-31.64925"
"0.78200","0.95177","-31.64966"
"0.78300","0.95302","-31.64982"
"0.78400","0.95428","-31.65000"
"0.78500","0.95553","-31.65050"
"0.78600","0.95679","-31.65130"
"0.78700","0.95804","-31.65217"
"0.78800","0.95929","-31.65311"
"0.78900","0.96055","-31.65414"
"0.79000","0.96180","-31.65493"
"0.79100","0.96306","-31.65487"
"0.79200","0.96431","-31.65388"
"0.79300","0.96556","-31.65245"
"0.79400","0.96682","-31.65101"
"0.79500","0.96807","-31.64960"
"0.79600","0.96932","-31.64823"
"0.79700","0.97058","-31.64705"
"0.79800","0.97183","-31.64621"
"0.79900","0.97308","-31.64572"
"0.80000","0.97434","-31.64538"
"0.80100","0.97559","-31.64506"
"0.80200","0.97685","-31.64467"
"0.80300","0.97810","-31.64410"
"0.80400","0.97935","-31.64328"
"0.80500","0.98060","-31.64223"
"0.80600","0.98186","-31.64103"
"0.80700","0.98311","-31.63981"
"0.80800","0.98436","-31.63892"
"0.80900","0.98561","-31.63866"
"0.81000","0.98687","-31.63910"
"0.81100","0.98812","-31.64005"
"0.81200","0.98937","-31.64128"
"0.81300","0.99062","-31.64248"
"0.81400","0.99187","-31.64341"
"0.81500","0.99312","-31.64404"
"0.81600","0.99437","-31.64448"
"0.81700","0.99562","-31.64478"
"0.81800","0.99687","-31.64494"
"0.81900","0.99812","-31.64498"
"0.82000","0.99937","-31.64501"
"0.82100","1.00062","-31.64519"
"0.82200","1.00187","-31.64560"
"0.82300","1.00312","-31.64625"
"0.82400","1.00437","-31.64705"
"0.82500","1.00562","-31.64780"
"0.82600","1.00687","-31.64828"
"0.82700","1.00812","-31.64842"
"0.82800","1.00937","-31.64824"
"0.82900","1.01062","-31.64784"
"0.83000","1.01187","-31.64745"
"0.83100","1.01312","-31.64730"
"0.83200","1.01438","-31.64733"
"0.83300","1.01563","-31.64735"
"0.83400","1.01688","-31.64753"
"0.83500","1.01813","-31.64824"
"0.83600","1.01939","-31.64946"
"0.83700","1.02064","-31.65069"
"0.83800","1.02189","-31.65154"
"0.83900","1.02315","-31.65213"
"0.84000","1.02440","-31.65274"
"0.84100","1.02566","-31.65323"
"0.84200","1.02691","-31.65333"
"0.84300","1.02816","-31.65314"
"0.84400","1.02942","-31.65303"
"0.84500","1.03067","-31.65323"
"0.84600","1.03192","-31.65372"
"0.84700","1.03317","-31.65446"
"0.84800","1.03443","-31.65533"
"0.84900","1.03568","-31.65614"
"0.85000","1.03693","-31.65669"
"0.85100","1.03818","-31.65695"
"0.85200","1.03943","-31.65689"
"0.85300","1.04068","-31.65654"
"0.85400","1.04193","-31.65603"
"0.85500","1.04319","-31.65562"
"0.85600","1.04444","-31.65530"
"0.85700","1.04569","-31.65478"
"0.85800","1.04694","-31.65406"
"0.85900","1.04819","-31.65365"
"0.86000","1.04944","-31.65381"
"0.86100","1.05069","-31.65417"
"0.86200","1.05194","-31.65428"
"0.86300","1.05319","-31.65406"
"0.86400","1.05444","-31.65365"
"0.86500","1.05569","-31.65298"
"0.86600","1.05694","-31.65201"
"0.86700","1.05819","-31.65091"
"0.86800","1.05944","-31.65001"
"0.86900","1.06069","-31.64948"
"0.87000","1.06193","-31.64933"
"0.87100","1.06318","-31.64967"
"0.87200","1.06443","-31.65057"
"0.87300","1.06568","-31.65177"
"0.87400","1.06693","-31.65280"
"0.87500","1.06818","-31.65346"
"0.87600","1.06942","-31.65387"
"0.87700","1.07067","-31.65412"
"0.87800","1.07192","-31.65415"
"0.87900","1.07316","-31.65399"
"0.88000","1.07441","-31.65379"
"0.88100","1.07565","-31.65375"
"0.88200","1.07690","-31.65390"
"0.88300","1.07814","-31.65422"
"0.88400","1.07939","-31.65469"
"0.88500","1.08063","-31.65524"
"0.88600","1.08188","-31.65579"
"0.88700","1.08312","-31.65626"
"0.88800","1.08436","-31.65636"
"0.88900","1.08561","-31.65562"
"0.89000","1.08685","-31.65397"
"0.89100","1.08810","-31.65201"
"0.89200","1.08934","-31.65046"
"0.89300","1.09059","-31.64939"
"0.89400","1.09184","-31.64846"
"0.89500","1.09308","-31.64762"
"0.89600","1.09433","-31.64702"
"0.89700","1.09558","-31.64670"
"0.89800","1.09682","-31.64644"
"0.89900","1.09807","-31.64616"
"0.90000","1.09932","-31.64595"
"0.90100","1.10057","-31.64571"
"0.90200","1.10182","-31.64511"
"0.90300","1.10306","-31.64419"
"0.90400","1.10431","-31.64335"
"0.90500","1.10556","-31.64292"
"0.90600","1.10681","-31.64293"
"0.90700","1.10806","-31.64340"
"0.90800","1.10931","-31.64446"
"0.90900","1.11056","-31.64589"
"0.91000","1.11181","-31.64692"
"0.91100","1.11306","-31.64705"
"0.91200","1.11431","-31.64659"
"0.91300","1.11556","-31.64615"
"0.91400","1.11681","-31.64581"
"0.91500","1.11806","-31.64530"
"0.91600","1.11931","-31.64457"
"0.91700","1.12056","-31.64395"
"0.91800","1.12181","-31.64363"
"0.91900","1.12306","-31.64350"
"0.92000","1.12431","-31.64351"
"0.92100","1.12556","-31.64364"
"0.92200","1.12681","-31.64377"
"0.92300","1.12806","-31.64367"
"0.92400","1.12931","-31.64329"
"0.92500","1.13056","-31.64263"
"0.92600","1.13181","-31.64162"
"0.92700","1.13306","-31.64027"
"0.92800","1.13431","-31.63882"
"0.92900","1.13556","-31.63758"
"0.93000","1.13681","-31.63676"
"0.93100","1.13807","-31.63641"
"0.93200","1.13932","-31.63656"
"0.93300","1.14057","-31.63715"
"0.93400","1.14182","-31.63775"
"0.93500","1.14307","-31.63806"
"0.93600","1.14432","-31.63817"
"0.93700","1.14557","-31.63834"
"0.93800","1.14682","-31.63852"
"0.93900","1.14807","-31.63849"
"0.94000","1.14933","-31.63828"
"0.94100","1.15058","-31.63822"
"0.94200","1.15183","-31.63856"
"0.94300","1.15308","-31.63948"
"0.94400","1.15433","-31.64095"
"0.94500","1.15558","-31.64250"
"0.94600","1.15683","-31.64352"
"0.94700","1.15808","-31.64406"
"0.94800","1.15933","-31.64465"
"0.94900","1.16058","-31.64546"
"0.95000","1.16183","-31.64607"
"0.95100","1.16307","-31.64614"
"0.95200","1.16432","-31.64585"
"0.95300","1.16557","-31.64561"
"0.95400","1.16682","-31.64563"
"0.95500","1.16807","-31.64587"
"0.95600","1.16932","-31.64636"
"0.95700","1.17057","-31.64694"
"0.95800","1.17182","-31.64732"
"0.95900","1.17307","-31.64753"
"0.96000","1.17432","-31.64783"
"0.96100","1.17557","-31.64807"
"0.96200","1.17682","-31.64785"
"0.96300","1.17807","-31.64717"
"0.96400","1.17932","-31.64652"
"0.96500","1.18057","-31.64622"
"0.96600","1.18182","-31.64616"
"0.96700","1.18307","-31.64636"
"0.96800","1.18433","-31.64714"
"0.96900","1.18558","-31.64857"
"0.97000","1.18683","-31.65001"
"0.97100","1.18809","-31.65079"
"0.97200","1.18934","-31.65093"
"0.97300","1.19060","-31.65098"
"0.97400","1.19185","-31.65110"
"0.97500","1.19310","-31.65106"
"0.97600","1.19436","-31.65081"
"0.97700","1.19562","-31.65055"
"0.97800","1.19687","-31.65046"
"0.97900","1.19813","-31.65067"
"0.98000","1.19938","-31.65129"
"0.98100","1.20064","-31.65230"
"0.98200","1.20189","-31.65348"
"0.98300","1.20315","-31.65463"
"0.98400","1.20440","-31.65561"
"0.98500","1.20566","-31.65627"
"0.98600","1.20691","-31.65626"
"0.98700","1.20816","-31.65535"
"0.98800","1.20942","-31.65376"
"0.98900","1.21067","-31.65207"
"0.99000","1.21192","-31.65071"
"0.99100","1.21317","-31.64965"
"0.99200","1.21443","-31.64878"
"0.99300","1.21568","-31.64803"
"0.99400","1.21693","-31.64737"
"0.99500","1.21818","-31.64673"
"0.99600","1.21943","-31.64615"
"0.99700","1.22069","-31.64564"
"0.99800","1.22194","-31.64515"
"0.99900","1.22319","-31.64458"
"1.00000","1.22444","-31.64391"
"1.00100","1.22569","-31.64322"
"1.00200","1.22695","-31.64271"
"1.00300","1.22820","-31.64266"
"1.00400","1.22945","-31.64315"
"1.00500","1.23070","-31.64394"
"1.00600","1.23195","-31.64478"
"1.00700","1.23320","-31.64563"
"1.00800","1.23445","-31.64656"
"1.00900","1.23570","-31.64746"
"1.01000","1.23695","-31.64814"
"1.01100","1.23820","-31.64860"
"1.01200","1.23945","-31.64873"
"1.01300","1.24070","-31.64846"
"1.01400","1.24195","-31.64805"
"1.01500","1.24320","-31.64807"
"1.01600","1.24445","-31.64877"
"1.01700","1.24570","-31.64977"
"1.01800","1.24694","-31.65058"
"1.01900","1.24819","-31.65111"
"1.02000","1.24944","-31.65141"
"1.02100","1.25068","-31.65132"
"1.02200","1.25193","-31.65068"
"1.02300","1.25318","-31.64965"
"1.02400","1.25442","-31.64851"
"1.02500","1.25567","-31.64733"
"1.02600","1.25692","-31.64618"
"1.02700","1.25816","-31.64534"
"1.02800","1.25941","-31.64489"
"1.02900","1.26066","-31.64464"
"1.03000","1.26190","-31.64445"
"1.03100","1.26315","-31.64440"
"1.03200","1.26440","-31.64447"
"1.03300","1.26564","-31.64441"
"1.03400","1.26689","-31.64404"
"1.03500","1.26814","-31.64339"
"1.03600","1.26939","-31.64248"
"1.03700","1.27063","-31.64138"
"1.03800","1.27188","-31.64037"
"1.03900","1.27313","-31.63987"
"1.04000","1.27437","-31.63999"
"1.04100","1.27562","-31.64063"
"1.04200","1.27687","-31.64152"
"1.04300","1.27811","-31.64232"
"1.04400","1.27936","-31.64265"
"1.04500","1.28060","-31.64252"
"1.04600","1.28185","-31.64226"
"1.04700","1.28310","-31.64214"
"1.04800","1.28434","-31.64198"
"1.04900","1.28559","-31.64151"
"1.05000","1.28683","-31.64087"
"1.05100","1.28808","-31.64044"
"1.05200","1.28932","-31.64031"
"1.05300","1.29057","-31.64042"
"1.05400","1.29182","-31.64079"
"1.05500","1.29306","-31.64141"
"1.05600","1.29431","-31.64213"
"1.05700","1.29555","-31.64282"
"1.05800","1.29680","-31.64322"
"1.05900","1.29805","-31.64302"
"1.06000","1.29929","-31.64227"
"1.06100","1.30054","-31.64144"
"1.06200","1.30179","-31.64096"
"1.06300","1.30304","-31.64091"
"1.06400","1.30429","-31.64123"
"1.06500","1.30553","-31.64194"
"1.06600","1.30678","-31.64301"
"1.06700","1.30803","-31.64418"
"1.06800","1.30928","-31.64509"
"1.06900","1.31053","-31.64564"
"1.07000","1.31178","-31.64598"
"1.07100","1.31303","-31.64616"
"1.07200","1.31428","-31.64617"
"1.07300","1.31553","-31.64625"
"1.07400","1.31678","-31.64672"
"1.07500","1.31803","-31.64762"
"1.07600","1.31928","-31.64861"
"1.07700","1.32053","-31.64936"
"1.07800","1.32178","-31.64995"
"1.07900","1.32303","-31.65081"
"1.08000","1.32428","-31.65211"
"1.08100","1.32553","-31.65352"
"1.08200","1.32679","-31.65449"
"1.08300","1.32804","-31.65482"
"1.08400","1.32929","-31.65463"
"1.08500","1.33054","-31.65420"
"1.08600","1.33179","-31.65376"
"1.08700","1.33304","-31.65342"
"1.08800","1.33429","-31.65319"
"1.08900","1.33554","-31.65303"
"1.09000","1.33679","-31.65292"
"1.09100","1.33805","-31.65288"
"1.09200","1.33930","-31.65292"
"1.09300","1.34055","-31.65291"
"1.09400","1.34180","-31.65277"
"1.09500","1.34306","-31.65245"
"1.09600","1.34431","-31.65192"
"1.09700","1.34556","-31.65115"
"1.09800","1.34682","-31.65030"
"1.09900","1.34807","-31.64965"
"1.10000","1.34932","-31.64934"
"1.10100","1.35058","-31.64942"
"1.10200","1.35183","-31.64977"
"1.10300","1.35309","-31.65010"
"1.10400","1.35434","-31.65014"
"1.10500","1.35559","-31.64992"
"1.10600","1.35685","-31.64959"
"1.10700","1.35810","-31.64917"
"1.10800","1.35936","-31.64851"
"1.10900","1.36061","-31.64760"
"1.11000","1.36187","-31.64662"
"1.11100","1.36312","-31.64573"
"1.11200","1.36438","-31.64499"
"1.11300","1.36563","-31.64459"
"1.11400","1.36689","-31.64472"
"1.11500","1.36814","-31.64524"
"1.11600","1.36940","-31.64569"
"1.11700","1.37065","-31.64573"
"1.11800","1.37191","-31.64546"
"1.11900","1.37316","-31.64497"
"1.12000","1.37441","-31.64425"
"1.12100","1.37567","-31.64337"
"1.12200","1.37692","-31.64247"
"1.12300","1.37818","-31.64160"
"1.12400","1.37943","-31.64087"
"1.12500","1.38068","-31.64047"
"1.12600","1.38194","-31.64050"
"1.12700","1.38319","-31.64075"
"1.12800","1.38444","-31.64097"
"1.12900","1.38570","-31.64116"
"1.13000","1.38695","-31.64153"
"1.13100","1.38820","-31.64192"
"1.13200","1.38945","-31.64171"
"1.13300","1.39071","-31.64076"
"1.13400","1.39196","-31.63970"
"1.13500","1.39321","-31.63919"
"1.13600","1.39446","-31.63912"
"1.13700","1.39571","-31.63913"
"1.13800","1.39697","-31.63929"
"1.13900","1.39822","-31.63985"
"1.14000","1.39947","-31.64071"
"1.14100","1.40072","-31.64148"
"1.14200","1.40197","-31.64199"
"1.14300","1.40322","-31.64241"
"1.14400","1.40447","-31.64286"
"1.14500","1.40573","-31.64318"
"1.14600","1.40698","-31.64325"
"1.14700","1.40823","-31.64334"
"1.14800","1.40948","-31.64375"
"1.14900","1.41073","-31.64454"
"1.15000","1.41198","-31.64563"
"1.15100","1.41323","-31.64685"
"1.15200","1.41448","-31.64805"
"1.15300","1.41573","-31.64903"
"1.15400","1.41698","-31.64967"
"1.15500","1.41823","-31.64987"
"1.15600","1.41947","-31.64966"
"1.15700","1.42072","-31.64923"
"1.15800","1.42197","-31.64884"
"1.15900","1.42322","-31.64868"
"1.16000","1.42447","-31.64882"
"1.16100","1.42571","-31.64925"
"1.16200","1.42696","-31.65006"
"1.16300","1.42821","-31.65143"
"1.16400","1.42945","-31.65321"
"1.16500","1.43070","-31.65477"
"1.16600","1.43194","-31.65555"
"1.16700","1.43319","-31.65563"
"1.16800","1.43444","-31.65547"
"1.16900","1.43568","-31.65528"
"1.17000","1.43693","-31.65499"
"1.17100","1.43817","-31.65461"
"1.17200","1.43942","-31.65444"
"1.17300","1.44066","-31.65473"
"1.17400","1.44191","-31.65538"
"1.17500","1.44315","-31.65619"
"1.17600","1.44440","-31.65716"
"1.17700","1.44564","-31.65813"
"1.17800","1.44689","-31.65862"
"1.17900","1.44813","-31.65838"
"1.18000","1.44938","-31.65773"
"1.18100","1.45062","-31.65705"
"1.18200","1.45186","-31.65635"
"1.18300","1.45311","-31.65555"
"1.18400","1.45435","-31.65486"
"1.18500","1.45559","-31.65455"
"1.18600","1.45684","-31.65458"
"1.18700","1.45808","-31.65466"
"1.18800","1.45932","-31.65462"
"1.18900","1.46056","-31.65444"
"1.19000","1.46181","-31.65393"
"1.19100","1.46305","-31.65297"
"1.19200","1.46429","-31.65166"
"1.19300","1.46553","-31.65015"
"1.19400","1.46678","-31.64850"
"1.19500","1.46802","-31.64683"
"1.19600","1.46926","-31.64557"
"1.19700","1.47051","-31.64500"
"1.19800","1.47175","-31.64480"
"1.19900","1.47300","-31.64447"
"1.20000","1.47424","-31.64413"
"1.20100","1.47549","-31.64410"
"1.20200","1.47674","-31.64430"
"1.20300","1.47798","-31.64424"
"1.20400","1.47923","-31.64374"
"1.20500","1.48048","-31.64310"
"1.20600","1.48172","-31.64259"
"1.20700","1.48297","-31.64215"
"1.20800","1.48422","-31.64185"
"1.20900","1.48547","-31.64205"
"1.21000","1.48672","-31.64274"
"1.21100","1.48797","-31.64348"
"1.21200","1.48922","-31.64412"
"1.21300","1.49047","-31.64494"
"1.21400","1.49172","-31.64595"
"1.21500","1.49297","-31.64671"
"1.21600","1.49422","-31.64693"
"1.21700","1.49547","-31.64682"
"1.21800","1.49672","-31.64664"
"1.21900","1.49797","-31.64639"
"1.22000","1.49922","-31.64610"
"1.22100","1.50047","-31.64602"
"1.22200","1.50172","-31.64631"
"1.22300","1.50297","-31.64682"
"1.22400","1.50423","-31.64735"
"1.22500","1.50548","-31.64782"
"1.22600","1.50673","-31.64820"
"1.22700","1.50798","-31.64839"
"1.22800","1.50924","-31.64838"
"1.22900","1.51049","-31.64828"
"1.23000","1.51174","-31.64812"
"1.23100","1.51300","-31.64788"
"1.23200","1.51425","-31.64770"
"1.23300","1.51550","-31.64783"
"1.23400","1.51676","-31.64843"
"1.23500","1.51801","-31.64930"
"1.23600","1.51927","-31.64997"
"1.23700","1.52052","-31.65020"
"1.23800","1.52178","-31.65020"
"1.23900","1.52303","-31.65028"
"1.24000","1.52429","-31.65038"
"1.24100","1.52554","-31.65016"
"1.24200","1.52679","-31.64952"
"1.24300","1.52805","-31.64880"
"1.24400","1.52930","-31.64842"
"1.24500","1.53055","-31.64845"
"1.24600","1.53181","-31.64889"
"1.24700","1.53306","-31.64982"
"1.24800","1.53431","-31.65117"
"1.24900","1.53556","-31.65251"
"1.25000","1.53681","-31.65348"
"1.25100","1.53807","-31.65389"
"1.25200","1.53932","-31.65364"
"1.25300","1.54057","-31.65279"
"1.25400","1.54182","-31.65170"
"1.25500","1.54307","-31.65067"
"1.25600","1.54432","-31.64977"
"1.25700","1.54558","-31.64891"
"1.25800","1.54683","-31.64818"
"1.25900","1.54808","-31.64776"
"1.26000","1.54933","-31.64762"
"1.26100","1.55058","-31.64746"
"1.26200","1.55184","-31.64712"
"1.26300","1.55309","-31.64674"
"1.26400","1.55434","-31.64634"
"1.26500","1.55560","-31.64573"
"1.26600","1.55685","-31.64484"
"1.26700","1.55810","-31.64396"
"1.26800","1.55936","-31.64352"
"1.26900","1.56061","-31.64355"
"1.27000","1.56186","-31.64361"
"1.27100","1.56312","-31.64357"
"1.27200","1.56437","-31.64387"
"1.27300","1.56562","-31.64476"
"1.27400","1.56687","-31.64578"
"1.27500","1.56813","-31.64629"
"1.27600","1.56938","-31.64617"
"1.27700","1.57063","-31.64576"
"1.27800","1.57188","-31.64541"
"1.27900","1.57314","-31.64525"
"1.28000","1.57439","-31.64531"
"1.28100","1.57564","-31.64548"
"1.28200","1.57689","-31.64565"
"1.28300","1.57814","-31.64588"
"1.28400","1.57939","-31.64637"
"1.28500","1.58064","-31.64717"
"1.28600","1.58189","-31.64787"
"1.28700","1.58314","-31.64809"
"1.28800","1.58439","-31.64783"
"1.28900","1.58565","-31.64727"
"1.29000","1.58690","-31.64640"
"1.29100","1.58815","-31.64513"
"1.29200","1.58940","-31.64366"
"1.29300","1.59065","-31.64237"
"1.29400","1.59190","-31.64160"
"1.29500","1.59315","-31.64141"
"1.29600","1.59440","-31.64167"
"1.29700","1.59565","-31.64230"
"1.29800","1.59690","-31.64310"
"1.29900","1.59815","-31.64364"
"1.30000","1.59940","-31.64358"
"1.30100","1.60065","-31.64321"
"1.30200","1.60190","-31.64296"
"1.30300","1.60315","-31.64284"
"1.30400","1.60440","-31.64267"
"1.30500","1.60565","-31.64252"
"1.30600","1.60689","-31.64274"
"1.30700","1.60814","-31.64352"
"1.30800","1.60939","-31.64464"
"1.30900","1.61064","-31.64580"
"1.31000","1.61189","-31.64703"
"1.31100","1.61314","-31.64832"
"1.31200","1.61439","-31.64928"
"1.31300","1.61564","-31.64969"
"1.31400","1.61688","-31.64976"
