Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.41900","2.99815","-31.61593"
"2.42000","2.99940","-31.61638"
"2.42100","3.00065","-31.61684"
"2.42200","3.00191","-31.61742"
"2.42300","3.00316","-31.61823"
"2.42400","3.00441","-31.61905"
"2.42500","3.00567","-31.61945"
"2.42600","3.00692","-31.61928"
"2.42700","3.00817","-31.61874"
"2.42800","3.00943","-31.61794"
"2.42900","3.01068","-31.61677"
"2.43000","3.01193","-31.61545"
"2.43100","3.01319","-31.61444"
"2.43200","3.01444","-31.61382"
"2.43300","3.01569","-31.61335"
"2.43400","3.01695","-31.61306"
"2.43500","3.01820","-31.61303"
"2.43600","3.01945","-31.61308"
"2.43700","3.02071","-31.61295"
"2.43800","3.02196","-31.61248"
"2.43900","3.02321","-31.61165"
"2.44000","3.02446","-31.61049"
"2.44100","3.02572","-31.60918"
"2.44200","3.02697","-31.60805"
"2.44300","3.02822","-31.60735"
"2.44400","3.02947","-31.60696"
"2.44500","3.03073","-31.60661"
"2.44600","3.03198","-31.60618"
"2.44700","3.03323","-31.60582"
"2.44800","3.03448","-31.60554"
"2.44900","3.03573","-31.60522"
"2.45000","3.03698","-31.60480"
"2.45100","3.03823","-31.60422"
"2.45200","3.03948","-31.60334"
"2.45300","3.04073","-31.60221"
"2.45400","3.04198","-31.60116"
"2.45500","3.04323","-31.60047"
"2.45600","3.04447","-31.60013"
"2.45700","3.04572","-31.60010"
"2.45800","3.04697","-31.60045"
"2.45900","3.04822","-31.60119"
"2.46000","3.04947","-31.60201"
"2.46100","3.05072","-31.60262"
"2.46200","3.05197","-31.60311"
"2.46300","3.05322","-31.60363"
"2.46400","3.05447","-31.60404"
"2.46500","3.05572","-31.60418"
"2.46600","3.05697","-31.60444"
"2.46700","3.05822","-31.60535"
"2.46800","3.05947","-31.60685"
"2.46900","3.06072","-31.60856"
"2.47000","3.06197","-31.61035"
"2.47100","3.06322","-31.61220"
"2.47200","3.06447","-31.61403"
"2.47300","3.06573","-31.61564"
"2.47400","3.06698","-31.61696"
"2.47500","3.06823","-31.61795"
"2.47600","3.06948","-31.61853"
"2.47700","3.07073","-31.61858"
"2.47800","3.07198","-31.61822"
"2.47900","3.07323","-31.61787"
"2.48000","3.07448","-31.61780"
"2.48100","3.07573","-31.61804"
"2.48200","3.07698","-31.61860"
"2.48300","3.07823","-31.61941"
"2.48400","3.07948","-31.62017"
"2.48500","3.08073","-31.62055"
"2.48600","3.08198","-31.62049"
"2.48700","3.08323","-31.62005"
"2.48800","3.08448","-31.61923"
"2.48900","3.08572","-31.61810"
"2.49000","3.08697","-31.61683"
"2.49100","3.08822","-31.61557"
"2.49200","3.08947","-31.61448"
"2.49300","3.09072","-31.61364"
"2.49400","3.09197","-31.61304"
"2.49500","3.09322","-31.61263"
"2.49600","3.09446","-31.61222"
"2.49700","3.09571","-31.61158"
"2.49800","3.09696","-31.61081"
"2.49900","3.09821","-31.61012"
"2.50000","3.09946","-31.60938"
"2.50100","3.10071","-31.60834"
"2.50200","3.10196","-31.60705"
"2.50300","3.10320","-31.60575"
"2.50400","3.10445","-31.60463"
"2.50500","3.10570","-31.60383"
"2.50600","3.10695","-31.60353"
"2.50700","3.10820","-31.60374"
"2.50800","3.10945","-31.60436"
"2.50900","3.11070","-31.60513"
"2.51000","3.11195","-31.60574"
"2.51100","3.11320","-31.60606"
"2.51200","3.11444","-31.60610"
"2.51300","3.11569","-31.60588"
"2.51400","3.11694","-31.60546"
"2.51500","3.11819","-31.60511"
"2.51600","3.11944","-31.60502"
"2.51700","3.12069","-31.60530"
"2.51800","3.12194","-31.60598"
"2.51900","3.12319","-31.60697"
"2.52000","3.12444","-31.60805"
"2.52100","3.12568","-31.60900"
"2.52200","3.12693","-31.60962"
"2.52300","3.12818","-31.60981"
"2.52400","3.12943","-31.60958"
"2.52500","3.13068","-31.60914"
"2.52600","3.13192","-31.60862"
"2.52700","3.13317","-31.60805"
"2.52800","3.13442","-31.60756"
"2.52900","3.13567","-31.60717"
"2.53000","3.13691","-31.60686"
"2.53100","3.13816","-31.60664"
"2.53200","3.13941","-31.60656"
"2.53300","3.14065","-31.60650"
"2.53400","3.14190","-31.60631"
"2.53500","3.14315","-31.60580"
"2.53600","3.14439","-31.60485"
"2.53700","3.14564","-31.60345"
"2.53800","3.14689","-31.60172"
"2.53900","3.14813","-31.59999"
"2.54000","3.14938","-31.59868"
"2.54100","3.15063","-31.59803"
"2.54200","3.15188","-31.59793"
"2.54300","3.15312","-31.59801"
"2.54400","3.15437","-31.59805"
"2.54500","3.15562","-31.59807"
"2.54600","3.15686","-31.59804"
"2.54700","3.15811","-31.59786"
"2.54800","3.15936","-31.59754"
"2.54900","3.16060","-31.59721"
"2.55000","3.16185","-31.59694"
"2.55100","3.16309","-31.59678"
"2.55200","3.16434","-31.59682"
"2.55300","3.16559","-31.59712"
"2.55400","3.16683","-31.59769"
"2.55500","3.16808","-31.59847"
"2.55600","3.16932","-31.59938"
"2.55700","3.17057","-31.60028"
"2.55800","3.17181","-31.60104"
"2.55900","3.17306","-31.60155"
"2.56000","3.17430","-31.60171"
"2.56100","3.17555","-31.60147"
"2.56200","3.17679","-31.60088"
"2.56300","3.17804","-31.60013"
"2.56400","3.17928","-31.59960"
"2.56500","3.18053","-31.59962"
"2.56600","3.18178","-31.60020"
"2.56700","3.18302","-31.60114"
"2.56800","3.18427","-31.60227"
"2.56900","3.18552","-31.60343"
"2.57000","3.18677","-31.60441"
"2.57100","3.18801","-31.60509"
"2.57200","3.18926","-31.60541"
"2.57300","3.19051","-31.60537"
"2.57400","3.19176","-31.60513"
"2.57500","3.19301","-31.60502"
"2.57600","3.19426","-31.60522"
"2.57700","3.19551","-31.60575"
"2.57800","3.19676","-31.60659"
"2.57900","3.19801","-31.60768"
"2.58000","3.19926","-31.60895"
"2.58100","3.20051","-31.61021"
"2.58200","3.20176","-31.61120"
"2.58300","3.20301","-31.61172"
"2.58400","3.20426","-31.61185"
"2.58500","3.20550","-31.61168"
"2.58600","3.20675","-31.61119"
"2.58700","3.20800","-31.61040"
"2.58800","3.20925","-31.60939"
"2.58900","3.21050","-31.60824"
"2.59000","3.21175","-31.60703"
"2.59100","3.21299","-31.60589"
"2.59200","3.21424","-31.60508"
"2.59300","3.21549","-31.60486"
"2.59400","3.21674","-31.60502"
"2.59500","3.21799","-31.60497"
"2.59600","3.21924","-31.60434"
"2.59700","3.22048","-31.60329"
"2.59800","3.22173","-31.60217"
"2.59900","3.22298","-31.60115"
"2.60000","3.22423","-31.60028"
"2.60100","3.22548","-31.59967"
"2.60200","3.22673","-31.59943"
"2.60300","3.22798","-31.59956"
"2.60400","3.22923","-31.59994"
"2.60500","3.23048","-31.60049"
"2.60600","3.23173","-31.60109"
"2.60700","3.23299","-31.60153"
"2.60800","3.23424","-31.60162"
"2.60900","3.23549","-31.60148"
"2.61000","3.23674","-31.60130"
"2.61100","3.23799","-31.60104"
"2.61200","3.23924","-31.59995"
"2.61300","3.24049","-31.59736"
"2.61400","3.24175","-31.59430"
"2.61500","3.24300","-31.59290"
"2.61600","3.24425","-31.59384"
"2.61700","3.24550","-31.59591"
"2.61800","3.24675","-31.59757"
"2.61900","3.24800","-31.59808"
"2.62000","3.24925","-31.59753"
"2.62100","3.25051","-31.59635"
"2.62200","3.25176","-31.59500"
"2.62300","3.25301","-31.59395"
"2.62400","3.25427","-31.59333"
"2.62500","3.25552","-31.59261"
"2.62600","3.25678","-31.59156"
"2.62700","3.25803","-31.59074"
"2.62800","3.25929","-31.59058"
"2.62900","3.26055","-31.59063"
"2.63000","3.26180","-31.59038"
"2.63100","3.26306","-31.58991"
"2.63200","3.26432","-31.58946"
"2.63300","3.26558","-31.58894"
"2.63400","3.26684","-31.58840"
"2.63500","3.26811","-31.58803"
"2.63600","3.26937","-31.58788"
"2.63700","3.27063","-31.58781"
"2.63800","3.27190","-31.58786"
"2.63900","3.27316","-31.58831"
"2.64000","3.27442","-31.58923"
"2.64100","3.27569","-31.59027"
"2.64200","3.27695","-31.59109"
"2.64300","3.27822","-31.59165"
"2.64400","3.27948","-31.59203"
"2.64500","3.28074","-31.59208"
"2.64600","3.28201","-31.59168"
"2.64700","3.28327","-31.59099"
"2.64800","3.28453","-31.59036"
"2.64900","3.28580","-31.59006"
"2.65000","3.28706","-31.59041"
"2.65100","3.28832","-31.59151"
"2.65200","3.28958","-31.59305"
"2.65300","3.29084","-31.59459"
"2.65400","3.29210","-31.59592"
"2.65500","3.29336","-31.59707"
"2.65600","3.29461","-31.59819"
"2.65700","3.29587","-31.59950"
"2.65800","3.29713","-31.60088"
"2.65900","3.29838","-31.60180"
"2.66000","3.29964","-31.60179"
"2.66100","3.30089","-31.60089"
"2.66200","3.30215","-31.59994"
"2.66300","3.30340","-31.59970"
"2.66400","3.30465","-31.60009"
"2.66500","3.30591","-31.60042"
"2.66600","3.30716","-31.60035"
"2.66700","3.30841","-31.60006"
"2.66800","3.30966","-31.59968"
"2.66900","3.31091","-31.59912"
"2.67000","3.31216","-31.59829"
"2.67100","3.31341","-31.59720"
"2.67200","3.31466","-31.59599"
"2.67300","3.31590","-31.59479"
"2.67400","3.31715","-31.59374"
"2.67500","3.31840","-31.59303"
"2.67600","3.31964","-31.59264"
"2.67700","3.32089","-31.59237"
"2.67800","3.32213","-31.59208"
"2.67900","3.32337","-31.59172"
"2.68000","3.32462","-31.59116"
"2.68100","3.32586","-31.59028"
"2.68200","3.32710","-31.58920"
"2.68300","3.32834","-31.58810"
"2.68400","3.32958","-31.58706"
"2.68500","3.33082","-31.58606"
"2.68600","3.33206","-31.58525"
"2.68700","3.33330","-31.58485"
"2.68800","3.33453","-31.58488"
"2.68900","3.33577","-31.58518"
"2.69000","3.33701","-31.58569"
"2.69100","3.33825","-31.58650"
"2.69200","3.33948","-31.58743"
"2.69300","3.34072","-31.58788"
"2.69400","3.34196","-31.58737"
"2.69500","3.34320","-31.58617"
"2.69600","3.34444","-31.58504"
"2.69700","3.34567","-31.58439"
"2.69800","3.34691","-31.58417"
"2.69900","3.34815","-31.58434"
"2.70000","3.34939","-31.58497"
"2.70100","3.35063","-31.58606"
"2.70200","3.35187","-31.58737"
"2.70300","3.35311","-31.58864"
"2.70400","3.35435","-31.58983"
"2.70500","3.35559","-31.59085"
"2.70600","3.35683","-31.59142"
"2.70700","3.35807","-31.59147"
"2.70800","3.35931","-31.59142"
"2.70900","3.36055","-31.59165"
"2.71000","3.36179","-31.59221"
"2.71100","3.36304","-31.59296"
"2.71200","3.36428","-31.59386"
"2.71300","3.36552","-31.59491"
"2.71400","3.36676","-31.59592"
"2.71500","3.36801","-31.59666"
"2.71600","3.36925","-31.59705"
"2.71700","3.37050","-31.59716"
"2.71800","3.37174","-31.59698"
"2.71900","3.37299","-31.59645"
"2.72000","3.37423","-31.59564"
"2.72100","3.37548","-31.59473"
"2.72200","3.37673","-31.59382"
"2.72300","3.37797","-31.59296"
"2.72400","3.37922","-31.59228"
"2.72500","3.38047","-31.59184"
"2.72600","3.38172","-31.59156"
"2.72700","3.38297","-31.59125"
"2.72800","3.38422","-31.59064"
"2.72900","3.38547","-31.58945"
"2.73000","3.38672","-31.58757"
"2.73100","3.38797","-31.58521"
"2.73200","3.38922","-31.58282"
"2.73300","3.39047","-31.58077"
"2.73400","3.39172","-31.57914"
"2.73500","3.39298","-31.57784"
"2.73600","3.39423","-31.57698"
"2.73700","3.39548","-31.57665"
"2.73800","3.39674","-31.57658"
"2.73900","3.39799","-31.57647"
"2.74000","3.39924","-31.57636"
"2.74100","3.40050","-31.57623"
"2.74200","3.40175","-31.57583"
"2.74300","3.40301","-31.57508"
"2.74400","3.40426","-31.57432"
"2.74500","3.40551","-31.57391"
"2.74600","3.40677","-31.57382"
"2.74700","3.40802","-31.57388"
"2.74800","3.40928","-31.57414"
"2.74900","3.41053","-31.57486"
"2.75000","3.41178","-31.57600"
"2.75100","3.41304","-31.57723"
"2.75200","3.41429","-31.57840"
"2.75300","3.41554","-31.57953"
"2.75400","3.41680","-31.58064"
"2.75500","3.41805","-31.58175"
"2.75600","3.41930","-31.58295"
"2.75700","3.42056","-31.58411"
"2.75800","3.42181","-31.58483"
"2.75900","3.42306","-31.58490"
"2.76000","3.42432","-31.58486"
"2.76100","3.42557","-31.58542"
"2.76200","3.42682","-31.58667"
"2.76300","3.42808","-31.58803"
"2.76400","3.42933","-31.58904"
"2.76500","3.43059","-31.58968"
"2.76600","3.43184","-31.59015"
"2.76700","3.43310","-31.59053"
"2.76800","3.43435","-31.59087"
"2.76900","3.43561","-31.59133"
"2.77000","3.43686","-31.59193"
"2.77100","3.43812","-31.59245"
"2.77200","3.43938","-31.59293"
"2.77300","3.44063","-31.59362"
"2.77400","3.44189","-31.59458"
"2.77500","3.44315","-31.59556"
"2.77600","3.44441","-31.59644"
"2.77700","3.44566","-31.59735"
"2.77800","3.44692","-31.59809"
"2.77900","3.44818","-31.59803"
"2.78000","3.44943","-31.59685"
"2.78100","3.45069","-31.59512"
"2.78200","3.45195","-31.59372"
"2.78300","3.45320","-31.59286"
"2.78400","3.45446","-31.59215"
"2.78500","3.45571","-31.59133"
"2.78600","3.45697","-31.59047"
"2.78700","3.45822","-31.58956"
"2.78800","3.45947","-31.58843"
"2.78900","3.46073","-31.58698"
"2.79000","3.46198","-31.58540"
"2.79100","3.46323","-31.58389"
"2.79200","3.46449","-31.58223"
"2.79300","3.46574","-31.58001"
"2.79400","3.46699","-31.57748"
"2.79500","3.46824","-31.57552"
"2.79600","3.46949","-31.57457"
"2.79700","3.47075","-31.57419"
"2.79800","3.47200","-31.57375"
"2.79900","3.47325","-31.57315"
"2.80000","3.47450","-31.57262"
"2.80100","3.47576","-31.57226"
"2.80200","3.47701","-31.57178"
"2.80300","3.47826","-31.57109"
"2.80400","3.47951","-31.57038"
"2.80500","3.48077","-31.56983"
"2.80600","3.48202","-31.56938"
"2.80700","3.48327","-31.56908"
"2.80800","3.48452","-31.56915"
"2.80900","3.48577","-31.56967"
"2.81000","3.48703","-31.57052"
"2.81100","3.48828","-31.57149"
"2.81200","3.48953","-31.57234"
"2.81300","3.49078","-31.57285"
"2.81400","3.49203","-31.57294"
"2.81500","3.49328","-31.57270"
"2.81600","3.49452","-31.57225"
"2.81700","3.49577","-31.57172"
"2.81800","3.49702","-31.57119"
"2.81900","3.49827","-31.57073"
"2.82000","3.49951","-31.57050"
"2.82100","3.50076","-31.57074"
"2.82200","3.50201","-31.57158"
"2.82300","3.50325","-31.57282"
"2.82400","3.50450","-31.57391"
"2.82500","3.50574","-31.57408"
"2.82600","3.50699","-31.57289"
"2.82700","3.50823","-31.57086"
"2.82800","3.50948","-31.56905"
"2.82900","3.51072","-31.56788"
"2.83000","3.51197","-31.56690"
"2.83100","3.51322","-31.56573"
"2.83200","3.51446","-31.56462"
"2.83300","3.51571","-31.56403"
"2.83400","3.51695","-31.56396"
"2.83500","3.51820","-31.56406"
"2.83600","3.51944","-31.56412"
"2.83700","3.52069","-31.56418"
"2.83800","3.52193","-31.56410"
"2.83900","3.52318","-31.56351"
"2.84000","3.52443","-31.56243"
"2.84100","3.52567","-31.56128"
"2.84200","3.52692","-31.56034"
"2.84300","3.52816","-31.55967"
"2.84400","3.52941","-31.55935"
"2.84500","3.53065","-31.55951"
"2.84600","3.53190","-31.56000"
"2.84700","3.53314","-31.56050"
"2.84800","3.53438","-31.56079"
"2.84900","3.53563","-31.56094"
"2.85000","3.53687","-31.56102"
"2.85100","3.53812","-31.56096"
"2.85200","3.53936","-31.56067"
"2.85300","3.54060","-31.56034"
"2.85400","3.54185","-31.56029"
"2.85500","3.54309","-31.56057"
"2.85600","3.54434","-31.56094"
"2.85700","3.54558","-31.56120"
"2.85800","3.54682","-31.56138"
"2.85900","3.54807","-31.56156"
"2.86000","3.54931","-31.56184"
"2.86100","3.55056","-31.56215"
"2.86200","3.55180","-31.56222"
"2.86300","3.55305","-31.56184"
"2.86400","3.55430","-31.56109"
"2.86500","3.55554","-31.56016"
"2.86600","3.55679","-31.55929"
"2.86700","3.55804","-31.55871"
"2.86800","3.55928","-31.55861"
"2.86900","3.56053","-31.55898"
"2.87000","3.56178","-31.55962"
"2.87100","3.56303","-31.56038"
"2.87200","3.56428","-31.56102"
"2.87300","3.56553","-31.56121"
"2.87400","3.56678","-31.56084"
"2.87500","3.56802","-31.56014"
"2.87600","3.56927","-31.55944"
"2.87700","3.57052","-31.55883"
"2.87800","3.57177","-31.55816"
"2.87900","3.57302","-31.55742"
"2.88000","3.57427","-31.55686"
"2.88100","3.57552","-31.55668"
"2.88200","3.57677","-31.55680"
"2.88300","3.57802","-31.55707"
"2.88400","3.57927","-31.55745"
"2.88500","3.58052","-31.55773"
"2.88600","3.58177","-31.55762"
"2.88700","3.58302","-31.55710"
"2.88800","3.58427","-31.55635"
"2.88900","3.58552","-31.55548"
"2.89000","3.58677","-31.55459"
"2.89100","3.58802","-31.55385"
"2.89200","3.58927","-31.55334"
"2.89300","3.59052","-31.55302"
"2.89400","3.59178","-31.55271"
"2.89500","3.59303","-31.55238"
"2.89600","3.59428","-31.55222"
"2.89700","3.59553","-31.55218"
"2.89800","3.59678","-31.55194"
"2.89900","3.59804","-31.55129"
"2.90000","3.59929","-31.55039"
"2.90100","3.60054","-31.54947"
"2.90200","3.60180","-31.54860"
"2.90300","3.60305","-31.54790"
"2.90400","3.60430","-31.54751"
"2.90500","3.60556","-31.54757"
"2.90600","3.60681","-31.54802"
"2.90700","3.60806","-31.54859"
"2.90800","3.60932","-31.54917"
"2.90900","3.61057","-31.54970"
"2.91000","3.61183","-31.55002"
"2.91100","3.61308","-31.54995"
"2.91200","3.61434","-31.54948"
"2.91300","3.61559","-31.54876"
"2.91400","3.61685","-31.54791"
"2.91500","3.61810","-31.54709"
"2.91600","3.61935","-31.54646"
"2.91700","3.62061","-31.54615"
"2.91800","3.62186","-31.54616"
"2.91900","3.62312","-31.54642"
"2.92000","3.62437","-31.54685"
"2.92100","3.62563","-31.54741"
"2.92200","3.62688","-31.54784"
"2.92300","3.62814","-31.54762"
"2.92400","3.62939","-31.54651"
"2.92500","3.63064","-31.54495"
"2.92600","3.63190","-31.54360"
"2.92700","3.63315","-31.54274"
"2.92800","3.63441","-31.54215"
"2.92900","3.63566","-31.54161"
"2.93000","3.63692","-31.54118"
"2.93100","3.63818","-31.54095"
"2.93200","3.63943","-31.54083"
"2.93300","3.64069","-31.54069"
"2.93400","3.64194","-31.54052"
"2.93500","3.64320","-31.54026"
"2.93600","3.64445","-31.53979"
"2.93700","3.64571","-31.53906"
"2.93800","3.64696","-31.53812"
"2.93900","3.64822","-31.53701"
"2.94000","3.64947","-31.53591"
"2.94100","3.65073","-31.53523"
"2.94200","3.65199","-31.53529"
"2.94300","3.65324","-31.53593"
"2.94400","3.65450","-31.53673"
"2.94500","3.65575","-31.53744"
"2.94600","3.65701","-31.53803"
"2.94700","3.65826","-31.53846"
"2.94800","3.65951","-31.53864"
"2.94900","3.66077","-31.53864"
"2.95000","3.66202","-31.53869"
"2.95100","3.66327","-31.53894"
"2.95200","3.66452","-31.53937"
"2.95300","3.66578","-31.54004"
"2.95400","3.66703","-31.54112"
"2.95500","3.66828","-31.54267"
"2.95600","3.66953","-31.54426"
"2.95700","3.67078","-31.54534"
"2.95800","3.67203","-31.54578"
"2.95900","3.67327","-31.54579"
"2.96000","3.67452","-31.54556"
"2.96100","3.67577","-31.54506"
"2.96200","3.67702","-31.54417"
"2.96300","3.67826","-31.54296"
"2.96400","3.67951","-31.54169"
"2.96500","3.68076","-31.54053"
"2.96600","3.68200","-31.53957"
"2.96700","3.68325","-31.53882"
"2.96800","3.68449","-31.53826"
"2.96900","3.68574","-31.53774"
"2.97000","3.68698","-31.53700"
"2.97100","3.68822","-31.53579"
"2.97200","3.68947","-31.53412"
"2.97300","3.69071","-31.53229"
"2.97400","3.69196","-31.53060"
"2.97500","3.69320","-31.52925"
"2.97600","3.69444","-31.52843"
"2.97700","3.69568","-31.52811"
"2.97800","3.69692","-31.52800"
"2.97900","3.69817","-31.52788"
"2.98000","3.69941","-31.52791"
"2.98100","3.70065","-31.52826"
"2.98200","3.70189","-31.52872"
"2.98300","3.70313","-31.52885"
"2.98400","3.70437","-31.52851"
"2.98500","3.70561","-31.52794"
"2.98600","3.70685","-31.52729"
"2.98700","3.70809","-31.52653"
"2.98800","3.70933","-31.52582"
"2.98900","3.71057","-31.52548"
"2.99000","3.71181","-31.52555"
"2.99100","3.71305","-31.52577"
"2.99200","3.71429","-31.52604"
"2.99300","3.71553","-31.52644"
"2.99400","3.71677","-31.52679"
"2.99500","3.71801","-31.52673"
"2.99600","3.71925","-31.52614"
"2.99700","3.72049","-31.52535"
"2.99800","3.72174","-31.52458"
"2.99900","3.72298","-31.52381"
"3.00000","3.72422","-31.52315"
"3.00100","3.72547","-31.52290"
"3.00200","3.72671","-31.52329"
"3.00300","3.72796","-31.52421"
"3.00400","3.72921","-31.52546"
"3.00500","3.73045","-31.52698"
"3.00600","3.73170","-31.52860"
"3.00700","3.73295","-31.52978"
"3.00800","3.73420","-31.53021"
"3.00900","3.73544","-31.53029"
"3.01000","3.73669","-31.53061"
"3.01100","3.73794","-31.53127"
"3.01200","3.73919","-31.53205"
"3.01300","3.74044","-31.53287"
"3.01400","3.74169","-31.53377"
"3.01500","3.74294","-31.53472"
"3.01600","3.74419","-31.53562"
"3.01700","3.74545","-31.53644"
"3.01800","3.74670","-31.53713"
"3.01900","3.74795","-31.53749"
"3.02000","3.74920","-31.53725"
"3.02100","3.75045","-31.53640"
"3.02200","3.75170","-31.53525"
"3.02300","3.75295","-31.53397"
"3.02400","3.75420","-31.53250"
"3.02500","3.75546","-31.53091"
"3.02600","3.75671","-31.52949"
"3.02700","3.75796","-31.52839"
"3.02800","3.75922","-31.52746"
"3.02900","3.76047","-31.52649"
"3.03000","3.76172","-31.52538"
"3.03100","3.76298","-31.52402"
"3.03200","3.76423","-31.52226"
"3.03300","3.76549","-31.52011"
"3.03400","3.76674","-31.51779"
"3.03500","3.76800","-31.51565"
"3.03600","3.76925","-31.51387"
"3.03700","3.77051","-31.51247"
"3.03800","3.77176","-31.51154"
"3.03900","3.77302","-31.51122"
"3.04000","3.77427","-31.51156"
"3.04100","3.77552","-31.51237"
"3.04200","3.77678","-31.51329"
"3.04300","3.77803","-31.51390"
"3.04400","3.77929","-31.51393"
"3.04500","3.78054","-31.51355"
"3.04600","3.78180","-31.51320"
"3.04700","3.78305","-31.51314"
"3.04800","3.78430","-31.51327"
"3.04900","3.78556","-31.51343"
"3.05000","3.78681","-31.51370"
"3.05100","3.78806","-31.51428"
"3.05200","3.78931","-31.51515"
"3.05300","3.79057","-31.51608"
"3.05400","3.79182","-31.51683"
"3.05500","3.79307","-31.51724"
"3.05600","3.79432","-31.51715"
"3.05700","3.79557","-31.51652"
"3.05800","3.79683","-31.51564"
"3.05900","3.79808","-31.51483"
"3.06000","3.79933","-31.51420"
"3.06100","3.80058","-31.51373"
"3.06200","3.80184","-31.51357"
"3.06300","3.80309","-31.51381"
"3.06400","3.80434","-31.51438"
"3.06500","3.80560","-31.51516"
"3.06600","3.80685","-31.51604"
"3.06700","3.80811","-31.51681"
"3.06800","3.80936","-31.51715"
"3.06900","3.81062","-31.51701"
"3.07000","3.81187","-31.51660"
"3.07100","3.81313","-31.51614"
"3.07200","3.81438","-31.51566"
"3.07300","3.81564","-31.51521"
"3.07400","3.81689","-31.51507"
"3.07500","3.81814","-31.51548"
"3.07600","3.81940","-31.51622"
"3.07700","3.82065","-31.51680"
"3.07800","3.82191","-31.51693"
"3.07900","3.82316","-31.51673"
"3.08000","3.82442","-31.51632"
"3.08100","3.82567","-31.51564"
"3.08200","3.82692","-31.51460"
"3.08300","3.82818","-31.51332"
"3.08400","3.82943","-31.51202"
"3.08500","3.83068","-31.51090"
"3.08600","3.83193","-31.51002"
"3.08700","3.83319","-31.50940"
"3.08800","3.83444","-31.50905"
"3.08900","3.83569","-31.50883"
"3.09000","3.83694","-31.50849"
"3.09100","3.83819","-31.50790"
"3.09200","3.83944","-31.50703"
"3.09300","3.84070","-31.50597"
"3.09400","3.84195","-31.50485"
"3.09500","3.84320","-31.50377"
"3.09600","3.84445","-31.50285"
"3.09700","3.84570","-31.50222"
"3.09800","3.84695","-31.50197"
"3.09900","3.84820","-31.50209"
"3.10000","3.84946","-31.50255"
"3.10100","3.85071","-31.50330"
"3.10200","3.85196","-31.50415"
"3.10300","3.85321","-31.50484"
"3.10400","3.85446","-31.50526"
"3.10500","3.85571","-31.50544"
"3.10600","3.85696","-31.50554"
"3.10700","3.85821","-31.50563"
"3.10800","3.85946","-31.50574"
"3.10900","3.86071","-31.50609"
"3.11000","3.86196","-31.50680"
"3.11100","3.86321","-31.50766"
"3.11200","3.86446","-31.50846"
"3.11300","3.86571","-31.50935"
"3.11400","3.86696","-31.51053"
"3.11500","3.86821","-31.51177"
"3.11600","3.86946","-31.51260"
"3.11700","3.87071","-31.51287"
"3.11800","3.87196","-31.51281"
"3.11900","3.87321","-31.51258"
"3.12000","3.87445","-31.51220"
"3.12100","3.87570","-31.51172"
"3.12200","3.87695","-31.51136"
"3.12300","3.87820","-31.51113"
"3.12400","3.87944","-31.51084"
"3.12500","3.88069","-31.51051"
"3.12600","3.88194","-31.51029"
"3.12700","3.88318","-31.50999"
"3.12800","3.88443","-31.50929"
"3.12900","3.88567","-31.50819"
"3.13000","3.88692","-31.50695"
"3.13100","3.88816","-31.50562"
"3.13200","3.88941","-31.50412"
"3.13300","3.89065","-31.50263"
"3.13400","3.89190","-31.50149"
"3.13500","3.89314","-31.50081"
"3.13600","3.89439","-31.50038"
"3.13700","3.89563","-31.50008"
"3.13800","3.89688","-31.49995"
"3.13900","3.89812","-31.49995"
"3.14000","3.89936","-31.49990"
"3.14100","3.90061","-31.49972"
"3.14200","3.90185","-31.49953"
"3.14300","3.90310","-31.49923"
"3.14400","3.90434","-31.49846"
"3.14500","3.90558","-31.49721"
"3.14600","3.90683","-31.49612"
"3.14700","3.90807","-31.49577"
"3.14800","3.90932","-31.49607"
"3.14900","3.91056","-31.49658"
"3.15000","3.91180","-31.49702"
"3.15100","3.91305","-31.49731"
"3.15200","3.91429","-31.49735"
"3.15300","3.91553","-31.49700"
"3.15400","3.91677","-31.49622"
"3.15500","3.91802","-31.49506"
"3.15600","3.91926","-31.49357"
"3.15700","3.92050","-31.49196"
"3.15800","3.92174","-31.49062"
"3.15900","3.92299","-31.48972"
"3.16000","3.92423","-31.48916"
"3.16100","3.92547","-31.48883"
"3.16200","3.92671","-31.48875"
"3.16300","3.92796","-31.48885"
"3.16400","3.92920","-31.48886"
"3.16500","3.93044","-31.48856"
"3.16600","3.93169","-31.48802"
"3.16700","3.93293","-31.48741"
"3.16800","3.93418","-31.48679"
"3.16900","3.93542","-31.48622"
"3.17000","3.93667","-31.48589"
"3.17100","3.93791","-31.48597"
"3.17200","3.93916","-31.48647"
"3.17300","3.94041","-31.48741"
"3.17400","3.94166","-31.48872"
"3.17500","3.94290","-31.49012"
"3.17600","3.94415","-31.49117"
"3.17700","3.94540","-31.49174"
"3.17800","3.94665","-31.49208"
"3.17900","3.94790","-31.49237"
"3.18000","3.94915","-31.49257"
"3.18100","3.95040","-31.49256"
"3.18200","3.95165","-31.49249"
"3.18300","3.95290","-31.49257"
"3.18400","3.95415","-31.49282"
"3.18500","3.95541","-31.49318"
"3.18600","3.95666","-31.49363"
"3.18700","3.95791","-31.49406"
"3.18800","3.95916","-31.49421"
"3.18900","3.96041","-31.49381"
"3.19000","3.96167","-31.49278"
"3.19100","3.96292","-31.49117"
"3.19200","3.96417","-31.48922"
"3.19300","3.96543","-31.48727"
"3.19400","3.96668","-31.48565"
