Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.21700","3.99574","0.16775"
"3.21800","3.99699","0.16741"
"3.21900","3.99824","0.16704"
"3.22000","3.99949","0.16685"
"3.22100","4.00074","0.16671"
"3.22200","4.00199","0.16649"
"3.22300","4.00324","0.16624"
"3.22400","4.00449","0.16602"
"3.22500","4.00574","0.16572"
"3.22600","4.00699","0.16526"
"3.22700","4.00823","0.16465"
"3.22800","4.00948","0.16399"
"3.22900","4.01073","0.16328"
"3.23000","4.01197","0.16260"
"3.23100","4.01322","0.16223"
"3.23200","4.01446","0.16231"
"3.23300","4.01571","0.16254"
"3.23400","4.01695","0.16251"
"3.23500","4.01820","0.16222"
"3.23600","4.01944","0.16201"
"3.23700","4.02068","0.16209"
"3.23800","4.02193","0.16240"
"3.23900","4.02317","0.16296"
"3.24000","4.02442","0.16398"
"3.24100","4.02566","0.16540"
"3.24200","4.02690","0.16655"
"3.24300","4.02815","0.16686"
"3.24400","4.02939","0.16683"
"3.24500","4.03063","0.16730"
"3.24600","4.03188","0.16839"
"3.24700","4.03312","0.16950"
"3.24800","4.03437","0.17028"
"3.24900","4.03561","0.17097"
"3.25000","4.03686","0.17178"
"3.25100","4.03810","0.17249"
"3.25200","4.03935","0.17287"
"3.25300","4.04059","0.17310"
"3.25400","4.04184","0.17340"
"3.25500","4.04309","0.17368"
"3.25600","4.04433","0.17389"
"3.25700","4.04558","0.17426"
"3.25800","4.04683","0.17494"
"3.25900","4.04808","0.17561"
"3.26000","4.04932","0.17598"
"3.26100","4.05057","0.17611"
"3.26200","4.05182","0.17624"
"3.26300","4.05307","0.17630"
"3.26400","4.05432","0.17615"
"3.26500","4.05557","0.17597"
"3.26600","4.05682","0.17602"
"3.26700","4.05807","0.17619"
"3.26800","4.05932","0.17626"
"3.26900","4.06057","0.17628"
"3.27000","4.06182","0.17654"
"3.27100","4.06307","0.17718"
"3.27200","4.06432","0.17809"
"3.27300","4.06558","0.17922"
"3.27400","4.06683","0.18059"
"3.27500","4.06808","0.18199"
"3.27600","4.06933","0.18290"
"3.27700","4.07059","0.18313"
"3.27800","4.07184","0.18300"
"3.27900","4.07309","0.18298"
"3.28000","4.07435","0.18313"
"3.28100","4.07560","0.18334"
"3.28200","4.07685","0.18360"
"3.28300","4.07811","0.18399"
"3.28400","4.07936","0.18437"
"3.28500","4.08062","0.18453"
"3.28600","4.08187","0.18444"
"3.28700","4.08312","0.18427"
"3.28800","4.08438","0.18404"
"3.28900","4.08563","0.18366"
"3.29000","4.08689","0.18316"
"3.29100","4.08814","0.18269"
"3.29200","4.08940","0.18225"
"3.29300","4.09065","0.18175"
"3.29400","4.09191","0.18120"
"3.29500","4.09316","0.18076"
"3.29600","4.09441","0.18052"
"3.29700","4.09567","0.18039"
"3.29800","4.09692","0.18030"
"3.29900","4.09818","0.18031"
"3.30000","4.09943","0.18054"
"3.30100","4.10068","0.18094"
"3.30200","4.10193","0.18131"
"3.30300","4.10319","0.18155"
"3.30400","4.10444","0.18175"
"3.30500","4.10569","0.18214"
"3.30600","4.10694","0.18284"
"3.30700","4.10819","0.18389"
"3.30800","4.10945","0.18530"
"3.30900","4.11070","0.18701"
"3.31000","4.11195","0.18862"
"3.31100","4.11320","0.18967"
"3.31200","4.11445","0.19012"
"3.31300","4.11570","0.19038"
"3.31400","4.11696","0.19071"
"3.31500","4.11821","0.19105"
"3.31600","4.11946","0.19132"
"3.31700","4.12071","0.19164"
"3.31800","4.12196","0.19209"
"3.31900","4.12322","0.19254"
"3.32000","4.12447","0.19284"
"3.32100","4.12572","0.19295"
"3.32200","4.12698","0.19289"
"3.32300","4.12823","0.19256"
"3.32400","4.12948","0.19190"
"3.32500","4.13074","0.19097"
"3.32600","4.13199","0.18992"
"3.32700","4.13325","0.18879"
"3.32800","4.13450","0.18756"
"3.32900","4.13575","0.18628"
"3.33000","4.13701","0.18509"
"3.33100","4.13826","0.18415"
"3.33200","4.13951","0.18351"
"3.33300","4.14077","0.18319"
"3.33400","4.14202","0.18316"
"3.33500","4.14327","0.18324"
"3.33600","4.14452","0.18325"
"3.33700","4.14578","0.18330"
"3.33800","4.14703","0.18361"
"3.33900","4.14828","0.18439"
"3.34000","4.14953","0.18679"
"3.34100","4.15078","0.19224"
"3.34200","4.15203","0.19953"
"3.34300","4.15329","0.20475"
"3.34400","4.15454","0.20541"
"3.34500","4.15579","0.20288"
"3.34600","4.15704","0.20053"
"3.34700","4.15829","0.20026"
"3.34800","4.15954","0.20124"
"3.34900","4.16079","0.20170"
"3.35000","4.16204","0.20095"
"3.35100","4.16329","0.19946"
"3.35200","4.16455","0.19803"
"3.35300","4.16580","0.19717"
"3.35400","4.16705","0.19686"
"3.35500","4.16830","0.19650"
"3.35600","4.16956","0.19543"
"3.35700","4.17081","0.19379"
"3.35800","4.17206","0.19236"
"3.35900","4.17332","0.19152"
"3.36000","4.17457","0.19077"
"3.36100","4.17582","0.18946"
"3.36200","4.17708","0.18759"
"3.36300","4.17833","0.18557"
"3.36400","4.17958","0.18366"
"3.36500","4.18083","0.18219"
"3.36600","4.18209","0.18149"
"3.36700","4.18334","0.18140"
"3.36800","4.18459","0.18159"
"3.36900","4.18584","0.18210"
"3.37000","4.18710","0.18299"
"3.37100","4.18835","0.18386"
"3.37200","4.18960","0.18431"
"3.37300","4.19085","0.18456"
"3.37400","4.19210","0.18504"
"3.37500","4.19335","0.18579"
"3.37600","4.19460","0.18658"
"3.37700","4.19585","0.18708"
"3.37800","4.19710","0.18731"
"3.37900","4.19835","0.18753"
"3.38000","4.19960","0.18783"
"3.38100","4.20085","0.18803"
"3.38200","4.20210","0.18809"
"3.38300","4.20335","0.18807"
"3.38400","4.20460","0.18776"
"3.38500","4.20585","0.18699"
"3.38600","4.20709","0.18592"
"3.38700","4.20834","0.18479"
"3.38800","4.20959","0.18361"
"3.38900","4.21083","0.18239"
"3.39000","4.21208","0.18136"
"3.39100","4.21332","0.18076"
"3.39200","4.21457","0.18061"
"3.39300","4.21581","0.18090"
"3.39400","4.21706","0.18149"
"3.39500","4.21830","0.18205"
"3.39600","4.21954","0.18226"
"3.39700","4.22078","0.18217"
"3.39800","4.22203","0.18210"
"3.39900","4.22327","0.18229"
"3.40000","4.22451","0.18283"
"3.40100","4.22575","0.18369"
"3.40200","4.22699","0.18472"
"3.40300","4.22823","0.18584"
"3.40400","4.22947","0.18711"
"3.40500","4.23071","0.18852"
"3.40600","4.23195","0.19004"
"3.40700","4.23319","0.19187"
"3.40800","4.23443","0.19419"
"3.40900","4.23567","0.19664"
"3.41000","4.23691","0.19870"
"3.41100","4.23816","0.20030"
"3.41200","4.23940","0.20169"
"3.41300","4.24064","0.20311"
"3.41400","4.24188","0.20470"
"3.41500","4.24313","0.20638"
"3.41600","4.24437","0.20802"
"3.41700","4.24561","0.20956"
"3.41800","4.24686","0.21101"
"3.41900","4.24810","0.21224"
"3.42000","4.24935","0.21311"
"3.42100","4.25059","0.21360"
"3.42200","4.25184","0.21367"
"3.42300","4.25308","0.21329"
"3.42400","4.25433","0.21265"
"3.42500","4.25557","0.21207"
"3.42600","4.25682","0.21157"
"3.42700","4.25806","0.21096"
"3.42800","4.25931","0.21029"
"3.42900","4.26055","0.20977"
"3.43000","4.26180","0.20940"
"3.43100","4.26305","0.20898"
"3.43200","4.26429","0.20844"
"3.43300","4.26554","0.20780"
"3.43400","4.26678","0.20697"
"3.43500","4.26803","0.20600"
"3.43600","4.26928","0.20506"
"3.43700","4.27052","0.20424"
"3.43800","4.27177","0.20347"
"3.43900","4.27302","0.20304"
"3.44000","4.27427","0.20350"
"3.44100","4.27552","0.20495"
"3.44200","4.27677","0.20685"
"3.44300","4.27802","0.20852"
"3.44400","4.27927","0.20976"
"3.44500","4.28052","0.21083"
"3.44600","4.28177","0.21188"
"3.44700","4.28302","0.21266"
"3.44800","4.28427","0.21306"
"3.44900","4.28553","0.21335"
"3.45000","4.28678","0.21367"
"3.45100","4.28803","0.21388"
"3.45200","4.28929","0.21410"
"3.45300","4.29054","0.21460"
"3.45400","4.29180","0.21531"
"3.45500","4.29306","0.21582"
"3.45600","4.29431","0.21595"
"3.45700","4.29557","0.21584"
"3.45800","4.29683","0.21555"
"3.45900","4.29808","0.21497"
"3.46000","4.29934","0.21416"
"3.46100","4.30060","0.21345"
"3.46200","4.30186","0.21302"
"3.46300","4.30311","0.21277"
"3.46400","4.30437","0.21262"
"3.46500","4.30563","0.21262"
"3.46600","4.30689","0.21279"
"3.46700","4.30815","0.21300"
"3.46800","4.30940","0.21306"
"3.46900","4.31066","0.21293"
"3.47000","4.31192","0.21268"
"3.47100","4.31318","0.21234"
"3.47200","4.31443","0.21187"
"3.47300","4.31569","0.21133"
"3.47400","4.31695","0.21104"
"3.47500","4.31820","0.21131"
"3.47600","4.31946","0.21209"
"3.47700","4.32072","0.21301"
"3.47800","4.32197","0.21376"
"3.47900","4.32323","0.21420"
"3.48000","4.32449","0.21447"
"3.48100","4.32574","0.21469"
"3.48200","4.32700","0.21472"
"3.48300","4.32825","0.21436"
"3.48400","4.32951","0.21381"
"3.48500","4.33076","0.21338"
"3.48600","4.33202","0.21311"
"3.48700","4.33327","0.21294"
"3.48800","4.33452","0.21293"
"3.48900","4.33578","0.21313"
"3.49000","4.33703","0.21337"
"3.49100","4.33828","0.21350"
"3.49200","4.33954","0.21342"
"3.49300","4.34079","0.21316"
"3.49400","4.34204","0.21282"
"3.49500","4.34329","0.21253"
"3.49600","4.34454","0.21229"
"3.49700","4.34580","0.21204"
"3.49800","4.34705","0.21182"
"3.49900","4.34830","0.21169"
"3.50000","4.34955","0.21171"
"3.50100","4.35079","0.21195"
"3.50200","4.35204","0.21242"
"3.50300","4.35329","0.21302"
"3.50400","4.35454","0.21357"
"3.50500","4.35579","0.21397"
"3.50600","4.35704","0.21420"
"3.50700","4.35828","0.21430"
"3.50800","4.35953","0.21464"
"3.50900","4.36078","0.21554"
"3.51000","4.36203","0.21678"
"3.51100","4.36328","0.21790"
"3.51200","4.36452","0.21896"
"3.51300","4.36577","0.22031"
"3.51400","4.36702","0.22204"
"3.51500","4.36827","0.22379"
"3.51600","4.36951","0.22526"
"3.51700","4.37076","0.22638"
"3.51800","4.37201","0.22714"
"3.51900","4.37326","0.22745"
"3.52000","4.37451","0.22755"
"3.52100","4.37576","0.22780"
"3.52200","4.37701","0.22829"
"3.52300","4.37825","0.22867"
"3.52400","4.37950","0.22872"
"3.52500","4.38075","0.22859"
"3.52600","4.38200","0.22860"
"3.52700","4.38324","0.22868"
"3.52800","4.38449","0.22860"
"3.52900","4.38574","0.22832"
"3.53000","4.38699","0.22793"
"3.53100","4.38823","0.22732"
"3.53200","4.38948","0.22637"
"3.53300","4.39072","0.22535"
"3.53400","4.39197","0.22463"
"3.53500","4.39321","0.22423"
"3.53600","4.39446","0.22399"
"3.53700","4.39570","0.22395"
"3.53800","4.39695","0.22414"
"3.53900","4.39819","0.22432"
"3.54000","4.39943","0.22440"
"3.54100","4.40068","0.22476"
"3.54200","4.40192","0.22568"
"3.54300","4.40316","0.22675"
"3.54400","4.40441","0.22749"
"3.54500","4.40565","0.22796"
"3.54600","4.40690","0.22851"
"3.54700","4.40814","0.22925"
"3.54800","4.40939","0.22999"
"3.54900","4.41063","0.23063"
"3.55000","4.41187","0.23145"
"3.55100","4.41312","0.23257"
"3.55200","4.41437","0.23365"
"3.55300","4.41561","0.23435"
"3.55400","4.41686","0.23477"
"3.55500","4.41810","0.23512"
"3.55600","4.41935","0.23528"
"3.55700","4.42059","0.23523"
"3.55800","4.42184","0.23531"
"3.55900","4.42309","0.23580"
"3.56000","4.42433","0.23652"
"3.56100","4.42558","0.23724"
"3.56200","4.42683","0.23803"
"3.56300","4.42807","0.23897"
"3.56400","4.42932","0.23982"
"3.56500","4.43056","0.24038"
"3.56600","4.43181","0.24072"
"3.56700","4.43305","0.24098"
"3.56800","4.43430","0.24110"
"3.56900","4.43555","0.24085"
"3.57000","4.43679","0.24026"
"3.57100","4.43804","0.23984"
"3.57200","4.43929","0.24006"
"3.57300","4.44053","0.24083"
"3.57400","4.44178","0.24165"
"3.57500","4.44303","0.24226"
"3.57600","4.44428","0.24276"
"3.57700","4.44552","0.24327"
"3.57800","4.44677","0.24377"
"3.57900","4.44802","0.24421"
"3.58000","4.44927","0.24453"
"3.58100","4.45052","0.24457"
"3.58200","4.45177","0.24430"
"3.58300","4.45302","0.24382"
"3.58400","4.45427","0.24324"
"3.58500","4.45552","0.24270"
"3.58600","4.45677","0.24240"
"3.58700","4.45802","0.24235"
"3.58800","4.45928","0.24231"
"3.58900","4.46053","0.24206"
"3.59000","4.46178","0.24152"
"3.59100","4.46303","0.24066"
"3.59200","4.46428","0.23947"
"3.59300","4.46553","0.23816"
"3.59400","4.46678","0.23709"
"3.59500","4.46803","0.23647"
"3.59600","4.46929","0.23620"
"3.59700","4.47054","0.23598"
"3.59800","4.47179","0.23570"
"3.59900","4.47304","0.23553"
"3.60000","4.47429","0.23566"
"3.60100","4.47554","0.23602"
"3.60200","4.47680","0.23637"
"3.60300","4.47805","0.23666"
"3.60400","4.47930","0.23690"
"3.60500","4.48055","0.23710"
"3.60600","4.48180","0.23732"
"3.60700","4.48306","0.23770"
"3.60800","4.48431","0.23825"
"3.60900","4.48556","0.23885"
"3.61000","4.48682","0.23956"
"3.61100","4.48807","0.24048"
"3.61200","4.48932","0.24151"
"3.61300","4.49058","0.24248"
"3.61400","4.49183","0.24331"
"3.61500","4.49309","0.24402"
"3.61600","4.49434","0.24457"
"3.61700","4.49560","0.24482"
"3.61800","4.49685","0.24482"
"3.61900","4.49811","0.24490"
"3.62000","4.49936","0.24536"
"3.62100","4.50062","0.24605"
"3.62200","4.50187","0.24661"
"3.62300","4.50312","0.24690"
"3.62400","4.50438","0.24703"
"3.62500","4.50563","0.24694"
"3.62600","4.50689","0.24646"
"3.62700","4.50814","0.24577"
"3.62800","4.50940","0.24522"
"3.62900","4.51065","0.24481"
"3.63000","4.51191","0.24420"
"3.63100","4.51316","0.24338"
"3.63200","4.51441","0.24270"
"3.63300","4.51567","0.24239"
"3.63400","4.51692","0.24240"
"3.63500","4.51818","0.24263"
"3.63600","4.51943","0.24314"
"3.63700","4.52068","0.24394"
"3.63800","4.52194","0.24486"
"3.63900","4.52319","0.24570"
"3.64000","4.52444","0.24644"
"3.64100","4.52569","0.24713"
"3.64200","4.52695","0.24779"
"3.64300","4.52820","0.24847"
"3.64400","4.52945","0.24928"
"3.64500","4.53070","0.25024"
"3.64600","4.53196","0.25126"
"3.64700","4.53321","0.25232"
"3.64800","4.53446","0.25353"
"3.64900","4.53571","0.25483"
"3.65000","4.53696","0.25590"
"3.65100","4.53821","0.25648"
"3.65200","4.53946","0.25661"
"3.65300","4.54071","0.25631"
"3.65400","4.54196","0.25562"
"3.65500","4.54321","0.25491"
"3.65600","4.54445","0.25465"
"3.65700","4.54570","0.25478"
"3.65800","4.54695","0.25479"
"3.65900","4.54819","0.25447"
"3.66000","4.54944","0.25410"
"3.66100","4.55069","0.25390"
"3.66200","4.55193","0.25378"
"3.66300","4.55318","0.25354"
"3.66400","4.55442","0.25313"
"3.66500","4.55567","0.25259"
"3.66600","4.55691","0.25193"
"3.66700","4.55815","0.25123"
"3.66800","4.55940","0.25068"
"3.66900","4.56064","0.25053"
"3.67000","4.56188","0.25070"
"3.67100","4.56312","0.25106"
"3.67200","4.56437","0.25170"
"3.67300","4.56561","0.25264"
"3.67400","4.56685","0.25365"
"3.67500","4.56809","0.25444"
"3.67600","4.56933","0.25506"
"3.67700","4.57058","0.25564"
"3.67800","4.57182","0.25610"
"3.67900","4.57306","0.25631"
"3.68000","4.57431","0.25644"
"3.68100","4.57555","0.25673"
"3.68200","4.57679","0.25717"
"3.68300","4.57804","0.25753"
"3.68400","4.57928","0.25771"
"3.68500","4.58052","0.25776"
"3.68600","4.58177","0.25774"
"3.68700","4.58301","0.25772"
"3.68800","4.58426","0.25780"
"3.68900","4.58551","0.25788"
"3.69000","4.58675","0.25774"
"3.69100","4.58800","0.25728"
"3.69200","4.58924","0.25662"
"3.69300","4.59049","0.25610"
"3.69400","4.59174","0.25591"
"3.69500","4.59299","0.25596"
"3.69600","4.59423","0.25610"
"3.69700","4.59548","0.25636"
"3.69800","4.59673","0.25677"
"3.69900","4.59798","0.25721"
"3.70000","4.59922","0.25768"
"3.70100","4.60047","0.25826"
"3.70200","4.60172","0.25890"
"3.70300","4.60297","0.25955"
"3.70400","4.60422","0.26031"
"3.70500","4.60546","0.26133"
"3.70600","4.60671","0.26262"
"3.70700","4.60796","0.26412"
"3.70800","4.60921","0.26572"
"3.70900","4.61046","0.26725"
"3.71000","4.61171","0.26853"
"3.71100","4.61296","0.26956"
"3.71200","4.61421","0.27038"
"3.71300","4.61546","0.27098"
"3.71400","4.61671","0.27133"
"3.71500","4.61796","0.27146"
"3.71600","4.61921","0.27146"
"3.71700","4.62046","0.27141"
"3.71800","4.62172","0.27135"
"3.71900","4.62297","0.27130"
"3.72000","4.62422","0.27118"
"3.72100","4.62547","0.27087"
"3.72200","4.62672","0.27043"
"3.72300","4.62798","0.27004"
"3.72400","4.62923","0.26962"
"3.72500","4.63048","0.26896"
"3.72600","4.63174","0.26799"
"3.72700","4.63299","0.26688"
"3.72800","4.63424","0.26583"
"3.72900","4.63549","0.26496"
"3.73000","4.63675","0.26426"
"3.73100","4.63800","0.26372"
"3.73200","4.63925","0.26338"
"3.73300","4.64050","0.26323"
"3.73400","4.64176","0.26311"
"3.73500","4.64301","0.26298"
"3.73600","4.64426","0.26292"
"3.73700","4.64551","0.26288"
"3.73800","4.64676","0.26282"
"3.73900","4.64801","0.26292"
"3.74000","4.64926","0.26330"
"3.74100","4.65052","0.26385"
"3.74200","4.65177","0.26442"
"3.74300","4.65302","0.26506"
"3.74400","4.65427","0.26586"
"3.74500","4.65553","0.26673"
"3.74600","4.65678","0.26750"
"3.74700","4.65803","0.26808"
"3.74800","4.65928","0.26846"
"3.74900","4.66054","0.26861"
"3.75000","4.66179","0.26849"
"3.75100","4.66304","0.26823"
"3.75200","4.66430","0.26800"
"3.75300","4.66555","0.26786"
"3.75400","4.66680","0.26774"
"3.75500","4.66806","0.26764"
"3.75600","4.66931","0.26762"
"3.75700","4.67056","0.26779"
"3.75800","4.67182","0.26816"
"3.75900","4.67307","0.26868"
"3.76000","4.67432","0.26912"
"3.76100","4.67557","0.26926"
"3.76200","4.67683","0.26906"
"3.76300","4.67808","0.26877"
"3.76400","4.67933","0.26871"
"3.76500","4.68058","0.26892"
"3.76600","4.68184","0.26931"
"3.76700","4.68309","0.26987"
"3.76800","4.68434","0.27068"
"3.76900","4.68559","0.27167"
"3.77000","4.68684","0.27283"
"3.77100","4.68810","0.27422"
"3.77200","4.68935","0.27575"
"3.77300","4.69060","0.27706"
"3.77400","4.69186","0.27799"
"3.77500","4.69311","0.27866"
"3.77600","4.69436","0.27930"
"3.77700","4.69562","0.27997"
"3.77800","4.69687","0.28066"
"3.77900","4.69812","0.28142"
"3.78000","4.69938","0.28225"
"3.78100","4.70063","0.28304"
"3.78200","4.70189","0.28360"
"3.78300","4.70314","0.28386"
"3.78400","4.70440","0.28387"
"3.78500","4.70565","0.28359"
"3.78600","4.70690","0.28294"
"3.78700","4.70816","0.28198"
"3.78800","4.70941","0.28096"
"3.78900","4.71067","0.28006"
"3.79000","4.71192","0.27928"
"3.79100","4.71317","0.27854"
"3.79200","4.71442","0.27790"
"3.79300","4.71568","0.27746"
"3.79400","4.71693","0.27730"
"3.79500","4.71818","0.27734"
"3.79600","4.71943","0.27735"
"3.79700","4.72068","0.27710"
"3.79800","4.72193","0.27659"
"3.79900","4.72318","0.27611"
"3.80000","4.72443","0.27592"
"3.80100","4.72568","0.27606"
"3.80200","4.72693","0.27650"
"3.80300","4.72818","0.27735"
"3.80400","4.72942","0.27866"
"3.80500","4.73067","0.28033"
"3.80600","4.73192","0.28225"
"3.80700","4.73317","0.28416"
"3.80800","4.73442","0.28572"
"3.80900","4.73566","0.28683"
"3.81000","4.73691","0.28766"
"3.81100","4.73816","0.28836"
"3.81200","4.73940","0.28894"
"3.81300","4.74065","0.28944"
"3.81400","4.74190","0.28999"
"3.81500","4.74315","0.29077"
"3.81600","4.74439","0.29171"
"3.81700","4.74564","0.29260"
"3.81800","4.74689","0.29327"
"3.81900","4.74813","0.29369"
"3.82000","4.74938","0.29387"
"3.82100","4.75063","0.29376"
"3.82200","4.75187","0.29339"
"3.82300","4.75312","0.29285"
"3.82400","4.75436","0.29218"
"3.82500","4.75561","0.29133"
"3.82600","4.75685","0.29035"
"3.82700","4.75810","0.28939"
"3.82800","4.75934","0.28862"
"3.82900","4.76058","0.28810"
"3.83000","4.76183","0.28774"
"3.83100","4.76307","0.28742"
"3.83200","4.76432","0.28702"
"3.83300","4.76556","0.28652"
"3.83400","4.76680","0.28594"
"3.83500","4.76804","0.28532"
"3.83600","4.76929","0.28473"
"3.83700","4.77053","0.28431"
"3.83800","4.77177","0.28423"
"3.83900","4.77302","0.28451"
"3.84000","4.77426","0.28510"
"3.84100","4.77550","0.28592"
"3.84200","4.77675","0.28673"
"3.84300","4.77799","0.28723"
"3.84400","4.77924","0.28744"
"3.84500","4.78048","0.28756"
"3.84600","4.78173","0.28770"
"3.84700","4.78297","0.28775"
"3.84800","4.78422","0.28761"
"3.84900","4.78546","0.28735"
"3.85000","4.78671","0.28715"
"3.85100","4.78795","0.28709"
"3.85200","4.78920","0.28714"
"3.85300","4.79045","0.28726"
"3.85400","4.79169","0.28743"
"3.85500","4.79294","0.28759"
"3.85600","4.79419","0.28777"
"3.85700","4.79543","0.28804"
"3.85800","4.79668","0.28833"
"3.85900","4.79793","0.28840"
"3.86000","4.79918","0.28813"
"3.86100","4.80043","0.28780"
"3.86200","4.80167","0.28779"
"3.86300","4.80292","0.28816"
"3.86400","4.80417","0.28877"
"3.86500","4.80542","0.28971"
"3.86600","4.80667","0.29104"
"3.86700","4.80792","0.29255"
"3.86800","4.80917","0.29393"
"3.86900","4.81042","0.29515"
"3.87000","4.81167","0.29630"
"3.87100","4.81293","0.29739"
"3.87200","4.81418","0.29841"
"3.87300","4.81543","0.29945"
"3.87400","4.81668","0.30058"
"3.87500","4.81794","0.30163"
"3.87600","4.81919","0.30247"
"3.87700","4.82044","0.30314"
"3.87800","4.82170","0.30380"
"3.87900","4.82295","0.30445"
"3.88000","4.82421","0.30491"
"3.88100","4.82546","0.30509"
"3.88200","4.82672","0.30505"
"3.88300","4.82797","0.30484"
"3.88400","4.82923","0.30440"
"3.88500","4.83048","0.30371"
"3.88600","4.83174","0.30283"
"3.88700","4.83300","0.30177"
"3.88800","4.83425","0.30053"
"3.88900","4.83551","0.29940"
"3.89000","4.83677","0.29880"
"3.89100","4.83802","0.29868"
"3.89200","4.83928","0.29849"
"3.89300","4.84054","0.29781"
"3.89400","4.84179","0.29671"
"3.89500","4.84305","0.29547"
"3.89600","4.84430","0.29428"
"3.89700","4.84556","0.29323"
"3.89800","4.84682","0.29245"
"3.89900","4.84807","0.29206"
"3.90000","4.84933","0.29204"
"3.90100","4.85058","0.29227"
"3.90200","4.85183","0.29276"
"3.90300","4.85309","0.29362"
"3.90400","4.85434","0.29483"
"3.90500","4.85560","0.29623"
"3.90600","4.85685","0.29778"
"3.90700","4.85810","0.29949"
"3.90800","4.85936","0.30110"
"3.90900","4.86061","0.30230"
"3.91000","4.86187","0.30324"
"3.91100","4.86312","0.30424"
"3.91200","4.86437","0.30543"
"3.91300","4.86563","0.30669"
"3.91400","4.86688","0.30795"
"3.91500","4.86813","0.30921"
"3.91600","4.86939","0.31038"
"3.91700","4.87064","0.31135"
"3.91800","4.87190","0.31201"
"3.91900","4.87315","0.31221"
"3.92000","4.87440","0.31191"
"3.92100","4.87566","0.31128"
"3.92200","4.87691","0.31062"
"3.92300","4.87817","0.31013"
"3.92400","4.87942","0.30981"
"3.92500","4.88067","0.30952"
"3.92600","4.88193","0.30917"
"3.92700","4.88318","0.30876"
"3.92800","4.88444","0.30827"
"3.92900","4.88569","0.30763"
"3.93000","4.88694","0.30687"
"3.93100","4.88820","0.30610"
"3.93200","4.88945","0.30538"
"3.93300","4.89070","0.30459"
"3.93400","4.89196","0.30377"
"3.93500","4.89321","0.30318"
"3.93600","4.89446","0.30299"
"3.93700","4.89571","0.30316"
"3.93800","4.89697","0.30363"
"3.93900","4.89822","0.30438"
"3.94000","4.89947","0.30534"
"3.94100","4.90072","0.30634"
"3.94200","4.90197","0.30722"
"3.94300","4.90323","0.30781"
"3.94400","4.90448","0.30803"
"3.94500","4.90573","0.30795"
"3.94600","4.90699","0.30775"
"3.94700","4.90824","0.30768"
"3.94800","4.90949","0.30794"
"3.94900","4.91075","0.30848"
"3.95000","4.91200","0.30907"
"3.95100","4.91326","0.30948"
"3.95200","4.91451","0.30971"
"3.95300","4.91577","0.30979"
"3.95400","4.91702","0.30961"
"3.95500","4.91827","0.30906"
"3.95600","4.91953","0.30827"
"3.95700","4.92078","0.30741"
"3.95800","4.92204","0.30654"
"3.95900","4.92329","0.30571"
"3.96000","4.92454","0.30500"
"3.96100","4.92580","0.30449"
"3.96200","4.92705","0.30421"
"3.96300","4.92830","0.30418"
"3.96400","4.92955","0.30446"
"3.96500","4.93080","0.30504"
"3.96600","4.93205","0.30583"
"3.96700","4.93330","0.30666"
"3.96800","4.93455","0.30750"
"3.96900","4.93580","0.30847"
"3.97000","4.93704","0.30963"
"3.97100","4.93829","0.31092"
"3.97200","4.93954","0.31238"
"3.97300","4.94078","0.31403"
"3.97400","4.94203","0.31572"
"3.97500","4.94328","0.31719"
"3.97600","4.94452","0.31842"
"3.97700","4.94577","0.31948"
"3.97800","4.94701","0.32032"
"3.97900","4.94826","0.32087"
"3.98000","4.94950","0.32114"
"3.98100","4.95075","0.32130"
"3.98200","4.95200","0.32146"
"3.98300","4.95324","0.32159"
"3.98400","4.95449","0.32163"
"3.98500","4.95573","0.32162"
"3.98600","4.95698","0.32164"
"3.98700","4.95822","0.32169"
"3.98800","4.95947","0.32167"
"3.98900","4.96071","0.32152"
"3.99000","4.96196","0.32127"
"3.99100","4.96320","0.32098"
"3.99200","4.96444","0.32075"
"3.99300","4.96569","0.32055"
"3.99400","4.96693","0.32025"
"3.99500","4.96818","0.31981"
"3.99600","4.96942","0.31939"
"3.99700","4.97066","0.31926"
"3.99800","4.97191","0.31954"
"3.99900","4.97315","0.32010"
"4.00000","4.97439","0.32070"
"4.00100","4.97564","0.32123"
"4.00200","4.97688","0.32171"
"4.00300","4.97813","0.32218"
"4.00400","4.97937","0.32274"
"4.00500","4.98061","0.32338"
"4.00600","4.98186","0.32409"
"4.00700","4.98310","0.32486"
"4.00800","4.98435","0.32576"
"4.00900","4.98559","0.32681"
"4.01000","4.98684","0.32795"
"4.01100","4.98808","0.32913"
"4.01200","4.98933","0.33035"
"4.01300","4.99058","0.33153"
"4.01400","4.99183","0.33249"
"4.01500","4.99307","0.33311"
"4.01600","4.99432","0.33342"
"4.01700","4.99557","0.33352"
"4.01800","4.99682","0.33346"
"4.01900","4.99807","0.33322"
"4.02000","4.99931","0.33284"
"4.02100","5.00056","0.33245"
"4.02200","5.00181","0.33206"
"4.02300","5.00306","0.33165"
"4.02400","5.00431","0.33144"
"4.02500","5.00556","0.33161"
"4.02600","5.00681","0.33180"
"4.02700","5.00806","0.33150"
"4.02800","5.00931","0.33063"
"4.02900","5.01056","0.32952"
"4.03000","5.01181","0.32850"
"4.03100","5.01306","0.32765"
"4.03200","5.01431","0.32698"
"4.03300","5.01556","0.32658"
"4.03400","5.01681","0.32644"
"4.03500","5.01806","0.32650"
"4.03600","5.01931","0.32673"
"4.03700","5.02056","0.32719"
