Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.31500","10.36810","1.47658"
"8.31600","10.36936","1.47545"
"8.31700","10.37061","1.47415"
"8.31800","10.37187","1.47287"
"8.31900","10.37312","1.47198"
"8.32000","10.37438","1.47153"
"8.32100","10.37563","1.47132"
"8.32200","10.37689","1.47132"
"8.32300","10.37814","1.47180"
"8.32400","10.37940","1.47273"
"8.32500","10.38065","1.47368"
"8.32600","10.38191","1.47426"
"8.32700","10.38316","1.47443"
"8.32800","10.38442","1.47423"
"8.32900","10.38567","1.47362"
"8.33000","10.38693","1.47274"
"8.33100","10.38818","1.47202"
"8.33200","10.38944","1.47174"
"8.33300","10.39069","1.47187"
"8.33400","10.39194","1.47227"
"8.33500","10.39320","1.47295"
"8.33600","10.39445","1.47384"
"8.33700","10.39571","1.47471"
"8.33800","10.39696","1.47532"
"8.33900","10.39821","1.47555"
"8.34000","10.39946","1.47538"
"8.34100","10.40072","1.47504"
"8.34200","10.40197","1.47492"
"8.34300","10.40322","1.47511"
"8.34400","10.40447","1.47541"
"8.34500","10.40572","1.47577"
"8.34600","10.40697","1.47642"
"8.34700","10.40822","1.47745"
"8.34800","10.40947","1.47862"
"8.34900","10.41072","1.47975"
"8.35000","10.41197","1.48089"
"8.35100","10.41322","1.48202"
"8.35200","10.41447","1.48282"
"8.35300","10.41572","1.48313"
"8.35400","10.41697","1.48324"
"8.35500","10.41822","1.48355"
"8.35600","10.41947","1.48407"
"8.35700","10.42071","1.48468"
"8.35800","10.42196","1.48555"
"8.35900","10.42321","1.48685"
"8.36000","10.42445","1.48829"
"8.36100","10.42570","1.48941"
"8.36200","10.42695","1.49022"
"8.36300","10.42819","1.49087"
"8.36400","10.42944","1.49121"
"8.36500","10.43069","1.49105"
"8.36600","10.43193","1.49053"
"8.36700","10.43318","1.49004"
"8.36800","10.43443","1.48976"
"8.36900","10.43567","1.48964"
"8.37000","10.43692","1.48970"
"8.37100","10.43817","1.49006"
"8.37200","10.43941","1.49064"
"8.37300","10.44066","1.49116"
"8.37400","10.44191","1.49146"
"8.37500","10.44315","1.49158"
"8.37600","10.44440","1.49146"
"8.37700","10.44564","1.49099"
"8.37800","10.44689","1.49032"
"8.37900","10.44814","1.48974"
"8.38000","10.44938","1.48943"
"8.38100","10.45062","1.48950"
"8.38200","10.45187","1.49003"
"8.38300","10.45311","1.49108"
"8.38400","10.45436","1.49253"
"8.38500","10.45560","1.49410"
"8.38600","10.45684","1.49562"
"8.38700","10.45809","1.49705"
"8.38800","10.45933","1.49843"
"8.38900","10.46057","1.49974"
"8.39000","10.46182","1.50106"
"8.39100","10.46306","1.50250"
"8.39200","10.46430","1.50379"
"8.39300","10.46555","1.50474"
"8.39400","10.46679","1.50576"
"8.39500","10.46804","1.50740"
"8.39600","10.46928","1.50948"
"8.39700","10.47053","1.51141"
"8.39800","10.47177","1.51289"
"8.39900","10.47302","1.51405"
"8.40000","10.47426","1.51494"
"8.40100","10.47551","1.51535"
"8.40200","10.47676","1.51518"
"8.40300","10.47800","1.51474"
"8.40400","10.47925","1.51438"
"8.40500","10.48050","1.51410"
"8.40600","10.48175","1.51390"
"8.40700","10.48300","1.51396"
"8.40800","10.48425","1.51428"
"8.40900","10.48549","1.51456"
"8.41000","10.48674","1.51457"
"8.41100","10.48799","1.51433"
"8.41200","10.48924","1.51375"
"8.41300","10.49049","1.51274"
"8.41400","10.49174","1.51156"
"8.41500","10.49299","1.51058"
"8.41600","10.49424","1.50990"
"8.41700","10.49549","1.50943"
"8.41800","10.49674","1.50923"
"8.41900","10.49798","1.50948"
"8.42000","10.49923","1.51015"
"8.42100","10.50048","1.51097"
"8.42200","10.50173","1.51174"
"8.42300","10.50298","1.51249"
"8.42400","10.50423","1.51316"
"8.42500","10.50548","1.51357"
"8.42600","10.50673","1.51371"
"8.42700","10.50797","1.51369"
"8.42800","10.50922","1.51347"
"8.42900","10.51047","1.51322"
"8.43000","10.51172","1.51334"
"8.43100","10.51297","1.51408"
"8.43200","10.51423","1.51523"
"8.43300","10.51548","1.51648"
"8.43400","10.51673","1.51775"
"8.43500","10.51798","1.51903"
"8.43600","10.51923","1.52009"
"8.43700","10.52048","1.52070"
"8.43800","10.52173","1.52095"
"8.43900","10.52298","1.52116"
"8.44000","10.52423","1.52142"
"8.44100","10.52548","1.52170"
"8.44200","10.52673","1.52214"
"8.44300","10.52798","1.52295"
"8.44400","10.52923","1.52407"
"8.44500","10.53049","1.52526"
"8.44600","10.53174","1.52629"
"8.44700","10.53299","1.52699"
"8.44800","10.53424","1.52724"
"8.44900","10.53549","1.52710"
"8.45000","10.53674","1.52679"
"8.45100","10.53799","1.52642"
"8.45200","10.53924","1.52596"
"8.45300","10.54049","1.52554"
"8.45400","10.54174","1.52550"
"8.45500","10.54299","1.52601"
"8.45600","10.54424","1.52679"
"8.45700","10.54550","1.52760"
"8.45800","10.54675","1.52841"
"8.45900","10.54800","1.52918"
"8.46000","10.54926","1.52957"
"8.46100","10.55051","1.52918"
"8.46200","10.55177","1.52810"
"8.46300","10.55302","1.52675"
"8.46400","10.55428","1.52544"
"8.46500","10.55553","1.52422"
"8.46600","10.55679","1.52318"
"8.46700","10.55805","1.52253"
"8.46800","10.55930","1.52228"
"8.46900","10.56056","1.52223"
"8.47000","10.56182","1.52212"
"8.47100","10.56307","1.52179"
"8.47200","10.56433","1.52116"
"8.47300","10.56559","1.52020"
"8.47400","10.56685","1.51894"
"8.47500","10.56810","1.51756"
"8.47600","10.56936","1.51629"
"8.47700","10.57062","1.51538"
"8.47800","10.57187","1.51493"
"8.47900","10.57313","1.51483"
"8.48000","10.57438","1.51494"
"8.48100","10.57564","1.51517"
"8.48200","10.57689","1.51554"
"8.48300","10.57815","1.51601"
"8.48400","10.57940","1.51637"
"8.48500","10.58066","1.51649"
"8.48600","10.58191","1.51656"
"8.48700","10.58317","1.51685"
"8.48800","10.58442","1.51748"
"8.48900","10.58567","1.51851"
"8.49000","10.58693","1.52007"
"8.49100","10.58818","1.52222"
"8.49200","10.58943","1.52463"
"8.49300","10.59068","1.52692"
"8.49400","10.59194","1.52908"
"8.49500","10.59319","1.53125"
"8.49600","10.59444","1.53322"
"8.49700","10.59569","1.53462"
"8.49800","10.59694","1.53539"
"8.49900","10.59820","1.53583"
"8.50000","10.59945","1.53620"
"8.50100","10.60070","1.53652"
"8.50200","10.60195","1.53687"
"8.50300","10.60320","1.53744"
"8.50400","10.60445","1.53829"
"8.50500","10.60571","1.53924"
"8.50600","10.60696","1.54005"
"8.50700","10.60821","1.54065"
"8.50800","10.60946","1.54091"
"8.50900","10.61071","1.54076"
"8.51000","10.61196","1.54027"
"8.51100","10.61321","1.53955"
"8.51200","10.61446","1.53861"
"8.51300","10.61571","1.53751"
"8.51400","10.61696","1.53649"
"8.51500","10.61821","1.53583"
"8.51600","10.61946","1.53555"
"8.51700","10.62071","1.53544"
"8.51800","10.62196","1.53538"
"8.51900","10.62321","1.53538"
"8.52000","10.62446","1.53536"
"8.52100","10.62571","1.53514"
"8.52200","10.62696","1.53474"
"8.52300","10.62821","1.53442"
"8.52400","10.62946","1.53422"
"8.52500","10.63071","1.53394"
"8.52600","10.63196","1.53360"
"8.52700","10.63320","1.53352"
"8.52800","10.63445","1.53389"
"8.52900","10.63570","1.53460"
"8.53000","10.63694","1.53550"
"8.53100","10.63819","1.53656"
"8.53200","10.63944","1.53766"
"8.53300","10.64068","1.53854"
"8.53400","10.64193","1.53904"
"8.53500","10.64317","1.53922"
"8.53600","10.64442","1.53930"
"8.53700","10.64566","1.53938"
"8.53800","10.64691","1.53957"
"8.53900","10.64815","1.54002"
"8.54000","10.64940","1.54079"
"8.54100","10.65064","1.54173"
"8.54200","10.65189","1.54265"
"8.54300","10.65313","1.54350"
"8.54400","10.65437","1.54418"
"8.54500","10.65562","1.54453"
"8.54600","10.65686","1.54442"
"8.54700","10.65810","1.54395"
"8.54800","10.65935","1.54335"
"8.54900","10.66059","1.54280"
"8.55000","10.66183","1.54244"
"8.55100","10.66308","1.54237"
"8.55200","10.66432","1.54270"
"8.55300","10.66557","1.54347"
"8.55400","10.66681","1.54462"
"8.55500","10.66805","1.54611"
"8.55600","10.66930","1.54777"
"8.55700","10.67054","1.54904"
"8.55800","10.67178","1.54940"
"8.55900","10.67303","1.54904"
"8.56000","10.67427","1.54856"
"8.56100","10.67551","1.54826"
"8.56200","10.67676","1.54805"
"8.56300","10.67800","1.54799"
"8.56400","10.67924","1.54831"
"8.56500","10.68049","1.54904"
"8.56600","10.68173","1.54991"
"8.56700","10.68298","1.55061"
"8.56800","10.68423","1.55104"
"8.56900","10.68547","1.55115"
"8.57000","10.68672","1.55080"
"8.57100","10.68797","1.54998"
"8.57200","10.68922","1.54899"
"8.57300","10.69047","1.54811"
"8.57400","10.69171","1.54741"
"8.57500","10.69296","1.54694"
"8.57600","10.69421","1.54682"
"8.57700","10.69547","1.54706"
"8.57800","10.69672","1.54751"
"8.57900","10.69797","1.54802"
"8.58000","10.69922","1.54853"
"8.58100","10.70047","1.54899"
"8.58200","10.70172","1.54930"
"8.58300","10.70297","1.54934"
"8.58400","10.70423","1.54910"
"8.58500","10.70548","1.54871"
"8.58600","10.70673","1.54845"
"8.58700","10.70798","1.54860"
"8.58800","10.70924","1.54958"
"8.58900","10.71049","1.55162"
"8.59000","10.71174","1.55416"
"8.59100","10.71300","1.55595"
"8.59200","10.71425","1.55650"
"8.59300","10.71550","1.55644"
"8.59400","10.71676","1.55645"
"8.59500","10.71801","1.55650"
"8.59600","10.71927","1.55628"
"8.59700","10.72052","1.55596"
"8.59800","10.72178","1.55595"
"8.59900","10.72303","1.55635"
"8.60000","10.72429","1.55693"
"8.60100","10.72554","1.55759"
"8.60200","10.72680","1.55847"
"8.60300","10.72806","1.55944"
"8.60400","10.72931","1.56008"
"8.60500","10.73057","1.56036"
"8.60600","10.73183","1.56053"
"8.60700","10.73308","1.56057"
"8.60800","10.73434","1.56021"
"8.60900","10.73559","1.55949"
"8.61000","10.73685","1.55873"
"8.61100","10.73810","1.55816"
"8.61200","10.73936","1.55783"
"8.61300","10.74061","1.55787"
"8.61400","10.74187","1.55840"
"8.61500","10.74312","1.55929"
"8.61600","10.74438","1.56009"
"8.61700","10.74563","1.56045"
"8.61800","10.74688","1.56041"
"8.61900","10.74814","1.56019"
"8.62000","10.74939","1.55987"
"8.62100","10.75064","1.55964"
"8.62200","10.75190","1.55998"
"8.62300","10.75315","1.56128"
"8.62400","10.75441","1.56339"
"8.62500","10.75566","1.56544"
"8.62600","10.75691","1.56667"
"8.62700","10.75817","1.56738"
"8.62800","10.75942","1.56830"
"8.62900","10.76068","1.56951"
"8.63000","10.76193","1.57040"
"8.63100","10.76319","1.57065"
"8.63200","10.76444","1.57064"
"8.63300","10.76570","1.57081"
"8.63400","10.76695","1.57118"
"8.63500","10.76821","1.57156"
"8.63600","10.76946","1.57214"
"8.63700","10.77072","1.57317"
"8.63800","10.77197","1.57453"
"8.63900","10.77323","1.57590"
"8.64000","10.77449","1.57724"
"8.64100","10.77574","1.57844"
"8.64200","10.77700","1.57910"
"8.64300","10.77825","1.57894"
"8.64400","10.77951","1.57821"
"8.64500","10.78076","1.57734"
"8.64600","10.78202","1.57653"
"8.64700","10.78327","1.57586"
"8.64800","10.78453","1.57553"
"8.64900","10.78578","1.57569"
"8.65000","10.78703","1.57614"
"8.65100","10.78829","1.57660"
"8.65200","10.78954","1.57695"
"8.65300","10.79079","1.57724"
"8.65400","10.79204","1.57754"
"8.65500","10.79330","1.57853"
"8.65600","10.79455","1.58196"
"8.65700","10.79580","1.58836"
"8.65800","10.79705","1.59509"
"8.65900","10.79830","1.59891"
"8.66000","10.79955","1.59923"
"8.66100","10.80080","1.59771"
"8.66200","10.80205","1.59594"
"8.66300","10.80330","1.59453"
"8.66400","10.80454","1.59368"
"8.66500","10.80579","1.59336"
"8.66600","10.80704","1.59306"
"8.66700","10.80828","1.59198"
"8.66800","10.80953","1.59007"
"8.66900","10.81078","1.58822"
"8.67000","10.81203","1.58684"
"8.67100","10.81328","1.58541"
"8.67200","10.81452","1.58387"
"8.67300","10.81577","1.58288"
"8.67400","10.81702","1.58247"
"8.67500","10.81827","1.58198"
"8.67600","10.81952","1.58112"
"8.67700","10.82077","1.58020"
"8.67800","10.82202","1.57929"
"8.67900","10.82327","1.57807"
"8.68000","10.82452","1.57641"
"8.68100","10.82576","1.57474"
"8.68200","10.82701","1.57354"
"8.68300","10.82826","1.57289"
"8.68400","10.82951","1.57276"
"8.68500","10.83076","1.57317"
"8.68600","10.83201","1.57397"
"8.68700","10.83326","1.57471"
"8.68800","10.83451","1.57528"
"8.68900","10.83576","1.57609"
"8.69000","10.83701","1.57717"
"8.69100","10.83826","1.57809"
"8.69200","10.83951","1.57860"
"8.69300","10.84076","1.57891"
"8.69400","10.84201","1.57922"
"8.69500","10.84326","1.57955"
"8.69600","10.84451","1.58002"
"8.69700","10.84576","1.58087"
"8.69800","10.84701","1.58209"
"8.69900","10.84826","1.58342"
"8.70000","10.84951","1.58459"
"8.70100","10.85076","1.58544"
"8.70200","10.85201","1.58590"
"8.70300","10.85326","1.58582"
"8.70400","10.85451","1.58521"
"8.70500","10.85575","1.58437"
"8.70600","10.85700","1.58360"
"8.70700","10.85825","1.58307"
"8.70800","10.85950","1.58291"
"8.70900","10.86074","1.58309"
"8.71000","10.86199","1.58347"
"8.71100","10.86324","1.58394"
"8.71200","10.86448","1.58445"
"8.71300","10.86573","1.58490"
"8.71400","10.86698","1.58522"
"8.71500","10.86822","1.58549"
"8.71600","10.86947","1.58579"
"8.71700","10.87072","1.58601"
"8.71800","10.87196","1.58593"
"8.71900","10.87321","1.58552"
"8.72000","10.87445","1.58511"
"8.72100","10.87570","1.58518"
"8.72200","10.87694","1.58592"
"8.72300","10.87819","1.58721"
"8.72400","10.87943","1.58881"
"8.72500","10.88068","1.59038"
"8.72600","10.88192","1.59145"
"8.72700","10.88317","1.59192"
"8.72800","10.88442","1.59215"
"8.72900","10.88566","1.59245"
"8.73000","10.88691","1.59282"
"8.73100","10.88815","1.59318"
"8.73200","10.88940","1.59361"
"8.73300","10.89065","1.59420"
"8.73400","10.89189","1.59497"
"8.73500","10.89314","1.59598"
"8.73600","10.89439","1.59724"
"8.73700","10.89563","1.59840"
"8.73800","10.89688","1.59892"
"8.73900","10.89813","1.59862"
"8.74000","10.89938","1.59788"
"8.74100","10.90062","1.59706"
"8.74200","10.90187","1.59611"
"8.74300","10.90312","1.59506"
"8.74400","10.90437","1.59436"
"8.74500","10.90562","1.59433"
"8.74600","10.90687","1.59468"
"8.74700","10.90812","1.59506"
"8.74800","10.90937","1.59549"
"8.74900","10.91062","1.59606"
"8.75000","10.91187","1.59654"
"8.75100","10.91311","1.59667"
"8.75200","10.91436","1.59651"
"8.75300","10.91562","1.59633"
"8.75400","10.91687","1.59622"
"8.75500","10.91812","1.59613"
"8.75600","10.91936","1.59621"
"8.75700","10.92062","1.59669"
"8.75800","10.92187","1.59729"
"8.75900","10.92312","1.59755"
"8.76000","10.92437","1.59763"
"8.76100","10.92562","1.59829"
"8.76200","10.92687","1.59968"
"8.76300","10.92812","1.60096"
"8.76400","10.92938","1.60132"
"8.76500","10.93063","1.60091"
"8.76600","10.93188","1.60043"
"8.76700","10.93314","1.60028"
"8.76800","10.93439","1.60040"
"8.76900","10.93565","1.60069"
"8.77000","10.93690","1.60121"
"8.77100","10.93816","1.60190"
"8.77200","10.93941","1.60248"
"8.77300","10.94067","1.60295"
"8.77400","10.94193","1.60364"
"8.77500","10.94318","1.60453"
"8.77600","10.94444","1.60517"
"8.77700","10.94570","1.60525"
"8.77800","10.94696","1.60493"
"8.77900","10.94821","1.60455"
"8.78000","10.94947","1.60441"
"8.78100","10.95073","1.60467"
"8.78200","10.95198","1.60543"
"8.78300","10.95324","1.60664"
"8.78400","10.95449","1.60805"
"8.78500","10.95575","1.60930"
"8.78600","10.95701","1.61027"
"8.78700","10.95826","1.61098"
"8.78800","10.95951","1.61128"
"8.78900","10.96077","1.61115"
"8.79000","10.96202","1.61109"
"8.79100","10.96328","1.61163"
"8.79200","10.96453","1.61266"
"8.79300","10.96578","1.61366"
"8.79400","10.96704","1.61448"
"8.79500","10.96829","1.61544"
"8.79600","10.96954","1.61677"
"8.79700","10.97080","1.61821"
"8.79800","10.97205","1.61941"
"8.79900","10.97330","1.62024"
"8.80000","10.97456","1.62073"
"8.80100","10.97581","1.62078"
"8.80200","10.97707","1.62038"
"8.80300","10.97832","1.61991"
"8.80400","10.97957","1.61985"
"8.80500","10.98083","1.62025"
"8.80600","10.98208","1.62079"
"8.80700","10.98333","1.62127"
"8.80800","10.98459","1.62164"
"8.80900","10.98584","1.62182"
"8.81000","10.98709","1.62171"
"8.81100","10.98834","1.62125"
"8.81200","10.98959","1.62050"
"8.81300","10.99084","1.61974"
"8.81400","10.99210","1.61921"
"8.81500","10.99334","1.61886"
"8.81600","10.99459","1.61858"
"8.81700","10.99584","1.61844"
"8.81800","10.99709","1.61854"
"8.81900","10.99834","1.61898"
"8.82000","10.99958","1.61976"
"8.82100","11.00083","1.62067"
"8.82200","11.00207","1.62147"
"8.82300","11.00332","1.62200"
"8.82400","11.00456","1.62206"
"8.82500","11.00581","1.62147"
"8.82600","11.00705","1.62065"
"8.82700","11.00829","1.62046"
"8.82800","11.00954","1.62118"
"8.82900","11.01078","1.62223"
"8.83000","11.01202","1.62312"
"8.83100","11.01327","1.62400"
"8.83200","11.01451","1.62533"
"8.83300","11.01575","1.62713"
"8.83400","11.01700","1.62889"
"8.83500","11.01824","1.63017"
"8.83600","11.01948","1.63095"
"8.83700","11.02073","1.63121"
"8.83800","11.02197","1.63081"
"8.83900","11.02321","1.63012"
"8.84000","11.02446","1.62991"
"8.84100","11.02570","1.63047"
"8.84200","11.02694","1.63143"
"8.84300","11.02819","1.63240"
"8.84400","11.02943","1.63331"
"8.84500","11.03067","1.63427"
"8.84600","11.03191","1.63529"
"8.84700","11.03316","1.63627"
"8.84800","11.03440","1.63712"
"8.84900","11.03564","1.63781"
"8.85000","11.03689","1.63824"
"8.85100","11.03813","1.63838"
"8.85200","11.03937","1.63849"
"8.85300","11.04062","1.63885"
"8.85400","11.04186","1.63936"
"8.85500","11.04310","1.63990"
"8.85600","11.04435","1.64079"
"8.85700","11.04559","1.64244"
"8.85800","11.04683","1.64469"
"8.85900","11.04808","1.64689"
"8.86000","11.04932","1.64846"
"8.86100","11.05057","1.64930"
"8.86200","11.05182","1.64960"
"8.86300","11.05306","1.64963"
"8.86400","11.05431","1.64955"
"8.86500","11.05556","1.64951"
"8.86600","11.05680","1.64960"
"8.86700","11.05805","1.64977"
"8.86800","11.05930","1.64988"
"8.86900","11.06055","1.64990"
"8.87000","11.06180","1.64983"
"8.87100","11.06305","1.64964"
"8.87200","11.06429","1.64937"
"8.87300","11.06554","1.64902"
"8.87400","11.06679","1.64843"
"8.87500","11.06805","1.64738"
"8.87600","11.06929","1.64598"
"8.87700","11.07055","1.64463"
"8.87800","11.07180","1.64370"
"8.87900","11.07305","1.64324"
"8.88000","11.07430","1.64312"
"8.88100","11.07555","1.64332"
"8.88200","11.07680","1.64379"
"8.88300","11.07805","1.64417"
"8.88400","11.07930","1.64413"
"8.88500","11.08055","1.64371"
"8.88600","11.08181","1.64317"
"8.88700","11.08306","1.64253"
"8.88800","11.08431","1.64153"
"8.88900","11.08556","1.64014"
"8.89000","11.08681","1.63886"
"8.89100","11.08806","1.63837"
"8.89200","11.08932","1.63889"
"8.89300","11.09057","1.64018"
"8.89400","11.09182","1.64171"
"8.89500","11.09307","1.64293"
"8.89600","11.09433","1.64358"
"8.89700","11.09558","1.64379"
"8.89800","11.09684","1.64384"
"8.89900","11.09809","1.64385"
"8.90000","11.09934","1.64369"
"8.90100","11.10060","1.64332"
"8.90200","11.10185","1.64299"
"8.90300","11.10311","1.64304"
"8.90400","11.10436","1.64358"
"8.90500","11.10562","1.64462"
"8.90600","11.10687","1.64597"
"8.90700","11.10813","1.64729"
"8.90800","11.10938","1.64822"
"8.90900","11.11064","1.64865"
"8.91000","11.11189","1.64868"
"8.91100","11.11315","1.64848"
"8.91200","11.11441","1.64814"
"8.91300","11.11566","1.64797"
"8.91400","11.11692","1.64836"
"8.91500","11.11817","1.64936"
"8.91600","11.11943","1.65059"
"8.91700","11.12068","1.65172"
"8.91800","11.12194","1.65274"
"8.91900","11.12319","1.65365"
"8.92000","11.12445","1.65421"
"8.92100","11.12570","1.65402"
"8.92200","11.12696","1.65296"
"8.92300","11.12822","1.65141"
"8.92400","11.12947","1.65003"
"8.92500","11.13073","1.64948"
"8.92600","11.13198","1.65000"
"8.92700","11.13324","1.65101"
"8.92800","11.13449","1.65172"
"8.92900","11.13575","1.65204"
"8.93000","11.13700","1.65250"
"8.93100","11.13826","1.65334"
"8.93200","11.13951","1.65414"
"8.93300","11.14077","1.65436"
"8.93400","11.14202","1.65393"
"8.93500","11.14328","1.65316"
"8.93600","11.14453","1.65227"
"8.93700","11.14579","1.65145"
"8.93800","11.14704","1.65104"
"8.93900","11.14829","1.65116"
"8.94000","11.14955","1.65155"
"8.94100","11.15080","1.65197"
"8.94200","11.15205","1.65239"
"8.94300","11.15330","1.65278"
"8.94400","11.15455","1.65295"
"8.94500","11.15580","1.65283"
"8.94600","11.15706","1.65253"
"8.94700","11.15831","1.65221"
"8.94800","11.15956","1.65180"
"8.94900","11.16080","1.65120"
"8.95000","11.16205","1.65052"
"8.95100","11.16330","1.64999"
"8.95200","11.16455","1.64980"
"8.95300","11.16580","1.65019"
"8.95400","11.16705","1.65121"
"8.95500","11.16829","1.65247"
"8.95600","11.16954","1.65337"
"8.95700","11.17079","1.65364"
"8.95800","11.17203","1.65351"
"8.95900","11.17328","1.65329"
"8.96000","11.17452","1.65289"
"8.96100","11.17577","1.65224"
"8.96200","11.17702","1.65190"
"8.96300","11.17826","1.65256"
"8.96400","11.17951","1.65406"
"8.96500","11.18075","1.65568"
"8.96600","11.18200","1.65703"
"8.96700","11.18324","1.65824"
"8.96800","11.18449","1.65944"
"8.96900","11.18573","1.66044"
"8.97000","11.18698","1.66104"
"8.97100","11.18822","1.66126"
"8.97200","11.18947","1.66119"
"8.97300","11.19071","1.66095"
"8.97400","11.19195","1.66085"
"8.97500","11.19320","1.66126"
"8.97600","11.19444","1.66223"
"8.97700","11.19569","1.66336"
"8.97800","11.19693","1.66438"
"8.97900","11.19818","1.66533"
"8.98000","11.19942","1.66618"
"8.98100","11.20066","1.66663"
"8.98200","11.20191","1.66650"
"8.98300","11.20315","1.66607"
"8.98400","11.20439","1.66564"
"8.98500","11.20563","1.66517"
"8.98600","11.20688","1.66456"
"8.98700","11.20812","1.66398"
"8.98800","11.20936","1.66373"
"8.98900","11.21060","1.66377"
"8.99000","11.21184","1.66378"
"8.99100","11.21309","1.66382"
"8.99200","11.21433","1.66431"
"8.99300","11.21557","1.66526"
"8.99400","11.21681","1.66604"
"8.99500","11.21806","1.66610"
"8.99600","11.21930","1.66566"
"8.99700","11.22055","1.66530"
"8.99800","11.22179","1.66533"
"8.99900","11.22304","1.66569"
"9.00000","11.22428","1.66626"
"9.00100","11.22553","1.66698"
"9.00200","11.22678","1.66772"
"9.00300","11.22802","1.66823"
"9.00400","11.22927","1.66856"
"9.00500","11.23052","1.66888"
"9.00600","11.23177","1.66903"
"9.00700","11.23302","1.66867"
"9.00800","11.23427","1.66768"
"9.00900","11.23552","1.66623"
"9.01000","11.23677","1.66466"
"9.01100","11.23802","1.66351"
"9.01200","11.23927","1.66324"
"9.01300","11.24052","1.66382"
"9.01400","11.24177","1.66474"
"9.01500","11.24302","1.66546"
"9.01600","11.24427","1.66582"
"9.01700","11.24552","1.66599"
"9.01800","11.24678","1.66606"
"9.01900","11.24803","1.66591"
"9.02000","11.24928","1.66556"
"9.02100","11.25053","1.66521"
"9.02200","11.25178","1.66496"
"9.02300","11.25303","1.66485"
"9.02400","11.25428","1.66499"
"9.02500","11.25553","1.66560"
"9.02600","11.25678","1.66675"
"9.02700","11.25804","1.66829"
"9.02800","11.25929","1.66976"
"9.02900","11.26054","1.67081"
"9.03000","11.26179","1.67143"
"9.03100","11.26304","1.67179"
"9.03200","11.26430","1.67198"
"9.03300","11.26555","1.67213"
"9.03400","11.26680","1.67233"
"9.03500","11.26805","1.67268"
"9.03600","11.26931","1.67323"
"9.03700","11.27056","1.67410"
"9.03800","11.27181","1.67542"
"9.03900","11.27306","1.67704"
"9.04000","11.27431","1.67853"
"9.04100","11.27556","1.67948"
"9.04200","11.27681","1.67982"
"9.04300","11.27806","1.67983"
"9.04400","11.27932","1.67981"
"9.04500","11.28057","1.67992"
"9.04600","11.28182","1.68024"
"9.04700","11.28306","1.68082"
"9.04800","11.28431","1.68159"
"9.04900","11.28556","1.68253"
"9.05000","11.28681","1.68369"
"9.05100","11.28806","1.68504"
"9.05200","11.28931","1.68639"
"9.05300","11.29056","1.68747"
"9.05400","11.29180","1.68817"
"9.05500","11.29305","1.68853"
"9.05600","11.29430","1.68856"
"9.05700","11.29555","1.68819"
"9.05800","11.29680","1.68760"
"9.05900","11.29805","1.68735"
"9.06000","11.29930","1.68786"
"9.06100","11.30055","1.68887"
"9.06200","11.30180","1.68983"
"9.06300","11.30305","1.69056"
"9.06400","11.30430","1.69124"
"9.06500","11.30555","1.69188"
"9.06600","11.30680","1.69221"
"9.06700","11.30805","1.69204"
"9.06800","11.30931","1.69148"
"9.06900","11.31056","1.69070"
"9.07000","11.31181","1.68977"
"9.07100","11.31307","1.68889"
"9.07200","11.31432","1.68858"
"9.07300","11.31557","1.68905"
"9.07400","11.31683","1.68984"
"9.07500","11.31808","1.69041"
"9.07600","11.31934","1.69069"
"9.07700","11.32059","1.69081"
"9.07800","11.32185","1.69070"
"9.07900","11.32310","1.69027"
"9.08000","11.32436","1.68969"
"9.08100","11.32561","1.68923"
"9.08200","11.32687","1.68893"
"9.08300","11.32812","1.68865"
"9.08400","11.32938","1.68844"
"9.08500","11.33063","1.68858"
"9.08600","11.33189","1.68905"
"9.08700","11.33314","1.68963"
"9.08800","11.33440","1.69014"
"9.08900","11.33565","1.69048"
"9.09000","11.33690","1.69046"
"9.09100","11.33816","1.68986"
"9.09200","11.33941","1.68884"
"9.09300","11.34067","1.68808"
"9.09400","11.34192","1.68813"
"9.09500","11.34317","1.68886"
"9.09600","11.34443","1.68972"
"9.09700","11.34568","1.69057"
"9.09800","11.34693","1.69167"
"9.09900","11.34818","1.69305"
"9.10000","11.34944","1.69447"
"9.10100","11.35069","1.69567"
"9.10200","11.35194","1.69656"
"9.10300","11.35319","1.69705"
"9.10400","11.35444","1.69703"
"9.10500","11.35570","1.69664"
"9.10600","11.35695","1.69626"
"9.10700","11.35820","1.69605"
"9.10800","11.35945","1.69585"
"9.10900","11.36070","1.69563"
"9.11000","11.36195","1.69558"
"9.11100","11.36320","1.69573"
"9.11200","11.36445","1.69577"
"9.11300","11.36570","1.69554"
"9.11400","11.36695","1.69524"
"9.11500","11.36821","1.69497"
"9.11600","11.36945","1.69444"
"9.11700","11.37070","1.69346"
"9.11800","11.37195","1.69230"
"9.11900","11.37320","1.69139"
"9.12000","11.37445","1.69086"
"9.12100","11.37570","1.69066"
"9.12200","11.37695","1.69082"
"9.12300","11.37819","1.69135"
"9.12400","11.37944","1.69187"
"9.12500","11.38069","1.69199"
"9.12600","11.38194","1.69202"
"9.12700","11.38318","1.69252"
"9.12800","11.38443","1.69322"
"9.12900","11.38567","1.69341"
"9.13000","11.38692","1.69305"
"9.13100","11.38816","1.69279"
"9.13200","11.38941","1.69308"
"9.13300","11.39065","1.69368"
"9.13400","11.39190","1.69425"
"9.13500","11.39314","1.69487"
