Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.72900","5.88572","0.27839"
"4.73000","5.88697","0.27834"
"4.73100","5.88822","0.27837"
"4.73200","5.88947","0.27858"
"4.73300","5.89071","0.27871"
"4.73400","5.89196","0.27875"
"4.73500","5.89321","0.27893"
"4.73600","5.89446","0.27915"
"4.73700","5.89570","0.27917"
"4.73800","5.89695","0.27916"
"4.73900","5.89819","0.27943"
"4.74000","5.89944","0.27993"
"4.74100","5.90068","0.28051"
"4.74200","5.90193","0.28135"
"4.74300","5.90317","0.28251"
"4.74400","5.90442","0.28366"
"4.74500","5.90566","0.28455"
"4.74600","5.90691","0.28524"
"4.74700","5.90815","0.28599"
"4.74800","5.90940","0.28697"
"4.74900","5.91064","0.28809"
"4.75000","5.91189","0.28907"
"4.75100","5.91313","0.28985"
"4.75200","5.91438","0.29066"
"4.75300","5.91562","0.29157"
"4.75400","5.91686","0.29241"
"4.75500","5.91811","0.29335"
"4.75600","5.91935","0.29469"
"4.75700","5.92060","0.29611"
"4.75800","5.92184","0.29692"
"4.75900","5.92309","0.29709"
"4.76000","5.92433","0.29698"
"4.76100","5.92558","0.29672"
"4.76200","5.92682","0.29622"
"4.76300","5.92807","0.29559"
"4.76400","5.92931","0.29493"
"4.76500","5.93056","0.29432"
"4.76600","5.93180","0.29381"
"4.76700","5.93305","0.29339"
"4.76800","5.93430","0.29298"
"4.76900","5.93554","0.29256"
"4.77000","5.93679","0.29214"
"4.77100","5.93804","0.29160"
"4.77200","5.93928","0.29090"
"4.77300","5.94053","0.29025"
"4.77400","5.94178","0.28971"
"4.77500","5.94302","0.28911"
"4.77600","5.94427","0.28850"
"4.77700","5.94552","0.28820"
"4.77800","5.94677","0.28819"
"4.77900","5.94802","0.28832"
"4.78000","5.94927","0.28864"
"4.78100","5.95052","0.28918"
"4.78200","5.95177","0.28959"
"4.78300","5.95302","0.28964"
"4.78400","5.95428","0.28954"
"4.78500","5.95553","0.28945"
"4.78600","5.95678","0.28933"
"4.78700","5.95804","0.28914"
"4.78800","5.95929","0.28897"
"4.78900","5.96054","0.28886"
"4.79000","5.96180","0.28881"
"4.79100","5.96305","0.28894"
"4.79200","5.96431","0.28939"
"4.79300","5.96556","0.29009"
"4.79400","5.96681","0.29070"
"4.79500","5.96807","0.29087"
"4.79600","5.96932","0.29054"
"4.79700","5.97058","0.29014"
"4.79800","5.97183","0.29005"
"4.79900","5.97309","0.29011"
"4.80000","5.97434","0.29012"
"4.80100","5.97559","0.29025"
"4.80200","5.97685","0.29067"
"4.80300","5.97810","0.29121"
"4.80400","5.97936","0.29176"
"4.80500","5.98061","0.29244"
"4.80600","5.98187","0.29318"
"4.80700","5.98312","0.29378"
"4.80800","5.98438","0.29425"
"4.80900","5.98563","0.29473"
"4.81000","5.98688","0.29524"
"4.81100","5.98814","0.29583"
"4.81200","5.98939","0.29658"
"4.81300","5.99065","0.29748"
"4.81400","5.99190","0.29846"
"4.81500","5.99316","0.29945"
"4.81600","5.99441","0.30047"
"4.81700","5.99567","0.30147"
"4.81800","5.99693","0.30243"
"4.81900","5.99818","0.30324"
"4.82000","5.99944","0.30374"
"4.82100","6.00069","0.30387"
"4.82200","6.00195","0.30380"
"4.82300","6.00320","0.30369"
"4.82400","6.00446","0.30357"
"4.82500","6.00571","0.30354"
"4.82600","6.00696","0.30360"
"4.82700","6.00822","0.30356"
"4.82800","6.00947","0.30325"
"4.82900","6.01073","0.30277"
"4.83000","6.01198","0.30216"
"4.83100","6.01323","0.30127"
"4.83200","6.01448","0.30009"
"4.83300","6.01574","0.29880"
"4.83400","6.01699","0.29752"
"4.83500","6.01824","0.29629"
"4.83600","6.01949","0.29527"
"4.83700","6.02074","0.29453"
"4.83800","6.02199","0.29396"
"4.83900","6.02325","0.29353"
"4.84000","6.02450","0.29326"
"4.84100","6.02575","0.29308"
"4.84200","6.02700","0.29290"
"4.84300","6.02825","0.29277"
"4.84400","6.02950","0.29267"
"4.84500","6.03075","0.29245"
"4.84600","6.03199","0.29214"
"4.84700","6.03324","0.29195"
"4.84800","6.03449","0.29198"
"4.84900","6.03574","0.29217"
"4.85000","6.03699","0.29257"
"4.85100","6.03824","0.29320"
"4.85200","6.03949","0.29396"
"4.85300","6.04074","0.29478"
"4.85400","6.04198","0.29563"
"4.85500","6.04323","0.29638"
"4.85600","6.04448","0.29687"
"4.85700","6.04573","0.29712"
"4.85800","6.04698","0.29721"
"4.85900","6.04823","0.29716"
"4.86000","6.04948","0.29708"
"4.86100","6.05073","0.29709"
"4.86200","6.05198","0.29719"
"4.86300","6.05323","0.29746"
"4.86400","6.05447","0.29802"
"4.86500","6.05572","0.29879"
"4.86600","6.05697","0.29953"
"4.86700","6.05822","0.30016"
"4.86800","6.05947","0.30077"
"4.86900","6.06072","0.30128"
"4.87000","6.06197","0.30158"
"4.87100","6.06322","0.30173"
"4.87200","6.06446","0.30187"
"4.87300","6.06571","0.30205"
"4.87400","6.06696","0.30246"
"4.87500","6.06821","0.30333"
"4.87600","6.06946","0.30464"
"4.87700","6.07070","0.30609"
"4.87800","6.07195","0.30748"
"4.87900","6.07320","0.30878"
"4.88000","6.07445","0.30999"
"4.88100","6.07569","0.31102"
"4.88200","6.07694","0.31183"
"4.88300","6.07819","0.31243"
"4.88400","6.07944","0.31287"
"4.88500","6.08068","0.31327"
"4.88600","6.08193","0.31370"
"4.88700","6.08318","0.31417"
"4.88800","6.08443","0.31465"
"4.88900","6.08567","0.31510"
"4.89000","6.08692","0.31537"
"4.89100","6.08817","0.31538"
"4.89200","6.08942","0.31519"
"4.89300","6.09067","0.31482"
"4.89400","6.09191","0.31423"
"4.89500","6.09316","0.31347"
"4.89600","6.09441","0.31269"
"4.89700","6.09566","0.31197"
"4.89800","6.09690","0.31140"
"4.89900","6.09815","0.31120"
"4.90000","6.09940","0.31147"
"4.90100","6.10064","0.31183"
"4.90200","6.10189","0.31184"
"4.90300","6.10314","0.31160"
"4.90400","6.10438","0.31149"
"4.90500","6.10563","0.31156"
"4.90600","6.10687","0.31159"
"4.90700","6.10812","0.31154"
"4.90800","6.10936","0.31164"
"4.90900","6.11061","0.31206"
"4.91000","6.11185","0.31271"
"4.91100","6.11310","0.31340"
"4.91200","6.11434","0.31422"
"4.91300","6.11559","0.31535"
"4.91400","6.11684","0.31660"
"4.91500","6.11808","0.31758"
"4.91600","6.11933","0.31823"
"4.91700","6.12057","0.31873"
"4.91800","6.12182","0.31903"
"4.91900","6.12307","0.31901"
"4.92000","6.12432","0.31881"
"4.92100","6.12556","0.31862"
"4.92200","6.12681","0.31842"
"4.92300","6.12806","0.31813"
"4.92400","6.12931","0.31783"
"4.92500","6.13056","0.31760"
"4.92600","6.13180","0.31732"
"4.92700","6.13305","0.31685"
"4.92800","6.13430","0.31621"
"4.92900","6.13555","0.31551"
"4.93000","6.13680","0.31473"
"4.93100","6.13805","0.31393"
"4.93200","6.13930","0.31333"
"4.93300","6.14054","0.31299"
"4.93400","6.14179","0.31257"
"4.93500","6.14304","0.31195"
"4.93600","6.14429","0.31151"
"4.93700","6.14553","0.31163"
"4.93800","6.14678","0.31210"
"4.93900","6.14803","0.31255"
"4.94000","6.14928","0.31291"
"4.94100","6.15053","0.31339"
"4.94200","6.15177","0.31398"
"4.94300","6.15302","0.31437"
"4.94400","6.15427","0.31453"
"4.94500","6.15552","0.31483"
"4.94600","6.15677","0.31548"
"4.94700","6.15801","0.31629"
"4.94800","6.15926","0.31722"
"4.94900","6.16051","0.31843"
"4.95000","6.16176","0.31993"
"4.95100","6.16301","0.32143"
"4.95200","6.16426","0.32272"
"4.95300","6.16551","0.32375"
"4.95400","6.16676","0.32452"
"4.95500","6.16802","0.32498"
"4.95600","6.16927","0.32517"
"4.95700","6.17052","0.32537"
"4.95800","6.17177","0.32575"
"4.95900","6.17302","0.32618"
"4.96000","6.17427","0.32656"
"4.96100","6.17552","0.32703"
"4.96200","6.17677","0.32762"
"4.96300","6.17802","0.32813"
"4.96400","6.17927","0.32850"
"4.96500","6.18052","0.32884"
"4.96600","6.18177","0.32920"
"4.96700","6.18302","0.32944"
"4.96800","6.18427","0.32949"
"4.96900","6.18552","0.32948"
"4.97000","6.18677","0.32956"
"4.97100","6.18802","0.32982"
"4.97200","6.18927","0.33025"
"4.97300","6.19052","0.33093"
"4.97400","6.19177","0.33194"
"4.97500","6.19302","0.33320"
"4.97600","6.19427","0.33457"
"4.97700","6.19552","0.33581"
"4.97800","6.19677","0.33656"
"4.97900","6.19803","0.33671"
"4.98000","6.19928","0.33658"
"4.98100","6.20053","0.33653"
"4.98200","6.20178","0.33656"
"4.98300","6.20303","0.33658"
"4.98400","6.20428","0.33660"
"4.98500","6.20553","0.33670"
"4.98600","6.20678","0.33677"
"4.98700","6.20804","0.33663"
"4.98800","6.20929","0.33618"
"4.98900","6.21054","0.33555"
"4.99000","6.21179","0.33476"
"4.99100","6.21304","0.33361"
"4.99200","6.21429","0.33208"
"4.99300","6.21554","0.33043"
"4.99400","6.21679","0.32892"
"4.99500","6.21804","0.32762"
"4.99600","6.21929","0.32656"
"4.99700","6.22054","0.32578"
"4.99800","6.22179","0.32526"
"4.99900","6.22304","0.32485"
"5.00000","6.22429","0.32443"
"5.00100","6.22554","0.32405"
"5.00200","6.22679","0.32372"
"5.00300","6.22804","0.32335"
"5.00400","6.22929","0.32290"
"5.00500","6.23053","0.32257"
"5.00600","6.23178","0.32254"
"5.00700","6.23303","0.32288"
"5.00800","6.23428","0.32368"
"5.00900","6.23553","0.32492"
"5.01000","6.23677","0.32644"
"5.01100","6.23802","0.32796"
"5.01200","6.23927","0.32926"
"5.01300","6.24052","0.33027"
"5.01400","6.24177","0.33099"
"5.01500","6.24302","0.33151"
"5.01600","6.24427","0.33187"
"5.01700","6.24551","0.33215"
"5.01800","6.24676","0.33250"
"5.01900","6.24801","0.33302"
"5.02000","6.24926","0.33367"
"5.02100","6.25051","0.33437"
"5.02200","6.25176","0.33504"
"5.02300","6.25301","0.33558"
"5.02400","6.25425","0.33589"
"5.02500","6.25550","0.33591"
"5.02600","6.25675","0.33569"
"5.02700","6.25800","0.33527"
"5.02800","6.25924","0.33463"
"5.02900","6.26049","0.33381"
"5.03000","6.26174","0.33285"
"5.03100","6.26299","0.33189"
"5.03200","6.26423","0.33109"
"5.03300","6.26548","0.33062"
"5.03400","6.26673","0.33051"
"5.03500","6.26798","0.33067"
"5.03600","6.26922","0.33100"
"5.03700","6.27047","0.33143"
"5.03800","6.27172","0.33194"
"5.03900","6.27297","0.33245"
"5.04000","6.27421","0.33273"
"5.04100","6.27546","0.33278"
"5.04200","6.27671","0.33285"
"5.04300","6.27796","0.33316"
"5.04400","6.27921","0.33377"
"5.04500","6.28045","0.33464"
"5.04600","6.28170","0.33577"
"5.04700","6.28295","0.33705"
"5.04800","6.28420","0.33827"
"5.04900","6.28545","0.33920"
"5.05000","6.28670","0.33984"
"5.05100","6.28795","0.34024"
"5.05200","6.28919","0.34045"
"5.05300","6.29044","0.34052"
"5.05400","6.29169","0.34053"
"5.05500","6.29294","0.34060"
"5.05600","6.29419","0.34078"
"5.05700","6.29544","0.34107"
"5.05800","6.29669","0.34147"
"5.05900","6.29794","0.34197"
"5.06000","6.29918","0.34251"
"5.06100","6.30043","0.34291"
"5.06200","6.30168","0.34306"
"5.06300","6.30293","0.34303"
"5.06400","6.30418","0.34298"
"5.06500","6.30543","0.34293"
"5.06600","6.30668","0.34288"
"5.06700","6.30793","0.34287"
"5.06800","6.30918","0.34299"
"5.06900","6.31043","0.34327"
"5.07000","6.31168","0.34378"
"5.07100","6.31293","0.34457"
"5.07200","6.31418","0.34553"
"5.07300","6.31543","0.34633"
"5.07400","6.31668","0.34667"
"5.07500","6.31793","0.34661"
"5.07600","6.31918","0.34647"
"5.07700","6.32043","0.34641"
"5.07800","6.32168","0.34638"
"5.07900","6.32293","0.34638"
"5.08000","6.32418","0.34654"
"5.08100","6.32543","0.34688"
"5.08200","6.32669","0.34728"
"5.08300","6.32794","0.34763"
"5.08400","6.32919","0.34795"
"5.08500","6.33044","0.34821"
"5.08600","6.33169","0.34823"
"5.08700","6.33295","0.34790"
"5.08800","6.33420","0.34736"
"5.08900","6.33545","0.34680"
"5.09000","6.33670","0.34625"
"5.09100","6.33796","0.34570"
"5.09200","6.33921","0.34527"
"5.09300","6.34046","0.34508"
"5.09400","6.34172","0.34506"
"5.09500","6.34297","0.34511"
"5.09600","6.34422","0.34523"
"5.09700","6.34547","0.34543"
"5.09800","6.34672","0.34560"
"5.09900","6.34798","0.34562"
"5.10000","6.34923","0.34555"
"5.10100","6.35048","0.34553"
"5.10200","6.35173","0.34569"
"5.10300","6.35299","0.34611"
"5.10400","6.35424","0.34694"
"5.10500","6.35549","0.34826"
"5.10600","6.35674","0.34973"
"5.10700","6.35800","0.35101"
"5.10800","6.35925","0.35224"
"5.10900","6.36050","0.35360"
"5.11000","6.36176","0.35484"
"5.11100","6.36301","0.35567"
"5.11200","6.36426","0.35625"
"5.11300","6.36552","0.35685"
"5.11400","6.36677","0.35754"
"5.11500","6.36803","0.35816"
"5.11600","6.36928","0.35872"
"5.11700","6.37054","0.35936"
"5.11800","6.37180","0.36006"
"5.11900","6.37305","0.36061"
"5.12000","6.37431","0.36096"
"5.12100","6.37557","0.36122"
"5.12200","6.37682","0.36139"
"5.12300","6.37808","0.36125"
"5.12400","6.37934","0.36071"
"5.12500","6.38059","0.35991"
"5.12600","6.38185","0.35900"
"5.12700","6.38311","0.35804"
"5.12800","6.38436","0.35711"
"5.12900","6.38562","0.35648"
"5.13000","6.38688","0.35632"
"5.13100","6.38813","0.35641"
"5.13200","6.38939","0.35646"
"5.13300","6.39064","0.35643"
"5.13400","6.39190","0.35641"
"5.13500","6.39315","0.35638"
"5.13600","6.39441","0.35635"
"5.13700","6.39566","0.35665"
"5.13800","6.39691","0.35825"
"5.13900","6.39817","0.36199"
"5.14000","6.39942","0.36639"
"5.14100","6.40067","0.36839"
"5.14200","6.40193","0.36717"
"5.14300","6.40318","0.36524"
"5.14400","6.40443","0.36510"
"5.14500","6.40568","0.36632"
"5.14600","6.40694","0.36679"
"5.14700","6.40819","0.36597"
"5.14800","6.40944","0.36530"
"5.14900","6.41070","0.36559"
"5.15000","6.41195","0.36580"
"5.15100","6.41320","0.36504"
"5.15200","6.41446","0.36409"
"5.15300","6.41571","0.36396"
"5.15400","6.41697","0.36433"
"5.15500","6.41822","0.36450"
"5.15600","6.41947","0.36450"
"5.15700","6.42073","0.36458"
"5.15800","6.42198","0.36447"
"5.15900","6.42324","0.36388"
"5.16000","6.42449","0.36311"
"5.16100","6.42574","0.36245"
"5.16200","6.42700","0.36161"
"5.16300","6.42825","0.36052"
"5.16400","6.42950","0.35993"
"5.16500","6.43075","0.36023"
"5.16600","6.43201","0.36083"
"5.16700","6.43326","0.36121"
"5.16800","6.43451","0.36162"
"5.16900","6.43576","0.36222"
"5.17000","6.43701","0.36269"
"5.17100","6.43826","0.36292"
"5.17200","6.43951","0.36335"
"5.17300","6.44076","0.36425"
"5.17400","6.44201","0.36543"
"5.17500","6.44326","0.36641"
"5.17600","6.44451","0.36694"
"5.17700","6.44576","0.36718"
"5.17800","6.44701","0.36747"
"5.17900","6.44825","0.36785"
"5.18000","6.44950","0.36819"
"5.18100","6.45075","0.36851"
"5.18200","6.45200","0.36860"
"5.18300","6.45325","0.36819"
"5.18400","6.45450","0.36748"
"5.18500","6.45575","0.36677"
"5.18600","6.45699","0.36596"
"5.18700","6.45824","0.36486"
"5.18800","6.45949","0.36380"
"5.18900","6.46073","0.36318"
"5.19000","6.46198","0.36295"
"5.19100","6.46323","0.36283"
"5.19200","6.46447","0.36273"
"5.19300","6.46572","0.36266"
"5.19400","6.46696","0.36252"
"5.19500","6.46820","0.36229"
"5.19600","6.46945","0.36216"
"5.19700","6.47069","0.36225"
"5.19800","6.47193","0.36249"
"5.19900","6.47318","0.36283"
"5.20000","6.47442","0.36319"
"5.20100","6.47566","0.36357"
"5.20200","6.47690","0.36408"
"5.20300","6.47815","0.36492"
"5.20400","6.47939","0.36616"
"5.20500","6.48063","0.36769"
"5.20600","6.48187","0.36942"
"5.20700","6.48312","0.37108"
"5.20800","6.48436","0.37216"
"5.20900","6.48561","0.37265"
"5.21000","6.48685","0.37310"
"5.21100","6.48809","0.37380"
"5.21200","6.48934","0.37457"
"5.21300","6.49058","0.37533"
"5.21400","6.49183","0.37622"
"5.21500","6.49308","0.37736"
"5.21600","6.49432","0.37868"
"5.21700","6.49557","0.37993"
"5.21800","6.49682","0.38086"
"5.21900","6.49806","0.38146"
"5.22000","6.49931","0.38175"
"5.22100","6.50056","0.38159"
"5.22200","6.50181","0.38101"
"5.22300","6.50306","0.38039"
"5.22400","6.50431","0.37998"
"5.22500","6.50555","0.37955"
"5.22600","6.50680","0.37897"
"5.22700","6.50805","0.37840"
"5.22800","6.50930","0.37799"
"5.22900","6.51055","0.37755"
"5.23000","6.51180","0.37689"
"5.23100","6.51305","0.37609"
"5.23200","6.51430","0.37519"
"5.23300","6.51555","0.37410"
"5.23400","6.51680","0.37291"
"5.23500","6.51806","0.37200"
"5.23600","6.51931","0.37167"
"5.23700","6.52056","0.37192"
"5.23800","6.52181","0.37235"
"5.23900","6.52306","0.37245"
"5.24000","6.52432","0.37231"
"5.24100","6.52557","0.37247"
"5.24200","6.52682","0.37304"
"5.24300","6.52807","0.37356"
"5.24400","6.52933","0.37376"
"5.24500","6.53058","0.37373"
"5.24600","6.53183","0.37371"
"5.24700","6.53309","0.37381"
"5.24800","6.53434","0.37407"
"5.24900","6.53560","0.37443"
"5.25000","6.53685","0.37487"
"5.25100","6.53810","0.37543"
"5.25200","6.53936","0.37615"
"5.25300","6.54061","0.37693"
"5.25400","6.54186","0.37770"
"5.25500","6.54312","0.37849"
"5.25600","6.54437","0.37927"
"5.25700","6.54562","0.37987"
"5.25800","6.54687","0.38025"
"5.25900","6.54813","0.38049"
"5.26000","6.54938","0.38060"
"5.26100","6.55063","0.38065"
"5.26200","6.55188","0.38087"
"5.26300","6.55314","0.38133"
"5.26400","6.55439","0.38187"
"5.26500","6.55564","0.38240"
"5.26600","6.55689","0.38288"
"5.26700","6.55814","0.38319"
"5.26800","6.55939","0.38330"
"5.26900","6.56065","0.38341"
"5.27000","6.56190","0.38365"
"5.27100","6.56315","0.38399"
"5.27200","6.56440","0.38446"
"5.27300","6.56565","0.38490"
"5.27400","6.56690","0.38492"
"5.27500","6.56816","0.38452"
"5.27600","6.56941","0.38416"
"5.27700","6.57066","0.38410"
"5.27800","6.57191","0.38406"
"5.27900","6.57317","0.38378"
"5.28000","6.57442","0.38330"
"5.28100","6.57567","0.38269"
"5.28200","6.57693","0.38191"
"5.28300","6.57818","0.38094"
"5.28400","6.57943","0.37985"
"5.28500","6.58068","0.37884"
"5.28600","6.58194","0.37808"
"5.28700","6.58319","0.37761"
"5.28800","6.58444","0.37726"
"5.28900","6.58570","0.37691"
"5.29000","6.58695","0.37658"
"5.29100","6.58820","0.37612"
"5.29200","6.58945","0.37538"
"5.29300","6.59071","0.37447"
"5.29400","6.59196","0.37350"
"5.29500","6.59321","0.37241"
"5.29600","6.59446","0.37128"
"5.29700","6.59572","0.37046"
"5.29800","6.59697","0.37004"
"5.29900","6.59822","0.36984"
"5.30000","6.59947","0.36978"
"5.30100","6.60072","0.37006"
"5.30200","6.60197","0.37081"
"5.30300","6.60322","0.37197"
"5.30400","6.60448","0.37368"
"5.30500","6.60573","0.37592"
"5.30600","6.60698","0.37790"
"5.30700","6.60823","0.37886"
"5.30800","6.60948","0.37925"
"5.30900","6.61073","0.38005"
"5.31000","6.61198","0.38158"
"5.31100","6.61323","0.38330"
"5.31200","6.61448","0.38473"
"5.31300","6.61573","0.38603"
"5.31400","6.61698","0.38763"
"5.31500","6.61823","0.38934"
"5.31600","6.61948","0.39062"
"5.31700","6.62074","0.39141"
"5.31800","6.62199","0.39207"
"5.31900","6.62324","0.39258"
"5.32000","6.62449","0.39271"
"5.32100","6.62574","0.39262"
"5.32200","6.62699","0.39269"
"5.32300","6.62824","0.39291"
"5.32400","6.62949","0.39304"
"5.32500","6.63074","0.39307"
"5.32600","6.63199","0.39314"
"5.32700","6.63324","0.39316"
"5.32800","6.63449","0.39294"
"5.32900","6.63574","0.39259"
"5.33000","6.63699","0.39228"
"5.33100","6.63824","0.39189"
"5.33200","6.63948","0.39128"
"5.33300","6.64073","0.39049"
"5.33400","6.64198","0.38970"
"5.33500","6.64322","0.38916"
"5.33600","6.64447","0.38913"
"5.33700","6.64572","0.38997"
"5.33800","6.64696","0.39169"
"5.33900","6.64821","0.39325"
"5.34000","6.64945","0.39342"
"5.34100","6.65070","0.39247"
"5.34200","6.65195","0.39165"
"5.34300","6.65319","0.39135"
"5.34400","6.65444","0.39093"
"5.34500","6.65568","0.39002"
"5.34600","6.65693","0.38913"
"5.34700","6.65817","0.38879"
"5.34800","6.65942","0.38888"
"5.34900","6.66067","0.38894"
"5.35000","6.66191","0.38890"
"5.35100","6.66316","0.38885"
"5.35200","6.66441","0.38869"
"5.35300","6.66566","0.38835"
"5.35400","6.66690","0.38790"
"5.35500","6.66815","0.38741"
"5.35600","6.66940","0.38687"
"5.35700","6.67065","0.38627"
"5.35800","6.67190","0.38555"
"5.35900","6.67314","0.38480"
"5.36000","6.67439","0.38419"
"5.36100","6.67564","0.38380"
"5.36200","6.67689","0.38373"
"5.36300","6.67814","0.38407"
"5.36400","6.67938","0.38459"
"5.36500","6.68063","0.38489"
"5.36600","6.68188","0.38501"
"5.36700","6.68313","0.38518"
"5.36800","6.68437","0.38539"
"5.36900","6.68562","0.38573"
"5.37000","6.68687","0.38662"
"5.37100","6.68812","0.38841"
"5.37200","6.68936","0.39107"
"5.37300","6.69061","0.39391"
"5.37400","6.69186","0.39589"
"5.37500","6.69311","0.39689"
"5.37600","6.69436","0.39786"
"5.37700","6.69561","0.39930"
"5.37800","6.69685","0.40072"
"5.37900","6.69810","0.40145"
"5.38000","6.69935","0.40154"
"5.38100","6.70060","0.40157"
"5.38200","6.70185","0.40184"
"5.38300","6.70310","0.40203"
"5.38400","6.70435","0.40193"
"5.38500","6.70560","0.40181"
"5.38600","6.70685","0.40197"
"5.38700","6.70810","0.40241"
"5.38800","6.70935","0.40300"
"5.38900","6.71060","0.40350"
"5.39000","6.71185","0.40378"
"5.39100","6.71310","0.40375"
"5.39200","6.71435","0.40327"
"5.39300","6.71560","0.40242"
"5.39400","6.71685","0.40156"
"5.39500","6.71810","0.40091"
"5.39600","6.71935","0.40044"
"5.39700","6.72060","0.40021"
"5.39800","6.72184","0.40020"
"5.39900","6.72309","0.40019"
"5.40000","6.72434","0.40002"
"5.40100","6.72559","0.39973"
"5.40200","6.72684","0.39929"
"5.40300","6.72809","0.39871"
"5.40400","6.72935","0.39828"
"5.40500","6.73060","0.39856"
"5.40600","6.73185","0.40063"
"5.40700","6.73310","0.40548"
"5.40800","6.73435","0.41180"
"5.40900","6.73560","0.41652"
"5.41000","6.73685","0.41792"
"5.41100","6.73810","0.41660"
"5.41200","6.73935","0.41412"
"5.41300","6.74061","0.41187"
"5.41400","6.74186","0.41064"
"5.41500","6.74311","0.41030"
"5.41600","6.74436","0.40995"
"5.41700","6.74561","0.40878"
"5.41800","6.74686","0.40695"
"5.41900","6.74812","0.40543"
"5.42000","6.74937","0.40478"
"5.42100","6.75063","0.40454"
"5.42200","6.75188","0.40413"
"5.42300","6.75313","0.40345"
"5.42400","6.75439","0.40254"
"5.42500","6.75564","0.40137"
"5.42600","6.75690","0.40003"
"5.42700","6.75816","0.39873"
"5.42800","6.75941","0.39758"
"5.42900","6.76067","0.39632"
"5.43000","6.76193","0.39469"
"5.43100","6.76318","0.39328"
"5.43200","6.76444","0.39283"
"5.43300","6.76570","0.39309"
"5.43400","6.76695","0.39345"
"5.43500","6.76821","0.39400"
"5.43600","6.76947","0.39494"
"5.43700","6.77072","0.39571"
"5.43800","6.77198","0.39588"
"5.43900","6.77324","0.39605"
"5.44000","6.77449","0.39692"
"5.44100","6.77575","0.39840"
"5.44200","6.77701","0.40009"
"5.44300","6.77826","0.40179"
"5.44400","6.77952","0.40346"
"5.44500","6.78077","0.40512"
"5.44600","6.78203","0.40681"
"5.44700","6.78328","0.40851"
"5.44800","6.78454","0.41026"
"5.44900","6.78579","0.41196"
"5.45000","6.78705","0.41315"
"5.45100","6.78830","0.41359"
"5.45200","6.78956","0.41357"
"5.45300","6.79081","0.41340"
"5.45400","6.79206","0.41305"
"5.45500","6.79332","0.41268"
"5.45600","6.79457","0.41272"
"5.45700","6.79582","0.41327"
"5.45800","6.79707","0.41387"
"5.45900","6.79832","0.41421"
"5.46000","6.79957","0.41435"
"5.46100","6.80082","0.41431"
"5.46200","6.80207","0.41384"
"5.46300","6.80332","0.41294"
"5.46400","6.80457","0.41198"
"5.46500","6.80582","0.41124"
"5.46600","6.80707","0.41073"
"5.46700","6.80832","0.41040"
"5.46800","6.80956","0.41013"
"5.46900","6.81081","0.40990"
"5.47000","6.81206","0.40976"
"5.47100","6.81330","0.40973"
"5.47200","6.81455","0.40978"
"5.47300","6.81579","0.40989"
"5.47400","6.81704","0.40994"
"5.47500","6.81828","0.40962"
"5.47600","6.81953","0.40905"
"5.47700","6.82077","0.40887"
"5.47800","6.82202","0.40927"
"5.47900","6.82326","0.40985"
"5.48000","6.82451","0.41040"
"5.48100","6.82575","0.41108"
"5.48200","6.82699","0.41191"
"5.48300","6.82824","0.41265"
"5.48400","6.82948","0.41318"
"5.48500","6.83073","0.41354"
"5.48600","6.83197","0.41371"
"5.48700","6.83322","0.41362"
"5.48800","6.83446","0.41317"
"5.48900","6.83571","0.41239"
"5.49000","6.83695","0.41155"
"5.49100","6.83820","0.41090"
"5.49200","6.83944","0.41042"
"5.49300","6.84069","0.41000"
"5.49400","6.84193","0.40973"
"5.49500","6.84317","0.40971"
"5.49600","6.84442","0.40978"
"5.49700","6.84566","0.40968"
"5.49800","6.84691","0.40944"
"5.49900","6.84815","0.40918"
"5.50000","6.84939","0.40882"
"5.50100","6.85064","0.40832"
"5.50200","6.85188","0.40790"
"5.50300","6.85312","0.40775"
"5.50400","6.85437","0.40791"
"5.50500","6.85561","0.40834"
"5.50600","6.85685","0.40910"
"5.50700","6.85810","0.41041"
"5.50800","6.85934","0.41244"
"5.50900","6.86058","0.41480"
"5.51000","6.86182","0.41680"
"5.51100","6.86307","0.41821"
"5.51200","6.86431","0.41932"
"5.51300","6.86556","0.42034"
"5.51400","6.86680","0.42121"
"5.51500","6.86805","0.42198"
"5.51600","6.86929","0.42280"
"5.51700","6.87054","0.42362"
"5.51800","6.87179","0.42434"
"5.51900","6.87304","0.42504"
"5.52000","6.87428","0.42589"
"5.52100","6.87553","0.42677"
"5.52200","6.87678","0.42735"
"5.52300","6.87803","0.42730"
"5.52400","6.87928","0.42656"
"5.52500","6.88053","0.42539"
"5.52600","6.88178","0.42415"
"5.52700","6.88303","0.42311"
"5.52800","6.88428","0.42247"
"5.52900","6.88553","0.42242"
"5.53000","6.88679","0.42290"
"5.53100","6.88804","0.42349"
"5.53200","6.88929","0.42389"
"5.53300","6.89054","0.42412"
"5.53400","6.89179","0.42417"
"5.53500","6.89304","0.42400"
"5.53600","6.89429","0.42370"
"5.53700","6.89554","0.42335"
"5.53800","6.89679","0.42298"
"5.53900","6.89804","0.42271"
"5.54000","6.89929","0.42281"
"5.54100","6.90054","0.42336"
"5.54200","6.90179","0.42415"
"5.54300","6.90305","0.42500"
"5.54400","6.90430","0.42584"
"5.54500","6.90555","0.42662"
"5.54600","6.90680","0.42732"
"5.54700","6.90805","0.42790"
"5.54800","6.90931","0.42823"
"5.54900","6.91056","0.42817"
