Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.20600","6.48184","1.69768"
"5.20700","6.48309","1.69776"
"5.20800","6.48434","1.69829"
"5.20900","6.48560","1.69914"
"5.21000","6.48685","1.70003"
"5.21100","6.48811","1.70077"
"5.21200","6.48936","1.70128"
"5.21300","6.49061","1.70139"
"5.21400","6.49187","1.70101"
"5.21500","6.49312","1.70039"
"5.21600","6.49437","1.69995"
"5.21700","6.49563","1.69982"
"5.21800","6.49688","1.69987"
"5.21900","6.49813","1.70015"
"5.22000","6.49938","1.70069"
"5.22100","6.50063","1.70143"
"5.22200","6.50188","1.70236"
"5.22300","6.50313","1.70360"
"5.22400","6.50439","1.70525"
"5.22500","6.50564","1.70725"
"5.22600","6.50689","1.70908"
"5.22700","6.50814","1.71015"
"5.22800","6.50939","1.71156"
"5.22900","6.51064","1.71531"
"5.23000","6.51189","1.72080"
"5.23100","6.51314","1.72524"
"5.23200","6.51439","1.72712"
"5.23300","6.51564","1.72687"
"5.23400","6.51689","1.72566"
"5.23500","6.51815","1.72471"
"5.23600","6.51940","1.72453"
"5.23700","6.52065","1.72440"
"5.23800","6.52190","1.72344"
"5.23900","6.52315","1.72178"
"5.24000","6.52440","1.72010"
"5.24100","6.52566","1.71888"
"5.24200","6.52691","1.71822"
"5.24300","6.52816","1.71779"
"5.24400","6.52941","1.71718"
"5.24500","6.53067","1.71646"
"5.24600","6.53192","1.71602"
"5.24700","6.53317","1.71579"
"5.24800","6.53443","1.71544"
"5.24900","6.53568","1.71505"
"5.25000","6.53694","1.71485"
"5.25100","6.53819","1.71446"
"5.25200","6.53944","1.71361"
"5.25300","6.54070","1.71281"
"5.25400","6.54195","1.71260"
"5.25500","6.54320","1.71287"
"5.25600","6.54446","1.71369"
"5.25700","6.54571","1.71541"
"5.25800","6.54697","1.71769"
"5.25900","6.54822","1.71983"
"5.26000","6.54947","1.72191"
"5.26100","6.55073","1.72403"
"5.26200","6.55198","1.72580"
"5.26300","6.55323","1.72720"
"5.26400","6.55449","1.72849"
"5.26500","6.55574","1.72955"
"5.26600","6.55699","1.73030"
"5.26700","6.55825","1.73105"
"5.26800","6.55950","1.73199"
"5.26900","6.56075","1.73312"
"5.27000","6.56201","1.73451"
"5.27100","6.56326","1.73589"
"5.27200","6.56451","1.73682"
"5.27300","6.56576","1.73735"
"5.27400","6.56701","1.73772"
"5.27500","6.56826","1.73764"
"5.27600","6.56951","1.73695"
"5.27700","6.57076","1.73615"
"5.27800","6.57201","1.73564"
"5.27900","6.57326","1.73534"
"5.28000","6.57450","1.73549"
"5.28100","6.57575","1.73652"
"5.28200","6.57700","1.73820"
"5.28300","6.57824","1.73972"
"5.28400","6.57949","1.74060"
"5.28500","6.58073","1.74099"
"5.28600","6.58198","1.74112"
"5.28700","6.58322","1.74124"
"5.28800","6.58447","1.74150"
"5.28900","6.58571","1.74176"
"5.29000","6.58695","1.74191"
"5.29100","6.58820","1.74225"
"5.29200","6.58944","1.74303"
"5.29300","6.59068","1.74434"
"5.29400","6.59193","1.74620"
"5.29500","6.59317","1.74842"
"5.29600","6.59442","1.75051"
"5.29700","6.59566","1.75231"
"5.29800","6.59691","1.75398"
"5.29900","6.59816","1.75535"
"5.30000","6.59940","1.75622"
"5.30100","6.60065","1.75692"
"5.30200","6.60189","1.75767"
"5.30300","6.60314","1.75818"
"5.30400","6.60439","1.75850"
"5.30500","6.60563","1.75919"
"5.30600","6.60688","1.76032"
"5.30700","6.60813","1.76152"
"5.30800","6.60938","1.76261"
"5.30900","6.61062","1.76347"
"5.31000","6.61187","1.76389"
"5.31100","6.61312","1.76395"
"5.31200","6.61437","1.76375"
"5.31300","6.61562","1.76313"
"5.31400","6.61687","1.76207"
"5.31500","6.61811","1.76098"
"5.31600","6.61936","1.76028"
"5.31700","6.62061","1.76016"
"5.31800","6.62186","1.76063"
"5.31900","6.62311","1.76146"
"5.32000","6.62436","1.76229"
"5.32100","6.62561","1.76301"
"5.32200","6.62686","1.76366"
"5.32300","6.62811","1.76403"
"5.32400","6.62936","1.76408"
"5.32500","6.63061","1.76418"
"5.32600","6.63186","1.76463"
"5.32700","6.63311","1.76529"
"5.32800","6.63436","1.76612"
"5.32900","6.63561","1.76738"
"5.33000","6.63687","1.76907"
"5.33100","6.63812","1.77092"
"5.33200","6.63937","1.77279"
"5.33300","6.64063","1.77453"
"5.33400","6.64188","1.77577"
"5.33500","6.64313","1.77635"
"5.33600","6.64439","1.77647"
"5.33700","6.64564","1.77633"
"5.33800","6.64690","1.77612"
"5.33900","6.64815","1.77602"
"5.34000","6.64941","1.77607"
"5.34100","6.65066","1.77621"
"5.34200","6.65192","1.77662"
"5.34300","6.65317","1.77737"
"5.34400","6.65442","1.77819"
"5.34500","6.65568","1.77891"
"5.34600","6.65693","1.77953"
"5.34700","6.65819","1.78006"
"5.34800","6.65944","1.78055"
"5.34900","6.66069","1.78089"
"5.35000","6.66195","1.78068"
"5.35100","6.66320","1.77984"
"5.35200","6.66445","1.77908"
"5.35300","6.66570","1.77912"
"5.35400","6.66696","1.77997"
"5.35500","6.66821","1.78121"
"5.35600","6.66946","1.78261"
"5.35700","6.67071","1.78405"
"5.35800","6.67196","1.78543"
"5.35900","6.67321","1.78668"
"5.36000","6.67446","1.78771"
"5.36100","6.67571","1.78832"
"5.36200","6.67696","1.78859"
"5.36300","6.67821","1.78888"
"5.36400","6.67946","1.78947"
"5.36500","6.68071","1.79031"
"5.36600","6.68196","1.79134"
"5.36700","6.68321","1.79273"
"5.36800","6.68446","1.79444"
"5.36900","6.68572","1.79594"
"5.37000","6.68697","1.79666"
"5.37100","6.68822","1.79659"
"5.37200","6.68947","1.79616"
"5.37300","6.69072","1.79573"
"5.37400","6.69197","1.79528"
"5.37500","6.69322","1.79475"
"5.37600","6.69447","1.79436"
"5.37700","6.69572","1.79437"
"5.37800","6.69697","1.79474"
"5.37900","6.69822","1.79539"
"5.38000","6.69947","1.79638"
"5.38100","6.70072","1.79749"
"5.38200","6.70197","1.79832"
"5.38300","6.70322","1.79874"
"5.38400","6.70447","1.79884"
"5.38500","6.70572","1.79857"
"5.38600","6.70697","1.79791"
"5.38700","6.70822","1.79720"
"5.38800","6.70947","1.79679"
"5.38900","6.71072","1.79684"
"5.39000","6.71196","1.79723"
"5.39100","6.71321","1.79778"
"5.39200","6.71446","1.79860"
"5.39300","6.71571","1.79983"
"5.39400","6.71695","1.80118"
"5.39500","6.71820","1.80221"
"5.39600","6.71945","1.80293"
"5.39700","6.72069","1.80382"
"5.39800","6.72194","1.80499"
"5.39900","6.72319","1.80591"
"5.40000","6.72443","1.80635"
"5.40100","6.72568","1.80679"
"5.40200","6.72693","1.80765"
"5.40300","6.72817","1.80888"
"5.40400","6.72942","1.81027"
"5.40500","6.73067","1.81164"
"5.40600","6.73191","1.81275"
"5.40700","6.73316","1.81347"
"5.40800","6.73441","1.81391"
"5.40900","6.73566","1.81407"
"5.41000","6.73690","1.81379"
"5.41100","6.73815","1.81310"
"5.41200","6.73940","1.81237"
"5.41300","6.74064","1.81209"
"5.41400","6.74189","1.81251"
"5.41500","6.74314","1.81351"
"5.41600","6.74439","1.81482"
"5.41700","6.74563","1.81627"
"5.41800","6.74688","1.81787"
"5.41900","6.74813","1.81932"
"5.42000","6.74937","1.82017"
"5.42100","6.75062","1.82048"
"5.42200","6.75186","1.82064"
"5.42300","6.75311","1.82094"
"5.42400","6.75436","1.82160"
"5.42500","6.75560","1.82289"
"5.42600","6.75685","1.82488"
"5.42700","6.75809","1.82731"
"5.42800","6.75934","1.82987"
"5.42900","6.76059","1.83246"
"5.43000","6.76183","1.83496"
"5.43100","6.76308","1.83711"
"5.43200","6.76433","1.83877"
"5.43300","6.76557","1.83998"
"5.43400","6.76682","1.84079"
"5.43500","6.76807","1.84130"
"5.43600","6.76932","1.84169"
"5.43700","6.77057","1.84213"
"5.43800","6.77182","1.84272"
"5.43900","6.77306","1.84352"
"5.44000","6.77431","1.84451"
"5.44100","6.77556","1.84553"
"5.44200","6.77681","1.84639"
"5.44300","6.77806","1.84690"
"5.44400","6.77931","1.84697"
"5.44500","6.78056","1.84673"
"5.44600","6.78181","1.84642"
"5.44700","6.78306","1.84632"
"5.44800","6.78431","1.84677"
"5.44900","6.78556","1.84807"
"5.45000","6.78681","1.85042"
"5.45100","6.78806","1.85392"
"5.45200","6.78930","1.85769"
"5.45300","6.79055","1.86011"
"5.45400","6.79180","1.86072"
"5.45500","6.79305","1.86053"
"5.45600","6.79430","1.86059"
"5.45700","6.79555","1.86109"
"5.45800","6.79680","1.86164"
"5.45900","6.79804","1.86209"
"5.46000","6.79929","1.86242"
"5.46100","6.80054","1.86243"
"5.46200","6.80179","1.86216"
"5.46300","6.80305","1.86234"
"5.46400","6.80430","1.86352"
"5.46500","6.80555","1.86520"
"5.46600","6.80680","1.86647"
"5.46700","6.80805","1.86701"
"5.46800","6.80931","1.86696"
"5.46900","6.81056","1.86652"
"5.47000","6.81181","1.86582"
"5.47100","6.81307","1.86494"
"5.47200","6.81432","1.86405"
"5.47300","6.81558","1.86337"
"5.47400","6.81683","1.86297"
"5.47500","6.81809","1.86303"
"5.47600","6.81934","1.86384"
"5.47700","6.82060","1.86512"
"5.47800","6.82185","1.86606"
"5.47900","6.82310","1.86645"
"5.48000","6.82436","1.86658"
"5.48100","6.82561","1.86654"
"5.48200","6.82687","1.86622"
"5.48300","6.82812","1.86589"
"5.48400","6.82937","1.86585"
"5.48500","6.83063","1.86609"
"5.48600","6.83188","1.86646"
"5.48700","6.83314","1.86692"
"5.48800","6.83439","1.86755"
"5.48900","6.83564","1.86838"
"5.49000","6.83690","1.86929"
"5.49100","6.83815","1.87023"
"5.49200","6.83940","1.87117"
"5.49300","6.84066","1.87192"
"5.49400","6.84191","1.87225"
"5.49500","6.84316","1.87236"
"5.49600","6.84442","1.87272"
"5.49700","6.84567","1.87350"
"5.49800","6.84692","1.87453"
"5.49900","6.84818","1.87573"
"5.50000","6.84943","1.87722"
"5.50100","6.85069","1.87898"
"5.50200","6.85194","1.88068"
"5.50300","6.85319","1.88195"
"5.50400","6.85445","1.88271"
"5.50500","6.85570","1.88305"
"5.50600","6.85696","1.88310"
"5.50700","6.85821","1.88310"
"5.50800","6.85947","1.88341"
"5.50900","6.86072","1.88414"
"5.51000","6.86197","1.88508"
"5.51100","6.86323","1.88602"
"5.51200","6.86448","1.88692"
"5.51300","6.86574","1.88785"
"5.51400","6.86699","1.88883"
"5.51500","6.86824","1.88970"
"5.51600","6.86950","1.89017"
"5.51700","6.87075","1.89017"
"5.51800","6.87201","1.88978"
"5.51900","6.87326","1.88913"
"5.52000","6.87451","1.88842"
"5.52100","6.87577","1.88786"
"5.52200","6.87702","1.88755"
"5.52300","6.87827","1.88744"
"5.52400","6.87953","1.88747"
"5.52500","6.88078","1.88763"
"5.52600","6.88203","1.88805"
"5.52700","6.88329","1.88879"
"5.52800","6.88454","1.88961"
"5.52900","6.88579","1.89015"
"5.53000","6.88704","1.89012"
"5.53100","6.88829","1.88954"
"5.53200","6.88955","1.88875"
"5.53300","6.89080","1.88812"
"5.53400","6.89205","1.88780"
"5.53500","6.89330","1.88800"
"5.53600","6.89455","1.88880"
"5.53700","6.89580","1.88992"
"5.53800","6.89705","1.89092"
"5.53900","6.89830","1.89162"
"5.54000","6.89955","1.89206"
"5.54100","6.90080","1.89223"
"5.54200","6.90205","1.89203"
"5.54300","6.90330","1.89147"
"5.54400","6.90455","1.89070"
"5.54500","6.90579","1.88997"
"5.54600","6.90704","1.88946"
"5.54700","6.90829","1.88926"
"5.54800","6.90954","1.88948"
"5.54900","6.91079","1.89021"
"5.55000","6.91203","1.89125"
"5.55100","6.91328","1.89232"
"5.55200","6.91452","1.89336"
"5.55300","6.91577","1.89434"
"5.55400","6.91701","1.89514"
"5.55500","6.91826","1.89563"
"5.55600","6.91950","1.89585"
"5.55700","6.92075","1.89601"
"5.55800","6.92199","1.89630"
"5.55900","6.92323","1.89697"
"5.56000","6.92448","1.89842"
"5.56100","6.92572","1.90077"
"5.56200","6.92696","1.90356"
"5.56300","6.92820","1.90609"
"5.56400","6.92945","1.90807"
"5.56500","6.93069","1.90958"
"5.56600","6.93193","1.91074"
"5.56700","6.93317","1.91151"
"5.56800","6.93441","1.91200"
"5.56900","6.93566","1.91253"
"5.57000","6.93690","1.91335"
"5.57100","6.93814","1.91439"
"5.57200","6.93939","1.91563"
"5.57300","6.94063","1.91718"
"5.57400","6.94187","1.91898"
"5.57500","6.94312","1.92077"
"5.57600","6.94436","1.92229"
"5.57700","6.94560","1.92349"
"5.57800","6.94685","1.92433"
"5.57900","6.94809","1.92476"
"5.58000","6.94934","1.92487"
"5.58100","6.95058","1.92492"
"5.58200","6.95182","1.92519"
"5.58300","6.95307","1.92584"
"5.58400","6.95431","1.92684"
"5.58500","6.95555","1.92806"
"5.58600","6.95680","1.92931"
"5.58700","6.95804","1.93039"
"5.58800","6.95929","1.93113"
"5.58900","6.96053","1.93146"
"5.59000","6.96177","1.93149"
"5.59100","6.96302","1.93138"
"5.59200","6.96426","1.93113"
"5.59300","6.96550","1.93081"
"5.59400","6.96675","1.93066"
"5.59500","6.96799","1.93089"
"5.59600","6.96924","1.93152"
"5.59700","6.97048","1.93245"
"5.59800","6.97173","1.93350"
"5.59900","6.97298","1.93448"
"5.60000","6.97422","1.93521"
"5.60100","6.97547","1.93567"
"5.60200","6.97672","1.93590"
"5.60300","6.97797","1.93584"
"5.60400","6.97922","1.93536"
"5.60500","6.98047","1.93450"
"5.60600","6.98172","1.93355"
"5.60700","6.98297","1.93292"
"5.60800","6.98422","1.93287"
"5.60900","6.98547","1.93331"
"5.61000","6.98673","1.93399"
"5.61100","6.98798","1.93474"
"5.61200","6.98923","1.93540"
"5.61300","6.99049","1.93571"
"5.61400","6.99174","1.93559"
"5.61500","6.99299","1.93525"
"5.61600","6.99425","1.93491"
"5.61700","6.99550","1.93470"
"5.61800","6.99675","1.93467"
"5.61900","6.99800","1.93494"
"5.62000","6.99926","1.93562"
"5.62100","7.00051","1.93668"
"5.62200","7.00176","1.93792"
"5.62300","7.00301","1.93916"
"5.62400","7.00426","1.94033"
"5.62500","7.00552","1.94156"
"5.62600","7.00677","1.94293"
"5.62700","7.00802","1.94431"
"5.62800","7.00927","1.94544"
"5.62900","7.01052","1.94620"
"5.63000","7.01177","1.94680"
"5.63100","7.01302","1.94761"
"5.63200","7.01427","1.94883"
"5.63300","7.01552","1.95039"
"5.63400","7.01677","1.95210"
"5.63500","7.01803","1.95369"
"5.63600","7.01928","1.95496"
"5.63700","7.02053","1.95595"
"5.63800","7.02178","1.95673"
"5.63900","7.02303","1.95721"
"5.64000","7.02428","1.95725"
"5.64100","7.02554","1.95695"
"5.64200","7.02679","1.95658"
"5.64300","7.02804","1.95640"
"5.64400","7.02929","1.95648"
"5.64500","7.03055","1.95687"
"5.64600","7.03180","1.95760"
"5.64700","7.03305","1.95854"
"5.64800","7.03430","1.95937"
"5.64900","7.03555","1.95993"
"5.65000","7.03681","1.96022"
"5.65100","7.03806","1.96032"
"5.65200","7.03931","1.96031"
"5.65300","7.04056","1.96031"
"5.65400","7.04181","1.96046"
"5.65500","7.04306","1.96091"
"5.65600","7.04432","1.96184"
"5.65700","7.04557","1.96330"
"5.65800","7.04682","1.96522"
"5.65900","7.04808","1.96747"
"5.66000","7.04933","1.96983"
"5.66100","7.05058","1.97196"
"5.66200","7.05184","1.97358"
"5.66300","7.05309","1.97464"
"5.66400","7.05435","1.97526"
"5.66500","7.05560","1.97562"
"5.66600","7.05686","1.97598"
"5.66700","7.05812","1.97668"
"5.66800","7.05937","1.97787"
"5.66900","7.06063","1.97933"
"5.67000","7.06189","1.98075"
"5.67100","7.06315","1.98204"
"5.67200","7.06440","1.98325"
"5.67300","7.06566","1.98423"
"5.67400","7.06692","1.98478"
"5.67500","7.06818","1.98488"
"5.67600","7.06944","1.98475"
"5.67700","7.07069","1.98447"
"5.67800","7.07195","1.98399"
"5.67900","7.07321","1.98349"
"5.68000","7.07446","1.98327"
"5.68100","7.07572","1.98352"
"5.68200","7.07697","1.98414"
"5.68300","7.07823","1.98493"
"5.68400","7.07948","1.98581"
"5.68500","7.08074","1.98654"
"5.68600","7.08199","1.98678"
"5.68700","7.08324","1.98636"
"5.68800","7.08449","1.98548"
"5.68900","7.08575","1.98457"
"5.69000","7.08700","1.98396"
"5.69100","7.08825","1.98384"
"5.69200","7.08950","1.98432"
"5.69300","7.09075","1.98532"
"5.69400","7.09200","1.98663"
"5.69500","7.09325","1.98807"
"5.69600","7.09450","1.98961"
"5.69700","7.09575","1.99121"
"5.69800","7.09700","1.99265"
"5.69900","7.09825","1.99367"
"5.70000","7.09950","1.99416"
"5.70100","7.10075","1.99422"
"5.70200","7.10200","1.99396"
"5.70300","7.10324","1.99365"
"5.70400","7.10449","1.99383"
"5.70500","7.10574","1.99488"
"5.70600","7.10699","1.99660"
"5.70700","7.10824","1.99843"
"5.70800","7.10948","2.00008"
"5.70900","7.11073","2.00156"
"5.71000","7.11198","2.00291"
"5.71100","7.11322","2.00402"
"5.71200","7.11447","2.00476"
"5.71300","7.11571","2.00509"
"5.71400","7.11696","2.00518"
"5.71500","7.11820","2.00530"
"5.71600","7.11945","2.00571"
"5.71700","7.12069","2.00656"
"5.71800","7.12194","2.00784"
"5.71900","7.12318","2.00931"
"5.72000","7.12442","2.01070"
"5.72100","7.12567","2.01189"
"5.72200","7.12691","2.01275"
"5.72300","7.12816","2.01316"
"5.72400","7.12940","2.01317"
"5.72500","7.13064","2.01319"
"5.72600","7.13189","2.01360"
"5.72700","7.13313","2.01430"
"5.72800","7.13437","2.01500"
"5.72900","7.13562","2.01584"
"5.73000","7.13686","2.01716"
"5.73100","7.13811","2.01889"
"5.73200","7.13935","2.02072"
"5.73300","7.14060","2.02243"
"5.73400","7.14184","2.02390"
"5.73500","7.14309","2.02497"
"5.73600","7.14433","2.02545"
"5.73700","7.14558","2.02536"
"5.73800","7.14682","2.02502"
"5.73900","7.14807","2.02476"
"5.74000","7.14932","2.02465"
"5.74100","7.15056","2.02472"
"5.74200","7.15181","2.02514"
"5.74300","7.15306","2.02592"
"5.74400","7.15430","2.02680"
"5.74500","7.15555","2.02753"
"5.74600","7.15680","2.02811"
"5.74700","7.15805","2.02854"
"5.74800","7.15929","2.02867"
"5.74900","7.16054","2.02843"
"5.75000","7.16179","2.02802"
"5.75100","7.16304","2.02771"
"5.75200","7.16429","2.02765"
"5.75300","7.16553","2.02788"
"5.75400","7.16678","2.02851"
"5.75500","7.16803","2.02955"
"5.75600","7.16928","2.03081"
"5.75700","7.17053","2.03198"
"5.75800","7.17178","2.03288"
"5.75900","7.17303","2.03345"
"5.76000","7.17428","2.03377"
"5.76100","7.17553","2.03397"
"5.76200","7.17678","2.03421"
"5.76300","7.17803","2.03447"
"5.76400","7.17928","2.03472"
"5.76500","7.18052","2.03506"
"5.76600","7.18177","2.03575"
"5.76700","7.18302","2.03692"
"5.76800","7.18427","2.03829"
"5.76900","7.18552","2.03946"
"5.77000","7.18677","2.04033"
"5.77100","7.18802","2.04092"
"5.77200","7.18927","2.04114"
"5.77300","7.19052","2.04094"
"5.77400","7.19177","2.04049"
"5.77500","7.19303","2.03999"
"5.77600","7.19428","2.03944"
"5.77700","7.19553","2.03889"
"5.77800","7.19678","2.03869"
"5.77900","7.19803","2.03920"
"5.78000","7.19928","2.04018"
"5.78100","7.20053","2.04098"
"5.78200","7.20178","2.04121"
"5.78300","7.20303","2.04098"
"5.78400","7.20428","2.04051"
"5.78500","7.20553","2.03992"
"5.78600","7.20679","2.03927"
"5.78700","7.20804","2.03871"
"5.78800","7.20929","2.03830"
"5.78900","7.21054","2.03802"
"5.79000","7.21179","2.03794"
"5.79100","7.21305","2.03827"
"5.79200","7.21430","2.03921"
"5.79300","7.21555","2.04068"
"5.79400","7.21680","2.04224"
"5.79500","7.21805","2.04345"
"5.79600","7.21931","2.04417"
"5.79700","7.22056","2.04447"
"5.79800","7.22181","2.04452"
"5.79900","7.22306","2.04464"
"5.80000","7.22432","2.04506"
"5.80100","7.22557","2.04581"
"5.80200","7.22682","2.04688"
"5.80300","7.22808","2.04829"
"5.80400","7.22933","2.04993"
"5.80500","7.23058","2.05154"
"5.80600","7.23184","2.05287"
"5.80700","7.23309","2.05378"
"5.80800","7.23435","2.05423"
"5.80900","7.23560","2.05437"
"5.81000","7.23685","2.05443"
"5.81100","7.23811","2.05444"
"5.81200","7.23936","2.05439"
"5.81300","7.24061","2.05443"
"5.81400","7.24187","2.05479"
"5.81500","7.24312","2.05556"
"5.81600","7.24437","2.05651"
"5.81700","7.24563","2.05748"
"5.81800","7.24688","2.05852"
"5.81900","7.24813","2.05955"
"5.82000","7.24938","2.06024"
"5.82100","7.25063","2.06038"
"5.82200","7.25189","2.06017"
"5.82300","7.25314","2.06003"
"5.82400","7.25439","2.06023"
"5.82500","7.25564","2.06088"
"5.82600","7.25689","2.06207"
"5.82700","7.25814","2.06377"
"5.82800","7.25939","2.06557"
"5.82900","7.26065","2.06713"
"5.83000","7.26190","2.06849"
"5.83100","7.26315","2.06976"
"5.83200","7.26440","2.07072"
"5.83300","7.26565","2.07114"
"5.83400","7.26691","2.07111"
"5.83500","7.26816","2.07096"
"5.83600","7.26941","2.07093"
"5.83700","7.27067","2.07112"
"5.83800","7.27192","2.07154"
"5.83900","7.27317","2.07224"
"5.84000","7.27443","2.07322"
"5.84100","7.27568","2.07427"
"5.84200","7.27693","2.07519"
"5.84300","7.27819","2.07593"
"5.84400","7.27944","2.07636"
"5.84500","7.28069","2.07625"
"5.84600","7.28194","2.07568"
"5.84700","7.28319","2.07511"
"5.84800","7.28444","2.07485"
"5.84900","7.28569","2.07482"
"5.85000","7.28694","2.07497"
"5.85100","7.28819","2.07558"
"5.85200","7.28944","2.07675"
"5.85300","7.29069","2.07815"
"5.85400","7.29194","2.07942"
"5.85500","7.29319","2.08046"
"5.85600","7.29443","2.08129"
"5.85700","7.29568","2.08191"
"5.85800","7.29693","2.08235"
"5.85900","7.29817","2.08276"
"5.86000","7.29942","2.08326"
"5.86100","7.30066","2.08389"
"5.86200","7.30191","2.08470"
"5.86300","7.30316","2.08583"
"5.86400","7.30440","2.08740"
"5.86500","7.30565","2.08922"
"5.86600","7.30690","2.09092"
"5.86700","7.30814","2.09236"
"5.86800","7.30939","2.09366"
"5.86900","7.31063","2.09475"
"5.87000","7.31188","2.09541"
"5.87100","7.31313","2.09569"
"5.87200","7.31437","2.09589"
"5.87300","7.31562","2.09623"
"5.87400","7.31686","2.09678"
"5.87500","7.31811","2.09762"
"5.87600","7.31936","2.09888"
"5.87700","7.32060","2.10044"
"5.87800","7.32185","2.10190"
"5.87900","7.32309","2.10289"
"5.88000","7.32434","2.10345"
"5.88100","7.32558","2.10376"
"5.88200","7.32683","2.10377"
"5.88300","7.32807","2.10336"
"5.88400","7.32931","2.10275"
"5.88500","7.33056","2.10231"
"5.88600","7.33180","2.10221"
"5.88700","7.33305","2.10252"
"5.88800","7.33429","2.10328"
"5.88900","7.33554","2.10435"
"5.89000","7.33678","2.10550"
"5.89100","7.33803","2.10664"
"5.89200","7.33928","2.10772"
"5.89300","7.34052","2.10862"
"5.89400","7.34177","2.10922"
"5.89500","7.34302","2.10952"
"5.89600","7.34426","2.10977"
"5.89700","7.34551","2.11018"
"5.89800","7.34676","2.11088"
"5.89900","7.34801","2.11197"
"5.90000","7.34926","2.11348"
"5.90100","7.35051","2.11527"
"5.90200","7.35176","2.11712"
"5.90300","7.35301","2.11873"
"5.90400","7.35427","2.11986"
"5.90500","7.35552","2.12053"
"5.90600","7.35677","2.12089"
"5.90700","7.35802","2.12105"
"5.90800","7.35927","2.12127"
"5.90900","7.36053","2.12178"
"5.91000","7.36178","2.12248"
"5.91100","7.36303","2.12323"
"5.91200","7.36428","2.12408"
"5.91300","7.36553","2.12513"
"5.91400","7.36679","2.12629"
"5.91500","7.36804","2.12734"
"5.91600","7.36929","2.12804"
"5.91700","7.37054","2.12825"
"5.91800","7.37179","2.12809"
"5.91900","7.37304","2.12779"
"5.92000","7.37430","2.12748"
"5.92100","7.37555","2.12720"
"5.92200","7.37680","2.12712"
"5.92300","7.37805","2.12744"
"5.92400","7.37930","2.12820"
"5.92500","7.38055","2.12934"
"5.92600","7.38181","2.13078"
"5.92700","7.38306","2.13229"
"5.92800","7.38431","2.13349"
"5.92900","7.38556","2.13416"
"5.93000","7.38682","2.13440"
"5.93100","7.38807","2.13445"
"5.93200","7.38932","2.13446"
"5.93300","7.39058","2.13456"
"5.93400","7.39183","2.13483"
"5.93500","7.39309","2.13541"
"5.93600","7.39434","2.13630"
"5.93700","7.39560","2.13735"
"5.93800","7.39685","2.13855"
"5.93900","7.39811","2.13997"
"5.94000","7.39936","2.14140"
"5.94100","7.40062","2.14230"
"5.94200","7.40188","2.14247"
"5.94300","7.40313","2.14222"
"5.94400","7.40439","2.14179"
"5.94500","7.40565","2.14116"
"5.94600","7.40690","2.14047"
"5.94700","7.40816","2.14024"
"5.94800","7.40942","2.14079"
"5.94900","7.41068","2.14184"
"5.95000","7.41194","2.14290"
"5.95100","7.41319","2.14372"
"5.95200","7.41445","2.14436"
"5.95300","7.41571","2.14483"
"5.95400","7.41697","2.14503"
"5.95500","7.41822","2.14489"
"5.95600","7.41948","2.14468"
"5.95700","7.42074","2.14477"
"5.95800","7.42200","2.14524"
"5.95900","7.42325","2.14606"
"5.96000","7.42451","2.14740"
"5.96100","7.42577","2.14933"
"5.96200","7.42702","2.15135"
"5.96300","7.42828","2.15287"
"5.96400","7.42953","2.15396"
"5.96500","7.43079","2.15493"
"5.96600","7.43205","2.15572"
"5.96700","7.43330","2.15608"
"5.96800","7.43456","2.15603"
"5.96900","7.43581","2.15587"
"5.97000","7.43706","2.15594"
"5.97100","7.43832","2.15637"
"5.97200","7.43957","2.15708"
"5.97300","7.44083","2.15799"
"5.97400","7.44208","2.15904"
"5.97500","7.44333","2.16004"
"5.97600","7.44459","2.16068"
"5.97700","7.44584","2.16090"
"5.97800","7.44709","2.16084"
"5.97900","7.44834","2.16056"
"5.98000","7.44960","2.16001"
"5.98100","7.45085","2.15926"
"5.98200","7.45210","2.15855"
"5.98300","7.45335","2.15809"
"5.98400","7.45460","2.15801"
"5.98500","7.45585","2.15843"
"5.98600","7.45710","2.15934"
"5.98700","7.45835","2.16053"
"5.98800","7.45960","2.16180"
"5.98900","7.46085","2.16303"
"5.99000","7.46210","2.16413"
"5.99100","7.46334","2.16499"
"5.99200","7.46459","2.16561"
"5.99300","7.46584","2.16623"
"5.99400","7.46709","2.16724"
"5.99500","7.46833","2.16880"
"5.99600","7.46958","2.17067"
"5.99700","7.47083","2.17258"
"5.99800","7.47207","2.17459"
"5.99900","7.47332","2.17672"
"6.00000","7.47456","2.17863"
"6.00100","7.47581","2.18012"
"6.00200","7.47706","2.18134"
"6.00300","7.47830","2.18229"
"6.00400","7.47955","2.18269"
"6.00500","7.48079","2.18246"
"6.00600","7.48204","2.18196"
"6.00700","7.48328","2.18159"
"6.00800","7.48453","2.18163"
"6.00900","7.48577","2.18209"
"6.01000","7.48702","2.18274"
"6.01100","7.48826","2.18333"
"6.01200","7.48950","2.18371"
"6.01300","7.49074","2.18370"
"6.01400","7.49199","2.18330"
"6.01500","7.49323","2.18266"
"6.01600","7.49447","2.18185"
"6.01700","7.49571","2.18087"
"6.01800","7.49695","2.17996"
"6.01900","7.49819","2.17952"
"6.02000","7.49943","2.17964"
"6.02100","7.50067","2.18015"
"6.02200","7.50191","2.18098"
"6.02300","7.50315","2.18214"
"6.02400","7.50439","2.18345"
"6.02500","7.50563","2.18460"
"6.02600","7.50687","2.18547"
