Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.05800","10.04706","1.09529"
"8.05900","10.04831","1.09574"
"8.06000","10.04956","1.09603"
"8.06100","10.05080","1.09639"
"8.06200","10.05205","1.09710"
"8.06300","10.05330","1.09825"
"8.06400","10.05454","1.09973"
"8.06500","10.05579","1.10143"
"8.06600","10.05703","1.10317"
"8.06700","10.05828","1.10468"
"8.06800","10.05952","1.10577"
"8.06900","10.06077","1.10648"
"8.07000","10.06201","1.10691"
"8.07100","10.06326","1.10698"
"8.07200","10.06450","1.10664"
"8.07300","10.06574","1.10612"
"8.07400","10.06699","1.10564"
"8.07500","10.06823","1.10514"
"8.07600","10.06948","1.10468"
"8.07700","10.07072","1.10479"
"8.07800","10.07196","1.10564"
"8.07900","10.07320","1.10654"
"8.08000","10.07445","1.10668"
"8.08100","10.07569","1.10610"
"8.08200","10.07693","1.10528"
"8.08300","10.07818","1.10443"
"8.08400","10.07942","1.10356"
"8.08500","10.08066","1.10296"
"8.08600","10.08190","1.10294"
"8.08700","10.08315","1.10328"
"8.08800","10.08439","1.10368"
"8.08900","10.08563","1.10435"
"8.09000","10.08687","1.10557"
"8.09100","10.08812","1.10693"
"8.09200","10.08936","1.10787"
"8.09300","10.09061","1.10843"
"8.09400","10.09185","1.10887"
"8.09500","10.09309","1.10897"
"8.09600","10.09434","1.10849"
"8.09700","10.09558","1.10780"
"8.09800","10.09683","1.10750"
"8.09900","10.09807","1.10758"
"8.10000","10.09932","1.10766"
"8.10100","10.10057","1.10780"
"8.10200","10.10181","1.10834"
"8.10300","10.10306","1.10909"
"8.10400","10.10431","1.10946"
"8.10500","10.10555","1.10933"
"8.10600","10.10680","1.10897"
"8.10700","10.10805","1.10838"
"8.10800","10.10929","1.10732"
"8.10900","10.11054","1.10605"
"8.11000","10.11179","1.10513"
"8.11100","10.11304","1.10479"
"8.11200","10.11428","1.10490"
"8.11300","10.11553","1.10531"
"8.11400","10.11678","1.10593"
"8.11500","10.11802","1.10661"
"8.11600","10.11927","1.10712"
"8.11700","10.12052","1.10745"
"8.11800","10.12177","1.10766"
"8.11900","10.12301","1.10758"
"8.12000","10.12426","1.10708"
"8.12100","10.12551","1.10642"
"8.12200","10.12676","1.10608"
"8.12300","10.12801","1.10621"
"8.12400","10.12925","1.10676"
"8.12500","10.13050","1.10767"
"8.12600","10.13175","1.10890"
"8.12700","10.13300","1.11026"
"8.12800","10.13425","1.11148"
"8.12900","10.13550","1.11234"
"8.13000","10.13675","1.11282"
"8.13100","10.13800","1.11299"
"8.13200","10.13925","1.11283"
"8.13300","10.14050","1.11239"
"8.13400","10.14175","1.11190"
"8.13500","10.14300","1.11161"
"8.13600","10.14425","1.11157"
"8.13700","10.14551","1.11174"
"8.13800","10.14676","1.11206"
"8.13900","10.14801","1.11237"
"8.14000","10.14926","1.11244"
"8.14100","10.15052","1.11216"
"8.14200","10.15177","1.11156"
"8.14300","10.15302","1.11063"
"8.14400","10.15428","1.10938"
"8.14500","10.15553","1.10817"
"8.14600","10.15679","1.10739"
"8.14700","10.15804","1.10707"
"8.14800","10.15930","1.10693"
"8.14900","10.16055","1.10690"
"8.15000","10.16180","1.10719"
"8.15100","10.16306","1.10787"
"8.15200","10.16431","1.10866"
"8.15300","10.16557","1.10929"
"8.15400","10.16682","1.10979"
"8.15500","10.16807","1.11025"
"8.15600","10.16933","1.11065"
"8.15700","10.17058","1.11096"
"8.15800","10.17183","1.11143"
"8.15900","10.17309","1.11230"
"8.16000","10.17434","1.11359"
"8.16100","10.17559","1.11527"
"8.16200","10.17685","1.11733"
"8.16300","10.17810","1.11959"
"8.16400","10.17936","1.12175"
"8.16500","10.18061","1.12359"
"8.16600","10.18187","1.12500"
"8.16700","10.18312","1.12605"
"8.16800","10.18438","1.12689"
"8.16900","10.18563","1.12770"
"8.17000","10.18689","1.12855"
"8.17100","10.18814","1.12946"
"8.17200","10.18940","1.13039"
"8.17300","10.19066","1.13142"
"8.17400","10.19191","1.13254"
"8.17500","10.19317","1.13358"
"8.17600","10.19443","1.13427"
"8.17700","10.19569","1.13444"
"8.17800","10.19694","1.13395"
"8.17900","10.19820","1.13288"
"8.18000","10.19946","1.13167"
"8.18100","10.20071","1.13070"
"8.18200","10.20197","1.12983"
"8.18300","10.20323","1.12881"
"8.18400","10.20448","1.12786"
"8.18500","10.20574","1.12746"
"8.18600","10.20699","1.12765"
"8.18700","10.20825","1.12798"
"8.18800","10.20950","1.12809"
"8.18900","10.21075","1.12803"
"8.19000","10.21201","1.12790"
"8.19100","10.21326","1.12748"
"8.19200","10.21451","1.12670"
"8.19300","10.21576","1.12590"
"8.19400","10.21702","1.12543"
"8.19500","10.21827","1.12524"
"8.19600","10.21952","1.12521"
"8.19700","10.22077","1.12543"
"8.19800","10.22202","1.12594"
"8.19900","10.22328","1.12655"
"8.20000","10.22453","1.12704"
"8.20100","10.22578","1.12735"
"8.20200","10.22703","1.12747"
"8.20300","10.22828","1.12728"
"8.20400","10.22953","1.12676"
"8.20500","10.23078","1.12611"
"8.20600","10.23203","1.12557"
"8.20700","10.23328","1.12519"
"8.20800","10.23453","1.12494"
"8.20900","10.23578","1.12492"
"8.21000","10.23703","1.12521"
"8.21100","10.23828","1.12572"
"8.21200","10.23953","1.12630"
"8.21300","10.24078","1.12687"
"8.21400","10.24203","1.12732"
"8.21500","10.24328","1.12747"
"8.21600","10.24452","1.12736"
"8.21700","10.24577","1.12716"
"8.21800","10.24702","1.12710"
"8.21900","10.24826","1.12735"
"8.22000","10.24951","1.12815"
"8.22100","10.25075","1.12958"
"8.22200","10.25200","1.13144"
"8.22300","10.25324","1.13340"
"8.22400","10.25448","1.13530"
"8.22500","10.25573","1.13713"
"8.22600","10.25697","1.13881"
"8.22700","10.25821","1.14008"
"8.22800","10.25946","1.14089"
"8.22900","10.26070","1.14140"
"8.23000","10.26194","1.14183"
"8.23100","10.26319","1.14222"
"8.23200","10.26443","1.14265"
"8.23300","10.26567","1.14325"
"8.23400","10.26691","1.14407"
"8.23500","10.26816","1.14491"
"8.23600","10.26940","1.14558"
"8.23700","10.27064","1.14601"
"8.23800","10.27189","1.14610"
"8.23900","10.27313","1.14575"
"8.24000","10.27437","1.14498"
"8.24100","10.27561","1.14402"
"8.24200","10.27686","1.14301"
"8.24300","10.27810","1.14203"
"8.24400","10.27934","1.14125"
"8.24500","10.28058","1.14095"
"8.24600","10.28182","1.14118"
"8.24700","10.28306","1.14159"
"8.24800","10.28431","1.14177"
"8.24900","10.28555","1.14167"
"8.25000","10.28679","1.14139"
"8.25100","10.28803","1.14089"
"8.25200","10.28927","1.14012"
"8.25300","10.29052","1.13931"
"8.25400","10.29176","1.13877"
"8.25500","10.29300","1.13848"
"8.25600","10.29424","1.13828"
"8.25700","10.29549","1.13838"
"8.25800","10.29673","1.13908"
"8.25900","10.29798","1.14030"
"8.26000","10.29922","1.14163"
"8.26100","10.30046","1.14279"
"8.26200","10.30171","1.14371"
"8.26300","10.30296","1.14424"
"8.26400","10.30420","1.14424"
"8.26500","10.30545","1.14385"
"8.26600","10.30670","1.14346"
"8.26700","10.30795","1.14330"
"8.26800","10.30919","1.14334"
"8.26900","10.31044","1.14367"
"8.27000","10.31169","1.14442"
"8.27100","10.31294","1.14548"
"8.27200","10.31419","1.14653"
"8.27300","10.31544","1.14736"
"8.27400","10.31669","1.14792"
"8.27500","10.31794","1.14816"
"8.27600","10.31920","1.14797"
"8.27700","10.32045","1.14747"
"8.27800","10.32170","1.14696"
"8.27900","10.32295","1.14661"
"8.28000","10.32420","1.14643"
"8.28100","10.32546","1.14642"
"8.28200","10.32671","1.14666"
"8.28300","10.32796","1.14715"
"8.28400","10.32921","1.14773"
"8.28500","10.33047","1.14827"
"8.28600","10.33172","1.14873"
"8.28700","10.33297","1.14905"
"8.28800","10.33422","1.14918"
"8.28900","10.33548","1.14924"
"8.29000","10.33673","1.14941"
"8.29100","10.33798","1.14977"
"8.29200","10.33924","1.15042"
"8.29300","10.34049","1.15148"
"8.29400","10.34174","1.15286"
"8.29500","10.34300","1.15427"
"8.29600","10.34425","1.15550"
"8.29700","10.34550","1.15651"
"8.29800","10.34676","1.15726"
"8.29900","10.34801","1.15772"
"8.30000","10.34927","1.15785"
"8.30100","10.35052","1.15768"
"8.30200","10.35177","1.15733"
"8.30300","10.35303","1.15686"
"8.30400","10.35428","1.15639"
"8.30500","10.35554","1.15610"
"8.30600","10.35679","1.15605"
"8.30700","10.35805","1.15609"
"8.30800","10.35930","1.15616"
"8.30900","10.36056","1.15623"
"8.31000","10.36181","1.15609"
"8.31100","10.36306","1.15549"
"8.31200","10.36432","1.15447"
"8.31300","10.36557","1.15338"
"8.31400","10.36683","1.15253"
"8.31500","10.36808","1.15184"
"8.31600","10.36934","1.15112"
"8.31700","10.37059","1.15047"
"8.31800","10.37185","1.15025"
"8.31900","10.37310","1.15054"
"8.32000","10.37435","1.15102"
"8.32100","10.37561","1.15152"
"8.32200","10.37686","1.15209"
"8.32300","10.37812","1.15263"
"8.32400","10.37937","1.15292"
"8.32500","10.38062","1.15295"
"8.32600","10.38188","1.15289"
"8.32700","10.38313","1.15273"
"8.32800","10.38439","1.15236"
"8.32900","10.38564","1.15206"
"8.33000","10.38689","1.15217"
"8.33100","10.38815","1.15270"
"8.33200","10.38940","1.15327"
"8.33300","10.39065","1.15370"
"8.33400","10.39191","1.15405"
"8.33500","10.39316","1.15428"
"8.33600","10.39441","1.15414"
"8.33700","10.39567","1.15358"
"8.33800","10.39692","1.15290"
"8.33900","10.39817","1.15235"
"8.34000","10.39943","1.15194"
"8.34100","10.40068","1.15163"
"8.34200","10.40193","1.15154"
"8.34300","10.40318","1.15184"
"8.34400","10.40444","1.15258"
"8.34500","10.40569","1.15348"
"8.34600","10.40694","1.15416"
"8.34700","10.40819","1.15448"
"8.34800","10.40944","1.15449"
"8.34900","10.41070","1.15426"
"8.35000","10.41195","1.15382"
"8.35100","10.41320","1.15325"
"8.35200","10.41445","1.15276"
"8.35300","10.41570","1.15257"
"8.35400","10.41695","1.15280"
"8.35500","10.41820","1.15353"
"8.35600","10.41945","1.15477"
"8.35700","10.42070","1.15627"
"8.35800","10.42195","1.15761"
"8.35900","10.42320","1.15867"
"8.36000","10.42445","1.15953"
"8.36100","10.42570","1.16015"
"8.36200","10.42695","1.16036"
"8.36300","10.42820","1.16026"
"8.36400","10.42945","1.16020"
"8.36500","10.43070","1.16039"
"8.36600","10.43195","1.16072"
"8.36700","10.43320","1.16104"
"8.36800","10.43445","1.16149"
"8.36900","10.43569","1.16214"
"8.37000","10.43694","1.16271"
"8.37100","10.43819","1.16291"
"8.37200","10.43944","1.16278"
"8.37300","10.44069","1.16241"
"8.37400","10.44194","1.16172"
"8.37500","10.44319","1.16074"
"8.37600","10.44443","1.15977"
"8.37700","10.44568","1.15913"
"8.37800","10.44693","1.15893"
"8.37900","10.44817","1.15912"
"8.38000","10.44942","1.15947"
"8.38100","10.45067","1.15974"
"8.38200","10.45191","1.15978"
"8.38300","10.45316","1.15967"
"8.38400","10.45440","1.15957"
"8.38500","10.45565","1.15948"
"8.38600","10.45689","1.15926"
"8.38700","10.45813","1.15897"
"8.38800","10.45938","1.15895"
"8.38900","10.46062","1.15939"
"8.39000","10.46186","1.16018"
"8.39100","10.46311","1.16119"
"8.39200","10.46435","1.16250"
"8.39300","10.46559","1.16411"
"8.39400","10.46684","1.16580"
"8.39500","10.46808","1.16736"
"8.39600","10.46932","1.16864"
"8.39700","10.47057","1.16939"
"8.39800","10.47181","1.16950"
"8.39900","10.47306","1.16924"
"8.40000","10.47430","1.16905"
"8.40100","10.47555","1.16912"
"8.40200","10.47679","1.16938"
"8.40300","10.47804","1.16979"
"8.40400","10.47928","1.17050"
"8.40500","10.48053","1.17141"
"8.40600","10.48178","1.17210"
"8.40700","10.48302","1.17234"
"8.40800","10.48427","1.17224"
"8.40900","10.48552","1.17193"
"8.41000","10.48676","1.17137"
"8.41100","10.48801","1.17062"
"8.41200","10.48926","1.16992"
"8.41300","10.49051","1.16944"
"8.41400","10.49175","1.16917"
"8.41500","10.49300","1.16910"
"8.41600","10.49425","1.16925"
"8.41700","10.49550","1.16960"
"8.41800","10.49675","1.16996"
"8.41900","10.49800","1.17011"
"8.42000","10.49925","1.17009"
"8.42100","10.50049","1.17003"
"8.42200","10.50174","1.17004"
"8.42300","10.50299","1.17039"
"8.42400","10.50424","1.17121"
"8.42500","10.50550","1.17194"
"8.42600","10.50675","1.17207"
"8.42700","10.50800","1.17213"
"8.42800","10.50925","1.17293"
"8.42900","10.51050","1.17431"
"8.43000","10.51175","1.17543"
"8.43100","10.51301","1.17593"
"8.43200","10.51426","1.17623"
"8.43300","10.51551","1.17656"
"8.43400","10.51677","1.17657"
"8.43500","10.51802","1.17605"
"8.43600","10.51927","1.17542"
"8.43700","10.52053","1.17510"
"8.43800","10.52178","1.17487"
"8.43900","10.52304","1.17462"
"8.44000","10.52429","1.17471"
"8.44100","10.52555","1.17525"
"8.44200","10.52680","1.17579"
"8.44300","10.52806","1.17600"
"8.44400","10.52931","1.17595"
"8.44500","10.53057","1.17569"
"8.44600","10.53182","1.17513"
"8.44700","10.53307","1.17439"
"8.44800","10.53433","1.17388"
"8.44900","10.53558","1.17388"
"8.45000","10.53683","1.17431"
"8.45100","10.53809","1.17497"
"8.45200","10.53934","1.17585"
"8.45300","10.54060","1.17703"
"8.45400","10.54185","1.17837"
"8.45500","10.54310","1.17968"
"8.45600","10.54436","1.18104"
"8.45700","10.54561","1.18243"
"8.45800","10.54686","1.18327"
"8.45900","10.54812","1.18315"
"8.46000","10.54937","1.18266"
"8.46100","10.55063","1.18260"
"8.46200","10.55188","1.18301"
"8.46300","10.55314","1.18352"
"8.46400","10.55439","1.18410"
"8.46500","10.55565","1.18501"
"8.46600","10.55690","1.18618"
"8.46700","10.55816","1.18710"
"8.46800","10.55942","1.18744"
"8.46900","10.56067","1.18729"
"8.47000","10.56193","1.18683"
"8.47100","10.56318","1.18605"
"8.47200","10.56444","1.18510"
"8.47300","10.56569","1.18433"
"8.47400","10.56695","1.18389"
"8.47500","10.56820","1.18366"
"8.47600","10.56946","1.18354"
"8.47700","10.57071","1.18349"
"8.47800","10.57197","1.18344"
"8.47900","10.57322","1.18341"
"8.48000","10.57448","1.18326"
"8.48100","10.57573","1.18267"
"8.48200","10.57698","1.18149"
"8.48300","10.57824","1.17990"
"8.48400","10.57949","1.17819"
"8.48500","10.58074","1.17659"
"8.48600","10.58199","1.17524"
"8.48700","10.58324","1.17434"
"8.48800","10.58449","1.17406"
"8.48900","10.58574","1.17444"
"8.49000","10.58699","1.17532"
"8.49100","10.58824","1.17643"
"8.49200","10.58949","1.17725"
"8.49300","10.59074","1.17740"
"8.49400","10.59199","1.17710"
"8.49500","10.59324","1.17695"
"8.49600","10.59449","1.17712"
"8.49700","10.59573","1.17733"
"8.49800","10.59698","1.17748"
"8.49900","10.59823","1.17799"
"8.50000","10.59947","1.17911"
"8.50100","10.60072","1.18052"
"8.50200","10.60196","1.18174"
"8.50300","10.60321","1.18273"
"8.50400","10.60445","1.18357"
"8.50500","10.60570","1.18404"
"8.50600","10.60694","1.18394"
"8.50700","10.60819","1.18353"
"8.50800","10.60943","1.18317"
"8.50900","10.61068","1.18286"
"8.51000","10.61192","1.18254"
"8.51100","10.61316","1.18248"
"8.51200","10.61441","1.18296"
"8.51300","10.61565","1.18382"
"8.51400","10.61690","1.18475"
"8.51500","10.61814","1.18568"
"8.51600","10.61938","1.18669"
"8.51700","10.62063","1.18757"
"8.51800","10.62187","1.18803"
"8.51900","10.62312","1.18818"
"8.52000","10.62436","1.18841"
"8.52100","10.62561","1.18895"
"8.52200","10.62685","1.18999"
"8.52300","10.62809","1.19156"
"8.52400","10.62934","1.19326"
"8.52500","10.63058","1.19460"
"8.52600","10.63183","1.19567"
"8.52700","10.63307","1.19682"
"8.52800","10.63432","1.19797"
"8.52900","10.63556","1.19870"
"8.53000","10.63681","1.19887"
"8.53100","10.63805","1.19879"
"8.53200","10.63930","1.19876"
"8.53300","10.64054","1.19864"
"8.53400","10.64179","1.19834"
"8.53500","10.64303","1.19816"
"8.53600","10.64428","1.19834"
"8.53700","10.64552","1.19867"
"8.53800","10.64677","1.19896"
"8.53900","10.64802","1.19929"
"8.54000","10.64926","1.19960"
"8.54100","10.65051","1.19954"
"8.54200","10.65175","1.19893"
"8.54300","10.65300","1.19792"
"8.54400","10.65424","1.19668"
"8.54500","10.65549","1.19529"
"8.54600","10.65674","1.19391"
"8.54700","10.65798","1.19286"
"8.54800","10.65923","1.19234"
"8.54900","10.66048","1.19221"
"8.55000","10.66172","1.19220"
"8.55100","10.66297","1.19224"
"8.55200","10.66422","1.19239"
"8.55300","10.66546","1.19261"
"8.55400","10.66671","1.19292"
"8.55500","10.66796","1.19349"
"8.55600","10.66920","1.19417"
"8.55700","10.67045","1.19433"
"8.55800","10.67170","1.19393"
"8.55900","10.67295","1.19389"
"8.56000","10.67419","1.19477"
"8.56100","10.67544","1.19611"
"8.56200","10.67669","1.19734"
"8.56300","10.67794","1.19852"
"8.56400","10.67919","1.19985"
"8.56500","10.68044","1.20104"
"8.56600","10.68169","1.20167"
"8.56700","10.68294","1.20186"
"8.56800","10.68419","1.20198"
"8.56900","10.68544","1.20206"
"8.57000","10.68669","1.20193"
"8.57100","10.68795","1.20187"
"8.57200","10.68920","1.20232"
"8.57300","10.69045","1.20313"
"8.57400","10.69170","1.20401"
"8.57500","10.69296","1.20496"
"8.57600","10.69421","1.20595"
"8.57700","10.69547","1.20659"
"8.57800","10.69672","1.20663"
"8.57900","10.69797","1.20633"
"8.58000","10.69923","1.20607"
"8.58100","10.70048","1.20589"
"8.58200","10.70174","1.20573"
"8.58300","10.70299","1.20573"
"8.58400","10.70424","1.20611"
"8.58500","10.70550","1.20682"
"8.58600","10.70675","1.20773"
"8.58700","10.70800","1.20892"
"8.58800","10.70926","1.21068"
"8.58900","10.71051","1.21317"
"8.59000","10.71177","1.21706"
"8.59100","10.71302","1.22382"
"8.59200","10.71427","1.23309"
"8.59300","10.71552","1.24111"
"8.59400","10.71678","1.24408"
"8.59500","10.71803","1.24159"
"8.59600","10.71928","1.23672"
"8.59700","10.72053","1.23321"
"8.59800","10.72178","1.23239"
"8.59900","10.72303","1.23289"
"8.60000","10.72428","1.23267"
"8.60100","10.72554","1.23109"
"8.60200","10.72679","1.22887"
"8.60300","10.72804","1.22702"
"8.60400","10.72929","1.22577"
"8.60500","10.73055","1.22429"
"8.60600","10.73180","1.22197"
"8.60700","10.73306","1.21949"
"8.60800","10.73432","1.21772"
"8.60900","10.73557","1.21644"
"8.61000","10.73683","1.21514"
"8.61100","10.73809","1.21381"
"8.61200","10.73935","1.21256"
"8.61300","10.74061","1.21128"
"8.61400","10.74187","1.20979"
"8.61500","10.74312","1.20811"
"8.61600","10.74438","1.20644"
"8.61700","10.74564","1.20514"
"8.61800","10.74691","1.20445"
"8.61900","10.74817","1.20439"
"8.62000","10.74943","1.20470"
"8.62100","10.75069","1.20494"
"8.62200","10.75195","1.20495"
"8.62300","10.75321","1.20507"
"8.62400","10.75447","1.20563"
"8.62500","10.75573","1.20653"
"8.62600","10.75699","1.20740"
"8.62700","10.75826","1.20815"
"8.62800","10.75952","1.20871"
"8.62900","10.76078","1.20899"
"8.63000","10.76204","1.20918"
"8.63100","10.76330","1.20963"
"8.63200","10.76456","1.21050"
"8.63300","10.76582","1.21158"
"8.63400","10.76708","1.21261"
"8.63500","10.76834","1.21344"
"8.63600","10.76960","1.21405"
"8.63700","10.77086","1.21442"
"8.63800","10.77212","1.21450"
"8.63900","10.77338","1.21439"
"8.64000","10.77464","1.21418"
"8.64100","10.77589","1.21379"
"8.64200","10.77715","1.21323"
"8.64300","10.77841","1.21282"
"8.64400","10.77966","1.21284"
"8.64500","10.78091","1.21316"
"8.64600","10.78217","1.21354"
"8.64700","10.78342","1.21400"
"8.64800","10.78467","1.21466"
"8.64900","10.78592","1.21539"
"8.65000","10.78717","1.21596"
"8.65100","10.78842","1.21618"
"8.65200","10.78967","1.21603"
"8.65300","10.79091","1.21552"
"8.65400","10.79216","1.21478"
"8.65500","10.79341","1.21422"
"8.65600","10.79465","1.21438"
"8.65700","10.79590","1.21538"
"8.65800","10.79714","1.21687"
"8.65900","10.79839","1.21851"
"8.66000","10.79963","1.22011"
"8.66100","10.80087","1.22150"
"8.66200","10.80212","1.22254"
"8.66300","10.80336","1.22330"
"8.66400","10.80461","1.22392"
"8.66500","10.80585","1.22446"
"8.66600","10.80709","1.22483"
"8.66700","10.80834","1.22504"
"8.66800","10.80958","1.22525"
"8.66900","10.81082","1.22566"
"8.67000","10.81207","1.22622"
"8.67100","10.81331","1.22671"
"8.67200","10.81455","1.22690"
"8.67300","10.81580","1.22680"
"8.67400","10.81704","1.22652"
"8.67500","10.81828","1.22618"
"8.67600","10.81952","1.22571"
"8.67700","10.82077","1.22497"
"8.67800","10.82201","1.22397"
"8.67900","10.82325","1.22291"
"8.68000","10.82449","1.22209"
"8.68100","10.82574","1.22172"
"8.68200","10.82698","1.22188"
"8.68300","10.82822","1.22254"
"8.68400","10.82946","1.22341"
"8.68500","10.83070","1.22407"
"8.68600","10.83194","1.22430"
"8.68700","10.83318","1.22409"
"8.68800","10.83443","1.22362"
"8.68900","10.83567","1.22314"
"8.69000","10.83691","1.22286"
"8.69100","10.83815","1.22289"
"8.69200","10.83939","1.22321"
"8.69300","10.84064","1.22372"
"8.69400","10.84188","1.22445"
"8.69500","10.84312","1.22549"
"8.69600","10.84437","1.22674"
"8.69700","10.84561","1.22787"
"8.69800","10.84686","1.22860"
"8.69900","10.84810","1.22877"
"8.70000","10.84935","1.22837"
"8.70100","10.85059","1.22753"
"8.70200","10.85184","1.22665"
"8.70300","10.85308","1.22604"
"8.70400","10.85433","1.22576"
"8.70500","10.85558","1.22562"
"8.70600","10.85682","1.22553"
"8.70700","10.85807","1.22551"
"8.70800","10.85932","1.22562"
"8.70900","10.86057","1.22578"
"8.71000","10.86181","1.22579"
"8.71100","10.86306","1.22549"
"8.71200","10.86431","1.22489"
"8.71300","10.86556","1.22410"
"8.71400","10.86681","1.22332"
"8.71500","10.86805","1.22282"
"8.71600","10.86930","1.22277"
"8.71700","10.87055","1.22312"
"8.71800","10.87180","1.22371"
"8.71900","10.87305","1.22446"
"8.72000","10.87430","1.22538"
"8.72100","10.87555","1.22642"
"8.72200","10.87679","1.22747"
"8.72300","10.87804","1.22843"
"8.72400","10.87929","1.22926"
"8.72500","10.88054","1.22992"
"8.72600","10.88179","1.23046"
"8.72700","10.88304","1.23100"
"8.72800","10.88429","1.23168"
"8.72900","10.88554","1.23255"
"8.73000","10.88679","1.23357"
"8.73100","10.88804","1.23465"
"8.73200","10.88929","1.23574"
"8.73300","10.89054","1.23674"
"8.73400","10.89179","1.23759"
"8.73500","10.89304","1.23820"
"8.73600","10.89429","1.23851"
"8.73700","10.89554","1.23846"
"8.73800","10.89679","1.23808"
"8.73900","10.89804","1.23750"
"8.74000","10.89929","1.23695"
"8.74100","10.90054","1.23653"
"8.74200","10.90179","1.23625"
"8.74300","10.90304","1.23620"
"8.74400","10.90429","1.23646"
"8.74500","10.90554","1.23694"
"8.74600","10.90679","1.23726"
"8.74700","10.90804","1.23712"
"8.74800","10.90929","1.23651"
"8.74900","10.91054","1.23562"
"8.75000","10.91179","1.23463"
"8.75100","10.91304","1.23370"
"8.75200","10.91430","1.23306"
"8.75300","10.91555","1.23288"
"8.75400","10.91680","1.23313"
"8.75500","10.91805","1.23356"
"8.75600","10.91930","1.23405"
"8.75700","10.92055","1.23453"
"8.75800","10.92180","1.23480"
"8.75900","10.92305","1.23464"
"8.76000","10.92431","1.23426"
"8.76100","10.92556","1.23427"
"8.76200","10.92681","1.23498"
"8.76300","10.92806","1.23591"
"8.76400","10.92932","1.23654"
"8.76500","10.93057","1.23700"
"8.76600","10.93183","1.23784"
"8.76700","10.93308","1.23923"
"8.76800","10.93434","1.24083"
"8.76900","10.93560","1.24221"
"8.77000","10.93686","1.24324"
"8.77100","10.93811","1.24381"
"8.77200","10.93937","1.24378"
"8.77300","10.94063","1.24318"
"8.77400","10.94189","1.24244"
"8.77500","10.94315","1.24202"
"8.77600","10.94441","1.24195"
"8.77700","10.94567","1.24201"
"8.77800","10.94693","1.24209"
"8.77900","10.94819","1.24228"
"8.78000","10.94945","1.24267"
"8.78100","10.95070","1.24326"
"8.78200","10.95196","1.24399"
"8.78300","10.95322","1.24473"
"8.78400","10.95448","1.24524"
"8.78500","10.95574","1.24538"
"8.78600","10.95700","1.24524"
"8.78700","10.95825","1.24498"
"8.78800","10.95951","1.24461"
"8.78900","10.96076","1.24443"
"8.79000","10.96202","1.24513"
"8.79100","10.96327","1.24706"
"8.79200","10.96453","1.24956"
"8.79300","10.96578","1.25172"
"8.79400","10.96704","1.25331"
"8.79500","10.96829","1.25473"
"8.79600","10.96955","1.25611"
"8.79700","10.97080","1.25707"
"8.79800","10.97205","1.25749"
"8.79900","10.97331","1.25767"
"8.80000","10.97456","1.25789"
"8.80100","10.97581","1.25807"
"8.80200","10.97707","1.25824"
"8.80300","10.97832","1.25874"
"8.80400","10.97957","1.25970"
"8.80500","10.98082","1.26076"
"8.80600","10.98208","1.26147"
"8.80700","10.98333","1.26174"
"8.80800","10.98458","1.26156"
"8.80900","10.98583","1.26075"
"8.81000","10.98708","1.25924"
"8.81100","10.98833","1.25753"
"8.81200","10.98958","1.25642"
"8.81300","10.99084","1.25622"
"8.81400","10.99208","1.25652"
"8.81500","10.99333","1.25686"
"8.81600","10.99458","1.25727"
"8.81700","10.99583","1.25785"
"8.81800","10.99708","1.25852"
"8.81900","10.99833","1.25909"
"8.82000","10.99957","1.25948"
"8.82100","11.00082","1.25960"
"8.82200","11.00206","1.25932"
"8.82300","11.00331","1.25863"
"8.82400","11.00456","1.25785"
"8.82500","11.00580","1.25736"
"8.82600","11.00705","1.25733"
"8.82700","11.00829","1.25782"
"8.82800","11.00954","1.25888"
"8.82900","11.01079","1.26027"
"8.83000","11.01203","1.26155"
"8.83100","11.01328","1.26235"
"8.83200","11.01452","1.26273"
"8.83300","11.01577","1.26284"
"8.83400","11.01701","1.26262"
"8.83500","11.01826","1.26191"
"8.83600","11.01950","1.26079"
"8.83700","11.02075","1.25962"
"8.83800","11.02200","1.25886"
"8.83900","11.02324","1.25888"
"8.84000","11.02449","1.25970"
"8.84100","11.02573","1.26090"
"8.84200","11.02698","1.26183"
"8.84300","11.02822","1.26216"
"8.84400","11.02947","1.26203"
"8.84500","11.03071","1.26180"
"8.84600","11.03196","1.26155"
"8.84700","11.03320","1.26121"
"8.84800","11.03445","1.26085"
"8.84900","11.03569","1.26068"
"8.85000","11.03693","1.26089"
"8.85100","11.03818","1.26153"
"8.85200","11.03942","1.26252"
"8.85300","11.04066","1.26373"
"8.85400","11.04191","1.26493"
"8.85500","11.04315","1.26595"
"8.85600","11.04440","1.26692"
"8.85700","11.04564","1.26811"
"8.85800","11.04688","1.26950"
"8.85900","11.04813","1.27076"
"8.86000","11.04937","1.27164"
"8.86100","11.05062","1.27225"
"8.86200","11.05186","1.27297"
"8.86300","11.05311","1.27413"
"8.86400","11.05435","1.27569"
"8.86500","11.05560","1.27735"
"8.86600","11.05685","1.27885"
"8.86700","11.05809","1.27992"
"8.86800","11.05934","1.28029"
"8.86900","11.06059","1.28007"
"8.87000","11.06183","1.27959"
"8.87100","11.06308","1.27919"
"8.87200","11.06433","1.27895"
"8.87300","11.06558","1.27873"
"8.87400","11.06683","1.27838"
"8.87500","11.06808","1.27797"
"8.87600","11.06932","1.27767"
"8.87700","11.07057","1.27751"
"8.87800","11.07182","1.27737"
