Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.33100","6.63820","0.54565"
"5.33200","6.63944","0.54596"
"5.33300","6.64068","0.54638"
"5.33400","6.64192","0.54706"
"5.33500","6.64316","0.54791"
"5.33600","6.64440","0.54897"
"5.33700","6.64564","0.55037"
"5.33800","6.64688","0.55156"
"5.33900","6.64813","0.55182"
"5.34000","6.64937","0.55141"
"5.34100","6.65061","0.55135"
"5.34200","6.65185","0.55203"
"5.34300","6.65309","0.55291"
"5.34400","6.65433","0.55348"
"5.34500","6.65558","0.55399"
"5.34600","6.65682","0.55478"
"5.34700","6.65806","0.55561"
"5.34800","6.65930","0.55597"
"5.34900","6.66055","0.55582"
"5.35000","6.66179","0.55549"
"5.35100","6.66304","0.55518"
"5.35200","6.66428","0.55485"
"5.35300","6.66553","0.55460"
"5.35400","6.66677","0.55469"
"5.35500","6.66802","0.55512"
"5.35600","6.66926","0.55559"
"5.35700","6.67051","0.55590"
"5.35800","6.67176","0.55611"
"5.35900","6.67301","0.55624"
"5.36000","6.67425","0.55615"
"5.36100","6.67550","0.55597"
"5.36200","6.67675","0.55598"
"5.36300","6.67800","0.55611"
"5.36400","6.67925","0.55610"
"5.36500","6.68050","0.55600"
"5.36600","6.68175","0.55611"
"5.36700","6.68300","0.55663"
"5.36800","6.68425","0.55761"
"5.36900","6.68549","0.55931"
"5.37000","6.68675","0.56228"
"5.37100","6.68800","0.56704"
"5.37200","6.68925","0.57330"
"5.37300","6.69050","0.57901"
"5.37400","6.69175","0.58134"
"5.37500","6.69300","0.57955"
"5.37600","6.69425","0.57587"
"5.37700","6.69550","0.57334"
"5.37800","6.69675","0.57287"
"5.37900","6.69801","0.57314"
"5.38000","6.69926","0.57276"
"5.38100","6.70051","0.57175"
"5.38200","6.70176","0.57091"
"5.38300","6.70302","0.57062"
"5.38400","6.70427","0.57052"
"5.38500","6.70553","0.57002"
"5.38600","6.70678","0.56887"
"5.38700","6.70804","0.56723"
"5.38800","6.70929","0.56550"
"5.38900","6.71055","0.56402"
"5.39000","6.71181","0.56266"
"5.39100","6.71306","0.56106"
"5.39200","6.71432","0.55919"
"5.39300","6.71558","0.55750"
"5.39400","6.71684","0.55622"
"5.39500","6.71809","0.55495"
"5.39600","6.71935","0.55344"
"5.39700","6.72061","0.55198"
"5.39800","6.72187","0.55084"
"5.39900","6.72312","0.54990"
"5.40000","6.72438","0.54886"
"5.40100","6.72564","0.54773"
"5.40200","6.72690","0.54674"
"5.40300","6.72816","0.54617"
"5.40400","6.72941","0.54627"
"5.40500","6.73067","0.54704"
"5.40600","6.73193","0.54819"
"5.40700","6.73319","0.54929"
"5.40800","6.73445","0.55008"
"5.40900","6.73570","0.55063"
"5.41000","6.73696","0.55117"
"5.41100","6.73822","0.55186"
"5.41200","6.73947","0.55265"
"5.41300","6.74073","0.55344"
"5.41400","6.74199","0.55427"
"5.41500","6.74325","0.55506"
"5.41600","6.74450","0.55572"
"5.41700","6.74576","0.55636"
"5.41800","6.74701","0.55722"
"5.41900","6.74827","0.55829"
"5.42000","6.74952","0.55931"
"5.42100","6.75078","0.56019"
"5.42200","6.75203","0.56100"
"5.42300","6.75329","0.56172"
"5.42400","6.75454","0.56246"
"5.42500","6.75579","0.56345"
"5.42600","6.75704","0.56447"
"5.42700","6.75830","0.56495"
"5.42800","6.75955","0.56483"
"5.42900","6.76080","0.56462"
"5.43000","6.76205","0.56480"
"5.43100","6.76330","0.56535"
"5.43200","6.76455","0.56588"
"5.43300","6.76580","0.56591"
"5.43400","6.76705","0.56542"
"5.43500","6.76830","0.56485"
"5.43600","6.76955","0.56453"
"5.43700","6.77080","0.56437"
"5.43800","6.77204","0.56430"
"5.43900","6.77329","0.56443"
"5.44000","6.77454","0.56479"
"5.44100","6.77579","0.56521"
"5.44200","6.77704","0.56567"
"5.44300","6.77829","0.56635"
"5.44400","6.77953","0.56719"
"5.44500","6.78078","0.56794"
"5.44600","6.78203","0.56853"
"5.44700","6.78328","0.56907"
"5.44800","6.78453","0.56953"
"5.44900","6.78578","0.56986"
"5.45000","6.78702","0.57008"
"5.45100","6.78827","0.57030"
"5.45200","6.78952","0.57059"
"5.45300","6.79077","0.57101"
"5.45400","6.79202","0.57146"
"5.45500","6.79327","0.57181"
"5.45600","6.79451","0.57208"
"5.45700","6.79576","0.57235"
"5.45800","6.79701","0.57261"
"5.45900","6.79826","0.57275"
"5.46000","6.79951","0.57267"
"5.46100","6.80075","0.57223"
"5.46200","6.80200","0.57146"
"5.46300","6.80325","0.57067"
"5.46400","6.80449","0.57028"
"5.46500","6.80574","0.57033"
"5.46600","6.80699","0.57049"
"5.46700","6.80823","0.57055"
"5.46800","6.80948","0.57065"
"5.46900","6.81073","0.57081"
"5.47000","6.81197","0.57088"
"5.47100","6.81322","0.57074"
"5.47200","6.81447","0.57058"
"5.47300","6.81571","0.57070"
"5.47400","6.81696","0.57122"
"5.47500","6.81820","0.57198"
"5.47600","6.81945","0.57280"
"5.47700","6.82069","0.57362"
"5.47800","6.82194","0.57438"
"5.47900","6.82318","0.57499"
"5.48000","6.82443","0.57554"
"5.48100","6.82568","0.57615"
"5.48200","6.82692","0.57666"
"5.48300","6.82817","0.57689"
"5.48400","6.82941","0.57694"
"5.48500","6.83066","0.57699"
"5.48600","6.83190","0.57703"
"5.48700","6.83315","0.57699"
"5.48800","6.83440","0.57700"
"5.48900","6.83564","0.57749"
"5.49000","6.83689","0.57920"
"5.49100","6.83813","0.58208"
"5.49200","6.83938","0.58451"
"5.49300","6.84063","0.58502"
"5.49400","6.84187","0.58381"
"5.49500","6.84312","0.58215"
"5.49600","6.84436","0.58102"
"5.49700","6.84561","0.58064"
"5.49800","6.84685","0.58066"
"5.49900","6.84810","0.58067"
"5.50000","6.84934","0.58047"
"5.50100","6.85059","0.58016"
"5.50200","6.85184","0.58010"
"5.50300","6.85308","0.58055"
"5.50400","6.85433","0.58131"
"5.50500","6.85557","0.58194"
"5.50600","6.85682","0.58222"
"5.50700","6.85807","0.58235"
"5.50800","6.85931","0.58265"
"5.50900","6.86056","0.58312"
"5.51000","6.86181","0.58346"
"5.51100","6.86306","0.58362"
"5.51200","6.86431","0.58381"
"5.51300","6.86556","0.58420"
"5.51400","6.86681","0.58484"
"5.51500","6.86806","0.58574"
"5.51600","6.86931","0.58665"
"5.51700","6.87056","0.58718"
"5.51800","6.87181","0.58727"
"5.51900","6.87306","0.58712"
"5.52000","6.87431","0.58672"
"5.52100","6.87557","0.58610"
"5.52200","6.87682","0.58558"
"5.52300","6.87807","0.58539"
"5.52400","6.87933","0.58523"
"5.52500","6.88058","0.58486"
"5.52600","6.88184","0.58443"
"5.52700","6.88309","0.58409"
"5.52800","6.88434","0.58374"
"5.52900","6.88560","0.58329"
"5.53000","6.88685","0.58277"
"5.53100","6.88811","0.58223"
"5.53200","6.88936","0.58160"
"5.53300","6.89061","0.58077"
"5.53400","6.89187","0.57980"
"5.53500","6.89312","0.57884"
"5.53600","6.89437","0.57799"
"5.53700","6.89563","0.57729"
"5.53800","6.89688","0.57683"
"5.53900","6.89813","0.57674"
"5.54000","6.89938","0.57712"
"5.54100","6.90064","0.57792"
"5.54200","6.90189","0.57902"
"5.54300","6.90314","0.58032"
"5.54400","6.90439","0.58153"
"5.54500","6.90565","0.58223"
"5.54600","6.90690","0.58241"
"5.54700","6.90815","0.58257"
"5.54800","6.90940","0.58304"
"5.54900","6.91066","0.58381"
"5.55000","6.91191","0.58484"
"5.55100","6.91316","0.58592"
"5.55200","6.91442","0.58674"
"5.55300","6.91567","0.58720"
"5.55400","6.91692","0.58742"
"5.55500","6.91817","0.58746"
"5.55600","6.91943","0.58740"
"5.55700","6.92068","0.58737"
"5.55800","6.92193","0.58727"
"5.55900","6.92318","0.58695"
"5.56000","6.92444","0.58652"
"5.56100","6.92569","0.58638"
"5.56200","6.92694","0.58678"
"5.56300","6.92819","0.58765"
"5.56400","6.92944","0.58877"
"5.56500","6.93069","0.58999"
"5.56600","6.93194","0.59113"
"5.56700","6.93319","0.59202"
"5.56800","6.93444","0.59266"
"5.56900","6.93569","0.59323"
"5.57000","6.93694","0.59386"
"5.57100","6.93819","0.59466"
"5.57200","6.93944","0.59576"
"5.57300","6.94069","0.59719"
"5.57400","6.94194","0.59881"
"5.57500","6.94319","0.60045"
"5.57600","6.94444","0.60195"
"5.57700","6.94569","0.60325"
"5.57800","6.94694","0.60439"
"5.57900","6.94819","0.60533"
"5.58000","6.94944","0.60599"
"5.58100","6.95069","0.60641"
"5.58200","6.95194","0.60668"
"5.58300","6.95319","0.60673"
"5.58400","6.95445","0.60646"
"5.58500","6.95570","0.60600"
"5.58600","6.95695","0.60555"
"5.58700","6.95820","0.60531"
"5.58800","6.95945","0.60537"
"5.58900","6.96070","0.60559"
"5.59000","6.96196","0.60556"
"5.59100","6.96321","0.60497"
"5.59200","6.96446","0.60388"
"5.59300","6.96571","0.60267"
"5.59400","6.96696","0.60157"
"5.59500","6.96821","0.60058"
"5.59600","6.96946","0.59966"
"5.59700","6.97071","0.59887"
"5.59800","6.97196","0.59825"
"5.59900","6.97320","0.59780"
"5.60000","6.97445","0.59755"
"5.60100","6.97570","0.59748"
"5.60200","6.97695","0.59746"
"5.60300","6.97819","0.59731"
"5.60400","6.97944","0.59704"
"5.60500","6.98069","0.59680"
"5.60600","6.98193","0.59668"
"5.60700","6.98318","0.59665"
"5.60800","6.98442","0.59670"
"5.60900","6.98567","0.59692"
"5.61000","6.98692","0.59737"
"5.61100","6.98816","0.59799"
"5.61200","6.98941","0.59874"
"5.61300","6.99065","0.59957"
"5.61400","6.99190","0.60028"
"5.61500","6.99314","0.60065"
"5.61600","6.99439","0.60079"
"5.61700","6.99563","0.60093"
"5.61800","6.99688","0.60106"
"5.61900","6.99812","0.60100"
"5.62000","6.99937","0.60078"
"5.62100","7.00061","0.60074"
"5.62200","7.00185","0.60102"
"5.62300","7.00310","0.60142"
"5.62400","7.00434","0.60176"
"5.62500","7.00558","0.60213"
"5.62600","7.00683","0.60268"
"5.62700","7.00807","0.60324"
"5.62800","7.00931","0.60353"
"5.62900","7.01055","0.60359"
"5.63000","7.01180","0.60364"
"5.63100","7.01304","0.60372"
"5.63200","7.01428","0.60375"
"5.63300","7.01552","0.60380"
"5.63400","7.01677","0.60406"
"5.63500","7.01801","0.60451"
"5.63600","7.01925","0.60498"
"5.63700","7.02049","0.60546"
"5.63800","7.02174","0.60602"
"5.63900","7.02298","0.60657"
"5.64000","7.02422","0.60690"
"5.64100","7.02547","0.60690"
"5.64200","7.02671","0.60667"
"5.64300","7.02796","0.60639"
"5.64400","7.02920","0.60622"
"5.64500","7.03045","0.60625"
"5.64600","7.03169","0.60658"
"5.64700","7.03294","0.60713"
"5.64800","7.03419","0.60767"
"5.64900","7.03544","0.60806"
"5.65000","7.03668","0.60840"
"5.65100","7.03793","0.60875"
"5.65200","7.03918","0.60895"
"5.65300","7.04043","0.60886"
"5.65400","7.04168","0.60856"
"5.65500","7.04293","0.60817"
"5.65600","7.04418","0.60764"
"5.65700","7.04543","0.60697"
"5.65800","7.04668","0.60642"
"5.65900","7.04793","0.60624"
"5.66000","7.04918","0.60628"
"5.66100","7.05043","0.60626"
"5.66200","7.05168","0.60610"
"5.66300","7.05293","0.60589"
"5.66400","7.05418","0.60567"
"5.66500","7.05544","0.60538"
"5.66600","7.05669","0.60496"
"5.66700","7.05794","0.60456"
"5.66800","7.05919","0.60437"
"5.66900","7.06045","0.60445"
"5.67000","7.06170","0.60492"
"5.67100","7.06295","0.60581"
"5.67200","7.06420","0.60690"
"5.67300","7.06546","0.60797"
"5.67400","7.06671","0.60907"
"5.67500","7.06797","0.61036"
"5.67600","7.06922","0.61161"
"5.67700","7.07047","0.61241"
"5.67800","7.07173","0.61274"
"5.67900","7.07298","0.61301"
"5.68000","7.07424","0.61348"
"5.68100","7.07549","0.61404"
"5.68200","7.07675","0.61463"
"5.68300","7.07800","0.61540"
"5.68400","7.07926","0.61638"
"5.68500","7.08051","0.61738"
"5.68600","7.08177","0.61821"
"5.68700","7.08302","0.61890"
"5.68800","7.08428","0.61939"
"5.68900","7.08553","0.61952"
"5.69000","7.08679","0.61925"
"5.69100","7.08804","0.61871"
"5.69200","7.08930","0.61816"
"5.69300","7.09055","0.61789"
"5.69400","7.09181","0.61793"
"5.69500","7.09306","0.61806"
"5.69600","7.09431","0.61811"
"5.69700","7.09557","0.61801"
"5.69800","7.09682","0.61782"
"5.69900","7.09807","0.61765"
"5.70000","7.09933","0.61748"
"5.70100","7.10058","0.61716"
"5.70200","7.10183","0.61672"
"5.70300","7.10309","0.61637"
"5.70400","7.10434","0.61627"
"5.70500","7.10559","0.61640"
"5.70600","7.10684","0.61674"
"5.70700","7.10809","0.61737"
"5.70800","7.10934","0.61830"
"5.70900","7.11059","0.61932"
"5.71000","7.11184","0.62026"
"5.71100","7.11310","0.62110"
"5.71200","7.11435","0.62183"
"5.71300","7.11560","0.62241"
"5.71400","7.11685","0.62281"
"5.71500","7.11810","0.62304"
"5.71600","7.11935","0.62310"
"5.71700","7.12060","0.62304"
"5.71800","7.12185","0.62294"
"5.71900","7.12310","0.62277"
"5.72000","7.12436","0.62256"
"5.72100","7.12561","0.62256"
"5.72200","7.12686","0.62286"
"5.72300","7.12811","0.62309"
"5.72400","7.12937","0.62286"
"5.72500","7.13062","0.62215"
"5.72600","7.13187","0.62121"
"5.72700","7.13312","0.62022"
"5.72800","7.13438","0.61924"
"5.72900","7.13563","0.61830"
"5.73000","7.13688","0.61753"
"5.73100","7.13814","0.61705"
"5.73200","7.13939","0.61690"
"5.73300","7.14064","0.61703"
"5.73400","7.14189","0.61733"
"5.73500","7.14315","0.61763"
"5.73600","7.14440","0.61781"
"5.73700","7.14565","0.61786"
"5.73800","7.14690","0.61795"
"5.73900","7.14816","0.61821"
"5.74000","7.14941","0.61863"
"5.74100","7.15066","0.61905"
"5.74200","7.15191","0.61942"
"5.74300","7.15317","0.61989"
"5.74400","7.15442","0.62050"
"5.74500","7.15567","0.62113"
"5.74600","7.15693","0.62172"
"5.74700","7.15818","0.62237"
"5.74800","7.15944","0.62311"
"5.74900","7.16069","0.62370"
"5.75000","7.16195","0.62385"
"5.75100","7.16320","0.62351"
"5.75200","7.16446","0.62295"
"5.75300","7.16571","0.62251"
"5.75400","7.16697","0.62225"
"5.75500","7.16822","0.62214"
"5.75600","7.16948","0.62214"
"5.75700","7.17073","0.62219"
"5.75800","7.17199","0.62204"
"5.75900","7.17324","0.62173"
"5.76000","7.17449","0.62163"
"5.76100","7.17575","0.62184"
"5.76200","7.17700","0.62191"
"5.76300","7.17826","0.62151"
"5.76400","7.17951","0.62088"
"5.76500","7.18076","0.62052"
"5.76600","7.18201","0.62057"
"5.76700","7.18326","0.62085"
"5.76800","7.18451","0.62136"
"5.76900","7.18576","0.62223"
"5.77000","7.18702","0.62345"
"5.77100","7.18826","0.62477"
"5.77200","7.18951","0.62608"
"5.77300","7.19076","0.62744"
"5.77400","7.19201","0.62875"
"5.77500","7.19326","0.62979"
"5.77600","7.19451","0.63060"
"5.77700","7.19576","0.63142"
"5.77800","7.19701","0.63227"
"5.77900","7.19825","0.63302"
"5.78000","7.19950","0.63378"
"5.78100","7.20075","0.63497"
"5.78200","7.20200","0.63654"
"5.78300","7.20324","0.63791"
"5.78400","7.20449","0.63876"
"5.78500","7.20574","0.63930"
"5.78600","7.20698","0.63966"
"5.78700","7.20823","0.63962"
"5.78800","7.20947","0.63912"
"5.78900","7.21072","0.63864"
"5.79000","7.21196","0.63846"
"5.79100","7.21321","0.63819"
"5.79200","7.21445","0.63766"
"5.79300","7.21569","0.63742"
"5.79400","7.21694","0.63787"
"5.79500","7.21818","0.63854"
"5.79600","7.21942","0.63869"
"5.79700","7.22067","0.63829"
"5.79800","7.22191","0.63783"
"5.79900","7.22315","0.63751"
"5.80000","7.22440","0.63710"
"5.80100","7.22564","0.63662"
"5.80200","7.22688","0.63645"
"5.80300","7.22813","0.63653"
"5.80400","7.22937","0.63633"
"5.80500","7.23061","0.63592"
"5.80600","7.23186","0.63604"
"5.80700","7.23310","0.63682"
"5.80800","7.23435","0.63746"
"5.80900","7.23559","0.63747"
"5.81000","7.23684","0.63720"
"5.81100","7.23808","0.63705"
"5.81200","7.23933","0.63684"
"5.81300","7.24058","0.63642"
"5.81400","7.24182","0.63612"
"5.81500","7.24307","0.63626"
"5.81600","7.24432","0.63666"
"5.81700","7.24557","0.63702"
"5.81800","7.24682","0.63737"
"5.81900","7.24806","0.63775"
"5.82000","7.24931","0.63803"
"5.82100","7.25056","0.63815"
"5.82200","7.25181","0.63822"
"5.82300","7.25306","0.63820"
"5.82400","7.25430","0.63788"
"5.82500","7.25555","0.63723"
"5.82600","7.25680","0.63646"
"5.82700","7.25805","0.63578"
"5.82800","7.25930","0.63530"
"5.82900","7.26054","0.63514"
"5.83000","7.26179","0.63540"
"5.83100","7.26304","0.63588"
"5.83200","7.26429","0.63613"
"5.83300","7.26554","0.63598"
"5.83400","7.26679","0.63581"
"5.83500","7.26803","0.63592"
"5.83600","7.26928","0.63609"
"5.83700","7.27053","0.63610"
"5.83800","7.27178","0.63629"
"5.83900","7.27303","0.63695"
"5.84000","7.27428","0.63785"
"5.84100","7.27553","0.63872"
"5.84200","7.27678","0.63959"
"5.84300","7.27803","0.64059"
"5.84400","7.27928","0.64154"
"5.84500","7.28053","0.64224"
"5.84600","7.28178","0.64272"
"5.84700","7.28303","0.64310"
"5.84800","7.28429","0.64334"
"5.84900","7.28554","0.64324"
"5.85000","7.28679","0.64277"
"5.85100","7.28805","0.64215"
"5.85200","7.28930","0.64190"
"5.85300","7.29056","0.64238"
"5.85400","7.29181","0.64336"
"5.85500","7.29307","0.64414"
"5.85600","7.29432","0.64434"
"5.85700","7.29558","0.64420"
"5.85800","7.29683","0.64410"
"5.85900","7.29809","0.64407"
"5.86000","7.29934","0.64390"
"5.86100","7.30060","0.64351"
"5.86200","7.30186","0.64309"
"5.86300","7.30311","0.64278"
"5.86400","7.30437","0.64250"
"5.86500","7.30563","0.64228"
"5.86600","7.30688","0.64257"
"5.86700","7.30814","0.64360"
"5.86800","7.30939","0.64487"
"5.86900","7.31065","0.64580"
"5.87000","7.31191","0.64637"
"5.87100","7.31316","0.64698"
"5.87200","7.31442","0.64777"
"5.87300","7.31567","0.64858"
"5.87400","7.31693","0.64931"
"5.87500","7.31818","0.65004"
"5.87600","7.31944","0.65097"
"5.87700","7.32070","0.65211"
"5.87800","7.32195","0.65334"
"5.87900","7.32321","0.65454"
"5.88000","7.32446","0.65557"
"5.88100","7.32572","0.65623"
"5.88200","7.32697","0.65635"
"5.88300","7.32823","0.65603"
"5.88400","7.32948","0.65549"
"5.88500","7.33074","0.65480"
"5.88600","7.33199","0.65402"
"5.88700","7.33325","0.65356"
"5.88800","7.33450","0.65369"
"5.88900","7.33576","0.65402"
"5.89000","7.33701","0.65404"
"5.89100","7.33826","0.65384"
"5.89200","7.33952","0.65372"
"5.89300","7.34077","0.65356"
"5.89400","7.34202","0.65303"
"5.89500","7.34328","0.65203"
"5.89600","7.34453","0.65072"
"5.89700","7.34578","0.64933"
"5.89800","7.34703","0.64801"
"5.89900","7.34829","0.64688"
"5.90000","7.34954","0.64607"
"5.90100","7.35079","0.64564"
"5.90200","7.35204","0.64551"
"5.90300","7.35329","0.64571"
"5.90400","7.35454","0.64641"
"5.90500","7.35579","0.64753"
"5.90600","7.35704","0.64852"
"5.90700","7.35829","0.64910"
"5.90800","7.35954","0.64960"
"5.90900","7.36079","0.65037"
"5.91000","7.36204","0.65132"
"5.91100","7.36328","0.65227"
"5.91200","7.36453","0.65332"
"5.91300","7.36578","0.65453"
"5.91400","7.36703","0.65575"
"5.91500","7.36828","0.65683"
"5.91600","7.36953","0.65784"
"5.91700","7.37077","0.65881"
"5.91800","7.37202","0.65952"
"5.91900","7.37327","0.65978"
"5.92000","7.37452","0.65961"
"5.92100","7.37576","0.65918"
"5.92200","7.37701","0.65859"
"5.92300","7.37826","0.65802"
"5.92400","7.37950","0.65776"
"5.92500","7.38075","0.65787"
"5.92600","7.38200","0.65804"
"5.92700","7.38324","0.65798"
"5.92800","7.38449","0.65773"
"5.92900","7.38573","0.65757"
"5.93000","7.38697","0.65745"
"5.93100","7.38822","0.65709"
"5.93200","7.38946","0.65647"
"5.93300","7.39071","0.65591"
"5.93400","7.39195","0.65555"
"5.93500","7.39319","0.65533"
"5.93600","7.39443","0.65535"
"5.93700","7.39568","0.65577"
"5.93800","7.39692","0.65646"
"5.93900","7.39816","0.65724"
"5.94000","7.39940","0.65814"
"5.94100","7.40064","0.65918"
"5.94200","7.40189","0.66019"
"5.94300","7.40313","0.66087"
"5.94400","7.40437","0.66108"
"5.94500","7.40561","0.66098"
"5.94600","7.40686","0.66092"
"5.94700","7.40810","0.66105"
"5.94800","7.40934","0.66128"
"5.94900","7.41059","0.66159"
"5.95000","7.41183","0.66203"
"5.95100","7.41307","0.66252"
"5.95200","7.41432","0.66287"
"5.95300","7.41556","0.66301"
"5.95400","7.41681","0.66311"
"5.95500","7.41806","0.66324"
"5.95600","7.41930","0.66325"
"5.95700","7.42055","0.66290"
"5.95800","7.42180","0.66221"
"5.95900","7.42304","0.66146"
"5.96000","7.42429","0.66085"
"5.96100","7.42554","0.66045"
"5.96200","7.42679","0.66036"
"5.96300","7.42804","0.66067"
"5.96400","7.42929","0.66125"
"5.96500","7.43054","0.66170"
"5.96600","7.43179","0.66190"
"5.96700","7.43304","0.66214"
"5.96800","7.43429","0.66276"
"5.96900","7.43554","0.66358"
"5.97000","7.43679","0.66431"
"5.97100","7.43804","0.66512"
"5.97200","7.43929","0.66629"
"5.97300","7.44055","0.66778"
"5.97400","7.44180","0.66944"
"5.97500","7.44305","0.67134"
"5.97600","7.44431","0.67340"
"5.97700","7.44556","0.67525"
"5.97800","7.44681","0.67654"
"5.97900","7.44807","0.67717"
"5.98000","7.44932","0.67744"
"5.98100","7.45058","0.67776"
"5.98200","7.45183","0.67823"
"5.98300","7.45309","0.67857"
"5.98400","7.45434","0.67858"
"5.98500","7.45560","0.67849"
"5.98600","7.45685","0.67869"
"5.98700","7.45811","0.67922"
"5.98800","7.45936","0.67975"
"5.98900","7.46061","0.68001"
"5.99000","7.46187","0.67986"
"5.99100","7.46312","0.67924"
"5.99200","7.46437","0.67810"
"5.99300","7.46563","0.67657"
"5.99400","7.46688","0.67517"
"5.99500","7.46813","0.67438"
"5.99600","7.46938","0.67399"
"5.99700","7.47064","0.67350"
"5.99800","7.47189","0.67288"
"5.99900","7.47314","0.67255"
"6.00000","7.47439","0.67282"
"6.00100","7.47564","0.67355"
"6.00200","7.47690","0.67435"
"6.00300","7.47815","0.67495"
"6.00400","7.47940","0.67530"
"6.00500","7.48065","0.67542"
"6.00600","7.48190","0.67554"
"6.00700","7.48316","0.67587"
"6.00800","7.48441","0.67637"
"6.00900","7.48566","0.67685"
"6.01000","7.48692","0.67734"
"6.01100","7.48817","0.67800"
"6.01200","7.48942","0.67885"
"6.01300","7.49068","0.67971"
"6.01400","7.49193","0.68037"
"6.01500","7.49318","0.68080"
"6.01600","7.49444","0.68110"
"6.01700","7.49569","0.68125"
"6.01800","7.49694","0.68112"
"6.01900","7.49820","0.68068"
"6.02000","7.49945","0.68001"
"6.02100","7.50070","0.67932"
"6.02200","7.50196","0.67900"
"6.02300","7.50321","0.67930"
"6.02400","7.50446","0.68002"
"6.02500","7.50571","0.68061"
"6.02600","7.50697","0.68073"
"6.02700","7.50822","0.68054"
"6.02800","7.50947","0.68028"
"6.02900","7.51072","0.67990"
"6.03000","7.51197","0.67932"
"6.03100","7.51322","0.67860"
"6.03200","7.51447","0.67793"
"6.03300","7.51573","0.67751"
"6.03400","7.51698","0.67749"
"6.03500","7.51823","0.67793"
"6.03600","7.51948","0.67866"
"6.03700","7.52073","0.67945"
"6.03800","7.52198","0.68008"
"6.03900","7.52323","0.68054"
"6.04000","7.52448","0.68085"
"6.04100","7.52573","0.68099"
"6.04200","7.52698","0.68088"
"6.04300","7.52823","0.68053"
"6.04400","7.52948","0.68004"
"6.04500","7.53073","0.67966"
"6.04600","7.53198","0.67960"
"6.04700","7.53323","0.67988"
"6.04800","7.53448","0.68024"
"6.04900","7.53573","0.68040"
"6.05000","7.53698","0.68032"
"6.05100","7.53823","0.68029"
"6.05200","7.53948","0.68045"
"6.05300","7.54073","0.68058"
"6.05400","7.54198","0.68045"
"6.05500","7.54322","0.68023"
"6.05600","7.54447","0.68014"
"6.05700","7.54572","0.68014"
"6.05800","7.54697","0.67999"
"6.05900","7.54822","0.67968"
"6.06000","7.54946","0.67940"
"6.06100","7.55071","0.67935"
"6.06200","7.55196","0.67956"
"6.06300","7.55321","0.67991"
"6.06400","7.55446","0.68020"
"6.06500","7.55571","0.68017"
"6.06600","7.55695","0.67984"
"6.06700","7.55820","0.67955"
"6.06800","7.55945","0.67956"
"6.06900","7.56070","0.67994"
"6.07000","7.56195","0.68069"
"6.07100","7.56319","0.68174"
"6.07200","7.56444","0.68294"
"6.07300","7.56569","0.68423"
"6.07400","7.56694","0.68560"
"6.07500","7.56819","0.68694"
"6.07600","7.56944","0.68814"
"6.07700","7.57068","0.68922"
"6.07800","7.57193","0.69022"
"6.07900","7.57318","0.69122"
"6.08000","7.57443","0.69227"
"6.08100","7.57568","0.69340"
"6.08200","7.57693","0.69457"
"6.08300","7.57818","0.69576"
"6.08400","7.57942","0.69695"
"6.08500","7.58067","0.69812"
"6.08600","7.58192","0.69907"
"6.08700","7.58317","0.69949"
"6.08800","7.58442","0.69937"
"6.08900","7.58567","0.69913"
"6.09000","7.58691","0.69909"
"6.09100","7.58816","0.69898"
"6.09200","7.58941","0.69841"
"6.09300","7.59066","0.69746"
"6.09400","7.59191","0.69661"
"6.09500","7.59315","0.69603"
"6.09600","7.59440","0.69556"
"6.09700","7.59565","0.69509"
"6.09800","7.59690","0.69474"
"6.09900","7.59814","0.69440"
"6.10000","7.59939","0.69377"
"6.10100","7.60064","0.69279"
"6.10200","7.60188","0.69190"
"6.10300","7.60313","0.69139"
"6.10400","7.60437","0.69102"
"6.10500","7.60562","0.69058"
"6.10600","7.60687","0.69028"
"6.10700","7.60811","0.69040"
"6.10800","7.60936","0.69081"
"6.10900","7.61060","0.69124"
"6.11000","7.61185","0.69181"
"6.11100","7.61309","0.69273"
"6.11200","7.61434","0.69354"
"6.11300","7.61559","0.69375"
"6.11400","7.61683","0.69365"
"6.11500","7.61808","0.69378"
"6.11600","7.61932","0.69417"
"6.11700","7.62057","0.69452"
"6.11800","7.62182","0.69488"
"6.11900","7.62306","0.69551"
"6.12000","7.62431","0.69627"
"6.12100","7.62555","0.69692"
"6.12200","7.62680","0.69759"
"6.12300","7.62805","0.69839"
"6.12400","7.62929","0.69895"
"6.12500","7.63054","0.69886"
"6.12600","7.63179","0.69827"
"6.12700","7.63303","0.69760"
"6.12800","7.63428","0.69684"
"6.12900","7.63553","0.69579"
"6.13000","7.63677","0.69484"
"6.13100","7.63802","0.69481"
"6.13200","7.63927","0.69567"
"6.13300","7.64051","0.69656"
"6.13400","7.64176","0.69705"
"6.13500","7.64300","0.69765"
"6.13600","7.64425","0.69878"
"6.13700","7.64550","0.70018"
"6.13800","7.64674","0.70134"
"6.13900","7.64799","0.70203"
"6.14000","7.64923","0.70237"
"6.14100","7.65048","0.70260"
"6.14200","7.65173","0.70295"
"6.14300","7.65297","0.70368"
"6.14400","7.65422","0.70482"
"6.14500","7.65546","0.70608"
"6.14600","7.65671","0.70718"
"6.14700","7.65795","0.70811"
"6.14800","7.65920","0.70882"
"6.14900","7.66044","0.70916"
"6.15000","7.66169","0.70912"
"6.15100","7.66293","0.70882"
