Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.33400","5.39179","0.61870"
"4.33500","5.39304","0.61822"
"4.33600","5.39430","0.61758"
"4.33700","5.39555","0.61708"
"4.33800","5.39680","0.61699"
"4.33900","5.39805","0.61722"
"4.34000","5.39930","0.61756"
"4.34100","5.40056","0.61798"
"4.34200","5.40181","0.61850"
"4.34300","5.40306","0.61901"
"4.34400","5.40431","0.61942"
"4.34500","5.40557","0.61977"
"4.34600","5.40682","0.62006"
"4.34700","5.40807","0.62019"
"4.34800","5.40932","0.62020"
"4.34900","5.41058","0.62031"
"4.35000","5.41183","0.62076"
"4.35100","5.41308","0.62148"
"4.35200","5.41434","0.62221"
"4.35300","5.41559","0.62285"
"4.35400","5.41684","0.62358"
"4.35500","5.41809","0.62441"
"4.35600","5.41935","0.62505"
"4.35700","5.42060","0.62537"
"4.35800","5.42185","0.62546"
"4.35900","5.42310","0.62530"
"4.36000","5.42436","0.62473"
"4.36100","5.42561","0.62393"
"4.36200","5.42686","0.62330"
"4.36300","5.42811","0.62300"
"4.36400","5.42936","0.62293"
"4.36500","5.43061","0.62304"
"4.36600","5.43186","0.62335"
"4.36700","5.43311","0.62372"
"4.36800","5.43437","0.62395"
"4.36900","5.43562","0.62405"
"4.37000","5.43687","0.62418"
"4.37100","5.43812","0.62443"
"4.37200","5.43937","0.62471"
"4.37300","5.44062","0.62498"
"4.37400","5.44187","0.62522"
"4.37500","5.44313","0.62549"
"4.37600","5.44438","0.62587"
"4.37700","5.44563","0.62647"
"4.37800","5.44689","0.62723"
"4.37900","5.44814","0.62798"
"4.38000","5.44940","0.62859"
"4.38100","5.45065","0.62900"
"4.38200","5.45191","0.62925"
"4.38300","5.45316","0.62936"
"4.38400","5.45442","0.62929"
"4.38500","5.45568","0.62903"
"4.38600","5.45693","0.62875"
"4.38700","5.45819","0.62863"
"4.38800","5.45944","0.62869"
"4.38900","5.46070","0.62891"
"4.39000","5.46196","0.62930"
"4.39100","5.46321","0.62971"
"4.39200","5.46447","0.62994"
"4.39300","5.46572","0.62984"
"4.39400","5.46698","0.62935"
"4.39500","5.46823","0.62859"
"4.39600","5.46949","0.62775"
"4.39700","5.47074","0.62694"
"4.39800","5.47200","0.62613"
"4.39900","5.47325","0.62529"
"4.40000","5.47451","0.62453"
"4.40100","5.47576","0.62401"
"4.40200","5.47701","0.62387"
"4.40300","5.47827","0.62406"
"4.40400","5.47952","0.62442"
"4.40500","5.48077","0.62485"
"4.40600","5.48202","0.62529"
"4.40700","5.48327","0.62562"
"4.40800","5.48452","0.62570"
"4.40900","5.48578","0.62557"
"4.41000","5.48703","0.62542"
"4.41100","5.48828","0.62554"
"4.41200","5.48953","0.62610"
"4.41300","5.49078","0.62700"
"4.41400","5.49203","0.62800"
"4.41500","5.49328","0.62905"
"4.41600","5.49452","0.63017"
"4.41700","5.49577","0.63128"
"4.41800","5.49702","0.63221"
"4.41900","5.49827","0.63285"
"4.42000","5.49952","0.63316"
"4.42100","5.50077","0.63328"
"4.42200","5.50201","0.63333"
"4.42300","5.50326","0.63340"
"4.42400","5.50450","0.63360"
"4.42500","5.50575","0.63398"
"4.42600","5.50699","0.63445"
"4.42700","5.50824","0.63485"
"4.42800","5.50948","0.63509"
"4.42900","5.51073","0.63505"
"4.43000","5.51197","0.63475"
"4.43100","5.51321","0.63439"
"4.43200","5.51445","0.63406"
"4.43300","5.51570","0.63362"
"4.43400","5.51694","0.63298"
"4.43500","5.51818","0.63233"
"4.43600","5.51942","0.63198"
"4.43700","5.52067","0.63215"
"4.43800","5.52191","0.63279"
"4.43900","5.52315","0.63375"
"4.44000","5.52440","0.63487"
"4.44100","5.52564","0.63592"
"4.44200","5.52688","0.63656"
"4.44300","5.52813","0.63674"
"4.44400","5.52937","0.63672"
"4.44500","5.53061","0.63671"
"4.44600","5.53186","0.63675"
"4.44700","5.53310","0.63678"
"4.44800","5.53435","0.63691"
"4.44900","5.53559","0.63722"
"4.45000","5.53684","0.63773"
"4.45100","5.53808","0.63838"
"4.45200","5.53933","0.63903"
"4.45300","5.54057","0.63955"
"4.45400","5.54182","0.63978"
"4.45500","5.54307","0.63972"
"4.45600","5.54431","0.63958"
"4.45700","5.54556","0.63942"
"4.45800","5.54681","0.63914"
"4.45900","5.54806","0.63870"
"4.46000","5.54930","0.63826"
"4.46100","5.55055","0.63796"
"4.46200","5.55180","0.63772"
"4.46300","5.55305","0.63754"
"4.46400","5.55430","0.63748"
"4.46500","5.55555","0.63753"
"4.46600","5.55680","0.63748"
"4.46700","5.55804","0.63721"
"4.46800","5.55929","0.63689"
"4.46900","5.56054","0.63681"
"4.47000","5.56179","0.63709"
"4.47100","5.56304","0.63770"
"4.47200","5.56429","0.63869"
"4.47300","5.56555","0.64004"
"4.47400","5.56680","0.64157"
"4.47500","5.56805","0.64305"
"4.47600","5.56930","0.64451"
"4.47700","5.57055","0.64604"
"4.47800","5.57180","0.64756"
"4.47900","5.57305","0.64888"
"4.48000","5.57430","0.64993"
"4.48100","5.57555","0.65080"
"4.48200","5.57680","0.65156"
"4.48300","5.57806","0.65226"
"4.48400","5.57931","0.65301"
"4.48500","5.58056","0.65378"
"4.48600","5.58181","0.65442"
"4.48700","5.58306","0.65482"
"4.48800","5.58431","0.65509"
"4.48900","5.58557","0.65534"
"4.49000","5.58682","0.65552"
"4.49100","5.58807","0.65540"
"4.49200","5.58932","0.65484"
"4.49300","5.59057","0.65400"
"4.49400","5.59182","0.65299"
"4.49500","5.59307","0.65181"
"4.49600","5.59433","0.65054"
"4.49700","5.59558","0.64944"
"4.49800","5.59683","0.64871"
"4.49900","5.59808","0.64822"
"4.50000","5.59933","0.64778"
"4.50100","5.60059","0.64740"
"4.50200","5.60184","0.64716"
"4.50300","5.60309","0.64692"
"4.50400","5.60434","0.64650"
"4.50500","5.60559","0.64599"
"4.50600","5.60685","0.64560"
"4.50700","5.60810","0.64540"
"4.50800","5.60935","0.64525"
"4.50900","5.61060","0.64514"
"4.51000","5.61186","0.64516"
"4.51100","5.61311","0.64532"
"4.51200","5.61436","0.64556"
"4.51300","5.61562","0.64589"
"4.51400","5.61687","0.64635"
"4.51500","5.61812","0.64682"
"4.51600","5.61938","0.64707"
"4.51700","5.62063","0.64709"
"4.51800","5.62189","0.64708"
"4.51900","5.62314","0.64725"
"4.52000","5.62440","0.64760"
"4.52100","5.62566","0.64812"
"4.52200","5.62691","0.64896"
"4.52300","5.62817","0.65016"
"4.52400","5.62943","0.65142"
"4.52500","5.63068","0.65235"
"4.52600","5.63194","0.65288"
"4.52700","5.63319","0.65314"
"4.52800","5.63445","0.65310"
"4.52900","5.63571","0.65288"
"4.53000","5.63696","0.65280"
"4.53100","5.63822","0.65296"
"4.53200","5.63948","0.65317"
"4.53300","5.64073","0.65335"
"4.53400","5.64199","0.65380"
"4.53500","5.64324","0.65478"
"4.53600","5.64450","0.65613"
"4.53700","5.64575","0.65750"
"4.53800","5.64700","0.65885"
"4.53900","5.64826","0.66034"
"4.54000","5.64951","0.66173"
"4.54100","5.65076","0.66261"
"4.54200","5.65201","0.66299"
"4.54300","5.65327","0.66337"
"4.54400","5.65452","0.66402"
"4.54500","5.65577","0.66481"
"4.54600","5.65702","0.66563"
"4.54700","5.65827","0.66662"
"4.54800","5.65952","0.66785"
"4.54900","5.66077","0.66907"
"4.55000","5.66202","0.66999"
"4.55100","5.66327","0.67058"
"4.55200","5.66452","0.67085"
"4.55300","5.66577","0.67068"
"4.55400","5.66702","0.67004"
"4.55500","5.66827","0.66917"
"4.55600","5.66952","0.66845"
"4.55700","5.67077","0.66802"
"4.55800","5.67202","0.66775"
"4.55900","5.67326","0.66745"
"4.56000","5.67451","0.66701"
"4.56100","5.67576","0.66648"
"4.56200","5.67700","0.66584"
"4.56300","5.67825","0.66506"
"4.56400","5.67950","0.66414"
"4.56500","5.68074","0.66306"
"4.56600","5.68199","0.66179"
"4.56700","5.68323","0.66035"
"4.56800","5.68448","0.65890"
"4.56900","5.68572","0.65764"
"4.57000","5.68697","0.65672"
"4.57100","5.68821","0.65614"
"4.57200","5.68946","0.65588"
"4.57300","5.69070","0.65592"
"4.57400","5.69195","0.65621"
"4.57500","5.69319","0.65658"
"4.57600","5.69444","0.65686"
"4.57700","5.69568","0.65700"
"4.57800","5.69693","0.65715"
"4.57900","5.69817","0.65739"
"4.58000","5.69942","0.65777"
"4.58100","5.70066","0.65832"
"4.58200","5.70191","0.65914"
"4.58300","5.70316","0.66013"
"4.58400","5.70440","0.66117"
"4.58500","5.70565","0.66217"
"4.58600","5.70689","0.66311"
"4.58700","5.70814","0.66400"
"4.58800","5.70938","0.66496"
"4.58900","5.71063","0.66590"
"4.59000","5.71187","0.66653"
"4.59100","5.71312","0.66675"
"4.59200","5.71436","0.66678"
"4.59300","5.71560","0.66694"
"4.59400","5.71685","0.66742"
"4.59500","5.71809","0.66816"
"4.59600","5.71934","0.66905"
"4.59700","5.72058","0.67002"
"4.59800","5.72182","0.67105"
"4.59900","5.72307","0.67202"
"4.60000","5.72431","0.67279"
"4.60100","5.72555","0.67342"
"4.60200","5.72680","0.67406"
"4.60300","5.72804","0.67471"
"4.60400","5.72928","0.67528"
"4.60500","5.73053","0.67583"
"4.60600","5.73177","0.67655"
"4.60700","5.73302","0.67740"
"4.60800","5.73426","0.67822"
"4.60900","5.73551","0.67897"
"4.61000","5.73676","0.67965"
"4.61100","5.73800","0.68015"
"4.61200","5.73925","0.68031"
"4.61300","5.74050","0.68019"
"4.61400","5.74175","0.68000"
"4.61500","5.74300","0.67997"
"4.61600","5.74424","0.67999"
"4.61700","5.74549","0.68008"
"4.61800","5.74674","0.68125"
"4.61900","5.74799","0.68450"
"4.62000","5.74924","0.68820"
"4.62100","5.75049","0.68928"
"4.62200","5.75174","0.68728"
"4.62300","5.75299","0.68473"
"4.62400","5.75424","0.68353"
"4.62500","5.75549","0.68304"
"4.62600","5.75674","0.68176"
"4.62700","5.75799","0.67948"
"4.62800","5.75924","0.67708"
"4.62900","5.76049","0.67513"
"4.63000","5.76175","0.67360"
"4.63100","5.76300","0.67261"
"4.63200","5.76425","0.67227"
"4.63300","5.76550","0.67210"
"4.63400","5.76675","0.67149"
"4.63500","5.76801","0.67065"
"4.63600","5.76926","0.67022"
"4.63700","5.77051","0.67017"
"4.63800","5.77177","0.66992"
"4.63900","5.77302","0.66950"
"4.64000","5.77428","0.66952"
"4.64100","5.77553","0.66997"
"4.64200","5.77679","0.67019"
"4.64300","5.77804","0.67032"
"4.64400","5.77930","0.67122"
"4.64500","5.78056","0.67287"
"4.64600","5.78182","0.67441"
"4.64700","5.78307","0.67557"
"4.64800","5.78433","0.67666"
"4.64900","5.78559","0.67754"
"4.65000","5.78685","0.67801"
"4.65100","5.78811","0.67835"
"4.65200","5.78936","0.67892"
"4.65300","5.79062","0.67976"
"4.65400","5.79188","0.68066"
"4.65500","5.79314","0.68146"
"4.65600","5.79440","0.68224"
"4.65700","5.79566","0.68321"
"4.65800","5.79692","0.68421"
"4.65900","5.79817","0.68485"
"4.66000","5.79943","0.68510"
"4.66100","5.80069","0.68525"
"4.66200","5.80195","0.68515"
"4.66300","5.80321","0.68457"
"4.66400","5.80446","0.68386"
"4.66500","5.80572","0.68351"
"4.66600","5.80698","0.68345"
"4.66700","5.80824","0.68344"
"4.66800","5.80949","0.68350"
"4.66900","5.81075","0.68372"
"4.67000","5.81200","0.68399"
"4.67100","5.81326","0.68428"
"4.67200","5.81451","0.68463"
"4.67300","5.81577","0.68486"
"4.67400","5.81702","0.68469"
"4.67500","5.81828","0.68421"
"4.67600","5.81953","0.68384"
"4.67700","5.82079","0.68391"
"4.67800","5.82204","0.68441"
"4.67900","5.82330","0.68512"
"4.68000","5.82455","0.68584"
"4.68100","5.82580","0.68667"
"4.68200","5.82705","0.68781"
"4.68300","5.82831","0.68916"
"4.68400","5.82956","0.69049"
"4.68500","5.83081","0.69181"
"4.68600","5.83206","0.69305"
"4.68700","5.83331","0.69389"
"4.68800","5.83457","0.69422"
"4.68900","5.83582","0.69451"
"4.69000","5.83707","0.69511"
"4.69100","5.83832","0.69577"
"4.69200","5.83957","0.69626"
"4.69300","5.84082","0.69665"
"4.69400","5.84207","0.69701"
"4.69500","5.84332","0.69730"
"4.69600","5.84457","0.69743"
"4.69700","5.84582","0.69732"
"4.69800","5.84707","0.69696"
"4.69900","5.84832","0.69641"
"4.70000","5.84957","0.69571"
"4.70100","5.85081","0.69494"
"4.70200","5.85206","0.69432"
"4.70300","5.85331","0.69406"
"4.70400","5.85456","0.69398"
"4.70500","5.85580","0.69385"
"4.70600","5.85705","0.69380"
"4.70700","5.85830","0.69401"
"4.70800","5.85954","0.69434"
"4.70900","5.86079","0.69454"
"4.71000","5.86204","0.69463"
"4.71100","5.86328","0.69465"
"4.71200","5.86453","0.69451"
"4.71300","5.86577","0.69427"
"4.71400","5.86702","0.69416"
"4.71500","5.86827","0.69433"
"4.71600","5.86951","0.69474"
"4.71700","5.87076","0.69530"
"4.71800","5.87200","0.69585"
"4.71900","5.87325","0.69631"
"4.72000","5.87449","0.69681"
"4.72100","5.87574","0.69737"
"4.72200","5.87699","0.69773"
"4.72300","5.87823","0.69772"
"4.72400","5.87948","0.69740"
"4.72500","5.88072","0.69691"
"4.72600","5.88197","0.69646"
"4.72700","5.88321","0.69631"
"4.72800","5.88446","0.69653"
"4.72900","5.88570","0.69691"
"4.73000","5.88695","0.69734"
"4.73100","5.88819","0.69784"
"4.73200","5.88944","0.69827"
"4.73300","5.89068","0.69848"
"4.73400","5.89193","0.69863"
"4.73500","5.89317","0.69887"
"4.73600","5.89441","0.69914"
"4.73700","5.89566","0.69937"
"4.73800","5.89690","0.69967"
"4.73900","5.89814","0.70016"
"4.74000","5.89938","0.70087"
"4.74100","5.90063","0.70183"
"4.74200","5.90187","0.70307"
"4.74300","5.90311","0.70441"
"4.74400","5.90436","0.70568"
"4.74500","5.90560","0.70683"
"4.74600","5.90684","0.70784"
"4.74700","5.90809","0.70864"
"4.74800","5.90933","0.70928"
"4.74900","5.91057","0.70982"
"4.75000","5.91182","0.71022"
"4.75100","5.91306","0.71050"
"4.75200","5.91431","0.71092"
"4.75300","5.91555","0.71173"
"4.75400","5.91679","0.71288"
"4.75500","5.91804","0.71404"
"4.75600","5.91929","0.71481"
"4.75700","5.92053","0.71503"
"4.75800","5.92178","0.71487"
"4.75900","5.92302","0.71456"
"4.76000","5.92427","0.71414"
"4.76100","5.92552","0.71353"
"4.76200","5.92676","0.71284"
"4.76300","5.92801","0.71215"
"4.76400","5.92926","0.71142"
"4.76500","5.93051","0.71074"
"4.76600","5.93175","0.71030"
"4.76700","5.93300","0.71000"
"4.76800","5.93425","0.70963"
"4.76900","5.93550","0.70915"
"4.77000","5.93675","0.70860"
"4.77100","5.93800","0.70793"
"4.77200","5.93925","0.70712"
"4.77300","5.94050","0.70635"
"4.77400","5.94175","0.70578"
"4.77500","5.94300","0.70545"
"4.77600","5.94425","0.70535"
"4.77700","5.94550","0.70556"
"4.77800","5.94675","0.70607"
"4.77900","5.94801","0.70676"
"4.78000","5.94926","0.70750"
"4.78100","5.95051","0.70813"
"4.78200","5.95177","0.70851"
"4.78300","5.95302","0.70866"
"4.78400","5.95428","0.70860"
"4.78500","5.95553","0.70839"
"4.78600","5.95678","0.70809"
"4.78700","5.95804","0.70787"
"4.78800","5.95930","0.70795"
"4.78900","5.96055","0.70843"
"4.79000","5.96181","0.70910"
"4.79100","5.96306","0.70966"
"4.79200","5.96432","0.70993"
"4.79300","5.96557","0.71000"
"4.79400","5.96683","0.70996"
"4.79500","5.96809","0.70967"
"4.79600","5.96934","0.70905"
"4.79700","5.97060","0.70834"
"4.79800","5.97185","0.70782"
"4.79900","5.97311","0.70753"
"4.80000","5.97436","0.70738"
"4.80100","5.97562","0.70742"
"4.80200","5.97687","0.70762"
"4.80300","5.97813","0.70782"
"4.80400","5.97938","0.70793"
"4.80500","5.98064","0.70796"
"4.80600","5.98189","0.70784"
"4.80700","5.98315","0.70752"
"4.80800","5.98440","0.70705"
"4.80900","5.98566","0.70649"
"4.81000","5.98691","0.70594"
"4.81100","5.98817","0.70550"
"4.81200","5.98942","0.70524"
"4.81300","5.99068","0.70520"
"4.81400","5.99193","0.70540"
"4.81500","5.99319","0.70589"
"4.81600","5.99444","0.70660"
"4.81700","5.99570","0.70740"
"4.81800","5.99695","0.70816"
"4.81900","5.99821","0.70880"
"4.82000","5.99946","0.70922"
"4.82100","6.00072","0.70942"
"4.82200","6.00197","0.70951"
"4.82300","6.00322","0.70962"
"4.82400","6.00448","0.70982"
"4.82500","6.00573","0.71013"
"4.82600","6.00699","0.71046"
"4.82700","6.00824","0.71076"
"4.82800","6.00949","0.71108"
"4.82900","6.01074","0.71147"
"4.83000","6.01200","0.71187"
"4.83100","6.01325","0.71218"
"4.83200","6.01450","0.71243"
"4.83300","6.01575","0.71267"
"4.83400","6.01700","0.71292"
"4.83500","6.01825","0.71323"
"4.83600","6.01950","0.71374"
"4.83700","6.02075","0.71452"
"4.83800","6.02200","0.71550"
"4.83900","6.02325","0.71664"
"4.84000","6.02450","0.71793"
"4.84100","6.02575","0.71932"
"4.84200","6.02700","0.72071"
"4.84300","6.02824","0.72199"
"4.84400","6.02949","0.72303"
"4.84500","6.03074","0.72381"
"4.84600","6.03199","0.72446"
"4.84700","6.03324","0.72511"
"4.84800","6.03448","0.72578"
"4.84900","6.03573","0.72650"
"4.85000","6.03698","0.72732"
"4.85100","6.03823","0.72815"
"4.85200","6.03947","0.72887"
"4.85300","6.04072","0.72942"
"4.85400","6.04197","0.72971"
"4.85500","6.04322","0.72963"
"4.85600","6.04447","0.72913"
"4.85700","6.04572","0.72830"
"4.85800","6.04697","0.72727"
"4.85900","6.04821","0.72613"
"4.86000","6.04946","0.72501"
"4.86100","6.05071","0.72405"
"4.86200","6.05196","0.72327"
"4.86300","6.05321","0.72265"
"4.86400","6.05446","0.72216"
"4.86500","6.05571","0.72173"
"4.86600","6.05696","0.72127"
"4.86700","6.05821","0.72068"
"4.86800","6.05945","0.71999"
"4.86900","6.06070","0.71923"
"4.87000","6.06195","0.71847"
"4.87100","6.06320","0.71780"
"4.87200","6.06444","0.71733"
"4.87300","6.06569","0.71721"
"4.87400","6.06694","0.71762"
"4.87500","6.06818","0.71852"
"4.87600","6.06943","0.71969"
"4.87700","6.07068","0.72095"
"4.87800","6.07192","0.72222"
"4.87900","6.07317","0.72343"
"4.88000","6.07441","0.72448"
"4.88100","6.07566","0.72536"
"4.88200","6.07690","0.72621"
"4.88300","6.07814","0.72716"
"4.88400","6.07939","0.72829"
"4.88500","6.08063","0.72966"
"4.88600","6.08188","0.73127"
"4.88700","6.08312","0.73304"
"4.88800","6.08436","0.73479"
"4.88900","6.08561","0.73638"
"4.89000","6.08685","0.73767"
"4.89100","6.08809","0.73858"
"4.89200","6.08934","0.73916"
"4.89300","6.09058","0.73944"
"4.89400","6.09183","0.73951"
"4.89500","6.09307","0.73949"
"4.89600","6.09431","0.73952"
"4.89700","6.09556","0.73961"
"4.89800","6.09680","0.73979"
"4.89900","6.09804","0.74010"
"4.90000","6.09929","0.74051"
"4.90100","6.10053","0.74091"
"4.90200","6.10178","0.74111"
"4.90300","6.10302","0.74097"
"4.90400","6.10426","0.74046"
"4.90500","6.10551","0.73972"
"4.90600","6.10675","0.73890"
"4.90700","6.10799","0.73813"
"4.90800","6.10924","0.73746"
"4.90900","6.11048","0.73695"
"4.91000","6.11173","0.73660"
"4.91100","6.11297","0.73645"
"4.91200","6.11422","0.73650"
"4.91300","6.11546","0.73668"
"4.91400","6.11671","0.73676"
"4.91500","6.11795","0.73658"
"4.91600","6.11920","0.73612"
"4.91700","6.12045","0.73543"
"4.91800","6.12170","0.73462"
"4.91900","6.12294","0.73383"
"4.92000","6.12419","0.73322"
"4.92100","6.12544","0.73285"
"4.92200","6.12669","0.73268"
"4.92300","6.12794","0.73267"
"4.92400","6.12919","0.73275"
"4.92500","6.13044","0.73281"
"4.92600","6.13170","0.73270"
"4.92700","6.13295","0.73239"
"4.92800","6.13420","0.73200"
"4.92900","6.13545","0.73160"
"4.93000","6.13670","0.73126"
"4.93100","6.13796","0.73106"
"4.93200","6.13921","0.73114"
"4.93300","6.14046","0.73153"
"4.93400","6.14171","0.73206"
"4.93500","6.14296","0.73259"
"4.93600","6.14422","0.73313"
"4.93700","6.14547","0.73375"
"4.93800","6.14672","0.73437"
"4.93900","6.14797","0.73492"
"4.94000","6.14922","0.73543"
"4.94100","6.15048","0.73599"
"4.94200","6.15173","0.73660"
"4.94300","6.15298","0.73722"
"4.94400","6.15423","0.73790"
"4.94500","6.15548","0.73873"
"4.94600","6.15674","0.73965"
"4.94700","6.15799","0.74061"
"4.94800","6.15924","0.74158"
"4.94900","6.16050","0.74262"
"4.95000","6.16175","0.74369"
"4.95100","6.16300","0.74462"
"4.95200","6.16426","0.74528"
"4.95300","6.16551","0.74566"
"4.95400","6.16676","0.74582"
"4.95500","6.16802","0.74581"
"4.95600","6.16927","0.74573"
"4.95700","6.17053","0.74576"
"4.95800","6.17178","0.74599"
"4.95900","6.17303","0.74632"
"4.96000","6.17429","0.74660"
"4.96100","6.17554","0.74682"
"4.96200","6.17679","0.74698"
"4.96300","6.17805","0.74700"
"4.96400","6.17930","0.74684"
"4.96500","6.18055","0.74654"
"4.96600","6.18181","0.74616"
"4.96700","6.18306","0.74568"
"4.96800","6.18431","0.74512"
"4.96900","6.18556","0.74459"
"4.97000","6.18681","0.74423"
"4.97100","6.18807","0.74406"
"4.97200","6.18932","0.74406"
"4.97300","6.19057","0.74426"
"4.97400","6.19182","0.74462"
"4.97500","6.19307","0.74507"
"4.97600","6.19432","0.74552"
"4.97700","6.19558","0.74587"
"4.97800","6.19683","0.74606"
"4.97900","6.19808","0.74618"
"4.98000","6.19933","0.74646"
"4.98100","6.20058","0.74709"
"4.98200","6.20184","0.74812"
"4.98300","6.20309","0.74950"
"4.98400","6.20434","0.75118"
"4.98500","6.20559","0.75314"
"4.98600","6.20685","0.75522"
"4.98700","6.20810","0.75712"
"4.98800","6.20935","0.75866"
"4.98900","6.21060","0.75984"
"4.99000","6.21186","0.76071"
"4.99100","6.21311","0.76131"
"4.99200","6.21436","0.76174"
"4.99300","6.21561","0.76218"
"4.99400","6.21686","0.76273"
"4.99500","6.21812","0.76336"
"4.99600","6.21937","0.76398"
"4.99700","6.22062","0.76459"
"4.99800","6.22187","0.76518"
"4.99900","6.22312","0.76565"
"5.00000","6.22437","0.76588"
"5.00100","6.22562","0.76593"
"5.00200","6.22687","0.76585"
"5.00300","6.22812","0.76563"
"5.00400","6.22937","0.76525"
"5.00500","6.23062","0.76485"
"5.00600","6.23187","0.76467"
"5.00700","6.23312","0.76480"
"5.00800","6.23437","0.76519"
"5.00900","6.23562","0.76570"
"5.01000","6.23687","0.76617"
"5.01100","6.23812","0.76643"
"5.01200","6.23937","0.76640"
"5.01300","6.24062","0.76610"
"5.01400","6.24187","0.76568"
"5.01500","6.24312","0.76522"
"5.01600","6.24437","0.76474"
"5.01700","6.24562","0.76434"
"5.01800","6.24687","0.76412"
"5.01900","6.24812","0.76410"
"5.02000","6.24936","0.76419"
"5.02100","6.25061","0.76432"
"5.02200","6.25186","0.76444"
"5.02300","6.25311","0.76449"
"5.02400","6.25435","0.76445"
"5.02500","6.25560","0.76436"
"5.02600","6.25684","0.76423"
"5.02700","6.25809","0.76405"
"5.02800","6.25934","0.76388"
"5.02900","6.26058","0.76381"
"5.03000","6.26182","0.76397"
"5.03100","6.26307","0.76446"
"5.03200","6.26431","0.76530"
"5.03300","6.26555","0.76637"
"5.03400","6.26680","0.76752"
"5.03500","6.26804","0.76863"
"5.03600","6.26928","0.76954"
"5.03700","6.27053","0.77015"
"5.03800","6.27177","0.77052"
"5.03900","6.27301","0.77077"
"5.04000","6.27426","0.77101"
"5.04100","6.27550","0.77131"
"5.04200","6.27674","0.77174"
"5.04300","6.27799","0.77239"
"5.04400","6.27923","0.77320"
"5.04500","6.28048","0.77405"
"5.04600","6.28172","0.77486"
"5.04700","6.28297","0.77563"
"5.04800","6.28422","0.77627"
"5.04900","6.28546","0.77670"
"5.05000","6.28671","0.77694"
"5.05100","6.28795","0.77705"
"5.05200","6.28920","0.77710"
"5.05300","6.29045","0.77714"
"5.05400","6.29170","0.77717"
"5.05500","6.29294","0.77722"
"5.05600","6.29419","0.77730"
"5.05700","6.29544","0.77741"
"5.05800","6.29669","0.77747"
"5.05900","6.29794","0.77746"
"5.06000","6.29919","0.77736"
"5.06100","6.30044","0.77706"
"5.06200","6.30169","0.77649"
"5.06300","6.30294","0.77573"
"5.06400","6.30419","0.77492"
"5.06500","6.30544","0.77416"
"5.06600","6.30669","0.77351"
"5.06700","6.30794","0.77310"
"5.06800","6.30919","0.77298"
"5.06900","6.31044","0.77308"
"5.07000","6.31169","0.77331"
"5.07100","6.31294","0.77358"
"5.07200","6.31419","0.77377"
"5.07300","6.31544","0.77367"
"5.07400","6.31670","0.77322"
"5.07500","6.31795","0.77258"
"5.07600","6.31920","0.77201"
"5.07700","6.32046","0.77163"
"5.07800","6.32171","0.77141"
"5.07900","6.32296","0.77138"
"5.08000","6.32422","0.77164"
"5.08100","6.32547","0.77218"
"5.08200","6.32673","0.77284"
"5.08300","6.32798","0.77351"
"5.08400","6.32923","0.77412"
"5.08500","6.33049","0.77463"
"5.08600","6.33174","0.77498"
"5.08700","6.33300","0.77516"
"5.08800","6.33425","0.77522"
"5.08900","6.33550","0.77522"
"5.09000","6.33676","0.77520"
"5.09100","6.33801","0.77521"
"5.09200","6.33926","0.77535"
"5.09300","6.34052","0.77566"
"5.09400","6.34177","0.77608"
"5.09500","6.34302","0.77647"
"5.09600","6.34428","0.77674"
"5.09700","6.34553","0.77684"
"5.09800","6.34678","0.77672"
"5.09900","6.34803","0.77640"
"5.10000","6.34928","0.77597"
"5.10100","6.35053","0.77560"
"5.10200","6.35179","0.77548"
"5.10300","6.35304","0.77571"
"5.10400","6.35429","0.77628"
"5.10500","6.35554","0.77705"
"5.10600","6.35679","0.77778"
"5.10700","6.35804","0.77829"
"5.10800","6.35929","0.77858"
"5.10900","6.36054","0.77874"
"5.11000","6.36179","0.77878"
"5.11100","6.36304","0.77869"
"5.11200","6.36430","0.77853"
"5.11300","6.36555","0.77843"
"5.11400","6.36680","0.77848"
"5.11500","6.36805","0.77867"
"5.11600","6.36930","0.77899"
"5.11700","6.37055","0.77947"
"5.11800","6.37181","0.78010"
"5.11900","6.37306","0.78075"
"5.12000","6.37431","0.78123"
"5.12100","6.37556","0.78152"
"5.12200","6.37682","0.78162"
"5.12300","6.37807","0.78143"
"5.12400","6.37932","0.78087"
"5.12500","6.38058","0.78007"
"5.12600","6.38183","0.77934"
"5.12700","6.38308","0.77889"
"5.12800","6.38434","0.77867"
"5.12900","6.38559","0.77864"
"5.13000","6.38684","0.77881"
"5.13100","6.38810","0.77911"
"5.13200","6.38935","0.77931"
"5.13300","6.39060","0.77929"
"5.13400","6.39185","0.77913"
"5.13500","6.39311","0.77901"
"5.13600","6.39436","0.77893"
"5.13700","6.39561","0.77892"
"5.13800","6.39686","0.77897"
"5.13900","6.39811","0.77900"
"5.14000","6.39937","0.77902"
"5.14100","6.40062","0.77919"
"5.14200","6.40187","0.77959"
"5.14300","6.40312","0.78017"
"5.14400","6.40437","0.78077"
"5.14500","6.40563","0.78123"
"5.14600","6.40688","0.78147"
"5.14700","6.40813","0.78149"
"5.14800","6.40938","0.78130"
"5.14900","6.41064","0.78100"
"5.15000","6.41189","0.78075"
"5.15100","6.41314","0.78074"
"5.15200","6.41439","0.78117"
"5.15300","6.41564","0.78202"
"5.15400","6.41689","0.78299"
