Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.93500","6.14316","-31.11787"
"4.93600","6.14440","-31.11844"
"4.93700","6.14565","-31.11843"
"4.93800","6.14690","-31.11781"
"4.93900","6.14814","-31.11670"
"4.94000","6.14939","-31.11538"
"4.94100","6.15064","-31.11417"
"4.94200","6.15189","-31.11330"
"4.94300","6.15313","-31.11278"
"4.94400","6.15438","-31.11248"
"4.94500","6.15563","-31.11230"
"4.94600","6.15687","-31.11222"
"4.94700","6.15812","-31.11225"
"4.94800","6.15937","-31.11232"
"4.94900","6.16061","-31.11215"
"4.95000","6.16186","-31.11142"
"4.95100","6.16311","-31.11012"
"4.95200","6.16435","-31.10866"
"4.95300","6.16560","-31.10749"
"4.95400","6.16684","-31.10677"
"4.95500","6.16809","-31.10628"
"4.95600","6.16933","-31.10586"
"4.95700","6.17058","-31.10553"
"4.95800","6.17182","-31.10533"
"4.95900","6.17307","-31.10507"
"4.96000","6.17431","-31.10453"
"4.96100","6.17556","-31.10366"
"4.96200","6.17680","-31.10243"
"4.96300","6.17805","-31.10089"
"4.96400","6.17929","-31.09924"
"4.96500","6.18054","-31.09775"
"4.96600","6.18179","-31.09665"
"4.96700","6.18303","-31.09593"
"4.96800","6.18428","-31.09549"
"4.96900","6.18552","-31.09519"
"4.97000","6.18677","-31.09487"
"4.97100","6.18802","-31.09440"
"4.97200","6.18926","-31.09379"
"4.97300","6.19051","-31.09313"
"4.97400","6.19176","-31.09243"
"4.97500","6.19301","-31.09155"
"4.97600","6.19426","-31.09056"
"4.97700","6.19550","-31.08973"
"4.97800","6.19675","-31.08919"
"4.97900","6.19800","-31.08890"
"4.98000","6.19925","-31.08888"
"4.98100","6.20050","-31.08928"
"4.98200","6.20175","-31.09006"
"4.98300","6.20300","-31.09085"
"4.98400","6.20425","-31.09136"
"4.98500","6.20549","-31.09155"
"4.98600","6.20674","-31.09152"
"4.98700","6.20799","-31.09130"
"4.98800","6.20924","-31.09088"
"4.98900","6.21049","-31.09023"
"4.99000","6.21174","-31.08940"
"4.99100","6.21299","-31.08858"
"4.99200","6.21424","-31.08807"
"4.99300","6.21549","-31.08797"
"4.99400","6.21674","-31.08807"
"4.99500","6.21799","-31.08806"
"4.99600","6.21924","-31.08785"
"4.99700","6.22049","-31.08756"
"4.99800","6.22174","-31.08714"
"4.99900","6.22300","-31.08648"
"5.00000","6.22425","-31.08572"
"5.00100","6.22550","-31.08507"
"5.00200","6.22675","-31.08463"
"5.00300","6.22801","-31.08436"
"5.00400","6.22926","-31.08428"
"5.00500","6.23051","-31.08456"
"5.00600","6.23176","-31.08525"
"5.00700","6.23302","-31.08619"
"5.00800","6.23427","-31.08710"
"5.00900","6.23552","-31.08776"
"5.01000","6.23678","-31.08811"
"5.01100","6.23803","-31.08819"
"5.01200","6.23928","-31.08809"
"5.01300","6.24054","-31.08795"
"5.01400","6.24179","-31.08799"
"5.01500","6.24304","-31.08837"
"5.01600","6.24429","-31.08898"
"5.01700","6.24555","-31.08951"
"5.01800","6.24680","-31.08980"
"5.01900","6.24805","-31.08987"
"5.02000","6.24930","-31.08978"
"5.02100","6.25056","-31.08938"
"5.02200","6.25181","-31.08846"
"5.02300","6.25306","-31.08710"
"5.02400","6.25431","-31.08551"
"5.02500","6.25557","-31.08391"
"5.02600","6.25682","-31.08243"
"5.02700","6.25807","-31.08127"
"5.02800","6.25933","-31.08065"
"5.02900","6.26058","-31.08057"
"5.03000","6.26184","-31.08079"
"5.03100","6.26309","-31.08101"
"5.03200","6.26434","-31.08113"
"5.03300","6.26560","-31.08108"
"5.03400","6.26685","-31.08076"
"5.03500","6.26811","-31.08012"
"5.03600","6.26936","-31.07926"
"5.03700","6.27062","-31.07842"
"5.03800","6.27187","-31.07784"
"5.03900","6.27313","-31.07774"
"5.04000","6.27438","-31.07819"
"5.04100","6.27564","-31.07904"
"5.04200","6.27689","-31.07989"
"5.04300","6.27814","-31.08051"
"5.04400","6.27940","-31.08099"
"5.04500","6.28065","-31.08145"
"5.04600","6.28190","-31.08183"
"5.04700","6.28315","-31.08198"
"5.04800","6.28441","-31.08193"
"5.04900","6.28566","-31.08181"
"5.05000","6.28691","-31.08172"
"5.05100","6.28816","-31.08169"
"5.05200","6.28941","-31.08182"
"5.05300","6.29066","-31.08216"
"5.05400","6.29191","-31.08255"
"5.05500","6.29316","-31.08277"
"5.05600","6.29441","-31.08270"
"5.05700","6.29566","-31.08233"
"5.05800","6.29691","-31.08167"
"5.05900","6.29816","-31.08081"
"5.06000","6.29940","-31.07991"
"5.06100","6.30065","-31.07905"
"5.06200","6.30190","-31.07822"
"5.06300","6.30315","-31.07748"
"5.06400","6.30440","-31.07699"
"5.06500","6.30565","-31.07690"
"5.06600","6.30689","-31.07717"
"5.06700","6.30814","-31.07760"
"5.06800","6.30939","-31.07802"
"5.06900","6.31064","-31.07828"
"5.07000","6.31188","-31.07824"
"5.07100","6.31313","-31.07796"
"5.07200","6.31438","-31.07742"
"5.07300","6.31562","-31.07605"
"5.07400","6.31687","-31.07362"
"5.07500","6.31812","-31.07166"
"5.07600","6.31936","-31.07193"
"5.07700","6.32061","-31.07396"
"5.07800","6.32185","-31.07586"
"5.07900","6.32310","-31.07671"
"5.08000","6.32434","-31.07713"
"5.08100","6.32558","-31.07781"
"5.08200","6.32683","-31.07846"
"5.08300","6.32807","-31.07848"
"5.08400","6.32932","-31.07794"
"5.08500","6.33056","-31.07722"
"5.08600","6.33181","-31.07624"
"5.08700","6.33305","-31.07507"
"5.08800","6.33429","-31.07442"
"5.08900","6.33554","-31.07449"
"5.09000","6.33679","-31.07450"
"5.09100","6.33803","-31.07410"
"5.09200","6.33928","-31.07382"
"5.09300","6.34052","-31.07387"
"5.09400","6.34177","-31.07372"
"5.09500","6.34302","-31.07302"
"5.09600","6.34427","-31.07214"
"5.09700","6.34552","-31.07145"
"5.09800","6.34676","-31.07085"
"5.09900","6.34801","-31.07014"
"5.10000","6.34926","-31.06954"
"5.10100","6.35051","-31.06941"
"5.10200","6.35176","-31.06964"
"5.10300","6.35301","-31.06991"
"5.10400","6.35426","-31.07028"
"5.10500","6.35551","-31.07085"
"5.10600","6.35676","-31.07120"
"5.10700","6.35801","-31.07096"
"5.10800","6.35926","-31.07033"
"5.10900","6.36051","-31.06965"
"5.11000","6.36176","-31.06904"
"5.11100","6.36301","-31.06866"
"5.11200","6.36426","-31.06868"
"5.11300","6.36551","-31.06904"
"5.11400","6.36676","-31.06943"
"5.11500","6.36801","-31.06976"
"5.11600","6.36926","-31.07022"
"5.11700","6.37051","-31.07085"
"5.11800","6.37176","-31.07129"
"5.11900","6.37301","-31.07116"
"5.12000","6.37426","-31.07048"
"5.12100","6.37551","-31.06954"
"5.12200","6.37676","-31.06846"
"5.12300","6.37801","-31.06730"
"5.12400","6.37926","-31.06620"
"5.12500","6.38051","-31.06528"
"5.12600","6.38176","-31.06456"
"5.12700","6.38301","-31.06404"
"5.12800","6.38426","-31.06370"
"5.12900","6.38551","-31.06337"
"5.13000","6.38676","-31.06289"
"5.13100","6.38801","-31.06223"
"5.13200","6.38926","-31.06148"
"5.13300","6.39051","-31.06075"
"5.13400","6.39177","-31.06007"
"5.13500","6.39302","-31.05960"
"5.13600","6.39427","-31.05952"
"5.13700","6.39552","-31.05988"
"5.13800","6.39677","-31.06057"
"5.13900","6.39803","-31.06147"
"5.14000","6.39928","-31.06259"
"5.14100","6.40053","-31.06383"
"5.14200","6.40178","-31.06487"
"5.14300","6.40303","-31.06541"
"5.14400","6.40429","-31.06545"
"5.14500","6.40554","-31.06519"
"5.14600","6.40679","-31.06481"
"5.14700","6.40804","-31.06449"
"5.14800","6.40929","-31.06443"
"5.14900","6.41054","-31.06473"
"5.15000","6.41180","-31.06535"
"5.15100","6.41305","-31.06614"
"5.15200","6.41430","-31.06694"
"5.15300","6.41555","-31.06764"
"5.15400","6.41680","-31.06810"
"5.15500","6.41805","-31.06814"
"5.15600","6.41930","-31.06762"
"5.15700","6.42055","-31.06660"
"5.15800","6.42180","-31.06527"
"5.15900","6.42305","-31.06388"
"5.16000","6.42430","-31.06272"
"5.16100","6.42555","-31.06193"
"5.16200","6.42680","-31.06153"
"5.16300","6.42805","-31.06149"
"5.16400","6.42930","-31.06170"
"5.16500","6.43055","-31.06184"
"5.16600","6.43180","-31.06160"
"5.16700","6.43305","-31.06094"
"5.16800","6.43430","-31.06008"
"5.16900","6.43556","-31.05915"
"5.17000","6.43681","-31.05808"
"5.17100","6.43806","-31.05688"
"5.17200","6.43931","-31.05584"
"5.17300","6.44057","-31.05530"
"5.17400","6.44182","-31.05534"
"5.17500","6.44307","-31.05580"
"5.17600","6.44433","-31.05653"
"5.17700","6.44558","-31.05737"
"5.17800","6.44683","-31.05814"
"5.17900","6.44809","-31.05883"
"5.18000","6.44934","-31.05944"
"5.18100","6.45060","-31.05980"
"5.18200","6.45185","-31.05970"
"5.18300","6.45310","-31.05929"
"5.18400","6.45436","-31.05892"
"5.18500","6.45561","-31.05879"
"5.18600","6.45686","-31.05891"
"5.18700","6.45812","-31.05923"
"5.18800","6.45937","-31.05963"
"5.18900","6.46062","-31.05985"
"5.19000","6.46188","-31.05963"
"5.19100","6.46313","-31.05900"
"5.19200","6.46438","-31.05819"
"5.19300","6.46564","-31.05724"
"5.19400","6.46689","-31.05607"
"5.19500","6.46814","-31.05482"
"5.19600","6.46940","-31.05382"
"5.19700","6.47065","-31.05322"
"5.19800","6.47191","-31.05287"
"5.19900","6.47316","-31.05281"
"5.20000","6.47442","-31.05312"
"5.20100","6.47567","-31.05365"
"5.20200","6.47693","-31.05407"
"5.20300","6.47818","-31.05418"
"5.20400","6.47944","-31.05406"
"5.20500","6.48069","-31.05380"
"5.20600","6.48195","-31.05354"
"5.20700","6.48320","-31.05351"
"5.20800","6.48446","-31.05387"
"5.20900","6.48571","-31.05446"
"5.21000","6.48696","-31.05498"
"5.21100","6.48822","-31.05535"
"5.21200","6.48947","-31.05581"
"5.21300","6.49072","-31.05650"
"5.21400","6.49198","-31.05714"
"5.21500","6.49323","-31.05740"
"5.21600","6.49448","-31.05713"
"5.21700","6.49573","-31.05639"
"5.21800","6.49698","-31.05532"
"5.21900","6.49823","-31.05412"
"5.22000","6.49948","-31.05292"
"5.22100","6.50073","-31.05172"
"5.22200","6.50198","-31.05042"
"5.22300","6.50322","-31.04908"
"5.22400","6.50447","-31.04785"
"5.22500","6.50572","-31.04671"
"5.22600","6.50697","-31.04542"
"5.22700","6.50822","-31.04381"
"5.22800","6.50946","-31.04195"
"5.22900","6.51071","-31.03993"
"5.23000","6.51196","-31.03777"
"5.23100","6.51320","-31.03553"
"5.23200","6.51445","-31.03350"
"5.23300","6.51570","-31.03189"
"5.23400","6.51694","-31.03074"
"5.23500","6.51819","-31.03008"
"5.23600","6.51944","-31.02991"
"5.23700","6.52068","-31.02996"
"5.23800","6.52193","-31.02984"
"5.23900","6.52318","-31.02950"
"5.24000","6.52442","-31.02915"
"5.24100","6.52567","-31.02885"
"5.24200","6.52691","-31.02839"
"5.24300","6.52816","-31.02775"
"5.24400","6.52940","-31.02730"
"5.24500","6.53065","-31.02733"
"5.24600","6.53190","-31.02766"
"5.24700","6.53314","-31.02806"
"5.24800","6.53439","-31.02866"
"5.24900","6.53563","-31.02962"
"5.25000","6.53688","-31.03066"
"5.25100","6.53812","-31.03141"
"5.25200","6.53937","-31.03179"
"5.25300","6.54061","-31.03187"
"5.25400","6.54186","-31.03167"
"5.25500","6.54311","-31.03127"
"5.25600","6.54435","-31.03082"
"5.25700","6.54560","-31.03050"
"5.25800","6.54685","-31.03040"
"5.25900","6.54810","-31.03050"
"5.26000","6.54934","-31.03084"
"5.26100","6.55059","-31.03131"
"5.26200","6.55184","-31.03180"
"5.26300","6.55309","-31.03230"
"5.26400","6.55434","-31.03281"
"5.26500","6.55559","-31.03309"
"5.26600","6.55684","-31.03292"
"5.26700","6.55809","-31.03253"
"5.26800","6.55934","-31.03247"
"5.26900","6.56059","-31.03285"
"5.27000","6.56184","-31.03342"
"5.27100","6.56309","-31.03414"
"5.27200","6.56434","-31.03519"
"5.27300","6.56559","-31.03652"
"5.27400","6.56684","-31.03780"
"5.27500","6.56809","-31.03890"
"5.27600","6.56934","-31.03987"
"5.27700","6.57059","-31.04046"
"5.27800","6.57184","-31.04019"
"5.27900","6.57309","-31.03916"
"5.28000","6.57434","-31.03816"
"5.28100","6.57559","-31.03782"
"5.28200","6.57684","-31.03806"
"5.28300","6.57809","-31.03850"
"5.28400","6.57934","-31.03901"
"5.28500","6.58060","-31.03956"
"5.28600","6.58185","-31.03996"
"5.28700","6.58310","-31.03999"
"5.28800","6.58435","-31.03961"
"5.28900","6.58560","-31.03883"
"5.29000","6.58685","-31.03764"
"5.29100","6.58810","-31.03619"
"5.29200","6.58935","-31.03476"
"5.29300","6.59060","-31.03345"
"5.29400","6.59185","-31.03230"
"5.29500","6.59311","-31.03150"
"5.29600","6.59436","-31.03125"
"5.29700","6.59561","-31.03141"
"5.29800","6.59686","-31.03159"
"5.29900","6.59811","-31.03159"
"5.30000","6.59937","-31.03146"
"5.30100","6.60062","-31.03115"
"5.30200","6.60187","-31.03048"
"5.30300","6.60313","-31.02940"
"5.30400","6.60438","-31.02822"
"5.30500","6.60563","-31.02737"
"5.30600","6.60688","-31.02707"
"5.30700","6.60814","-31.02724"
"5.30800","6.60939","-31.02775"
"5.30900","6.61064","-31.02850"
"5.31000","6.61190","-31.02936"
"5.31100","6.61315","-31.03014"
"5.31200","6.61440","-31.03047"
"5.31300","6.61566","-31.02998"
"5.31400","6.61691","-31.02880"
"5.31500","6.61816","-31.02750"
"5.31600","6.61942","-31.02649"
"5.31700","6.62067","-31.02582"
"5.31800","6.62192","-31.02534"
"5.31900","6.62318","-31.02505"
"5.32000","6.62443","-31.02505"
"5.32100","6.62568","-31.02530"
"5.32200","6.62693","-31.02560"
"5.32300","6.62819","-31.02572"
"5.32400","6.62944","-31.02559"
"5.32500","6.63069","-31.02520"
"5.32600","6.63195","-31.02452"
"5.32700","6.63320","-31.02367"
"5.32800","6.63445","-31.02280"
"5.32900","6.63571","-31.02205"
"5.33000","6.63696","-31.02161"
"5.33100","6.63821","-31.02163"
"5.33200","6.63947","-31.02201"
"5.33300","6.64072","-31.02256"
"5.33400","6.64197","-31.02312"
"5.33500","6.64322","-31.02359"
"5.33600","6.64448","-31.02389"
"5.33700","6.64573","-31.02394"
"5.33800","6.64698","-31.02385"
"5.33900","6.64824","-31.02367"
"5.34000","6.64949","-31.02342"
"5.34100","6.65074","-31.02304"
"5.34200","6.65200","-31.02267"
"5.34300","6.65325","-31.02273"
"5.34400","6.65450","-31.02344"
"5.34500","6.65575","-31.02458"
"5.34600","6.65701","-31.02568"
"5.34700","6.65826","-31.02654"
"5.34800","6.65951","-31.02717"
"5.34900","6.66076","-31.02751"
"5.35000","6.66202","-31.02740"
"5.35100","6.66327","-31.02674"
"5.35200","6.66452","-31.02572"
"5.35300","6.66577","-31.02464"
"5.35400","6.66702","-31.02369"
"5.35500","6.66827","-31.02291"
"5.35600","6.66952","-31.02231"
"5.35700","6.67077","-31.02186"
"5.35800","6.67202","-31.02151"
"5.35900","6.67327","-31.02114"
"5.36000","6.67452","-31.02058"
"5.36100","6.67577","-31.01968"
"5.36200","6.67702","-31.01847"
"5.36300","6.67827","-31.01715"
"5.36400","6.67952","-31.01591"
"5.36500","6.68077","-31.01485"
"5.36600","6.68201","-31.01406"
"5.36700","6.68326","-31.01362"
"5.36800","6.68451","-31.01356"
"5.36900","6.68576","-31.01380"
"5.37000","6.68700","-31.01418"
"5.37100","6.68825","-31.01463"
"5.37200","6.68950","-31.01505"
"5.37300","6.69074","-31.01531"
"5.37400","6.69199","-31.01523"
"5.37500","6.69323","-31.01482"
"5.37600","6.69448","-31.01424"
"5.37700","6.69572","-31.01369"
"5.37800","6.69696","-31.01336"
"5.37900","6.69821","-31.01342"
"5.38000","6.69945","-31.01392"
"5.38100","6.70069","-31.01476"
"5.38200","6.70194","-31.01569"
"5.38300","6.70318","-31.01641"
"5.38400","6.70442","-31.01680"
"5.38500","6.70566","-31.01681"
"5.38600","6.70690","-31.01641"
"5.38700","6.70814","-31.01567"
"5.38800","6.70938","-31.01475"
"5.38900","6.71062","-31.01378"
"5.39000","6.71186","-31.01285"
"5.39100","6.71310","-31.01204"
"5.39200","6.71434","-31.01141"
"5.39300","6.71558","-31.01100"
"5.39400","6.71682","-31.01079"
"5.39500","6.71806","-31.01071"
"5.39600","6.71930","-31.01061"
"5.39700","6.72054","-31.01031"
"5.39800","6.72178","-31.00968"
"5.39900","6.72302","-31.00874"
"5.40000","6.72426","-31.00764"
"5.40100","6.72551","-31.00653"
"5.40200","6.72675","-31.00557"
"5.40300","6.72799","-31.00490"
"5.40400","6.72924","-31.00456"
"5.40500","6.73048","-31.00440"
"5.40600","6.73173","-31.00430"
"5.40700","6.73297","-31.00429"
"5.40800","6.73422","-31.00431"
"5.40900","6.73547","-31.00420"
"5.41000","6.73671","-31.00385"
"5.41100","6.73796","-31.00331"
"5.41200","6.73921","-31.00261"
"5.41300","6.74046","-31.00181"
"5.41400","6.74171","-31.00119"
"5.41500","6.74296","-31.00104"
"5.41600","6.74421","-31.00142"
"5.41700","6.74545","-31.00210"
"5.41800","6.74670","-31.00281"
"5.41900","6.74795","-31.00346"
"5.42000","6.74921","-31.00401"
"5.42100","6.75046","-31.00436"
"5.42200","6.75171","-31.00435"
"5.42300","6.75296","-31.00406"
"5.42400","6.75421","-31.00363"
"5.42500","6.75546","-31.00314"
"5.42600","6.75672","-31.00267"
"5.42700","6.75797","-31.00241"
"5.42800","6.75922","-31.00252"
"5.42900","6.76048","-31.00296"
"5.43000","6.76173","-31.00363"
"5.43100","6.76299","-31.00436"
"5.43200","6.76424","-31.00494"
"5.43300","6.76550","-31.00518"
"5.43400","6.76676","-31.00503"
"5.43500","6.76801","-31.00456"
"5.43600","6.76927","-31.00386"
"5.43700","6.77052","-31.00303"
"5.43800","6.77178","-31.00228"
"5.43900","6.77304","-31.00186"
"5.44000","6.77429","-31.00198"
"5.44100","6.77555","-31.00259"
"5.44200","6.77680","-31.00321"
"5.44300","6.77806","-31.00329"
"5.44400","6.77931","-31.00277"
"5.44500","6.78057","-31.00191"
"5.44600","6.78182","-31.00043"
"5.44700","6.78308","-30.99711"
"5.44800","6.78433","-30.99168"
"5.44900","6.78558","-30.98657"
"5.45000","6.78684","-30.98450"
"5.45100","6.78809","-30.98556"
"5.45200","6.78934","-30.98772"
"5.45300","6.79060","-30.98925"
"5.45400","6.79185","-30.98979"
"5.45500","6.79310","-30.98986"
"5.45600","6.79436","-30.98995"
"5.45700","6.79561","-30.99032"
"5.45800","6.79686","-30.99082"
"5.45900","6.79812","-30.99086"
"5.46000","6.79937","-30.98993"
"5.46100","6.80063","-30.98858"
"5.46200","6.80188","-30.98797"
"5.46300","6.80314","-30.98822"
"5.46400","6.80439","-30.98856"
"5.46500","6.80565","-30.98882"
"5.46600","6.80690","-30.98952"
"5.46700","6.80816","-30.99076"
"5.46800","6.80942","-30.99204"
"5.46900","6.81068","-30.99295"
"5.47000","6.81193","-30.99350"
"5.47100","6.81319","-30.99387"
"5.47200","6.81445","-30.99412"
"5.47300","6.81571","-30.99426"
"5.47400","6.81696","-30.99435"
"5.47500","6.81822","-30.99442"
"5.47600","6.81948","-30.99460"
"5.47700","6.82073","-30.99517"
"5.47800","6.82199","-30.99630"
"5.47900","6.82325","-30.99766"
"5.48000","6.82450","-30.99861"
"5.48100","6.82576","-30.99894"
"5.48200","6.82701","-30.99895"
"5.48300","6.82827","-30.99886"
"5.48400","6.82952","-30.99868"
"5.48500","6.83078","-30.99855"
"5.48600","6.83203","-30.99851"
"5.48700","6.83329","-30.99846"
"5.48800","6.83454","-30.99829"
"5.48900","6.83579","-30.99805"
"5.49000","6.83704","-30.99790"
"5.49100","6.83830","-30.99788"
"5.49200","6.83955","-30.99781"
"5.49300","6.84080","-30.99745"
"5.49400","6.84205","-30.99669"
"5.49500","6.84330","-30.99559"
"5.49600","6.84455","-30.99412"
"5.49700","6.84580","-30.99234"
"5.49800","6.84705","-30.99036"
"5.49900","6.84830","-30.98839"
"5.50000","6.84955","-30.98669"
"5.50100","6.85080","-30.98550"
"5.50200","6.85205","-30.98484"
"5.50300","6.85330","-30.98449"
"5.50400","6.85455","-30.98408"
"5.50500","6.85580","-30.98323"
"5.50600","6.85705","-30.98182"
"5.50700","6.85830","-30.98005"
"5.50800","6.85955","-30.97824"
"5.50900","6.86079","-30.97666"
"5.51000","6.86204","-30.97539"
"5.51100","6.86329","-30.97442"
"5.51200","6.86454","-30.97375"
"5.51300","6.86578","-30.97340"
"5.51400","6.86703","-30.97334"
"5.51500","6.86828","-30.97352"
"5.51600","6.86953","-30.97382"
"5.51700","6.87077","-30.97411"
"5.51800","6.87202","-30.97423"
"5.51900","6.87327","-30.97400"
"5.52000","6.87451","-30.97341"
"5.52100","6.87576","-30.97260"
"5.52200","6.87700","-30.97182"
"5.52300","6.87825","-30.97126"
"5.52400","6.87950","-30.97106"
"5.52500","6.88074","-30.97125"
"5.52600","6.88199","-30.97171"
"5.52700","6.88323","-30.97223"
"5.52800","6.88448","-30.97279"
"5.52900","6.88572","-30.97341"
"5.53000","6.88697","-30.97396"
"5.53100","6.88821","-30.97421"
"5.53200","6.88946","-30.97413"
"5.53300","6.89070","-30.97393"
"5.53400","6.89195","-30.97385"
"5.53500","6.89319","-30.97403"
"5.53600","6.89444","-30.97454"
"5.53700","6.89568","-30.97537"
"5.53800","6.89693","-30.97632"
"5.53900","6.89817","-30.97718"
"5.54000","6.89942","-30.97799"
"5.54100","6.90066","-30.97896"
"5.54200","6.90191","-30.98005"
"5.54300","6.90315","-30.98094"
"5.54400","6.90439","-30.98130"
"5.54500","6.90564","-30.98105"
"5.54600","6.90688","-30.98038"
"5.54700","6.90813","-30.97964"
"5.54800","6.90937","-30.97931"
"5.54900","6.91062","-30.97965"
"5.55000","6.91186","-30.98046"
"5.55100","6.91311","-30.98129"
"5.55200","6.91435","-30.98182"
"5.55300","6.91560","-30.98200"
"5.55400","6.91684","-30.98185"
"5.55500","6.91808","-30.98138"
"5.55600","6.91933","-30.98065"
"5.55700","6.92057","-30.97972"
"5.55800","6.92181","-30.97864"
"5.55900","6.92306","-30.97739"
"5.56000","6.92430","-30.97605"
"5.56100","6.92554","-30.97490"
"5.56200","6.92679","-30.97419"
"5.56300","6.92803","-30.97388"
"5.56400","6.92928","-30.97373"
"5.56500","6.93052","-30.97352"
"5.56600","6.93177","-30.97317"
"5.56700","6.93301","-30.97263"
"5.56800","6.93426","-30.97181"
"5.56900","6.93551","-30.97075"
"5.57000","6.93675","-30.96964"
"5.57100","6.93800","-30.96877"
"5.57200","6.93925","-30.96834"
"5.57300","6.94050","-30.96843"
"5.57400","6.94175","-30.96887"
"5.57500","6.94300","-30.96935"
"5.57600","6.94425","-30.96978"
"5.57700","6.94550","-30.97028"
"5.57800","6.94675","-30.97088"
"5.57900","6.94800","-30.97136"
"5.58000","6.94925","-30.97151"
"5.58100","6.95050","-30.97141"
"5.58200","6.95175","-30.97125"
"5.58300","6.95300","-30.97112"
"5.58400","6.95426","-30.97112"
"5.58500","6.95551","-30.97135"
"5.58600","6.95676","-30.97188"
"5.58700","6.95801","-30.97268"
"5.58800","6.95926","-30.97362"
"5.58900","6.96051","-30.97460"
"5.59000","6.96177","-30.97539"
"5.59100","6.96302","-30.97559"
"5.59200","6.96427","-30.97499"
"5.59300","6.96552","-30.97395"
"5.59400","6.96677","-30.97297"
"5.59500","6.96803","-30.97223"
"5.59600","6.96928","-30.97166"
"5.59700","6.97053","-30.97132"
"5.59800","6.97178","-30.97132"
"5.59900","6.97304","-30.97166"
"5.60000","6.97429","-30.97210"
"5.60100","6.97554","-30.97241"
"5.60200","6.97680","-30.97251"
"5.60300","6.97805","-30.97230"
"5.60400","6.97930","-30.97164"
"5.60500","6.98056","-30.97068"
"5.60600","6.98181","-30.96975"
"5.60700","6.98306","-30.96907"
"5.60800","6.98432","-30.96862"
"5.60900","6.98557","-30.96831"
"5.61000","6.98682","-30.96807"
"5.61100","6.98807","-30.96789"
"5.61200","6.98933","-30.96780"
"5.61300","6.99058","-30.96784"
"5.61400","6.99183","-30.96791"
"5.61500","6.99308","-30.96783"
"5.61600","6.99433","-30.96741"
"5.61700","6.99558","-30.96664"
"5.61800","6.99683","-30.96566"
"5.61900","6.99809","-30.96456"
"5.62000","6.99934","-30.96346"
"5.62100","7.00059","-30.96255"
"5.62200","7.00184","-30.96200"
"5.62300","7.00309","-30.96172"
"5.62400","7.00434","-30.96148"
"5.62500","7.00559","-30.96115"
"5.62600","7.00685","-30.96068"
"5.62700","7.00810","-30.95997"
"5.62800","7.00935","-30.95893"
"5.62900","7.01060","-30.95765"
"5.63000","7.01186","-30.95635"
"5.63100","7.01311","-30.95520"
"5.63200","7.01437","-30.95429"
"5.63300","7.01562","-30.95365"
"5.63400","7.01688","-30.95328"
"5.63500","7.01813","-30.95323"
"5.63600","7.01939","-30.95351"
"5.63700","7.02064","-30.95398"
"5.63800","7.02190","-30.95444"
"5.63900","7.02315","-30.95473"
"5.64000","7.02441","-30.95487"
"5.64100","7.02566","-30.95502"
"5.64200","7.02692","-30.95531"
"5.64300","7.02817","-30.95579"
"5.64400","7.02943","-30.95644"
"5.64500","7.03068","-30.95709"
"5.64600","7.03194","-30.95762"
"5.64700","7.03319","-30.95822"
"5.64800","7.03444","-30.95925"
"5.64900","7.03570","-30.96066"
"5.65000","7.03695","-30.96199"
"5.65100","7.03820","-30.96285"
"5.65200","7.03945","-30.96321"
"5.65300","7.04070","-30.96323"
"5.65400","7.04195","-30.96301"
"5.65500","7.04320","-30.96257"
"5.65600","7.04445","-30.96204"
"5.65700","7.04570","-30.96153"
"5.65800","7.04695","-30.96109"
"5.65900","7.04820","-30.96076"
"5.66000","7.04945","-30.96061"
"5.66100","7.05070","-30.96060"
"5.66200","7.05194","-30.96053"
"5.66300","7.05319","-30.96029"
"5.66400","7.05444","-30.95983"
"5.66500","7.05569","-30.95911"
"5.66600","7.05693","-30.95816"
"5.66700","7.05818","-30.95716"
"5.66800","7.05943","-30.95635"
"5.66900","7.06067","-30.95589"
"5.67000","7.06192","-30.95584"
"5.67100","7.06316","-30.95622"
"5.67200","7.06441","-30.95708"
"5.67300","7.06565","-30.95834"
"5.67400","7.06690","-30.95973"
"5.67500","7.06814","-30.96087"
"5.67600","7.06939","-30.96151"
"5.67700","7.07063","-30.96154"
"5.67800","7.07188","-30.96117"
"5.67900","7.07312","-30.96080"
"5.68000","7.07436","-30.96072"
"5.68100","7.07561","-30.96091"
"5.68200","7.07685","-30.96121"
"5.68300","7.07810","-30.96161"
"5.68400","7.07934","-30.96214"
"5.68500","7.08058","-30.96274"
"5.68600","7.08183","-30.96317"
"5.68700","7.08307","-30.96326"
"5.68800","7.08431","-30.96293"
"5.68900","7.08556","-30.96210"
"5.69000","7.08680","-30.96070"
"5.69100","7.08804","-30.95894"
"5.69200","7.08929","-30.95715"
"5.69300","7.09053","-30.95552"
"5.69400","7.09178","-30.95414"
"5.69500","7.09302","-30.95317"
"5.69600","7.09427","-30.95267"
"5.69700","7.09551","-30.95243"
"5.69800","7.09676","-30.95218"
"5.69900","7.09800","-30.95176"
"5.70000","7.09925","-30.95112"
"5.70100","7.10050","-30.95019"
"5.70200","7.10174","-30.94899"
"5.70300","7.10299","-30.94770"
"5.70400","7.10424","-30.94649"
"5.70500","7.10548","-30.94545"
"5.70600","7.10673","-30.94476"
"5.70700","7.10798","-30.94462"
"5.70800","7.10922","-30.94503"
"5.70900","7.11047","-30.94572"
"5.71000","7.11172","-30.94641"
