Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.45300","5.54057","0.38962"
"4.45400","5.54182","0.38978"
"4.45500","5.54307","0.38982"
"4.45600","5.54431","0.38988"
"4.45700","5.54556","0.38992"
"4.45800","5.54681","0.38971"
"4.45900","5.54805","0.38934"
"4.46000","5.54930","0.38905"
"4.46100","5.55055","0.38878"
"4.46200","5.55179","0.38826"
"4.46300","5.55304","0.38751"
"4.46400","5.55429","0.38687"
"4.46500","5.55554","0.38660"
"4.46600","5.55678","0.38669"
"4.46700","5.55803","0.38703"
"4.46800","5.55928","0.38767"
"4.46900","5.56053","0.38871"
"4.47000","5.56178","0.39004"
"4.47100","5.56302","0.39146"
"4.47200","5.56427","0.39287"
"4.47300","5.56552","0.39416"
"4.47400","5.56677","0.39521"
"4.47500","5.56802","0.39599"
"4.47600","5.56927","0.39671"
"4.47700","5.57052","0.39754"
"4.47800","5.57177","0.39845"
"4.47900","5.57302","0.39935"
"4.48000","5.57428","0.40028"
"4.48100","5.57553","0.40130"
"4.48200","5.57678","0.40232"
"4.48300","5.57803","0.40322"
"4.48400","5.57928","0.40407"
"4.48500","5.58053","0.40481"
"4.48600","5.58179","0.40517"
"4.48700","5.58304","0.40515"
"4.48800","5.58429","0.40501"
"4.48900","5.58555","0.40495"
"4.49000","5.58680","0.40495"
"4.49100","5.58805","0.40487"
"4.49200","5.58930","0.40464"
"4.49300","5.59056","0.40431"
"4.49400","5.59181","0.40392"
"4.49500","5.59307","0.40329"
"4.49600","5.59432","0.40234"
"4.49700","5.59557","0.40124"
"4.49800","5.59683","0.40017"
"4.49900","5.59808","0.39907"
"4.50000","5.59933","0.39792"
"4.50100","5.60059","0.39696"
"4.50200","5.60184","0.39642"
"4.50300","5.60309","0.39624"
"4.50400","5.60435","0.39624"
"4.50500","5.60560","0.39637"
"4.50600","5.60685","0.39657"
"4.50700","5.60811","0.39673"
"4.50800","5.60936","0.39674"
"4.50900","5.61061","0.39655"
"4.51000","5.61187","0.39619"
"4.51100","5.61312","0.39577"
"4.51200","5.61437","0.39540"
"4.51300","5.61563","0.39514"
"4.51400","5.61688","0.39499"
"4.51500","5.61814","0.39501"
"4.51600","5.61939","0.39529"
"4.51700","5.62065","0.39580"
"4.51800","5.62190","0.39640"
"4.51900","5.62316","0.39699"
"4.52000","5.62441","0.39747"
"4.52100","5.62567","0.39770"
"4.52200","5.62692","0.39769"
"4.52300","5.62818","0.39754"
"4.52400","5.62943","0.39727"
"4.52500","5.63069","0.39688"
"4.52600","5.63195","0.39658"
"4.52700","5.63320","0.39655"
"4.52800","5.63446","0.39672"
"4.52900","5.63571","0.39697"
"4.53000","5.63697","0.39721"
"4.53100","5.63823","0.39744"
"4.53200","5.63948","0.39773"
"4.53300","5.64074","0.39811"
"4.53400","5.64199","0.39853"
"4.53500","5.64324","0.39896"
"4.53600","5.64450","0.39948"
"4.53700","5.64575","0.40013"
"4.53800","5.64701","0.40087"
"4.53900","5.64826","0.40173"
"4.54000","5.64951","0.40286"
"4.54100","5.65077","0.40422"
"4.54200","5.65202","0.40559"
"4.54300","5.65327","0.40685"
"4.54400","5.65452","0.40806"
"4.54500","5.65578","0.40916"
"4.54600","5.65703","0.41005"
"4.54700","5.65828","0.41069"
"4.54800","5.65953","0.41119"
"4.54900","5.66079","0.41163"
"4.55000","5.66204","0.41199"
"4.55100","5.66329","0.41229"
"4.55200","5.66454","0.41256"
"4.55300","5.66579","0.41288"
"4.55400","5.66704","0.41330"
"4.55500","5.66829","0.41374"
"4.55600","5.66954","0.41398"
"4.55700","5.67079","0.41393"
"4.55800","5.67204","0.41364"
"4.55900","5.67329","0.41321"
"4.56000","5.67454","0.41272"
"4.56100","5.67579","0.41222"
"4.56200","5.67703","0.41171"
"4.56300","5.67828","0.41122"
"4.56400","5.67952","0.41084"
"4.56500","5.68077","0.41061"
"4.56600","5.68201","0.41048"
"4.56700","5.68326","0.41042"
"4.56800","5.68450","0.41043"
"4.56900","5.68575","0.41048"
"4.57000","5.68699","0.41047"
"4.57100","5.68824","0.41034"
"4.57200","5.68948","0.41015"
"4.57300","5.69072","0.40994"
"4.57400","5.69197","0.40982"
"4.57500","5.69321","0.40987"
"4.57600","5.69445","0.41009"
"4.57700","5.69570","0.41038"
"4.57800","5.69694","0.41074"
"4.57900","5.69819","0.41117"
"4.58000","5.69943","0.41152"
"4.58100","5.70068","0.41167"
"4.58200","5.70192","0.41167"
"4.58300","5.70317","0.41158"
"4.58400","5.70441","0.41140"
"4.58500","5.70565","0.41115"
"4.58600","5.70690","0.41094"
"4.58700","5.70814","0.41078"
"4.58800","5.70939","0.41075"
"4.58900","5.71063","0.41105"
"4.59000","5.71188","0.41162"
"4.59100","5.71312","0.41218"
"4.59200","5.71437","0.41252"
"4.59300","5.71561","0.41272"
"4.59400","5.71686","0.41294"
"4.59500","5.71810","0.41322"
"4.59600","5.71935","0.41343"
"4.59700","5.72059","0.41345"
"4.59800","5.72184","0.41338"
"4.59900","5.72308","0.41350"
"4.60000","5.72433","0.41395"
"4.60100","5.72557","0.41470"
"4.60200","5.72682","0.41565"
"4.60300","5.72806","0.41657"
"4.60400","5.72931","0.41724"
"4.60500","5.73055","0.41760"
"4.60600","5.73180","0.41786"
"4.60700","5.73305","0.41817"
"4.60800","5.73429","0.41842"
"4.60900","5.73554","0.41855"
"4.61000","5.73679","0.41871"
"4.61100","5.73803","0.41898"
"4.61200","5.73928","0.41926"
"4.61300","5.74053","0.41954"
"4.61400","5.74178","0.41993"
"4.61500","5.74303","0.42039"
"4.61600","5.74427","0.42076"
"4.61700","5.74552","0.42091"
"4.61800","5.74677","0.42085"
"4.61900","5.74802","0.42070"
"4.62000","5.74927","0.42068"
"4.62100","5.75052","0.42084"
"4.62200","5.75176","0.42105"
"4.62300","5.75301","0.42123"
"4.62400","5.75426","0.42148"
"4.62500","5.75551","0.42189"
"4.62600","5.75676","0.42249"
"4.62700","5.75801","0.42319"
"4.62800","5.75925","0.42386"
"4.62900","5.76050","0.42435"
"4.63000","5.76175","0.42461"
"4.63100","5.76300","0.42466"
"4.63200","5.76425","0.42453"
"4.63300","5.76550","0.42429"
"4.63400","5.76675","0.42411"
"4.63500","5.76800","0.42415"
"4.63600","5.76925","0.42453"
"4.63700","5.77050","0.42521"
"4.63800","5.77175","0.42606"
"4.63900","5.77300","0.42684"
"4.64000","5.77426","0.42747"
"4.64100","5.77551","0.42800"
"4.64200","5.77676","0.42838"
"4.64300","5.77801","0.42851"
"4.64400","5.77927","0.42848"
"4.64500","5.78052","0.42844"
"4.64600","5.78178","0.42840"
"4.64700","5.78303","0.42828"
"4.64800","5.78428","0.42821"
"4.64900","5.78554","0.42832"
"4.65000","5.78679","0.42858"
"4.65100","5.78805","0.42889"
"4.65200","5.78931","0.42925"
"4.65300","5.79056","0.42960"
"4.65400","5.79182","0.42973"
"4.65500","5.79307","0.42943"
"4.65600","5.79433","0.42872"
"4.65700","5.79559","0.42793"
"4.65800","5.79684","0.42749"
"4.65900","5.79810","0.42741"
"4.66000","5.79936","0.42734"
"4.66100","5.80061","0.42712"
"4.66200","5.80187","0.42692"
"4.66300","5.80312","0.42684"
"4.66400","5.80438","0.42673"
"4.66500","5.80564","0.42643"
"4.66600","5.80689","0.42596"
"4.66700","5.80815","0.42537"
"4.66800","5.80941","0.42471"
"4.66900","5.81066","0.42418"
"4.67000","5.81192","0.42431"
"4.67100","5.81317","0.42646"
"4.67200","5.81443","0.43168"
"4.67300","5.81568","0.43820"
"4.67400","5.81694","0.44256"
"4.67500","5.81819","0.44318"
"4.67600","5.81944","0.44137"
"4.67700","5.82070","0.43965"
"4.67800","5.82195","0.43941"
"4.67900","5.82320","0.44007"
"4.68000","5.82446","0.44030"
"4.68100","5.82571","0.43966"
"4.68200","5.82696","0.43891"
"4.68300","5.82821","0.43889"
"4.68400","5.82947","0.43969"
"4.68500","5.83072","0.44077"
"4.68600","5.83197","0.44161"
"4.68700","5.83322","0.44219"
"4.68800","5.83448","0.44273"
"4.68900","5.83573","0.44328"
"4.69000","5.83698","0.44353"
"4.69100","5.83824","0.44309"
"4.69200","5.83949","0.44199"
"4.69300","5.84074","0.44068"
"4.69400","5.84200","0.43941"
"4.69500","5.84325","0.43808"
"4.69600","5.84450","0.43682"
"4.69700","5.84576","0.43604"
"4.69800","5.84701","0.43578"
"4.69900","5.84827","0.43584"
"4.70000","5.84952","0.43606"
"4.70100","5.85077","0.43611"
"4.70200","5.85203","0.43562"
"4.70300","5.85328","0.43468"
"4.70400","5.85453","0.43382"
"4.70500","5.85579","0.43318"
"4.70600","5.85704","0.43271"
"4.70700","5.85829","0.43248"
"4.70800","5.85954","0.43253"
"4.70900","5.86080","0.43288"
"4.71000","5.86205","0.43357"
"4.71100","5.86330","0.43450"
"4.71200","5.86455","0.43544"
"4.71300","5.86581","0.43626"
"4.71400","5.86706","0.43696"
"4.71500","5.86831","0.43732"
"4.71600","5.86956","0.43722"
"4.71700","5.87081","0.43692"
"4.71800","5.87206","0.43672"
"4.71900","5.87331","0.43671"
"4.72000","5.87456","0.43696"
"4.72100","5.87581","0.43763"
"4.72200","5.87706","0.43865"
"4.72300","5.87831","0.43974"
"4.72400","5.87956","0.44075"
"4.72500","5.88081","0.44162"
"4.72600","5.88205","0.44212"
"4.72700","5.88330","0.44209"
"4.72800","5.88455","0.44167"
"4.72900","5.88579","0.44113"
"4.73000","5.88704","0.44069"
"4.73100","5.88828","0.44055"
"4.73200","5.88953","0.44080"
"4.73300","5.89077","0.44121"
"4.73400","5.89202","0.44157"
"4.73500","5.89326","0.44193"
"4.73600","5.89450","0.44244"
"4.73700","5.89574","0.44308"
"4.73800","5.89698","0.44373"
"4.73900","5.89823","0.44416"
"4.74000","5.89947","0.44416"
"4.74100","5.90071","0.44382"
"4.74200","5.90195","0.44347"
"4.74300","5.90319","0.44324"
"4.74400","5.90443","0.44313"
"4.74500","5.90567","0.44326"
"4.74600","5.90691","0.44370"
"4.74700","5.90815","0.44427"
"4.74800","5.90939","0.44486"
"4.74900","5.91063","0.44547"
"4.75000","5.91187","0.44596"
"4.75100","5.91311","0.44604"
"4.75200","5.91435","0.44563"
"4.75300","5.91560","0.44484"
"4.75400","5.91684","0.44399"
"4.75500","5.91808","0.44345"
"4.75600","5.91932","0.44332"
"4.75700","5.92056","0.44331"
"4.75800","5.92181","0.44317"
"4.75900","5.92305","0.44297"
"4.76000","5.92429","0.44282"
"4.76100","5.92554","0.44263"
"4.76200","5.92678","0.44227"
"4.76300","5.92802","0.44176"
"4.76400","5.92927","0.44115"
"4.76500","5.93051","0.44038"
"4.76600","5.93176","0.43957"
"4.76700","5.93300","0.43894"
"4.76800","5.93424","0.43866"
"4.76900","5.93549","0.43882"
"4.77000","5.93673","0.43936"
"4.77100","5.93798","0.44011"
"4.77200","5.93923","0.44094"
"4.77300","5.94047","0.44178"
"4.77400","5.94172","0.44256"
"4.77500","5.94297","0.44319"
"4.77600","5.94422","0.44368"
"4.77700","5.94547","0.44406"
"4.77800","5.94671","0.44428"
"4.77900","5.94796","0.44444"
"4.78000","5.94922","0.44481"
"4.78100","5.95047","0.44549"
"4.78200","5.95172","0.44639"
"4.78300","5.95297","0.44745"
"4.78400","5.95422","0.44859"
"4.78500","5.95548","0.44959"
"4.78600","5.95673","0.45023"
"4.78700","5.95799","0.45053"
"4.78800","5.95924","0.45056"
"4.78900","5.96049","0.45032"
"4.79000","5.96175","0.44990"
"4.79100","5.96301","0.44944"
"4.79200","5.96426","0.44903"
"4.79300","5.96552","0.44875"
"4.79400","5.96677","0.44869"
"4.79500","5.96803","0.44880"
"4.79600","5.96928","0.44890"
"4.79700","5.97054","0.44887"
"4.79800","5.97179","0.44866"
"4.79900","5.97305","0.44821"
"4.80000","5.97430","0.44752"
"4.80100","5.97556","0.44675"
"4.80200","5.97682","0.44606"
"4.80300","5.97807","0.44548"
"4.80400","5.97933","0.44508"
"4.80500","5.98058","0.44498"
"4.80600","5.98184","0.44518"
"4.80700","5.98309","0.44561"
"4.80800","5.98435","0.44623"
"4.80900","5.98561","0.44694"
"4.81000","5.98686","0.44761"
"4.81100","5.98812","0.44821"
"4.81200","5.98938","0.44873"
"4.81300","5.99063","0.44915"
"4.81400","5.99189","0.44951"
"4.81500","5.99314","0.44996"
"4.81600","5.99440","0.45062"
"4.81700","5.99566","0.45149"
"4.81800","5.99691","0.45259"
"4.81900","5.99817","0.45394"
"4.82000","5.99943","0.45546"
"4.82100","6.00068","0.45698"
"4.82200","6.00194","0.45827"
"4.82300","6.00320","0.45919"
"4.82400","6.00445","0.45979"
"4.82500","6.00571","0.46033"
"4.82600","6.00697","0.46084"
"4.82700","6.00822","0.46123"
"4.82800","6.00948","0.46148"
"4.82900","6.01073","0.46185"
"4.83000","6.01199","0.46251"
"4.83100","6.01324","0.46337"
"4.83200","6.01450","0.46437"
"4.83300","6.01575","0.46547"
"4.83400","6.01700","0.46655"
"4.83500","6.01826","0.46740"
"4.83600","6.01951","0.46798"
"4.83700","6.02076","0.46833"
"4.83800","6.02201","0.46851"
"4.83900","6.02327","0.46862"
"4.84000","6.02452","0.46876"
"4.84100","6.02577","0.46904"
"4.84200","6.02702","0.46954"
"4.84300","6.02827","0.47022"
"4.84400","6.02952","0.47087"
"4.84500","6.03077","0.47137"
"4.84600","6.03202","0.47171"
"4.84700","6.03327","0.47184"
"4.84800","6.03452","0.47162"
"4.84900","6.03576","0.47099"
"4.85000","6.03701","0.47014"
"4.85100","6.03826","0.46924"
"4.85200","6.03951","0.46843"
"4.85300","6.04076","0.46783"
"4.85400","6.04201","0.46743"
"4.85500","6.04325","0.46708"
"4.85600","6.04450","0.46662"
"4.85700","6.04575","0.46603"
"4.85800","6.04700","0.46523"
"4.85900","6.04825","0.46414"
"4.86000","6.04949","0.46280"
"4.86100","6.05074","0.46133"
"4.86200","6.05199","0.45980"
"4.86300","6.05324","0.45831"
"4.86400","6.05448","0.45709"
"4.86500","6.05573","0.45625"
"4.86600","6.05698","0.45577"
"4.86700","6.05823","0.45561"
"4.86800","6.05948","0.45571"
"4.86900","6.06072","0.45594"
"4.87000","6.06197","0.45622"
"4.87100","6.06322","0.45646"
"4.87200","6.06446","0.45662"
"4.87300","6.06571","0.45673"
"4.87400","6.06696","0.45691"
"4.87500","6.06820","0.45728"
"4.87600","6.06945","0.45788"
"4.87700","6.07070","0.45871"
"4.87800","6.07194","0.45981"
"4.87900","6.07319","0.46111"
"4.88000","6.07444","0.46246"
"4.88100","6.07568","0.46376"
"4.88200","6.07693","0.46494"
"4.88300","6.07817","0.46597"
"4.88400","6.07942","0.46686"
"4.88500","6.08067","0.46770"
"4.88600","6.08191","0.46848"
"4.88700","6.08316","0.46916"
"4.88800","6.08440","0.46979"
"4.88900","6.08565","0.47042"
"4.89000","6.08690","0.47107"
"4.89100","6.08814","0.47169"
"4.89200","6.08939","0.47228"
"4.89300","6.09063","0.47276"
"4.89400","6.09188","0.47307"
"4.89500","6.09313","0.47315"
"4.89600","6.09437","0.47299"
"4.89700","6.09562","0.47256"
"4.89800","6.09686","0.47197"
"4.89900","6.09811","0.47142"
"4.90000","6.09935","0.47099"
"4.90100","6.10059","0.47068"
"4.90200","6.10184","0.47055"
"4.90300","6.10308","0.47062"
"4.90400","6.10433","0.47082"
"4.90500","6.10557","0.47108"
"4.90600","6.10681","0.47137"
"4.90700","6.10806","0.47166"
"4.90800","6.10930","0.47192"
"4.90900","6.11054","0.47216"
"4.91000","6.11178","0.47239"
"4.91100","6.11303","0.47265"
"4.91200","6.11427","0.47299"
"4.91300","6.11551","0.47344"
"4.91400","6.11676","0.47404"
"4.91500","6.11800","0.47478"
"4.91600","6.11925","0.47562"
"4.91700","6.12049","0.47651"
"4.91800","6.12174","0.47734"
"4.91900","6.12298","0.47803"
"4.92000","6.12423","0.47856"
"4.92100","6.12548","0.47888"
"4.92200","6.12672","0.47899"
"4.92300","6.12797","0.47895"
"4.92400","6.12922","0.47888"
"4.92500","6.13047","0.47885"
"4.92600","6.13172","0.47897"
"4.92700","6.13297","0.47933"
"4.92800","6.13421","0.47993"
"4.92900","6.13546","0.48072"
"4.93000","6.13671","0.48159"
"4.93100","6.13796","0.48240"
"4.93200","6.13921","0.48303"
"4.93300","6.14046","0.48338"
"4.93400","6.14171","0.48343"
"4.93500","6.14296","0.48327"
"4.93600","6.14421","0.48310"
"4.93700","6.14546","0.48308"
"4.93800","6.14671","0.48329"
"4.93900","6.14796","0.48368"
"4.94000","6.14922","0.48428"
"4.94100","6.15047","0.48510"
"4.94200","6.15172","0.48605"
"4.94300","6.15297","0.48696"
"4.94400","6.15422","0.48775"
"4.94500","6.15548","0.48839"
"4.94600","6.15673","0.48883"
"4.94700","6.15798","0.48905"
"4.94800","6.15924","0.48915"
"4.94900","6.16049","0.48926"
"4.95000","6.16174","0.48945"
"4.95100","6.16300","0.48971"
"4.95200","6.16425","0.48998"
"4.95300","6.16551","0.49022"
"4.95400","6.16676","0.49040"
"4.95500","6.16802","0.49044"
"4.95600","6.16928","0.49026"
"4.95700","6.17053","0.48982"
"4.95800","6.17179","0.48918"
"4.95900","6.17304","0.48837"
"4.96000","6.17430","0.48746"
"4.96100","6.17555","0.48663"
"4.96200","6.17681","0.48602"
"4.96300","6.17806","0.48568"
"4.96400","6.17932","0.48557"
"4.96500","6.18057","0.48560"
"4.96600","6.18183","0.48571"
"4.96700","6.18308","0.48576"
"4.96800","6.18434","0.48567"
"4.96900","6.18559","0.48544"
"4.97000","6.18685","0.48510"
"4.97100","6.18810","0.48471"
"4.97200","6.18935","0.48439"
"4.97300","6.19061","0.48432"
"4.97400","6.19186","0.48465"
"4.97500","6.19312","0.48540"
"4.97600","6.19437","0.48642"
"4.97700","6.19563","0.48757"
"4.97800","6.19688","0.48867"
"4.97900","6.19813","0.48961"
"4.98000","6.19939","0.49034"
"4.98100","6.20064","0.49084"
"4.98200","6.20190","0.49116"
"4.98300","6.20315","0.49138"
"4.98400","6.20440","0.49155"
"4.98500","6.20566","0.49177"
"4.98600","6.20691","0.49212"
"4.98700","6.20816","0.49262"
"4.98800","6.20942","0.49318"
"4.98900","6.21067","0.49372"
"4.99000","6.21192","0.49416"
"4.99100","6.21317","0.49443"
"4.99200","6.21442","0.49442"
"4.99300","6.21567","0.49411"
"4.99400","6.21692","0.49356"
"4.99500","6.21817","0.49287"
"4.99600","6.21942","0.49215"
"4.99700","6.22067","0.49152"
"4.99800","6.22192","0.49111"
"4.99900","6.22317","0.49101"
"5.00000","6.22441","0.49123"
"5.00100","6.22566","0.49164"
"5.00200","6.22691","0.49210"
"5.00300","6.22816","0.49252"
"5.00400","6.22940","0.49281"
"5.00500","6.23065","0.49294"
"5.00600","6.23190","0.49298"
"5.00700","6.23314","0.49298"
"5.00800","6.23439","0.49297"
"5.00900","6.23564","0.49301"
"5.01000","6.23689","0.49322"
"5.01100","6.23813","0.49365"
"5.01200","6.23938","0.49415"
"5.01300","6.24063","0.49461"
"5.01400","6.24187","0.49503"
"5.01500","6.24312","0.49545"
"5.01600","6.24437","0.49576"
"5.01700","6.24562","0.49584"
"5.01800","6.24686","0.49570"
"5.01900","6.24811","0.49542"
"5.02000","6.24936","0.49509"
"5.02100","6.25060","0.49477"
"5.02200","6.25185","0.49454"
"5.02300","6.25310","0.49455"
"5.02400","6.25434","0.49482"
"5.02500","6.25559","0.49523"
"5.02600","6.25683","0.49570"
"5.02700","6.25808","0.49614"
"5.02800","6.25932","0.49641"
"5.02900","6.26057","0.49637"
"5.03000","6.26181","0.49601"
"5.03100","6.26305","0.49552"
"5.03200","6.26430","0.49509"
"5.03300","6.26554","0.49481"
"5.03400","6.26679","0.49472"
"5.03500","6.26803","0.49488"
"5.03600","6.26927","0.49531"
"5.03700","6.27052","0.49597"
"5.03800","6.27176","0.49682"
"5.03900","6.27300","0.49780"
"5.04000","6.27425","0.49868"
"5.04100","6.27549","0.49924"
"5.04200","6.27674","0.49942"
"5.04300","6.27798","0.49937"
"5.04400","6.27923","0.49927"
"5.04500","6.28047","0.49917"
"5.04600","6.28172","0.49915"
"5.04700","6.28296","0.49931"
"5.04800","6.28421","0.49972"
"5.04900","6.28546","0.50030"
"5.05000","6.28670","0.50095"
"5.05100","6.28795","0.50160"
"5.05200","6.28919","0.50217"
"5.05300","6.29044","0.50254"
"5.05400","6.29169","0.50259"
"5.05500","6.29294","0.50234"
"5.05600","6.29418","0.50191"
"5.05700","6.29543","0.50142"
"5.05800","6.29668","0.50091"
"5.05900","6.29793","0.50049"
"5.06000","6.29917","0.50027"
"5.06100","6.30042","0.50026"
"5.06200","6.30167","0.50035"
"5.06300","6.30292","0.50048"
"5.06400","6.30417","0.50065"
"5.06500","6.30541","0.50082"
"5.06600","6.30666","0.50092"
"5.06700","6.30791","0.50098"
"5.06800","6.30916","0.50108"
"5.06900","6.31041","0.50130"
"5.07000","6.31166","0.50168"
"5.07100","6.31291","0.50227"
"5.07200","6.31416","0.50316"
"5.07300","6.31541","0.50432"
"5.07400","6.31666","0.50554"
"5.07500","6.31792","0.50666"
"5.07600","6.31917","0.50765"
"5.07700","6.32042","0.50850"
"5.07800","6.32167","0.50915"
"5.07900","6.32292","0.50950"
"5.08000","6.32418","0.50960"
"5.08100","6.32543","0.50960"
"5.08200","6.32668","0.50959"
"5.08300","6.32794","0.50961"
"5.08400","6.32919","0.50972"
"5.08500","6.33044","0.50988"
"5.08600","6.33169","0.50999"
"5.08700","6.33295","0.50995"
"5.08800","6.33420","0.50974"
"5.08900","6.33545","0.50934"
"5.09000","6.33671","0.50868"
"5.09100","6.33796","0.50772"
"5.09200","6.33921","0.50655"
"5.09300","6.34047","0.50542"
"5.09400","6.34172","0.50451"
"5.09500","6.34297","0.50386"
"5.09600","6.34423","0.50349"
"5.09700","6.34548","0.50346"
"5.09800","6.34673","0.50370"
"5.09900","6.34798","0.50406"
"5.10000","6.34924","0.50434"
"5.10100","6.35049","0.50451"
"5.10200","6.35174","0.50460"
"5.10300","6.35299","0.50463"
"5.10400","6.35425","0.50465"
"5.10500","6.35550","0.50474"
"5.10600","6.35675","0.50492"
"5.10700","6.35800","0.50517"
"5.10800","6.35926","0.50553"
"5.10900","6.36051","0.50610"
"5.11000","6.36176","0.50689"
"5.11100","6.36302","0.50783"
"5.11200","6.36427","0.50881"
"5.11300","6.36552","0.50974"
"5.11400","6.36678","0.51052"
"5.11500","6.36803","0.51107"
"5.11600","6.36928","0.51134"
"5.11700","6.37054","0.51139"
"5.11800","6.37179","0.51135"
"5.11900","6.37305","0.51126"
"5.12000","6.37430","0.51124"
"5.12100","6.37556","0.51151"
"5.12200","6.37681","0.51214"
"5.12300","6.37807","0.51282"
"5.12400","6.37932","0.51316"
"5.12500","6.38057","0.51312"
"5.12600","6.38183","0.51284"
"5.12700","6.38308","0.51240"
"5.12800","6.38434","0.51176"
"5.12900","6.38559","0.51102"
"5.13000","6.38685","0.51042"
"5.13100","6.38810","0.51003"
"5.13200","6.38935","0.50979"
"5.13300","6.39061","0.50973"
"5.13400","6.39186","0.51004"
"5.13500","6.39311","0.51075"
"5.13600","6.39436","0.51157"
"5.13700","6.39562","0.51235"
"5.13800","6.39687","0.51307"
"5.13900","6.39812","0.51358"
"5.14000","6.39937","0.51371"
"5.14100","6.40062","0.51358"
"5.14200","6.40188","0.51356"
"5.14300","6.40313","0.51381"
"5.14400","6.40438","0.51425"
"5.14500","6.40563","0.51485"
"5.14600","6.40689","0.51565"
"5.14700","6.40814","0.51653"
"5.14800","6.40939","0.51718"
"5.14900","6.41064","0.51745"
"5.15000","6.41189","0.51746"
"5.15100","6.41315","0.51734"
"5.15200","6.41440","0.51700"
"5.15300","6.41565","0.51647"
"5.15400","6.41690","0.51589"
"5.15500","6.41815","0.51542"
"5.15600","6.41941","0.51506"
"5.15700","6.42066","0.51481"
"5.15800","6.42191","0.51468"
"5.15900","6.42316","0.51461"
"5.16000","6.42441","0.51454"
"5.16100","6.42566","0.51452"
"5.16200","6.42691","0.51457"
"5.16300","6.42816","0.51461"
"5.16400","6.42941","0.51456"
"5.16500","6.43066","0.51452"
"5.16600","6.43190","0.51472"
"5.16700","6.43315","0.51532"
"5.16800","6.43440","0.51624"
"5.16900","6.43565","0.51745"
"5.17000","6.43690","0.51906"
"5.17100","6.43815","0.52088"
"5.17200","6.43939","0.52230"
"5.17300","6.44064","0.52313"
"5.17400","6.44189","0.52384"
"5.17500","6.44314","0.52465"
"5.17600","6.44439","0.52524"
"5.17700","6.44564","0.52544"
"5.17800","6.44689","0.52563"
"5.17900","6.44814","0.52618"
"5.18000","6.44938","0.52705"
"5.18100","6.45063","0.52800"
"5.18200","6.45188","0.52905"
"5.18300","6.45313","0.53028"
"5.18400","6.45438","0.53147"
"5.18500","6.45563","0.53231"
"5.18600","6.45688","0.53284"
"5.18700","6.45813","0.53327"
"5.18800","6.45937","0.53358"
"5.18900","6.46062","0.53368"
"5.19000","6.46187","0.53368"
"5.19100","6.46312","0.53384"
"5.19200","6.46436","0.53419"
"5.19300","6.46561","0.53462"
"5.19400","6.46686","0.53510"
"5.19500","6.46810","0.53579"
"5.19600","6.46935","0.53665"
"5.19700","6.47059","0.53735"
"5.19800","6.47184","0.53770"
"5.19900","6.47308","0.53783"
"5.20000","6.47433","0.53786"
"5.20100","6.47558","0.53782"
"5.20200","6.47682","0.53785"
"5.20300","6.47807","0.53820"
"5.20400","6.47931","0.53908"
"5.20500","6.48056","0.54043"
"5.20600","6.48180","0.54225"
"5.20700","6.48305","0.54551"
"5.20800","6.48429","0.55047"
"5.20900","6.48554","0.55416"
"5.21000","6.48678","0.55352"
"5.21100","6.48803","0.54994"
"5.21200","6.48928","0.54728"
"5.21300","6.49052","0.54683"
"5.21400","6.49177","0.54665"
"5.21500","6.49302","0.54505"
"5.21600","6.49427","0.54300"
"5.21700","6.49552","0.54229"
"5.21800","6.49677","0.54269"
"5.21900","6.49802","0.54270"
"5.22000","6.49927","0.54210"
"5.22100","6.50052","0.54167"
"5.22200","6.50177","0.54135"
"5.22300","6.50303","0.54057"
"5.22400","6.50428","0.53933"
"5.22500","6.50553","0.53793"
"5.22600","6.50679","0.53634"
"5.22700","6.50804","0.53448"
"5.22800","6.50930","0.53276"
"5.22900","6.51055","0.53173"
"5.23000","6.51181","0.53106"
"5.23100","6.51306","0.53001"
"5.23200","6.51432","0.52900"
"5.23300","6.51558","0.52890"
"5.23400","6.51683","0.52932"
"5.23500","6.51809","0.52933"
"5.23600","6.51935","0.52911"
"5.23700","6.52061","0.52925"
"5.23800","6.52186","0.52942"
"5.23900","6.52312","0.52930"
"5.24000","6.52438","0.52952"
"5.24100","6.52564","0.53054"
"5.24200","6.52690","0.53198"
"5.24300","6.52815","0.53324"
"5.24400","6.52941","0.53419"
"5.24500","6.53067","0.53511"
"5.24600","6.53193","0.53609"
"5.24700","6.53319","0.53674"
"5.24800","6.53444","0.53681"
"5.24900","6.53570","0.53673"
"5.25000","6.53696","0.53677"
"5.25100","6.53822","0.53656"
"5.25200","6.53947","0.53606"
"5.25300","6.54073","0.53581"
"5.25400","6.54198","0.53604"
"5.25500","6.54324","0.53631"
"5.25600","6.54449","0.53640"
"5.25700","6.54575","0.53653"
"5.25800","6.54700","0.53671"
"5.25900","6.54825","0.53660"
"5.26000","6.54951","0.53608"
"5.26100","6.55076","0.53536"
"5.26200","6.55201","0.53457"
"5.26300","6.55326","0.53358"
"5.26400","6.55452","0.53258"
"5.26500","6.55577","0.53207"
"5.26600","6.55702","0.53217"
"5.26700","6.55827","0.53256"
"5.26800","6.55952","0.53300"
"5.26900","6.56077","0.53343"
"5.27000","6.56202","0.53385"
"5.27100","6.56327","0.53422"
"5.27200","6.56452","0.53451"
"5.27300","6.56577","0.53463"
